fighter1,fighter2,outcome
Thiago Alves,Tim Means,L/W
Billy Quarantillo,Jacob Kilburn,W/L
Bryce Mitchell,Matt Sayles,W/L
Joe Solecki,Matt Wiman,W/L
Virna Jandiroba,Mallory Martin,W/L
Makhmud Muradov,Trevor Smith,W/L
Jan Blachowicz,Jacare Souza,W/L
Mauricio Rua,Paul Craig,D/D
Charles Oliveira,Jared Gordon,W/L
Antonio Arroyo,Andre Muniz,L/W
Markus Perez,Wellington Turman,L/W
Sergio Moraes,James Krause,L/W
Ricardo Ramos,Eduardo Garagorri,W/L
Francisco Trinaldo,Bobby Green,W/L
Warlley Alves,Randy Brown,L/W
Douglas Silva de Andrade,Renan Barao,W/L
Ariane Lipski,Isabela de Padua,W/L
Vanessa Melo,Tracy Cortez,L/W
Zabit Magomedsharipov,Calvin Kattar,W/L
Alexander Volkov,Greg Hardy,W/L
Zelim Imadaev,Danny Roberts,L/W
Khadis Ibragimov,Ed Herman,L/W
Ramazan Emeev,Anthony Rocco Martin,L/W
Shamil Gamzatov,Klidson Abreu,W/L
Magomed Ankalaev,Dalcha Lungiambula,W/L
Rustam Khabilov,Sergey Khandozhko,W/L
Roman Kopylov,Karl Roberson,L/W
Abubakar Nurmagomedov,David Zawada,L/W
Alexander Yakovlev,Roosevelt Roberts,L/W
Jessica-Rose Clark,Pannie Kianzad,L/W
Grigory Popov,Davey Grant,L/W
Jorge Masvidal,Nate Diaz,W/L
Kelvin Gastelum,Darren Till,L/W
Stephen Thompson,Vicente Luque,W/L
Derrick Lewis,Blagoy Ivanov,W/L
Kevin Lee,Gregor Gillespie,W/L
Corey Anderson,Johnny Walker,W/L
Shane Burgos,Makwan Amirkhani,W/L
Brad Tavares,Edmen Shahbazyan,L/W
Andrei Arlovski,Jairzinho Rozenstruik,L/W
Katlyn Chookagian,Jennifer Maia,W/L
Lyman Good,Chance Rencountre,W/L
Julio Arce,Hakeem Dawodu,L/W
Demian Maia,Ben Askren,W/L
Michael Johnson,Stevie Ray,L/W
Frank Camacho,Beneil Dariush,L/W
Ciryl Gane,Don'Tale Mayes,W/L
Muslim Salikhov,Laureano Staropoli,W/L
Randa Markos,Ashley Yoder,W/L
Alex White,Rafael Fiziev,L/W
Enrique Barzola,Movsar Evloev,L/W
Maurice Greene,Sergei Pavlovich,L/W
Loma Lookboonmee,Aleksandra Albu,W/L
Raphael Pessoa,Jeff Hughes,W/L
Dominick Reyes,Chris Weidman,W/L
Yair Rodriguez,Jeremy Stephens,W/L
Greg Hardy,Ben Sosoli,NC/NC
Joe Lauzon,Jonathan Pearce,W/L
Maycee Barber,Gillian Robertson,W/L
Deron Winn,Darren Stewart,L/W
Charles Rosa,Manny Bermudez,W/L
Molly McCann,Diana Belbita,W/L
Kyle Bochniak,Sean Woodson,L/W
Randy Costa,Boston Salmon,W/L
Court McGee,Sean Brady,L/W
Brendan Allen,Kevin Holland,W/L
Daniel Spitz,Tanner Boser,L/W
Joanna Jedrzejczyk,Michelle Waterson,W/L
Cub Swanson,Kron Gracie,W/L
Niko Price,James Vick,W/L
Mackenzie Dern,Amanda Ribas,L/W
Matt Frevola,Luis Pena,W/L
Eryk Anders,Gerald Meerschaert,W/L
Ryan Spann,Devin Clark,W/L
Mike Davis,Thomas Gifford,W/L
Max Griffin,Alex Morono,L/W
Deiveson Figueiredo,Tim Elliott,W/L
Marlon Vera,Andre Ewell,W/L
Miguel Baeza,Hector Aldana,W/L
Marvin Vettori,Andrew Sanchez,W/L
JJ Aldrich,Lauren Mueller,W/L
Robert Whittaker,Israel Adesanya,L/W
Al Iaquinta,Dan Hooker,L/W
Tai Tuivasa,Serghei Spivac,L/W
Luke Jumeau,Dhiego Lima,L/W
Justin Tafa,Yorgan De Castro,L/W
Jake Matthews,Rostem Akman,W/L
Callan Potter,Maki Pitolo,W/L
Brad Riddell,Jamie Mullarkey,W/L
Megan Anderson,Zarah Fairn,W/L
Nadia Kassem,Ji Yeon Kim,L/W
Khalid Taha,Bruno Silva,NC/NC
Jack Hermansson,Jared Cannonier,L/W
Mark Madsen,Danilo Belluardo,W/L
Gunnar Nelson,Gilbert Burns,L/W
Ion Cutelaba,Khalil Rountree Jr.,W/L
Michal Oleksiejczuk,Ovince Saint Preux,L/W
Nicolas Dalby,Alex Oliveira,W/L
Alen Amedovski,John Phillips,L/W
Alessio Di Chirico,Makhmud Muradov,L/W
Siyar Bahadurzada,Ismail Naurdiev,L/W
Brandon Davis,Giga Chikadze,L/W
Macy Chiasson,Lina Lansberg,L/W
Marc Diakiese,Lando Vannata,W/L
Jack Shore,Nohelin Hernandez,W/L
Yair Rodriguez,Jeremy Stephens,NC/NC
Carla Esparza,Alexa Grasso,W/L
Brandon Moreno,Askar Askarov,D/D
Irene Aldana,Vanessa Melo,W/L
Martin Bravo,Steven Peterson,L/W
Jose Quinonez,Carlos Huachin,W/L
Marco Polo Reyes,Kyle Nelson,L/W
Ariane Carnelossi,Angela Hill,L/W
Sergio Pettis,Tyson Nam,W/L
Vinicius Moreira,Paul Craig,L/W
Sijara Eubanks,Bethe Correia,L/W
Claudio Puelles,Marcos Mariano,W/L
Donald Cerrone,Justin Gaethje,L/W
Glover Teixeira,Nikita Krylov,W/L
Todd Duffee,Jeff Hughes,NC/NC
Michel Pereira,Tristan Connelly,L/W
Uriah Hall,Antonio Carlos Junior,W/L
Misha Cirkunov,Jimmy Crute,W/L
Marcin Tybura,Augusto Sakai,L/W
Cole Smith,Miles Johns,L/W
Brad Katona,Hunter Azure,L/W
Chas Skelly,Jordan Griffin,W/L
Louis Smolka,Ryan MacDonald,W/L
Kyle Prepolec,Austin Hubbard,L/W
Khabib Nurmagomedov,Dustin Poirier,W/L
Edson Barboza,Paul Felder,L/W
Islam Makhachev,Davi Ramos,W/L
Curtis Blaydes,Shamil Abdurakhimov,W/L
Mairbek Taisumov,Diego Ferreira,L/W
Joanne Wood,Andrea Lee,W/L
Zubaira Tukhugov,Lerone Murphy,D/D
Liana Jojua,Sarah Moras,L/W
Ottman Azaitar,Teemu Packalen,W/L
Belal Muhammad,Takashi Sato,W/L
Nordine Taleb,Muslim Salikhov,L/W
Omari Akhmedov,Zak Cummings,W/L
Don Madge,Fares Ziam,W/L
Jessica Andrade,Zhang Weili,L/W
Li Jingliang,Elizeu Zaleski dos Santos,W/L
Kai Kara-France,Mark De La Rosa,W/L
Song Kenan,Derrick Krantz,W/L
Wu Yanan,Inoue Mizuki,L/W
Junyong Park,Anthony Hernandez,L/W
Sumudaerji,Andre Soukhamthath,W/L
Da-Un Jung,Khadis Ibragimov,W/L
Damir Ismagulov,Thiago Moises,W/L
Alatengheili,Danaa Batgerel,W/L
Karol Rosa,Lara Procopio,W/L
Daniel Cormier,Stipe Miocic,L/W
Anthony Pettis,Nate Diaz,L/W
Yoel Romero,Paulo Costa,L/W
Gabriel Benitez,Sodiq Yusuff,L/W
Derek Brunson,Ian Heinisch,W/L
Devonte Smith,Khama Worthy,L/W
Raphael Assuncao,Cory Sandhagen,L/W
Christos Giagos,Drakkar Klose,L/W
Manny Bermudez,Casey Kenney,L/W
Hannah Cifers,Jodie Esquibel,W/L
Kyung Ho Kang,Brandon Davis,W/L
Sabina Mazo,Shana Dobson,W/L
Valentina Shevchenko,Liz Carmouche,W/L
Vicente Luque,Mike Perry,W/L
Eduardo Garagorri,Humberto Bandenay,W/L
Volkan Oezdemir,Ilir Latifi,W/L
Rodolfo Vieira,Oskar Piechota,W/L
Enrique Barzola,Bobby Moffett,W/L
Gilbert Burns,Aleksei Kunchenko,W/L
Ciryl Gane,Raphael Pessoa,W/L
Tecia Torres,Marina Rodriguez,L/W
Rogerio Bontorin,Raulian Paiva,W/L
Geraldo de Freitas,Chris Gutierrez,L/W
Kazula Vargas,Alex Da Silva,L/W
Veronica Macedo,Polyana Viana,W/L
Colby Covington,Robbie Lawler,W/L
Jim Miller,Clay Guida,W/L
Joaquim Silva,Nasrat Haqparast,L/W
Trevin Giles,Gerald Meerschaert,L/W
Scott Holtzman,Dong Hyun Ma,W/L
Darko Stosic,Kennedy Nzechukwu,L/W
Mickey Gall,Salim Touahri,W/L
Antonina Shevchenko,Lucie Pudilova,W/L
Jordan Espinosa,Matt Schnell,L/W
Lauren Murphy,Mara Romero Borella,W/L
Claudio Silva,Cole Williams,W/L
Miranda Granger,Hannah Goldy,W/L
Max Holloway,Frankie Edgar,W/L
Cristiane Justino,Felicia Spencer,W/L
Geoff Neal,Niko Price,W/L
Olivier Aubin-Mercier,Arman Tsarukyan,L/W
Marc-Andre Barriault,Krzysztof Jotko,L/W
Alexis Davis,Viviane Araujo,L/W
Hakeem Dawodu,Yoshinori Horie,W/L
Gavin Tucker,SeungWoo Choi,W/L
Alexandre Pantoja,Deiveson Figueiredo,L/W
Gillian Robertson,Sarah Frota,W/L
Erik Koch,Kyle Stewart,W/L
Rafael Dos Anjos,Leon Edwards,L/W
Aleksei Oleinik,Walt Harris,L/W
Greg Hardy,Juan Adams,W/L
James Vick,Dan Hooker,L/W
Alexander Hernandez,Francisco Trinaldo,W/L
Andrei Arlovski,Ben Rothwell,W/L
Alex Caceres,Steven Peterson,W/L
Raquel Pennington,Irene Aldana,W/L
Sam Alvey,Klidson Abreu,L/W
Roxanne Modafferi,Jennifer Maia,L/W
Ray Borg,Gabriel Silva,W/L
Mario Bautista,Jin Soo Son,W/L
Domingo Pilarte,Felipe Colares,L/W
Germaine de Randamie,Aspen Ladd,W/L
Urijah Faber,Ricky Simon,W/L
Josh Emmett,Mirsad Bektic,W/L
Karl Roberson,Wellington Turman,W/L
Marvin Vettori,Cezar Ferreira,W/L
Mike Rodriguez,John Allan,NC/NC
Andre Fili,Sheymon Moraes,W/L
Julianna Pena,Nicco Montano,W/L
Darren Elkins,Ryan Hall,L/W
Pingyuan Liu,Jonathan Martinez,L/W
Livinha Souza,Brianna Van Buren,L/W
Benito Lopez,Vince Morales,W/L
Jon Jones,Thiago Santos,W/L
Amanda Nunes,Holly Holm,W/L
Jorge Masvidal,Ben Askren,W/L
Jan Blachowicz,Luke Rockhold,W/L
Diego Sanchez,Michael Chiesa,L/W
Gilbert Melendez,Arnold Allen,L/W
Marlon Vera,Nohelin Hernandez,W/L
Claudia Gadelha,Randa Markos,W/L
Alejandro Perez,Song Yadong,L/W
Edmen Shahbazyan,Jack Marshman,W/L
Ismail Naurdiev,Chance Rencountre,L/W
Julia Avila,Pannie Kianzad,W/L
Francis Ngannou,Junior Dos Santos,W/L
Jussier Formiga,Joseph Benavidez,L/W
Demian Maia,Anthony Rocco Martin,W/L
Roosevelt Roberts,Vinc Pichel,L/W
Drew Dober,Marco Polo Reyes,W/L
Alonzo Menifield,Paul Craig,W/L
Ricardo Ramos,Journey Newson,W/L
Eryk Anders,Vinicius Moreira,W/L
Jared Gordon,Dan Moret,W/L
Dalcha Lungiambula,Dequan Townsend,W/L
Emily Whitmire,Amanda Ribas,L/W
Maurice Greene,Junior Albini,W/L
Renato Moicano,Chan Sung Jung,L/W
Bryan Barberena,Randy Brown,L/W
Andre Ewell,Anderson Dos Santos,W/L
Andrea Lee,Montana De La Rosa,W/L
Kevin Holland,Alessio Di Chirico,W/L
Dan Ige,Kevin Aguilar,W/L
Ashley Yoder,Syuri Kondo,W/L
Matt Wiman,Luis Pena,L/W
Allen Crowder,Jairzinho Rozenstruik,L/W
Ariane Lipski,Molly McCann,L/W
Deron Winn,Eric Spicely,W/L
Henry Cejudo,Marlon Moraes,W/L
Valentina Shevchenko,Jessica Eye,W/L
Tony Ferguson,Donald Cerrone,W/L
Jimmie Rivera,Petr Yan,L/W
Tai Tuivasa,Blagoy Ivanov,L/W
Tatiana Suarez,Nina Nunes,W/L
Aljamain Sterling,Pedro Munhoz,W/L
Karolina Kowalkiewicz,Alexa Grasso,L/W
Ricardo Lamas,Calvin Kattar,L/W
Yan Xiaonan,Angela Hill,W/L
Bevon Lewis,Darren Stewart,L/W
Eddie Wineland,Grigory Popov,W/L
Katlyn Chookagian,Joanne Wood,W/L
Alexander Gustafsson,Anthony Smith,L/W
Jimi Manuwa,Aleksandar Rakic,L/W
Makwan Amirkhani,Chris Fishgold,W/L
Damir Hadzovic,Christos Giagos,L/W
Daniel Teymur,Sung Bin Jo,W/L
Rostem Akman,Sergey Khandozhko,L/W
Tonya Evinger,Lina Lansberg,L/W
Stevie Ray,Leonardo Santos,L/W
Nick Hein,Frank Camacho,L/W
Bea Malecki,Duda Santana,W/L
Darko Stosic,Devin Clark,L/W
Joel Alvarez,Danilo Belluardo,W/L
Rafael Dos Anjos,Kevin Lee,W/L
Antonio Carlos Junior,Ian Heinisch,L/W
Megan Anderson,Felicia Spencer,L/W
Vicente Luque,Derrick Krantz,W/L
Charles Oliveira,Nik Lentz,W/L
Davi Ramos,Austin Hubbard,W/L
Aspen Ladd,Sijara Eubanks,W/L
Desmond Green,Charles Jourdain,W/L
Danny Roberts,Michel Pereira,L/W
Michael Trizano,Grant Dawson,L/W
Patrick Cummins,Ed Herman,L/W
Zak Cummings,Trevin Giles,W/L
Julio Arce,Julian Erosa,W/L
Rose Namajunas,Jessica Andrade,L/W
Jared Cannonier,Anderson Silva,W/L
Jose Aldo,Alexander Volkanovski,L/W
Thiago Alves,Laureano Staropoli,L/W
Irene Aldana,Bethe Correia,W/L
Rogerio Nogueira,Ryan Spann,L/W
Thiago Moises,Kurt Holobaugh,W/L
Warlley Alves,Sergio Moraes,W/L
BJ Penn,Clay Guida,L/W
Luana Carolina,Priscila Cachoeira,W/L
Raoni Barcelos,Carlos Huachin,W/L
Talita Bernardo,Viviane Araujo,L/W
Al Iaquinta,Donald Cerrone,L/W
Derek Brunson,Elias Theodorou,W/L
Cub Swanson,Shane Burgos,L/W
Brad Katona,Merab Dvalishvili,L/W
Walt Harris,Serghei Spivac,W/L
Marc-Andre Barriault,Andrew Sanchez,L/W
Macy Chiasson,Sarah Moras,W/L
Aiemann Zahabi,Vince Morales,L/W
Nordine Taleb,Kyle Prepolec,W/L
Kyle Nelson,Matt Sayles,L/W
Arjan Bhullar,Juan Adams,W/L
Mitch Gagnon,Cole Smith,L/W
Jacare Souza,Jack Hermansson,L/W
Greg Hardy,Dmitrii Smoliakov,W/L
Alex Oliveira,Mike Perry,L/W
Glover Teixeira,Ion Cutelaba,W/L
John Lineker,Cory Sandhagen,L/W
Roosevelt Roberts,Thomas Gifford,W/L
Ben Saunders,Takashi Sato,L/W
Andrei Arlovski,Augusto Sakai,L/W
Carla Esparza,Virna Jandiroba,W/L
Gilbert Burns,Mike Davis,W/L
Jim Miller,Jason Gonzalez,W/L
Angela Hill,Jodie Esquibel,W/L
Court McGee,Dhiego Lima,L/W
Alistair Overeem,Aleksei Oleinik,W/L
Islam Makhachev,Arman Tsarukyan,W/L
Sergei Pavlovich,Marcelo Golm,W/L
Roxanne Modafferi,Antonina Shevchenko,W/L
Krzysztof Jotko,Alen Amedovski,W/L
Movsar Evloev,SeungWoo Choi,W/L
Sultan Aliev,Keita Nakamura,W/L
Alexander Yakovlev,Alex Da Silva,W/L
Marcin Tybura,Shamil Abdurakhimov,L/W
Gadzhimurad Antigulov,Michal Oleksiejczuk,L/W
Magomed Mustafaev,Rafael Fiziev,W/L
Max Holloway,Dustin Poirier,L/W
Kelvin Gastelum,Israel Adesanya,L/W
Eryk Anders,Khalil Rountree Jr.,L/W
Alan Jouban,Dwight Grant,L/W
Ovince Saint Preux,Nikita Krylov,L/W
Jalin Turner,Matt Frevola,L/W
Wilson Reis,Alexandre Pantoja,L/W
Max Griffin,Zelim Imadaev,W/L
Boston Salmon,Khalid Taha,L/W
Curtis Millender,Belal Muhammad,L/W
Montel Jackson,Andre Soukhamthath,W/L
Lauren Mueller,Poliana Botelho,L/W
Brandon Davis,Randy Costa,W/L
Edson Barboza,Justin Gaethje,L/W
David Branch,Jack Hermansson,L/W
Josh Emmett,Michael Johnson,W/L
Karolina Kowalkiewicz,Michelle Waterson,L/W
Kennedy Nzechukwu,Paul Craig,L/W
Sodiq Yusuff,Sheymon Moraes,W/L
Marina Rodriguez,Jessica Aguilar,W/L
Ross Pearson,Desmond Green,L/W
Enrique Barzola,Kevin Aguilar,L/W
Kevin Holland,Gerald Meerschaert,W/L
Ray Borg,Casey Kenney,L/W
Sabina Mazo,Maryna Moroz,L/W
Alex Perez,Mark De La Rosa,W/L
Stephen Thompson,Anthony Pettis,L/W
Curtis Blaydes,Justin Willis,W/L
John Makdessi,Jesus Pinedo,W/L
Jussier Formiga,Deiveson Figueiredo,W/L
Luis Pena,Steven Peterson,W/L
Maycee Barber,JJ Aldrich,W/L
Bryce Mitchell,Bobby Moffett,W/L
Marlon Vera,Frankie Saenz,W/L
Alexis Davis,Jennifer Maia,L/W
Randa Markos,Angela Hill,W/L
Ryan MacDonald,Chris Gutierrez,L/W
Eric Shelton,Jordan Espinosa,L/W
Darren Till,Jorge Masvidal,L/W
Leon Edwards,Gunnar Nelson,W/L
Volkan Oezdemir,Dominick Reyes,L/W
Nathaniel Wood,Jose Quinonez,W/L
Danny Roberts,Claudio Silva,L/W
Jack Marshman,John Phillips,W/L
Arnold Allen,Jordan Rinaldi,W/L
Marc Diakiese,Joe Duffy,W/L
Nicolae Negumereanu,Saparbeg Safarov,L/W
Danny Henry,Dan Ige,L/W
Molly McCann,Priscila Cachoeira,W/L
Mike Grundy,Nad Narimani,W/L
Derrick Lewis,Junior Dos Santos,L/W
Elizeu Zaleski dos Santos,Curtis Millender,W/L
Tim Means,Niko Price,L/W
Blagoy Ivanov,Ben Rothwell,W/L
Beneil Dariush,Drew Dober,W/L
Tim Boetsch,Omari Akhmedov,L/W
Anthony Rocco Martin,Sergio Moraes,W/L
Marion Reneau,Yana Kunitskaya,L/W
Grant Dawson,Julian Erosa,W/L
Maurice Greene,Jeff Hughes,W/L
Louis Smolka,Matt Schnell,L/W
Alex Morono,Zak Ottow,W/L
Alex White,Dan Moret,W/L
Jon Jones,Anthony Smith,W/L
Tyron Woodley,Kamaru Usman,L/W
Robbie Lawler,Ben Askren,L/W
Tecia Torres,Zhang Weili,L/W
Cody Garbrandt,Pedro Munhoz,L/W
Jeremy Stephens,Zabit Magomedsharipov,L/W
Misha Cirkunov,Johnny Walker,L/W
Cody Stamann,Alejandro Perez,W/L
Diego Sanchez,Mickey Gall,W/L
Edmen Shahbazyan,Charles Byrd,W/L
Gina Mazany,Macy Chiasson,L/W
Polyana Viana,Hannah Cifers,L/W
Jan Blachowicz,Thiago Santos,L/W
Stefan Struve,Marcos Rogerio de Lima,W/L
Gian Villante,Michal Oleksiejczuk,L/W
Liz Carmouche,Lucie Pudilova,W/L
John Dodson,Petr Yan,L/W
Magomed Ankalaev,Klidson Abreu,W/L
Dwight Grant,Carlo Pedersoli Jr.,W/L
Daniel Teymur,Chris Fishgold,L/W
Veronica Macedo,Gillian Robertson,L/W
Damir Hadzovic,Marco Polo Reyes,W/L
Michel Prazeres,Ismail Naurdiev,L/W
Rustam Khabilov,Diego Ferreira,L/W
Damir Ismagulov,Joel Alvarez,W/L
Francis Ngannou,Cain Velasquez,W/L
James Vick,Paul Felder,L/W
Cortney Casey,Cynthia Calvillo,L/W
Alex Caceres,Kron Gracie,L/W
Vicente Luque,Bryan Barberena,W/L
Andre Fili,Myles Jury,W/L
Jimmie Rivera,Aljamain Sterling,L/W
Benito Lopez,Manny Bermudez,L/W
Ashlee Evans-Smith,Andrea Lee,L/W
Scott Holtzman,Nik Lentz,L/W
Renan Barao,Luke Sanders,L/W
Aleksandra Albu,Emily Whitmire,L/W
Israel Adesanya,Anderson Silva,W/L
Lando Vannata,Marcos Mariano,W/L
Rani Yahya,Ricky Simon,L/W
Montana De La Rosa,Nadia Kassem,W/L
Jimmy Crute,Sam Alvey,W/L
Devonte Smith,Dong Hyun Ma,W/L
Shane Young,Austin Arnett,W/L
Kai Kara-France,Raulian Paiva,W/L
Teruto Ishihara,Kyung Ho Kang,L/W
Callan Potter,Jalin Turner,L/W
Wuliji Buren,Jonathan Martinez,L/W
Raphael Assuncao,Marlon Moraes,L/W
Jose Aldo,Renato Moicano,W/L
Demian Maia,Lyman Good,W/L
Charles Oliveira,David Teymur,W/L
Johnny Walker,Justin Ledet,W/L
Livinha Souza,Sarah Frota,W/L
Markus Perez,Anthony Hernandez,W/L
Mara Romero Borella,Taila Santos,W/L
Thiago Alves,Max Griffin,W/L
Junior Albini,Jairzinho Rozenstruik,L/W
Geraldo de Freitas,Felipe Colares,W/L
Ricardo Ramos,Said Nurmagomedov,L/W
Bibulatov Magomed,Rogerio Bontorin,L/W
Henry Cejudo,TJ Dillashaw,W/L
Greg Hardy,Allen Crowder,L/W
Gregor Gillespie,Yancy Medeiros,W/L
Joseph Benavidez,Dustin Ortiz,W/L
Paige VanZant,Rachael Ostovich,W/L
Glover Teixeira,Karl Roberson,W/L
Alexander Hernandez,Donald Cerrone,L/W
Joanne Wood,Ariane Lipski,W/L
Alonzo Menifield,Vinicius Moreira,W/L
Cory Sandhagen,Mario Bautista,W/L
Dennis Bermudez,Te Edwards,W/L
Belal Muhammad,Geoff Neal,L/W
Kyle Stewart,Chance Rencountre,L/W
Jon Jones,Alexander Gustafsson,W/L
Cristiane Justino,Amanda Nunes,L/W
Carlos Condit,Michael Chiesa,L/W
Ilir Latifi,Corey Anderson,L/W
Chad Mendes,Alexander Volkanovski,L/W
Andrei Arlovski,Walt Harris,NC/NC
Cat Zingano,Megan Anderson,L/W
Douglas Silva de Andrade,Petr Yan,L/W
BJ Penn,Ryan Hall,L/W
Nathaniel Wood,Andre Ewell,W/L
Uriah Hall,Bevon Lewis,W/L
Curtis Millender,Siyar Bahadurzada,W/L
Brian Kelleher,Montel Jackson,L/W
Kevin Lee,Al Iaquinta,L/W
Edson Barboza,Dan Hooker,W/L
Rob Font,Sergio Pettis,W/L
Jim Miller,Charles Oliveira,L/W
Zak Ottow,Dwight Grant,W/L
Bobby Green,Drakkar Klose,L/W
Jared Gordon,Joaquim Silva,L/W
Gerald Meerschaert,Jack Hermansson,L/W
Trevor Smith,Zak Cummings,L/W
Dan Ige,Jordan Griffin,W/L
Adam Milstead,Mike Rodriguez,L/W
Chris de la Rocha,Juan Adams,L/W
Max Holloway,Brian Ortega,W/L
Valentina Shevchenko,Joanna Jedrzejczyk,W/L
Alex Oliveira,Gunnar Nelson,L/W
Hakeem Dawodu,Kyle Bochniak,W/L
Jimi Manuwa,Thiago Santos,L/W
Claudia Gadelha,Nina Nunes,L/W
Olivier Aubin-Mercier,Gilbert Burns,L/W
Katlyn Chookagian,Jessica Eye,L/W
Elias Theodorou,Eryk Anders,W/L
Brad Katona,Matthew Lopez,W/L
Chad Laprise,Dhiego Lima,L/W
Diego Ferreira,Kyle Nelson,W/L
Devin Clark,Aleksandar Rakic,L/W
Junior Dos Santos,Tai Tuivasa,W/L
Mauricio Rua,Tyson Pedro,W/L
Mark Hunt,Justin Willis,L/W
Jake Matthews,Anthony Rocco Martin,L/W
Suman Mokhtarian,Sodiq Yusuff,L/W
Jimmy Crute,Paul Craig,W/L
Yushin Okami,Aleksei Kunchenko,L/W
Wilson Reis,Ben Nguyen,W/L
Keita Nakamura,Salim Touahri,W/L
Elias Garcia,Kai Kara-France,L/W
Mizuto Hirota,Christos Giagos,L/W
Alex Gorgees,Damir Ismagulov,L/W
Rafael Dos Anjos,Kamaru Usman,L/W
Juan Espino,Justin Frazier,W/L
Pannie Kianzad,Macy Chiasson,L/W
Pedro Munhoz,Bryan Caraway,W/L
Darren Stewart,Edmen Shahbazyan,L/W
Ji Yeon Kim,Antonina Shevchenko,L/W
Ricky Glenn,Kevin Aguilar,L/W
Joseph Benavidez,Alex Perez,W/L
Maurice Greene,Michel Batista,W/L
Julija Stoliarenko,Leah Letson,L/W
Roosevelt Roberts,Darrell Horcher,W/L
Tim Means,Ricky Rainey,W/L
Raoni Barcelos,Chris Gutierrez,W/L
Curtis Blaydes,Francis Ngannou,L/W
Alistair Overeem,Sergei Pavlovich,W/L
Song Yadong,Vince Morales,W/L
Li Jingliang,David Zawada,W/L
Song Kenan,Alex Morono,L/W
Wu Yanan,Lauren Mueller,W/L
Hu Yaozong,Rashad Coulter,L/W
Zhang Weili,Jessica Aguilar,W/L
Pingyuan Liu,Martin Day,W/L
Yan Xiaonan,Syuri Kondo,W/L
Kevin Holland,John Phillips,W/L
Sumudaerji,Louis Smolka,L/W
Neil Magny,Santiago Ponzinibbio,L/W
Ricardo Lamas,Darren Elkins,W/L
Khalil Rountree Jr.,Johnny Walker,L/W
Cezar Ferreira,Ian Heinisch,L/W
Guido Cannetti,Marlon Vera,L/W
Cynthia Calvillo,Poliana Botelho,W/L
Michel Prazeres,Bartosz Fabinski,W/L
Alexandre Pantoja,Yuta Sasaki,W/L
Humberto Bandenay,Austin Arnett,L/W
Laureano Staropoli,Hector Aldana,W/L
Devin Powell,Jesus Pinedo,L/W
Nad Narimani,Anderson Dos Santos,W/L
Chan Sung Jung,Yair Rodriguez,L/W
Donald Cerrone,Mike Perry,W/L
Raquel Pennington,Germaine de Randamie,L/W
Beneil Dariush,Thiago Moises,W/L
Maycee Barber,Hannah Cifers,W/L
Michael Trizano,Luis Pena,W/L
Ashley Yoder,Amanda Cooper,W/L
Chas Skelly,Bobby Moffett,NC/NC
Davi Ramos,John Gunther,W/L
Devonte Smith,Julian Erosa,W/L
Joseph Morales,Eric Shelton,L/W
Mark De La Rosa,Joby Sanchez,W/L
Daniel Cormier,Derrick Lewis,W/L
Chris Weidman,Jacare Souza,L/W
David Branch,Jared Cannonier,L/W
Karl Roberson,Jack Marshman,W/L
Derek Brunson,Israel Adesanya,L/W
Jason Knight,Jordan Rinaldi,L/W
Sijara Eubanks,Roxanne Modafferi,W/L
Julio Arce,Sheymon Moraes,L/W
Lyman Good,Ben Saunders,W/L
Matt Frevola,Lando Vannata,D/D
Shane Burgos,Kurt Holobaugh,W/L
Adam Wieczorek,Marcos Rogerio de Lima,L/W
Volkan Oezdemir,Anthony Smith,L/W
Michael Johnson,Artem Lobov,W/L
Misha Cirkunov,Patrick Cummins,W/L
Andre Soukhamthath,Jonathan Martinez,W/L
Gian Villante,Ed Herman,W/L
Alex Garcia,Court McGee,L/W
Nordine Taleb,Sean Strickland,L/W
Thibault Gouti,Nasrat Haqparast,L/W
Calvin Kattar,Chris Fishgold,W/L
Sarah Moras,Talita Bernardo,L/W
Te Edwards,Don Madge,L/W
Arjan Bhullar,Marcelo Golm,W/L
Stevie Ray,Jessin Ayari,W/L
Khabib Nurmagomedov,Conor McGregor,W/L
Tony Ferguson,Anthony Pettis,W/L
Ovince Saint Preux,Dominick Reyes,L/W
Derrick Lewis,Alexander Volkov,W/L
Michelle Waterson,Felice Herrig,W/L
Sergio Pettis,Jussier Formiga,L/W
Vicente Luque,Jalin Turner,W/L
Aspen Ladd,Tonya Evinger,W/L
Scott Holtzman,Alan Patrick,W/L
Lina Lansberg,Yana Kunitskaya,L/W
Gray Maynard,Nik Lentz,L/W
Ryan LaFlare,Anthony Rocco Martin,L/W
Thiago Santos,Eryk Anders,W/L
Alex Oliveira,Carlo Pedersoli Jr.,W/L
Sam Alvey,Rogerio Nogueira,L/W
Renan Barao,Andre Ewell,L/W
Randa Markos,Marina Rodriguez,D/D
Charles Oliveira,Christos Giagos,W/L
Francisco Trinaldo,Evan Dunham,W/L
Luis Henrique,Ryan Spann,L/W
Augusto Sakai,Chase Sherman,W/L
Sergio Moraes,Ben Saunders,W/L
Mayra Bueno Silva,Gillian Robertson,W/L
Thales Leites,Hector Lombard,W/L
Elizeu Zaleski dos Santos,Luigi Vendramini,W/L
Livinha Souza,Alex Chambers,W/L
Mark Hunt,Aleksei Oleinik,L/W
Jan Blachowicz,Nikita Krylov,W/L
Andrei Arlovski,Shamil Abdurakhimov,L/W
