Date,Tournament,Surface,Player1,Player2,player,Result
3‑Oct‑2022,Astana,Hard,Stefanos Tsitsipas,Luca Nardi,Luca Nardi,W
3‑Oct‑2022,Astana,Hard,Luca Nardi,Alexander Shevchenko,Luca Nardi,W
3‑Oct‑2022,Astana,Hard,Luca Nardi,David Goffin,Luca Nardi,W
3‑Oct‑2022,Astana,Hard,Luca Nardi,Hamad Medjedovic,Luca Nardi,W
26‑Sep‑2022,Tel Aviv,Hard,Edan Leshem,Luca Nardi,Luca Nardi,W
26‑Sep‑2022,Tel Aviv,Hard,Luca Nardi,Andrey Chepelev,Luca Nardi,W
19‑Sep‑2022,Metz,Hard,Zsombor Piros,Luca Nardi,Luca Nardi,W
29‑Aug‑2022,Manacor CH,Hard,Luca Nardi,Zizou Bergs,Luca Nardi,W
29‑Aug‑2022,Manacor CH,Hard,Luca Nardi,Alexandar Lazarov,Luca Nardi,W
29‑Aug‑2022,Manacor CH,Hard,Luca Nardi,Jerzy Janowicz,Luca Nardi,W
29‑Aug‑2022,Manacor CH,Hard,Luca Nardi,Altug Celikbilek,Luca Nardi,W
29‑Aug‑2022,Manacor CH,Hard,Luca Nardi,Jesper De Jong,Luca Nardi,W
29‑Aug‑2022,US Open,Hard,Dimitar Kuzmanov,Luca Nardi,Luca Nardi,W
18‑Jul‑2022,Hamburg,Clay,Pablo Carreno Busta,Luca Nardi,Luca Nardi,W
18‑Jul‑2022,Hamburg,Clay,Luca Nardi,Ricardas Berankis,Luca Nardi,W
18‑Jul‑2022,Hamburg,Clay,Luca Nardi,Pedro Sousa,Luca Nardi,W
11‑Jul‑2022,Verona CH,Clay,Matteo Gigante,Luca Nardi,Luca Nardi,W
4‑Jul‑2022,Salzburg CH,Clay,Norbert Gombos,Luca Nardi,Luca Nardi,W
13‑Jun‑2022,Parma CH,Clay,Marco Cecchinato,Luca Nardi,Luca Nardi,W
6‑Jun‑2022,Perugia CH,Clay,Luciano Darderi,Luca Nardi,Luca Nardi,W
6‑Jun‑2022,Perugia CH,Clay,Luca Nardi,Gianluca Mager,Luca Nardi,W
30‑May‑2022,Forli 6 CH,Clay,Matteo Martineau,Luca Nardi,Luca Nardi,W
9‑May‑2022,Rome Masters,Clay,Cameron Norrie,Luca Nardi,Luca Nardi,W
18‑Apr‑2022,Split CH,Clay,Mate Valkusz,Luca Nardi,Luca Nardi,W
18‑Apr‑2022,Split CH,Clay,Luca Nardi,Jelle Sels,Luca Nardi,W
18‑Apr‑2022,Split CH,Clay,Luca Nardi,Johan Nikles,Luca Nardi,W
18‑Apr‑2022,Split CH,Clay,Luca Nardi,Duje Kekez,Luca Nardi,W
11‑Apr‑2022,Barletta CH,Clay,Miljan Zekic,Luca Nardi,Luca Nardi,W
11‑Apr‑2022,Barletta CH,Clay,Luca Nardi,Geoffrey Blancaneaux,Luca Nardi,W
11‑Apr‑2022,Barletta CH,Clay,Luca Nardi,Alexandre Muller,Luca Nardi,W
28‑Mar‑2022,Lugano CH,Hard,Luca Nardi,Leandro Riedi,Luca Nardi,W
28‑Mar‑2022,Lugano CH,Hard,Luca Nardi,Cedrik Marcel Stebe,Luca Nardi,W
28‑Mar‑2022,Lugano CH,Hard,Luca Nardi,Jerome Kym,Luca Nardi,W
28‑Mar‑2022,Lugano CH,Hard,Luca Nardi,Aldin Setkic,Luca Nardi,W
28‑Mar‑2022,Lugano CH,Hard,Luca Nardi,Hugo Grenier,Luca Nardi,W
21‑Mar‑2022,Lille CH,Hard,Sean Cuenin,Luca Nardi,Luca Nardi,W
28‑Feb‑2022,Turin CH,Hard,Filip Cristian Jianu,Luca Nardi,Luca Nardi,W
10‑Jan‑2022,Forli 2 CH,Hard,Jack Draper,Luca Nardi,Luca Nardi,W
10‑Jan‑2022,Forli 2 CH,Hard,Luca Nardi,Aldin Setkic,Luca Nardi,W
3‑Jan‑2022,Forli 1 CH,Hard,Luca Nardi,Sasi Kumar Mukund,Luca Nardi,W
3‑Jan‑2022,Forli 1 CH,Hard,Luca Nardi,Christian Harrison,Luca Nardi,W
3‑Jan‑2022,Forli 1 CH,Hard,Luca Nardi,Evan Furness,Luca Nardi,W
3‑Jan‑2022,Forli 1 CH,Hard,Luca Nardi,Lucas Catarina,Luca Nardi,W
6‑Dec‑2021,Forli 3 CH,Hard,Andrea Arnaboldi,Luca Nardi,Luca Nardi,W
6‑Dec‑2021,Forli 3 CH,Hard,Luca Nardi,Aldin Setkic,Luca Nardi,W
6‑Dec‑2021,Forli 3 CH,Hard,Luca Nardi,Alexey Vatutin,Luca Nardi,W
6‑Dec‑2021,Forli 3 CH,Hard,Luca Nardi,Andrea Vavassori,Luca Nardi,W
29‑Nov‑2021,Forli 2 CH,Hard,Vitaliy Sachko,Luca Nardi,Luca Nardi,W
22‑Nov‑2021,Bari CH,Hard,Daniel Masur,Luca Nardi,Luca Nardi,W
22‑Nov‑2021,Bari CH,Hard,Luca Nardi,Julian Lenz,Luca Nardi,W
22‑Nov‑2021,Bari CH,Hard,Luca Nardi,Maxime Cressy,Luca Nardi,W
8‑Nov‑2021,Ortisei CH,Hard,Quentin Halys,Luca Nardi,Luca Nardi,W
1‑Nov‑2021,Bergamo CH,Hard,Illya Marchenko,Luca Nardi,Luca Nardi,W
23‑Aug‑2021,Barletta CH,Clay,Chun Hsin Tseng,Luca Nardi,Luca Nardi,W
23‑Aug‑2021,Barletta CH,Clay,Luca Nardi,Malek Jaziri,Luca Nardi,W
9‑Aug‑2021,San Marino CH,Clay,Marco Cecchinato,Luca Nardi,Luca Nardi,W
9‑Aug‑2021,San Marino CH,Clay,Luca Nardi,Raul Brancaccio,Luca Nardi,W
2‑Aug‑2021,Cordenons CH,Clay,Francesco Forti,Luca Nardi,Luca Nardi,W
26‑Jul‑2021,Trieste CH,Clay,Maximilian Marterer,Luca Nardi,Luca Nardi,W
31‑May‑2021,Biella 7 CH,Clay,Lorenzo Giustino,Luca Nardi,Luca Nardi,W
15‑Mar‑2021,Biella 4 CH,Hard,Akira Santillan,Luca Nardi,Luca Nardi,W
8‑Mar‑2021,Biella 3 CH,Hard,Liam Broady,Luca Nardi,Luca Nardi,W
8‑Mar‑2021,Biella 3 CH,Hard,Luca Nardi,Yuichi Sugita,Luca Nardi,W
14‑Feb‑2021,Biella 2 CH,Hard,Constant Lestienne,Luca Nardi,Luca Nardi,W
7‑Feb‑2021,Biella 1 CH,Hard,Tim Van Rijthoven,Luca Nardi,Luca Nardi,W
16‑Nov‑2020,Ortisei CH,Hard,Tomas Machac,Luca Nardi,Luca Nardi,W
2‑Nov‑2020,Parma CH,Hard,Maxime Cressy,Luca Nardi,Luca Nardi,W
19‑Oct‑2020,Antwerp,Hard,Marcos Giron,Luca Nardi,Luca Nardi,W
31‑Aug‑2020,Cordenons CH,Clay,Cedrik Marcel Stebe,Luca Nardi,Luca Nardi,W
24‑Aug‑2020,Trieste CH,Clay,Tomas Martin Etcheverry,Luca Nardi,Luca Nardi,W
24‑Aug‑2020,Trieste CH,Clay,Luca Nardi,Matthias Bachinger,Luca Nardi,W
17‑Feb‑2020,Bergamo CH,Hard,Viktor Durasovic,Luca Nardi,Luca Nardi,W
6‑May‑2024,Rome Masters,Clay,Roberto Carballes Baena,Christopher Oconnell,Christopher Oconnell,W
22‑Apr‑2024,Madrid Masters,Clay,Matteo Arnaldi,Christopher Oconnell,Christopher Oconnell,W
15‑Apr‑2024,Munich,Clay,Taro Daniel,Christopher Oconnell,Christopher Oconnell,W
8‑Apr‑2024,Monte Carlo Masters,Clay,Alejandro Tabilo,Christopher Oconnell,Christopher Oconnell,W
8‑Apr‑2024,Monte Carlo Masters,Clay,Christopher Oconnell,Aleksandar Vukic,Christopher Oconnell,W
8‑Apr‑2024,Monte Carlo Masters,Clay,Christopher Oconnell,Maximilian Marterer,Christopher Oconnell,W
18‑Mar‑2024,Miami Masters,Hard,Jannik Sinner,Christopher Oconnell,Christopher Oconnell,W
18‑Mar‑2024,Miami Masters,Hard,Christopher Oconnell,Martin Damm,Christopher Oconnell,W
18‑Mar‑2024,Miami Masters,Hard,Christopher Oconnell,Frances Tiafoe,Christopher Oconnell,W
18‑Mar‑2024,Miami Masters,Hard,Christopher Oconnell,Vit Kopriva,Christopher Oconnell,W
4‑Mar‑2024,Indian Wells Masters,Hard,Alexander Zverev,Christopher Oconnell,Christopher Oconnell,W
4‑Mar‑2024,Indian Wells Masters,Hard,Christopher Oconnell,Jack Draper,Christopher Oconnell,W
26‑Feb‑2024,Dubai,Hard,Hubert Hurkacz,Christopher Oconnell,Christopher Oconnell,W
26‑Feb‑2024,Dubai,Hard,Christopher Oconnell,Maximilian Marterer,Christopher Oconnell,W
19‑Feb‑2024,Doha,Hard,Emil Ruusuvuori,Christopher Oconnell,Christopher Oconnell,W
19‑Feb‑2024,Doha,Hard,Christopher Oconnell,Jan Lennard Struff,Christopher Oconnell,W
12‑Feb‑2024,Manama CH,Hard,Billy Harris,Christopher Oconnell,Christopher Oconnell,W
15‑Jan‑2024,Australian Open,Hard,Ben Shelton,Christopher Oconnell,Christopher Oconnell,W
15‑Jan‑2024,Australian Open,Hard,Christopher Oconnell,Cristian Garin,Christopher Oconnell,W
8‑Jan‑2024,Adelaide,Hard,Sebastian Korda,Christopher Oconnell,Christopher Oconnell,W
8‑Jan‑2024,Adelaide,Hard,Christopher Oconnell,Alexander Shevchenko,Christopher Oconnell,W
8‑Jan‑2024,Adelaide,Hard,Christopher Oconnell,Arthur Rinderknech,Christopher Oconnell,W
1‑Jan‑2024,Brisbane,Hard,Alexei Popyrin,Christopher Oconnell,Christopher Oconnell,W
6‑Nov‑2023,Sofia,Hard,Sebastian Ofner,Christopher Oconnell,Christopher Oconnell,W
6‑Nov‑2023,Sofia,Hard,Christopher Oconnell,Hamad Medjedovic,Christopher Oconnell,W
30‑Oct‑2023,Paris Masters,Hard,Dominic Thiem,Christopher Oconnell,Christopher Oconnell,W
30‑Oct‑2023,Paris Masters,Hard,Christopher Oconnell,Arthur Rinderknech,Christopher Oconnell,W
23‑Oct‑2023,Basel,Hard,Sebastian Baez,Christopher Oconnell,Christopher Oconnell,W
23‑Oct‑2023,Basel,Hard,Christopher Oconnell,Thiago Seyboth Wild,Christopher Oconnell,W
23‑Oct‑2023,Basel,Hard,Christopher Oconnell,Maxime Cressy,Christopher Oconnell,W
16‑Oct‑2023,Tokyo,Hard,Sebastian Ofner,Christopher Oconnell,Christopher Oconnell,W
2‑Oct‑2023,Shanghai Masters,Hard,Botic Van De Zandschulp,Christopher Oconnell,Christopher Oconnell,W
20‑Sep‑2023,Chengdu,Hard,Grigor Dimitrov,Christopher Oconnell,Christopher Oconnell,W
20‑Sep‑2023,Chengdu,Hard,Christopher Oconnell,Taro Daniel,Christopher Oconnell,W
20‑Sep‑2023,Chengdu,Hard,Christopher Oconnell,Alibek Kachmazov,Christopher Oconnell,W
11‑Sep‑2023,Guangzhou CH,Hard,Terence Atmane,Christopher Oconnell,Christopher Oconnell,W
11‑Sep‑2023,Guangzhou CH,Hard,Christopher Oconnell,Arjun Kadhe,Christopher Oconnell,W
11‑Sep‑2023,Guangzhou CH,Hard,Christopher Oconnell,Dominik Palan,Christopher Oconnell,W
4‑Sep‑2023,Shanghai CH,Hard,Christopher Oconnell,Yosuke Watanuki,Christopher Oconnell,W
4‑Sep‑2023,Shanghai CH,Hard,Christopher Oconnell,Li Tu,Christopher Oconnell,W
4‑Sep‑2023,Shanghai CH,Hard,Christopher Oconnell,Yan Bai,Christopher Oconnell,W
4‑Sep‑2023,Shanghai CH,Hard,Christopher Oconnell,Yasutaka Uchiyama,Christopher Oconnell,W
4‑Sep‑2023,Shanghai CH,Hard,Christopher Oconnell,Luke Saville,Christopher Oconnell,W
28‑Aug‑2023,US Open,Hard,Daniil Medvedev,Christopher Oconnell,Christopher Oconnell,W
28‑Aug‑2023,US Open,Hard,Christopher Oconnell,Max Purcell,Christopher Oconnell,W
14‑Aug‑2023,Cincinnati Masters,Hard,Daniel Altmaier,Christopher Oconnell,Christopher Oconnell,W
7‑Aug‑2023,Canada Masters,Hard,Cristian Garin,Christopher Oconnell,Christopher Oconnell,W
7‑Aug‑2023,Canada Masters,Hard,Christopher Oconnell,Thai Son Kwiatkowski,Christopher Oconnell,W
31‑Jul‑2023,Kitzbuhel,Clay,Laslo Djere,Christopher Oconnell,Christopher Oconnell,W
24‑Jul‑2023,Umag,Clay,Zsombor Piros,Christopher Oconnell,Christopher Oconnell,W
3‑Jul‑2023,Wimbledon,Grass,Christopher Eubanks,Christopher Oconnell,Christopher Oconnell,W
3‑Jul‑2023,Wimbledon,Grass,Christopher Oconnell,Jiri Vesely,Christopher Oconnell,W
3‑Jul‑2023,Wimbledon,Grass,Christopher Oconnell,Hamad Medjedovic,Christopher Oconnell,W
26‑Jun‑2023,Mallorca,Grass,Corentin Moutet,Christopher Oconnell,Christopher Oconnell,W
12‑Jun‑2023,Stuttgart,Grass,Hubert Hurkacz,Christopher Oconnell,Christopher Oconnell,W
12‑Jun‑2023,Stuttgart,Grass,Christopher Oconnell,Lorenzo Sonego,Christopher Oconnell,W
12‑Jun‑2023,Stuttgart,Grass,Christopher Oconnell,Daniel Altmaier,Christopher Oconnell,W
5‑Jun‑2023,Surbiton CH,Grass,Denis Kudla,Christopher Oconnell,Christopher Oconnell,W
29‑May‑2023,Roland Garros,Clay,Taro Daniel,Christopher Oconnell,Christopher Oconnell,W
22‑May‑2023,Geneva,Clay,Grigor Dimitrov,Christopher Oconnell,Christopher Oconnell,W
22‑May‑2023,Geneva,Clay,Christopher Oconnell,Bernabe Zapata Miralles,Christopher Oconnell,W
22‑May‑2023,Geneva,Clay,Christopher Oconnell,Nino Serdarusic,Christopher Oconnell,W
8‑May‑2023,Rome Masters,Clay,Alexei Popyrin,Christopher Oconnell,Christopher Oconnell,W
24‑Apr‑2023,Madrid Masters,Clay,Taylor Fritz,Christopher Oconnell,Christopher Oconnell,W
24‑Apr‑2023,Madrid Masters,Clay,Christopher Oconnell,Filip Krajinovic,Christopher Oconnell,W
17‑Apr‑2023,Munich,Clay,Holger Rune,Christopher Oconnell,Christopher Oconnell,W
17‑Apr‑2023,Munich,Clay,Christopher Oconnell,Flavio Cobolli,Christopher Oconnell,W
17‑Apr‑2023,Munich,Clay,Christopher Oconnell,Alexander Zverev,Christopher Oconnell,W
17‑Apr‑2023,Munich,Clay,Christopher Oconnell,Ugo Humbert,Christopher Oconnell,W
10‑Apr‑2023,Split CH,Clay,Zsombor Piros,Christopher Oconnell,Christopher Oconnell,W
10‑Apr‑2023,Split CH,Clay,Christopher Oconnell,Dino Prizmic,Christopher Oconnell,W
10‑Apr‑2023,Split CH,Clay,Christopher Oconnell,Nerman Fatic,Christopher Oconnell,W
10‑Apr‑2023,Split CH,Clay,Christopher Oconnell,Dane Sweeny,Christopher Oconnell,W
3‑Apr‑2023,Marrakech,Clay,Pavel Kotov,Christopher Oconnell,Christopher Oconnell,W
3‑Apr‑2023,Marrakech,Clay,Christopher Oconnell,Botic Van De Zandschulp,Christopher Oconnell,W
3‑Apr‑2023,Marrakech,Clay,Christopher Oconnell,Riccardo Bonadio,Christopher Oconnell,W
20‑Mar‑2023,Miami Masters,Hard,Richard Gasquet,Christopher Oconnell,Christopher Oconnell,W
20‑Mar‑2023,Miami Masters,Hard,Yosuke Watanuki,Christopher Oconnell,Christopher Oconnell,W
20‑Mar‑2023,Miami Masters,Hard,Christopher Oconnell,Yannick Hanfmann,Christopher Oconnell,W
13‑Mar‑2023,Phoenix CH,Hard,Aleksandar Kovacevic,Christopher Oconnell,Christopher Oconnell,W
6‑Mar‑2023,Indian Wells Masters,Hard,Alejandro Tabilo,Christopher Oconnell,Christopher Oconnell,W
27‑Feb‑2023,Dubai,Hard,Alexander Zverev,Christopher Oconnell,Christopher Oconnell,W
27‑Feb‑2023,Dubai,Hard,Christopher Oconnell,Emil Ruusuvuori,Christopher Oconnell,W
27‑Feb‑2023,Dubai,Hard,Christopher Oconnell,Quentin Halys,Christopher Oconnell,W
27‑Feb‑2023,Dubai,Hard,Christopher Oconnell,Kareem Allaf,Christopher Oconnell,W
20‑Feb‑2023,Doha,Hard,Daniil Medvedev,Christopher Oconnell,Christopher Oconnell,W
20‑Feb‑2023,Doha,Hard,Christopher Oconnell,Roberto Bautista Agut,Christopher Oconnell,W
20‑Feb‑2023,Doha,Hard,Christopher Oconnell,Fernando Verdasco,Christopher Oconnell,W
13‑Feb‑2023,Manama CH,Hard,Jan Lennard Struff,Christopher Oconnell,Christopher Oconnell,W
13‑Feb‑2023,Manama CH,Hard,Christopher Oconnell,Maximilian Neuchrist,Christopher Oconnell,W
16‑Jan‑2023,Australian Open,Hard,Jenson Brooksby,Christopher Oconnell,Christopher Oconnell,W
9‑Jan‑2023,Adelaide 2,Hard,Tommy Paul,Christopher Oconnell,Christopher Oconnell,W
9‑Jan‑2023,Adelaide 2,Hard,John Millman,Christopher Oconnell,Christopher Oconnell,W
9‑Jan‑2023,Adelaide 2,Hard,Christopher Oconnell,Rinky Hijikata,Christopher Oconnell,W
2‑Jan‑2023,Adelaide 1,Hard,Miomir Kecmanovic,Christopher Oconnell,Christopher Oconnell,W
14‑Nov‑2022,Kobe CH,Hard,Yosuke Watanuki,Christopher Oconnell,Christopher Oconnell,W
14‑Nov‑2022,Kobe CH,Hard,Christopher Oconnell,Marc Polmans,Christopher Oconnell,W
14‑Nov‑2022,Kobe CH,Hard,Christopher Oconnell,Beibit Zhukayev,Christopher Oconnell,W
14‑Nov‑2022,Kobe CH,Hard,Christopher Oconnell,Colin Sinclair,Christopher Oconnell,W
31‑Oct‑2022,Yokohama CH,Hard,Christopher Oconnell,Yosuke Watanuki,Christopher Oconnell,W
31‑Oct‑2022,Yokohama CH,Hard,Christopher Oconnell,Sho Shimabukuro,Christopher Oconnell,W
31‑Oct‑2022,Yokohama CH,Hard,Christopher Oconnell,Tung Lin Wu,Christopher Oconnell,W
31‑Oct‑2022,Yokohama CH,Hard,Christopher Oconnell,Ergi Kirkin,Christopher Oconnell,W
31‑Oct‑2022,Yokohama CH,Hard,Christopher Oconnell,Ramkumar Ramanathan,Christopher Oconnell,W
17‑Oct‑2022,Busan CH,Hard,Kamil Majchrzak,Christopher Oconnell,Christopher Oconnell,W
17‑Oct‑2022,Busan CH,Hard,Christopher Oconnell,Christopher Eubanks,Christopher Oconnell,W
17‑Oct‑2022,Busan CH,Hard,Christopher Oconnell,Ji Sung Nam,Christopher Oconnell,W
17‑Oct‑2022,Busan CH,Hard,Christopher Oconnell,Sasi Kumar Mukund,Christopher Oconnell,W
10‑Oct‑2022,Seoul CH,Hard,Li Tu,Christopher Oconnell,Christopher Oconnell,W
10‑Oct‑2022,Seoul CH,Hard,Christopher Oconnell,Rinky Hijikata,Christopher Oconnell,W
10‑Oct‑2022,Seoul CH,Hard,Christopher Oconnell,Ryan Peniston,Christopher Oconnell,W
3‑Oct‑2022,Gwangju CH,Hard,Dalibor Svrcina,Christopher Oconnell,Christopher Oconnell,W
26‑Sep‑2022,Seoul,Hard,Chun Hsin Tseng,Christopher Oconnell,Christopher Oconnell,W
19‑Sep‑2022,San Diego,Hard,Brandon Nakashima,Christopher Oconnell,Christopher Oconnell,W
19‑Sep‑2022,San Diego,Hard,Christopher Oconnell,Jenson Brooksby,Christopher Oconnell,W
19‑Sep‑2022,San Diego,Hard,Christopher Oconnell,J J Wolf,Christopher Oconnell,W
19‑Sep‑2022,San Diego,Hard,Christopher Oconnell,Jason Kubler,Christopher Oconnell,W
29‑Aug‑2022,US Open,Hard,James Duckworth,Christopher Oconnell,Christopher Oconnell,W
22‑Aug‑2022,Winston-Salem,Hard,Adrian Mannarino,Christopher Oconnell,Christopher Oconnell,W
22‑Aug‑2022,Winston-Salem,Hard,Christopher Oconnell,Tallon Griekspoor,Christopher Oconnell,W
22‑Aug‑2022,Winston-Salem,Hard,Christopher Oconnell,Eduardo Nava,Christopher Oconnell,W
15‑Aug‑2022,Cincinnati Masters,Hard,Jaume Munar,Christopher Oconnell,Christopher Oconnell,W
8‑Aug‑2022,Chicago CH,Hard,Gijs Brouwer,Christopher Oconnell,Christopher Oconnell,W
8‑Aug‑2022,Chicago CH,Hard,Christopher Oconnell,Evan Zhu,Christopher Oconnell,W
4‑Jul‑2022,Porto CH,Hard,Altug Celikbilek,Christopher Oconnell,Christopher Oconnell,W
4‑Jul‑2022,Porto CH,Hard,Christopher Oconnell,Yoshihito Nishioka,Christopher Oconnell,W
4‑Jul‑2022,Porto CH,Hard,Christopher Oconnell,Kaichi Uchida,Christopher Oconnell,W
4‑Jul‑2022,Porto CH,Hard,Christopher Oconnell,Gregoire Barrere,Christopher Oconnell,W
4‑Jul‑2022,Porto CH,Hard,Christopher Oconnell,Omar Jasika,Christopher Oconnell,W
13‑Jun‑2022,Halle,Grass,Marc Andrea Huesler,Christopher Oconnell,Christopher Oconnell,W
13‑Jun‑2022,Halle,Grass,Christopher Oconnell,Yuichi Sugita,Christopher Oconnell,W
6‑Jun‑2022,Stuttgart,Grass,Andy Murray,Christopher Oconnell,Christopher Oconnell,W
6‑Jun‑2022,Stuttgart,Grass,Christopher Oconnell,Peter Gojowczyk,Christopher Oconnell,W
6‑Jun‑2022,Stuttgart,Grass,Christopher Oconnell,Daniel Masur,Christopher Oconnell,W
30‑May‑2022,Surbiton CH,Grass,Jordan Thompson,Christopher Oconnell,Christopher Oconnell,W
30‑May‑2022,Surbiton CH,Grass,Christopher Oconnell,Alastair Gray,Christopher Oconnell,W
30‑May‑2022,Surbiton CH,Grass,Christopher Oconnell,Soon Woo Kwon,Christopher Oconnell,W
16‑May‑2022,Geneva,Clay,Reilly Opelka,Christopher Oconnell,Christopher Oconnell,W
16‑May‑2022,Geneva,Clay,Christopher Oconnell,Albert Ramos,Christopher Oconnell,W
16‑May‑2022,Geneva,Clay,Christopher Oconnell,Benjamin Hassan,Christopher Oconnell,W
16‑May‑2022,Geneva,Clay,Christopher Oconnell,Goncalo Oliveira,Christopher Oconnell,W
9‑May‑2022,Zagreb CH,Clay,Carlos Gimeno Valero,Christopher Oconnell,Christopher Oconnell,W
18‑Apr‑2022,Split CH,Clay,Christopher Oconnell,Zsombor Piros,Christopher Oconnell,W
18‑Apr‑2022,Split CH,Clay,Christopher Oconnell,Matteo Arnaldi,Christopher Oconnell,W
18‑Apr‑2022,Split CH,Clay,Christopher Oconnell,Kacper Zuk,Christopher Oconnell,W
18‑Apr‑2022,Split CH,Clay,Christopher Oconnell,Lukas Klein,Christopher Oconnell,W
18‑Apr‑2022,Split CH,Clay,Christopher Oconnell,Gregoire Barrere,Christopher Oconnell,W
11‑Apr‑2022,Madrid CH,Clay,Marco Trungelliti,Christopher Oconnell,Christopher Oconnell,W
11‑Apr‑2022,Madrid CH,Clay,Christopher Oconnell,Oleksii Krutykh,Christopher Oconnell,W
11‑Apr‑2022,Madrid CH,Clay,Christopher Oconnell,Johan Nikles,Christopher Oconnell,W
4‑Apr‑2022,Oeiras 2 CH,Clay,Alessandro Giannessi,Christopher Oconnell,Christopher Oconnell,W
4‑Apr‑2022,Oeiras 2 CH,Clay,Christopher Oconnell,Tristan Lamasine,Christopher Oconnell,W
4‑Apr‑2022,Oeiras 2 CH,Clay,Christopher Oconnell,Nino Serdarusic,Christopher Oconnell,W
7‑Mar‑2022,Indian Wells Masters,Hard,Liam Broady,Christopher Oconnell,Christopher Oconnell,W
7‑Mar‑2022,Indian Wells Masters,Hard,Christopher Oconnell,Kevin Anderson,Christopher Oconnell,W
21‑Feb‑2022,Dubai,Hard,Andy Murray,Christopher Oconnell,Christopher Oconnell,W
21‑Feb‑2022,Dubai,Hard,Christopher Oconnell,Yuki Bhambri,Christopher Oconnell,W
21‑Feb‑2022,Dubai,Hard,Christopher Oconnell,Henri Laaksonen,Christopher Oconnell,W
14‑Feb‑2022,Doha,Hard,Alex Molcan,Christopher Oconnell,Christopher Oconnell,W
14‑Feb‑2022,Doha,Hard,Christopher Oconnell,Pavel Kotov,Christopher Oconnell,W
17‑Jan‑2022,Australian Open,Hard,Maxime Cressy,Christopher Oconnell,Christopher Oconnell,W
17‑Jan‑2022,Australian Open,Hard,Christopher Oconnell,Diego Schwartzman,Christopher Oconnell,W
17‑Jan‑2022,Australian Open,Hard,Christopher Oconnell,Hugo Gaston,Christopher Oconnell,W
10‑Jan‑2022,Sydney,Hard,Sebastian Baez,Christopher Oconnell,Christopher Oconnell,W
10‑Jan‑2022,Sydney,Hard,Christopher Oconnell,Stefano Travaglia,Christopher Oconnell,W
10‑Jan‑2022,Sydney,Hard,Christopher Oconnell,Andreas Seppi,Christopher Oconnell,W
3‑Jan‑2022,Melbourne,Hard,Jordan Thompson,Christopher Oconnell,Christopher Oconnell,W
22‑Nov‑2021,Manama CH,Hard,Ryan Peniston,Christopher Oconnell,Christopher Oconnell,W
1‑Nov‑2021,Bergamo CH,Hard,Zdenek Kolar,Christopher Oconnell,Christopher Oconnell,W
1‑Nov‑2021,Bergamo CH,Hard,Christopher Oconnell,Yannick Maden,Christopher Oconnell,W
30‑Aug‑2021,St. Tropez CH,Hard,Benjamin Bonzi,Christopher Oconnell,Christopher Oconnell,W
30‑Aug‑2021,St. Tropez CH,Hard,Christopher Oconnell,Thanasi Kokkinakis,Christopher Oconnell,W
30‑Aug‑2021,St. Tropez CH,Hard,Christopher Oconnell,Alexandre Muller,Christopher Oconnell,W
30‑Aug‑2021,St. Tropez CH,Hard,Christopher Oconnell,Dragos Nicolae Madaras,Christopher Oconnell,W
30‑Aug‑2021,St. Tropez CH,Hard,Christopher Oconnell,Jurgen Briand,Christopher Oconnell,W
30‑Aug‑2021,US Open,Hard,Mats Moraing,Christopher Oconnell,Christopher Oconnell,W
30‑Aug‑2021,US Open,Hard,Christopher Oconnell,Altug Celikbilek,Christopher Oconnell,W
26‑Jul‑2021,Atlanta,Hard,John Isner,Christopher Oconnell,Christopher Oconnell,W
26‑Jul‑2021,Atlanta,Hard,Christopher Oconnell,Jannik Sinner,Christopher Oconnell,W
26‑Jul‑2021,Atlanta,Hard,Christopher Oconnell,Denis Kudla,Christopher Oconnell,W
26‑Jul‑2021,Atlanta,Hard,Christopher Oconnell,Sebastian Ofner,Christopher Oconnell,W
26‑Jul‑2021,Atlanta,Hard,Christopher Oconnell,Yosuke Watanuki,Christopher Oconnell,W
12‑Jul‑2021,Hamburg,Clay,Alex Molcan,Christopher Oconnell,Christopher Oconnell,W
12‑Jul‑2021,Hamburg,Clay,Christopher Oconnell,Ernests Gulbis,Christopher Oconnell,W
28‑Jun‑2021,Wimbledon,Grass,Gael Monfils,Christopher Oconnell,Christopher Oconnell,W
28‑Jun‑2021,Wimbledon,Grass,Christopher Oconnell,Tomas Machac,Christopher Oconnell,W
28‑Jun‑2021,Wimbledon,Grass,Christopher Oconnell,Ruben Bemelmans,Christopher Oconnell,W
28‑Jun‑2021,Wimbledon,Grass,Christopher Oconnell,Filip Horansky,Christopher Oconnell,W
14‑Jun‑2021,Halle,Grass,Arthur Rinderknech,Christopher Oconnell,Christopher Oconnell,W
14‑Jun‑2021,Halle,Grass,Christopher Oconnell,Radu Albot,Christopher Oconnell,W
7‑Jun‑2021,Stuttgart,Grass,Radu Albot,Christopher Oconnell,Christopher Oconnell,W
31‑May‑2021,Roland Garros,Clay,Tommy Paul,Christopher Oconnell,Christopher Oconnell,W
24‑May‑2021,Belgrade 2,Clay,Andrej Martin,Christopher Oconnell,Christopher Oconnell,W
24‑May‑2021,Belgrade 2,Clay,Christopher Oconnell,Lukas Klein,Christopher Oconnell,W
24‑May‑2021,Belgrade 2,Clay,Christopher Oconnell,Darian King,Christopher Oconnell,W
22‑Mar‑2021,Miami Masters,Hard,Joao Sousa,Christopher Oconnell,Christopher Oconnell,W
