Date,Tournament,Surface,Player1,Player2,player,Result
25‑Mar‑2019,St. Brieuc CH,Hard,Ricardas Berankis,Sebastian Ofner,Sebastian Ofner,W
25‑Mar‑2019,St. Brieuc CH,Hard,Sebastian Ofner,Tomislav Brkic,Sebastian Ofner,W
18‑Mar‑2019,Lille CH,Hard,Gregoire Barrere,Sebastian Ofner,Sebastian Ofner,W
18‑Mar‑2019,Lille CH,Hard,Sebastian Ofner,Norbert Gombos,Sebastian Ofner,W
18‑Mar‑2019,Lille CH,Hard,Sebastian Ofner,Adam Pavlasek,Sebastian Ofner,W
18‑Mar‑2019,Lille CH,Hard,Sebastian Ofner,Bernabe Zapata Miralles,Sebastian Ofner,W
25‑Feb‑2019,Pau CH,Hard,Norbert Gombos,Sebastian Ofner,Sebastian Ofner,W
25‑Feb‑2019,Pau CH,Hard,Sebastian Ofner,Tristan Lamasine,Sebastian Ofner,W
25‑Feb‑2019,Pau CH,Hard,Sebastian Ofner,Laurynas Grigelis,Sebastian Ofner,W
18‑Feb‑2019,Marseille,Hard,Gregoire Barrere,Sebastian Ofner,Sebastian Ofner,W
28‑Jan‑2019,Launceston CH,Hard,Nicola Kuhn,Sebastian Ofner,Sebastian Ofner,W
28‑Jan‑2019,Launceston CH,Hard,Sebastian Ofner,Enrique Lopez Perez,Sebastian Ofner,W
21‑Jan‑2019,Burnie CH,Hard,Max Purcell,Sebastian Ofner,Sebastian Ofner,W
14‑Jan‑2019,Australian Open,Hard,Thanasi Kokkinakis,Sebastian Ofner,Sebastian Ofner,W
14‑Jan‑2019,Australian Open,Hard,Sebastian Ofner,Yasutaka Uchiyama,Sebastian Ofner,W
31‑Dec‑2018,Pune,Hard,Simone Bolelli,Sebastian Ofner,Sebastian Ofner,W
31‑Dec‑2018,Pune,Hard,Sebastian Ofner,Ruben Bemelmans,Sebastian Ofner,W
5‑Nov‑2018,Bratislava CH,Hard,Dennis Novak,Sebastian Ofner,Sebastian Ofner,W
5‑Nov‑2018,Bratislava CH,Hard,Sebastian Ofner,Guillermo Garcia Lopez,Sebastian Ofner,W
5‑Nov‑2018,Bratislava CH,Hard,Sebastian Ofner,Andrea Arnaboldi,Sebastian Ofner,W
22‑Oct‑2018,Vienna,Hard,Ruben Bemelmans,Sebastian Ofner,Sebastian Ofner,W
8‑Oct‑2018,Santo Domingo CH,Clay,Cristian Garin,Sebastian Ofner,Sebastian Ofner,W
1‑Oct‑2018,Monterrey CH,Hard,David Ferrer,Sebastian Ofner,Sebastian Ofner,W
1‑Oct‑2018,Monterrey CH,Hard,Sebastian Ofner,Jurgen Melzer,Sebastian Ofner,W
1‑Oct‑2018,Monterrey CH,Hard,Sebastian Ofner,Mario Vilella Martinez,Sebastian Ofner,W
17‑Sep‑2018,Sibiu CH,Clay,Marc Polmans,Sebastian Ofner,Sebastian Ofner,W
27‑Aug‑2018,US Open,Hard,Lloyd Harris,Sebastian Ofner,Sebastian Ofner,W
27‑Aug‑2018,US Open,Hard,Sebastian Ofner,Nino Serdarusic,Sebastian Ofner,W
13‑Aug‑2018,Meerbusch CH,Clay,Dustin Brown,Sebastian Ofner,Sebastian Ofner,W
6‑Aug‑2018,Pullach CH,Clay,Kevin Krawietz,Sebastian Ofner,Sebastian Ofner,W
6‑Aug‑2018,Pullach CH,Clay,Sebastian Ofner,Simone Bolelli,Sebastian Ofner,W
30‑Jul‑2018,Kitzbuhel,Clay,Martin Klizan,Sebastian Ofner,Sebastian Ofner,W
16‑Jul‑2018,Astana CH,Hard,Sebastian Ofner,Daniel Brands,Sebastian Ofner,W
16‑Jul‑2018,Astana CH,Hard,Sebastian Ofner,Alexei Popyrin,Sebastian Ofner,W
16‑Jul‑2018,Astana CH,Hard,Sebastian Ofner,Aleksandr Nedovyesov,Sebastian Ofner,W
16‑Jul‑2018,Astana CH,Hard,Sebastian Ofner,Khumoyun Sultanov,Sebastian Ofner,W
16‑Jul‑2018,Astana CH,Hard,Sebastian Ofner,Timur Khabibulin,Sebastian Ofner,W
9‑Jul‑2018,Braunschweig CH,Clay,Andrea Arnaboldi,Sebastian Ofner,Sebastian Ofner,W
2‑Jul‑2018,Marburg CH,Clay,Julian Lenz,Sebastian Ofner,Sebastian Ofner,W
18‑Jun‑2018,Ilkley CH,Grass,Darian King,Sebastian Ofner,Sebastian Ofner,W
18‑Jun‑2018,Ilkley CH,Grass,Sebastian Ofner,Ramkumar Ramanathan,Sebastian Ofner,W
11‑Jun‑2018,Almaty CH,Clay,Jose Rubin Statham,Sebastian Ofner,Sebastian Ofner,W
4‑Jun‑2018,Shymkent CH,Clay,Roberto Cid,Sebastian Ofner,Sebastian Ofner,W
4‑Jun‑2018,Shymkent CH,Clay,Sebastian Ofner,Ivan Nedelko,Sebastian Ofner,W
4‑Jun‑2018,Shymkent CH,Clay,Sebastian Ofner,Arthur De Greef,Sebastian Ofner,W
28‑May‑2018,Vicenza CH,Clay,Salvatore Caruso,Sebastian Ofner,Sebastian Ofner,W
28‑May‑2018,Vicenza CH,Clay,Sebastian Ofner,Danilo Petrovic,Sebastian Ofner,W
14‑May‑2018,Lisbon CH,Clay,Tommy Robredo,Sebastian Ofner,Sebastian Ofner,W
14‑May‑2018,Lisbon CH,Clay,Sebastian Ofner,Miomir Kecmanovic,Sebastian Ofner,W
14‑May‑2018,Lisbon CH,Clay,Sebastian Ofner,Mitchell Krueger,Sebastian Ofner,W
14‑May‑2018,Lisbon CH,Clay,Sebastian Ofner,Tiago Cacao,Sebastian Ofner,W
7‑May‑2018,Aix En Provence CH,Clay,Oscar Otte,Sebastian Ofner,Sebastian Ofner,W
7‑May‑2018,Aix En Provence CH,Clay,Sebastian Ofner,Sergiy Stakhovsky,Sebastian Ofner,W
30‑Apr‑2018,Istanbul,Clay,Marco Trungelliti,Sebastian Ofner,Sebastian Ofner,W
23‑Apr‑2018,Budapest,Clay,Yannick Maden,Sebastian Ofner,Sebastian Ofner,W
16‑Apr‑2018,Tunis CH,Clay,Pedro Sousa,Sebastian Ofner,Sebastian Ofner,W
6‑Apr‑2018,Davis Cup G1 R2: AUT vs RUS,Hard,Daniil Medvedev,Sebastian Ofner,Sebastian Ofner,W
26‑Mar‑2018,Marbella CH,Clay,Marco Cecchinato,Sebastian Ofner,Sebastian Ofner,W
26‑Mar‑2018,Marbella CH,Clay,Sebastian Ofner,Tommy Robredo,Sebastian Ofner,W
5‑Mar‑2018,Santiago CH,Clay,Gian Marco Moroni,Sebastian Ofner,Sebastian Ofner,W
5‑Mar‑2018,Santiago CH,Clay,Sebastian Ofner,Gonzalo Lama,Sebastian Ofner,W
26‑Feb‑2018,Sao Paulo,Clay,Pablo Cuevas,Sebastian Ofner,Sebastian Ofner,W
26‑Feb‑2018,Sao Paulo,Clay,Sebastian Ofner,Marco Cecchinato,Sebastian Ofner,W
26‑Feb‑2018,Sao Paulo,Clay,Sebastian Ofner,Pedro Cachin,Sebastian Ofner,W
26‑Feb‑2018,Sao Paulo,Clay,Sebastian Ofner,Rafael Matos,Sebastian Ofner,W
19‑Feb‑2018,Rio de Janeiro,Clay,Tommy Robredo,Sebastian Ofner,Sebastian Ofner,W
12‑Feb‑2018,New York,Hard,Alexander Bublik,Sebastian Ofner,Sebastian Ofner,W
22‑Jan‑2018,Rennes CH,Hard,Simone Bolelli,Sebastian Ofner,Sebastian Ofner,W
15‑Jan‑2018,Australian Open,Hard,Stephane Robert,Sebastian Ofner,Sebastian Ofner,W
1‑Jan‑2018,Brisbane,Hard,Michael Mmoh,Sebastian Ofner,Sebastian Ofner,W
1‑Jan‑2018,Brisbane,Hard,Sebastian Ofner,Marcelo Arevalo,Sebastian Ofner,W
6‑Nov‑2017,Bratislava CH,Hard,Andreas Seppi,Sebastian Ofner,Sebastian Ofner,W
30‑Oct‑2017,Eckental CH,Hard,Maximilian Marterer,Sebastian Ofner,Sebastian Ofner,W
30‑Oct‑2017,Eckental CH,Hard,Sebastian Ofner,Mirza Basic,Sebastian Ofner,W
30‑Oct‑2017,Eckental CH,Hard,Sebastian Ofner,Aldin Setkic,Sebastian Ofner,W
30‑Oct‑2017,Eckental CH,Hard,Sebastian Ofner,Salvatore Caruso,Sebastian Ofner,W
23‑Oct‑2017,Vienna,Hard,Lucas Pouille,Sebastian Ofner,Sebastian Ofner,W
16‑Oct‑2017,Antwerp,Hard,Stefanos Tsitsipas,Sebastian Ofner,Sebastian Ofner,W
16‑Oct‑2017,Antwerp,Hard,Sebastian Ofner,Ramkumar Ramanathan,Sebastian Ofner,W
9‑Oct‑2017,Ortisei CH,Hard,Tim Puetz,Sebastian Ofner,Sebastian Ofner,W
9‑Oct‑2017,Ortisei CH,Hard,Sebastian Ofner,Mathias Bourgue,Sebastian Ofner,W
25‑Sep‑2017,Orleans CH,Hard,Yannick Maden,Sebastian Ofner,Sebastian Ofner,W
4‑Sep‑2017,Bogota CH,Clay,Jose Rubin Statham,Sebastian Ofner,Sebastian Ofner,W
28‑Aug‑2017,Quito CH,Clay,Daniel Elahi Galan,Sebastian Ofner,Sebastian Ofner,W
14‑Aug‑2017,Vancouver CH,Hard,Lloyd Harris,Sebastian Ofner,Sebastian Ofner,W
14‑Aug‑2017,Vancouver CH,Hard,Sebastian Ofner,Yannick Hanfmann,Sebastian Ofner,W
31‑Jul‑2017,Kitzbuhel,Clay,Joao Sousa,Sebastian Ofner,Sebastian Ofner,W
31‑Jul‑2017,Kitzbuhel,Clay,Sebastian Ofner,Renzo Olivo,Sebastian Ofner,W
31‑Jul‑2017,Kitzbuhel,Clay,Sebastian Ofner,Pablo Cuevas,Sebastian Ofner,W
31‑Jul‑2017,Kitzbuhel,Clay,Sebastian Ofner,Nikoloz Basilashvili,Sebastian Ofner,W
24‑Jul‑2017,Tampere CH,Clay,Alexey Vatutin,Sebastian Ofner,Sebastian Ofner,W
24‑Jul‑2017,Tampere CH,Clay,Sebastian Ofner,Cem Ilkel,Sebastian Ofner,W
24‑Jul‑2017,Tampere CH,Clay,Sebastian Ofner,Pedja Krstin,Sebastian Ofner,W
17‑Jul‑2017,Scheveningen CH,Clay,Ruben Bemelmans,Sebastian Ofner,Sebastian Ofner,W
3‑Jul‑2017,Wimbledon,Grass,Alexander Zverev,Sebastian Ofner,Sebastian Ofner,W
3‑Jul‑2017,Wimbledon,Grass,Sebastian Ofner,Jack Sock,Sebastian Ofner,W
3‑Jul‑2017,Wimbledon,Grass,Sebastian Ofner,Thomaz Bellucci,Sebastian Ofner,W
19‑Jun‑2017,Poprad-Tatry CH,Clay,Adam Pavlasek,Sebastian Ofner,Sebastian Ofner,W
19‑Jun‑2017,Poprad-Tatry CH,Clay,Sebastian Ofner,Santiago Giraldo,Sebastian Ofner,W
19‑Jun‑2017,Poprad-Tatry CH,Clay,Sebastian Ofner,Dmitry Popko,Sebastian Ofner,W
12‑Jun‑2017,Caltanissetta CH,Clay,Ramkumar Ramanathan,Sebastian Ofner,Sebastian Ofner,W
12‑Jun‑2017,Caltanissetta CH,Clay,Sebastian Ofner,Franco Skugor,Sebastian Ofner,W
12‑Jun‑2017,Caltanissetta CH,Clay,Sebastian Ofner,Antonio Massara,Sebastian Ofner,W
5‑Jun‑2017,Prostejov CH,Clay,Filip Horansky,Sebastian Ofner,Sebastian Ofner,W
22‑May‑2017,Mestre CH,Clay,Joao Domingues,Sebastian Ofner,Sebastian Ofner,W
22‑May‑2017,Mestre CH,Clay,Sebastian Ofner,Zdenek Kolar,Sebastian Ofner,W
22‑May‑2017,Mestre CH,Clay,Sebastian Ofner,Axel Michon,Sebastian Ofner,W
22‑May‑2017,Mestre CH,Clay,Sebastian Ofner,Jurgen Zopp,Sebastian Ofner,W
22‑May‑2017,Mestre CH,Clay,Sebastian Ofner,Jordi Samper Montana,Sebastian Ofner,W
15‑May‑2017,Heilbronn CH,Clay,Oscar Otte,Sebastian Ofner,Sebastian Ofner,W
8‑May‑2017,Rome  CH,Clay,Di Wu,Sebastian Ofner,Sebastian Ofner,W
8‑May‑2017,Rome  CH,Clay,Sebastian Ofner,Alessandro Luisi,Sebastian Ofner,W
1‑May‑2017,Ostrava CH,Clay,Simone Bolelli,Sebastian Ofner,Sebastian Ofner,W
1‑May‑2017,Ostrava CH,Clay,Sebastian Ofner,Carlos Taberner,Sebastian Ofner,W
1‑May‑2017,Ostrava CH,Clay,Sebastian Ofner,Pascal Brunner,Sebastian Ofner,W
1‑May‑2017,Ostrava CH,Clay,Sebastian Ofner,Marek Gengel,Sebastian Ofner,W
24‑Apr‑2017,Francavilla Al Mare CH,Clay,Vaclav Safranek,Sebastian Ofner,Sebastian Ofner,W
24‑Apr‑2017,Francavilla Al Mare CH,Clay,Sebastian Ofner,Yannick Hanfmann,Sebastian Ofner,W
24‑Apr‑2017,Francavilla Al Mare CH,Clay,Sebastian Ofner,Carlos Taberner,Sebastian Ofner,W
27‑Feb‑2017,Wroclaw CH,Hard,Paul Henri Mathieu,Sebastian Ofner,Sebastian Ofner,W
27‑Feb‑2017,Wroclaw CH,Hard,Sebastian Ofner,Edward Corrie,Sebastian Ofner,W
20‑Feb‑2017,Bergamo CH,Hard,Remi Boutillier,Sebastian Ofner,Sebastian Ofner,W
7‑Nov‑2016,Bratislava CH,Hard,Aleksandr Nedovyesov,Sebastian Ofner,Sebastian Ofner,W
7‑Nov‑2016,Bratislava CH,Hard,Sebastian Ofner,Jurij Rodionov,Sebastian Ofner,W
7‑Nov‑2016,Bratislava CH,Hard,Sebastian Ofner,Marek Semjan,Sebastian Ofner,W
31‑Oct‑2016,Eckental CH,Hard,Alexey Vatutin,Sebastian Ofner,Sebastian Ofner,W
24‑Oct‑2016,Vienna,Hard,Jan Lennard Struff,Sebastian Ofner,Sebastian Ofner,W
24‑Oct‑2016,Vienna,Hard,Sebastian Ofner,Inigo Cervantes Huegun,Sebastian Ofner,W
19‑Sep‑2016,Sibiu CH,Clay,Andreas Mies,Sebastian Ofner,Sebastian Ofner,W
12‑Sep‑2016,Banja Luka CH,Clay,Adrian Ungur,Sebastian Ofner,Sebastian Ofner,W
12‑Sep‑2016,Banja Luka CH,Clay,Sebastian Ofner,David Pichler,Sebastian Ofner,W
12‑Sep‑2016,Banja Luka CH,Clay,Sebastian Ofner,Andre Biro,Sebastian Ofner,W
20‑May‑2024,Geneva,Clay,Tallon Griekspoor,Christopher Eubanks,Christopher Eubanks,W
6‑May‑2024,Rome Masters,Clay,Terence Atmane,Christopher Eubanks,Christopher Eubanks,W
29‑Apr‑2024,Cagliari CH,Clay,Daniel Elahi Galan,Christopher Eubanks,Christopher Eubanks,W
22‑Apr‑2024,Madrid Masters,Clay,Botic Van De Zandschulp,Christopher Eubanks,Christopher Eubanks,W
1‑Apr‑2024,Houston,Clay,Rinky Hijikata,Christopher Eubanks,Christopher Eubanks,W
18‑Mar‑2024,Miami Masters,Hard,Alexander Zverev,Christopher Eubanks,Christopher Eubanks,W
18‑Mar‑2024,Miami Masters,Hard,Christopher Eubanks,Daniel Evans,Christopher Eubanks,W
11‑Mar‑2024,Phoenix CH,Hard,Thanasi Kokkinakis,Christopher Eubanks,Christopher Eubanks,W
4‑Mar‑2024,Indian Wells Masters,Hard,Brandon Nakashima,Christopher Eubanks,Christopher Eubanks,W
26‑Feb‑2024,Acapulco,Hard,Casper Ruud,Christopher Eubanks,Christopher Eubanks,W
5‑Feb‑2024,Dallas,Hard,James Duckworth,Christopher Eubanks,Christopher Eubanks,W
5‑Feb‑2024,Dallas,Hard,Christopher Eubanks,Steve Johnson,Christopher Eubanks,W
1‑Feb‑2024,Davis Cup QLS R1: UKR vs USA,Hard,Christopher Eubanks,Viacheslav Bielinskyi,Christopher Eubanks,W
15‑Jan‑2024,Australian Open,Hard,Andrey Rublev,Christopher Eubanks,Christopher Eubanks,W
15‑Jan‑2024,Australian Open,Hard,Christopher Eubanks,Taro Daniel,Christopher Eubanks,W
8‑Jan‑2024,Auckland,Hard,Botic Van De Zandschulp,Christopher Eubanks,Christopher Eubanks,W
30‑Oct‑2023,Paris Masters,Hard,Tallon Griekspoor,Christopher Eubanks,Christopher Eubanks,W
23‑Oct‑2023,Basel,Hard,Jan Lennard Struff,Christopher Eubanks,Christopher Eubanks,W
16‑Oct‑2023,Stockholm,Hard,Pavel Kotov,Christopher Eubanks,Christopher Eubanks,W
2‑Oct‑2023,Shanghai Masters,Hard,Casper Ruud,Christopher Eubanks,Christopher Eubanks,W
2‑Oct‑2023,Shanghai Masters,Hard,Christopher Eubanks,Yannick Hanfmann,Christopher Eubanks,W
28‑Aug‑2023,US Open,Hard,Benjamin Bonzi,Christopher Eubanks,Christopher Eubanks,W
28‑Aug‑2023,US Open,Hard,Christopher Eubanks,Soon Woo Kwon,Christopher Eubanks,W
14‑Aug‑2023,Cincinnati Masters,Hard,Ben Shelton,Christopher Eubanks,Christopher Eubanks,W
7‑Aug‑2023,Canada Masters,Hard,Gael Monfils,Christopher Eubanks,Christopher Eubanks,W
31‑Jul‑2023,Washington,Hard,Jordan Thompson,Christopher Eubanks,Christopher Eubanks,W
31‑Jul‑2023,Washington,Hard,Christopher Eubanks,Sho Shimabukuro,Christopher Eubanks,W
24‑Jul‑2023,Atlanta,Hard,Aleksandar Vukic,Christopher Eubanks,Christopher Eubanks,W
24‑Jul‑2023,Atlanta,Hard,Christopher Eubanks,Brandon Nakashima,Christopher Eubanks,W
24‑Jul‑2023,Atlanta,Hard,Christopher Eubanks,Andres Martin,Christopher Eubanks,W
3‑Jul‑2023,Wimbledon,Grass,Daniil Medvedev,Christopher Eubanks,Christopher Eubanks,W
3‑Jul‑2023,Wimbledon,Grass,Christopher Eubanks,Stefanos Tsitsipas,Christopher Eubanks,W
3‑Jul‑2023,Wimbledon,Grass,Christopher Eubanks,Christopher Oconnell,Christopher Eubanks,W
3‑Jul‑2023,Wimbledon,Grass,Christopher Eubanks,Cameron Norrie,Christopher Eubanks,W
3‑Jul‑2023,Wimbledon,Grass,Christopher Eubanks,Thiago Monteiro,Christopher Eubanks,W
26‑Jun‑2023,Mallorca,Grass,Christopher Eubanks,Adrian Mannarino,Christopher Eubanks,W
26‑Jun‑2023,Mallorca,Grass,Christopher Eubanks,Lloyd Harris,Christopher Eubanks,W
26‑Jun‑2023,Mallorca,Grass,Christopher Eubanks,Arthur Rinderknech,Christopher Eubanks,W
26‑Jun‑2023,Mallorca,Grass,Christopher Eubanks,Ben Shelton,Christopher Eubanks,W
26‑Jun‑2023,Mallorca,Grass,Christopher Eubanks,Alex Michelsen,Christopher Eubanks,W
19‑Jun‑2023,Halle,Grass,Hubert Hurkacz,Christopher Eubanks,Christopher Eubanks,W
19‑Jun‑2023,Halle,Grass,Christopher Eubanks,Daniel Altmaier,Christopher Eubanks,W
19‑Jun‑2023,Halle,Grass,Christopher Eubanks,Hugo Gaston,Christopher Eubanks,W
12‑Jun‑2023,Stuttgart,Grass,Richard Gasquet,Christopher Eubanks,Christopher Eubanks,W
12‑Jun‑2023,Stuttgart,Grass,Christopher Eubanks,Radu Albot,Christopher Eubanks,W
12‑Jun‑2023,Stuttgart,Grass,Christopher Eubanks,Benjamin Lock,Christopher Eubanks,W
5‑Jun‑2023,Surbiton CH,Grass,Jurij Rodionov,Christopher Eubanks,Christopher Eubanks,W
5‑Jun‑2023,Surbiton CH,Grass,Christopher Eubanks,Aleksandar Kovacevic,Christopher Eubanks,W
29‑May‑2023,Roland Garros,Clay,Holger Rune,Christopher Eubanks,Christopher Eubanks,W
22‑May‑2023,Geneva,Clay,Alexander Zverev,Christopher Eubanks,Christopher Eubanks,W
22‑May‑2023,Geneva,Clay,Christopher Eubanks,Benoit Paire,Christopher Eubanks,W
8‑May‑2023,Busan CH,Hard,Aleksandar Vukic,Christopher Eubanks,Christopher Eubanks,W
8‑May‑2023,Busan CH,Hard,Christopher Eubanks,Jason Jung,Christopher Eubanks,W
8‑May‑2023,Busan CH,Hard,Christopher Eubanks,Marc Polmans,Christopher Eubanks,W
1‑May‑2023,Gwangju CH,Hard,Jordan Thompson,Christopher Eubanks,Christopher Eubanks,W
1‑May‑2023,Gwangju CH,Hard,Christopher Eubanks,Bu Yunchaokete,Christopher Eubanks,W
1‑May‑2023,Gwangju CH,Hard,Christopher Eubanks,Brandon Holt,Christopher Eubanks,W
1‑May‑2023,Gwangju CH,Hard,Christopher Eubanks,Lloyd Harris,Christopher Eubanks,W
24‑Apr‑2023,Seoul CH,Hard,Aleksandar Vukic,Christopher Eubanks,Christopher Eubanks,W
24‑Apr‑2023,Seoul CH,Hard,Christopher Eubanks,Gabriel Diallo,Christopher Eubanks,W
24‑Apr‑2023,Seoul CH,Hard,Christopher Eubanks,Yuta Shimizu,Christopher Eubanks,W
20‑Mar‑2023,Miami Masters,Hard,Daniil Medvedev,Christopher Eubanks,Christopher Eubanks,W
20‑Mar‑2023,Miami Masters,Hard,Christopher Eubanks,Adrian Mannarino,Christopher Eubanks,W
20‑Mar‑2023,Miami Masters,Hard,Christopher Eubanks,Gregoire Barrere,Christopher Eubanks,W
20‑Mar‑2023,Miami Masters,Hard,Christopher Eubanks,Borna Coric,Christopher Eubanks,W
20‑Mar‑2023,Miami Masters,Hard,Christopher Eubanks,Denis Kudla,Christopher Eubanks,W
20‑Mar‑2023,Miami Masters,Hard,Christopher Eubanks,Lukas Klein,Christopher Eubanks,W
20‑Mar‑2023,Miami Masters,Hard,Christopher Eubanks,Abedallah Shelbayh,Christopher Eubanks,W
6‑Mar‑2023,Indian Wells Masters,Hard,Maximilian Marterer,Christopher Eubanks,Christopher Eubanks,W
27‑Feb‑2023,Acapulco,Hard,Feliciano Lopez,Christopher Eubanks,Christopher Eubanks,W
20‑Feb‑2023,Monterrey CH,Hard,Guido Andreozzi,Christopher Eubanks,Christopher Eubanks,W
13‑Feb‑2023,Delray Beach,Hard,Aleksandar Vukic,Christopher Eubanks,Christopher Eubanks,W
13‑Feb‑2023,Delray Beach,Hard,Christopher Eubanks,Aleksandar Vukic,Christopher Eubanks,W
13‑Feb‑2023,Delray Beach,Hard,Christopher Eubanks,Mitchell Krueger,Christopher Eubanks,W
6‑Feb‑2023,Dallas,Hard,Oscar Otte,Christopher Eubanks,Christopher Eubanks,W
16‑Jan‑2023,Australian Open,Hard,Jiri Lehecka,Christopher Eubanks,Christopher Eubanks,W
16‑Jan‑2023,Australian Open,Hard,Christopher Eubanks,Soon Woo Kwon,Christopher Eubanks,W
9‑Jan‑2023,Auckland,Hard,David Goffin,Christopher Eubanks,Christopher Eubanks,W
9‑Jan‑2023,Auckland,Hard,Christopher Eubanks,Ugo Humbert,Christopher Eubanks,W
9‑Jan‑2023,Auckland,Hard,Christopher Eubanks,Joao Sousa,Christopher Eubanks,W
9‑Jan‑2023,Auckland,Hard,Christopher Eubanks,Dusan Lajovic,Christopher Eubanks,W
14‑Nov‑2022,Champaign CH,Hard,Aleksandar Vukic,Christopher Eubanks,Christopher Eubanks,W
14‑Nov‑2022,Champaign CH,Hard,Christopher Eubanks,Evan Zhu,Christopher Eubanks,W
14‑Nov‑2022,Champaign CH,Hard,Christopher Eubanks,Tennys Sandgren,Christopher Eubanks,W
14‑Nov‑2022,Champaign CH,Hard,Christopher Eubanks,Adam Walton,Christopher Eubanks,W
7‑Nov‑2022,Knoxville CH,Hard,Ben Shelton,Christopher Eubanks,Christopher Eubanks,W
7‑Nov‑2022,Knoxville CH,Hard,Christopher Eubanks,Michael Mmoh,Christopher Eubanks,W
7‑Nov‑2022,Knoxville CH,Hard,Christopher Eubanks,Lucas Gerch,Christopher Eubanks,W
7‑Nov‑2022,Knoxville CH,Hard,Christopher Eubanks,Strong Kirchheimer,Christopher Eubanks,W
7‑Nov‑2022,Knoxville CH,Hard,Christopher Eubanks,Nicolas Alvarez Varona,Christopher Eubanks,W
31‑Oct‑2022,Charlottesville CH,Hard,Ben Shelton,Christopher Eubanks,Christopher Eubanks,W
31‑Oct‑2022,Charlottesville CH,Hard,Christopher Eubanks,Emilio Nava,Christopher Eubanks,W
31‑Oct‑2022,Charlottesville CH,Hard,Christopher Eubanks,Juncheng Shang,Christopher Eubanks,W
31‑Oct‑2022,Charlottesville CH,Hard,Christopher Eubanks,Aziz Dougaz,Christopher Eubanks,W
31‑Oct‑2022,Charlottesville CH,Hard,Christopher Eubanks,Nicolas Alvarez Varona,Christopher Eubanks,W
17‑Oct‑2022,Busan CH,Hard,Christopher Oconnell,Christopher Eubanks,Christopher Eubanks,W
17‑Oct‑2022,Busan CH,Hard,Christopher Eubanks,Kimmer Coppejans,Christopher Eubanks,W
17‑Oct‑2022,Busan CH,Hard,Christopher Eubanks,Naoki Nakagawa,Christopher Eubanks,W
10‑Oct‑2022,Seoul CH,Hard,Dalibor Svrcina,Christopher Eubanks,Christopher Eubanks,W
3‑Oct‑2022,Gwangju CH,Hard,Zsombor Piros,Christopher Eubanks,Christopher Eubanks,W
3‑Oct‑2022,Gwangju CH,Hard,Christopher Eubanks,Maximilian Marterer,Christopher Eubanks,W
3‑Oct‑2022,Gwangju CH,Hard,Christopher Eubanks,Uisung Park,Christopher Eubanks,W
3‑Oct‑2022,Gwangju CH,Hard,Christopher Eubanks,Skander Mansouri,Christopher Eubanks,W
19‑Sep‑2022,San Diego,Hard,Mitchell Krueger,Christopher Eubanks,Christopher Eubanks,W
19‑Sep‑2022,San Diego,Hard,Christopher Eubanks,Ernesto Escobedo,Christopher Eubanks,W
19‑Sep‑2022,San Diego,Hard,Christopher Eubanks,Olukayode Alafia Damina Ayeni,Christopher Eubanks,W
29‑Aug‑2022,US Open,Hard,Jannik Sinner,Christopher Eubanks,Christopher Eubanks,W
29‑Aug‑2022,US Open,Hard,Christopher Eubanks,Pedro Martinez,Christopher Eubanks,W
29‑Aug‑2022,US Open,Hard,Christopher Eubanks,Raul Brancaccio,Christopher Eubanks,W
29‑Aug‑2022,US Open,Hard,Christopher Eubanks,Gregoire Barrere,Christopher Eubanks,W
29‑Aug‑2022,US Open,Hard,Christopher Eubanks,Santiago Fa Rodriguez Taverna,Christopher Eubanks,W
8‑Aug‑2022,Chicago CH,Hard,Ryan Harrison,Christopher Eubanks,Christopher Eubanks,W
1‑Aug‑2022,Washington,Hard,Frances Tiafoe,Christopher Eubanks,Christopher Eubanks,W
1‑Aug‑2022,Washington,Hard,Christopher Eubanks,Benjamin Bonzi,Christopher Eubanks,W
25‑Jul‑2022,Atlanta,Hard,Jack Draper,Christopher Eubanks,Christopher Eubanks,W
18‑Jul‑2022,Indianapolis CH,Hard,Yasutaka Uchiyama,Christopher Eubanks,Christopher Eubanks,W
18‑Jul‑2022,Indianapolis CH,Hard,Christopher Eubanks,Juncheng Shang,Christopher Eubanks,W
18‑Jul‑2022,Indianapolis CH,Hard,Christopher Eubanks,Gijs Brouwer,Christopher Eubanks,W
11‑Jul‑2022,Newport,Grass,Benjamin Bonzi,Christopher Eubanks,Christopher Eubanks,W
11‑Jul‑2022,Newport,Grass,Christopher Eubanks,Dominik Koepfer,Christopher Eubanks,W
11‑Jul‑2022,Newport,Grass,Christopher Eubanks,Mirza Basic,Christopher Eubanks,W
11‑Jul‑2022,Newport,Grass,Christopher Eubanks,Pedja Krstin,Christopher Eubanks,W
27‑Jun‑2022,Wimbledon,Grass,Lukas Rosol,Christopher Eubanks,Christopher Eubanks,W
27‑Jun‑2022,Wimbledon,Grass,Christopher Eubanks,Tomas Barrios Vera,Christopher Eubanks,W
6‑Jun‑2022,Orlando CH,Hard,Yibing Wu,Christopher Eubanks,Christopher Eubanks,W
6‑Jun‑2022,Orlando CH,Hard,Christopher Eubanks,Adrian Andreev,Christopher Eubanks,W
6‑Jun‑2022,Orlando CH,Hard,Christopher Eubanks,Aleksandar Kovacevic,Christopher Eubanks,W
30‑May‑2022,Little Rock CH,Hard,Yasutaka Uchiyama,Christopher Eubanks,Christopher Eubanks,W
