Date,Tournament,Surface,Player1,Player2,player,Result
7‑Mar‑2022,Santiago CH,Clay,Vit Kopriva,Nicolas Jarry,Vit Kopriva,W
4‑Mar‑2022,Davis Cup QLS R1: ARG vs CZE,Clay,Federico Coria,Vit Kopriva,Vit Kopriva,W
14‑Feb‑2022,Bengaluru 2 CH,Hard,Andrey Kuznetsov,Vit Kopriva,Vit Kopriva,W
7‑Feb‑2022,Bengaluru 1 CH,Hard,Hugo Grenier,Vit Kopriva,Vit Kopriva,W
31‑Jan‑2022,Pune,Hard,Emil Ruusuvuori,Vit Kopriva,Vit Kopriva,W
31‑Jan‑2022,Pune,Hard,Vit Kopriva,Cem Ilkel,Vit Kopriva,W
31‑Jan‑2022,Pune,Hard,Vit Kopriva,Altug Celikbilek,Vit Kopriva,W
31‑Jan‑2022,Pune,Hard,Vit Kopriva,Manish Sureshkumar,Vit Kopriva,W
17‑Jan‑2022,Australian Open,Hard,Enzo Couacaud,Vit Kopriva,Vit Kopriva,W
17‑Jan‑2022,Australian Open,Hard,Vit Kopriva,Franco Agamenone,Vit Kopriva,W
3‑Jan‑2022,Bendigo CH,Hard,Ernesto Escobedo,Vit Kopriva,Vit Kopriva,W
3‑Jan‑2022,Bendigo CH,Hard,Vit Kopriva,Facundo Mena,Vit Kopriva,W
3‑Jan‑2022,Bendigo CH,Hard,Vit Kopriva,Cem Ilkel,Vit Kopriva,W
3‑Jan‑2022,Bendigo CH,Hard,Vit Kopriva,Ruben Bemelmans,Vit Kopriva,W
1‑Nov‑2021,Guayaquil CH,Clay,Francisco Cerundolo,Vit Kopriva,Vit Kopriva,W
25‑Oct‑2021,Lima 2 CH,Clay,Nicolas Jarry,Vit Kopriva,Vit Kopriva,W
25‑Oct‑2021,Lima 2 CH,Clay,Vit Kopriva,Tomas Barrios Vera,Vit Kopriva,W
25‑Oct‑2021,Lima 2 CH,Clay,Vit Kopriva,Thiago Seyboth Wild,Vit Kopriva,W
18‑Oct‑2021,Bogota CH,Clay,Alejandro Gonzalez,Vit Kopriva,Vit Kopriva,W
27‑Sep‑2021,Sibiu CH,Clay,Alex Molcan,Vit Kopriva,Vit Kopriva,W
27‑Sep‑2021,Sibiu CH,Clay,Vit Kopriva,Danilo Petrovic,Vit Kopriva,W
20‑Sep‑2021,Bucharest CH,Clay,Filip Horansky,Vit Kopriva,Vit Kopriva,W
20‑Sep‑2021,Bucharest CH,Clay,Vit Kopriva,Marius Copil,Vit Kopriva,W
13‑Sep‑2021,Szczecin CH,Clay,Pawel Cias,Vit Kopriva,Vit Kopriva,W
6‑Sep‑2021,Banja Luka CH,Clay,Mirza Basic,Vit Kopriva,Vit Kopriva,W
30‑Aug‑2021,US Open,Hard,Hugo Gaston,Vit Kopriva,Vit Kopriva,W
9‑Aug‑2021,Meerbusch CH,Clay,Daniel Altmaier,Vit Kopriva,Vit Kopriva,W
9‑Aug‑2021,Meerbusch CH,Clay,Vit Kopriva,Nerman Fatic,Vit Kopriva,W
26‑Jul‑2021,Poznan CH,Clay,Dmitry Popko,Vit Kopriva,Vit Kopriva,W
19‑Jul‑2021,Gstaad,Clay,Casper Ruud,Vit Kopriva,Vit Kopriva,W
19‑Jul‑2021,Gstaad,Clay,Vit Kopriva,Mikael Ymer,Vit Kopriva,W
19‑Jul‑2021,Gstaad,Clay,Vit Kopriva,Denis Shapovalov,Vit Kopriva,W
19‑Jul‑2021,Gstaad,Clay,Vit Kopriva,Johan Nikles,Vit Kopriva,W
19‑Jul‑2021,Gstaad,Clay,Vit Kopriva,Enzo Couacaud,Vit Kopriva,W
19‑Jul‑2021,Gstaad,Clay,Vit Kopriva,Maximilian Marterer,Vit Kopriva,W
12‑Jul‑2021,Amersfoort CH,Clay,Lukas Rosol,Vit Kopriva,Vit Kopriva,W
5‑Jul‑2021,Braunschweig CH,Clay,Henri Laaksonen,Vit Kopriva,Vit Kopriva,W
5‑Jul‑2021,Braunschweig CH,Clay,Vit Kopriva,Zizou Bergs,Vit Kopriva,W
5‑Jul‑2021,Braunschweig CH,Clay,Vit Kopriva,Benoit Paire,Vit Kopriva,W
5‑Jul‑2021,Braunschweig CH,Clay,Vit Kopriva,Daniel Michalski,Vit Kopriva,W
21‑Jun‑2021,Milan CH,Clay,Mirza Basic,Vit Kopriva,Vit Kopriva,W
14‑Jun‑2021,Prostejov CH,Clay,Zdenek Kolar,Vit Kopriva,Vit Kopriva,W
14‑Jun‑2021,Prostejov CH,Clay,Vit Kopriva,Jozef Kovalik,Vit Kopriva,W
7‑Jun‑2021,Bratislava 1 CH,Clay,Jozef Kovalik,Vit Kopriva,Vit Kopriva,W
7‑Jun‑2021,Bratislava 1 CH,Clay,Vit Kopriva,Orlando Luz,Vit Kopriva,W
7‑Jun‑2021,Bratislava 1 CH,Clay,Vit Kopriva,Lukas Palovic,Vit Kopriva,W
24‑May‑2021,Belgrade 2,Clay,Roberto Carballes Baena,Vit Kopriva,Vit Kopriva,W
24‑May‑2021,Belgrade 2,Clay,Vit Kopriva,Alexey Vatutin,Vit Kopriva,W
3‑May‑2021,Prague 1 CH,Clay,Michael Vrbensky,Vit Kopriva,Vit Kopriva,W
3‑May‑2021,Prague 1 CH,Clay,Vit Kopriva,Yannick Maden,Vit Kopriva,W
3‑May‑2021,Prague 1 CH,Clay,Vit Kopriva,Illya Marchenko,Vit Kopriva,W
3‑May‑2021,Prague 1 CH,Clay,Vit Kopriva,Jurij Rodionov,Vit Kopriva,W
3‑May‑2021,Prague 1 CH,Clay,Vit Kopriva,Sebastian Baez,Vit Kopriva,W
19‑Apr‑2021,Rome 1 CH,Clay,Andrea Pellegrino,Vit Kopriva,Vit Kopriva,W
19‑Apr‑2021,Rome 1 CH,Clay,Vit Kopriva,Lorenzo Giustino,Vit Kopriva,W
19‑Apr‑2021,Rome 1 CH,Clay,Vit Kopriva,Bernard Tomic,Vit Kopriva,W
19‑Apr‑2021,Rome 1 CH,Clay,Vit Kopriva,Hugo Dellien,Vit Kopriva,W
19‑Apr‑2021,Rome 1 CH,Clay,Vit Kopriva,Alexey Vatutin,Vit Kopriva,W
19‑Apr‑2021,Rome 1 CH,Clay,Vit Kopriva,Tung Lin Wu,Vit Kopriva,W
29‑Mar‑2021,Marbella CH,Clay,Jaume Munar,Vit Kopriva,Vit Kopriva,W
29‑Mar‑2021,Marbella CH,Clay,Vit Kopriva,Lukas Rosol,Vit Kopriva,W
29‑Mar‑2021,Marbella CH,Clay,Vit Kopriva,Eduard Esteve Lobato,Vit Kopriva,W
29‑Mar‑2021,Marbella CH,Clay,Vit Kopriva,Alex Marti Pujolras,Vit Kopriva,W
22‑Mar‑2021,Zadar CH,Clay,Nikola Milojevic,Vit Kopriva,Vit Kopriva,W
22‑Mar‑2021,Zadar CH,Clay,Vit Kopriva,Uladzimir Ignatik,Vit Kopriva,W
22‑Mar‑2021,Zadar CH,Clay,Vit Kopriva,Marco Bortolotti,Vit Kopriva,W
8‑Mar‑2021,St. Petersburg 2 CH,Hard,Evgeny Tyurnev,Vit Kopriva,Vit Kopriva,W
1‑Mar‑2021,St. Petersburg 1 CH,Hard,Zizou Bergs,Vit Kopriva,Vit Kopriva,W
1‑Mar‑2021,St. Petersburg 1 CH,Hard,Vit Kopriva,Cem Ilkel,Vit Kopriva,W
1‑Mar‑2021,St. Petersburg 1 CH,Hard,Vit Kopriva,Roberto Quiroz,Vit Kopriva,W
1‑Mar‑2021,St. Petersburg 1 CH,Hard,Vit Kopriva,Ivan Gakhov,Vit Kopriva,W
14‑Feb‑2021,Potchefstroom 2 CH,Hard,Geoffrey Blancaneaux,Vit Kopriva,Vit Kopriva,W
7‑Feb‑2021,Potchefstroom 1 CH,Hard,Mirza Basic,Vit Kopriva,Vit Kopriva,W
30‑Nov‑2020,Campinas CH,Clay,Roberto Carballes Baena,Vit Kopriva,Vit Kopriva,W
30‑Nov‑2020,Campinas CH,Clay,Vit Kopriva,Teymuraz Gabashvili,Vit Kopriva,W
23‑Nov‑2020,Lima CH,Clay,Tomas Barrios Vera,Vit Kopriva,Vit Kopriva,W
23‑Nov‑2020,Lima CH,Clay,Vit Kopriva,Jesper De Jong,Vit Kopriva,W
23‑Nov‑2020,Lima CH,Clay,Vit Kopriva,Bastian Malla,Vit Kopriva,W
16‑Nov‑2020,Guayaquil CH,Clay,Pedro Sousa,Vit Kopriva,Vit Kopriva,W
16‑Nov‑2020,Guayaquil CH,Clay,Vit Kopriva,Pedja Krstin,Vit Kopriva,W
26‑Oct‑2020,Marbella CH,Clay,Jaume Munar,Vit Kopriva,Vit Kopriva,W
26‑Oct‑2020,Marbella CH,Clay,Vit Kopriva,Federico Gaio,Vit Kopriva,W
26‑Oct‑2020,Marbella CH,Clay,Vit Kopriva,Roberto Carballes Baena,Vit Kopriva,W
26‑Oct‑2020,Marbella CH,Clay,Vit Kopriva,Javier Barranco Cosano,Vit Kopriva,W
26‑Oct‑2020,Marbella CH,Clay,Vit Kopriva,Geoffrey Blancaneaux,Vit Kopriva,W
12‑Oct‑2020,Alicante CH,Clay,Arthur De Greef,Vit Kopriva,Vit Kopriva,W
21‑Sep‑2020,Sibiu CH,Clay,Carlos Gomez Herrera,Vit Kopriva,Vit Kopriva,W
7‑Sep‑2020,Prostejov CH,Clay,Roman Safiullin,Vit Kopriva,Vit Kopriva,W
31‑Aug‑2020,Ostrava CH,Clay,Ilya Ivashka,Vit Kopriva,Vit Kopriva,W
31‑Aug‑2020,Ostrava CH,Clay,Vit Kopriva,Matthias Bachinger,Vit Kopriva,W
31‑Aug‑2020,Ostrava CH,Clay,Vit Kopriva,Sebastian Ofner,Vit Kopriva,W
17‑Feb‑2020,Koblenz  CH,Hard,Tomas Machac,Vit Kopriva,Vit Kopriva,W
17‑Feb‑2020,Koblenz  CH,Hard,Vit Kopriva,Oscar Otte,Vit Kopriva,W
17‑Feb‑2020,Koblenz  CH,Hard,Vit Kopriva,Marek Gengel,Vit Kopriva,W
10‑Feb‑2020,Cherbourg CH,Hard,Mischa Zverev,Vit Kopriva,Vit Kopriva,W
10‑Feb‑2020,Cherbourg CH,Hard,Vit Kopriva,Jaroslav Pospisil,Vit Kopriva,W
27‑Jan‑2020,Quimper CH,Hard,Cem Ilkel,Vit Kopriva,Vit Kopriva,W
27‑Jan‑2020,Quimper CH,Hard,Vit Kopriva,Alexey Vatutin,Vit Kopriva,W
27‑Jan‑2020,Quimper CH,Hard,Vit Kopriva,Tristan Lamasine,Vit Kopriva,W
27‑Jan‑2020,Quimper CH,Hard,Vit Kopriva,Pedja Krstin,Vit Kopriva,W
20‑Jan‑2020,Rennes CH,Hard,Tristan Lamasine,Vit Kopriva,Vit Kopriva,W
20‑Jan‑2020,Rennes CH,Hard,Vit Kopriva,Viktor Durasovic,Vit Kopriva,W
18‑Nov‑2019,Maia CH,Clay,Andrej Martin,Vit Kopriva,Vit Kopriva,W
18‑Nov‑2019,Maia CH,Clay,Vit Kopriva,Mohamed Safwat,Vit Kopriva,W
18‑Nov‑2019,Maia CH,Clay,Vit Kopriva,Luis Faria,Vit Kopriva,W
11‑Nov‑2019,Helsinki CH,Hard,Geoffrey Blancaneaux,Vit Kopriva,Vit Kopriva,W
21‑Oct‑2019,Hamburg CH,Hard,Gian Marco Moroni,Vit Kopriva,Vit Kopriva,W
16‑Sep‑2019,Sibiu CH,Clay,Christopher Oconnell,Vit Kopriva,Vit Kopriva,W
16‑Sep‑2019,Sibiu CH,Clay,Vit Kopriva,Federico Coria,Vit Kopriva,W
16‑Sep‑2019,Sibiu CH,Clay,Vit Kopriva,Facundo Arguello,Vit Kopriva,W
16‑Sep‑2019,Sibiu CH,Clay,Vit Kopriva,Peter Torebko,Vit Kopriva,W
9‑Sep‑2019,Szczecin CH,Clay,Jeremy Jahn,Vit Kopriva,Vit Kopriva,W
29‑Jul‑2019,Liberec CH,Clay,Vaclav Safranek,Vit Kopriva,Vit Kopriva,W
22‑Jul‑2019,Prague CH,Clay,Peter Heller,Vit Kopriva,Vit Kopriva,W
22‑Jul‑2019,Prague CH,Clay,Vit Kopriva,Tomas Machac,Vit Kopriva,W
17‑Jun‑2019,Bratislava CH,Clay,Lukas Klein,Vit Kopriva,Vit Kopriva,W
3‑Jun‑2019,Prostejov CH,Clay,Peter Torebko,Vit Kopriva,Vit Kopriva,W
3‑Jun‑2019,Prostejov CH,Clay,Vit Kopriva,Steve Darcis,Vit Kopriva,W
17‑Sep‑2018,Sibiu CH,Clay,Johannes Haerteis,Vit Kopriva,Vit Kopriva,W
13‑Aug‑2018,Meerbusch CH,Clay,Alen Avidzba,Vit Kopriva,Vit Kopriva,W
6‑Aug‑2018,Pullach CH,Clay,Juan Pablo Paz,Vit Kopriva,Vit Kopriva,W
30‑Jul‑2018,Liberec CH,Clay,Corentin Denolly,Vit Kopriva,Vit Kopriva,W
23‑Jul‑2018,Prague CH,Clay,Filip Horansky,Vit Kopriva,Vit Kopriva,W
23‑Jul‑2018,Prague CH,Clay,Vit Kopriva,Ljubomir Celebic,Vit Kopriva,W
18‑Jun‑2018,Poprad Tatry CH,Clay,Frank Dancevic,Vit Kopriva,Vit Kopriva,W
18‑Jun‑2018,Poprad Tatry CH,Clay,Vit Kopriva,Karl Friberg,Vit Kopriva,W
4‑Jun‑2018,Prostejov CH,Clay,Martin Cuevas,Vit Kopriva,Vit Kopriva,W
30‑Apr‑2018,Ostrava CH,Clay,Robin Stanek,Vit Kopriva,Vit Kopriva,W
16‑Oct‑2017,Ismaning CH,Hard,Marc Andrea Huesler,Vit Kopriva,Vit Kopriva,W
24‑Jul‑2017,Prague CH,Clay,Joao Domingues,Vit Kopriva,Vit Kopriva,W
26‑Jun‑2017,Milan CH,Clay,Pedro Cachin,Vit Kopriva,Vit Kopriva,W
26‑Jun‑2017,Milan CH,Clay,Vit Kopriva,Andrey Golubev,Vit Kopriva,W
5‑Jun‑2017,Prostejov CH,Clay,David Poljak,Vit Kopriva,Vit Kopriva,W
7‑Nov‑2016,Bratislava CH,Hard,Jurij Rodionov,Vit Kopriva,Vit Kopriva,W
30‑May‑2016,Prostejov CH,Clay,Marton Fucsovics,Vit Kopriva,Vit Kopriva,W
13‑May‑2024,Turin CH,Clay,Francesco Maestrelli,Matteo Gigante,Matteo Gigante,W
6‑May‑2024,Rome Masters,Clay,Francisco Cerundolo,Matteo Gigante,Matteo Gigante,W
6‑May‑2024,Rome Masters,Clay,Matteo Gigante,Giulio Zeppieri,Matteo Gigante,W
22‑Apr‑2024,Madrid Masters,Clay,Aleksandar Kovacevic,Matteo Gigante,Matteo Gigante,W
1‑Apr‑2024,Marrakech,Clay,Roberto Carballes Baena,Matteo Gigante,Matteo Gigante,W
1‑Apr‑2024,Marrakech,Clay,Matteo Gigante,Rudolf Molleker,Matteo Gigante,W
25‑Mar‑2024,Naples CH,Clay,Luca Nardi,Matteo Gigante,Matteo Gigante,W
25‑Mar‑2024,Naples CH,Clay,Matteo Gigante,Samuel Vincent Ruggeri,Matteo Gigante,W
25‑Mar‑2024,Naples CH,Clay,Matteo Gigante,Benjamin Bonzi,Matteo Gigante,W
19‑Feb‑2024,Tenerife 2 CH,Hard,Matteo Gigante,Stefano Travaglia,Matteo Gigante,W
19‑Feb‑2024,Tenerife 2 CH,Hard,Matteo Gigante,Francesco Maestrelli,Matteo Gigante,W
19‑Feb‑2024,Tenerife 2 CH,Hard,Matteo Gigante,Salvatore Caruso,Matteo Gigante,W
19‑Feb‑2024,Tenerife 2 CH,Hard,Matteo Gigante,Adrian Andreev,Matteo Gigante,W
19‑Feb‑2024,Tenerife 2 CH,Hard,Matteo Gigante,Alessandro Giannessi,Matteo Gigante,W
5‑Feb‑2024,Marseille,Hard,Pierre Hugues Herbert,Matteo Gigante,Matteo Gigante,W
29‑Jan‑2024,Montpellier,Hard,Pablo Llamas Ruiz,Matteo Gigante,Matteo Gigante,W
15‑Jan‑2024,Nonthaburi 3 CH,Hard,Matteo Gigante,Seong Chan Hong,Matteo Gigante,W
15‑Jan‑2024,Nonthaburi 3 CH,Hard,Matteo Gigante,Jason Jung,Matteo Gigante,W
15‑Jan‑2024,Nonthaburi 3 CH,Hard,Matteo Gigante,Duje Ajdukovic,Matteo Gigante,W
15‑Jan‑2024,Nonthaburi 3 CH,Hard,Matteo Gigante,Gauthier Onclin,Matteo Gigante,W
15‑Jan‑2024,Nonthaburi 3 CH,Hard,Matteo Gigante,Arthur Weber,Matteo Gigante,W
15‑Jan‑2024,Australian Open,Hard,Dane Sweeny,Matteo Gigante,Matteo Gigante,W
1‑Jan‑2024,Canberra CH,Hard,Gabriel Diallo,Matteo Gigante,Matteo Gigante,W
1‑Jan‑2024,Canberra CH,Hard,Matteo Gigante,Pavle Marinkov,Matteo Gigante,W
1‑Jan‑2024,Canberra CH,Hard,Matteo Gigante,Emilio Nava,Matteo Gigante,W
1‑Jan‑2024,Canberra CH,Hard,Matteo Gigante,Matthew Dellavedova,Matteo Gigante,W
1‑Jan‑2024,Canberra CH,Hard,Matteo Gigante,Edward Winter,Matteo Gigante,W
30‑Oct‑2023,Bergamo CH,Hard,Alex Molcan,Matteo Gigante,Matteo Gigante,W
16‑Oct‑2023,Olbia CH,Hard,Arthur Cazaux,Matteo Gigante,Matteo Gigante,W
2‑Oct‑2023,Lisbon CH,Clay,Franco Agamenone,Matteo Gigante,Matteo Gigante,W
25‑Sep‑2023,Braga CH,Clay,Benjamin Hassan,Matteo Gigante,Matteo Gigante,W
25‑Sep‑2023,Braga CH,Clay,Matteo Gigante,Edoardo Lavagno,Matteo Gigante,W
4‑Sep‑2023,Genoa CH,Clay,Stefano Napolitano,Matteo Gigante,Matteo Gigante,W
28‑Aug‑2023,Como CH,Clay,Stefano Napolitano,Matteo Gigante,Matteo Gigante,W
28‑Aug‑2023,US Open,Hard,Eliot Spizzirri,Matteo Gigante,Matteo Gigante,W
7‑Aug‑2023,Cordenons CH,Clay,Matteo Gigante,Lukas Neumayer,Matteo Gigante,W
7‑Aug‑2023,Cordenons CH,Clay,Matteo Gigante,Enrico Dalla Valle,Matteo Gigante,W
7‑Aug‑2023,Cordenons CH,Clay,Matteo Gigante,Hernan Casanova,Matteo Gigante,W
7‑Aug‑2023,Cordenons CH,Clay,Matteo Gigante,Blaz Rola,Matteo Gigante,W
7‑Aug‑2023,Cordenons CH,Clay,Matteo Gigante,Vladyslav Orlov,Matteo Gigante,W
24‑Jul‑2023,Zug CH,Clay,Joris De Loore,Matteo Gigante,Matteo Gigante,W
24‑Jul‑2023,Zug CH,Clay,Matteo Gigante,Dimitar Kuzmanov,Matteo Gigante,W
24‑Jul‑2023,Zug CH,Clay,Matteo Gigante,Dalibor Svrcina,Matteo Gigante,W
17‑Jul‑2023,Trieste CH,Clay,Fabian Marozsan,Matteo Gigante,Matteo Gigante,W
17‑Jul‑2023,Trieste CH,Clay,Matteo Gigante,Clement Tabur,Matteo Gigante,W
10‑Jul‑2023,San Benedetto Del Tronto CH,Clay,Michael Geerts,Matteo Gigante,Matteo Gigante,W
3‑Jul‑2023,Milan CH,Clay,Facundo Diaz Acosta,Matteo Gigante,Matteo Gigante,W
3‑Jul‑2023,Milan CH,Clay,Matteo Gigante,Luciano Darderi,Matteo Gigante,W
3‑Jul‑2023,Milan CH,Clay,Matteo Gigante,Luca Nardi,Matteo Gigante,W
3‑Jul‑2023,Milan CH,Clay,Matteo Gigante,Giovanni Oradini,Matteo Gigante,W
3‑Jul‑2023,Milan CH,Clay,Matteo Gigante,Francesco Passaro,Matteo Gigante,W
3‑Jul‑2023,Wimbledon,Grass,Harold Mayot,Matteo Gigante,Matteo Gigante,W
3‑Jul‑2023,Wimbledon,Grass,Matteo Gigante,Gabriel Diallo,Matteo Gigante,W
3‑Jul‑2023,Wimbledon,Grass,Matteo Gigante,Harry Wendelken,Matteo Gigante,W
19‑Jun‑2023,Montechiarugolo CH,Clay,Stefano Travaglia,Matteo Gigante,Matteo Gigante,W
19‑Jun‑2023,Montechiarugolo CH,Clay,Matteo Gigante,Jozef Kovalik,Matteo Gigante,W
12‑Jun‑2023,Perugia CH,Clay,Nerman Fatic,Matteo Gigante,Matteo Gigante,W
12‑Jun‑2023,Perugia CH,Clay,Matteo Gigante,Alessandro Giannessi,Matteo Gigante,W
29‑May‑2023,Vicenza CH,Clay,Santiago Fa Rodriguez Taverna,Matteo Gigante,Matteo Gigante,W
15‑May‑2023,Tunis CH,Clay,Tomas Barrios Vera,Matteo Gigante,Matteo Gigante,W
8‑May‑2023,Rome Masters,Clay,Thanasi Kokkinakis,Matteo Gigante,Matteo Gigante,W
3‑Apr‑2023,Barletta CH,Clay,Franco Agamenone,Matteo Gigante,Matteo Gigante,W
3‑Apr‑2023,Barletta CH,Clay,Matteo Gigante,Miljan Zekic,Matteo Gigante,W
27‑Mar‑2023,Sanremo CH,Clay,Andrea Pellegrino,Matteo Gigante,Matteo Gigante,W
20‑Mar‑2023,Zadar CH,Clay,Sebastian Ofner,Matteo Gigante,Matteo Gigante,W
20‑Mar‑2023,Zadar CH,Clay,Matteo Gigante,Hamad Medjedovic,Matteo Gigante,W
20‑Mar‑2023,Zadar CH,Clay,Matteo Gigante,Julian Ocleppo,Matteo Gigante,W
6‑Mar‑2023,Lugano CH,Hard,Otto Virtanen,Matteo Gigante,Matteo Gigante,W
20‑Feb‑2023,Rovereto CH,Hard,Marcello Serafini,Matteo Gigante,Matteo Gigante,W
6‑Feb‑2023,Tenerife 3 CH,Hard,Matteo Gigante,Stefano Travaglia,Matteo Gigante,W
6‑Feb‑2023,Tenerife 3 CH,Hard,Matteo Gigante,Riccardo Bonadio,Matteo Gigante,W
6‑Feb‑2023,Tenerife 3 CH,Hard,Matteo Gigante,Pablo Llamas Ruiz,Matteo Gigante,W
6‑Feb‑2023,Tenerife 3 CH,Hard,Matteo Gigante,Francesco Passaro,Matteo Gigante,W
6‑Feb‑2023,Tenerife 3 CH,Hard,Matteo Gigante,Daniel Rincon,Matteo Gigante,W
6‑Feb‑2023,Tenerife 3 CH,Hard,Giovanni Fonio,Matteo Gigante,Matteo Gigante,W
6‑Feb‑2023,Tenerife 3 CH,Hard,Matteo Gigante,Mark Whitehouse,Matteo Gigante,W
30‑Jan‑2023,Tenerife 2 CH,Hard,Shintaro Mochizuki,Matteo Gigante,Matteo Gigante,W
30‑Jan‑2023,Tenerife 2 CH,Hard,Matteo Gigante,Stefano Travaglia,Matteo Gigante,W
30‑Jan‑2023,Tenerife 2 CH,Hard,Matteo Gigante,Miguel Garcia,Matteo Gigante,W
16‑Jan‑2023,Tenerife 1 CH,Hard,Francesco Maestrelli,Matteo Gigante,Matteo Gigante,W
16‑Jan‑2023,Tenerife 1 CH,Hard,Matteo Gigante,Nicolas Moreno De Alboran,Matteo Gigante,W
16‑Jan‑2023,Tenerife 1 CH,Hard,Matteo Gigante,Ulises Blanch,Matteo Gigante,W
9‑Jan‑2023,Oeiras 2 CH,Hard,Pierre Hugues Herbert,Matteo Gigante,Matteo Gigante,W
2‑Jan‑2023,Oeiras 1 CH,Hard,Dino Prizmic,Matteo Gigante,Matteo Gigante,W
2‑Jan‑2023,Oeiras 1 CH,Hard,Matteo Gigante,Clement Tabur,Matteo Gigante,W
24‑Oct‑2022,Ortisei CH,Hard,Borna Gojo,Matteo Gigante,Matteo Gigante,W
19‑Sep‑2022,Genoa CH,Clay,Sebastian Ofner,Matteo Gigante,Matteo Gigante,W
19‑Sep‑2022,Genoa CH,Clay,Matteo Gigante,Alexey Vatutin,Matteo Gigante,W
19‑Sep‑2022,Genoa CH,Clay,Matteo Gigante,Stefano Napolitano,Matteo Gigante,W
19‑Sep‑2022,Genoa CH,Clay,Matteo Gigante,Lorenzo Bocchi,Matteo Gigante,W
29‑Aug‑2022,Como CH,Clay,Francesco Passaro,Matteo Gigante,Matteo Gigante,W
29‑Aug‑2022,Como CH,Clay,Matteo Gigante,Miljan Zekic,Matteo Gigante,W
29‑Aug‑2022,Como CH,Clay,Matteo Gigante,Gian Marco Moroni,Matteo Gigante,W
22‑Aug‑2022,Prague CH,Clay,Lucas Gerch,Matteo Gigante,Matteo Gigante,W
22‑Aug‑2022,Prague CH,Clay,Matteo Gigante,Michael Vrbensky,Matteo Gigante,W
22‑Aug‑2022,Prague CH,Clay,Matteo Gigante,Roman Andres Burruchaga,Matteo Gigante,W
8‑Aug‑2022,San Marino CH,Clay,Fabian Marozsan,Matteo Gigante,Matteo Gigante,W
8‑Aug‑2022,San Marino CH,Clay,Matteo Gigante,Jelle Sels,Matteo Gigante,W
18‑Jul‑2022,Trieste CH,Clay,Lukas Neumayer,Matteo Gigante,Matteo Gigante,W
11‑Jul‑2022,Verona CH,Clay,Norbert Gombos,Matteo Gigante,Matteo Gigante,W
11‑Jul‑2022,Verona CH,Clay,Matteo Gigante,Luca Nardi,Matteo Gigante,W
11‑Jul‑2022,Verona CH,Clay,Matteo Gigante,Francesco Forti,Matteo Gigante,W
11‑Jul‑2022,Verona CH,Clay,Matteo Gigante,Giovanni Oradini,Matteo Gigante,W
4‑Jul‑2022,Todi CH,Clay,Pedro Cachin,Matteo Gigante,Matteo Gigante,W
4‑Jul‑2022,Todi CH,Clay,Matteo Gigante,Federico Gaio,Matteo Gigante,W
20‑Jun‑2022,Milan CH,Clay,Fabian Marozsan,Matteo Gigante,Matteo Gigante,W
20‑Jun‑2022,Milan CH,Clay,Matteo Gigante,Marco Cecchinato,Matteo Gigante,W
20‑Jun‑2022,Milan CH,Clay,Matteo Gigante,Francesco Maestrelli,Matteo Gigante,W
6‑Jun‑2022,Perugia CH,Clay,Cristian Rodriguez,Matteo Gigante,Matteo Gigante,W
30‑May‑2022,Forli 6 CH,Clay,Lorenzo Musetti,Matteo Gigante,Matteo Gigante,W
30‑May‑2022,Forli 6 CH,Clay,Matteo Gigante,Tomas Martin Etcheverry,Matteo Gigante,W
30‑May‑2022,Forli 6 CH,Clay,Matteo Gigante,Thomas Fabbiano,Matteo Gigante,W
30‑May‑2022,Forli 6 CH,Clay,Matteo Gigante,Gianluca Mager,Matteo Gigante,W
30‑May‑2022,Forli 6 CH,Clay,Matteo Gigante,Kenny De Schepper,Matteo Gigante,W
30‑May‑2022,Forli 6 CH,Clay,Matteo Gigante,Thiago Seyboth Wild,Matteo Gigante,W
23‑May‑2022,Vicenza CH,Clay,Andrea Pellegrino,Matteo Gigante,Matteo Gigante,W
23‑May‑2022,Vicenza CH,Clay,Matteo Gigante,Andrea Arnaboldi,Matteo Gigante,W
23‑May‑2022,Vicenza CH,Clay,Matteo Gigante,Renzo Olivo,Matteo Gigante,W
23‑May‑2022,Vicenza CH,Clay,Matteo Gigante,Alexis Galarneau,Matteo Gigante,W
16‑May‑2022,Francavilla Al Mare CH,Clay,Joao Domingues,Matteo Gigante,Matteo Gigante,W
4‑Apr‑2022,Sanremo CH,Clay,Holger Rune,Matteo Gigante,Matteo Gigante,W
4‑Apr‑2022,Sanremo CH,Clay,Matteo Gigante,Matteo Martineau,Matteo Gigante,W
4‑Apr‑2022,Sanremo CH,Clay,Matteo Gigante,Flavio Cobolli,Matteo Gigante,W
14‑Feb‑2022,Forli 4 CH,Hard,Brayden Schnur,Matteo Gigante,Matteo Gigante,W
10‑Jan‑2022,Forli 2 CH,Hard,Vasek Pospisil,Matteo Gigante,Matteo Gigante,W
10‑Jan‑2022,Forli 2 CH,Hard,Matteo Gigante,Alexey Vatutin,Matteo Gigante,W
3‑Jan‑2022,Forli 1 CH,Hard,Elliot Benchetrit,Matteo Gigante,Matteo Gigante,W
3‑Jan‑2022,Forli 1 CH,Hard,Matteo Gigante,Tobias Simon,Matteo Gigante,W
6‑Dec‑2021,Forli 3 CH,Hard,Maxime Cressy,Matteo Gigante,Matteo Gigante,W
