Date,Tournament,Surface,Player1,Player2,player,Result
23‑Oct‑2023,Playford CH,Hard,Yasutaka Uchiyama,Omar Jasika,Omar Jasika,W
2‑Oct‑2023,Shanghai Masters,Hard,Stefano Napolitano,Omar Jasika,Omar Jasika,W
20‑Sep‑2023,Chengdu,Hard,Pavel Kotov,Omar Jasika,Omar Jasika,W
20‑Sep‑2023,Chengdu,Hard,Omar Jasika,Mikalai Haliak,Omar Jasika,W
11‑Sep‑2023,Guangzhou CH,Hard,Evgeny Donskoy,Omar Jasika,Omar Jasika,W
11‑Sep‑2023,Guangzhou CH,Hard,Omar Jasika,Juncheng Shang,Omar Jasika,W
11‑Sep‑2023,Guangzhou CH,Hard,Omar Jasika,Alex Bolt,Omar Jasika,W
4‑Sep‑2023,Shanghai CH,Hard,Terence Atmane,Omar Jasika,Omar Jasika,W
31‑Jul‑2023,Lexington CH,Hard,Arthur Cazaux,Omar Jasika,Omar Jasika,W
31‑Jul‑2023,Lexington CH,Hard,Omar Jasika,Ryan Peniston,Omar Jasika,W
24‑Jul‑2023,Salinas CH,Hard,Matija Pecotic,Omar Jasika,Omar Jasika,W
24‑Jul‑2023,Salinas CH,Hard,Omar Jasika,Emilio Gomez,Omar Jasika,W
24‑Jul‑2023,Salinas CH,Hard,Omar Jasika,Adam Walton,Omar Jasika,W
17‑Jul‑2023,Granby CH,Hard,Alexis Galarneau,Omar Jasika,Omar Jasika,W
10‑Jul‑2023,Chicago CH,Hard,Mark Lajal,Omar Jasika,Omar Jasika,W
10‑Jul‑2023,Chicago CH,Hard,Omar Jasika,Colin Sinclair,Omar Jasika,W
3‑Jul‑2023,Bloomfield Hills CH,Hard,Tristan Schoolkate,Omar Jasika,Omar Jasika,W
3‑Jul‑2023,Bloomfield Hills CH,Hard,Omar Jasika,Yuta Shimizu,Omar Jasika,W
3‑Jul‑2023,Bloomfield Hills CH,Hard,Omar Jasika,Dane Sweeny,Omar Jasika,W
3‑Jul‑2023,Bloomfield Hills CH,Hard,Omar Jasika,Justin Boulais,Omar Jasika,W
8‑May‑2023,Busan CH,Hard,Rinky Hijikata,Omar Jasika,Omar Jasika,W
1‑May‑2023,Gwangju CH,Hard,James Duckworth,Omar Jasika,Omar Jasika,W
1‑May‑2023,Gwangju CH,Hard,Omar Jasika,Sasi Kumar Mukund,Omar Jasika,W
1‑May‑2023,Gwangju CH,Hard,Omar Jasika,Keisuke Saitoh,Omar Jasika,W
24‑Apr‑2023,Seoul CH,Hard,Tatsuma Ito,Omar Jasika,Omar Jasika,W
24‑Apr‑2023,Seoul CH,Hard,Omar Jasika,Keisuke Saitoh,Omar Jasika,W
10‑Apr‑2023,Madrid CH,Clay,Lorenzo Giustino,Omar Jasika,Omar Jasika,W
3‑Apr‑2023,Murcia CH,Clay,Kimmer Coppejans,Omar Jasika,Omar Jasika,W
27‑Mar‑2023,Lille CH,Hard,Maxime Janvier,Omar Jasika,Omar Jasika,W
20‑Mar‑2023,Biel-Bienne CH,Hard,Maximilian Neuchrist,Omar Jasika,Omar Jasika,W
30‑Jan‑2023,Burnie CH,Hard,James Mccabe,Omar Jasika,Omar Jasika,W
16‑Jan‑2023,Australian Open,Hard,Denis Kudla,Omar Jasika,Omar Jasika,W
31‑Oct‑2022,Sydney CH,Hard,Tristan Schoolkate,Omar Jasika,Omar Jasika,W
24‑Oct‑2022,Playford CH,Hard,Rio Noguchi,Omar Jasika,Omar Jasika,W
24‑Oct‑2022,Playford CH,Hard,Omar Jasika,Dayne Kelly,Omar Jasika,W
24‑Oct‑2022,Playford CH,Hard,Omar Jasika,Blake Ellis,Omar Jasika,W
24‑Oct‑2022,Playford CH,Hard,Omar Jasika,Mark Whitehouse,Omar Jasika,W
5‑Sep‑2022,Nonthaburi 3 CH,Hard,Arthur Cazaux,Omar Jasika,Omar Jasika,W
5‑Sep‑2022,Nonthaburi 3 CH,Hard,Omar Jasika,Makoto Ochi,Omar Jasika,W
5‑Sep‑2022,Nonthaburi 3 CH,Hard,Omar Jasika,Denis Istomin,Omar Jasika,W
5‑Sep‑2022,Nonthaburi 3 CH,Hard,Omar Jasika,Ajeet Rai,Omar Jasika,W
29‑Aug‑2022,Nonthaburi 2 CH,Hard,Arthur Cazaux,Omar Jasika,Omar Jasika,W
29‑Aug‑2022,Nonthaburi 2 CH,Hard,Omar Jasika,Gabriel Decamps,Omar Jasika,W
29‑Aug‑2022,Nonthaburi 2 CH,Hard,Omar Jasika,Charles Broom,Omar Jasika,W
29‑Aug‑2022,Nonthaburi 2 CH,Hard,Omar Jasika,Illya Marchenko,Omar Jasika,W
29‑Aug‑2022,Nonthaburi 2 CH,Hard,Omar Jasika,Prajnesh Gunneswaran,Omar Jasika,W
22‑Aug‑2022,Nonthaburi 1 CH,Hard,Yasutaka Uchiyama,Omar Jasika,Omar Jasika,W
22‑Aug‑2022,Nonthaburi 1 CH,Hard,Omar Jasika,Federico Gaio,Omar Jasika,W
22‑Aug‑2022,Nonthaburi 1 CH,Hard,Omar Jasika,Beibit Zhukayev,Omar Jasika,W
25‑Jul‑2022,El Espinar CH,Hard,Inaki Montes De La Torre,Omar Jasika,Omar Jasika,W
18‑Jul‑2022,Pozoblanco CH,Hard,Antoine Escoffier,Omar Jasika,Omar Jasika,W
18‑Jul‑2022,Pozoblanco CH,Hard,Omar Jasika,Thomaz Bellucci,Omar Jasika,W
18‑Jul‑2022,Pozoblanco CH,Hard,Omar Jasika,Gerard Planelles Ripoll,Omar Jasika,W
4‑Jul‑2022,Porto CH,Hard,Christopher Oconnell,Omar Jasika,Omar Jasika,W
4‑Jul‑2022,Porto CH,Hard,Omar Jasika,Alibek Kachmazov,Omar Jasika,W
4‑Jul‑2022,Porto CH,Hard,Omar Jasika,Jaime Faria,Omar Jasika,W
5‑Feb‑2018,Launceston CH,Hard,Maverick Banes,Omar Jasika,Omar Jasika,W
15‑Jan‑2018,Australian Open,Hard,James Duckworth,Omar Jasika,Omar Jasika,W
1‑Jan‑2018,Playford CH,Hard,Reilly Opelka,Omar Jasika,Omar Jasika,W
1‑Jan‑2018,Playford CH,Hard,Omar Jasika,Tommy Paul,Omar Jasika,W
1‑Jan‑2018,Playford CH,Hard,Omar Jasika,Max Purcell,Omar Jasika,W
20‑Nov‑2017,Hua Hin CH,Hard,Maverick Banes,Omar Jasika,Omar Jasika,W
13‑Nov‑2017,Toyota CH,Hard,Bradley Mousley,Omar Jasika,Omar Jasika,W
6‑Nov‑2017,Kobe CH,Hard,Jason Jung,Omar Jasika,Omar Jasika,W
30‑Oct‑2017,Canberra CH,Hard,Taro Daniel,Omar Jasika,Omar Jasika,W
30‑Oct‑2017,Canberra CH,Hard,Omar Jasika,Jason Kubler,Omar Jasika,W
30‑Oct‑2017,Canberra CH,Hard,Omar Jasika,Harry Bourchier,Omar Jasika,W
18‑Sep‑2017,Gwangju CH,Hard,Mohamed Safwat,Omar Jasika,Omar Jasika,W
11‑Sep‑2017,Shanghai CH,Hard,Matthias Bachinger,Omar Jasika,Omar Jasika,W
11‑Sep‑2017,Shanghai CH,Hard,Omar Jasika,Tatsuma Ito,Omar Jasika,W
11‑Sep‑2017,Shanghai CH,Hard,Omar Jasika,Zhizhen Zhang,Omar Jasika,W
17‑Jul‑2017,Gatineau CH,Hard,Thomas Fabbiano,Omar Jasika,Omar Jasika,W
10‑Jul‑2017,Winnetka CH,Hard,Tennys Sandgren,Omar Jasika,Omar Jasika,W
10‑Jul‑2017,Winnetka CH,Hard,Omar Jasika,Jared Hiltzik,Omar Jasika,W
8‑May‑2017,Seoul CH,Hard,Marco Chiudinelli,Omar Jasika,Omar Jasika,W
1‑May‑2017,Gimcheon CH,Hard,Teymuraz Gabashvili,Omar Jasika,Omar Jasika,W
6‑Feb‑2017,Launceston CH,Hard,Mitchell Krueger,Omar Jasika,Omar Jasika,W
6‑Feb‑2017,Launceston CH,Hard,Omar Jasika,Dmitry Popko,Omar Jasika,W
30‑Jan‑2017,Burnie CH,Hard,Omar Jasika,Blake Mott,Omar Jasika,W
30‑Jan‑2017,Burnie CH,Hard,Omar Jasika,Dmitry Popko,Omar Jasika,W
30‑Jan‑2017,Burnie CH,Hard,Omar Jasika,Matthew Ebden,Omar Jasika,W
30‑Jan‑2017,Burnie CH,Hard,Omar Jasika,Matthew Barton,Omar Jasika,W
30‑Jan‑2017,Burnie CH,Hard,Omar Jasika,Daniel Nguyen,Omar Jasika,W
16‑Jan‑2017,Australian Open,Hard,David Ferrer,Omar Jasika,Omar Jasika,W
2‑Jan‑2017,Happy Valley CH,Hard,Peter Gojowczyk,Omar Jasika,Omar Jasika,W
2‑Jan‑2017,Happy Valley CH,Hard,Omar Jasika,Joris De Loore,Omar Jasika,W
2‑Jan‑2017,Happy Valley CH,Hard,Omar Jasika,Peter Polansky,Omar Jasika,W
2‑Jan‑2017,Happy Valley CH,Hard,Omar Jasika,Alex Bolt,Omar Jasika,W
2‑Jan‑2017,Happy Valley CH,Hard,Omar Jasika,Norbert Gombos,Omar Jasika,W
31‑Oct‑2016,Canberra CH,Hard,Marc Polmans,Omar Jasika,Omar Jasika,W
31‑Oct‑2016,Canberra CH,Hard,Omar Jasika,Greg Jones,Omar Jasika,W
31‑Oct‑2016,Canberra CH,Hard,Omar Jasika,Grega Zemlja,Omar Jasika,W
31‑Oct‑2016,Canberra CH,Hard,Omar Jasika,Christopher Oconnell,Omar Jasika,W
24‑Oct‑2016,Traralgon CH,Hard,James Duckworth,Omar Jasika,Omar Jasika,W
24‑Oct‑2016,Traralgon CH,Hard,Omar Jasika,Aaron Addison,Omar Jasika,W
30‑May‑2016,Furth CH,Hard,Arthur De Greef,Omar Jasika,Omar Jasika,W
30‑May‑2016,Furth CH,Hard,Omar Jasika,Stefano Napolitano,Omar Jasika,W
25‑Apr‑2016,Ostrava CH,Clay,Sadio Doumbia,Omar Jasika,Omar Jasika,W
18‑Apr‑2016,Turino CH,Clay,Roberto Marcora,Omar Jasika,Omar Jasika,W
4‑Apr‑2016,Le Gosier CH,Hard,Thiago Monteiro,Omar Jasika,Omar Jasika,W
4‑Apr‑2016,Le Gosier CH,Hard,Omar Jasika,Joao Souza,Omar Jasika,W
21‑Mar‑2016,Miami Masters,Hard,Pierre Hugues Herbert,Omar Jasika,Omar Jasika,W
14‑Mar‑2016,Drummondville CH,Hard,Roberto Ortega Olmedo,Omar Jasika,Omar Jasika,W
1‑Feb‑2016,Launceston CH,Hard,Matthew Barton,Omar Jasika,Omar Jasika,W
1‑Feb‑2016,Launceston CH,Hard,Omar Jasika,Kento Takeuchi,Omar Jasika,W
18‑Jan‑2016,Australian Open,Hard,Jo Wilfried Tsonga,Omar Jasika,Omar Jasika,W
18‑Jan‑2016,Australian Open,Hard,Omar Jasika,Illya Marchenko,Omar Jasika,W
4‑Jan‑2016,Brisbane,Hard,Ivan Dodig,Omar Jasika,Omar Jasika,W
2‑Jun‑2015,Gimcheon CH,Hard,Young Seok Kim,Omar Jasika,Omar Jasika,W
31‑Mar‑2015,Le Gosier CH,Hard,Edouard Roger Vasselin,Omar Jasika,Omar Jasika,W
31‑Mar‑2015,Le Gosier CH,Hard,Omar Jasika,Marco Trungelliti,Omar Jasika,W
31‑Mar‑2015,Le Gosier CH,Hard,Omar Jasika,Hyeon Chung,Omar Jasika,W
25‑Mar‑2015,Miami Masters,Hard,Filip Krajinovic,Omar Jasika,Omar Jasika,W
25‑Mar‑2015,Miami Masters,Hard,Omar Jasika,Aljaz Bedene,Omar Jasika,W
9‑Feb‑2015,Launceston CH,Hard,Mitchell Krueger,Omar Jasika,Omar Jasika,W
19‑Jan‑2015,Australian Open,Hard,Marius Copil,Omar Jasika,Omar Jasika,W
19‑Jan‑2015,Australian Open,Hard,Omar Jasika,John Patrick Smith,Omar Jasika,W
19‑Jan‑2015,Australian Open,Hard,Omar Jasika,Mathias Bourgue,Omar Jasika,W
5‑Jan‑2015,Happy Valley CH,Hard,Blaz Rola,Omar Jasika,Omar Jasika,W
3‑Nov‑2014,Traralgon2 CH,Hard,Thanasi Kokkinakis,Omar Jasika,Omar Jasika,W
3‑Nov‑2014,Traralgon2 CH,Hard,Omar Jasika,Jake Eames,Omar Jasika,W
27‑Oct‑2014,Traralgon CH,Hard,Bradley Klahn,Omar Jasika,Omar Jasika,W
27‑Oct‑2014,Traralgon CH,Hard,Omar Jasika,Alex Bolt,Omar Jasika,W
27‑Oct‑2014,Traralgon CH,Hard,Omar Jasika,Liang Chi Huang,Omar Jasika,W
22‑Sep‑2014,Kuala Lumpur,Hard,Rajeev Ram,Omar Jasika,Omar Jasika,W
9‑Jun‑2014,Halle,Grass,Mirza Basic,Omar Jasika,Omar Jasika,W
27‑Jan‑2014,Burnie CH,Hard,James Duckworth,Omar Jasika,Omar Jasika,W
29‑Dec‑2013,Brisbane,Hard,Thanasi Kokkinakis,Omar Jasika,Omar Jasika,W
10‑Jun‑2013,Halle,Grass,Alexander Lazov,Omar Jasika,Omar Jasika,W
15‑Jan‑2024,Australian Open,Hard,Daniel Elahi Galan,Jason Kubler,Jason Kubler,W
1‑Jan‑2024,Brisbane,Hard,Rafael Nadal,Jason Kubler,Jason Kubler,W
1‑Jan‑2024,Brisbane,Hard,Jason Kubler,Aslan Karatsev,Jason Kubler,W
28‑Aug‑2023,US Open,Hard,Matteo Arnaldi,Jason Kubler,Jason Kubler,W
21‑Aug‑2023,Winston-Salem,Hard,Brandon Nakashima,Jason Kubler,Jason Kubler,W
14‑Aug‑2023,Cincinnati Masters,Hard,Dusan Lajovic,Jason Kubler,Jason Kubler,W
14‑Aug‑2023,Cincinnati Masters,Hard,Jason Kubler,Hugo Gaston,Jason Kubler,W
3‑Jul‑2023,Wimbledon,Grass,Nicolas Jarry,Jason Kubler,Jason Kubler,W
3‑Jul‑2023,Wimbledon,Grass,Jason Kubler,Ugo Humbert,Jason Kubler,W
26‑Jun‑2023,Mallorca,Grass,Constant Lestienne,Jason Kubler,Jason Kubler,W
19‑Jun‑2023,Ilkley CH,Grass,Jason Kubler,Sebastian Ofner,Jason Kubler,W
19‑Jun‑2023,Ilkley CH,Grass,Jason Kubler,Arthur Cazaux,Jason Kubler,W
19‑Jun‑2023,Ilkley CH,Grass,Jason Kubler,Juncheng Shang,Jason Kubler,W
19‑Jun‑2023,Ilkley CH,Grass,Jason Kubler,Mattia Bellucci,Jason Kubler,W
19‑Jun‑2023,Ilkley CH,Grass,Jason Kubler,Alexander Ritschard,Jason Kubler,W
12‑Jun‑2023,s Hertogenbosch,Grass,Ugo Humbert,Jason Kubler,Jason Kubler,W
5‑Jun‑2023,Surbiton CH,Grass,Andy Murray,Jason Kubler,Jason Kubler,W
5‑Jun‑2023,Surbiton CH,Grass,Jason Kubler,Ryan Peniston,Jason Kubler,W
5‑Jun‑2023,Surbiton CH,Grass,Jason Kubler,Gijs Brouwer,Jason Kubler,W
29‑May‑2023,Roland Garros,Clay,Fabio Fognini,Jason Kubler,Jason Kubler,W
29‑May‑2023,Roland Garros,Clay,Jason Kubler,Facundo Diaz Acosta,Jason Kubler,W
8‑May‑2023,Rome Masters,Clay,Bernabe Zapata Miralles,Jason Kubler,Jason Kubler,W
8‑May‑2023,Rome Masters,Clay,Jason Kubler,Marc Andrea Huesler,Jason Kubler,W
24‑Apr‑2023,Madrid Masters,Clay,Dusan Lajovic,Jason Kubler,Jason Kubler,W
17‑Apr‑2023,Barcelona,Clay,Lorenzo Musetti,Jason Kubler,Jason Kubler,W
17‑Apr‑2023,Barcelona,Clay,Jason Kubler,Daniel Rincon,Jason Kubler,W
10‑Apr‑2023,Sarasota CH,Clay,Tomas Machac,Jason Kubler,Jason Kubler,W
10‑Apr‑2023,Sarasota CH,Clay,Jason Kubler,Seong Chan Hong,Jason Kubler,W
10‑Apr‑2023,Sarasota CH,Clay,Jason Kubler,Tung Lin Wu,Jason Kubler,W
3‑Apr‑2023,Houston,Clay,Frances Tiafoe,Jason Kubler,Jason Kubler,W
3‑Apr‑2023,Houston,Clay,Jason Kubler,Daniel Elahi Galan,Jason Kubler,W
3‑Apr‑2023,Houston,Clay,Jason Kubler,Fernando Verdasco,Jason Kubler,W
20‑Mar‑2023,Miami Masters,Hard,Thiago Monteiro,Jason Kubler,Jason Kubler,W
6‑Mar‑2023,Indian Wells Masters,Hard,Frances Tiafoe,Jason Kubler,Jason Kubler,W
6‑Mar‑2023,Indian Wells Masters,Hard,Jason Kubler,Grigor Dimitrov,Jason Kubler,W
6‑Mar‑2023,Indian Wells Masters,Hard,Jason Kubler,Lorenzo Sonego,Jason Kubler,W
20‑Feb‑2023,Doha,Hard,Felix Auger Aliassime,Jason Kubler,Jason Kubler,W
20‑Feb‑2023,Doha,Hard,Jason Kubler,Aslan Karatsev,Jason Kubler,W
13‑Feb‑2023,Manama CH,Hard,Abedallah Shelbayh,Jason Kubler,Jason Kubler,W
13‑Feb‑2023,Manama CH,Hard,Jason Kubler,Daniel Michalski,Jason Kubler,W
13‑Feb‑2023,Manama CH,Hard,Jason Kubler,Stefano Travaglia,Jason Kubler,W
16‑Jan‑2023,Australian Open,Hard,Karen Khachanov,Jason Kubler,Jason Kubler,W
16‑Jan‑2023,Australian Open,Hard,Jason Kubler,Sebastian Baez,Jason Kubler,W
9‑Jan‑2023,Adelaide 2,Hard,Miomir Kecmanovic,Jason Kubler,Jason Kubler,W
9‑Jan‑2023,Adelaide 2,Hard,Jason Kubler,Tomas Martin Etcheverry,Jason Kubler,W
2‑Jan‑2023,United Cup,Hard,Jason Kubler,Albert Ramos,Jason Kubler,W
2‑Jan‑2023,United Cup,Hard,Jason Kubler,Daniel Evans,Jason Kubler,W
6‑Nov‑2022,Roanne CH,Hard,Luca Van Assche,Jason Kubler,Jason Kubler,W
31‑Oct‑2022,Bergamo CH,Hard,Alibek Kachmazov,Jason Kubler,Jason Kubler,W
31‑Oct‑2022,Bergamo CH,Hard,Jason Kubler,Alexandar Lazarov,Jason Kubler,W
24‑Oct‑2022,Basel,Hard,Arthur Rinderknech,Jason Kubler,Jason Kubler,W
17‑Oct‑2022,Stockholm,Hard,Cristian Garin,Jason Kubler,Jason Kubler,W
17‑Oct‑2022,Stockholm,Hard,Jason Kubler,Damir Dzumhur,Jason Kubler,W
17‑Oct‑2022,Stockholm,Hard,Jason Kubler,Jonathan Mridha,Jason Kubler,W
19‑Sep‑2022,San Diego,Hard,Christopher Oconnell,Jason Kubler,Jason Kubler,W
29‑Aug‑2022,US Open,Hard,Frances Tiafoe,Jason Kubler,Jason Kubler,W
29‑Aug‑2022,US Open,Hard,Jason Kubler,Mikael Ymer,Jason Kubler,W
22‑Aug‑2022,Winston-Salem,Hard,Laslo Djere,Jason Kubler,Jason Kubler,W
22‑Aug‑2022,Winston-Salem,Hard,Jason Kubler,Soon Woo Kwon,Jason Kubler,W
22‑Aug‑2022,Winston-Salem,Hard,Jason Kubler,Marton Fucsovics,Jason Kubler,W
22‑Aug‑2022,Winston-Salem,Hard,Jason Kubler,Inaki Montes De La Torre,Jason Kubler,W
8‑Aug‑2022,Canada Masters,Hard,Marcos Giron,Jason Kubler,Jason Kubler,W
1‑Aug‑2022,Los Cabos,Hard,Radu Albot,Jason Kubler,Jason Kubler,W
1‑Aug‑2022,Los Cabos,Hard,Jason Kubler,Tomas Martin Etcheverry,Jason Kubler,W
11‑Jul‑2022,Newport,Grass,Alexander Bublik,Jason Kubler,Jason Kubler,W
11‑Jul‑2022,Newport,Grass,Jason Kubler,James Duckworth,Jason Kubler,W
11‑Jul‑2022,Newport,Grass,Jason Kubler,Felix Auger Aliassime,Jason Kubler,W
11‑Jul‑2022,Newport,Grass,Jason Kubler,Jordan Thompson,Jason Kubler,W
27‑Jun‑2022,Wimbledon,Grass,Taylor Fritz,Jason Kubler,Jason Kubler,W
27‑Jun‑2022,Wimbledon,Grass,Jason Kubler,Jack Sock,Jason Kubler,W
27‑Jun‑2022,Wimbledon,Grass,Jason Kubler,Dennis Novak,Jason Kubler,W
27‑Jun‑2022,Wimbledon,Grass,Jason Kubler,Daniel Evans,Jason Kubler,W
27‑Jun‑2022,Wimbledon,Grass,Jason Kubler,Elias Ymer,Jason Kubler,W
27‑Jun‑2022,Wimbledon,Grass,Jason Kubler,Thiago Agustin Tirante,Jason Kubler,W
27‑Jun‑2022,Wimbledon,Grass,Jason Kubler,Cem Ilkel,Jason Kubler,W
6‑Jun‑2022,Orlando CH,Hard,Yibing Wu,Jason Kubler,Jason Kubler,W
6‑Jun‑2022,Orlando CH,Hard,Jason Kubler,J J Wolf,Jason Kubler,W
6‑Jun‑2022,Orlando CH,Hard,Jason Kubler,Ulises Blanch,Jason Kubler,W
6‑Jun‑2022,Orlando CH,Hard,Jason Kubler,Nicolas Mejia,Jason Kubler,W
6‑Jun‑2022,Orlando CH,Hard,Jason Kubler,Keegan Smith,Jason Kubler,W
30‑May‑2022,Little Rock CH,Hard,Jason Kubler,Tung Lin Wu,Jason Kubler,W
30‑May‑2022,Little Rock CH,Hard,Jason Kubler,Ben Shelton,Jason Kubler,W
30‑May‑2022,Little Rock CH,Hard,Jason Kubler,Brandon Holt,Jason Kubler,W
30‑May‑2022,Little Rock CH,Hard,Jason Kubler,Hiroki Moriya,Jason Kubler,W
30‑May‑2022,Little Rock CH,Hard,Jason Kubler,Gonzalo Villanueva,Jason Kubler,W
9‑May‑2022,Zagreb CH,Clay,Filip Misolic,Jason Kubler,Jason Kubler,W
9‑May‑2022,Zagreb CH,Clay,Jason Kubler,Yibing Wu,Jason Kubler,W
9‑May‑2022,Zagreb CH,Clay,Jason Kubler,Nicolas Kicker,Jason Kubler,W
9‑May‑2022,Zagreb CH,Clay,Jason Kubler,Felipe Meligeni Alves,Jason Kubler,W
25‑Apr‑2022,Savannah CH,Clay,J J Wolf,Jason Kubler,Jason Kubler,W
25‑Apr‑2022,Savannah CH,Clay,Jason Kubler,Michael Mmoh,Jason Kubler,W
18‑Apr‑2022,Tallahassee CH,Clay,Daniel Elahi Galan,Jason Kubler,Jason Kubler,W
18‑Apr‑2022,Tallahassee CH,Clay,Jason Kubler,Alex Rybakov,Jason Kubler,W
11‑Apr‑2022,Sarasota CH,Clay,Daniel Elahi Galan,Jason Kubler,Jason Kubler,W
11‑Apr‑2022,Sarasota CH,Clay,Jason Kubler,Sumit Nagal,Jason Kubler,W
14‑Feb‑2022,Bengaluru 2 CH,Hard,Max Purcell,Jason Kubler,Jason Kubler,W
7‑Feb‑2022,Bengaluru 1 CH,Hard,Aleksandar Vukic,Jason Kubler,Jason Kubler,W
17‑Jan‑2022,Australian Open,Hard,Tomas Martin Etcheverry,Jason Kubler,Jason Kubler,W
17‑Jan‑2022,Australian Open,Hard,Jason Kubler,Lorenzo Giustino,Jason Kubler,W
8‑Nov‑2021,Knoxville CH,Hard,Jason Jung,Jason Kubler,Jason Kubler,W
1‑Nov‑2021,Charlottesville CH,Hard,Stefan Kozlov,Jason Kubler,Jason Kubler,W
1‑Nov‑2021,Charlottesville CH,Hard,Jason Kubler,Jeffrey Von Der Schulenburg,Jason Kubler,W
25‑Oct‑2021,Las Vegas CH,Hard,Emilio Gomez,Jason Kubler,Jason Kubler,W
25‑Oct‑2021,Las Vegas CH,Hard,Jason Kubler,Yosuke Watanuki,Jason Kubler,W
4‑Oct‑2021,Indian Wells Masters,Hard,Salvatore Caruso,Jason Kubler,Jason Kubler,W
20‑Sep‑2021,Columbus CH,Hard,Stefan Kozlov,Jason Kubler,Jason Kubler,W
20‑Sep‑2021,Columbus CH,Hard,Jason Kubler,Peter Polansky,Jason Kubler,W
13‑Sep‑2021,Cary 2 CH,Hard,Mitchell Krueger,Jason Kubler,Jason Kubler,W
26‑Jul‑2021,Lexington CH,Hard,Jason Kubler,Alejandro Tabilo,Jason Kubler,W
26‑Jul‑2021,Lexington CH,Hard,Jason Kubler,Ernesto Escobedo,Jason Kubler,W
26‑Jul‑2021,Lexington CH,Hard,Jason Kubler,Genaro Alberto Olivieri,Jason Kubler,W
26‑Jul‑2021,Lexington CH,Hard,Jason Kubler,Aidan Mchugh,Jason Kubler,W
26‑Jul‑2021,Lexington CH,Hard,Jason Kubler,Emilio Gomez,Jason Kubler,W
19‑Jul‑2021,Nur-Sultan 4 CH,Hard,Andrey Kuznetsov,Jason Kubler,Jason Kubler,W
19‑Jul‑2021,Nur-Sultan 4 CH,Hard,Jason Kubler,Oleksii Krutykh,Jason Kubler,W
19‑Jul‑2021,Nur-Sultan 4 CH,Hard,Jason Kubler,Hugo Grenier,Jason Kubler,W
19‑Jul‑2021,Nur-Sultan 4 CH,Hard,Jason Kubler,Chun Hsin Tseng,Jason Kubler,W
19‑Jul‑2021,Nur-Sultan 4 CH,Hard,Jason Kubler,Khumoyun Sultanov,Jason Kubler,W
12‑Jul‑2021,Nur-Sultan 3 CH,Hard,Jay Clarke,Jason Kubler,Jason Kubler,W
12‑Jul‑2021,Nur-Sultan 3 CH,Hard,Jason Kubler,Sergiy Stakhovsky,Jason Kubler,W
12‑Jul‑2021,Nur-Sultan 3 CH,Hard,Jason Kubler,Dostanbek Tashbulatov,Jason Kubler,W
7‑Jun‑2021,Orlando 2 CH,Hard,Jenson Brooksby,Jason Kubler,Jason Kubler,W
7‑Jun‑2021,Orlando 2 CH,Hard,Jason Kubler,Roberto Quiroz,Jason Kubler,W
1‑Feb‑2021,Murray River Open,Hard,Ricardas Berankis,Jason Kubler,Jason Kubler,W
1‑Feb‑2021,Murray River Open,Hard,Jason Kubler,Lorenzo Sonego,Jason Kubler,W
10‑Jan‑2021,Doha Aus Open Qualies,Hard,Sergiy Stakhovsky,Jason Kubler,Jason Kubler,W
10‑Jan‑2021,Doha Aus Open Qualies,Hard,Jason Kubler,Matthew Ebden,Jason Kubler,W
2‑Mar‑2020,Monterrey CH,Hard,Ernesto Escobedo,Jason Kubler,Jason Kubler,W
2‑Mar‑2020,Monterrey CH,Hard,Jason Kubler,Juan Pablo Ficovich,Jason Kubler,W
24‑Feb‑2020,Columbus CH,Hard,Guilherme Clezar,Jason Kubler,Jason Kubler,W
3‑Feb‑2020,Launceston CH,Hard,Mohamed Safwat,Jason Kubler,Jason Kubler,W
3‑Feb‑2020,Launceston CH,Hard,Jason Kubler,Thomas Fancutt,Jason Kubler,W
27‑Jan‑2020,Burnie CH,Hard,Yannick Hanfmann,Jason Kubler,Jason Kubler,W
27‑Jan‑2020,Burnie CH,Hard,Jason Kubler,Zhe Li,Jason Kubler,W
27‑Jan‑2020,Burnie CH,Hard,Jason Kubler,Blaz Kavcic,Jason Kubler,W
27‑Jan‑2020,Burnie CH,Hard,Jason Kubler,Steven Diez,Jason Kubler,W
27‑Jan‑2020,Burnie CH,Hard,Jason Kubler,Blake Ellis,Jason Kubler,W
20‑Jan‑2020,Australian Open,Hard,Matthias Bachinger,Jason Kubler,Jason Kubler,W
6‑Jan‑2020,Bendigo CH,Hard,Prajnesh Gunneswaran,Jason Kubler,Jason Kubler,W
15‑Jul‑2019,Gatineau CH,Hard,Jason Kubler,Enzo Couacaud,Jason Kubler,W
15‑Jul‑2019,Gatineau CH,Hard,Jason Kubler,Joao Menezes,Jason Kubler,W
15‑Jul‑2019,Gatineau CH,Hard,Jason Kubler,Duck Hee Lee,Jason Kubler,W
15‑Jul‑2019,Gatineau CH,Hard,Jason Kubler,Dudi Sela,Jason Kubler,W
15‑Jul‑2019,Gatineau CH,Hard,Jason Kubler,Hiroki Moriya,Jason Kubler,W
8‑Jul‑2019,Winnetka CH,Hard,Bradley Klahn,Jason Kubler,Jason Kubler,W
8‑Jul‑2019,Winnetka CH,Hard,Jason Kubler,Christopher Eubanks,Jason Kubler,W
8‑Jul‑2019,Winnetka CH,Hard,Jason Kubler,Stefan Kozlov,Jason Kubler,W
