Date,Tournament,Surface,Player1,Player2,player,Result
21‑May‑2018,Mestre CH,Clay,Riccardo Bonadio,Shuichi Sekiguchi,Riccardo Bonadio,W
25‑Sep‑2017,Rome CH,Clay,Patricio Heras,Riccardo Bonadio,Riccardo Bonadio,W
4‑Sep‑2017,Genova CH,Clay,Dustin Brown,Riccardo Bonadio,Riccardo Bonadio,W
28‑Aug‑2017,Como CH,Clay,Viktor Durasovic,Riccardo Bonadio,Riccardo Bonadio,W
21‑Aug‑2017,Manerbio CH,Clay,Constant Lestienne,Riccardo Bonadio,Riccardo Bonadio,W
21‑Nov‑2016,Andria CH,Hard,Michal Przysiezny,Riccardo Bonadio,Riccardo Bonadio,W
21‑Nov‑2016,Andria CH,Hard,Riccardo Bonadio,Alexander Zhurbin,Riccardo Bonadio,W
14‑Nov‑2016,Brescia CH,Hard,Marek Jaloviec,Riccardo Bonadio,Riccardo Bonadio,W
14‑Nov‑2016,Brescia CH,Hard,Riccardo Bonadio,Pascal Meis,Riccardo Bonadio,W
29‑Aug‑2016,Como CH,Clay,Danilo Petrovic,Riccardo Bonadio,Riccardo Bonadio,W
25‑Jul‑2016,Biella CH,Clay,Francisco Bahamonde,Riccardo Bonadio,Riccardo Bonadio,W
25‑Jul‑2016,Biella CH,Clay,Riccardo Bonadio,Ivan Sabanov,Riccardo Bonadio,W
18‑Jul‑2016,Recanati CH,Hard,Albano Olivetti,Riccardo Bonadio,Riccardo Bonadio,W
11‑Jul‑2016,San Benedetto del Tronto CH,Clay,Michael Linzer,Riccardo Bonadio,Riccardo Bonadio,W
11‑Jul‑2016,San Benedetto del Tronto CH,Clay,Riccardo Bonadio,Joao Domingues,Riccardo Bonadio,W
23‑May‑2016,Vicenza CH,Clay,Viktor Galovic,Riccardo Bonadio,Riccardo Bonadio,W
23‑May‑2016,Vicenza CH,Clay,Riccardo Bonadio,Nikola Mektic,Riccardo Bonadio,W
23‑May‑2016,Vicenza CH,Clay,Riccardo Bonadio,Matthew Barton,Riccardo Bonadio,W
13‑Aug‑2012,Cordenons CH,Clay,Matteo Viola,Riccardo Bonadio,Riccardo Bonadio,W
20‑May‑2024,Skopje CH,Clay,Maks Kasnikowski,Orlando Luz,Orlando Luz,W
13‑May‑2024,Bordeaux CH,Clay,Pierre Hugues Herbert,Orlando Luz,Orlando Luz,W
6‑May‑2024,Mauthausen CH,Clay,Mats Rosenkranz,Orlando Luz,Orlando Luz,W
6‑May‑2024,Mauthausen CH,Clay,Orlando Luz,Peter Heller,Orlando Luz,W
29‑Apr‑2024,Cagliari CH,Clay,Gabriel Diallo,Orlando Luz,Orlando Luz,W
22‑Apr‑2024,Ostrava CH,Clay,Norbert Gombos,Orlando Luz,Orlando Luz,W
22‑Apr‑2024,Ostrava CH,Clay,Orlando Luz,Petr Brunclik,Orlando Luz,W
15‑Apr‑2024,Oeiras CH,Clay,Valentin Royer,Orlando Luz,Orlando Luz,W
1‑Apr‑2024,Florianopolis CH,Clay,Camilo Ugo Carabelli,Orlando Luz,Orlando Luz,W
1‑Apr‑2024,Florianopolis CH,Clay,Orlando Luz,Thiago Monteiro,Orlando Luz,W
1‑Apr‑2024,Florianopolis CH,Clay,Orlando Luz,Carlos Sanchez Jover,Orlando Luz,W
25‑Mar‑2024,Sao Leopoldo CH,Clay,Adolfo Daniel Vallejo,Orlando Luz,Orlando Luz,W
25‑Mar‑2024,Sao Leopoldo CH,Clay,Orlando Luz,Pedro Sakamoto,Orlando Luz,W
25‑Mar‑2024,Sao Leopoldo CH,Clay,Orlando Luz,Thiago Monteiro,Orlando Luz,W
18‑Mar‑2024,Asuncion CH,Clay,Joao Fonseca,Orlando Luz,Orlando Luz,W
18‑Mar‑2024,Asuncion CH,Clay,Orlando Luz,Matheus Pucinelli De Almeida,Orlando Luz,W
18‑Mar‑2024,Asuncion CH,Clay,Orlando Luz,Liam Draxl,Orlando Luz,W
11‑Mar‑2024,Santiago CH,Clay,Juan Pablo Varillas,Orlando Luz,Orlando Luz,W
11‑Mar‑2024,Santiago CH,Clay,Orlando Luz,Ignacio Antonio Becerra Otarola,Orlando Luz,W
11‑Mar‑2024,Santiago CH,Clay,Orlando Luz,Conner Huertas Del Pino,Orlando Luz,W
29‑Jan‑2024,Piracicaba CH,Clay,Felix Gill,Orlando Luz,Orlando Luz,W
22‑Jan‑2024,Punta Del Este CH,Clay,Nikolas Sanchez Izquierdo,Orlando Luz,Orlando Luz,W
22‑Jan‑2024,Punta Del Este CH,Clay,Orlando Luz,Alexander Weis,Orlando Luz,W
15‑Jan‑2024,Buenos Aires CH,Clay,Nikolas Sanchez Izquierdo,Orlando Luz,Orlando Luz,W
15‑Jan‑2024,Buenos Aires CH,Clay,Orlando Luz,Ernesto Escobedo,Orlando Luz,W
15‑Jan‑2024,Buenos Aires CH,Clay,Orlando Luz,Luciano Emanuel Ambrogi,Orlando Luz,W
8‑Jan‑2024,Buenos Aires CH,Clay,Dmitry Popko,Orlando Luz,Orlando Luz,W
20‑Nov‑2023,Brasilia CH,Hard,Cristian Garin,Orlando Luz,Orlando Luz,W
13‑Nov‑2023,Montevideo CH,Clay,Renzo Olivo,Orlando Luz,Orlando Luz,W
13‑Nov‑2023,Montevideo CH,Clay,Orlando Luz,Tristan Boyer,Orlando Luz,W
13‑Nov‑2023,Montevideo CH,Clay,Orlando Luz,Juan Pablo Paz,Orlando Luz,W
6‑Nov‑2023,Lima CH,Clay,Valentin Vacherot,Orlando Luz,Orlando Luz,W
23‑Oct‑2023,Curitiba CH,Clay,Luciano Darderi,Orlando Luz,Orlando Luz,W
23‑Oct‑2023,Curitiba CH,Clay,Orlando Luz,Francisco Comesana,Orlando Luz,W
23‑Oct‑2023,Curitiba CH,Clay,Orlando Luz,Murkel Alejandro Dellien Velasco,Orlando Luz,W
16‑Oct‑2023,Santa Fe CH,Clay,Blaise Bicknell,Orlando Luz,Orlando Luz,W
16‑Oct‑2023,Santa Fe CH,Clay,Orlando Luz,Luciano Emanuel Ambrogi,Orlando Luz,W
2‑Oct‑2023,Campinas CH,Clay,Andrea Pellegrino,Orlando Luz,Orlando Luz,W
2‑Oct‑2023,Campinas CH,Clay,Orlando Luz,Federico Coria,Orlando Luz,W
2‑Oct‑2023,Campinas CH,Clay,Orlando Luz,Andrea Collarini,Orlando Luz,W
2‑Oct‑2023,Campinas CH,Clay,Orlando Luz,Marcelo Zormann Da Silva,Orlando Luz,W
2‑Oct‑2023,Campinas CH,Clay,Orlando Luz,Gabriel Roveri Sidney,Orlando Luz,W
25‑Sep‑2023,Bogota CH,Clay,Nick Hardt,Orlando Luz,Orlando Luz,W
18‑Sep‑2023,Antofagasta CH,Clay,Orlando Luz,Cristobal Castro,Orlando Luz,W
11‑Sep‑2023,Santa Cruz De La Sierra CH,Clay,Juan Manuel Cerundolo,Orlando Luz,Orlando Luz,W
11‑Sep‑2023,Santa Cruz De La Sierra CH,Clay,Orlando Luz,Bruno Kuzuhara,Orlando Luz,W
11‑Sep‑2023,Santa Cruz De La Sierra CH,Clay,Orlando Luz,Victor Lilov,Orlando Luz,W
14‑Aug‑2023,Todi CH,Clay,Giovanni Fonio,Orlando Luz,Orlando Luz,W
14‑Aug‑2023,Todi CH,Clay,Orlando Luz,Miguel Damas,Orlando Luz,W
14‑Aug‑2023,Todi CH,Clay,Orlando Luz,Massimo Giunta,Orlando Luz,W
7‑Aug‑2023,Meerbusch CH,Clay,Manuel Guinard,Orlando Luz,Orlando Luz,W
7‑Aug‑2023,Meerbusch CH,Clay,Orlando Luz,Ji Sung Nam,Orlando Luz,W
26‑Jun‑2023,Medellin CH,Clay,Santiago Fa Rodriguez Taverna,Orlando Luz,Orlando Luz,W
26‑Jun‑2023,Medellin CH,Clay,Orlando Luz,Johan Alexander Rodriguez Rodriguez,Orlando Luz,W
19‑Jun‑2023,Cali CH,Clay,Gerald Melzer,Orlando Luz,Orlando Luz,W
19‑Jun‑2023,Cali CH,Clay,Orlando Luz,Alex Rybakov,Orlando Luz,W
29‑May‑2023,Troisdorf CH,Clay,Nick Hardt,Orlando Luz,Orlando Luz,W
22‑May‑2023,Skopje CH,Clay,Marko Topo,Orlando Luz,Orlando Luz,W
17‑Apr‑2023,Florianopolis CH,Clay,Genaro Alberto Olivieri,Orlando Luz,Orlando Luz,W
17‑Apr‑2023,Florianopolis CH,Clay,Orlando Luz,Ignacio Carou,Orlando Luz,W
17‑Apr‑2023,Florianopolis CH,Clay,Orlando Luz,Joao Eduardo Schiessl,Orlando Luz,W
10‑Apr‑2023,Madrid CH,Clay,Daniel Dutra Da Silva,Orlando Luz,Orlando Luz,W
3‑Apr‑2023,Murcia CH,Clay,Daniel Merida Aguilar,Orlando Luz,Orlando Luz,W
3‑Apr‑2023,Murcia CH,Clay,Orlando Luz,Lucas Gerch,Orlando Luz,W
12‑Mar‑2023,Vina Del Mar CH,Clay,Thiago Seyboth Wild,Orlando Luz,Orlando Luz,W
12‑Mar‑2023,Vina Del Mar CH,Clay,Orlando Luz,Franco Agamenone,Orlando Luz,W
12‑Mar‑2023,Vina Del Mar CH,Clay,Orlando Luz,Gustavo Heide,Orlando Luz,W
12‑Mar‑2023,Vina Del Mar CH,Clay,Orlando Luz,Nicolas Villalon,Orlando Luz,W
6‑Mar‑2023,Santiago CH,Clay,Federico Gaio,Orlando Luz,Orlando Luz,W
16‑Jan‑2023,Piracicaba CH,Clay,Thiago Seyboth Wild,Orlando Luz,Orlando Luz,W
16‑Jan‑2023,Piracicaba CH,Clay,Orlando Luz,Mathys Erhard,Orlando Luz,W
14‑Nov‑2022,Sao Leopoldo CH,Clay,Mateus Alves,Orlando Luz,Orlando Luz,W
3‑Oct‑2022,Campinas CH,Clay,Facundo Juarez,Orlando Luz,Orlando Luz,W
3‑Oct‑2022,Campinas CH,Clay,Orlando Luz,Giovanni Mpetshi Perricard,Orlando Luz,W
19‑Sep‑2022,Villa Maria CH,Clay,Facundo Bagnis,Orlando Luz,Orlando Luz,W
19‑Sep‑2022,Villa Maria CH,Clay,Orlando Luz,Joao Lucas Reis Da Silva,Orlando Luz,W
19‑Sep‑2022,Villa Maria CH,Clay,Orlando Luz,Santiago De La Fuente,Orlando Luz,W
8‑Aug‑2022,Lima CH,Clay,Roberto Quiroz,Orlando Luz,Orlando Luz,W
9‑May‑2022,Coquimbo CH,Clay,Juan Bautista Torres,Orlando Luz,Orlando Luz,W
2‑May‑2022,Salvador De Bahia CH,Clay,Pedro Boscardin Dias,Orlando Luz,Orlando Luz,W
2‑May‑2022,Salvador De Bahia CH,Clay,Orlando Luz,Joao Victor Couto Loureiro,Orlando Luz,W
14‑Feb‑2022,Rio de Janeiro,Clay,Hugo Dellien,Orlando Luz,Orlando Luz,W
24‑Jan‑2022,Santa Cruz CH,Clay,Camilo Ugo Carabelli,Orlando Luz,Orlando Luz,W
10‑Jan‑2022,Blumenau CH,Clay,Juan Bautista Torres,Orlando Luz,Orlando Luz,W
13‑Dec‑2021,Rio De Janeiro CH,Hard,Daniel Dutra Da Silva,Orlando Luz,Orlando Luz,W
6‑Dec‑2021,Florianopolis CH,Clay,Igor Ribeiro Marcondes,Orlando Luz,Orlando Luz,W
6‑Dec‑2021,Florianopolis CH,Clay,Orlando Luz,Roberto Cid,Orlando Luz,W
29‑Nov‑2021,Sao Paulo CH,Clay,Daniel Dutra Da Silva,Orlando Luz,Orlando Luz,W
22‑Nov‑2021,Brasilia CH,Clay,Juan Pablo Ficovich,Orlando Luz,Orlando Luz,W
15‑Nov‑2021,Campinas CH,Clay,Nicolas Alvarez Varona,Orlando Luz,Orlando Luz,W
25‑Oct‑2021,Lima 2 CH,Clay,Juan Manuel Cerundolo,Orlando Luz,Orlando Luz,W
18‑Oct‑2021,Bogota CH,Clay,Gerald Melzer,Orlando Luz,Orlando Luz,W
18‑Sep‑2021,Davis Cup WG1 R1: BRA vs LBN,Clay,Orlando Luz,Benjamin Hassan,Orlando Luz,W
6‑Sep‑2021,Kyiv CH,Clay,Oleksii Krutykh,Orlando Luz,Orlando Luz,W
6‑Sep‑2021,Kyiv CH,Clay,Orlando Luz,Frederico Ferreira Silva,Orlando Luz,W
23‑Aug‑2021,Warsaw CH,Clay,Evan Furness,Orlando Luz,Orlando Luz,W
16‑Aug‑2021,Verona CH,Clay,Dmitry Popko,Orlando Luz,Orlando Luz,W
9‑Aug‑2021,San Marino CH,Clay,Holger Rune,Orlando Luz,Orlando Luz,W
9‑Aug‑2021,San Marino CH,Clay,Orlando Luz,Hugo Dellien,Orlando Luz,W
9‑Aug‑2021,San Marino CH,Clay,Orlando Luz,Maxime Janvier,Orlando Luz,W
9‑Aug‑2021,San Marino CH,Clay,Orlando Luz,Blaz Rola,Orlando Luz,W
9‑Aug‑2021,San Marino CH,Clay,Orlando Luz,Nikolas Sanchez Izquierdo,Orlando Luz,W
9‑Aug‑2021,San Marino CH,Clay,Orlando Luz,Oscar Jose Gutierrez,Orlando Luz,W
26‑Jul‑2021,Trieste CH,Clay,Thiago Agustin Tirante,Orlando Luz,Orlando Luz,W
26‑Jul‑2021,Trieste CH,Clay,Orlando Luz,Julian Lenz,Orlando Luz,W
26‑Jul‑2021,Trieste CH,Clay,Viktor Durasovic,Orlando Luz,Orlando Luz,W
26‑Jul‑2021,Trieste CH,Clay,Orlando Luz,Denis Yevseyev,Orlando Luz,W
19‑Jul‑2021,Tampere CH,Clay,Dmitry Popko,Orlando Luz,Orlando Luz,W
21‑Jun‑2021,Milan CH,Clay,Gian Marco Moroni,Orlando Luz,Orlando Luz,W
21‑Jun‑2021,Milan CH,Clay,Orlando Luz,Nino Serdarusic,Orlando Luz,W
21‑Jun‑2021,Milan CH,Clay,Orlando Luz,Evan Furness,Orlando Luz,W
21‑Jun‑2021,Milan CH,Clay,Orlando Luz,Nikolas Sanchez Izquierdo,Orlando Luz,W
14‑Jun‑2021,Forli CH,Clay,Gastao Elias,Orlando Luz,Orlando Luz,W
14‑Jun‑2021,Forli CH,Clay,Orlando Luz,Cem Ilkel,Orlando Luz,W
7‑Jun‑2021,Bratislava 1 CH,Clay,Vit Kopriva,Orlando Luz,Orlando Luz,W
7‑Jun‑2021,Bratislava 1 CH,Clay,Orlando Luz,Aziz Dougaz,Orlando Luz,W
26‑Apr‑2021,Salinas 2 CH,Hard,Nicolas Jarry,Orlando Luz,Orlando Luz,W
19‑Apr‑2021,Tallahassee CH,Clay,Alex Rybakov,Orlando Luz,Orlando Luz,W
15‑Mar‑2021,Santiago CH,Clay,Kimmer Coppejans,Orlando Luz,Orlando Luz,W
30‑Nov‑2020,Campinas CH,Clay,Orlando Luz,Matheus Pucinelli De Almeida,Orlando Luz,W
23‑Nov‑2020,Sao Paulo CH,Clay,Matheus Pucinelli De Almeida,Orlando Luz,Orlando Luz,W
23‑Nov‑2020,Sao Paulo CH,Clay,Orlando Luz,Thiago Seyboth Wild,Orlando Luz,W
12‑Oct‑2020,Lisbon CH,Clay,Guilherme Clezar,Orlando Luz,Orlando Luz,W
12‑Oct‑2020,Lisbon CH,Clay,Orlando Luz,Viktor Galovic,Orlando Luz,W
28‑Sep‑2020,Split CH,Clay,Malek Jaziri,Orlando Luz,Orlando Luz,W
28‑Sep‑2020,Split CH,Clay,Orlando Luz,Dimitar Kuzmanov,Orlando Luz,W
21‑Sep‑2020,Sibiu CH,Clay,Malek Jaziri,Orlando Luz,Orlando Luz,W
21‑Sep‑2020,Sibiu CH,Clay,Orlando Luz,Vlad Victor Cornea,Orlando Luz,W
2‑Mar‑2020,Monterrey CH,Hard,Christopher Eubanks,Orlando Luz,Orlando Luz,W
24‑Feb‑2020,Santiago,Clay,Martin Klizan,Orlando Luz,Orlando Luz,W
24‑Feb‑2020,Santiago,Clay,Orlando Luz,Gonzalo Escobar,Orlando Luz,W
17‑Feb‑2020,Rio De Janeiro,Clay,Attila Balazs,Orlando Luz,Orlando Luz,W
27‑Jan‑2020,Punta Del Este CH,Clay,Francisco Cerundolo,Orlando Luz,Orlando Luz,W
27‑Jan‑2020,Punta Del Este CH,Clay,Orlando Luz,Camilo Ugo Carabelli,Orlando Luz,W
4‑Nov‑2019,Montevideo CH,Clay,Pedro Sakamoto,Orlando Luz,Orlando Luz,W
28‑Oct‑2019,Guayaquil CH,Clay,Juan Pablo Varillas,Orlando Luz,Orlando Luz,W
28‑Oct‑2019,Guayaquil CH,Clay,Orlando Luz,Juan Pablo Ficovich,Orlando Luz,W
21‑Oct‑2019,Lima CH,Clay,Juan Pablo Varillas,Orlando Luz,Orlando Luz,W
21‑Oct‑2019,Lima CH,Clay,Orlando Luz,Sumit Nagal,Orlando Luz,W
21‑Oct‑2019,Lima CH,Clay,Orlando Luz,Christian Lindell,Orlando Luz,W
7‑Oct‑2019,Santo Domingo CH,Clay,Guido Andreozzi,Orlando Luz,Orlando Luz,W
7‑Oct‑2019,Santo Domingo CH,Clay,Orlando Luz,Roberto Cid,Orlando Luz,W
30‑Sep‑2019,Campinas CH,Clay,Sumit Nagal,Orlando Luz,Orlando Luz,W
30‑Sep‑2019,Campinas CH,Clay,Orlando Luz,Joao Menezes,Orlando Luz,W
23‑Sep‑2019,Buenos Aires CH,Clay,Juan Pablo Ficovich,Orlando Luz,Orlando Luz,W
12‑Aug‑2019,Cordenons CH,Clay,Andrea Collarini,Orlando Luz,Orlando Luz,W
12‑Aug‑2019,Cordenons CH,Clay,Orlando Luz,Dmitry Popko,Orlando Luz,W
12‑Aug‑2019,Cordenons CH,Clay,Orlando Luz,Giovanni Fonio,Orlando Luz,W
29‑Jul‑2019,Segovia CH,Hard,Carlos Boluda Purkiss,Orlando Luz,Orlando Luz,W
10‑Jun‑2019,Columbus CH,Hard,John Mcnally,Orlando Luz,Orlando Luz,W
3‑Jun‑2019,Little Rock CH,Hard,Noah Rubin,Orlando Luz,Orlando Luz,W
3‑Jun‑2019,Little Rock CH,Hard,Orlando Luz,Makoto Ochi,Orlando Luz,W
3‑Jun‑2019,Little Rock CH,Hard,Orlando Luz,Arjun Kadhe,Orlando Luz,W
6‑May‑2019,Braga CH,Clay,Kimmer Coppejans,Orlando Luz,Orlando Luz,W
6‑May‑2019,Braga CH,Clay,Orlando Luz,Gastao Elias,Orlando Luz,W
1‑Apr‑2019,Villena CH,Clay,Jurij Rodionov,Orlando Luz,Orlando Luz,W
1‑Apr‑2019,Villena CH,Clay,Orlando Luz,Ivan Gakhov,Orlando Luz,W
25‑Mar‑2019,Marbella CH,Clay,Riccardo Bonadio,Orlando Luz,Orlando Luz,W
12‑Nov‑2018,Buenos Aires CH,Clay,Pedro Cachin,Orlando Luz,Orlando Luz,W
12‑Nov‑2018,Buenos Aires CH,Clay,Orlando Luz,Francisco Cerundolo,Orlando Luz,W
12‑Nov‑2018,Buenos Aires CH,Clay,Orlando Luz,Agustin Velotti,Orlando Luz,W
12‑Nov‑2018,Buenos Aires CH,Clay,Orlando Luz,Tomas Lipovsek Puches,Orlando Luz,W
12‑Nov‑2018,Buenos Aires CH,Clay,Orlando Luz,Genaro Alberto Olivieri,Orlando Luz,W
5‑Nov‑2018,Montevideo CH,Clay,Federico Coria,Orlando Luz,Orlando Luz,W
29‑Oct‑2018,Guayaquil CH,Clay,Miljan Zekic,Orlando Luz,Orlando Luz,W
22‑Oct‑2018,Lima CH,Clay,Conner Huertas Del Pino,Orlando Luz,Orlando Luz,W
22‑Oct‑2018,Lima CH,Clay,Orlando Luz,Junior Ore,Orlando Luz,W
1‑Oct‑2018,Campinas CH,Clay,Fabricio Neis,Orlando Luz,Orlando Luz,W
2‑Oct‑2017,Campinas CH,Clay,Andrej Martin,Orlando Luz,Orlando Luz,W
29‑May‑2017,Vicenza CH,Clay,Gian Marco Moroni,Orlando Luz,Orlando Luz,W
29‑May‑2017,Vicenza CH,Clay,Orlando Luz,Elias Ymer,Orlando Luz,W
22‑May‑2017,Mestre CH,Clay,Tommy Paul,Orlando Luz,Orlando Luz,W
13‑Mar‑2017,Tigre CH,Hard,Christian Lindell,Orlando Luz,Orlando Luz,W
13‑Mar‑2017,Tigre CH,Hard,Orlando Luz,Andres Molteni,Orlando Luz,W
13‑Mar‑2017,Tigre CH,Hard,Orlando Luz,Franco Emanuel Egea,Orlando Luz,W
6‑Mar‑2017,Santiago CH,Clay,Emilio Gomez,Orlando Luz,Orlando Luz,W
27‑Feb‑2017,Sao Paulo,Clay,Gastao Elias,Orlando Luz,Orlando Luz,W
20‑Feb‑2017,Rio de Janeiro,Clay,Guido Andreozzi,Orlando Luz,Orlando Luz,W
17‑Oct‑2016,Santiago CH,Clay,Juan Pablo Paz,Orlando Luz,Orlando Luz,W
17‑Oct‑2016,Santiago CH,Clay,Orlando Luz,Marcelo Zormann Da Silva,Orlando Luz,W
17‑Oct‑2016,Santiago CH,Clay,Orlando Luz,Franco Moral,Orlando Luz,W
10‑Oct‑2016,Buenos Aires CH,Clay,Pedro Sakamoto,Orlando Luz,Orlando Luz,W
10‑Oct‑2016,Buenos Aires CH,Clay,Orlando Luz,Agustin Suarez Gonzalez,Orlando Luz,W
3‑Oct‑2016,Campinas CH,Clay,Tomas Lipovsek Puches,Orlando Luz,Orlando Luz,W
26‑Sep‑2016,Medellin CH,Clay,Renzo Olivo,Orlando Luz,Orlando Luz,W
26‑Sep‑2016,Medellin CH,Clay,Orlando Luz,Ricardo Hocevar,Orlando Luz,W
26‑Sep‑2016,Medellin CH,Clay,Orlando Luz,Joao Menezes,Orlando Luz,W
13‑Jun‑2016,Perugia CH,Clay,Marco Bortolotti,Orlando Luz,Orlando Luz,W
13‑Jun‑2016,Perugia CH,Clay,Orlando Luz,Andrea Basso,Orlando Luz,W
22‑Feb‑2016,Sao Paulo,Clay,Facundo Arguello,Orlando Luz,Orlando Luz,W
15‑Feb‑2016,Rio de Janeiro,Clay,Taro Daniel,Orlando Luz,Orlando Luz,W
27‑Apr‑2015,Sao Paulo CH,Clay,Guido Pella,Orlando Luz,Orlando Luz,W
27‑Apr‑2015,Sao Paulo CH,Clay,Orlando Luz,Alexis Musialek,Orlando Luz,W
27‑Apr‑2015,Sao Paulo CH,Clay,Orlando Luz,Federico Coria,Orlando Luz,W
20‑Apr‑2015,Santos CH,Clay,Germain Gigounon,Orlando Luz,Orlando Luz,W
20‑Apr‑2015,Santos CH,Clay,Orlando Luz,Agustin Velotti,Orlando Luz,W
20‑Apr‑2015,Santos CH,Clay,Orlando Luz,Marcelo Zormann Da Silva,Orlando Luz,W
20‑Apr‑2015,Santos CH,Clay,Orlando Luz,Guido Andreozzi,Orlando Luz,W
18‑Mar‑2024,Miami Masters,Hard,Sebastian Ofner,Kei Nishikori,Kei Nishikori,W
24‑Jul‑2023,Atlanta,Hard,Taylor Fritz,Kei Nishikori,Kei Nishikori,W
24‑Jul‑2023,Atlanta,Hard,Kei Nishikori,Juncheng Shang,Kei Nishikori,W
24‑Jul‑2023,Atlanta,Hard,Kei Nishikori,Jordan Thompson,Kei Nishikori,W
10‑Jul‑2023,Chicago CH,Hard,Alex Michelsen,Kei Nishikori,Kei Nishikori,W
10‑Jul‑2023,Chicago CH,Hard,Kei Nishikori,Skander Mansouri,Kei Nishikori,W
10‑Jul‑2023,Chicago CH,Hard,Kei Nishikori,Alexis Galarneau,Kei Nishikori,W
3‑Jul‑2023,Bloomfield Hills CH,Hard,Denis Kudla,Kei Nishikori,Kei Nishikori,W
3‑Jul‑2023,Bloomfield Hills CH,Hard,Kei Nishikori,Adam Walton,Kei Nishikori,W
4‑Oct‑2021,Indian Wells Masters,Hard,Daniel Evans,Kei Nishikori,Kei Nishikori,W
4‑Oct‑2021,Indian Wells Masters,Hard,Kei Nishikori,Joao Sousa,Kei Nishikori,W
30‑Aug‑2021,US Open,Hard,Novak Djokovic,Kei Nishikori,Kei Nishikori,W
30‑Aug‑2021,US Open,Hard,Kei Nishikori,Mackenzie Mcdonald,Kei Nishikori,W
30‑Aug‑2021,US Open,Hard,Kei Nishikori,Salvatore Caruso,Kei Nishikori,W
9‑Aug‑2021,Canada Masters,Hard,Kei Nishikori,Miomir Kecmanovic,Kei Nishikori,W
2‑Aug‑2021,Washington,Hard,Mackenzie Mcdonald,Kei Nishikori,Kei Nishikori,W
2‑Aug‑2021,Washington,Hard,Kei Nishikori,Lloyd Harris,Kei Nishikori,W
2‑Aug‑2021,Washington,Hard,Kei Nishikori,Cameron Norrie,Kei Nishikori,W
2‑Aug‑2021,Washington,Hard,Kei Nishikori,Alexander Bublik,Kei Nishikori,W
2‑Aug‑2021,Washington,Hard,Kei Nishikori,Sam Querrey,Kei Nishikori,W
28‑Jun‑2021,Wimbledon,Grass,Jordan Thompson,Kei Nishikori,Kei Nishikori,W
28‑Jun‑2021,Wimbledon,Grass,Kei Nishikori,Alexei Popyrin,Kei Nishikori,W
14‑Jun‑2021,Halle,Grass,Sebastian Korda,Kei Nishikori,Kei Nishikori,W
14‑Jun‑2021,Halle,Grass,Kei Nishikori,Ricardas Berankis,Kei Nishikori,W
31‑May‑2021,Roland Garros,Clay,Alexander Zverev,Kei Nishikori,Kei Nishikori,W
31‑May‑2021,Roland Garros,Clay,Kei Nishikori,Henri Laaksonen,Kei Nishikori,W
31‑May‑2021,Roland Garros,Clay,Kei Nishikori,Karen Khachanov,Kei Nishikori,W
31‑May‑2021,Roland Garros,Clay,Kei Nishikori,Alessandro Giannessi,Kei Nishikori,W
10‑May‑2021,Rome Masters,Clay,Alexander Zverev,Kei Nishikori,Kei Nishikori,W
10‑May‑2021,Rome Masters,Clay,Kei Nishikori,Fabio Fognini,Kei Nishikori,W
3‑May‑2021,Madrid Masters,Clay,Alexander Zverev,Kei Nishikori,Kei Nishikori,W
3‑May‑2021,Madrid Masters,Clay,Kei Nishikori,Karen Khachanov,Kei Nishikori,W
19‑Apr‑2021,Barcelona,Clay,Rafael Nadal,Kei Nishikori,Kei Nishikori,W
19‑Apr‑2021,Barcelona,Clay,Kei Nishikori,Cristian Garin,Kei Nishikori,W
19‑Apr‑2021,Barcelona,Clay,Kei Nishikori,Guido Pella,Kei Nishikori,W
22‑Mar‑2021,Miami Masters,Hard,Stefanos Tsitsipas,Kei Nishikori,Kei Nishikori,W
22‑Mar‑2021,Miami Masters,Hard,Kei Nishikori,Aljaz Bedene,Kei Nishikori,W
15‑Mar‑2021,Dubai,Hard,Lloyd Harris,Kei Nishikori,Kei Nishikori,W
15‑Mar‑2021,Dubai,Hard,Kei Nishikori,Aljaz Bedene,Kei Nishikori,W
15‑Mar‑2021,Dubai,Hard,Kei Nishikori,David Goffin,Kei Nishikori,W
15‑Mar‑2021,Dubai,Hard,Kei Nishikori,Reilly Opelka,Kei Nishikori,W
8‑Mar‑2021,Marseille,Hard,Pierre Hugues Herbert,Kei Nishikori,Kei Nishikori,W
1‑Mar‑2021,Rotterdam,Hard,Borna Coric,Kei Nishikori,Kei Nishikori,W
1‑Mar‑2021,Rotterdam,Hard,Kei Nishikori,Alex De Minaur,Kei Nishikori,W
1‑Mar‑2021,Rotterdam,Hard,Kei Nishikori,Felix Auger Aliassime,Kei Nishikori,W
8‑Feb‑2021,Australian Open,Hard,Pablo Carreno Busta,Kei Nishikori,Kei Nishikori,W
2‑Feb‑2021,Atp Cup,Hard,Diego Schwartzman,Kei Nishikori,Kei Nishikori,W
2‑Feb‑2021,Atp Cup,Hard,Daniil Medvedev,Kei Nishikori,Kei Nishikori,W
28‑Sep‑2020,Roland Garros,Clay,Stefano Travaglia,Kei Nishikori,Kei Nishikori,W
28‑Sep‑2020,Roland Garros,Clay,Kei Nishikori,Daniel Evans,Kei Nishikori,W
21‑Sep‑2020,Hamburg,Clay,Cristian Garin,Kei Nishikori,Kei Nishikori,W
14‑Sep‑2020,Rome Masters,Clay,Lorenzo Musetti,Kei Nishikori,Kei Nishikori,W
