Date,Tournament,Surface,Player1,Player2,player,Result
21‑Nov‑2010,Tour Finals,Hard,Roger Federer,Novak Djokovic,Novak Djokovic,W
21‑Nov‑2010,Tour Finals,Hard,Rafael Nadal,Novak Djokovic,Novak Djokovic,W
21‑Nov‑2010,Tour Finals,Hard,Novak Djokovic,Tomas Berdych,Novak Djokovic,W
21‑Nov‑2010,Tour Finals,Hard,Novak Djokovic,Andy Roddick,Novak Djokovic,W
7‑Nov‑2010,Paris Masters,Hard,Michael Llodra,Novak Djokovic,Novak Djokovic,W
7‑Nov‑2010,Paris Masters,Hard,Novak Djokovic,Juan Monaco,Novak Djokovic,W
1‑Nov‑2010,Basel,Hard,Roger Federer,Novak Djokovic,Novak Djokovic,W
1‑Nov‑2010,Basel,Hard,Novak Djokovic,Viktor Troicki,Novak Djokovic,W
1‑Nov‑2010,Basel,Hard,Novak Djokovic,Robin Haase,Novak Djokovic,W
1‑Nov‑2010,Basel,Hard,Novak Djokovic,Jarkko Nieminen,Novak Djokovic,W
1‑Nov‑2010,Basel,Hard,Novak Djokovic,Ernests Gulbis,Novak Djokovic,W
10‑Oct‑2010,Shanghai Masters,Hard,Roger Federer,Novak Djokovic,Novak Djokovic,W
10‑Oct‑2010,Shanghai Masters,Hard,Novak Djokovic,Guillermo Garcia Lopez,Novak Djokovic,W
10‑Oct‑2010,Shanghai Masters,Hard,Novak Djokovic,Richard Gasquet,Novak Djokovic,W
10‑Oct‑2010,Shanghai Masters,Hard,Novak Djokovic,Ivan Ljubicic,Novak Djokovic,W
4‑Oct‑2010,Beijing,Hard,Novak Djokovic,David Ferrer,Novak Djokovic,W
4‑Oct‑2010,Beijing,Hard,Novak Djokovic,John Isner,Novak Djokovic,W
4‑Oct‑2010,Beijing,Hard,Novak Djokovic,Gilles Simon,Novak Djokovic,W
4‑Oct‑2010,Beijing,Hard,Novak Djokovic,Mao Xin Gong,Novak Djokovic,W
30‑Aug‑2010,US Open,Hard,Rafael Nadal,Novak Djokovic,Novak Djokovic,W
30‑Aug‑2010,US Open,Hard,Novak Djokovic,Roger Federer,Novak Djokovic,W
30‑Aug‑2010,US Open,Hard,Novak Djokovic,Gael Monfils,Novak Djokovic,W
30‑Aug‑2010,US Open,Hard,Novak Djokovic,Mardy Fish,Novak Djokovic,W
30‑Aug‑2010,US Open,Hard,Novak Djokovic,James Blake,Novak Djokovic,W
30‑Aug‑2010,US Open,Hard,Novak Djokovic,Philipp Petzschner,Novak Djokovic,W
30‑Aug‑2010,US Open,Hard,Novak Djokovic,Viktor Troicki,Novak Djokovic,W
15‑Aug‑2010,Cincinnati Masters,Hard,Andy Roddick,Novak Djokovic,Novak Djokovic,W
15‑Aug‑2010,Cincinnati Masters,Hard,Novak Djokovic,David Nalbandian,Novak Djokovic,W
15‑Aug‑2010,Cincinnati Masters,Hard,Novak Djokovic,Viktor Troicki,Novak Djokovic,W
9‑Aug‑2010,Canada Masters,Hard,Roger Federer,Novak Djokovic,Novak Djokovic,W
9‑Aug‑2010,Canada Masters,Hard,Novak Djokovic,Jeremy Chardy,Novak Djokovic,W
9‑Aug‑2010,Canada Masters,Hard,Novak Djokovic,Victor Hanescu,Novak Djokovic,W
9‑Aug‑2010,Canada Masters,Hard,Novak Djokovic,Julien Benneteau,Novak Djokovic,W
21‑Jun‑2010,Wimbledon,Grass,Tomas Berdych,Novak Djokovic,Novak Djokovic,W
21‑Jun‑2010,Wimbledon,Grass,Novak Djokovic,Yen Hsun Lu,Novak Djokovic,W
21‑Jun‑2010,Wimbledon,Grass,Novak Djokovic,Lleyton Hewitt,Novak Djokovic,W
21‑Jun‑2010,Wimbledon,Grass,Novak Djokovic,Albert Montanes,Novak Djokovic,W
21‑Jun‑2010,Wimbledon,Grass,Novak Djokovic,Taylor Dent,Novak Djokovic,W
21‑Jun‑2010,Wimbledon,Grass,Novak Djokovic,Olivier Rochus,Novak Djokovic,W
7‑Jun‑2010,Queen's Club,Grass,Xavier Malisse,Novak Djokovic,Novak Djokovic,W
7‑Jun‑2010,Queen's Club,Grass,Novak Djokovic,Paolo Lorenzi,Novak Djokovic,W
24‑May‑2010,Roland Garros,Clay,Jurgen Melzer,Novak Djokovic,Novak Djokovic,W
24‑May‑2010,Roland Garros,Clay,Novak Djokovic,Robby Ginepri,Novak Djokovic,W
24‑May‑2010,Roland Garros,Clay,Novak Djokovic,Victor Hanescu,Novak Djokovic,W
24‑May‑2010,Roland Garros,Clay,Novak Djokovic,Kei Nishikori,Novak Djokovic,W
24‑May‑2010,Roland Garros,Clay,Novak Djokovic,Evgeny Korolev,Novak Djokovic,W
3‑May‑2010,Belgrade,Clay,Filip Krajinovic,Novak Djokovic,Novak Djokovic,W
3‑May‑2010,Belgrade,Clay,Novak Djokovic,Fabio Fognini,Novak Djokovic,W
25‑Apr‑2010,Rome Masters,Clay,Fernando Verdasco,Novak Djokovic,Novak Djokovic,W
25‑Apr‑2010,Rome Masters,Clay,Novak Djokovic,Thomaz Bellucci,Novak Djokovic,W
25‑Apr‑2010,Rome Masters,Clay,Novak Djokovic,Jeremy Chardy,Novak Djokovic,W
11‑Apr‑2010,Monte Carlo Masters,Clay,Fernando Verdasco,Novak Djokovic,Novak Djokovic,W
11‑Apr‑2010,Monte Carlo Masters,Clay,Novak Djokovic,David Nalbandian,Novak Djokovic,W
11‑Apr‑2010,Monte Carlo Masters,Clay,Novak Djokovic,Stan Wawrinka,Novak Djokovic,W
11‑Apr‑2010,Monte Carlo Masters,Clay,Novak Djokovic,Florent Serra,Novak Djokovic,W
24‑Mar‑2010,Miami Masters,Hard,Olivier Rochus,Novak Djokovic,Novak Djokovic,W
11‑Mar‑2010,Indian Wells Masters,Hard,Ivan Ljubicic,Novak Djokovic,Novak Djokovic,W
11‑Mar‑2010,Indian Wells Masters,Hard,Novak Djokovic,Philipp Kohlschreiber,Novak Djokovic,W
11‑Mar‑2010,Indian Wells Masters,Hard,Novak Djokovic,Mardy Fish,Novak Djokovic,W
22‑Feb‑2010,Dubai,Hard,Novak Djokovic,Mikhail Youzhny,Novak Djokovic,W
22‑Feb‑2010,Dubai,Hard,Novak Djokovic,Marcos Baghdatis,Novak Djokovic,W
22‑Feb‑2010,Dubai,Hard,Novak Djokovic,Ivan Ljubicic,Novak Djokovic,W
22‑Feb‑2010,Dubai,Hard,Novak Djokovic,Viktor Troicki,Novak Djokovic,W
22‑Feb‑2010,Dubai,Hard,Novak Djokovic,Guillermo Garcia Lopez,Novak Djokovic,W
8‑Feb‑2010,Rotterdam,Hard,Mikhail Youzhny,Novak Djokovic,Novak Djokovic,W
8‑Feb‑2010,Rotterdam,Hard,Novak Djokovic,Marco Chiudinelli,Novak Djokovic,W
8‑Feb‑2010,Rotterdam,Hard,Novak Djokovic,Sergiy Stakhovsky,Novak Djokovic,W
18‑Jan‑2010,Australian Open,Hard,Jo Wilfried Tsonga,Novak Djokovic,Novak Djokovic,W
18‑Jan‑2010,Australian Open,Hard,Novak Djokovic,Lukasz Kubot,Novak Djokovic,W
18‑Jan‑2010,Australian Open,Hard,Novak Djokovic,Denis Istomin,Novak Djokovic,W
18‑Jan‑2010,Australian Open,Hard,Novak Djokovic,Marco Chiudinelli,Novak Djokovic,W
18‑Jan‑2010,Australian Open,Hard,Novak Djokovic,Daniel Gimeno Traver,Novak Djokovic,W
22‑Nov‑2009,Tour Finals,Hard,Robin Soderling,Novak Djokovic,Novak Djokovic,W
22‑Nov‑2009,Tour Finals,Hard,Novak Djokovic,Nikolay Davydenko,Novak Djokovic,W
22‑Nov‑2009,Tour Finals,Hard,Novak Djokovic,Rafael Nadal,Novak Djokovic,W
8‑Nov‑2009,Paris Masters,Hard,Novak Djokovic,Gael Monfils,Novak Djokovic,W
8‑Nov‑2009,Paris Masters,Hard,Novak Djokovic,Rafael Nadal,Novak Djokovic,W
8‑Nov‑2009,Paris Masters,Hard,Novak Djokovic,Robin Soderling,Novak Djokovic,W
8‑Nov‑2009,Paris Masters,Hard,Novak Djokovic,Arnaud Clement,Novak Djokovic,W
8‑Nov‑2009,Paris Masters,Hard,Novak Djokovic,Juan Monaco,Novak Djokovic,W
2‑Nov‑2009,Basel,Hard,Novak Djokovic,Roger Federer,Novak Djokovic,W
2‑Nov‑2009,Basel,Hard,Novak Djokovic,Radek Stepanek,Novak Djokovic,W
2‑Nov‑2009,Basel,Hard,Novak Djokovic,Stan Wawrinka,Novak Djokovic,W
2‑Nov‑2009,Basel,Hard,Novak Djokovic,Jan Hernych,Novak Djokovic,W
2‑Nov‑2009,Basel,Hard,Novak Djokovic,Andreas Beck,Novak Djokovic,W
11‑Oct‑2009,Shanghai Masters,Hard,Nikolay Davydenko,Novak Djokovic,Novak Djokovic,W
11‑Oct‑2009,Shanghai Masters,Hard,Novak Djokovic,Gilles Simon,Novak Djokovic,W
11‑Oct‑2009,Shanghai Masters,Hard,Novak Djokovic,Rainer Schuettler,Novak Djokovic,W
11‑Oct‑2009,Shanghai Masters,Hard,Novak Djokovic,Fabio Fognini,Novak Djokovic,W
5‑Oct‑2009,Beijing,Hard,Novak Djokovic,Marin Cilic,Novak Djokovic,W
5‑Oct‑2009,Beijing,Hard,Novak Djokovic,Robin Soderling,Novak Djokovic,W
5‑Oct‑2009,Beijing,Hard,Novak Djokovic,Fernando Verdasco,Novak Djokovic,W
5‑Oct‑2009,Beijing,Hard,Novak Djokovic,Viktor Troicki,Novak Djokovic,W
5‑Oct‑2009,Beijing,Hard,Novak Djokovic,Victor Hanescu,Novak Djokovic,W
31‑Aug‑2009,US Open,Hard,Roger Federer,Novak Djokovic,Novak Djokovic,W
31‑Aug‑2009,US Open,Hard,Novak Djokovic,Fernando Verdasco,Novak Djokovic,W
31‑Aug‑2009,US Open,Hard,Novak Djokovic,Radek Stepanek,Novak Djokovic,W
31‑Aug‑2009,US Open,Hard,Novak Djokovic,Jesse Witten,Novak Djokovic,W
31‑Aug‑2009,US Open,Hard,Novak Djokovic,Carsten Ball,Novak Djokovic,W
31‑Aug‑2009,US Open,Hard,Novak Djokovic,Ivan Ljubicic,Novak Djokovic,W
16‑Aug‑2009,Cincinnati Masters,Hard,Roger Federer,Novak Djokovic,Novak Djokovic,W
16‑Aug‑2009,Cincinnati Masters,Hard,Novak Djokovic,Rafael Nadal,Novak Djokovic,W
16‑Aug‑2009,Cincinnati Masters,Hard,Novak Djokovic,Gilles Simon,Novak Djokovic,W
16‑Aug‑2009,Cincinnati Masters,Hard,Novak Djokovic,Jeremy Chardy,Novak Djokovic,W
16‑Aug‑2009,Cincinnati Masters,Hard,Novak Djokovic,Ivan Ljubicic,Novak Djokovic,W
10‑Aug‑2009,Canada Masters,Hard,Andy Roddick,Novak Djokovic,Novak Djokovic,W
10‑Aug‑2009,Canada Masters,Hard,Novak Djokovic,Mikhail Youzhny,Novak Djokovic,W
10‑Aug‑2009,Canada Masters,Hard,Novak Djokovic,Peter Polansky,Novak Djokovic,W
22‑Jun‑2009,Wimbledon,Grass,Tommy Haas,Novak Djokovic,Novak Djokovic,W
22‑Jun‑2009,Wimbledon,Grass,Novak Djokovic,Dudi Sela,Novak Djokovic,W
22‑Jun‑2009,Wimbledon,Grass,Novak Djokovic,Mardy Fish,Novak Djokovic,W
22‑Jun‑2009,Wimbledon,Grass,Novak Djokovic,Simon Greul,Novak Djokovic,W
22‑Jun‑2009,Wimbledon,Grass,Novak Djokovic,Julien Benneteau,Novak Djokovic,W
8‑Jun‑2009,Halle,Grass,Tommy Haas,Novak Djokovic,Novak Djokovic,W
8‑Jun‑2009,Halle,Grass,Novak Djokovic,Olivier Rochus,Novak Djokovic,W
8‑Jun‑2009,Halle,Grass,Novak Djokovic,Jurgen Melzer,Novak Djokovic,W
8‑Jun‑2009,Halle,Grass,Novak Djokovic,Florent Serra,Novak Djokovic,W
8‑Jun‑2009,Halle,Grass,Novak Djokovic,Simone Bolelli,Novak Djokovic,W
25‑May‑2009,Roland Garros,Clay,Philipp Kohlschreiber,Novak Djokovic,Novak Djokovic,W
25‑May‑2009,Roland Garros,Clay,Novak Djokovic,Sergiy Stakhovsky,Novak Djokovic,W
25‑May‑2009,Roland Garros,Clay,Novak Djokovic,Nicolas Lapentti,Novak Djokovic,W
10‑May‑2009,Madrid Masters,Clay,Rafael Nadal,Novak Djokovic,Novak Djokovic,W
10‑May‑2009,Madrid Masters,Clay,Novak Djokovic,Ivan Ljubicic,Novak Djokovic,W
10‑May‑2009,Madrid Masters,Clay,Novak Djokovic,Andreas Seppi,Novak Djokovic,W
10‑May‑2009,Madrid Masters,Clay,Novak Djokovic,Oscar Hernandez,Novak Djokovic,W
4‑May‑2009,Belgrade,Clay,Novak Djokovic,Lukasz Kubot,Novak Djokovic,W
4‑May‑2009,Belgrade,Clay,Novak Djokovic,Andreas Seppi,Novak Djokovic,W
4‑May‑2009,Belgrade,Clay,Novak Djokovic,Viktor Troicki,Novak Djokovic,W
4‑May‑2009,Belgrade,Clay,Novak Djokovic,Janko Tipsarevic,Novak Djokovic,W
27‑Apr‑2009,Rome Masters,Clay,Rafael Nadal,Novak Djokovic,Novak Djokovic,W
27‑Apr‑2009,Rome Masters,Clay,Novak Djokovic,Roger Federer,Novak Djokovic,W
27‑Apr‑2009,Rome Masters,Clay,Novak Djokovic,Juan Martin Del Potro,Novak Djokovic,W
27‑Apr‑2009,Rome Masters,Clay,Novak Djokovic,Tommy Robredo,Novak Djokovic,W
27‑Apr‑2009,Rome Masters,Clay,Novak Djokovic,Albert Montanes,Novak Djokovic,W
12‑Apr‑2009,Monte Carlo Masters,Clay,Rafael Nadal,Novak Djokovic,Novak Djokovic,W
12‑Apr‑2009,Monte Carlo Masters,Clay,Novak Djokovic,Stan Wawrinka,Novak Djokovic,W
12‑Apr‑2009,Monte Carlo Masters,Clay,Novak Djokovic,Fernando Verdasco,Novak Djokovic,W
12‑Apr‑2009,Monte Carlo Masters,Clay,Novak Djokovic,Albert Montanes,Novak Djokovic,W
12‑Apr‑2009,Monte Carlo Masters,Clay,Novak Djokovic,Oscar Hernandez,Novak Djokovic,W
25‑Mar‑2009,Miami Masters,Hard,Andy Murray,Novak Djokovic,Novak Djokovic,W
25‑Mar‑2009,Miami Masters,Hard,Novak Djokovic,Roger Federer,Novak Djokovic,W
25‑Mar‑2009,Miami Masters,Hard,Novak Djokovic,Jo Wilfried Tsonga,Novak Djokovic,W
25‑Mar‑2009,Miami Masters,Hard,Novak Djokovic,Tomas Berdych,Novak Djokovic,W
25‑Mar‑2009,Miami Masters,Hard,Novak Djokovic,Paul Henri Mathieu,Novak Djokovic,W
25‑Mar‑2009,Miami Masters,Hard,Novak Djokovic,Frank Dancevic,Novak Djokovic,W
12‑Mar‑2009,Indian Wells Masters,Hard,Andy Roddick,Novak Djokovic,Novak Djokovic,W
12‑Mar‑2009,Indian Wells Masters,Hard,Novak Djokovic,Stan Wawrinka,Novak Djokovic,W
12‑Mar‑2009,Indian Wells Masters,Hard,Novak Djokovic,Tommy Haas,Novak Djokovic,W
12‑Mar‑2009,Indian Wells Masters,Hard,Novak Djokovic,Martin Vassallo Arguello,Novak Djokovic,W
23‑Feb‑2009,Dubai,Hard,Novak Djokovic,David Ferrer,Novak Djokovic,W
23‑Feb‑2009,Dubai,Hard,Novak Djokovic,Gilles Simon,Novak Djokovic,W
23‑Feb‑2009,Dubai,Hard,Novak Djokovic,Marin Cilic,Novak Djokovic,W
23‑Feb‑2009,Dubai,Hard,Novak Djokovic,Jan Hernych,Novak Djokovic,W
23‑Feb‑2009,Dubai,Hard,Novak Djokovic,Flavio Cipolla,Novak Djokovic,W
16‑Feb‑2009,Marseille,Hard,Jo Wilfried Tsonga,Novak Djokovic,Novak Djokovic,W
16‑Feb‑2009,Marseille,Hard,Novak Djokovic,Mischa Zverev,Novak Djokovic,W
16‑Feb‑2009,Marseille,Hard,Novak Djokovic,Jan Hernych,Novak Djokovic,W
16‑Feb‑2009,Marseille,Hard,Novak Djokovic,Jeremy Chardy,Novak Djokovic,W
19‑Jan‑2009,Australian Open,Hard,Andy Roddick,Novak Djokovic,Novak Djokovic,W
19‑Jan‑2009,Australian Open,Hard,Novak Djokovic,Marcos Baghdatis,Novak Djokovic,W
19‑Jan‑2009,Australian Open,Hard,Novak Djokovic,Amer Delic,Novak Djokovic,W
19‑Jan‑2009,Australian Open,Hard,Novak Djokovic,Jeremy Chardy,Novak Djokovic,W
19‑Jan‑2009,Australian Open,Hard,Novak Djokovic,Andrea Stoppini,Novak Djokovic,W
12‑Jan‑2009,Sydney,Hard,Jarkko Nieminen,Novak Djokovic,Novak Djokovic,W
12‑Jan‑2009,Sydney,Hard,Novak Djokovic,Mario Ancic,Novak Djokovic,W
12‑Jan‑2009,Sydney,Hard,Novak Djokovic,Paul Henri Mathieu,Novak Djokovic,W
4‑Jan‑2009,Brisbane,Hard,Ernests Gulbis,Novak Djokovic,Novak Djokovic,W
9‑Nov‑2008,Masters Cup,Hard,Novak Djokovic,Nikolay Davydenko,Novak Djokovic,W
9‑Nov‑2008,Masters Cup,Hard,Novak Djokovic,Gilles Simon,Novak Djokovic,W
9‑Nov‑2008,Masters Cup,Hard,Novak Djokovic,Juan Martin Del Potro,Novak Djokovic,W
9‑Nov‑2008,Masters Cup,Hard,Novak Djokovic,Nikolay Davydenko,Novak Djokovic,W
9‑Nov‑2008,Masters Cup,Hard,Jo Wilfried Tsonga,Novak Djokovic,Novak Djokovic,W
26‑Oct‑2008,Paris Masters,Hard,Jo Wilfried Tsonga,Novak Djokovic,Novak Djokovic,W
26‑Oct‑2008,Paris Masters,Hard,Novak Djokovic,Dmitry Tursunov,Novak Djokovic,W
12‑Oct‑2008,Madrid Masters,Hard,Ivo Karlovic,Novak Djokovic,Novak Djokovic,W
12‑Oct‑2008,Madrid Masters,Hard,Novak Djokovic,Victor Hanescu,Novak Djokovic,W
22‑Sep‑2008,Bangkok,Hard,Jo Wilfried Tsonga,Novak Djokovic,Novak Djokovic,W
22‑Sep‑2008,Bangkok,Hard,Novak Djokovic,Tomas Berdych,Novak Djokovic,W
22‑Sep‑2008,Bangkok,Hard,Novak Djokovic,Robin Soderling,Novak Djokovic,W
22‑Sep‑2008,Bangkok,Hard,Novak Djokovic,Simon Stadler,Novak Djokovic,W
25‑Aug‑2008,US Open,Hard,Roger Federer,Novak Djokovic,Novak Djokovic,W
25‑Aug‑2008,US Open,Hard,Novak Djokovic,Andy Roddick,Novak Djokovic,W
25‑Aug‑2008,US Open,Hard,Novak Djokovic,Tommy Robredo,Novak Djokovic,W
25‑Aug‑2008,US Open,Hard,Novak Djokovic,Marin Cilic,Novak Djokovic,W
25‑Aug‑2008,US Open,Hard,Novak Djokovic,Robert Kendrick,Novak Djokovic,W
25‑Aug‑2008,US Open,Hard,Novak Djokovic,Arnaud Clement,Novak Djokovic,W
11‑Aug‑2008,Beijing Olympics,Hard,Rafael Nadal,Novak Djokovic,Novak Djokovic,W
11‑Aug‑2008,Beijing Olympics,Hard,Novak Djokovic,Gael Monfils,Novak Djokovic,W
11‑Aug‑2008,Beijing Olympics,Hard,Novak Djokovic,Mikhail Youzhny,Novak Djokovic,W
11‑Aug‑2008,Beijing Olympics,Hard,Novak Djokovic,Rainer Schuettler,Novak Djokovic,W
11‑Aug‑2008,Beijing Olympics,Hard,Novak Djokovic,Robby Ginepri,Novak Djokovic,W
28‑Jul‑2008,Cincinnati Masters,Hard,Andy Murray,Novak Djokovic,Novak Djokovic,W
28‑Jul‑2008,Cincinnati Masters,Hard,Novak Djokovic,Rafael Nadal,Novak Djokovic,W
28‑Jul‑2008,Cincinnati Masters,Hard,Novak Djokovic,Ernests Gulbis,Novak Djokovic,W
28‑Jul‑2008,Cincinnati Masters,Hard,Novak Djokovic,Andreas Seppi,Novak Djokovic,W
28‑Jul‑2008,Cincinnati Masters,Hard,Novak Djokovic,Simone Bolelli,Novak Djokovic,W
21‑Jul‑2008,Canada Masters,Hard,Andy Murray,Novak Djokovic,Novak Djokovic,W
21‑Jul‑2008,Canada Masters,Hard,Novak Djokovic,Robin Soderling,Novak Djokovic,W
21‑Jul‑2008,Canada Masters,Hard,Novak Djokovic,Frank Dancevic,Novak Djokovic,W
23‑Jun‑2008,Wimbledon,Grass,Marat Safin,Novak Djokovic,Novak Djokovic,W
23‑Jun‑2008,Wimbledon,Grass,Novak Djokovic,Michael Berrer,Novak Djokovic,W
9‑Jun‑2008,Queen's Club,Grass,Rafael Nadal,Novak Djokovic,Novak Djokovic,W
9‑Jun‑2008,Queen's Club,Grass,Novak Djokovic,David Nalbandian,Novak Djokovic,W
9‑Jun‑2008,Queen's Club,Grass,Novak Djokovic,Lleyton Hewitt,Novak Djokovic,W
9‑Jun‑2008,Queen's Club,Grass,Novak Djokovic,Janko Tipsarevic,Novak Djokovic,W
9‑Jun‑2008,Queen's Club,Grass,Novak Djokovic,Roko Karanusic,Novak Djokovic,W
25‑May‑2008,Roland Garros,Clay,Rafael Nadal,Novak Djokovic,Novak Djokovic,W
25‑May‑2008,Roland Garros,Clay,Novak Djokovic,Ernests Gulbis,Novak Djokovic,W
25‑May‑2008,Roland Garros,Clay,Novak Djokovic,Paul Henri Mathieu,Novak Djokovic,W
25‑May‑2008,Roland Garros,Clay,Novak Djokovic,Wayne Odesnik,Novak Djokovic,W
25‑May‑2008,Roland Garros,Clay,Novak Djokovic,Miguel Angel Lopez Jaen,Novak Djokovic,W
25‑May‑2008,Roland Garros,Clay,Novak Djokovic,Denis Gremelmayr,Novak Djokovic,W
11‑May‑2008,Hamburg Masters,Clay,Rafael Nadal,Novak Djokovic,Novak Djokovic,W
11‑May‑2008,Hamburg Masters,Clay,Novak Djokovic,Albert Montanes,Novak Djokovic,W
11‑May‑2008,Hamburg Masters,Clay,Novak Djokovic,Ivo Karlovic,Novak Djokovic,W
11‑May‑2008,Hamburg Masters,Clay,Novak Djokovic,Juan Ignacio Chela,Novak Djokovic,W
5‑May‑2008,Rome Masters,Clay,Novak Djokovic,Stan Wawrinka,Novak Djokovic,W
5‑May‑2008,Rome Masters,Clay,Novak Djokovic,Radek Stepanek,Novak Djokovic,W
5‑May‑2008,Rome Masters,Clay,Novak Djokovic,Nicolas Almagro,Novak Djokovic,W
5‑May‑2008,Rome Masters,Clay,Novak Djokovic,Igor Andreev,Novak Djokovic,W
5‑May‑2008,Rome Masters,Clay,Novak Djokovic,Steve Darcis,Novak Djokovic,W
20‑Apr‑2008,Monte Carlo Masters,Clay,Roger Federer,Novak Djokovic,Novak Djokovic,W
20‑Apr‑2008,Monte Carlo Masters,Clay,Novak Djokovic,Sam Querrey,Novak Djokovic,W
20‑Apr‑2008,Monte Carlo Masters,Clay,Novak Djokovic,Andy Murray,Novak Djokovic,W
20‑Apr‑2008,Monte Carlo Masters,Clay,Novak Djokovic,Ivan Ljubicic,Novak Djokovic,W
27‑Mar‑2008,Miami Masters,Hard,Kevin Anderson,Novak Djokovic,Novak Djokovic,W
13‑Mar‑2008,Indian Wells Masters,Hard,Novak Djokovic,Mardy Fish,Novak Djokovic,W
13‑Mar‑2008,Indian Wells Masters,Hard,Novak Djokovic,Rafael Nadal,Novak Djokovic,W
13‑Mar‑2008,Indian Wells Masters,Hard,Novak Djokovic,Stan Wawrinka,Novak Djokovic,W
13‑Mar‑2008,Indian Wells Masters,Hard,Novak Djokovic,Guillermo Canas,Novak Djokovic,W
13‑Mar‑2008,Indian Wells Masters,Hard,Novak Djokovic,Philipp Kohlschreiber,Novak Djokovic,W
13‑Mar‑2008,Indian Wells Masters,Hard,Novak Djokovic,Andreas Seppi,Novak Djokovic,W
3‑Mar‑2008,Dubai,Hard,Andy Roddick,Novak Djokovic,Novak Djokovic,W
3‑Mar‑2008,Dubai,Hard,Novak Djokovic,Igor Andreev,Novak Djokovic,W
3‑Mar‑2008,Dubai,Hard,Novak Djokovic,Fabrice Santoro,Novak Djokovic,W
3‑Mar‑2008,Dubai,Hard,Novak Djokovic,Marin Cilic,Novak Djokovic,W
11‑Feb‑2008,Marseille,Hard,Gilles Simon,Novak Djokovic,Novak Djokovic,W
11‑Feb‑2008,Marseille,Hard,Novak Djokovic,Ivan Dodig,Novak Djokovic,W
14‑Jan‑2008,Australian Open,Hard,Novak Djokovic,Jo Wilfried Tsonga,Novak Djokovic,W
14‑Jan‑2008,Australian Open,Hard,Novak Djokovic,Roger Federer,Novak Djokovic,W
14‑Jan‑2008,Australian Open,Hard,Novak Djokovic,David Ferrer,Novak Djokovic,W
14‑Jan‑2008,Australian Open,Hard,Novak Djokovic,Lleyton Hewitt,Novak Djokovic,W
14‑Jan‑2008,Australian Open,Hard,Novak Djokovic,Sam Querrey,Novak Djokovic,W
14‑Jan‑2008,Australian Open,Hard,Novak Djokovic,Simone Bolelli,Novak Djokovic,W
14‑Jan‑2008,Australian Open,Hard,Novak Djokovic,Benjamin Becker,Novak Djokovic,W
12‑Nov‑2007,Masters Cup,Hard,Rafael Nadal,Novak Djokovic,Novak Djokovic,W
12‑Nov‑2007,Masters Cup,Hard,Richard Gasquet,Novak Djokovic,Novak Djokovic,W
12‑Nov‑2007,Masters Cup,Hard,David Ferrer,Novak Djokovic,Novak Djokovic,W
28‑Oct‑2007,Paris Masters,Hard,Fabrice Santoro,Novak Djokovic,Novak Djokovic,W
15‑Oct‑2007,Madrid Masters,Hard,David Nalbandian,Novak Djokovic,Novak Djokovic,W
15‑Oct‑2007,Madrid Masters,Hard,Novak Djokovic,Mario Ancic,Novak Djokovic,W
15‑Oct‑2007,Madrid Masters,Hard,Novak Djokovic,Juan Carlos Ferrero,Novak Djokovic,W
15‑Oct‑2007,Madrid Masters,Hard,Novak Djokovic,Fernando Verdasco,Novak Djokovic,W
7‑Oct‑2007,Vienna,Hard,Novak Djokovic,Stan Wawrinka,Novak Djokovic,W
7‑Oct‑2007,Vienna,Hard,Novak Djokovic,Andreas Seppi,Novak Djokovic,W
7‑Oct‑2007,Vienna,Hard,Novak Djokovic,Juan Ignacio Chela,Novak Djokovic,W
7‑Oct‑2007,Vienna,Hard,Novak Djokovic,Tomas Zib,Novak Djokovic,W
7‑Oct‑2007,Vienna,Hard,Novak Djokovic,Robby Ginepri,Novak Djokovic,W
27‑Aug‑2007,US Open,Hard,Roger Federer,Novak Djokovic,Novak Djokovic,W
27‑Aug‑2007,US Open,Hard,Novak Djokovic,David Ferrer,Novak Djokovic,W
27‑Aug‑2007,US Open,Hard,Novak Djokovic,Carlos Moya,Novak Djokovic,W
27‑Aug‑2007,US Open,Hard,Novak Djokovic,Juan Monaco,Novak Djokovic,W
27‑Aug‑2007,US Open,Hard,Novak Djokovic,Juan Martin Del Potro,Novak Djokovic,W
27‑Aug‑2007,US Open,Hard,Novak Djokovic,Radek Stepanek,Novak Djokovic,W
27‑Aug‑2007,US Open,Hard,Novak Djokovic,Robin Haase,Novak Djokovic,W
13‑Aug‑2007,Cincinnati Masters,Hard,Carlos Moya,Novak Djokovic,Novak Djokovic,W
5‑Aug‑2007,Canada Masters,Hard,Novak Djokovic,Roger Federer,Novak Djokovic,W
5‑Aug‑2007,Canada Masters,Hard,Novak Djokovic,Rafael Nadal,Novak Djokovic,W
5‑Aug‑2007,Canada Masters,Hard,Novak Djokovic,Andy Roddick,Novak Djokovic,W
5‑Aug‑2007,Canada Masters,Hard,Novak Djokovic,David Nalbandian,Novak Djokovic,W
5‑Aug‑2007,Canada Masters,Hard,Novak Djokovic,Nicolas Kiefer,Novak Djokovic,W
23‑Jul‑2007,Umag,Clay,Viktor Troicki,Novak Djokovic,Novak Djokovic,W
23‑Jul‑2007,Umag,Clay,Novak Djokovic,Pablo Andujar,Novak Djokovic,W
25‑Jun‑2007,Wimbledon,Grass,Rafael Nadal,Novak Djokovic,Novak Djokovic,W
