Date,Tournament,Surface,Player1,Player2,player,Result
21‑Feb‑2022,Dubai,Hard,Soon Woo Kwon,Ilya Ivashka,Ilya Ivashka,W
14‑Feb‑2022,Marseille,Hard,Felix Auger Aliassime,Ilya Ivashka,Ilya Ivashka,W
14‑Feb‑2022,Marseille,Hard,Ilya Ivashka,Stefano Travaglia,Ilya Ivashka,W
14‑Feb‑2022,Marseille,Hard,Ilya Ivashka,Norbert Gombos,Ilya Ivashka,W
7‑Feb‑2022,Rotterdam,Hard,Stefanos Tsitsipas,Ilya Ivashka,Ilya Ivashka,W
7‑Feb‑2022,Rotterdam,Hard,Ilya Ivashka,Lloyd Harris,Ilya Ivashka,W
31‑Jan‑2022,Montpellier,Hard,Mackenzie Mcdonald,Ilya Ivashka,Ilya Ivashka,W
1‑Nov‑2021,Paris Masters,Hard,Daniil Medvedev,Ilya Ivashka,Ilya Ivashka,W
1‑Nov‑2021,Paris Masters,Hard,Ilya Ivashka,Albert Ramos,Ilya Ivashka,W
25‑Oct‑2021,St. Petersburg,Hard,Andrey Rublev,Ilya Ivashka,Ilya Ivashka,W
25‑Oct‑2021,St. Petersburg,Hard,Ilya Ivashka,Laslo Djere,Ilya Ivashka,W
27‑Sep‑2021,Sofia,Hard,Ilya Ivashka,Pablo Andujar,Ilya Ivashka,W
20‑Sep‑2021,Nur-Sultan,Hard,James Duckworth,Ilya Ivashka,Ilya Ivashka,W
20‑Sep‑2021,Nur-Sultan,Hard,Ilya Ivashka,Emil Ruusuvuori,Ilya Ivashka,W
20‑Sep‑2021,Nur-Sultan,Hard,Ilya Ivashka,Timofey Skatov,Ilya Ivashka,W
20‑Sep‑2021,Nur-Sultan,Hard,Ilya Ivashka,Elias Ymer,Ilya Ivashka,W
30‑Aug‑2021,US Open,Hard,Matteo Berrettini,Ilya Ivashka,Ilya Ivashka,W
30‑Aug‑2021,US Open,Hard,Ilya Ivashka,Vasek Pospisil,Ilya Ivashka,W
30‑Aug‑2021,US Open,Hard,Ilya Ivashka,Tennys Sandgren,Ilya Ivashka,W
23‑Aug‑2021,Winston-Salem,Hard,Ilya Ivashka,Mikael Ymer,Ilya Ivashka,W
23‑Aug‑2021,Winston-Salem,Hard,Ilya Ivashka,Emil Ruusuvuori,Ilya Ivashka,W
23‑Aug‑2021,Winston-Salem,Hard,Ilya Ivashka,Pablo Carreno Busta,Ilya Ivashka,W
23‑Aug‑2021,Winston-Salem,Hard,Ilya Ivashka,Jan Lennard Struff,Ilya Ivashka,W
23‑Aug‑2021,Winston-Salem,Hard,Ilya Ivashka,Marin Cilic,Ilya Ivashka,W
23‑Aug‑2021,Winston-Salem,Hard,Ilya Ivashka,Andreas Seppi,Ilya Ivashka,W
2‑Aug‑2021,Washington,Hard,Mackenzie Mcdonald,Ilya Ivashka,Ilya Ivashka,W
2‑Aug‑2021,Washington,Hard,Ilya Ivashka,Grigor Dimitrov,Ilya Ivashka,W
2‑Aug‑2021,Washington,Hard,Ilya Ivashka,Egor Gerasimov,Ilya Ivashka,W
28‑Jun‑2021,Wimbledon,Grass,Matteo Berrettini,Ilya Ivashka,Ilya Ivashka,W
28‑Jun‑2021,Wimbledon,Grass,Ilya Ivashka,Jordan Thompson,Ilya Ivashka,W
28‑Jun‑2021,Wimbledon,Grass,Ilya Ivashka,Jeremy Chardy,Ilya Ivashka,W
28‑Jun‑2021,Wimbledon,Grass,Ilya Ivashka,Jaume Munar,Ilya Ivashka,W
21‑Jun‑2021,Eastbourne,Grass,Soon Woo Kwon,Ilya Ivashka,Ilya Ivashka,W
21‑Jun‑2021,Eastbourne,Grass,Ilya Ivashka,Alexei Popyrin,Ilya Ivashka,W
21‑Jun‑2021,Eastbourne,Grass,Ilya Ivashka,Alastair Gray,Ilya Ivashka,W
21‑Jun‑2021,Eastbourne,Grass,Ilya Ivashka,Max Purcell,Ilya Ivashka,W
21‑Jun‑2021,Eastbourne,Grass,Ilya Ivashka,John Patrick Smith,Ilya Ivashka,W
14‑Jun‑2021,Halle,Grass,Roger Federer,Ilya Ivashka,Ilya Ivashka,W
14‑Jun‑2021,Halle,Grass,Ilya Ivashka,James Duckworth,Ilya Ivashka,W
14‑Jun‑2021,Halle,Grass,Ilya Ivashka,Tatsuma Ito,Ilya Ivashka,W
7‑Jun‑2021,Stuttgart,Grass,Peter Gojowczyk,Ilya Ivashka,Ilya Ivashka,W
7‑Jun‑2021,Stuttgart,Grass,James Duckworth,Ilya Ivashka,Ilya Ivashka,W
7‑Jun‑2021,Stuttgart,Grass,Ilya Ivashka,Daniel Masur,Ilya Ivashka,W
31‑May‑2021,Roland Garros,Clay,Andrey Kuznetsov,Ilya Ivashka,Ilya Ivashka,W
17‑May‑2021,Geneva,Clay,Grigor Dimitrov,Ilya Ivashka,Ilya Ivashka,W
17‑May‑2021,Geneva,Clay,Ilya Ivashka,Fernando Verdasco,Ilya Ivashka,W
17‑May‑2021,Geneva,Clay,Ilya Ivashka,Mackenzie Mcdonald,Ilya Ivashka,W
17‑May‑2021,Geneva,Clay,Ilya Ivashka,Hanwen Li,Ilya Ivashka,W
26‑Apr‑2021,Munich,Clay,Jan Lennard Struff,Ilya Ivashka,Ilya Ivashka,W
26‑Apr‑2021,Munich,Clay,Ilya Ivashka,Alexander Zverev,Ilya Ivashka,W
26‑Apr‑2021,Munich,Clay,Ilya Ivashka,Mackenzie Mcdonald,Ilya Ivashka,W
26‑Apr‑2021,Munich,Clay,Ilya Ivashka,Emil Ruusuvuori,Ilya Ivashka,W
26‑Apr‑2021,Munich,Clay,Ilya Ivashka,Ricardas Berankis,Ilya Ivashka,W
26‑Apr‑2021,Munich,Clay,Ilya Ivashka,Kamil Majchrzak,Ilya Ivashka,W
19‑Apr‑2021,Barcelona,Clay,Rafael Nadal,Ilya Ivashka,Ilya Ivashka,W
19‑Apr‑2021,Barcelona,Clay,Ilya Ivashka,Tallon Griekspoor,Ilya Ivashka,W
19‑Apr‑2021,Barcelona,Clay,Ilya Ivashka,Federico Gaio,Ilya Ivashka,W
19‑Apr‑2021,Barcelona,Clay,Ilya Ivashka,Maxime Cressy,Ilya Ivashka,W
5‑Apr‑2021,Marbella,Clay,Jaume Munar,Ilya Ivashka,Ilya Ivashka,W
5‑Apr‑2021,Marbella,Clay,Ilya Ivashka,Alejandro Davidovich Fokina,Ilya Ivashka,W
5‑Apr‑2021,Marbella,Clay,Ilya Ivashka,Pedro Martinez,Ilya Ivashka,W
22‑Mar‑2021,Miami Masters,Hard,Denis Shapovalov,Ilya Ivashka,Ilya Ivashka,W
22‑Mar‑2021,Miami Masters,Hard,Ilya Ivashka,Soon Woo Kwon,Ilya Ivashka,W
15‑Mar‑2021,Biella 4 CH,Hard,Yannick Maden,Ilya Ivashka,Ilya Ivashka,W
8‑Feb‑2021,Australian Open,Hard,Roman Safiullin,Ilya Ivashka,Ilya Ivashka,W
16‑Nov‑2020,Ortisei CH,Hard,Ilya Ivashka,Antoine Hoang,Ilya Ivashka,W
16‑Nov‑2020,Ortisei CH,Hard,Ilya Ivashka,Aslan Karatsev,Ilya Ivashka,W
16‑Nov‑2020,Ortisei CH,Hard,Ilya Ivashka,Tomas Machac,Ilya Ivashka,W
16‑Nov‑2020,Ortisei CH,Hard,Ilya Ivashka,Johannes Haerteis,Ilya Ivashka,W
16‑Nov‑2020,Ortisei CH,Hard,Ilya Ivashka,Matteo Viola,Ilya Ivashka,W
2‑Nov‑2020,Eckental CH,Hard,Sebastian Korda,Ilya Ivashka,Ilya Ivashka,W
2‑Nov‑2020,Eckental CH,Hard,Ilya Ivashka,Marc Andrea Huesler,Ilya Ivashka,W
2‑Nov‑2020,Eckental CH,Hard,Ilya Ivashka,Jurij Rodionov,Ilya Ivashka,W
2‑Nov‑2020,Eckental CH,Hard,Ilya Ivashka,Dustin Brown,Ilya Ivashka,W
19‑Oct‑2020,Istanbul CH,Hard,Ilya Ivashka,Martin Klizan,Ilya Ivashka,W
19‑Oct‑2020,Istanbul CH,Hard,Ilya Ivashka,Benjamin Bonzi,Ilya Ivashka,W
19‑Oct‑2020,Istanbul CH,Hard,Ilya Ivashka,Dmitry Popko,Ilya Ivashka,W
19‑Oct‑2020,Istanbul CH,Hard,Ilya Ivashka,Cem Ilkel,Ilya Ivashka,W
19‑Oct‑2020,Istanbul CH,Hard,Ilya Ivashka,Ergi Kirkin,Ilya Ivashka,W
12‑Oct‑2020,St Petersburg,Hard,Denis Shapovalov,Ilya Ivashka,Ilya Ivashka,W
12‑Oct‑2020,St Petersburg,Hard,Ilya Ivashka,Adrian Mannarino,Ilya Ivashka,W
12‑Oct‑2020,St Petersburg,Hard,Ilya Ivashka,Viktor Troicki,Ilya Ivashka,W
12‑Oct‑2020,St Petersburg,Hard,Ilya Ivashka,Max Purcell,Ilya Ivashka,W
28‑Sep‑2020,Roland Garros,Clay,Steven Diez,Ilya Ivashka,Ilya Ivashka,W
14‑Sep‑2020,Rome Masters,Clay,Joao Sousa,Ilya Ivashka,Ilya Ivashka,W
14‑Sep‑2020,Rome Masters,Clay,Ilya Ivashka,Matteo Gigante,Ilya Ivashka,W
7‑Sep‑2020,Prostejov CH,Clay,Jiri Vesely,Ilya Ivashka,Ilya Ivashka,W
31‑Aug‑2020,Ostrava CH,Clay,Tallon Griekspoor,Ilya Ivashka,Ilya Ivashka,W
31‑Aug‑2020,Ostrava CH,Clay,Ilya Ivashka,Viktor Troicki,Ilya Ivashka,W
31‑Aug‑2020,Ostrava CH,Clay,Ilya Ivashka,Vit Kopriva,Ilya Ivashka,W
17‑Aug‑2020,Prague CH,Clay,Tomas Machac,Ilya Ivashka,Ilya Ivashka,W
6‑Mar‑2020,Davis Cup QLS R1: GER vs BLR,Hard,Jan Lennard Struff,Ilya Ivashka,Ilya Ivashka,W
17‑Feb‑2020,Marseille,Hard,Marin Cilic,Ilya Ivashka,Ilya Ivashka,W
17‑Feb‑2020,Marseille,Hard,Ilya Ivashka,Alexei Popyrin,Ilya Ivashka,W
17‑Feb‑2020,Marseille,Hard,Ilya Ivashka,Bernabe Zapata Miralles,Ilya Ivashka,W
10‑Feb‑2020,Bengaluru CH,Hard,Julian Ocleppo,Ilya Ivashka,Ilya Ivashka,W
10‑Feb‑2020,Bengaluru CH,Hard,Ilya Ivashka,Ramkumar Ramanathan,Ilya Ivashka,W
10‑Feb‑2020,Bengaluru CH,Hard,Ilya Ivashka,Sasi Kumar Mukund,Ilya Ivashka,W
3‑Feb‑2020,Pune,Hard,Jiri Vesely,Ilya Ivashka,Ilya Ivashka,W
3‑Feb‑2020,Pune,Hard,Ilya Ivashka,Stefano Travaglia,Ilya Ivashka,W
3‑Feb‑2020,Pune,Hard,Ilya Ivashka,Evgeny Donskoy,Ilya Ivashka,W
20‑Jan‑2020,Australian Open,Hard,Kevin Anderson,Ilya Ivashka,Ilya Ivashka,W
20‑Jan‑2020,Australian Open,Hard,Ilya Ivashka,Zhe Li,Ilya Ivashka,W
20‑Jan‑2020,Australian Open,Hard,Ilya Ivashka,Denis Kudla,Ilya Ivashka,W
20‑Jan‑2020,Australian Open,Hard,Ilya Ivashka,Liam Broady,Ilya Ivashka,W
6‑Jan‑2020,Bendigo CH,Hard,Blaz Rola,Ilya Ivashka,Ilya Ivashka,W
11‑Nov‑2019,Helsinki CH,Hard,Emil Ruusuvuori,Ilya Ivashka,Ilya Ivashka,W
11‑Nov‑2019,Helsinki CH,Hard,Ilya Ivashka,Harri Heliovaara,Ilya Ivashka,W
11‑Nov‑2019,Helsinki CH,Hard,Ilya Ivashka,Alexandre Muller,Ilya Ivashka,W
11‑Nov‑2019,Helsinki CH,Hard,Ilya Ivashka,John Patrick Smith,Ilya Ivashka,W
4‑Nov‑2019,Bratislava CH,Hard,Egor Gerasimov,Ilya Ivashka,Ilya Ivashka,W
4‑Nov‑2019,Bratislava CH,Hard,Ilya Ivashka,Peter Gojowczyk,Ilya Ivashka,W
4‑Nov‑2019,Bratislava CH,Hard,Ilya Ivashka,Marton Fucsovics,Ilya Ivashka,W
4‑Nov‑2019,Bratislava CH,Hard,Ilya Ivashka,Elliot Benchetrit,Ilya Ivashka,W
28‑Oct‑2019,Eckental CH,Hard,Jiri Vesely,Ilya Ivashka,Ilya Ivashka,W
28‑Oct‑2019,Eckental CH,Hard,Ilya Ivashka,Tomas Machac,Ilya Ivashka,W
21‑Oct‑2019,Vienna,Hard,Federico Delbonis,Ilya Ivashka,Ilya Ivashka,W
14‑Oct‑2019,Moscow,Hard,Artem Dubrivnyy,Ilya Ivashka,Ilya Ivashka,W
30‑Sep‑2019,Nur-Sultan CH,Hard,Konstantin Kravchuk,Ilya Ivashka,Ilya Ivashka,W
30‑Sep‑2019,Nur-Sultan CH,Hard,Ilya Ivashka,Kaichi Uchida,Ilya Ivashka,W
23‑Sep‑2019,Orleans CH,Hard,Mikael Ymer,Ilya Ivashka,Ilya Ivashka,W
23‑Sep‑2019,Orleans CH,Hard,Ilya Ivashka,Evgeny Karlovskiy,Ilya Ivashka,W
16‑Sep‑2019,St. Petersburg,Hard,Andrey Rublev,Ilya Ivashka,Ilya Ivashka,W
16‑Sep‑2019,St. Petersburg,Hard,Ilya Ivashka,Matteo Viola,Ilya Ivashka,W
16‑Sep‑2019,St. Petersburg,Hard,Ilya Ivashka,Evgeny Tyurnev,Ilya Ivashka,W
2‑Sep‑2019,Cassis CH,Hard,Illya Marchenko,Ilya Ivashka,Ilya Ivashka,W
26‑Aug‑2019,US Open,Hard,Thanasi Kokkinakis,Ilya Ivashka,Ilya Ivashka,W
26‑Aug‑2019,US Open,Hard,Ilya Ivashka,Kamil Majchrzak,Ilya Ivashka,W
26‑Aug‑2019,US Open,Hard,Ilya Ivashka,Ruben Bemelmans,Ilya Ivashka,W
26‑Aug‑2019,US Open,Hard,Ilya Ivashka,Mats Moraing,Ilya Ivashka,W
5‑Aug‑2019,Canada Masters,Hard,Gael Monfils,Ilya Ivashka,Ilya Ivashka,W
5‑Aug‑2019,Canada Masters,Hard,Ilya Ivashka,Soon Woo Kwon,Ilya Ivashka,W
5‑Aug‑2019,Canada Masters,Hard,Ilya Ivashka,Yoshihito Nishioka,Ilya Ivashka,W
5‑Aug‑2019,Canada Masters,Hard,Ilya Ivashka,Lloyd Harris,Ilya Ivashka,W
29‑Jul‑2019,Washington,Hard,Adrian Mannarino,Ilya Ivashka,Ilya Ivashka,W
29‑Jul‑2019,Washington,Hard,Mikael Torpegaard,Ilya Ivashka,Ilya Ivashka,W
22‑Jul‑2019,Atlanta,Hard,Soon Woo Kwon,Ilya Ivashka,Ilya Ivashka,W
15‑Jul‑2019,Newport,Grass,Ugo Humbert,Ilya Ivashka,Ilya Ivashka,W
15‑Jul‑2019,Newport,Grass,Ilya Ivashka,Christopher Eubanks,Ilya Ivashka,W
15‑Jul‑2019,Newport,Grass,Ilya Ivashka,Bernard Tomic,Ilya Ivashka,W
1‑Jul‑2019,Recanati CH,Hard,Matteo Viola,Ilya Ivashka,Ilya Ivashka,W
15‑Apr‑2019,Monte Carlo Masters,Clay,Federico Delbonis,Ilya Ivashka,Ilya Ivashka,W
18‑Mar‑2019,Miami Masters,Hard,Kyle Edmund,Ilya Ivashka,Ilya Ivashka,W
18‑Mar‑2019,Miami Masters,Hard,Ilya Ivashka,Thomas Fabbiano,Ilya Ivashka,W
11‑Mar‑2019,Phoenix CH,Hard,Mikhail Kukushkin,Ilya Ivashka,Ilya Ivashka,W
11‑Mar‑2019,Phoenix CH,Hard,Ilya Ivashka,Egor Gerasimov,Ilya Ivashka,W
4‑Mar‑2019,Indian Wells Masters,Hard,Guido Andreozzi,Ilya Ivashka,Ilya Ivashka,W
25‑Feb‑2019,Dubai,Hard,Tomas Berdych,Ilya Ivashka,Ilya Ivashka,W
25‑Feb‑2019,Dubai,Hard,Corentin Moutet,Ilya Ivashka,Ilya Ivashka,W
25‑Feb‑2019,Dubai,Hard,Ilya Ivashka,Alexey Vatutin,Ilya Ivashka,W
18‑Feb‑2019,Marseille,Hard,Maxime Janvier,Ilya Ivashka,Ilya Ivashka,W
11‑Feb‑2019,Rotterdam,Hard,Franco Skugor,Ilya Ivashka,Ilya Ivashka,W
4‑Feb‑2019,Montpellier,Hard,Pierre Hugues Herbert,Ilya Ivashka,Ilya Ivashka,W
4‑Feb‑2019,Montpellier,Hard,Ilya Ivashka,Thomas Fabbiano,Ilya Ivashka,W
14‑Jan‑2019,Australian Open,Hard,Pablo Carreno Busta,Ilya Ivashka,Ilya Ivashka,W
14‑Jan‑2019,Australian Open,Hard,Ilya Ivashka,Malek Jaziri,Ilya Ivashka,W
7‑Jan‑2019,Canberra CH,Hard,Hubert Hurkacz,Ilya Ivashka,Ilya Ivashka,W
7‑Jan‑2019,Canberra CH,Hard,Ilya Ivashka,Renzo Olivo,Ilya Ivashka,W
7‑Jan‑2019,Canberra CH,Hard,Ilya Ivashka,Elliot Benchetrit,Ilya Ivashka,W
7‑Jan‑2019,Canberra CH,Hard,Ilya Ivashka,Tomas Barrios Vera,Ilya Ivashka,W
31‑Dec‑2018,Pune,Hard,Gilles Simon,Ilya Ivashka,Ilya Ivashka,W
31‑Dec‑2018,Pune,Hard,Ilya Ivashka,Hubert Hurkacz,Ilya Ivashka,W
15‑Oct‑2018,Antwerp,Hard,Ilya Ivashka,Salvatore Caruso,Ilya Ivashka,W
15‑Oct‑2018,Antwerp,Hard,Ilya Ivashka,Robin Haase,Ilya Ivashka,W
15‑Oct‑2018,Antwerp,Hard,Ilya Ivashka,Constant Lestienne,Ilya Ivashka,W
15‑Oct‑2018,Antwerp,Hard,Ilya Ivashka,Antoine Hoang,Ilya Ivashka,W
1‑Oct‑2018,Beijing,Hard,Cameron Norrie,Ilya Ivashka,Ilya Ivashka,W
24‑Sep‑2018,Shenzhen,Hard,Denis Shapovalov,Ilya Ivashka,Ilya Ivashka,W
17‑Sep‑2018,St. Petersburg,Hard,Guido Pella,Ilya Ivashka,Ilya Ivashka,W
17‑Sep‑2018,St. Petersburg,Hard,Ilya Ivashka,Evgeny Tyurnev,Ilya Ivashka,W
17‑Sep‑2018,St. Petersburg,Hard,Ilya Ivashka,Evgeny Karlovskiy,Ilya Ivashka,W
27‑Aug‑2018,US Open,Hard,Hiroki Moriya,Ilya Ivashka,Ilya Ivashka,W
13‑Aug‑2018,Vancouver CH,Hard,Daniel Evans,Ilya Ivashka,Ilya Ivashka,W
13‑Aug‑2018,Vancouver CH,Hard,Ilya Ivashka,Quentin Halys,Ilya Ivashka,W
13‑Aug‑2018,Vancouver CH,Hard,Ilya Ivashka,Illya Marchenko,Ilya Ivashka,W
6‑Aug‑2018,Canada Masters,Hard,Kevin Anderson,Ilya Ivashka,Ilya Ivashka,W
6‑Aug‑2018,Canada Masters,Hard,Ilya Ivashka,Ryan Harrison,Ilya Ivashka,W
6‑Aug‑2018,Canada Masters,Hard,Ilya Ivashka,Yuichi Sugita,Ilya Ivashka,W
6‑Aug‑2018,Canada Masters,Hard,Ilya Ivashka,Stefano Travaglia,Ilya Ivashka,W
6‑Aug‑2018,Canada Masters,Hard,Ilya Ivashka,Ricardas Berankis,Ilya Ivashka,W
30‑Jul‑2018,Washington,Hard,Hubert Hurkacz,Ilya Ivashka,Ilya Ivashka,W
2‑Jul‑2018,Recanati CH,Hard,Viktor Galovic,Ilya Ivashka,Ilya Ivashka,W
2‑Jul‑2018,Recanati CH,Hard,Ilya Ivashka,Egor Gerasimov,Ilya Ivashka,W
2‑Jul‑2018,Recanati CH,Hard,Ilya Ivashka,Illya Marchenko,Ilya Ivashka,W
18‑Jun‑2018,Ilkley CH,Grass,Noah Rubin,Ilya Ivashka,Ilya Ivashka,W
11‑Jun‑2018,Nottingham CH,Grass,Alex De Minaur,Ilya Ivashka,Ilya Ivashka,W
11‑Jun‑2018,Nottingham CH,Grass,Ilya Ivashka,James Ward,Ilya Ivashka,W
11‑Jun‑2018,Nottingham CH,Grass,Ilya Ivashka,Adrian Menendez Maceiras,Ilya Ivashka,W
11‑Jun‑2018,Nottingham CH,Grass,Ilya Ivashka,Jason Kubler,Ilya Ivashka,W
28‑May‑2018,Roland Garros,Clay,Dominic Thiem,Ilya Ivashka,Ilya Ivashka,W
7‑May‑2018,Madrid Masters,Clay,Marius Copil,Ilya Ivashka,Ilya Ivashka,W
30‑Apr‑2018,Istanbul,Clay,Daniel Gimeno Traver,Ilya Ivashka,Ilya Ivashka,W
23‑Apr‑2018,Barcelona,Clay,Gilles Simon,Ilya Ivashka,Ilya Ivashka,W
23‑Apr‑2018,Barcelona,Clay,Ilya Ivashka,Jurgen Melzer,Ilya Ivashka,W
23‑Apr‑2018,Barcelona,Clay,Ilya Ivashka,Kenny De Schepper,Ilya Ivashka,W
16‑Apr‑2018,Monte Carlo Masters,Clay,Fabio Fognini,Ilya Ivashka,Ilya Ivashka,W
16‑Apr‑2018,Monte Carlo Masters,Clay,Ilya Ivashka,Florian Mayer,Ilya Ivashka,W
16‑Apr‑2018,Monte Carlo Masters,Clay,Ilya Ivashka,Roberto Carballes Baena,Ilya Ivashka,W
9‑Apr‑2018,Marrakech,Clay,Pablo Andujar,Ilya Ivashka,Ilya Ivashka,W
9‑Apr‑2018,Marrakech,Clay,Pedro Martinez,Ilya Ivashka,Ilya Ivashka,W
19‑Mar‑2018,Qujing CH,Hard,Blaz Rola,Ilya Ivashka,Ilya Ivashka,W
19‑Mar‑2018,Qujing CH,Hard,Ilya Ivashka,Ze Zhang,Ilya Ivashka,W
19‑Mar‑2018,Qujing CH,Hard,Ilya Ivashka,Jie Cui,Ilya Ivashka,W
12‑Mar‑2018,Shenzhen CH,Hard,Ilya Ivashka,Ze Zhang,Ilya Ivashka,W
12‑Mar‑2018,Shenzhen CH,Hard,Ilya Ivashka,Tatsuma Ito,Ilya Ivashka,W
12‑Mar‑2018,Shenzhen CH,Hard,Ilya Ivashka,Salvatore Caruso,Ilya Ivashka,W
12‑Mar‑2018,Shenzhen CH,Hard,Ilya Ivashka,Mats Moraing,Ilya Ivashka,W
12‑Mar‑2018,Shenzhen CH,Hard,Ilya Ivashka,Stefano Napolitano,Ilya Ivashka,W
5‑Mar‑2018,Zhuhai CH,Hard,Hubert Hurkacz,Ilya Ivashka,Ilya Ivashka,W
5‑Mar‑2018,Zhuhai CH,Hard,Ilya Ivashka,Yasutaka Uchiyama,Ilya Ivashka,W
26‑Feb‑2018,Dubai,Hard,Yuichi Sugita,Ilya Ivashka,Ilya Ivashka,W
19‑Feb‑2018,Marseille,Hard,Lucas Pouille,Ilya Ivashka,Ilya Ivashka,W
19‑Feb‑2018,Marseille,Hard,Ilya Ivashka,Nicolas Mahut,Ilya Ivashka,W
19‑Feb‑2018,Marseille,Hard,Ilya Ivashka,Stan Wawrinka,Ilya Ivashka,W
19‑Feb‑2018,Marseille,Hard,Ilya Ivashka,Laslo Djere,Ilya Ivashka,W
19‑Feb‑2018,Marseille,Hard,Ilya Ivashka,Kenny De Schepper,Ilya Ivashka,W
19‑Feb‑2018,Marseille,Hard,Ilya Ivashka,Oscar Otte,Ilya Ivashka,W
5‑Feb‑2018,Budapest CH,Hard,Kevin Krawietz,Ilya Ivashka,Ilya Ivashka,W
2‑Feb‑2018,Davis Cup G1 R1: AUT vs BLR,Clay,Gerald Melzer,Ilya Ivashka,Ilya Ivashka,W
2‑Feb‑2018,Davis Cup G1 R1: AUT vs BLR,Clay,Dominic Thiem,Ilya Ivashka,Ilya Ivashka,W
15‑Jan‑2018,Koblenz CH,Hard,Kenny De Schepper,Ilya Ivashka,Ilya Ivashka,W
15‑Jan‑2018,Koblenz CH,Hard,Ilya Ivashka,Yannick Maden,Ilya Ivashka,W
15‑Jan‑2018,Koblenz CH,Hard,Ilya Ivashka,Christopher Heyman,Ilya Ivashka,W
15‑Jan‑2018,Koblenz CH,Hard,Ilya Ivashka,Andrey Kuznetsov,Ilya Ivashka,W
15‑Jan‑2018,Australian Open,Hard,Dennis Novak,Ilya Ivashka,Ilya Ivashka,W
1‑Jan‑2018,Pune,Hard,Ricardo Ojeda Lara,Ilya Ivashka,Ilya Ivashka,W
1‑Jan‑2018,Pune,Hard,Ilya Ivashka,Sumit Nagal,Ilya Ivashka,W
1‑Jan‑2018,Pune,Hard,Ilya Ivashka,Carlos Taberner,Ilya Ivashka,W
1‑Jan‑2018,Pune,Hard,Ilya Ivashka,Franco Skugor,Ilya Ivashka,W
6‑Nov‑2017,Mouilleron-Le-Captif CH,Hard,Gleb Sakharov,Ilya Ivashka,Ilya Ivashka,W
6‑Nov‑2017,Mouilleron-Le-Captif CH,Hard,Ilya Ivashka,Maxime Janvier,Ilya Ivashka,W
6‑Nov‑2017,Mouilleron-Le-Captif CH,Hard,Ilya Ivashka,Maximilian Marterer,Ilya Ivashka,W
6‑Nov‑2017,Mouilleron-Le-Captif CH,Hard,Ilya Ivashka,Romain Barbosa,Ilya Ivashka,W
6‑Nov‑2017,Mouilleron-Le-Captif CH,Hard,Ilya Ivashka,Maxime Tabatruong,Ilya Ivashka,W
7‑Aug‑2017,Portoroz CH,Hard,Matteo Berrettini,Ilya Ivashka,Ilya Ivashka,W
7‑Aug‑2017,Portoroz CH,Hard,Ilya Ivashka,Jaime Fermosell Delgado,Ilya Ivashka,W
7‑Aug‑2017,Portoroz CH,Hard,Ilya Ivashka,Dmitry Popko,Ilya Ivashka,W
31‑Jul‑2017,Segovia CH,Hard,Cem Ilkel,Ilya Ivashka,Ilya Ivashka,W
19‑Jun‑2017,Fergana CH,Hard,Ilya Ivashka,Nikola Milojevic,Ilya Ivashka,W
19‑Jun‑2017,Fergana CH,Hard,Ilya Ivashka,Blaz Kavcic,Ilya Ivashka,W
19‑Jun‑2017,Fergana CH,Hard,Ilya Ivashka,Brayden Schnur,Ilya Ivashka,W
19‑Jun‑2017,Fergana CH,Hard,Ilya Ivashka,Shuichi Sekiguchi,Ilya Ivashka,W
19‑Jun‑2017,Fergana CH,Hard,Ilya Ivashka,Pavel Tsoy,Ilya Ivashka,W
12‑Jun‑2017,s Hertogenbosch,Grass,Dennis Novikov,Ilya Ivashka,Ilya Ivashka,W
15‑May‑2017,Samarkand CH,Clay,Adrian Menendez Maceiras,Ilya Ivashka,Ilya Ivashka,W
15‑May‑2017,Samarkand CH,Clay,Ilya Ivashka,Teymuraz Gabashvili,Ilya Ivashka,W
15‑May‑2017,Samarkand CH,Clay,Ilya Ivashka,Joris De Loore,Ilya Ivashka,W
15‑May‑2017,Samarkand CH,Clay,Ilya Ivashka,Kevin Krawietz,Ilya Ivashka,W
8‑May‑2017,Karshi CH,Hard,Egor Gerasimov,Ilya Ivashka,Ilya Ivashka,W
24‑Apr‑2017,Anning CH,Clay,Jordan Thompson,Ilya Ivashka,Ilya Ivashka,W
17‑Apr‑2017,Qingdao CH,Clay,Janko Tipsarevic,Ilya Ivashka,Ilya Ivashka,W
7‑Apr‑2017,Davis Cup G1 R2: BLR vs AUT,Hard,Ilya Ivashka,Jurgen Melzer,Ilya Ivashka,W
7‑Apr‑2017,Davis Cup G1 R2: BLR vs AUT,Hard,Ilya Ivashka,Gerald Melzer,Ilya Ivashka,W
20‑Mar‑2017,Quanzhou CH,Hard,Thomas Fabbiano,Ilya Ivashka,Ilya Ivashka,W
20‑Mar‑2017,Quanzhou CH,Hard,Ilya Ivashka,Hubert Hurkacz,Ilya Ivashka,W
20‑Mar‑2017,Quanzhou CH,Hard,Ilya Ivashka,Yuichi Sugita,Ilya Ivashka,W
13‑Mar‑2017,Shenzhen CH,Hard,Evgeny Donskoy,Ilya Ivashka,Ilya Ivashka,W
6‑Mar‑2017,Zhuhai CH,Hard,Yan Bai,Ilya Ivashka,Ilya Ivashka,W
27‑Feb‑2017,Wroclaw CH,Hard,Zdenek Kolar,Ilya Ivashka,Ilya Ivashka,W
