Date,Tournament,Surface,Player1,Player2,player,Result
8‑Apr‑2024,Split CH,Clay,Zsombor Piros,Filip Misolic,Zsombor Piros,W
8‑Apr‑2024,Split CH,Clay,Zsombor Piros,Lukas Neumayer,Zsombor Piros,W
8‑Apr‑2024,Split CH,Clay,Zsombor Piros,Nerman Fatic,Zsombor Piros,W
25‑Mar‑2024,Naples CH,Clay,Francesco Passaro,Zsombor Piros,Zsombor Piros,W
18‑Mar‑2024,Zadar CH,Clay,Jozef Kovalik,Zsombor Piros,Zsombor Piros,W
18‑Mar‑2024,Zadar CH,Clay,Zsombor Piros,Daniel Michalski,Zsombor Piros,W
11‑Mar‑2024,Szekesfehervar CH,Clay,Titouan Droguet,Zsombor Piros,Zsombor Piros,W
11‑Mar‑2024,Szekesfehervar CH,Clay,Zsombor Piros,Santiago Fa Rodriguez Taverna,Zsombor Piros,W
11‑Mar‑2024,Szekesfehervar CH,Clay,Zsombor Piros,Giovanni Fonio,Zsombor Piros,W
19‑Feb‑2024,Tenerife 2 CH,Hard,Jules Marie,Zsombor Piros,Zsombor Piros,W
12‑Feb‑2024,Cherbourg CH,Hard,Zsombor Piros,Matteo Martineau,Zsombor Piros,W
12‑Feb‑2024,Cherbourg CH,Hard,Zsombor Piros,Quentin Halys,Zsombor Piros,W
12‑Feb‑2024,Cherbourg CH,Hard,Zsombor Piros,Nikolay Vylegzhanin,Zsombor Piros,W
12‑Feb‑2024,Cherbourg CH,Hard,Zsombor Piros,Mattia Bellucci,Zsombor Piros,W
12‑Feb‑2024,Cherbourg CH,Hard,Zsombor Piros,Lorenzo Rottoli,Zsombor Piros,W
22‑Jan‑2024,Ottignies-Louvain-la-Neuve CH,Hard,Damir Dzumhur,Zsombor Piros,Zsombor Piros,W
22‑Jan‑2024,Ottignies-Louvain-la-Neuve CH,Hard,Zsombor Piros,Joris De Loore,Zsombor Piros,W
15‑Jan‑2024,Australian Open,Hard,Santiago Fa Rodriguez Taverna,Zsombor Piros,Zsombor Piros,W
15‑Jan‑2024,Australian Open,Hard,Zsombor Piros,Andrea Pellegrino,Zsombor Piros,W
1‑Jan‑2024,Hong Kong,Hard,Vitaliy Sachko,Zsombor Piros,Zsombor Piros,W
6‑Nov‑2023,Sofia,Hard,Fabian Marozsan,Zsombor Piros,Zsombor Piros,W
23‑Oct‑2023,Brest CH,Hard,Pedro Martinez,Zsombor Piros,Zsombor Piros,W
23‑Oct‑2023,Brest CH,Hard,Zsombor Piros,Liam Broady,Zsombor Piros,W
23‑Oct‑2023,Brest CH,Hard,Zsombor Piros,Duje Ajdukovic,Zsombor Piros,W
9‑Oct‑2023,Bratislava CH,Hard,Damir Dzumhur,Zsombor Piros,Zsombor Piros,W
9‑Oct‑2023,Bratislava CH,Hard,Zsombor Piros,Filip Misolic,Zsombor Piros,W
25‑Sep‑2023,Braga CH,Clay,Zsombor Piros,Kilian Feldbausch,Zsombor Piros,W
18‑Sep‑2023,Sibiu CH,Clay,Nerman Fatic,Zsombor Piros,Zsombor Piros,W
18‑Sep‑2023,Sibiu CH,Clay,Zsombor Piros,Calvin Hemery,Zsombor Piros,W
18‑Sep‑2023,Sibiu CH,Clay,Zsombor Piros,Andrew Paulson,Zsombor Piros,W
18‑Sep‑2023,Sibiu CH,Clay,Zsombor Piros,Nikolas Sanchez Izquierdo,Zsombor Piros,W
4‑Sep‑2023,Genoa CH,Clay,Fabio Fognini,Zsombor Piros,Zsombor Piros,W
4‑Sep‑2023,Genoa CH,Clay,Zsombor Piros,Francesco Passaro,Zsombor Piros,W
4‑Sep‑2023,Genoa CH,Clay,Zsombor Piros,Andrea Pellegrino,Zsombor Piros,W
28‑Aug‑2023,Como CH,Clay,Sumit Nagal,Zsombor Piros,Zsombor Piros,W
28‑Aug‑2023,Como CH,Clay,Zsombor Piros,Louis Wessels,Zsombor Piros,W
14‑Aug‑2023,Todi CH,Clay,Clement Tabur,Zsombor Piros,Zsombor Piros,W
14‑Aug‑2023,Todi CH,Clay,Zsombor Piros,Daniel Michalski,Zsombor Piros,W
24‑Jul‑2023,Umag,Clay,Dino Prizmic,Zsombor Piros,Zsombor Piros,W
24‑Jul‑2023,Umag,Clay,Zsombor Piros,Christopher Oconnell,Zsombor Piros,W
17‑Jul‑2023,Tampere CH,Clay,Henri Squire,Zsombor Piros,Zsombor Piros,W
17‑Jul‑2023,Tampere CH,Clay,Zsombor Piros,Moez Echargui,Zsombor Piros,W
10‑Jul‑2023,Iasi CH,Clay,Terence Atmane,Zsombor Piros,Zsombor Piros,W
3‑Jul‑2023,Karlsruhe CH,Clay,Giulio Zeppieri,Zsombor Piros,Zsombor Piros,W
3‑Jul‑2023,Karlsruhe CH,Clay,Zsombor Piros,Thiago Seyboth Wild,Zsombor Piros,W
3‑Jul‑2023,Karlsruhe CH,Clay,Zsombor Piros,Tim Handel,Zsombor Piros,W
3‑Jul‑2023,Karlsruhe CH,Clay,Zsombor Piros,Geoffrey Blancaneaux,Zsombor Piros,W
3‑Jul‑2023,Wimbledon,Grass,Shintaro Mochizuki,Zsombor Piros,Zsombor Piros,W
3‑Jul‑2023,Wimbledon,Grass,Zsombor Piros,Pablo Llamas Ruiz,Zsombor Piros,W
3‑Jul‑2023,Wimbledon,Grass,Zsombor Piros,Joris De Loore,Zsombor Piros,W
19‑Jun‑2023,Ilkley CH,Grass,Sebastian Ofner,Zsombor Piros,Zsombor Piros,W
19‑Jun‑2023,Ilkley CH,Grass,Zsombor Piros,Charles Broom,Zsombor Piros,W
19‑Jun‑2023,Ilkley CH,Grass,Zsombor Piros,Alex Bolt,Zsombor Piros,W
19‑Jun‑2023,Ilkley CH,Grass,Zsombor Piros,Aleksandar Kovacevic,Zsombor Piros,W
12‑Jun‑2023,Bratislava CH,Clay,Dimitar Kuzmanov,Zsombor Piros,Zsombor Piros,W
12‑Jun‑2023,Bratislava CH,Clay,Zsombor Piros,Sumit Nagal,Zsombor Piros,W
5‑Jun‑2023,Prostejov CH,Clay,Francisco Comesana,Zsombor Piros,Zsombor Piros,W
5‑Jun‑2023,Prostejov CH,Clay,Zsombor Piros,Giovanni Mpetshi Perricard,Zsombor Piros,W
29‑May‑2023,Troisdorf CH,Clay,Seong Chan Hong,Zsombor Piros,Zsombor Piros,W
1‑May‑2023,Prague CH,Clay,Norbert Gombos,Zsombor Piros,Zsombor Piros,W
24‑Apr‑2023,Madrid Masters,Clay,Borna Gojo,Zsombor Piros,Zsombor Piros,W
24‑Apr‑2023,Madrid Masters,Clay,Zsombor Piros,Pablo Andujar,Zsombor Piros,W
17‑Apr‑2023,Oeiras 3 CH,Clay,Zsombor Piros,Juan Manuel Cerundolo,Zsombor Piros,W
17‑Apr‑2023,Oeiras 3 CH,Clay,Zsombor Piros,Sebastian Ofner,Zsombor Piros,W
17‑Apr‑2023,Oeiras 3 CH,Clay,Zsombor Piros,Kimmer Coppejans,Zsombor Piros,W
17‑Apr‑2023,Oeiras 3 CH,Clay,Zsombor Piros,Daniel Merida Aguilar,Zsombor Piros,W
17‑Apr‑2023,Oeiras 3 CH,Clay,Zsombor Piros,Dane Sweeny,Zsombor Piros,W
10‑Apr‑2023,Split CH,Clay,Zsombor Piros,Norbert Gombos,Zsombor Piros,W
10‑Apr‑2023,Split CH,Clay,Zsombor Piros,Christopher Oconnell,Zsombor Piros,W
10‑Apr‑2023,Split CH,Clay,Zsombor Piros,Radu Albot,Zsombor Piros,W
10‑Apr‑2023,Split CH,Clay,Zsombor Piros,Shintaro Mochizuki,Zsombor Piros,W
10‑Apr‑2023,Split CH,Clay,Zsombor Piros,Fabian Marozsan,Zsombor Piros,W
3‑Apr‑2023,Barletta CH,Clay,Shintaro Mochizuki,Zsombor Piros,Zsombor Piros,W
3‑Apr‑2023,Barletta CH,Clay,Zsombor Piros,Zdenek Kolar,Zsombor Piros,W
3‑Apr‑2023,Barletta CH,Clay,Zsombor Piros,Edoardo Lavagno,Zsombor Piros,W
27‑Mar‑2023,Sanremo CH,Clay,Kimmer Coppejans,Zsombor Piros,Zsombor Piros,W
27‑Mar‑2023,Sanremo CH,Clay,Zsombor Piros,Jozef Kovalik,Zsombor Piros,W
27‑Mar‑2023,Sanremo CH,Clay,Zsombor Piros,Matteo Arnaldi,Zsombor Piros,W
20‑Mar‑2023,Zadar CH,Clay,Alessandro Giannessi,Zsombor Piros,Zsombor Piros,W
20‑Mar‑2023,Zadar CH,Clay,Zsombor Piros,Salvatore Caruso,Zsombor Piros,W
20‑Mar‑2023,Zadar CH,Clay,Zsombor Piros,Ryan Peniston,Zsombor Piros,W
13‑Mar‑2023,Szekesfehervar CH,Clay,Hamad Medjedovic,Zsombor Piros,Zsombor Piros,W
13‑Mar‑2023,Szekesfehervar CH,Clay,Zsombor Piros,Daniel Michalski,Zsombor Piros,W
13‑Mar‑2023,Szekesfehervar CH,Clay,Zsombor Piros,Kimmer Coppejans,Zsombor Piros,W
6‑Mar‑2023,Lugano CH,Hard,Alexander Ritschard,Zsombor Piros,Zsombor Piros,W
27‑Feb‑2023,Pau CH,Hard,Zizou Bergs,Zsombor Piros,Zsombor Piros,W
20‑Feb‑2023,Marseille,Hard,Lukas Klein,Zsombor Piros,Zsombor Piros,W
20‑Feb‑2023,Marseille,Hard,Zsombor Piros,Manuel Guinard,Zsombor Piros,W
23‑Jan‑2023,Quimper CH,Hard,Antoine Bellier,Zsombor Piros,Zsombor Piros,W
16‑Jan‑2023,Australian Open,Hard,Juncheng Shang,Zsombor Piros,Zsombor Piros,W
16‑Jan‑2023,Australian Open,Hard,Zsombor Piros,Andrea Pellegrino,Zsombor Piros,W
16‑Jan‑2023,Australian Open,Hard,Zsombor Piros,Antoine Escoffier,Zsombor Piros,W
2‑Jan‑2023,Noumea CH,Hard,Raul Brancaccio,Zsombor Piros,Zsombor Piros,W
2‑Jan‑2023,Noumea CH,Hard,Zsombor Piros,Blake Mott,Zsombor Piros,W
7‑Nov‑2022,Bratislava CH,Hard,Geoffrey Blancaneaux,Zsombor Piros,Zsombor Piros,W
31‑Oct‑2022,Bergamo CH,Hard,Yannick Hanfmann,Zsombor Piros,Zsombor Piros,W
3‑Oct‑2022,Gwangju CH,Hard,Zsombor Piros,Emilio Gomez,Zsombor Piros,W
3‑Oct‑2022,Gwangju CH,Hard,Zsombor Piros,Christopher Eubanks,Zsombor Piros,W
3‑Oct‑2022,Gwangju CH,Hard,Zsombor Piros,Rinky Hijikata,Zsombor Piros,W
3‑Oct‑2022,Gwangju CH,Hard,Zsombor Piros,Li Tu,Zsombor Piros,W
3‑Oct‑2022,Gwangju CH,Hard,Zsombor Piros,Kimmer Coppejans,Zsombor Piros,W
26‑Sep‑2022,Tel Aviv,Hard,Cem Ilkel,Zsombor Piros,Zsombor Piros,W
19‑Sep‑2022,Metz,Hard,Stan Wawrinka,Zsombor Piros,Zsombor Piros,W
19‑Sep‑2022,Metz,Hard,Zsombor Piros,Luca Nardi,Zsombor Piros,W
5‑Sep‑2022,Cassis CH,Hard,Tomas Machac,Zsombor Piros,Zsombor Piros,W
5‑Sep‑2022,Cassis CH,Hard,Zsombor Piros,Terence Atmane,Zsombor Piros,W
5‑Sep‑2022,Cassis CH,Hard,Zsombor Piros,Kenny De Schepper,Zsombor Piros,W
29‑Aug‑2022,US Open,Hard,Federico Delbonis,Zsombor Piros,Zsombor Piros,W
15‑Aug‑2022,Vancouver CH,Hard,Dominik Koepfer,Zsombor Piros,Zsombor Piros,W
18‑Jul‑2022,Tampere CH,Clay,Zsombor Piros,Harold Mayot,Zsombor Piros,W
18‑Jul‑2022,Tampere CH,Clay,Zsombor Piros,Laurent Lokoli,Zsombor Piros,W
18‑Jul‑2022,Tampere CH,Clay,Zsombor Piros,Maximilian Marterer,Zsombor Piros,W
18‑Jul‑2022,Tampere CH,Clay,Zsombor Piros,Luigi Sorrentino,Zsombor Piros,W
18‑Jul‑2022,Tampere CH,Clay,Zsombor Piros,Leo Borg,Zsombor Piros,W
11‑Jul‑2022,Amersfoort CH,Clay,Tallon Griekspoor,Zsombor Piros,Zsombor Piros,W
11‑Jul‑2022,Amersfoort CH,Clay,Zsombor Piros,Alexander Ritschard,Zsombor Piros,W
27‑Jun‑2022,Wimbledon,Grass,Mikhail Kukushkin,Zsombor Piros,Zsombor Piros,W
27‑Jun‑2022,Wimbledon,Grass,Zsombor Piros,Matheus Pucinelli De Almeida,Zsombor Piros,W
27‑Jun‑2022,Wimbledon,Grass,Zsombor Piros,Mats Moraing,Zsombor Piros,W
13‑Jun‑2022,Blois CH,Clay,Alex Rybakov,Zsombor Piros,Zsombor Piros,W
30‑May‑2022,Prostejov CH,Clay,Elias Ymer,Zsombor Piros,Zsombor Piros,W
18‑Apr‑2022,Split CH,Clay,Christopher Oconnell,Zsombor Piros,Zsombor Piros,W
18‑Apr‑2022,Split CH,Clay,Zsombor Piros,Mate Valkusz,Zsombor Piros,W
18‑Apr‑2022,Split CH,Clay,Zsombor Piros,Alexander Shevchenko,Zsombor Piros,W
18‑Apr‑2022,Split CH,Clay,Zsombor Piros,Mirza Basic,Zsombor Piros,W
18‑Apr‑2022,Split CH,Clay,Zsombor Piros,Marco Trungelliti,Zsombor Piros,W
11‑Apr‑2022,Madrid CH,Clay,Thiago Monteiro,Zsombor Piros,Zsombor Piros,W
11‑Apr‑2022,Madrid CH,Clay,Zsombor Piros,Miguel Damas,Zsombor Piros,W
4‑Apr‑2022,Oeiras 2 CH,Clay,Gastao Elias,Zsombor Piros,Zsombor Piros,W
4‑Apr‑2022,Oeiras 2 CH,Clay,Zsombor Piros,Dmitry Popko,Zsombor Piros,W
4‑Apr‑2022,Oeiras 2 CH,Clay,Zsombor Piros,Joao Domingues,Zsombor Piros,W
21‑Mar‑2022,Zadar CH,Clay,Lorenzo Giustino,Zsombor Piros,Zsombor Piros,W
14‑Mar‑2022,Roseto Degli Abruzzi 2 CH,Clay,Alessandro Giannessi,Zsombor Piros,Zsombor Piros,W
14‑Mar‑2022,Roseto Degli Abruzzi 2 CH,Clay,Zsombor Piros,Andrea Vavassori,Zsombor Piros,W
14‑Mar‑2022,Roseto Degli Abruzzi 2 CH,Clay,Zsombor Piros,Andrej Martin,Zsombor Piros,W
14‑Mar‑2022,Roseto Degli Abruzzi 2 CH,Clay,Zsombor Piros,Mathieu Perchicot,Zsombor Piros,W
4‑Mar‑2022,Davis Cup QLS R1: AUS vs HUN,Hard,Thanasi Kokkinakis,Zsombor Piros,Zsombor Piros,W
14‑Feb‑2022,Forli 4 CH,Hard,Emilio Nava,Zsombor Piros,Zsombor Piros,W
14‑Feb‑2022,Forli 4 CH,Hard,Zsombor Piros,Jonas Forejtek,Zsombor Piros,W
14‑Feb‑2022,Forli 4 CH,Hard,Zsombor Piros,Mohamed Safwat,Zsombor Piros,W
10‑Jan‑2022,Forli 2 CH,Hard,Jack Draper,Zsombor Piros,Zsombor Piros,W
10‑Jan‑2022,Forli 2 CH,Hard,Zsombor Piros,Vasek Pospisil,Zsombor Piros,W
10‑Jan‑2022,Forli 2 CH,Hard,Zsombor Piros,Borna Gojo,Zsombor Piros,W
10‑Jan‑2022,Forli 2 CH,Hard,Zsombor Piros,Luca Potenza,Zsombor Piros,W
3‑Jan‑2022,Forli 1 CH,Hard,Sasi Kumar Mukund,Zsombor Piros,Zsombor Piros,W
3‑Jan‑2022,Forli 1 CH,Hard,Zsombor Piros,Jay Clarke,Zsombor Piros,W
3‑Jan‑2022,Forli 1 CH,Hard,Zsombor Piros,Michael Vrbensky,Zsombor Piros,W
3‑Jan‑2022,Forli 1 CH,Hard,Zsombor Piros,Louis Wessels,Zsombor Piros,W
28‑Nov‑2021,Davis Cup Finals RR: CRO vs HUN,Hard,Zsombor Piros,Marin Cilic,Zsombor Piros,W
27‑Nov‑2021,Davis Cup Finals RR: AUS vs HUN,Hard,Zsombor Piros,John Millman,Zsombor Piros,W
15‑Nov‑2021,Helsinki CH,Hard,Liam Broady,Zsombor Piros,Zsombor Piros,W
8‑Nov‑2021,Bratislava 2 CH,Hard,Tallon Griekspoor,Zsombor Piros,Zsombor Piros,W
8‑Nov‑2021,Bratislava 2 CH,Hard,Zsombor Piros,Stefano Travaglia,Zsombor Piros,W
8‑Nov‑2021,Bratislava 2 CH,Hard,Zsombor Piros,Frederico Ferreira Silva,Zsombor Piros,W
8‑Nov‑2021,Bratislava 2 CH,Hard,Zsombor Piros,Lukas Lacko,Zsombor Piros,W
8‑Nov‑2021,Bratislava 2 CH,Hard,Zsombor Piros,Tomas Machac,Zsombor Piros,W
8‑Nov‑2021,Bratislava 2 CH,Hard,Zsombor Piros,Shintaro Mochizuki,Zsombor Piros,W
8‑Nov‑2021,Bratislava 2 CH,Hard,Zsombor Piros,Patrik Niklas Salminen,Zsombor Piros,W
25‑Oct‑2021,Brest CH,Hard,Brandon Nakashima,Zsombor Piros,Zsombor Piros,W
25‑Oct‑2021,Brest CH,Hard,Zsombor Piros,Duje Ajdukovic,Zsombor Piros,W
25‑Oct‑2021,Brest CH,Hard,Zsombor Piros,Luke Johnson,Zsombor Piros,W
23‑Aug‑2021,Prague 3 CH,Clay,Uladzimir Ignatik,Zsombor Piros,Zsombor Piros,W
23‑Aug‑2021,Prague 3 CH,Clay,Zsombor Piros,Oriol Roca Batalla,Zsombor Piros,W
23‑Aug‑2021,Prague 3 CH,Clay,Zsombor Piros,Martin Cuevas,Zsombor Piros,W
4‑Nov‑2019,Bratislava CH,Hard,Zdenek Kolar,Zsombor Piros,Zsombor Piros,W
12‑Aug‑2019,Cordenons CH,Clay,Christopher Oconnell,Zsombor Piros,Zsombor Piros,W
12‑Aug‑2019,Cordenons CH,Clay,Zsombor Piros,Thiago Seyboth Wild,Zsombor Piros,W
12‑Aug‑2019,Cordenons CH,Clay,Zsombor Piros,Blaz Kavcic,Zsombor Piros,W
12‑Aug‑2019,Cordenons CH,Clay,Zsombor Piros,Nino Serdarusic,Zsombor Piros,W
12‑Aug‑2019,Cordenons CH,Clay,Zsombor Piros,Gerard Granollers,Zsombor Piros,W
5‑Aug‑2019,Manerbio CH,Clay,Federico Coria,Zsombor Piros,Zsombor Piros,W
5‑Aug‑2019,Manerbio CH,Clay,Zsombor Piros,Chun Hsin Tseng,Zsombor Piros,W
5‑Aug‑2019,Manerbio CH,Clay,Zsombor Piros,Nikola Cacic,Zsombor Piros,W
5‑Aug‑2019,Manerbio CH,Clay,Zsombor Piros,Tomislav Brkic,Zsombor Piros,W
29‑Jul‑2019,Liberec CH,Clay,Jiri Vesely,Zsombor Piros,Zsombor Piros,W
29‑Jul‑2019,Liberec CH,Clay,Zsombor Piros,Mario Vilella Martinez,Zsombor Piros,W
22‑Jul‑2019,Tampere CH,Clay,Guilherme Clezar,Zsombor Piros,Zsombor Piros,W
15‑Jul‑2019,San Benedetto CH,Clay,Francesco Forti,Zsombor Piros,Zsombor Piros,W
1‑Jul‑2019,Ludwigshafen CH,Clay,Facundo Bagnis,Zsombor Piros,Zsombor Piros,W
1‑Jul‑2019,Ludwigshafen CH,Clay,Zsombor Piros,Zdenek Kolar,Zsombor Piros,W
10‑Jun‑2019,Columbus CH,Hard,Tim Smyczek,Zsombor Piros,Zsombor Piros,W
10‑Jun‑2019,Columbus CH,Hard,Zsombor Piros,Makoto Ochi,Zsombor Piros,W
3‑Jun‑2019,Little Rock CH,Hard,Evan Song,Zsombor Piros,Zsombor Piros,W
6‑May‑2019,Shymkent CH,Clay,Egor Gerasimov,Zsombor Piros,Zsombor Piros,W
6‑May‑2019,Shymkent CH,Clay,Zsombor Piros,Khumoyun Sultanov,Zsombor Piros,W
29‑Apr‑2019,Ostrava CH,Clay,Kamil Majchrzak,Zsombor Piros,Zsombor Piros,W
29‑Apr‑2019,Ostrava CH,Clay,Zsombor Piros,Adam Pavlasek,Zsombor Piros,W
29‑Apr‑2019,Ostrava CH,Clay,Zsombor Piros,Vaclav Safranek,Zsombor Piros,W
22‑Apr‑2019,Budapest,Clay,Yannick Maden,Zsombor Piros,Zsombor Piros,W
4‑Feb‑2019,Budapest CH,Hard,Zdenek Kolar,Zsombor Piros,Zsombor Piros,W
1‑Feb‑2019,Davis Cup QLS R1: GER vs HUN,Hard,Philipp Kohlschreiber,Zsombor Piros,Zsombor Piros,W
14‑Jan‑2019,Koblenz CH,Hard,Mikael Ymer,Zsombor Piros,Zsombor Piros,W
14‑Jan‑2019,Koblenz CH,Hard,Zsombor Piros,Scott Griekspoor,Zsombor Piros,W
7‑Jan‑2019,Da Nang CH,Hard,Gerard Granollers,Zsombor Piros,Zsombor Piros,W
19‑Nov‑2018,Pune CH,Hard,Lucas Gerch,Zsombor Piros,Zsombor Piros,W
12‑Nov‑2018,Bengaluru CH,Hard,Sebastian Fanselow,Zsombor Piros,Zsombor Piros,W
12‑Nov‑2018,Bengaluru CH,Hard,Zsombor Piros,Zizou Bergs,Zsombor Piros,W
12‑Nov‑2018,Bengaluru CH,Hard,Zsombor Piros,Luke Saville,Zsombor Piros,W
12‑Nov‑2018,Bengaluru CH,Hard,Zsombor Piros,Francesco Vilardo,Zsombor Piros,W
29‑Oct‑2018,Shenzhen CH,Hard,Sidharth Rawat,Zsombor Piros,Zsombor Piros,W
29‑Oct‑2018,Shenzhen CH,Hard,Zsombor Piros,Cheong Eui Kim,Zsombor Piros,W
22‑Oct‑2018,Liuzhou CH,Hard,Emil Ruusuvuori,Zsombor Piros,Zsombor Piros,W
22‑Oct‑2018,Liuzhou CH,Hard,Zsombor Piros,Miliaan Niesten,Zsombor Piros,W
8‑Oct‑2018,Fairfield CH,Hard,Alexander Sarkissian,Zsombor Piros,Zsombor Piros,W
1‑Oct‑2018,Monterrey CH,Hard,Bjorn Fratangelo,Zsombor Piros,Zsombor Piros,W
1‑Oct‑2018,Monterrey CH,Hard,Zsombor Piros,Adrian Menendez Maceiras,Zsombor Piros,W
1‑Oct‑2018,Monterrey CH,Hard,Zsombor Piros,Ivan Endara,Zsombor Piros,W
1‑Oct‑2018,Monterrey CH,Hard,Zsombor Piros,Riccardo Bellotti,Zsombor Piros,W
14‑Sep‑2018,Davis Cup WG PO: HUN vs CZE,Clay,Zsombor Piros,Jiri Vesely,Zsombor Piros,W
14‑Sep‑2018,Davis Cup WG PO: HUN vs CZE,Clay,Lukas Rosol,Zsombor Piros,Zsombor Piros,W
3‑Sep‑2018,Genova CH,Clay,Juan Ignacio Londero,Zsombor Piros,Zsombor Piros,W
3‑Sep‑2018,Genova CH,Clay,Zsombor Piros,Thomaz Bellucci,Zsombor Piros,W
3‑Sep‑2018,Genova CH,Clay,Zsombor Piros,Aslan Karatsev,Zsombor Piros,W
3‑Sep‑2018,Genova CH,Clay,Zsombor Piros,Juan Pablo Paz,Zsombor Piros,W
27‑Aug‑2018,Como CH,Clay,Markus Eriksson,Zsombor Piros,Zsombor Piros,W
30‑Jul‑2018,Liberec CH,Clay,Pedro Sousa,Zsombor Piros,Zsombor Piros,W
30‑Jul‑2018,Liberec CH,Clay,Zsombor Piros,Tobias Kamke,Zsombor Piros,W
30‑Jul‑2018,Liberec CH,Clay,Zsombor Piros,Alexandre Muller,Zsombor Piros,W
30‑Jul‑2018,Liberec CH,Clay,Zsombor Piros,Pavel Nejedly,Zsombor Piros,W
30‑Jul‑2018,Liberec CH,Clay,Zsombor Piros,Juan Pablo Paz,Zsombor Piros,W
16‑Jul‑2018,Umag,Clay,Kenny De Schepper,Zsombor Piros,Zsombor Piros,W
4‑Jun‑2018,Poznan CH,Clay,Andrea Arnaboldi,Zsombor Piros,Zsombor Piros,W
4‑Jun‑2018,Poznan CH,Clay,Zsombor Piros,Christian Lindell,Zsombor Piros,W
21‑May‑2018,Mestre CH,Clay,Federico Gaio,Zsombor Piros,Zsombor Piros,W
21‑May‑2018,Mestre CH,Clay,Zsombor Piros,Laurent Lokoli,Zsombor Piros,W
30‑Apr‑2018,Ostrava CH,Clay,Pavel Nejedly,Zsombor Piros,Zsombor Piros,W
23‑Apr‑2018,Budapest,Clay,Mikhail Youzhny,Zsombor Piros,Zsombor Piros,W
16‑Apr‑2018,Tunis CH,Clay,Thomas Fabbiano,Zsombor Piros,Zsombor Piros,W
16‑Apr‑2018,Tunis CH,Clay,Zsombor Piros,Ernests Gulbis,Zsombor Piros,W
16‑Apr‑2018,Tunis CH,Clay,Zsombor Piros,Gerard Granollers,Zsombor Piros,W
16‑Apr‑2018,Tunis CH,Clay,Zsombor Piros,Sergio Gutierrez Ferrol,Zsombor Piros,W
9‑Apr‑2018,Barletta CH,Clay,Alessandro Giannessi,Zsombor Piros,Zsombor Piros,W
9‑Apr‑2018,Barletta CH,Clay,Zsombor Piros,Marko Tepavac,Zsombor Piros,W
9‑Apr‑2018,Barletta CH,Clay,Zsombor Piros,Andreas Haider Maurer,Zsombor Piros,W
9‑Apr‑2018,Barletta CH,Clay,Zsombor Piros,Zdenek Kolar,Zsombor Piros,W
5‑Feb‑2018,Budapest CH,Hard,Jurgen Zopp,Zsombor Piros,Zsombor Piros,W
2‑Feb‑2018,Davis Cup WG R1: HUN vs BEL,Hard,Zsombor Piros,Julien Cagnina,Zsombor Piros,W
15‑Jan‑2018,Australian Open,Hard,Bjorn Fratangelo,Zsombor Piros,Zsombor Piros,W
15‑Jan‑2018,Australian Open,Hard,Zsombor Piros,Facundo Bagnis,Zsombor Piros,W
1‑Jan‑2018,Noumea CH,Hard,Noah Rubin,Zsombor Piros,Zsombor Piros,W
1‑Jan‑2018,Noumea CH,Hard,Zsombor Piros,Julien Benneteau,Zsombor Piros,W
1‑Jan‑2018,Noumea CH,Hard,Zsombor Piros,Elliot Benchetrit,Zsombor Piros,W
24‑Apr‑2017,Budapest,Clay,Sergiy Stakhovsky,Zsombor Piros,Zsombor Piros,W
6‑Feb‑2017,Budapest CH,Hard,Edward Corrie,Zsombor Piros,Zsombor Piros,W
13‑May‑2024,Turin CH,Clay,Marc Andrea Huesler,Otto Virtanen,Otto Virtanen,W
6‑May‑2024,Mauthausen CH,Clay,Max Hans Rehberg,Otto Virtanen,Otto Virtanen,W
6‑May‑2024,Mauthausen CH,Clay,Otto Virtanen,Sebastian Fanselow,Otto Virtanen,W
29‑Apr‑2024,Aix En Provence CH,Clay,Gregoire Barrere,Otto Virtanen,Otto Virtanen,W
15‑Apr‑2024,Gwangju CH,Hard,Ji Sung Nam,Otto Virtanen,Otto Virtanen,W
8‑Apr‑2024,Busan CH,Hard,Seong Chan Hong,Otto Virtanen,Otto Virtanen,W
18‑Mar‑2024,Miami Masters,Hard,Roberto Bautista Agut,Otto Virtanen,Otto Virtanen,W
4‑Mar‑2024,Lugano CH,Hard,Otto Virtanen,Daniel Masur,Otto Virtanen,W
4‑Mar‑2024,Lugano CH,Hard,Otto Virtanen,Rudolf Molleker,Otto Virtanen,W
4‑Mar‑2024,Lugano CH,Hard,Otto Virtanen,Pierre Hugues Herbert,Otto Virtanen,W
4‑Mar‑2024,Lugano CH,Hard,Otto Virtanen,Cem Ilkel,Otto Virtanen,W
4‑Mar‑2024,Lugano CH,Hard,Otto Virtanen,Remy Bertola,Otto Virtanen,W
26‑Feb‑2024,Lille CH,Hard,Arthur Rinderknech,Otto Virtanen,Otto Virtanen,W
26‑Feb‑2024,Lille CH,Hard,Otto Virtanen,Gregoire Barrere,Otto Virtanen,W
26‑Feb‑2024,Lille CH,Hard,Otto Virtanen,Alexander Blockx,Otto Virtanen,W
26‑Feb‑2024,Lille CH,Hard,Otto Virtanen,Oscar Otte,Otto Virtanen,W
19‑Feb‑2024,Pau CH,Hard,Otto Virtanen,Leandro Riedi,Otto Virtanen,W
19‑Feb‑2024,Pau CH,Hard,Otto Virtanen,Brandon Nakashima,Otto Virtanen,W
19‑Feb‑2024,Pau CH,Hard,Otto Virtanen,Lucas Pouille,Otto Virtanen,W
