Date,Tournament,Surface,Player1,Player2,player,Result
24‑Apr‑2017,Francavilla Al Mare CH,Clay,Filip Krajinovic,Gianluca Mager,Gianluca Mager,W
10‑Apr‑2017,Barletta CH,Clay,Stefano Travaglia,Gianluca Mager,Gianluca Mager,W
10‑Apr‑2017,Barletta CH,Clay,Gianluca Mager,Gian Marco Moroni,Gianluca Mager,W
6‑Mar‑2017,Zhuhai CH,Hard,Yannick Maden,Gianluca Mager,Gianluca Mager,W
6‑Mar‑2017,Zhuhai CH,Hard,Gianluca Mager,Franco Skugor,Gianluca Mager,W
20‑Feb‑2017,Bergamo CH,Hard,Yannick Hanfmann,Gianluca Mager,Gianluca Mager,W
20‑Feb‑2017,Bergamo CH,Hard,Gianluca Mager,Nicola Ghedin,Gianluca Mager,W
21‑Nov‑2016,Andria CH,Hard,Tommy Robredo,Gianluca Mager,Gianluca Mager,W
21‑Nov‑2016,Andria CH,Hard,Gianluca Mager,Ramkumar Ramanathan,Gianluca Mager,W
14‑Nov‑2016,Brescia CH,Hard,Marek Jaloviec,Gianluca Mager,Gianluca Mager,W
14‑Nov‑2016,Brescia CH,Hard,Lukas Ruepke,Gianluca Mager,Gianluca Mager,W
14‑Nov‑2016,Brescia CH,Hard,Gianluca Mager,Ljubomir Celebic,Gianluca Mager,W
7‑Nov‑2016,Ortisei CH,Hard,Salvatore Caruso,Gianluca Mager,Gianluca Mager,W
10‑Oct‑2016,Casablanca CH,Clay,Kamil Majchrzak,Gianluca Mager,Gianluca Mager,W
10‑Oct‑2016,Casablanca CH,Clay,Gianluca Mager,Damir Dzumhur,Gianluca Mager,W
10‑Oct‑2016,Casablanca CH,Clay,Gianluca Mager,Mohamed Safwat,Gianluca Mager,W
10‑Oct‑2016,Casablanca CH,Clay,Gianluca Mager,Lennert Van Der Linden,Gianluca Mager,W
10‑Oct‑2016,Casablanca CH,Clay,Gianluca Mager,Roman Jebavy,Gianluca Mager,W
3‑Oct‑2016,Mohammedia CH,Clay,Oriol Roca Batalla,Gianluca Mager,Gianluca Mager,W
3‑Oct‑2016,Mohammedia CH,Clay,Gianluca Mager,Mario Vilella Martinez,Gianluca Mager,W
3‑Oct‑2016,Mohammedia CH,Clay,Gianluca Mager,Ricardo Urzua Rivera,Gianluca Mager,W
26‑Sep‑2016,Rome CH,Hard,Marton Fucsovics,Gianluca Mager,Gianluca Mager,W
26‑Sep‑2016,Rome CH,Hard,Gianluca Mager,Gianluigi Quinzi,Gianluca Mager,W
26‑Sep‑2016,Rome CH,Hard,Gianluca Mager,Daniele Capecchi,Gianluca Mager,W
26‑Sep‑2016,Rome CH,Hard,Gianluca Mager,Alessandro Petrone,Gianluca Mager,W
5‑Sep‑2016,Genova CH,Clay,Jerzy Janowicz,Gianluca Mager,Gianluca Mager,W
5‑Sep‑2016,Genova CH,Clay,Gianluca Mager,Teymuraz Gabashvili,Gianluca Mager,W
5‑Sep‑2016,Genova CH,Clay,Gianluca Mager,Edoardo Eremin,Gianluca Mager,W
5‑Sep‑2016,Genova CH,Clay,Gianluca Mager,Mate Delic,Gianluca Mager,W
5‑Sep‑2016,Genova CH,Clay,Gianluca Mager,Walter Trusendi,Gianluca Mager,W
29‑Aug‑2016,Como CH,Clay,Nils Langer,Gianluca Mager,Gianluca Mager,W
22‑Aug‑2016,Manerbio CH,Clay,Bastian Malla,Gianluca Mager,Gianluca Mager,W
15‑Aug‑2016,Cordenons CH,Clay,Nikola Mektic,Gianluca Mager,Gianluca Mager,W
8‑Aug‑2016,Fano CH,Clay,Axel Michon,Gianluca Mager,Gianluca Mager,W
8‑Aug‑2016,Fano CH,Clay,Gianluca Mager,David Perez Sanz,Gianluca Mager,W
1‑Aug‑2016,Cortina CH,Clay,Mohamed Safwat,Gianluca Mager,Gianluca Mager,W
25‑Jul‑2016,Biella CH,Clay,Joao Souza,Gianluca Mager,Gianluca Mager,W
18‑Jul‑2016,Recanati CH,Hard,Mate Delic,Gianluca Mager,Gianluca Mager,W
11‑Jul‑2016,San Benedetto del Tronto CH,Clay,Federico Gaio,Gianluca Mager,Gianluca Mager,W
11‑Jul‑2016,San Benedetto del Tronto CH,Clay,Gianluca Mager,Enrique Lopez Perez,Gianluca Mager,W
11‑Jul‑2016,San Benedetto del Tronto CH,Clay,Gianluca Mager,Mathias Bourgue,Gianluca Mager,W
4‑Jul‑2016,Braunschweig CH,Clay,Gianluca Mager,Norbert Gombos,Gianluca Mager,W
27‑Jun‑2016,Marburg CH,Clay,Dimitar Kuzmanov,Gianluca Mager,Gianluca Mager,W
27‑Jun‑2016,Marburg CH,Clay,Gianluca Mager,Juan Ignacio Londero,Gianluca Mager,W
20‑Jun‑2016,Milan CH,Clay,Miljan Zekic,Gianluca Mager,Gianluca Mager,W
20‑Jun‑2016,Milan CH,Clay,Gianluca Mager,Agustin Velotti,Gianluca Mager,W
13‑Jun‑2016,Perugia CH,Clay,Roberto Carballes Baena,Gianluca Mager,Gianluca Mager,W
13‑Jun‑2016,Perugia CH,Clay,Gianluca Mager,Marcelo Zormann Da Silva,Gianluca Mager,W
6‑Jun‑2016,Prague CH,Clay,Andreas Beck,Gianluca Mager,Gianluca Mager,W
23‑May‑2016,Vicenza CH,Clay,Salvatore Caruso,Gianluca Mager,Gianluca Mager,W
16‑May‑2016,Mestre CH,Clay,Horacio Zeballos,Gianluca Mager,Gianluca Mager,W
16‑May‑2016,Mestre CH,Clay,Gianluca Mager,Gerard Granollers,Gianluca Mager,W
16‑May‑2016,Mestre CH,Clay,Gianluca Mager,Danilo Petrovic,Gianluca Mager,W
18‑Apr‑2016,Turino CH,Clay,Sadio Doumbia,Gianluca Mager,Gianluca Mager,W
11‑Apr‑2016,Barletta CH,Clay,Alessandro Giannessi,Gianluca Mager,Gianluca Mager,W
4‑Apr‑2016,Napoli CH,Clay,Marius Copil,Gianluca Mager,Gianluca Mager,W
4‑Apr‑2016,Napoli CH,Clay,Gianluca Mager,Jan Lennard Struff,Gianluca Mager,W
21‑Mar‑2016,San Luis Potosi CH,Clay,Mate Delic,Gianluca Mager,Gianluca Mager,W
21‑Mar‑2016,San Luis Potosi CH,Clay,Gianluca Mager,Stefano Napolitano,Gianluca Mager,W
14‑Mar‑2016,Guadalajara CH,Hard,Daniel Elahi Galan,Gianluca Mager,Gianluca Mager,W
14‑Mar‑2016,Guadalajara CH,Hard,Gianluca Mager,Dennis Novak,Gianluca Mager,W
7‑Mar‑2016,Puebla CH,Hard,Andrei Vasilevski,Gianluca Mager,Gianluca Mager,W
7‑Mar‑2016,Puebla CH,Hard,Gianluca Mager,Matt Seeberger,Gianluca Mager,W
22‑Feb‑2016,Cherbourg CH,Hard,Erik Crepaldi,Gianluca Mager,Gianluca Mager,W
22‑Feb‑2016,Cherbourg CH,Hard,Gianluca Mager,Geoffrey Blancaneaux,Gianluca Mager,W
8‑Feb‑2016,Bergamo CH,Hard,Igor Sijsling,Gianluca Mager,Gianluca Mager,W
17‑May‑2015,Nice,Clay,Michael Venus,Gianluca Mager,Gianluca Mager,W
10‑May‑2015,Rome Masters,Clay,Marsel Ilhan,Gianluca Mager,Gianluca Mager,W
10‑May‑2015,Rome Masters,Clay,Gianluca Mager,Blaz Kavcic,Gianluca Mager,W
20‑Apr‑2015,Vercelli CH,Clay,Ruben Ramirez Hidalgo,Gianluca Mager,Gianluca Mager,W
10‑Nov‑2014,Brescia CH,Hard,Filippo Baldi,Gianluca Mager,Gianluca Mager,W
2‑Sep‑2014,Genova CH,Clay,Jan Hajek,Gianluca Mager,Gianluca Mager,W
16‑Jun‑2014,Milan CH,Clay,Hugo Dellien,Gianluca Mager,Gianluca Mager,W
3‑Sep‑2013,Genova CH,Clay,Teymuraz Gabashvili,Gianluca Mager,Gianluca Mager,W
2‑Jun‑2024,Heilbronn CH,Clay,Maximilian Marterer,Daniel Masur,Daniel Masur,W
2‑Jun‑2024,Heilbronn CH,Clay,Daniel Masur,Oleksii Krutykh,Daniel Masur,W
2‑Jun‑2024,Heilbronn CH,Clay,Daniel Masur,Yurii Dzhavakian,Daniel Masur,W
20‑May‑2024,Augsburg CH,Clay,Timofey Skatov,Daniel Masur,Daniel Masur,W
20‑May‑2024,Augsburg CH,Clay,Daniel Masur,Lucas Gerch,Daniel Masur,W
20‑May‑2024,Augsburg CH,Clay,Daniel Masur,Vilius Gaubas,Daniel Masur,W
20‑May‑2024,Augsburg CH,Clay,Daniel Masur,Michael Geerts,Daniel Masur,W
4‑Mar‑2024,Lugano CH,Hard,Otto Virtanen,Daniel Masur,Daniel Masur,W
4‑Mar‑2024,Lugano CH,Hard,Daniel Masur,Zizou Bergs,Daniel Masur,W
4‑Mar‑2024,Lugano CH,Hard,Daniel Masur,Radu Albot,Daniel Masur,W
4‑Mar‑2024,Lugano CH,Hard,Daniel Masur,Arthur Gea,Daniel Masur,W
4‑Mar‑2024,Lugano CH,Hard,Daniel Masur,Giovanni Mpetshi Perricard,Daniel Masur,W
4‑Mar‑2024,Lugano CH,Hard,Daniel Masur,Riccardo Bonadio,Daniel Masur,W
4‑Mar‑2024,Lugano CH,Hard,Daniel Masur,Mathias Bourgue,Daniel Masur,W
30‑Oct‑2023,Ismaning CH,Carpet,Rudolf Molleker,Daniel Masur,Daniel Masur,W
16‑Oct‑2023,Hamburg CH,Hard,Stefano Napolitano,Daniel Masur,Daniel Masur,W
16‑Oct‑2023,Hamburg CH,Hard,Daniel Masur,Mats Rosenkranz,Daniel Masur,W
16‑Oct‑2023,Hamburg CH,Hard,Daniel Masur,Andrew Paulson,Daniel Masur,W
4‑Sep‑2023,Tulln CH,Clay,Sumit Nagal,Daniel Masur,Daniel Masur,W
4‑Sep‑2023,Tulln CH,Clay,Daniel Masur,David Pichler,Daniel Masur,W
4‑Sep‑2023,Tulln CH,Clay,Daniel Masur,Syl Gaxherri,Daniel Masur,W
21‑Aug‑2023,Augsburg CH,Clay,Benjamin Hassan,Daniel Masur,Daniel Masur,W
21‑Aug‑2023,Augsburg CH,Clay,Daniel Masur,Mats Moraing,Daniel Masur,W
21‑Aug‑2023,Augsburg CH,Clay,Daniel Masur,Constantin Frantzen,Daniel Masur,W
31‑Jul‑2023,Luedenscheid CH,Clay,Hugo Dellien,Daniel Masur,Daniel Masur,W
17‑Jul‑2023,Pozoblanco CH,Hard,Antoine Escoffier,Daniel Masur,Daniel Masur,W
17‑Jul‑2023,Pozoblanco CH,Hard,Daniel Masur,Nicolas Mejia,Daniel Masur,W
10‑Jul‑2023,Braunschweig CH,Clay,Thiago Seyboth Wild,Daniel Masur,Daniel Masur,W
10‑Jul‑2023,Braunschweig CH,Clay,Daniel Masur,Federico Coria,Daniel Masur,W
10‑Jul‑2023,Braunschweig CH,Clay,Daniel Masur,Hendrik Jebens,Daniel Masur,W
3‑Jul‑2023,Karlsruhe CH,Clay,Dali Blanch,Daniel Masur,Daniel Masur,W
26‑Jun‑2023,Mallorca,Grass,Alex Michelsen,Daniel Masur,Daniel Masur,W
5‑Jun‑2023,Tyler CH,Hard,Thai Son Kwiatkowski,Daniel Masur,Daniel Masur,W
29‑May‑2023,Little Rock CH,Hard,Thai Son Kwiatkowski,Daniel Masur,Daniel Masur,W
29‑May‑2023,Little Rock CH,Hard,Daniel Masur,Yasutaka Uchiyama,Daniel Masur,W
8‑May‑2023,Busan CH,Hard,Jordan Thompson,Daniel Masur,Daniel Masur,W
1‑May‑2023,Gwangju CH,Hard,Evgeny Donskoy,Daniel Masur,Daniel Masur,W
1‑May‑2023,Gwangju CH,Hard,Daniel Masur,Dayne Kelly,Daniel Masur,W
1‑May‑2023,Gwangju CH,Hard,Daniel Masur,Daisuke Sumizawa,Daniel Masur,W
24‑Apr‑2023,Seoul CH,Hard,Luke Saville,Daniel Masur,Daniel Masur,W
20‑Mar‑2023,Biel-Bienne CH,Hard,Max Hans Rehberg,Daniel Masur,Daniel Masur,W
6‑Mar‑2023,Lugano CH,Hard,Marius Copil,Daniel Masur,Daniel Masur,W
6‑Feb‑2023,Vilnius CH,Hard,Zdenek Kolar,Daniel Masur,Daniel Masur,W
6‑Feb‑2023,Vilnius CH,Hard,Daniel Masur,Gianmarco Ferrari,Daniel Masur,W
6‑Feb‑2023,Vilnius CH,Hard,Daniel Masur,Kai Wehnelt,Daniel Masur,W
30‑Jan‑2023,Koblenz CH,Hard,Adrian Andreev,Daniel Masur,Daniel Masur,W
10‑Oct‑2022,Ismaning CH,Carpet,Vitaliy Sachko,Daniel Masur,Daniel Masur,W
10‑Oct‑2022,Ismaning CH,Carpet,Daniel Masur,Evgeny Karlovskiy,Daniel Masur,W
3‑Oct‑2022,Mouilleron Le Captif CH,Hard,J J Wolf,Daniel Masur,Daniel Masur,W
26‑Sep‑2022,Orleans CH,Hard,Hugo Gaston,Daniel Masur,Daniel Masur,W
19‑Sep‑2022,Metz,Hard,Zizou Bergs,Daniel Masur,Daniel Masur,W
12‑Sep‑2022,Rennes CH,Hard,Peter Gojowczyk,Daniel Masur,Daniel Masur,W
12‑Sep‑2022,Rennes CH,Hard,Daniel Masur,Joris De Loore,Daniel Masur,W
29‑Aug‑2022,Manacor CH,Hard,Matheus Pucinelli De Almeida,Daniel Masur,Daniel Masur,W
29‑Aug‑2022,US Open,Hard,Francesco Maestrelli,Daniel Masur,Daniel Masur,W
29‑Aug‑2022,US Open,Hard,Daniel Masur,Elias Ymer,Daniel Masur,W
25‑Jul‑2022,El Espinar CH,Hard,Ugo Humbert,Daniel Masur,Daniel Masur,W
25‑Jul‑2022,El Espinar CH,Hard,Daniel Masur,Evgeny Donskoy,Daniel Masur,W
18‑Jul‑2022,Pozoblanco CH,Hard,Constant Lestienne,Daniel Masur,Daniel Masur,W
18‑Jul‑2022,Pozoblanco CH,Hard,Daniel Masur,Alejandro Moro Canas,Daniel Masur,W
18‑Jul‑2022,Pozoblanco CH,Hard,Daniel Masur,Hugo Grenier,Daniel Masur,W
18‑Jul‑2022,Pozoblanco CH,Hard,Daniel Masur,Carlos Sanchez Jover,Daniel Masur,W
11‑Jul‑2022,Amersfoort CH,Clay,Adrian Andreev,Daniel Masur,Daniel Masur,W
4‑Jul‑2022,Todi CH,Clay,Nicolas Kicker,Daniel Masur,Daniel Masur,W
4‑Jul‑2022,Todi CH,Clay,Daniel Masur,Francesco Maestrelli,Daniel Masur,W
4‑Jul‑2022,Todi CH,Clay,Daniel Masur,Thiago Agustin Tirante,Daniel Masur,W
4‑Jul‑2022,Todi CH,Clay,Daniel Masur,Mattia Bellucci,Daniel Masur,W
27‑Jun‑2022,Wimbledon,Grass,Christian Harrison,Daniel Masur,Daniel Masur,W
27‑Jun‑2022,Wimbledon,Grass,Daniel Masur,Zhizhen Zhang,Daniel Masur,W
27‑Jun‑2022,Wimbledon,Grass,Daniel Masur,Giulio Zeppieri,Daniel Masur,W
13‑Jun‑2022,Ilkley CH,Grass,Jack Sock,Daniel Masur,Daniel Masur,W
13‑Jun‑2022,Ilkley CH,Grass,Daniel Masur,Ernesto Escobedo,Daniel Masur,W
13‑Jun‑2022,Ilkley CH,Grass,Daniel Masur,Borna Gojo,Daniel Masur,W
6‑Jun‑2022,Stuttgart,Grass,Christopher Oconnell,Daniel Masur,Daniel Masur,W
9‑May‑2022,Zagreb CH,Clay,Nerman Fatic,Daniel Masur,Daniel Masur,W
2‑May‑2022,Mauthausen CH,Clay,Dennis Novak,Daniel Masur,Daniel Masur,W
25‑Apr‑2022,Munich,Clay,Norbert Gombos,Daniel Masur,Daniel Masur,W
28‑Mar‑2022,Lugano CH,Hard,Dan Added,Daniel Masur,Daniel Masur,W
21‑Mar‑2022,Biel CH,Hard,Jelle Sels,Daniel Masur,Daniel Masur,W
7‑Mar‑2022,Indian Wells Masters,Hard,Taro Daniel,Daniel Masur,Daniel Masur,W
7‑Mar‑2022,Indian Wells Masters,Hard,Daniel Masur,Elias Ymer,Daniel Masur,W
28‑Feb‑2022,Turin CH,Hard,Quentin Halys,Daniel Masur,Daniel Masur,W
28‑Feb‑2022,Turin CH,Hard,Daniel Masur,Giulio Zeppieri,Daniel Masur,W
28‑Feb‑2022,Turin CH,Hard,Daniel Masur,Francesco Maestrelli,Daniel Masur,W
7‑Feb‑2022,Rotterdam,Hard,Egor Gerasimov,Daniel Masur,Daniel Masur,W
17‑Jan‑2022,Forli 3 CH,Hard,Pavel Kotov,Daniel Masur,Daniel Masur,W
17‑Jan‑2022,Forli 3 CH,Hard,Daniel Masur,Andrea Arnaboldi,Daniel Masur,W
17‑Jan‑2022,Australian Open,Hard,Dimitar Kuzmanov,Daniel Masur,Daniel Masur,W
3‑Jan‑2022,Bendigo CH,Hard,Mathias Bourgue,Daniel Masur,Daniel Masur,W
29‑Nov‑2021,Forli 2 CH,Hard,Pavel Kotov,Daniel Masur,Daniel Masur,W
22‑Nov‑2021,Bari CH,Hard,Oscar Otte,Daniel Masur,Daniel Masur,W
22‑Nov‑2021,Bari CH,Hard,Daniel Masur,Andrea Vavassori,Daniel Masur,W
22‑Nov‑2021,Bari CH,Hard,Daniel Masur,Luca Nardi,Daniel Masur,W
22‑Nov‑2021,Bari CH,Hard,Daniel Masur,Francesco Forti,Daniel Masur,W
8‑Nov‑2021,Ortisei CH,Hard,Borna Gojo,Daniel Masur,Daniel Masur,W
1‑Nov‑2021,Eckental CH,Hard,Daniel Masur,Maxime Cressy,Daniel Masur,W
1‑Nov‑2021,Eckental CH,Hard,Daniel Masur,Marc Andrea Huesler,Daniel Masur,W
1‑Nov‑2021,Eckental CH,Hard,Daniel Masur,Ramkumar Ramanathan,Daniel Masur,W
1‑Nov‑2021,Eckental CH,Hard,Daniel Masur,Mirza Basic,Daniel Masur,W
1‑Nov‑2021,Eckental CH,Hard,Daniel Masur,Oscar Otte,Daniel Masur,W
25‑Oct‑2021,Ismaning CH,Hard,Quentin Halys,Daniel Masur,Daniel Masur,W
27‑Sep‑2021,Orleans CH,Hard,Pierre Hugues Herbert,Daniel Masur,Daniel Masur,W
20‑Sep‑2021,Biel CH,Hard,Hugo Grenier,Daniel Masur,Daniel Masur,W
30‑Aug‑2021,St. Tropez CH,Hard,Alexandre Muller,Daniel Masur,Daniel Masur,W
30‑Aug‑2021,US Open,Hard,Benjamin Bonzi,Daniel Masur,Daniel Masur,W
19‑Jul‑2021,Umag,Clay,Andrea Collarini,Daniel Masur,Daniel Masur,W
12‑Jul‑2021,Hamburg,Clay,Carlos Taberner,Daniel Masur,Daniel Masur,W
12‑Jul‑2021,Hamburg,Clay,Daniel Masur,Danilo Petrovic,Daniel Masur,W
28‑Jun‑2021,Wimbledon,Grass,Soon Woo Kwon,Daniel Masur,Daniel Masur,W
28‑Jun‑2021,Wimbledon,Grass,Daniel Masur,Sebastian Ofner,Daniel Masur,W
28‑Jun‑2021,Wimbledon,Grass,Daniel Masur,Hugo Dellien,Daniel Masur,W
28‑Jun‑2021,Wimbledon,Grass,Daniel Masur,Joao Domingues,Daniel Masur,W
7‑Jun‑2021,Stuttgart,Grass,Ilya Ivashka,Daniel Masur,Daniel Masur,W
31‑May‑2021,Roland Garros,Clay,Tallon Griekspoor,Daniel Masur,Daniel Masur,W
10‑May‑2021,Heilbronn CH,Clay,Zizou Bergs,Daniel Masur,Daniel Masur,W
3‑May‑2021,Prague 1 CH,Clay,Matthias Bachinger,Daniel Masur,Daniel Masur,W
26‑Apr‑2021,Rome 2 CH,Clay,Cem Ilkel,Daniel Masur,Daniel Masur,W
12‑Apr‑2021,Split 2 CH,Clay,Quentin Halys,Daniel Masur,Daniel Masur,W
22‑Mar‑2021,Lugano CH,Hard,Dominic Stricker,Daniel Masur,Daniel Masur,W
22‑Mar‑2021,Lugano CH,Hard,Daniel Masur,Hiroki Moriya,Daniel Masur,W
22‑Mar‑2021,Lugano CH,Hard,Daniel Masur,Illya Marchenko,Daniel Masur,W
15‑Mar‑2021,Biella 4 CH,Hard,Daniel Masur,Matthias Bachinger,Daniel Masur,W
15‑Mar‑2021,Biella 4 CH,Hard,Daniel Masur,Illya Marchenko,Daniel Masur,W
15‑Mar‑2021,Biella 4 CH,Hard,Daniel Masur,Sergiy Stakhovsky,Daniel Masur,W
15‑Mar‑2021,Biella 4 CH,Hard,Daniel Masur,Jonas Forejtek,Daniel Masur,W
15‑Mar‑2021,Biella 4 CH,Hard,Daniel Masur,Yuichi Sugita,Daniel Masur,W
15‑Mar‑2021,Biella 4 CH,Hard,Daniel Masur,Andrea Arnaboldi,Daniel Masur,W
15‑Mar‑2021,Biella 4 CH,Hard,Daniel Masur,Matija Pecotic,Daniel Masur,W
8‑Mar‑2021,Biella 3 CH,Hard,Robin Haase,Daniel Masur,Daniel Masur,W
14‑Feb‑2021,Biella 2 CH,Hard,Raul Brancaccio,Daniel Masur,Daniel Masur,W
14‑Feb‑2021,Biella 2 CH,Hard,Daniel Masur,Luca Vanni,Daniel Masur,W
7‑Feb‑2021,Biella 1 CH,Hard,Federico Gaio,Daniel Masur,Daniel Masur,W
7‑Feb‑2021,Biella 1 CH,Hard,Daniel Masur,Dmitry Popko,Daniel Masur,W
7‑Feb‑2021,Biella 1 CH,Hard,Daniel Masur,Stefano Napolitano,Daniel Masur,W
31‑Jan‑2021,Quimper 2 CH,Hard,Maxime Janvier,Daniel Masur,Daniel Masur,W
31‑Jan‑2021,Quimper 2 CH,Hard,Daniel Masur,Gregoire Barrere,Daniel Masur,W
31‑Jan‑2021,Quimper 2 CH,Hard,Evan Furness,Daniel Masur,Daniel Masur,W
31‑Jan‑2021,Quimper 2 CH,Hard,Daniel Masur,Tung Lin Wu,Daniel Masur,W
24‑Jan‑2021,Quimper 1 CH,Hard,Antoine Cornut Chauvinc,Daniel Masur,Daniel Masur,W
10‑Jan‑2021,Doha Aus Open Qualies,Hard,Arthur Rinderknech,Daniel Masur,Daniel Masur,W
30‑Nov‑2020,Maia CH,Clay,Kimmer Coppejans,Daniel Masur,Daniel Masur,W
16‑Nov‑2020,Ortisei CH,Hard,Johannes Haerteis,Daniel Masur,Daniel Masur,W
19‑Oct‑2020,Ismaning CH,Hard,Prajnesh Gunneswaran,Daniel Masur,Daniel Masur,W
19‑Oct‑2020,Ismaning CH,Hard,Daniel Masur,Mats Rosenkranz,Daniel Masur,W
19‑Oct‑2020,Ismaning CH,Hard,Daniel Masur,Gregoire Barrere,Daniel Masur,W
19‑Oct‑2020,Ismaning CH,Hard,Daniel Masur,Jc Aragone,Daniel Masur,W
19‑Oct‑2020,Ismaning CH,Hard,Daniel Masur,Matthias Bachinger,Daniel Masur,W
12‑Oct‑2020,Cologne 1,Hard,Henri Laaksonen,Daniel Masur,Daniel Masur,W
12‑Oct‑2020,Cologne 1,Hard,Daniel Masur,Yasutaka Uchiyama,Daniel Masur,W
28‑Sep‑2020,Roland Garros,Clay,Pedro Martinez,Daniel Masur,Daniel Masur,W
28‑Sep‑2020,Biella CH,Clay,Andrea Arnaboldi,Daniel Masur,Daniel Masur,W
24‑Aug‑2020,Prague CH,Clay,Arthur Rinderknech,Daniel Masur,Daniel Masur,W
24‑Aug‑2020,Prague CH,Clay,Daniel Masur,Jay Clarke,Daniel Masur,W
24‑Aug‑2020,Prague CH,Clay,Daniel Masur,Jiri Lehecka,Daniel Masur,W
17‑Aug‑2020,Prague CH,Clay,Michael Vrbensky,Daniel Masur,Daniel Masur,W
9‑Mar‑2020,Potchefstroom CH,Hard,Daniel Masur,Edan Leshem,Daniel Masur,W
9‑Mar‑2020,Potchefstroom CH,Hard,Daniel Masur,Yshai Oliel,Daniel Masur,W
17‑Feb‑2020,Koblenz  CH,Hard,Nicola Kuhn,Daniel Masur,Daniel Masur,W
17‑Feb‑2020,Koblenz  CH,Hard,Daniel Masur,Tallon Griekspoor,Daniel Masur,W
17‑Feb‑2020,Koblenz  CH,Hard,Daniel Masur,Vaclav Safranek,Daniel Masur,W
10‑Feb‑2020,Bengaluru CH,Hard,Abhinav Sanjeev Shanmugam,Daniel Masur,Daniel Masur,W
27‑Jan‑2020,Quimper CH,Hard,Maxime Janvier,Daniel Masur,Daniel Masur,W
27‑Jan‑2020,Quimper CH,Hard,Daniel Masur,Mats Moraing,Daniel Masur,W
27‑Jan‑2020,Quimper CH,Hard,Daniel Masur,Lucas Miedler,Daniel Masur,W
18‑Nov‑2019,Maia CH,Clay,Joao Domingues,Daniel Masur,Daniel Masur,W
18‑Nov‑2019,Maia CH,Clay,Daniel Masur,Thomas Fabbiano,Daniel Masur,W
18‑Nov‑2019,Maia CH,Clay,Daniel Masur,Sasi Kumar Mukund,Daniel Masur,W
11‑Nov‑2019,Ortisei CH,Hard,Salvatore Caruso,Daniel Masur,Daniel Masur,W
11‑Nov‑2019,Ortisei CH,Hard,Daniel Masur,Julian Lenz,Daniel Masur,W
28‑Oct‑2019,Eckental CH,Hard,Evgeny Karlovskiy,Daniel Masur,Daniel Masur,W
21‑Oct‑2019,Hamburg CH,Hard,Salvatore Caruso,Daniel Masur,Daniel Masur,W
21‑Oct‑2019,Hamburg CH,Hard,Daniel Masur,Louis Wessels,Daniel Masur,W
14‑Oct‑2019,Ismaning CH,Hard,Maxime Cressy,Daniel Masur,Daniel Masur,W
14‑Oct‑2019,Ismaning CH,Hard,Daniel Masur,Luca Vanni,Daniel Masur,W
14‑Oct‑2019,Ismaning CH,Hard,Daniel Masur,Jelle Sels,Daniel Masur,W
7‑Oct‑2019,Mouilleron-Le-Captif CH,Hard,Jiri Vesely,Daniel Masur,Daniel Masur,W
7‑Oct‑2019,Mouilleron-Le-Captif CH,Hard,Daniel Masur,Hugo Grenier,Daniel Masur,W
16‑Sep‑2019,Glasgow CH,Hard,Ramkumar Ramanathan,Daniel Masur,Daniel Masur,W
16‑Sep‑2019,Glasgow CH,Hard,Daniel Masur,Quentin Halys,Daniel Masur,W
16‑Sep‑2019,Glasgow CH,Hard,Daniel Masur,Evan Furness,Daniel Masur,W
9‑Sep‑2019,Szczecin CH,Clay,Constant Lestienne,Daniel Masur,Daniel Masur,W
2‑Sep‑2019,Cassis CH,Hard,Mikael Ymer,Daniel Masur,Daniel Masur,W
2‑Sep‑2019,Cassis CH,Hard,Daniel Masur,Ramkumar Ramanathan,Daniel Masur,W
2‑Sep‑2019,Cassis CH,Hard,Daniel Masur,Tobias Kamke,Daniel Masur,W
26‑Aug‑2019,Mallorca CH,Hard,Matteo Viola,Daniel Masur,Daniel Masur,W
26‑Aug‑2019,Mallorca CH,Hard,Daniel Masur,Illya Marchenko,Daniel Masur,W
26‑Aug‑2019,Mallorca CH,Hard,Daniel Masur,Lucas Miedler,Daniel Masur,W
26‑Aug‑2019,Mallorca CH,Hard,Daniel Masur,Matthias Bachinger,Daniel Masur,W
26‑Aug‑2019,Mallorca CH,Hard,Daniel Masur,Cem Ilkel,Daniel Masur,W
22‑Jul‑2019,Hamburg,Clay,Hugo Dellien,Daniel Masur,Daniel Masur,W
15‑Jul‑2019,Amersfoort CH,Clay,Kimmer Coppejans,Daniel Masur,Daniel Masur,W
15‑Jul‑2019,Amersfoort CH,Clay,Daniel Masur,Elliot Benchetrit,Daniel Masur,W
15‑Jul‑2019,Amersfoort CH,Clay,Daniel Masur,Holger Rune,Daniel Masur,W
8‑Jul‑2019,Braunschweig CH,Clay,Geoffrey Blancaneaux,Daniel Masur,Daniel Masur,W
1‑Jul‑2019,Ludwigshafen CH,Clay,Bernabe Zapata Miralles,Daniel Masur,Daniel Masur,W
1‑Jul‑2019,Ludwigshafen CH,Clay,Daniel Masur,Marco Trungelliti,Daniel Masur,W
24‑Jun‑2019,Eastbourne,Grass,Denis Kudla,Daniel Masur,Daniel Masur,W
10‑Jun‑2019,Lyon  CH,Clay,Mathias Bourgue,Daniel Masur,Daniel Masur,W
3‑Jun‑2019,Poznan CH,Clay,Alessandro Giannessi,Daniel Masur,Daniel Masur,W
