Date,Tournament,Surface,Player1,Player2,player,Result
10‑Jun‑2019,Shymkent CH,Clay,Andrea Collarini,Timofey Skatov,Timofey Skatov,W
3‑Jun‑2019,Almaty CH,Clay,Andrea Collarini,Timofey Skatov,Timofey Skatov,W
11‑Jun‑2018,Almaty CH,Clay,Tsung Hua Yang,Timofey Skatov,Timofey Skatov,W
2‑Jun‑2024,Surbiton CH,Grass,Ben Jones,Marc Polmans,Marc Polmans,W
8‑Apr‑2024,Sarasota CH,Clay,Thanasi Kokkinakis,Marc Polmans,Marc Polmans,W
8‑Apr‑2024,Sarasota CH,Clay,Marc Polmans,Calvin Hemery,Marc Polmans,W
8‑Apr‑2024,Sarasota CH,Clay,Marc Polmans,Geoffrey Blancaneaux,Marc Polmans,W
8‑Apr‑2024,Sarasota CH,Clay,Marc Polmans,Felix Corwin,Marc Polmans,W
1‑Apr‑2024,Mexico City CH,Clay,Skander Mansouri,Marc Polmans,Marc Polmans,W
1‑Apr‑2024,Mexico City CH,Clay,Marc Polmans,Tristan Schoolkate,Marc Polmans,W
25‑Mar‑2024,San Luis Potosi CH,Clay,Murkel Alejandro Dellien Velasco,Marc Polmans,Marc Polmans,W
4‑Mar‑2024,Indian Wells Masters,Hard,Liam Broady,Marc Polmans,Marc Polmans,W
19‑Feb‑2024,Los Cabos,Hard,Flavio Cobolli,Marc Polmans,Marc Polmans,W
19‑Feb‑2024,Los Cabos,Hard,Marc Polmans,Nicolas Moreno De Alboran,Marc Polmans,W
29‑Jan‑2024,Burnie CH,Hard,Yasutaka Uchiyama,Marc Polmans,Marc Polmans,W
29‑Jan‑2024,Burnie CH,Hard,Marc Polmans,Mikalai Haliak,Marc Polmans,W
29‑Jan‑2024,Burnie CH,Hard,Marc Polmans,Makoto Ochi,Marc Polmans,W
15‑Jan‑2024,Australian Open,Hard,Alexei Popyrin,Marc Polmans,Marc Polmans,W
1‑Jan‑2024,Noumea CH,Hard,Enzo Couacaud,Marc Polmans,Marc Polmans,W
27‑Nov‑2023,Yokkaichi CH,Hard,Zizou Bergs,Marc Polmans,Marc Polmans,W
27‑Nov‑2023,Yokkaichi CH,Hard,Marc Polmans,Giovanni Fonio,Marc Polmans,W
27‑Nov‑2023,Yokkaichi CH,Hard,Marc Polmans,Moez Echargui,Marc Polmans,W
27‑Nov‑2023,Yokkaichi CH,Hard,Marc Polmans,Rio Noguchi,Marc Polmans,W
20‑Nov‑2023,Yokohama CH,Hard,Yuta Shimizu,Marc Polmans,Marc Polmans,W
20‑Nov‑2023,Yokohama CH,Hard,Marc Polmans,Cem Ilkel,Marc Polmans,W
13‑Nov‑2023,Kobe CH,Hard,Luca Nardi,Marc Polmans,Marc Polmans,W
13‑Nov‑2023,Kobe CH,Hard,Marc Polmans,Geoffrey Blancaneaux,Marc Polmans,W
13‑Nov‑2023,Kobe CH,Hard,Marc Polmans,Andrew Fenty,Marc Polmans,W
6‑Nov‑2023,Matsuyama CH,Hard,August Holmgren,Marc Polmans,Marc Polmans,W
30‑Oct‑2023,Sydney CH,Hard,Taro Daniel,Marc Polmans,Marc Polmans,W
30‑Oct‑2023,Sydney CH,Hard,Marc Polmans,Thanasi Kokkinakis,Marc Polmans,W
30‑Oct‑2023,Sydney CH,Hard,Marc Polmans,Blake Mott,Marc Polmans,W
30‑Oct‑2023,Sydney CH,Hard,Marc Polmans,Arthur Weber,Marc Polmans,W
30‑Oct‑2023,Sydney CH,Hard,Marc Polmans,Colin Sinclair,Marc Polmans,W
23‑Oct‑2023,Playford CH,Hard,Yuta Shimizu,Marc Polmans,Marc Polmans,W
23‑Oct‑2023,Playford CH,Hard,Marc Polmans,Filip Peliwo,Marc Polmans,W
2‑Oct‑2023,Shanghai Masters,Hard,Stefano Napolitano,Marc Polmans,Marc Polmans,W
2‑Oct‑2023,Shanghai Masters,Hard,Marc Polmans,Alibek Kachmazov,Marc Polmans,W
20‑Sep‑2023,Zhuhai,Hard,Cameron Norrie,Marc Polmans,Marc Polmans,W
20‑Sep‑2023,Zhuhai,Hard,Marc Polmans,Dane Sweeny,Marc Polmans,W
20‑Sep‑2023,Zhuhai,Hard,Marc Polmans,Arthur Weber,Marc Polmans,W
20‑Sep‑2023,Zhuhai,Hard,Marc Polmans,Bohua Dong,Marc Polmans,W
11‑Sep‑2023,Szczecin CH,Clay,Henri Squire,Timo Stodder,Henri Squire,W
11‑Sep‑2023,Szczecin CH,Clay,Henri Squire,Jasza Szajrych,Henri Squire,W
4‑Sep‑2023,Tulln CH,Clay,Flavio Cobolli,Henri Squire,Henri Squire,W
4‑Sep‑2023,Tulln CH,Clay,Henri Squire,Lucas Miedler,Henri Squire,W
4‑Sep‑2023,Tulln CH,Clay,Henri Squire,Jozef Kovalik,Henri Squire,W
21‑Aug‑2023,Prague CH,Clay,Federico Agustin Gomez,Henri Squire,Henri Squire,W
14‑Aug‑2023,Todi CH,Clay,Gabriel Debru,Henri Squire,Henri Squire,W
7‑Aug‑2023,Meerbusch CH,Clay,Manuel Guinard,Henri Squire,Henri Squire,W
7‑Aug‑2023,Meerbusch CH,Clay,Henri Squire,Jurij Rodionov,Henri Squire,W
31‑Jul‑2023,Luedenscheid CH,Clay,Raul Brancaccio,Henri Squire,Henri Squire,W
31‑Jul‑2023,Luedenscheid CH,Clay,Henri Squire,Stefano Travaglia,Henri Squire,W
17‑Jul‑2023,Tampere CH,Clay,Dalibor Svrcina,Henri Squire,Henri Squire,W
17‑Jul‑2023,Tampere CH,Clay,Henri Squire,Daniel Michalski,Henri Squire,W
17‑Jul‑2023,Tampere CH,Clay,Henri Squire,Zsombor Piros,Henri Squire,W
17‑Jul‑2023,Tampere CH,Clay,Henri Squire,Toby Alex Kodat,Henri Squire,W
3‑Jul‑2023,Karlsruhe CH,Clay,Alejandro Tabilo,Henri Squire,Henri Squire,W
19‑Jun‑2023,Halle,Grass,Louis Wessels,Henri Squire,Henri Squire,W
19‑Jun‑2023,Halle,Grass,Henri Squire,Luca Van Assche,Henri Squire,W
12‑Jun‑2023,Stuttgart,Grass,Yosuke Watanuki,Henri Squire,Henri Squire,W
5‑Jun‑2023,Heilbronn CH,Clay,Pedro Martinez,Henri Squire,Henri Squire,W
5‑Jun‑2023,Heilbronn CH,Clay,Henri Squire,Aleksandr Braynin,Henri Squire,W
29‑May‑2023,Troisdorf CH,Clay,Renzo Olivo,Henri Squire,Henri Squire,W
8‑May‑2023,Mauthausen CH,Clay,David Pichler,Henri Squire,Henri Squire,W
1‑May‑2023,Prague CH,Clay,Federico Delbonis,Henri Squire,Henri Squire,W
24‑Apr‑2023,Ostrava CH,Clay,Damir Dzumhur,Henri Squire,Henri Squire,W
24‑Apr‑2023,Ostrava CH,Clay,Henri Squire,Illya Marchenko,Henri Squire,W
17‑Apr‑2023,Oeiras 3 CH,Clay,Chun Hsin Tseng,Henri Squire,Henri Squire,W
17‑Apr‑2023,Oeiras 3 CH,Clay,Cezar Cretu,Henri Squire,Henri Squire,W
17‑Apr‑2023,Oeiras 3 CH,Clay,Henri Squire,Yshai Oliel,Henri Squire,W
10‑Apr‑2023,Madrid CH,Clay,Sebastian Ofner,Henri Squire,Henri Squire,W
10‑Apr‑2023,Madrid CH,Clay,Henri Squire,Frederico Ferreira Silva,Henri Squire,W
10‑Apr‑2023,Madrid CH,Clay,Alexey Vatutin,Henri Squire,Henri Squire,W
10‑Apr‑2023,Madrid CH,Clay,Henri Squire,Evgeny Karlovskiy,Henri Squire,W
27‑Feb‑2023,Waco CH,Hard,Coleman Wong,Henri Squire,Henri Squire,W
27‑Feb‑2023,Waco CH,Hard,Henri Squire,Sebastian Fanselow,Henri Squire,W
20‑Feb‑2023,Rome GA CH,Hard,Jordan Thompson,Henri Squire,Henri Squire,W
20‑Feb‑2023,Rome GA CH,Hard,Henri Squire,Daniel Rincon,Henri Squire,W
30‑Jan‑2023,Koblenz CH,Hard,Zhizhen Zhang,Henri Squire,Henri Squire,W
23‑Jan‑2023,Ottignies Louvain CH,Hard,Kenny De Schepper,Henri Squire,Henri Squire,W
23‑Jan‑2023,Ottignies Louvain CH,Hard,Henri Squire,Oscar Jose Gutierrez,Henri Squire,W
16‑Jan‑2023,Nonthaburi 3 CH,Hard,Evgeny Donskoy,Henri Squire,Henri Squire,W
16‑Jan‑2023,Nonthaburi 3 CH,Hard,Henri Squire,Akira Santillan,Henri Squire,W
9‑Jan‑2023,Nonthaburi 2 CH,Hard,Dennis Novak,Henri Squire,Henri Squire,W
9‑Jan‑2023,Nonthaburi 2 CH,Hard,Henri Squire,Vladyslav Orlov,Henri Squire,W
9‑Jan‑2023,Nonthaburi 2 CH,Hard,Henri Squire,Jirat Navasirisomboon,Henri Squire,W
2‑Jan‑2023,Nonthaburi 1 CH,Hard,Marek Gengel,Henri Squire,Henri Squire,W
2‑Jan‑2023,Nonthaburi 1 CH,Hard,Henri Squire,Gianluca Mager,Henri Squire,W
2‑Jan‑2023,Nonthaburi 1 CH,Hard,Henri Squire,Akira Santillan,Henri Squire,W
2‑Jan‑2023,Nonthaburi 1 CH,Hard,Henri Squire,Wishaya Trongcharoenchaikul,Henri Squire,W
21‑Nov‑2022,Andria CH,Hard,Arthur Fils,Henri Squire,Henri Squire,W
21‑Nov‑2022,Andria CH,Hard,Henri Squire,Koray Kirci,Henri Squire,W
14‑Nov‑2022,Helsinki CH,Hard,Stefano Travaglia,Henri Squire,Henri Squire,W
14‑Nov‑2022,Helsinki CH,Hard,Henri Squire,Vitaliy Sachko,Henri Squire,W
7‑Nov‑2022,Bratislava CH,Hard,Norbert Gombos,Henri Squire,Henri Squire,W
7‑Nov‑2022,Bratislava CH,Hard,Henri Squire,Oleksii Krutykh,Henri Squire,W
7‑Nov‑2022,Bratislava CH,Hard,Henri Squire,Aldin Setkic,Henri Squire,W
31‑Oct‑2022,Bergamo CH,Hard,Otto Virtanen,Henri Squire,Henri Squire,W
17‑Oct‑2022,Hamburg CH,Hard,Duje Ajdukovic,Henri Squire,Henri Squire,W
12‑Sep‑2022,Istanbul CH,Hard,Radu Albot,Henri Squire,Henri Squire,W
12‑Sep‑2022,Istanbul CH,Hard,Henri Squire,Bogdan Ionut Apostol,Henri Squire,W
22‑Aug‑2022,Prague CH,Clay,Mariano Navone,Henri Squire,Henri Squire,W
22‑Aug‑2022,Prague CH,Clay,Henri Squire,Lukas Neumayer,Henri Squire,W
15‑Aug‑2022,Grodzisk Mazowiecki CH,Hard,Jurij Rodionov,Henri Squire,Henri Squire,W
8‑Aug‑2022,Meerbusch CH,Clay,Adrian Andreev,Henri Squire,Henri Squire,W
1‑Aug‑2022,Liberec CH,Clay,Sumit Nagal,Henri Squire,Henri Squire,W
25‑Jul‑2022,Zug CH,Clay,Jakub Paul,Henri Squire,Henri Squire,W
13‑Jun‑2022,Halle,Grass,Laslo Djere,Henri Squire,Henri Squire,W
6‑Jun‑2022,Nottingham CH,Grass,Jack Sock,Henri Squire,Henri Squire,W
6‑Jun‑2022,Nottingham CH,Grass,Henri Squire,Charles Broom,Henri Squire,W
6‑Jun‑2022,Nottingham CH,Grass,Henri Squire,Stuart Parker,Henri Squire,W
30‑May‑2022,Poznan CH,Clay,Maks Kasnikowski,Henri Squire,Henri Squire,W
23‑May‑2022,Troisdorf CH,Clay,Lukas Klein,Henri Squire,Henri Squire,W
23‑May‑2022,Troisdorf CH,Clay,Henri Squire,Evgeny Donskoy,Henri Squire,W
23‑May‑2022,Troisdorf CH,Clay,Henri Squire,Thomas Fabbiano,Henri Squire,W
23‑May‑2022,Troisdorf CH,Clay,Henri Squire,Shintaro Mochizuki,Henri Squire,W
9‑May‑2022,Heilbronn CH,Clay,Chun Hsin Tseng,Henri Squire,Henri Squire,W
9‑May‑2022,Heilbronn CH,Clay,Henri Squire,Zizou Bergs,Henri Squire,W
9‑May‑2022,Heilbronn CH,Clay,Henri Squire,Johannes Haerteis,Henri Squire,W
9‑May‑2022,Heilbronn CH,Clay,Henri Squire,Saketh Myneni,Henri Squire,W
25‑Apr‑2022,Rome CH,Clay,Vladyslav Orlov,Henri Squire,Henri Squire,W
18‑Apr‑2022,Split CH,Clay,Michael Geerts,Henri Squire,Henri Squire,W
18‑Apr‑2022,Split CH,Clay,Henri Squire,Christopher Heyman,Henri Squire,W
28‑Mar‑2022,Saint-Brieuc CH,Hard,Quentin Halys,Henri Squire,Henri Squire,W
28‑Mar‑2022,Saint-Brieuc CH,Hard,Henri Squire,Mikael Torpegaard,Henri Squire,W
28‑Mar‑2022,Saint-Brieuc CH,Hard,Henri Squire,Jurgen Briand,Henri Squire,W
28‑Mar‑2022,Saint-Brieuc CH,Hard,Henri Squire,Luca Potenza,Henri Squire,W
21‑Mar‑2022,Lille CH,Hard,Tobias Kamke,Henri Squire,Henri Squire,W
21‑Mar‑2022,Lille CH,Hard,Henri Squire,Luca Van Assche,Henri Squire,W
21‑Mar‑2022,Lille CH,Hard,Henri Squire,Benjamin Hassan,Henri Squire,W
1‑Nov‑2021,Eckental CH,Hard,Tomas Machac,Henri Squire,Henri Squire,W
1‑Nov‑2021,Eckental CH,Hard,Henri Squire,Alexander Erler,Henri Squire,W
1‑Nov‑2021,Eckental CH,Hard,Henri Squire,Alexander Erler,Henri Squire,W
1‑Nov‑2021,Eckental CH,Hard,Henri Squire,Shintaro Mochizuki,Henri Squire,W
25‑Oct‑2021,Ismaning CH,Hard,Ruben Bemelmans,Henri Squire,Henri Squire,W
12‑Aug‑2019,Meerbusch CH,Clay,Julian Lenz,Henri Squire,Henri Squire,W
13‑Aug‑2018,Meerbusch CH,Clay,Yshai Oliel,Henri Squire,Henri Squire,W
13‑May‑2024,Taipei CH,Hard,Adam Walton,Illya Marchenko,Illya Marchenko,W
13‑May‑2024,Taipei CH,Hard,Illya Marchenko,Yu Hsiou Hsu,Illya Marchenko,W
13‑May‑2024,Taipei CH,Hard,Illya Marchenko,Max Purcell,Illya Marchenko,W
13‑May‑2024,Taipei CH,Hard,Illya Marchenko,Evgeny Donskoy,Illya Marchenko,W
13‑May‑2024,Taipei CH,Hard,Illya Marchenko,Hiroki Moriya,Illya Marchenko,W
6‑May‑2024,Wuxi CH,Hard,Seong Chan Hong,Illya Marchenko,Illya Marchenko,W
29‑Apr‑2024,Guangzhou CH,Hard,Alex Bolt,Illya Marchenko,Illya Marchenko,W
22‑Apr‑2024,Shenzhen CH,Hard,Mattia Bellucci,Illya Marchenko,Illya Marchenko,W
15‑Apr‑2024,Gwangju CH,Hard,Seong Chan Hong,Illya Marchenko,Illya Marchenko,W
8‑Apr‑2024,Busan CH,Hard,James Duckworth,Illya Marchenko,Illya Marchenko,W
8‑Apr‑2024,Busan CH,Hard,Illya Marchenko,Rio Noguchi,Illya Marchenko,W
8‑Apr‑2024,Busan CH,Hard,Illya Marchenko,Alex Bolt,Illya Marchenko,W
11‑Mar‑2024,Hamburg CH,Hard,Ergi Kirkin,Illya Marchenko,Illya Marchenko,W
4‑Mar‑2024,Lugano CH,Hard,Cem Ilkel,Illya Marchenko,Illya Marchenko,W
4‑Mar‑2024,Lugano CH,Hard,Illya Marchenko,Yannik Steinegger,Illya Marchenko,W
12‑Feb‑2024,Delray Beach,Hard,Flavio Cobolli,Illya Marchenko,Illya Marchenko,W
5‑Feb‑2024,Dallas,Hard,Tennys Sandgren,Illya Marchenko,Illya Marchenko,W
5‑Feb‑2024,Dallas,Hard,Illya Marchenko,Brandon Holt,Illya Marchenko,W
29‑Jan‑2024,Koblenz CH,Hard,David Jorda Sanchis,Illya Marchenko,Illya Marchenko,W
15‑Jan‑2024,Australian Open,Hard,Nerman Fatic,Illya Marchenko,Illya Marchenko,W
1‑Jan‑2024,Noumea CH,Hard,Richard Gasquet,Illya Marchenko,Illya Marchenko,W
6‑Nov‑2023,Sofia,Hard,Terence Atmane,Illya Marchenko,Illya Marchenko,W
6‑Nov‑2023,Sofia,Hard,Illya Marchenko,Lorenzo Giustino,Illya Marchenko,W
30‑Oct‑2023,Bergamo CH,Hard,Cem Ilkel,Illya Marchenko,Illya Marchenko,W
30‑Oct‑2023,Bergamo CH,Hard,Illya Marchenko,Kenny De Schepper,Illya Marchenko,W
23‑Oct‑2023,Ortisei CH,Hard,Luca Giacomini,Illya Marchenko,Illya Marchenko,W
23‑Oct‑2023,Ortisei CH,Hard,Illya Marchenko,Lorenzo Rottoli,Illya Marchenko,W
16‑Oct‑2023,Hamburg CH,Hard,Illya Marchenko,Dennis Novak,Illya Marchenko,W
16‑Oct‑2023,Hamburg CH,Hard,Illya Marchenko,Billy Harris,Illya Marchenko,W
16‑Oct‑2023,Hamburg CH,Hard,Illya Marchenko,Adam Walton,Illya Marchenko,W
16‑Oct‑2023,Hamburg CH,Hard,Illya Marchenko,Altug Celikbilek,Illya Marchenko,W
16‑Oct‑2023,Hamburg CH,Hard,Illya Marchenko,Oleksii Krutykh,Illya Marchenko,W
9‑Oct‑2023,Bratislava CH,Hard,Joris De Loore,Illya Marchenko,Illya Marchenko,W
9‑Oct‑2023,Bratislava CH,Hard,Illya Marchenko,Norbert Gombos,Illya Marchenko,W
9‑Oct‑2023,Bratislava CH,Hard,Illya Marchenko,Dennis Novak,Illya Marchenko,W
9‑Oct‑2023,Bratislava CH,Hard,Illya Marchenko,Kacper Zuk,Illya Marchenko,W
9‑Oct‑2023,Bratislava CH,Hard,Illya Marchenko,Evgeny Karlovskiy,Illya Marchenko,W
2‑Oct‑2023,Mouilleron-Le-Captif CH,Hard,Benjamin Bonzi,Illya Marchenko,Illya Marchenko,W
18‑Sep‑2023,Columbus CH,Hard,Tennys Sandgren,Illya Marchenko,Illya Marchenko,W
11‑Sep‑2023,Cary CH,Hard,Toby Samuel,Illya Marchenko,Illya Marchenko,W
11‑Sep‑2023,Cary CH,Hard,Illya Marchenko,Enzo Couacaud,Illya Marchenko,W
21‑Aug‑2023,Winston-Salem,Hard,Rinky Hijikata,Illya Marchenko,Illya Marchenko,W
21‑Aug‑2023,Winston-Salem,Hard,Illya Marchenko,Omni Kumar,Illya Marchenko,W
24‑Jul‑2023,Salinas CH,Hard,Illya Marchenko,Matija Pecotic,Illya Marchenko,W
24‑Jul‑2023,Salinas CH,Hard,Illya Marchenko,Giovanni Mpetshi Perricard,Illya Marchenko,W
24‑Jul‑2023,Salinas CH,Hard,Illya Marchenko,Rio Noguchi,Illya Marchenko,W
24‑Jul‑2023,Salinas CH,Hard,Illya Marchenko,Evgeny Donskoy,Illya Marchenko,W
24‑Jul‑2023,Salinas CH,Hard,Illya Marchenko,Omni Kumar,Illya Marchenko,W
17‑Jul‑2023,Newport,Grass,Li Tu,Illya Marchenko,Illya Marchenko,W
10‑Jul‑2023,Chicago CH,Hard,Juncheng Shang,Illya Marchenko,Illya Marchenko,W
10‑Jul‑2023,Chicago CH,Hard,Illya Marchenko,Dane Sweeny,Illya Marchenko,W
10‑Jul‑2023,Chicago CH,Hard,Illya Marchenko,Cannon Kingsley,Illya Marchenko,W
12‑Jun‑2023,Bratislava CH,Clay,Vitaliy Sachko,Illya Marchenko,Illya Marchenko,W
12‑Jun‑2023,Bratislava CH,Clay,Illya Marchenko,Dino Prizmic,Illya Marchenko,W
12‑Jun‑2023,Bratislava CH,Clay,Illya Marchenko,Daniel Dutra Da Silva,Illya Marchenko,W
12‑Jun‑2023,Bratislava CH,Clay,Illya Marchenko,Blaz Rola,Illya Marchenko,W
5‑Jun‑2023,Prostejov CH,Clay,Roman Andres Burruchaga,Illya Marchenko,Illya Marchenko,W
5‑Jun‑2023,Prostejov CH,Clay,Illya Marchenko,Martin Damm,Illya Marchenko,W
22‑May‑2023,Geneva,Clay,Vitaliy Sachko,Illya Marchenko,Illya Marchenko,W
8‑May‑2023,Mauthausen CH,Clay,Lucas Gerch,Illya Marchenko,Illya Marchenko,W
24‑Apr‑2023,Ostrava CH,Clay,Henri Squire,Illya Marchenko,Illya Marchenko,W
24‑Apr‑2023,Ostrava CH,Clay,Illya Marchenko,Dominik Kellovsky,Illya Marchenko,W
16‑Apr‑2023,Roseto Degli Abruzzi CH,Clay,Raphael Collignon,Illya Marchenko,Illya Marchenko,W
6‑Mar‑2023,Puerto Vallarta CH,Hard,Benoit Paire,Illya Marchenko,Illya Marchenko,W
6‑Mar‑2023,Puerto Vallarta CH,Hard,Illya Marchenko,Gastao Elias,Illya Marchenko,W
6‑Mar‑2023,Puerto Vallarta CH,Hard,Illya Marchenko,Christian Langmo,Illya Marchenko,W
6‑Mar‑2023,Puerto Vallarta CH,Hard,Illya Marchenko,Guido Andreozzi,Illya Marchenko,W
6‑Mar‑2023,Puerto Vallarta CH,Hard,Illya Marchenko,Alex Rybakov,Illya Marchenko,W
6‑Mar‑2023,Puerto Vallarta CH,Hard,Illya Marchenko,Nicolas Barrientos,Illya Marchenko,W
27‑Feb‑2023,Waco CH,Hard,Shintaro Mochizuki,Illya Marchenko,Illya Marchenko,W
27‑Feb‑2023,Waco CH,Hard,Illya Marchenko,Daniel Rincon,Illya Marchenko,W
20‑Feb‑2023,Rome GA CH,Hard,Ryan Harrison,Illya Marchenko,Illya Marchenko,W
30‑Jan‑2023,Cleveland CH,Hard,Aleksandar Kovacevic,Illya Marchenko,Illya Marchenko,W
30‑Jan‑2023,Cleveland CH,Hard,Illya Marchenko,Toby Alex Kodat,Illya Marchenko,W
23‑Jan‑2023,Quimper CH,Hard,Dominic Stricker,Illya Marchenko,Illya Marchenko,W
23‑Jan‑2023,Quimper CH,Hard,Illya Marchenko,Benoit Paire,Illya Marchenko,W
23‑Jan‑2023,Quimper CH,Hard,Illya Marchenko,Ivan Gakhov,Illya Marchenko,W
23‑Jan‑2023,Quimper CH,Hard,Illya Marchenko,Benjamin Lock,Illya Marchenko,W
9‑Jan‑2023,Oeiras 2 CH,Hard,Mark Lajal,Illya Marchenko,Illya Marchenko,W
9‑Jan‑2023,Oeiras 2 CH,Hard,Illya Marchenko,Alexey Vatutin,Illya Marchenko,W
21‑Nov‑2022,Andria CH,Hard,Alibek Kachmazov,Illya Marchenko,Illya Marchenko,W
21‑Nov‑2022,Andria CH,Hard,Illya Marchenko,Raphael Collignon,Illya Marchenko,W
21‑Nov‑2022,Andria CH,Hard,Illya Marchenko,Giuseppe Tresca,Illya Marchenko,W
7‑Nov‑2022,Bratislava CH,Hard,Cem Ilkel,Illya Marchenko,Illya Marchenko,W
7‑Nov‑2022,Bratislava CH,Hard,Illya Marchenko,Zhizhen Zhang,Illya Marchenko,W
7‑Nov‑2022,Bratislava CH,Hard,Illya Marchenko,Karl Friberg,Illya Marchenko,W
7‑Nov‑2022,Bratislava CH,Hard,Illya Marchenko,Duje Ajdukovic,Illya Marchenko,W
31‑Oct‑2022,Bergamo CH,Hard,Cem Ilkel,Illya Marchenko,Illya Marchenko,W
31‑Oct‑2022,Bergamo CH,Hard,Illya Marchenko,Mate Valkusz,Illya Marchenko,W
24‑Oct‑2022,Ortisei CH,Hard,David Poljak,Illya Marchenko,Illya Marchenko,W
17‑Oct‑2022,Vilnius CH,Hard,Viktor Durasovic,Illya Marchenko,Illya Marchenko,W
17‑Oct‑2022,Vilnius CH,Hard,Illya Marchenko,Mirza Basic,Illya Marchenko,W
26‑Sep‑2022,Tel Aviv,Hard,Vasek Pospisil,Illya Marchenko,Illya Marchenko,W
12‑Sep‑2022,Istanbul CH,Hard,Sebastian Ofner,Illya Marchenko,Illya Marchenko,W
12‑Sep‑2022,Istanbul CH,Hard,Illya Marchenko,Marek Gengel,Illya Marchenko,W
29‑Aug‑2022,Nonthaburi 2 CH,Hard,Omar Jasika,Illya Marchenko,Illya Marchenko,W
29‑Aug‑2022,Nonthaburi 2 CH,Hard,Illya Marchenko,Yshai Oliel,Illya Marchenko,W
22‑Aug‑2022,Nonthaburi 1 CH,Hard,Nam Hoang Ly,Illya Marchenko,Illya Marchenko,W
22‑Aug‑2022,Nonthaburi 1 CH,Hard,Illya Marchenko,Jason Jung,Illya Marchenko,W
15‑Aug‑2022,Grodzisk Mazowiecki CH,Hard,Zhizhen Zhang,Illya Marchenko,Illya Marchenko,W
15‑Aug‑2022,Grodzisk Mazowiecki CH,Hard,Illya Marchenko,Ergi Kirkin,Illya Marchenko,W
25‑Jul‑2022,El Espinar CH,Hard,Benjamin Lock,Illya Marchenko,Illya Marchenko,W
25‑Jul‑2022,El Espinar CH,Hard,Illya Marchenko,Andrey Kuznetsov,Illya Marchenko,W
18‑Jul‑2022,Nur-Sultan CH,Hard,Denis Istomin,Illya Marchenko,Illya Marchenko,W
18‑Jul‑2022,Nur-Sultan CH,Hard,Illya Marchenko,Grigoriy Lomakin,Illya Marchenko,W
4‑Jul‑2022,Porto CH,Hard,Kaichi Uchida,Illya Marchenko,Illya Marchenko,W
27‑Jun‑2022,Wimbledon,Grass,Jason Jung,Illya Marchenko,Illya Marchenko,W
27‑Jun‑2022,Wimbledon,Grass,Illya Marchenko,Jesper De Jong,Illya Marchenko,W
13‑Jun‑2022,Ilkley CH,Grass,Rinky Hijikata,Illya Marchenko,Illya Marchenko,W
6‑Jun‑2022,Bratislava CH,Clay,Filip Cristian Jianu,Illya Marchenko,Illya Marchenko,W
16‑May‑2022,Shymkent 2 CH,Clay,Evan Zhu,Illya Marchenko,Illya Marchenko,W
16‑May‑2022,Shymkent 2 CH,Clay,Illya Marchenko,Gabriel Decamps,Illya Marchenko,W
16‑May‑2022,Shymkent 2 CH,Clay,Illya Marchenko,Saba Purtseladze,Illya Marchenko,W
9‑May‑2022,Shymkent 1 CH,Clay,Ergi Kirkin,Illya Marchenko,Illya Marchenko,W
9‑May‑2022,Shymkent 1 CH,Clay,Illya Marchenko,Gabriel Decamps,Illya Marchenko,W
2‑May‑2022,Prague CH,Clay,Dimitar Kuzmanov,Illya Marchenko,Illya Marchenko,W
28‑Mar‑2022,Saint-Brieuc CH,Hard,Jack Draper,Illya Marchenko,Illya Marchenko,W
21‑Mar‑2022,Lille CH,Hard,Robin Haase,Illya Marchenko,Illya Marchenko,W
7‑Mar‑2022,Indian Wells Masters,Hard,Tomas Machac,Illya Marchenko,Illya Marchenko,W
7‑Mar‑2022,Indian Wells Masters,Hard,Illya Marchenko,Marco Cecchinato,Illya Marchenko,W
21‑Feb‑2022,Forli 5 CH,Hard,Alexander Ritschard,Illya Marchenko,Illya Marchenko,W
21‑Feb‑2022,Forli 5 CH,Hard,Illya Marchenko,Yasutaka Uchiyama,Illya Marchenko,W
14‑Feb‑2022,Doha,Hard,Jozef Kovalik,Illya Marchenko,Illya Marchenko,W
14‑Feb‑2022,Doha,Hard,Illya Marchenko,Maxime Janvier,Illya Marchenko,W
17‑Jan‑2022,Australian Open,Hard,Yosuke Watanuki,Illya Marchenko,Illya Marchenko,W
26‑Nov‑2021,Davis Cup WG1 PO: UKR vs NOR,Hard,Viktor Durasovic,Illya Marchenko,Illya Marchenko,W
8‑Nov‑2021,Bratislava 2 CH,Hard,Liam Broady,Illya Marchenko,Illya Marchenko,W
1‑Nov‑2021,Bergamo CH,Hard,Liam Broady,Illya Marchenko,Illya Marchenko,W
1‑Nov‑2021,Bergamo CH,Hard,Illya Marchenko,Luca Nardi,Illya Marchenko,W
18‑Oct‑2021,Moscow,Hard,John Millman,Illya Marchenko,Illya Marchenko,W
18‑Oct‑2021,Moscow,Hard,Illya Marchenko,Alexander Bublik,Illya Marchenko,W
18‑Oct‑2021,Moscow,Hard,Illya Marchenko,Jurij Rodionov,Illya Marchenko,W
27‑Sep‑2021,Sofia,Hard,John Millman,Illya Marchenko,Illya Marchenko,W
27‑Sep‑2021,Sofia,Hard,Illya Marchenko,Andreas Seppi,Illya Marchenko,W
27‑Sep‑2021,Sofia,Hard,Illya Marchenko,Tomas Machac,Illya Marchenko,W
27‑Sep‑2021,Sofia,Hard,Illya Marchenko,Marco Cecchinato,Illya Marchenko,W
