Date,Tournament,Surface,Player1,Player2,player,Result
24‑May‑2021,Parma,Clay,Tommy Paul,Stefano Travaglia,Tommy Paul,W
17‑May‑2021,Lyon,Clay,Stefanos Tsitsipas,Tommy Paul,Tommy Paul,W
17‑May‑2021,Lyon,Clay,Tommy Paul,Jo Wilfried Tsonga,Tommy Paul,W
10‑May‑2021,Rome Masters,Clay,Roberto Bautista Agut,Tommy Paul,Tommy Paul,W
10‑May‑2021,Rome Masters,Clay,Tommy Paul,Thiago Monteiro,Tommy Paul,W
10‑May‑2021,Rome Masters,Clay,Tommy Paul,Juan Ignacio Londero,Tommy Paul,W
3‑May‑2021,Madrid Masters,Clay,Andrey Rublev,Tommy Paul,Tommy Paul,W
3‑May‑2021,Madrid Masters,Clay,Tommy Paul,Pedro Martinez,Tommy Paul,W
12‑Apr‑2021,Monte Carlo Masters,Clay,Roberto Bautista Agut,Tommy Paul,Tommy Paul,W
12‑Apr‑2021,Monte Carlo Masters,Clay,Tommy Paul,Pedro Martinez,Tommy Paul,W
5‑Apr‑2021,Cagliari,Clay,Yannick Hanfmann,Tommy Paul,Tommy Paul,W
22‑Mar‑2021,Miami Masters,Hard,Marcos Giron,Tommy Paul,Tommy Paul,W
15‑Mar‑2021,Acapulco,Hard,Milos Raonic,Tommy Paul,Tommy Paul,W
1‑Mar‑2021,Rotterdam,Hard,Marton Fucsovics,Tommy Paul,Tommy Paul,W
1‑Mar‑2021,Rotterdam,Hard,Tommy Paul,Alexander Bublik,Tommy Paul,W
1‑Mar‑2021,Rotterdam,Hard,Tommy Paul,Lorenzo Sonego,Tommy Paul,W
8‑Feb‑2021,Australian Open,Hard,Casper Ruud,Tommy Paul,Tommy Paul,W
8‑Feb‑2021,Australian Open,Hard,Tommy Paul,Nikoloz Basilashvili,Tommy Paul,W
1‑Feb‑2021,Murray River Open,Hard,Alexei Popyrin,Tommy Paul,Tommy Paul,W
1‑Feb‑2021,Murray River Open,Hard,Tommy Paul,Cameron Norrie,Tommy Paul,W
4‑Jan‑2021,Delray Beach,Hard,Sebastian Korda,Tommy Paul,Tommy Paul,W
4‑Jan‑2021,Delray Beach,Hard,Tommy Paul,Ji Sung Nam,Tommy Paul,W
2‑Nov‑2020,Paris Masters,Hard,Stan Wawrinka,Tommy Paul,Tommy Paul,W
2‑Nov‑2020,Paris Masters,Hard,Tommy Paul,Gilles Simon,Tommy Paul,W
26‑Oct‑2020,Nur-Sultan,Hard,John Millman,Tommy Paul,Tommy Paul,W
26‑Oct‑2020,Nur-Sultan,Hard,Tommy Paul,Radu Albot,Tommy Paul,W
26‑Oct‑2020,Nur-Sultan,Hard,Tommy Paul,Stefano Travaglia,Tommy Paul,W
19‑Oct‑2020,Antwerp,Hard,Feliciano Lopez,Tommy Paul,Tommy Paul,W
12‑Oct‑2020,Sardinia,Clay,Marco Cecchinato,Tommy Paul,Tommy Paul,W
12‑Oct‑2020,Sardinia,Clay,Tommy Paul,Andrej Martin,Tommy Paul,W
28‑Sep‑2020,Roland Garros,Clay,Casper Ruud,Tommy Paul,Tommy Paul,W
28‑Sep‑2020,Roland Garros,Clay,Tommy Paul,James Duckworth,Tommy Paul,W
21‑Sep‑2020,Hamburg,Clay,Andrey Rublev,Tommy Paul,Tommy Paul,W
21‑Sep‑2020,Hamburg,Clay,Tommy Paul,Kevin Anderson,Tommy Paul,W
21‑Sep‑2020,Hamburg,Clay,Tommy Paul,Alexander Bublik,Tommy Paul,W
21‑Sep‑2020,Hamburg,Clay,Tommy Paul,Joao Sousa,Tommy Paul,W
14‑Sep‑2020,Rome Masters,Clay,Facundo Bagnis,Tommy Paul,Tommy Paul,W
31‑Aug‑2020,US Open,Hard,Grigor Dimitrov,Tommy Paul,Tommy Paul,W
24‑Aug‑2020,Cincinnati Masters,Hard,Ricardas Berankis,Tommy Paul,Tommy Paul,W
6‑Mar‑2020,Davis Cup QLS R1: USA vs UZB,Hard,Tommy Paul,Denis Istomin,Tommy Paul,W
24‑Feb‑2020,Acapulco,Hard,John Isner,Tommy Paul,Tommy Paul,W
24‑Feb‑2020,Acapulco,Hard,Tommy Paul,Alexander Zverev,Tommy Paul,W
24‑Feb‑2020,Acapulco,Hard,Tommy Paul,Mackenzie Mcdonald,Tommy Paul,W
24‑Feb‑2020,Acapulco,Hard,Tommy Paul,Daniel Elahi Galan,Tommy Paul,W
24‑Feb‑2020,Acapulco,Hard,Tommy Paul,Danilo Petrovic,Tommy Paul,W
17‑Feb‑2020,Delray Beach,Hard,Frances Tiafoe,Tommy Paul,Tommy Paul,W
17‑Feb‑2020,Delray Beach,Hard,Tommy Paul,Daniel Elahi Galan,Tommy Paul,W
10‑Feb‑2020,New York,Hard,Miomir Kecmanovic,Tommy Paul,Tommy Paul,W
20‑Jan‑2020,Australian Open,Hard,Marton Fucsovics,Tommy Paul,Tommy Paul,W
20‑Jan‑2020,Australian Open,Hard,Tommy Paul,Grigor Dimitrov,Tommy Paul,W
20‑Jan‑2020,Australian Open,Hard,Tommy Paul,Leonardo Mayer,Tommy Paul,W
13‑Jan‑2020,Adelaide,Hard,Lloyd Harris,Tommy Paul,Tommy Paul,W
13‑Jan‑2020,Adelaide,Hard,Tommy Paul,Albert Ramos,Tommy Paul,W
13‑Jan‑2020,Adelaide,Hard,Tommy Paul,Pablo Cuevas,Tommy Paul,W
13‑Jan‑2020,Adelaide,Hard,Tommy Paul,Aljaz Bedene,Tommy Paul,W
13‑Jan‑2020,Adelaide,Hard,Tommy Paul,Nicolas Jarry,Tommy Paul,W
13‑Jan‑2020,Adelaide,Hard,Tommy Paul,Matthew Christopher Romios,Tommy Paul,W
4‑Nov‑2019,Knoxville CH,Hard,Christopher Oconnell,Tommy Paul,Tommy Paul,W
4‑Nov‑2019,Knoxville CH,Hard,Tommy Paul,Blaz Rola,Tommy Paul,W
4‑Nov‑2019,Knoxville CH,Hard,Tommy Paul,Vasek Pospisil,Tommy Paul,W
4‑Nov‑2019,Knoxville CH,Hard,Tommy Paul,Evan King,Tommy Paul,W
14‑Oct‑2019,Stockholm,Hard,Tommy Paul,Lucas Renard,Tommy Paul,W
14‑Oct‑2019,Stockholm,Hard,Tommy Paul,Markus Eriksson,Tommy Paul,W
23‑Sep‑2019,Tiburon CH,Hard,Tommy Paul,Thanasi Kokkinakis,Tommy Paul,W
23‑Sep‑2019,Tiburon CH,Hard,Tommy Paul,Emilio Gomez,Tommy Paul,W
23‑Sep‑2019,Tiburon CH,Hard,Tommy Paul,Gonzalo Escobar,Tommy Paul,W
23‑Sep‑2019,Tiburon CH,Hard,Tommy Paul,Hugo Gaston,Tommy Paul,W
23‑Sep‑2019,Tiburon CH,Hard,Tommy Paul,Brandon Holt,Tommy Paul,W
9‑Sep‑2019,Cary CH,Hard,Michael Mmoh,Tommy Paul,Tommy Paul,W
9‑Sep‑2019,Cary CH,Hard,Tommy Paul,Brandon Nakashima,Tommy Paul,W
9‑Sep‑2019,Cary CH,Hard,Tommy Paul,Ryan Peniston,Tommy Paul,W
2‑Sep‑2019,New Haven CH,Hard,Tommy Paul,Marcos Giron,Tommy Paul,W
2‑Sep‑2019,New Haven CH,Hard,Tommy Paul,Noah Rubin,Tommy Paul,W
2‑Sep‑2019,New Haven CH,Hard,Tommy Paul,Bradley Klahn,Tommy Paul,W
2‑Sep‑2019,New Haven CH,Hard,Tommy Paul,Sekou Bangoura,Tommy Paul,W
2‑Sep‑2019,New Haven CH,Hard,Tommy Paul,Thai Son Kwiatkowski,Tommy Paul,W
26‑Aug‑2019,US Open,Hard,Pedro Martinez,Tommy Paul,Tommy Paul,W
26‑Aug‑2019,US Open,Hard,Tommy Paul,Yannick Hanfmann,Tommy Paul,W
5‑Aug‑2019,Canada Masters,Hard,Fabio Fognini,Tommy Paul,Tommy Paul,W
5‑Aug‑2019,Canada Masters,Hard,Tommy Paul,Brayden Schnur,Tommy Paul,W
5‑Aug‑2019,Canada Masters,Hard,Tommy Paul,Ricardas Berankis,Tommy Paul,W
5‑Aug‑2019,Canada Masters,Hard,Tommy Paul,Alexei Popyrin,Tommy Paul,W
29‑Jul‑2019,Washington,Hard,Stefanos Tsitsipas,Tommy Paul,Tommy Paul,W
29‑Jul‑2019,Washington,Hard,Tommy Paul,Denis Kudla,Tommy Paul,W
22‑Jul‑2019,Atlanta,Hard,Kamil Majchrzak,Tommy Paul,Tommy Paul,W
22‑Jul‑2019,Atlanta,Hard,Tommy Paul,Michael Mmoh,Tommy Paul,W
1‑Jul‑2019,Wimbledon,Grass,Jiri Vesely,Tommy Paul,Tommy Paul,W
1‑Jul‑2019,Wimbledon,Grass,Tommy Paul,Mikael Torpegaard,Tommy Paul,W
1‑Jul‑2019,Wimbledon,Grass,Tommy Paul,Chun Hsin Tseng,Tommy Paul,W
17‑Jun‑2019,Queen's Club,Grass,Alexander Bublik,Tommy Paul,Tommy Paul,W
17‑Jun‑2019,Queen's Club,Grass,Tommy Paul,Bradley Klahn,Tommy Paul,W
10‑Jun‑2019,s Hertogenbosch,Grass,Jordan Thompson,Tommy Paul,Tommy Paul,W
10‑Jun‑2019,s Hertogenbosch,Grass,Tommy Paul,Daniel Brands,Tommy Paul,W
10‑Jun‑2019,s Hertogenbosch,Grass,Tommy Paul,Egor Gerasimov,Tommy Paul,W
3‑Jun‑2019,Surbiton CH,Grass,Bernard Tomic,Tommy Paul,Tommy Paul,W
3‑Jun‑2019,Surbiton CH,Grass,Tommy Paul,Filip Horansky,Tommy Paul,W
27‑May‑2019,Roland Garros,Clay,Dominic Thiem,Tommy Paul,Tommy Paul,W
20‑May‑2019,Geneva,Clay,Damir Dzumhur,Tommy Paul,Tommy Paul,W
20‑May‑2019,Geneva,Clay,Tommy Paul,Stephane Robert,Tommy Paul,W
29‑Apr‑2019,Savannah CH,Clay,Tommy Paul,Alejandro Gonzalez,Tommy Paul,W
29‑Apr‑2019,Savannah CH,Clay,Tommy Paul,Sandro Ehrat,Tommy Paul,W
22‑Apr‑2019,Tallahassee CH,Clay,Emilio Gomez,Tommy Paul,Tommy Paul,W
22‑Apr‑2019,Tallahassee CH,Clay,Tommy Paul,Tennys Sandgren,Tommy Paul,W
22‑Apr‑2019,Tallahassee CH,Clay,Tommy Paul,Mikael Torpegaard,Tommy Paul,W
22‑Apr‑2019,Tallahassee CH,Clay,Tommy Paul,Mitchell Krueger,Tommy Paul,W
22‑Apr‑2019,Tallahassee CH,Clay,Tommy Paul,Martin Cuevas,Tommy Paul,W
15‑Apr‑2019,Sarasota CH,Clay,Tommy Paul,Tennys Sandgren,Tommy Paul,W
15‑Apr‑2019,Sarasota CH,Clay,Tommy Paul,Andrea Collarini,Tommy Paul,W
15‑Apr‑2019,Sarasota CH,Clay,Tommy Paul,Paolo Lorenzi,Tommy Paul,W
15‑Apr‑2019,Sarasota CH,Clay,Tommy Paul,Daniel Elahi Galan,Tommy Paul,W
15‑Apr‑2019,Sarasota CH,Clay,Tommy Paul,Gastao Elias,Tommy Paul,W
8‑Apr‑2019,Houston,Clay,Henri Laaksonen,Tommy Paul,Tommy Paul,W
14‑Jan‑2019,Australian Open,Hard,Paolo Lorenzi,Tommy Paul,Tommy Paul,W
14‑Jan‑2019,Australian Open,Hard,Tommy Paul,Roberto Cid,Tommy Paul,W
31‑Dec‑2018,Playford CH,Hard,Zhe Li,Tommy Paul,Tommy Paul,W
31‑Dec‑2018,Playford CH,Hard,Tommy Paul,Hiroki Moriya,Tommy Paul,W
31‑Dec‑2018,Playford CH,Hard,Tommy Paul,Alexander Bublik,Tommy Paul,W
12‑Nov‑2018,Champaign CH,Hard,Reilly Opelka,Tommy Paul,Tommy Paul,W
12‑Nov‑2018,Champaign CH,Hard,Tommy Paul,Christopher Eubanks,Tommy Paul,W
12‑Nov‑2018,Champaign CH,Hard,Tommy Paul,Jared Hiltzik,Tommy Paul,W
12‑Nov‑2018,Champaign CH,Hard,Tommy Paul,Ugo Humbert,Tommy Paul,W
5‑Nov‑2018,Knoxville CH,Hard,Bjorn Fratangelo,Tommy Paul,Tommy Paul,W
29‑Oct‑2018,Charlottesville CH,Hard,Tommy Paul,Peter Polansky,Tommy Paul,W
29‑Oct‑2018,Charlottesville CH,Hard,Tommy Paul,Bradley Klahn,Tommy Paul,W
29‑Oct‑2018,Charlottesville CH,Hard,Tommy Paul,Ivo Karlovic,Tommy Paul,W
29‑Oct‑2018,Charlottesville CH,Hard,Tommy Paul,Kamil Majchrzak,Tommy Paul,W
29‑Oct‑2018,Charlottesville CH,Hard,Tommy Paul,Noah Rubin,Tommy Paul,W
29‑Oct‑2018,Charlottesville CH,Hard,Petros Chrysochos,Tommy Paul,Tommy Paul,W
29‑Oct‑2018,Charlottesville CH,Hard,Tommy Paul,Alen Avidzba,Tommy Paul,W
29‑Oct‑2018,Charlottesville CH,Hard,Tommy Paul,Alexander Ritschard,Tommy Paul,W
22‑Oct‑2018,Las Vegas CH,Hard,Darian King,Tommy Paul,Tommy Paul,W
22‑Oct‑2018,Las Vegas CH,Hard,Tommy Paul,Kevin King,Tommy Paul,W
22‑Oct‑2018,Las Vegas CH,Hard,Tommy Paul,Alexander Sarkissian,Tommy Paul,W
22‑Oct‑2018,Las Vegas CH,Hard,Tommy Paul,Laurent Lokoli,Tommy Paul,W
22‑Oct‑2018,Las Vegas CH,Hard,Tommy Paul,Moez Chargui,Tommy Paul,W
8‑Oct‑2018,Fairfield CH,Hard,Lloyd Harris,Tommy Paul,Tommy Paul,W
8‑Oct‑2018,Fairfield CH,Hard,Tommy Paul,Darian King,Tommy Paul,W
8‑Oct‑2018,Fairfield CH,Hard,Tommy Paul,Marc Andrea Huesler,Tommy Paul,W
8‑Oct‑2018,Fairfield CH,Hard,Tommy Paul,Alexander Sarkissian,Tommy Paul,W
8‑Oct‑2018,Fairfield CH,Hard,Tommy Paul,Laurent Rochette,Tommy Paul,W
1‑Oct‑2018,Stockton CH,Hard,Kaichi Uchida,Tommy Paul,Tommy Paul,W
1‑Oct‑2018,Stockton CH,Hard,Tommy Paul,Isaiah Strode,Tommy Paul,W
1‑Oct‑2018,Stockton CH,Hard,Tommy Paul,Alexander Ritschard,Tommy Paul,W
24‑Sep‑2018,Tiburon CH,Hard,Michael Mmoh,Tommy Paul,Tommy Paul,W
24‑Sep‑2018,Tiburon CH,Hard,Tommy Paul,Brandon Holt,Tommy Paul,W
24‑Sep‑2018,Tiburon CH,Hard,Tommy Paul,Henri Laaksonen,Tommy Paul,W
17‑Sep‑2018,Columbus CH,Hard,Roberto Quiroz,Tommy Paul,Tommy Paul,W
17‑Sep‑2018,Columbus CH,Hard,Tommy Paul,Evan King,Tommy Paul,W
3‑Sep‑2018,Chicago CH,Hard,Denis Istomin,Tommy Paul,Tommy Paul,W
3‑Sep‑2018,Chicago CH,Hard,Tommy Paul,Ruan Roelofse,Tommy Paul,W
20‑Aug‑2018,Winston-Salem,Hard,Steve Johnson,Tommy Paul,Tommy Paul,W
20‑Aug‑2018,Winston-Salem,Hard,Tommy Paul,Laslo Djere,Tommy Paul,W
20‑Aug‑2018,Winston-Salem,Hard,Tommy Paul,Guido Andreozzi,Tommy Paul,W
20‑Aug‑2018,Winston-Salem,Hard,Tommy Paul,Maximilian Neuchrist,Tommy Paul,W
13‑Aug‑2018,Vancouver CH,Hard,Daniel Evans,Tommy Paul,Tommy Paul,W
6‑Aug‑2018,Aptos CH,Hard,Marcos Giron,Tommy Paul,Tommy Paul,W
30‑Jul‑2018,Washington,Hard,Andrey Rublev,Tommy Paul,Tommy Paul,W
30‑Jul‑2018,Washington,Hard,Tommy Paul,Alex Bolt,Tommy Paul,W
23‑Jul‑2018,Atlanta,Hard,Prajnesh Gunneswaran,Tommy Paul,Tommy Paul,W
23‑Jul‑2018,Atlanta,Hard,Tommy Paul,Bernard Tomic,Tommy Paul,W
9‑Jul‑2018,Winnetka CH,Hard,Dayne Kelly,Tommy Paul,Tommy Paul,W
9‑Jul‑2018,Winnetka CH,Hard,Tommy Paul,Evan King,Tommy Paul,W
9‑Jul‑2018,Winnetka CH,Hard,Tommy Paul,Tim Smyczek,Tommy Paul,W
29‑Jan‑2018,Dallas CH,Hard,Denis Kudla,Tommy Paul,Tommy Paul,W
29‑Jan‑2018,Dallas CH,Hard,Tommy Paul,Jan Satral,Tommy Paul,W
22‑Jan‑2018,Newport Beach CH,Hard,Cristian Garin,Tommy Paul,Tommy Paul,W
15‑Jan‑2018,Australian Open,Hard,Bernard Tomic,Tommy Paul,Tommy Paul,W
15‑Jan‑2018,Australian Open,Hard,Tommy Paul,Blaz Rola,Tommy Paul,W
1‑Jan‑2018,Playford CH,Hard,Omar Jasika,Tommy Paul,Tommy Paul,W
1‑Jan‑2018,Playford CH,Hard,Tommy Paul,Sergiy Stakhovsky,Tommy Paul,W
13‑Nov‑2017,Champaign CH,Hard,Taylor Fritz,Tommy Paul,Tommy Paul,W
13‑Nov‑2017,Champaign CH,Hard,Tommy Paul,Mikael Ymer,Tommy Paul,W
13‑Nov‑2017,Champaign CH,Hard,Tommy Paul,Dominik Koepfer,Tommy Paul,W
6‑Nov‑2017,Knoxville CH,Hard,Filip Peliwo,Tommy Paul,Tommy Paul,W
30‑Oct‑2017,Charlottesville CH,Hard,Brayden Schnur,Tommy Paul,Tommy Paul,W
30‑Oct‑2017,Charlottesville CH,Hard,Tommy Paul,Kevin King,Tommy Paul,W
28‑Aug‑2017,US Open,Hard,Taro Daniel,Tommy Paul,Tommy Paul,W
14‑Aug‑2017,Cincinnati Masters,Hard,John Isner,Tommy Paul,Tommy Paul,W
14‑Aug‑2017,Cincinnati Masters,Hard,Tommy Paul,Donald Young,Tommy Paul,W
31‑Jul‑2017,Washington,Hard,Kei Nishikori,Tommy Paul,Tommy Paul,W
31‑Jul‑2017,Washington,Hard,Tommy Paul,Gilles Muller,Tommy Paul,W
31‑Jul‑2017,Washington,Hard,Tommy Paul,Lucas Pouille,Tommy Paul,W
31‑Jul‑2017,Washington,Hard,Tommy Paul,Casper Ruud,Tommy Paul,W
24‑Jul‑2017,Atlanta,Hard,Gilles Muller,Tommy Paul,Tommy Paul,W
24‑Jul‑2017,Atlanta,Hard,Tommy Paul,Malek Jaziri,Tommy Paul,W
24‑Jul‑2017,Atlanta,Hard,Tommy Paul,Hyeon Chung,Tommy Paul,W
24‑Jul‑2017,Atlanta,Hard,Tommy Paul,Mitchell Krueger,Tommy Paul,W
24‑Jul‑2017,Atlanta,Hard,Tommy Paul,Andrew Carter,Tommy Paul,W
10‑Jul‑2017,Winnetka CH,Hard,Ramkumar Ramanathan,Tommy Paul,Tommy Paul,W
10‑Jul‑2017,Winnetka CH,Hard,Tommy Paul,Martin Redlicki,Tommy Paul,W
10‑Jul‑2017,Winnetka CH,Hard,Tommy Paul,Taylor Fritz,Tommy Paul,W
10‑Jul‑2017,Winnetka CH,Hard,Tommy Paul,Matthew Ebden,Tommy Paul,W
22‑May‑2017,Mestre CH,Clay,Jurgen Zopp,Tommy Paul,Tommy Paul,W
22‑May‑2017,Mestre CH,Clay,Tommy Paul,Orlando Luz,Tommy Paul,W
15‑May‑2017,Bordeaux CH,Clay,Quentin Halys,Tommy Paul,Tommy Paul,W
15‑May‑2017,Bordeaux CH,Clay,Tommy Paul,Mikael Ymer,Tommy Paul,W
15‑May‑2017,Bordeaux CH,Clay,Tommy Paul,Jose Hernandez,Tommy Paul,W
15‑May‑2017,Bordeaux CH,Clay,Tommy Paul,Andres Molteni,Tommy Paul,W
8‑May‑2017,Aix En Provence CH,Clay,Julien Benneteau,Tommy Paul,Tommy Paul,W
1‑May‑2017,Savannah CH,Clay,Tennys Sandgren,Tommy Paul,Tommy Paul,W
1‑May‑2017,Savannah CH,Clay,Tommy Paul,Dennis Novikov,Tommy Paul,W
1‑May‑2017,Savannah CH,Clay,Tommy Paul,Mitchell Krueger,Tommy Paul,W
1‑May‑2017,Savannah CH,Clay,Tommy Paul,Roberto Quiroz,Tommy Paul,W
24‑Apr‑2017,Tallahassee CH,Clay,Ryan Shane,Tommy Paul,Tommy Paul,W
24‑Apr‑2017,Tallahassee CH,Clay,Tommy Paul,Ryan Haviland,Tommy Paul,W
13‑Mar‑2017,Irving CH,Hard,Matwe Middelkoop,Tommy Paul,Tommy Paul,W
13‑Mar‑2017,Irving CH,Hard,Tommy Paul,Bjorn Fratangelo,Tommy Paul,W
13‑Mar‑2017,Irving CH,Hard,Tommy Paul,Michael Venus,Tommy Paul,W
13‑Feb‑2017,Memphis,Hard,Matthew Barton,Tommy Paul,Tommy Paul,W
23‑Jan‑2017,Lahaina CH,Hard,Michael Mmoh,Tommy Paul,Tommy Paul,W
23‑Jan‑2017,Lahaina CH,Hard,Tommy Paul,Di Wu,Tommy Paul,W
31‑Oct‑2016,Charlottesville CH,Hard,Denis Kudla,Tommy Paul,Tommy Paul,W
17‑Oct‑2016,Las Vegas CH,Hard,Austin Krajicek,Tommy Paul,Tommy Paul,W
10‑Oct‑2016,Fairfield CH,Hard,Brydan Klein,Tommy Paul,Tommy Paul,W
10‑Oct‑2016,Fairfield CH,Hard,Tommy Paul,Cameron Norrie,Tommy Paul,W
10‑Oct‑2016,Fairfield CH,Hard,Tommy Paul,Dennis Novikov,Tommy Paul,W
3‑Oct‑2016,Stockton CH,Hard,Frank Dancevic,Tommy Paul,Tommy Paul,W
26‑Sep‑2016,Tiburon CH,Hard,Benjamin Becker,Tommy Paul,Tommy Paul,W
19‑Sep‑2016,Columbus CH,Hard,Sekou Bangoura,Tommy Paul,Tommy Paul,W
19‑Sep‑2016,Columbus CH,Hard,Tommy Paul,John Mcnally,Tommy Paul,W
12‑Sep‑2016,Cary CH,Hard,Michael Mmoh,Tommy Paul,Tommy Paul,W
1‑Aug‑2016,Atlanta,Hard,Christopher Eubanks,Tommy Paul,Tommy Paul,W
25‑Jul‑2016,Lexington CH,Hard,Frances Tiafoe,Tommy Paul,Tommy Paul,W
18‑Jul‑2016,Binghamton CH,Hard,Sekou Bangoura,Tommy Paul,Tommy Paul,W
13‑Jun‑2016,Blois CH,Clay,Gregoire Barrere,Tommy Paul,Tommy Paul,W
6‑Jun‑2016,Lyon CH,Clay,Gregoire Barrere,Tommy Paul,Tommy Paul,W
6‑Jun‑2016,Lyon CH,Clay,Tommy Paul,Clement Geens,Tommy Paul,W
6‑Jun‑2016,Lyon CH,Clay,Tommy Paul,Laurent Lokoli,Tommy Paul,W
9‑May‑2016,Bordeaux CH,Clay,Daniel Gimeno Traver,Tommy Paul,Tommy Paul,W
9‑May‑2016,Bordeaux CH,Clay,Tommy Paul,Maxime Hamou,Tommy Paul,W
9‑May‑2016,Bordeaux CH,Clay,Tommy Paul,Giovanni Lapentti,Tommy Paul,W
9‑May‑2016,Bordeaux CH,Clay,Tommy Paul,Adrien Puget,Tommy Paul,W
2‑May‑2016,Rome CH,Clay,Marco Trungelliti,Tommy Paul,Tommy Paul,W
2‑May‑2016,Rome CH,Clay,Tommy Paul,Marton Fucsovics,Tommy Paul,W
18‑Apr‑2016,Savannah CH,Clay,Brian Baker,Tommy Paul,Tommy Paul,W
11‑Apr‑2016,Sarasota CH,Clay,James Mcgee,Tommy Paul,Tommy Paul,W
4‑Apr‑2016,Houston,Clay,Hyeon Chung,Tommy Paul,Tommy Paul,W
4‑Apr‑2016,Houston,Clay,Tommy Paul,Paolo Lorenzi,Tommy Paul,W
21‑Mar‑2016,Miami Masters,Hard,Tim Smyczek,Tommy Paul,Tommy Paul,W
21‑Mar‑2016,Miami Masters,Hard,Tommy Paul,Rogerio Dutra Silva,Tommy Paul,W
21‑Mar‑2016,Miami Masters,Hard,Tommy Paul,Carlos Berlocq,Tommy Paul,W
14‑Mar‑2016,Drummondville CH,Hard,Philip Bester,Tommy Paul,Tommy Paul,W
22‑Feb‑2016,Acapulco,Hard,Illya Marchenko,Tommy Paul,Tommy Paul,W
22‑Feb‑2016,Acapulco,Hard,Tommy Paul,John Patrick Smith,Tommy Paul,W
22‑Feb‑2016,Acapulco,Hard,Tommy Paul,Radu Albot,Tommy Paul,W
15‑Feb‑2016,Delray Beach,Hard,Yoshihito Nishioka,Tommy Paul,Tommy Paul,W
8‑Feb‑2016,Memphis,Hard,Benjamin Becker,Tommy Paul,Tommy Paul,W
25‑Jan‑2016,Bucaramanga CH,Clay,Jordi Samper Montana,Tommy Paul,Tommy Paul,W
27‑Apr‑2015,Tallahassee CH,Clay,Facundo Arguello,Tommy Paul,Tommy Paul,W
27‑Apr‑2015,Tallahassee CH,Clay,Tommy Paul,Giovanni Lapentti,Tommy Paul,W
20‑Apr‑2015,Savannah CH,Clay,Bjorn Fratangelo,Tommy Paul,Tommy Paul,W
20‑Apr‑2015,Savannah CH,Clay,Tommy Paul,Ruben Bemelmans,Tommy Paul,W
22‑Apr‑2024,Madrid Masters,Clay,Andrey Rublev,Carlos Alcaraz,Carlos Alcaraz,W
22‑Apr‑2024,Madrid Masters,Clay,Carlos Alcaraz,Jan Lennard Struff,Carlos Alcaraz,W
22‑Apr‑2024,Madrid Masters,Clay,Carlos Alcaraz,Thiago Seyboth Wild,Carlos Alcaraz,W
22‑Apr‑2024,Madrid Masters,Clay,Carlos Alcaraz,Alexander Shevchenko,Carlos Alcaraz,W
18‑Mar‑2024,Miami Masters,Hard,Grigor Dimitrov,Carlos Alcaraz,Carlos Alcaraz,W
18‑Mar‑2024,Miami Masters,Hard,Carlos Alcaraz,Lorenzo Musetti,Carlos Alcaraz,W
18‑Mar‑2024,Miami Masters,Hard,Carlos Alcaraz,Gael Monfils,Carlos Alcaraz,W
18‑Mar‑2024,Miami Masters,Hard,Carlos Alcaraz,Roberto Carballes Baena,Carlos Alcaraz,W
4‑Mar‑2024,Indian Wells Masters,Hard,Carlos Alcaraz,Daniil Medvedev,Carlos Alcaraz,W
4‑Mar‑2024,Indian Wells Masters,Hard,Carlos Alcaraz,Jannik Sinner,Carlos Alcaraz,W
4‑Mar‑2024,Indian Wells Masters,Hard,Carlos Alcaraz,Alexander Zverev,Carlos Alcaraz,W
4‑Mar‑2024,Indian Wells Masters,Hard,Carlos Alcaraz,Fabian Marozsan,Carlos Alcaraz,W
4‑Mar‑2024,Indian Wells Masters,Hard,Carlos Alcaraz,Felix Auger Aliassime,Carlos Alcaraz,W
4‑Mar‑2024,Indian Wells Masters,Hard,Carlos Alcaraz,Matteo Arnaldi,Carlos Alcaraz,W
19‑Feb‑2024,Rio De Janeiro,Clay,Thiago Monteiro,Carlos Alcaraz,Carlos Alcaraz,W
12‑Feb‑2024,Buenos Aires,Clay,Nicolas Jarry,Carlos Alcaraz,Carlos Alcaraz,W
12‑Feb‑2024,Buenos Aires,Clay,Carlos Alcaraz,Andrea Vavassori,Carlos Alcaraz,W
12‑Feb‑2024,Buenos Aires,Clay,Carlos Alcaraz,Camilo Ugo Carabelli,Carlos Alcaraz,W
15‑Jan‑2024,Australian Open,Hard,Alexander Zverev,Carlos Alcaraz,Carlos Alcaraz,W
15‑Jan‑2024,Australian Open,Hard,Carlos Alcaraz,Miomir Kecmanovic,Carlos Alcaraz,W
15‑Jan‑2024,Australian Open,Hard,Carlos Alcaraz,Juncheng Shang,Carlos Alcaraz,W
15‑Jan‑2024,Australian Open,Hard,Carlos Alcaraz,Lorenzo Sonego,Carlos Alcaraz,W
15‑Jan‑2024,Australian Open,Hard,Carlos Alcaraz,Richard Gasquet,Carlos Alcaraz,W
13‑Nov‑2023,Tour Finals,Hard,Novak Djokovic,Carlos Alcaraz,Carlos Alcaraz,W
13‑Nov‑2023,Tour Finals,Hard,Carlos Alcaraz,Daniil Medvedev,Carlos Alcaraz,W
13‑Nov‑2023,Tour Finals,Hard,Carlos Alcaraz,Andrey Rublev,Carlos Alcaraz,W
13‑Nov‑2023,Tour Finals,Hard,Alexander Zverev,Carlos Alcaraz,Carlos Alcaraz,W
