Date,Tournament,Surface,Player1,Player2,player,Result
1‑Aug‑2022,Liberec CH,Clay,Sumit Nagal,Lorenzo Giustino,Sumit Nagal,W
1‑Aug‑2022,Liberec CH,Clay,Sumit Nagal,Oleg Prihodko,Sumit Nagal,W
1‑Aug‑2022,Liberec CH,Clay,Sumit Nagal,Henri Squire,Sumit Nagal,W
11‑Jul‑2022,Amersfoort CH,Clay,Arthur Fils,Sumit Nagal,Sumit Nagal,W
4‑Jul‑2022,Braunschweig CH,Clay,Oleksii Krutykh,Sumit Nagal,Sumit Nagal,W
27‑Jun‑2022,Luedenscheid CH,Clay,Georgii Kravchenko,Sumit Nagal,Sumit Nagal,W
27‑Jun‑2022,Luedenscheid CH,Clay,Sumit Nagal,Max Wiskandt,Sumit Nagal,W
9‑May‑2022,Heilbronn CH,Clay,Miljan Zekic,Sumit Nagal,Sumit Nagal,W
9‑May‑2022,Heilbronn CH,Clay,Sumit Nagal,Alexis Gautier,Sumit Nagal,W
25‑Apr‑2022,Savannah CH,Clay,Jack Sock,Sumit Nagal,Sumit Nagal,W
25‑Apr‑2022,Savannah CH,Clay,Sumit Nagal,Tung Lin Wu,Sumit Nagal,W
18‑Apr‑2022,Tallahassee CH,Clay,Michael Mmoh,Sumit Nagal,Sumit Nagal,W
11‑Apr‑2022,Sarasota CH,Clay,Jason Kubler,Sumit Nagal,Sumit Nagal,W
27‑Sep‑2021,Sibiu CH,Clay,Stefano Travaglia,Sumit Nagal,Sumit Nagal,W
27‑Sep‑2021,Sibiu CH,Clay,Sumit Nagal,Geoffrey Blancaneaux,Sumit Nagal,W
27‑Sep‑2021,Sibiu CH,Clay,Sumit Nagal,Jiri Lehecka,Sumit Nagal,W
27‑Sep‑2021,Sibiu CH,Clay,Sumit Nagal,Lucas Miedler,Sumit Nagal,W
20‑Sep‑2021,Bucharest CH,Clay,Lorenzo Giustino,Sumit Nagal,Sumit Nagal,W
13‑Sep‑2021,Szczecin CH,Clay,Stefano Travaglia,Sumit Nagal,Sumit Nagal,W
6‑Sep‑2021,Banja Luka CH,Clay,Carlos Gomez Herrera,Sumit Nagal,Sumit Nagal,W
6‑Sep‑2021,Banja Luka CH,Clay,Sumit Nagal,Nicolas Alvarez,Sumit Nagal,W
30‑Aug‑2021,US Open,Hard,Juan Pablo Ficovich,Sumit Nagal,Sumit Nagal,W
29‑Aug‑2021,Como CH,Clay,Andrey Kuznetsov,Sumit Nagal,Sumit Nagal,W
9‑Aug‑2021,Meerbusch CH,Clay,Tomas Barrios Vera,Sumit Nagal,Sumit Nagal,W
2‑Aug‑2021,Liberec  CH,Clay,Maximilian Marterer,Sumit Nagal,Sumit Nagal,W
12‑Jul‑2021,Hamburg,Clay,Juan Pablo Varillas,Sumit Nagal,Sumit Nagal,W
12‑Jul‑2021,Hamburg,Clay,Zhizhen Zhang,Sumit Nagal,Sumit Nagal,W
5‑Jul‑2021,Braunschweig CH,Clay,Marvin Moeller,Sumit Nagal,Sumit Nagal,W
5‑Jul‑2021,Braunschweig CH,Clay,Sumit Nagal,Mohamed Safwat,Sumit Nagal,W
14‑Jun‑2021,Aix-En-Provence CH,Clay,Tristan Lamasine,Sumit Nagal,Sumit Nagal,W
7‑Jun‑2021,Lyon CH,Clay,Fernando Verdasco,Sumit Nagal,Sumit Nagal,W
31‑May‑2021,Roland Garros,Clay,Alejandro Tabilo,Sumit Nagal,Sumit Nagal,W
31‑May‑2021,Roland Garros,Clay,Sumit Nagal,Roberto Marcora,Sumit Nagal,W
10‑May‑2021,Heilbronn CH,Clay,Bernabe Zapata Miralles,Sumit Nagal,Sumit Nagal,W
10‑May‑2021,Heilbronn CH,Clay,Sumit Nagal,Antoine Hoang,Sumit Nagal,W
10‑May‑2021,Heilbronn CH,Clay,Sumit Nagal,Denis Kudla,Sumit Nagal,W
3‑May‑2021,Prague 1 CH,Clay,Norbert Gombos,Sumit Nagal,Sumit Nagal,W
3‑May‑2021,Prague 1 CH,Clay,Sumit Nagal,Sergiy Stakhovsky,Sumit Nagal,W
3‑May‑2021,Prague 1 CH,Clay,Sumit Nagal,Zdenek Kolar,Sumit Nagal,W
26‑Apr‑2021,Munich,Clay,Norbert Gombos,Sumit Nagal,Sumit Nagal,W
19‑Apr‑2021,Barcelona,Clay,Pierre Hugues Herbert,Sumit Nagal,Sumit Nagal,W
19‑Apr‑2021,Barcelona,Clay,Sumit Nagal,Thomas Fabbiano,Sumit Nagal,W
19‑Apr‑2021,Barcelona,Clay,Sumit Nagal,Illya Marchenko,Sumit Nagal,W
12‑Apr‑2021,Monte Carlo Masters,Clay,Stefano Travaglia,Sumit Nagal,Sumit Nagal,W
5‑Apr‑2021,Cagliari,Clay,Jozef Kovalik,Sumit Nagal,Sumit Nagal,W
5‑Apr‑2021,Cagliari,Clay,Sumit Nagal,Maxime Janvier,Sumit Nagal,W
5‑Apr‑2021,Cagliari,Clay,Sumit Nagal,Andrea Pellegrino,Sumit Nagal,W
22‑Mar‑2021,Zadar CH,Clay,Nerman Fatic,Sumit Nagal,Sumit Nagal,W
22‑Mar‑2021,Zadar CH,Clay,Sumit Nagal,Frane Nincevic,Sumit Nagal,W
22‑Mar‑2021,Zadar CH,Clay,Sumit Nagal,Nino Serdarusic,Sumit Nagal,W
1‑Mar‑2021,Buenos Aires,Clay,Albert Ramos,Sumit Nagal,Sumit Nagal,W
1‑Mar‑2021,Buenos Aires,Clay,Sumit Nagal,Cristian Garin,Sumit Nagal,W
1‑Mar‑2021,Buenos Aires,Clay,Sumit Nagal,Joao Sousa,Sumit Nagal,W
1‑Mar‑2021,Buenos Aires,Clay,Sumit Nagal,Mario Vilella Martinez,Sumit Nagal,W
8‑Feb‑2021,Australian Open,Hard,Ricardas Berankis,Sumit Nagal,Sumit Nagal,W
1‑Feb‑2021,Murray River Open,Hard,Ricardas Berankis,Sumit Nagal,Sumit Nagal,W
26‑Oct‑2020,Hamburg CH,Hard,Hugo Gaston,Sumit Nagal,Sumit Nagal,W
19‑Oct‑2020,Cologne 2,Hard,Miomir Kecmanovic,Sumit Nagal,Sumit Nagal,W
19‑Oct‑2020,Cologne 2,Hard,Pierre Hugues Herbert,Sumit Nagal,Sumit Nagal,W
19‑Oct‑2020,Cologne 2,Hard,Sumit Nagal,Norbert Gombos,Sumit Nagal,W
12‑Oct‑2020,Sardinia,Clay,Laslo Djere,Sumit Nagal,Sumit Nagal,W
12‑Oct‑2020,Sardinia,Clay,Sumit Nagal,Andrej Martin,Sumit Nagal,W
12‑Oct‑2020,Sardinia,Clay,Sumit Nagal,Geoffrey Blancaneaux,Sumit Nagal,W
5‑Oct‑2020,Parma CH,Clay,Laslo Djere,Sumit Nagal,Sumit Nagal,W
5‑Oct‑2020,Parma CH,Clay,Sumit Nagal,Giulio Zeppieri,Sumit Nagal,W
28‑Sep‑2020,Biella CH,Clay,Blaz Kavcic,Sumit Nagal,Sumit Nagal,W
28‑Sep‑2020,Roland Garros,Clay,Dustin Brown,Sumit Nagal,Sumit Nagal,W
31‑Aug‑2020,US Open,Hard,Dominic Thiem,Sumit Nagal,Sumit Nagal,W
31‑Aug‑2020,US Open,Hard,Sumit Nagal,Bradley Klahn,Sumit Nagal,W
17‑Aug‑2020,Prague CH,Clay,Stan Wawrinka,Sumit Nagal,Sumit Nagal,W
17‑Aug‑2020,Prague CH,Clay,Sumit Nagal,Jiri Lehecka,Sumit Nagal,W
17‑Aug‑2020,Prague CH,Clay,Sumit Nagal,Jay Clarke,Sumit Nagal,W
6‑Mar‑2020,Davis Cup QLS R1: CRO vs IND,Hard,Marin Cilic,Sumit Nagal,Sumit Nagal,W
24‑Feb‑2020,Pau CH,Hard,Hugo Grenier,Sumit Nagal,Sumit Nagal,W
10‑Feb‑2020,Bengaluru CH,Hard,Blaz Rola,Sumit Nagal,Sumit Nagal,W
10‑Feb‑2020,Bengaluru CH,Hard,Sumit Nagal,Malek Jaziri,Sumit Nagal,W
3‑Feb‑2020,Pune,Hard,Viktor Troicki,Sumit Nagal,Sumit Nagal,W
20‑Jan‑2020,Australian Open,Hard,Mohamed Safwat,Sumit Nagal,Sumit Nagal,W
11‑Nov‑2019,Pune CH,Hard,Ramkumar Ramanathan,Sumit Nagal,Sumit Nagal,W
11‑Nov‑2019,Pune CH,Hard,Sumit Nagal,Ivan Nedelko,Sumit Nagal,W
11‑Nov‑2019,Pune CH,Hard,Sumit Nagal,Aryan Goveas,Sumit Nagal,W
21‑Oct‑2019,Lima CH,Clay,Orlando Luz,Sumit Nagal,Sumit Nagal,W
7‑Oct‑2019,Santo Domingo CH,Clay,Alejandro Tabilo,Sumit Nagal,Sumit Nagal,W
30‑Sep‑2019,Campinas CH,Clay,Juan Pablo Ficovich,Sumit Nagal,Sumit Nagal,W
30‑Sep‑2019,Campinas CH,Clay,Sumit Nagal,Francisco Cerundolo,Sumit Nagal,W
30‑Sep‑2019,Campinas CH,Clay,Sumit Nagal,Orlando Luz,Sumit Nagal,W
30‑Sep‑2019,Campinas CH,Clay,Sumit Nagal,Gastao Elias,Sumit Nagal,W
23‑Sep‑2019,Buenos Aires CH,Clay,Sumit Nagal,Facundo Bagnis,Sumit Nagal,W
23‑Sep‑2019,Buenos Aires CH,Clay,Sumit Nagal,Thiago Monteiro,Sumit Nagal,W
23‑Sep‑2019,Buenos Aires CH,Clay,Sumit Nagal,Francisco Cerundolo,Sumit Nagal,W
23‑Sep‑2019,Buenos Aires CH,Clay,Sumit Nagal,Jose Hernandez,Sumit Nagal,W
23‑Sep‑2019,Buenos Aires CH,Clay,Sumit Nagal,Pedro Sakamoto,Sumit Nagal,W
9‑Sep‑2019,Banja Luka CH,Clay,Tallon Griekspoor,Sumit Nagal,Sumit Nagal,W
9‑Sep‑2019,Banja Luka CH,Clay,Sumit Nagal,Filip Horansky,Sumit Nagal,W
9‑Sep‑2019,Banja Luka CH,Clay,Sumit Nagal,Federico Coria,Sumit Nagal,W
9‑Sep‑2019,Banja Luka CH,Clay,Sumit Nagal,Matija Pecotic,Sumit Nagal,W
9‑Sep‑2019,Banja Luka CH,Clay,Sumit Nagal,Ivan Nedelko,Sumit Nagal,W
2‑Sep‑2019,Genova CH,Clay,Giulio Zeppieri,Sumit Nagal,Sumit Nagal,W
26‑Aug‑2019,US Open,Hard,Roger Federer,Sumit Nagal,Sumit Nagal,W
26‑Aug‑2019,US Open,Hard,Sumit Nagal,Joao Menezes,Sumit Nagal,W
26‑Aug‑2019,US Open,Hard,Sumit Nagal,Peter Polansky,Sumit Nagal,W
26‑Aug‑2019,US Open,Hard,Sumit Nagal,Tatsuma Ito,Sumit Nagal,W
22‑Jul‑2019,Hamburg,Clay,Richard Gasquet,Sumit Nagal,Sumit Nagal,W
22‑Jul‑2019,Hamburg,Clay,Sumit Nagal,Alejandro Davidovich Fokina,Sumit Nagal,W
22‑Jul‑2019,Hamburg,Clay,Sumit Nagal,Sebastian Ofner,Sumit Nagal,W
24‑Jun‑2019,Milan CH,Clay,Danilo Petrovic,Sumit Nagal,Sumit Nagal,W
24‑Jun‑2019,Milan CH,Clay,Sumit Nagal,Aslan Karatsev,Sumit Nagal,W
24‑Jun‑2019,Milan CH,Clay,Sumit Nagal,Martin Cuevas,Sumit Nagal,W
24‑Jun‑2019,Milan CH,Clay,Sumit Nagal,Laurynas Grigelis,Sumit Nagal,W
17‑Jun‑2019,Bratislava CH,Clay,Norbert Gombos,Sumit Nagal,Sumit Nagal,W
17‑Jun‑2019,Bratislava CH,Clay,Sumit Nagal,Andrej Martin,Sumit Nagal,W
17‑Jun‑2019,Bratislava CH,Clay,Sumit Nagal,Martin Klizan,Sumit Nagal,W
17‑Jun‑2019,Bratislava CH,Clay,Sumit Nagal,Gerard Granollers,Sumit Nagal,W
10‑Jun‑2019,Lyon  CH,Clay,Elias Ymer,Sumit Nagal,Sumit Nagal,W
10‑Jun‑2019,Lyon  CH,Clay,Sumit Nagal,Albert Ramos,Sumit Nagal,W
10‑Jun‑2019,Lyon  CH,Clay,Sumit Nagal,Uladzimir Ignatik,Sumit Nagal,W
10‑Jun‑2019,Lyon  CH,Clay,Sumit Nagal,Quentin Halys,Sumit Nagal,W
10‑Jun‑2019,Lyon  CH,Clay,Sumit Nagal,Hugo Nys,Sumit Nagal,W
3‑Jun‑2019,Poznan CH,Clay,Alessandro Giannessi,Sumit Nagal,Sumit Nagal,W
3‑Jun‑2019,Poznan CH,Clay,Sumit Nagal,Constant Lestienne,Sumit Nagal,W
13‑May‑2019,Samarkand CH,Clay,Joao Menezes,Sumit Nagal,Sumit Nagal,W
13‑May‑2019,Samarkand CH,Clay,Sumit Nagal,Roberto Ortega Olmedo,Sumit Nagal,W
13‑May‑2019,Samarkand CH,Clay,Sumit Nagal,Dmitry Popko,Sumit Nagal,W
13‑May‑2019,Samarkand CH,Clay,Sumit Nagal,Sadio Doumbia,Sumit Nagal,W
6‑May‑2019,Rome CH,Clay,Ulises Blanch,Sumit Nagal,Sumit Nagal,W
29‑Apr‑2019,Savannah CH,Clay,Paolo Lorenzi,Sumit Nagal,Sumit Nagal,W
29‑Apr‑2019,Savannah CH,Clay,Sumit Nagal,Corentin Moutet,Sumit Nagal,W
29‑Apr‑2019,Savannah CH,Clay,Sumit Nagal,Sebastian Korda,Sumit Nagal,W
29‑Apr‑2019,Savannah CH,Clay,Sumit Nagal,Mats Moraing,Sumit Nagal,W
29‑Apr‑2019,Savannah CH,Clay,Sumit Nagal,Juan Pablo Varillas,Sumit Nagal,W
22‑Apr‑2019,Tallahassee CH,Clay,Corentin Moutet,Sumit Nagal,Sumit Nagal,W
22‑Apr‑2019,Tallahassee CH,Clay,Sumit Nagal,Jordi Arconada,Sumit Nagal,W
22‑Apr‑2019,Tallahassee CH,Clay,Sumit Nagal,Santiago Giraldo,Sumit Nagal,W
22‑Apr‑2019,Tallahassee CH,Clay,Sumit Nagal,Denis Yevseyev,Sumit Nagal,W
15‑Apr‑2019,Sarasota CH,Clay,Bjorn Fratangelo,Sumit Nagal,Sumit Nagal,W
15‑Apr‑2019,Sarasota CH,Clay,Sumit Nagal,Jelle Sels,Sumit Nagal,W
8‑Apr‑2019,Barletta CH,Clay,Filippo Baldi,Sumit Nagal,Sumit Nagal,W
8‑Apr‑2019,Barletta CH,Clay,Sumit Nagal,Peter Heller,Sumit Nagal,W
11‑Mar‑2019,Drummondville CH,Hard,Tristan Lamasine,Sumit Nagal,Sumit Nagal,W
11‑Mar‑2019,Drummondville CH,Hard,Sumit Nagal,Kevin King,Sumit Nagal,W
4‑Mar‑2019,Santiago CH,Clay,Johannes Haerteis,Sumit Nagal,Sumit Nagal,W
4‑Feb‑2019,Chennai CH,Hard,Duck Hee Lee,Sumit Nagal,Sumit Nagal,W
4‑Feb‑2019,Chennai CH,Hard,Sumit Nagal,David Perez Sanz,Sumit Nagal,W
14‑Jan‑2019,Koblenz CH,Hard,Roman Safiullin,Sumit Nagal,Sumit Nagal,W
7‑Jan‑2019,Da Nang CH,Hard,Tsung Hua Yang,Sumit Nagal,Sumit Nagal,W
7‑Jan‑2019,Da Nang CH,Hard,Sumit Nagal,N Sriram Balaji,Sumit Nagal,W
19‑Nov‑2018,Pune CH,Hard,Radu Albot,Sumit Nagal,Sumit Nagal,W
12‑Nov‑2018,Bengaluru CH,Hard,Saketh Myneni,Sumit Nagal,Sumit Nagal,W
12‑Nov‑2018,Bengaluru CH,Hard,Sumit Nagal,James Ward,Sumit Nagal,W
12‑Nov‑2018,Bengaluru CH,Hard,Sumit Nagal,Jay Clarke,Sumit Nagal,W
29‑Oct‑2018,Shenzhen CH,Hard,Ramkumar Ramanathan,Sumit Nagal,Sumit Nagal,W
29‑Oct‑2018,Shenzhen CH,Hard,Sumit Nagal,Arjun Kadhe,Sumit Nagal,W
29‑Oct‑2018,Shenzhen CH,Hard,Sumit Nagal,Xin Gao,Sumit Nagal,W
29‑Oct‑2018,Shenzhen CH,Hard,Sumit Nagal,Hanyi Liu,Sumit Nagal,W
22‑Oct‑2018,Liuzhou CH,Hard,Tatsuma Ito,Sumit Nagal,Sumit Nagal,W
22‑Oct‑2018,Liuzhou CH,Hard,Sumit Nagal,Arjun Kadhe,Sumit Nagal,W
22‑Oct‑2018,Liuzhou CH,Hard,Sumit Nagal,Khumoyun Sultanov,Sumit Nagal,W
22‑Oct‑2018,Liuzhou CH,Hard,Sumit Nagal,Zihao Xia,Sumit Nagal,W
15‑Oct‑2018,Ningbo CH,Hard,Thomas Fabbiano,Sumit Nagal,Sumit Nagal,W
8‑Oct‑2018,Tashkent CH,Hard,Jose Rubin Statham,Sumit Nagal,Sumit Nagal,W
17‑Sep‑2018,Sibiu CH,Clay,Pedro Sousa,Sumit Nagal,Sumit Nagal,W
10‑Sep‑2018,Szczecin CH,Clay,Gonzalo Lama,Sumit Nagal,Sumit Nagal,W
3‑Sep‑2018,Genova CH,Clay,Cristian Garin,Sumit Nagal,Sumit Nagal,W
3‑Sep‑2018,Genova CH,Clay,Sumit Nagal,Stefano Napolitano,Sumit Nagal,W
3‑Sep‑2018,Genova CH,Clay,Sumit Nagal,Juan Pablo Varillas,Sumit Nagal,W
3‑Sep‑2018,Genova CH,Clay,Sumit Nagal,Jan Satral,Sumit Nagal,W
3‑Sep‑2018,Genova CH,Clay,Sumit Nagal,Luca Prevosto,Sumit Nagal,W
9‑Jul‑2018,Bastad CH,Clay,Filip Horansky,Sumit Nagal,Sumit Nagal,W
11‑Jun‑2018,Almaty CH,Clay,Uladzimir Ignatik,Sumit Nagal,Sumit Nagal,W
7‑May‑2018,Braga CH,Clay,Sergio Gutierrez Ferrol,Sumit Nagal,Sumit Nagal,W
30‑Apr‑2018,Ostrava CH,Clay,Tomislav Brkic,Sumit Nagal,Sumit Nagal,W
23‑Apr‑2018,Francavilla Al Mare CH,Clay,Antoine Hoang,Sumit Nagal,Sumit Nagal,W
9‑Apr‑2018,Barletta CH,Clay,Goncalo Oliveira,Sumit Nagal,Sumit Nagal,W
6‑Apr‑2018,Davis Cup G1 R2: IND vs CHN,Hard,Ze Zhang,Sumit Nagal,Sumit Nagal,W
26‑Mar‑2018,Marbella CH,Clay,Ramkumar Ramanathan,Sumit Nagal,Sumit Nagal,W
26‑Mar‑2018,Marbella CH,Clay,Sumit Nagal,Marcel Granollers,Sumit Nagal,W
26‑Mar‑2018,Marbella CH,Clay,Pedro Cachin,Sumit Nagal,Sumit Nagal,W
26‑Mar‑2018,Marbella CH,Clay,Sumit Nagal,Gianluigi Quinzi,Sumit Nagal,W
26‑Feb‑2018,Dubai,Hard,Blaz Kavcic,Sumit Nagal,Sumit Nagal,W
12‑Feb‑2018,Chennai CH,Hard,Antoine Escoffier,Sumit Nagal,Sumit Nagal,W
15‑Jan‑2018,Australian Open,Hard,Alessandro Giannessi,Sumit Nagal,Sumit Nagal,W
1‑Jan‑2018,Pune,Hard,Ilya Ivashka,Sumit Nagal,Sumit Nagal,W
1‑Jan‑2018,Pune,Hard,Sumit Nagal,Adrian Menendez Maceiras,Sumit Nagal,W
20‑Nov‑2017,Bangalore CH,Hard,Sumit Nagal,Jay Clarke,Sumit Nagal,W
20‑Nov‑2017,Bangalore CH,Hard,Sumit Nagal,Yuki Bhambri,Sumit Nagal,W
20‑Nov‑2017,Bangalore CH,Hard,Sumit Nagal,Blaz Kavcic,Sumit Nagal,W
20‑Nov‑2017,Bangalore CH,Hard,Sumit Nagal,Brydan Klein,Sumit Nagal,W
20‑Nov‑2017,Bangalore CH,Hard,Sumit Nagal,N Vijay Sundar Prashanth,Sumit Nagal,W
13‑Nov‑2017,Pune CH,Hard,Adrian Menendez Maceiras,Sumit Nagal,Sumit Nagal,W
13‑Nov‑2017,Pune CH,Hard,Sumit Nagal,Lucas Miedler,Sumit Nagal,W
23‑Oct‑2017,Ho Chi Minh City CH,Hard,Mikhail Youzhny,Sumit Nagal,Sumit Nagal,W
16‑Oct‑2017,Ningbo CH,Hard,Marinko Matosevic,Sumit Nagal,Sumit Nagal,W
2‑Oct‑2017,Kaohsiung CH,Hard,Marius Copil,Sumit Nagal,Sumit Nagal,W
1‑May‑2017,Ostrava CH,Clay,Dragos Dima,Sumit Nagal,Sumit Nagal,W
31‑Oct‑2016,Canberra CH,Hard,James Duckworth,Sumit Nagal,Sumit Nagal,W
31‑Oct‑2016,Canberra CH,Hard,Sumit Nagal,Dayne Kelly,Sumit Nagal,W
24‑Oct‑2016,Pune CH,Hard,Adrian Menendez Maceiras,Sumit Nagal,Sumit Nagal,W
24‑Oct‑2016,Pune CH,Hard,Sumit Nagal,Marc Giner,Sumit Nagal,W
4‑Jul‑2016,Braunschweig CH,Clay,Cedrik Marcel Stebe,Sumit Nagal,Sumit Nagal,W
4‑Jul‑2016,Braunschweig CH,Clay,Sumit Nagal,Petr Michnev,Sumit Nagal,W
27‑Jun‑2016,Marburg CH,Clay,Sumit Nagal,Prajnesh Gunneswaran,Sumit Nagal,W
27‑Jun‑2016,Marburg CH,Clay,Sumit Nagal,Maximilian Marterer,Sumit Nagal,W
27‑Jun‑2016,Marburg CH,Clay,Sumit Nagal,Ricardo Rodriguez,Sumit Nagal,W
13‑Jun‑2016,Blois CH,Clay,Scott Griekspoor,Sumit Nagal,Sumit Nagal,W
6‑Jun‑2016,Caltanissetta CH,Clay,Guido Andreozzi,Sumit Nagal,Sumit Nagal,W
6‑Jun‑2016,Caltanissetta CH,Clay,Sumit Nagal,Alessandro Bega,Sumit Nagal,W
30‑May‑2016,Furth CH,Hard,Arthur De Greef,Sumit Nagal,Sumit Nagal,W
30‑May‑2016,Furth CH,Hard,Sumit Nagal,Jan Choinski,Sumit Nagal,W
9‑May‑2016,Heilbronn CH,Clay,Kevin Krawietz,Sumit Nagal,Sumit Nagal,W
9‑May‑2016,Heilbronn CH,Clay,Sumit Nagal,Laslo Djere,Sumit Nagal,W
9‑May‑2016,Heilbronn CH,Clay,Sumit Nagal,Oscar Otte,Sumit Nagal,W
2‑May‑2016,Rome CH,Clay,Filip Krajinovic,Sumit Nagal,Sumit Nagal,W
2‑May‑2016,Rome CH,Clay,Sumit Nagal,Hiroki Moriya,Sumit Nagal,W
2‑May‑2016,Rome CH,Clay,Sumit Nagal,Kevin Krawietz,Sumit Nagal,W
23‑Feb‑2015,Kolkata CH,Hard,Egor Gerasimov,Sumit Nagal,Sumit Nagal,W
30‑Dec‑2013,Chennai,Hard,Ramkumar Ramanathan,Sumit Nagal,Sumit Nagal,W
13‑May‑2024,Taipei CH,Hard,Adam Walton,Illya Marchenko,Adam Walton,W
13‑May‑2024,Taipei CH,Hard,Adam Walton,James Duckworth,Adam Walton,W
13‑May‑2024,Taipei CH,Hard,Adam Walton,Ricardas Berankis,Adam Walton,W
13‑May‑2024,Taipei CH,Hard,Adam Walton,Ji Sung Nam,Adam Walton,W
13‑May‑2024,Taipei CH,Hard,Adam Walton,Yuta Shimizu,Adam Walton,W
6‑May‑2024,Wuxi CH,Hard,Alibek Kachmazov,Adam Walton,Adam Walton,W
6‑May‑2024,Wuxi CH,Hard,Adam Walton,Alex Bolt,Adam Walton,W
6‑May‑2024,Wuxi CH,Hard,Adam Walton,James Mccabe,Adam Walton,W
29‑Apr‑2024,Guangzhou CH,Hard,Tristan Schoolkate,Adam Walton,Adam Walton,W
29‑Apr‑2024,Guangzhou CH,Hard,Adam Walton,Bu Yunchaokete,Adam Walton,W
29‑Apr‑2024,Guangzhou CH,Hard,Adam Walton,Beibit Zhukayev,Adam Walton,W
29‑Apr‑2024,Guangzhou CH,Hard,Adam Walton,Alex Bolt,Adam Walton,W
29‑Apr‑2024,Guangzhou CH,Hard,Adam Walton,Yi Zhou,Adam Walton,W
15‑Apr‑2024,Acapulco CH,Hard,Giovanni Mpetshi Perricard,Adam Walton,Adam Walton,W
15‑Apr‑2024,Acapulco CH,Hard,Adam Walton,Alexis Galarneau,Adam Walton,W
15‑Apr‑2024,Acapulco CH,Hard,Adam Walton,Tristan Schoolkate,Adam Walton,W
15‑Apr‑2024,Acapulco CH,Hard,Adam Walton,Aidan Mchugh,Adam Walton,W
15‑Apr‑2024,Acapulco CH,Hard,Adam Walton,Charles Broom,Adam Walton,W
8‑Apr‑2024,Cuernavaca CH,Hard,Giovanni Mpetshi Perricard,Adam Walton,Adam Walton,W
8‑Apr‑2024,Cuernavaca CH,Hard,Adam Walton,Beibit Zhukayev,Adam Walton,W
8‑Apr‑2024,Cuernavaca CH,Hard,Adam Walton,Antoine Bellier,Adam Walton,W
8‑Apr‑2024,Cuernavaca CH,Hard,Adam Walton,Olukayode Alafia Damina Ayeni,Adam Walton,W
1‑Apr‑2024,Mexico City CH,Clay,Alexis Galarneau,Adam Walton,Adam Walton,W
18‑Mar‑2024,Miami Masters,Hard,Felix Auger Aliassime,Adam Walton,Adam Walton,W
18‑Mar‑2024,Miami Masters,Hard,Adam Walton,Pedro Martinez,Adam Walton,W
18‑Mar‑2024,Miami Masters,Hard,Adam Walton,Thiago Monteiro,Adam Walton,W
11‑Mar‑2024,Phoenix CH,Hard,Arthur Cazaux,Adam Walton,Adam Walton,W
11‑Mar‑2024,Phoenix CH,Hard,Adam Walton,Liam Broady,Adam Walton,W
11‑Mar‑2024,Phoenix CH,Hard,Adam Walton,Mikhail Kukushkin,Adam Walton,W
4‑Mar‑2024,Indian Wells Masters,Hard,Thiago Seyboth Wild,Adam Walton,Adam Walton,W
26‑Feb‑2024,New Delhi CH,Hard,Geoffrey Blancaneaux,Adam Walton,Adam Walton,W
26‑Feb‑2024,New Delhi CH,Hard,Adam Walton,Gauthier Onclin,Adam Walton,W
19‑Feb‑2024,Pune CH,Hard,Valentin Vacherot,Adam Walton,Adam Walton,W
19‑Feb‑2024,Pune CH,Hard,Adam Walton,Duje Ajdukovic,Adam Walton,W
19‑Feb‑2024,Pune CH,Hard,Adam Walton,Tung Lin Wu,Adam Walton,W
19‑Feb‑2024,Pune CH,Hard,Adam Walton,Raphael Collignon,Adam Walton,W
12‑Feb‑2024,Bengaluru CH,Hard,Sumit Nagal,Adam Walton,Adam Walton,W
12‑Feb‑2024,Bengaluru CH,Hard,Adam Walton,Gauthier Onclin,Adam Walton,W
12‑Feb‑2024,Bengaluru CH,Hard,Adam Walton,S D Prajwal Dev,Adam Walton,W
5‑Feb‑2024,Burnie 2 CH,Hard,Adam Walton,Dane Sweeny,Adam Walton,W
5‑Feb‑2024,Burnie 2 CH,Hard,Adam Walton,Tristan Schoolkate,Adam Walton,W
5‑Feb‑2024,Burnie 2 CH,Hard,Adam Walton,Philip Sekulic,Adam Walton,W
5‑Feb‑2024,Burnie 2 CH,Hard,Adam Walton,Andre Ilagan,Adam Walton,W
5‑Feb‑2024,Burnie 2 CH,Hard,Adam Walton,Jacob Bradshaw,Adam Walton,W
29‑Jan‑2024,Burnie CH,Hard,Alex Bolt,Adam Walton,Adam Walton,W
29‑Jan‑2024,Burnie CH,Hard,Adam Walton,Matt Hulme,Adam Walton,W
15‑Jan‑2024,Australian Open,Hard,Matteo Arnaldi,Adam Walton,Adam Walton,W
8‑Jan‑2024,Adelaide,Hard,Jiri Lehecka,Adam Walton,Adam Walton,W
8‑Jan‑2024,Adelaide,Hard,Adam Walton,Bernabe Zapata Miralles,Adam Walton,W
8‑Jan‑2024,Adelaide,Hard,Adam Walton,Pedro Cachin,Adam Walton,W
1‑Jan‑2024,Canberra CH,Hard,David Goffin,Adam Walton,Adam Walton,W
30‑Oct‑2023,Charlottesville CH,Hard,Inaki Montes De La Torre,Adam Walton,Adam Walton,W
16‑Oct‑2023,Hamburg CH,Hard,Illya Marchenko,Adam Walton,Adam Walton,W
16‑Oct‑2023,Hamburg CH,Hard,Adam Walton,Jelle Sels,Adam Walton,W
16‑Oct‑2023,Hamburg CH,Hard,Adam Walton,Ergi Kirkin,Adam Walton,W
