Date,Tournament,Surface,Player1,Player2,player,Result
9‑Apr‑2012,Houston,Clay,Juan Monaco,John Isner,John Isner,W
9‑Apr‑2012,Houston,Clay,John Isner,Feliciano Lopez,John Isner,W
9‑Apr‑2012,Houston,Clay,John Isner,Ryan Sweeting,John Isner,W
9‑Apr‑2012,Houston,Clay,John Isner,Horacio Zeballos,John Isner,W
21‑Mar‑2012,Miami Masters,Hard,Florian Mayer,John Isner,John Isner,W
21‑Mar‑2012,Miami Masters,Hard,John Isner,Nikolay Davydenko,John Isner,W
8‑Mar‑2012,Indian Wells Masters,Hard,Roger Federer,John Isner,John Isner,W
8‑Mar‑2012,Indian Wells Masters,Hard,John Isner,Novak Djokovic,John Isner,W
8‑Mar‑2012,Indian Wells Masters,Hard,John Isner,Gilles Simon,John Isner,W
8‑Mar‑2012,Indian Wells Masters,Hard,John Isner,Matthew Ebden,John Isner,W
8‑Mar‑2012,Indian Wells Masters,Hard,John Isner,Juan Monaco,John Isner,W
8‑Mar‑2012,Indian Wells Masters,Hard,John Isner,Frederico Gil,John Isner,W
27‑Feb‑2012,Delray Beach,Hard,Kevin Anderson,John Isner,John Isner,W
27‑Feb‑2012,Delray Beach,Hard,John Isner,Bernard Tomic,John Isner,W
27‑Feb‑2012,Delray Beach,Hard,John Isner,Ryan Sweeting,John Isner,W
27‑Feb‑2012,Delray Beach,Hard,John Isner,Jesse Levine,John Isner,W
20‑Feb‑2012,Memphis,Hard,Jurgen Melzer,John Isner,John Isner,W
20‑Feb‑2012,Memphis,Hard,John Isner,Donald Young,John Isner,W
20‑Feb‑2012,Memphis,Hard,John Isner,Gilles Muller,John Isner,W
16‑Jan‑2012,Australian Open,Hard,Feliciano Lopez,John Isner,John Isner,W
16‑Jan‑2012,Australian Open,Hard,John Isner,David Nalbandian,John Isner,W
16‑Jan‑2012,Australian Open,Hard,John Isner,Benjamin Mitchell,John Isner,W
9‑Jan‑2012,Sydney,Hard,Bobby Reynolds,John Isner,John Isner,W
7‑Nov‑2011,Paris Masters,Hard,Jo Wilfried Tsonga,John Isner,John Isner,W
7‑Nov‑2011,Paris Masters,Hard,John Isner,David Ferrer,John Isner,W
7‑Nov‑2011,Paris Masters,Hard,John Isner,Feliciano Lopez,John Isner,W
7‑Nov‑2011,Paris Masters,Hard,John Isner,Igor Kunitsyn,John Isner,W
7‑Nov‑2011,Paris Masters,Hard,John Isner,Stan Wawrinka,John Isner,W
31‑Oct‑2011,Valencia,Hard,Vasek Pospisil,John Isner,John Isner,W
29‑Aug‑2011,US Open,Hard,Andy Murray,John Isner,John Isner,W
29‑Aug‑2011,US Open,Hard,John Isner,Gilles Simon,John Isner,W
29‑Aug‑2011,US Open,Hard,John Isner,Alex Bogomolov Jr,John Isner,W
29‑Aug‑2011,US Open,Hard,John Isner,Robby Ginepri,John Isner,W
29‑Aug‑2011,US Open,Hard,John Isner,Marcos Baghdatis,John Isner,W
21‑Aug‑2011,Winston-Salem,Hard,John Isner,Julien Benneteau,John Isner,W
21‑Aug‑2011,Winston-Salem,Hard,John Isner,Andy Roddick,John Isner,W
21‑Aug‑2011,Winston-Salem,Hard,John Isner,Marcos Baghdatis,John Isner,W
21‑Aug‑2011,Winston-Salem,Hard,John Isner,Jarkko Nieminen,John Isner,W
21‑Aug‑2011,Winston-Salem,Hard,John Isner,Dudi Sela,John Isner,W
14‑Aug‑2011,Cincinnati Masters,Hard,Radek Stepanek,John Isner,John Isner,W
8‑Aug‑2011,Canada Masters,Hard,Viktor Troicki,John Isner,John Isner,W
8‑Aug‑2011,Canada Masters,Hard,John Isner,Marcos Baghdatis,John Isner,W
31‑Jul‑2011,Washington,Hard,Gael Monfils,John Isner,John Isner,W
31‑Jul‑2011,Washington,Hard,John Isner,Viktor Troicki,John Isner,W
31‑Jul‑2011,Washington,Hard,John Isner,James Blake,John Isner,W
31‑Jul‑2011,Washington,Hard,John Isner,Tobias Kamke,John Isner,W
18‑Jul‑2011,Atlanta,Hard,Mardy Fish,John Isner,John Isner,W
18‑Jul‑2011,Atlanta,Hard,John Isner,Gilles Muller,John Isner,W
18‑Jul‑2011,Atlanta,Hard,John Isner,Yen Hsun Lu,John Isner,W
18‑Jul‑2011,Atlanta,Hard,John Isner,James Blake,John Isner,W
4‑Jul‑2011,Newport,Grass,John Isner,Olivier Rochus,John Isner,W
4‑Jul‑2011,Newport,Grass,John Isner,Tobias Kamke,John Isner,W
4‑Jul‑2011,Newport,Grass,John Isner,Alex Bogomolov Jr,John Isner,W
4‑Jul‑2011,Newport,Grass,John Isner,Arnaud Clement,John Isner,W
4‑Jul‑2011,Newport,Grass,John Isner,Karol Beck,John Isner,W
20‑Jun‑2011,Wimbledon,Grass,Nicolas Almagro,John Isner,John Isner,W
20‑Jun‑2011,Wimbledon,Grass,John Isner,Nicolas Mahut,John Isner,W
22‑May‑2011,Roland Garros,Clay,Rafael Nadal,John Isner,John Isner,W
15‑May‑2011,Dusseldorf,Clay,Juan Ignacio Chela,John Isner,John Isner,W
15‑May‑2011,Dusseldorf,Clay,John Isner,Christian Lindell,John Isner,W
8‑May‑2011,Rome Masters,Clay,Juan Ignacio Chela,John Isner,John Isner,W
1‑May‑2011,Madrid Masters,Clay,Sergiy Stakhovsky,John Isner,John Isner,W
1‑May‑2011,Madrid Masters,Clay,John Isner,Mardy Fish,John Isner,W
25‑Apr‑2011,Belgrade,Clay,Ricardo Mello,John Isner,John Isner,W
4‑Apr‑2011,Houston,Clay,Ivo Karlovic,John Isner,John Isner,W
4‑Apr‑2011,Houston,Clay,John Isner,Horacio Zeballos,John Isner,W
23‑Mar‑2011,Miami Masters,Hard,Kevin Anderson,John Isner,John Isner,W
23‑Mar‑2011,Miami Masters,Hard,John Isner,Alex Bogomolov Jr,John Isner,W
23‑Mar‑2011,Miami Masters,Hard,John Isner,Igor Andreev,John Isner,W
10‑Mar‑2011,Indian Wells Masters,Hard,Andy Roddick,John Isner,John Isner,W
10‑Mar‑2011,Indian Wells Masters,Hard,John Isner,Ricardo Mello,John Isner,W
21‑Feb‑2011,Delray Beach,Hard,Teymuraz Gabashvili,John Isner,John Isner,W
14‑Feb‑2011,Memphis,Hard,Juan Martin Del Potro,John Isner,John Isner,W
17‑Jan‑2011,Australian Open,Hard,Marin Cilic,John Isner,John Isner,W
17‑Jan‑2011,Australian Open,Hard,John Isner,Radek Stepanek,John Isner,W
17‑Jan‑2011,Australian Open,Hard,John Isner,Florent Serra,John Isner,W
10‑Jan‑2011,Auckland,Hard,David Nalbandian,John Isner,John Isner,W
10‑Jan‑2011,Auckland,Hard,John Isner,Robin Haase,John Isner,W
7‑Nov‑2010,Paris Masters,Hard,Michael Llodra,John Isner,John Isner,W
1‑Nov‑2010,Basel,Hard,Robin Haase,John Isner,John Isner,W
1‑Nov‑2010,Basel,Hard,John Isner,Michael Llodra,John Isner,W
25‑Oct‑2010,Montpellier,Hard,Gael Monfils,John Isner,John Isner,W
25‑Oct‑2010,Montpellier,Hard,John Isner,Adrian Mannarino,John Isner,W
25‑Oct‑2010,Montpellier,Hard,John Isner,Benoit Paire,John Isner,W
10‑Oct‑2010,Shanghai Masters,Hard,Roger Federer,John Isner,John Isner,W
10‑Oct‑2010,Shanghai Masters,Hard,John Isner,Lukasz Kubot,John Isner,W
4‑Oct‑2010,Beijing,Hard,Novak Djokovic,John Isner,John Isner,W
4‑Oct‑2010,Beijing,Hard,John Isner,Nikolay Davydenko,John Isner,W
4‑Oct‑2010,Beijing,Hard,John Isner,Philipp Kohlschreiber,John Isner,W
4‑Oct‑2010,Beijing,Hard,John Isner,Tsung Hua Yang,John Isner,W
30‑Aug‑2010,US Open,Hard,Mikhail Youzhny,John Isner,John Isner,W
30‑Aug‑2010,US Open,Hard,John Isner,Marco Chiudinelli,John Isner,W
30‑Aug‑2010,US Open,Hard,John Isner,Frederico Gil,John Isner,W
15‑Aug‑2010,Cincinnati Masters,Hard,David Nalbandian,John Isner,John Isner,W
15‑Aug‑2010,Cincinnati Masters,Hard,John Isner,Lukasz Kubot,John Isner,W
1‑Aug‑2010,Washington,Hard,Xavier Malisse,John Isner,John Isner,W
1‑Aug‑2010,Washington,Hard,John Isner,Thiemo De Bakker,John Isner,W
19‑Jul‑2010,Atlanta,Hard,Mardy Fish,John Isner,John Isner,W
19‑Jul‑2010,Atlanta,Hard,John Isner,Kevin Anderson,John Isner,W
19‑Jul‑2010,Atlanta,Hard,John Isner,Michael Russell,John Isner,W
19‑Jul‑2010,Atlanta,Hard,John Isner,Gilles Muller,John Isner,W
21‑Jun‑2010,Wimbledon,Grass,Thiemo De Bakker,John Isner,John Isner,W
21‑Jun‑2010,Wimbledon,Grass,John Isner,Nicolas Mahut,John Isner,W
24‑May‑2010,Roland Garros,Clay,Tomas Berdych,John Isner,John Isner,W
24‑May‑2010,Roland Garros,Clay,John Isner,Marco Chiudinelli,John Isner,W
24‑May‑2010,Roland Garros,Clay,John Isner,Andrey Golubev,John Isner,W
16‑May‑2010,Dusseldorf,Clay,Lleyton Hewitt,John Isner,John Isner,W
16‑May‑2010,Dusseldorf,Clay,Tomas Berdych,John Isner,John Isner,W
9‑May‑2010,Madrid Masters,Clay,Rafael Nadal,John Isner,John Isner,W
9‑May‑2010,Madrid Masters,Clay,John Isner,Santiago Giraldo,John Isner,W
9‑May‑2010,Madrid Masters,Clay,John Isner,Christophe Rochus,John Isner,W
3‑May‑2010,Belgrade,Clay,Sam Querrey,John Isner,John Isner,W
3‑May‑2010,Belgrade,Clay,John Isner,Stan Wawrinka,John Isner,W
3‑May‑2010,Belgrade,Clay,John Isner,Richard Gasquet,John Isner,W
3‑May‑2010,Belgrade,Clay,John Isner,Josselin Ouanna,John Isner,W
25‑Apr‑2010,Rome Masters,Clay,Thomaz Bellucci,John Isner,John Isner,W
25‑Apr‑2010,Rome Masters,Clay,John Isner,Horacio Zeballos,John Isner,W
5‑Apr‑2010,Houston,Clay,Xavier Malisse,John Isner,John Isner,W
24‑Mar‑2010,Miami Masters,Hard,Juan Carlos Ferrero,John Isner,John Isner,W
24‑Mar‑2010,Miami Masters,Hard,John Isner,Michael Russell,John Isner,W
11‑Mar‑2010,Indian Wells Masters,Hard,Rafael Nadal,John Isner,John Isner,W
11‑Mar‑2010,Indian Wells Masters,Hard,John Isner,Sam Querrey,John Isner,W
11‑Mar‑2010,Indian Wells Masters,Hard,John Isner,Kevin Anderson,John Isner,W
22‑Feb‑2010,Acapulco,Clay,Simon Greul,John Isner,John Isner,W
15‑Feb‑2010,Memphis,Hard,Sam Querrey,John Isner,John Isner,W
15‑Feb‑2010,Memphis,Hard,John Isner,Philipp Petzschner,John Isner,W
15‑Feb‑2010,Memphis,Hard,John Isner,Ivo Karlovic,John Isner,W
15‑Feb‑2010,Memphis,Hard,John Isner,Jarkko Nieminen,John Isner,W
15‑Feb‑2010,Memphis,Hard,John Isner,Ryan Harrison,John Isner,W
18‑Jan‑2010,Australian Open,Hard,Andy Murray,John Isner,John Isner,W
18‑Jan‑2010,Australian Open,Hard,John Isner,Gael Monfils,John Isner,W
18‑Jan‑2010,Australian Open,Hard,John Isner,Louk Sorensen,John Isner,W
18‑Jan‑2010,Australian Open,Hard,John Isner,Andreas Seppi,John Isner,W
11‑Jan‑2010,Auckland,Hard,John Isner,Arnaud Clement,John Isner,W
11‑Jan‑2010,Auckland,Hard,John Isner,Albert Montanes,John Isner,W
11‑Jan‑2010,Auckland,Hard,John Isner,Tommy Robredo,John Isner,W
11‑Jan‑2010,Auckland,Hard,John Isner,Juan Monaco,John Isner,W
11‑Jan‑2010,Auckland,Hard,John Isner,Guillermo Garcia Lopez,John Isner,W
8‑Nov‑2009,Paris Masters,Hard,Fernando Gonzalez,John Isner,John Isner,W
8‑Nov‑2009,Paris Masters,Hard,John Isner,Alejandro Falla,John Isner,W
2‑Nov‑2009,Basel,Hard,Richard Gasquet,John Isner,John Isner,W
2‑Nov‑2009,Basel,Hard,John Isner,Fernando Gonzalez,John Isner,W
26‑Oct‑2009,Vienna,Hard,Janko Tipsarevic,John Isner,John Isner,W
11‑Oct‑2009,Shanghai Masters,Hard,Lleyton Hewitt,John Isner,John Isner,W
5‑Oct‑2009,Tokyo,Hard,Stan Wawrinka,John Isner,John Isner,W
28‑Sep‑2009,Bangkok,Hard,Viktor Troicki,John Isner,John Isner,W
28‑Sep‑2009,Bangkok,Hard,John Isner,Mischa Zverev,John Isner,W
28‑Sep‑2009,Bangkok,Hard,John Isner,Kittipong Wachiramanowong,John Isner,W
31‑Aug‑2009,US Open,Hard,Fernando Verdasco,John Isner,John Isner,W
31‑Aug‑2009,US Open,Hard,John Isner,Andy Roddick,John Isner,W
31‑Aug‑2009,US Open,Hard,John Isner,Marsel Ilhan,John Isner,W
31‑Aug‑2009,US Open,Hard,John Isner,Victor Hanescu,John Isner,W
16‑Aug‑2009,Cincinnati Masters,Hard,Jeremy Chardy,John Isner,John Isner,W
16‑Aug‑2009,Cincinnati Masters,Hard,John Isner,Tommy Haas,John Isner,W
10‑Aug‑2009,Canada Masters,Hard,Mikhail Youzhny,John Isner,John Isner,W
10‑Aug‑2009,Canada Masters,Hard,John Isner,Jesse Levine,John Isner,W
2‑Aug‑2009,Washington,Hard,Andy Roddick,John Isner,John Isner,W
2‑Aug‑2009,Washington,Hard,John Isner,Tomas Berdych,John Isner,W
2‑Aug‑2009,Washington,Hard,John Isner,Sebastien De Chaunac,John Isner,W
2‑Aug‑2009,Washington,Hard,John Isner,Jo Wilfried Tsonga,John Isner,W
2‑Aug‑2009,Washington,Hard,John Isner,Andrey Golubev,John Isner,W
27‑Jul‑2009,Los Angeles,Hard,Carsten Ball,John Isner,John Isner,W
27‑Jul‑2009,Los Angeles,Hard,John Isner,Marcos Baghdatis,John Isner,W
27‑Jul‑2009,Los Angeles,Hard,John Isner,Benjamin Becker,John Isner,W
19‑Jul‑2009,Indianapolis,Hard,Robby Ginepri,John Isner,John Isner,W
19‑Jul‑2009,Indianapolis,Hard,John Isner,Wayne Odesnik,John Isner,W
19‑Jul‑2009,Indianapolis,Hard,John Isner,Denis Istomin,John Isner,W
19‑Jul‑2009,Indianapolis,Hard,John Isner,Josselin Ouanna,John Isner,W
6‑Apr‑2009,Houston,Clay,Wayne Odesnik,John Isner,John Isner,W
6‑Apr‑2009,Houston,Clay,John Isner,Paul Capdeville,John Isner,W
6‑Apr‑2009,Houston,Clay,John Isner,Michael Russell,John Isner,W
25‑Mar‑2009,Miami Masters,Hard,David Ferrer,John Isner,John Isner,W
25‑Mar‑2009,Miami Masters,Hard,John Isner,Sergiy Stakhovsky,John Isner,W
12‑Mar‑2009,Indian Wells Masters,Hard,Juan Martin Del Potro,John Isner,John Isner,W
12‑Mar‑2009,Indian Wells Masters,Hard,John Isner,Marat Safin,John Isner,W
12‑Mar‑2009,Indian Wells Masters,Hard,John Isner,Gael Monfils,John Isner,W
12‑Mar‑2009,Indian Wells Masters,Hard,John Isner,Christophe Rochus,John Isner,W
9‑Feb‑2009,San Jose,Hard,Mardy Fish,John Isner,John Isner,W
9‑Feb‑2009,San Jose,Hard,John Isner,Ramon Delgado,John Isner,W
19‑Jan‑2009,Australian Open,Hard,Dominik Hrbaty,John Isner,John Isner,W
12‑Jan‑2009,Auckland,Hard,Robin Soderling,John Isner,John Isner,W
12‑Jan‑2009,Auckland,Hard,John Isner,Robby Ginepri,John Isner,W
12‑Jan‑2009,Auckland,Hard,John Isner,Albert Montanes,John Isner,W
25‑Aug‑2008,US Open,Hard,Andreas Beck,John Isner,John Isner,W
17‑Aug‑2008,New Haven,Hard,Ivo Karlovic,John Isner,John Isner,W
17‑Aug‑2008,New Haven,Hard,John Isner,Igor Kunitsyn,John Isner,W
10‑Aug‑2008,Washington,Hard,Juan Martin Del Potro,John Isner,John Isner,W
10‑Aug‑2008,Washington,Hard,John Isner,Donald Young,John Isner,W
10‑Aug‑2008,Washington,Hard,John Isner,Marcel Granollers,John Isner,W
4‑Aug‑2008,Los Angeles,Hard,Marat Safin,John Isner,John Isner,W
28‑Jul‑2008,Cincinnati Masters,Hard,Igor Andreev,John Isner,John Isner,W
28‑Jul‑2008,Cincinnati Masters,Hard,John Isner,Andrea Stoppini,John Isner,W
14‑Jul‑2008,Indianapolis,Hard,Tommy Haas,John Isner,John Isner,W
14‑Jul‑2008,Indianapolis,Hard,John Isner,Robert Kendrick,John Isner,W
23‑Jun‑2008,Wimbledon,Grass,Ernests Gulbis,John Isner,John Isner,W
16‑Jun‑2008,Nottingham,Grass,Radek Stepanek,John Isner,John Isner,W
9‑Jun‑2008,Queen's Club,Grass,Nicolas Mahut,John Isner,John Isner,W
9‑Jun‑2008,Queen's Club,Grass,John Isner,Kevin Anderson,John Isner,W
25‑May‑2008,Roland Garros,Clay,Juan Ignacio Chela,John Isner,John Isner,W
18‑May‑2008,Poertschach,Clay,Nikolay Davydenko,John Isner,John Isner,W
18‑May‑2008,Poertschach,Clay,John Isner,Simone Vagnozzi,John Isner,W
14‑Apr‑2008,Houston,Clay,Sergio Roitman,John Isner,John Isner,W
27‑Mar‑2008,Miami Masters,Hard,Gael Monfils,John Isner,John Isner,W
13‑Mar‑2008,Indian Wells Masters,Hard,Nikolay Davydenko,John Isner,John Isner,W
13‑Mar‑2008,Indian Wells Masters,Hard,John Isner,Simone Bolelli,John Isner,W
3‑Mar‑2008,Las Vegas,Hard,Kevin Anderson,John Isner,John Isner,W
3‑Mar‑2008,Las Vegas,Hard,John Isner,Alejandro Falla,John Isner,W
25‑Feb‑2008,Memphis,Hard,Jurgen Melzer,John Isner,John Isner,W
18‑Feb‑2008,San Jose,Hard,Guillermo Garcia Lopez,John Isner,John Isner,W
18‑Feb‑2008,San Jose,Hard,John Isner,Tommy Haas,John Isner,W
18‑Feb‑2008,San Jose,Hard,John Isner,Florent Serra,John Isner,W
14‑Jan‑2008,Australian Open,Hard,Fabrice Santoro,John Isner,John Isner,W
27‑Aug‑2007,US Open,Hard,Roger Federer,John Isner,John Isner,W
27‑Aug‑2007,US Open,Hard,John Isner,Rik De Voest,John Isner,W
27‑Aug‑2007,US Open,Hard,John Isner,Jarkko Nieminen,John Isner,W
19‑Aug‑2007,New Haven,Hard,David Ferrer,John Isner,John Isner,W
19‑Aug‑2007,New Haven,Hard,John Isner,Benjamin Becker,John Isner,W
13‑Aug‑2007,Cincinnati Masters,Hard,David Ferrer,John Isner,John Isner,W
29‑Jul‑2007,Washington,Hard,Andy Roddick,John Isner,John Isner,W
29‑Jul‑2007,Washington,Hard,John Isner,Gael Monfils,John Isner,W
29‑Jul‑2007,Washington,Hard,John Isner,Tommy Haas,John Isner,W
29‑Jul‑2007,Washington,Hard,John Isner,Wayne Odesnik,John Isner,W
29‑Jul‑2007,Washington,Hard,John Isner,Benjamin Becker,John Isner,W
29‑Jul‑2007,Washington,Hard,John Isner,Tim Henman,John Isner,W
9‑Jul‑2007,Newport,Grass,Dick Norman,John Isner,John Isner,W
2‑Jun‑2024,Heilbronn CH,Clay,Daniel Dutra Da Silva,Remy Bertola,Remy Bertola,W
26‑May‑2024,Vicenza CH,Clay,Vilius Gaubas,Remy Bertola,Remy Bertola,W
26‑May‑2024,Vicenza CH,Clay,Remy Bertola,Luca Giacomini,Remy Bertola,W
13‑May‑2024,Taipei CH,Hard,Max Purcell,Remy Bertola,Remy Bertola,W
13‑May‑2024,Taipei CH,Hard,Remy Bertola,Ray Ho,Remy Bertola,W
13‑May‑2024,Taipei CH,Hard,Remy Bertola,Jake Delaney,Remy Bertola,W
13‑May‑2024,Taipei CH,Hard,Remy Bertola,Ko Suzuki,Remy Bertola,W
6‑May‑2024,Wuxi CH,Hard,Philip Sekulic,Remy Bertola,Remy Bertola,W
6‑May‑2024,Wuxi CH,Hard,Remy Bertola,Rigele Te,Remy Bertola,W
6‑May‑2024,Wuxi CH,Hard,Remy Bertola,Maxime Cressy,Remy Bertola,W
6‑May‑2024,Wuxi CH,Hard,Remy Bertola,Mikalai Haliak,Remy Bertola,W
6‑May‑2024,Wuxi CH,Hard,Remy Bertola,Hanyi Liu,Remy Bertola,W
29‑Apr‑2024,Guangzhou CH,Hard,Evgeny Donskoy,Remy Bertola,Remy Bertola,W
22‑Apr‑2024,Shenzhen CH,Hard,James Duckworth,Remy Bertola,Remy Bertola,W
22‑Apr‑2024,Shenzhen CH,Hard,Remy Bertola,Tristan Schoolkate,Remy Bertola,W
22‑Apr‑2024,Shenzhen CH,Hard,Remy Bertola,Coleman Wong,Remy Bertola,W
22‑Apr‑2024,Shenzhen CH,Hard,Remy Bertola,Yuta Shimizu,Remy Bertola,W
22‑Apr‑2024,Shenzhen CH,Hard,Remy Bertola,Akira Santillan,Remy Bertola,W
22‑Apr‑2024,Shenzhen CH,Hard,Remy Bertola,Evgeny Donskoy,Remy Bertola,W
11‑Mar‑2024,Hamburg CH,Hard,Jakub Paul,Remy Bertola,Remy Bertola,W
11‑Mar‑2024,Hamburg CH,Hard,Remy Bertola,Kirill Kivattsev,Remy Bertola,W
11‑Mar‑2024,Hamburg CH,Hard,Remy Bertola,Buvaysar Gadamauri,Remy Bertola,W
4‑Mar‑2024,Lugano CH,Hard,Otto Virtanen,Remy Bertola,Remy Bertola,W
12‑Feb‑2024,Cherbourg CH,Hard,Florent Bax,Remy Bertola,Remy Bertola,W
5‑Feb‑2024,Nottingham CH,Hard,Zdenek Kolar,Remy Bertola,Remy Bertola,W
5‑Feb‑2024,Nottingham CH,Hard,Remy Bertola,Petr Nouza,Remy Bertola,W
5‑Feb‑2024,Nottingham CH,Hard,Remy Bertola,George Houghton,Remy Bertola,W
13‑Nov‑2023,Danderyd CH,Hard,Petr Nouza,Remy Bertola,Remy Bertola,W
23‑Oct‑2023,Basel,Hard,Alexander Shevchenko,Remy Bertola,Remy Bertola,W
23‑Oct‑2023,Basel,Hard,Remy Bertola,Pedro Cachin,Remy Bertola,W
16‑Oct‑2023,Olbia CH,Hard,Raul Brancaccio,Remy Bertola,Remy Bertola,W
16‑Oct‑2023,Olbia CH,Hard,Remy Bertola,Mats Moraing,Remy Bertola,W
16‑Oct‑2023,Olbia CH,Hard,Remy Bertola,Peter Buldorini,Remy Bertola,W
2‑Oct‑2023,Mouilleron-Le-Captif CH,Hard,Giulio Zeppieri,Remy Bertola,Remy Bertola,W
2‑Oct‑2023,Mouilleron-Le-Captif CH,Hard,Remy Bertola,Jiri Vesely,Remy Bertola,W
2‑Oct‑2023,Mouilleron-Le-Captif CH,Hard,Remy Bertola,David Poljak,Remy Bertola,W
25‑Sep‑2023,Orleans CH,Hard,Tristan Lamasine,Remy Bertola,Remy Bertola,W
25‑Sep‑2023,Orleans CH,Hard,Remy Bertola,Robin Bertrand,Remy Bertola,W
25‑Sep‑2023,Orleans CH,Hard,Remy Bertola,Ricardas Berankis,Remy Bertola,W
24‑Jul‑2023,Zug CH,Clay,Dragos Nicolae Madaras,Remy Bertola,Remy Bertola,W
24‑Jul‑2023,Zug CH,Clay,Remy Bertola,Pedro Sakamoto,Remy Bertola,W
24‑Jul‑2023,Zug CH,Clay,Remy Bertola,Noah Lopez,Remy Bertola,W
17‑Jul‑2023,Tampere CH,Clay,Hernan Casanova,Remy Bertola,Remy Bertola,W
17‑Jul‑2023,Tampere CH,Clay,Remy Bertola,Neil Oberleitner,Remy Bertola,W
3‑Jul‑2023,Milan CH,Clay,Alexander Weis,Remy Bertola,Remy Bertola,W
3‑Jul‑2023,Milan CH,Clay,Remy Bertola,Sebastian Dominko,Remy Bertola,W
26‑Jun‑2023,Modena CH,Clay,Titouan Droguet,Remy Bertola,Remy Bertola,W
26‑Jun‑2023,Modena CH,Clay,Remy Bertola,Gianluca Mager,Remy Bertola,W
26‑Jun‑2023,Modena CH,Clay,Remy Bertola,Alexander Weis,Remy Bertola,W
26‑Jun‑2023,Modena CH,Clay,Remy Bertola,Juan Bautista Otegui,Remy Bertola,W
19‑Jun‑2023,Montechiarugolo CH,Clay,Blaz Rola,Remy Bertola,Remy Bertola,W
12‑Jun‑2023,Perugia CH,Clay,Stefano Napolitano,Remy Bertola,Remy Bertola,W
24‑Apr‑2023,Rome CH,Clay,Andrea Picchione,Remy Bertola,Remy Bertola,W
16‑Apr‑2023,Roseto Degli Abruzzi CH,Clay,Gabriele Piraino,Remy Bertola,Remy Bertola,W
16‑Apr‑2023,Roseto Degli Abruzzi CH,Clay,Remy Bertola,Marco Miceli,Remy Bertola,W
27‑Mar‑2023,Sanremo CH,Clay,Moez Echargui,Remy Bertola,Remy Bertola,W
13‑Mar‑2023,Szekesfehervar CH,Clay,Duje Ajdukovic,Remy Bertola,Remy Bertola,W
16‑Jan‑2023,Piracicaba CH,Clay,Oleg Prihodko,Remy Bertola,Remy Bertola,W
9‑Jan‑2023,Tigre 2 CH,Clay,Terence Atmane,Remy Bertola,Remy Bertola,W
2‑Jan‑2023,Tigre 1 CH,Clay,Gonzalo Villanueva,Remy Bertola,Remy Bertola,W
2‑Jan‑2023,Tigre 1 CH,Clay,Remy Bertola,Matias Franco Descotte,Remy Bertola,W
17‑Oct‑2022,Coquimbo CH,Clay,Marco Cecchinato,Remy Bertola,Remy Bertola,W
17‑Oct‑2022,Coquimbo CH,Clay,Remy Bertola,Roman Andres Burruchaga,Remy Bertola,W
17‑Oct‑2022,Coquimbo CH,Clay,Remy Bertola,Tomas Lipovsek Puches,Remy Bertola,W
10‑Oct‑2022,Rio De Janeiro CH,Clay,Juan Manuel Cerundolo,Remy Bertola,Remy Bertola,W
10‑Oct‑2022,Rio De Janeiro CH,Clay,Remy Bertola,Alessandro Giannessi,Remy Bertola,W
10‑Oct‑2022,Rio De Janeiro CH,Clay,Remy Bertola,Gabriel Roveri Sidney,Remy Bertola,W
10‑Oct‑2022,Rio De Janeiro CH,Clay,Remy Bertola,Matheus Amorim De Lima,Remy Bertola,W
3‑Oct‑2022,Campinas CH,Clay,Jan Choinski,Remy Bertola,Remy Bertola,W
3‑Oct‑2022,Campinas CH,Clay,Remy Bertola,Facundo Mena,Remy Bertola,W
