Date,Tournament,Surface,Player1,Player2,player,Result
8‑Aug‑2022,Lima CH,Clay,Camilo Ugo Carabelli,Tomas Martin Etcheverry,Camilo Ugo Carabelli,W
8‑Aug‑2022,Lima CH,Clay,Camilo Ugo Carabelli,Facundo Mena,Camilo Ugo Carabelli,W
8‑Aug‑2022,Lima CH,Clay,Camilo Ugo Carabelli,Alejandro Hoyos Franco,Camilo Ugo Carabelli,W
8‑Aug‑2022,Lima CH,Clay,Camilo Ugo Carabelli,Nicolas Mejia,Camilo Ugo Carabelli,W
1‑Aug‑2022,Cordenons CH,Clay,Mattia Bellucci,Camilo Ugo Carabelli,Camilo Ugo Carabelli,W
25‑Jul‑2022,San Benedetto Del Tronto CH,Clay,Francesco Passaro,Camilo Ugo Carabelli,Camilo Ugo Carabelli,W
25‑Jul‑2022,San Benedetto Del Tronto CH,Clay,Camilo Ugo Carabelli,Manuel Mazza,Camilo Ugo Carabelli,W
25‑Jul‑2022,San Benedetto Del Tronto CH,Clay,Camilo Ugo Carabelli,Francesco Vilardo,Camilo Ugo Carabelli,W
27‑Jun‑2022,Wimbledon,Grass,Alexandre Muller,Camilo Ugo Carabelli,Camilo Ugo Carabelli,W
13‑Jun‑2022,Blois CH,Clay,Alexandre Muller,Camilo Ugo Carabelli,Camilo Ugo Carabelli,W
13‑Jun‑2022,Blois CH,Clay,Camilo Ugo Carabelli,Gabriel Decamps,Camilo Ugo Carabelli,W
6‑Jun‑2022,Lyon CH,Clay,Arthur Fils,Camilo Ugo Carabelli,Camilo Ugo Carabelli,W
30‑May‑2022,Poznan CH,Clay,Camilo Ugo Carabelli,Maks Kasnikowski,Camilo Ugo Carabelli,W
9‑May‑2022,Heilbronn CH,Clay,Thiago Agustin Tirante,Camilo Ugo Carabelli,Camilo Ugo Carabelli,W
9‑May‑2022,Heilbronn CH,Clay,Camilo Ugo Carabelli,Marc Andrea Huesler,Camilo Ugo Carabelli,W
25‑Apr‑2022,Buenos Aires CH,Clay,Camilo Ugo Carabelli,Andrea Collarini,Camilo Ugo Carabelli,W
25‑Apr‑2022,Buenos Aires CH,Clay,Camilo Ugo Carabelli,Juan Pablo Varillas,Camilo Ugo Carabelli,W
25‑Apr‑2022,Buenos Aires CH,Clay,Camilo Ugo Carabelli,Gonzalo Villanueva,Camilo Ugo Carabelli,W
25‑Apr‑2022,Buenos Aires CH,Clay,Camilo Ugo Carabelli,Facundo Diaz Acosta,Camilo Ugo Carabelli,W
25‑Apr‑2022,Buenos Aires CH,Clay,Camilo Ugo Carabelli,Facundo Juarez,Camilo Ugo Carabelli,W
4‑Apr‑2022,Salinas CH,Hard,Alexander Ritschard,Camilo Ugo Carabelli,Camilo Ugo Carabelli,W
4‑Apr‑2022,Salinas CH,Hard,Camilo Ugo Carabelli,Akira Santillan,Camilo Ugo Carabelli,W
4‑Apr‑2022,Salinas CH,Hard,Camilo Ugo Carabelli,Facundo Juarez,Camilo Ugo Carabelli,W
14‑Mar‑2022,Concepcion CH,Clay,Tomas Martin Etcheverry,Camilo Ugo Carabelli,Camilo Ugo Carabelli,W
14‑Mar‑2022,Concepcion CH,Clay,Camilo Ugo Carabelli,Steven Diez,Camilo Ugo Carabelli,W
14‑Mar‑2022,Concepcion CH,Clay,Camilo Ugo Carabelli,Gerald Melzer,Camilo Ugo Carabelli,W
7‑Mar‑2022,Santiago CH,Clay,Tomas Martin Etcheverry,Camilo Ugo Carabelli,Camilo Ugo Carabelli,W
7‑Mar‑2022,Santiago CH,Clay,Camilo Ugo Carabelli,Diego Fernandez Flores,Camilo Ugo Carabelli,W
21‑Feb‑2022,Santiago,Clay,Gonzalo Lama,Camilo Ugo Carabelli,Camilo Ugo Carabelli,W
7‑Feb‑2022,Buenos Aires,Clay,Francisco Cerundolo,Camilo Ugo Carabelli,Camilo Ugo Carabelli,W
24‑Jan‑2022,Santa Cruz CH,Clay,Francisco Cerundolo,Camilo Ugo Carabelli,Camilo Ugo Carabelli,W
24‑Jan‑2022,Santa Cruz CH,Clay,Camilo Ugo Carabelli,Pedro Cachin,Camilo Ugo Carabelli,W
24‑Jan‑2022,Santa Cruz CH,Clay,Camilo Ugo Carabelli,Murkel Alejandro Dellien Velasco,Camilo Ugo Carabelli,W
24‑Jan‑2022,Santa Cruz CH,Clay,Camilo Ugo Carabelli,Cristian Rodriguez,Camilo Ugo Carabelli,W
24‑Jan‑2022,Santa Cruz CH,Clay,Camilo Ugo Carabelli,Orlando Luz,Camilo Ugo Carabelli,W
17‑Jan‑2022,Concepcion CH,Clay,Daniel Elahi Galan,Camilo Ugo Carabelli,Camilo Ugo Carabelli,W
17‑Jan‑2022,Concepcion CH,Clay,Camilo Ugo Carabelli,Noah Rubin,Camilo Ugo Carabelli,W
17‑Jan‑2022,Concepcion CH,Clay,Camilo Ugo Carabelli,Gonzalo Achondo,Camilo Ugo Carabelli,W
17‑Jan‑2022,Australian Open,Hard,Tomas Machac,Camilo Ugo Carabelli,Camilo Ugo Carabelli,W
3‑Jan‑2022,Bendigo CH,Hard,Jason Jung,Camilo Ugo Carabelli,Camilo Ugo Carabelli,W
3‑Jan‑2022,Bendigo CH,Hard,Camilo Ugo Carabelli,Yasutaka Uchiyama,Camilo Ugo Carabelli,W
15‑Nov‑2021,Campinas CH,Clay,Nicolas Jarry,Camilo Ugo Carabelli,Camilo Ugo Carabelli,W
15‑Nov‑2021,Campinas CH,Clay,Camilo Ugo Carabelli,Thiago Seyboth Wild,Camilo Ugo Carabelli,W
8‑Nov‑2021,Montevideo CH,Clay,Jaume Munar,Camilo Ugo Carabelli,Camilo Ugo Carabelli,W
8‑Nov‑2021,Montevideo CH,Clay,Camilo Ugo Carabelli,Tomas Martin Etcheverry,Camilo Ugo Carabelli,W
8‑Nov‑2021,Montevideo CH,Clay,Camilo Ugo Carabelli,Luciano Darderi,Camilo Ugo Carabelli,W
18‑Oct‑2021,Buenos Aires CH,Clay,Francisco Cerundolo,Camilo Ugo Carabelli,Camilo Ugo Carabelli,W
4‑Oct‑2021,Santiago 1 CH,Clay,Hugo Dellien,Camilo Ugo Carabelli,Camilo Ugo Carabelli,W
4‑Oct‑2021,Santiago 1 CH,Clay,Camilo Ugo Carabelli,Nicolas Alvarez,Camilo Ugo Carabelli,W
27‑Sep‑2021,Lima 1 CH,Clay,Hugo Dellien,Camilo Ugo Carabelli,Camilo Ugo Carabelli,W
27‑Sep‑2021,Lima 1 CH,Clay,Camilo Ugo Carabelli,Gerald Melzer,Camilo Ugo Carabelli,W
27‑Sep‑2021,Lima 1 CH,Clay,Camilo Ugo Carabelli,Juan Manuel Cerundolo,Camilo Ugo Carabelli,W
27‑Sep‑2021,Lima 1 CH,Clay,Camilo Ugo Carabelli,Julian Lenz,Camilo Ugo Carabelli,W
27‑Sep‑2021,Lima 1 CH,Clay,Camilo Ugo Carabelli,Nicolas Mejia,Camilo Ugo Carabelli,W
6‑Sep‑2021,Seville CH,Clay,Pablo Llamas Ruiz,Camilo Ugo Carabelli,Camilo Ugo Carabelli,W
29‑Aug‑2021,Como CH,Clay,Federico Iannaccone,Camilo Ugo Carabelli,Camilo Ugo Carabelli,W
23‑Aug‑2021,Warsaw CH,Clay,Camilo Ugo Carabelli,Nino Serdarusic,Camilo Ugo Carabelli,W
23‑Aug‑2021,Warsaw CH,Clay,Camilo Ugo Carabelli,Javier Barranco Cosano,Camilo Ugo Carabelli,W
23‑Aug‑2021,Warsaw CH,Clay,Camilo Ugo Carabelli,Nicolas Jarry,Camilo Ugo Carabelli,W
23‑Aug‑2021,Warsaw CH,Clay,Camilo Ugo Carabelli,Daniel Altmaier,Camilo Ugo Carabelli,W
23‑Aug‑2021,Warsaw CH,Clay,Camilo Ugo Carabelli,Maks Kasnikowski,Camilo Ugo Carabelli,W
16‑Aug‑2021,Luedenscheid CH,Clay,Juan Manuel Cerundolo,Camilo Ugo Carabelli,Camilo Ugo Carabelli,W
16‑Aug‑2021,Luedenscheid CH,Clay,Camilo Ugo Carabelli,Matteo Martineau,Camilo Ugo Carabelli,W
16‑Aug‑2021,Luedenscheid CH,Clay,Camilo Ugo Carabelli,Pedro Martinez,Camilo Ugo Carabelli,W
9‑Aug‑2021,Prague 2 CH,Clay,Facundo Mena,Camilo Ugo Carabelli,Camilo Ugo Carabelli,W
9‑Aug‑2021,Prague 2 CH,Clay,Camilo Ugo Carabelli,Evgeny Tyurnev,Camilo Ugo Carabelli,W
9‑Aug‑2021,Prague 2 CH,Clay,Camilo Ugo Carabelli,Franco Agamenone,Camilo Ugo Carabelli,W
2‑Aug‑2021,Cordenons CH,Clay,Marc Andrea Huesler,Camilo Ugo Carabelli,Camilo Ugo Carabelli,W
2‑Aug‑2021,Cordenons CH,Clay,Camilo Ugo Carabelli,Hugo Dellien,Camilo Ugo Carabelli,W
2‑Aug‑2021,Cordenons CH,Clay,Camilo Ugo Carabelli,Nerman Fatic,Camilo Ugo Carabelli,W
2‑Aug‑2021,Cordenons CH,Clay,Camilo Ugo Carabelli,Rafael Matos,Camilo Ugo Carabelli,W
26‑Jul‑2021,Trieste CH,Clay,Tomas Martin Etcheverry,Camilo Ugo Carabelli,Camilo Ugo Carabelli,W
21‑Jun‑2021,Milan CH,Clay,Duje Ajdukovic,Camilo Ugo Carabelli,Camilo Ugo Carabelli,W
21‑Jun‑2021,Milan CH,Clay,Camilo Ugo Carabelli,Sebastian Fanselow,Camilo Ugo Carabelli,W
14‑Jun‑2021,Forli CH,Clay,Steven Diez,Camilo Ugo Carabelli,Camilo Ugo Carabelli,W
14‑Jun‑2021,Forli CH,Clay,Camilo Ugo Carabelli,Sebastian Fanselow,Camilo Ugo Carabelli,W
7‑Jun‑2021,Lyon CH,Clay,Andrea Pellegrino,Camilo Ugo Carabelli,Camilo Ugo Carabelli,W
7‑Jun‑2021,Lyon CH,Clay,Camilo Ugo Carabelli,Evan King,Camilo Ugo Carabelli,W
7‑Jun‑2021,Lyon CH,Clay,Camilo Ugo Carabelli,Jonathan Eysseric,Camilo Ugo Carabelli,W
31‑May‑2021,Biella 7 CH,Clay,Andrea Pellegrino,Camilo Ugo Carabelli,Camilo Ugo Carabelli,W
31‑May‑2021,Biella 7 CH,Clay,Camilo Ugo Carabelli,Luca Vanni,Camilo Ugo Carabelli,W
31‑May‑2021,Biella 7 CH,Clay,Camilo Ugo Carabelli,Ronald Slobodchikov,Camilo Ugo Carabelli,W
24‑May‑2021,Oeiras 4 CH,Clay,Gastao Elias,Camilo Ugo Carabelli,Camilo Ugo Carabelli,W
24‑May‑2021,Oeiras 4 CH,Clay,Camilo Ugo Carabelli,Riccardo Bonadio,Camilo Ugo Carabelli,W
24‑May‑2021,Oeiras 4 CH,Clay,Camilo Ugo Carabelli,Jesper De Jong,Camilo Ugo Carabelli,W
26‑Apr‑2021,Salinas 2 CH,Hard,Emilio Gomez,Camilo Ugo Carabelli,Camilo Ugo Carabelli,W
26‑Apr‑2021,Salinas 2 CH,Hard,Camilo Ugo Carabelli,Kaichi Uchida,Camilo Ugo Carabelli,W
19‑Apr‑2021,Salinas 1 CH,Hard,Nicolas Jarry,Camilo Ugo Carabelli,Camilo Ugo Carabelli,W
19‑Apr‑2021,Salinas 1 CH,Hard,Camilo Ugo Carabelli,Adrian Menendez Maceiras,Camilo Ugo Carabelli,W
19‑Apr‑2021,Salinas 1 CH,Hard,Camilo Ugo Carabelli,Tak Khunn Wang,Camilo Ugo Carabelli,W
19‑Apr‑2021,Salinas 1 CH,Hard,Camilo Ugo Carabelli,Roberto Quiroz,Camilo Ugo Carabelli,W
15‑Mar‑2021,Santiago CH,Clay,Sebastian Baez,Camilo Ugo Carabelli,Camilo Ugo Carabelli,W
15‑Mar‑2021,Santiago CH,Clay,Camilo Ugo Carabelli,Daniel Altmaier,Camilo Ugo Carabelli,W
15‑Mar‑2021,Santiago CH,Clay,Camilo Ugo Carabelli,Martin Cuevas,Camilo Ugo Carabelli,W
22‑Feb‑2021,Cordoba,Clay,Tomas Barrios Vera,Camilo Ugo Carabelli,Camilo Ugo Carabelli,W
22‑Feb‑2021,Cordoba,Clay,Camilo Ugo Carabelli,Facundo Diaz Acosta,Camilo Ugo Carabelli,W
30‑Nov‑2020,Campinas CH,Clay,Thomaz Bellucci,Camilo Ugo Carabelli,Camilo Ugo Carabelli,W
23‑Nov‑2020,Sao Paulo CH,Clay,Frederico Ferreira Silva,Camilo Ugo Carabelli,Camilo Ugo Carabelli,W
23‑Nov‑2020,Sao Paulo CH,Clay,Camilo Ugo Carabelli,Christian Lindell,Camilo Ugo Carabelli,W
23‑Nov‑2020,Sao Paulo CH,Clay,Camilo Ugo Carabelli,Emilio Gomez,Camilo Ugo Carabelli,W
23‑Nov‑2020,Sao Paulo CH,Clay,Camilo Ugo Carabelli,Mariano Kestelboim,Camilo Ugo Carabelli,W
16‑Nov‑2020,Guayaquil CH,Clay,Jesper De Jong,Camilo Ugo Carabelli,Camilo Ugo Carabelli,W
16‑Nov‑2020,Guayaquil CH,Clay,Camilo Ugo Carabelli,Inigo Cervantes Huegun,Camilo Ugo Carabelli,W
27‑Jan‑2020,Punta Del Este CH,Clay,Orlando Luz,Camilo Ugo Carabelli,Camilo Ugo Carabelli,W
21‑Oct‑2019,Lima CH,Clay,Daniel Elahi Galan,Camilo Ugo Carabelli,Camilo Ugo Carabelli,W
21‑Oct‑2019,Lima CH,Clay,Camilo Ugo Carabelli,Andrej Martin,Camilo Ugo Carabelli,W
21‑Oct‑2019,Lima CH,Clay,Camilo Ugo Carabelli,Mauricio Echazu,Camilo Ugo Carabelli,W
30‑Sep‑2019,Campinas CH,Clay,Camilo Ugo Carabelli,Agustin Velotti,Camilo Ugo Carabelli,W
23‑Sep‑2019,Buenos Aires CH,Clay,Juan Pablo Ficovich,Camilo Ugo Carabelli,Camilo Ugo Carabelli,W
23‑Sep‑2019,Buenos Aires CH,Clay,Camilo Ugo Carabelli,Federico Coria,Camilo Ugo Carabelli,W
23‑Sep‑2019,Buenos Aires CH,Clay,Camilo Ugo Carabelli,Matias Zukas,Camilo Ugo Carabelli,W
9‑Sep‑2019,Banja Luka CH,Clay,Facundo Mena,Camilo Ugo Carabelli,Camilo Ugo Carabelli,W
9‑Sep‑2019,Banja Luka CH,Clay,Camilo Ugo Carabelli,Alexander Erler,Camilo Ugo Carabelli,W
29‑Apr‑2019,Savannah CH,Clay,Denis Yevseyev,Camilo Ugo Carabelli,Camilo Ugo Carabelli,W
22‑Apr‑2019,Leon CH,Hard,Danilo Petrovic,Camilo Ugo Carabelli,Camilo Ugo Carabelli,W
22‑Apr‑2019,Leon CH,Hard,Felipe Mantilla,Camilo Ugo Carabelli,Camilo Ugo Carabelli,W
4‑Mar‑2019,Santiago CH,Clay,Rogerio Dutra Silva,Camilo Ugo Carabelli,Camilo Ugo Carabelli,W
4‑Mar‑2019,Santiago CH,Clay,Camilo Ugo Carabelli,Alejandro Tabilo,Camilo Ugo Carabelli,W
18‑Feb‑2019,Cuernavaca CH,Hard,Matias Franco Descotte,Camilo Ugo Carabelli,Camilo Ugo Carabelli,W
21‑Jan‑2019,Punta Del Este CH,Clay,Kimmer Coppejans,Camilo Ugo Carabelli,Camilo Ugo Carabelli,W
12‑Nov‑2018,Buenos Aires CH,Clay,Juan Ignacio Galarza,Camilo Ugo Carabelli,Camilo Ugo Carabelli,W
5‑Nov‑2018,Montevideo CH,Clay,Camilo Ugo Carabelli,Federico Zeballos,Camilo Ugo Carabelli,W
29‑Oct‑2018,Guayaquil CH,Clay,Thiago Seyboth Wild,Camilo Ugo Carabelli,Camilo Ugo Carabelli,W
29‑Oct‑2018,Guayaquil CH,Clay,Camilo Ugo Carabelli,Fernando Romboli,Camilo Ugo Carabelli,W
29‑Oct‑2018,Guayaquil CH,Clay,Camilo Ugo Carabelli,Tomas Barrios Vera,Camilo Ugo Carabelli,W
22‑Oct‑2018,Lima CH,Clay,Cristian Rodriguez,Camilo Ugo Carabelli,Camilo Ugo Carabelli,W
1‑Oct‑2018,Campinas CH,Clay,Facundo Bagnis,Camilo Ugo Carabelli,Camilo Ugo Carabelli,W
1‑Oct‑2018,Campinas CH,Clay,Camilo Ugo Carabelli,Gastao Elias,Camilo Ugo Carabelli,W
1‑Oct‑2018,Campinas CH,Clay,Camilo Ugo Carabelli,Andre Miele,Camilo Ugo Carabelli,W
1‑Oct‑2018,Campinas CH,Clay,Camilo Ugo Carabelli,Asdrubal Gobernate,Camilo Ugo Carabelli,W
20‑Nov‑2017,Rio De Janeiro CH,Clay,Roberto Carballes Baena,Camilo Ugo Carabelli,Camilo Ugo Carabelli,W
13‑Nov‑2017,Santiago CH,Clay,Peter Nagy,Camilo Ugo Carabelli,Camilo Ugo Carabelli,W
13‑Nov‑2017,Santiago CH,Clay,Camilo Ugo Carabelli,David Fleming,Camilo Ugo Carabelli,W
6‑Nov‑2017,Montevideo CH,Clay,Patricio Heras,Camilo Ugo Carabelli,Camilo Ugo Carabelli,W
6‑Nov‑2017,Montevideo CH,Clay,Camilo Ugo Carabelli,Gonzalo Lama,Camilo Ugo Carabelli,W
30‑Oct‑2017,Guayaquil CH,Clay,Facundo Mena,Camilo Ugo Carabelli,Camilo Ugo Carabelli,W
9‑Oct‑2017,Buenos Aires CH,Clay,Jose Hernandez,Camilo Ugo Carabelli,Camilo Ugo Carabelli,W
7‑Aug‑2017,Floridablanca CH,Clay,Michael Linzer,Camilo Ugo Carabelli,Camilo Ugo Carabelli,W
7‑Aug‑2017,Floridablanca CH,Clay,Camilo Ugo Carabelli,Andre Miele,Camilo Ugo Carabelli,W
7‑Aug‑2017,Floridablanca CH,Clay,Camilo Ugo Carabelli,Sergio Luis Hernandez Ramirez,Camilo Ugo Carabelli,W
7‑Aug‑2017,Floridablanca CH,Clay,Camilo Ugo Carabelli,Christopher Diaz Figueroa,Camilo Ugo Carabelli,W
10‑Oct‑2016,Buenos Aires CH,Clay,Horacio Zeballos,Camilo Ugo Carabelli,Camilo Ugo Carabelli,W
2‑Jun‑2024,Prostejov CH,Clay,Pedro Cachin,Dennis Novak,Pedro Cachin,W
20‑May‑2024,Lyon,Clay,Pavel Kotov,Pedro Cachin,Pedro Cachin,W
20‑May‑2024,Lyon,Clay,Hugo Gaston,Pedro Cachin,Pedro Cachin,W
20‑May‑2024,Lyon,Clay,Pedro Cachin,Renzo Olivo,Pedro Cachin,W
6‑May‑2024,Rome Masters,Clay,Jan Lennard Struff,Pedro Cachin,Pedro Cachin,W
22‑Apr‑2024,Madrid Masters,Clay,Rafael Nadal,Pedro Cachin,Pedro Cachin,W
22‑Apr‑2024,Madrid Masters,Clay,Pedro Cachin,Frances Tiafoe,Pedro Cachin,W
22‑Apr‑2024,Madrid Masters,Clay,Pedro Cachin,Sebastian Ofner,Pedro Cachin,W
15‑Apr‑2024,Barcelona,Clay,Harold Mayot,Pedro Cachin,Pedro Cachin,W
1‑Apr‑2024,Estoril,Clay,Marton Fucsovics,Pedro Cachin,Pedro Cachin,W
18‑Mar‑2024,Miami Masters,Hard,Andrea Vavassori,Pedro Cachin,Pedro Cachin,W
4‑Mar‑2024,Indian Wells Masters,Hard,Yannick Hanfmann,Pedro Cachin,Pedro Cachin,W
26‑Feb‑2024,Santiago,Clay,Facundo Diaz Acosta,Pedro Cachin,Pedro Cachin,W
19‑Feb‑2024,Rio De Janeiro,Clay,Felipe Meligeni Alves,Pedro Cachin,Pedro Cachin,W
12‑Feb‑2024,Buenos Aires,Clay,Stan Wawrinka,Pedro Cachin,Pedro Cachin,W
5‑Feb‑2024,Cordoba,Clay,Albert Ramos,Pedro Cachin,Pedro Cachin,W
15‑Jan‑2024,Australian Open,Hard,Jesper De Jong,Pedro Cachin,Pedro Cachin,W
8‑Jan‑2024,Adelaide,Hard,Adam Walton,Pedro Cachin,Pedro Cachin,W
1‑Jan‑2024,Hong Kong,Hard,Liam Broady,Pedro Cachin,Pedro Cachin,W
13‑Nov‑2023,Montevideo CH,Clay,Max Houkes,Pedro Cachin,Pedro Cachin,W
30‑Oct‑2023,Paris Masters,Hard,Botic Van De Zandschulp,Pedro Cachin,Pedro Cachin,W
23‑Oct‑2023,Basel,Hard,Remy Bertola,Pedro Cachin,Pedro Cachin,W
9‑Oct‑2023,Shenzhen CH,Hard,Aleksandar Kovacevic,Pedro Cachin,Pedro Cachin,W
9‑Oct‑2023,Shenzhen CH,Hard,Pedro Cachin,Jason Jung,Pedro Cachin,W
9‑Oct‑2023,Shenzhen CH,Hard,Pedro Cachin,Tung Lin Wu,Pedro Cachin,W
9‑Oct‑2023,Shenzhen CH,Hard,Pedro Cachin,Yan Bai,Pedro Cachin,W
2‑Oct‑2023,Shanghai Masters,Hard,J J Wolf,Pedro Cachin,Pedro Cachin,W
11‑Sep‑2023,Szczecin CH,Clay,Francesco Maestrelli,Pedro Cachin,Pedro Cachin,W
11‑Sep‑2023,Szczecin CH,Clay,Pedro Cachin,Jozef Kovalik,Pedro Cachin,W
11‑Sep‑2023,Szczecin CH,Clay,Pedro Cachin,Daniel Rincon,Pedro Cachin,W
4‑Sep‑2023,Seville CH,Clay,Calvin Hemery,Pedro Cachin,Pedro Cachin,W
4‑Sep‑2023,Seville CH,Clay,Pedro Cachin,Raul Brancaccio,Pedro Cachin,W
28‑Aug‑2023,US Open,Hard,Ben Shelton,Pedro Cachin,Pedro Cachin,W
31‑Jul‑2023,Kitzbuhel,Clay,Laslo Djere,Pedro Cachin,Pedro Cachin,W
31‑Jul‑2023,Kitzbuhel,Clay,Pedro Cachin,Albert Ramos,Pedro Cachin,W
24‑Jul‑2023,Hamburg,Clay,Alejandro Davidovich Fokina,Pedro Cachin,Pedro Cachin,W
17‑Jul‑2023,Gstaad,Clay,Pedro Cachin,Albert Ramos,Pedro Cachin,W
17‑Jul‑2023,Gstaad,Clay,Pedro Cachin,Hamad Medjedovic,Pedro Cachin,W
17‑Jul‑2023,Gstaad,Clay,Pedro Cachin,Jaume Munar,Pedro Cachin,W
17‑Jul‑2023,Gstaad,Clay,Pedro Cachin,Roberto Bautista Agut,Pedro Cachin,W
17‑Jul‑2023,Gstaad,Clay,Pedro Cachin,Taro Daniel,Pedro Cachin,W
3‑Jul‑2023,Wimbledon,Grass,Novak Djokovic,Pedro Cachin,Pedro Cachin,W
26‑Jun‑2023,Mallorca,Grass,Yannick Hanfmann,Pedro Cachin,Pedro Cachin,W
12‑Jun‑2023,Perugia CH,Clay,Fabian Marozsan,Pedro Cachin,Pedro Cachin,W
12‑Jun‑2023,Perugia CH,Clay,Pedro Cachin,Nerman Fatic,Pedro Cachin,W
12‑Jun‑2023,Perugia CH,Clay,Pedro Cachin,Andrea Collarini,Pedro Cachin,W
12‑Jun‑2023,Perugia CH,Clay,Pedro Cachin,Gianmarco Ferrari,Pedro Cachin,W
29‑May‑2023,Roland Garros,Clay,Borna Coric,Pedro Cachin,Pedro Cachin,W
29‑May‑2023,Roland Garros,Clay,Pedro Cachin,Dominic Thiem,Pedro Cachin,W
22‑May‑2023,Lyon,Clay,Sebastian Baez,Pedro Cachin,Pedro Cachin,W
22‑May‑2023,Lyon,Clay,Pedro Cachin,Gael Monfils,Pedro Cachin,W
15‑May‑2023,Oeiras 4 CH,Clay,Nicolas Moreno De Alboran,Pedro Cachin,Pedro Cachin,W
15‑May‑2023,Oeiras 4 CH,Clay,Pedro Cachin,Hugo Dellien,Pedro Cachin,W
15‑May‑2023,Oeiras 4 CH,Clay,Pedro Cachin,Eduardo Ribeiro,Pedro Cachin,W
8‑May‑2023,Rome Masters,Clay,Cristian Garin,Pedro Cachin,Pedro Cachin,W
24‑Apr‑2023,Madrid Masters,Clay,Jan Lennard Struff,Pedro Cachin,Pedro Cachin,W
24‑Apr‑2023,Madrid Masters,Clay,Pedro Cachin,Frances Tiafoe,Pedro Cachin,W
24‑Apr‑2023,Madrid Masters,Clay,Pedro Cachin,Francisco Cerundolo,Pedro Cachin,W
24‑Apr‑2023,Madrid Masters,Clay,Pedro Cachin,Abedallah Shelbayh,Pedro Cachin,W
17‑Apr‑2023,Barcelona,Clay,Stefanos Tsitsipas,Pedro Cachin,Pedro Cachin,W
17‑Apr‑2023,Barcelona,Clay,Pedro Cachin,Gijs Brouwer,Pedro Cachin,W
10‑Apr‑2023,Madrid CH,Clay,Alexander Shevchenko,Pedro Cachin,Pedro Cachin,W
10‑Apr‑2023,Madrid CH,Clay,Pedro Cachin,Andrea Collarini,Pedro Cachin,W
10‑Apr‑2023,Madrid CH,Clay,Pedro Cachin,Sebastian Ofner,Pedro Cachin,W
10‑Apr‑2023,Madrid CH,Clay,Pedro Cachin,Alejandro Moro Canas,Pedro Cachin,W
10‑Apr‑2023,Madrid CH,Clay,Pedro Cachin,Akira Santillan,Pedro Cachin,W
3‑Apr‑2023,Estoril,Clay,Sebastian Baez,Pedro Cachin,Pedro Cachin,W
3‑Apr‑2023,Estoril,Clay,Pedro Cachin,Chun Hsin Tseng,Pedro Cachin,W
27‑Mar‑2023,Girona CH,Clay,Jesper De Jong,Pedro Cachin,Pedro Cachin,W
27‑Mar‑2023,Girona CH,Clay,Pedro Cachin,Juan Bautista Torres,Pedro Cachin,W
27‑Mar‑2023,Girona CH,Clay,Pedro Cachin,Gilles Arnaud Bailly,Pedro Cachin,W
20‑Mar‑2023,Miami Masters,Hard,Marton Fucsovics,Pedro Cachin,Pedro Cachin,W
6‑Mar‑2023,Indian Wells Masters,Hard,Alexander Zverev,Pedro Cachin,Pedro Cachin,W
6‑Mar‑2023,Indian Wells Masters,Hard,Pedro Cachin,Nikoloz Basilashvili,Pedro Cachin,W
27‑Feb‑2023,Santiago,Clay,Juan Manuel Cerundolo,Pedro Cachin,Pedro Cachin,W
20‑Feb‑2023,Rio De Janeiro,Clay,Daniel Elahi Galan,Pedro Cachin,Pedro Cachin,W
13‑Feb‑2023,Buenos Aires,Clay,Lorenzo Musetti,Pedro Cachin,Pedro Cachin,W
13‑Feb‑2023,Buenos Aires,Clay,Pedro Cachin,Thiago Monteiro,Pedro Cachin,W
6‑Feb‑2023,Cordoba,Clay,Hugo Dellien,Pedro Cachin,Pedro Cachin,W
16‑Jan‑2023,Australian Open,Hard,Pablo Carreno Busta,Pedro Cachin,Pedro Cachin,W
9‑Jan‑2023,Auckland,Hard,Constant Lestienne,Pedro Cachin,Pedro Cachin,W
2‑Jan‑2023,Adelaide 1,Hard,Karen Khachanov,Pedro Cachin,Pedro Cachin,W
31‑Oct‑2022,Paris Masters,Hard,Quentin Halys,Pedro Cachin,Pedro Cachin,W
24‑Oct‑2022,Vienna,Hard,Cameron Norrie,Pedro Cachin,Pedro Cachin,W
24‑Oct‑2022,Vienna,Hard,Quentin Halys,Pedro Cachin,Pedro Cachin,W
24‑Oct‑2022,Vienna,Hard,Pedro Cachin,Alejandro Tabilo,Pedro Cachin,W
17‑Oct‑2022,Naples,Hard,Taro Daniel,Pedro Cachin,Pedro Cachin,W
17‑Oct‑2022,Naples,Hard,Pedro Cachin,Adrian Mannarino,Pedro Cachin,W
10‑Oct‑2022,Gijon,Hard,Andy Murray,Pedro Cachin,Pedro Cachin,W
10‑Oct‑2022,Gijon,Hard,Pedro Cachin,Alexey Vatutin,Pedro Cachin,W
26‑Sep‑2022,Lisbon CH,Clay,Gastao Elias,Pedro Cachin,Pedro Cachin,W
29‑Aug‑2022,US Open,Hard,Corentin Moutet,Pedro Cachin,Pedro Cachin,W
29‑Aug‑2022,US Open,Hard,Pedro Cachin,Brandon Holt,Pedro Cachin,W
29‑Aug‑2022,US Open,Hard,Pedro Cachin,Aljaz Bedene,Pedro Cachin,W
15‑Aug‑2022,Santo Domingo CH,Clay,Pedro Cachin,Marco Trungelliti,Pedro Cachin,W
15‑Aug‑2022,Santo Domingo CH,Clay,Pedro Cachin,Tomas Martin Etcheverry,Pedro Cachin,W
