Date,Tournament,Surface,Player1,Player2,player,Result
16‑Jan‑2023,Australian Open,Hard,Stefanos Tsitsipas,Karen Khachanov,Karen Khachanov,W
16‑Jan‑2023,Australian Open,Hard,Karen Khachanov,Sebastian Korda,Karen Khachanov,W
16‑Jan‑2023,Australian Open,Hard,Karen Khachanov,Yoshihito Nishioka,Karen Khachanov,W
16‑Jan‑2023,Australian Open,Hard,Karen Khachanov,Frances Tiafoe,Karen Khachanov,W
16‑Jan‑2023,Australian Open,Hard,Karen Khachanov,Jason Kubler,Karen Khachanov,W
16‑Jan‑2023,Australian Open,Hard,Karen Khachanov,Bernabe Zapata Miralles,Karen Khachanov,W
9‑Jan‑2023,Adelaide 2,Hard,Jack Draper,Karen Khachanov,Karen Khachanov,W
9‑Jan‑2023,Adelaide 2,Hard,Karen Khachanov,Marc Andrea Huesler,Karen Khachanov,W
2‑Jan‑2023,Adelaide 1,Hard,Daniil Medvedev,Karen Khachanov,Karen Khachanov,W
2‑Jan‑2023,Adelaide 1,Hard,Karen Khachanov,Jack Draper,Karen Khachanov,W
2‑Jan‑2023,Adelaide 1,Hard,Karen Khachanov,Pedro Cachin,Karen Khachanov,W
31‑Oct‑2022,Paris Masters,Hard,Novak Djokovic,Karen Khachanov,Karen Khachanov,W
31‑Oct‑2022,Paris Masters,Hard,Karen Khachanov,Marc Andrea Huesler,Karen Khachanov,W
31‑Oct‑2022,Paris Masters,Hard,Karen Khachanov,Sebastian Baez,Karen Khachanov,W
24‑Oct‑2022,Vienna,Hard,Daniel Evans,Karen Khachanov,Karen Khachanov,W
24‑Oct‑2022,Vienna,Hard,Karen Khachanov,J J Wolf,Karen Khachanov,W
17‑Oct‑2022,Antwerp,Hard,Sebastian Korda,Karen Khachanov,Karen Khachanov,W
3‑Oct‑2022,Astana,Hard,Novak Djokovic,Karen Khachanov,Karen Khachanov,W
3‑Oct‑2022,Astana,Hard,Karen Khachanov,Marin Cilic,Karen Khachanov,W
3‑Oct‑2022,Astana,Hard,Karen Khachanov,Maxime Cressy,Karen Khachanov,W
29‑Aug‑2022,US Open,Hard,Casper Ruud,Karen Khachanov,Karen Khachanov,W
29‑Aug‑2022,US Open,Hard,Karen Khachanov,Nick Kyrgios,Karen Khachanov,W
29‑Aug‑2022,US Open,Hard,Karen Khachanov,Pablo Carreno Busta,Karen Khachanov,W
29‑Aug‑2022,US Open,Hard,Karen Khachanov,Jack Draper,Karen Khachanov,W
29‑Aug‑2022,US Open,Hard,Karen Khachanov,Thiago Monteiro,Karen Khachanov,W
29‑Aug‑2022,US Open,Hard,Karen Khachanov,Denis Kudla,Karen Khachanov,W
15‑Aug‑2022,Cincinnati Masters,Hard,Sebastian Korda,Karen Khachanov,Karen Khachanov,W
8‑Aug‑2022,Canada Masters,Hard,Marin Cilic,Karen Khachanov,Karen Khachanov,W
8‑Aug‑2022,Canada Masters,Hard,Karen Khachanov,Francisco Cerundolo,Karen Khachanov,W
1‑Aug‑2022,Washington,Hard,Yoshihito Nishioka,Karen Khachanov,Karen Khachanov,W
1‑Aug‑2022,Washington,Hard,Karen Khachanov,Dominik Koepfer,Karen Khachanov,W
18‑Jul‑2022,Hamburg,Clay,Carlos Alcaraz,Karen Khachanov,Karen Khachanov,W
18‑Jul‑2022,Hamburg,Clay,Karen Khachanov,Fabio Fognini,Karen Khachanov,W
18‑Jul‑2022,Hamburg,Clay,Karen Khachanov,Jan Lennard Struff,Karen Khachanov,W
13‑Jun‑2022,Halle,Grass,Oscar Otte,Karen Khachanov,Karen Khachanov,W
13‑Jun‑2022,Halle,Grass,Karen Khachanov,Laslo Djere,Karen Khachanov,W
13‑Jun‑2022,Halle,Grass,Karen Khachanov,Aslan Karatsev,Karen Khachanov,W
6‑Jun‑2022,s Hertogenbosch,Grass,Felix Auger Aliassime,Karen Khachanov,Karen Khachanov,W
6‑Jun‑2022,s Hertogenbosch,Grass,Karen Khachanov,Kamil Majchrzak,Karen Khachanov,W
6‑Jun‑2022,s Hertogenbosch,Grass,Karen Khachanov,Alejandro Tabilo,Karen Khachanov,W
16‑May‑2022,Lyon,Clay,Alex Molcan,Karen Khachanov,Karen Khachanov,W
16‑May‑2022,Lyon,Clay,Karen Khachanov,Gilles Simon,Karen Khachanov,W
9‑May‑2022,Rome Masters,Clay,Stefanos Tsitsipas,Karen Khachanov,Karen Khachanov,W
9‑May‑2022,Rome Masters,Clay,Karen Khachanov,Pablo Carreno Busta,Karen Khachanov,W
9‑May‑2022,Rome Masters,Clay,Karen Khachanov,Giulio Zeppieri,Karen Khachanov,W
2‑May‑2022,Madrid Masters,Clay,Lucas Pouille,Karen Khachanov,Karen Khachanov,W
18‑Apr‑2022,Belgrade,Clay,Novak Djokovic,Karen Khachanov,Karen Khachanov,W
18‑Apr‑2022,Belgrade,Clay,Karen Khachanov,Thiago Monteiro,Karen Khachanov,W
11‑Apr‑2022,Monte Carlo Masters,Clay,Diego Schwartzman,Karen Khachanov,Karen Khachanov,W
21‑Mar‑2022,Miami Masters,Hard,Tommy Paul,Karen Khachanov,Karen Khachanov,W
7‑Mar‑2022,Indian Wells Masters,Hard,Jenson Brooksby,Karen Khachanov,Karen Khachanov,W
21‑Feb‑2022,Dubai,Hard,Novak Djokovic,Karen Khachanov,Karen Khachanov,W
21‑Feb‑2022,Dubai,Hard,Karen Khachanov,Alex De Minaur,Karen Khachanov,W
14‑Feb‑2022,Doha,Hard,Roberto Bautista Agut,Karen Khachanov,Karen Khachanov,W
14‑Feb‑2022,Doha,Hard,Karen Khachanov,Marin Cilic,Karen Khachanov,W
14‑Feb‑2022,Doha,Hard,Karen Khachanov,Emil Ruusuvuori,Karen Khachanov,W
14‑Feb‑2022,Doha,Hard,Karen Khachanov,Mackenzie Mcdonald,Karen Khachanov,W
7‑Feb‑2022,Rotterdam,Hard,Cameron Norrie,Karen Khachanov,Karen Khachanov,W
7‑Feb‑2022,Rotterdam,Hard,Karen Khachanov,Alexei Popyrin,Karen Khachanov,W
17‑Jan‑2022,Australian Open,Hard,Rafael Nadal,Karen Khachanov,Karen Khachanov,W
17‑Jan‑2022,Australian Open,Hard,Karen Khachanov,Benjamin Bonzi,Karen Khachanov,W
17‑Jan‑2022,Australian Open,Hard,Karen Khachanov,Denis Kudla,Karen Khachanov,W
10‑Jan‑2022,Adelaide 2,Hard,Arthur Rinderknech,Karen Khachanov,Karen Khachanov,W
10‑Jan‑2022,Adelaide 2,Hard,Karen Khachanov,Gianluca Mager,Karen Khachanov,W
3‑Jan‑2022,Adelaide 1,Hard,Gael Monfils,Karen Khachanov,Karen Khachanov,W
3‑Jan‑2022,Adelaide 1,Hard,Karen Khachanov,Marin Cilic,Karen Khachanov,W
3‑Jan‑2022,Adelaide 1,Hard,Karen Khachanov,Egor Gerasimov,Karen Khachanov,W
3‑Jan‑2022,Adelaide 1,Hard,Karen Khachanov,Steve Johnson,Karen Khachanov,W
1‑Nov‑2021,Paris Masters,Hard,Grigor Dimitrov,Karen Khachanov,Karen Khachanov,W
1‑Nov‑2021,Paris Masters,Hard,Karen Khachanov,Mikael Ymer,Karen Khachanov,W
25‑Oct‑2021,St. Petersburg,Hard,Marin Cilic,Karen Khachanov,Karen Khachanov,W
25‑Oct‑2021,St. Petersburg,Hard,Karen Khachanov,Adrian Mannarino,Karen Khachanov,W
18‑Oct‑2021,Moscow,Hard,Aslan Karatsev,Karen Khachanov,Karen Khachanov,W
18‑Oct‑2021,Moscow,Hard,Karen Khachanov,John Millman,Karen Khachanov,W
18‑Oct‑2021,Moscow,Hard,Karen Khachanov,James Duckworth,Karen Khachanov,W
4‑Oct‑2021,Indian Wells Masters,Hard,Nikoloz Basilashvili,Karen Khachanov,Karen Khachanov,W
4‑Oct‑2021,Indian Wells Masters,Hard,Karen Khachanov,Pablo Carreno Busta,Karen Khachanov,W
4‑Oct‑2021,Indian Wells Masters,Hard,Karen Khachanov,Emil Ruusuvuori,Karen Khachanov,W
20‑Sep‑2021,Metz,Hard,Peter Gojowczyk,Karen Khachanov,Karen Khachanov,W
20‑Sep‑2021,Metz,Hard,Karen Khachanov,Alexandre Muller,Karen Khachanov,W
30‑Aug‑2021,US Open,Hard,Lloyd Harris,Karen Khachanov,Karen Khachanov,W
16‑Aug‑2021,Cincinnati Masters,Hard,Felix Auger Aliassime,Karen Khachanov,Karen Khachanov,W
16‑Aug‑2021,Cincinnati Masters,Hard,Karen Khachanov,Kevin Anderson,Karen Khachanov,W
9‑Aug‑2021,Canada Masters,Hard,Stefanos Tsitsipas,Karen Khachanov,Karen Khachanov,W
9‑Aug‑2021,Canada Masters,Hard,Karen Khachanov,Aslan Karatsev,Karen Khachanov,W
9‑Aug‑2021,Canada Masters,Hard,Karen Khachanov,Cameron Norrie,Karen Khachanov,W
28‑Jun‑2021,Wimbledon,Grass,Denis Shapovalov,Karen Khachanov,Karen Khachanov,W
28‑Jun‑2021,Wimbledon,Grass,Karen Khachanov,Sebastian Korda,Karen Khachanov,W
28‑Jun‑2021,Wimbledon,Grass,Karen Khachanov,Frances Tiafoe,Karen Khachanov,W
28‑Jun‑2021,Wimbledon,Grass,Karen Khachanov,Egor Gerasimov,Karen Khachanov,W
28‑Jun‑2021,Wimbledon,Grass,Karen Khachanov,Mackenzie Mcdonald,Karen Khachanov,W
21‑Jun‑2021,Mallorca,Grass,Feliciano Lopez,Karen Khachanov,Karen Khachanov,W
21‑Jun‑2021,Mallorca,Grass,Karen Khachanov,Lucas Pouille,Karen Khachanov,W
14‑Jun‑2021,Halle,Grass,Andrey Rublev,Karen Khachanov,Karen Khachanov,W
31‑May‑2021,Roland Garros,Clay,Kei Nishikori,Karen Khachanov,Karen Khachanov,W
31‑May‑2021,Roland Garros,Clay,Karen Khachanov,Jiri Vesely,Karen Khachanov,W
17‑May‑2021,Lyon,Clay,Cameron Norrie,Karen Khachanov,Karen Khachanov,W
17‑May‑2021,Lyon,Clay,Karen Khachanov,Richard Gasquet,Karen Khachanov,W
17‑May‑2021,Lyon,Clay,Karen Khachanov,Kamil Majchrzak,Karen Khachanov,W
17‑May‑2021,Lyon,Clay,Karen Khachanov,Benjamin Bonzi,Karen Khachanov,W
10‑May‑2021,Rome Masters,Clay,Federico Delbonis,Karen Khachanov,Karen Khachanov,W
3‑May‑2021,Madrid Masters,Clay,Kei Nishikori,Karen Khachanov,Karen Khachanov,W
19‑Apr‑2021,Barcelona,Clay,Cameron Norrie,Karen Khachanov,Karen Khachanov,W
12‑Apr‑2021,Monte Carlo Masters,Clay,Pablo Carreno Busta,Karen Khachanov,Karen Khachanov,W
12‑Apr‑2021,Monte Carlo Masters,Clay,Karen Khachanov,Laslo Djere,Karen Khachanov,W
22‑Mar‑2021,Miami Masters,Hard,Jannik Sinner,Karen Khachanov,Karen Khachanov,W
22‑Mar‑2021,Miami Masters,Hard,Karen Khachanov,Yannick Hanfmann,Karen Khachanov,W
15‑Mar‑2021,Dubai,Hard,Jeremy Chardy,Karen Khachanov,Karen Khachanov,W
15‑Mar‑2021,Dubai,Hard,Karen Khachanov,Alexei Popyrin,Karen Khachanov,W
8‑Mar‑2021,Marseille,Hard,Matthew Ebden,Karen Khachanov,Karen Khachanov,W
8‑Mar‑2021,Marseille,Hard,Karen Khachanov,Mackenzie Mcdonald,Karen Khachanov,W
1‑Mar‑2021,Rotterdam,Hard,Stefanos Tsitsipas,Karen Khachanov,Karen Khachanov,W
1‑Mar‑2021,Rotterdam,Hard,Karen Khachanov,Cameron Norrie,Karen Khachanov,W
1‑Mar‑2021,Rotterdam,Hard,Karen Khachanov,Stan Wawrinka,Karen Khachanov,W
8‑Feb‑2021,Australian Open,Hard,Matteo Berrettini,Karen Khachanov,Karen Khachanov,W
8‑Feb‑2021,Australian Open,Hard,Karen Khachanov,Ricardas Berankis,Karen Khachanov,W
8‑Feb‑2021,Australian Open,Hard,Karen Khachanov,Aleksandar Vukic,Karen Khachanov,W
1‑Feb‑2021,Great Ocean Road Open,Hard,Jannik Sinner,Karen Khachanov,Karen Khachanov,W
1‑Feb‑2021,Great Ocean Road Open,Hard,Karen Khachanov,Botic Van De Zandschulp,Karen Khachanov,W
1‑Feb‑2021,Great Ocean Road Open,Hard,Karen Khachanov,Kevin Anderson,Karen Khachanov,W
1‑Feb‑2021,Great Ocean Road Open,Hard,Karen Khachanov,Max Purcell,Karen Khachanov,W
2‑Nov‑2020,Paris Masters,Hard,Alejandro Davidovich Fokina,Karen Khachanov,Karen Khachanov,W
26‑Oct‑2020,Vienna,Hard,Grigor Dimitrov,Karen Khachanov,Karen Khachanov,W
19‑Oct‑2020,Antwerp,Hard,Daniel Evans,Karen Khachanov,Karen Khachanov,W
19‑Oct‑2020,Antwerp,Hard,Karen Khachanov,Zizou Bergs,Karen Khachanov,W
12‑Oct‑2020,St Petersburg,Hard,Milos Raonic,Karen Khachanov,Karen Khachanov,W
12‑Oct‑2020,St Petersburg,Hard,Karen Khachanov,Aslan Karatsev,Karen Khachanov,W
12‑Oct‑2020,St Petersburg,Hard,Karen Khachanov,James Duckworth,Karen Khachanov,W
28‑Sep‑2020,Roland Garros,Clay,Novak Djokovic,Karen Khachanov,Karen Khachanov,W
28‑Sep‑2020,Roland Garros,Clay,Karen Khachanov,Cristian Garin,Karen Khachanov,W
28‑Sep‑2020,Roland Garros,Clay,Karen Khachanov,Jiri Vesely,Karen Khachanov,W
28‑Sep‑2020,Roland Garros,Clay,Karen Khachanov,Kamil Majchrzak,Karen Khachanov,W
21‑Sep‑2020,Hamburg,Clay,Dusan Lajovic,Karen Khachanov,Karen Khachanov,W
21‑Sep‑2020,Hamburg,Clay,Karen Khachanov,Jan Lennard Struff,Karen Khachanov,W
14‑Sep‑2020,Rome Masters,Clay,Casper Ruud,Karen Khachanov,Karen Khachanov,W
31‑Aug‑2020,US Open,Hard,Alex De Minaur,Karen Khachanov,Karen Khachanov,W
31‑Aug‑2020,US Open,Hard,Karen Khachanov,Jannik Sinner,Karen Khachanov,W
24‑Aug‑2020,Cincinnati Masters,Hard,Roberto Bautista Agut,Karen Khachanov,Karen Khachanov,W
24‑Aug‑2020,Cincinnati Masters,Hard,Karen Khachanov,Pablo Carreno Busta,Karen Khachanov,W
24‑Aug‑2020,Cincinnati Masters,Hard,Karen Khachanov,Alexander Bublik,Karen Khachanov,W
24‑Feb‑2020,Dubai,Hard,Novak Djokovic,Karen Khachanov,Karen Khachanov,W
24‑Feb‑2020,Dubai,Hard,Karen Khachanov,Dennis Novak,Karen Khachanov,W
24‑Feb‑2020,Dubai,Hard,Karen Khachanov,Mikhail Kukushkin,Karen Khachanov,W
17‑Feb‑2020,Marseille,Hard,Aljaz Bedene,Karen Khachanov,Karen Khachanov,W
10‑Feb‑2020,Rotterdam,Hard,Daniel Evans,Karen Khachanov,Karen Khachanov,W
10‑Feb‑2020,Rotterdam,Hard,Karen Khachanov,Fabio Fognini,Karen Khachanov,W
20‑Jan‑2020,Australian Open,Hard,Nick Kyrgios,Karen Khachanov,Karen Khachanov,W
20‑Jan‑2020,Australian Open,Hard,Karen Khachanov,Mikael Ymer,Karen Khachanov,W
20‑Jan‑2020,Australian Open,Hard,Karen Khachanov,Mario Vilella Martinez,Karen Khachanov,W
13‑Jan‑2020,Auckland,Hard,John Millman,Karen Khachanov,Karen Khachanov,W
6‑Jan‑2020,Atp Cup,Hard,Dusan Lajovic,Karen Khachanov,Karen Khachanov,W
6‑Jan‑2020,Atp Cup,Hard,Karen Khachanov,Guido Pella,Karen Khachanov,W
6‑Jan‑2020,Atp Cup,Hard,Karen Khachanov,Stefano Travaglia,Karen Khachanov,W
6‑Jan‑2020,Atp Cup,Hard,Karen Khachanov,Taylor Fritz,Karen Khachanov,W
6‑Jan‑2020,Atp Cup,Hard,Karen Khachanov,Viktor Durasovic,Karen Khachanov,W
23‑Nov‑2019,Davis Cup Finals SF: RUS vs CAN,Hard,Denis Shapovalov,Karen Khachanov,Karen Khachanov,W
22‑Nov‑2019,Davis Cup Finals QF: SRB vs RUS,Hard,Novak Djokovic,Karen Khachanov,Karen Khachanov,W
19‑Nov‑2019,Davis Cup Finals RR: ESP vs RUS,Hard,Rafael Nadal,Karen Khachanov,Karen Khachanov,W
18‑Nov‑2019,Davis Cup Finals RR: CRO vs RUS,Hard,Karen Khachanov,Borna Coric,Karen Khachanov,W
28‑Oct‑2019,Paris Masters,Hard,Jan Lennard Struff,Karen Khachanov,Karen Khachanov,W
21‑Oct‑2019,Vienna,Hard,Diego Schwartzman,Karen Khachanov,Karen Khachanov,W
21‑Oct‑2019,Vienna,Hard,Karen Khachanov,Marton Fucsovics,Karen Khachanov,W
21‑Oct‑2019,Vienna,Hard,Karen Khachanov,Hubert Hurkacz,Karen Khachanov,W
14‑Oct‑2019,Moscow,Hard,Andreas Seppi,Karen Khachanov,Karen Khachanov,W
14‑Oct‑2019,Moscow,Hard,Karen Khachanov,Philipp Kohlschreiber,Karen Khachanov,W
7‑Oct‑2019,Shanghai Masters,Hard,Fabio Fognini,Karen Khachanov,Karen Khachanov,W
7‑Oct‑2019,Shanghai Masters,Hard,Karen Khachanov,Taylor Fritz,Karen Khachanov,W
30‑Sep‑2019,Beijing,Hard,Dominic Thiem,Karen Khachanov,Karen Khachanov,W
30‑Sep‑2019,Beijing,Hard,Karen Khachanov,Fabio Fognini,Karen Khachanov,W
30‑Sep‑2019,Beijing,Hard,Karen Khachanov,Jeremy Chardy,Karen Khachanov,W
30‑Sep‑2019,Beijing,Hard,Karen Khachanov,Pablo Cuevas,Karen Khachanov,W
16‑Sep‑2019,St. Petersburg,Hard,Joao Sousa,Karen Khachanov,Karen Khachanov,W
26‑Aug‑2019,US Open,Hard,Vasek Pospisil,Karen Khachanov,Karen Khachanov,W
12‑Aug‑2019,Cincinnati Masters,Hard,Lucas Pouille,Karen Khachanov,Karen Khachanov,W
12‑Aug‑2019,Cincinnati Masters,Hard,Karen Khachanov,Nick Kyrgios,Karen Khachanov,W
5‑Aug‑2019,Canada Masters,Hard,Daniil Medvedev,Karen Khachanov,Karen Khachanov,W
5‑Aug‑2019,Canada Masters,Hard,Karen Khachanov,Alexander Zverev,Karen Khachanov,W
5‑Aug‑2019,Canada Masters,Hard,Karen Khachanov,Felix Auger Aliassime,Karen Khachanov,W
5‑Aug‑2019,Canada Masters,Hard,Karen Khachanov,Stan Wawrinka,Karen Khachanov,W
29‑Jul‑2019,Washington,Hard,Jo Wilfried Tsonga,Karen Khachanov,Karen Khachanov,W
1‑Jul‑2019,Wimbledon,Grass,Roberto Bautista Agut,Karen Khachanov,Karen Khachanov,W
1‑Jul‑2019,Wimbledon,Grass,Karen Khachanov,Feliciano Lopez,Karen Khachanov,W
1‑Jul‑2019,Wimbledon,Grass,Karen Khachanov,Soon Woo Kwon,Karen Khachanov,W
17‑Jun‑2019,Halle,Grass,Matteo Berrettini,Karen Khachanov,Karen Khachanov,W
17‑Jun‑2019,Halle,Grass,Karen Khachanov,Jan Lennard Struff,Karen Khachanov,W
17‑Jun‑2019,Halle,Grass,Karen Khachanov,Miomir Kecmanovic,Karen Khachanov,W
10‑Jun‑2019,Stuttgart,Grass,Matteo Berrettini,Karen Khachanov,Karen Khachanov,W
27‑May‑2019,Roland Garros,Clay,Dominic Thiem,Karen Khachanov,Karen Khachanov,W
27‑May‑2019,Roland Garros,Clay,Karen Khachanov,Juan Martin Del Potro,Karen Khachanov,W
27‑May‑2019,Roland Garros,Clay,Karen Khachanov,Martin Klizan,Karen Khachanov,W
27‑May‑2019,Roland Garros,Clay,Karen Khachanov,Gregoire Barrere,Karen Khachanov,W
13‑May‑2019,Rome Masters,Clay,Fernando Verdasco,Karen Khachanov,Karen Khachanov,W
13‑May‑2019,Rome Masters,Clay,Karen Khachanov,Roberto Bautista Agut,Karen Khachanov,W
13‑May‑2019,Rome Masters,Clay,Karen Khachanov,Lorenzo Sonego,Karen Khachanov,W
6‑May‑2019,Madrid Masters,Clay,Fernando Verdasco,Karen Khachanov,Karen Khachanov,W
6‑May‑2019,Madrid Masters,Clay,Karen Khachanov,Jaume Munar,Karen Khachanov,W
29‑Apr‑2019,Munich,Clay,Philipp Kohlschreiber,Karen Khachanov,Karen Khachanov,W
22‑Apr‑2019,Barcelona,Clay,Guido Pella,Karen Khachanov,Karen Khachanov,W
15‑Apr‑2019,Monte Carlo Masters,Clay,Lorenzo Sonego,Karen Khachanov,Karen Khachanov,W
18‑Mar‑2019,Miami Masters,Hard,Jordan Thompson,Karen Khachanov,Karen Khachanov,W
4‑Mar‑2019,Indian Wells Masters,Hard,Rafael Nadal,Karen Khachanov,Karen Khachanov,W
4‑Mar‑2019,Indian Wells Masters,Hard,Karen Khachanov,John Isner,Karen Khachanov,W
4‑Mar‑2019,Indian Wells Masters,Hard,Karen Khachanov,Andrey Rublev,Karen Khachanov,W
4‑Mar‑2019,Indian Wells Masters,Hard,Karen Khachanov,Feliciano Lopez,Karen Khachanov,W
25‑Feb‑2019,Dubai,Hard,Nikoloz Basilashvili,Karen Khachanov,Karen Khachanov,W
11‑Feb‑2019,Rotterdam,Hard,Tallon Griekspoor,Karen Khachanov,Karen Khachanov,W
4‑Feb‑2019,Sofia,Hard,Matteo Berrettini,Karen Khachanov,Karen Khachanov,W
1‑Feb‑2019,Davis Cup QLS R1: SUI vs RUS,Hard,Karen Khachanov,Marc Andrea Huesler,Karen Khachanov,W
1‑Feb‑2019,Davis Cup QLS R1: SUI vs RUS,Hard,Karen Khachanov,Henri Laaksonen,Karen Khachanov,W
14‑Jan‑2019,Australian Open,Hard,Roberto Bautista Agut,Karen Khachanov,Karen Khachanov,W
14‑Jan‑2019,Australian Open,Hard,Karen Khachanov,Yoshihito Nishioka,Karen Khachanov,W
14‑Jan‑2019,Australian Open,Hard,Karen Khachanov,Peter Gojowczyk,Karen Khachanov,W
31‑Dec‑2018,Doha,Hard,Stan Wawrinka,Karen Khachanov,Karen Khachanov,W
29‑Oct‑2018,Paris Masters,Hard,Karen Khachanov,Novak Djokovic,Karen Khachanov,W
29‑Oct‑2018,Paris Masters,Hard,Karen Khachanov,Dominic Thiem,Karen Khachanov,W
29‑Oct‑2018,Paris Masters,Hard,Karen Khachanov,Alexander Zverev,Karen Khachanov,W
29‑Oct‑2018,Paris Masters,Hard,Karen Khachanov,John Isner,Karen Khachanov,W
29‑Oct‑2018,Paris Masters,Hard,Karen Khachanov,Matthew Ebden,Karen Khachanov,W
29‑Oct‑2018,Paris Masters,Hard,Karen Khachanov,Filip Krajinovic,Karen Khachanov,W
22‑Oct‑2018,Vienna,Hard,Kei Nishikori,Karen Khachanov,Karen Khachanov,W
22‑Oct‑2018,Vienna,Hard,Karen Khachanov,Dennis Novak,Karen Khachanov,W
15‑Oct‑2018,Moscow,Hard,Karen Khachanov,Adrian Mannarino,Karen Khachanov,W
15‑Oct‑2018,Moscow,Hard,Karen Khachanov,Daniil Medvedev,Karen Khachanov,W
15‑Oct‑2018,Moscow,Hard,Karen Khachanov,Mirza Basic,Karen Khachanov,W
15‑Oct‑2018,Moscow,Hard,Karen Khachanov,Lukas Rosol,Karen Khachanov,W
8‑Oct‑2018,Shanghai Masters,Hard,Karen Khachanov,Steve Johnson,Karen Khachanov,W
1‑Oct‑2018,Beijing,Hard,Juan Martin Del Potro,Karen Khachanov,Karen Khachanov,W
1‑Oct‑2018,Beijing,Hard,Karen Khachanov,Sam Querrey,Karen Khachanov,W
17‑Sep‑2018,St. Petersburg,Hard,Stan Wawrinka,Karen Khachanov,Karen Khachanov,W
27‑Aug‑2018,US Open,Hard,Rafael Nadal,Karen Khachanov,Karen Khachanov,W
27‑Aug‑2018,US Open,Hard,Karen Khachanov,Lorenzo Sonego,Karen Khachanov,W
27‑Aug‑2018,US Open,Hard,Karen Khachanov,Albert Ramos,Karen Khachanov,W
13‑Aug‑2018,Cincinnati Masters,Hard,Marin Cilic,Karen Khachanov,Karen Khachanov,W
13‑Aug‑2018,Cincinnati Masters,Hard,Karen Khachanov,Sam Querrey,Karen Khachanov,W
13‑Aug‑2018,Cincinnati Masters,Hard,Karen Khachanov,Albert Ramos,Karen Khachanov,W
6‑Aug‑2018,Canada Masters,Hard,Rafael Nadal,Karen Khachanov,Karen Khachanov,W
6‑Aug‑2018,Canada Masters,Hard,Karen Khachanov,Robin Haase,Karen Khachanov,W
6‑Aug‑2018,Canada Masters,Hard,Karen Khachanov,John Isner,Karen Khachanov,W
6‑Aug‑2018,Canada Masters,Hard,Karen Khachanov,Pablo Carreno Busta,Karen Khachanov,W
6‑Aug‑2018,Canada Masters,Hard,Karen Khachanov,Filip Krajinovic,Karen Khachanov,W
30‑Jul‑2018,Washington,Hard,Denis Kudla,Karen Khachanov,Karen Khachanov,W
2‑Jul‑2018,Wimbledon,Grass,Novak Djokovic,Karen Khachanov,Karen Khachanov,W
2‑Jul‑2018,Wimbledon,Grass,Karen Khachanov,Frances Tiafoe,Karen Khachanov,W
2‑Jul‑2018,Wimbledon,Grass,Karen Khachanov,Marcos Baghdatis,Karen Khachanov,W
2‑Jul‑2018,Wimbledon,Grass,Karen Khachanov,David Ferrer,Karen Khachanov,W
18‑Jun‑2018,Halle,Grass,Roberto Bautista Agut,Karen Khachanov,Karen Khachanov,W
18‑Jun‑2018,Halle,Grass,Karen Khachanov,Kei Nishikori,Karen Khachanov,W
18‑Jun‑2018,Halle,Grass,Karen Khachanov,Mischa Zverev,Karen Khachanov,W
28‑May‑2018,Roland Garros,Clay,Alexander Zverev,Karen Khachanov,Karen Khachanov,W
28‑May‑2018,Roland Garros,Clay,Karen Khachanov,Lucas Pouille,Karen Khachanov,W
28‑May‑2018,Roland Garros,Clay,Karen Khachanov,Guillermo Garcia Lopez,Karen Khachanov,W
28‑May‑2018,Roland Garros,Clay,Karen Khachanov,Andreas Haider Maurer,Karen Khachanov,W
14‑May‑2018,Rome Masters,Clay,Philipp Kohlschreiber,Karen Khachanov,Karen Khachanov,W
7‑May‑2018,Madrid Masters,Clay,Dusan Lajovic,Karen Khachanov,Karen Khachanov,W
23‑Apr‑2018,Barcelona,Clay,David Goffin,Karen Khachanov,Karen Khachanov,W
23‑Apr‑2018,Barcelona,Clay,Karen Khachanov,Leonardo Mayer,Karen Khachanov,W
16‑Apr‑2018,Monte Carlo Masters,Clay,Rafael Nadal,Karen Khachanov,Karen Khachanov,W
16‑Apr‑2018,Monte Carlo Masters,Clay,Karen Khachanov,Gilles Simon,Karen Khachanov,W
16‑Apr‑2018,Monte Carlo Masters,Clay,Karen Khachanov,Thanasi Kokkinakis,Karen Khachanov,W
19‑Mar‑2018,Miami Masters,Hard,Kevin Anderson,Karen Khachanov,Karen Khachanov,W
19‑Mar‑2018,Miami Masters,Hard,Karen Khachanov,Marius Copil,Karen Khachanov,W
5‑Mar‑2018,Indian Wells Masters,Hard,Evgeny Donskoy,Karen Khachanov,Karen Khachanov,W
26‑Feb‑2018,Dubai,Hard,Lucas Pouille,Karen Khachanov,Karen Khachanov,W
26‑Feb‑2018,Dubai,Hard,Karen Khachanov,Denis Istomin,Karen Khachanov,W
19‑Feb‑2018,Marseille,Hard,Karen Khachanov,Lucas Pouille,Karen Khachanov,W
19‑Feb‑2018,Marseille,Hard,Karen Khachanov,Tomas Berdych,Karen Khachanov,W
19‑Feb‑2018,Marseille,Hard,Karen Khachanov,Julien Benneteau,Karen Khachanov,W
19‑Feb‑2018,Marseille,Hard,Karen Khachanov,Mischa Zverev,Karen Khachanov,W
19‑Feb‑2018,Marseille,Hard,Karen Khachanov,Ruben Bemelmans,Karen Khachanov,W
12‑Feb‑2018,Rotterdam,Hard,Philipp Kohlschreiber,Karen Khachanov,Karen Khachanov,W
5‑Feb‑2018,Montpellier,Hard,David Goffin,Karen Khachanov,Karen Khachanov,W
