Date,Tournament,Surface,Player1,Player2,player,Result
12‑Mar‑2018,Shenzhen CH,Hard,Andrea Vavassori,Jie Cui,Andrea Vavassori,W
5‑Mar‑2018,Zhuhai CH,Hard,Yunseong Chung,Andrea Vavassori,Andrea Vavassori,W
20‑Nov‑2017,Andria CH,Hard,Lorenzo Sonego,Andrea Vavassori,Andrea Vavassori,W
20‑Nov‑2017,Andria CH,Hard,Andrea Vavassori,Riccardo Maiga,Andrea Vavassori,W
20‑Nov‑2017,Andria CH,Hard,Andrea Vavassori,Alexander Bury,Andrea Vavassori,W
25‑Sep‑2017,Rome CH,Clay,Patricio Heras,Andrea Vavassori,Andrea Vavassori,W
25‑Sep‑2017,Rome CH,Clay,Andrea Vavassori,Daniele Catini,Andrea Vavassori,W
4‑Sep‑2017,Genova CH,Clay,Tim Puetz,Andrea Vavassori,Andrea Vavassori,W
28‑Aug‑2017,Como CH,Clay,Gianluca Di Nicola,Andrea Vavassori,Andrea Vavassori,W
28‑Aug‑2017,Como CH,Clay,Andrea Vavassori,Andrea Pellegrino,Andrea Vavassori,W
28‑Aug‑2017,Como CH,Clay,Andrea Vavassori,Mikael Ymer,Andrea Vavassori,W
21‑Aug‑2017,Manerbio CH,Clay,Kimmer Coppejans,Andrea Vavassori,Andrea Vavassori,W
24‑Jul‑2017,Cortina CH,Clay,Roberto Carballes Baena,Andrea Vavassori,Andrea Vavassori,W
3‑Jul‑2017,Recanati CH,Hard,Viktor Galovic,Andrea Vavassori,Andrea Vavassori,W
3‑Jul‑2017,Recanati CH,Hard,Andrea Vavassori,Aldin Setkic,Andrea Vavassori,W
21‑Nov‑2016,Andria CH,Hard,Roman Jebavy,Andrea Vavassori,Andrea Vavassori,W
14‑Nov‑2016,Brescia CH,Hard,Frank Dancevic,Andrea Vavassori,Andrea Vavassori,W
7‑Nov‑2016,Ortisei CH,Hard,Yannick Jankovits,Andrea Vavassori,Andrea Vavassori,W
7‑Nov‑2016,Ortisei CH,Hard,Andrea Vavassori,Yan Sabanin,Andrea Vavassori,W
29‑Aug‑2016,Como CH,Clay,Mohamed Safwat,Andrea Vavassori,Andrea Vavassori,W
29‑Aug‑2016,Como CH,Clay,Andrea Vavassori,Jeremy Jahn,Andrea Vavassori,W
29‑Aug‑2016,Como CH,Clay,Andrea Vavassori,Davide Galoppini,Andrea Vavassori,W
18‑Jul‑2016,Recanati CH,Hard,Dzmitry Zhyrmont,Andrea Vavassori,Andrea Vavassori,W
9‑May‑2016,Rome Masters,Clay,Damir Dzumhur,Andrea Vavassori,Andrea Vavassori,W
2‑Jun‑2024,Surbiton CH,Grass,Beibit Zhukayev,Maxime Cressy,Beibit Zhukayev,W
13‑May‑2024,Oeiras CH,Clay,Denis Yevseyev,Beibit Zhukayev,Beibit Zhukayev,W
13‑May‑2024,Oeiras CH,Clay,Beibit Zhukayev,Patrick Kypson,Beibit Zhukayev,W
13‑May‑2024,Oeiras CH,Clay,Beibit Zhukayev,Gauthier Onclin,Beibit Zhukayev,W
6‑May‑2024,Wuxi CH,Hard,Tung Lin Wu,Beibit Zhukayev,Beibit Zhukayev,W
29‑Apr‑2024,Guangzhou CH,Hard,Adam Walton,Beibit Zhukayev,Beibit Zhukayev,W
29‑Apr‑2024,Guangzhou CH,Hard,Beibit Zhukayev,Rigele Te,Beibit Zhukayev,W
29‑Apr‑2024,Guangzhou CH,Hard,Beibit Zhukayev,Egor Gerasimov,Beibit Zhukayev,W
15‑Apr‑2024,Acapulco CH,Hard,Tristan Schoolkate,Beibit Zhukayev,Beibit Zhukayev,W
15‑Apr‑2024,Acapulco CH,Hard,Beibit Zhukayev,Antoine Bellier,Beibit Zhukayev,W
8‑Apr‑2024,Cuernavaca CH,Hard,Adam Walton,Beibit Zhukayev,Beibit Zhukayev,W
8‑Apr‑2024,Cuernavaca CH,Hard,Beibit Zhukayev,Christian Langmo,Beibit Zhukayev,W
8‑Apr‑2024,Cuernavaca CH,Hard,Beibit Zhukayev,Benjamin Lock,Beibit Zhukayev,W
1‑Apr‑2024,Mexico City CH,Clay,Alexis Galarneau,Beibit Zhukayev,Beibit Zhukayev,W
1‑Apr‑2024,Mexico City CH,Clay,Beibit Zhukayev,Rodrigo Pacheco Mendez,Beibit Zhukayev,W
1‑Apr‑2024,Mexico City CH,Clay,Beibit Zhukayev,Benjamin Lock,Beibit Zhukayev,W
25‑Mar‑2024,San Luis Potosi CH,Clay,James Duckworth,Beibit Zhukayev,Beibit Zhukayev,W
25‑Mar‑2024,San Luis Potosi CH,Clay,Beibit Zhukayev,Elmar Ejupovic,Beibit Zhukayev,W
25‑Mar‑2024,San Luis Potosi CH,Clay,Beibit Zhukayev,Alan Fernando Rubio Fierros,Beibit Zhukayev,W
11‑Mar‑2024,Phoenix CH,Hard,Vit Kopriva,Beibit Zhukayev,Beibit Zhukayev,W
4‑Mar‑2024,Indian Wells Masters,Hard,Harold Mayot,Beibit Zhukayev,Beibit Zhukayev,W
26‑Feb‑2024,Lille CH,Hard,Marcello Serafini,Beibit Zhukayev,Beibit Zhukayev,W
19‑Feb‑2024,Doha,Hard,Lukas Klein,Beibit Zhukayev,Beibit Zhukayev,W
15‑Jan‑2024,Australian Open,Hard,Hugo Gaston,Beibit Zhukayev,Beibit Zhukayev,W
15‑Jan‑2024,Australian Open,Hard,Beibit Zhukayev,Nicolas Kicker,Beibit Zhukayev,W
13‑Nov‑2023,Champaign CH,Hard,Nino Serdarusic,Beibit Zhukayev,Beibit Zhukayev,W
13‑Nov‑2023,Champaign CH,Hard,Beibit Zhukayev,Enrico Dalla Valle,Beibit Zhukayev,W
6‑Nov‑2023,Knoxville CH,Hard,Nishesh Basavareddy,Beibit Zhukayev,Beibit Zhukayev,W
6‑Nov‑2023,Knoxville CH,Hard,Beibit Zhukayev,Titouan Droguet,Beibit Zhukayev,W
30‑Oct‑2023,Charlottesville CH,Hard,Beibit Zhukayev,Aidan Mayo,Beibit Zhukayev,W
30‑Oct‑2023,Charlottesville CH,Hard,Beibit Zhukayev,Patrick Kypson,Beibit Zhukayev,W
30‑Oct‑2023,Charlottesville CH,Hard,Beibit Zhukayev,Nino Serdarusic,Beibit Zhukayev,W
30‑Oct‑2023,Charlottesville CH,Hard,Beibit Zhukayev,Inaki Montes De La Torre,Beibit Zhukayev,W
30‑Oct‑2023,Charlottesville CH,Hard,Beibit Zhukayev,Thai Son Kwiatkowski,Beibit Zhukayev,W
16‑Oct‑2023,Shenzhen CH,Hard,Aleksandar Kovacevic,Beibit Zhukayev,Beibit Zhukayev,W
16‑Oct‑2023,Shenzhen CH,Hard,Beibit Zhukayev,Xiaofei Wang,Beibit Zhukayev,W
9‑Oct‑2023,Shenzhen CH,Hard,Egor Gerasimov,Beibit Zhukayev,Beibit Zhukayev,W
9‑Oct‑2023,Shenzhen CH,Hard,Beibit Zhukayev,Thanasi Kokkinakis,Beibit Zhukayev,W
9‑Oct‑2023,Shenzhen CH,Hard,Beibit Zhukayev,Zhe Li,Beibit Zhukayev,W
2‑Oct‑2023,Shanghai Masters,Hard,Karen Khachanov,Beibit Zhukayev,Beibit Zhukayev,W
2‑Oct‑2023,Shanghai Masters,Hard,Beibit Zhukayev,Stefano Napolitano,Beibit Zhukayev,W
2‑Oct‑2023,Shanghai Masters,Hard,Beibit Zhukayev,Dominik Palan,Beibit Zhukayev,W
2‑Oct‑2023,Shanghai Masters,Hard,Beibit Zhukayev,Jason Jung,Beibit Zhukayev,W
7‑Aug‑2023,Cary CH,Hard,Adam Walton,Beibit Zhukayev,Beibit Zhukayev,W
31‑Jul‑2023,Los Cabos,Hard,Ilya Ivashka,Beibit Zhukayev,Beibit Zhukayev,W
31‑Jul‑2023,Los Cabos,Hard,Beibit Zhukayev,Keegan Smith,Beibit Zhukayev,W
24‑Jul‑2023,Salinas CH,Hard,Giovanni Mpetshi Perricard,Beibit Zhukayev,Beibit Zhukayev,W
24‑Jul‑2023,Salinas CH,Hard,Beibit Zhukayev,Philip Sekulic,Beibit Zhukayev,W
24‑Jul‑2023,Salinas CH,Hard,Beibit Zhukayev,Pedro Boscardin Dias,Beibit Zhukayev,W
17‑Jul‑2023,Newport,Grass,Yunseong Chung,Beibit Zhukayev,Beibit Zhukayev,W
17‑Jul‑2023,Newport,Grass,Beibit Zhukayev,Jaimee Floyd Angele,Beibit Zhukayev,W
10‑Jul‑2023,Chicago CH,Hard,Aleksandar Kovacevic,Beibit Zhukayev,Beibit Zhukayev,W
3‑Jul‑2023,Bloomfield Hills CH,Hard,James Duckworth,Beibit Zhukayev,Beibit Zhukayev,W
26‑Jun‑2023,Eastbourne,Grass,Marc Andrea Huesler,Beibit Zhukayev,Beibit Zhukayev,W
26‑Jun‑2023,Eastbourne,Grass,Beibit Zhukayev,Daniel Little,Beibit Zhukayev,W
12‑Jun‑2023,Palmas Del Mar CH,Hard,Michael Zheng,Beibit Zhukayev,Beibit Zhukayev,W
12‑Jun‑2023,Palmas Del Mar CH,Hard,Beibit Zhukayev,Liam Draxl,Beibit Zhukayev,W
12‑Jun‑2023,Palmas Del Mar CH,Hard,Beibit Zhukayev,Evan Zhu,Beibit Zhukayev,W
12‑Jun‑2023,Palmas Del Mar CH,Hard,Beibit Zhukayev,Yuta Shimizu,Beibit Zhukayev,W
5‑Jun‑2023,Tyler CH,Hard,Aziz Dougaz,Beibit Zhukayev,Beibit Zhukayev,W
29‑May‑2023,Little Rock CH,Hard,Mark Lajal,Beibit Zhukayev,Beibit Zhukayev,W
29‑May‑2023,Little Rock CH,Hard,Beibit Zhukayev,Adam Walton,Beibit Zhukayev,W
29‑May‑2023,Little Rock CH,Hard,Beibit Zhukayev,Mikhail Kukushkin,Beibit Zhukayev,W
29‑May‑2023,Little Rock CH,Hard,Beibit Zhukayev,Nicolas Moreno De Alboran,Beibit Zhukayev,W
29‑May‑2023,Little Rock CH,Hard,Beibit Zhukayev,Peter Gojowczyk,Beibit Zhukayev,W
29‑May‑2023,Little Rock CH,Hard,Beibit Zhukayev,Colin Markes,Beibit Zhukayev,W
22‑May‑2023,Lyon,Clay,Lloyd Harris,Beibit Zhukayev,Beibit Zhukayev,W
22‑May‑2023,Lyon,Clay,Beibit Zhukayev,Dane Sweeny,Beibit Zhukayev,W
8‑May‑2023,Mauthausen CH,Clay,Matthias Ujvary,Beibit Zhukayev,Beibit Zhukayev,W
17‑Apr‑2023,Cuernavaca CH,Hard,Antoine Escoffier,Beibit Zhukayev,Beibit Zhukayev,W
10‑Apr‑2023,Leon CH,Hard,Benjamin Lock,Beibit Zhukayev,Beibit Zhukayev,W
27‑Mar‑2023,Lille CH,Hard,Max Purcell,Beibit Zhukayev,Beibit Zhukayev,W
27‑Mar‑2023,Lille CH,Hard,Beibit Zhukayev,Jonas Forejtek,Beibit Zhukayev,W
27‑Mar‑2023,Lille CH,Hard,Beibit Zhukayev,Ji Sung Nam,Beibit Zhukayev,W
20‑Mar‑2023,Biel-Bienne CH,Hard,Dominic Stricker,Beibit Zhukayev,Beibit Zhukayev,W
6‑Mar‑2023,Lugano CH,Hard,Maxime Janvier,Beibit Zhukayev,Beibit Zhukayev,W
13‑Feb‑2023,Cherbourg CH,Hard,Denis Yevseyev,Beibit Zhukayev,Beibit Zhukayev,W
13‑Feb‑2023,Cherbourg CH,Hard,Beibit Zhukayev,Maxence Beauge,Beibit Zhukayev,W
6‑Feb‑2023,Vilnius CH,Hard,Egor Gerasimov,Beibit Zhukayev,Beibit Zhukayev,W
30‑Jan‑2023,Koblenz CH,Hard,Florian Broska,Beibit Zhukayev,Beibit Zhukayev,W
16‑Jan‑2023,Nonthaburi 3 CH,Hard,James Duckworth,Beibit Zhukayev,Beibit Zhukayev,W
9‑Jan‑2023,Nonthaburi 2 CH,Hard,Jason Jung,Beibit Zhukayev,Beibit Zhukayev,W
9‑Jan‑2023,Nonthaburi 2 CH,Hard,Beibit Zhukayev,Wishaya Trongcharoenchaikul,Beibit Zhukayev,W
2‑Jan‑2023,Nonthaburi 1 CH,Hard,Sho Shimabukuro,Beibit Zhukayev,Beibit Zhukayev,W
21‑Nov‑2022,Yokkaichi CH,Hard,Yosuke Watanuki,Beibit Zhukayev,Beibit Zhukayev,W
21‑Nov‑2022,Yokkaichi CH,Hard,Beibit Zhukayev,Yuta Shimizu,Beibit Zhukayev,W
14‑Nov‑2022,Kobe CH,Hard,Christopher Oconnell,Beibit Zhukayev,Beibit Zhukayev,W
14‑Nov‑2022,Kobe CH,Hard,Beibit Zhukayev,Yuichi Sugita,Beibit Zhukayev,W
24‑Oct‑2022,Brest CH,Hard,Gregoire Barrere,Beibit Zhukayev,Beibit Zhukayev,W
24‑Oct‑2022,Brest CH,Hard,Beibit Zhukayev,Tristan Lamasine,Beibit Zhukayev,W
24‑Oct‑2022,Brest CH,Hard,Sascha Gueymard Wayenburg,Beibit Zhukayev,Beibit Zhukayev,W
24‑Oct‑2022,Brest CH,Hard,Beibit Zhukayev,Mark Lajal,Beibit Zhukayev,W
17‑Oct‑2022,Naples,Hard,Giulio Zeppieri,Beibit Zhukayev,Beibit Zhukayev,W
3‑Oct‑2022,Astana,Hard,Botic Van De Zandschulp,Beibit Zhukayev,Beibit Zhukayev,W
12‑Sep‑2022,Istanbul CH,Hard,Radu Albot,Beibit Zhukayev,Beibit Zhukayev,W
12‑Sep‑2022,Istanbul CH,Hard,Beibit Zhukayev,Nicolas Alvarez Varona,Beibit Zhukayev,W
12‑Sep‑2022,Istanbul CH,Hard,Beibit Zhukayev,Cengiz Aksu,Beibit Zhukayev,W
12‑Sep‑2022,Istanbul CH,Hard,Beibit Zhukayev,Dan Alexandru Tomescu,Beibit Zhukayev,W
12‑Sep‑2022,Istanbul CH,Hard,Beibit Zhukayev,Rishab Agarwal,Beibit Zhukayev,W
5‑Sep‑2022,Nonthaburi 3 CH,Hard,Yosuke Watanuki,Beibit Zhukayev,Beibit Zhukayev,W
5‑Sep‑2022,Nonthaburi 3 CH,Hard,Beibit Zhukayev,Evgeny Donskoy,Beibit Zhukayev,W
29‑Aug‑2022,Nonthaburi 2 CH,Hard,Arthur Cazaux,Beibit Zhukayev,Beibit Zhukayev,W
29‑Aug‑2022,Nonthaburi 2 CH,Hard,Beibit Zhukayev,Valentin Vacherot,Beibit Zhukayev,W
29‑Aug‑2022,Nonthaburi 2 CH,Hard,Beibit Zhukayev,Sho Shimabukuro,Beibit Zhukayev,W
29‑Aug‑2022,Nonthaburi 2 CH,Hard,Beibit Zhukayev,Yuta Shimizu,Beibit Zhukayev,W
29‑Aug‑2022,Nonthaburi 2 CH,Hard,Beibit Zhukayev,James Mccabe,Beibit Zhukayev,W
29‑Aug‑2022,Nonthaburi 2 CH,Hard,Beibit Zhukayev,Naoki Nakagawa,Beibit Zhukayev,W
22‑Aug‑2022,Nonthaburi 1 CH,Hard,Omar Jasika,Beibit Zhukayev,Beibit Zhukayev,W
15‑Aug‑2022,Grodzisk Mazowiecki CH,Hard,Marko Topo,Beibit Zhukayev,Beibit Zhukayev,W
15‑Aug‑2022,Grodzisk Mazowiecki CH,Hard,Beibit Zhukayev,Alexander Erler,Beibit Zhukayev,W
18‑Jul‑2022,Nur-Sultan CH,Hard,Denis Yevseyev,Beibit Zhukayev,Beibit Zhukayev,W
18‑Jul‑2022,Nur-Sultan CH,Hard,Beibit Zhukayev,Denis Istomin,Beibit Zhukayev,W
18‑Jul‑2022,Nur-Sultan CH,Hard,Beibit Zhukayev,Daniel Cukierman,Beibit Zhukayev,W
18‑Jul‑2022,Nur-Sultan CH,Hard,Beibit Zhukayev,Shintaro Imai,Beibit Zhukayev,W
6‑Jun‑2022,Orlando CH,Hard,Keegan Smith,Beibit Zhukayev,Beibit Zhukayev,W
30‑May‑2022,Little Rock CH,Hard,Zachary Svajda,Beibit Zhukayev,Beibit Zhukayev,W
16‑May‑2022,Shymkent 2 CH,Clay,Evan Zhu,Beibit Zhukayev,Beibit Zhukayev,W
16‑May‑2022,Shymkent 2 CH,Clay,Beibit Zhukayev,Sasi Kumar Mukund,Beibit Zhukayev,W
9‑May‑2022,Shymkent 1 CH,Clay,Viktor Durasovic,Beibit Zhukayev,Beibit Zhukayev,W
21‑Mar‑2022,Biel CH,Hard,Adrian Menendez Maceiras,Beibit Zhukayev,Beibit Zhukayev,W
12‑Jul‑2021,Nur-Sultan 3 CH,Hard,Jay Clarke,Beibit Zhukayev,Beibit Zhukayev,W
12‑Jul‑2021,Nur-Sultan 3 CH,Hard,Beibit Zhukayev,Nick Chappell,Beibit Zhukayev,W
14‑Jun‑2021,Almaty 2 CH,Clay,Mohamed Safwat,Beibit Zhukayev,Beibit Zhukayev,W
30‑Sep‑2019,Nur-Sultan CH,Hard,Julian Lenz,Beibit Zhukayev,Beibit Zhukayev,W
1‑Oct‑2018,Almaty CH,Hard,Jose Rubin Statham,Beibit Zhukayev,Beibit Zhukayev,W
11‑Jun‑2018,Almaty CH,Clay,Roman Hassanov,Beibit Zhukayev,Beibit Zhukayev,W
4‑Jun‑2018,Shymkent CH,Clay,Sasi Kumar Mukund,Beibit Zhukayev,Beibit Zhukayev,W
13‑May‑2024,Tunis CH,Clay,Timofey Skatov,Benjamin Bonzi,Benjamin Bonzi,W
6‑May‑2024,Prague CH,Clay,Giovanni Fonio,Benjamin Bonzi,Benjamin Bonzi,W
6‑May‑2024,Prague CH,Clay,Benjamin Bonzi,Jonas Forejtek,Benjamin Bonzi,W
29‑Apr‑2024,Aix En Provence CH,Clay,Pablo Llamas Ruiz,Benjamin Bonzi,Benjamin Bonzi,W
22‑Apr‑2024,Ostrava CH,Clay,Zdenek Kolar,Benjamin Bonzi,Benjamin Bonzi,W
15‑Apr‑2024,Bucharest,Clay,Federico Coria,Benjamin Bonzi,Benjamin Bonzi,W
15‑Apr‑2024,Bucharest,Clay,Valentin Vacherot,Benjamin Bonzi,Benjamin Bonzi,W
15‑Apr‑2024,Bucharest,Clay,Benjamin Bonzi,Marius Copil,Benjamin Bonzi,W
8‑Apr‑2024,Split CH,Clay,Jozef Kovalik,Benjamin Bonzi,Benjamin Bonzi,W
8‑Apr‑2024,Split CH,Clay,Benjamin Bonzi,Henri Squire,Benjamin Bonzi,W
8‑Apr‑2024,Split CH,Clay,Benjamin Bonzi,Duje Ajdukovic,Benjamin Bonzi,W
8‑Apr‑2024,Split CH,Clay,Benjamin Bonzi,Santiago Fa Rodriguez Taverna,Benjamin Bonzi,W
1‑Apr‑2024,Barletta CH,Clay,Jacopo Berrettini,Benjamin Bonzi,Benjamin Bonzi,W
1‑Apr‑2024,Barletta CH,Clay,Benjamin Bonzi,Jiri Vesely,Benjamin Bonzi,W
25‑Mar‑2024,Naples CH,Clay,Matteo Gigante,Benjamin Bonzi,Benjamin Bonzi,W
26‑Feb‑2024,New Delhi CH,Hard,Yuta Shimizu,Benjamin Bonzi,Benjamin Bonzi,W
26‑Feb‑2024,New Delhi CH,Hard,Benjamin Bonzi,Enzo Couacaud,Benjamin Bonzi,W
19‑Feb‑2024,Pune CH,Hard,Raphael Collignon,Benjamin Bonzi,Benjamin Bonzi,W
19‑Feb‑2024,Pune CH,Hard,Benjamin Bonzi,Siddhant Banthia,Benjamin Bonzi,W
12‑Feb‑2024,Bengaluru CH,Hard,Maks Kasnikowski,Benjamin Bonzi,Benjamin Bonzi,W
12‑Feb‑2024,Bengaluru CH,Hard,Benjamin Bonzi,Philip Sekulic,Benjamin Bonzi,W
5‑Feb‑2024,Marseille,Hard,Alexander Shevchenko,Benjamin Bonzi,Benjamin Bonzi,W
29‑Jan‑2024,Montpellier,Hard,Michael Mmoh,Benjamin Bonzi,Benjamin Bonzi,W
22‑Jan‑2024,Ottignies-Louvain-la-Neuve CH,Hard,Adrian Andreev,Benjamin Bonzi,Benjamin Bonzi,W
15‑Jan‑2024,Australian Open,Hard,Lorenzo Musetti,Benjamin Bonzi,Benjamin Bonzi,W
8‑Jan‑2024,Auckland,Hard,Alexandre Muller,Benjamin Bonzi,Benjamin Bonzi,W
1‑Jan‑2024,Hong Kong,Hard,Emil Ruusuvuori,Benjamin Bonzi,Benjamin Bonzi,W
30‑Oct‑2023,Paris Masters,Hard,Dusan Lajovic,Benjamin Bonzi,Benjamin Bonzi,W
23‑Oct‑2023,Brest CH,Hard,Benjamin Bonzi,Hugo Gaston,Benjamin Bonzi,W
23‑Oct‑2023,Brest CH,Hard,Benjamin Bonzi,Arthur Fery,Benjamin Bonzi,W
23‑Oct‑2023,Brest CH,Hard,Benjamin Bonzi,Calvin Hemery,Benjamin Bonzi,W
23‑Oct‑2023,Brest CH,Hard,Benjamin Bonzi,Pablo Llamas Ruiz,Benjamin Bonzi,W
16‑Oct‑2023,Antwerp,Hard,Alexander Shevchenko,Benjamin Bonzi,Benjamin Bonzi,W
16‑Oct‑2023,Antwerp,Hard,Benjamin Bonzi,Giulio Zeppieri,Benjamin Bonzi,W
16‑Oct‑2023,Antwerp,Hard,Benjamin Bonzi,Oscar Otte,Benjamin Bonzi,W
9‑Oct‑2023,Bratislava CH,Hard,Norbert Gombos,Benjamin Bonzi,Benjamin Bonzi,W
2‑Oct‑2023,Mouilleron-Le-Captif CH,Hard,Luca Nardi,Benjamin Bonzi,Benjamin Bonzi,W
2‑Oct‑2023,Mouilleron-Le-Captif CH,Hard,Benjamin Bonzi,Illya Marchenko,Benjamin Bonzi,W
25‑Sep‑2023,Orleans CH,Hard,Tomas Machac,Benjamin Bonzi,Benjamin Bonzi,W
25‑Sep‑2023,Orleans CH,Hard,Benjamin Bonzi,Benoit Paire,Benjamin Bonzi,W
25‑Sep‑2023,Orleans CH,Hard,Benjamin Bonzi,Antoine Escoffier,Benjamin Bonzi,W
11‑Sep‑2023,Rennes CH,Hard,Maxime Cressy,Benjamin Bonzi,Benjamin Bonzi,W
11‑Sep‑2023,Rennes CH,Hard,Benjamin Bonzi,Matteo Martineau,Benjamin Bonzi,W
11‑Sep‑2023,Rennes CH,Hard,Benjamin Bonzi,Richard Gasquet,Benjamin Bonzi,W
11‑Sep‑2023,Rennes CH,Hard,Benjamin Bonzi,Gauthier Onclin,Benjamin Bonzi,W
11‑Sep‑2023,Rennes CH,Hard,Benjamin Bonzi,Maxence Beauge,Benjamin Bonzi,W
4‑Sep‑2023,Cassis CH,Hard,Lucas Poullain,Benjamin Bonzi,Benjamin Bonzi,W
28‑Aug‑2023,US Open,Hard,Dominic Stricker,Benjamin Bonzi,Benjamin Bonzi,W
28‑Aug‑2023,US Open,Hard,Benjamin Bonzi,Christopher Eubanks,Benjamin Bonzi,W
28‑Aug‑2023,US Open,Hard,Benjamin Bonzi,Quentin Halys,Benjamin Bonzi,W
21‑Aug‑2023,Winston-Salem,Hard,Sebastian Korda,Benjamin Bonzi,Benjamin Bonzi,W
21‑Aug‑2023,Winston-Salem,Hard,Benjamin Bonzi,Alexandre Muller,Benjamin Bonzi,W
14‑Aug‑2023,Winnipeg CH,Hard,Darian King,Benjamin Bonzi,Benjamin Bonzi,W
14‑Aug‑2023,Winnipeg CH,Hard,Benjamin Bonzi,Yuta Shimizu,Benjamin Bonzi,W
31‑Jul‑2023,Porto CH,Hard,Steven Diez,Benjamin Bonzi,Benjamin Bonzi,W
24‑Jul‑2023,Umag,Clay,Alexei Popyrin,Benjamin Bonzi,Benjamin Bonzi,W
17‑Jul‑2023,Gstaad,Clay,Daniel Altmaier,Benjamin Bonzi,Benjamin Bonzi,W
3‑Jul‑2023,Wimbledon,Grass,Harold Mayot,Benjamin Bonzi,Benjamin Bonzi,W
19‑Jun‑2023,Halle,Grass,Roman Safiullin,Benjamin Bonzi,Benjamin Bonzi,W
12‑Jun‑2023,Stuttgart,Grass,Tommy Paul,Benjamin Bonzi,Benjamin Bonzi,W
10‑Apr‑2023,Monte Carlo Masters,Clay,Stefanos Tsitsipas,Benjamin Bonzi,Benjamin Bonzi,W
10‑Apr‑2023,Monte Carlo Masters,Clay,Benjamin Bonzi,Bernabe Zapata Miralles,Benjamin Bonzi,W
3‑Apr‑2023,Marrakech,Clay,Pavel Kotov,Benjamin Bonzi,Benjamin Bonzi,W
3‑Apr‑2023,Marrakech,Clay,Benjamin Bonzi,Alexey Vatutin,Benjamin Bonzi,W
20‑Feb‑2023,Marseille,Hard,Hubert Hurkacz,Benjamin Bonzi,Benjamin Bonzi,W
20‑Feb‑2023,Marseille,Hard,Benjamin Bonzi,Arthur Fils,Benjamin Bonzi,W
20‑Feb‑2023,Marseille,Hard,Benjamin Bonzi,Alex De Minaur,Benjamin Bonzi,W
20‑Feb‑2023,Marseille,Hard,Benjamin Bonzi,Maxime Cressy,Benjamin Bonzi,W
20‑Feb‑2023,Marseille,Hard,Benjamin Bonzi,Luca Van Assche,Benjamin Bonzi,W
13‑Feb‑2023,Rotterdam,Hard,Jannik Sinner,Benjamin Bonzi,Benjamin Bonzi,W
6‑Feb‑2023,Montpellier,Hard,Lorenzo Sonego,Benjamin Bonzi,Benjamin Bonzi,W
16‑Jan‑2023,Australian Open,Hard,Alex De Minaur,Benjamin Bonzi,Benjamin Bonzi,W
16‑Jan‑2023,Australian Open,Hard,Benjamin Bonzi,Pablo Carreno Busta,Benjamin Bonzi,W
16‑Jan‑2023,Australian Open,Hard,Benjamin Bonzi,Mattia Bellucci,Benjamin Bonzi,W
9‑Jan‑2023,Adelaide 2,Hard,Robin Haase,Benjamin Bonzi,Benjamin Bonzi,W
2‑Jan‑2023,Pune,Hard,Tallon Griekspoor,Benjamin Bonzi,Benjamin Bonzi,W
2‑Jan‑2023,Pune,Hard,Benjamin Bonzi,Botic Van De Zandschulp,Benjamin Bonzi,W
2‑Jan‑2023,Pune,Hard,Benjamin Bonzi,Filip Krajinovic,Benjamin Bonzi,W
2‑Jan‑2023,Pune,Hard,Benjamin Bonzi,Emil Ruusuvuori,Benjamin Bonzi,W
2‑Jan‑2023,Pune,Hard,Benjamin Bonzi,Chun Hsin Tseng,Benjamin Bonzi,W
24‑Oct‑2022,Brest CH,Hard,Benjamin Bonzi,Gabriel Decamps,Benjamin Bonzi,W
17‑Oct‑2022,Stockholm,Hard,Alex De Minaur,Benjamin Bonzi,Benjamin Bonzi,W
10‑Oct‑2022,Gijon,Hard,Thiago Monteiro,Benjamin Bonzi,Benjamin Bonzi,W
19‑Sep‑2022,Metz,Hard,Holger Rune,Benjamin Bonzi,Benjamin Bonzi,W
19‑Sep‑2022,Metz,Hard,Benjamin Bonzi,Ugo Humbert,Benjamin Bonzi,W
29‑Aug‑2022,US Open,Hard,Nick Kyrgios,Benjamin Bonzi,Benjamin Bonzi,W
29‑Aug‑2022,US Open,Hard,Benjamin Bonzi,Ugo Humbert,Benjamin Bonzi,W
22‑Aug‑2022,Winston-Salem,Hard,Botic Van De Zandschulp,Benjamin Bonzi,Benjamin Bonzi,W
22‑Aug‑2022,Winston-Salem,Hard,Benjamin Bonzi,Thiago Monteiro,Benjamin Bonzi,W
22‑Aug‑2022,Winston-Salem,Hard,Benjamin Bonzi,Kyle Edmund,Benjamin Bonzi,W
15‑Aug‑2022,Cincinnati Masters,Hard,John Isner,Benjamin Bonzi,Benjamin Bonzi,W
8‑Aug‑2022,Canada Masters,Hard,Frances Tiafoe,Benjamin Bonzi,Benjamin Bonzi,W
1‑Aug‑2022,Washington,Hard,Christopher Eubanks,Benjamin Bonzi,Benjamin Bonzi,W
11‑Jul‑2022,Newport,Grass,John Isner,Benjamin Bonzi,Benjamin Bonzi,W
11‑Jul‑2022,Newport,Grass,Benjamin Bonzi,Christopher Eubanks,Benjamin Bonzi,W
11‑Jul‑2022,Newport,Grass,Benjamin Bonzi,William Blumberg,Benjamin Bonzi,W
27‑Jun‑2022,Wimbledon,Grass,Jenson Brooksby,Benjamin Bonzi,Benjamin Bonzi,W
