Date,Tournament,Surface,Player1,Player2,player,Result
20‑Jan‑2020,Australian Open,Hard,Ernesto Escobedo,Mitchell Krueger,Mitchell Krueger,W
6‑Jan‑2020,Bendigo CH,Hard,Denis Kudla,Mitchell Krueger,Mitchell Krueger,W
6‑Jan‑2020,Bendigo CH,Hard,Mitchell Krueger,Matthew Ebden,Mitchell Krueger,W
11‑Nov‑2019,Houston CH,Hard,Marcos Giron,Mitchell Krueger,Mitchell Krueger,W
11‑Nov‑2019,Houston CH,Hard,Mitchell Krueger,Michael Redlicki,Mitchell Krueger,W
11‑Nov‑2019,Houston CH,Hard,Mitchell Krueger,Pedja Krstin,Mitchell Krueger,W
11‑Nov‑2019,Houston CH,Hard,Mitchell Krueger,Felipe Meligeni Alves,Mitchell Krueger,W
4‑Nov‑2019,Knoxville CH,Hard,Sekou Bangoura,Mitchell Krueger,Mitchell Krueger,W
28‑Oct‑2019,Charlottesville CH,Hard,Filip Peliwo,Mitchell Krueger,Mitchell Krueger,W
28‑Oct‑2019,Charlottesville CH,Hard,Mitchell Krueger,Sebastian Korda,Mitchell Krueger,W
14‑Oct‑2019,Las Vegas CH,Hard,Vasek Pospisil,Mitchell Krueger,Mitchell Krueger,W
14‑Oct‑2019,Las Vegas CH,Hard,Mitchell Krueger,Liam Broady,Mitchell Krueger,W
7‑Oct‑2019,Fairfield CH,Hard,Evan King,Mitchell Krueger,Mitchell Krueger,W
23‑Sep‑2019,Tiburon CH,Hard,Gonzalo Escobar,Mitchell Krueger,Mitchell Krueger,W
9‑Sep‑2019,Cary CH,Hard,Daniel Nguyen,Mitchell Krueger,Mitchell Krueger,W
2‑Sep‑2019,New Haven CH,Hard,Ryan Shane,Mitchell Krueger,Mitchell Krueger,W
26‑Aug‑2019,US Open,Hard,Egor Gerasimov,Mitchell Krueger,Mitchell Krueger,W
26‑Aug‑2019,US Open,Hard,Mitchell Krueger,Jay Clarke,Mitchell Krueger,W
5‑Aug‑2019,Aptos CH,Hard,Ernesto Escobedo,Mitchell Krueger,Mitchell Krueger,W
22‑Jul‑2019,Binghamton CH,Hard,Mitchell Krueger,Jannik Sinner,Mitchell Krueger,W
22‑Jul‑2019,Binghamton CH,Hard,Mitchell Krueger,Carlos Gomez Herrera,Mitchell Krueger,W
15‑Jul‑2019,Newport,Grass,Tim Smyczek,Mitchell Krueger,Mitchell Krueger,W
8‑Jul‑2019,Winnetka CH,Hard,Jc Aragone,Mitchell Krueger,Mitchell Krueger,W
1‑Jul‑2019,Wimbledon,Grass,Tim Smyczek,Mitchell Krueger,Mitchell Krueger,W
17‑Jun‑2019,Ilkley CH,Grass,Marius Copil,Mitchell Krueger,Mitchell Krueger,W
17‑Jun‑2019,Ilkley CH,Grass,Mitchell Krueger,Emilio Gomez,Mitchell Krueger,W
3‑Jun‑2019,Little Rock CH,Hard,Duck Hee Lee,Mitchell Krueger,Mitchell Krueger,W
3‑Jun‑2019,Little Rock CH,Hard,Mitchell Krueger,Joao Menezes,Mitchell Krueger,W
3‑Jun‑2019,Little Rock CH,Hard,Mitchell Krueger,Facundo Mena,Mitchell Krueger,W
27‑May‑2019,Roland Garros,Clay,Dominik Koepfer,Mitchell Krueger,Mitchell Krueger,W
13‑May‑2019,Lisboa CH,Clay,Sandro Ehrat,Mitchell Krueger,Mitchell Krueger,W
6‑May‑2019,Braga CH,Clay,Joao Menezes,Mitchell Krueger,Mitchell Krueger,W
22‑Apr‑2019,Tallahassee CH,Clay,Tommy Paul,Mitchell Krueger,Mitchell Krueger,W
22‑Apr‑2019,Tallahassee CH,Clay,Mitchell Krueger,Johannes Haerteis,Mitchell Krueger,W
15‑Apr‑2019,Sarasota CH,Clay,Andrea Collarini,Mitchell Krueger,Mitchell Krueger,W
8‑Apr‑2019,Houston,Clay,Henri Laaksonen,Mitchell Krueger,Mitchell Krueger,W
8‑Apr‑2019,Houston,Clay,Mitchell Krueger,Dominik Koepfer,Mitchell Krueger,W
1‑Apr‑2019,Monterrey CH,Hard,Alexander Bublik,Mitchell Krueger,Mitchell Krueger,W
1‑Apr‑2019,Monterrey CH,Hard,Mitchell Krueger,Kevin King,Mitchell Krueger,W
18‑Mar‑2019,Miami Masters,Hard,Radu Albot,Mitchell Krueger,Mitchell Krueger,W
18‑Mar‑2019,Miami Masters,Hard,Mitchell Krueger,Elias Ymer,Mitchell Krueger,W
11‑Mar‑2019,Phoenix CH,Hard,Salvatore Caruso,Mitchell Krueger,Mitchell Krueger,W
4‑Mar‑2019,Indian Wells Masters,Hard,Radu Albot,Mitchell Krueger,Mitchell Krueger,W
25‑Feb‑2019,Indian Wells CH,Hard,Jason Jung,Mitchell Krueger,Mitchell Krueger,W
25‑Feb‑2019,Indian Wells CH,Hard,Mitchell Krueger,Nikola Milojevic,Mitchell Krueger,W
4‑Feb‑2019,Dallas CH,Hard,Mitchell Krueger,Mackenzie Mcdonald,Mitchell Krueger,W
4‑Feb‑2019,Dallas CH,Hard,Mitchell Krueger,Marcos Giron,Mitchell Krueger,W
4‑Feb‑2019,Dallas CH,Hard,Mitchell Krueger,Mario Vilella Martinez,Mitchell Krueger,W
4‑Feb‑2019,Dallas CH,Hard,Mitchell Krueger,Roberto Cid,Mitchell Krueger,W
21‑Jan‑2019,Newport Beach CH,Hard,Mackenzie Mcdonald,Mitchell Krueger,Mitchell Krueger,W
21‑Jan‑2019,Newport Beach CH,Hard,Mitchell Krueger,Evan King,Mitchell Krueger,W
14‑Jan‑2019,Australian Open,Hard,Novak Djokovic,Mitchell Krueger,Mitchell Krueger,W
14‑Jan‑2019,Australian Open,Hard,Mitchell Krueger,Marco Trungelliti,Mitchell Krueger,W
14‑Jan‑2019,Australian Open,Hard,Mitchell Krueger,Adrian Menendez Maceiras,Mitchell Krueger,W
14‑Jan‑2019,Australian Open,Hard,Mitchell Krueger,Federico Gaio,Mitchell Krueger,W
31‑Dec‑2018,Orlando CH,Hard,Stefan Kozlov,Mitchell Krueger,Mitchell Krueger,W
12‑Nov‑2018,Houston CH,Hard,Thai Son Kwiatkowski,Mitchell Krueger,Mitchell Krueger,W
5‑Nov‑2018,Knoxville CH,Hard,Dominik Koepfer,Mitchell Krueger,Mitchell Krueger,W
29‑Oct‑2018,Charlottesville CH,Hard,Ivo Karlovic,Mitchell Krueger,Mitchell Krueger,W
22‑Oct‑2018,Las Vegas CH,Hard,Casper Ruud,Mitchell Krueger,Mitchell Krueger,W
8‑Oct‑2018,Fairfield CH,Hard,Adrian Menendez Maceiras,Mitchell Krueger,Mitchell Krueger,W
8‑Oct‑2018,Fairfield CH,Hard,Sebastian Fanselow,Mitchell Krueger,Mitchell Krueger,W
8‑Oct‑2018,Fairfield CH,Hard,Mitchell Krueger,Borna Gojo,Mitchell Krueger,W
8‑Oct‑2018,Fairfield CH,Hard,Mitchell Krueger,Strong Kirchheimer,Mitchell Krueger,W
1‑Oct‑2018,Stockton CH,Hard,Marc Polmans,Mitchell Krueger,Mitchell Krueger,W
1‑Oct‑2018,Stockton CH,Hard,Mitchell Krueger,John Patrick Smith,Mitchell Krueger,W
24‑Sep‑2018,Tiburon CH,Hard,Alexander Sarkissian,Mitchell Krueger,Mitchell Krueger,W
24‑Sep‑2018,Tiburon CH,Hard,Mitchell Krueger,Laurent Lokoli,Mitchell Krueger,W
10‑Sep‑2018,Cary CH,Hard,Christopher Eubanks,Mitchell Krueger,Mitchell Krueger,W
3‑Sep‑2018,Chicago CH,Hard,Dominik Koepfer,Mitchell Krueger,Mitchell Krueger,W
3‑Sep‑2018,Chicago CH,Hard,Mitchell Krueger,Elias Ymer,Mitchell Krueger,W
27‑Aug‑2018,US Open,Hard,Roberto Carballes Baena,Mitchell Krueger,Mitchell Krueger,W
27‑Aug‑2018,US Open,Hard,Mitchell Krueger,Calvin Hemery,Mitchell Krueger,W
27‑Aug‑2018,US Open,Hard,Mitchell Krueger,Thai Son Kwiatkowski,Mitchell Krueger,W
27‑Aug‑2018,US Open,Hard,Mitchell Krueger,Go Soeda,Mitchell Krueger,W
13‑Aug‑2018,Cincinnati Masters,Hard,Dusan Lajovic,Mitchell Krueger,Mitchell Krueger,W
30‑Jul‑2018,Washington,Hard,Pierre Hugues Herbert,Mitchell Krueger,Mitchell Krueger,W
30‑Jul‑2018,Washington,Hard,Mitchell Krueger,Ramkumar Ramanathan,Mitchell Krueger,W
23‑Jul‑2018,Granby CH,Hard,Yasutaka Uchiyama,Mitchell Krueger,Mitchell Krueger,W
16‑Jul‑2018,Gatineau CH,Hard,Yunseong Chung,Mitchell Krueger,Mitchell Krueger,W
9‑Jul‑2018,Winnetka CH,Hard,Collin Altamirano,Mitchell Krueger,Mitchell Krueger,W
9‑Jul‑2018,Winnetka CH,Hard,Mitchell Krueger,Jc Aragone,Mitchell Krueger,W
9‑Jul‑2018,Winnetka CH,Hard,Mitchell Krueger,Marcos Giron,Mitchell Krueger,W
11‑Jun‑2018,Lyon CH,Clay,Cristian Garin,Mitchell Krueger,Mitchell Krueger,W
11‑Jun‑2018,Lyon CH,Clay,Mitchell Krueger,Pedro Martinez,Mitchell Krueger,W
4‑Jun‑2018,Poznan CH,Clay,Martin Klizan,Mitchell Krueger,Mitchell Krueger,W
21‑May‑2018,Mestre CH,Clay,Gian Marco Moroni,Mitchell Krueger,Mitchell Krueger,W
21‑May‑2018,Mestre CH,Clay,Mitchell Krueger,Andrea Arnaboldi,Mitchell Krueger,W
21‑May‑2018,Mestre CH,Clay,Mitchell Krueger,Joao Monteiro,Mitchell Krueger,W
21‑May‑2018,Mestre CH,Clay,Mitchell Krueger,Pedro Cachin,Mitchell Krueger,W
14‑May‑2018,Lisbon CH,Clay,Sebastian Ofner,Mitchell Krueger,Mitchell Krueger,W
14‑May‑2018,Lisbon CH,Clay,Mitchell Krueger,Evan King,Mitchell Krueger,W
30‑Apr‑2018,Savannah CH,Clay,Frank Dancevic,Mitchell Krueger,Mitchell Krueger,W
23‑Apr‑2018,Tallahassee CH,Clay,Hugo Dellien,Mitchell Krueger,Mitchell Krueger,W
23‑Apr‑2018,Tallahassee CH,Clay,Mitchell Krueger,Henri Laaksonen,Mitchell Krueger,W
16‑Apr‑2018,Sarasota CH,Clay,Stefan Kozlov,Mitchell Krueger,Mitchell Krueger,W
9‑Apr‑2018,Houston,Clay,Denis Kudla,Mitchell Krueger,Mitchell Krueger,W
9‑Apr‑2018,Houston,Clay,Mitchell Krueger,Darian King,Mitchell Krueger,W
2‑Apr‑2018,Panama City CH,Clay,Jose Hernandez,Mitchell Krueger,Mitchell Krueger,W
2‑Apr‑2018,Panama City CH,Clay,Mitchell Krueger,Roberto Quiroz,Mitchell Krueger,W
26‑Mar‑2018,San Luis Potosi CH,Clay,Facundo Bagnis,Mitchell Krueger,Mitchell Krueger,W
5‑Mar‑2018,Indian Wells Masters,Hard,Filip Krajinovic,Mitchell Krueger,Mitchell Krueger,W
5‑Mar‑2018,Indian Wells Masters,Hard,Mitchell Krueger,Benoit Paire,Mitchell Krueger,W
5‑Mar‑2018,Indian Wells Masters,Hard,Mitchell Krueger,Alexander Bublik,Mitchell Krueger,W
5‑Mar‑2018,Indian Wells Masters,Hard,Mitchell Krueger,Mirza Basic,Mitchell Krueger,W
26‑Feb‑2018,Indian Wells CH,Hard,Marius Copil,Mitchell Krueger,Mitchell Krueger,W
26‑Feb‑2018,Indian Wells CH,Hard,Mitchell Krueger,Reilly Opelka,Mitchell Krueger,W
26‑Feb‑2018,Indian Wells CH,Hard,Mitchell Krueger,Sebastian Fanselow,Mitchell Krueger,W
19‑Feb‑2018,Delray Beach,Hard,Bjorn Fratangelo,Mitchell Krueger,Mitchell Krueger,W
5‑Feb‑2018,San Francisco CH,Hard,Bradley Klahn,Mitchell Krueger,Mitchell Krueger,W
5‑Feb‑2018,San Francisco CH,Hard,Mitchell Krueger,Goncalo Oliveira,Mitchell Krueger,W
29‑Jan‑2018,Dallas CH,Hard,Tim Smyczek,Mitchell Krueger,Mitchell Krueger,W
22‑Jan‑2018,Newport Beach CH,Hard,Bradley Klahn,Mitchell Krueger,Mitchell Krueger,W
22‑Jan‑2018,Newport Beach CH,Hard,Mitchell Krueger,Goncalo Oliveira,Mitchell Krueger,W
15‑Jan‑2018,Australian Open,Hard,Bjorn Fratangelo,Mitchell Krueger,Mitchell Krueger,W
1‑Jan‑2018,Noumea CH,Hard,Liam Caruana,Mitchell Krueger,Mitchell Krueger,W
13‑Nov‑2017,Champaign CH,Hard,Jared Hiltzik,Mitchell Krueger,Mitchell Krueger,W
6‑Nov‑2017,Knoxville CH,Hard,Bjorn Fratangelo,Mitchell Krueger,Mitchell Krueger,W
30‑Oct‑2017,Canberra CH,Hard,Luke Saville,Mitchell Krueger,Mitchell Krueger,W
23‑Oct‑2017,Traralgon CH,Hard,Andrew Harris,Mitchell Krueger,Mitchell Krueger,W
9‑Oct‑2017,Fairfield CH,Hard,Tennys Sandgren,Mitchell Krueger,Mitchell Krueger,W
2‑Oct‑2017,Stockton CH,Hard,Liam Broady,Mitchell Krueger,Mitchell Krueger,W
25‑Sep‑2017,Tiburon CH,Hard,Cameron Norrie,Mitchell Krueger,Mitchell Krueger,W
25‑Sep‑2017,Tiburon CH,Hard,Mitchell Krueger,Samuel Groth,Mitchell Krueger,W
11‑Sep‑2017,Cary CH,Hard,Marcelo Arevalo,Mitchell Krueger,Mitchell Krueger,W
11‑Sep‑2017,Cary CH,Hard,Mitchell Krueger,William Blumberg,Mitchell Krueger,W
14‑Aug‑2017,Cincinnati Masters,Hard,Juan Martin Del Potro,Mitchell Krueger,Mitchell Krueger,W
14‑Aug‑2017,Cincinnati Masters,Hard,Mitchell Krueger,Benoit Paire,Mitchell Krueger,W
14‑Aug‑2017,Cincinnati Masters,Hard,Mitchell Krueger,Thomas Fabbiano,Mitchell Krueger,W
14‑Aug‑2017,Cincinnati Masters,Hard,Mitchell Krueger,Malek Jaziri,Mitchell Krueger,W
7‑Aug‑2017,Aptos CH,Hard,Alexander Bublik,Mitchell Krueger,Mitchell Krueger,W
31‑Jul‑2017,Washington,Hard,Dmitry Tursunov,Mitchell Krueger,Mitchell Krueger,W
24‑Jul‑2017,Atlanta,Hard,Tommy Paul,Mitchell Krueger,Mitchell Krueger,W
24‑Jul‑2017,Atlanta,Hard,Mitchell Krueger,Puriwat Chatpatcharoen,Mitchell Krueger,W
17‑Jul‑2017,Newport,Grass,Denis Kudla,Mitchell Krueger,Mitchell Krueger,W
10‑Jul‑2017,Winnetka CH,Hard,Martin Redlicki,Mitchell Krueger,Mitchell Krueger,W
10‑Jul‑2017,Winnetka CH,Hard,Mitchell Krueger,Marinko Matosevic,Mitchell Krueger,W
19‑Jun‑2017,Ilkley CH,Grass,Hiroki Moriya,Mitchell Krueger,Mitchell Krueger,W
12‑Jun‑2017,s Hertogenbosch,Grass,Jason Jung,Mitchell Krueger,Mitchell Krueger,W
5‑Jun‑2017,Surbiton CH,Grass,Mackenzie Mcdonald,Mitchell Krueger,Mitchell Krueger,W
5‑Jun‑2017,Surbiton CH,Grass,Mitchell Krueger,Edward Corrie,Mitchell Krueger,W
29‑May‑2017,Vicenza CH,Clay,Maximilian Marterer,Mitchell Krueger,Mitchell Krueger,W
15‑May‑2017,Heilbronn CH,Clay,Marco Cecchinato,Mitchell Krueger,Mitchell Krueger,W
15‑May‑2017,Heilbronn CH,Clay,Mitchell Krueger,Evgeny Donskoy,Mitchell Krueger,W
1‑May‑2017,Savannah CH,Clay,Tommy Paul,Mitchell Krueger,Mitchell Krueger,W
1‑May‑2017,Savannah CH,Clay,Mitchell Krueger,Sekou Bangoura,Mitchell Krueger,W
24‑Apr‑2017,Tallahassee CH,Clay,Blaz Rola,Mitchell Krueger,Mitchell Krueger,W
24‑Apr‑2017,Tallahassee CH,Clay,Mitchell Krueger,Stefan Kozlov,Mitchell Krueger,W
24‑Apr‑2017,Tallahassee CH,Clay,Mitchell Krueger,Henri Laaksonen,Mitchell Krueger,W
24‑Apr‑2017,Tallahassee CH,Clay,Mitchell Krueger,Christopher Oconnell,Mitchell Krueger,W
3‑Apr‑2017,Panama City CH,Clay,Blaz Rola,Mitchell Krueger,Mitchell Krueger,W
27‑Mar‑2017,Leon CH,Hard,Teymuraz Gabashvili,Mitchell Krueger,Mitchell Krueger,W
27‑Mar‑2017,Leon CH,Hard,Mitchell Krueger,Pedja Krstin,Mitchell Krueger,W
20‑Mar‑2017,Guadalajara CH,Hard,Jason Jung,Mitchell Krueger,Mitchell Krueger,W
20‑Mar‑2017,Guadalajara CH,Hard,Mitchell Krueger,Marcelo Arevalo,Mitchell Krueger,W
20‑Mar‑2017,Guadalajara CH,Hard,Mitchell Krueger,Austin Krajicek,Mitchell Krueger,W
6‑Mar‑2017,Indian Wells Masters,Hard,Vasek Pospisil,Mitchell Krueger,Mitchell Krueger,W
6‑Feb‑2017,Launceston CH,Hard,Noah Rubin,Mitchell Krueger,Mitchell Krueger,W
6‑Feb‑2017,Launceston CH,Hard,Mitchell Krueger,Mohamed Safwat,Mitchell Krueger,W
6‑Feb‑2017,Launceston CH,Hard,Mitchell Krueger,Tsung Hua Yang,Mitchell Krueger,W
6‑Feb‑2017,Launceston CH,Hard,Mitchell Krueger,Omar Jasika,Mitchell Krueger,W
6‑Feb‑2017,Launceston CH,Hard,Mitchell Krueger,Akira Santillan,Mitchell Krueger,W
30‑Jan‑2017,Burnie CH,Hard,Noah Rubin,Mitchell Krueger,Mitchell Krueger,W
23‑Jan‑2017,Lahaina CH,Hard,Taro Daniel,Mitchell Krueger,Mitchell Krueger,W
23‑Jan‑2017,Lahaina CH,Hard,Mitchell Krueger,Go Soeda,Mitchell Krueger,W
23‑Jan‑2017,Lahaina CH,Hard,Mitchell Krueger,Jan Satral,Mitchell Krueger,W
2‑Jan‑2017,Noumea CH,Hard,Mathias Bourgue,Mitchell Krueger,Mitchell Krueger,W
21‑Nov‑2016,Columbus CH,Hard,Peter Kobelt,Mitchell Krueger,Mitchell Krueger,W
21‑Nov‑2016,Columbus CH,Hard,Mitchell Krueger,Hunter Callahan,Mitchell Krueger,W
14‑Nov‑2016,Champaign CH,Hard,Ruben Bemelmans,Mitchell Krueger,Mitchell Krueger,W
14‑Nov‑2016,Champaign CH,Hard,Mitchell Krueger,Mikael Torpegaard,Mitchell Krueger,W
7‑Nov‑2016,Knoxville CH,Hard,Daniel Evans,Mitchell Krueger,Mitchell Krueger,W
24‑Oct‑2016,Suzhou CH,Hard,Sergiy Stakhovsky,Mitchell Krueger,Mitchell Krueger,W
24‑Oct‑2016,Suzhou CH,Hard,Mitchell Krueger,Zhe Li,Mitchell Krueger,W
17‑Oct‑2016,Nongbo CH,Hard,John Millman,Mitchell Krueger,Mitchell Krueger,W
10‑Oct‑2016,Ho Chi Minh CH,Hard,Henri Laaksonen,Mitchell Krueger,Mitchell Krueger,W
26‑Sep‑2016,Tiburon CH,Hard,Tim Smyczek,Mitchell Krueger,Mitchell Krueger,W
26‑Sep‑2016,Tiburon CH,Hard,Mitchell Krueger,Quentin Halys,Mitchell Krueger,W
26‑Sep‑2016,Tiburon CH,Hard,Mitchell Krueger,Grega Zemlja,Mitchell Krueger,W
12‑Sep‑2016,Cary CH,Hard,Peter Polansky,Mitchell Krueger,Mitchell Krueger,W
8‑Aug‑2016,Aptos CH,Hard,James Mcgee,Mitchell Krueger,Mitchell Krueger,W
8‑Aug‑2016,Aptos CH,Hard,Mitchell Krueger,Liam Broady,Mitchell Krueger,W
1‑Aug‑2016,Granby CH,Hard,Marcelo Arevalo,Mitchell Krueger,Mitchell Krueger,W
1‑Aug‑2016,Granby CH,Hard,Mitchell Krueger,Guilherme Clezar,Mitchell Krueger,W
1‑Aug‑2016,Granby CH,Hard,Mitchell Krueger,Brayden Schnur,Mitchell Krueger,W
25‑Jul‑2016,Lexington CH,Hard,Frances Tiafoe,Mitchell Krueger,Mitchell Krueger,W
25‑Jul‑2016,Lexington CH,Hard,Mitchell Krueger,Adrian Mannarino,Mitchell Krueger,W
25‑Jul‑2016,Lexington CH,Hard,Mitchell Krueger,Mackenzie Mcdonald,Mitchell Krueger,W
18‑Jul‑2016,Binghamton CH,Hard,Darian King,Mitchell Krueger,Mitchell Krueger,W
18‑Jul‑2016,Binghamton CH,Hard,Mitchell Krueger,Ramkumar Ramanathan,Mitchell Krueger,W
18‑Jul‑2016,Binghamton CH,Hard,Mitchell Krueger,Hiroki Moriya,Mitchell Krueger,W
18‑Jul‑2016,Binghamton CH,Hard,Mitchell Krueger,John Patrick Smith,Mitchell Krueger,W
18‑Jul‑2016,Binghamton CH,Hard,Mitchell Krueger,Jared Hiltzik,Mitchell Krueger,W
11‑Jul‑2016,Winnipeg CH,Hard,Peter Gojowczyk,Mitchell Krueger,Mitchell Krueger,W
4‑Jul‑2016,Winnetka CH,Hard,Frances Tiafoe,Mitchell Krueger,Mitchell Krueger,W
4‑Jul‑2016,Winnetka CH,Hard,Mitchell Krueger,Austin Krajicek,Mitchell Krueger,W
4‑Jul‑2016,Winnetka CH,Hard,Mitchell Krueger,Jared Hiltzik,Mitchell Krueger,W
16‑May‑2016,Bangkok CH,Hard,Sam Barry,Mitchell Krueger,Mitchell Krueger,W
16‑May‑2016,Bangkok CH,Hard,Mitchell Krueger,Remi Boutillier,Mitchell Krueger,W
16‑May‑2016,Bangkok CH,Hard,Mitchell Krueger,John Patrick Smith,Mitchell Krueger,W
9‑May‑2016,Seoul CH,Hard,Samuel Groth,Mitchell Krueger,Mitchell Krueger,W
25‑Apr‑2016,Tallahassee CH,Clay,Frances Tiafoe,Mitchell Krueger,Mitchell Krueger,W
25‑Apr‑2016,Tallahassee CH,Clay,Mitchell Krueger,Alejandro Falla,Mitchell Krueger,W
18‑Apr‑2016,Savannah CH,Clay,Daniil Medvedev,Mitchell Krueger,Mitchell Krueger,W
4‑Apr‑2016,Le Gosier CH,Hard,Yoshihito Nishioka,Mitchell Krueger,Mitchell Krueger,W
14‑Mar‑2016,Drummondville CH,Hard,Edward Corrie,Mitchell Krueger,Mitchell Krueger,W
14‑Mar‑2016,Drummondville CH,Hard,Mitchell Krueger,Daniel Nguyen,Mitchell Krueger,W
15‑Feb‑2016,Morelos CH,Hard,Nicolas Barrientos,Mitchell Krueger,Mitchell Krueger,W
15‑Feb‑2016,Morelos CH,Hard,Mitchell Krueger,Mauricio Astorga,Mitchell Krueger,W
1‑Feb‑2016,Dallas CH,Hard,Tim Smyczek,Mitchell Krueger,Mitchell Krueger,W
25‑Jan‑2016,Lahaina CH,Hard,Noah Rubin,Mitchell Krueger,Mitchell Krueger,W
25‑Jan‑2016,Lahaina CH,Hard,Mitchell Krueger,Bjorn Fratangelo,Mitchell Krueger,W
4‑Jan‑2016,Noumea CH,Hard,Alejandro Falla,Mitchell Krueger,Mitchell Krueger,W
2‑Jun‑2015,Mestre CH,Clay,Andrej Martin,Mitchell Krueger,Mitchell Krueger,W
24‑May‑2015,Roland Garros,Clay,Igor Sijsling,Mitchell Krueger,Mitchell Krueger,W
27‑Apr‑2015,Tallahassee CH,Clay,Facundo Arguello,Mitchell Krueger,Mitchell Krueger,W
27‑Apr‑2015,Tallahassee CH,Clay,Mitchell Krueger,Dennis Novikov,Mitchell Krueger,W
27‑Apr‑2015,Tallahassee CH,Clay,Mitchell Krueger,Austin Krajicek,Mitchell Krueger,W
20‑Apr‑2015,Savannah CH,Clay,Frances Tiafoe,Mitchell Krueger,Mitchell Krueger,W
20‑Apr‑2015,Savannah CH,Clay,Mitchell Krueger,Liam Broady,Mitchell Krueger,W
20‑Apr‑2015,Savannah CH,Clay,Mitchell Krueger,Jarmere Jenkins,Mitchell Krueger,W
13‑Apr‑2015,Sarasota CH,Clay,Chase Buchanan,Mitchell Krueger,Mitchell Krueger,W
13‑Apr‑2015,Sarasota CH,Clay,Mitchell Krueger,Ruben Bemelmans,Mitchell Krueger,W
31‑Mar‑2015,Le Gosier CH,Hard,Kenny De Schepper,Mitchell Krueger,Mitchell Krueger,W
12‑Mar‑2015,Indian Wells Masters,Hard,James Ward,Mitchell Krueger,Mitchell Krueger,W
9‑Feb‑2015,Launceston CH,Hard,Hyeon Chung,Mitchell Krueger,Mitchell Krueger,W
9‑Feb‑2015,Launceston CH,Hard,Mitchell Krueger,Omar Jasika,Mitchell Krueger,W
2‑Feb‑2015,Burnie CH,Hard,Matthew Ebden,Mitchell Krueger,Mitchell Krueger,W
2‑Feb‑2015,Burnie CH,Hard,Mitchell Krueger,Di Wu,Mitchell Krueger,W
27‑Jan‑2015,Maui CH,Hard,Michael Russell,Mitchell Krueger,Mitchell Krueger,W
27‑Oct‑2014,Traralgon CH,Hard,Alex Bolt,Mitchell Krueger,Mitchell Krueger,W
14‑Jul‑2014,Binghamton CH,Hard,Denis Kudla,Mitchell Krueger,Mitchell Krueger,W
7‑Jul‑2014,Newport,Grass,Tatsuma Ito,Mitchell Krueger,Mitchell Krueger,W
30‑Jun‑2014,Winnetka CH,Hard,Tim Smyczek,Mitchell Krueger,Mitchell Krueger,W
28‑Apr‑2014,Tallahassee CH,Clay,James Mcgee,Mitchell Krueger,Mitchell Krueger,W
28‑Apr‑2014,Tallahassee CH,Clay,Mitchell Krueger,Ilija Bozoljac,Mitchell Krueger,W
7‑Apr‑2014,Houston,Clay,Ruben Bemelmans,Mitchell Krueger,Mitchell Krueger,W
3‑Feb‑2014,West Lakes CH,Hard,John Patrick Smith,Mitchell Krueger,Mitchell Krueger,W
20‑Jan‑2014,Maui CH,Hard,Peter Polansky,Mitchell Krueger,Mitchell Krueger,W
28‑Oct‑2013,Traralgon CH,Hard,Bradley Klahn,Mitchell Krueger,Mitchell Krueger,W
28‑Oct‑2013,Traralgon CH,Hard,Mitchell Krueger,Maverick Banes,Mitchell Krueger,W
7‑Oct‑2013,Sao Jose Do Rio Preto CH,Clay,Antonio Veic,Mitchell Krueger,Mitchell Krueger,W
16‑Sep‑2013,Campinas CH,Clay,Andrea Collarini,Mitchell Krueger,Mitchell Krueger,W
26‑Aug‑2013,US Open,Hard,Lucas Pouille,Mitchell Krueger,Mitchell Krueger,W
5‑Aug‑2013,Aptos CH,Hard,Daniel Evans,Mitchell Krueger,Mitchell Krueger,W
22‑Jul‑2013,Lexington CH,Hard,James Ward,Mitchell Krueger,Mitchell Krueger,W
22‑Jul‑2013,Lexington CH,Hard,Mitchell Krueger,Matt Reid,Mitchell Krueger,W
15‑Jul‑2013,Binghamton CH,Hard,Bradley Klahn,Mitchell Krueger,Mitchell Krueger,W
15‑Jul‑2013,Binghamton CH,Hard,Mitchell Krueger,Adam Feeney,Mitchell Krueger,W
22‑Apr‑2013,Savannah CH,Clay,Wayne Odesnik,Mitchell Krueger,Mitchell Krueger,W
27‑Aug‑2012,US Open,Hard,Rik De Voest,Mitchell Krueger,Mitchell Krueger,W
27‑Aug‑2012,US Open,Hard,Mitchell Krueger,Martin Alund,Mitchell Krueger,W
2‑Jun‑2024,Prostejov CH,Clay,Chun Hsin Tseng,Toby Alex Kodat,Chun Hsin Tseng,W
26‑May‑2024,Vicenza CH,Clay,Chun Hsin Tseng,Marco Trungelliti,Chun Hsin Tseng,W
26‑May‑2024,Vicenza CH,Clay,Chun Hsin Tseng,Francesco Passaro,Chun Hsin Tseng,W
26‑May‑2024,Vicenza CH,Clay,Chun Hsin Tseng,Murkel Alejandro Dellien Velasco,Chun Hsin Tseng,W
26‑May‑2024,Vicenza CH,Clay,Chun Hsin Tseng,Juan Carlos Prado Angelo,Chun Hsin Tseng,W
26‑May‑2024,Vicenza CH,Clay,Chun Hsin Tseng,Denis Yevseyev,Chun Hsin Tseng,W
20‑May‑2024,Skopje CH,Clay,Nicolas Alvarez Varona,Chun Hsin Tseng,Chun Hsin Tseng,W
