Date,Tournament,Surface,Player1,Player2,player,Result
3‑Jun‑2019,Almaty CH,Clay,Santiago Giraldo,Tung Lin Wu,Tung Lin Wu,W
3‑Jun‑2019,Almaty CH,Clay,Tung Lin Wu,Gleb Sakharov,Tung Lin Wu,W
13‑May‑2019,Gwangju CH,Hard,Soon Woo Kwon,Tung Lin Wu,Tung Lin Wu,W
13‑May‑2019,Gwangju CH,Hard,Tung Lin Wu,Sergiy Stakhovsky,Tung Lin Wu,W
13‑May‑2019,Gwangju CH,Hard,Tung Lin Wu,Kaichi Uchida,Tung Lin Wu,W
13‑May‑2019,Gwangju CH,Hard,Tung Lin Wu,Zhizhen Zhang,Tung Lin Wu,W
6‑May‑2019,Busan CH,Hard,Tatsuma Ito,Tung Lin Wu,Tung Lin Wu,W
6‑May‑2019,Busan CH,Hard,Tung Lin Wu,Maximilian Neuchrist,Tung Lin Wu,W
29‑Apr‑2019,Seoul CH,Hard,Soon Woo Kwon,Tung Lin Wu,Tung Lin Wu,W
29‑Apr‑2019,Seoul CH,Hard,Tung Lin Wu,Alex Bolt,Tung Lin Wu,W
29‑Apr‑2019,Seoul CH,Hard,Tung Lin Wu,Saketh Myneni,Tung Lin Wu,W
29‑Apr‑2019,Seoul CH,Hard,Tung Lin Wu,Brayden Schnur,Tung Lin Wu,W
29‑Apr‑2019,Seoul CH,Hard,Tung Lin Wu,Kaichi Uchida,Tung Lin Wu,W
22‑Apr‑2019,Nanchang CH,Clay,Makoto Ochi,Tung Lin Wu,Tung Lin Wu,W
15‑Apr‑2019,Anning CH,Clay,Zhe Li,Tung Lin Wu,Tung Lin Wu,W
8‑Apr‑2019,Taipei CH,Hard,Jason Jung,Tung Lin Wu,Tung Lin Wu,W
4‑Mar‑2019,Santiago CH,Clay,Hugo Dellien,Tung Lin Wu,Tung Lin Wu,W
4‑Mar‑2019,Santiago CH,Clay,Tung Lin Wu,Pablo Andujar,Tung Lin Wu,W
4‑Mar‑2019,Santiago CH,Clay,Tung Lin Wu,Thiago Monteiro,Tung Lin Wu,W
4‑Mar‑2019,Santiago CH,Clay,Tung Lin Wu,Facundo Bagnis,Tung Lin Wu,W
4‑Mar‑2019,Santiago CH,Clay,Tung Lin Wu,Matteo Donati,Tung Lin Wu,W
4‑Mar‑2019,Santiago CH,Clay,Tung Lin Wu,Alejandro Gonzalez,Tung Lin Wu,W
4‑Feb‑2019,Chennai CH,Hard,Sebastian Fanselow,Tung Lin Wu,Tung Lin Wu,W
7‑Jan‑2019,Da Nang CH,Hard,Yan Bai,Tung Lin Wu,Tung Lin Wu,W
12‑Nov‑2018,Kobe CH,Hard,Yasutaka Uchiyama,Tung Lin Wu,Tung Lin Wu,W
12‑Nov‑2018,Kobe CH,Hard,Tung Lin Wu,Hiroyasu Ehara,Tung Lin Wu,W
12‑Nov‑2018,Kobe CH,Hard,Tung Lin Wu,Jacob Grills,Tung Lin Wu,W
12‑Nov‑2018,Kobe CH,Hard,Tung Lin Wu,Xin Gao,Tung Lin Wu,W
12‑Nov‑2018,Kobe CH,Hard,Tung Lin Wu,Soichiro Moritani,Tung Lin Wu,W
29‑Oct‑2018,Canberra CH,Hard,Maxime Janvier,Tung Lin Wu,Tung Lin Wu,W
29‑Oct‑2018,Canberra CH,Hard,Tung Lin Wu,Maverick Banes,Tung Lin Wu,W
29‑Oct‑2018,Canberra CH,Hard,Brydan Klein,Tung Lin Wu,Tung Lin Wu,W
22‑Oct‑2018,Traralgon CH,Hard,Aleksandar Vukic,Tung Lin Wu,Tung Lin Wu,W
22‑Oct‑2018,Traralgon CH,Hard,Tung Lin Wu,Evan Hoyt,Tung Lin Wu,W
22‑Oct‑2018,Traralgon CH,Hard,Tung Lin Wu,Gage Brymer,Tung Lin Wu,W
17‑Sep‑2018,Kaohsiung CH,Hard,Soon Woo Kwon,Tung Lin Wu,Tung Lin Wu,W
10‑Sep‑2018,Shanghai CH,Hard,Yan Bai,Tung Lin Wu,Tung Lin Wu,W
10‑Sep‑2018,Shanghai CH,Hard,Tung Lin Wu,Jumpei Yamasaki,Tung Lin Wu,W
10‑Sep‑2018,Shanghai CH,Hard,Tung Lin Wu,Steven Diez,Tung Lin Wu,W
3‑Sep‑2018,Zhangjiagang CH,Hard,Tristan Lamasine,Tung Lin Wu,Tung Lin Wu,W
3‑Sep‑2018,Zhangjiagang CH,Hard,Tung Lin Wu,Ti Chen,Tung Lin Wu,W
3‑Sep‑2018,Zhangjiagang CH,Hard,Tung Lin Wu,Bradley Mousley,Tung Lin Wu,W
6‑Aug‑2018,Jinan CH,Hard,Zihao Xia,Tung Lin Wu,Tung Lin Wu,W
6‑Aug‑2018,Jinan CH,Hard,Alexei Popyrin,Tung Lin Wu,Tung Lin Wu,W
6‑Aug‑2018,Jinan CH,Hard,Tung Lin Wu,Sidharth Rawat,Tung Lin Wu,W
6‑Aug‑2018,Jinan CH,Hard,Tung Lin Wu,Shintaro Imai,Tung Lin Wu,W
30‑Jul‑2018,Chengdu CH,Hard,Miliaan Niesten,Tung Lin Wu,Tung Lin Wu,W
30‑Jul‑2018,Chengdu CH,Hard,Tung Lin Wu,Masayoshi Ono,Tung Lin Wu,W
18‑Jun‑2018,Fergana CH,Hard,Yosuke Watanuki,Tung Lin Wu,Tung Lin Wu,W
18‑Jun‑2018,Fergana CH,Hard,Tung Lin Wu,Ivan Gakhov,Tung Lin Wu,W
18‑Jun‑2018,Fergana CH,Hard,Tung Lin Wu,Sasi Kumar Mukund,Tung Lin Wu,W
18‑Jun‑2018,Fergana CH,Hard,Tung Lin Wu,Arjun Kadhe,Tung Lin Wu,W
11‑Jun‑2018,Almaty CH,Clay,Daniel Masur,Tung Lin Wu,Tung Lin Wu,W
11‑Jun‑2018,Almaty CH,Clay,Tung Lin Wu,Renta Tokuda,Tung Lin Wu,W
11‑Jun‑2018,Almaty CH,Clay,Tung Lin Wu,Sagadat Ayap,Tung Lin Wu,W
4‑Jun‑2018,Shymkent CH,Clay,Yannick Hanfmann,Tung Lin Wu,Tung Lin Wu,W
4‑Jun‑2018,Shymkent CH,Clay,Tung Lin Wu,Guilherme Clezar,Tung Lin Wu,W
4‑Jun‑2018,Shymkent CH,Clay,Tung Lin Wu,Sasi Kumar Mukund,Tung Lin Wu,W
4‑Jun‑2018,Shymkent CH,Clay,Tung Lin Wu,Markus Eriksson,Tung Lin Wu,W
4‑Jun‑2018,Shymkent CH,Clay,Tung Lin Wu,Harri Heliovaara,Tung Lin Wu,W
14‑May‑2018,Busan CH,Hard,Blake Ellis,Tung Lin Wu,Tung Lin Wu,W
7‑May‑2018,Gimcheon CH,Hard,Yoshihito Nishioka,Tung Lin Wu,Tung Lin Wu,W
7‑May‑2018,Gimcheon CH,Hard,Tung Lin Wu,Seong Chan Hong,Tung Lin Wu,W
9‑Apr‑2018,Taipei CH,Hard,Dudi Sela,Tung Lin Wu,Tung Lin Wu,W
9‑Apr‑2018,Taipei CH,Hard,Tung Lin Wu,Andrew Whittington,Tung Lin Wu,W
26‑Feb‑2018,Yokohama CH,Hard,Hiroyasu Ehara,Tung Lin Wu,Tung Lin Wu,W
26‑Feb‑2018,Yokohama CH,Hard,Tung Lin Wu,Renta Tokuda,Tung Lin Wu,W
19‑Feb‑2018,Kyoto CH,Hard,Yuuya Kibi,Tung Lin Wu,Tung Lin Wu,W
19‑Feb‑2018,Kyoto CH,Hard,Tung Lin Wu,Yuichi Ito,Tung Lin Wu,W
2‑Oct‑2017,Kaohsiung CH,Hard,Lloyd Harris,Tung Lin Wu,Tung Lin Wu,W
4‑Sep‑2017,Zhangjiagang CH,Hard,Jui Chen Hung,Tung Lin Wu,Tung Lin Wu,W
15‑May‑2017,Busan CH,Hard,Dudi Sela,Tung Lin Wu,Tung Lin Wu,W
17‑Apr‑2017,Taipei CH,Hard,Matthew Ebden,Tung Lin Wu,Tung Lin Wu,W
17‑Apr‑2017,Taipei CH,Hard,Tung Lin Wu,Cheng Yu Yu,Tung Lin Wu,W
17‑Apr‑2017,Taipei CH,Hard,Tung Lin Wu,Wei De Lin,Tung Lin Wu,W
14‑Nov‑2016,Toyota CH,Hard,Kento Takeuchi,Tung Lin Wu,Tung Lin Wu,W
7‑Nov‑2016,Kobe CH,Hard,Yusuke Watanuki,Tung Lin Wu,Tung Lin Wu,W
19‑Sep‑2016,Kaohsiung CH,Hard,Yuuya Kibi,Tung Lin Wu,Tung Lin Wu,W
19‑Sep‑2016,Kaohsiung CH,Hard,Tung Lin Wu,Denis Kudla,Tung Lin Wu,W
25‑Apr‑2016,Taipei CH,Hard,Marinko Matosevic,Tung Lin Wu,Tung Lin Wu,W
26‑May‑2024,Vicenza CH,Clay,Federico Arnaboldi,Renzo Olivo,Renzo Olivo,W
20‑May‑2024,Lyon,Clay,Pedro Cachin,Renzo Olivo,Renzo Olivo,W
6‑May‑2024,Santos CH,Clay,Alejo Lorenzo Lingua Lavallen,Renzo Olivo,Renzo Olivo,W
6‑May‑2024,Santos CH,Clay,Renzo Olivo,Ignacio Carou,Renzo Olivo,W
22‑Apr‑2024,Concepcion CH,Clay,Daniel Dutra Da Silva,Renzo Olivo,Renzo Olivo,W
15‑Apr‑2024,San Miguel De Tucuman CH,Clay,Valerio Aboian,Renzo Olivo,Renzo Olivo,W
15‑Apr‑2024,San Miguel De Tucuman CH,Clay,Renzo Olivo,Juan Bautista Otegui,Renzo Olivo,W
15‑Apr‑2024,San Miguel De Tucuman CH,Clay,Renzo Olivo,Kaichi Uchida,Renzo Olivo,W
1‑Apr‑2024,Florianopolis CH,Clay,Roman Andres Burruchaga,Renzo Olivo,Renzo Olivo,W
1‑Apr‑2024,Florianopolis CH,Clay,Renzo Olivo,Juan Bautista Torres,Renzo Olivo,W
25‑Mar‑2024,Sao Leopoldo CH,Clay,Mateus Alves,Renzo Olivo,Renzo Olivo,W
18‑Mar‑2024,Asuncion CH,Clay,Adolfo Daniel Vallejo,Renzo Olivo,Renzo Olivo,W
4‑Mar‑2024,Santa Cruz De La Sierra CH,Clay,Murkel Alejandro Dellien Velasco,Renzo Olivo,Renzo Olivo,W
4‑Mar‑2024,Santa Cruz De La Sierra CH,Clay,Renzo Olivo,Juan Manuel Cerundolo,Renzo Olivo,W
4‑Mar‑2024,Santa Cruz De La Sierra CH,Clay,Renzo Olivo,Juan Bautista Torres,Renzo Olivo,W
5‑Feb‑2024,Cordoba,Clay,Federico Agustin Gomez,Renzo Olivo,Renzo Olivo,W
5‑Feb‑2024,Cordoba,Clay,Renzo Olivo,Genaro Alberto Olivieri,Renzo Olivo,W
29‑Jan‑2024,Piracicaba CH,Clay,Federico Coria,Renzo Olivo,Renzo Olivo,W
22‑Jan‑2024,Punta Del Este CH,Clay,Roman Andres Burruchaga,Renzo Olivo,Renzo Olivo,W
22‑Jan‑2024,Punta Del Este CH,Clay,Renzo Olivo,Federico Coria,Renzo Olivo,W
22‑Jan‑2024,Punta Del Este CH,Clay,Renzo Olivo,Gerard Campana Lee,Renzo Olivo,W
22‑Jan‑2024,Punta Del Este CH,Clay,Renzo Olivo,Leo Borg,Renzo Olivo,W
15‑Jan‑2024,Buenos Aires CH,Clay,Facundo Bagnis,Renzo Olivo,Renzo Olivo,W
15‑Jan‑2024,Buenos Aires CH,Clay,Renzo Olivo,Juan Pablo Ficovich,Renzo Olivo,W
8‑Jan‑2024,Buenos Aires CH,Clay,Gonzalo Bueno,Renzo Olivo,Renzo Olivo,W
8‑Jan‑2024,Buenos Aires CH,Clay,Renzo Olivo,Luciano Emanuel Ambrogi,Renzo Olivo,W
20‑Nov‑2023,Brasilia CH,Hard,Tristan Boyer,Renzo Olivo,Renzo Olivo,W
20‑Nov‑2023,Brasilia CH,Hard,Renzo Olivo,Benjamin Lock,Renzo Olivo,W
13‑Nov‑2023,Montevideo CH,Clay,Hugo Dellien,Renzo Olivo,Renzo Olivo,W
13‑Nov‑2023,Montevideo CH,Clay,Renzo Olivo,Orlando Luz,Renzo Olivo,W
13‑Nov‑2023,Montevideo CH,Clay,Alvaro Guillen Meza,Renzo Olivo,Renzo Olivo,W
13‑Nov‑2023,Montevideo CH,Clay,Renzo Olivo,Jose Rubin Statham,Renzo Olivo,W
6‑Nov‑2023,Lima CH,Clay,Matheus Pucinelli De Almeida,Renzo Olivo,Renzo Olivo,W
23‑Oct‑2023,Curitiba CH,Clay,Luciano Darderi,Renzo Olivo,Renzo Olivo,W
23‑Oct‑2023,Curitiba CH,Clay,Renzo Olivo,Pedro Boscardin Dias,Renzo Olivo,W
16‑Oct‑2023,Santa Fe CH,Clay,Adolfo Daniel Vallejo,Renzo Olivo,Renzo Olivo,W
9‑Oct‑2023,Buenos Aires CH,Clay,Facundo Diaz Acosta,Renzo Olivo,Renzo Olivo,W
9‑Oct‑2023,Buenos Aires CH,Clay,Renzo Olivo,Roman Andres Burruchaga,Renzo Olivo,W
9‑Oct‑2023,Buenos Aires CH,Clay,Renzo Olivo,Tomas Farjat,Renzo Olivo,W
9‑Oct‑2023,Buenos Aires CH,Clay,Renzo Olivo,Ignacio Monzon,Renzo Olivo,W
25‑Sep‑2023,Bogota CH,Clay,Tomas Barrios Vera,Renzo Olivo,Renzo Olivo,W
25‑Sep‑2023,Bogota CH,Clay,Renzo Olivo,Lorenzo Claverie,Renzo Olivo,W
25‑Sep‑2023,Bogota CH,Clay,Renzo Olivo,Nicolas Mejia,Renzo Olivo,W
18‑Sep‑2023,Antofagasta CH,Clay,Murkel Alejandro Dellien Velasco,Renzo Olivo,Renzo Olivo,W
11‑Sep‑2023,Santa Cruz De La Sierra CH,Clay,Juan Ignacio Londero,Renzo Olivo,Renzo Olivo,W
21‑Aug‑2023,Lima CH,Clay,Alvaro Guillen Meza,Renzo Olivo,Renzo Olivo,W
21‑Aug‑2023,Lima CH,Clay,Renzo Olivo,Gonzalo Bueno,Renzo Olivo,W
21‑Aug‑2023,Lima CH,Clay,Renzo Olivo,Gonzalo Villanueva,Renzo Olivo,W
21‑Aug‑2023,Lima CH,Clay,Renzo Olivo,Conner Huertas Del Pino,Renzo Olivo,W
3‑Jul‑2023,Milan CH,Clay,Federico Iannaccone,Renzo Olivo,Renzo Olivo,W
26‑Jun‑2023,Modena CH,Clay,Gianmarco Ferrari,Renzo Olivo,Renzo Olivo,W
26‑Jun‑2023,Modena CH,Clay,Renzo Olivo,Giovanni Fonio,Renzo Olivo,W
19‑Jun‑2023,Blois CH,Clay,Quentin Halys,Renzo Olivo,Renzo Olivo,W
19‑Jun‑2023,Blois CH,Clay,Renzo Olivo,Kimmer Coppejans,Renzo Olivo,W
19‑Jun‑2023,Blois CH,Clay,Renzo Olivo,Mathias Bourgue,Renzo Olivo,W
12‑Jun‑2023,Perugia CH,Clay,Francesco Maestrelli,Renzo Olivo,Renzo Olivo,W
12‑Jun‑2023,Perugia CH,Clay,Renzo Olivo,Stefano Napolitano,Renzo Olivo,W
12‑Jun‑2023,Perugia CH,Clay,Renzo Olivo,Robert Strombachs,Renzo Olivo,W
29‑May‑2023,Troisdorf CH,Clay,Frederico Ferreira Silva,Renzo Olivo,Renzo Olivo,W
29‑May‑2023,Troisdorf CH,Clay,Renzo Olivo,Seong Chan Hong,Renzo Olivo,W
29‑May‑2023,Troisdorf CH,Clay,Renzo Olivo,Henri Squire,Renzo Olivo,W
29‑May‑2023,Troisdorf CH,Clay,Jose Pereira,Renzo Olivo,Renzo Olivo,W
15‑May‑2023,Tunis CH,Clay,Damien Wenger,Renzo Olivo,Renzo Olivo,W
8‑May‑2023,Francavilla Al Mare CH,Clay,Kimmer Coppejans,Renzo Olivo,Renzo Olivo,W
17‑Apr‑2023,Cuernavaca CH,Hard,Dominik Palan,Renzo Olivo,Renzo Olivo,W
10‑Apr‑2023,Leon CH,Hard,Aziz Dougaz,Renzo Olivo,Renzo Olivo,W
10‑Apr‑2023,Leon CH,Hard,Renzo Olivo,Facundo Mena,Renzo Olivo,W
3‑Apr‑2023,San Luis Potosi CH,Clay,Maximilian Neuchrist,Renzo Olivo,Renzo Olivo,W
3‑Apr‑2023,San Luis Potosi CH,Clay,Renzo Olivo,Jose Rubin Statham,Renzo Olivo,W
27‑Mar‑2023,Mexico City CH,Clay,Thiago Agustin Tirante,Renzo Olivo,Renzo Olivo,W
27‑Mar‑2023,Mexico City CH,Clay,Renzo Olivo,Luciano Darderi,Renzo Olivo,W
20‑Mar‑2023,Miami Masters,Hard,Jordan Thompson,Renzo Olivo,Renzo Olivo,W
6‑Mar‑2023,Santiago CH,Clay,Federico Gaio,Renzo Olivo,Renzo Olivo,W
27‑Feb‑2023,Santiago,Clay,Riccardo Bonadio,Renzo Olivo,Renzo Olivo,W
27‑Feb‑2023,Santiago,Clay,Renzo Olivo,Hugo Gaston,Renzo Olivo,W
13‑Feb‑2023,Buenos Aires,Clay,Dusan Lajovic,Renzo Olivo,Renzo Olivo,W
6‑Feb‑2023,Cordoba,Clay,Juan Pablo Ficovich,Renzo Olivo,Renzo Olivo,W
23‑Jan‑2023,Concepcion CH,Clay,Juan Bautista Torres,Renzo Olivo,Renzo Olivo,W
16‑Jan‑2023,Piracicaba CH,Clay,Andrea Collarini,Renzo Olivo,Renzo Olivo,W
16‑Jan‑2023,Piracicaba CH,Clay,Renzo Olivo,Terence Atmane,Renzo Olivo,W
16‑Jan‑2023,Piracicaba CH,Clay,Renzo Olivo,Evan Zhu,Renzo Olivo,W
16‑Jan‑2023,Piracicaba CH,Clay,Renzo Olivo,Timo Stodder,Renzo Olivo,W
16‑Jan‑2023,Australian Open,Hard,Alex Bolt,Renzo Olivo,Renzo Olivo,W
21‑Nov‑2022,Temuco CH,Hard,Emilio Gomez,Renzo Olivo,Renzo Olivo,W
21‑Nov‑2022,Temuco CH,Hard,Renzo Olivo,Joao Domingues,Renzo Olivo,W
21‑Nov‑2022,Temuco CH,Hard,Renzo Olivo,Federico Zeballos,Renzo Olivo,W
14‑Nov‑2022,Sao Leopoldo CH,Clay,Mateus Alves,Renzo Olivo,Renzo Olivo,W
24‑Oct‑2022,Lima CH,Clay,Giovanni Mpetshi Perricard,Renzo Olivo,Renzo Olivo,W
17‑Oct‑2022,Coquimbo CH,Clay,Jose Fco Vidal Azorin,Renzo Olivo,Renzo Olivo,W
10‑Oct‑2022,Rio De Janeiro CH,Clay,Luciano Darderi,Renzo Olivo,Renzo Olivo,W
10‑Oct‑2022,Rio De Janeiro CH,Clay,Renzo Olivo,Gastao Elias,Renzo Olivo,W
26‑Sep‑2022,Buenos Aires CH,Clay,Camilo Ugo Carabelli,Renzo Olivo,Renzo Olivo,W
26‑Sep‑2022,Buenos Aires CH,Clay,Renzo Olivo,Nicolas Kicker,Renzo Olivo,W
19‑Sep‑2022,Villa Maria CH,Clay,Nicolas Kicker,Renzo Olivo,Renzo Olivo,W
19‑Sep‑2022,Villa Maria CH,Clay,Renzo Olivo,Alex Barrena,Renzo Olivo,W
29‑Aug‑2022,US Open,Hard,Zizou Bergs,Renzo Olivo,Renzo Olivo,W
15‑Aug‑2022,Santo Domingo CH,Clay,Tomas Martin Etcheverry,Renzo Olivo,Renzo Olivo,W
15‑Aug‑2022,Santo Domingo CH,Clay,Renzo Olivo,Camilo Ugo Carabelli,Renzo Olivo,W
15‑Aug‑2022,Santo Domingo CH,Clay,Renzo Olivo,Gonzalo Bueno,Renzo Olivo,W
8‑Aug‑2022,Lima CH,Clay,Tomas Martin Etcheverry,Renzo Olivo,Renzo Olivo,W
8‑Aug‑2022,Lima CH,Clay,Renzo Olivo,Jorge Brian Panta Herreros,Renzo Olivo,W
8‑Aug‑2022,Lima CH,Clay,Renzo Olivo,Daniel Dutra Da Silva,Renzo Olivo,W
25‑Jul‑2022,San Benedetto Del Tronto CH,Clay,Andrea Vavassori,Renzo Olivo,Renzo Olivo,W
25‑Jul‑2022,San Benedetto Del Tronto CH,Clay,Renzo Olivo,Andrea Pellegrino,Renzo Olivo,W
25‑Jul‑2022,San Benedetto Del Tronto CH,Clay,Renzo Olivo,Timofey Skatov,Renzo Olivo,W
25‑Jul‑2022,San Benedetto Del Tronto CH,Clay,Renzo Olivo,Alexey Vatutin,Renzo Olivo,W
18‑Jul‑2022,Trieste CH,Clay,Franco Agamenone,Renzo Olivo,Renzo Olivo,W
18‑Jul‑2022,Trieste CH,Clay,Renzo Olivo,Samuel Vincent Ruggeri,Renzo Olivo,W
11‑Jul‑2022,Iasi CH,Clay,Lukas Klein,Renzo Olivo,Renzo Olivo,W
4‑Jul‑2022,Porto CH,Hard,Altug Celikbilek,Renzo Olivo,Renzo Olivo,W
27‑Jun‑2022,Wimbledon,Grass,Lukas Rosol,Renzo Olivo,Renzo Olivo,W
27‑Jun‑2022,Wimbledon,Grass,Renzo Olivo,Jurij Rodionov,Renzo Olivo,W
27‑Jun‑2022,Wimbledon,Grass,Renzo Olivo,Tung Lin Wu,Renzo Olivo,W
30‑May‑2022,Poznan CH,Clay,Daniel Dutra Da Silva,Renzo Olivo,Renzo Olivo,W
23‑May‑2022,Vicenza CH,Clay,Matteo Gigante,Renzo Olivo,Renzo Olivo,W
23‑May‑2022,Vicenza CH,Clay,Renzo Olivo,Vitaliy Sachko,Renzo Olivo,W
2‑May‑2022,Salvador De Bahia CH,Clay,Joao Domingues,Renzo Olivo,Renzo Olivo,W
2‑May‑2022,Salvador De Bahia CH,Clay,Renzo Olivo,Pedro Boscardin Dias,Renzo Olivo,W
2‑May‑2022,Salvador De Bahia CH,Clay,Renzo Olivo,Gilbert Soares Klier Junior,Renzo Olivo,W
2‑May‑2022,Salvador De Bahia CH,Clay,Renzo Olivo,Conner Huertas Del Pino,Renzo Olivo,W
25‑Apr‑2022,Buenos Aires CH,Clay,Andrea Collarini,Renzo Olivo,Renzo Olivo,W
25‑Apr‑2022,Buenos Aires CH,Clay,Renzo Olivo,Maxime Janvier,Renzo Olivo,W
11‑Apr‑2022,San Luis Potosi CH,Clay,Antoine Bellier,Renzo Olivo,Renzo Olivo,W
11‑Apr‑2022,San Luis Potosi CH,Clay,Renzo Olivo,Nicolas Jarry,Renzo Olivo,W
11‑Apr‑2022,San Luis Potosi CH,Clay,Renzo Olivo,Ernesto Escobedo,Renzo Olivo,W
11‑Apr‑2022,San Luis Potosi CH,Clay,Renzo Olivo,Goncalo Oliveira,Renzo Olivo,W
11‑Apr‑2022,San Luis Potosi CH,Clay,Renzo Olivo,Arthur Cazaux,Renzo Olivo,W
4‑Apr‑2022,Mexico City CH,Clay,Felipe Meligeni Alves,Renzo Olivo,Renzo Olivo,W
4‑Apr‑2022,Mexico City CH,Clay,Renzo Olivo,Jesper De Jong,Renzo Olivo,W
4‑Apr‑2022,Mexico City CH,Clay,Renzo Olivo,Nick Chappell,Renzo Olivo,W
21‑Mar‑2022,Santa Cruz De La Sierra CH,Clay,Juan Pablo Varillas,Renzo Olivo,Renzo Olivo,W
14‑Mar‑2022,Concepcion CH,Clay,Tomas Martin Etcheverry,Renzo Olivo,Renzo Olivo,W
14‑Mar‑2022,Concepcion CH,Clay,Renzo Olivo,Juan Pablo Varillas,Renzo Olivo,W
14‑Mar‑2022,Concepcion CH,Clay,Renzo Olivo,Facundo Mena,Renzo Olivo,W
14‑Mar‑2022,Concepcion CH,Clay,Renzo Olivo,Jesper De Jong,Renzo Olivo,W
7‑Mar‑2022,Santiago CH,Clay,Hugo Dellien,Renzo Olivo,Renzo Olivo,W
7‑Mar‑2022,Santiago CH,Clay,Renzo Olivo,Ignacio Antonio Becerra Otarola,Renzo Olivo,W
21‑Feb‑2022,Santiago,Clay,Alejandro Tabilo,Renzo Olivo,Renzo Olivo,W
21‑Feb‑2022,Santiago,Clay,Renzo Olivo,Hernan Casanova,Renzo Olivo,W
21‑Feb‑2022,Santiago,Clay,Renzo Olivo,Daniel Antonio Nunez,Renzo Olivo,W
14‑Feb‑2022,Delray Beach,Hard,Jason Jung,Renzo Olivo,Renzo Olivo,W
31‑Jan‑2022,Cordoba,Clay,Alejandro Tabilo,Renzo Olivo,Renzo Olivo,W
17‑Jan‑2022,Concepcion CH,Clay,Pedro Sakamoto,Renzo Olivo,Renzo Olivo,W
17‑Jan‑2022,Australian Open,Hard,Norbert Gombos,Renzo Olivo,Renzo Olivo,W
17‑Jan‑2022,Australian Open,Hard,Renzo Olivo,Bjorn Fratangelo,Renzo Olivo,W
3‑Jan‑2022,Bendigo CH,Hard,Franco Agamenone,Renzo Olivo,Renzo Olivo,W
15‑Nov‑2021,Campinas CH,Clay,Timofey Skatov,Renzo Olivo,Renzo Olivo,W
8‑Nov‑2021,Montevideo CH,Clay,Thiago Monteiro,Renzo Olivo,Renzo Olivo,W
18‑Oct‑2021,Buenos Aires CH,Clay,Tomas Martin Etcheverry,Renzo Olivo,Renzo Olivo,W
18‑Oct‑2021,Buenos Aires CH,Clay,Renzo Olivo,Thiago Agustin Tirante,Renzo Olivo,W
4‑Oct‑2021,Indian Wells Masters,Hard,Roberto Carballes Baena,Renzo Olivo,Renzo Olivo,W
4‑Oct‑2021,Indian Wells Masters,Hard,Renzo Olivo,Andrea Arnaboldi,Renzo Olivo,W
4‑Oct‑2021,Indian Wells Masters,Hard,Renzo Olivo,Shintaro Mochizuki,Renzo Olivo,W
27‑Sep‑2021,Lima 1 CH,Clay,Johan Nikles,Renzo Olivo,Renzo Olivo,W
27‑Sep‑2021,Lima 1 CH,Clay,Renzo Olivo,Roberto Quiroz,Renzo Olivo,W
27‑Sep‑2021,Lima 1 CH,Clay,Renzo Olivo,Lucas Catarina,Renzo Olivo,W
20‑Sep‑2021,Ambato CH,Clay,Matias Zukas,Renzo Olivo,Renzo Olivo,W
13‑Sep‑2021,Quito CH,Clay,Genaro Alberto Olivieri,Renzo Olivo,Renzo Olivo,W
13‑Sep‑2021,Quito CH,Clay,Renzo Olivo,Gonzalo Villanueva,Renzo Olivo,W
30‑Aug‑2021,US Open,Hard,Oscar Otte,Renzo Olivo,Renzo Olivo,W
9‑Aug‑2021,San Marino CH,Clay,Marius Copil,Renzo Olivo,Renzo Olivo,W
2‑Aug‑2021,Cordenons CH,Clay,Tomas Martin Etcheverry,Renzo Olivo,Renzo Olivo,W
26‑Jul‑2021,Segovia CH,Hard,Dalibor Svrcina,Renzo Olivo,Renzo Olivo,W
26‑Jul‑2021,Segovia CH,Hard,Renzo Olivo,Adrian Menendez Maceiras,Renzo Olivo,W
19‑Jul‑2021,Umag,Clay,Andrej Martin,Renzo Olivo,Renzo Olivo,W
19‑Jul‑2021,Umag,Clay,Alessandro Giannessi,Renzo Olivo,Renzo Olivo,W
19‑Jul‑2021,Umag,Clay,Renzo Olivo,Nerman Fatic,Renzo Olivo,W
12‑Jul‑2021,Todi CH,Clay,Arthur Cazaux,Renzo Olivo,Renzo Olivo,W
5‑Jul‑2021,Perugia CH,Clay,Timofey Skatov,Renzo Olivo,Renzo Olivo,W
5‑Jul‑2021,Perugia CH,Clay,Renzo Olivo,Giulio Zeppieri,Renzo Olivo,W
28‑Jun‑2021,Porto CH,Hard,Thiago Seyboth Wild,Renzo Olivo,Renzo Olivo,W
28‑Jun‑2021,Wimbledon,Grass,Ruben Bemelmans,Renzo Olivo,Renzo Olivo,W
14‑Jun‑2021,Aix-En-Provence CH,Clay,Carlos Taberner,Renzo Olivo,Renzo Olivo,W
14‑Jun‑2021,Aix-En-Provence CH,Clay,Renzo Olivo,Facundo Bagnis,Renzo Olivo,W
14‑Jun‑2021,Aix-En-Provence CH,Clay,Renzo Olivo,Oscar Jose Gutierrez,Renzo Olivo,W
7‑Jun‑2021,Bratislava 1 CH,Clay,Sebastian Baez,Renzo Olivo,Renzo Olivo,W
31‑May‑2021,Biella 7 CH,Clay,Felipe Meligeni Alves,Renzo Olivo,Renzo Olivo,W
31‑May‑2021,Biella 7 CH,Clay,Renzo Olivo,Juan Pablo Varillas,Renzo Olivo,W
