Date,Tournament,Surface,Player1,Player2,player,Result
20‑Mar‑2023,Miami Masters,Hard,Jordan Thompson,Tomas Machac,Tomas Machac,W
20‑Mar‑2023,Miami Masters,Hard,Tomas Machac,Bradley Klahn,Tomas Machac,W
27‑Feb‑2023,Dubai,Hard,Novak Djokovic,Tomas Machac,Tomas Machac,W
27‑Feb‑2023,Dubai,Hard,Tomas Machac,Matteo Arnaldi,Tomas Machac,W
27‑Feb‑2023,Dubai,Hard,Tomas Machac,Marton Fucsovics,Tomas Machac,W
20‑Feb‑2023,Doha,Hard,Alexandre Muller,Tomas Machac,Tomas Machac,W
20‑Feb‑2023,Doha,Hard,Tomas Machac,Vit Kopriva,Tomas Machac,W
13‑Feb‑2023,Manama CH,Hard,Jan Lennard Struff,Tomas Machac,Tomas Machac,W
13‑Feb‑2023,Manama CH,Hard,Tomas Machac,Colin Sinclair,Tomas Machac,W
13‑Feb‑2023,Manama CH,Hard,Tomas Machac,Alessandro Giannessi,Tomas Machac,W
23‑Jan‑2023,Ottignies Louvain CH,Hard,Filip Misolic,Tomas Machac,Tomas Machac,W
16‑Jan‑2023,Australian Open,Hard,Casper Ruud,Tomas Machac,Tomas Machac,W
9‑Jan‑2023,Adelaide 2,Hard,Soon Woo Kwon,Tomas Machac,Tomas Machac,W
9‑Jan‑2023,Adelaide 2,Hard,Tomas Machac,Soon Woo Kwon,Tomas Machac,W
9‑Jan‑2023,Adelaide 2,Hard,Tomas Machac,Oscar Otte,Tomas Machac,W
2‑Jan‑2023,United Cup,Hard,Frances Tiafoe,Tomas Machac,Tomas Machac,W
21‑Nov‑2022,Andria CH,Hard,Vitaliy Sachko,Tomas Machac,Tomas Machac,W
21‑Nov‑2022,Andria CH,Hard,Tomas Machac,Flavio Cobolli,Tomas Machac,W
14‑Nov‑2022,Helsinki CH,Hard,Leandro Riedi,Tomas Machac,Tomas Machac,W
14‑Nov‑2022,Helsinki CH,Hard,Tomas Machac,Yannick Hanfmann,Tomas Machac,W
14‑Nov‑2022,Helsinki CH,Hard,Tomas Machac,Zizou Bergs,Tomas Machac,W
14‑Nov‑2022,Helsinki CH,Hard,Tomas Machac,Otto Virtanen,Tomas Machac,W
14‑Nov‑2022,Helsinki CH,Hard,Tomas Machac,Alibek Kachmazov,Tomas Machac,W
7‑Nov‑2022,Bratislava CH,Hard,Marton Fucsovics,Tomas Machac,Tomas Machac,W
7‑Nov‑2022,Bratislava CH,Hard,Tomas Machac,Lukas Klein,Tomas Machac,W
7‑Nov‑2022,Bratislava CH,Hard,Tomas Machac,Stefano Travaglia,Tomas Machac,W
7‑Nov‑2022,Bratislava CH,Hard,Tomas Machac,Ryan Peniston,Tomas Machac,W
31‑Oct‑2022,Bergamo CH,Hard,Luca Nardi,Tomas Machac,Tomas Machac,W
24‑Oct‑2022,Ortisei CH,Hard,Andrea Vavassori,Tomas Machac,Tomas Machac,W
24‑Oct‑2022,Ortisei CH,Hard,Tomas Machac,Antoine Escoffier,Tomas Machac,W
24‑Oct‑2022,Ortisei CH,Hard,Tomas Machac,Andrew Paulson,Tomas Machac,W
17‑Oct‑2022,Vilnius CH,Hard,Viktor Durasovic,Tomas Machac,Tomas Machac,W
10‑Oct‑2022,Ismaning CH,Carpet,Max Hans Rehberg,Tomas Machac,Tomas Machac,W
3‑Oct‑2022,Mouilleron Le Captif CH,Hard,Jurgen Briand,Tomas Machac,Tomas Machac,W
3‑Oct‑2022,Mouilleron Le Captif CH,Hard,Tomas Machac,Arthur Cazaux,Tomas Machac,W
3‑Oct‑2022,Mouilleron Le Captif CH,Hard,Tomas Machac,Alexey Vatutin,Tomas Machac,W
5‑Sep‑2022,Cassis CH,Hard,James Duckworth,Tomas Machac,Tomas Machac,W
5‑Sep‑2022,Cassis CH,Hard,Tomas Machac,Zsombor Piros,Tomas Machac,W
5‑Sep‑2022,Cassis CH,Hard,Tomas Machac,Hiroki Moriya,Tomas Machac,W
5‑Sep‑2022,Cassis CH,Hard,Tomas Machac,Michael Geerts,Tomas Machac,W
29‑Aug‑2022,US Open,Hard,Botic Van De Zandschulp,Tomas Machac,Tomas Machac,W
29‑Aug‑2022,US Open,Hard,Tomas Machac,Flavio Cobolli,Tomas Machac,W
29‑Aug‑2022,US Open,Hard,Tomas Machac,Jozef Kovalik,Tomas Machac,W
29‑Aug‑2022,US Open,Hard,Tomas Machac,Zdenek Kolar,Tomas Machac,W
15‑Aug‑2022,Grodzisk Mazowiecki CH,Hard,Tomas Machac,Zhizhen Zhang,Tomas Machac,W
15‑Aug‑2022,Grodzisk Mazowiecki CH,Hard,Tomas Machac,Skander Mansouri,Tomas Machac,W
15‑Aug‑2022,Grodzisk Mazowiecki CH,Hard,Tomas Machac,Marko Topo,Tomas Machac,W
15‑Aug‑2022,Grodzisk Mazowiecki CH,Hard,Tomas Machac,Dan Added,Tomas Machac,W
15‑Aug‑2022,Grodzisk Mazowiecki CH,Hard,Tomas Machac,Miljan Zekic,Tomas Machac,W
1‑Aug‑2022,Liberec CH,Clay,Otto Virtanen,Tomas Machac,Tomas Machac,W
1‑Aug‑2022,Liberec CH,Clay,Tomas Machac,Yshai Oliel,Tomas Machac,W
1‑Aug‑2022,Liberec CH,Clay,Tomas Machac,Sebastian Ofner,Tomas Machac,W
18‑Apr‑2022,Prague CH,Clay,Tomas Machac,Lukas Rosol,Tomas Machac,W
18‑Apr‑2022,Prague CH,Clay,Tomas Machac,Evan Furness,Tomas Machac,W
18‑Apr‑2022,Prague CH,Clay,Tomas Machac,Michael Vrbensky,Tomas Machac,W
21‑Mar‑2022,Miami Masters,Hard,Andreas Seppi,Tomas Machac,Tomas Machac,W
14‑Mar‑2022,Phoenix CH,Hard,Gilles Simon,Tomas Machac,Tomas Machac,W
14‑Mar‑2022,Phoenix CH,Hard,Tomas Machac,Juncheng Shang,Tomas Machac,W
7‑Mar‑2022,Indian Wells Masters,Hard,Daniil Medvedev,Tomas Machac,Tomas Machac,W
7‑Mar‑2022,Indian Wells Masters,Hard,Tomas Machac,Alexei Popyrin,Tomas Machac,W
7‑Mar‑2022,Indian Wells Masters,Hard,Tomas Machac,Illya Marchenko,Tomas Machac,W
7‑Mar‑2022,Indian Wells Masters,Hard,Tomas Machac,Radu Albot,Tomas Machac,W
4‑Mar‑2022,Davis Cup QLS R1: ARG vs CZE,Clay,Diego Schwartzman,Tomas Machac,Tomas Machac,W
21‑Feb‑2022,Forli 5 CH,Hard,Tim Van Rijthoven,Tomas Machac,Tomas Machac,W
21‑Feb‑2022,Forli 5 CH,Hard,Tomas Machac,Stefano Napolitano,Tomas Machac,W
21‑Feb‑2022,Forli 5 CH,Hard,Tomas Machac,Lukas Lacko,Tomas Machac,W
14‑Feb‑2022,Marseille,Hard,Roman Safiullin,Tomas Machac,Tomas Machac,W
14‑Feb‑2022,Marseille,Hard,Tomas Machac,Damir Dzumhur,Tomas Machac,W
14‑Feb‑2022,Marseille,Hard,Tomas Machac,Andrea Arnaboldi,Tomas Machac,W
14‑Feb‑2022,Marseille,Hard,Tomas Machac,Filip Horansky,Tomas Machac,W
7‑Feb‑2022,Cherbourg CH,Hard,Mikhail Kukushkin,Tomas Machac,Tomas Machac,W
17‑Jan‑2022,Australian Open,Hard,Maxime Cressy,Tomas Machac,Tomas Machac,W
17‑Jan‑2022,Australian Open,Hard,Tomas Machac,Juan Manuel Cerundolo,Tomas Machac,W
17‑Jan‑2022,Australian Open,Hard,Tomas Machac,Jesper De Jong,Tomas Machac,W
17‑Jan‑2022,Australian Open,Hard,Tomas Machac,Yuki Bhambri,Tomas Machac,W
17‑Jan‑2022,Australian Open,Hard,Tomas Machac,Camilo Ugo Carabelli,Tomas Machac,W
3‑Jan‑2022,Traralgon CH,Hard,Tomas Machac,Bjorn Fratangelo,Tomas Machac,W
3‑Jan‑2022,Traralgon CH,Hard,Tomas Machac,Jesper De Jong,Tomas Machac,W
3‑Jan‑2022,Traralgon CH,Hard,Tomas Machac,Mikhail Kukushkin,Tomas Machac,W
3‑Jan‑2022,Traralgon CH,Hard,Tomas Machac,Akira Santillan,Tomas Machac,W
22‑Jan‑2018,Rennes CH,Hard,Antoine Hoang,Pedro Martinez,Pedro Martinez,W
22‑Jan‑2018,Rennes CH,Hard,Pedro Martinez,Edward Corrie,Pedro Martinez,W
22‑Jan‑2018,Rennes CH,Hard,Pedro Martinez,Yannick Vandenbulcke,Pedro Martinez,W
8‑Jan‑2018,Bangkok CH,Hard,Mats Moraing,Pedro Martinez,Pedro Martinez,W
8‑Jan‑2018,Bangkok CH,Hard,Pedro Martinez,Gerard Granollers,Pedro Martinez,W
8‑Jan‑2018,Bangkok CH,Hard,Pedro Martinez,Guillermo Olaso,Pedro Martinez,W
20‑Nov‑2017,Bangalore CH,Hard,Yuki Bhambri,Pedro Martinez,Pedro Martinez,W
20‑Nov‑2017,Bangalore CH,Hard,Pedro Martinez,Naoki Nakagawa,Pedro Martinez,W
13‑Nov‑2017,Pune CH,Hard,Brydan Klein,Pedro Martinez,Pedro Martinez,W
16‑Oct‑2017,Ismaning CH,Hard,Matteo Donati,Pedro Martinez,Pedro Martinez,W
16‑Oct‑2017,Ismaning CH,Hard,Pedro Martinez,Rudolf Molleker,Pedro Martinez,W
9‑Oct‑2017,Ortisei CH,Hard,Salvatore Caruso,Pedro Martinez,Pedro Martinez,W
4‑Sep‑2017,Sevilla CH,Hard,Carlos Gomez Herrera,Pedro Martinez,Pedro Martinez,W
14‑Aug‑2017,Cordenons CH,Clay,Elias Ymer,Pedro Martinez,Pedro Martinez,W
14‑Aug‑2017,Cordenons CH,Clay,Pedro Martinez,Andrea Arnaboldi,Pedro Martinez,W
14‑Aug‑2017,Cordenons CH,Clay,Pedro Martinez,Adelchi Virgili,Pedro Martinez,W
7‑Aug‑2017,Portoroz CH,Hard,Aldin Setkic,Pedro Martinez,Pedro Martinez,W
7‑Aug‑2017,Portoroz CH,Hard,Pedro Martinez,Roberto Ortega Olmedo,Pedro Martinez,W
7‑Aug‑2017,Portoroz CH,Hard,Pedro Martinez,Jozef Kovalik,Pedro Martinez,W
31‑Jul‑2017,Segovia CH,Hard,Tallon Griekspoor,Pedro Martinez,Pedro Martinez,W
24‑Jul‑2017,Cortina CH,Clay,Carlos Taberner,Pedro Martinez,Pedro Martinez,W
24‑Jul‑2017,Cortina CH,Clay,Pedro Martinez,Alessandro Giannessi,Pedro Martinez,W
26‑Jun‑2017,Milan CH,Clay,Guido Pella,Pedro Martinez,Pedro Martinez,W
19‑Sep‑2016,Kenitra CH,Clay,Steven Diez,Pedro Martinez,Pedro Martinez,W
12‑Sep‑2016,Meknes CH,Clay,Maximilian Marterer,Pedro Martinez,Pedro Martinez,W
12‑Sep‑2016,Meknes CH,Clay,Pedro Martinez,Mohamed Safwat,Pedro Martinez,W
12‑Sep‑2016,Meknes CH,Clay,Pedro Martinez,Alberto Brizzi,Pedro Martinez,W
12‑Sep‑2016,Meknes CH,Clay,Pedro Martinez,Yassine Idmbarek,Pedro Martinez,W
22‑Aug‑2016,Manerbio CH,Clay,Walter Trusendi,Pedro Martinez,Pedro Martinez,W
22‑Aug‑2016,Manerbio CH,Clay,Pedro Martinez,Corrado Summaria,Pedro Martinez,W
22‑Aug‑2016,Manerbio CH,Clay,Pedro Martinez,Carlos Taberner,Pedro Martinez,W
15‑Aug‑2016,Cordenons CH,Clay,Antonio Sancic,Pedro Martinez,Pedro Martinez,W
15‑Aug‑2016,Cordenons CH,Clay,Pedro Martinez,Adelchi Virgili,Pedro Martinez,W
8‑Aug‑2016,Trnava CH,Clay,Roman Jebavy,Pedro Martinez,Pedro Martinez,W
18‑Apr‑2016,Barcelona,Clay,Jan Lennard Struff,Pedro Martinez,Pedro Martinez,W
20‑May‑2024,Geneva,Clay,Flavio Cobolli,Alexander Shevchenko,Alexander Shevchenko,W
20‑May‑2024,Geneva,Clay,Alexander Shevchenko,Fabian Marozsan,Alexander Shevchenko,W
13‑May‑2024,Bordeaux CH,Clay,Giovanni Mpetshi Perricard,Alexander Shevchenko,Alexander Shevchenko,W
6‑May‑2024,Rome Masters,Clay,Karen Khachanov,Alexander Shevchenko,Alexander Shevchenko,W
6‑May‑2024,Rome Masters,Clay,Alexander Shevchenko,Fabian Marozsan,Alexander Shevchenko,W
29‑Apr‑2024,Aix En Provence CH,Clay,Facundo Bagnis,Alexander Shevchenko,Alexander Shevchenko,W
29‑Apr‑2024,Aix En Provence CH,Clay,Alexander Shevchenko,Gregoire Barrere,Alexander Shevchenko,W
22‑Apr‑2024,Madrid Masters,Clay,Carlos Alcaraz,Alexander Shevchenko,Alexander Shevchenko,W
22‑Apr‑2024,Madrid Masters,Clay,Alexander Shevchenko,Arthur Rinderknech,Alexander Shevchenko,W
15‑Apr‑2024,Munich,Clay,Yannick Hanfmann,Alexander Shevchenko,Alexander Shevchenko,W
8‑Apr‑2024,Monte Carlo Masters,Clay,Federico Coria,Alexander Shevchenko,Alexander Shevchenko,W
1‑Apr‑2024,Marrakech,Clay,Matteo Berrettini,Alexander Shevchenko,Alexander Shevchenko,W
18‑Mar‑2024,Miami Masters,Hard,Hubert Hurkacz,Alexander Shevchenko,Alexander Shevchenko,W
18‑Mar‑2024,Miami Masters,Hard,Alexander Shevchenko,Daniel Elahi Galan,Alexander Shevchenko,W
4‑Mar‑2024,Indian Wells Masters,Hard,Francisco Cerundolo,Alexander Shevchenko,Alexander Shevchenko,W
4‑Mar‑2024,Indian Wells Masters,Hard,Alexander Shevchenko,Dominik Koepfer,Alexander Shevchenko,W
26‑Feb‑2024,Dubai,Hard,Daniil Medvedev,Alexander Shevchenko,Alexander Shevchenko,W
19‑Feb‑2024,Doha,Hard,Richard Gasquet,Alexander Shevchenko,Alexander Shevchenko,W
12‑Feb‑2024,Rotterdam,Hard,Grigor Dimitrov,Alexander Shevchenko,Alexander Shevchenko,W
12‑Feb‑2024,Rotterdam,Hard,Alexander Shevchenko,Holger Rune,Alexander Shevchenko,W
12‑Feb‑2024,Rotterdam,Hard,Alexander Shevchenko,Zhizhen Zhang,Alexander Shevchenko,W
5‑Feb‑2024,Marseille,Hard,Hubert Hurkacz,Alexander Shevchenko,Alexander Shevchenko,W
5‑Feb‑2024,Marseille,Hard,Alexander Shevchenko,Benjamin Bonzi,Alexander Shevchenko,W
29‑Jan‑2024,Montpellier,Hard,Alexander Bublik,Alexander Shevchenko,Alexander Shevchenko,W
29‑Jan‑2024,Montpellier,Hard,Alexander Shevchenko,Gregoire Barrere,Alexander Shevchenko,W
29‑Jan‑2024,Montpellier,Hard,Alexander Shevchenko,Dalibor Svrcina,Alexander Shevchenko,W
15‑Jan‑2024,Australian Open,Hard,Jaume Munar,Alexander Shevchenko,Alexander Shevchenko,W
8‑Jan‑2024,Adelaide,Hard,Christopher Oconnell,Alexander Shevchenko,Alexander Shevchenko,W
8‑Jan‑2024,Adelaide,Hard,Alexander Shevchenko,Tomas Martin Etcheverry,Alexander Shevchenko,W
1‑Jan‑2024,Brisbane,Hard,Holger Rune,Alexander Shevchenko,Alexander Shevchenko,W
1‑Jan‑2024,Brisbane,Hard,Alexander Shevchenko,Luca Van Assche,Alexander Shevchenko,W
6‑Nov‑2023,Metz,Hard,Ugo Humbert,Alexander Shevchenko,Alexander Shevchenko,W
6‑Nov‑2023,Metz,Hard,Alexander Shevchenko,Pierre Hugues Herbert,Alexander Shevchenko,W
6‑Nov‑2023,Metz,Hard,Alexander Shevchenko,Karen Khachanov,Alexander Shevchenko,W
6‑Nov‑2023,Metz,Hard,Alexander Shevchenko,Mate Valkusz,Alexander Shevchenko,W
6‑Nov‑2023,Metz,Hard,Alexander Shevchenko,Mathias Bourgue,Alexander Shevchenko,W
23‑Oct‑2023,Basel,Hard,Felix Auger Aliassime,Alexander Shevchenko,Alexander Shevchenko,W
23‑Oct‑2023,Basel,Hard,Alexander Shevchenko,Taylor Fritz,Alexander Shevchenko,W
23‑Oct‑2023,Basel,Hard,Alexander Shevchenko,Stan Wawrinka,Alexander Shevchenko,W
23‑Oct‑2023,Basel,Hard,Alexander Shevchenko,Remy Bertola,Alexander Shevchenko,W
23‑Oct‑2023,Basel,Hard,Alexander Shevchenko,Fabio Fognini,Alexander Shevchenko,W
16‑Oct‑2023,Antwerp,Hard,Juan Pablo Varillas,Alexander Shevchenko,Alexander Shevchenko,W
16‑Oct‑2023,Antwerp,Hard,Alexander Shevchenko,Benjamin Bonzi,Alexander Shevchenko,W
2‑Oct‑2023,Shanghai Masters,Hard,Chun Hsin Tseng,Alexander Shevchenko,Alexander Shevchenko,W
25‑Sep‑2023,Astana,Hard,Hamad Medjedovic,Alexander Shevchenko,Alexander Shevchenko,W
25‑Sep‑2023,Astana,Hard,Alexander Shevchenko,Botic Van De Zandschulp,Alexander Shevchenko,W
11‑Sep‑2023,Szczecin CH,Clay,Vit Kopriva,Alexander Shevchenko,Alexander Shevchenko,W
11‑Sep‑2023,Szczecin CH,Clay,Alexander Shevchenko,Adrian Andreev,Alexander Shevchenko,W
11‑Sep‑2023,Szczecin CH,Clay,Alexander Shevchenko,Raul Brancaccio,Alexander Shevchenko,W
11‑Sep‑2023,Szczecin CH,Clay,Alexander Shevchenko,Vitaliy Sachko,Alexander Shevchenko,W
4‑Sep‑2023,Genoa CH,Clay,Chun Hsin Tseng,Alexander Shevchenko,Alexander Shevchenko,W
4‑Sep‑2023,Genoa CH,Clay,Alexander Shevchenko,Marcello Serafini,Alexander Shevchenko,W
28‑Aug‑2023,US Open,Hard,Cameron Norrie,Alexander Shevchenko,Alexander Shevchenko,W
21‑Aug‑2023,Winston-Salem,Hard,Marc Andrea Huesler,Alexander Shevchenko,Alexander Shevchenko,W
14‑Aug‑2023,Cincinnati Masters,Hard,Lorenzo Sonego,Alexander Shevchenko,Alexander Shevchenko,W
14‑Aug‑2023,Cincinnati Masters,Hard,Alexander Shevchenko,Diego Schwartzman,Alexander Shevchenko,W
14‑Aug‑2023,Cincinnati Masters,Hard,Alexander Shevchenko,Marton Fucsovics,Alexander Shevchenko,W
7‑Aug‑2023,Cary CH,Hard,Seong Chan Hong,Alexander Shevchenko,Alexander Shevchenko,W
31‑Jul‑2023,Washington,Hard,Daniel Evans,Alexander Shevchenko,Alexander Shevchenko,W
31‑Jul‑2023,Washington,Hard,Alexander Shevchenko,Sebastian Korda,Alexander Shevchenko,W
31‑Jul‑2023,Washington,Hard,Alexander Shevchenko,Maxime Cressy,Alexander Shevchenko,W
24‑Jul‑2023,Umag,Clay,Marco Cecchinato,Alexander Shevchenko,Alexander Shevchenko,W
17‑Jul‑2023,Bastad,Clay,Casper Ruud,Alexander Shevchenko,Alexander Shevchenko,W
17‑Jul‑2023,Bastad,Clay,Alexander Shevchenko,Juan Manuel Cerundolo,Alexander Shevchenko,W
3‑Jul‑2023,Wimbledon,Grass,Adrian Mannarino,Alexander Shevchenko,Alexander Shevchenko,W
19‑Jun‑2023,Poznan CH,Clay,Dali Blanch,Alexander Shevchenko,Alexander Shevchenko,W
12‑Jun‑2023,Bratislava CH,Clay,Jakub Mensik,Alexander Shevchenko,Alexander Shevchenko,W
29‑May‑2023,Roland Garros,Clay,Lorenzo Musetti,Alexander Shevchenko,Alexander Shevchenko,W
29‑May‑2023,Roland Garros,Clay,Alexander Shevchenko,Oscar Otte,Alexander Shevchenko,W
8‑May‑2023,Rome Masters,Clay,Jannik Sinner,Alexander Shevchenko,Alexander Shevchenko,W
8‑May‑2023,Rome Masters,Clay,Alexander Shevchenko,Sebastian Baez,Alexander Shevchenko,W
8‑May‑2023,Rome Masters,Clay,Arthur Fils,Alexander Shevchenko,Alexander Shevchenko,W
8‑May‑2023,Rome Masters,Clay,Alexander Shevchenko,Oleksii Krutykh,Alexander Shevchenko,W
24‑Apr‑2023,Madrid Masters,Clay,Daniil Medvedev,Alexander Shevchenko,Alexander Shevchenko,W
24‑Apr‑2023,Madrid Masters,Clay,Alexander Shevchenko,Jiri Lehecka,Alexander Shevchenko,W
24‑Apr‑2023,Madrid Masters,Clay,Alexander Shevchenko,J J Wolf,Alexander Shevchenko,W
24‑Apr‑2023,Madrid Masters,Clay,Alexander Shevchenko,Juan Manuel Cerundolo,Alexander Shevchenko,W
24‑Apr‑2023,Madrid Masters,Clay,Alexander Shevchenko,Antoine Bellier,Alexander Shevchenko,W
17‑Apr‑2023,Barcelona,Clay,Alex De Minaur,Alexander Shevchenko,Alexander Shevchenko,W
17‑Apr‑2023,Barcelona,Clay,Alexander Shevchenko,Lorenzo Giustino,Alexander Shevchenko,W
10‑Apr‑2023,Madrid CH,Clay,Alexander Shevchenko,Pedro Cachin,Alexander Shevchenko,W
10‑Apr‑2023,Madrid CH,Clay,Alexander Shevchenko,Francesco Passaro,Alexander Shevchenko,W
10‑Apr‑2023,Madrid CH,Clay,Alexander Shevchenko,Sergi Perez Contri,Alexander Shevchenko,W
10‑Apr‑2023,Madrid CH,Clay,Alexander Shevchenko,Miguel Damas,Alexander Shevchenko,W
10‑Apr‑2023,Madrid CH,Clay,Alexander Shevchenko,Billy Harris,Alexander Shevchenko,W
3‑Apr‑2023,Barletta CH,Clay,Juan Bautista Torres,Alexander Shevchenko,Alexander Shevchenko,W
27‑Mar‑2023,Sanremo CH,Clay,Alexandre Muller,Alexander Shevchenko,Alexander Shevchenko,W
27‑Mar‑2023,Sanremo CH,Clay,Alexander Shevchenko,Chun Hsin Tseng,Alexander Shevchenko,W
20‑Mar‑2023,Miami Masters,Hard,Alejandro Tabilo,Alexander Shevchenko,Alexander Shevchenko,W
13‑Mar‑2023,Phoenix CH,Hard,Nuno Borges,Alexander Shevchenko,Alexander Shevchenko,W
13‑Mar‑2023,Phoenix CH,Hard,Alexander Shevchenko,Quentin Halys,Alexander Shevchenko,W
13‑Mar‑2023,Phoenix CH,Hard,Alexander Shevchenko,Matteo Berrettini,Alexander Shevchenko,W
13‑Mar‑2023,Phoenix CH,Hard,Alexander Shevchenko,Marc Andrea Huesler,Alexander Shevchenko,W
13‑Mar‑2023,Phoenix CH,Hard,Alexander Shevchenko,Gael Monfils,Alexander Shevchenko,W
13‑Mar‑2023,Phoenix CH,Hard,Alexander Shevchenko,Leandro Riedi,Alexander Shevchenko,W
13‑Mar‑2023,Phoenix CH,Hard,Alexander Shevchenko,Maxwell Mckennon,Alexander Shevchenko,W
6‑Mar‑2023,Indian Wells Masters,Hard,Tung Lin Wu,Alexander Shevchenko,Alexander Shevchenko,W
27‑Feb‑2023,Dubai,Hard,Hubert Hurkacz,Alexander Shevchenko,Alexander Shevchenko,W
27‑Feb‑2023,Dubai,Hard,Pavel Kotov,Alexander Shevchenko,Alexander Shevchenko,W
27‑Feb‑2023,Dubai,Hard,Alexander Shevchenko,Ilya Ivashka,Alexander Shevchenko,W
20‑Feb‑2023,Doha,Hard,Otto Virtanen,Alexander Shevchenko,Alexander Shevchenko,W
6‑Feb‑2023,Tenerife 3 CH,Hard,Bu Yunchaokete,Alexander Shevchenko,Alexander Shevchenko,W
23‑Jan‑2023,Ottignies Louvain CH,Hard,Cem Ilkel,Alexander Shevchenko,Alexander Shevchenko,W
16‑Jan‑2023,Tenerife 1 CH,Hard,Alexander Shevchenko,Sebastian Ofner,Alexander Shevchenko,W
16‑Jan‑2023,Tenerife 1 CH,Hard,Alexander Shevchenko,Francesco Maestrelli,Alexander Shevchenko,W
16‑Jan‑2023,Tenerife 1 CH,Hard,Alexander Shevchenko,Lorenzo Giustino,Alexander Shevchenko,W
16‑Jan‑2023,Tenerife 1 CH,Hard,Alexander Shevchenko,Nick Hardt,Alexander Shevchenko,W
16‑Jan‑2023,Tenerife 1 CH,Hard,Alexander Shevchenko,Ernests Gulbis,Alexander Shevchenko,W
16‑Jan‑2023,Australian Open,Hard,Jan Lennard Struff,Alexander Shevchenko,Alexander Shevchenko,W
1‑Jan‑2023,Canberra CH,Hard,Matteo Arnaldi,Alexander Shevchenko,Alexander Shevchenko,W
28‑Nov‑2022,Maspalomas CH,Clay,Alejandro Moro Canas,Alexander Shevchenko,Alexander Shevchenko,W
14‑Nov‑2022,Helsinki CH,Hard,Zizou Bergs,Alexander Shevchenko,Alexander Shevchenko,W
14‑Nov‑2022,Helsinki CH,Hard,Alexander Shevchenko,Oleksii Krutykh,Alexander Shevchenko,W
7‑Nov‑2022,Bratislava CH,Hard,Tim Van Rijthoven,Alexander Shevchenko,Alexander Shevchenko,W
31‑Oct‑2022,Bergamo CH,Hard,Yannick Hanfmann,Alexander Shevchenko,Alexander Shevchenko,W
31‑Oct‑2022,Bergamo CH,Hard,Alexander Shevchenko,Kamil Majchrzak,Alexander Shevchenko,W
17‑Oct‑2022,Stockholm,Hard,Antoine Bellier,Alexander Shevchenko,Alexander Shevchenko,W
17‑Oct‑2022,Stockholm,Hard,Alexander Shevchenko,Pavel Kotov,Alexander Shevchenko,W
17‑Oct‑2022,Stockholm,Hard,Alexander Shevchenko,Filip Cristian Jianu,Alexander Shevchenko,W
10‑Oct‑2022,Saint Tropez CH,Hard,Matteo Arnaldi,Alexander Shevchenko,Alexander Shevchenko,W
3‑Oct‑2022,Astana,Hard,Luca Nardi,Alexander Shevchenko,Alexander Shevchenko,W
3‑Oct‑2022,Astana,Hard,Alexander Shevchenko,Pavel Kotov,Alexander Shevchenko,W
3‑Oct‑2022,Astana,Hard,Alexander Shevchenko,Yan Bondarevskiy,Alexander Shevchenko,W
26‑Sep‑2022,Tel Aviv,Hard,Cem Ilkel,Alexander Shevchenko,Alexander Shevchenko,W
26‑Sep‑2022,Tel Aviv,Hard,Alexander Shevchenko,Marek Gengel,Alexander Shevchenko,W
19‑Sep‑2022,Braga CH,Clay,Jelle Sels,Alexander Shevchenko,Alexander Shevchenko,W
19‑Sep‑2022,Braga CH,Clay,Alexander Shevchenko,Nino Serdarusic,Alexander Shevchenko,W
19‑Sep‑2022,Braga CH,Clay,Alexander Shevchenko,Michael Geerts,Alexander Shevchenko,W
12‑Sep‑2022,Szczecin CH,Clay,Corentin Moutet,Alexander Shevchenko,Alexander Shevchenko,W
12‑Sep‑2022,Szczecin CH,Clay,Alexander Shevchenko,Roberto Carballes Baena,Alexander Shevchenko,W
12‑Sep‑2022,Szczecin CH,Clay,Alexander Shevchenko,Marco Cecchinato,Alexander Shevchenko,W
12‑Sep‑2022,Szczecin CH,Clay,Alexander Shevchenko,Manuel Guinard,Alexander Shevchenko,W
5‑Sep‑2022,Tulln CH,Clay,Federico Coria,Alexander Shevchenko,Alexander Shevchenko,W
29‑Aug‑2022,US Open,Hard,Facundo Mena,Alexander Shevchenko,Alexander Shevchenko,W
8‑Aug‑2022,Meerbusch CH,Clay,Riccardo Bonadio,Alexander Shevchenko,Alexander Shevchenko,W
8‑Aug‑2022,Meerbusch CH,Clay,Alexander Shevchenko,Frederico Ferreira Silva,Alexander Shevchenko,W
25‑Jul‑2022,Kitzbuhel,Clay,Dominic Thiem,Alexander Shevchenko,Alexander Shevchenko,W
25‑Jul‑2022,Kitzbuhel,Clay,Vit Kopriva,Alexander Shevchenko,Alexander Shevchenko,W
25‑Jul‑2022,Kitzbuhel,Clay,Alexander Shevchenko,Lukas Klein,Alexander Shevchenko,W
18‑Jul‑2022,Hamburg,Clay,Jozef Kovalik,Alexander Shevchenko,Alexander Shevchenko,W
18‑Jul‑2022,Hamburg,Clay,Alexander Shevchenko,Eduard Esteve Lobato,Alexander Shevchenko,W
11‑Jul‑2022,Iasi CH,Clay,Matheus Pucinelli De Almeida,Alexander Shevchenko,Alexander Shevchenko,W
4‑Jul‑2022,Salzburg CH,Clay,Thiago Monteiro,Alexander Shevchenko,Alexander Shevchenko,W
4‑Jul‑2022,Salzburg CH,Clay,Alexander Shevchenko,Manuel Guinard,Alexander Shevchenko,W
