Date,Tournament,Surface,Player1,Player2,player,Result
27‑Feb‑2023,Waco CH,Hard,Shintaro Mochizuki,Rinky Hijikata,Rinky Hijikata,W
20‑Feb‑2023,Rome GA CH,Hard,Nathan Ponwith,Rinky Hijikata,Rinky Hijikata,W
13‑Feb‑2023,Delray Beach,Hard,Evan Zhu,Rinky Hijikata,Rinky Hijikata,W
30‑Jan‑2023,Burnie CH,Hard,Rinky Hijikata,James Duckworth,Rinky Hijikata,W
30‑Jan‑2023,Burnie CH,Hard,Rinky Hijikata,Yuta Shimizu,Rinky Hijikata,W
30‑Jan‑2023,Burnie CH,Hard,Rinky Hijikata,James Mccabe,Rinky Hijikata,W
30‑Jan‑2023,Burnie CH,Hard,Rinky Hijikata,Blake Ellis,Rinky Hijikata,W
30‑Jan‑2023,Burnie CH,Hard,Rinky Hijikata,Yusuke Takahashi,Rinky Hijikata,W
16‑Jan‑2023,Australian Open,Hard,Stefanos Tsitsipas,Rinky Hijikata,Rinky Hijikata,W
16‑Jan‑2023,Australian Open,Hard,Rinky Hijikata,Yannick Hanfmann,Rinky Hijikata,W
9‑Jan‑2023,Adelaide 2,Hard,Christopher Oconnell,Rinky Hijikata,Rinky Hijikata,W
2‑Jan‑2023,Adelaide 1,Hard,Denis Shapovalov,Rinky Hijikata,Rinky Hijikata,W
2‑Jan‑2023,Adelaide 1,Hard,Rinky Hijikata,James Duckworth,Rinky Hijikata,W
2‑Jan‑2023,Adelaide 1,Hard,Rinky Hijikata,Gregoire Barrere,Rinky Hijikata,W
14‑Nov‑2022,Kobe CH,Hard,Frederico Ferreira Silva,Rinky Hijikata,Rinky Hijikata,W
14‑Nov‑2022,Kobe CH,Hard,Rinky Hijikata,Dane Sweeny,Rinky Hijikata,W
31‑Oct‑2022,Sydney CH,Hard,Yuta Shimizu,Rinky Hijikata,Rinky Hijikata,W
24‑Oct‑2022,Playford CH,Hard,Rinky Hijikata,Rio Noguchi,Rinky Hijikata,W
24‑Oct‑2022,Playford CH,Hard,Rinky Hijikata,Max Purcell,Rinky Hijikata,W
24‑Oct‑2022,Playford CH,Hard,Rinky Hijikata,James Duckworth,Rinky Hijikata,W
24‑Oct‑2022,Playford CH,Hard,Rinky Hijikata,Ajeet Rai,Rinky Hijikata,W
24‑Oct‑2022,Playford CH,Hard,Rinky Hijikata,Philip Sekulic,Rinky Hijikata,W
17‑Oct‑2022,Busan CH,Hard,Max Purcell,Rinky Hijikata,Rinky Hijikata,W
10‑Oct‑2022,Seoul CH,Hard,Christopher Oconnell,Rinky Hijikata,Rinky Hijikata,W
10‑Oct‑2022,Seoul CH,Hard,Rinky Hijikata,Jangjun Kim,Rinky Hijikata,W
3‑Oct‑2022,Gwangju CH,Hard,Zsombor Piros,Rinky Hijikata,Rinky Hijikata,W
3‑Oct‑2022,Gwangju CH,Hard,Rinky Hijikata,Dalibor Svrcina,Rinky Hijikata,W
3‑Oct‑2022,Gwangju CH,Hard,Rinky Hijikata,Aleksandar Kovacevic,Rinky Hijikata,W
19‑Sep‑2022,Columbus CH,Hard,Emilio Gomez,Rinky Hijikata,Rinky Hijikata,W
19‑Sep‑2022,Columbus CH,Hard,Rinky Hijikata,Dominic Stricker,Rinky Hijikata,W
19‑Sep‑2022,Columbus CH,Hard,Rinky Hijikata,Justin Boulais,Rinky Hijikata,W
19‑Sep‑2022,Columbus CH,Hard,Rinky Hijikata,Nathan Ponwith,Rinky Hijikata,W
12‑Sep‑2022,Cary CH,Hard,Govind Nanda,Rinky Hijikata,Rinky Hijikata,W
29‑Aug‑2022,US Open,Hard,Rafael Nadal,Rinky Hijikata,Rinky Hijikata,W
1‑Aug‑2022,Los Cabos,Hard,Daniil Medvedev,Rinky Hijikata,Rinky Hijikata,W
1‑Aug‑2022,Los Cabos,Hard,Rinky Hijikata,Rodrigo Pacheco Mendez,Rinky Hijikata,W
1‑Aug‑2022,Los Cabos,Hard,Rinky Hijikata,Gonzalo Villanueva,Rinky Hijikata,W
1‑Aug‑2022,Los Cabos,Hard,Rinky Hijikata,Juan Sebastian Gomez,Rinky Hijikata,W
25‑Jul‑2022,Winnipeg CH,Hard,Kyle Edmund,Rinky Hijikata,Rinky Hijikata,W
18‑Jul‑2022,Indianapolis CH,Hard,Ben Shelton,Rinky Hijikata,Rinky Hijikata,W
11‑Jul‑2022,Rome CH,Hard,Hady Habib,Rinky Hijikata,Rinky Hijikata,W
27‑Jun‑2022,Wimbledon,Grass,Nicola Kuhn,Rinky Hijikata,Rinky Hijikata,W
27‑Jun‑2022,Wimbledon,Grass,Rinky Hijikata,Alexandre Muller,Rinky Hijikata,W
27‑Jun‑2022,Wimbledon,Grass,Rinky Hijikata,Geoffrey Blancaneaux,Rinky Hijikata,W
13‑Jun‑2022,Ilkley CH,Grass,Andreas Seppi,Rinky Hijikata,Rinky Hijikata,W
13‑Jun‑2022,Ilkley CH,Grass,Rinky Hijikata,Lukas Lacko,Rinky Hijikata,W
13‑Jun‑2022,Ilkley CH,Grass,Rinky Hijikata,Illya Marchenko,Rinky Hijikata,W
6‑Jun‑2022,Orlando CH,Hard,Ulises Blanch,Rinky Hijikata,Rinky Hijikata,W
6‑Jun‑2022,Orlando CH,Hard,Rinky Hijikata,Ben Shelton,Rinky Hijikata,W
30‑May‑2022,Little Rock CH,Hard,Brandon Holt,Rinky Hijikata,Rinky Hijikata,W
30‑May‑2022,Little Rock CH,Hard,Rinky Hijikata,Denis Yevseyev,Rinky Hijikata,W
25‑Apr‑2022,Cuernavaca CH,Hard,Jay Clarke,Rinky Hijikata,Rinky Hijikata,W
25‑Apr‑2022,Cuernavaca CH,Hard,Rinky Hijikata,Steven Diez,Rinky Hijikata,W
25‑Apr‑2022,Cuernavaca CH,Hard,Rinky Hijikata,Malek Jaziri,Rinky Hijikata,W
25‑Apr‑2022,Cuernavaca CH,Hard,Rinky Hijikata,Rodrigo Pacheco Mendez,Rinky Hijikata,W
18‑Apr‑2022,Aguascalientes CH,Clay,Steven Diez,Rinky Hijikata,Rinky Hijikata,W
11‑Apr‑2022,Sarasota CH,Clay,Tung Lin Wu,Rinky Hijikata,Rinky Hijikata,W
11‑Apr‑2022,Sarasota CH,Clay,Rinky Hijikata,Alex Rybakov,Rinky Hijikata,W
11‑Apr‑2022,Sarasota CH,Clay,Rinky Hijikata,Christian Langmo,Rinky Hijikata,W
4‑Apr‑2022,Salinas CH,Hard,Michail Pervolarakis,Rinky Hijikata,Rinky Hijikata,W
7‑Mar‑2022,Monterrey CH,Hard,Michael Mmoh,Rinky Hijikata,Rinky Hijikata,W
7‑Mar‑2022,Monterrey CH,Hard,Rinky Hijikata,William Blumberg,Rinky Hijikata,W
31‑Jan‑2022,Cleveland CH,Hard,Jurij Rodionov,Rinky Hijikata,Rinky Hijikata,W
31‑Jan‑2022,Cleveland CH,Hard,Rinky Hijikata,Michail Pervolarakis,Rinky Hijikata,W
31‑Jan‑2022,Cleveland CH,Hard,Rinky Hijikata,Govind Nanda,Rinky Hijikata,W
17‑Jan‑2022,Australian Open,Hard,Damir Dzumhur,Rinky Hijikata,Rinky Hijikata,W
17‑Jan‑2022,Australian Open,Hard,Rinky Hijikata,Mathias Bourgue,Rinky Hijikata,W
3‑Jan‑2022,Melbourne,Hard,Maxime Cressy,Rinky Hijikata,Rinky Hijikata,W
3‑Jan‑2022,Melbourne,Hard,Rinky Hijikata,Henri Laaksonen,Rinky Hijikata,W
3‑Jan‑2022,Melbourne,Hard,Rinky Hijikata,Denis Kudla,Rinky Hijikata,W
8‑Nov‑2021,Knoxville CH,Hard,Aidan Mchugh,Rinky Hijikata,Rinky Hijikata,W
8‑Nov‑2021,Knoxville CH,Hard,Rinky Hijikata,Blaise Bicknell,Rinky Hijikata,W
13‑Sep‑2021,Cary 2 CH,Hard,Zachary Svajda,Rinky Hijikata,Rinky Hijikata,W
13‑Sep‑2021,Cary 2 CH,Hard,Rinky Hijikata,Jason Jung,Rinky Hijikata,W
13‑Sep‑2021,Cary 2 CH,Hard,Rinky Hijikata,Gijs Brouwer,Rinky Hijikata,W
10‑Jan‑2021,Doha Aus Open Qualies,Hard,Cedrik Marcel Stebe,Rinky Hijikata,Rinky Hijikata,W
10‑Jan‑2021,Doha Aus Open Qualies,Hard,Rinky Hijikata,Christopher Eubanks,Rinky Hijikata,W
20‑Jan‑2020,Australian Open,Hard,Tallon Griekspoor,Rinky Hijikata,Rinky Hijikata,W
20‑Jan‑2020,Australian Open,Hard,Rinky Hijikata,Henri Laaksonen,Rinky Hijikata,W
6‑Jan‑2020,Bendigo CH,Hard,Daniel Elahi Galan,Rinky Hijikata,Rinky Hijikata,W
13‑May‑2024,Turin CH,Clay,Marc Andrea Huesler,Corentin Moutet,Corentin Moutet,W
6‑May‑2024,Rome Masters,Clay,Novak Djokovic,Corentin Moutet,Corentin Moutet,W
6‑May‑2024,Rome Masters,Clay,Corentin Moutet,Roman Safiullin,Corentin Moutet,W
6‑May‑2024,Rome Masters,Clay,Thiago Monteiro,Corentin Moutet,Corentin Moutet,W
6‑May‑2024,Rome Masters,Clay,Corentin Moutet,Damir Dzumhur,Corentin Moutet,W
22‑Apr‑2024,Madrid Masters,Clay,Juncheng Shang,Corentin Moutet,Corentin Moutet,W
22‑Apr‑2024,Madrid Masters,Clay,Corentin Moutet,Abedallah Shelbayh,Corentin Moutet,W
22‑Apr‑2024,Madrid Masters,Clay,Corentin Moutet,Terence Atmane,Corentin Moutet,W
15‑Apr‑2024,Bucharest,Clay,Marton Fucsovics,Corentin Moutet,Corentin Moutet,W
15‑Apr‑2024,Bucharest,Clay,Corentin Moutet,Nuno Borges,Corentin Moutet,W
15‑Apr‑2024,Bucharest,Clay,Corentin Moutet,Denis Shapovalov,Corentin Moutet,W
8‑Apr‑2024,Monte Carlo Masters,Clay,Alexei Popyrin,Corentin Moutet,Corentin Moutet,W
8‑Apr‑2024,Monte Carlo Masters,Clay,Corentin Moutet,Daniel Altmaier,Corentin Moutet,W
8‑Apr‑2024,Monte Carlo Masters,Clay,Corentin Moutet,Alex Michelsen,Corentin Moutet,W
1‑Apr‑2024,Marrakech,Clay,Sumit Nagal,Corentin Moutet,Corentin Moutet,W
25‑Mar‑2024,Naples CH,Clay,Pierre Hugues Herbert,Corentin Moutet,Corentin Moutet,W
25‑Mar‑2024,Naples CH,Clay,Corentin Moutet,Federico Coria,Corentin Moutet,W
25‑Mar‑2024,Naples CH,Clay,Corentin Moutet,Nikoloz Basilashvili,Corentin Moutet,W
25‑Mar‑2024,Naples CH,Clay,Corentin Moutet,Mathias Bourgue,Corentin Moutet,W
18‑Mar‑2024,Zadar CH,Clay,Alessandro Giannessi,Corentin Moutet,Corentin Moutet,W
26‑Feb‑2024,Santiago,Clay,Alejandro Tabilo,Corentin Moutet,Corentin Moutet,W
26‑Feb‑2024,Santiago,Clay,Corentin Moutet,Nicolas Jarry,Corentin Moutet,W
26‑Feb‑2024,Santiago,Clay,Corentin Moutet,Thiago Agustin Tirante,Corentin Moutet,W
26‑Feb‑2024,Santiago,Clay,Corentin Moutet,Roberto Carballes Baena,Corentin Moutet,W
26‑Feb‑2024,Santiago,Clay,Corentin Moutet,Murkel Alejandro Dellien Velasco,Corentin Moutet,W
26‑Feb‑2024,Santiago,Clay,Corentin Moutet,Genaro Alberto Olivieri,Corentin Moutet,W
19‑Feb‑2024,Rio De Janeiro,Clay,Sebastian Baez,Corentin Moutet,Corentin Moutet,W
19‑Feb‑2024,Rio De Janeiro,Clay,Corentin Moutet,Matheus Pucinelli De Almeida,Corentin Moutet,W
19‑Feb‑2024,Rio De Janeiro,Clay,Corentin Moutet,Camilo Ugo Carabelli,Corentin Moutet,W
12‑Feb‑2024,Buenos Aires,Clay,Mariano Navone,Corentin Moutet,Corentin Moutet,W
5‑Feb‑2024,Cordoba,Clay,Federico Agustin Gomez,Corentin Moutet,Corentin Moutet,W
20‑Nov‑2023,Valencia CH,Clay,Pierre Hugues Herbert,Corentin Moutet,Corentin Moutet,W
13‑Nov‑2023,Danderyd CH,Hard,Alexander Blockx,Corentin Moutet,Corentin Moutet,W
13‑Nov‑2023,Danderyd CH,Hard,Corentin Moutet,Hugo Gaston,Corentin Moutet,W
6‑Nov‑2023,Helsinki CH,Hard,Corentin Moutet,Sumit Nagal,Corentin Moutet,W
6‑Nov‑2023,Helsinki CH,Hard,Corentin Moutet,Arthur Rinderknech,Corentin Moutet,W
6‑Nov‑2023,Helsinki CH,Hard,Corentin Moutet,Jaume Munar,Corentin Moutet,W
6‑Nov‑2023,Helsinki CH,Hard,Corentin Moutet,Antoine Bellier,Corentin Moutet,W
6‑Nov‑2023,Helsinki CH,Hard,Corentin Moutet,Maxime Cressy,Corentin Moutet,W
23‑Oct‑2023,Brest CH,Hard,Benoit Paire,Corentin Moutet,Corentin Moutet,W
16‑Oct‑2023,Olbia CH,Hard,Mathias Bourgue,Corentin Moutet,Corentin Moutet,W
9‑Oct‑2023,Malaga CH,Hard,Dimitar Kuzmanov,Corentin Moutet,Corentin Moutet,W
2‑Oct‑2023,Shanghai Masters,Hard,Mackenzie Mcdonald,Corentin Moutet,Corentin Moutet,W
25‑Sep‑2023,Astana,Hard,Alibek Kachmazov,Corentin Moutet,Corentin Moutet,W
20‑Sep‑2023,Chengdu,Hard,Miomir Kecmanovic,Corentin Moutet,Corentin Moutet,W
20‑Sep‑2023,Chengdu,Hard,Corentin Moutet,Tao Mu,Corentin Moutet,W
11‑Sep‑2023,Rennes CH,Hard,Maxime Cressy,Corentin Moutet,Corentin Moutet,W
11‑Sep‑2023,Rennes CH,Hard,Corentin Moutet,Eliakim Coulibaly,Corentin Moutet,W
28‑Aug‑2023,US Open,Hard,Andy Murray,Corentin Moutet,Corentin Moutet,W
14‑Aug‑2023,Cincinnati Masters,Hard,Emil Ruusuvuori,Corentin Moutet,Corentin Moutet,W
14‑Aug‑2023,Cincinnati Masters,Hard,Corentin Moutet,Daniel Altmaier,Corentin Moutet,W
14‑Aug‑2023,Cincinnati Masters,Hard,Corentin Moutet,Matteo Arnaldi,Corentin Moutet,W
7‑Aug‑2023,Canada Masters,Hard,Taro Daniel,Corentin Moutet,Corentin Moutet,W
7‑Aug‑2023,Canada Masters,Hard,Corentin Moutet,Justin Boulais,Corentin Moutet,W
31‑Jul‑2023,Washington,Hard,Liam Broady,Corentin Moutet,Corentin Moutet,W
24‑Jul‑2023,Atlanta,Hard,Yibing Wu,Corentin Moutet,Corentin Moutet,W
17‑Jul‑2023,Newport,Grass,John Isner,Corentin Moutet,Corentin Moutet,W
3‑Jul‑2023,Wimbledon,Grass,Roman Safiullin,Corentin Moutet,Corentin Moutet,W
3‑Jul‑2023,Wimbledon,Grass,Corentin Moutet,Richard Gasquet,Corentin Moutet,W
26‑Jun‑2023,Mallorca,Grass,Adrian Mannarino,Corentin Moutet,Corentin Moutet,W
26‑Jun‑2023,Mallorca,Grass,Corentin Moutet,Roberto Carballes Baena,Corentin Moutet,W
26‑Jun‑2023,Mallorca,Grass,Corentin Moutet,Christopher Oconnell,Corentin Moutet,W
19‑Jun‑2023,Halle,Grass,Nicolas Jarry,Corentin Moutet,Corentin Moutet,W
12‑Jun‑2023,Stuttgart,Grass,Aslan Karatsev,Corentin Moutet,Corentin Moutet,W
29‑May‑2023,Roland Garros,Clay,Andrey Rublev,Corentin Moutet,Corentin Moutet,W
29‑May‑2023,Roland Garros,Clay,Corentin Moutet,Arthur Cazaux,Corentin Moutet,W
22‑May‑2023,Lyon,Clay,Gregoire Barrere,Corentin Moutet,Corentin Moutet,W
15‑May‑2023,Bordeaux CH,Clay,Jan Lennard Struff,Corentin Moutet,Corentin Moutet,W
15‑May‑2023,Bordeaux CH,Clay,Corentin Moutet,Dominic Thiem,Corentin Moutet,W
15‑May‑2023,Bordeaux CH,Clay,Corentin Moutet,Michael Geerts,Corentin Moutet,W
8‑May‑2023,Rome Masters,Clay,Fabian Marozsan,Corentin Moutet,Corentin Moutet,W
24‑Apr‑2023,Madrid Masters,Clay,Yosuke Watanuki,Corentin Moutet,Corentin Moutet,W
16‑Jan‑2023,Australian Open,Hard,Francisco Cerundolo,Corentin Moutet,Corentin Moutet,W
16‑Jan‑2023,Australian Open,Hard,Corentin Moutet,Yibing Wu,Corentin Moutet,W
31‑Oct‑2022,Paris Masters,Hard,Stefanos Tsitsipas,Corentin Moutet,Corentin Moutet,W
31‑Oct‑2022,Paris Masters,Hard,Corentin Moutet,Cameron Norrie,Corentin Moutet,W
31‑Oct‑2022,Paris Masters,Hard,Corentin Moutet,Borna Coric,Corentin Moutet,W
31‑Oct‑2022,Paris Masters,Hard,Corentin Moutet,Geoffrey Blancaneaux,Corentin Moutet,W
31‑Oct‑2022,Paris Masters,Hard,Corentin Moutet,Ugo Humbert,Corentin Moutet,W
24‑Oct‑2022,Vienna,Hard,Marton Fucsovics,Corentin Moutet,Corentin Moutet,W
17‑Oct‑2022,Naples,Hard,Miomir Kecmanovic,Corentin Moutet,Corentin Moutet,W
17‑Oct‑2022,Naples,Hard,Corentin Moutet,Luca Nardi,Corentin Moutet,W
10‑Oct‑2022,Florence,Hard,Alexander Bublik,Corentin Moutet,Corentin Moutet,W
10‑Oct‑2022,Florence,Hard,Corentin Moutet,Flavio Cobolli,Corentin Moutet,W
26‑Sep‑2022,Orleans CH,Hard,Adrian Andreev,Corentin Moutet,Corentin Moutet,W
26‑Sep‑2022,Orleans CH,Hard,Corentin Moutet,Michael Geerts,Corentin Moutet,W
19‑Sep‑2022,Genoa CH,Clay,Adrian Andreev,Corentin Moutet,Corentin Moutet,W
19‑Sep‑2022,Genoa CH,Clay,Corentin Moutet,Gianmarco Ferrari,Corentin Moutet,W
12‑Sep‑2022,Szczecin CH,Clay,Corentin Moutet,Dennis Novak,Corentin Moutet,W
12‑Sep‑2022,Szczecin CH,Clay,Corentin Moutet,Alexander Shevchenko,Corentin Moutet,W
12‑Sep‑2022,Szczecin CH,Clay,Corentin Moutet,Matteo Arnaldi,Corentin Moutet,W
12‑Sep‑2022,Szczecin CH,Clay,Corentin Moutet,Gianluca Mager,Corentin Moutet,W
12‑Sep‑2022,Szczecin CH,Clay,Corentin Moutet,Nikolas Sanchez Izquierdo,Corentin Moutet,W
29‑Aug‑2022,US Open,Hard,Casper Ruud,Corentin Moutet,Corentin Moutet,W
29‑Aug‑2022,US Open,Hard,Corentin Moutet,Pedro Cachin,Corentin Moutet,W
29‑Aug‑2022,US Open,Hard,Corentin Moutet,Botic Van De Zandschulp,Corentin Moutet,W
29‑Aug‑2022,US Open,Hard,Corentin Moutet,Stan Wawrinka,Corentin Moutet,W
29‑Aug‑2022,US Open,Hard,Yibing Wu,Corentin Moutet,Corentin Moutet,W
29‑Aug‑2022,US Open,Hard,Corentin Moutet,Filip Misolic,Corentin Moutet,W
29‑Aug‑2022,US Open,Hard,Corentin Moutet,Nino Serdarusic,Corentin Moutet,W
25‑Jul‑2022,Umag,Clay,Facundo Bagnis,Corentin Moutet,Corentin Moutet,W
25‑Jul‑2022,Umag,Clay,Corentin Moutet,Daniel Altmaier,Corentin Moutet,W
25‑Jul‑2022,Umag,Clay,Corentin Moutet,Matija Pecotic,Corentin Moutet,W
25‑Jul‑2022,Umag,Clay,Corentin Moutet,Nino Serdarusic,Corentin Moutet,W
18‑Jul‑2022,Gstaad,Clay,Elias Ymer,Corentin Moutet,Corentin Moutet,W
18‑Jul‑2022,Gstaad,Clay,Corentin Moutet,Giulio Zeppieri,Corentin Moutet,W
4‑Jul‑2022,Salzburg CH,Clay,Norbert Gombos,Corentin Moutet,Corentin Moutet,W
4‑Jul‑2022,Salzburg CH,Clay,Corentin Moutet,Lukas Neumayer,Corentin Moutet,W
4‑Jul‑2022,Salzburg CH,Clay,Corentin Moutet,Mikael Ymer,Corentin Moutet,W
4‑Jul‑2022,Salzburg CH,Clay,Corentin Moutet,Elias Ymer,Corentin Moutet,W
13‑Jun‑2022,Blois CH,Clay,Evan Furness,Corentin Moutet,Corentin Moutet,W
6‑Jun‑2022,Lyon CH,Clay,Corentin Moutet,Pedro Cachin,Corentin Moutet,W
6‑Jun‑2022,Lyon CH,Clay,Corentin Moutet,Manuel Guinard,Corentin Moutet,W
6‑Jun‑2022,Lyon CH,Clay,Corentin Moutet,Hugo Grenier,Corentin Moutet,W
6‑Jun‑2022,Lyon CH,Clay,Corentin Moutet,Evan Furness,Corentin Moutet,W
6‑Jun‑2022,Lyon CH,Clay,Corentin Moutet,Alexander Ritschard,Corentin Moutet,W
23‑May‑2022,Roland Garros,Clay,Rafael Nadal,Corentin Moutet,Corentin Moutet,W
2‑May‑2022,Aix-En-Provence CH,Clay,Nicolas Jarry,Corentin Moutet,Corentin Moutet,W
2‑May‑2022,Aix-En-Provence CH,Clay,Corentin Moutet,Liam Broady,Corentin Moutet,W
25‑Apr‑2022,Ostrava CH,Clay,Dalibor Svrcina,Corentin Moutet,Corentin Moutet,W
14‑Feb‑2022,Marseille,Hard,Hugo Gaston,Corentin Moutet,Corentin Moutet,W
7‑Feb‑2022,Rotterdam,Hard,Jiri Lehecka,Corentin Moutet,Corentin Moutet,W
7‑Feb‑2022,Rotterdam,Hard,Corentin Moutet,Jelle Sels,Corentin Moutet,W
31‑Jan‑2022,Montpellier,Hard,Mikael Ymer,Corentin Moutet,Corentin Moutet,W
17‑Jan‑2022,Australian Open,Hard,Sebastian Korda,Corentin Moutet,Corentin Moutet,W
17‑Jan‑2022,Australian Open,Hard,Corentin Moutet,Lucas Pouille,Corentin Moutet,W
10‑Jan‑2022,Adelaide 2,Hard,Arthur Rinderknech,Corentin Moutet,Corentin Moutet,W
10‑Jan‑2022,Adelaide 2,Hard,Corentin Moutet,Thiago Monteiro,Corentin Moutet,W
10‑Jan‑2022,Adelaide 2,Hard,Corentin Moutet,Marton Fucsovics,Corentin Moutet,W
10‑Jan‑2022,Adelaide 2,Hard,Corentin Moutet,Jan Lennard Struff,Corentin Moutet,W
10‑Jan‑2022,Adelaide 2,Hard,Corentin Moutet,Roberto Carballes Baena,Corentin Moutet,W
10‑Jan‑2022,Adelaide 2,Hard,Corentin Moutet,Holger Rune,Corentin Moutet,W
3‑Jan‑2022,Adelaide 1,Hard,Laslo Djere,Corentin Moutet,Corentin Moutet,W
3‑Jan‑2022,Adelaide 1,Hard,Corentin Moutet,Holger Rune,Corentin Moutet,W
27‑Sep‑2021,Orleans CH,Hard,Dennis Novak,Corentin Moutet,Corentin Moutet,W
27‑Sep‑2021,Orleans CH,Hard,Corentin Moutet,Hugo Grenier,Corentin Moutet,W
27‑Sep‑2021,Orleans CH,Hard,Corentin Moutet,Roman Safiullin,Corentin Moutet,W
27‑Sep‑2021,Orleans CH,Hard,Corentin Moutet,Kyrian Jacquet,Corentin Moutet,W
30‑Aug‑2021,US Open,Hard,Matteo Berrettini,Corentin Moutet,Corentin Moutet,W
30‑Aug‑2021,US Open,Hard,Corentin Moutet,Stefano Travaglia,Corentin Moutet,W
16‑Aug‑2021,Cincinnati Masters,Hard,Reilly Opelka,Corentin Moutet,Corentin Moutet,W
19‑Jul‑2021,Umag,Clay,Daniel Altmaier,Corentin Moutet,Corentin Moutet,W
12‑Jul‑2021,Hamburg,Clay,Sebastian Baez,Corentin Moutet,Corentin Moutet,W
28‑Jun‑2021,Wimbledon,Grass,Aljaz Bedene,Corentin Moutet,Corentin Moutet,W
21‑Jun‑2021,Mallorca,Grass,Daniil Medvedev,Corentin Moutet,Corentin Moutet,W
21‑Jun‑2021,Mallorca,Grass,Corentin Moutet,Lloyd Harris,Corentin Moutet,W
14‑Jun‑2021,Halle,Grass,Philipp Kohlschreiber,Corentin Moutet,Corentin Moutet,W
14‑Jun‑2021,Halle,Grass,Corentin Moutet,David Goffin,Corentin Moutet,W
31‑May‑2021,Roland Garros,Clay,Laslo Djere,Corentin Moutet,Corentin Moutet,W
17‑May‑2021,Lyon,Clay,Cameron Norrie,Corentin Moutet,Corentin Moutet,W
10‑May‑2021,Rome Masters,Clay,Alejandro Davidovich Fokina,Corentin Moutet,Corentin Moutet,W
10‑May‑2021,Rome Masters,Clay,Corentin Moutet,Andrea Pellegrino,Corentin Moutet,W
26‑Apr‑2021,Estoril,Clay,Albert Ramos,Corentin Moutet,Corentin Moutet,W
26‑Apr‑2021,Estoril,Clay,Corentin Moutet,Denis Shapovalov,Corentin Moutet,W
26‑Apr‑2021,Estoril,Clay,Corentin Moutet,Marcos Giron,Corentin Moutet,W
19‑Apr‑2021,Barcelona,Clay,Diego Schwartzman,Corentin Moutet,Corentin Moutet,W
19‑Apr‑2021,Barcelona,Clay,Corentin Moutet,Daniel Evans,Corentin Moutet,W
19‑Apr‑2021,Barcelona,Clay,Corentin Moutet,Dominik Koepfer,Corentin Moutet,W
12‑Apr‑2021,Monte Carlo Masters,Clay,Pedro Martinez,Corentin Moutet,Corentin Moutet,W
8‑Feb‑2021,Australian Open,Hard,Milos Raonic,Corentin Moutet,Corentin Moutet,W
8‑Feb‑2021,Australian Open,Hard,Corentin Moutet,John Millman,Corentin Moutet,W
1‑Feb‑2021,Murray River Open,Hard,Felix Auger Aliassime,Corentin Moutet,Corentin Moutet,W
1‑Feb‑2021,Murray River Open,Hard,Corentin Moutet,Grigor Dimitrov,Corentin Moutet,W
1‑Feb‑2021,Murray River Open,Hard,Corentin Moutet,James Duckworth,Corentin Moutet,W
1‑Feb‑2021,Murray River Open,Hard,Corentin Moutet,Albert Ramos,Corentin Moutet,W
1‑Feb‑2021,Murray River Open,Hard,Corentin Moutet,Frances Tiafoe,Corentin Moutet,W
2‑Nov‑2020,Paris Masters,Hard,Corentin Moutet,Salvatore Caruso,Corentin Moutet,W
26‑Oct‑2020,Nur-Sultan,Hard,Frances Tiafoe,Corentin Moutet,Corentin Moutet,W
19‑Oct‑2020,Antwerp,Hard,Lloyd Harris,Corentin Moutet,Corentin Moutet,W
12‑Oct‑2020,Sardinia,Clay,Albert Ramos,Corentin Moutet,Corentin Moutet,W
12‑Oct‑2020,Sardinia,Clay,Corentin Moutet,Frances Tiafoe,Corentin Moutet,W
28‑Sep‑2020,Roland Garros,Clay,Lorenzo Giustino,Corentin Moutet,Corentin Moutet,W
14‑Sep‑2020,Rome Masters,Clay,Alejandro Davidovich Fokina,Corentin Moutet,Corentin Moutet,W
14‑Sep‑2020,Rome Masters,Clay,Corentin Moutet,Roberto Marcora,Corentin Moutet,W
14‑Sep‑2020,Rome Masters,Clay,Corentin Moutet,Roberto Carballes Baena,Corentin Moutet,W
31‑Aug‑2020,US Open,Hard,Felix Auger Aliassime,Corentin Moutet,Corentin Moutet,W
31‑Aug‑2020,US Open,Hard,Corentin Moutet,Daniel Evans,Corentin Moutet,W
31‑Aug‑2020,US Open,Hard,Corentin Moutet,Jiri Vesely,Corentin Moutet,W
17‑Feb‑2020,Rio De Janeiro,Clay,Federico Coria,Corentin Moutet,Corentin Moutet,W
10‑Feb‑2020,Buenos Aires,Clay,Jozef Kovalik,Corentin Moutet,Corentin Moutet,W
3‑Feb‑2020,Cordoba,Clay,Andrej Martin,Corentin Moutet,Corentin Moutet,W
3‑Feb‑2020,Cordoba,Clay,Corentin Moutet,Guido Pella,Corentin Moutet,W
3‑Feb‑2020,Cordoba,Clay,Corentin Moutet,Thiago Monteiro,Corentin Moutet,W
20‑Jan‑2020,Australian Open,Hard,Marin Cilic,Corentin Moutet,Corentin Moutet,W
6‑Jan‑2020,Doha,Hard,Andrey Rublev,Corentin Moutet,Corentin Moutet,W
6‑Jan‑2020,Doha,Hard,Corentin Moutet,Stan Wawrinka,Corentin Moutet,W
6‑Jan‑2020,Doha,Hard,Corentin Moutet,Fernando Verdasco,Corentin Moutet,W
6‑Jan‑2020,Doha,Hard,Corentin Moutet,Milos Raonic,Corentin Moutet,W
