,FIGHTER,AVG_KD,AVG_SUB_ATT,AVG_TD_Percentage,AVG_Significant_Strike_Percentage,AVG_TOTAL_STR,AVG_ROUND,AVG_CTRL_SECONDS,total_wins,total_losses,total_draws,Win_Percentage,Height_CM,Reach_Conv,Weight_KG,fighter_index
505,Khalil Rountree Jr.,0.4482758620689655,0.034482758620689655,0.0,45.206896551724135,30.448275862068964,1.6896551724137931,6.448275862068965,9.0,5.0,0.0,64.28571428571429,185.42,76.0,92.98636,1373.0
506,Nasrat Haqparast,0.22580645161290322,0.0,18.444444444444443,44.12903225806452,45.66129032258065,1.903225806451613,11.580645161290322,8.0,4.0,0.0,66.66666666666666,177.8,72.0,70.30676,1732.0
507,Sumudaerji,0.16666666666666666,0.16666666666666666,100.0,54.25,30.083333333333332,1.6666666666666667,31.583333333333332,3.0,3.0,0.0,50.0,172.72,72.0,56.699,2193.0
508,Rayanne Amanda,0.0,0.0,0.0,42.333333333333336,39.333333333333336,2.0,4.666666666666667,0.0,1.0,0.0,0.0,169.16400000000002,67.6,52.16308,1912.0
509,Sean Brady,0.05263157894736842,0.3684210526315789,63.4375,53.73684210526316,45.31578947368421,1.894736842105263,113.0,6.0,1.0,0.0,85.71428571428571,177.8,72.0,77.11064,2093.0
510,Punahele Soriano,0.35714285714285715,0.0,20.0,52.785714285714285,30.928571428571427,1.6428571428571428,17.142857142857142,3.0,4.0,0.0,42.857142857142854,180.34,72.0,83.91452,1874.0
511,Drakkar Klose,0.07692307692307693,0.0,39.73684210526316,56.53846153846154,38.61538461538461,1.8846153846153846,60.69230769230769,8.0,2.0,0.0,80.0,175.26,70.0,70.30676,675.0
512,Jose Johnson,0.0,0.25,50.0,60.25,47.0,1.75,65.0,1.0,1.0,0.0,50.0,182.88,72.0,61.23492,1223.0
513,Denis Tiuliulin,0.25,0.0,0.0,39.75,35.0625,1.375,7.625,1.0,4.0,0.0,20.0,185.42000000000002,74.2,83.91452,622.0
514,Lucas Alexander,0.2,0.0,0.0,55.8,27.5,1.6,11.0,1.0,2.0,0.0,33.33333333333333,177.8,71.4,65.77084,1461.0
515,Sergei Pavlovich,0.875,0.0,0.0,46.625,28.875,1.0,6.25,6.0,2.0,0.0,75.0,190.5,84.0,116.573144,2109.0
516,Alessandro Costa,0.125,0.0,11.0,47.75,32.25,1.875,15.5,1.0,2.0,0.0,33.33333333333333,166.11599999999999,68.0,56.699,62.0
517,Kevin Borjas,0.0,0.0,0.0,37.666666666666664,46.333333333333336,2.0,7.0,0.0,1.0,0.0,0.0,168.656,67.8,56.699,1357.0
518,Gabriel Bonfim,0.0,0.75,83.33333333333333,36.5,24.375,1.25,72.25,2.0,1.0,0.0,66.66666666666666,182.88,72.8,77.11064,810.0
519,Nicolas Dalby,0.030303030303030304,0.030303030303030304,26.95,39.24242424242424,40.46969696969697,1.9393939393939394,61.39393939393939,7.0,3.0,0.0,70.0,180.34,74.0,77.11064,1771.0
520,Abus Magomedov,0.16666666666666666,0.0,50.0,49.0,25.916666666666668,1.6666666666666667,4.166666666666667,1.0,2.0,0.0,33.33333333333333,187.96,74.4,83.91452,23.0
521,Kaynan Kruschewsky,0.0,0.0,20.0,25.0,19.5,1.0,0.0,0.0,1.0,0.0,0.0,175.26,70.0,70.30676,1330.0
522,Elizeu Zaleski dos Santos,0.05405405405405406,0.13513513513513514,18.041666666666668,40.62162162162162,39.66216216216216,1.9189189189189189,29.594594594594593,10.0,3.0,0.0,76.92307692307693,180.34,73.0,77.11064,725.0
523,Denise Gomes,0.2222222222222222,0.3333333333333333,46.6,56.888888888888886,38.72222222222222,1.7777777777777777,70.77777777777777,2.0,2.0,0.0,50.0,173.73600000000002,70.2,56.699,623.0
524,Jennifer Maia,0.0,0.027777777777777776,26.6,37.611111111111114,44.81944444444444,2.111111111111111,40.02777777777778,6.0,6.0,0.0,50.0,162.56,64.0,56.699,1069.0
525,Adrian Yanez,0.38461538461538464,0.0,26.98888888888889,40.61538461538461,41.38461538461539,1.6153846153846154,2.0,5.0,2.0,0.0,71.42857142857143,170.18,70.0,61.23492,31.0
526,TJ Brown,0.0,0.4090909090909091,58.72222222222222,46.59090909090909,37.61363636363637,1.9090909090909092,86.13636363636364,3.0,5.0,0.0,37.5,175.26,72.0,65.77084,2196.0
527,Tainara Lisboa,0.0,0.16666666666666666,51.6,49.666666666666664,35.416666666666664,2.0,90.66666666666667,2.0,0.0,0.0,100.0,167.64,70.2,61.23492,2209.0
528,Irina Alekseeva,0.25,0.25,25.0,41.25,31.0,1.75,12.5,1.0,1.0,0.0,50.0,172.72,68.2,61.23492,945.0
529,Rafael Fiziev,0.08333333333333333,0.0,40.0,53.0,33.291666666666664,2.0833333333333335,19.291666666666668,6.0,3.0,0.0,66.66666666666666,172.72,71.0,70.30676,1884.0
530,Jake Collier,0.09090909090909091,0.18181818181818182,30.6875,44.42424242424242,47.78787878787879,1.8181818181818181,41.24242424242424,5.0,9.0,0.0,35.714285714285715,190.5,78.0,104.32616,982.0
531,Tamires Vidal,0.25,0.25,0.0,55.25,33.125,1.75,27.5,1.0,1.0,0.0,50.0,165.1,70.4,61.23492,2217.0
532,Valentina Shevchenko,0.016666666666666666,0.11666666666666667,65.1086956521739,54.36666666666667,40.30833333333333,2.5833333333333335,82.45,12.0,3.0,0.0,80.0,165.1,66.0,56.699,2331.0
533,Terrence Mitchell,0.0,0.0,50.0,36.5,10.5,1.0,33.0,0.0,2.0,0.0,0.0,179.832,71.4,61.23492,2231.0
534,Josefine Knutsson,0.0,0.0,75.0,63.666666666666664,58.833333333333336,2.0,216.33333333333334,1.0,0.0,0.0,100.0,176.276,72.8,52.16308,1227.0
535,Israel Adesanya,0.21666666666666667,0.05,16.666666666666668,47.733333333333334,32.825,2.6666666666666665,10.1,13.0,3.0,0.0,81.25,193.04,80.0,83.91452,953.0
536,Alexander Volkov,0.0975609756097561,0.024390243902439025,62.5,57.19512195121951,40.646341463414636,2.1463414634146343,22.390243902439025,11.0,4.0,0.0,73.33333333333333,200.66,80.0,113.398,90.0
537,Austen Lane,0.0,0.0,26.6,55.0,7.5,1.0,0.0,0.0,1.0,0.0,0.0,198.12,75.6,111.13004,207.0
538,Shane Young,0.0625,0.0,20.333333333333332,40.5625,42.25,1.8125,21.5625,2.0,5.0,0.0,28.57142857142857,172.72,72.0,65.77084,2132.0
539,William Gomis,0.0,0.2222222222222222,77.66666666666667,46.44444444444444,25.77777777777778,2.0,61.77777777777778,3.0,0.0,0.0,100.0,175.26000000000002,72.4,65.77084,2394.0
540,Cub Swanson,0.14754098360655737,0.03278688524590164,60.166666666666664,51.049180327868854,39.0655737704918,2.081967213114754,21.78688524590164,14.0,9.0,0.0,60.86956521739131,172.72,70.0,65.77084,500.0
541,Chris Daukaus,0.6,0.0,0.0,58.3,24.55,1.2,13.0,4.0,4.0,0.0,50.0,190.5,76.0,113.398,417.0
542,Iasmin Lucindo,0.0,0.125,73.2,40.125,31.625,1.875,34.125,2.0,1.0,0.0,66.66666666666666,160.02,67.0,56.699,926.0
543,Carlston Harris,0.1111111111111111,0.2222222222222222,16.666666666666668,47.5,29.61111111111111,1.6666666666666667,78.66666666666667,4.0,1.0,0.0,80.0,182.88,76.0,77.11064,365.0
544,Vinicius Salvador,0.0,0.0,6.666666666666667,40.166666666666664,44.666666666666664,2.0,3.6666666666666665,0.0,2.0,0.0,0.0,168.656,68.0,56.699,2359.0
545,Ketlen Vieira,0.0,0.20588235294117646,59.81818181818182,45.78787878787879,38.85294117647059,2.235294117647059,92.61764705882354,8.0,3.0,0.0,72.72727272727273,172.72,68.0,61.23492,1355.0
546,Bassil Hafez,0.0,0.0,20.0,25.666666666666668,31.5,2.0,136.0,0.0,1.0,0.0,0.0,175.26,68.8,77.11064,221.0
547,Tucker Lutz,0.0,0.0,50.888888888888886,42.63636363636363,30.454545454545453,1.9090909090909092,66.0909090909091,1.0,3.0,0.0,25.0,172.72,72.0,65.77084,2315.0
548,Viktoriia Dudakova,0.0,0.0,100.0,27.0,7.0,1.0,6.0,1.0,0.0,0.0,100.0,179.324,73.2,52.16308,2353.0
549,Genaro Valdez,0.14285714285714285,0.0,0.0,27.857142857142858,41.785714285714285,1.8571428571428572,1.2857142857142858,0.0,3.0,0.0,0.0,175.26,72.0,70.30676,830.0
550,Tyson Nam,0.16666666666666666,0.0,0.0,34.666666666666664,33.75,1.7777777777777777,8.722222222222221,3.0,5.0,0.0,37.5,170.18,68.0,56.699,2322.0
551,Alexander Munoz,0.1111111111111111,0.0,25.333333333333332,38.55555555555556,34.111111111111114,2.0,47.666666666666664,1.0,2.0,0.0,33.33333333333333,175.26,72.0,70.30676,88.0
552,Guram Kutateladze,0.1111111111111111,0.0,16.666666666666668,46.0,37.888888888888886,2.0,20.333333333333332,1.0,2.0,0.0,33.33333333333333,180.34,72.0,70.30676,875.0
553,Amanda Nunes,0.1702127659574468,0.2127659574468085,65.96875,52.51063829787234,36.702127659574465,2.425531914893617,89.40425531914893,16.0,2.0,0.0,88.88888888888889,172.72,69.0,61.23492,116.0
554,Kai Kara-France,0.2,0.0,41.6,42.3,43.6,2.066666666666667,26.9,7.0,4.0,0.0,63.63636363636363,162.56,69.0,56.699,1307.0
555,Amir Albazi,0.15384615384615385,0.23076923076923078,40.90909090909091,39.46153846153846,31.884615384615383,2.230769230769231,95.3076923076923,5.0,0.0,0.0,100.0,165.1,68.0,56.699,121.0
556,Alex Caceres,0.07042253521126761,0.22535211267605634,68.75,51.929577464788736,32.70422535211268,1.9295774647887325,37.19718309859155,16.0,11.0,0.0,59.25925925925925,177.8,73.0,65.77084,66.0
557,Daniel Pineda,0.08333333333333333,0.4583333333333333,34.10526315789474,51.375,31.708333333333332,1.6666666666666667,60.5,5.0,6.0,0.0,45.45454545454545,170.18,69.0,65.77084,547.0
558,Ketlen Souza,0.0,0.0,20.0,44.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,166.624,68.6,56.699,1354.0
559,Jinh Yu Frey,0.0,0.10526315789473684,36.6,43.8421052631579,27.605263157894736,1.9473684210526316,52.421052631578945,2.0,5.0,0.0,28.57142857142857,160.02,65.0,52.16308,1114.0
560,Maxim Grishin,0.14285714285714285,0.0,20.0,55.5,36.32142857142857,1.9285714285714286,29.714285714285715,2.0,3.0,0.0,40.0,190.5,78.0,92.98636,1620.0
561,Ilir Latifi,0.11764705882352941,0.08823529411764706,47.214285714285715,48.39393939393939,20.66176470588235,1.7647058823529411,79.05882352941177,9.0,7.0,0.0,56.25,177.8,73.0,104.32616,940.0
562,Chase Sherman,0.08333333333333333,0.0,50.0,44.65714285714286,45.513888888888886,1.8333333333333333,10.277777777777779,4.0,11.0,0.0,26.666666666666668,193.04,78.0,113.398,400.0
563,Gabe Green,0.16666666666666666,0.08333333333333333,50.0,44.833333333333336,52.166666666666664,1.8333333333333333,31.833333333333332,2.0,3.0,0.0,40.0,177.8,73.0,77.11064,807.0
564,Khaos Williams,0.23529411764705882,0.0,0.0,40.588235294117645,47.05882352941177,1.8823529411764706,30.823529411764707,5.0,2.0,0.0,71.42857142857143,182.88,77.0,77.11064,1376.0
565,Rolando Bedoya,0.0,0.0,0.0,71.0,60.0,2.0,2.3333333333333335,0.0,1.0,0.0,0.0,176.78400000000002,70.6,77.11064,1992.0
566,Braxton Smith,0.0,0.0,0.0,48.0,21.5,1.0,0.0,0.0,1.0,0.0,0.0,185.42000000000002,75.2,116.573144,288.0
567,Joseph Holmes,0.125,0.125,50.0,58.375,19.5625,1.625,50.625,1.0,3.0,0.0,25.0,193.04,80.0,83.91452,1231.0
568,Journey Newson,0.07692307692307693,0.07692307692307693,21.428571428571427,34.07692307692308,25.03846153846154,1.7692307692307692,9.23076923076923,1.0,4.0,0.0,20.0,165.1,67.0,61.23492,1260.0
569,Hailey Cowan,0.0,0.0,23.333333333333332,42.0,43.0,2.0,96.66666666666667,0.0,1.0,0.0,0.0,167.64,69.8,61.23492,880.0
570,Brogan Walker,0.0,0.0,16.9,43.0,25.5,2.0,23.333333333333332,0.0,2.0,0.0,0.0,162.56,69.0,56.699,315.0
571,Matheus Nicolau,0.36363636363636365,0.2727272727272727,50.7,53.63636363636363,32.43181818181818,1.8636363636363635,48.77272727272727,7.0,2.0,0.0,77.77777777777779,167.64,66.0,56.699,1589.0
572,Zak Cummings,0.23529411764705882,0.20588235294117646,20.75,34.529411764705884,31.735294117647058,1.8529411764705883,41.529411764705884,10.0,4.0,0.0,71.42857142857143,182.88,75.0,83.91452,2441.0
573,Jorge Masvidal,0.14516129032258066,0.11290322580645161,51.86363636363637,51.483870967741936,36.83064516129032,2.129032258064516,41.854838709677416,12.0,10.0,0.0,54.54545454545454,180.34,74.0,77.11064,1217.0
574,Gunnar Nelson,0.030303030303030304,0.30303030303030304,67.0,63.54545454545455,17.87878787878788,1.878787878787879,88.78787878787878,10.0,5.0,0.0,66.66666666666666,180.34,72.0,77.11064,874.0
575,Christian Duncan,0.0,0.0,65.0,64.0,16.5,1.0,38.0,1.0,0.0,0.0,100.0,187.96,73.8,83.91452,443.0
576,Dusko Todorovic,0.0,0.0,22.25,56.45454545454545,44.0,1.4545454545454546,65.9090909090909,3.0,4.0,0.0,42.857142857142854,185.42,74.0,83.91452,683.0
577,Nikita Krylov,0.15625,0.375,41.0,55.34375,40.140625,1.59375,95.375,11.0,7.0,0.0,61.111111111111114,190.5,77.0,92.98636,1773.0
578,William Knight,0.10526315789473684,0.15789473684210525,33.166666666666664,48.473684210526315,19.263157894736842,1.9473684210526316,38.89473684210526,3.0,4.0,0.0,42.857142857142854,177.8,73.0,92.98636,2395.0
579,Lina Lansberg,0.06666666666666667,0.03333333333333333,35.0,50.0,31.6,1.9,76.16666666666667,4.0,7.0,0.0,36.36363636363637,170.18,65.0,61.23492,1441.0
580,Toshiomi Kazama,0.0,0.0,10.0,40.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,168.14799999999997,69.2,61.23492,2296.0
581,Saidyokub Kakhramonov,0.0,0.625,46.714285714285715,48.625,40.25,1.875,159.75,2.0,1.0,0.0,66.66666666666666,172.72,69.0,61.23492,2057.0
582,Darren Till,0.14285714285714285,0.0,52.0,43.714285714285715,18.1,2.1714285714285713,18.314285714285713,6.0,5.0,0.0,54.54545454545454,182.88,74.0,83.91452,580.0
583,Jay Perrin,0.0,0.0,38.833333333333336,43.714285714285715,34.642857142857146,1.8571428571428572,66.28571428571429,0.0,3.0,0.0,0.0,170.18,69.0,61.23492,1057.0
584,Kevin Natividad,0.14285714285714285,0.0,41.5,37.0,25.785714285714285,1.8571428571428572,42.857142857142854,0.0,3.0,0.0,0.0,167.64,70.0,65.77084,1367.0
585,Brad Riddell,0.058823529411764705,0.0,33.25,54.294117647058826,35.205882352941174,1.8823529411764706,33.11764705882353,4.0,3.0,0.0,57.14285714285714,170.18,71.0,70.30676,275.0
586,Joshua Weems,0.0,0.0,66.0,69.0,27.0,1.0,63.0,0.0,1.0,0.0,0.0,172.72,69.0,61.23492,1258.0
587,Katlyn Chookagian,0.021739130434782608,0.10869565217391304,26.666666666666668,35.97826086956522,50.81521739130435,1.9782608695652173,21.065217391304348,11.0,5.0,0.0,68.75,175.26,68.0,56.699,1324.0
588,Brandon Davis,0.0,0.043478260869565216,43.3,39.56521739130435,38.41304347826087,1.8695652173913044,20.52173913043478,2.0,7.0,0.0,22.22222222222222,177.8,72.0,61.23492,280.0
589,Alen Amedovski,0.0,0.0,0.0,27.5,7.166666666666667,1.5,2.1666666666666665,0.0,4.0,0.0,0.0,177.8,74.0,83.91452,61.0
590,Khamzat Chimaev,0.2222222222222222,0.7777777777777778,70.0,61.77777777777778,51.44444444444444,1.4444444444444444,108.33333333333333,6.0,0.0,0.0,100.0,187.96,75.0,77.11064,1375.0
591,Li Jingliang,0.2564102564102564,0.0,48.73684210526316,40.41025641025641,36.64102564102564,1.8205128205128205,23.128205128205128,11.0,6.0,0.0,64.70588235294117,182.88,71.0,77.11064,1438.0
592,Wu Yanan,0.0,0.06666666666666667,35.714285714285715,45.666666666666664,40.36666666666667,1.8666666666666667,47.2,1.0,5.0,0.0,16.666666666666664,172.72,66.0,61.23492,2400.0
593,Francisco Figueiredo,0.0,0.125,87.5,66.875,16.75,1.75,85.25,2.0,2.0,0.0,50.0,167.64,68.0,61.23492,789.0
594,Miranda Granger,0.0,0.0,30.354545454545455,50.55555555555556,27.555555555555557,1.7777777777777777,23.555555555555557,1.0,3.0,0.0,25.0,170.18,68.0,56.699,1695.0
595,Mason Jones,0.0,0.0,42.0,47.0,52.0,1.9090909090909092,86.36363636363636,1.0,2.0,0.0,33.33333333333333,177.8,74.0,70.30676,1584.0
596,Shane Burgos,0.1935483870967742,0.12903225806451613,66.6,49.67741935483871,56.88709677419355,1.967741935483871,28.93548387096774,8.0,3.0,0.0,72.72727272727273,180.34,75.0,65.77084,2125.0
597,Dwight Grant,0.15789473684210525,0.0,100.0,34.421052631578945,31.157894736842106,1.8421052631578947,7.052631578947368,3.0,5.0,0.0,37.5,185.42,76.0,77.11064,693.0
598,Antonina Shevchenko,0.0,0.15,41.666666666666664,54.7,34.3,1.8,66.85,4.0,4.0,0.0,50.0,172.72,67.0,56.699,174.0
599,Uriah Hall,0.17777777777777778,0.044444444444444446,39.9,49.63636363636363,24.822222222222223,1.9555555555555555,16.177777777777777,10.0,9.0,0.0,52.63157894736842,182.88,79.0,83.91452,2326.0
600,Raulian Paiva,0.0625,0.0625,25.0,39.0625,36.0625,1.8125,29.75,3.0,4.0,0.0,42.857142857142854,172.72,69.0,61.23492,1908.0
601,Eddie Wineland,0.23529411764705882,0.0,23.3,28.352941176470587,35.044117647058826,1.7352941176470589,8.529411764705882,6.0,10.0,0.0,37.5,170.18,69.0,61.23492,703.0
602,Deron Winn,0.0,0.0,44.8,48.57142857142857,41.75,1.9285714285714286,81.42857142857143,2.0,3.0,0.0,40.0,167.64,70.0,83.91452,632.0
603,Joanna Jedrzejczyk,0.017543859649122806,0.017543859649122806,58.333333333333336,46.26315789473684,51.6140350877193,2.6491228070175437,22.087719298245613,10.0,5.0,0.0,66.66666666666666,167.64,65.0,52.16308,1118.0
604,Askar Mozharov,0.0,0.0,20.0,18.0,15.5,1.0,0.0,0.0,1.0,0.0,0.0,190.5,74.6,92.98636,200.0
605,Felice Herrig,0.0,0.25,35.294117647058826,45.625,40.895833333333336,1.8333333333333333,70.0,5.0,5.0,0.0,50.0,162.56,65.0,52.16308,768.0
606,Louis Smolka,0.05405405405405406,0.5135135135135135,31.44,43.86486486486486,36.37837837837838,1.7567567567567568,73.4054054054054,8.0,9.0,0.0,47.05882352941176,175.26,68.0,61.23492,1454.0
607,Miguel Baeza,0.23076923076923078,0.46153846153846156,50.0,50.69230769230769,33.30769230769231,1.6923076923076923,9.692307692307692,3.0,3.0,0.0,50.0,187.96,74.0,77.11064,1659.0
608,Tecia Torres,0.023809523809523808,0.023809523809523808,23.076923076923077,47.357142857142854,44.54761904761905,1.9523809523809523,57.92857142857143,9.0,6.0,0.0,60.0,154.94,60.0,52.16308,2226.0
609,Askar Askarov,0.0,0.13333333333333333,25.166666666666668,59.266666666666666,27.1,2.0,93.93333333333334,3.0,1.0,0.0,75.0,167.64,67.0,56.699,199.0
610,Sara McMann,0.03571428571428571,0.14285714285714285,64.96,47.785714285714285,26.535714285714285,1.75,150.75,7.0,6.0,0.0,53.84615384615385,167.64,66.0,61.23492,2074.0
611,Alex Oliveira,0.12244897959183673,0.16326530612244897,39.7,48.0,25.20408163265306,1.7755102040816326,85.0,11.0,10.0,0.0,52.38095238095239,180.34,76.0,77.11064,75.0
612,Chas Skelly,0.07407407407407407,0.6296296296296297,38.857142857142854,39.81481481481482,22.666666666666668,1.7407407407407407,96.96296296296296,8.0,3.0,0.0,72.72727272727273,180.34,72.0,65.77084,397.0
613,Ryan Hall,0.14285714285714285,0.7142857142857143,6.25,54.42857142857143,38.714285714285715,1.8571428571428572,56.357142857142854,5.0,1.0,0.0,83.33333333333334,177.8,70.0,65.77084,2038.0
614,Chris Gruetzemacher,0.0,0.0,50.0,58.05882352941177,50.088235294117645,1.8235294117647058,18.529411764705884,3.0,4.0,0.0,42.857142857142854,172.72,68.0,70.30676,421.0
615,Da-Un Jung,0.2727272727272727,0.09090909090909091,53.2,41.63636363636363,33.04545454545455,1.8181818181818181,79.63636363636364,4.0,0.0,0.0,100.0,193.04,78.0,92.98636,510.0
616,Randa Markos,0.0,0.06521739130434782,37.625,46.21739130434783,36.01086956521739,1.9130434782608696,76.84782608695652,7.0,10.0,0.0,41.17647058823529,162.56,63.0,52.16308,1895.0
617,Bethe Correia,0.0,0.0,20.214285714285715,42.84848484848485,40.303030303030305,1.9393939393939394,35.78787878787879,5.0,6.0,0.0,45.45454545454545,165.1,64.0,61.23492,243.0
618,Mike Rodriguez,0.29411764705882354,0.0,0.0,57.8235294117647,33.911764705882355,1.7647058823529411,30.941176470588236,2.0,5.0,0.0,28.57142857142857,193.04,82.0,92.98636,1680.0
619,Sarah Alpar,0.0,0.0,13.25,36.0,19.583333333333332,2.0,34.666666666666664,0.0,2.0,0.0,0.0,162.56,63.0,61.23492,2075.0
620,David Zawada,0.07692307692307693,0.5384615384615384,35.714285714285715,41.0,41.73076923076923,1.9230769230769231,28.923076923076923,1.0,4.0,0.0,20.0,182.88,75.0,77.11064,612.0
621,Luigi Vendramini,0.14285714285714285,0.14285714285714285,28.571428571428573,36.0,22.714285714285715,1.5714285714285714,54.142857142857146,1.0,3.0,0.0,25.0,172.72,73.0,70.30676,1468.0
622,Domingo Pilarte,0.0,0.14285714285714285,41.5,30.142857142857142,31.357142857142858,1.8571428571428572,65.57142857142857,0.0,2.0,0.0,0.0,182.88,73.0,61.23492,656.0
623,Jamey Simmons,0.0,0.0,0.0,28.333333333333332,10.0,1.3333333333333333,14.666666666666666,0.0,2.0,0.0,0.0,167.64,70.0,61.23492,1010.0
624,Kai Kamaka,0.09090909090909091,0.09090909090909091,50.0,57.45454545454545,41.81818181818182,1.9090909090909092,81.18181818181819,1.0,2.0,0.0,33.33333333333333,170.18,69.0,65.77084,1306.0
625,Ryan Benoit,0.21739130434782608,0.13043478260869565,22.22222222222222,39.21739130434783,26.804347826086957,1.8695652173913044,15.956521739130435,3.0,6.0,0.0,33.33333333333333,165.1,68.0,56.699,2036.0
626,Michel Prazeres,0.05405405405405406,0.1891891891891892,41.270270270270274,47.648648648648646,23.27027027027027,1.9189189189189189,90.54054054054055,10.0,4.0,0.0,71.42857142857143,167.64,67.0,77.11064,1651.0
627,Justin Jaynes,0.2,0.3,40.0,45.4,23.55,1.7,22.6,1.0,4.0,0.0,20.0,170.18,68.0,65.77084,1291.0
628,Yancy Medeiros,0.3103448275862069,0.20689655172413793,40.0,37.758620689655174,36.46551724137931,1.6551724137931034,21.689655172413794,6.0,8.0,0.0,42.857142857142854,177.8,75.0,70.30676,2407.0
629,Dhiego Lima,0.08695652173913043,0.17391304347826086,27.90909090909091,43.47826086956522,26.58695652173913,1.7391304347826086,36.65217391304348,4.0,7.0,0.0,36.36363636363637,187.96,75.0,77.11064,640.0
630,Demian Maia,0.011235955056179775,0.30337078651685395,35.607594936708864,44.60227272727273,26.185393258426966,2.157303370786517,104.67415730337079,22.0,11.0,0.0,66.66666666666666,185.42,72.0,77.11064,619.0
631,Michelle Waterson,0.0,0.2222222222222222,44.642857142857146,51.888888888888886,34.68055555555556,2.361111111111111,57.388888888888886,6.0,5.0,0.0,54.54545454545454,160.02,62.0,52.16308,1653.0
632,Gregor Gillespie,0.14285714285714285,0.21428571428571427,52.46153846153846,51.285714285714285,33.535714285714285,1.5,181.78571428571428,7.0,1.0,0.0,87.5,170.18,71.0,70.30676,868.0
633,Christian Aguilera,0.0,0.0,0.0,36.75,13.75,1.25,8.0,1.0,2.0,0.0,33.33333333333333,175.26,72.0,77.11064,441.0
634,Justine Kish,0.047619047619047616,0.047619047619047616,44.77777777777778,49.19047619047619,37.476190476190474,2.0,33.57142857142857,3.0,4.0,0.0,42.857142857142854,165.1,64.0,56.699,1302.0
635,Bartosz Fabinski,0.0,0.0,72.45454545454545,63.666666666666664,28.75,1.75,201.0,3.0,3.0,0.0,50.0,182.88,75.0,77.11064,219.0
636,Jordan Espinosa,0.0,0.0,33.2,47.714285714285715,31.75,1.8571428571428572,13.214285714285714,2.0,4.0,0.0,33.33333333333333,167.64,69.0,56.699,1206.0
637,Vince Cachero,0.0,0.16666666666666666,0.0,35.833333333333336,33.333333333333336,2.0,10.666666666666666,0.0,2.0,0.0,0.0,167.64,68.0,65.77084,2355.0
638,Nik Lentz,0.029850746268656716,0.3880597014925373,33.05084745762712,48.67164179104478,37.8134328358209,1.8955223880597014,88.46268656716418,14.0,9.0,0.0,60.86956521739131,172.72,68.0,65.77084,1772.0
639,Markus Perez,0.0,0.3125,22.75,50.125,23.15625,1.8125,47.125,2.0,5.0,0.0,28.57142857142857,185.42,73.0,83.91452,1569.0
640,Carlton Minus,0.0,0.0,0.0,37.166666666666664,33.0,2.0,0.0,0.0,2.0,0.0,0.0,177.8,75.0,77.11064,366.0
641,Spike Carlyle,0.0,0.14285714285714285,57.5,55.142857142857146,23.285714285714285,1.8571428571428572,115.14285714285714,1.0,2.0,0.0,33.33333333333333,172.72,71.0,65.77084,2161.0
642,Claudia Gadelha,0.027777777777777776,0.2222222222222222,53.40625,40.333333333333336,36.68055555555556,2.111111111111111,89.13888888888889,7.0,5.0,0.0,58.333333333333336,162.56,63.0,52.16308,455.0
643,James Krause,0.09375,0.3125,20.15,51.4375,41.21875,1.875,60.5,9.0,4.0,0.0,69.23076923076923,187.96,73.0,77.11064,1000.0
