,FIGHTER,AVG_KD,AVG_SUB_ATT,AVG_TD_Percentage,AVG_Significant_Strike_Percentage,AVG_TOTAL_STR,AVG_ROUND,AVG_CTRL_SECONDS,total_wins,total_losses,total_draws,Win_Percentage,Height_CM,Reach_Conv,Weight_KG,fighter_index,format_name,image_url
705,Jon Tuck,0.0869565217391304,0.3043478260869565,33.285714285714285,44.391304347826086,32.69565217391305,1.9130434782608696,49.04347826086956,4.0,5.0,0.0,44.44444444444444,180.34,73.0,70.30676,1196.0,jon-tuck,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Jon_Tuck/JonTuck_Headshot.png?VersionId=SKUqcuLQ60x3wVoTqgTCz0dK9u2cIBqK
706,Demetrious Johnson,0.0434782608695652,0.1739130434782608,56.94230769230769,55.55072463768116,36.11594202898551,2.681159420289855,89.04347826086956,15.0,2.0,0.0,88.23529411764706,160.02,66.0,56.699,618.0,demetrious-johnson,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Demitrious_Johnson/JOHNSON_DEMETRIOUS_BELT_LS.png?VersionId=ja07yc5FMt1dRehw6sAhh1HUnei8Shuf
707,Jordan Mein,0.1428571428571428,0.0952380952380952,61.285714285714285,43.285714285714285,25.428571428571427,1.809523809523809,68.85714285714286,5.0,4.0,0.0,55.55555555555556,182.88,73.0,77.11064,1210.0,jordan-mein,https://dmxg5wxfqgb4u.cloudfront.net/image/ufc-fighter-container/68336/profile-galery/profile-picture/JordanMein_Headshot.png?VersionId=cC3ykYwfKGcKcR6iqe.fl.9Q5Lsw.rlx
708,Vitor Miranda,0.0,0.0588235294117647,52.285714285714285,47.70588235294117,35.88235294117647,1.8235294117647056,38.35294117647059,3.0,4.0,0.0,42.85714285714285,185.42,77.0,83.91452,2364.0,vitor-miranda,https://dmxg5wxfqgb4u.cloudfront.net/2022-03/02611958-7a41-4770-aa7a-f6012705e346%252FVitorMiranda_Headshot.png
709,Barb Honchak,0.0,0.4,0.0,27.6,42.0,1.8,4.2,0.0,2.0,0.0,0.0,162.56,65.0,56.699,217.0,barb-honchak,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Barb_Honchak/HONCHAK_BARB.png?VersionId=TLQNka3cIS__72WgSINeoE1bQ3ndk3pQ
710,Richie Smullen,0.0,0.0,66.0,77.0,16.0,1.0,100.0,0.0,1.0,0.0,0.0,175.26,68.0,70.30676,1942.0,richie-smullen,https://dmxg5wxfqgb4u.cloudfront.net/2018-10/SMULLEN_RICHIE.png?VersionId=GekXj9Xx3SFjZAE_MsphXce_CGewQohX
711,Rolando Dy,0.1,0.0,33.333333333333336,38.9,29.15,1.8,20.5,1.0,3.0,0.0,25.0,172.72,69.0,65.77084,1994.0,rolando-dy,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Rolando_Dy/1DY_ROLANDO.png?VersionId=wPBSbZuXNMYveBZ4nlHxil4ZpyKf1CP2
712,Jenel Lausa,0.1818181818181818,0.2727272727272727,66.66666666666667,36.1,17.0,1.9090909090909087,14.636363636363637,1.0,3.0,0.0,25.0,165.1,68.0,56.699,1068.0,jenel-lausa,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Jenel_Lausa/LAUSA_JENEL.png?VersionId=HB8KfUQqllMYnFlGKxfUj3IndyfReePj
713,Mike Santiago,0.0,0.3333333333333333,79.0,41.833333333333336,27.666666666666668,1.6666666666666667,69.33333333333333,0.0,3.0,0.0,0.0,177.8,69.0,65.77084,1682.0,mike-santiago,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Mike_Santiago/SANTIAGO_MIKE.png?VersionId=jiepbygiQ4LQMmZlU0z_g1WBfGE4N3uu
714,Alberto Mina,0.3333333333333333,0.0,27.0,37.0,30.61111111111111,1.7777777777777777,28.22222222222222,3.0,1.0,0.0,75.0,182.88,77.0,77.11064,53.0,alberto-mina,https://dmxg5wxfqgb4u.cloudfront.net/image/ufc-fighter-container/67191/profile-galery/profile-picture/AlbertoWang_Headshot.png?VersionId=_OsfH5saTv3IdURaZaxOwTwFV3dWWQtZ
715,Luan Chagas,0.4,0.1,14.285714285714286,43.1,33.85,1.8,42.6,1.0,2.0,0.0,33.33333333333333,182.88,75.0,77.11064,1456.0,luan-chagas,https://dmxg5wxfqgb4u.cloudfront.net/2022-03/bd6d489f-a0fc-4673-b425-f9434e7ad983%252FCHAGAS_LUAN.png
716,Cyril Asker,0.0,0.1666666666666666,75.0,37.66666666666666,35.083333333333336,1.1666666666666667,82.0,2.0,3.0,0.0,40.0,182.88,74.0,112.037224,507.0,cyril-asker,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Cyril_Asker/ASKER_CYRIL.png?VersionId=DQVz0JJe4DSaKy9Hz2UlsvXjXDtrSvR7
717,Jeremy Kennedy,0.0,0.0,45.0,46.0,27.363636363636363,1.9090909090909087,162.9090909090909,3.0,1.0,0.0,75.0,180.34,71.0,65.77084,1075.0,jeremy-kennedy,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Jeremy_Kennedy/KENNEDY_JEREMY.png?VersionId=yZIzJqEC0jFc9VtheuCZrWTAhwP54vRr
718,Maia Stevenson,0.0,0.0,100.0,54.0,13.5,1.0,89.0,0.0,1.0,0.0,0.0,162.56,62.0,52.16308,1497.0,maia-stevenson,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Polyana_Viana/STEVENSON_MAIA.png?VersionId=QL204jTTju2mpPqo6Ze20HzmCK0LXcic
719,Galore Bofando,0.5,0.0,100.0,45.0,18.5,1.0,1.5,1.0,1.0,0.0,50.0,180.34,72.0,77.11064,819.0,galore-bofando,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Galore_Bofando/BOFANDO_GALORE.png?VersionId=.DSpynajs3ntuvcepza.O2VpTZiUpokz
720,Carls John De Tomas,0.0,0.0,37.5,30.4,19.3,1.8,26.4,0.0,2.0,0.0,0.0,165.1,71.0,56.699,364.0,carls-john-de-tomas,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Carls_John_De_Tomas/DE_TOMAS_CARLS_JOHN.png?VersionId=XjpEYUwpLjoeBdbvGyhkp5Hf7B8K1xGV
721,Christina Marks,0.0,0.0,100.0,58.0,20.5,1.0,41.0,0.0,1.0,0.0,0.0,170.18,69.0,56.699,447.0,christina-marks,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Christina_Marks/MARKS_CHRISTINA.png?VersionId=RdqU7a3GaYPwB2MV6.YOlbM5WKNMfpTv
722,Bharat Kandare,0.0,0.0,0.0,10.0,16.5,1.0,0.0,0.0,1.0,0.0,0.0,170.18,72.0,61.23492,245.0,bharat-kandare,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Bharat_Kandare/KHANDARE_BHARAT.png?VersionId=c_sz.J2f5_0SoxIQ7bpVUeyIEXvqOMNF
723,Bojan Velickovic,0.0555555555555555,0.1666666666666666,31.818181818181817,37.72222222222222,40.80555555555556,2.0,25.666666666666668,2.0,3.0,0.0,40.0,182.88,76.0,77.11064,265.0,bojan-velickovic,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Bojan_Velickovic/VELICKOVIC_BOJAN.png?VersionId=UUWmvgol8sbJcGcUIOlt2TAu78VcnjLn
724,Will Brooks,0.0,0.1111111111111111,43.625,72.66666666666667,28.666666666666668,1.7777777777777777,60.333333333333336,1.0,3.0,0.0,25.0,177.8,72.0,70.30676,2390.0,will-brooks,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Will_Brooks/BROOKS_WILL.png?VersionId=o2dfY5Q6mbM9t5OgNRuK3PMkFYhanf2q
725,Anthony Hamilton,0.0588235294117647,0.0,52.083333333333336,53.35294117647059,23.147058823529413,1.588235294117647,95.17647058823528,3.0,7.0,0.0,30.0,195.58,76.0,117.93392,158.0,anthony-hamilton,https://dmxg5wxfqgb4u.cloudfront.net/2022-03/a5d8014c-c42f-4a3a-96de-635f07d6276d%252FHAMILTON_ANTHONY.png
726,Michel Quinones,0.0,0.0,53.2,26.6,31.1,1.8,0.0,0.0,2.0,0.0,0.0,177.8,73.0,70.30676,1652.0,michel-quinones,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Michel_Quinones/QUINONES_MICHEL.png?VersionId=JIrzUBl.SQZE3bFoN8idCSPuI_HdFTZg
727,Marcel Fortuna,0.1428571428571428,0.1428571428571428,8.25,46.57142857142857,31.0,1.8571428571428568,9.714285714285714,1.0,2.0,0.0,33.33333333333333,185.42,74.0,92.98636,1517.0,marcel-fortuna,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Marcel_Fortuna/FORTUNA_MARCEL.png?VersionId=zT9H2th3NPF_8SarIMSEyn8Mboo3gra4
728,Georges St-Pierre,0.1267605633802817,0.3380281690140845,76.87096774193549,54.59154929577465,45.26056338028169,2.4788732394366195,137.0,20.0,2.0,0.0,90.9090909090909,180.34,76.0,83.91452,836.0,georges-st-pierre,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Georges_St-Pierre/ST-PIERRE_GEORGES.png?VersionId=n5_fjK_Bf6ElxjMIB90eh2jgE3v045Fl
729,Marcin Held,0.0,0.25,65.66666666666667,35.833333333333336,27.166666666666668,2.0,116.16666666666669,1.0,3.0,0.0,25.0,175.26,71.0,70.30676,1524.0,marcin-held,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Marcin_Held/HELD_MARCIN.png?VersionId=t0Ye_LnVenU5hsn_MJ3V4rMc32WGtE8V
730,Takanori Gomi,0.0869565217391304,0.0,25.0,33.47826086956522,33.15217391304348,1.608695652173913,26.217391304347824,4.0,9.0,0.0,30.76923076923077,170.18,70.0,70.30676,2210.0,takanori-gomi,https://dmxg5wxfqgb4u.cloudfront.net/2022-03/6579f220-ea5b-4e50-8e94-6810dd41dfff%252FTakanoriGomi_Headshot.png
731,Mitch Clarke,0.0,0.125,15.090909090909092,34.9375,29.875,1.75,38.8125,2.0,5.0,0.0,28.57142857142857,177.8,73.0,70.30676,1700.0,mitch-clarke,https://dmxg5wxfqgb4u.cloudfront.net/image/ufc-fighter-container/68856/profile-galery/profile-picture/MitchClarke_Headshot.png?VersionId=8RqweR6M_0hEgya2EsSdmhy0GvcjU0tf
732,Andrew Holbrook,0.0,0.5555555555555556,33.333333333333336,51.0,25.11111111111111,1.6666666666666667,41.77777777777778,2.0,3.0,0.0,40.0,180.34,70.0,70.30676,142.0,andrew-holbrook,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Andrew_Holbrook/HOLBROOK_ANDREW.png?VersionId=uRRNtdhl.J734dG7h9jb_EFkBD59mEun
733,Daniel Omielanczuk,0.0833333333333333,0.0416666666666666,29.125,63.125,29.041666666666668,1.9166666666666667,31.125,4.0,5.0,0.0,44.44444444444444,182.88,74.0,112.037224,546.0,daniel-omielanczuk,https://dmxg5wxfqgb4u.cloudfront.net/2022-03/7e1231c2-41a4-437c-9617-2719e7199dd3%252FDanielOmielanczuk_Headshot.png
734,Tom Gallicchio,0.0,0.0,11.0,26.33333333333333,43.5,2.0,20.0,0.0,1.0,0.0,0.0,177.8,71.4,77.11064,2277.0,tom-gallicchio,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Tom_Gallicchio/GALLICCHIO_TOM.png?VersionId=.gqMVCBQagiEH_8sOO.iXDes3GSZAyPL
735,Johnny Case,0.1176470588235294,0.0588235294117647,47.72727272727273,37.294117647058826,38.26470588235294,1.9411764705882355,68.0,4.0,2.0,0.0,66.66666666666666,177.8,72.0,70.30676,1182.0,johnny-case,https://dmxg5wxfqgb4u.cloudfront.net/2022-03/a402dbfa-b577-4200-9461-5a6ae0e3837d%252FJohnnyCase_Headshot.png
736,Tarec Saffiedine,0.15,0.05,27.77777777777778,46.85,33.25,2.25,39.15,2.0,4.0,0.0,33.33333333333333,177.8,70.0,77.11064,2219.0,tarec-saffiedine,https://dmxg5wxfqgb4u.cloudfront.net/image/ufc-fighter-container/69335/profile-galery/profile-picture/TarecSaffiedine_Headshot.png?VersionId=j8vk_Ga2rZxhXWZ7zFDioT8z7VdvVy5.
737,Brad Pickett,0.0909090909090909,0.0606060606060606,44.04347826086956,31.57575757575757,35.378787878787875,1.818181818181818,59.57575757575758,5.0,9.0,0.0,35.714285714285715,167.64,68.0,61.23492,274.0,brad-pickett,https://dmxg5wxfqgb4u.cloudfront.net/image/ufc-fighter-container/67485/profile-galery/profile-picture/BradPickett_Headshot.png?VersionId=vSbHtMkNcVGrKdX2MAthfHJSHUkUkQoS
738,Rony Jason,0.1111111111111111,0.2222222222222222,38.833333333333336,43.44444444444444,21.666666666666668,1.7222222222222223,37.77777777777778,4.0,4.0,0.0,50.0,170.18,73.0,65.77084,2012.0,rony-jason,https://dmxg5wxfqgb4u.cloudfront.net/2021-03/RonyJason_Headshot.png
739,Garreth McLellan,0.0,0.25,14.0,46.91666666666666,33.791666666666664,1.8333333333333333,71.08333333333333,1.0,4.0,0.0,20.0,185.42,72.0,83.91452,822.0,garreth-mclellan,https://dmxg5wxfqgb4u.cloudfront.net/2022-03/bd40a64f-2dad-4e5c-a918-da674587a8e4%252FGarrethMcLellan_Headshot.png
740,Sam Sicilia,0.04,0.24,52.75,35.24,25.12,1.68,58.56,5.0,7.0,0.0,41.66666666666667,172.72,67.0,65.77084,2067.0,sam-sicilia,https://dmxg5wxfqgb4u.cloudfront.net/2022-03/013acf79-2126-4eb8-8068-9edb00d71648%252FSamSicilia_Headshot.png
741,Reginaldo Vieira,0.0,0.25,36.0,42.125,42.8125,1.875,69.5,1.0,2.0,0.0,33.33333333333333,170.18,65.0,61.23492,1915.0,reginaldo-vieira,https://dmxg5wxfqgb4u.cloudfront.net/2022-03/8a0b25b0-dd52-45ba-9497-095618bae238%252FVIERA_REGINALDO.png
742,Jocelyn Jones-Lybarger,0.0,0.0,25.0,32.55555555555556,36.5,2.0,28.22222222222222,0.0,3.0,0.0,0.0,170.18,64.0,52.16308,1126.0,jocelyn-jones-lybarger,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Jocelyn_Jones_Lybarger/JONES-LYBARGER_JOCELYN.png?VersionId=VclvAW_afoJpqsRAz3HqPOMO85aOP.4b
743,Cole Miller,0.0888888888888888,0.5333333333333333,37.23529411764706,33.28888888888889,32.17777777777778,1.7777777777777777,40.91111111111111,10.0,9.0,0.0,52.63157894736842,185.42,73.0,65.77084,476.0,cole-miller,https://dmxg5wxfqgb4u.cloudfront.net/image/ufc-fighter-container/67659/profile-galery/profile-picture/ColeMiller_Headshot.png?VersionId=RkI.WI36WSuNmPZyWdru_lAIxj.fYCKw
744,Fredy Serrano,0.1,0.0,32.111111111111114,29.5,21.4,1.9,35.3,2.0,2.0,0.0,50.0,160.02,65.0,56.699,806.0,fredy-serrano,https://dmxg5wxfqgb4u.cloudfront.net/2022-03/2fb44739-7f87-4e57-a481-d93b643bf2c4%252FFredy-Serrano_Headshot.png
745,Tim Kennedy,0.0666666666666666,0.0666666666666666,32.07142857142857,48.13333333333333,26.433333333333334,2.2666666666666666,88.6,3.0,2.0,0.0,60.0,180.34,74.0,83.91452,2257.0,tim-kennedy,https://dmxg5wxfqgb4u.cloudfront.net/image/ufc-fighter-container/69377/profile-galery/profile-picture/TimKennedy_Headshot.png?VersionId=pZm4_ZaiNvUPeOXwj1kh9AtswyUCJw6Z
746,Tiago dos Santos e Silva,0.0,0.1,10.666666666666666,37.7,39.45,1.9,61.8,2.0,2.0,0.0,50.0,175.26,70.0,65.77084,2250.0,tiago-dos-santos-e-silva,
747,Keith Berish,0.0,0.0,22.0,35.666666666666664,30.625,1.75,13.0,0.0,1.0,0.0,0.0,182.88,75.2,92.98636,1338.0,keith-berish,https://dmxg5wxfqgb4u.cloudfront.net/2020-03/KeithBerish_Headshot.png?VersionId=xfIOH0gvzHaNFBEF1LkAqgLtPgKHL1W3
748,Elvis Mutapcic,0.0,0.0,30.32,43.875,40.125,1.875,39.5,0.0,2.0,0.0,0.0,182.88,72.0,83.91452,726.0,elvis-mutapcic,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Elvis_Mutapcic/MUTAPCIC_ELVIS.png?VersionId=J9T7.L0QROsvOaVMwGvWKt5ZG.irjIGo
749,Geane Herrera,0.0909090909090909,0.1818181818181818,50.0,40.54545454545455,20.0,1.9090909090909087,10.636363636363637,1.0,3.0,0.0,25.0,165.1,66.0,56.699,828.0,geane-herrera,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Gene_Herrera/HERRERA_GENE.png?VersionId=5kz...p.ATTkzBVDZCxMd49ihAf8o8aZ
750,Ryan Bader,0.1489361702127659,0.1276595744680851,48.526315789473685,41.21739130434783,30.180851063829788,1.9148936170212767,97.65957446808513,15.0,5.0,0.0,75.0,187.96,74.0,92.98636,2035.0,ryan-bader,https://dmxg5wxfqgb4u.cloudfront.net/2022-03/bae259e2-b569-40d6-8949-b8f6c7399a47%252FRyanBader_Headshot.png
751,Ali Bagautinov,0.0869565217391304,0.0869565217391304,35.54545454545455,43.60869565217392,29.39130434782609,2.217391304347826,82.91304347826087,4.0,3.0,0.0,57.14285714285714,162.56,65.0,56.699,101.0,ali-bagautinov,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Ali_Bagautinov/AliBagautinov_Headshot.png?VersionId=UEWE4wK8zGMZeURYMEis1vqFF9D.Mpbp
752,Anna Elmose,0.25,0.0,0.0,51.5,35.875,1.75,62.0,0.0,2.0,0.0,0.0,160.02,68.0,52.16308,153.0,anna-elmose,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Anna_Elmose/ELMOSE_ANNA.png?VersionId=rGFr9mDQDKYTrG7ndae78JRMr1jFZQfy
753,Milana Dudieva,0.0,0.0,50.0,24.285714285714285,19.0,1.8571428571428568,49.57142857142857,1.0,2.0,0.0,33.33333333333333,160.02,67.2,61.23492,1691.0,milana-dudieva,https://dmxg5wxfqgb4u.cloudfront.net/2020-03/Meilana_Dudieva_Headshot.png?VersionId=Oouxubz1ZVRQZugUpPQkcuKl1qn9RwHN
754,Erick Montano,0.0,0.0,40.0,52.85714285714285,24.428571428571427,1.8571428571428568,68.0,1.0,2.0,0.0,33.33333333333333,182.88,73.0,77.11064,741.0,erick-montano,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Erick_Montano/MONTANO_ERICK.png?VersionId=mKJFm4lz1snO6iuUOQJm1R7jXG3Rj.jE
755,Jason Novelli,0.0,0.0,33.333333333333336,25.0,24.0,1.8,17.4,0.0,2.0,0.0,0.0,182.88,70.8,70.30676,1045.0,jason-novelli,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Jason_Novelli/NOVELLI_JASON.png?VersionId=drRq6OzHcZ3nBd6K4W5sj7csZDh2KALq
756,Tamdan McCrory,0.0,0.6111111111111112,56.5,48.388888888888886,19.916666666666668,1.6666666666666667,93.61111111111111,4.0,5.0,0.0,44.44444444444444,193.04,76.0,83.91452,2216.0,tamdan-mccrory,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Tamdan_McCrory/MCCRORY_TAMDAN.png?VersionId=aP1qm2PReRgV0iBNed41zjJ.AdLbkhyl
757,Glaico Franca Moreira,0.0,0.1111111111111111,34.666666666666664,50.11111111111112,28.88888888888889,2.0,81.33333333333333,1.0,2.0,0.0,33.33333333333333,182.88,77.0,70.30676,856.0,glaico-franca-moreira,
758,Joey Gomez,0.2,0.0,100.0,25.6,31.9,1.8,8.0,0.0,2.0,0.0,0.0,177.8,73.0,61.23492,3.0,joey-gomez,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Joey_Gomez/GOMEZ_JOEY.png?VersionId=68Y2eJm.GpzeFrduSnGmvrfPAPYcp8I_
759,Rick Story,0.1176470588235294,0.2745098039215686,56.55555555555556,42.05882352941177,39.57843137254902,1.9803921568627447,88.17647058823529,12.0,7.0,0.0,63.1578947368421,175.26,71.0,77.11064,1945.0,rick-story,https://dmxg5wxfqgb4u.cloudfront.net/2022-03/660d93b0-d4ce-463a-8a6e-afa1a0a0db83%252FRickStory_Headshot.png
760,Elizabeth Phillips,0.0,0.0833333333333333,24.285714285714285,41.833333333333336,32.916666666666664,2.0,114.83333333333331,1.0,3.0,0.0,25.0,167.64,65.0,61.23492,724.0,elizabeth-phillips,https://dmxg5wxfqgb4u.cloudfront.net/2022-03/fcafdf94-ceb0-470a-866a-53a741bb1fd4%252FElizabethPhillips_Headshot.png
761,Tatsuya Kawajiri,0.0,0.1176470588235294,34.411764705882355,52.8235294117647,23.764705882352946,1.9411764705882355,147.7058823529412,3.0,3.0,0.0,50.0,170.18,69.0,65.77084,2223.0,tatsuya-kawajiri,https://dmxg5wxfqgb4u.cloudfront.net/2022-03/1062d64f-e4e5-4d54-9485-bf81ead40e4d%252FTatsuya_Kawajiri_Headshot.png
762,Fernando Bruno,0.0,0.1666666666666666,23.5,43.0,21.666666666666668,2.0,80.66666666666667,0.0,2.0,0.0,0.0,167.64,70.2,65.77084,777.0,fernando-bruno,
763,Dileno Lopes,0.0,0.5,46.333333333333336,33.166666666666664,29.33333333333333,2.0,78.83333333333333,0.0,2.0,0.0,0.0,165.1,70.0,61.23492,650.0,dileno-lopes,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Dileno_Lopes/LOPES_DILENO.png?VersionId=gLsSGLID3vd8ES9QJv1sBngwO1yIfsNZ
764,Jerrod Sanders,0.0,0.4285714285714285,30.5,67.0,14.071428571428571,1.5714285714285714,109.28571428571428,1.0,2.0,0.0,33.33333333333333,172.72,72.0,61.23492,1081.0,jerrod-sanders,https://dmxg5wxfqgb4u.cloudfront.net/2022-03/3fab0f44-7f93-4955-b1cc-1e2defa2472c%252FJerrodSanders_Headshot.png
765,Rory MacDonald,0.0263157894736842,0.131578947368421,39.833333333333336,41.13157894736842,33.35526315789474,2.1842105263157894,45.578947368421055,9.0,4.0,0.0,69.23076923076923,182.88,76.0,77.11064,2016.0,rory-macdonald,https://dmxg5wxfqgb4u.cloudfront.net/2022-03/30a2a541-287a-4552-9b91-60332956eb23%252FRoryMacDonald_Headshot.png
766,Steve Bosse,0.2,0.0,25.0,40.4,34.0,1.6,32.6,2.0,1.0,0.0,66.66666666666666,180.34,72.0,92.98636,2170.0,steve-bosse,https://dmxg5wxfqgb4u.cloudfront.net/2022-03/20c2e805-a9b8-45cc-a436-fb1075441c36%252FSteveBosse_Headshot.png
767,Chris Beal,0.0714285714285714,0.0714285714285714,57.142857142857146,37.285714285714285,36.46428571428572,1.9285714285714288,69.5,2.0,3.0,0.0,40.0,170.18,69.0,56.699,409.0,chris-beal,https://dmxg5wxfqgb4u.cloudfront.net/2022-03/e08536ee-2840-4694-abb4-b4716c96c54f%252FChrisBeal_Headshot.png
768,Yan Cabral,0.0714285714285714,0.2857142857142857,34.142857142857146,45.21428571428572,21.464285714285715,1.9285714285714288,124.07142857142856,2.0,3.0,0.0,40.0,180.34,73.0,70.30676,2404.0,yan-cabral,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Yan_Cabral/YanCabral_Headshot.png?VersionId=CGLxvWvC_Et3DA5T0_wM_6BL6iqhH1tH
769,Clint Hester,0.1875,0.0,38.888888888888886,40.4375,28.875,1.75,48.25,4.0,3.0,0.0,57.14285714285714,187.96,77.0,92.98636,464.0,clint-hester,https://dmxg5wxfqgb4u.cloudfront.net/2022-03/80bda336-3676-466e-a851-8aec911ecdbd%252FClintHester_Headshot.png
770,Ian Entwistle,0.0,2.333333333333333,0.0,3.6666666666666665,2.333333333333333,1.0,11.333333333333334,1.0,2.0,0.0,33.33333333333333,165.1,73.4,61.23492,920.0,ian-entwistle,https://dmxg5wxfqgb4u.cloudfront.net/2022-03/d93b359d-6226-4c5a-812d-8d1fe5f1bd54%252FIanEntwistle_Headshot.png
771,Filip Pejic,0.0,0.0,0.0,0.0,3.0,1.0,22.0,0.0,1.0,0.0,0.0,172.72,70.0,61.23492,780.0,filip-pejic,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Felip_Pejic/PEJIC_FELIP.png?VersionId=nslmPmlvIhQVOfMlayLUa.ACLEMjlUsZ
772,Tom Lawlor,0.125,0.375,37.52941176470589,41.0,25.375,1.75,93.375,6.0,5.0,0.0,54.54545454545454,182.88,74.0,92.98636,2278.0,tom-lawlor,https://dmxg5wxfqgb4u.cloudfront.net/2022-03/4d39f744-a017-4bc4-af9d-a011a7e2dde7%252FTomLawlor_Headshot.png
773,Marcelo Guimaraes,0.0,0.0,17.0,54.8,40.3,1.8,93.4,2.0,2.0,0.0,50.0,182.88,73.0,83.91452,1520.0,marcelo-guimaraes,https://dmxg5wxfqgb4u.cloudfront.net/2022-03/3faa1c1e-7da5-41af-b96f-6820b5173a2b%252FMarcelloGuimaraes_Headshot2012.png
774,Yaotzin Meza,0.0,0.4444444444444444,27.73333333333333,46.05555555555556,22.194444444444443,1.8888888888888888,80.44444444444444,2.0,4.0,0.0,33.33333333333333,175.26,71.0,65.77084,2410.0,yaotzin-meza,https://dmxg5wxfqgb4u.cloudfront.net/2022-03/f9fb4e3e-eca0-4e3f-a222-0e3569315787%252FYaotzinMeza_Headshot.png
775,Jared Rosholt,0.0,0.0454545454545454,47.61111111111112,50.45454545454545,31.5,1.9545454545454544,120.45454545454544,6.0,2.0,0.0,75.0,187.96,75.0,120.20188,1025.0,jared-rosholt,https://dmxg5wxfqgb4u.cloudfront.net/2022-03/109f0f8a-ba18-4391-95da-131742c9cc96%252FJaredRosholt_Headshot.png
776,Levan Makashvili,0.0,0.0,41.85714285714285,52.888888888888886,32.111111111111114,2.0,90.55555555555556,1.0,1.0,0.0,50.0,172.72,68.0,65.77084,1436.0,levan-makashvili,https://dmxg5wxfqgb4u.cloudfront.net/2022-03/2d212347-125a-4ebf-bcab-62a91331a920%252FLevanMakashvili_Headshot.png
777,Matt Mitrione,0.391304347826087,0.1739130434782608,0.0,51.17391304347826,22.58695652173913,1.5217391304347827,16.82608695652174,9.0,5.0,0.0,64.28571428571429,190.5,82.0,120.20188,1604.0,matt-mitrione,https://dmxg5wxfqgb4u.cloudfront.net/2022-03/4d1b3135-e8bb-4b2e-b29e-cc89d9b911ab%252FMattMitrione_Headshot.png
778,Masanori Kanehara,0.0,0.375,70.0,66.0,43.625,1.875,135.5,1.0,2.0,0.0,33.33333333333333,170.18,67.0,61.23492,1582.0,masanori-kanehara,https://dmxg5wxfqgb4u.cloudfront.net/2022-03/d5fddc5e-974e-4a11-ae00-07cefc19c1d3%252FMasanoriKanehara_Headshot.png
779,Sarah Kaufman,0.0,0.0,37.5,51.45454545454545,70.68181818181819,1.9090909090909087,55.27272727272727,1.0,2.0,0.0,33.33333333333333,165.1,66.0,61.23492,2077.0,sarah-kaufman,https://dmxg5wxfqgb4u.cloudfront.net/2022-03/73e9f65a-f42d-4504-baeb-c5e468ff91a9%252FSarahKaufman_Headshot.png
780,Marcio Alexandre Junior,0.0,0.1111111111111111,12.5,40.11111111111112,17.11111111111111,2.0,12.88888888888889,0.0,3.0,0.0,0.0,182.88,75.0,83.91452,1528.0,marcio-alexandre-junior,
781,Konstantin Erokhin,0.0,0.0,20.0,40.16666666666666,13.25,2.0,1.6666666666666667,0.0,2.0,0.0,0.0,180.34,75.2,104.32616,1386.0,konstantin-erokhin,https://dmxg5wxfqgb4u.cloudfront.net/2022-03/348a0efa-2e5c-4431-883b-f11dc1bc6fe2%252FKonstantinErokhin_Headshot.png
