fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
Miranda Maverick,1696.0,160.02,56.699,0.0,0.125,45.26315789473684,49.5,45.0,1.9166666666666667,78.70833333333333,6.0,3.0,0.0,66.66666666666666,65.0,Maycee Barber,1622.0,165.1,56.699,0.0,0.03571428571428571,56.142857142857146,51.857142857142854,36.80357142857143,1.8571428571428572,59.17857142857143,9.0,2.0,0.0,81.81818181818183,65.0,L/W
Miranda Maverick,1696.0,160.02,56.699,0.0,0.125,45.26315789473684,49.5,45.0,1.9166666666666667,78.70833333333333,6.0,3.0,0.0,66.66666666666666,65.0,Erin Blanchfield,747.0,162.56,56.699,0.0,0.375,54.714285714285715,48.1875,57.59375,2.125,102.375,5.0,1.0,0.0,83.33333333333334,66.0,L/W
Miranda Maverick,1696.0,160.02,56.699,0.0,0.125,45.26315789473684,49.5,45.0,1.9166666666666667,78.70833333333333,6.0,3.0,0.0,66.66666666666666,65.0,Shanna Young,2134.0,170.18,61.23492,0.0,0.2,0.0,48.9,25.2,1.8,10.2,1.0,3.0,0.0,25.0,65.0,W/L
Miranda Maverick,1696.0,160.02,56.699,0.0,0.125,45.26315789473684,49.5,45.0,1.9166666666666667,78.70833333333333,6.0,3.0,0.0,66.66666666666666,65.0,Jasmine Jasudavicius,1030.0,170.18,56.699,0.05555555555555555,0.16666666666666666,40.93333333333333,47.333333333333336,60.5,2.0,144.0,4.0,2.0,0.0,66.66666666666666,68.0,L/W
Miranda Maverick,1696.0,160.02,56.699,0.0,0.125,45.26315789473684,49.5,45.0,1.9166666666666667,78.70833333333333,6.0,3.0,0.0,66.66666666666666,65.0,Priscila Cachoeira,1873.0,170.18,56.699,0.09090909090909091,0.0,50.0,43.36363636363637,28.318181818181817,1.7727272727272727,6.090909090909091,4.0,6.0,0.0,40.0,65.0,W/L
Jeremiah Wells,1072.0,175.26,77.11064,0.15384615384615385,0.23076923076923078,49.44444444444444,44.46153846153846,25.653846153846153,1.7692307692307692,139.76923076923077,4.0,2.0,0.0,66.66666666666666,74.0,Blood Diamond,253.0,180.34,77.11064,0.0,0.0,0.0,53.42857142857143,30.785714285714285,1.8571428571428572,13.142857142857142,0.0,3.0,0.0,0.0,73.0,W/L
Jeremiah Wells,1072.0,175.26,77.11064,0.15384615384615385,0.23076923076923078,49.44444444444444,44.46153846153846,25.653846153846153,1.7692307692307692,139.76923076923077,4.0,2.0,0.0,66.66666666666666,74.0,Matthew Semelsberger,1613.0,185.42,77.11064,0.38461538461538464,0.11538461538461539,58.3,44.65384615384615,31.384615384615383,1.9230769230769231,47.30769230769231,5.0,5.0,0.0,50.0,75.0,W/L
Jeremiah Wells,1072.0,175.26,77.11064,0.15384615384615385,0.23076923076923078,49.44444444444444,44.46153846153846,25.653846153846153,1.7692307692307692,139.76923076923077,4.0,2.0,0.0,66.66666666666666,74.0,Carlston Harris,365.0,182.88,77.11064,0.1111111111111111,0.2222222222222222,16.666666666666668,47.5,29.61111111111111,1.6666666666666667,78.66666666666667,4.0,1.0,0.0,80.0,76.0,L/W
Daniel Marcos,545.0,170.18,61.23492,0.14285714285714285,0.0,50.0,52.285714285714285,39.0,1.7142857142857142,14.428571428571429,2.0,0.0,0.0,100.0,71.0,Aoriqileng,186.0,170.18,56.699,0.125,0.0,53.666666666666664,55.5625,45.6875,1.8125,41.875,3.0,3.0,0.0,50.0,69.0,NC/NC
Roman Dolidze,1998.0,187.96,83.91452,0.18181818181818182,0.4090909090909091,45.36363636363637,39.31818181818182,32.43181818181818,2.0454545454545454,89.27272727272727,6.0,3.0,0.0,66.66666666666666,76.0,Khadis Ibragimov,1370.0,190.5,92.98636,0.0,0.1,24.75,45.7,29.75,1.9,68.8,0.0,4.0,0.0,0.0,78.0,W/L
Roman Dolidze,1998.0,187.96,83.91452,0.18181818181818182,0.4090909090909091,45.36363636363637,39.31818181818182,32.43181818181818,2.0454545454545454,89.27272727272727,6.0,3.0,0.0,66.66666666666666,76.0,John Allan,1156.0,185.42,92.98636,0.0,0.3333333333333333,83.25,39.55555555555556,36.77777777777778,2.0,27.22222222222222,0.0,2.0,0.0,0.0,75.0,W/L
Roman Dolidze,1998.0,187.96,83.91452,0.18181818181818182,0.4090909090909091,45.36363636363637,39.31818181818182,32.43181818181818,2.0454545454545454,89.27272727272727,6.0,3.0,0.0,66.66666666666666,76.0,Laureano Staropoli,1417.0,185.42,83.91452,0.0,0.0,33.3,33.72222222222222,35.94444444444444,2.0,22.88888888888889,2.0,4.0,0.0,33.33333333333333,71.0,W/L
Roman Dolidze,1998.0,187.96,83.91452,0.18181818181818182,0.4090909090909091,45.36363636363637,39.31818181818182,32.43181818181818,2.0454545454545454,89.27272727272727,6.0,3.0,0.0,66.66666666666666,76.0,Kyle Daukaus,1400.0,190.5,83.91452,0.0,0.42857142857142855,33.583333333333336,47.214285714285715,32.42857142857143,1.7142857142857142,118.78571428571429,2.0,4.0,0.0,33.33333333333333,76.0,W/L
Roman Dolidze,1998.0,187.96,83.91452,0.18181818181818182,0.4090909090909091,45.36363636363637,39.31818181818182,32.43181818181818,2.0454545454545454,89.27272727272727,6.0,3.0,0.0,66.66666666666666,76.0,Nassourdine Imavov,1733.0,190.5,83.91452,0.04,0.48,31.5,54.0,37.66,2.28,49.08,5.0,2.0,0.0,71.42857142857143,75.0,L/W
Nassourdine Imavov,1733.0,190.5,83.91452,0.04,0.48,31.5,54.0,37.66,2.28,49.08,5.0,2.0,0.0,71.42857142857143,75.0,Ian Heinisch,923.0,180.34,83.91452,0.1111111111111111,0.2222222222222222,15.857142857142858,48.94444444444444,30.916666666666668,1.8888888888888888,37.166666666666664,3.0,4.0,0.0,42.857142857142854,72.0,W/L
Nassourdine Imavov,1733.0,190.5,83.91452,0.04,0.48,31.5,54.0,37.66,2.28,49.08,5.0,2.0,0.0,71.42857142857143,75.0,Joaquin Buckley,1124.0,177.8,83.91452,0.25,0.0,27.0,33.67857142857143,35.857142857142854,1.75,23.285714285714285,8.0,4.0,0.0,66.66666666666666,76.0,W/L
Nassourdine Imavov,1733.0,190.5,83.91452,0.04,0.48,31.5,54.0,37.66,2.28,49.08,5.0,2.0,0.0,71.42857142857143,75.0,Chris Curtis,416.0,177.8,83.91452,0.125,0.0,48.51428571428571,48.125,42.458333333333336,2.0416666666666665,6.916666666666667,5.0,3.0,0.0,62.5,75.0,NC/NC
Natalia Silva,1734.0,162.56,56.699,0.15384615384615385,0.0,20.0,45.61538461538461,39.11538461538461,1.9230769230769231,16.615384615384617,5.0,0.0,0.0,100.0,71.8,Tereza Bleda,2229.0,170.68800000000002,52.16308,0.0,0.3333333333333333,25.0,49.333333333333336,41.333333333333336,2.0,157.83333333333334,1.0,1.0,0.0,50.0,68.6,W/L
Natalia Silva,1734.0,162.56,56.699,0.15384615384615385,0.0,20.0,45.61538461538461,39.11538461538461,1.9230769230769231,16.615384615384617,5.0,0.0,0.0,100.0,71.8,Victoria Leonardo,2350.0,165.1,56.699,0.0,0.0,19.0,34.625,34.0625,1.625,71.875,1.0,3.0,0.0,25.0,64.0,W/L
Molly McCann,1706.0,162.56,56.699,0.07407407407407407,0.18518518518518517,47.2,51.851851851851855,43.351851851851855,1.8148148148148149,31.37037037037037,7.0,5.0,0.0,58.333333333333336,62.0,Priscila Cachoeira,1873.0,170.18,56.699,0.09090909090909091,0.0,50.0,43.36363636363637,28.318181818181817,1.7727272727272727,6.090909090909091,4.0,6.0,0.0,40.0,65.0,W/L
Molly McCann,1706.0,162.56,56.699,0.07407407407407407,0.18518518518518517,47.2,51.851851851851855,43.351851851851855,1.8148148148148149,31.37037037037037,7.0,5.0,0.0,58.333333333333336,62.0,Diana Belbita,641.0,170.18,56.699,0.058823529411764705,0.0,66.66666666666667,44.88235294117647,60.11764705882353,1.8823529411764706,23.941176470588236,2.0,5.0,0.0,28.57142857142857,68.0,W/L
Molly McCann,1706.0,162.56,56.699,0.07407407407407407,0.18518518518518517,47.2,51.851851851851855,43.351851851851855,1.8148148148148149,31.37037037037037,7.0,5.0,0.0,58.333333333333336,62.0,Taila Santos,2208.0,167.64,56.699,0.16666666666666666,0.5,92.36363636363636,53.666666666666664,35.25,2.2222222222222223,138.55555555555554,4.0,2.0,0.0,66.66666666666666,68.0,L/W
Molly McCann,1706.0,162.56,56.699,0.07407407407407407,0.18518518518518517,47.2,51.851851851851855,43.351851851851855,1.8148148148148149,31.37037037037037,7.0,5.0,0.0,58.333333333333336,62.0,Lara Procopio,1414.0,162.56,56.699,0.0,0.1111111111111111,38.5,61.77777777777778,46.666666666666664,2.0,99.44444444444444,1.0,2.0,0.0,33.33333333333333,67.0,L/W
Molly McCann,1706.0,162.56,56.699,0.07407407407407407,0.18518518518518517,47.2,51.851851851851855,43.351851851851855,1.8148148148148149,31.37037037037037,7.0,5.0,0.0,58.333333333333336,62.0,Ji Yeon Kim,1101.0,170.18,56.699,0.034482758620689655,0.034482758620689655,0.0,33.206896551724135,54.172413793103445,1.9655172413793103,30.93103448275862,3.0,7.0,0.0,30.0,72.0,W/L
Molly McCann,1706.0,162.56,56.699,0.07407407407407407,0.18518518518518517,47.2,51.851851851851855,43.351851851851855,1.8148148148148149,31.37037037037037,7.0,5.0,0.0,58.333333333333336,62.0,Luana Carolina,1458.0,167.64,56.699,0.045454545454545456,0.18181818181818182,37.5,48.90909090909091,46.63636363636363,1.9545454545454546,58.22727272727273,5.0,3.0,0.0,62.5,69.0,W/L
Molly McCann,1706.0,162.56,56.699,0.07407407407407407,0.18518518518518517,47.2,51.851851851851855,43.351851851851855,1.8148148148148149,31.37037037037037,7.0,5.0,0.0,58.333333333333336,62.0,Hannah Goldy,884.0,162.56,52.16308,0.0,0.09090909090909091,17.142857142857142,44.45454545454545,37.81818181818182,1.8181818181818181,61.27272727272727,1.0,4.0,0.0,20.0,61.0,W/L
Molly McCann,1706.0,162.56,56.699,0.07407407407407407,0.18518518518518517,47.2,51.851851851851855,43.351851851851855,1.8148148148148149,31.37037037037037,7.0,5.0,0.0,58.333333333333336,62.0,Julija Stoliarenko,1274.0,170.18,61.23492,0.0,0.5,30.272727272727273,41.72222222222222,25.944444444444443,1.8333333333333333,28.72222222222222,2.0,6.0,0.0,25.0,66.0,L/W
Molly McCann,1706.0,162.56,56.699,0.07407407407407407,0.18518518518518517,47.2,51.851851851851855,43.351851851851855,1.8148148148148149,31.37037037037037,7.0,5.0,0.0,58.333333333333336,62.0,Diana Belbita,641.0,170.18,56.699,0.058823529411764705,0.0,66.66666666666667,44.88235294117647,60.11764705882353,1.8823529411764706,23.941176470588236,2.0,5.0,0.0,28.57142857142857,68.0,W/L
Julija Stoliarenko,1274.0,170.18,61.23492,0.0,0.5,30.272727272727273,41.72222222222222,25.944444444444443,1.8333333333333333,28.72222222222222,2.0,6.0,0.0,25.0,66.0,Leah Letson,1422.0,170.18,65.77084,0.0,0.0,50.0,44.833333333333336,36.916666666666664,2.0,39.833333333333336,1.0,1.0,0.0,50.0,71.0,L/W
Julija Stoliarenko,1274.0,170.18,61.23492,0.0,0.5,30.272727272727273,41.72222222222222,25.944444444444443,1.8333333333333333,28.72222222222222,2.0,6.0,0.0,25.0,66.0,Chelsea Chandler,403.0,173.736,65.77084,0.0,0.0,75.0,42.285714285714285,42.857142857142854,1.8571428571428572,99.57142857142857,2.0,1.0,0.0,66.66666666666666,70.4,L/W
