fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
Jairzinho Rozenstruik,981.0,187.96,109.769264,0.25,0.0,0.0,49.32142857142857,23.642857142857142,2.107142857142857,1.5,8.0,5.0,0.0,61.53846153846154,78.0,Shamil Gaziev,2123.0,184.91199999999998,94.0749808,0.0,0.0,11.0,37.166666666666664,23.0,2.1666666666666665,68.33333333333333,1.0,1.0,0.0,50.0,70.4,W/L
Tyson Pedro,2323.0,190.5,92.98636,0.2631578947368421,0.21052631578947367,28.571428571428573,57.05263157894737,19.342105263157894,1.631578947368421,35.21052631578947,6.0,5.0,0.0,54.54545454545454,79.0,Paul Craig,1826.0,190.5,92.98636,0.03125,0.46875,28.444444444444443,47.21875,25.125,1.65625,39.4375,9.0,7.0,0.0,56.25,76.0,W/L
Tyson Pedro,2323.0,190.5,92.98636,0.2631578947368421,0.21052631578947367,28.571428571428573,57.05263157894737,19.342105263157894,1.631578947368421,35.21052631578947,6.0,5.0,0.0,54.54545454545454,79.0,Saparbeg Safarov,2073.0,185.42,83.91452,0.0,0.0,48.0,55.42857142857143,36.857142857142854,1.5714285714285714,105.14285714285714,1.0,3.0,0.0,25.0,78.0,W/L
Tyson Pedro,2323.0,190.5,92.98636,0.2631578947368421,0.21052631578947367,28.571428571428573,57.05263157894737,19.342105263157894,1.631578947368421,35.21052631578947,6.0,5.0,0.0,54.54545454545454,79.0,Ike Villanueva,934.0,185.42,92.98636,0.1111111111111111,0.0,50.0,41.888888888888886,20.22222222222222,1.3333333333333333,7.0,1.0,5.0,0.0,16.666666666666664,73.0,W/L
Tyson Pedro,2323.0,190.5,92.98636,0.2631578947368421,0.21052631578947367,28.571428571428573,57.05263157894737,19.342105263157894,1.631578947368421,35.21052631578947,6.0,5.0,0.0,54.54545454545454,79.0,Harry Hunsucker,887.0,187.96,109.315672,0.0,0.3333333333333333,0.0,46.0,4.666666666666667,1.0,0.0,0.0,3.0,0.0,0.0,75.0,W/L
Tyson Pedro,2323.0,190.5,92.98636,0.2631578947368421,0.21052631578947367,28.571428571428573,57.05263157894737,19.342105263157894,1.631578947368421,35.21052631578947,6.0,5.0,0.0,54.54545454545454,79.0,Modestas Bukauskas,1704.0,190.5,92.98636,0.0,0.0,0.0,42.06666666666667,26.366666666666667,1.7333333333333334,9.4,3.0,4.0,0.0,42.857142857142854,78.0,L/W
Tyson Pedro,2323.0,190.5,92.98636,0.2631578947368421,0.21052631578947367,28.571428571428573,57.05263157894737,19.342105263157894,1.631578947368421,35.21052631578947,6.0,5.0,0.0,54.54545454545454,79.0,Anton Turkalj,171.0,193.04,92.98636,0.0,0.0,14.6,51.625,28.6875,1.75,37.25,0.0,4.0,0.0,0.0,74.8,W/L
Alex Perez,77.0,167.64,56.699,0.17647058823529413,0.23529411764705882,52.53846153846154,45.470588235294116,38.1764705882353,1.588235294117647,87.88235294117646,6.0,4.0,0.0,60.0,65.0,Jose Torres,1226.0,162.56,56.699,0.0,0.0,25.0,35.0,32.833333333333336,1.3333333333333333,14.0,1.0,1.0,0.0,50.0,65.0,W/L
Alex Perez,77.0,167.64,56.699,0.17647058823529413,0.23529411764705882,52.53846153846154,45.470588235294116,38.1764705882353,1.588235294117647,87.88235294117646,6.0,4.0,0.0,60.0,65.0,Mark De La Rosa,1553.0,167.64,61.23492,0.0,0.05555555555555555,16.6,37.0,31.444444444444443,1.8333333333333333,32.111111111111114,2.0,5.0,0.0,28.57142857142857,65.0,W/L
Alex Perez,77.0,167.64,56.699,0.17647058823529413,0.23529411764705882,52.53846153846154,45.470588235294116,38.1764705882353,1.588235294117647,87.88235294117646,6.0,4.0,0.0,60.0,65.0,Muhammad Mokaev,1717.0,175.26,56.699,0.07692307692307693,0.3076923076923077,47.166666666666664,48.54545454545455,26.923076923076923,1.9230769230769231,161.30769230769232,5.0,0.0,0.0,100.0,71.0,L/W
Matt Schnell,1606.0,172.72,56.699,0.041666666666666664,0.2916666666666667,43.75,37.291666666666664,38.020833333333336,1.625,11.0,6.0,6.0,0.0,50.0,70.0,Marco Beltran,1530.0,172.72,56.699,0.07142857142857142,0.07142857142857142,75.0,38.857142857142854,23.428571428571427,1.7857142857142858,35.714285714285715,3.0,3.0,0.0,50.0,69.0,W/L
Matt Schnell,1606.0,172.72,56.699,0.041666666666666664,0.2916666666666667,43.75,37.291666666666664,38.020833333333336,1.625,11.0,6.0,6.0,0.0,50.0,70.0,Naoki Inoue,1730.0,175.26,56.699,0.0,0.8333333333333334,0.0,38.5,54.583333333333336,2.0,92.16666666666667,1.0,1.0,0.0,50.0,71.0,W/L
Matt Schnell,1606.0,172.72,56.699,0.041666666666666664,0.2916666666666667,43.75,37.291666666666664,38.020833333333336,1.625,11.0,6.0,6.0,0.0,50.0,70.0,Tyson Nam,2322.0,170.18,56.699,0.16666666666666666,0.0,0.0,34.666666666666664,33.75,1.7777777777777777,8.722222222222221,3.0,5.0,0.0,37.5,68.0,W/L
Matt Schnell,1606.0,172.72,56.699,0.041666666666666664,0.2916666666666667,43.75,37.291666666666664,38.020833333333336,1.625,11.0,6.0,6.0,0.0,50.0,70.0,Rogerio Bontorin,1988.0,165.1,56.699,0.0,0.2857142857142857,63.333333333333336,49.642857142857146,22.714285714285715,1.8571428571428572,82.42857142857143,2.0,3.0,0.0,40.0,67.0,NC/NC
Matt Schnell,1606.0,172.72,56.699,0.041666666666666664,0.2916666666666667,43.75,37.291666666666664,38.020833333333336,1.625,11.0,6.0,6.0,0.0,50.0,70.0,Sumudaerji,2193.0,172.72,56.699,0.16666666666666666,0.16666666666666666,100.0,54.25,30.083333333333332,1.6666666666666667,31.583333333333332,3.0,3.0,0.0,50.0,72.0,W/L
Aiemann Zahabi,34.0,172.72,61.23492,0.17647058823529413,0.0,16.666666666666668,45.411764705882355,25.529411764705884,1.8823529411764706,10.352941176470589,5.0,2.0,0.0,71.42857142857143,68.0,Reginaldo Vieira,1915.0,170.18,61.23492,0.0,0.25,36.0,42.125,42.8125,1.875,69.5,1.0,2.0,0.0,33.33333333333333,65.0,W/L
Aiemann Zahabi,34.0,172.72,61.23492,0.17647058823529413,0.0,16.666666666666668,45.411764705882355,25.529411764705884,1.8823529411764706,10.352941176470589,5.0,2.0,0.0,71.42857142857143,68.0,Ricardo Ramos,1932.0,175.26,65.77084,0.125,0.20833333333333334,54.5,38.625,27.375,1.75,37.416666666666664,7.0,5.0,0.0,58.333333333333336,72.0,L/W
Aiemann Zahabi,34.0,172.72,61.23492,0.17647058823529413,0.0,16.666666666666668,45.411764705882355,25.529411764705884,1.8823529411764706,10.352941176470589,5.0,2.0,0.0,71.42857142857143,68.0,Vince Morales,2356.0,170.18,61.23492,0.09523809523809523,0.0,33.333333333333336,35.42857142857143,37.523809523809526,1.9047619047619047,4.428571428571429,3.0,5.0,0.0,37.5,70.0,L/W
Aiemann Zahabi,34.0,172.72,61.23492,0.17647058823529413,0.0,16.666666666666668,45.411764705882355,25.529411764705884,1.8823529411764706,10.352941176470589,5.0,2.0,0.0,71.42857142857143,68.0,Drako Rodriguez,676.0,172.72,61.23492,0.0,0.0,50.0,35.25,33.0,1.75,18.5,0.0,2.0,0.0,0.0,69.0,W/L
Aiemann Zahabi,34.0,172.72,61.23492,0.17647058823529413,0.0,16.666666666666668,45.411764705882355,25.529411764705884,1.8823529411764706,10.352941176470589,5.0,2.0,0.0,71.42857142857143,68.0,Ricky Turcios,1949.0,175.26,61.23492,0.1111111111111111,0.1111111111111111,31.25,42.111111111111114,63.22222222222222,2.0,58.77777777777778,2.0,1.0,0.0,66.66666666666666,71.0,W/L
Aiemann Zahabi,34.0,172.72,61.23492,0.17647058823529413,0.0,16.666666666666668,45.411764705882355,25.529411764705884,1.8823529411764706,10.352941176470589,5.0,2.0,0.0,71.42857142857143,68.0,Aoriqileng,186.0,170.18,56.699,0.125,0.0,53.666666666666664,55.5625,45.6875,1.8125,41.875,3.0,3.0,0.0,50.0,69.0,W/L
Aiemann Zahabi,34.0,172.72,61.23492,0.17647058823529413,0.0,16.666666666666668,45.411764705882355,25.529411764705884,1.8823529411764706,10.352941176470589,5.0,2.0,0.0,71.42857142857143,68.0,Javid Basharat,1053.0,175.26,61.23492,0.0,0.0,43.75,53.75,45.708333333333336,2.0,42.666666666666664,3.0,1.0,0.0,75.0,69.0,W/L
Chris Duncan,419.0,177.8,70.30676,0.0,0.0,37.142857142857146,52.285714285714285,32.357142857142854,1.8571428571428572,68.42857142857143,2.0,1.0,0.0,66.66666666666666,71.0,Omar Morales,1798.0,180.34,65.77084,0.05263157894736842,0.0,100.0,39.526315789473685,30.94736842105263,1.894736842105263,28.263157894736842,3.0,4.0,0.0,42.857142857142854,73.0,W/L
Raoni Barcelos,1900.0,170.18,61.23492,0.1724137931034483,0.1724137931034483,43.69565217391305,51.758620689655174,42.1551724137931,1.896551724137931,59.44827586206897,7.0,4.0,0.0,63.63636363636363,67.0,Chris Gutierrez,422.0,175.26,65.77084,0.15151515151515152,0.030303030303030304,31.25,60.78787878787879,33.36363636363637,2.0303030303030303,13.515151515151516,8.0,3.0,0.0,72.72727272727273,67.0,W/L
Raoni Barcelos,1900.0,170.18,61.23492,0.1724137931034483,0.1724137931034483,43.69565217391305,51.758620689655174,42.1551724137931,1.896551724137931,59.44827586206897,7.0,4.0,0.0,63.63636363636363,67.0,Carlos Huachin,358.0,162.56,61.23492,0.0,0.0,35.4,23.2,30.5,1.8,0.0,0.0,2.0,0.0,0.0,67.0,W/L
Raoni Barcelos,1900.0,170.18,61.23492,0.1724137931034483,0.1724137931034483,43.69565217391305,51.758620689655174,42.1551724137931,1.896551724137931,59.44827586206897,7.0,4.0,0.0,63.63636363636363,67.0,Said Nurmagomedov,2056.0,172.72,61.23492,0.058823529411764705,0.35294117647058826,12.071428571428571,50.94117647058823,32.85294117647059,1.7647058823529411,26.705882352941178,6.0,2.0,0.0,75.0,70.0,W/L
Raoni Barcelos,1900.0,170.18,61.23492,0.1724137931034483,0.1724137931034483,43.69565217391305,51.758620689655174,42.1551724137931,1.896551724137931,59.44827586206897,7.0,4.0,0.0,63.63636363636363,67.0,Khalid Taha,1372.0,165.1,61.23492,0.14285714285714285,0.07142857142857142,0.0,40.857142857142854,32.42857142857143,1.8571428571428572,11.642857142857142,1.0,4.0,0.0,20.0,69.0,W/L
Raoni Barcelos,1900.0,170.18,61.23492,0.1724137931034483,0.1724137931034483,43.69565217391305,51.758620689655174,42.1551724137931,1.896551724137931,59.44827586206897,7.0,4.0,0.0,63.63636363636363,67.0,Timur Valiev,2264.0,167.64,61.23492,0.09090909090909091,0.09090909090909091,47.875,56.27272727272727,41.81818181818182,1.9090909090909092,76.81818181818181,2.0,1.0,0.0,66.66666666666666,67.0,L/W
Raoni Barcelos,1900.0,170.18,61.23492,0.1724137931034483,0.1724137931034483,43.69565217391305,51.758620689655174,42.1551724137931,1.896551724137931,59.44827586206897,7.0,4.0,0.0,63.63636363636363,67.0,Victor Henry,2345.0,170.18,61.23492,0.0,0.2222222222222222,0.0,52.333333333333336,71.38888888888889,2.0,20.0,2.0,1.0,0.0,66.66666666666666,68.0,L/W
Raoni Barcelos,1900.0,170.18,61.23492,0.1724137931034483,0.1724137931034483,43.69565217391305,51.758620689655174,42.1551724137931,1.896551724137931,59.44827586206897,7.0,4.0,0.0,63.63636363636363,67.0,Trevin Jones,2306.0,170.18,61.23492,0.125,0.0625,18.75,35.4375,24.15625,1.875,48.375,1.0,4.0,0.0,20.0,70.0,W/L
Edgar Chairez,705.0,170.18,61.23492,0.2,0.8,53.3,61.6,12.1,1.6,7.8,1.0,1.0,0.0,50.0,72.0,Daniel Lacerda,544.0,172.212,56.699,0.5,0.5,62.5,30.25,28.25,1.25,40.0,0.0,2.0,0.0,0.0,71.0,NC/NC
Edgar Chairez,705.0,170.18,61.23492,0.2,0.8,53.3,61.6,12.1,1.6,7.8,1.0,1.0,0.0,50.0,72.0,Daniel Lacerda,544.0,172.212,56.699,0.5,0.5,62.5,30.25,28.25,1.25,40.0,0.0,2.0,0.0,0.0,71.0,W/L
Merab Dvalishvili,1634.0,167.64,61.23492,0.02702702702702703,0.10810810810810811,44.0,42.054054054054056,67.28378378378379,2.108108108108108,118.83783783783784,10.0,2.0,0.0,83.33333333333334,68.0,Ricky Simon,1948.0,167.64,61.23492,0.12121212121212122,0.12121212121212122,46.225806451612904,45.54545454545455,28.136363636363637,2.0303030303030303,87.45454545454545,8.0,4.0,0.0,66.66666666666666,69.0,L/W
Merab Dvalishvili,1634.0,167.64,61.23492,0.02702702702702703,0.10810810810810811,44.0,42.054054054054056,67.28378378378379,2.108108108108108,118.83783783783784,10.0,2.0,0.0,83.33333333333334,68.0,Terrion Ware,2232.0,172.72,61.23492,0.0,0.0,26.6,33.25,46.791666666666664,2.0,14.416666666666666,0.0,4.0,0.0,0.0,71.0,W/L
Merab Dvalishvili,1634.0,167.64,61.23492,0.02702702702702703,0.10810810810810811,44.0,42.054054054054056,67.28378378378379,2.108108108108108,118.83783783783784,10.0,2.0,0.0,83.33333333333334,68.0,Gustavo Lopez,876.0,165.1,61.23492,0.0,0.2,39.8,37.2,23.75,1.9,19.1,1.0,2.0,0.0,33.33333333333333,67.0,W/L
Merab Dvalishvili,1634.0,167.64,61.23492,0.02702702702702703,0.10810810810810811,44.0,42.054054054054056,67.28378378378379,2.108108108108108,118.83783783783784,10.0,2.0,0.0,83.33333333333334,68.0,Cody Stamann,473.0,167.64,65.77084,0.058823529411764705,0.0,41.26923076923077,45.38235294117647,39.98529411764706,1.911764705882353,55.85294117647059,7.0,5.0,0.0,58.333333333333336,64.0,W/L
Merab Dvalishvili,1634.0,167.64,61.23492,0.02702702702702703,0.10810810810810811,44.0,42.054054054054056,67.28378378378379,2.108108108108108,118.83783783783784,10.0,2.0,0.0,83.33333333333334,68.0,Henry Cejudo,901.0,162.56,61.23492,0.125,0.05,43.8125,47.025,36.6875,2.15,62.975,10.0,4.0,0.0,71.42857142857143,64.0,W/L
Henry Cejudo,901.0,162.56,61.23492,0.125,0.05,43.8125,47.025,36.6875,2.15,62.975,10.0,4.0,0.0,71.42857142857143,64.0,Dustin Kimura,686.0,170.18,61.23492,0.0,0.6363636363636364,25.0,25.545454545454547,18.727272727272727,1.8181818181818181,19.181818181818183,2.0,3.0,0.0,40.0,71.0,W/L
Henry Cejudo,901.0,162.56,61.23492,0.125,0.05,43.8125,47.025,36.6875,2.15,62.975,10.0,4.0,0.0,71.42857142857143,64.0,Chico Camus,405.0,167.64,56.699,0.0,0.125,50.0,45.291666666666664,29.625,2.0,74.45833333333333,3.0,4.0,0.0,42.857142857142854,66.0,W/L
Henry Cejudo,901.0,162.56,61.23492,0.125,0.05,43.8125,47.025,36.6875,2.15,62.975,10.0,4.0,0.0,71.42857142857143,64.0,Wilson Reis,2399.0,162.56,56.699,0.0,0.1875,44.45161290322581,32.53125,28.8125,1.875,106.875,7.0,6.0,0.0,53.84615384615385,65.0,W/L
Henry Cejudo,901.0,162.56,61.23492,0.125,0.05,43.8125,47.025,36.6875,2.15,62.975,10.0,4.0,0.0,71.42857142857143,64.0,Sergio Pettis,2114.0,167.64,56.699,0.023255813953488372,0.11627906976744186,45.333333333333336,36.74418604651163,40.58139534883721,2.0930232558139537,25.441860465116278,9.0,5.0,0.0,64.28571428571429,69.0,W/L
Henry Cejudo,901.0,162.56,61.23492,0.125,0.05,43.8125,47.025,36.6875,2.15,62.975,10.0,4.0,0.0,71.42857142857143,64.0,TJ Dillashaw,2197.0,167.64,61.23492,0.18,0.24,34.25,41.92,47.18,2.28,65.12,13.0,5.0,0.0,72.22222222222221,67.0,W/L
Henry Cejudo,901.0,162.56,61.23492,0.125,0.05,43.8125,47.025,36.6875,2.15,62.975,10.0,4.0,0.0,71.42857142857143,64.0,Marlon Moraes,1570.0,167.64,61.23492,0.23809523809523808,0.09523809523809523,36.6,43.35,24.642857142857142,1.6666666666666667,17.333333333333332,5.0,6.0,0.0,45.45454545454545,67.0,W/L
Henry Cejudo,901.0,162.56,61.23492,0.125,0.05,43.8125,47.025,36.6875,2.15,62.975,10.0,4.0,0.0,71.42857142857143,64.0,Dominick Cruz,658.0,172.72,61.23492,0.02631578947368421,0.02631578947368421,30.205882352941178,39.31578947368421,41.776315789473685,2.6578947368421053,35.73684210526316,7.0,3.0,0.0,70.0,68.0,W/L
Oban Elliott,1791.0,175.26,77.11064,0.0,0.0,66.66666666666667,62.666666666666664,54.0,2.0,179.33333333333334,1.0,0.0,0.0,100.0,71.4,Val Woodburn,2330.0,178.308,83.91452,0.25,0.0,100.0,32.75,13.875,1.75,29.0,0.0,2.0,0.0,0.0,73.4,W/L
Jack Hermansson,968.0,185.42,83.91452,0.0,0.11363636363636363,31.757575757575758,46.79545454545455,45.59090909090909,2.25,47.81818181818182,11.0,6.0,0.0,64.70588235294117,77.0,Alex Nicholson,74.0,193.04,83.91452,0.14285714285714285,0.14285714285714285,42.5,41.285714285714285,28.071428571428573,1.5714285714285714,0.14285714285714285,1.0,3.0,0.0,25.0,77.0,W/L
Jack Hermansson,968.0,185.42,83.91452,0.0,0.11363636363636363,31.757575757575758,46.79545454545455,45.59090909090909,2.25,47.81818181818182,11.0,6.0,0.0,64.70588235294117,77.0,Jared Cannonier,1019.0,180.34,83.91452,0.1111111111111111,0.0,44.44444444444444,51.355555555555554,35.06666666666667,2.2888888888888888,18.044444444444444,10.0,6.0,0.0,62.5,77.0,L/W
Jack Hermansson,968.0,185.42,83.91452,0.0,0.11363636363636363,31.757575757575758,46.79545454545455,45.59090909090909,2.25,47.81818181818182,11.0,6.0,0.0,64.70588235294117,77.0,Kelvin Gastelum,1345.0,175.26,83.91452,0.14285714285714285,0.031746031746031744,30.35483870967742,42.666666666666664,33.13492063492063,2.2222222222222223,40.3968253968254,12.0,9.0,0.0,57.14285714285714,71.0,W/L
Jack Hermansson,968.0,185.42,83.91452,0.0,0.11363636363636363,31.757575757575758,46.79545454545455,45.59090909090909,2.25,47.81818181818182,11.0,6.0,0.0,64.70588235294117,77.0,Marvin Vettori,1580.0,182.88,92.98636,0.0196078431372549,0.1568627450980392,48.206896551724135,42.431372549019606,45.431372549019606,2.450980392156863,64.25490196078431,9.0,5.0,0.0,64.28571428571429,74.0,L/W
Jack Hermansson,968.0,185.42,83.91452,0.0,0.11363636363636363,31.757575757575758,46.79545454545455,45.59090909090909,2.25,47.81818181818182,11.0,6.0,0.0,64.70588235294117,77.0,Edmen Shahbazyan,709.0,187.96,83.91452,0.2,0.15,47.625,54.21052631578947,21.425,1.7,53.1,6.0,4.0,0.0,60.0,74.0,W/L
Jack Hermansson,968.0,185.42,83.91452,0.0,0.11363636363636363,31.757575757575758,46.79545454545455,45.59090909090909,2.25,47.81818181818182,11.0,6.0,0.0,64.70588235294117,77.0,Sean Strickland,2104.0,185.42,83.91452,0.09090909090909091,0.06060606060606061,65.0,41.13636363636363,51.31060606060606,2.3636363636363638,27.757575757575758,15.0,6.0,0.0,71.42857142857143,76.0,L/W
Jack Hermansson,968.0,185.42,83.91452,0.0,0.11363636363636363,31.757575757575758,46.79545454545455,45.59090909090909,2.25,47.81818181818182,11.0,6.0,0.0,64.70588235294117,77.0,Chris Curtis,416.0,177.8,83.91452,0.125,0.0,48.51428571428571,48.125,42.458333333333336,2.0416666666666665,6.916666666666667,5.0,3.0,0.0,62.5,75.0,W/L
Jack Hermansson,968.0,185.42,83.91452,0.0,0.11363636363636363,31.757575757575758,46.79545454545455,45.59090909090909,2.25,47.81818181818182,11.0,6.0,0.0,64.70588235294117,77.0,Roman Dolidze,1998.0,187.96,83.91452,0.18181818181818182,0.4090909090909091,45.36363636363637,39.31818181818182,32.43181818181818,2.0454545454545454,89.27272727272727,6.0,3.0,0.0,66.66666666666666,76.0,L/W
Jack Hermansson,968.0,185.42,83.91452,0.0,0.11363636363636363,31.757575757575758,46.79545454545455,45.59090909090909,2.25,47.81818181818182,11.0,6.0,0.0,64.70588235294117,77.0,Joe Pyfer,1140.0,187.96,83.91452,0.1111111111111111,0.2222222222222222,41.5,38.0,29.72222222222222,2.2222222222222223,15.11111111111111,3.0,1.0,0.0,75.0,75.0,W/L
Michael Johnson,1639.0,177.8,70.30676,0.14864864864864866,0.013513513513513514,47.916666666666664,38.66216216216216,35.83783783783784,1.864864864864865,22.864864864864863,14.0,15.0,0.0,48.275862068965516,73.0,Edward Faaloloto,714.0,178.308,70.30676,0.0,0.0,28.3,19.5,17.75,1.0,9.5,0.0,2.0,0.0,0.0,70.0,W/L
Michael Johnson,1639.0,177.8,70.30676,0.14864864864864866,0.013513513513513514,47.916666666666664,38.66216216216216,35.83783783783784,1.864864864864865,22.864864864864863,14.0,15.0,0.0,48.275862068965516,73.0,Paul Sass,1836.0,182.88,70.30676,0.0,2.0,33.333333333333336,26.0,11.142857142857142,1.4285714285714286,25.857142857142858,3.0,2.0,0.0,60.0,73.0,L/W
Michael Johnson,1639.0,177.8,70.30676,0.14864864864864866,0.013513513513513514,47.916666666666664,38.66216216216216,35.83783783783784,1.864864864864865,22.864864864864863,14.0,15.0,0.0,48.275862068965516,73.0,Shane Roller,2131.0,177.8,70.30676,0.07692307692307693,0.15384615384615385,32.22222222222222,33.07692307692308,23.73076923076923,1.7692307692307692,68.38461538461539,2.0,4.0,0.0,33.33333333333333,72.0,W/L
Michael Johnson,1639.0,177.8,70.30676,0.14864864864864866,0.013513513513513514,47.916666666666664,38.66216216216216,35.83783783783784,1.864864864864865,22.864864864864863,14.0,15.0,0.0,48.275862068965516,73.0,Danny Castillo,562.0,175.26,70.30676,0.05405405405405406,0.08108108108108109,31.5,45.75675675675676,27.594594594594593,1.8918918918918919,105.72972972972973,7.0,7.0,0.0,50.0,71.0,W/L
Michael Johnson,1639.0,177.8,70.30676,0.14864864864864866,0.013513513513513514,47.916666666666664,38.66216216216216,35.83783783783784,1.864864864864865,22.864864864864863,14.0,15.0,0.0,48.275862068965516,73.0,Myles Jury,1723.0,177.8,65.77084,0.12,0.08,66.6470588235294,39.44,27.52,1.76,81.84,8.0,4.0,0.0,66.66666666666666,73.0,L/W
Michael Johnson,1639.0,177.8,70.30676,0.14864864864864866,0.013513513513513514,47.916666666666664,38.66216216216216,35.83783783783784,1.864864864864865,22.864864864864863,14.0,15.0,0.0,48.275862068965516,73.0,Melvin Guillard,1633.0,175.26,70.30676,0.34210526315789475,0.05263157894736842,56.666666666666664,39.13157894736842,22.67105263157895,1.5789473684210527,20.42105263157895,12.0,9.0,0.0,57.14285714285714,71.0,W/L
Michael Johnson,1639.0,177.8,70.30676,0.14864864864864866,0.013513513513513514,47.916666666666664,38.66216216216216,35.83783783783784,1.864864864864865,22.864864864864863,14.0,15.0,0.0,48.275862068965516,73.0,Beneil Dariush,235.0,177.8,70.30676,0.14893617021276595,0.2553191489361702,36.36363636363637,51.04255319148936,31.51063829787234,1.702127659574468,105.51063829787235,16.0,6.0,0.0,72.72727272727273,72.0,L/W
Michael Johnson,1639.0,177.8,70.30676,0.14864864864864866,0.013513513513513514,47.916666666666664,38.66216216216216,35.83783783783784,1.864864864864865,22.864864864864863,14.0,15.0,0.0,48.275862068965516,73.0,Nate Diaz,1736.0,182.88,77.11064,0.05555555555555555,0.3611111111111111,29.8,40.791666666666664,48.65277777777778,2.0833333333333335,39.388888888888886,16.0,11.0,0.0,59.25925925925925,76.0,L/W
Michael Johnson,1639.0,177.8,70.30676,0.14864864864864866,0.013513513513513514,47.916666666666664,38.66216216216216,35.83783783783784,1.864864864864865,22.864864864864863,14.0,15.0,0.0,48.275862068965516,73.0,Justin Gaethje,1289.0,180.34,70.30676,0.18181818181818182,0.0,16.666666666666668,59.42424242424242,40.13636363636363,2.1515151515151514,7.787878787878788,8.0,5.0,0.0,61.53846153846154,70.0,L/W
Michael Johnson,1639.0,177.8,70.30676,0.14864864864864866,0.013513513513513514,47.916666666666664,38.66216216216216,35.83783783783784,1.864864864864865,22.864864864864863,14.0,15.0,0.0,48.275862068965516,73.0,Andre Fili,127.0,180.34,65.77084,0.11764705882352941,0.0784313725490196,52.90625,37.431372549019606,35.794117647058826,1.8235294117647058,42.90196078431372,11.0,10.0,0.0,52.38095238095239,74.0,W/L
