fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
Rose Namajunas,2019.0,165.1,52.16308,0.0851063829787234,0.14893617021276595,49.41379310344828,43.638297872340424,33.53191489361702,2.425531914893617,54.95744680851064,10.0,5.0,0.0,66.66666666666666,65.0,Joanna Jedrzejczyk,1118.0,167.64,52.16308,0.017543859649122806,0.017543859649122806,58.333333333333336,46.26315789473684,51.6140350877193,2.6491228070175437,22.087719298245613,10.0,5.0,0.0,66.66666666666666,65.0,W/L
Rose Namajunas,2019.0,165.1,52.16308,0.0851063829787234,0.14893617021276595,49.41379310344828,43.638297872340424,33.53191489361702,2.425531914893617,54.95744680851064,10.0,5.0,0.0,66.66666666666666,65.0,Jessica Andrade,1094.0,154.94,56.699,0.12280701754385964,0.10526315789473684,51.8,49.36842105263158,53.62280701754386,1.7894736842105263,65.36842105263158,17.0,10.0,0.0,62.96296296296296,62.0,L/W
Rose Namajunas,2019.0,165.1,52.16308,0.0851063829787234,0.14893617021276595,49.41379310344828,43.638297872340424,33.53191489361702,2.425531914893617,54.95744680851064,10.0,5.0,0.0,66.66666666666666,65.0,Zhang Weili,2450.0,162.56,52.16308,0.09090909090909091,0.15151515151515152,57.416666666666664,53.84848484848485,52.15151515151515,2.4545454545454546,83.63636363636364,9.0,2.0,0.0,81.81818181818183,63.0,W/L
Rose Namajunas,2019.0,165.1,52.16308,0.0851063829787234,0.14893617021276595,49.41379310344828,43.638297872340424,33.53191489361702,2.425531914893617,54.95744680851064,10.0,5.0,0.0,66.66666666666666,65.0,Carla Esparza,349.0,154.94,52.16308,0.0,0.09090909090909091,45.75609756097561,42.38636363636363,38.51136363636363,2.0454545454545454,81.5,10.0,5.0,0.0,66.66666666666666,63.0,L/W
Trey Ogden,2310.0,172.71999999999997,70.30676,0.0,0.2,31.416666666666668,46.93333333333333,49.1,2.0,73.13333333333334,2.0,2.0,0.0,50.0,69.2,Daniel Zellhuber,555.0,185.42,70.30676,0.09090909090909091,0.09090909090909091,0.0,36.45454545454545,48.54545454545455,1.9090909090909092,11.454545454545455,3.0,1.0,0.0,75.0,77.0,W/L
Trey Ogden,2310.0,172.71999999999997,70.30676,0.0,0.2,31.416666666666668,46.93333333333333,49.1,2.0,73.13333333333334,2.0,2.0,0.0,50.0,69.2,Nikolas Motta,1777.0,175.26,70.30676,0.25,0.0,70.0,32.125,20.4375,1.5,1.75,2.0,2.0,0.0,50.0,70.0,NC/NC
Julian Erosa,1267.0,185.42,65.77084,0.034482758620689655,0.20689655172413793,46.69230769230769,47.96551724137931,41.87931034482759,1.7586206896551724,34.3448275862069,7.0,7.0,0.0,50.0,74.0,Marcin Wrzosek,1527.0,175.26,70.30676,0.0,0.0,33.333333333333336,42.666666666666664,54.666666666666664,2.0,93.0,0.0,1.0,0.0,0.0,72.6,W/L
Julian Erosa,1267.0,185.42,65.77084,0.034482758620689655,0.20689655172413793,46.69230769230769,47.96551724137931,41.87931034482759,1.7586206896551724,34.3448275862069,7.0,7.0,0.0,50.0,74.0,Teruto Ishihara,2235.0,170.18,61.23492,0.4,0.0,18.75,46.6,26.45,1.8,25.5,3.0,5.0,0.0,37.5,69.0,L/W
Julian Erosa,1267.0,185.42,65.77084,0.034482758620689655,0.20689655172413793,46.69230769230769,47.96551724137931,41.87931034482759,1.7586206896551724,34.3448275862069,7.0,7.0,0.0,50.0,74.0,SeungWoo Choi,2119.0,182.88,65.77084,0.21052631578947367,0.0,55.55555555555556,38.526315789473685,40.81578947368421,1.8421052631578947,45.21052631578947,3.0,5.0,0.0,37.5,74.0,L/W
Julian Erosa,1267.0,185.42,65.77084,0.034482758620689655,0.20689655172413793,46.69230769230769,47.96551724137931,41.87931034482759,1.7586206896551724,34.3448275862069,7.0,7.0,0.0,50.0,74.0,Charles Jourdain,388.0,175.26,65.77084,0.17647058823529413,0.17647058823529413,11.11111111111111,48.029411764705884,49.220588235294116,1.911764705882353,36.088235294117645,6.0,6.0,0.0,50.0,69.0,W/L
Julian Erosa,1267.0,185.42,65.77084,0.034482758620689655,0.20689655172413793,46.69230769230769,47.96551724137931,41.87931034482759,1.7586206896551724,34.3448275862069,7.0,7.0,0.0,50.0,74.0,Steven Peterson,2186.0,177.8,65.77084,0.043478260869565216,0.2608695652173913,34.93333333333333,42.869565217391305,47.26086956521739,1.9565217391304348,67.8695652173913,3.0,5.0,0.0,37.5,70.0,W/L
Julian Erosa,1267.0,185.42,65.77084,0.034482758620689655,0.20689655172413793,46.69230769230769,47.96551724137931,41.87931034482759,1.7586206896551724,34.3448275862069,7.0,7.0,0.0,50.0,74.0,Fernando Padilla,778.0,185.42,70.30676,0.4,0.2,0.0,45.2,43.0,1.6,11.2,2.0,1.0,0.0,66.66666666666666,75.6,L/W
Cody Gibson,470.0,177.8,61.23492,0.13333333333333333,0.06666666666666667,23.11111111111111,36.333333333333336,36.0,1.8666666666666667,32.53333333333333,1.0,5.0,0.0,16.666666666666664,71.0,Aljamain Sterling,104.0,170.18,61.23492,0.0,0.22807017543859648,33.42307692307692,53.05263157894737,43.08771929824562,2.1052631578947367,90.14035087719299,16.0,4.0,0.0,80.0,71.0,L/W
Mohammed Usman,1705.0,187.96,108.408488,0.09090909090909091,0.0,17.166666666666668,36.63636363636363,38.31818181818182,1.9090909090909092,82.9090909090909,3.0,1.0,0.0,75.0,77.0,Zac Pauga,2437.0,182.88,92.98636,0.0,0.0,4.714285714285714,59.666666666666664,29.166666666666668,1.7777777777777777,80.11111111111111,1.0,3.0,0.0,25.0,75.6,W/L
Mohammed Usman,1705.0,187.96,108.408488,0.09090909090909091,0.0,17.166666666666668,36.63636363636363,38.31818181818182,1.9090909090909092,82.9090909090909,3.0,1.0,0.0,75.0,77.0,Junior Tafa,1282.0,177.8,82.19087040000001,0.0,0.0,35.0,39.2,16.5,1.8,0.0,0.0,2.0,0.0,0.0,73.0,W/L
Mohammed Usman,1705.0,187.96,108.408488,0.09090909090909091,0.0,17.166666666666668,36.63636363636363,38.31818181818182,1.9090909090909092,82.9090909090909,3.0,1.0,0.0,75.0,77.0,Jake Collier,982.0,190.5,104.32616,0.09090909090909091,0.18181818181818182,30.6875,44.42424242424242,47.78787878787879,1.8181818181818181,41.24242424242424,5.0,9.0,0.0,35.714285714285715,78.0,W/L
Bryan Battle,322.0,185.42,83.91452,0.14285714285714285,0.14285714285714285,36.666666666666664,44.92857142857143,30.071428571428573,1.6428571428571428,42.142857142857146,5.0,1.0,0.0,83.33333333333334,77.0,Gilbert Urbina,852.0,190.5,83.91452,0.2,0.2,37.5,53.4,45.1,1.4,70.2,1.0,2.0,0.0,33.33333333333333,75.0,W/L
Bryan Battle,322.0,185.42,83.91452,0.14285714285714285,0.14285714285714285,36.666666666666664,44.92857142857143,30.071428571428573,1.6428571428571428,42.142857142857146,5.0,1.0,0.0,83.33333333333334,77.0,Takashi Sato,2211.0,177.8,77.11064,0.13333333333333333,0.0,41.666666666666664,44.2,18.0,1.7333333333333334,13.933333333333334,2.0,5.0,0.0,28.57142857142857,73.0,W/L
Bryan Battle,322.0,185.42,83.91452,0.14285714285714285,0.14285714285714285,36.666666666666664,44.92857142857143,30.071428571428573,1.6428571428571428,42.142857142857146,5.0,1.0,0.0,83.33333333333334,77.0,Rinat Fakhretdinov,1952.0,182.88,83.91452,0.3,0.1,55.25,60.5,42.0,1.9,191.6,3.0,0.0,0.0,100.0,72.4,L/W
Bryan Battle,322.0,185.42,83.91452,0.14285714285714285,0.14285714285714285,36.666666666666664,44.92857142857143,30.071428571428573,1.6428571428571428,42.142857142857146,5.0,1.0,0.0,83.33333333333334,77.0,Gabe Green,807.0,177.8,77.11064,0.16666666666666666,0.08333333333333333,50.0,44.833333333333336,52.166666666666664,1.8333333333333333,31.833333333333332,2.0,3.0,0.0,40.0,73.0,W/L
Bryan Battle,322.0,185.42,83.91452,0.14285714285714285,0.14285714285714285,36.666666666666664,44.92857142857143,30.071428571428573,1.6428571428571428,42.142857142857146,5.0,1.0,0.0,83.33333333333334,77.0,AJ Fletcher,8.0,177.8,77.11064,0.0,0.3,27.0,49.4,32.95,1.8,61.2,1.0,3.0,0.0,25.0,67.0,W/L
Bryan Battle,322.0,185.42,83.91452,0.14285714285714285,0.14285714285714285,36.666666666666664,44.92857142857143,30.071428571428573,1.6428571428571428,42.142857142857146,5.0,1.0,0.0,83.33333333333334,77.0,Ange Loosa,148.0,177.8,77.11064,0.0,0.0,36.25,49.0,60.45454545454545,1.9090909090909092,63.72727272727273,2.0,1.0,0.0,66.66666666666666,74.0,NC/NC
Christian Rodriguez,445.0,170.18,61.23492,0.0,0.46153846153846156,75.0,50.38461538461539,32.88461538461539,1.9230769230769231,74.0,4.0,1.0,0.0,80.0,71.0,Joshua Weems,1258.0,172.72,61.23492,0.0,0.0,66.0,69.0,27.0,1.0,63.0,0.0,1.0,0.0,0.0,69.0,W/L
Christian Rodriguez,445.0,170.18,61.23492,0.0,0.46153846153846156,75.0,50.38461538461539,32.88461538461539,1.9230769230769231,74.0,4.0,1.0,0.0,80.0,71.0,Cameron Saaiman,344.0,170.68800000000002,61.23492,0.08333333333333333,0.16666666666666666,33.333333333333336,45.166666666666664,46.291666666666664,1.8333333333333333,68.25,3.0,2.0,0.0,60.0,68.4,W/L
Christian Rodriguez,445.0,170.18,61.23492,0.0,0.46153846153846156,75.0,50.38461538461539,32.88461538461539,1.9230769230769231,74.0,4.0,1.0,0.0,80.0,71.0,Isaac Dulgarian,947.0,180.848,65.77084,0.0,0.5,66.5,60.25,36.125,1.75,205.0,1.0,1.0,0.0,50.0,68.8,W/L
Natan Levy,1735.0,175.26,70.30676,0.0,0.0,54.55555555555556,57.54545454545455,31.136363636363637,1.9090909090909092,52.81818181818182,2.0,2.0,0.0,50.0,71.0,Mike Breeden,1661.0,177.8,70.30676,0.0,0.0,33.333333333333336,40.8,36.3,1.6,23.2,0.0,3.0,0.0,0.0,70.0,W/L
Natan Levy,1735.0,175.26,70.30676,0.0,0.0,54.55555555555556,57.54545454545455,31.136363636363637,1.9090909090909092,52.81818181818182,2.0,2.0,0.0,50.0,71.0,Genaro Valdez,830.0,175.26,70.30676,0.14285714285714285,0.0,0.0,27.857142857142858,41.785714285714285,1.8571428571428572,1.2857142857142858,0.0,3.0,0.0,0.0,72.0,W/L
Natan Levy,1735.0,175.26,70.30676,0.0,0.0,54.55555555555556,57.54545454545455,31.136363636363637,1.9090909090909092,52.81818181818182,2.0,2.0,0.0,50.0,71.0,Mike Davis,5.0,182.88,70.30676,0.23076923076923078,0.15384615384615385,65.75,47.76923076923077,40.46153846153846,1.8461538461538463,73.76923076923077,4.0,1.0,0.0,80.0,72.0,L/W
Natan Levy,1735.0,175.26,70.30676,0.0,0.0,54.55555555555556,57.54545454545455,31.136363636363637,1.9090909090909092,52.81818181818182,2.0,2.0,0.0,50.0,71.0,Mike Davis,5.0,173.73600000000002,67.9480816,0.23076923076923078,0.15384615384615385,65.75,47.76923076923077,40.46153846153846,1.8461538461538463,73.76923076923077,4.0,1.0,0.0,80.0,69.4,L/W
Ode Osbourne,1792.0,170.18,56.699,0.14285714285714285,0.0,17.166666666666668,38.07142857142857,26.071428571428573,1.5,16.642857142857142,4.0,5.0,0.0,44.44444444444444,73.0,Jerome Rivera,1080.0,177.8,56.699,0.0,0.0,0.0,35.57142857142857,32.285714285714285,1.5714285714285714,9.571428571428571,0.0,4.0,0.0,0.0,72.0,W/L
Ode Osbourne,1792.0,170.18,56.699,0.14285714285714285,0.0,17.166666666666668,38.07142857142857,26.071428571428573,1.5,16.642857142857142,4.0,5.0,0.0,44.44444444444444,73.0,Zarrukh Adashev,2445.0,165.1,56.699,0.0,0.125,0.0,39.625,25.375,1.75,5.875,1.0,3.0,0.0,25.0,65.0,W/L
Ode Osbourne,1792.0,170.18,56.699,0.14285714285714285,0.0,17.166666666666668,38.07142857142857,26.071428571428573,1.5,16.642857142857142,4.0,5.0,0.0,44.44444444444444,73.0,Tyson Nam,2322.0,170.18,56.699,0.16666666666666666,0.0,0.0,34.666666666666664,33.75,1.7777777777777777,8.722222222222221,3.0,5.0,0.0,37.5,68.0,L/W
Ode Osbourne,1792.0,170.18,56.699,0.14285714285714285,0.0,17.166666666666668,38.07142857142857,26.071428571428573,1.5,16.642857142857142,4.0,5.0,0.0,44.44444444444444,73.0,Charles Johnson,387.0,165.608,56.699,0.0,0.21052631578947367,28.571428571428573,53.578947368421055,40.81578947368421,1.9473684210526316,18.894736842105264,3.0,4.0,0.0,42.857142857142854,66.8,W/L
Ode Osbourne,1792.0,170.18,56.699,0.14285714285714285,0.0,17.166666666666668,38.07142857142857,26.071428571428573,1.5,16.642857142857142,4.0,5.0,0.0,44.44444444444444,73.0,Assu Almabayev,202.0,173.73600000000002,56.699,0.0,1.0,62.5,61.0,32.5,1.5,162.0,1.0,0.0,0.0,100.0,70.0,L/W
Petr Yan,1856.0,170.18,61.23492,0.2222222222222222,0.044444444444444446,47.84615384615385,54.55555555555556,43.05555555555556,2.4444444444444446,43.82222222222222,9.0,4.0,0.0,69.23076923076923,67.0,Jin Soo Son,1113.0,167.64,61.23492,0.0,0.0,33.333333333333336,37.166666666666664,50.666666666666664,2.0,42.166666666666664,0.0,2.0,0.0,0.0,69.0,W/L
Petr Yan,1856.0,170.18,61.23492,0.2222222222222222,0.044444444444444446,47.84615384615385,54.55555555555556,43.05555555555556,2.4444444444444446,43.82222222222222,9.0,4.0,0.0,69.23076923076923,67.0,Urijah Faber,2327.0,167.64,61.23492,0.09259259259259259,0.16666666666666666,33.642857142857146,42.31481481481482,27.12962962962963,2.2962962962962963,51.44444444444444,11.0,7.0,0.0,61.111111111111114,67.0,W/L
Petr Yan,1856.0,170.18,61.23492,0.2222222222222222,0.044444444444444446,47.84615384615385,54.55555555555556,43.05555555555556,2.4444444444444446,43.82222222222222,9.0,4.0,0.0,69.23076923076923,67.0,Jose Aldo,1222.0,170.18,61.23492,0.08571428571428572,0.05714285714285714,54.4,45.82608695652174,29.25,2.5428571428571427,36.22857142857143,13.0,7.0,0.0,65.0,70.0,W/L
Petr Yan,1856.0,170.18,61.23492,0.2222222222222222,0.044444444444444446,47.84615384615385,54.55555555555556,43.05555555555556,2.4444444444444446,43.82222222222222,9.0,4.0,0.0,69.23076923076923,67.0,Aljamain Sterling,104.0,170.18,61.23492,0.0,0.22807017543859648,33.42307692307692,53.05263157894737,43.08771929824562,2.1052631578947367,90.14035087719299,16.0,4.0,0.0,80.0,71.0,L/W
Petr Yan,1856.0,170.18,61.23492,0.2222222222222222,0.044444444444444446,47.84615384615385,54.55555555555556,43.05555555555556,2.4444444444444446,43.82222222222222,9.0,4.0,0.0,69.23076923076923,67.0,Cory Sandhagen,492.0,180.34,61.23492,0.10256410256410256,0.10256410256410256,44.083333333333336,45.15384615384615,48.743589743589745,2.41025641025641,64.71794871794872,10.0,3.0,0.0,76.92307692307693,70.0,W/L
Petr Yan,1856.0,170.18,61.23492,0.2222222222222222,0.044444444444444446,47.84615384615385,54.55555555555556,43.05555555555556,2.4444444444444446,43.82222222222222,9.0,4.0,0.0,69.23076923076923,67.0,Sean O'Malley,2098.0,180.34,61.23492,0.21428571428571427,0.10714285714285714,25.0,60.464285714285715,46.07142857142857,1.9642857142857142,4.214285714285714,10.0,1.0,0.0,90.9090909090909,72.0,L/W
Petr Yan,1856.0,170.18,61.23492,0.2222222222222222,0.044444444444444446,47.84615384615385,54.55555555555556,43.05555555555556,2.4444444444444446,43.82222222222222,9.0,4.0,0.0,69.23076923076923,67.0,Merab Dvalishvili,1634.0,167.64,61.23492,0.02702702702702703,0.10810810810810811,44.0,42.054054054054056,67.28378378378379,2.108108108108108,118.83783783783784,10.0,2.0,0.0,83.33333333333334,68.0,L/W
Petr Yan,1856.0,170.18,61.23492,0.2222222222222222,0.044444444444444446,47.84615384615385,54.55555555555556,43.05555555555556,2.4444444444444446,43.82222222222222,9.0,4.0,0.0,69.23076923076923,67.0,Song Yadong,2159.0,172.72,61.23492,0.1794871794871795,0.05128205128205128,54.54545454545455,43.48717948717949,42.96153846153846,2.1794871794871793,41.92307692307692,10.0,3.0,0.0,76.92307692307693,67.0,W/L
Jailton Almeida,980.0,190.5,92.98636,0.0,0.6153846153846154,57.84615384615385,61.833333333333336,29.615384615384617,1.9230769230769231,221.30769230769232,6.0,1.0,0.0,85.71428571428571,79.0,Danilo Marques,559.0,198.12,92.98636,0.0,0.2222222222222222,51.857142857142854,67.75,14.222222222222221,1.7777777777777777,150.77777777777777,2.0,2.0,0.0,50.0,77.0,W/L
Jailton Almeida,980.0,190.5,92.98636,0.0,0.6153846153846154,57.84615384615385,61.833333333333336,29.615384615384617,1.9230769230769231,221.30769230769232,6.0,1.0,0.0,85.71428571428571,79.0,Parker Porter,1811.0,182.88,120.20188,0.0,0.07692307692307693,35.0,48.583333333333336,50.65384615384615,1.6923076923076923,63.61538461538461,4.0,3.0,0.0,57.14285714285714,75.0,W/L
Jailton Almeida,980.0,190.5,92.98636,0.0,0.6153846153846154,57.84615384615385,61.833333333333336,29.615384615384617,1.9230769230769231,221.30769230769232,6.0,1.0,0.0,85.71428571428571,79.0,Anton Turkalj,171.0,193.04,92.98636,0.0,0.0,14.6,51.625,28.6875,1.75,37.25,0.0,4.0,0.0,0.0,74.8,W/L
Jailton Almeida,980.0,190.5,92.98636,0.0,0.6153846153846154,57.84615384615385,61.833333333333336,29.615384615384617,1.9230769230769231,221.30769230769232,6.0,1.0,0.0,85.71428571428571,79.0,Derrick Lewis,634.0,190.5,117.93392,0.14516129032258066,0.0,23.785714285714285,49.37096774193548,15.975806451612904,1.8709677419354838,26.29032258064516,18.0,10.0,0.0,64.28571428571429,79.0,W/L
Josh Parisian,1247.0,193.04,120.20188,0.0,0.0,36.0,51.25,38.9375,1.8125,36.625,2.0,5.0,0.0,28.57142857142857,79.0,Parker Porter,1811.0,182.88,120.20188,0.0,0.07692307692307693,35.0,48.583333333333336,50.65384615384615,1.6923076923076923,63.61538461538461,4.0,3.0,0.0,57.14285714285714,75.0,L/W
Josh Parisian,1247.0,193.04,120.20188,0.0,0.0,36.0,51.25,38.9375,1.8125,36.625,2.0,5.0,0.0,28.57142857142857,79.0,Roque Martinez,2015.0,177.8,113.398,0.0,0.125,50.0,52.125,54.5,1.875,53.875,0.0,3.0,0.0,0.0,72.0,W/L
Josh Parisian,1247.0,193.04,120.20188,0.0,0.0,36.0,51.25,38.9375,1.8125,36.625,2.0,5.0,0.0,28.57142857142857,79.0,Alan Baudot,41.0,190.5,110.222856,0.125,0.0,43.3,53.375,31.75,1.625,20.625,0.0,4.0,0.0,0.0,79.0,W/L
Josh Parisian,1247.0,193.04,120.20188,0.0,0.0,36.0,51.25,38.9375,1.8125,36.625,2.0,5.0,0.0,28.57142857142857,79.0,Jamal Pogues,993.0,190.5,92.98636,0.0,0.0,41.25,44.0,27.333333333333332,2.0,47.77777777777778,2.0,1.0,0.0,66.66666666666666,77.0,L/W
Josh Parisian,1247.0,193.04,120.20188,0.0,0.0,36.0,51.25,38.9375,1.8125,36.625,2.0,5.0,0.0,28.57142857142857,79.0,Martin Buday,1574.0,193.04,120.20188,0.08333333333333333,0.08333333333333333,50.0,50.416666666666664,46.791666666666664,1.8333333333333333,59.25,4.0,1.0,0.0,80.0,77.0,L/W
Umar Nurmagomedov,2325.0,172.72,61.23492,0.1,0.2,73.33333333333333,71.0,42.4,1.7,160.1,5.0,0.0,0.0,100.0,68.6,Sergey Morozov,2111.0,167.64,61.23492,0.07692307692307693,0.0,34.45454545454545,40.92307692307692,34.34615384615385,1.8461538461538463,105.07692307692308,3.0,2.0,0.0,60.0,67.0,W/L
Umar Nurmagomedov,2325.0,172.72,61.23492,0.1,0.2,73.33333333333333,71.0,42.4,1.7,160.1,5.0,0.0,0.0,100.0,68.6,Raoni Barcelos,1900.0,170.18,61.23492,0.1724137931034483,0.1724137931034483,43.69565217391305,51.758620689655174,42.1551724137931,1.896551724137931,59.44827586206897,7.0,4.0,0.0,63.63636363636363,67.0,W/L
Umar Nurmagomedov,2325.0,172.72,61.23492,0.1,0.2,73.33333333333333,71.0,42.4,1.7,160.1,5.0,0.0,0.0,100.0,68.6,Bekzat Almakhan,224.0,172.212,61.23492,0.3333333333333333,0.0,23.3,28.666666666666668,5.0,2.0,11.333333333333334,0.0,1.0,0.0,0.0,70.2,W/L
Jamie Pickett,1014.0,187.96,83.91452,0.05,0.0,45.45454545454545,43.9,21.325,1.8,31.6,2.0,7.0,0.0,22.22222222222222,80.0,Laureano Staropoli,1417.0,185.42,83.91452,0.0,0.0,33.3,33.72222222222222,35.94444444444444,2.0,22.88888888888889,2.0,4.0,0.0,33.33333333333333,71.0,W/L
Jamie Pickett,1014.0,187.96,83.91452,0.05,0.0,45.45454545454545,43.9,21.325,1.8,31.6,2.0,7.0,0.0,22.22222222222222,80.0,Joseph Holmes,1231.0,193.04,83.91452,0.125,0.125,50.0,58.375,19.5625,1.625,50.625,1.0,3.0,0.0,25.0,80.0,W/L
Ludovit Klein,1466.0,170.18,65.77084,0.15,0.0,44.69230769230769,54.8,32.15,1.9,81.45,5.0,2.0,0.0,71.42857142857143,72.0,Michael Trizano,1645.0,180.34,65.77084,0.16666666666666666,0.16666666666666666,75.0,55.0,31.13888888888889,1.8888888888888888,36.5,4.0,3.0,0.0,57.14285714285714,71.0,L/W
Ludovit Klein,1466.0,170.18,65.77084,0.15,0.0,44.69230769230769,54.8,32.15,1.9,81.45,5.0,2.0,0.0,71.42857142857143,72.0,AJ Cunningham,6.0,177.8,65.77084,0.0,0.0,20.76666666666667,48.0,56.5,1.0,26.0,0.0,1.0,0.0,0.0,70.4,W/L
Brian Ortega,307.0,172.72,65.77084,0.14705882352941177,0.35294117647058826,29.473684210526315,37.6764705882353,35.01470588235294,2.235294117647059,28.970588235294116,8.0,3.0,0.0,72.72727272727273,69.0,Clay Guida,460.0,170.18,70.30676,0.06521739130434782,0.17391304347826086,37.5,35.27173913043478,34.983695652173914,1.923913043478261,102.06521739130434,18.0,18.0,0.0,50.0,70.0,W/L
Brian Ortega,307.0,172.72,65.77084,0.14705882352941177,0.35294117647058826,29.473684210526315,37.6764705882353,35.01470588235294,2.235294117647059,28.970588235294116,8.0,3.0,0.0,72.72727272727273,69.0,Renato Moicano,1918.0,180.34,70.30676,0.02857142857142857,0.17142857142857143,43.0,47.285714285714285,36.68571428571428,1.8571428571428572,54.371428571428574,11.0,5.0,0.0,68.75,72.0,W/L
Brian Ortega,307.0,172.72,65.77084,0.14705882352941177,0.35294117647058826,29.473684210526315,37.6764705882353,35.01470588235294,2.235294117647059,28.970588235294116,8.0,3.0,0.0,72.72727272727273,69.0,Chan Sung Jung,382.0,170.18,65.77084,0.12121212121212122,0.21212121212121213,53.84615384615385,43.03030303030303,34.65151515151515,2.484848484848485,35.484848484848484,7.0,4.0,0.0,63.63636363636363,72.0,W/L
Brian Ortega,307.0,172.72,65.77084,0.14705882352941177,0.35294117647058826,29.473684210526315,37.6764705882353,35.01470588235294,2.235294117647059,28.970588235294116,8.0,3.0,0.0,72.72727272727273,69.0,Yair Rodriguez,2403.0,180.34,65.77084,0.09302325581395349,0.20930232558139536,36.8421052631579,47.18604651162791,40.16279069767442,2.2093023255813953,22.488372093023255,10.0,4.0,0.0,71.42857142857143,71.0,L/W
Claudio Puelles,456.0,177.8,70.30676,0.0,0.35,44.111111111111114,48.3,20.4,1.85,117.95,5.0,3.0,0.0,62.5,72.0,Felipe Silva,774.0,182.88,70.30676,0.4,0.0,100.0,40.8,32.1,1.6,35.2,1.0,2.0,0.0,33.33333333333333,77.0,W/L
Claudio Puelles,456.0,177.8,70.30676,0.0,0.35,44.111111111111114,48.3,20.4,1.85,117.95,5.0,3.0,0.0,62.5,72.0,Marcos Mariano,1533.0,185.42,70.30676,0.0,0.0,0.0,25.75,4.0,1.75,12.0,0.0,2.0,0.0,0.0,76.0,W/L
Claudio Puelles,456.0,177.8,70.30676,0.0,0.35,44.111111111111114,48.3,20.4,1.85,117.95,5.0,3.0,0.0,62.5,72.0,Jordan Leavitt,1209.0,175.26,70.30676,0.07692307692307693,0.23076923076923078,12.727272727272727,62.07692307692308,34.53846153846154,1.6153846153846154,77.38461538461539,4.0,3.0,0.0,57.14285714285714,71.0,W/L
Claudio Puelles,456.0,177.8,70.30676,0.0,0.35,44.111111111111114,48.3,20.4,1.85,117.95,5.0,3.0,0.0,62.5,72.0,Chris Gruetzemacher,421.0,172.72,70.30676,0.0,0.0,50.0,58.05882352941177,50.088235294117645,1.8235294117647058,18.529411764705884,3.0,4.0,0.0,42.857142857142854,68.0,W/L
Claudio Puelles,456.0,177.8,70.30676,0.0,0.35,44.111111111111114,48.3,20.4,1.85,117.95,5.0,3.0,0.0,62.5,72.0,Fares Ziam,766.0,185.42,70.30676,0.0,0.05263157894736842,24.181818181818183,50.473684210526315,30.263157894736842,1.9473684210526316,52.10526315789474,5.0,2.0,0.0,71.42857142857143,75.0,L/W
