fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
Zach Makovsky,2439.0,162.56,56.699,0.0,0.09523809523809523,37.3,46.95238095238095,22.166666666666668,2.0,73.66666666666667,3.0,4.0,0.0,42.857142857142854,64.0,Dustin Ortiz,688.0,165.1,56.699,0.05405405405405406,0.02702702702702703,40.75,46.83783783783784,39.932432432432435,1.9189189189189189,99.27027027027027,8.0,6.0,0.0,57.14285714285714,65.0,L/W
Brendan O'Reilly,291.0,170.18,77.11064,0.0,0.2,38.75,48.8,29.65,1.9,92.1,1.0,3.0,0.0,25.0,69.0,Alan Jouban,43.0,182.88,77.11064,0.3333333333333333,0.07407407407407407,47.57142857142857,49.18518518518518,38.81481481481482,1.7407407407407407,17.77777777777778,8.0,5.0,0.0,61.53846153846154,73.0,L/W
Kyle Noke,1403.0,185.42,77.11064,0.12,0.16,61.27272727272727,51.04,25.76,1.72,41.48,6.0,6.0,0.0,50.0,76.0,Rob Kimmons,1958.0,177.8,83.91452,0.0,0.6153846153846154,52.77777777777778,41.23076923076923,28.0,1.6153846153846154,61.46153846153846,3.0,4.0,0.0,42.857142857142854,73.0,W/L
Kyle Noke,1403.0,185.42,77.11064,0.12,0.16,61.27272727272727,51.04,25.76,1.72,41.48,6.0,6.0,0.0,50.0,76.0,Andrew Craig,141.0,185.42,77.11064,0.1111111111111111,0.0,25.0,41.27777777777778,34.333333333333336,1.8333333333333333,40.666666666666664,3.0,4.0,0.0,42.857142857142854,76.0,L/W
Kyle Noke,1403.0,185.42,77.11064,0.12,0.16,61.27272727272727,51.04,25.76,1.72,41.48,6.0,6.0,0.0,50.0,76.0,Charlie Brenneman,392.0,177.8,70.30676,0.0,0.0,43.68421052631579,54.38095238095238,28.166666666666668,1.6666666666666667,150.0952380952381,4.0,7.0,0.0,36.36363636363637,70.0,W/L
Kyle Noke,1403.0,185.42,77.11064,0.12,0.16,61.27272727272727,51.04,25.76,1.72,41.48,6.0,6.0,0.0,50.0,76.0,Jonavin Webb,1204.0,177.8,77.11064,0.16666666666666666,0.3333333333333333,26.166666666666668,31.333333333333332,20.166666666666668,2.0,35.666666666666664,0.0,2.0,0.0,0.0,73.0,W/L
Kyle Noke,1403.0,185.42,77.11064,0.12,0.16,61.27272727272727,51.04,25.76,1.72,41.48,6.0,6.0,0.0,50.0,76.0,Peter Sobotta,1855.0,182.88,77.11064,0.16,0.16,38.705882352941174,40.36,25.94,1.88,87.52,4.0,6.0,0.0,40.0,75.0,W/L
Kyle Noke,1403.0,185.42,77.11064,0.12,0.16,61.27272727272727,51.04,25.76,1.72,41.48,6.0,6.0,0.0,50.0,76.0,Alex Morono,73.0,180.34,77.11064,0.1,0.12,23.076923076923077,38.16,43.67,1.88,17.66,13.0,6.0,0.0,68.42105263157895,72.0,L/W
Kyle Noke,1403.0,185.42,77.11064,0.12,0.16,61.27272727272727,51.04,25.76,1.72,41.48,6.0,6.0,0.0,50.0,76.0,Keita Nakamura,1337.0,180.34,77.11064,0.125,0.125,53.72727272727273,36.1875,27.828125,1.96875,44.5,4.0,7.0,0.0,36.36363636363637,73.0,L/W
Kyle Noke,1403.0,185.42,77.11064,0.12,0.16,61.27272727272727,51.04,25.76,1.72,41.48,6.0,6.0,0.0,50.0,76.0,Omari Akhmedov,1799.0,182.88,83.91452,0.05263157894736842,0.07894736842105263,48.86206896551724,36.578947368421055,35.0921052631579,1.894736842105263,61.44736842105263,9.0,5.0,0.0,64.28571428571429,73.0,L/W
Yusuke Kasuya,2432.0,170.18,70.30676,0.0,0.0,37.5,41.2,16.3,1.8,20.4,0.0,2.0,0.0,0.0,71.0,Alexander Volkanovski,89.0,167.64,65.77084,0.11538461538461539,0.057692307692307696,35.206896551724135,56.55769230769231,47.85576923076923,2.4423076923076925,63.36538461538461,13.0,2.0,0.0,86.66666666666667,71.0,L/W
Seo Hee Ham,2108.0,157.48,52.16308,0.0,0.08333333333333333,0.0,40.0,40.875,2.0,19.583333333333332,1.0,3.0,0.0,25.0,62.0,Cortney Casey,489.0,170.18,56.699,0.0,0.15384615384615385,30.0,40.92307692307692,49.37179487179487,1.9230769230769231,17.0,6.0,9.0,0.0,40.0,67.0,W/L
Seo Hee Ham,2108.0,157.48,52.16308,0.0,0.08333333333333333,0.0,40.0,40.875,2.0,19.583333333333332,1.0,3.0,0.0,25.0,62.0,Danielle Taylor,556.0,152.4,52.16308,0.0,0.06666666666666667,20.0,28.066666666666666,32.333333333333336,2.0,0.06666666666666667,2.0,3.0,0.0,40.0,60.0,L/W
Richard Walsh,1939.0,182.88,77.11064,0.1875,0.0625,54.57142857142857,44.5625,43.125,1.9375,86.9375,2.0,4.0,0.0,33.33333333333333,73.0,Chris Indich,426.0,177.8,77.11064,0.0,0.5,50.0,27.75,19.25,1.75,33.75,0.0,2.0,0.0,0.0,73.0,W/L
Richard Walsh,1939.0,182.88,77.11064,0.1875,0.0625,54.57142857142857,44.5625,43.125,1.9375,86.9375,2.0,4.0,0.0,33.33333333333333,73.0,Steve Kennedy,2177.0,180.34,77.11064,0.0,0.0,33.25,33.75,25.5,1.75,73.0,0.0,2.0,0.0,0.0,72.6,W/L
Richard Walsh,1939.0,182.88,77.11064,0.1875,0.0625,54.57142857142857,44.5625,43.125,1.9375,86.9375,2.0,4.0,0.0,33.33333333333333,73.0,Viscardi Andrade,2362.0,180.34,77.11064,0.2,0.1,51.333333333333336,39.9,34.85,1.9,58.9,3.0,1.0,0.0,75.0,75.0,L/W
Richard Walsh,1939.0,182.88,77.11064,0.1875,0.0625,54.57142857142857,44.5625,43.125,1.9375,86.9375,2.0,4.0,0.0,33.33333333333333,73.0,Jonathan Meunier,1200.0,190.5,77.11064,0.0,0.0,33.333333333333336,54.166666666666664,31.916666666666668,2.0,13.333333333333334,1.0,1.0,0.0,50.0,72.4,L/W
Cody East,468.0,190.5,111.13004,0.0,0.0,100.0,44.666666666666664,32.666666666666664,1.3333333333333333,21.0,0.0,2.0,0.0,0.0,75.8,Curtis Blaydes,503.0,193.04,120.20188,0.04878048780487805,0.0,53.27777777777778,51.0,32.890243902439025,1.829268292682927,117.4390243902439,13.0,4.0,0.0,76.47058823529412,80.0,L/W
Kenny Robertson,1352.0,177.8,77.11064,0.1,0.25,35.07692307692308,45.0,37.575,1.8,91.75,4.0,5.0,0.0,44.44444444444444,74.0,Brock Jardine,311.0,180.34,77.11064,0.0,0.25,0.0,29.75,11.0,1.75,11.5,0.0,2.0,0.0,0.0,73.2,W/L
Kenny Robertson,1352.0,177.8,77.11064,0.1,0.25,35.07692307692308,45.0,37.575,1.8,91.75,4.0,5.0,0.0,44.44444444444444,74.0,Ildemar Alcantara,937.0,187.96,83.91452,0.0,0.3,66.66666666666667,39.65,21.875,1.95,49.25,4.0,3.0,0.0,57.14285714285714,78.0,W/L
Kenny Robertson,1352.0,177.8,77.11064,0.1,0.25,35.07692307692308,45.0,37.575,1.8,91.75,4.0,5.0,0.0,44.44444444444444,74.0,Sultan Aliev,2191.0,180.34,77.11064,0.0,0.0,47.875,48.22222222222222,19.944444444444443,1.7777777777777777,116.33333333333333,2.0,2.0,0.0,50.0,74.0,W/L
Kenny Robertson,1352.0,177.8,77.11064,0.1,0.25,35.07692307692308,45.0,37.575,1.8,91.75,4.0,5.0,0.0,44.44444444444444,74.0,Ben Saunders,231.0,187.96,77.11064,0.08108108108108109,0.35135135135135137,50.0,53.45945945945946,31.37837837837838,1.6216216216216217,25.83783783783784,9.0,10.0,0.0,47.368421052631575,77.0,L/W
Tae Hyun Bang,2203.0,175.26,70.30676,0.23076923076923078,0.15384615384615385,33.333333333333336,37.61538461538461,25.307692307692307,1.9230769230769231,20.53846153846154,2.0,3.0,0.0,40.0,71.0,Jon Tuck,1196.0,180.34,70.30676,0.08695652173913043,0.30434782608695654,33.285714285714285,44.391304347826086,32.69565217391305,1.9130434782608696,49.04347826086956,4.0,5.0,0.0,44.44444444444444,73.0,L/W
Tae Hyun Bang,2203.0,175.26,70.30676,0.23076923076923078,0.15384615384615385,33.333333333333336,37.61538461538461,25.307692307692307,1.9230769230769231,20.53846153846154,2.0,3.0,0.0,40.0,71.0,Leo Kuntz,1427.0,177.8,70.30676,0.0,0.2,26.0,29.4,25.2,1.8,76.8,0.0,2.0,0.0,0.0,71.0,W/L
Leandro Issa,1423.0,170.18,61.23492,0.0,0.38461538461538464,39.84615384615385,39.76923076923077,24.807692307692307,1.8461538461538463,109.61538461538461,2.0,3.0,0.0,40.0,69.0,Russell Doane,2033.0,170.18,61.23492,0.11764705882352941,0.23529411764705882,53.875,34.76470588235294,24.91176470588235,1.7647058823529411,86.29411764705883,3.0,5.0,0.0,37.5,70.0,L/W
Leandro Issa,1423.0,170.18,61.23492,0.0,0.38461538461538464,39.84615384615385,39.76923076923077,24.807692307692307,1.8461538461538463,109.61538461538461,2.0,3.0,0.0,40.0,69.0,Yuta Sasaki,2433.0,177.8,56.699,0.0,0.3125,36.54545454545455,43.375,20.875,1.5,49.6875,4.0,5.0,0.0,44.44444444444444,71.0,W/L
Kevin Casey,1359.0,180.34,83.91452,0.06666666666666667,0.13333333333333333,22.22222222222222,50.93333333333333,24.433333333333334,1.7333333333333334,74.0,1.0,3.0,0.0,25.0,77.0,Bubba Bush,325.0,182.88,83.91452,0.0,0.0,55.333333333333336,52.0,9.75,1.75,89.5,0.0,1.0,0.0,0.0,73.4,NC/NC
Kevin Casey,1359.0,180.34,83.91452,0.06666666666666667,0.13333333333333333,22.22222222222222,50.93333333333333,24.433333333333334,1.7333333333333334,74.0,1.0,3.0,0.0,25.0,77.0,Ildemar Alcantara,937.0,187.96,83.91452,0.0,0.3,66.66666666666667,39.65,21.875,1.95,49.25,4.0,3.0,0.0,57.14285714285714,78.0,W/L
Kevin Casey,1359.0,180.34,83.91452,0.06666666666666667,0.13333333333333333,22.22222222222222,50.93333333333333,24.433333333333334,1.7333333333333334,74.0,1.0,3.0,0.0,25.0,77.0,Elvis Mutapcic,726.0,182.88,83.91452,0.0,0.0,30.32,43.875,40.125,1.875,39.5,0.0,2.0,0.0,0.0,72.0,D/D
Shane Campbell,2126.0,182.88,70.30676,0.0,0.0,30.857142857142858,60.4,31.2,1.7,57.4,1.0,4.0,0.0,20.0,71.0,Elias Silverio,720.0,180.34,70.30676,0.06666666666666667,0.06666666666666667,61.375,52.0,39.666666666666664,2.0,94.26666666666667,3.0,2.0,0.0,60.0,73.0,W/L
Shane Campbell,2126.0,182.88,70.30676,0.0,0.0,30.857142857142858,60.4,31.2,1.7,57.4,1.0,4.0,0.0,20.0,71.0,Felipe Silva,774.0,182.88,70.30676,0.4,0.0,100.0,40.8,32.1,1.6,35.2,1.0,2.0,0.0,33.33333333333333,77.0,L/W
Lorenz Larkin,1451.0,180.34,77.11064,0.13043478260869565,0.0,33.333333333333336,43.73913043478261,30.32608695652174,1.826086956521739,15.391304347826088,5.0,5.0,0.0,50.0,72.0,Brad Tavares,277.0,185.42,83.91452,0.06153846153846154,0.0,30.814814814814813,42.276923076923076,30.53076923076923,2.0,40.66153846153846,15.0,9.0,0.0,62.5,74.0,L/W
Lorenz Larkin,1451.0,180.34,77.11064,0.13043478260869565,0.0,33.333333333333336,43.73913043478261,30.32608695652174,1.826086956521739,15.391304347826088,5.0,5.0,0.0,50.0,72.0,Derek Brunson,630.0,185.42,83.91452,0.13953488372093023,0.16279069767441862,37.833333333333336,45.83720930232558,37.77906976744186,1.8372093023255813,97.0,14.0,7.0,0.0,66.66666666666666,77.0,L/W
Lorenz Larkin,1451.0,180.34,77.11064,0.13043478260869565,0.0,33.333333333333336,43.73913043478261,30.32608695652174,1.826086956521739,15.391304347826088,5.0,5.0,0.0,50.0,72.0,Albert Tumenov,50.0,180.34,77.11064,0.29411764705882354,0.0,20.0,44.0,29.323529411764707,1.7647058823529411,9.647058823529411,5.0,3.0,0.0,62.5,73.0,L/W
Francisco Rivera,791.0,172.72,61.23492,0.20833333333333334,0.16666666666666666,53.57142857142857,41.083333333333336,33.666666666666664,1.75,10.916666666666666,4.0,6.0,0.0,40.0,70.0,Alex Caceres,66.0,177.8,65.77084,0.07042253521126761,0.22535211267605634,68.75,51.929577464788736,32.70422535211268,1.9295774647887325,37.19718309859155,16.0,11.0,0.0,59.25925925925925,73.0,W/L
Francisco Rivera,791.0,172.72,61.23492,0.20833333333333334,0.16666666666666666,53.57142857142857,41.083333333333336,33.666666666666664,1.75,10.916666666666666,4.0,6.0,0.0,40.0,70.0,John Lineker,1170.0,160.02,61.23492,0.2926829268292683,0.1951219512195122,57.142857142857146,39.90243902439025,46.69512195121951,1.975609756097561,16.170731707317074,12.0,4.0,0.0,75.0,67.0,L/W
Francisco Rivera,791.0,172.72,61.23492,0.20833333333333334,0.16666666666666666,53.57142857142857,41.083333333333336,33.666666666666664,1.75,10.916666666666666,4.0,6.0,0.0,40.0,70.0,Brad Pickett,274.0,167.64,61.23492,0.09090909090909091,0.06060606060606061,44.04347826086956,31.575757575757574,35.378787878787875,1.8181818181818181,59.57575757575758,5.0,9.0,0.0,35.714285714285715,68.0,L/W
Francisco Rivera,791.0,172.72,61.23492,0.20833333333333334,0.16666666666666666,53.57142857142857,41.083333333333336,33.666666666666664,1.75,10.916666666666666,4.0,6.0,0.0,40.0,70.0,Erik Perez,745.0,172.72,61.23492,0.15,0.05,59.46666666666667,41.85,44.95,1.8,98.4,7.0,2.0,0.0,77.77777777777779,68.0,L/W
Cesar Arzamendia,374.0,180.34,70.30676,0.0,0.5,75.0,48.0,30.25,1.0,37.5,0.0,2.0,0.0,0.0,71.0,Marco Polo Reyes,1531.0,180.34,70.30676,0.38461538461538464,0.0,0.0,35.30769230769231,40.34615384615385,1.5384615384615385,18.384615384615383,4.0,4.0,0.0,50.0,71.0,L/W
Cesar Arzamendia,374.0,180.34,70.30676,0.0,0.5,75.0,48.0,30.25,1.0,37.5,0.0,2.0,0.0,0.0,71.0,Damien Brown,520.0,177.8,70.30676,0.14285714285714285,0.21428571428571427,15.0,41.0,35.214285714285715,1.8571428571428572,15.642857142857142,2.0,4.0,0.0,33.33333333333333,68.0,L/W
Michael McDonald,4.0,175.26,61.23492,0.2631578947368421,0.3684210526315789,57.142857142857146,40.388888888888886,20.210526315789473,1.7894736842105263,22.210526315789473,6.0,3.0,0.0,66.66666666666666,70.0,Edwin Figueroa,716.0,170.18,61.23492,0.125,0.1875,100.0,43.75,27.28125,1.875,52.0625,2.0,4.0,0.0,33.33333333333333,69.0,W/L
Michael McDonald,4.0,175.26,61.23492,0.2631578947368421,0.3684210526315789,57.142857142857146,40.388888888888886,20.210526315789473,1.7894736842105263,22.210526315789473,6.0,3.0,0.0,66.66666666666666,70.0,Chris Cariaso,412.0,160.02,56.699,0.0,0.1891891891891892,42.5,42.13513513513514,33.45945945945946,1.945945945945946,38.810810810810814,7.0,6.0,0.0,53.84615384615385,64.0,W/L
Michael McDonald,4.0,175.26,61.23492,0.2631578947368421,0.3684210526315789,57.142857142857146,40.388888888888886,20.210526315789473,1.7894736842105263,22.210526315789473,6.0,3.0,0.0,66.66666666666666,70.0,Alex Soto,81.0,172.72,61.23492,0.0,0.0,27.666666666666668,37.25,30.625,1.75,13.75,0.0,2.0,0.0,0.0,68.6,W/L
Michael McDonald,4.0,175.26,61.23492,0.2631578947368421,0.3684210526315789,57.142857142857146,40.388888888888886,20.210526315789473,1.7894736842105263,22.210526315789473,6.0,3.0,0.0,66.66666666666666,70.0,Masanori Kanehara,1582.0,170.18,61.23492,0.0,0.375,70.0,66.0,43.625,1.875,135.5,1.0,2.0,0.0,33.33333333333333,67.0,W/L
Michael McDonald,4.0,175.26,61.23492,0.2631578947368421,0.3684210526315789,57.142857142857146,40.388888888888886,20.210526315789473,1.7894736842105263,22.210526315789473,6.0,3.0,0.0,66.66666666666666,70.0,John Lineker,1170.0,160.02,61.23492,0.2926829268292683,0.1951219512195122,57.142857142857146,39.90243902439025,46.69512195121951,1.975609756097561,16.170731707317074,12.0,4.0,0.0,75.0,67.0,L/W
Cory Hendricks,490.0,190.5,92.98636,0.0,0.0,0.0,37.333333333333336,29.333333333333332,2.0,6.0,0.0,1.0,0.0,0.0,77.6,Josh Stansbury,1254.0,187.96,92.98636,0.0,0.2857142857142857,0.0,53.0,40.785714285714285,1.8571428571428572,103.14285714285714,1.0,2.0,0.0,33.33333333333333,74.0,L/W
Efrain Escudero,717.0,175.26,70.30676,0.15625,0.25,40.88235294117647,45.6875,34.140625,1.9375,62.90625,5.0,7.0,0.0,41.66666666666667,71.0,Phillipe Nover,1866.0,175.26,65.77084,0.0,0.21052631578947367,12.125,35.78947368421053,27.710526315789473,1.9473684210526316,29.36842105263158,1.0,6.0,0.0,14.285714285714285,72.0,W/L
Efrain Escudero,717.0,175.26,70.30676,0.15625,0.25,40.88235294117647,45.6875,34.140625,1.9375,62.90625,5.0,7.0,0.0,41.66666666666667,71.0,Cole Miller,476.0,185.42,65.77084,0.08888888888888889,0.5333333333333333,37.23529411764706,33.28888888888889,32.17777777777778,1.7777777777777777,40.91111111111111,10.0,9.0,0.0,52.63157894736842,73.0,W/L
Efrain Escudero,717.0,175.26,70.30676,0.15625,0.25,40.88235294117647,45.6875,34.140625,1.9375,62.90625,5.0,7.0,0.0,41.66666666666667,71.0,Dan Lauzon,533.0,177.8,70.30676,0.2,0.0,46.666666666666664,28.4,17.6,1.6,62.0,0.0,3.0,0.0,0.0,73.8,W/L
Efrain Escudero,717.0,175.26,70.30676,0.15625,0.25,40.88235294117647,45.6875,34.140625,1.9375,62.90625,5.0,7.0,0.0,41.66666666666667,71.0,Charles Oliveira,390.0,177.8,70.30676,0.12698412698412698,0.6984126984126984,46.82222222222222,54.095238095238095,24.103174603174605,1.6349206349206349,59.53968253968254,22.0,10.0,0.0,68.75,74.0,L/W
Efrain Escudero,717.0,175.26,70.30676,0.15625,0.25,40.88235294117647,45.6875,34.140625,1.9375,62.90625,5.0,7.0,0.0,41.66666666666667,71.0,Rodrigo de Lima,1981.0,170.18,70.30676,0.0,0.4,49.75,36.2,18.6,1.8,89.8,0.0,2.0,0.0,0.0,71.0,W/L
Efrain Escudero,717.0,175.26,70.30676,0.15625,0.25,40.88235294117647,45.6875,34.140625,1.9375,62.90625,5.0,7.0,0.0,41.66666666666667,71.0,Drew Dober,677.0,172.72,70.30676,0.1956521739130435,0.021739130434782608,23.952380952380953,42.608695652173914,36.57608695652174,1.6956521739130435,37.32608695652174,13.0,9.0,0.0,59.09090909090909,70.0,W/L
Efrain Escudero,717.0,175.26,70.30676,0.15625,0.25,40.88235294117647,45.6875,34.140625,1.9375,62.90625,5.0,7.0,0.0,41.66666666666667,71.0,Leandro Silva,1424.0,175.26,70.30676,0.0,0.14285714285714285,35.375,49.80952380952381,23.88095238095238,1.9047619047619047,55.285714285714285,3.0,4.0,0.0,42.857142857142854,72.0,L/W
Efrain Escudero,717.0,175.26,70.30676,0.15625,0.25,40.88235294117647,45.6875,34.140625,1.9375,62.90625,5.0,7.0,0.0,41.66666666666667,71.0,Kevin Lee,1366.0,175.26,77.11064,0.020833333333333332,0.22916666666666666,48.38095238095238,43.229166666666664,37.864583333333336,2.0833333333333335,111.95833333333333,11.0,8.0,0.0,57.89473684210527,77.0,L/W
Frank Mir,798.0,190.5,119.748288,0.18604651162790697,0.4883720930232558,49.083333333333336,45.95348837209303,18.476744186046513,1.5116279069767442,54.7906976744186,16.0,11.0,0.0,59.25925925925925,79.0,Roberto Traven,1972.0,190.5,102.965384,0.0,0.0,56.65,50.0,1.5,1.0,0.0,1.0,1.0,0.0,50.0,75.4,W/L
Frank Mir,798.0,190.5,119.748288,0.18604651162790697,0.4883720930232558,49.083333333333336,45.95348837209303,18.476744186046513,1.5116279069767442,54.7906976744186,16.0,11.0,0.0,59.25925925925925,79.0,Pete Williams,1853.0,190.5,106.59412,0.125,0.375,75.0,42.75,13.8125,1.875,42.2,3.0,5.0,0.0,37.5,75.6,W/L
Frank Mir,798.0,190.5,119.748288,0.18604651162790697,0.4883720930232558,49.083333333333336,45.95348837209303,18.476744186046513,1.5116279069767442,54.7906976744186,16.0,11.0,0.0,59.25925925925925,79.0,David Abbott,593.0,182.88,120.20188,0.2,0.2,60.54545454545455,48.526315789473685,21.1,1.1,41.0,8.0,10.0,0.0,44.44444444444444,77.0,W/L
Frank Mir,798.0,190.5,119.748288,0.18604651162790697,0.4883720930232558,49.083333333333336,45.95348837209303,18.476744186046513,1.5116279069767442,54.7906976744186,16.0,11.0,0.0,59.25925925925925,79.0,Wes Sims,2387.0,208.28,117.93392,0.0,0.75,0.0,56.5,26.875,1.25,15.5,0.0,3.0,0.0,0.0,77.8,W/L
Frank Mir,798.0,190.5,119.748288,0.18604651162790697,0.4883720930232558,49.083333333333336,45.95348837209303,18.476744186046513,1.5116279069767442,54.7906976744186,16.0,11.0,0.0,59.25925925925925,79.0,Wes Sims,2387.0,208.28,117.93392,0.0,0.75,0.0,56.5,26.875,1.25,15.5,0.0,3.0,0.0,0.0,77.8,W/L
Frank Mir,798.0,190.5,119.748288,0.18604651162790697,0.4883720930232558,49.083333333333336,45.95348837209303,18.476744186046513,1.5116279069767442,54.7906976744186,16.0,11.0,0.0,59.25925925925925,79.0,Tim Sylvia,2261.0,203.2,120.20188,0.15625,0.03125,100.0,39.61290322580645,38.84375,2.25,41.5625,9.0,4.0,0.0,69.23076923076923,80.0,W/L
Frank Mir,798.0,190.5,119.748288,0.18604651162790697,0.4883720930232558,49.083333333333336,45.95348837209303,18.476744186046513,1.5116279069767442,54.7906976744186,16.0,11.0,0.0,59.25925925925925,79.0,Dan Christison,526.0,203.2,120.20188,0.0,0.3333333333333333,42.779545454545456,53.666666666666664,38.75,2.0,50.0,1.0,1.0,0.0,50.0,77.4,W/L
Frank Mir,798.0,190.5,119.748288,0.18604651162790697,0.4883720930232558,49.083333333333336,45.95348837209303,18.476744186046513,1.5116279069767442,54.7906976744186,16.0,11.0,0.0,59.25925925925925,79.0,Antoni Hardonk,173.0,193.04,111.13004,0.21428571428571427,0.21428571428571427,0.0,61.785714285714285,19.464285714285715,1.5,10.357142857142858,4.0,4.0,0.0,50.0,78.0,W/L
Frank Mir,798.0,190.5,119.748288,0.18604651162790697,0.4883720930232558,49.083333333333336,45.95348837209303,18.476744186046513,1.5116279069767442,54.7906976744186,16.0,11.0,0.0,59.25925925925925,79.0,Brock Lesnar,313.0,190.5,120.20188,0.13333333333333333,0.13333333333333333,61.785714285714285,68.33333333333333,33.63333333333333,1.6,133.0,4.0,3.0,0.0,57.14285714285714,81.0,W/L
Frank Mir,798.0,190.5,119.748288,0.18604651162790697,0.4883720930232558,49.083333333333336,45.95348837209303,18.476744186046513,1.5116279069767442,54.7906976744186,16.0,11.0,0.0,59.25925925925925,79.0,Antonio Rodrigo Nogueira,183.0,190.5,108.86208,0.18181818181818182,0.45454545454545453,29.357142857142858,39.0,33.02272727272727,1.6818181818181819,63.81818181818182,5.0,6.0,0.0,45.45454545454545,77.0,W/L
Frank Mir,798.0,190.5,119.748288,0.18604651162790697,0.4883720930232558,49.083333333333336,45.95348837209303,18.476744186046513,1.5116279069767442,54.7906976744186,16.0,11.0,0.0,59.25925925925925,79.0,Cheick Kongo,402.0,193.04,108.86208,0.10810810810810811,0.08108108108108109,62.0,56.83783783783784,33.770270270270274,1.7567567567567568,94.5945945945946,11.0,6.0,0.0,64.70588235294117,82.0,W/L
Frank Mir,798.0,190.5,119.748288,0.18604651162790697,0.4883720930232558,49.083333333333336,45.95348837209303,18.476744186046513,1.5116279069767442,54.7906976744186,16.0,11.0,0.0,59.25925925925925,79.0,Shane Carwin,2127.0,187.96,120.20188,0.4444444444444444,0.0,37.5,36.111111111111114,29.72222222222222,1.4444444444444444,48.44444444444444,4.0,2.0,0.0,66.66666666666666,80.0,L/W
Frank Mir,798.0,190.5,119.748288,0.18604651162790697,0.4883720930232558,49.083333333333336,45.95348837209303,18.476744186046513,1.5116279069767442,54.7906976744186,16.0,11.0,0.0,59.25925925925925,79.0,Mirko Filipovic,1697.0,187.96,104.32616,0.11538461538461539,0.11538461538461539,33.333333333333336,44.03846153846154,23.53846153846154,1.8461538461538463,34.38461538461539,5.0,6.0,0.0,45.45454545454545,73.0,W/L
Frank Mir,798.0,190.5,119.748288,0.18604651162790697,0.4883720930232558,49.083333333333336,45.95348837209303,18.476744186046513,1.5116279069767442,54.7906976744186,16.0,11.0,0.0,59.25925925925925,79.0,Roy Nelson,2026.0,182.88,119.294696,0.2,0.022222222222222223,31.28,38.06666666666667,22.822222222222223,1.9333333333333333,54.71111111111111,9.0,10.0,0.0,47.368421052631575,73.0,W/L
Frank Mir,798.0,190.5,119.748288,0.18604651162790697,0.4883720930232558,49.083333333333336,45.95348837209303,18.476744186046513,1.5116279069767442,54.7906976744186,16.0,11.0,0.0,59.25925925925925,79.0,Antonio Rodrigo Nogueira,183.0,190.5,108.86208,0.18181818181818182,0.45454545454545453,29.357142857142858,39.0,33.02272727272727,1.6818181818181819,63.81818181818182,5.0,6.0,0.0,45.45454545454545,77.0,W/L
Frank Mir,798.0,190.5,119.748288,0.18604651162790697,0.4883720930232558,49.083333333333336,45.95348837209303,18.476744186046513,1.5116279069767442,54.7906976744186,16.0,11.0,0.0,59.25925925925925,79.0,Daniel Cormier,540.0,180.34,106.59412,0.044444444444444446,0.17777777777777778,50.5,55.86666666666667,43.166666666666664,2.2666666666666666,83.8,11.0,3.0,0.0,78.57142857142857,72.0,L/W
Frank Mir,798.0,190.5,119.748288,0.18604651162790697,0.4883720930232558,49.083333333333336,45.95348837209303,18.476744186046513,1.5116279069767442,54.7906976744186,16.0,11.0,0.0,59.25925925925925,79.0,Josh Barnett,1234.0,190.5,113.398,0.047619047619047616,0.23809523809523808,62.5,65.61904761904762,36.904761904761905,1.8571428571428572,82.80952380952381,7.0,3.0,0.0,70.0,78.0,L/W
Frank Mir,798.0,190.5,119.748288,0.18604651162790697,0.4883720930232558,49.083333333333336,45.95348837209303,18.476744186046513,1.5116279069767442,54.7906976744186,16.0,11.0,0.0,59.25925925925925,79.0,Alistair Overeem,103.0,193.04,120.20188,0.22727272727272727,0.06818181818181818,35.59090909090909,70.68181818181819,24.454545454545453,1.9545454545454546,65.70454545454545,12.0,8.0,0.0,60.0,80.0,L/W
Frank Mir,798.0,190.5,119.748288,0.18604651162790697,0.4883720930232558,49.083333333333336,45.95348837209303,18.476744186046513,1.5116279069767442,54.7906976744186,16.0,11.0,0.0,59.25925925925925,79.0,Todd Duffee,2269.0,190.5,117.93392,0.5,0.0,33.0,44.25,29.25,1.375,20.125,3.0,2.0,0.0,60.0,78.0,W/L
Joe Riggs,1141.0,182.88,83.91452,0.05263157894736842,0.10526315789473684,77.53846153846153,51.94444444444444,17.42105263157895,1.4736842105263157,69.89473684210526,5.0,7.0,0.0,41.66666666666667,70.0,Joe Doerksen,1130.0,182.88,83.91452,0.045454545454545456,0.6363636363636364,41.46666666666667,51.90909090909091,20.795454545454547,1.8181818181818181,50.0,2.0,7.0,0.0,22.22222222222222,75.0,W/L
