fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
Andrew Craig,141.0,185.42,77.11064,0.1111111111111111,0.0,25.0,41.27777777777778,34.333333333333336,1.8333333333333333,40.666666666666664,3.0,4.0,0.0,42.857142857142854,76.0,Lyman Good,1485.0,182.88,77.11064,0.23076923076923078,0.0,100.0,45.38461538461539,37.23076923076923,1.7692307692307692,6.538461538461538,3.0,3.0,0.0,50.0,74.0,L/W
Mike Swick,1684.0,185.42,77.11064,0.12903225806451613,0.16129032258064516,57.54545454545455,38.064516129032256,26.548387096774192,1.7096774193548387,53.61290322580645,10.0,5.0,0.0,66.66666666666666,77.0,Alex Schoenauer,80.0,190.5,83.91452,0.0,0.0,10.0,25.0,2.5,1.0,0.0,0.0,1.0,0.0,0.0,73.8,W/L
Mike Swick,1684.0,185.42,77.11064,0.12903225806451613,0.16129032258064516,57.54545454545455,38.064516129032256,26.548387096774192,1.7096774193548387,53.61290322580645,10.0,5.0,0.0,66.66666666666666,77.0,Gideon Ray,845.0,177.8,83.91452,0.0,0.0,100.0,38.0,12.5,1.0,11.666666666666666,0.0,3.0,0.0,0.0,74.2,W/L
Mike Swick,1684.0,185.42,77.11064,0.12903225806451613,0.16129032258064516,57.54545454545455,38.064516129032256,26.548387096774192,1.7096774193548387,53.61290322580645,10.0,5.0,0.0,66.66666666666666,77.0,Steve Vigneault,2182.0,177.8,83.91452,0.0,0.0,0.0,46.0,11.5,1.0,13.0,0.0,1.0,0.0,0.0,75.0,W/L
Mike Swick,1684.0,185.42,77.11064,0.12903225806451613,0.16129032258064516,57.54545454545455,38.064516129032256,26.548387096774192,1.7096774193548387,53.61290322580645,10.0,5.0,0.0,66.66666666666666,77.0,Joe Riggs,1141.0,182.88,83.91452,0.05263157894736842,0.10526315789473684,77.53846153846153,51.94444444444444,17.42105263157895,1.4736842105263157,69.89473684210526,5.0,7.0,0.0,41.66666666666667,70.0,W/L
Mike Swick,1684.0,185.42,77.11064,0.12903225806451613,0.16129032258064516,57.54545454545455,38.064516129032256,26.548387096774192,1.7096774193548387,53.61290322580645,10.0,5.0,0.0,66.66666666666666,77.0,David Loiseau,604.0,182.88,83.91452,0.18181818181818182,0.045454545454545456,50.0,41.27272727272727,14.75,2.0,39.63636363636363,4.0,5.0,0.0,44.44444444444444,76.0,W/L
Mike Swick,1684.0,185.42,77.11064,0.12903225806451613,0.16129032258064516,57.54545454545455,38.064516129032256,26.548387096774192,1.7096774193548387,53.61290322580645,10.0,5.0,0.0,66.66666666666666,77.0,Joshua Burkman,1256.0,177.8,77.11064,0.044444444444444446,0.08888888888888889,36.833333333333336,46.13333333333333,22.666666666666668,1.8444444444444446,67.97777777777777,6.0,12.0,0.0,33.33333333333333,72.0,W/L
Mike Swick,1684.0,185.42,77.11064,0.12903225806451613,0.16129032258064516,57.54545454545455,38.064516129032256,26.548387096774192,1.7096774193548387,53.61290322580645,10.0,5.0,0.0,66.66666666666666,77.0,Marcus Davis,1539.0,177.8,77.11064,0.1935483870967742,0.3870967741935484,58.0,42.483870967741936,32.08064516129032,1.7096774193548387,57.54838709677419,9.0,6.0,0.0,60.0,70.0,W/L
Mike Swick,1684.0,185.42,77.11064,0.12903225806451613,0.16129032258064516,57.54545454545455,38.064516129032256,26.548387096774192,1.7096774193548387,53.61290322580645,10.0,5.0,0.0,66.66666666666666,77.0,Jonathan Goulet,1198.0,182.88,77.11064,0.13333333333333333,0.13333333333333333,63.25,40.23076923076923,18.833333333333332,1.5333333333333334,81.53333333333333,4.0,5.0,0.0,44.44444444444444,73.0,W/L
Mike Swick,1684.0,185.42,77.11064,0.12903225806451613,0.16129032258064516,57.54545454545455,38.064516129032256,26.548387096774192,1.7096774193548387,53.61290322580645,10.0,5.0,0.0,66.66666666666666,77.0,Ben Saunders,231.0,187.96,77.11064,0.08108108108108109,0.35135135135135137,50.0,53.45945945945946,31.37837837837838,1.6216216216216217,25.83783783783784,9.0,10.0,0.0,47.368421052631575,77.0,W/L
Mike Swick,1684.0,185.42,77.11064,0.12903225806451613,0.16129032258064516,57.54545454545455,38.064516129032256,26.548387096774192,1.7096774193548387,53.61290322580645,10.0,5.0,0.0,66.66666666666666,77.0,DaMarques Johnson,511.0,185.42,77.11064,0.125,0.1875,53.2,42.4375,20.03125,1.4375,50.75,4.0,6.0,0.0,40.0,75.0,W/L
Mike Swick,1684.0,185.42,77.11064,0.12903225806451613,0.16129032258064516,57.54545454545455,38.064516129032256,26.548387096774192,1.7096774193548387,53.61290322580645,10.0,5.0,0.0,66.66666666666666,77.0,Matt Brown,1594.0,182.88,77.11064,0.16417910447761194,0.3582089552238806,52.18421052631579,54.28358208955224,28.69402985074627,1.791044776119403,53.11940298507463,17.0,13.0,0.0,56.666666666666664,75.0,L/W
Mike Swick,1684.0,185.42,77.11064,0.12903225806451613,0.16129032258064516,57.54545454545455,38.064516129032256,26.548387096774192,1.7096774193548387,53.61290322580645,10.0,5.0,0.0,66.66666666666666,77.0,Alex Garcia,69.0,175.26,77.11064,0.12,0.04,48.82608695652174,31.92,22.96,1.88,78.2,5.0,5.0,0.0,50.0,72.0,L/W
Alan Omer,44.0,177.8,65.77084,0.0,0.0,44.333333333333336,60.666666666666664,32.583333333333336,2.0,64.66666666666667,0.0,2.0,0.0,0.0,70.6,Jim Alers,1103.0,175.26,65.77084,0.1,0.1,45.75,41.5,32.0,1.8,68.3,1.0,2.0,0.0,33.33333333333333,71.0,L/W
Alan Omer,44.0,177.8,65.77084,0.0,0.0,44.333333333333336,60.666666666666664,32.583333333333336,2.0,64.66666666666667,0.0,2.0,0.0,0.0,70.6,Arnold Allen,193.0,172.72,65.77084,0.08571428571428572,0.11428571428571428,59.09090909090909,37.4,29.957142857142856,2.085714285714286,37.142857142857146,10.0,2.0,0.0,83.33333333333334,70.0,L/W
Niklas Backstrom,1774.0,185.42,65.77084,0.0,0.6,75.0,40.4,10.7,1.6,75.8,1.0,2.0,0.0,33.33333333333333,72.4,Mike Wilkinson,1687.0,170.18,65.77084,0.125,0.25,26.6,51.0,35.5625,1.75,54.125,2.0,2.0,0.0,50.0,66.0,L/W
Niklas Backstrom,1774.0,185.42,65.77084,0.0,0.6,75.0,40.4,10.7,1.6,75.8,1.0,2.0,0.0,33.33333333333333,72.4,Noad Lahat,1780.0,175.26,65.77084,0.0,0.6666666666666666,31.625,44.77777777777778,31.38888888888889,1.7777777777777777,77.22222222222223,2.0,2.0,0.0,50.0,69.0,L/W
Justin Edwards,1286.0,177.8,70.30676,0.058823529411764705,0.29411764705882354,30.416666666666668,42.1764705882353,26.970588235294116,1.8823529411764706,55.11764705882353,2.0,5.0,0.0,28.57142857142857,70.0,Jorge Lopez,1216.0,177.8,77.11064,0.0,0.0,59.4,57.666666666666664,21.833333333333332,2.0,151.5,0.0,2.0,0.0,0.0,71.6,W/L
Justin Edwards,1286.0,177.8,70.30676,0.058823529411764705,0.29411764705882354,30.416666666666668,42.1764705882353,26.970588235294116,1.8823529411764706,55.11764705882353,2.0,5.0,0.0,28.57142857142857,70.0,Brandon Thatch,285.0,187.96,77.11064,0.2727272727272727,0.18181818181818182,62.5,44.54545454545455,22.272727272727273,1.8181818181818181,8.454545454545455,2.0,4.0,0.0,33.33333333333333,74.0,L/W
Wendell Oliveira Marques,2384.0,177.8,77.11064,0.0,0.0,0.0,31.666666666666668,16.166666666666668,1.3333333333333333,39.666666666666664,0.0,2.0,0.0,0.0,73.8,Darren Till,580.0,182.88,83.91452,0.14285714285714285,0.0,52.0,43.714285714285715,18.1,2.1714285714285713,18.314285714285713,6.0,5.0,0.0,54.54545454545454,74.0,L/W
Luiz Dutra,1475.0,180.34,77.11064,0.0,0.0,0.0,51.5,30.5,1.0,22.5,0.0,2.0,0.0,0.0,73.2,Tom Breese,2273.0,190.5,83.91452,0.3076923076923077,0.3076923076923077,0.0,48.38461538461539,26.692307692307693,1.5384615384615385,41.23076923076923,5.0,3.0,0.0,62.5,73.0,L/W
Josh Sampo,1251.0,162.56,56.699,0.0,0.6666666666666666,46.6,34.111111111111114,30.055555555555557,1.7777777777777777,47.55555555555556,1.0,3.0,0.0,25.0,64.0,Ryan Benoit,2036.0,165.1,56.699,0.21739130434782608,0.13043478260869565,22.22222222222222,39.21739130434783,26.804347826086957,1.8695652173913044,15.956521739130435,3.0,6.0,0.0,33.33333333333333,68.0,W/L
Mark Munoz,1563.0,182.88,83.91452,0.06666666666666667,0.16666666666666666,30.653846153846153,44.275862068965516,25.966666666666665,1.7,85.83333333333333,9.0,6.0,0.0,60.0,71.0,Nick Catone,1756.0,182.88,83.91452,0.0,0.14285714285714285,50.65,47.666666666666664,24.261904761904763,1.8571428571428572,96.23809523809524,4.0,4.0,0.0,50.0,72.0,W/L
Mark Munoz,1563.0,182.88,83.91452,0.06666666666666667,0.16666666666666666,30.653846153846153,44.275862068965516,25.966666666666665,1.7,85.83333333333333,9.0,6.0,0.0,60.0,71.0,Ryan Jensen,2040.0,185.42,83.91452,0.09090909090909091,0.45454545454545453,66.66666666666667,38.81818181818182,20.545454545454547,1.3636363636363635,45.0,2.0,6.0,0.0,25.0,76.0,W/L
Mark Munoz,1563.0,182.88,83.91452,0.06666666666666667,0.16666666666666666,30.653846153846153,44.275862068965516,25.966666666666665,1.7,85.83333333333333,9.0,6.0,0.0,60.0,71.0,Yushin Okami,2431.0,187.96,77.11064,0.07272727272727272,0.16363636363636364,46.911764705882355,40.22222222222222,28.118181818181817,1.8909090909090909,104.61818181818182,14.0,7.0,0.0,66.66666666666666,75.0,L/W
Mark Munoz,1563.0,182.88,83.91452,0.06666666666666667,0.16666666666666666,30.653846153846153,44.275862068965516,25.966666666666665,1.7,85.83333333333333,9.0,6.0,0.0,60.0,71.0,Demian Maia,619.0,185.42,77.11064,0.011235955056179775,0.30337078651685395,35.607594936708864,44.60227272727273,26.185393258426966,2.157303370786517,104.67415730337079,22.0,11.0,0.0,66.66666666666666,72.0,W/L
Mark Munoz,1563.0,182.88,83.91452,0.06666666666666667,0.16666666666666666,30.653846153846153,44.275862068965516,25.966666666666665,1.7,85.83333333333333,9.0,6.0,0.0,60.0,71.0,Chris Weidman,438.0,187.96,83.91452,0.08695652173913043,0.21739130434782608,50.794871794871796,47.369565217391305,28.17391304347826,1.9565217391304348,81.78260869565217,12.0,7.0,0.0,63.1578947368421,78.0,L/W
Mark Munoz,1563.0,182.88,83.91452,0.06666666666666667,0.16666666666666666,30.653846153846153,44.275862068965516,25.966666666666665,1.7,85.83333333333333,9.0,6.0,0.0,60.0,71.0,Tim Boetsch,2252.0,182.88,83.91452,0.13725490196078433,0.21568627450980393,35.30769230769231,49.13725490196079,26.65686274509804,1.7254901960784315,37.05882352941177,12.0,12.0,0.0,50.0,74.0,W/L
Mark Munoz,1563.0,182.88,83.91452,0.06666666666666667,0.16666666666666666,30.653846153846153,44.275862068965516,25.966666666666665,1.7,85.83333333333333,9.0,6.0,0.0,60.0,71.0,Gegard Mousasi,829.0,187.96,83.91452,0.07407407407407407,0.1111111111111111,50.0,50.148148148148145,35.351851851851855,1.9259259259259258,62.18518518518518,9.0,3.0,0.0,75.0,76.0,L/W
Mark Munoz,1563.0,182.88,83.91452,0.06666666666666667,0.16666666666666666,30.653846153846153,44.275862068965516,25.966666666666665,1.7,85.83333333333333,9.0,6.0,0.0,60.0,71.0,Roan Carneiro,1954.0,180.34,77.11064,0.0,0.45,44.333333333333336,44.0,19.45,1.75,113.95,4.0,5.0,0.0,44.44444444444444,76.0,L/W
Mark Munoz,1563.0,182.88,83.91452,0.06666666666666667,0.16666666666666666,30.653846153846153,44.275862068965516,25.966666666666665,1.7,85.83333333333333,9.0,6.0,0.0,60.0,71.0,Luke Barnatt,1478.0,198.12,83.91452,0.13333333333333333,0.13333333333333333,42.857142857142854,35.733333333333334,44.43333333333333,1.8666666666666667,8.866666666666667,3.0,3.0,0.0,50.0,77.0,W/L
Royston Wee,2029.0,170.18,61.23492,0.0,0.0,86.0,55.0,28.375,1.875,163.0,2.0,1.0,0.0,66.66666666666666,67.0,Dave Galera,587.0,180.34,61.23492,0.0,0.6666666666666666,0.0,74.33333333333333,33.0,2.0,1.6666666666666667,0.0,1.0,0.0,0.0,70.2,W/L
Nolan Ticman,1783.0,167.64,56.699,0.0,0.0,0.0,40.5,20.916666666666668,2.0,19.333333333333332,0.0,2.0,0.0,0.0,70.0,Frankie Saenz,803.0,167.64,61.23492,0.07142857142857142,0.03571428571428571,34.95454545454545,47.964285714285715,34.875,1.9642857142857142,58.0,5.0,5.0,0.0,50.0,66.0,L/W
Nolan Ticman,1783.0,167.64,56.699,0.0,0.0,0.0,40.5,20.916666666666668,2.0,19.333333333333332,0.0,2.0,0.0,0.0,70.0,Yao Zhikui,2409.0,165.1,56.699,0.0,0.0,12.5,22.8,27.55,1.9,39.3,1.0,3.0,0.0,25.0,64.0,L/W
David Michaud,605.0,175.26,70.30676,0.0,0.2222222222222222,76.33333333333333,41.333333333333336,34.833333333333336,2.0,73.66666666666667,1.0,2.0,0.0,33.33333333333333,71.8,Li Jingliang,1438.0,182.88,77.11064,0.2564102564102564,0.0,48.73684210526316,40.41025641025641,36.64102564102564,1.8205128205128205,23.128205128205128,11.0,6.0,0.0,64.70588235294117,71.0,L/W
David Michaud,605.0,175.26,70.30676,0.0,0.2222222222222222,76.33333333333333,41.333333333333336,34.833333333333336,2.0,73.66666666666667,1.0,2.0,0.0,33.33333333333333,71.8,Garett Whiteley,821.0,182.88,70.30676,0.0,0.2857142857142857,0.0,52.285714285714285,36.57142857142857,1.8571428571428572,6.428571428571429,0.0,3.0,0.0,0.0,72.0,W/L
Chris Clements,413.0,177.8,77.11064,0.16666666666666666,0.08333333333333333,0.0,44.75,26.291666666666668,1.8333333333333333,15.333333333333334,2.0,2.0,0.0,50.0,70.0,Matthew Riddle,1612.0,185.42,77.11064,0.0,0.17142857142857143,58.53125,48.628571428571426,49.77142857142857,1.9714285714285715,141.28571428571428,7.0,3.0,0.0,70.0,76.0,NC/NC
Chris Clements,413.0,177.8,77.11064,0.16666666666666666,0.08333333333333333,0.0,44.75,26.291666666666668,1.8333333333333333,15.333333333333334,2.0,2.0,0.0,50.0,70.0,Stephen Thompson,2168.0,182.88,77.11064,0.16666666666666666,0.0,35.375,44.78333333333333,35.71666666666667,2.3333333333333335,18.866666666666667,12.0,7.0,0.0,63.1578947368421,75.0,L/W
Izabela Badurek,962.0,165.1,52.16308,0.0,0.0,16.5,64.5,24.25,1.5,94.5,0.0,1.0,0.0,0.0,70.8,Aleksandra Albu,58.0,157.48,52.16308,0.0,0.1111111111111111,56.666666666666664,48.22222222222222,39.611111111111114,1.7777777777777777,42.44444444444444,2.0,2.0,0.0,50.0,63.0,L/W
Jorge de Oliveira,1221.0,172.72,70.30676,0.0,0.0,30.0,28.25,25.375,1.75,0.0,0.0,2.0,0.0,0.0,69.4,Christos Giagos,449.0,177.8,70.30676,0.037037037037037035,0.1111111111111111,41.25,38.22222222222222,29.35185185185185,1.6666666666666667,77.37037037037037,6.0,8.0,0.0,42.857142857142854,71.0,L/W
Ruan Potts,2030.0,187.96,112.037224,0.0,0.6,11.0,26.2,15.3,1.4,21.4,0.0,3.0,0.0,0.0,75.0,Anthony Hamilton,158.0,195.58,117.93392,0.058823529411764705,0.0,52.083333333333336,53.35294117647059,23.147058823529413,1.588235294117647,95.17647058823529,3.0,7.0,0.0,30.0,76.0,L/W
