fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
Yair Rodriguez,2403.0,180.34,65.77084,0.09302325581395349,0.20930232558139536,36.8421052631579,47.18604651162791,40.16279069767442,2.2093023255813953,22.488372093023255,10.0,4.0,0.0,71.42857142857143,71.0,Alex Caceres,66.0,177.8,65.77084,0.07042253521126761,0.22535211267605634,68.75,51.929577464788736,32.70422535211268,1.9295774647887325,37.19718309859155,16.0,11.0,0.0,59.25925925925925,73.0,W/L
Yair Rodriguez,2403.0,180.34,65.77084,0.09302325581395349,0.20930232558139536,36.8421052631579,47.18604651162791,40.16279069767442,2.2093023255813953,22.488372093023255,10.0,4.0,0.0,71.42857142857143,71.0,BJ Penn,216.0,175.26,70.30676,0.09090909090909091,0.15584415584415584,53.16129032258065,48.93421052631579,31.961038961038962,2.2467532467532467,45.33766233766234,12.0,13.0,0.0,48.0,70.0,W/L
Yair Rodriguez,2403.0,180.34,65.77084,0.09302325581395349,0.20930232558139536,36.8421052631579,47.18604651162791,40.16279069767442,2.2093023255813953,22.488372093023255,10.0,4.0,0.0,71.42857142857143,71.0,Jeremy Stephens,1078.0,175.26,65.77084,0.20930232558139536,0.11627906976744186,43.473684210526315,43.141176470588235,30.424418604651162,1.9186046511627908,49.74418604651163,15.0,18.0,0.0,45.45454545454545,71.0,NC/NC
Yair Rodriguez,2403.0,180.34,65.77084,0.09302325581395349,0.20930232558139536,36.8421052631579,47.18604651162791,40.16279069767442,2.2093023255813953,22.488372093023255,10.0,4.0,0.0,71.42857142857143,71.0,Jeremy Stephens,1078.0,175.26,65.77084,0.20930232558139536,0.11627906976744186,43.473684210526315,43.141176470588235,30.424418604651162,1.9186046511627908,49.74418604651163,15.0,18.0,0.0,45.45454545454545,71.0,W/L
Yair Rodriguez,2403.0,180.34,65.77084,0.09302325581395349,0.20930232558139536,36.8421052631579,47.18604651162791,40.16279069767442,2.2093023255813953,22.488372093023255,10.0,4.0,0.0,71.42857142857143,71.0,Josh Emmett,1239.0,167.64,65.77084,0.3157894736842105,0.02631578947368421,25.333333333333332,35.0,37.98684210526316,2.1315789473684212,20.342105263157894,10.0,4.0,0.0,71.42857142857143,70.0,W/L
Yair Rodriguez,2403.0,180.34,65.77084,0.09302325581395349,0.20930232558139536,36.8421052631579,47.18604651162791,40.16279069767442,2.2093023255813953,22.488372093023255,10.0,4.0,0.0,71.42857142857143,71.0,Brian Ortega,307.0,172.72,65.77084,0.14705882352941177,0.35294117647058826,29.473684210526315,37.6764705882353,35.01470588235294,2.235294117647059,28.970588235294116,8.0,3.0,0.0,72.72727272727273,69.0,L/W
Daniel Zellhuber,555.0,185.42,70.30676,0.09090909090909091,0.09090909090909091,0.0,36.45454545454545,48.54545454545455,1.9090909090909092,11.454545454545455,3.0,1.0,0.0,75.0,77.0,Christos Giagos,449.0,177.8,70.30676,0.037037037037037035,0.1111111111111111,41.25,38.22222222222222,29.35185185185185,1.6666666666666667,77.37037037037037,6.0,8.0,0.0,42.857142857142854,71.0,W/L
Daniel Zellhuber,555.0,185.42,70.30676,0.09090909090909091,0.09090909090909091,0.0,36.45454545454545,48.54545454545455,1.9090909090909092,11.454545454545455,3.0,1.0,0.0,75.0,77.0,Francisco Prado,790.0,177.8,70.30676,0.14285714285714285,0.14285714285714285,0.0,42.714285714285715,39.42857142857143,1.8571428571428572,12.0,1.0,2.0,0.0,33.33333333333333,72.2,W/L
Manuel Torres,1512.0,177.8,70.30676,0.6666666666666666,0.3333333333333333,50.0,63.0,23.333333333333332,1.0,19.666666666666668,3.0,0.0,0.0,100.0,73.0,Nikolas Motta,1777.0,175.26,70.30676,0.25,0.0,70.0,32.125,20.4375,1.5,1.75,2.0,2.0,0.0,50.0,70.0,W/L
Manuel Torres,1512.0,177.8,70.30676,0.6666666666666666,0.3333333333333333,50.0,63.0,23.333333333333332,1.0,19.666666666666668,3.0,0.0,0.0,100.0,73.0,Chris Duncan,419.0,177.8,70.30676,0.0,0.0,37.142857142857146,52.285714285714285,32.357142857142854,1.8571428571428572,68.42857142857143,2.0,1.0,0.0,66.66666666666666,71.0,W/L
Paulo Costa,1839.0,185.42,92.98636,0.17391304347826086,0.0,75.0,57.78260869565217,39.06521739130435,2.0,17.869565217391305,6.0,3.0,0.0,66.66666666666666,72.0,Oluwale Bamgbose,1797.0,180.34,83.91452,0.2222222222222222,0.0,20.0,46.55555555555556,21.72222222222222,1.5555555555555556,15.666666666666666,1.0,4.0,0.0,20.0,78.0,W/L
Paulo Costa,1839.0,185.42,92.98636,0.17391304347826086,0.0,75.0,57.78260869565217,39.06521739130435,2.0,17.869565217391305,6.0,3.0,0.0,66.66666666666666,72.0,Marvin Vettori,1580.0,182.88,92.98636,0.0196078431372549,0.1568627450980392,48.206896551724135,42.431372549019606,45.431372549019606,2.450980392156863,64.25490196078431,9.0,5.0,0.0,64.28571428571429,74.0,L/W
Paulo Costa,1839.0,185.42,92.98636,0.17391304347826086,0.0,75.0,57.78260869565217,39.06521739130435,2.0,17.869565217391305,6.0,3.0,0.0,66.66666666666666,72.0,Luke Rockhold,1482.0,190.5,92.98636,0.09090909090909091,0.2727272727272727,41.6,59.27272727272727,27.204545454545453,1.7272727272727273,51.13636363636363,6.0,5.0,0.0,54.54545454545454,77.0,W/L
Marcos Rogerio de Lima,1534.0,185.42,114.758776,0.2413793103448276,0.13793103448275862,50.666666666666664,59.642857142857146,32.689655172413794,1.5172413793103448,94.82758620689656,11.0,7.0,0.0,61.111111111111114,75.0,Richardson Moreira,1940.0,187.96,83.91452,0.0,0.0,0.0,38.0,14.5,1.75,39.5,0.0,2.0,0.0,0.0,76.2,W/L
Marcos Rogerio de Lima,1534.0,185.42,114.758776,0.2413793103448276,0.13793103448275862,50.666666666666664,59.642857142857146,32.689655172413794,1.5172413793103448,94.82758620689656,11.0,7.0,0.0,61.111111111111114,75.0,Igor Pokrajac,931.0,182.88,92.98636,0.14285714285714285,0.07142857142857142,30.352941176470587,46.32142857142857,22.446428571428573,1.7857142857142858,47.142857142857146,4.0,8.0,0.0,33.33333333333333,74.0,W/L
Marcos Rogerio de Lima,1534.0,185.42,114.758776,0.2413793103448276,0.13793103448275862,50.666666666666664,59.642857142857146,32.689655172413794,1.5172413793103448,94.82758620689656,11.0,7.0,0.0,61.111111111111114,75.0,Nikita Krylov,1773.0,190.5,92.98636,0.15625,0.375,41.0,55.34375,40.140625,1.59375,95.375,11.0,7.0,0.0,61.111111111111114,77.0,L/W
Marcos Rogerio de Lima,1534.0,185.42,114.758776,0.2413793103448276,0.13793103448275862,50.666666666666664,59.642857142857146,32.689655172413794,1.5172413793103448,94.82758620689656,11.0,7.0,0.0,61.111111111111114,75.0,Clint Hester,464.0,187.96,92.98636,0.1875,0.0,38.888888888888886,40.4375,28.875,1.75,48.25,4.0,3.0,0.0,57.14285714285714,77.0,W/L
Marcos Rogerio de Lima,1534.0,185.42,114.758776,0.2413793103448276,0.13793103448275862,50.666666666666664,59.642857142857146,32.689655172413794,1.5172413793103448,94.82758620689656,11.0,7.0,0.0,61.111111111111114,75.0,Gadzhimurad Antigulov,817.0,180.34,92.98636,0.0,0.2857142857142857,44.57142857142857,48.0,13.785714285714286,1.1428571428571428,87.0,2.0,4.0,0.0,33.33333333333333,70.0,L/W
Marcos Rogerio de Lima,1534.0,185.42,114.758776,0.2413793103448276,0.13793103448275862,50.666666666666664,59.642857142857146,32.689655172413794,1.5172413793103448,94.82758620689656,11.0,7.0,0.0,61.111111111111114,75.0,Jeremy Kimball,1076.0,182.88,92.98636,0.25,0.0,12.5,47.0,12.75,1.0,21.5,1.0,3.0,0.0,25.0,72.0,W/L
Marcos Rogerio de Lima,1534.0,185.42,114.758776,0.2413793103448276,0.13793103448275862,50.666666666666664,59.642857142857146,32.689655172413794,1.5172413793103448,94.82758620689656,11.0,7.0,0.0,61.111111111111114,75.0,Waldo Cortes-Acosta,2374.0,185.42000000000002,120.20188,0.0,0.0,0.0,46.75,45.541666666666664,2.0,4.166666666666667,3.0,1.0,0.0,75.0,78.8,W/L
Marcos Rogerio de Lima,1534.0,185.42,114.758776,0.2413793103448276,0.13793103448275862,50.666666666666664,59.642857142857146,32.689655172413794,1.5172413793103448,94.82758620689656,11.0,7.0,0.0,61.111111111111114,75.0,Junior Tafa,1282.0,177.8,82.19087040000001,0.0,0.0,35.0,39.2,16.5,1.8,0.0,0.0,2.0,0.0,0.0,73.0,W/L
Josh Quinlan,1248.0,182.88,77.11064,0.14285714285714285,0.0,6.25,40.142857142857146,23.0,1.8571428571428572,7.714285714285714,1.0,2.0,0.0,33.33333333333333,72.0,Trey Waters,2311.0,195.58,77.11064,0.0,0.0,50.0,54.333333333333336,51.833333333333336,2.0,9.0,1.0,0.0,0.0,100.0,75.6,L/W
Josh Quinlan,1248.0,182.88,77.11064,0.14285714285714285,0.0,6.25,40.142857142857146,23.0,1.8571428571428572,7.714285714285714,1.0,2.0,0.0,33.33333333333333,72.0,Danny Barlow,561.0,183.38799999999998,77.11064,0.3333333333333333,0.0,61.66666666666667,53.0,47.0,2.0,4.333333333333333,1.0,0.0,0.0,100.0,75.2,L/W
Andrea Lee,136.0,167.64,56.699,0.029411764705882353,0.20588235294117646,55.32,48.705882352941174,43.5,1.9411764705882353,48.588235294117645,5.0,7.0,0.0,41.66666666666667,69.0,Montana De La Rosa,1707.0,170.18,56.699,0.03571428571428571,0.25,38.15,39.75,36.767857142857146,1.8571428571428572,100.0,5.0,5.0,0.0,50.0,68.0,W/L
Andrea Lee,136.0,167.64,56.699,0.029411764705882353,0.20588235294117646,55.32,48.705882352941174,43.5,1.9411764705882353,48.588235294117645,5.0,7.0,0.0,41.66666666666667,69.0,Antonina Shevchenko,174.0,172.72,56.699,0.0,0.15,41.666666666666664,54.7,34.3,1.8,66.85,4.0,4.0,0.0,50.0,67.0,W/L
Andrea Lee,136.0,167.64,56.699,0.029411764705882353,0.20588235294117646,55.32,48.705882352941174,43.5,1.9411764705882353,48.588235294117645,5.0,7.0,0.0,41.66666666666667,69.0,Maycee Barber,1622.0,165.1,56.699,0.0,0.03571428571428571,56.142857142857146,51.857142857142854,36.80357142857143,1.8571428571428572,59.17857142857143,9.0,2.0,0.0,81.81818181818183,65.0,L/W
Andrea Lee,136.0,167.64,56.699,0.029411764705882353,0.20588235294117646,55.32,48.705882352941174,43.5,1.9411764705882353,48.588235294117645,5.0,7.0,0.0,41.66666666666667,69.0,Natalia Silva,1734.0,162.56,56.699,0.15384615384615385,0.0,20.0,45.61538461538461,39.11538461538461,1.9230769230769231,16.615384615384617,5.0,0.0,0.0,100.0,71.8,L/W
Andrea Lee,136.0,167.64,56.699,0.029411764705882353,0.20588235294117646,55.32,48.705882352941174,43.5,1.9411764705882353,48.588235294117645,5.0,7.0,0.0,41.66666666666667,69.0,Miranda Maverick,1696.0,160.02,56.699,0.0,0.125,45.26315789473684,49.5,45.0,1.9166666666666667,78.70833333333333,6.0,3.0,0.0,66.66666666666666,65.0,L/W
Andre Fili,127.0,180.34,65.77084,0.11764705882352941,0.0784313725490196,52.90625,37.431372549019606,35.794117647058826,1.8235294117647058,42.90196078431372,11.0,10.0,0.0,52.38095238095239,74.0,Calvin Kattar,341.0,180.34,65.77084,0.12195121951219512,0.024390243902439025,30.76923076923077,37.609756097560975,41.5609756097561,2.3902439024390243,8.804878048780488,7.0,6.0,0.0,53.84615384615385,72.0,L/W
Andre Fili,127.0,180.34,65.77084,0.11764705882352941,0.0784313725490196,52.90625,37.431372549019606,35.794117647058826,1.8235294117647058,42.90196078431372,11.0,10.0,0.0,52.38095238095239,74.0,Myles Jury,1723.0,177.8,65.77084,0.12,0.08,66.6470588235294,39.44,27.52,1.76,81.84,8.0,4.0,0.0,66.66666666666666,73.0,W/L
Andre Fili,127.0,180.34,65.77084,0.11764705882352941,0.0784313725490196,52.90625,37.431372549019606,35.794117647058826,1.8235294117647058,42.90196078431372,11.0,10.0,0.0,52.38095238095239,74.0,Sheymon Moraes,2145.0,172.72,65.77084,0.15384615384615385,0.0,0.0,48.46153846153846,25.692307692307693,1.9230769230769231,14.615384615384615,2.0,3.0,0.0,40.0,72.0,W/L
Andre Fili,127.0,180.34,65.77084,0.11764705882352941,0.0784313725490196,52.90625,37.431372549019606,35.794117647058826,1.8235294117647058,42.90196078431372,11.0,10.0,0.0,52.38095238095239,74.0,Sodiq Yusuff,2156.0,175.26,65.77084,0.14285714285714285,0.14285714285714285,22.166666666666668,50.19047619047619,43.904761904761905,2.0476190476190474,48.95238095238095,6.0,3.0,0.0,66.66666666666666,71.0,L/W
Andre Fili,127.0,180.34,65.77084,0.11764705882352941,0.0784313725490196,52.90625,37.431372549019606,35.794117647058826,1.8235294117647058,42.90196078431372,11.0,10.0,0.0,52.38095238095239,74.0,Charles Jourdain,388.0,175.26,65.77084,0.17647058823529413,0.17647058823529413,11.11111111111111,48.029411764705884,49.220588235294116,1.911764705882353,36.088235294117645,6.0,6.0,0.0,50.0,69.0,W/L
Andre Fili,127.0,180.34,65.77084,0.11764705882352941,0.0784313725490196,52.90625,37.431372549019606,35.794117647058826,1.8235294117647058,42.90196078431372,11.0,10.0,0.0,52.38095238095239,74.0,Daniel Pineda,547.0,170.18,65.77084,0.08333333333333333,0.4583333333333333,34.10526315789474,51.375,31.708333333333332,1.6666666666666667,60.5,5.0,6.0,0.0,45.45454545454545,69.0,NC/NC
Andre Fili,127.0,180.34,65.77084,0.11764705882352941,0.0784313725490196,52.90625,37.431372549019606,35.794117647058826,1.8235294117647058,42.90196078431372,11.0,10.0,0.0,52.38095238095239,74.0,Joanderson Brito,1117.0,172.72,65.77084,0.125,0.25,80.0,41.625,21.5,1.5,79.0,4.0,1.0,0.0,80.0,72.0,L/W
Andre Fili,127.0,180.34,65.77084,0.11764705882352941,0.0784313725490196,52.90625,37.431372549019606,35.794117647058826,1.8235294117647058,42.90196078431372,11.0,10.0,0.0,52.38095238095239,74.0,Bill Algeo,247.0,182.88,65.77084,0.08695652173913043,0.043478260869565216,58.333333333333336,55.391304347826086,53.84782608695652,1.8695652173913044,48.69565217391305,5.0,4.0,0.0,55.55555555555556,73.0,W/L
Andre Fili,127.0,180.34,65.77084,0.11764705882352941,0.0784313725490196,52.90625,37.431372549019606,35.794117647058826,1.8235294117647058,42.90196078431372,11.0,10.0,0.0,52.38095238095239,74.0,Lucas Almeida,1462.0,180.34,70.30676,0.3333333333333333,0.0,44.06666666666667,42.666666666666664,25.666666666666668,1.6666666666666667,22.166666666666668,1.0,2.0,0.0,33.33333333333333,71.0,W/L
Robert Bryczek,1964.0,178.308,83.91452,0.0,0.0,33.2,24.666666666666668,30.666666666666668,2.0,10.0,0.0,1.0,0.0,0.0,73.2,Ihor Potieria,933.0,190.5,92.98636,0.3333333333333333,0.0,0.0,48.888888888888886,40.44444444444444,1.5555555555555556,32.888888888888886,2.0,3.0,0.0,40.0,75.0,L/W
Brad Tavares,277.0,185.42,83.91452,0.06153846153846154,0.0,30.814814814814813,42.276923076923076,30.53076923076923,2.0,40.66153846153846,15.0,9.0,0.0,62.5,74.0,Seth Baczynski,2116.0,190.5,77.11064,0.08695652173913043,0.21739130434782608,17.428571428571427,32.869565217391305,35.06521739130435,1.7391304347826086,55.30434782608695,5.0,6.0,0.0,45.45454545454545,75.0,W/L
Brad Tavares,277.0,185.42,83.91452,0.06153846153846154,0.0,30.814814814814813,42.276923076923076,30.53076923076923,2.0,40.66153846153846,15.0,9.0,0.0,62.5,74.0,Aaron Simpson,14.0,182.88,77.11064,0.21428571428571427,0.14285714285714285,39.958333333333336,52.5,36.875,1.8571428571428572,114.57142857142857,7.0,4.0,0.0,63.63636363636363,73.0,L/W
Brad Tavares,277.0,185.42,83.91452,0.06153846153846154,0.0,30.814814814814813,42.276923076923076,30.53076923076923,2.0,40.66153846153846,15.0,9.0,0.0,62.5,74.0,Dongi Yang,668.0,177.8,83.91452,0.15384615384615385,0.15384615384615385,52.22222222222222,53.07692307692308,36.84615384615385,1.8461538461538463,61.15384615384615,2.0,3.0,0.0,40.0,73.0,W/L
Brad Tavares,277.0,185.42,83.91452,0.06153846153846154,0.0,30.814814814814813,42.276923076923076,30.53076923076923,2.0,40.66153846153846,15.0,9.0,0.0,62.5,74.0,Robert McDaniel,1967.0,190.5,83.91452,0.0,0.42857142857142855,66.66666666666667,43.42857142857143,24.357142857142858,1.8571428571428572,97.85714285714286,1.0,2.0,0.0,33.33333333333333,75.0,W/L
Brad Tavares,277.0,185.42,83.91452,0.06153846153846154,0.0,30.814814814814813,42.276923076923076,30.53076923076923,2.0,40.66153846153846,15.0,9.0,0.0,62.5,74.0,Yoel Romero,2414.0,182.88,83.91452,0.23255813953488372,0.0,30.03846153846154,51.76744186046512,28.46511627906977,2.3255813953488373,34.16279069767442,9.0,4.0,0.0,69.23076923076923,73.0,L/W
Brad Tavares,277.0,185.42,83.91452,0.06153846153846154,0.0,30.814814814814813,42.276923076923076,30.53076923076923,2.0,40.66153846153846,15.0,9.0,0.0,62.5,74.0,Nate Marquardt,1740.0,182.88,83.91452,0.2222222222222222,0.25925925925925924,65.03225806451613,51.55555555555556,22.34259259259259,1.7592592592592593,74.03703703703704,13.0,12.0,0.0,52.0,74.0,W/L
Brad Tavares,277.0,185.42,83.91452,0.06153846153846154,0.0,30.814814814814813,42.276923076923076,30.53076923076923,2.0,40.66153846153846,15.0,9.0,0.0,62.5,74.0,Robert Whittaker,1971.0,182.88,83.91452,0.15873015873015872,0.0,44.96153846153846,43.15873015873016,38.73809523809524,2.2857142857142856,24.77777777777778,16.0,5.0,0.0,76.19047619047619,73.0,L/W
Brad Tavares,277.0,185.42,83.91452,0.06153846153846154,0.0,30.814814814814813,42.276923076923076,30.53076923076923,2.0,40.66153846153846,15.0,9.0,0.0,62.5,74.0,Caio Magalhaes,337.0,185.42,83.91452,0.14285714285714285,0.42857142857142855,18.3,45.42857142857143,26.178571428571427,1.7142857142857142,63.785714285714285,4.0,3.0,0.0,57.14285714285714,73.0,W/L
Brad Tavares,277.0,185.42,83.91452,0.06153846153846154,0.0,30.814814814814813,42.276923076923076,30.53076923076923,2.0,40.66153846153846,15.0,9.0,0.0,62.5,74.0,Elias Theodorou,721.0,185.42,83.91452,0.0,0.0,21.105263157894736,43.16129032258065,46.306451612903224,1.935483870967742,65.61290322580645,8.0,3.0,0.0,72.72727272727273,75.0,W/L
Brad Tavares,277.0,185.42,83.91452,0.06153846153846154,0.0,30.814814814814813,42.276923076923076,30.53076923076923,2.0,40.66153846153846,15.0,9.0,0.0,62.5,74.0,Israel Adesanya,953.0,193.04,83.91452,0.21666666666666667,0.05,16.666666666666668,47.733333333333334,32.825,2.6666666666666665,10.1,13.0,3.0,0.0,81.25,80.0,L/W
Brad Tavares,277.0,185.42,83.91452,0.06153846153846154,0.0,30.814814814814813,42.276923076923076,30.53076923076923,2.0,40.66153846153846,15.0,9.0,0.0,62.5,74.0,Edmen Shahbazyan,709.0,187.96,83.91452,0.2,0.15,47.625,54.21052631578947,21.425,1.7,53.1,6.0,4.0,0.0,60.0,74.0,L/W
Brad Tavares,277.0,185.42,83.91452,0.06153846153846154,0.0,30.814814814814813,42.276923076923076,30.53076923076923,2.0,40.66153846153846,15.0,9.0,0.0,62.5,74.0,Antonio Carlos Junior,178.0,187.96,83.91452,0.0,0.25,48.758620689655174,41.8125,25.5,1.875,131.71875,7.0,5.0,0.0,58.333333333333336,79.0,W/L
Brad Tavares,277.0,185.42,83.91452,0.06153846153846154,0.0,30.814814814814813,42.276923076923076,30.53076923076923,2.0,40.66153846153846,15.0,9.0,0.0,62.5,74.0,Dricus Du Plessis,680.0,185.42,83.91452,0.2222222222222222,0.2222222222222222,56.57142857142857,49.72222222222222,47.888888888888886,2.0555555555555554,43.166666666666664,7.0,0.0,0.0,100.0,76.0,L/W
Brad Tavares,277.0,185.42,83.91452,0.06153846153846154,0.0,30.814814814814813,42.276923076923076,30.53076923076923,2.0,40.66153846153846,15.0,9.0,0.0,62.5,74.0,Bruno Silva,0.0,182.88,83.91452,0.23333333333333334,0.03333333333333333,31.4375,44.9,29.133333333333333,1.7666666666666666,42.0,7.0,6.0,0.0,53.84615384615385,74.0,L/W
Brad Tavares,277.0,185.42,83.91452,0.06153846153846154,0.0,30.814814814814813,42.276923076923076,30.53076923076923,2.0,40.66153846153846,15.0,9.0,0.0,62.5,74.0,Bruno Silva,0.0,162.56,56.699,0.23333333333333334,0.03333333333333333,31.4375,44.9,29.133333333333333,1.7666666666666666,42.0,7.0,6.0,0.0,53.84615384615385,65.0,L/W
Brad Tavares,277.0,185.42,83.91452,0.06153846153846154,0.0,30.814814814814813,42.276923076923076,30.53076923076923,2.0,40.66153846153846,15.0,9.0,0.0,62.5,74.0,Gregory Rodrigues,869.0,190.5,83.91452,0.25,0.125,55.416666666666664,56.875,36.53125,1.6875,47.5,6.0,2.0,0.0,75.0,75.0,L/W
Rodolfo Vieira,1977.0,182.88,83.91452,0.0,0.42857142857142855,41.23076923076923,58.0,23.428571428571427,1.6428571428571428,97.42857142857143,5.0,2.0,0.0,71.42857142857143,73.0,Oskar Piechota,1802.0,182.88,83.91452,0.2727272727272727,0.45454545454545453,50.0,52.45454545454545,27.954545454545453,1.5454545454545454,44.45454545454545,2.0,3.0,0.0,40.0,76.0,W/L
Rodolfo Vieira,1977.0,182.88,83.91452,0.0,0.42857142857142855,41.23076923076923,58.0,23.428571428571427,1.6428571428571428,97.42857142857143,5.0,2.0,0.0,71.42857142857143,73.0,Saparbeg Safarov,2073.0,185.42,83.91452,0.0,0.0,48.0,55.42857142857143,36.857142857142854,1.5714285714285714,105.14285714285714,1.0,3.0,0.0,25.0,78.0,W/L
Rodolfo Vieira,1977.0,182.88,83.91452,0.0,0.42857142857142855,41.23076923076923,58.0,23.428571428571427,1.6428571428571428,97.42857142857143,5.0,2.0,0.0,71.42857142857143,73.0,Anthony Hernandez,159.0,182.88,83.91452,0.0,0.7777777777777778,63.61538461538461,58.8235294117647,29.13888888888889,1.7222222222222223,124.5,6.0,2.0,0.0,75.0,75.0,L/W
Rodolfo Vieira,1977.0,182.88,83.91452,0.0,0.42857142857142855,41.23076923076923,58.0,23.428571428571427,1.6428571428571428,97.42857142857143,5.0,2.0,0.0,71.42857142857143,73.0,Dustin Stoltzfus,691.0,182.88,83.91452,0.06666666666666667,0.13333333333333333,40.38461538461539,41.53333333333333,37.833333333333336,1.8666666666666667,64.4,2.0,4.0,0.0,33.33333333333333,75.0,W/L
Rodolfo Vieira,1977.0,182.88,83.91452,0.0,0.42857142857142855,41.23076923076923,58.0,23.428571428571427,1.6428571428571428,97.42857142857143,5.0,2.0,0.0,71.42857142857143,73.0,Cody Brundage,465.0,182.88,83.91452,0.13333333333333333,0.26666666666666666,58.333333333333336,43.333333333333336,17.1,1.5333333333333334,42.13333333333333,4.0,5.0,0.0,44.44444444444444,72.0,W/L
