fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
Thomas Almeida,2246.0,170.18,65.77084,0.14285714285714285,0.0,16.666666666666668,43.285714285714285,34.5,1.7142857142857142,2.8095238095238093,5.0,5.0,0.0,50.0,70.0,Albert Morales,49.0,175.26,61.23492,0.0,0.0,36.6,33.4375,41.71875,1.875,45.75,1.0,4.0,0.0,20.0,72.0,W/L
Thomas Almeida,2246.0,170.18,65.77084,0.14285714285714285,0.0,16.666666666666668,43.285714285714285,34.5,1.7142857142857142,2.8095238095238093,5.0,5.0,0.0,50.0,70.0,Rob Font,1957.0,172.72,61.23492,0.15217391304347827,0.10869565217391304,38.12,41.630434782608695,44.45652173913044,2.260869565217391,22.82608695652174,10.0,7.0,0.0,58.82352941176471,71.0,L/W
Thomas Almeida,2246.0,170.18,65.77084,0.14285714285714285,0.0,16.666666666666668,43.285714285714285,34.5,1.7142857142857142,2.8095238095238093,5.0,5.0,0.0,50.0,70.0,Jonathan Martinez,1199.0,172.72,61.23492,0.25,0.027777777777777776,38.888888888888886,51.02777777777778,35.486111111111114,1.9166666666666667,42.916666666666664,10.0,3.0,0.0,76.92307692307693,70.0,L/W
Joseph Benavidez,1229.0,162.56,56.699,0.11764705882352941,0.0784313725490196,31.821428571428573,37.705882352941174,38.86274509803921,1.9215686274509804,48.254901960784316,15.0,6.0,0.0,71.42857142857143,65.0,Ian Loveland,924.0,172.72,65.77084,0.2222222222222222,0.1111111111111111,37.5,40.55555555555556,29.72222222222222,2.0,60.888888888888886,1.0,2.0,0.0,33.33333333333333,70.8,W/L
Joseph Benavidez,1229.0,162.56,56.699,0.11764705882352941,0.0784313725490196,31.821428571428573,37.705882352941174,38.86274509803921,1.9215686274509804,48.254901960784316,15.0,6.0,0.0,71.42857142857143,65.0,Eddie Wineland,703.0,170.18,61.23492,0.23529411764705882,0.0,23.3,28.352941176470587,35.044117647058826,1.7352941176470589,8.529411764705882,6.0,10.0,0.0,37.5,69.0,W/L
Joseph Benavidez,1229.0,162.56,56.699,0.11764705882352941,0.0784313725490196,31.821428571428573,37.705882352941174,38.86274509803921,1.9215686274509804,48.254901960784316,15.0,6.0,0.0,71.42857142857143,65.0,Yasuhiro Urushitani,2411.0,165.1,56.699,0.0,0.0,0.0,51.4,25.4,1.8,0.0,0.0,2.0,0.0,0.0,69.2,W/L
Joseph Benavidez,1229.0,162.56,56.699,0.11764705882352941,0.0784313725490196,31.821428571428573,37.705882352941174,38.86274509803921,1.9215686274509804,48.254901960784316,15.0,6.0,0.0,71.42857142857143,65.0,Demetrious Johnson,618.0,160.02,56.699,0.043478260869565216,0.17391304347826086,56.94230769230769,55.55072463768116,36.11594202898551,2.681159420289855,89.04347826086956,15.0,2.0,0.0,88.23529411764706,66.0,L/W
Joseph Benavidez,1229.0,162.56,56.699,0.11764705882352941,0.0784313725490196,31.821428571428573,37.705882352941174,38.86274509803921,1.9215686274509804,48.254901960784316,15.0,6.0,0.0,71.42857142857143,65.0,Ian McCall,925.0,165.1,56.699,0.0,0.0,29.529411764705884,41.72222222222222,45.861111111111114,2.0,51.888888888888886,2.0,3.0,0.0,40.0,64.0,W/L
Joseph Benavidez,1229.0,162.56,56.699,0.11764705882352941,0.0784313725490196,31.821428571428573,37.705882352941174,38.86274509803921,1.9215686274509804,48.254901960784316,15.0,6.0,0.0,71.42857142857143,65.0,Darren Uyenoyama,581.0,167.64,56.699,0.0,0.3,33.333333333333336,48.6,22.05,1.8,56.6,2.0,2.0,0.0,50.0,65.0,W/L
Joseph Benavidez,1229.0,162.56,56.699,0.11764705882352941,0.0784313725490196,31.821428571428573,37.705882352941174,38.86274509803921,1.9215686274509804,48.254901960784316,15.0,6.0,0.0,71.42857142857143,65.0,Jussier Formiga,1284.0,165.1,56.699,0.05263157894736842,0.18421052631578946,39.666666666666664,41.189189189189186,21.092105263157894,1.8421052631578947,83.26315789473684,9.0,7.0,0.0,56.25,67.0,W/L
Joseph Benavidez,1229.0,162.56,56.699,0.11764705882352941,0.0784313725490196,31.821428571428573,37.705882352941174,38.86274509803921,1.9215686274509804,48.254901960784316,15.0,6.0,0.0,71.42857142857143,65.0,Tim Elliott,2254.0,170.18,56.699,0.04081632653061224,0.30612244897959184,51.53333333333333,45.87755102040816,48.816326530612244,1.9795918367346939,92.9795918367347,9.0,10.0,0.0,47.368421052631575,66.0,W/L
Joseph Benavidez,1229.0,162.56,56.699,0.11764705882352941,0.0784313725490196,31.821428571428573,37.705882352941174,38.86274509803921,1.9215686274509804,48.254901960784316,15.0,6.0,0.0,71.42857142857143,65.0,Dustin Ortiz,688.0,165.1,56.699,0.05405405405405406,0.02702702702702703,40.75,46.83783783783784,39.932432432432435,1.9189189189189189,99.27027027027027,8.0,6.0,0.0,57.14285714285714,65.0,W/L
Joseph Benavidez,1229.0,162.56,56.699,0.11764705882352941,0.0784313725490196,31.821428571428573,37.705882352941174,38.86274509803921,1.9215686274509804,48.254901960784316,15.0,6.0,0.0,71.42857142857143,65.0,John Moraga,1176.0,167.64,56.699,0.05405405405405406,0.32432432432432434,26.65,42.62162162162162,24.445945945945947,2.0,39.729729729729726,8.0,6.0,0.0,57.14285714285714,66.0,W/L
Joseph Benavidez,1229.0,162.56,56.699,0.11764705882352941,0.0784313725490196,31.821428571428573,37.705882352941174,38.86274509803921,1.9215686274509804,48.254901960784316,15.0,6.0,0.0,71.42857142857143,65.0,Ali Bagautinov,101.0,162.56,56.699,0.08695652173913043,0.08695652173913043,35.54545454545455,43.608695652173914,29.391304347826086,2.217391304347826,82.91304347826087,4.0,3.0,0.0,57.14285714285714,65.0,W/L
Joseph Benavidez,1229.0,162.56,56.699,0.11764705882352941,0.0784313725490196,31.821428571428573,37.705882352941174,38.86274509803921,1.9215686274509804,48.254901960784316,15.0,6.0,0.0,71.42857142857143,65.0,Zach Makovsky,2439.0,162.56,56.699,0.0,0.09523809523809523,37.3,46.95238095238095,22.166666666666668,2.0,73.66666666666667,3.0,4.0,0.0,42.857142857142854,64.0,W/L
Joseph Benavidez,1229.0,162.56,56.699,0.11764705882352941,0.0784313725490196,31.821428571428573,37.705882352941174,38.86274509803921,1.9215686274509804,48.254901960784316,15.0,6.0,0.0,71.42857142857143,65.0,Henry Cejudo,901.0,162.56,61.23492,0.125,0.05,43.8125,47.025,36.6875,2.15,62.975,10.0,4.0,0.0,71.42857142857143,64.0,W/L
Joseph Benavidez,1229.0,162.56,56.699,0.11764705882352941,0.0784313725490196,31.821428571428573,37.705882352941174,38.86274509803921,1.9215686274509804,48.254901960784316,15.0,6.0,0.0,71.42857142857143,65.0,Sergio Pettis,2114.0,167.64,56.699,0.023255813953488372,0.11627906976744186,45.333333333333336,36.74418604651163,40.58139534883721,2.0930232558139537,25.441860465116278,9.0,5.0,0.0,64.28571428571429,69.0,L/W
Joseph Benavidez,1229.0,162.56,56.699,0.11764705882352941,0.0784313725490196,31.821428571428573,37.705882352941174,38.86274509803921,1.9215686274509804,48.254901960784316,15.0,6.0,0.0,71.42857142857143,65.0,Alex Perez,77.0,167.64,56.699,0.17647058823529413,0.23529411764705882,52.53846153846154,45.470588235294116,38.1764705882353,1.588235294117647,87.88235294117646,6.0,4.0,0.0,60.0,65.0,W/L
Joseph Benavidez,1229.0,162.56,56.699,0.11764705882352941,0.0784313725490196,31.821428571428573,37.705882352941174,38.86274509803921,1.9215686274509804,48.254901960784316,15.0,6.0,0.0,71.42857142857143,65.0,Dustin Ortiz,688.0,165.1,56.699,0.05405405405405406,0.02702702702702703,40.75,46.83783783783784,39.932432432432435,1.9189189189189189,99.27027027027027,8.0,6.0,0.0,57.14285714285714,65.0,W/L
Joseph Benavidez,1229.0,162.56,56.699,0.11764705882352941,0.0784313725490196,31.821428571428573,37.705882352941174,38.86274509803921,1.9215686274509804,48.254901960784316,15.0,6.0,0.0,71.42857142857143,65.0,Deiveson Figueiredo,616.0,165.1,56.699,0.2682926829268293,0.5365853658536586,47.875,55.36585365853659,22.621951219512194,2.048780487804878,50.951219512195124,12.0,3.0,0.0,80.0,68.0,L/W
Joseph Benavidez,1229.0,162.56,56.699,0.11764705882352941,0.0784313725490196,31.821428571428573,37.705882352941174,38.86274509803921,1.9215686274509804,48.254901960784316,15.0,6.0,0.0,71.42857142857143,65.0,Askar Askarov,199.0,167.64,56.699,0.0,0.13333333333333333,25.166666666666668,59.266666666666666,27.1,2.0,93.93333333333334,3.0,1.0,0.0,75.0,67.0,L/W
Jimmie Rivera,1108.0,162.56,61.23492,0.10344827586206896,0.034482758620689655,24.0,41.0,36.172413793103445,1.9310344827586208,20.137931034482758,7.0,4.0,0.0,63.63636363636363,68.0,Thomas Almeida,2246.0,170.18,65.77084,0.14285714285714285,0.0,16.666666666666668,43.285714285714285,34.5,1.7142857142857142,2.8095238095238093,5.0,5.0,0.0,50.0,70.0,W/L
Jimmie Rivera,1108.0,162.56,61.23492,0.10344827586206896,0.034482758620689655,24.0,41.0,36.172413793103445,1.9310344827586208,20.137931034482758,7.0,4.0,0.0,63.63636363636363,68.0,Marlon Moraes,1570.0,167.64,61.23492,0.23809523809523808,0.09523809523809523,36.6,43.35,24.642857142857142,1.6666666666666667,17.333333333333332,5.0,6.0,0.0,45.45454545454545,67.0,L/W
Jimmie Rivera,1108.0,162.56,61.23492,0.10344827586206896,0.034482758620689655,24.0,41.0,36.172413793103445,1.9310344827586208,20.137931034482758,7.0,4.0,0.0,63.63636363636363,68.0,John Dodson,1161.0,160.02,61.23492,0.22448979591836735,0.0,27.375,42.48979591836735,28.693877551020407,2.204081632653061,14.081632653061224,10.0,7.0,0.0,58.82352941176471,66.0,W/L
Jimmie Rivera,1108.0,162.56,61.23492,0.10344827586206896,0.034482758620689655,24.0,41.0,36.172413793103445,1.9310344827586208,20.137931034482758,7.0,4.0,0.0,63.63636363636363,68.0,Aljamain Sterling,104.0,170.18,61.23492,0.0,0.22807017543859648,33.42307692307692,53.05263157894737,43.08771929824562,2.1052631578947367,90.14035087719299,16.0,4.0,0.0,80.0,71.0,L/W
Jimmie Rivera,1108.0,162.56,61.23492,0.10344827586206896,0.034482758620689655,24.0,41.0,36.172413793103445,1.9310344827586208,20.137931034482758,7.0,4.0,0.0,63.63636363636363,68.0,Petr Yan,1856.0,170.18,61.23492,0.2222222222222222,0.044444444444444446,47.84615384615385,54.55555555555556,43.05555555555556,2.4444444444444446,43.82222222222222,9.0,4.0,0.0,69.23076923076923,67.0,L/W
Jimmie Rivera,1108.0,162.56,61.23492,0.10344827586206896,0.034482758620689655,24.0,41.0,36.172413793103445,1.9310344827586208,20.137931034482758,7.0,4.0,0.0,63.63636363636363,68.0,Cody Stamann,473.0,167.64,65.77084,0.058823529411764705,0.0,41.26923076923077,45.38235294117647,39.98529411764706,1.911764705882353,55.85294117647059,7.0,5.0,0.0,58.333333333333336,64.0,W/L
Martin Day,1575.0,177.8,65.77084,0.2,0.2,66.66666666666667,45.4,34.35,1.9,25.1,0.0,4.0,0.0,0.0,73.0,Davey Grant,591.0,172.72,61.23492,0.125,0.0625,36.23529411764706,44.6875,38.578125,1.90625,42.25,6.0,6.0,0.0,50.0,69.0,L/W
Martin Day,1575.0,177.8,65.77084,0.2,0.2,66.66666666666667,45.4,34.35,1.9,25.1,0.0,4.0,0.0,0.0,73.0,Anderson Dos Santos,123.0,165.1,61.23492,0.0,0.2,12.285714285714286,29.3,35.05,1.9,43.6,1.0,3.0,0.0,25.0,70.0,L/W
Junior Dos Santos,1281.0,193.04,107.954896,0.2413793103448276,0.017241379310344827,44.44444444444444,47.310344827586206,31.54310344827586,2.189655172413793,7.844827586206897,15.0,8.0,0.0,65.21739130434783,77.0,Fabricio Werdum,764.0,193.04,104.779752,0.09090909090909091,0.13636363636363635,27.242424242424242,55.31818181818182,34.79545454545455,2.0681818181818183,49.04545454545455,12.0,6.0,0.0,66.66666666666666,77.0,W/L
Junior Dos Santos,1281.0,193.04,107.954896,0.2413793103448276,0.017241379310344827,44.44444444444444,47.310344827586206,31.54310344827586,2.189655172413793,7.844827586206897,15.0,8.0,0.0,65.21739130434783,77.0,Stefan Struve,2164.0,210.82,120.20188,0.06521739130434782,0.45652173913043476,46.15384615384615,46.59090909090909,24.391304347826086,1.6304347826086956,26.434782608695652,13.0,11.0,0.0,54.166666666666664,84.0,W/L
Junior Dos Santos,1281.0,193.04,107.954896,0.2413793103448276,0.017241379310344827,44.44444444444444,47.310344827586206,31.54310344827586,2.189655172413793,7.844827586206897,15.0,8.0,0.0,65.21739130434783,77.0,Mirko Filipovic,1697.0,187.96,104.32616,0.11538461538461539,0.11538461538461539,33.333333333333336,44.03846153846154,23.53846153846154,1.8461538461538463,34.38461538461539,5.0,6.0,0.0,45.45454545454545,73.0,W/L
Junior Dos Santos,1281.0,193.04,107.954896,0.2413793103448276,0.017241379310344827,44.44444444444444,47.310344827586206,31.54310344827586,2.189655172413793,7.844827586206897,15.0,8.0,0.0,65.21739130434783,77.0,Gilbert Yvel,853.0,187.96,102.0582,0.0,0.4,0.0,29.25,19.4,1.6,19.2,0.0,3.0,0.0,0.0,77.0,W/L
Junior Dos Santos,1281.0,193.04,107.954896,0.2413793103448276,0.017241379310344827,44.44444444444444,47.310344827586206,31.54310344827586,2.189655172413793,7.844827586206897,15.0,8.0,0.0,65.21739130434783,77.0,Gabriel Gonzaga,811.0,187.96,109.769264,0.1891891891891892,0.2972972972972973,45.892857142857146,49.24324324324324,17.554054054054053,1.5675675675675675,60.32432432432432,12.0,10.0,0.0,54.54545454545454,76.0,W/L
Junior Dos Santos,1281.0,193.04,107.954896,0.2413793103448276,0.017241379310344827,44.44444444444444,47.310344827586206,31.54310344827586,2.189655172413793,7.844827586206897,15.0,8.0,0.0,65.21739130434783,77.0,Frank Mir,798.0,190.5,119.748288,0.18604651162790697,0.4883720930232558,49.083333333333336,45.95348837209303,18.476744186046513,1.5116279069767442,54.7906976744186,16.0,11.0,0.0,59.25925925925925,79.0,W/L
Junior Dos Santos,1281.0,193.04,107.954896,0.2413793103448276,0.017241379310344827,44.44444444444444,47.310344827586206,31.54310344827586,2.189655172413793,7.844827586206897,15.0,8.0,0.0,65.21739130434783,77.0,Cain Velasquez,334.0,185.42,108.86208,0.3448275862068966,0.10344827586206896,49.23076923076923,57.241379310344826,61.6551724137931,1.9655172413793103,139.0,12.0,3.0,0.0,80.0,77.0,L/W
Junior Dos Santos,1281.0,193.04,107.954896,0.2413793103448276,0.017241379310344827,44.44444444444444,47.310344827586206,31.54310344827586,2.189655172413793,7.844827586206897,15.0,8.0,0.0,65.21739130434783,77.0,Mark Hunt,1560.0,177.8,120.20188,0.1956521739130435,0.021739130434782608,66.57142857142857,39.76086956521739,23.217391304347824,2.0869565217391304,25.76086956521739,8.0,8.0,0.0,50.0,72.0,W/L
Junior Dos Santos,1281.0,193.04,107.954896,0.2413793103448276,0.017241379310344827,44.44444444444444,47.310344827586206,31.54310344827586,2.189655172413793,7.844827586206897,15.0,8.0,0.0,65.21739130434783,77.0,Stipe Miocic,2190.0,193.04,108.86208,0.15217391304347827,0.0,45.60606060606061,57.91304347826087,43.46739130434783,2.260869565217391,74.67391304347827,14.0,4.0,0.0,77.77777777777779,80.0,W/L
Junior Dos Santos,1281.0,193.04,107.954896,0.2413793103448276,0.017241379310344827,44.44444444444444,47.310344827586206,31.54310344827586,2.189655172413793,7.844827586206897,15.0,8.0,0.0,65.21739130434783,77.0,Alistair Overeem,103.0,193.04,120.20188,0.22727272727272727,0.06818181818181818,35.59090909090909,70.68181818181819,24.454545454545453,1.9545454545454546,65.70454545454545,12.0,8.0,0.0,60.0,80.0,L/W
Junior Dos Santos,1281.0,193.04,107.954896,0.2413793103448276,0.017241379310344827,44.44444444444444,47.310344827586206,31.54310344827586,2.189655172413793,7.844827586206897,15.0,8.0,0.0,65.21739130434783,77.0,Blagoy Ivanov,251.0,180.34,113.398,0.038461538461538464,0.038461538461538464,44.44444444444444,42.32,30.865384615384617,2.1923076923076925,25.423076923076923,3.0,5.0,0.0,37.5,73.0,W/L
Junior Dos Santos,1281.0,193.04,107.954896,0.2413793103448276,0.017241379310344827,44.44444444444444,47.310344827586206,31.54310344827586,2.189655172413793,7.844827586206897,15.0,8.0,0.0,65.21739130434783,77.0,Tai Tuivasa,2207.0,187.96,119.748288,0.3076923076923077,0.0,0.0,49.38461538461539,25.173076923076923,1.5384615384615385,30.96153846153846,8.0,7.0,0.0,53.333333333333336,75.0,W/L
Junior Dos Santos,1281.0,193.04,107.954896,0.2413793103448276,0.017241379310344827,44.44444444444444,47.310344827586206,31.54310344827586,2.189655172413793,7.844827586206897,15.0,8.0,0.0,65.21739130434783,77.0,Jairzinho Rozenstruik,981.0,187.96,109.769264,0.25,0.0,0.0,49.32142857142857,23.642857142857142,2.107142857142857,1.5,8.0,5.0,0.0,61.53846153846154,78.0,L/W
Junior Dos Santos,1281.0,193.04,107.954896,0.2413793103448276,0.017241379310344827,44.44444444444444,47.310344827586206,31.54310344827586,2.189655172413793,7.844827586206897,15.0,8.0,0.0,65.21739130434783,77.0,Ciryl Gane,453.0,193.04,111.13004,0.09090909090909091,0.15151515151515152,20.764705882352942,61.54545454545455,36.53030303030303,2.3333333333333335,22.575757575757574,9.0,2.0,0.0,81.81818181818183,81.0,L/W
Jose Quinonez,1225.0,172.72,61.23492,0.14285714285714285,0.19047619047619047,45.94736842105263,45.80952380952381,29.452380952380953,1.8095238095238095,65.95238095238095,5.0,4.0,0.0,55.55555555555556,69.0,Leonardo Morales,1432.0,172.72,61.23492,0.0,0.0,0.0,55.75,17.75,1.75,34.25,0.0,2.0,0.0,0.0,70.2,W/L
Jose Quinonez,1225.0,172.72,61.23492,0.14285714285714285,0.19047619047619047,45.94736842105263,45.80952380952381,29.452380952380953,1.8095238095238095,65.95238095238095,5.0,4.0,0.0,55.55555555555556,69.0,Joey Gomez,3.0,177.8,70.30676,0.2,0.0,100.0,25.6,31.9,1.8,8.0,0.0,2.0,0.0,0.0,71.0,W/L
Jose Quinonez,1225.0,172.72,61.23492,0.14285714285714285,0.19047619047619047,45.94736842105263,45.80952380952381,29.452380952380953,1.8095238095238095,65.95238095238095,5.0,4.0,0.0,55.55555555555556,69.0,Joey Gomez,3.0,177.8,61.23492,0.2,0.0,100.0,25.6,31.9,1.8,8.0,0.0,2.0,0.0,0.0,73.0,W/L
Jose Quinonez,1225.0,172.72,61.23492,0.14285714285714285,0.19047619047619047,45.94736842105263,45.80952380952381,29.452380952380953,1.8095238095238095,65.95238095238095,5.0,4.0,0.0,55.55555555555556,69.0,Diego Rivas,646.0,172.72,65.77084,0.09090909090909091,0.2727272727272727,71.42857142857143,44.18181818181818,14.772727272727273,1.9090909090909092,56.63636363636363,2.0,2.0,0.0,50.0,69.0,W/L
Jose Quinonez,1225.0,172.72,61.23492,0.14285714285714285,0.19047619047619047,45.94736842105263,45.80952380952381,29.452380952380953,1.8095238095238095,65.95238095238095,5.0,4.0,0.0,55.55555555555556,69.0,Carlos Huachin,358.0,162.56,61.23492,0.0,0.0,35.4,23.2,30.5,1.8,0.0,0.0,2.0,0.0,0.0,67.0,W/L
Paul Felder,1829.0,180.34,70.30676,0.06976744186046512,0.06976744186046512,24.181818181818183,46.2093023255814,32.93023255813954,2.13953488372093,35.674418604651166,9.0,6.0,0.0,60.0,70.0,Daron Cruickshank,574.0,172.72,70.30676,0.16666666666666666,0.06666666666666667,38.35,40.43333333333333,26.4,1.7666666666666666,34.166666666666664,6.0,6.0,0.0,50.0,72.0,W/L
Paul Felder,1829.0,180.34,70.30676,0.06976744186046512,0.06976744186046512,24.181818181818183,46.2093023255814,32.93023255813954,2.13953488372093,35.674418604651166,9.0,6.0,0.0,60.0,70.0,Alex Ricci,79.0,180.34,70.30676,0.0,0.0,0.0,41.75,35.125,1.75,22.0,0.0,2.0,0.0,0.0,71.8,W/L
Paul Felder,1829.0,180.34,70.30676,0.06976744186046512,0.06976744186046512,24.181818181818183,46.2093023255814,32.93023255813954,2.13953488372093,35.674418604651166,9.0,6.0,0.0,60.0,70.0,Mike Perry,1674.0,177.8,77.11064,0.2222222222222222,0.05555555555555555,43.333333333333336,48.583333333333336,34.333333333333336,1.8611111111111112,43.861111111111114,7.0,8.0,0.0,46.666666666666664,71.0,L/W
Paul Felder,1829.0,180.34,70.30676,0.06976744186046512,0.06976744186046512,24.181818181818183,46.2093023255814,32.93023255813954,2.13953488372093,35.674418604651166,9.0,6.0,0.0,60.0,70.0,Dan Hooker,531.0,182.88,65.77084,0.1875,0.10416666666666667,34.666666666666664,47.583333333333336,42.75,1.9791666666666667,50.625,13.0,8.0,0.0,61.904761904761905,75.0,L/W
Paul Felder,1829.0,180.34,70.30676,0.06976744186046512,0.06976744186046512,24.181818181818183,46.2093023255814,32.93023255813954,2.13953488372093,35.674418604651166,9.0,6.0,0.0,60.0,70.0,Rafael Dos Anjos,1882.0,172.72,70.30676,0.06306306306306306,0.18018018018018017,39.883116883116884,48.75675675675676,32.927927927927925,2.3873873873873874,73.91891891891892,21.0,14.0,0.0,60.0,70.0,L/W
Bevon Lewis,244.0,190.5,83.91452,0.0,0.0,0.0,37.833333333333336,33.375,2.0,79.0,1.0,3.0,0.0,25.0,79.0,Darren Stewart,579.0,182.88,92.98636,0.06896551724137931,0.034482758620689655,36.833333333333336,46.275862068965516,27.93103448275862,1.7241379310344827,43.0,5.0,7.0,0.0,41.66666666666667,74.0,L/W
Bevon Lewis,244.0,190.5,83.91452,0.0,0.0,0.0,37.833333333333336,33.375,2.0,79.0,1.0,3.0,0.0,25.0,79.0,Dequan Townsend,629.0,190.5,92.98636,0.0,0.0,20.0,31.454545454545453,18.727272727272727,1.9090909090909092,2.1818181818181817,0.0,4.0,0.0,0.0,79.0,W/L
Alexander Yakovlev,91.0,190.5,70.30676,0.09523809523809523,0.047619047619047616,43.9375,48.04761904761905,15.80952380952381,1.8095238095238095,42.76190476190476,3.0,6.0,0.0,33.33333333333333,74.0,Alex Da Silva,68.0,172.72,70.30676,0.09090909090909091,0.09090909090909091,54.714285714285715,46.54545454545455,27.454545454545453,1.9090909090909092,151.0909090909091,1.0,3.0,0.0,25.0,73.0,W/L
Alexander Yakovlev,91.0,190.5,70.30676,0.09523809523809523,0.047619047619047616,43.9375,48.04761904761905,15.80952380952381,1.8095238095238095,42.76190476190476,3.0,6.0,0.0,33.33333333333333,74.0,Roosevelt Roberts,2014.0,187.96,70.30676,0.0,0.2222222222222222,30.0,42.22222222222222,28.333333333333332,1.7222222222222223,64.05555555555556,4.0,4.0,0.0,50.0,73.0,L/W
Dequan Townsend,629.0,190.5,92.98636,0.0,0.0,20.0,31.454545454545453,18.727272727272727,1.9090909090909092,2.1818181818181817,0.0,4.0,0.0,0.0,79.0,Dusko Todorovic,683.0,185.42,83.91452,0.0,0.0,22.25,56.45454545454545,44.0,1.4545454545454546,65.9090909090909,3.0,4.0,0.0,42.857142857142854,74.0,L/W
Jessin Ayari,1099.0,182.88,70.30676,0.0,0.1,0.0,36.3,31.45,1.9,6.3,1.0,3.0,0.0,25.0,73.0,Jim Wallhead,1106.0,177.8,77.11064,0.2,0.0,0.0,28.8,38.9,1.8,8.2,0.0,2.0,0.0,0.0,72.0,W/L
Hannah Cifers,883.0,154.94,52.16308,0.14285714285714285,0.07142857142857142,100.0,43.214285714285715,42.892857142857146,1.6428571428571428,32.642857142857146,2.0,5.0,0.0,28.57142857142857,62.0,Jodie Esquibel,1127.0,154.94,52.16308,0.0,0.0,12.88888888888889,32.666666666666664,45.208333333333336,2.0,31.416666666666668,0.0,4.0,0.0,0.0,64.0,W/L
Hannah Cifers,883.0,154.94,52.16308,0.14285714285714285,0.07142857142857142,100.0,43.214285714285715,42.892857142857146,1.6428571428571428,32.642857142857146,2.0,5.0,0.0,28.57142857142857,62.0,Angela Hill,150.0,160.02,52.16308,0.04225352112676056,0.028169014084507043,33.607142857142854,48.66197183098591,44.852112676056336,2.0985915492957745,42.605633802816904,11.0,13.0,0.0,45.83333333333333,64.0,L/W
Daniel Cormier,540.0,180.34,106.59412,0.044444444444444446,0.17777777777777778,50.5,55.86666666666667,43.166666666666664,2.2666666666666666,83.8,11.0,3.0,0.0,78.57142857142857,72.0,Roy Nelson,2026.0,182.88,119.294696,0.2,0.022222222222222223,31.28,38.06666666666667,22.822222222222223,1.9333333333333333,54.71111111111111,9.0,10.0,0.0,47.368421052631575,73.0,W/L
Daniel Cormier,540.0,180.34,106.59412,0.044444444444444446,0.17777777777777778,50.5,55.86666666666667,43.166666666666664,2.2666666666666666,83.8,11.0,3.0,0.0,78.57142857142857,72.0,Patrick Cummins,1820.0,187.96,92.98636,0.0,0.037037037037037035,39.04,51.148148148148145,36.94444444444444,1.7407407407407407,104.66666666666667,6.0,7.0,0.0,46.15384615384615,76.0,W/L
Daniel Cormier,540.0,180.34,106.59412,0.044444444444444446,0.17777777777777778,50.5,55.86666666666667,43.166666666666664,2.2666666666666666,83.8,11.0,3.0,0.0,78.57142857142857,72.0,Dan Henderson,530.0,180.34,83.91452,0.19148936170212766,0.10638297872340426,42.04545454545455,45.42553191489362,23.4468085106383,2.127659574468085,40.7906976744186,9.0,9.0,0.0,50.0,74.0,W/L
Daniel Cormier,540.0,180.34,106.59412,0.044444444444444446,0.17777777777777778,50.5,55.86666666666667,43.166666666666664,2.2666666666666666,83.8,11.0,3.0,0.0,78.57142857142857,72.0,Alexander Gustafsson,86.0,195.58,92.98636,0.20454545454545456,0.11363636363636363,41.96,41.56818181818182,35.52272727272727,2.159090909090909,41.79545454545455,10.0,8.0,0.0,55.55555555555556,79.0,W/L
Daniel Cormier,540.0,180.34,106.59412,0.044444444444444446,0.17777777777777778,50.5,55.86666666666667,43.166666666666664,2.2666666666666666,83.8,11.0,3.0,0.0,78.57142857142857,72.0,Anderson Silva,124.0,187.96,83.91452,0.2857142857142857,0.09523809523809523,75.0,58.41269841269841,21.11904761904762,2.1904761904761907,13.047619047619047,17.0,7.0,0.0,70.83333333333334,77.0,W/L
Daniel Cormier,540.0,180.34,106.59412,0.044444444444444446,0.17777777777777778,50.5,55.86666666666667,43.166666666666664,2.2666666666666666,83.8,11.0,3.0,0.0,78.57142857142857,72.0,Anthony Johnson,161.0,187.96,92.98636,0.3939393939393939,0.15151515151515152,65.11764705882354,49.78787878787879,27.318181818181817,1.5757575757575757,79.06060606060606,13.0,6.0,0.0,68.42105263157895,78.0,W/L
Daniel Cormier,540.0,180.34,106.59412,0.044444444444444446,0.17777777777777778,50.5,55.86666666666667,43.166666666666664,2.2666666666666666,83.8,11.0,3.0,0.0,78.57142857142857,72.0,Jon Jones,1192.0,193.04,92.98636,0.06756756756756757,0.14864864864864866,47.09090909090909,58.82432432432432,32.351351351351354,2.4864864864864864,65.39189189189189,21.0,1.0,0.0,95.45454545454545,84.0,NC/NC
Daniel Cormier,540.0,180.34,106.59412,0.044444444444444446,0.17777777777777778,50.5,55.86666666666667,43.166666666666664,2.2666666666666666,83.8,11.0,3.0,0.0,78.57142857142857,72.0,Volkan Oezdemir,2369.0,187.96,92.98636,0.13333333333333333,0.03333333333333333,45.45454545454545,47.06666666666667,40.71666666666667,1.8,33.233333333333334,7.0,6.0,0.0,53.84615384615385,75.0,W/L
