fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
Donald Cerrone,665.0,185.42,77.11064,0.24691358024691357,0.13580246913580246,34.02127659574468,48.0,36.01234567901235,1.8395061728395061,28.617283950617285,23.0,14.0,0.0,62.16216216216216,73.0,Matt Brown,1594.0,182.88,77.11064,0.16417910447761194,0.3582089552238806,52.18421052631579,54.28358208955224,28.69402985074627,1.791044776119403,53.11940298507463,17.0,13.0,0.0,56.666666666666664,75.0,W/L
Donald Cerrone,665.0,185.42,77.11064,0.24691358024691357,0.13580246913580246,34.02127659574468,48.0,36.01234567901235,1.8395061728395061,28.617283950617285,23.0,14.0,0.0,62.16216216216216,73.0,Jorge Masvidal,1217.0,180.34,77.11064,0.14516129032258066,0.11290322580645161,51.86363636363637,51.483870967741936,36.83064516129032,2.129032258064516,41.854838709677416,12.0,10.0,0.0,54.54545454545454,74.0,L/W
Donald Cerrone,665.0,185.42,77.11064,0.24691358024691357,0.13580246913580246,34.02127659574468,48.0,36.01234567901235,1.8395061728395061,28.617283950617285,23.0,14.0,0.0,62.16216216216216,73.0,Darren Till,580.0,182.88,83.91452,0.14285714285714285,0.0,52.0,43.714285714285715,18.1,2.1714285714285713,18.314285714285713,6.0,5.0,0.0,54.54545454545454,74.0,L/W
Donald Cerrone,665.0,185.42,77.11064,0.24691358024691357,0.13580246913580246,34.02127659574468,48.0,36.01234567901235,1.8395061728395061,28.617283950617285,23.0,14.0,0.0,62.16216216216216,73.0,Yancy Medeiros,2407.0,177.8,70.30676,0.3103448275862069,0.20689655172413793,40.0,37.758620689655174,36.46551724137931,1.6551724137931034,21.689655172413794,6.0,8.0,0.0,42.857142857142854,75.0,W/L
Donald Cerrone,665.0,185.42,77.11064,0.24691358024691357,0.13580246913580246,34.02127659574468,48.0,36.01234567901235,1.8395061728395061,28.617283950617285,23.0,14.0,0.0,62.16216216216216,73.0,Leon Edwards,1428.0,187.96,77.11064,0.08333333333333333,0.13333333333333333,36.648648648648646,54.916666666666664,23.758333333333333,2.466666666666667,60.0,14.0,2.0,0.0,87.5,74.0,L/W
Donald Cerrone,665.0,185.42,77.11064,0.24691358024691357,0.13580246913580246,34.02127659574468,48.0,36.01234567901235,1.8395061728395061,28.617283950617285,23.0,14.0,0.0,62.16216216216216,73.0,Mike Perry,1674.0,177.8,77.11064,0.2222222222222222,0.05555555555555555,43.333333333333336,48.583333333333336,34.333333333333336,1.8611111111111112,43.861111111111114,7.0,8.0,0.0,46.666666666666664,71.0,W/L
Donald Cerrone,665.0,185.42,77.11064,0.24691358024691357,0.13580246913580246,34.02127659574468,48.0,36.01234567901235,1.8395061728395061,28.617283950617285,23.0,14.0,0.0,62.16216216216216,73.0,Justin Gaethje,1289.0,180.34,70.30676,0.18181818181818182,0.0,16.666666666666668,59.42424242424242,40.13636363636363,2.1515151515151514,7.787878787878788,8.0,5.0,0.0,61.53846153846154,70.0,L/W
Donald Cerrone,665.0,185.42,77.11064,0.24691358024691357,0.13580246913580246,34.02127659574468,48.0,36.01234567901235,1.8395061728395061,28.617283950617285,23.0,14.0,0.0,62.16216216216216,73.0,Niko Price,1776.0,182.88,77.11064,0.16129032258064516,0.1935483870967742,21.05263157894737,42.225806451612904,46.41935483870968,1.6451612903225807,39.61290322580645,7.0,7.0,0.0,50.0,76.0,NC/NC
Donald Cerrone,665.0,185.42,77.11064,0.24691358024691357,0.13580246913580246,34.02127659574468,48.0,36.01234567901235,1.8395061728395061,28.617283950617285,23.0,14.0,0.0,62.16216216216216,73.0,Alex Morono,73.0,180.34,77.11064,0.1,0.12,23.076923076923077,38.16,43.67,1.88,17.66,13.0,6.0,0.0,68.42105263157895,72.0,L/W
Alan Baudot,41.0,190.5,110.222856,0.125,0.0,43.3,53.375,31.75,1.625,20.625,0.0,4.0,0.0,0.0,79.0,Rodrigo Nascimento,1979.0,187.96,111.583632,0.0,0.14285714285714285,41.625,47.714285714285715,35.642857142857146,1.7857142857142858,66.0,5.0,1.0,0.0,83.33333333333334,80.0,L/W
Niklas Stolze,1775.0,182.88,77.11064,0.0,0.16666666666666666,100.0,54.5,15.75,1.6666666666666667,3.5,0.0,3.0,0.0,0.0,75.0,Jared Gooden,1020.0,182.88,77.11064,0.06666666666666667,0.06666666666666667,100.0,50.8,43.06666666666667,1.8666666666666667,10.933333333333334,2.0,4.0,0.0,33.33333333333333,77.0,L/W
Niklas Stolze,1775.0,182.88,77.11064,0.0,0.16666666666666666,100.0,54.5,15.75,1.6666666666666667,3.5,0.0,3.0,0.0,0.0,75.0,Benoit Saint Denis,238.0,180.34,77.11064,0.3076923076923077,0.38461538461538464,42.81818181818182,58.61538461538461,43.80769230769231,1.5384615384615385,112.6923076923077,5.0,2.0,0.0,71.42857142857143,73.0,L/W
Frank Camacho,794.0,177.8,77.11064,0.0,0.0,45.714285714285715,42.0625,52.96875,1.6875,24.125,2.0,6.0,0.0,25.0,73.0,Beneil Dariush,235.0,177.8,70.30676,0.14893617021276595,0.2553191489361702,36.36363636363637,51.04255319148936,31.51063829787234,1.702127659574468,105.51063829787235,16.0,6.0,0.0,72.72727272727273,72.0,L/W
Frank Camacho,794.0,177.8,77.11064,0.0,0.0,45.714285714285715,42.0625,52.96875,1.6875,24.125,2.0,6.0,0.0,25.0,73.0,Justin Jaynes,1291.0,170.18,65.77084,0.2,0.3,40.0,45.4,23.55,1.7,22.6,1.0,4.0,0.0,20.0,68.0,L/W
Frank Camacho,794.0,177.8,77.11064,0.0,0.0,45.714285714285715,42.0625,52.96875,1.6875,24.125,2.0,6.0,0.0,25.0,73.0,Manuel Torres,1512.0,177.8,70.30676,0.6666666666666666,0.3333333333333333,50.0,63.0,23.333333333333332,1.0,19.666666666666668,3.0,0.0,0.0,100.0,73.0,L/W
Gina Mazany,855.0,167.64,56.699,0.0625,0.0625,54.666666666666664,49.25,45.78125,1.6875,98.25,2.0,6.0,0.0,25.0,68.0,Macy Chiasson,1491.0,180.34,65.77084,0.08695652173913043,0.13043478260869565,47.9375,44.69565217391305,42.21739130434783,1.7826086956521738,110.04347826086956,7.0,3.0,0.0,70.0,72.0,L/W
Gina Mazany,855.0,167.64,56.699,0.0625,0.0625,54.666666666666664,49.25,45.78125,1.6875,98.25,2.0,6.0,0.0,25.0,68.0,Rachael Ostovich,1877.0,160.02,56.699,0.0,0.2222222222222222,75.0,49.22222222222222,20.0,1.7777777777777777,11.11111111111111,1.0,3.0,0.0,25.0,62.0,W/L
Gina Mazany,855.0,167.64,56.699,0.0625,0.0625,54.666666666666664,49.25,45.78125,1.6875,98.25,2.0,6.0,0.0,25.0,68.0,Priscila Cachoeira,1873.0,170.18,56.699,0.09090909090909091,0.0,50.0,43.36363636363637,28.318181818181817,1.7727272727272727,6.090909090909091,4.0,6.0,0.0,40.0,65.0,L/W
Gina Mazany,855.0,167.64,56.699,0.0625,0.0625,54.666666666666664,49.25,45.78125,1.6875,98.25,2.0,6.0,0.0,25.0,68.0,Shanna Young,2134.0,170.18,61.23492,0.0,0.2,0.0,48.9,25.2,1.8,10.2,1.0,3.0,0.0,25.0,65.0,L/W
Dean Barry,614.0,178.308,70.30676,1.0,0.0,40.766666666666666,40.0,66.0,1.0,15.0,0.0,1.0,0.0,0.0,72.2,Mike Jackson,1667.0,187.96,77.11064,0.0,0.0,33.333333333333336,56.5,33.083333333333336,1.5,75.83333333333333,1.0,2.0,0.0,33.33333333333333,74.2,L/W
Chan Sung Jung,382.0,170.18,65.77084,0.12121212121212122,0.21212121212121213,53.84615384615385,43.03030303030303,34.65151515151515,2.484848484848485,35.484848484848484,7.0,4.0,0.0,63.63636363636363,72.0,Leonard Garcia,1429.0,177.8,65.77084,0.041666666666666664,0.125,27.77777777777778,26.565217391304348,43.645833333333336,1.9166666666666667,20.291666666666668,2.0,7.0,0.0,22.22222222222222,68.0,W/L
Chan Sung Jung,382.0,170.18,65.77084,0.12121212121212122,0.21212121212121213,53.84615384615385,43.03030303030303,34.65151515151515,2.484848484848485,35.484848484848484,7.0,4.0,0.0,63.63636363636363,72.0,Dustin Poirier,690.0,175.26,70.30676,0.19718309859154928,0.3380281690140845,42.666666666666664,51.605633802816904,39.88732394366197,1.971830985915493,58.647887323943664,22.0,7.0,0.0,75.86206896551724,72.0,W/L
Chan Sung Jung,382.0,170.18,65.77084,0.12121212121212122,0.21212121212121213,53.84615384615385,43.03030303030303,34.65151515151515,2.484848484848485,35.484848484848484,7.0,4.0,0.0,63.63636363636363,72.0,Yair Rodriguez,2403.0,180.34,65.77084,0.09302325581395349,0.20930232558139536,36.8421052631579,47.18604651162791,40.16279069767442,2.2093023255813953,22.488372093023255,10.0,4.0,0.0,71.42857142857143,71.0,L/W
Chan Sung Jung,382.0,170.18,65.77084,0.12121212121212122,0.21212121212121213,53.84615384615385,43.03030303030303,34.65151515151515,2.484848484848485,35.484848484848484,7.0,4.0,0.0,63.63636363636363,72.0,Dan Ige,532.0,170.18,65.77084,0.13953488372093023,0.023255813953488372,32.958333333333336,45.41860465116279,32.52325581395349,2.116279069767442,30.651162790697676,10.0,6.0,0.0,62.5,71.0,W/L
Vinc Pichel,2354.0,177.8,70.30676,0.04,0.08,46.10526315789474,46.56,35.76,1.88,86.8,7.0,3.0,0.0,70.0,72.0,Rustam Khabilov,2034.0,172.72,70.30676,0.027777777777777776,0.027777777777777776,44.48571428571429,34.05555555555556,25.34722222222222,2.0,75.83333333333333,10.0,3.0,0.0,76.92307692307693,73.0,L/W
Vinc Pichel,2354.0,177.8,70.30676,0.04,0.08,46.10526315789474,46.56,35.76,1.88,86.8,7.0,3.0,0.0,70.0,72.0,Garett Whiteley,821.0,182.88,70.30676,0.0,0.2857142857142857,0.0,52.285714285714285,36.57142857142857,1.8571428571428572,6.428571428571429,0.0,3.0,0.0,0.0,72.0,W/L
Vinc Pichel,2354.0,177.8,70.30676,0.04,0.08,46.10526315789474,46.56,35.76,1.88,86.8,7.0,3.0,0.0,70.0,72.0,Joaquim Silva,1123.0,172.72,70.30676,0.08333333333333333,0.20833333333333334,62.5,44.416666666666664,33.375,1.8333333333333333,14.083333333333334,6.0,4.0,0.0,60.0,69.0,W/L
Vinc Pichel,2354.0,177.8,70.30676,0.04,0.08,46.10526315789474,46.56,35.76,1.88,86.8,7.0,3.0,0.0,70.0,72.0,Austin Hubbard,209.0,177.8,70.30676,0.0,0.0,57.0,47.9,39.45,1.85,53.55,3.0,5.0,0.0,37.5,71.0,W/L
Vinc Pichel,2354.0,177.8,70.30676,0.04,0.08,46.10526315789474,46.56,35.76,1.88,86.8,7.0,3.0,0.0,70.0,72.0,Mark Madsen,1562.0,172.72,70.30676,0.0,0.0,68.875,46.142857142857146,30.035714285714285,1.8571428571428572,70.28571428571429,4.0,2.0,0.0,66.66666666666666,72.0,L/W
Mickey Gall,1657.0,187.96,77.11064,0.09523809523809523,0.5238095238095238,38.46153846153846,42.57142857142857,25.285714285714285,1.6666666666666667,50.904761904761905,6.0,5.0,0.0,54.54545454545454,74.0,Mike Jackson,1667.0,187.96,77.11064,0.0,0.0,33.333333333333336,56.5,33.083333333333336,1.5,75.83333333333333,1.0,2.0,0.0,33.33333333333333,74.2,W/L
Mickey Gall,1657.0,187.96,77.11064,0.09523809523809523,0.5238095238095238,38.46153846153846,42.57142857142857,25.285714285714285,1.6666666666666667,50.904761904761905,6.0,5.0,0.0,54.54545454545454,74.0,George Sullivan,835.0,182.88,77.11064,0.0,0.2,36.666666666666664,42.142857142857146,39.166666666666664,1.7333333333333334,76.2,3.0,4.0,0.0,42.857142857142854,73.0,W/L
Mickey Gall,1657.0,187.96,77.11064,0.09523809523809523,0.5238095238095238,38.46153846153846,42.57142857142857,25.285714285714285,1.6666666666666667,50.904761904761905,6.0,5.0,0.0,54.54545454545454,74.0,Salim Touahri,2060.0,177.8,77.11064,0.0,0.0,0.0,46.111111111111114,24.944444444444443,2.0,17.88888888888889,0.0,3.0,0.0,0.0,72.0,W/L
Mickey Gall,1657.0,187.96,77.11064,0.09523809523809523,0.5238095238095238,38.46153846153846,42.57142857142857,25.285714285714285,1.6666666666666667,50.904761904761905,6.0,5.0,0.0,54.54545454545454,74.0,Jordan Williams,1213.0,185.42,83.91452,0.0,0.0,25.0,35.8,32.5,1.6,39.0,0.0,3.0,0.0,0.0,75.0,W/L
Mickey Gall,1657.0,187.96,77.11064,0.09523809523809523,0.5238095238095238,38.46153846153846,42.57142857142857,25.285714285714285,1.6666666666666667,50.904761904761905,6.0,5.0,0.0,54.54545454545454,74.0,Mike Malott,1671.0,185.42,77.11064,0.2857142857142857,0.2857142857142857,87.5,59.857142857142854,29.285714285714285,1.5714285714285714,78.42857142857143,3.0,1.0,0.0,75.0,73.0,L/W
Marlon Moraes,1570.0,167.64,61.23492,0.23809523809523808,0.09523809523809523,36.6,43.35,24.642857142857142,1.6666666666666667,17.333333333333332,5.0,6.0,0.0,45.45454545454545,67.0,Aljamain Sterling,104.0,170.18,61.23492,0.0,0.22807017543859648,33.42307692307692,53.05263157894737,43.08771929824562,2.1052631578947367,90.14035087719299,16.0,4.0,0.0,80.0,71.0,W/L
Marlon Moraes,1570.0,167.64,61.23492,0.23809523809523808,0.09523809523809523,36.6,43.35,24.642857142857142,1.6666666666666667,17.333333333333332,5.0,6.0,0.0,45.45454545454545,67.0,Jose Aldo,1222.0,170.18,61.23492,0.08571428571428572,0.05714285714285714,54.4,45.82608695652174,29.25,2.5428571428571427,36.22857142857143,13.0,7.0,0.0,65.0,70.0,W/L
Marlon Moraes,1570.0,167.64,61.23492,0.23809523809523808,0.09523809523809523,36.6,43.35,24.642857142857142,1.6666666666666667,17.333333333333332,5.0,6.0,0.0,45.45454545454545,67.0,Cory Sandhagen,492.0,180.34,61.23492,0.10256410256410256,0.10256410256410256,44.083333333333336,45.15384615384615,48.743589743589745,2.41025641025641,64.71794871794872,10.0,3.0,0.0,76.92307692307693,70.0,L/W
Marlon Moraes,1570.0,167.64,61.23492,0.23809523809523808,0.09523809523809523,36.6,43.35,24.642857142857142,1.6666666666666667,17.333333333333332,5.0,6.0,0.0,45.45454545454545,67.0,Rob Font,1957.0,172.72,61.23492,0.15217391304347827,0.10869565217391304,38.12,41.630434782608695,44.45652173913044,2.260869565217391,22.82608695652174,10.0,7.0,0.0,58.82352941176471,71.0,L/W
Marlon Moraes,1570.0,167.64,61.23492,0.23809523809523808,0.09523809523809523,36.6,43.35,24.642857142857142,1.6666666666666667,17.333333333333332,5.0,6.0,0.0,45.45454545454545,67.0,Merab Dvalishvili,1634.0,167.64,61.23492,0.02702702702702703,0.10810810810810811,44.0,42.054054054054056,67.28378378378379,2.108108108108108,118.83783783783784,10.0,2.0,0.0,83.33333333333334,68.0,L/W
Marlon Moraes,1570.0,167.64,61.23492,0.23809523809523808,0.09523809523809523,36.6,43.35,24.642857142857142,1.6666666666666667,17.333333333333332,5.0,6.0,0.0,45.45454545454545,67.0,Song Yadong,2159.0,172.72,61.23492,0.1794871794871795,0.05128205128205128,54.54545454545455,43.48717948717949,42.96153846153846,2.1794871794871793,41.92307692307692,10.0,3.0,0.0,76.92307692307693,67.0,L/W
Greg Hardy,865.0,195.58,120.20188,0.05263157894736842,0.0,33.333333333333336,49.21052631578947,29.0,1.631578947368421,17.105263157894736,4.0,5.0,0.0,44.44444444444444,80.0,Allen Crowder,109.0,190.5,111.13004,0.0,0.25,25.0,29.25,13.625,1.25,35.5,1.0,2.0,0.0,33.33333333333333,76.0,L/W
Greg Hardy,865.0,195.58,120.20188,0.05263157894736842,0.0,33.333333333333336,49.21052631578947,29.0,1.631578947368421,17.105263157894736,4.0,5.0,0.0,44.44444444444444,80.0,Dmitrii Smoliakov,653.0,187.96,114.758776,0.0,0.0,0.0,39.5,28.5,1.25,0.0,0.0,3.0,0.0,0.0,74.0,W/L
Greg Hardy,865.0,195.58,120.20188,0.05263157894736842,0.0,33.333333333333336,49.21052631578947,29.0,1.631578947368421,17.105263157894736,4.0,5.0,0.0,44.44444444444444,80.0,Juan Adams,1261.0,195.58,120.20188,0.0,0.0,66.66666666666667,54.375,40.5,1.75,45.0,1.0,3.0,0.0,25.0,80.0,W/L
Greg Hardy,865.0,195.58,120.20188,0.05263157894736842,0.0,33.333333333333336,49.21052631578947,29.0,1.631578947368421,17.105263157894736,4.0,5.0,0.0,44.44444444444444,80.0,Ben Sosoli,232.0,182.88,120.20188,0.0,0.0,53.2,27.5,18.125,1.75,0.0,0.0,1.0,0.0,0.0,72.0,NC/NC
Greg Hardy,865.0,195.58,120.20188,0.05263157894736842,0.0,33.333333333333336,49.21052631578947,29.0,1.631578947368421,17.105263157894736,4.0,5.0,0.0,44.44444444444444,80.0,Yorgan De Castro,2418.0,182.88,113.398,0.125,0.0,0.0,36.125,26.25,1.75,26.625,1.0,3.0,0.0,25.0,74.0,W/L
Alejandro Perez,55.0,167.64,61.23492,0.03333333333333333,0.1,22.0,33.13333333333333,36.266666666666666,1.8,17.666666666666668,8.0,4.0,0.0,66.66666666666666,65.0,Jose Quinonez,1225.0,172.72,61.23492,0.14285714285714285,0.19047619047619047,45.94736842105263,45.80952380952381,29.452380952380953,1.8095238095238095,65.95238095238095,5.0,4.0,0.0,55.55555555555556,69.0,W/L
Alejandro Perez,55.0,167.64,61.23492,0.03333333333333333,0.1,22.0,33.13333333333333,36.266666666666666,1.8,17.666666666666668,8.0,4.0,0.0,66.66666666666666,65.0,Patrick Williams,1823.0,172.72,61.23492,0.125,0.125,41.5,49.5,22.8125,1.625,16.375,1.0,3.0,0.0,25.0,73.0,L/W
Alejandro Perez,55.0,167.64,61.23492,0.03333333333333333,0.1,22.0,33.13333333333333,36.266666666666666,1.8,17.666666666666668,8.0,4.0,0.0,66.66666666666666,65.0,Scott Jorgensen,2088.0,165.1,61.23492,0.037037037037037035,0.07407407407407407,33.9,41.148148148148145,31.314814814814813,1.8518518518518519,66.44444444444444,4.0,8.0,0.0,33.33333333333333,66.0,W/L
Alejandro Perez,55.0,167.64,61.23492,0.03333333333333333,0.1,22.0,33.13333333333333,36.266666666666666,1.8,17.666666666666668,8.0,4.0,0.0,66.66666666666666,65.0,Albert Morales,49.0,175.26,61.23492,0.0,0.0,36.6,33.4375,41.71875,1.875,45.75,1.0,4.0,0.0,20.0,72.0,D/D
Alejandro Perez,55.0,167.64,61.23492,0.03333333333333333,0.1,22.0,33.13333333333333,36.266666666666666,1.8,17.666666666666668,8.0,4.0,0.0,66.66666666666666,65.0,Andre Soukhamthath,134.0,175.26,61.23492,0.3,0.05,40.0,41.9,26.025,1.95,43.35,2.0,5.0,0.0,28.57142857142857,70.0,W/L
Alejandro Perez,55.0,167.64,61.23492,0.03333333333333333,0.1,22.0,33.13333333333333,36.266666666666666,1.8,17.666666666666668,8.0,4.0,0.0,66.66666666666666,65.0,Iuri Alcantara,956.0,175.26,61.23492,0.1,0.25,64.89473684210526,45.875,25.6625,1.8,41.575,10.0,7.0,0.0,58.82352941176471,71.0,W/L
Alejandro Perez,55.0,167.64,61.23492,0.03333333333333333,0.1,22.0,33.13333333333333,36.266666666666666,1.8,17.666666666666668,8.0,4.0,0.0,66.66666666666666,65.0,Song Yadong,2159.0,172.72,61.23492,0.1794871794871795,0.05128205128205128,54.54545454545455,43.48717948717949,42.96153846153846,2.1794871794871793,41.92307692307692,10.0,3.0,0.0,76.92307692307693,67.0,L/W
Alejandro Perez,55.0,167.64,61.23492,0.03333333333333333,0.1,22.0,33.13333333333333,36.266666666666666,1.8,17.666666666666668,8.0,4.0,0.0,66.66666666666666,65.0,Johnny Eduardo,1183.0,170.18,61.23492,0.125,0.125,33.333333333333336,39.875,23.34375,1.625,7.1875,3.0,5.0,0.0,37.5,71.0,W/L
Alejandro Perez,55.0,167.64,61.23492,0.03333333333333333,0.1,22.0,33.13333333333333,36.266666666666666,1.8,17.666666666666668,8.0,4.0,0.0,66.66666666666666,65.0,Jonathan Martinez,1199.0,172.72,61.23492,0.25,0.027777777777777776,38.888888888888886,51.02777777777778,35.486111111111114,1.9166666666666667,42.916666666666664,10.0,3.0,0.0,76.92307692307693,70.0,L/W
Ramiz Brahimaj,1891.0,177.8,77.11064,0.0,0.625,77.66666666666667,41.75,17.75,1.75,33.5,2.0,2.0,0.0,50.0,72.0,Micheal Gillmore,1648.0,180.34,77.11064,0.0,0.0,20.0,56.75,13.125,1.75,0.75,0.0,2.0,0.0,0.0,72.0,W/L
Dakota Bush,514.0,177.8,70.30676,0.0,0.0,30.333333333333332,37.0,27.125,1.75,45.25,0.0,2.0,0.0,0.0,73.0,Viacheslav Borshchev,2342.0,180.34,70.30676,0.3333333333333333,0.0,51.6,58.083333333333336,40.125,1.8333333333333333,8.0,2.0,2.0,0.0,50.0,69.0,L/W
Mallory Martin,1504.0,162.56,52.16308,0.0,0.125,40.0,43.375,34.0625,1.625,51.875,1.0,3.0,0.0,25.0,63.0,Hannah Cifers,883.0,154.94,52.16308,0.14285714285714285,0.07142857142857142,100.0,43.214285714285715,42.892857142857146,1.6428571428571428,32.642857142857146,2.0,5.0,0.0,28.57142857142857,62.0,W/L
Al Iaquinta,40.0,177.8,70.30676,0.16666666666666666,0.07142857142857142,22.681818181818183,41.30952380952381,32.892857142857146,2.2142857142857144,16.357142857142858,9.0,6.0,0.0,60.0,70.0,Piotr Hallmann,1869.0,175.26,70.30676,0.0,0.125,55.54545454545455,48.125,43.21875,1.875,68.5625,2.0,4.0,0.0,33.33333333333333,71.0,W/L
Al Iaquinta,40.0,177.8,70.30676,0.16666666666666666,0.07142857142857142,22.681818181818183,41.30952380952381,32.892857142857146,2.2142857142857144,16.357142857142858,9.0,6.0,0.0,60.0,70.0,Kevin Lee,1366.0,175.26,77.11064,0.020833333333333332,0.22916666666666666,48.38095238095238,43.229166666666664,37.864583333333336,2.0833333333333335,111.95833333333333,11.0,8.0,0.0,57.89473684210527,77.0,W/L
Al Iaquinta,40.0,177.8,70.30676,0.16666666666666666,0.07142857142857142,22.681818181818183,41.30952380952381,32.892857142857146,2.2142857142857144,16.357142857142858,9.0,6.0,0.0,60.0,70.0,Mitch Clarke,1700.0,177.8,70.30676,0.0,0.125,15.090909090909092,34.9375,29.875,1.75,38.8125,2.0,5.0,0.0,28.57142857142857,73.0,L/W
Al Iaquinta,40.0,177.8,70.30676,0.16666666666666666,0.07142857142857142,22.681818181818183,41.30952380952381,32.892857142857146,2.2142857142857144,16.357142857142858,9.0,6.0,0.0,60.0,70.0,Rodrigo Damm,1978.0,170.18,70.30676,0.0,0.10526315789473684,20.75,37.21052631578947,34.60526315789474,1.9473684210526316,14.526315789473685,3.0,4.0,0.0,42.857142857142854,71.0,W/L
Al Iaquinta,40.0,177.8,70.30676,0.16666666666666666,0.07142857142857142,22.681818181818183,41.30952380952381,32.892857142857146,2.2142857142857144,16.357142857142858,9.0,6.0,0.0,60.0,70.0,Diego Sanchez,647.0,177.8,77.11064,0.07142857142857142,0.21428571428571427,33.60655737704918,38.464285714285715,27.898809523809526,1.9642857142857142,70.98809523809524,19.0,13.0,0.0,59.375,72.0,W/L
Al Iaquinta,40.0,177.8,70.30676,0.16666666666666666,0.07142857142857142,22.681818181818183,41.30952380952381,32.892857142857146,2.2142857142857144,16.357142857142858,9.0,6.0,0.0,60.0,70.0,Donald Cerrone,665.0,185.42,77.11064,0.24691358024691357,0.13580246913580246,34.02127659574468,48.0,36.01234567901235,1.8395061728395061,28.617283950617285,23.0,14.0,0.0,62.16216216216216,73.0,L/W
Al Iaquinta,40.0,177.8,70.30676,0.16666666666666666,0.07142857142857142,22.681818181818183,41.30952380952381,32.892857142857146,2.2142857142857144,16.357142857142858,9.0,6.0,0.0,60.0,70.0,Dan Hooker,531.0,182.88,65.77084,0.1875,0.10416666666666667,34.666666666666664,47.583333333333336,42.75,1.9791666666666667,50.625,13.0,8.0,0.0,61.904761904761905,75.0,L/W
Al Iaquinta,40.0,177.8,70.30676,0.16666666666666666,0.07142857142857142,22.681818181818183,41.30952380952381,32.892857142857146,2.2142857142857144,16.357142857142858,9.0,6.0,0.0,60.0,70.0,Bobby Green,257.0,177.8,70.30676,0.08333333333333333,0.08333333333333333,44.088235294117645,53.516666666666666,48.641666666666666,1.8666666666666667,41.11666666666667,13.0,10.0,0.0,56.52173913043478,71.0,L/W
Shamil Gamzatov,2122.0,187.96,92.98636,0.0,0.0,0.0,47.0,42.75,1.75,2.75,1.0,1.0,0.0,50.0,76.0,Klidson Abreu,1383.0,182.88,92.98636,0.0,0.0,33.333333333333336,44.2,21.75,1.9,18.6,1.0,2.0,0.0,33.33333333333333,74.0,W/L
Shamil Gamzatov,2122.0,187.96,92.98636,0.0,0.0,0.0,47.0,42.75,1.75,2.75,1.0,1.0,0.0,50.0,76.0,Michal Oleksiejczuk,1647.0,182.88,92.98636,0.35,0.0,41.666666666666664,49.5,32.3,1.55,16.55,6.0,5.0,0.0,54.54545454545454,74.0,L/W
Hu Yaozong,911.0,190.5,83.91452,0.0,0.125,0.0,47.125,25.5,1.875,43.625,0.0,3.0,0.0,0.0,72.0,Rashad Coulter,1904.0,180.34,92.98636,0.125,0.0,0.0,53.375,33.0625,1.625,6.375,1.0,3.0,0.0,25.0,76.0,L/W
Hu Yaozong,911.0,190.5,83.91452,0.0,0.125,0.0,47.125,25.5,1.875,43.625,0.0,3.0,0.0,0.0,72.0,Andre Petroski,132.0,182.88,83.91452,0.0625,0.625,57.07142857142857,46.125,27.09375,1.8125,104.875,5.0,2.0,0.0,71.42857142857143,73.0,L/W
Livinha Souza,1444.0,160.02,52.16308,0.0,0.42857142857142855,52.18181818181818,43.714285714285715,22.107142857142858,1.8571428571428572,48.42857142857143,3.0,3.0,0.0,50.0,63.0,Alex Chambers,67.0,160.02,52.16308,0.0,0.2727272727272727,39.5,58.81818181818182,25.227272727272727,1.8181818181818181,56.63636363636363,1.0,4.0,0.0,20.0,63.0,W/L
Livinha Souza,1444.0,160.02,52.16308,0.0,0.42857142857142855,52.18181818181818,43.714285714285715,22.107142857142858,1.8571428571428572,48.42857142857143,3.0,3.0,0.0,50.0,63.0,Sarah Frota,2076.0,167.64,56.699,0.0,0.0,35.03666666666667,38.0,30.0,1.8,55.2,0.0,2.0,0.0,0.0,69.0,W/L
Livinha Souza,1444.0,160.02,52.16308,0.0,0.42857142857142855,52.18181818181818,43.714285714285715,22.107142857142858,1.8571428571428572,48.42857142857143,3.0,3.0,0.0,50.0,63.0,Brianna Van Buren,309.0,152.4,52.16308,0.0,0.0,41.2,47.0,33.333333333333336,2.0,92.5,1.0,1.0,0.0,50.0,62.0,L/W
Livinha Souza,1444.0,160.02,52.16308,0.0,0.42857142857142855,52.18181818181818,43.714285714285715,22.107142857142858,1.8571428571428572,48.42857142857143,3.0,3.0,0.0,50.0,63.0,Amanda Lemos,115.0,162.56,52.16308,0.24,0.2,63.63636363636363,55.88,23.62,1.96,39.64,8.0,3.0,0.0,72.72727272727273,65.0,L/W
Livinha Souza,1444.0,160.02,52.16308,0.0,0.42857142857142855,52.18181818181818,43.714285714285715,22.107142857142858,1.8571428571428572,48.42857142857143,3.0,3.0,0.0,50.0,63.0,Randa Markos,1895.0,162.56,52.16308,0.0,0.06521739130434782,37.625,46.21739130434783,36.01086956521739,1.9130434782608696,76.84782608695652,7.0,10.0,0.0,41.17647058823529,63.0,L/W
