fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
Artem Lobov,194.0,175.26,65.77084,0.0,0.0,37.5,39.40909090909091,33.21739130434783,2.217391304347826,31.26086956521739,2.0,5.0,0.0,28.57142857142857,65.0,Teruto Ishihara,2235.0,170.18,61.23492,0.4,0.0,18.75,46.6,26.45,1.8,25.5,3.0,5.0,0.0,37.5,69.0,W/L
Artem Lobov,194.0,175.26,65.77084,0.0,0.0,37.5,39.40909090909091,33.21739130434783,2.217391304347826,31.26086956521739,2.0,5.0,0.0,28.57142857142857,65.0,Andre Fili,127.0,180.34,65.77084,0.11764705882352941,0.0784313725490196,52.90625,37.431372549019606,35.794117647058826,1.8235294117647058,42.90196078431372,11.0,10.0,0.0,52.38095238095239,74.0,L/W
Hector Lombard,895.0,175.26,83.91452,0.2413793103448276,0.06896551724137931,54.411764705882355,46.827586206896555,30.086206896551722,1.8620689655172413,58.6551724137931,3.0,8.0,0.0,27.27272727272727,71.0,Tim Boetsch,2252.0,182.88,83.91452,0.13725490196078433,0.21568627450980393,35.30769230769231,49.13725490196079,26.65686274509804,1.7254901960784315,37.05882352941177,12.0,12.0,0.0,50.0,74.0,L/W
Hector Lombard,895.0,175.26,83.91452,0.2413793103448276,0.06896551724137931,54.411764705882355,46.827586206896555,30.086206896551722,1.8620689655172413,58.6551724137931,3.0,8.0,0.0,27.27272727272727,71.0,Rousimar Palhares,2024.0,172.72,77.11064,0.05,0.8,47.46666666666667,38.8421052631579,21.2,1.55,76.4,8.0,4.0,0.0,66.66666666666666,71.0,W/L
Hector Lombard,895.0,175.26,83.91452,0.2413793103448276,0.06896551724137931,54.411764705882355,46.827586206896555,30.086206896551722,1.8620689655172413,58.6551724137931,3.0,8.0,0.0,27.27272727272727,71.0,Joshua Burkman,1256.0,177.8,77.11064,0.044444444444444446,0.08888888888888889,36.833333333333336,46.13333333333333,22.666666666666668,1.8444444444444446,67.97777777777777,6.0,12.0,0.0,33.33333333333333,72.0,NC/NC
Hector Lombard,895.0,175.26,83.91452,0.2413793103448276,0.06896551724137931,54.411764705882355,46.827586206896555,30.086206896551722,1.8620689655172413,58.6551724137931,3.0,8.0,0.0,27.27272727272727,71.0,Neil Magny,1749.0,190.5,77.11064,0.022988505747126436,0.08045977011494253,40.546875,44.12643678160919,39.14942528735632,2.0344827586206895,59.96551724137931,22.0,10.0,0.0,68.75,80.0,L/W
Hector Lombard,895.0,175.26,83.91452,0.2413793103448276,0.06896551724137931,54.411764705882355,46.827586206896555,30.086206896551722,1.8620689655172413,58.6551724137931,3.0,8.0,0.0,27.27272727272727,71.0,Anthony Smith,168.0,193.04,92.98636,0.14,0.14,24.526315789473685,48.52,22.13,2.06,18.2,11.0,9.0,0.0,55.00000000000001,76.0,L/W
CB Dollaway,328.0,187.96,83.91452,0.07692307692307693,0.3333333333333333,58.86206896551724,45.64102564102564,26.53846153846154,1.6923076923076923,97.46153846153847,11.0,9.0,0.0,55.00000000000001,76.0,Jesse Taylor,1092.0,182.88,77.11064,0.0,0.6666666666666666,49.5,72.0,29.0,1.3333333333333333,156.33333333333334,1.0,1.0,0.0,50.0,73.0,W/L
CB Dollaway,328.0,187.96,83.91452,0.07692307692307693,0.3333333333333333,58.86206896551724,45.64102564102564,26.53846153846154,1.6923076923076923,97.46153846153847,11.0,9.0,0.0,55.00000000000001,76.0,Mike Massenzio,1672.0,187.96,83.91452,0.07142857142857142,0.35714285714285715,34.63636363636363,36.63636363636363,16.857142857142858,1.7142857142857142,73.78571428571429,2.0,5.0,0.0,28.57142857142857,73.0,W/L
CB Dollaway,328.0,187.96,83.91452,0.07692307692307693,0.3333333333333333,58.86206896551724,45.64102564102564,26.53846153846154,1.6923076923076923,97.46153846153847,11.0,9.0,0.0,55.00000000000001,76.0,Jay Silva,1058.0,187.96,83.91452,0.0,0.3333333333333333,0.0,37.5,21.5,2.0,21.0,0.0,2.0,0.0,0.0,75.0,W/L
CB Dollaway,328.0,187.96,83.91452,0.07692307692307693,0.3333333333333333,58.86206896551724,45.64102564102564,26.53846153846154,1.6923076923076923,97.46153846153847,11.0,9.0,0.0,55.00000000000001,76.0,Goran Reljic,862.0,190.5,92.98636,0.09090909090909091,0.36363636363636365,58.333333333333336,35.72727272727273,24.09090909090909,1.9090909090909092,85.0,1.0,3.0,0.0,25.0,81.0,W/L
CB Dollaway,328.0,187.96,83.91452,0.07692307692307693,0.3333333333333333,58.86206896551724,45.64102564102564,26.53846153846154,1.6923076923076923,97.46153846153847,11.0,9.0,0.0,55.00000000000001,76.0,Joe Doerksen,1130.0,182.88,83.91452,0.045454545454545456,0.6363636363636364,41.46666666666667,51.90909090909091,20.795454545454547,1.8181818181818181,50.0,2.0,7.0,0.0,22.22222222222222,75.0,W/L
CB Dollaway,328.0,187.96,83.91452,0.07692307692307693,0.3333333333333333,58.86206896551724,45.64102564102564,26.53846153846154,1.6923076923076923,97.46153846153847,11.0,9.0,0.0,55.00000000000001,76.0,Mark Munoz,1563.0,182.88,83.91452,0.06666666666666667,0.16666666666666666,30.653846153846153,44.275862068965516,25.966666666666665,1.7,85.83333333333333,9.0,6.0,0.0,60.0,71.0,L/W
CB Dollaway,328.0,187.96,83.91452,0.07692307692307693,0.3333333333333333,58.86206896551724,45.64102564102564,26.53846153846154,1.6923076923076923,97.46153846153847,11.0,9.0,0.0,55.00000000000001,76.0,Jared Hamman,1022.0,190.5,83.91452,0.07692307692307693,0.0,28.571428571428573,39.61538461538461,55.69230769230769,1.6153846153846154,51.76923076923077,2.0,5.0,0.0,28.57142857142857,75.0,L/W
CB Dollaway,328.0,187.96,83.91452,0.07692307692307693,0.3333333333333333,58.86206896551724,45.64102564102564,26.53846153846154,1.6923076923076923,97.46153846153847,11.0,9.0,0.0,55.00000000000001,76.0,Nate Marquardt,1740.0,182.88,83.91452,0.2222222222222222,0.25925925925925924,65.03225806451613,51.55555555555556,22.34259259259259,1.7592592592592593,74.03703703703704,13.0,12.0,0.0,52.0,74.0,L/W
CB Dollaway,328.0,187.96,83.91452,0.07692307692307693,0.3333333333333333,58.86206896551724,45.64102564102564,26.53846153846154,1.6923076923076923,97.46153846153847,11.0,9.0,0.0,55.00000000000001,76.0,Hector Lombard,895.0,175.26,83.91452,0.2413793103448276,0.06896551724137931,54.411764705882355,46.827586206896555,30.086206896551722,1.8620689655172413,58.6551724137931,3.0,8.0,0.0,27.27272727272727,71.0,W/L
Robert Sanchez,1969.0,167.64,56.699,0.0,0.2,58.25,36.6,31.9,1.6,103.0,1.0,2.0,0.0,33.33333333333333,66.0,Joby Sanchez,1125.0,167.64,61.23492,0.16666666666666666,0.08333333333333333,50.0,30.583333333333332,37.083333333333336,1.8333333333333333,20.25,1.0,4.0,0.0,20.0,68.0,W/L
Robert Sanchez,1969.0,167.64,56.699,0.0,0.2,58.25,36.6,31.9,1.6,103.0,1.0,2.0,0.0,33.33333333333333,66.0,Jarred Brooks,1029.0,160.02,56.699,0.0,0.18181818181818182,54.8,47.36363636363637,28.40909090909091,1.9090909090909092,123.45454545454545,2.0,2.0,0.0,50.0,62.0,L/W
Jake Ellenberger,983.0,175.26,77.11064,0.2682926829268293,0.0975609756097561,55.24,39.73170731707317,23.24390243902439,1.6829268292682926,50.853658536585364,10.0,11.0,0.0,47.61904761904761,71.0,Mike Pyle,1676.0,182.88,77.11064,0.10810810810810811,0.3783783783783784,35.45,41.78378378378378,28.675675675675677,1.7027027027027026,44.891891891891895,10.0,9.0,0.0,52.63157894736842,74.0,W/L
Jake Ellenberger,983.0,175.26,77.11064,0.2682926829268293,0.0975609756097561,55.24,39.73170731707317,23.24390243902439,1.6829268292682926,50.853658536585364,10.0,11.0,0.0,47.61904761904761,71.0,Carlos Eduardo Rocha,355.0,177.8,77.11064,0.0,0.42857142857142855,0.0,37.42857142857143,16.571428571428573,1.8571428571428572,34.0,1.0,2.0,0.0,33.33333333333333,73.0,W/L
Jake Ellenberger,983.0,175.26,77.11064,0.2682926829268293,0.0975609756097561,55.24,39.73170731707317,23.24390243902439,1.6829268292682926,50.853658536585364,10.0,11.0,0.0,47.61904761904761,71.0,Sean Pierson,2099.0,182.88,77.11064,0.0625,0.125,25.0,36.8125,43.65625,1.9375,53.3125,4.0,2.0,0.0,66.66666666666666,76.0,W/L
Jake Ellenberger,983.0,175.26,77.11064,0.2682926829268293,0.0975609756097561,55.24,39.73170731707317,23.24390243902439,1.6829268292682926,50.853658536585364,10.0,11.0,0.0,47.61904761904761,71.0,Martin Kampmann,1576.0,182.88,77.11064,0.1388888888888889,0.5833333333333334,45.8,42.361111111111114,28.48611111111111,1.8055555555555556,75.47222222222223,11.0,6.0,0.0,64.70588235294117,72.0,L/W
Jake Ellenberger,983.0,175.26,77.11064,0.2682926829268293,0.0975609756097561,55.24,39.73170731707317,23.24390243902439,1.6829268292682926,50.853658536585364,10.0,11.0,0.0,47.61904761904761,71.0,Jay Hieron,1056.0,182.88,77.11064,0.0,0.375,34.666666666666664,31.0,17.1875,1.75,55.75,0.0,4.0,0.0,0.0,75.0,W/L
Jake Ellenberger,983.0,175.26,77.11064,0.2682926829268293,0.0975609756097561,55.24,39.73170731707317,23.24390243902439,1.6829268292682926,50.853658536585364,10.0,11.0,0.0,47.61904761904761,71.0,Nate Marquardt,1740.0,182.88,83.91452,0.2222222222222222,0.25925925925925924,65.03225806451613,51.55555555555556,22.34259259259259,1.7592592592592593,74.03703703703704,13.0,12.0,0.0,52.0,74.0,W/L
Jake Ellenberger,983.0,175.26,77.11064,0.2682926829268293,0.0975609756097561,55.24,39.73170731707317,23.24390243902439,1.6829268292682926,50.853658536585364,10.0,11.0,0.0,47.61904761904761,71.0,Kelvin Gastelum,1345.0,175.26,83.91452,0.14285714285714285,0.031746031746031744,30.35483870967742,42.666666666666664,33.13492063492063,2.2222222222222223,40.3968253968254,12.0,9.0,0.0,57.14285714285714,71.0,L/W
Jake Ellenberger,983.0,175.26,77.11064,0.2682926829268293,0.0975609756097561,55.24,39.73170731707317,23.24390243902439,1.6829268292682926,50.853658536585364,10.0,11.0,0.0,47.61904761904761,71.0,Josh Koscheck,1245.0,177.8,77.11064,0.07692307692307693,0.1346153846153846,52.45945945945946,36.86274509803921,24.326923076923077,1.8269230769230769,106.32692307692308,15.0,10.0,0.0,60.0,73.0,W/L
Jake Ellenberger,983.0,175.26,77.11064,0.2682926829268293,0.0975609756097561,55.24,39.73170731707317,23.24390243902439,1.6829268292682926,50.853658536585364,10.0,11.0,0.0,47.61904761904761,71.0,Stephen Thompson,2168.0,182.88,77.11064,0.16666666666666666,0.0,35.375,44.78333333333333,35.71666666666667,2.3333333333333335,18.866666666666667,12.0,7.0,0.0,63.1578947368421,75.0,L/W
Jake Ellenberger,983.0,175.26,77.11064,0.2682926829268293,0.0975609756097561,55.24,39.73170731707317,23.24390243902439,1.6829268292682926,50.853658536585364,10.0,11.0,0.0,47.61904761904761,71.0,Jorge Masvidal,1217.0,180.34,77.11064,0.14516129032258066,0.11290322580645161,51.86363636363637,51.483870967741936,36.83064516129032,2.129032258064516,41.854838709677416,12.0,10.0,0.0,54.54545454545454,74.0,L/W
Jake Ellenberger,983.0,175.26,77.11064,0.2682926829268293,0.0975609756097561,55.24,39.73170731707317,23.24390243902439,1.6829268292682926,50.853658536585364,10.0,11.0,0.0,47.61904761904761,71.0,Mike Perry,1674.0,177.8,77.11064,0.2222222222222222,0.05555555555555555,43.333333333333336,48.583333333333336,34.333333333333336,1.8611111111111112,43.861111111111114,7.0,8.0,0.0,46.666666666666664,71.0,L/W
Jake Ellenberger,983.0,175.26,77.11064,0.2682926829268293,0.0975609756097561,55.24,39.73170731707317,23.24390243902439,1.6829268292682926,50.853658536585364,10.0,11.0,0.0,47.61904761904761,71.0,Ben Saunders,231.0,187.96,77.11064,0.08108108108108109,0.35135135135135137,50.0,53.45945945945946,31.37837837837838,1.6216216216216217,25.83783783783784,9.0,10.0,0.0,47.368421052631575,77.0,L/W
Jake Ellenberger,983.0,175.26,77.11064,0.2682926829268293,0.0975609756097561,55.24,39.73170731707317,23.24390243902439,1.6829268292682926,50.853658536585364,10.0,11.0,0.0,47.61904761904761,71.0,Bryan Barberena,321.0,182.88,77.11064,0.1276595744680851,0.0851063829787234,18.75,46.170212765957444,56.138297872340424,1.851063829787234,22.170212765957448,9.0,10.0,0.0,47.368421052631575,72.0,L/W
Kalindra Faria,1311.0,170.18,56.699,0.0,0.2,66.66666666666667,56.0,20.8,1.6,69.4,0.0,3.0,0.0,0.0,68.2,Jessica Eye,1095.0,167.64,56.699,0.0,0.14583333333333334,46.42857142857143,40.270833333333336,40.802083333333336,2.0625,39.5625,5.0,10.0,0.0,33.33333333333333,66.0,L/W
Jon Tuck,1196.0,180.34,70.30676,0.08695652173913043,0.30434782608695654,33.285714285714285,44.391304347826086,32.69565217391305,1.9130434782608696,49.04347826086956,4.0,5.0,0.0,44.44444444444444,73.0,Jake Lindsey,986.0,180.34,70.30676,0.0,0.0,33.333333333333336,49.4,40.25,1.6666666666666667,31.333333333333332,0.0,3.0,0.0,0.0,72.0,W/L
Jon Tuck,1196.0,180.34,70.30676,0.08695652173913043,0.30434782608695654,33.285714285714285,44.391304347826086,32.69565217391305,1.9130434782608696,49.04347826086956,4.0,5.0,0.0,44.44444444444444,73.0,Kevin Lee,1366.0,175.26,77.11064,0.020833333333333332,0.22916666666666666,48.38095238095238,43.229166666666664,37.864583333333336,2.0833333333333335,111.95833333333333,11.0,8.0,0.0,57.89473684210527,77.0,L/W
Jon Tuck,1196.0,180.34,70.30676,0.08695652173913043,0.30434782608695654,33.285714285714285,44.391304347826086,32.69565217391305,1.9130434782608696,49.04347826086956,4.0,5.0,0.0,44.44444444444444,73.0,Josh Emmett,1239.0,167.64,65.77084,0.3157894736842105,0.02631578947368421,25.333333333333332,35.0,37.98684210526316,2.1315789473684212,20.342105263157894,10.0,4.0,0.0,71.42857142857143,70.0,L/W
Demetrious Johnson,618.0,160.02,56.699,0.043478260869565216,0.17391304347826086,56.94230769230769,55.55072463768116,36.11594202898551,2.681159420289855,89.04347826086956,15.0,2.0,0.0,88.23529411764706,66.0,Ian McCall,925.0,165.1,56.699,0.0,0.0,29.529411764705884,41.72222222222222,45.861111111111114,2.0,51.888888888888886,2.0,3.0,0.0,40.0,64.0,D/D
Demetrious Johnson,618.0,160.02,56.699,0.043478260869565216,0.17391304347826086,56.94230769230769,55.55072463768116,36.11594202898551,2.681159420289855,89.04347826086956,15.0,2.0,0.0,88.23529411764706,66.0,Ian McCall,925.0,165.1,56.699,0.0,0.0,29.529411764705884,41.72222222222222,45.861111111111114,2.0,51.888888888888886,2.0,3.0,0.0,40.0,64.0,W/L
Demetrious Johnson,618.0,160.02,56.699,0.043478260869565216,0.17391304347826086,56.94230769230769,55.55072463768116,36.11594202898551,2.681159420289855,89.04347826086956,15.0,2.0,0.0,88.23529411764706,66.0,John Dodson,1161.0,160.02,61.23492,0.22448979591836735,0.0,27.375,42.48979591836735,28.693877551020407,2.204081632653061,14.081632653061224,10.0,7.0,0.0,58.82352941176471,66.0,W/L
Demetrious Johnson,618.0,160.02,56.699,0.043478260869565216,0.17391304347826086,56.94230769230769,55.55072463768116,36.11594202898551,2.681159420289855,89.04347826086956,15.0,2.0,0.0,88.23529411764706,66.0,John Moraga,1176.0,167.64,56.699,0.05405405405405406,0.32432432432432434,26.65,42.62162162162162,24.445945945945947,2.0,39.729729729729726,8.0,6.0,0.0,57.14285714285714,66.0,W/L
Demetrious Johnson,618.0,160.02,56.699,0.043478260869565216,0.17391304347826086,56.94230769230769,55.55072463768116,36.11594202898551,2.681159420289855,89.04347826086956,15.0,2.0,0.0,88.23529411764706,66.0,Joseph Benavidez,1229.0,162.56,56.699,0.11764705882352941,0.0784313725490196,31.821428571428573,37.705882352941174,38.86274509803921,1.9215686274509804,48.254901960784316,15.0,6.0,0.0,71.42857142857143,65.0,W/L
Demetrious Johnson,618.0,160.02,56.699,0.043478260869565216,0.17391304347826086,56.94230769230769,55.55072463768116,36.11594202898551,2.681159420289855,89.04347826086956,15.0,2.0,0.0,88.23529411764706,66.0,Ali Bagautinov,101.0,162.56,56.699,0.08695652173913043,0.08695652173913043,35.54545454545455,43.608695652173914,29.391304347826086,2.217391304347826,82.91304347826087,4.0,3.0,0.0,57.14285714285714,65.0,W/L
Demetrious Johnson,618.0,160.02,56.699,0.043478260869565216,0.17391304347826086,56.94230769230769,55.55072463768116,36.11594202898551,2.681159420289855,89.04347826086956,15.0,2.0,0.0,88.23529411764706,66.0,Chris Cariaso,412.0,160.02,56.699,0.0,0.1891891891891892,42.5,42.13513513513514,33.45945945945946,1.945945945945946,38.810810810810814,7.0,6.0,0.0,53.84615384615385,64.0,W/L
Demetrious Johnson,618.0,160.02,56.699,0.043478260869565216,0.17391304347826086,56.94230769230769,55.55072463768116,36.11594202898551,2.681159420289855,89.04347826086956,15.0,2.0,0.0,88.23529411764706,66.0,Kyoji Horiguchi,1408.0,165.1,56.699,0.17391304347826086,0.0,51.5625,45.26086956521739,37.54347826086956,2.130434782608696,59.0,7.0,1.0,0.0,87.5,66.0,W/L
Demetrious Johnson,618.0,160.02,56.699,0.043478260869565216,0.17391304347826086,56.94230769230769,55.55072463768116,36.11594202898551,2.681159420289855,89.04347826086956,15.0,2.0,0.0,88.23529411764706,66.0,John Dodson,1161.0,160.02,61.23492,0.22448979591836735,0.0,27.375,42.48979591836735,28.693877551020407,2.204081632653061,14.081632653061224,10.0,7.0,0.0,58.82352941176471,66.0,W/L
Demetrious Johnson,618.0,160.02,56.699,0.043478260869565216,0.17391304347826086,56.94230769230769,55.55072463768116,36.11594202898551,2.681159420289855,89.04347826086956,15.0,2.0,0.0,88.23529411764706,66.0,Henry Cejudo,901.0,162.56,61.23492,0.125,0.05,43.8125,47.025,36.6875,2.15,62.975,10.0,4.0,0.0,71.42857142857143,64.0,W/L
Demetrious Johnson,618.0,160.02,56.699,0.043478260869565216,0.17391304347826086,56.94230769230769,55.55072463768116,36.11594202898551,2.681159420289855,89.04347826086956,15.0,2.0,0.0,88.23529411764706,66.0,Tim Elliott,2254.0,170.18,56.699,0.04081632653061224,0.30612244897959184,51.53333333333333,45.87755102040816,48.816326530612244,1.9795918367346939,92.9795918367347,9.0,10.0,0.0,47.368421052631575,66.0,W/L
Demetrious Johnson,618.0,160.02,56.699,0.043478260869565216,0.17391304347826086,56.94230769230769,55.55072463768116,36.11594202898551,2.681159420289855,89.04347826086956,15.0,2.0,0.0,88.23529411764706,66.0,Wilson Reis,2399.0,162.56,56.699,0.0,0.1875,44.45161290322581,32.53125,28.8125,1.875,106.875,7.0,6.0,0.0,53.84615384615385,65.0,W/L
Demetrious Johnson,618.0,160.02,56.699,0.043478260869565216,0.17391304347826086,56.94230769230769,55.55072463768116,36.11594202898551,2.681159420289855,89.04347826086956,15.0,2.0,0.0,88.23529411764706,66.0,Ray Borg,1909.0,162.56,61.23492,0.0,0.3333333333333333,54.26470588235294,54.083333333333336,16.708333333333332,2.111111111111111,131.25,7.0,5.0,0.0,58.333333333333336,63.0,W/L
Demetrious Johnson,618.0,160.02,56.699,0.043478260869565216,0.17391304347826086,56.94230769230769,55.55072463768116,36.11594202898551,2.681159420289855,89.04347826086956,15.0,2.0,0.0,88.23529411764706,66.0,Henry Cejudo,901.0,162.56,61.23492,0.125,0.05,43.8125,47.025,36.6875,2.15,62.975,10.0,4.0,0.0,71.42857142857143,64.0,L/W
Jordan Mein,1210.0,182.88,77.11064,0.14285714285714285,0.09523809523809523,61.285714285714285,43.285714285714285,25.428571428571427,1.8095238095238095,68.85714285714286,5.0,4.0,0.0,55.55555555555556,73.0,Hernani Perpetuo,905.0,182.88,77.11064,0.0,0.16666666666666666,0.0,29.333333333333332,31.583333333333332,2.0,7.666666666666667,0.0,2.0,0.0,0.0,73.4,W/L
Jordan Mein,1210.0,182.88,77.11064,0.14285714285714285,0.09523809523809523,61.285714285714285,43.285714285714285,25.428571428571427,1.8095238095238095,68.85714285714286,5.0,4.0,0.0,55.55555555555556,73.0,Thiago Alves,2239.0,175.26,77.11064,0.2,0.09230769230769231,65.72222222222223,42.34375,34.43846153846154,1.8615384615384616,28.476923076923075,15.0,12.0,0.0,55.55555555555556,70.0,L/W
Jordan Mein,1210.0,182.88,77.11064,0.14285714285714285,0.09523809523809523,61.285714285714285,43.285714285714285,25.428571428571427,1.8095238095238095,68.85714285714286,5.0,4.0,0.0,55.55555555555556,73.0,Emil Meek,728.0,180.34,77.11064,0.0,0.3333333333333333,33.333333333333336,39.083333333333336,38.916666666666664,2.0,43.583333333333336,1.0,3.0,0.0,25.0,74.0,L/W
Jordan Mein,1210.0,182.88,77.11064,0.14285714285714285,0.09523809523809523,61.285714285714285,43.285714285714285,25.428571428571427,1.8095238095238095,68.85714285714286,5.0,4.0,0.0,55.55555555555556,73.0,Belal Muhammad,225.0,180.34,77.11064,0.0,0.05555555555555555,39.13157894736842,41.611111111111114,49.0462962962963,2.1296296296296298,63.574074074074076,14.0,3.0,0.0,82.35294117647058,72.0,L/W
Jordan Mein,1210.0,182.88,77.11064,0.14285714285714285,0.09523809523809523,61.285714285714285,43.285714285714285,25.428571428571427,1.8095238095238095,68.85714285714286,5.0,4.0,0.0,55.55555555555556,73.0,Erick Silva,742.0,182.88,77.11064,0.10714285714285714,0.35714285714285715,37.81818181818182,47.7037037037037,16.5,1.6428571428571428,35.642857142857146,7.0,8.0,0.0,46.666666666666664,74.0,W/L
Jordan Mein,1210.0,182.88,77.11064,0.14285714285714285,0.09523809523809523,61.285714285714285,43.285714285714285,25.428571428571427,1.8095238095238095,68.85714285714286,5.0,4.0,0.0,55.55555555555556,73.0,Alex Morono,73.0,180.34,77.11064,0.1,0.12,23.076923076923077,38.16,43.67,1.88,17.66,13.0,6.0,0.0,68.42105263157895,72.0,W/L
Vitor Miranda,2364.0,185.42,83.91452,0.0,0.058823529411764705,52.285714285714285,47.705882352941174,35.88235294117647,1.8235294117647058,38.35294117647059,3.0,4.0,0.0,42.857142857142854,77.0,Antonio Carlos Junior,178.0,187.96,83.91452,0.0,0.25,48.758620689655174,41.8125,25.5,1.875,131.71875,7.0,5.0,0.0,58.333333333333336,79.0,L/W
Vitor Miranda,2364.0,185.42,83.91452,0.0,0.058823529411764705,52.285714285714285,47.705882352941174,35.88235294117647,1.8235294117647058,38.35294117647059,3.0,4.0,0.0,42.857142857142854,77.0,Jake Collier,982.0,190.5,104.32616,0.09090909090909091,0.18181818181818182,30.6875,44.42424242424242,47.78787878787879,1.8181818181818181,41.24242424242424,5.0,9.0,0.0,35.714285714285715,78.0,W/L
Vitor Miranda,2364.0,185.42,83.91452,0.0,0.058823529411764705,52.285714285714285,47.705882352941174,35.88235294117647,1.8235294117647058,38.35294117647059,3.0,4.0,0.0,42.857142857142854,77.0,Clint Hester,464.0,187.96,92.98636,0.1875,0.0,38.888888888888886,40.4375,28.875,1.75,48.25,4.0,3.0,0.0,57.14285714285714,77.0,W/L
Vitor Miranda,2364.0,185.42,83.91452,0.0,0.058823529411764705,52.285714285714285,47.705882352941174,35.88235294117647,1.8235294117647058,38.35294117647059,3.0,4.0,0.0,42.857142857142854,77.0,Marcelo Guimaraes,1520.0,182.88,83.91452,0.0,0.0,17.0,54.8,40.3,1.8,93.4,2.0,2.0,0.0,50.0,73.0,W/L
Vitor Miranda,2364.0,185.42,83.91452,0.0,0.058823529411764705,52.285714285714285,47.705882352941174,35.88235294117647,1.8235294117647058,38.35294117647059,3.0,4.0,0.0,42.857142857142854,77.0,Marvin Vettori,1580.0,182.88,92.98636,0.0196078431372549,0.1568627450980392,48.206896551724135,42.431372549019606,45.431372549019606,2.450980392156863,64.25490196078431,9.0,5.0,0.0,64.28571428571429,74.0,L/W
Vitor Miranda,2364.0,185.42,83.91452,0.0,0.058823529411764705,52.285714285714285,47.705882352941174,35.88235294117647,1.8235294117647058,38.35294117647059,3.0,4.0,0.0,42.857142857142854,77.0,Abu Azaitar,21.0,175.26,83.91452,0.0,0.0,33.333333333333336,44.833333333333336,63.666666666666664,2.0,53.5,1.0,1.0,0.0,50.0,76.0,L/W
Barb Honchak,217.0,162.56,56.699,0.0,0.4,0.0,27.6,42.0,1.8,4.2,0.0,2.0,0.0,0.0,65.0,Lauren Murphy,1419.0,165.1,56.699,0.023809523809523808,0.023809523809523808,36.5,39.023809523809526,47.285714285714285,2.0238095238095237,53.142857142857146,8.0,6.0,0.0,57.14285714285714,67.0,L/W
Rolando Dy,1994.0,172.72,65.77084,0.1,0.0,33.333333333333336,38.9,29.15,1.8,20.5,1.0,3.0,0.0,25.0,69.0,Shane Young,2132.0,172.72,65.77084,0.0625,0.0,20.333333333333332,40.5625,42.25,1.8125,21.5625,2.0,5.0,0.0,28.57142857142857,72.0,L/W
Jenel Lausa,1068.0,165.1,56.699,0.18181818181818182,0.2727272727272727,66.66666666666667,36.1,17.0,1.9090909090909092,14.636363636363637,1.0,3.0,0.0,25.0,68.0,Bibulatov Magomed,246.0,165.1,56.699,0.0,0.0,34.666666666666664,50.857142857142854,31.928571428571427,1.8571428571428572,85.71428571428571,1.0,2.0,0.0,33.33333333333333,65.0,L/W
Jenel Lausa,1068.0,165.1,56.699,0.18181818181818182,0.2727272727272727,66.66666666666667,36.1,17.0,1.9090909090909092,14.636363636363637,1.0,3.0,0.0,25.0,68.0,Eric Shelton,737.0,167.64,56.699,0.0,0.05555555555555555,49.84615384615385,40.72222222222222,33.361111111111114,2.0,63.94444444444444,2.0,4.0,0.0,33.33333333333333,68.0,L/W
Jenel Lausa,1068.0,165.1,56.699,0.18181818181818182,0.2727272727272727,66.66666666666667,36.1,17.0,1.9090909090909092,14.636363636363637,1.0,3.0,0.0,25.0,68.0,Yuta Sasaki,2433.0,177.8,56.699,0.0,0.3125,36.54545454545455,43.375,20.875,1.5,49.6875,4.0,5.0,0.0,44.44444444444444,71.0,L/W
Mike Santiago,1682.0,177.8,65.77084,0.0,0.3333333333333333,79.0,41.833333333333336,27.666666666666668,1.6666666666666667,69.33333333333333,0.0,3.0,0.0,0.0,69.0,Zabit Magomedsharipov,2436.0,185.42,65.77084,0.0,0.25,54.92307692307692,52.0625,42.875,1.875,94.5625,6.0,0.0,0.0,100.0,73.0,L/W
Mike Santiago,1682.0,177.8,65.77084,0.0,0.3333333333333333,79.0,41.833333333333336,27.666666666666668,1.6666666666666667,69.33333333333333,0.0,3.0,0.0,0.0,69.0,Dan Ige,532.0,170.18,65.77084,0.13953488372093023,0.023255813953488372,32.958333333333336,45.41860465116279,32.52325581395349,2.116279069767442,30.651162790697676,10.0,6.0,0.0,62.5,71.0,L/W
Alberto Mina,53.0,182.88,77.11064,0.3333333333333333,0.0,27.0,37.0,30.61111111111111,1.7777777777777777,28.22222222222222,3.0,1.0,0.0,75.0,77.0,Shinsho Anzai,2146.0,170.18,77.11064,0.0,0.0,23.75,54.375,30.375,1.75,92.375,2.0,2.0,0.0,50.0,70.0,W/L
Alberto Mina,53.0,182.88,77.11064,0.3333333333333333,0.0,27.0,37.0,30.61111111111111,1.7777777777777777,28.22222222222222,3.0,1.0,0.0,75.0,77.0,Ramazan Emeev,1888.0,177.8,77.11064,0.045454545454545456,0.22727272727272727,33.285714285714285,45.54545454545455,28.0,1.9545454545454546,79.36363636363636,5.0,3.0,0.0,62.5,76.0,L/W
