fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
Thiago Tavares,2244.0,170.18,65.77084,0.0,0.42105263157894735,50.60606060606061,44.23684210526316,34.30263157894737,1.736842105263158,100.52631578947368,10.0,7.0,0.0,58.82352941176471,70.0,Naoyuki Kotani,1731.0,172.72,70.30676,0.0,0.25,28.125,31.5,19.916666666666668,1.75,54.5,0.0,5.0,0.0,0.0,66.0,W/L
Thiago Tavares,2244.0,170.18,65.77084,0.0,0.42105263157894735,50.60606060606061,44.23684210526316,34.30263157894737,1.736842105263158,100.52631578947368,10.0,7.0,0.0,58.82352941176471,70.0,Jason Black,1031.0,172.72,70.30676,0.0,1.8,0.0,31.6,13.5,1.8,24.8,0.0,2.0,0.0,0.0,70.8,W/L
Thiago Tavares,2244.0,170.18,65.77084,0.0,0.42105263157894735,50.60606060606061,44.23684210526316,34.30263157894737,1.736842105263158,100.52631578947368,10.0,7.0,0.0,58.82352941176471,70.0,Michihiro Omigawa,1654.0,167.64,65.77084,0.047619047619047616,0.38095238095238093,41.916666666666664,42.476190476190474,32.333333333333336,2.0,56.333333333333336,1.0,6.0,0.0,14.285714285714285,68.0,W/L
Thiago Tavares,2244.0,170.18,65.77084,0.0,0.42105263157894735,50.60606060606061,44.23684210526316,34.30263157894737,1.736842105263158,100.52631578947368,10.0,7.0,0.0,58.82352941176471,70.0,Manvel Gamburyan,1513.0,165.1,61.23492,0.029411764705882353,0.23529411764705882,36.86666666666667,42.44117647058823,21.86764705882353,1.7941176470588236,65.44117647058823,6.0,8.0,0.0,42.857142857142854,67.0,W/L
Thiago Tavares,2244.0,170.18,65.77084,0.0,0.42105263157894735,50.60606060606061,44.23684210526316,34.30263157894737,1.736842105263158,100.52631578947368,10.0,7.0,0.0,58.82352941176471,70.0,Nik Lentz,1772.0,172.72,65.77084,0.029850746268656716,0.3880597014925373,33.05084745762712,48.67164179104478,37.8134328358209,1.8955223880597014,88.46268656716418,14.0,9.0,0.0,60.86956521739131,68.0,D/D
Thiago Tavares,2244.0,170.18,65.77084,0.0,0.42105263157894735,50.60606060606061,44.23684210526316,34.30263157894737,1.736842105263158,100.52631578947368,10.0,7.0,0.0,58.82352941176471,70.0,Pat Audinwood,1813.0,182.88,70.30676,0.0,0.0,50.0,18.0,25.0,1.75,2.25,0.0,2.0,0.0,0.0,71.0,W/L
Thiago Tavares,2244.0,170.18,65.77084,0.0,0.42105263157894735,50.60606060606061,44.23684210526316,34.30263157894737,1.736842105263158,100.52631578947368,10.0,7.0,0.0,58.82352941176471,70.0,Shane Roller,2131.0,177.8,70.30676,0.07692307692307693,0.15384615384615385,32.22222222222222,33.07692307692308,23.73076923076923,1.7692307692307692,68.38461538461539,2.0,4.0,0.0,33.33333333333333,72.0,L/W
Thiago Tavares,2244.0,170.18,65.77084,0.0,0.42105263157894735,50.60606060606061,44.23684210526316,34.30263157894737,1.736842105263158,100.52631578947368,10.0,7.0,0.0,58.82352941176471,70.0,Spencer Fisher,2160.0,170.18,70.30676,0.07142857142857142,0.23809523809523808,36.86666666666667,44.0,35.833333333333336,1.8333333333333333,36.11904761904762,9.0,8.0,0.0,52.94117647058824,68.0,W/L
Thiago Tavares,2244.0,170.18,65.77084,0.0,0.42105263157894735,50.60606060606061,44.23684210526316,34.30263157894737,1.736842105263158,100.52631578947368,10.0,7.0,0.0,58.82352941176471,70.0,Sam Stout,2068.0,175.26,70.30676,0.058823529411764705,0.0392156862745098,39.421052631578945,29.019607843137255,48.0,1.9019607843137254,30.96078431372549,9.0,11.0,0.0,45.0,70.0,W/L
Thiago Tavares,2244.0,170.18,65.77084,0.0,0.42105263157894735,50.60606060606061,44.23684210526316,34.30263157894737,1.736842105263158,100.52631578947368,10.0,7.0,0.0,58.82352941176471,70.0,Khabib Nurmagomedov,1369.0,177.8,70.30676,0.05263157894736842,0.23684210526315788,49.810810810810814,48.473684210526315,38.69736842105263,2.1052631578947367,149.6578947368421,13.0,0.0,0.0,100.0,70.0,L/W
Thiago Tavares,2244.0,170.18,65.77084,0.0,0.42105263157894735,50.60606060606061,44.23684210526316,34.30263157894737,1.736842105263158,100.52631578947368,10.0,7.0,0.0,58.82352941176471,70.0,Justin Salas,1297.0,172.72,70.30676,0.08333333333333333,0.0,26.272727272727273,43.916666666666664,26.166666666666668,1.5833333333333333,35.0,3.0,4.0,0.0,42.857142857142854,70.0,W/L
Thiago Tavares,2244.0,170.18,65.77084,0.0,0.42105263157894735,50.60606060606061,44.23684210526316,34.30263157894737,1.736842105263158,100.52631578947368,10.0,7.0,0.0,58.82352941176471,70.0,Robert Peralta,1968.0,172.72,65.77084,0.2,0.0,60.0,41.25,32.35,1.9,26.7,4.0,3.0,0.0,57.14285714285714,71.0,W/L
Thiago Tavares,2244.0,170.18,65.77084,0.0,0.42105263157894735,50.60606060606061,44.23684210526316,34.30263157894737,1.736842105263158,100.52631578947368,10.0,7.0,0.0,58.82352941176471,70.0,Brian Ortega,307.0,172.72,65.77084,0.14705882352941177,0.35294117647058826,29.473684210526315,37.6764705882353,35.01470588235294,2.235294117647059,28.970588235294116,8.0,3.0,0.0,72.72727272727273,69.0,L/W
Igor Pokrajac,931.0,182.88,92.98636,0.14285714285714285,0.07142857142857142,30.352941176470587,46.32142857142857,22.446428571428573,1.7857142857142858,47.142857142857146,4.0,8.0,0.0,33.33333333333333,74.0,Todd Brown,2267.0,180.34,92.98636,0.0,0.0,0.0,45.5,23.125,1.75,64.25,0.0,2.0,0.0,0.0,73.8,W/L
Igor Pokrajac,931.0,182.88,92.98636,0.14285714285714285,0.07142857142857142,30.352941176470587,46.32142857142857,22.446428571428573,1.7857142857142858,47.142857142857146,4.0,8.0,0.0,33.33333333333333,74.0,Fabio Maldonado,762.0,185.42,92.98636,0.034482758620689655,0.1724137931034483,50.0,53.0,47.0,1.896551724137931,34.310344827586206,5.0,6.0,0.0,45.45454545454545,75.0,W/L
Igor Pokrajac,931.0,182.88,92.98636,0.14285714285714285,0.07142857142857142,30.352941176470587,46.32142857142857,22.446428571428573,1.7857142857142858,47.142857142857146,4.0,8.0,0.0,33.33333333333333,74.0,Vinny Magalhaes,2360.0,190.5,92.98636,0.0,0.2,47.166666666666664,42.0,22.55,1.7,18.5,1.0,4.0,0.0,20.0,75.0,L/W
Igor Pokrajac,931.0,182.88,92.98636,0.14285714285714285,0.07142857142857142,30.352941176470587,46.32142857142857,22.446428571428573,1.7857142857142858,47.142857142857146,4.0,8.0,0.0,33.33333333333333,74.0,Joey Beltran,1150.0,185.42,83.91452,0.0,0.0,20.8125,38.81481481481482,58.53703703703704,1.9259259259259258,77.4074074074074,3.0,6.0,0.0,33.33333333333333,75.0,NC/NC
Igor Pokrajac,931.0,182.88,92.98636,0.14285714285714285,0.07142857142857142,30.352941176470587,46.32142857142857,22.446428571428573,1.7857142857142858,47.142857142857146,4.0,8.0,0.0,33.33333333333333,74.0,Jan Blachowicz,1017.0,187.96,92.98636,0.10526315789473684,0.10526315789473684,54.833333333333336,48.228070175438596,31.114035087719298,2.1403508771929824,41.03508771929825,12.0,7.0,0.0,63.1578947368421,78.0,L/W
Lucas Martins,1463.0,182.88,65.77084,0.1875,0.125,0.0,37.6875,22.53125,1.8125,4.5,4.0,3.0,0.0,57.14285714285714,72.0,Jeremy Larsen,1077.0,177.8,65.77084,0.16666666666666666,0.0,33.333333333333336,58.333333333333336,25.0,1.6666666666666667,51.5,0.0,3.0,0.0,0.0,70.0,W/L
Lucas Martins,1463.0,182.88,65.77084,0.1875,0.125,0.0,37.6875,22.53125,1.8125,4.5,4.0,3.0,0.0,57.14285714285714,72.0,Ramiro Hernandez,1890.0,175.26,61.23492,0.0,0.0,33.2,30.75,25.375,1.75,0.0,0.0,2.0,0.0,0.0,69.4,W/L
Lucas Martins,1463.0,182.88,65.77084,0.1875,0.125,0.0,37.6875,22.53125,1.8125,4.5,4.0,3.0,0.0,57.14285714285714,72.0,Alex White,84.0,182.88,70.30676,0.16,0.16,39.36363636363637,40.88,35.18,1.88,21.08,4.0,6.0,0.0,40.0,71.0,W/L
Lucas Martins,1463.0,182.88,65.77084,0.1875,0.125,0.0,37.6875,22.53125,1.8125,4.5,4.0,3.0,0.0,57.14285714285714,72.0,Mirsad Bektic,1698.0,172.72,65.77084,0.08695652173913043,0.13043478260869565,59.470588235294116,42.68181818181818,39.97826086956522,1.826086956521739,158.2173913043478,6.0,4.0,0.0,60.0,70.0,L/W
James Te Huna,1005.0,187.96,83.91452,0.125,0.0625,35.4,51.3125,39.28125,1.5625,88.375,5.0,5.0,0.0,50.0,75.0,Igor Pokrajac,931.0,182.88,92.98636,0.14285714285714285,0.07142857142857142,30.352941176470587,46.32142857142857,22.446428571428573,1.7857142857142858,47.142857142857146,4.0,8.0,0.0,33.33333333333333,74.0,W/L
James Te Huna,1005.0,187.96,83.91452,0.125,0.0625,35.4,51.3125,39.28125,1.5625,88.375,5.0,5.0,0.0,50.0,75.0,Ricardo Romero,1933.0,182.88,92.98636,0.0,0.5,6.666666666666667,40.0,8.375,1.25,59.75,1.0,2.0,0.0,33.33333333333333,76.0,W/L
James Te Huna,1005.0,187.96,83.91452,0.125,0.0625,35.4,51.3125,39.28125,1.5625,88.375,5.0,5.0,0.0,50.0,75.0,Aaron Rosa,13.0,193.04,92.98636,0.0,0.0,0.0,40.714285714285715,71.78571428571429,1.8571428571428572,8.571428571428571,1.0,2.0,0.0,33.33333333333333,77.0,W/L
James Te Huna,1005.0,187.96,83.91452,0.125,0.0625,35.4,51.3125,39.28125,1.5625,88.375,5.0,5.0,0.0,50.0,75.0,Joey Beltran,1150.0,185.42,83.91452,0.0,0.0,20.8125,38.81481481481482,58.53703703703704,1.9259259259259258,77.4074074074074,3.0,6.0,0.0,33.33333333333333,75.0,W/L
James Te Huna,1005.0,187.96,83.91452,0.125,0.0625,35.4,51.3125,39.28125,1.5625,88.375,5.0,5.0,0.0,50.0,75.0,Ryan Jimmo,2041.0,185.42,92.98636,0.26666666666666666,0.0,28.571428571428573,67.66666666666667,24.966666666666665,1.7333333333333334,88.73333333333333,3.0,4.0,0.0,42.857142857142854,73.0,W/L
James Te Huna,1005.0,187.96,83.91452,0.125,0.0625,35.4,51.3125,39.28125,1.5625,88.375,5.0,5.0,0.0,50.0,75.0,Nate Marquardt,1740.0,182.88,83.91452,0.2222222222222222,0.25925925925925924,65.03225806451613,51.55555555555556,22.34259259259259,1.7592592592592593,74.03703703703704,13.0,12.0,0.0,52.0,74.0,L/W
James Te Huna,1005.0,187.96,83.91452,0.125,0.0625,35.4,51.3125,39.28125,1.5625,88.375,5.0,5.0,0.0,50.0,75.0,Steve Bosse,2170.0,180.34,92.98636,0.2,0.0,25.0,40.4,34.0,1.6,32.6,2.0,1.0,0.0,66.66666666666666,72.0,L/W
Mark Eddiva,1554.0,172.72,65.77084,0.0,0.0,15.625,46.888888888888886,36.611111111111114,1.7777777777777777,85.77777777777777,1.0,3.0,0.0,25.0,68.0,Levan Makashvili,1436.0,172.72,65.77084,0.0,0.0,41.857142857142854,52.888888888888886,32.111111111111114,2.0,90.55555555555556,1.0,1.0,0.0,50.0,68.0,L/W
Viscardi Andrade,2362.0,180.34,77.11064,0.2,0.1,51.333333333333336,39.9,34.85,1.9,58.9,3.0,1.0,0.0,75.0,75.0,Bristol Marunde,310.0,185.42,77.11064,0.0,0.0,41.666666666666664,19.5,17.375,1.75,36.0,0.0,2.0,0.0,0.0,75.0,W/L
Viscardi Andrade,2362.0,180.34,77.11064,0.2,0.1,51.333333333333336,39.9,34.85,1.9,58.9,3.0,1.0,0.0,75.0,75.0,Nicholas Musoke,1753.0,182.88,77.11064,0.0,0.0625,23.5,37.8125,39.0,1.9375,94.5625,3.0,3.0,0.0,50.0,75.0,L/W
Viscardi Andrade,2362.0,180.34,77.11064,0.2,0.1,51.333333333333336,39.9,34.85,1.9,58.9,3.0,1.0,0.0,75.0,75.0,Gasan Umalatov,825.0,180.34,77.11064,0.0,0.0,20.75,41.75,23.583333333333332,2.0,35.416666666666664,1.0,3.0,0.0,25.0,71.0,W/L
Justin Salas,1297.0,172.72,70.30676,0.08333333333333333,0.0,26.272727272727273,43.916666666666664,26.166666666666668,1.5833333333333333,35.0,3.0,4.0,0.0,42.857142857142854,70.0,Ben Wall,233.0,177.8,70.30676,0.0,0.0,0.0,30.5,6.0,1.0,0.0,0.0,2.0,0.0,0.0,73.4,W/L
Justin Salas,1297.0,172.72,70.30676,0.08333333333333333,0.0,26.272727272727273,43.916666666666664,26.166666666666668,1.5833333333333333,35.0,3.0,4.0,0.0,42.857142857142854,70.0,Joe Proctor,1139.0,177.8,70.30676,0.13333333333333333,0.5333333333333333,39.16666666666667,37.13333333333333,29.766666666666666,1.6666666666666667,15.2,4.0,4.0,0.0,50.0,72.0,L/W
Mike Wilkinson,1687.0,170.18,65.77084,0.125,0.25,26.6,51.0,35.5625,1.75,54.125,2.0,2.0,0.0,50.0,66.0,Makwan Amirkhani,1502.0,177.8,65.77084,0.03333333333333333,0.3,51.48148148148148,45.0,12.433333333333334,1.7333333333333334,89.46666666666667,7.0,7.0,0.0,50.0,72.0,L/W
Daniel Sarafian,551.0,175.26,83.91452,0.09090909090909091,0.18181818181818182,14.285714285714286,51.9,15.636363636363637,1.6363636363636365,29.272727272727273,2.0,4.0,0.0,33.33333333333333,73.0,CB Dollaway,328.0,187.96,83.91452,0.07692307692307693,0.3333333333333333,58.86206896551724,45.64102564102564,26.53846153846154,1.6923076923076923,97.46153846153847,11.0,9.0,0.0,55.00000000000001,76.0,L/W
Daniel Sarafian,551.0,175.26,83.91452,0.09090909090909091,0.18181818181818182,14.285714285714286,51.9,15.636363636363637,1.6363636363636365,29.272727272727273,2.0,4.0,0.0,33.33333333333333,73.0,Eddie Mendez,700.0,177.8,83.91452,0.0,0.0,55.0,33.0,9.0,1.0,22.0,0.0,1.0,0.0,0.0,72.6,W/L
Daniel Sarafian,551.0,175.26,83.91452,0.09090909090909091,0.18181818181818182,14.285714285714286,51.9,15.636363636363637,1.6363636363636365,29.272727272727273,2.0,4.0,0.0,33.33333333333333,73.0,Kiichi Kunimoto,1379.0,177.8,77.11064,0.0,0.09090909090909091,31.6,47.27272727272727,23.09090909090909,1.8181818181818181,104.18181818181819,3.0,2.0,0.0,60.0,71.0,L/W
Daniel Sarafian,551.0,175.26,83.91452,0.09090909090909091,0.18181818181818182,14.285714285714286,51.9,15.636363636363637,1.6363636363636365,29.272727272727273,2.0,4.0,0.0,33.33333333333333,73.0,Antonio Dos Santos,180.0,177.8,83.91452,0.3333333333333333,0.0,0.0,57.0,25.166666666666668,1.3333333333333333,51.0,0.0,2.0,0.0,0.0,73.8,W/L
Daniel Sarafian,551.0,175.26,83.91452,0.09090909090909091,0.18181818181818182,14.285714285714286,51.9,15.636363636363637,1.6363636363636365,29.272727272727273,2.0,4.0,0.0,33.33333333333333,73.0,Oluwale Bamgbose,1797.0,180.34,83.91452,0.2222222222222222,0.0,20.0,46.55555555555556,21.72222222222222,1.5555555555555556,15.666666666666666,1.0,4.0,0.0,20.0,78.0,L/W
Jonavin Webb,1204.0,177.8,77.11064,0.16666666666666666,0.3333333333333333,26.166666666666668,31.333333333333332,20.166666666666668,2.0,35.666666666666664,0.0,2.0,0.0,0.0,73.0,Nathan Coy,1744.0,177.8,77.11064,0.0,0.0,79.0,42.4,33.1,1.6,97.6,1.0,2.0,0.0,33.33333333333333,69.0,L/W
Rafael Cavalcante,1881.0,185.42,92.98636,0.09090909090909091,0.0,0.0,43.72727272727273,15.181818181818182,1.8181818181818181,3.3636363636363638,1.0,4.0,0.0,20.0,74.0,Igor Pokrajac,931.0,182.88,92.98636,0.14285714285714285,0.07142857142857142,30.352941176470587,46.32142857142857,22.446428571428573,1.7857142857142858,47.142857142857146,4.0,8.0,0.0,33.33333333333333,74.0,W/L
Rafael Cavalcante,1881.0,185.42,92.98636,0.09090909090909091,0.0,0.0,43.72727272727273,15.181818181818182,1.8181818181818181,3.3636363636363638,1.0,4.0,0.0,20.0,74.0,Patrick Cummins,1820.0,187.96,92.98636,0.0,0.037037037037037035,39.04,51.148148148148145,36.94444444444444,1.7407407407407407,104.66666666666667,6.0,7.0,0.0,46.15384615384615,76.0,L/W
KJ Noons,1305.0,177.8,70.30676,0.07692307692307693,0.0,35.41666666666667,41.0,24.576923076923077,1.7692307692307692,0.38461538461538464,2.0,3.0,0.0,40.0,70.0,Daron Cruickshank,574.0,172.72,70.30676,0.16666666666666666,0.06666666666666667,38.35,40.43333333333333,26.4,1.7666666666666666,34.166666666666664,6.0,6.0,0.0,50.0,72.0,NC/NC
KJ Noons,1305.0,177.8,70.30676,0.07692307692307693,0.0,35.41666666666667,41.0,24.576923076923077,1.7692307692307692,0.38461538461538464,2.0,3.0,0.0,40.0,70.0,Alex Oliveira,75.0,180.34,77.11064,0.12244897959183673,0.16326530612244897,39.7,48.0,25.20408163265306,1.7755102040816326,85.0,11.0,10.0,0.0,52.38095238095239,76.0,L/W
Masio Fullen,1583.0,177.8,65.77084,0.0,0.0,25.0,41.857142857142854,26.357142857142858,1.8571428571428572,14.714285714285714,1.0,2.0,0.0,33.33333333333333,70.0,Alex Torres,83.0,177.8,65.77084,0.0,0.0,38.666666666666664,34.333333333333336,23.666666666666668,2.0,65.0,0.0,1.0,0.0,0.0,71.2,W/L
Matt Dwyer,1595.0,193.04,77.11064,0.25,0.0,4.0,31.375,22.6875,1.75,24.25,1.0,3.0,0.0,25.0,76.0,Randy Brown,1896.0,190.5,77.11064,0.125,0.15,50.0,45.65,33.1625,1.8,47.3,12.0,5.0,0.0,70.58823529411765,78.0,L/W
