,player_id1,age1,Ranking at that time1,Opponent Ranking at that time1,Dominance Ratio1,Ace Ratio1,Double Fault Ratio1,First Serve Percentage1,First Serve Points Won1,Second Serve Points Won1,round value1,Break Points Won1,Break Points Faced1,Sets Won1,Sets Lost1,Total time1,player_id2,age2,Ranking at that time2,Opponent Ranking at that time2,Dominance Ratio2,Ace Ratio2,Double Fault Ratio2,First Serve Percentage2,First Serve Points Won2,Second Serve Points Won2,round value2,Break Points Won2,Break Points Faced2,Sets Won2,Sets Lost2,Total time2,Surface,Result
1302,263.0,9091,322.65,437.67,1.2425000000000002,3.815,3.675,63.485,65.61,53.645,5.05,4.9,7.7,11.35,10.6,114.85,332.0,12762,312.6666666666667,538.2222222222222,0.977777777777778,7.177777777777777,4.588888888888889,55.31111111111111,68.67777777777778,47.75555555555556,1.2222222222222223,4.666666666666667,7.666666666666667,9.666666666666666,7.888888888888889,112.11111111111111,Hard,L
1305,244.0,7262,163.5,221.91666666666663,1.075,5.858333333333333,3.575,54.93333333333334,69.93333333333334,51.30833333333334,3.75,4.166666666666667,6.666666666666667,10.75,11.833333333333334,102.98333333333332,160.0,11487,162.77272727272728,319.22727272727275,1.3709090909090909,7.286363636363637,3.395454545454545,57.63181818181818,74.58181818181818,51.69545454545455,4.136363636363637,3.0454545454545454,5.636363636363637,11.0,10.318181818181818,106.63636363636364,Hard,W
1306,100.0,9233,105.23076923076924,248.07692307692307,1.153076923076923,10.592307692307692,4.715384615384616,52.06153846153846,74.60000000000001,52.9076923076923,6.384615384615385,4.230769230769231,6.6923076923076925,9.923076923076923,13.0,99.3846153846154,170.0,10966,221.9047619047619,197.95238095238096,1.0357142857142858,3.842857142857143,2.861904761904762,66.2,66.38095238095238,47.71904761904762,4.523809523809524,4.333333333333333,7.428571428571429,12.047619047619047,10.238095238095235,119.4952380952381,Clay,W
1307,330.0,8207,443.11764705882354,427.5411764705882,1.1111764705882354,4.376470588235295,4.31764705882353,56.94705882352941,69.12941176470588,49.18235294117648,4.705882352941177,4.235294117647059,6.941176470588236,12.058823529411764,11.117647058823527,107.17647058823528,85.0,11202,69.4,53.0,1.0315,7.345000000000001,6.575,56.245000000000005,74.515,46.95,3.575,3.7,6.8,12.25,12.05,129.0,Clay,W
1308,46.0,10476,54.1764705882353,70.82352941176471,1.0847058823529412,6.241176470588235,2.364705882352941,63.9,72.5529411764706,54.0,3.264705882352941,3.294117647058824,5.705882352941177,11.647058823529411,12.823529411764708,119.3529411764706,2.0,7560,2.217391304347826,59.26086956521739,1.5891304347826083,4.51304347826087,3.4217391304347826,65.85652173913044,71.35217391304347,55.80869565217391,5.413043478260869,2.3043478260869565,3.8260869565217392,13.130434782608695,8.695652173913043,107.34782608695652,Hard,L
1309,93.0,10239,119.83333333333331,71.77777777777777,1.0083333333333333,9.194444444444445,4.083333333333333,61.833333333333336,72.01666666666667,46.47222222222222,6.277777777777778,3.333333333333333,5.277777777777778,11.11111111111111,10.27777777777778,113.55555555555556,39.0,8157,46.91304347826087,50.82608695652174,1.33,9.243478260869566,3.634782608695652,58.18695652173913,77.35217391304347,51.24347826086956,4.739130434782608,3.782608695652174,6.086956521739131,13.91304347826087,11.695652173913045,125.21739130434784,Clay,L
1310,119.0,9296,132.3684210526316,166.42105263157896,1.178421052631579,9.052631578947368,3.9157894736842103,64.2421052631579,71.65789473684211,55.3,1.4210526315789471,3.473684210526316,5.473684210526316,11.526315789473683,11.0,102.15789473684212,120.0,7591,121.95,171.05,1.2855,9.94,3.39,64.575,71.14,50.52,4.25,3.1,5.8,12.8,10.55,89.85,Clay,W
1311,149.0,8936,109.0,154.8421052631579,1.321578947368421,14.947368421052632,3.5315789473684207,66.27894736842104,77.72631578947369,55.43684210526315,3.5526315789473686,3.1052631578947367,4.526315789473684,11.68421052631579,10.31578947368421,107.45263157894736,204.0,10670,202.57142857142856,174.8095238095238,0.9795238095238096,10.357142857142858,3.5476190476190474,62.81428571428571,73.33333333333333,49.209523809523816,5.238095238095238,3.6666666666666665,6.190476190476191,11.476190476190476,11.19047619047619,116.47619047619048,Clay,L
1312,34.0,10883,38.61904761904762,138.8095238095238,1.3604761904761904,8.352380952380953,1.5857142857142856,62.93809523809525,71.5952380952381,55.81428571428571,4.976190476190476,4.238095238095238,6.476190476190476,11.857142857142858,11.714285714285714,116.42857142857144,160.0,11494,162.77272727272728,319.22727272727275,1.3709090909090909,7.286363636363637,3.395454545454545,57.63181818181818,74.58181818181818,51.69545454545455,4.136363636363637,3.0454545454545454,5.636363636363637,11.0,10.318181818181818,106.63636363636364,Hard,W
1313,7.0,9399,10.047619047619047,51.66666666666666,1.1557142857142857,7.752380952380953,4.1000000000000005,58.019047619047626,71.62857142857143,54.04761904761905,6.190476190476191,4.285714285714286,6.095238095238095,12.095238095238097,9.476190476190476,103.9047619047619,29.0,10484,28.33333333333333,70.47619047619048,1.1785714285714286,5.080952380952381,3.3904761904761904,62.35238095238096,69.15714285714286,51.785714285714285,5.309523809523809,4.476190476190476,7.238095238095238,13.857142857142858,12.666666666666666,133.23809523809524,Clay,W
1314,7.0,9399,10.047619047619047,51.66666666666666,1.1557142857142857,7.752380952380953,4.1000000000000005,58.019047619047626,71.62857142857143,54.04761904761905,6.190476190476191,4.285714285714286,6.095238095238095,12.095238095238097,9.476190476190476,103.9047619047619,40.0,12430,30.55,35.15,1.08,9.445,3.055,57.815,73.52000000000001,51.58,4.55,3.15,5.3,12.6,11.5,100.3,Clay,W
1316,179.0,7267,185.9,256.99,1.2745,5.82,3.1100000000000003,65.01,69.965,53.260000000000005,3.1,3.65,5.9,11.95,11.85,99.88,263.0,9091,322.65,437.67,1.2425000000000002,3.815,3.675,63.485,65.61,53.645,5.05,4.9,7.7,11.35,10.6,114.85,Hard,L
1317,244.0,7346,163.5,221.91666666666663,1.075,5.858333333333333,3.575,54.93333333333334,69.93333333333334,51.30833333333334,3.75,4.166666666666667,6.666666666666667,10.75,11.833333333333334,102.98333333333332,222.0,10042,276.26666666666665,185.06666666666663,1.18,8.746666666666666,3.92,59.6,75.94666666666667,51.4,4.166666666666667,2.8,4.733333333333333,11.4,10.866666666666667,113.33333333333331,Clay,L
1318,330.0,8025,443.11764705882354,427.5411764705882,1.1111764705882354,4.376470588235295,4.31764705882353,56.94705882352941,69.12941176470588,49.18235294117648,4.705882352941177,4.235294117647059,6.941176470588236,12.058823529411764,11.117647058823527,107.17647058823528,151.0,8078,106.85,220.35,1.0805,9.795,5.09,57.475,74.67999999999999,48.705,3.825,3.85,6.1,12.95,12.55,113.15,Hard,L
1320,53.0,8033,58.94736842105263,70.10526315789474,0.9578947368421052,5.663157894736842,2.994736842105263,57.163157894736834,69.96315789473684,48.41578947368421,3.473684210526316,4.684210526315789,7.578947368421052,11.526315789473683,11.578947368421051,111.52631578947368,18.0,8446,23.666666666666668,72.80952380952381,1.1052380952380954,2.833333333333333,3.0904761904761906,69.29523809523809,65.12380952380951,53.52857142857143,6.095238095238095,5.095238095238095,7.666666666666667,11.904761904761903,10.095238095238097,112.23809523809524,Clay,L
1321,188.0,11541,97.25,143.95,1.0965,7.82,3.965,60.48,72.185,51.52,4.475,4.5,6.85,11.35,9.75,122.9,180.0,10136,236.5625,248.75,1.185625,5.6375,4.71875,60.7875,74.06875,51.05625,6.0625,4.3125,6.125,11.1875,10.5,117.0625,Hard,W
1322,68.0,7187,70.5,69.92857142857143,0.9892857142857142,5.942857142857143,2.8714285714285714,62.9,67.8,43.707142857142856,2.571428571428572,3.7857142857142856,7.071428571428571,10.928571428571429,12.285714285714286,107.57142857142856,46.0,10581,54.1764705882353,70.82352941176471,1.0847058823529412,6.241176470588235,2.364705882352941,63.9,72.5529411764706,54.0,3.264705882352941,3.294117647058824,5.705882352941177,11.647058823529411,12.823529411764708,119.3529411764706,Clay,L
1323,155.0,8944,146.25,256.2,1.0405,2.825,4.775,54.345000000000006,68.985,47.66,3.525,4.2,7.6,12.45,10.6,110.2,210.0,7885,273.06666666666666,273.53333333333336,1.062,3.3266666666666667,5.680000000000001,63.17333333333333,61.88,46.42666666666666,6.666666666666667,4.8,8.466666666666667,11.066666666666666,10.266666666666667,113.33333333333331,Clay,W
1324,281.0,8456,431.7,348.48,0.996,2.58,4.930000000000001,59.81,61.39,45.89,2.6,5.8,10.9,11.9,10.1,150.9,259.0,11226,264.8421052631579,244.87368421052636,0.893157894736842,5.273684210526316,3.8210526315789473,60.18421052631579,66.83684210526316,46.852631578947374,2.3684210526315788,4.052631578947368,7.052631578947368,12.157894736842104,12.0,111.26315789473684,Clay,W
1326,20.0,13095,19.73333333333333,61.2,1.0793333333333337,7.046666666666667,2.713333333333333,64.52666666666667,68.86,49.56,4.1,4.8,7.8,11.133333333333333,13.8,116.93333333333334,55.0,10064,53.77777777777778,95.55555555555556,1.0094444444444446,9.094444444444443,3.283333333333333,64.15,72.31111111111112,49.61111111111112,2.7222222222222223,3.333333333333333,5.5,11.944444444444445,11.444444444444445,110.55555555555556,Clay,L
1327,112.0,13830,111.6,186.65,1.0645,4.54,3.03,59.605,70.39500000000001,54.835,2.4,2.85,5.35,11.0,10.35,107.35,20.0,13088,19.73333333333333,61.2,1.0793333333333337,7.046666666666667,2.713333333333333,64.52666666666667,68.86,49.56,4.1,4.8,7.8,11.133333333333333,13.8,116.93333333333334,Clay,W
1328,93.0,10197,119.83333333333331,71.77777777777777,1.0083333333333333,9.194444444444445,4.083333333333333,61.833333333333336,72.01666666666667,46.47222222222222,6.277777777777778,3.333333333333333,5.277777777777778,11.11111111111111,10.27777777777778,113.55555555555556,72.0,10459,84.3157894736842,143.8736842105263,1.1263157894736842,8.094736842105263,2.363157894736842,68.2421052631579,69.21578947368421,47.56315789473685,4.578947368421052,3.0526315789473686,5.684210526315789,13.947368421052632,13.421052631578949,117.05263157894736,Hard,W
1329,120.0,7542,121.95,171.05,1.2855,9.94,3.39,64.575,71.14,50.52,4.25,3.1,5.8,12.8,10.55,89.85,142.0,12726,134.07142857142858,115.65714285714286,0.9478571428571428,8.22857142857143,3.292857142857143,62.05714285714286,72.36428571428571,48.59285714285714,1.8571428571428568,3.5,5.571428571428571,9.5,12.142857142857142,98.64285714285714,Hard,L
1331,164.0,9756,184.0,236.41666666666663,1.0358333333333334,11.466666666666669,4.258333333333334,60.56666666666666,73.2,51.86666666666667,4.583333333333333,3.4166666666666665,5.25,9.75,11.75,83.5,197.0,9786,186.25,162.65,0.962,5.5200000000000005,4.9,57.115,68.49,46.765,2.8,4.25,7.15,11.9,10.85,102.8,Hard,W
1334,24.0,9491,19.0,67.78947368421052,1.0705263157894738,9.073684210526316,2.5842105263157897,60.50526315789473,73.89473684210526,50.626315789473686,4.7631578947368425,3.736842105263158,6.0,11.894736842105264,12.31578947368421,110.15789473684212,44.0,8494,59.42105263157895,52.21052631578947,1.1194736842105264,7.6157894736842096,2.3368421052631576,61.61052631578947,73.72631578947369,53.2,2.526315789473684,3.789473684210526,5.789473684210527,13.0,11.263157894736842,113.47368421052632,Hard,L
1335,90.0,8606,107.66666666666669,241.95238095238096,1.153333333333333,5.5285714285714285,4.314285714285714,62.719047619047615,70.87142857142857,50.02857142857143,3.4047619047619047,4.523809523809524,7.523809523809524,12.047619047619047,10.857142857142858,123.76190476190476,133.0,13274,162.0952380952381,199.42857142857144,1.2276190476190476,2.4142857142857146,3.080952380952381,65.63333333333333,68.18571428571428,56.18571428571429,5.666666666666667,2.952380952380953,5.047619047619048,11.428571428571429,10.095238095238097,108.95238095238096,Clay,W
1336,46.0,10539,54.1764705882353,70.82352941176471,1.0847058823529412,6.241176470588235,2.364705882352941,63.9,72.5529411764706,54.0,3.264705882352941,3.294117647058824,5.705882352941177,11.647058823529411,12.823529411764708,119.3529411764706,66.0,12353,70.79166666666667,68.95833333333333,1.11375,3.716666666666667,3.0583333333333336,61.73333333333333,68.15416666666667,51.11666666666667,3.875,4.5,7.333333333333333,10.125,12.625,115.08333333333331,Hard,L
1337,39.0,8157,46.91304347826087,50.82608695652174,1.33,9.243478260869566,3.634782608695652,58.18695652173913,77.35217391304347,51.24347826086956,4.739130434782608,3.782608695652174,6.086956521739131,13.91304347826087,11.695652173913045,125.21739130434784,8.0,9932,8.894736842105264,71.94736842105263,1.1663157894736842,13.426315789473684,1.8842105263157891,62.642105263157895,76.07894736842105,57.321052631578944,5.157894736842105,4.105263157894737,5.684210526315789,13.63157894736842,12.0,116.26315789473684,Clay,L
1339,146.0,10642,163.7,201.55,1.105,5.77,3.185,63.005,71.825,54.16,6.0,3.8,6.0,11.55,11.4,103.0,50.0,9830,77.18181818181819,117.3181818181818,1.169090909090909,2.45,3.627272727272727,67.13181818181819,68.59545454545454,49.78636363636363,5.409090909090909,4.318181818181818,6.7727272727272725,12.772727272727272,11.090909090909092,120.54545454545456,Clay,L
1340,180.0,10129,236.5625,248.75,1.185625,5.6375,4.71875,60.7875,74.06875,51.05625,6.0625,4.3125,6.125,11.1875,10.5,117.0625,165.0,8530,172.61904761904762,303.5904761904762,1.3223809523809524,4.619047619047619,4.723809523809524,61.523809523809526,65.9047619047619,52.5047619047619,3.761904761904762,3.4285714285714284,6.333333333333333,10.19047619047619,9.428571428571429,94.8095238095238,Hard,L
1341,37.0,13678,53.75,60.35,1.1665,8.515,4.36,61.6,74.175,52.995000000000005,4.3,3.55,5.35,13.0,11.9,112.1,1.0,8215,2.9565217391304346,51.21739130434783,1.6204347826086958,6.834782608695652,2.182608695652174,62.85217391304347,80.42173913043479,60.45652173913044,7.130434782608695,2.869565217391304,3.782608695652174,12.869565217391305,7.695652173913044,98.04347826086956,Hard,L
1343,58.0,11842,57.64705882352941,67.47058823529412,0.9211764705882352,4.241176470588235,2.752941176470588,61.347058823529416,64.59411764705882,48.13529411764706,2.5294117647058822,4.0,7.117647058823529,10.529411764705882,12.764705882352942,106.52941176470588,59.0,8538,57.73333333333333,57.86666666666667,0.908,6.48,4.073333333333333,59.973333333333336,67.60666666666667,45.18,2.333333333333333,5.0,8.266666666666667,10.333333333333334,12.533333333333331,107.73333333333332,Clay,W
1344,316.0,9904,341.11764705882354,435.6470588235294,1.0270588235294118,8.08235294117647,4.317647058823529,60.15294117647059,68.0529411764706,50.78235294117647,2.176470588235294,4.588235294117647,6.764705882352941,12.058823529411764,11.294117647058824,113.78823529411764,298.0,7194,343.94444444444446,227.11111111111111,1.162222222222222,4.6,5.016666666666667,59.39444444444444,69.0,49.09444444444445,2.2777777777777777,4.5,7.722222222222222,12.22222222222222,11.0,117.88888888888889,Clay,L
1347,134.0,12553,148.77272727272728,188.6818181818182,1.0477272727272728,4.845454545454545,2.340909090909091,66.43636363636364,69.32727272727273,50.14545454545455,3.75,4.454545454545454,6.727272727272728,11.909090909090908,10.954545454545457,125.9090909090909,315.0,9726,365.1363636363636,387.2,1.085,3.786363636363636,5.377272727272727,63.127272727272725,65.51818181818182,49.81363636363637,2.1818181818181817,4.0,7.136363636363637,10.636363636363637,8.772727272727273,113.54545454545456,Clay,W
1350,228.0,11029,252.0,327.57142857142856,1.2204761904761905,3.5333333333333337,2.6619047619047618,64.20476190476191,68.82380952380952,50.08571428571428,4.333333333333333,3.9047619047619047,6.714285714285714,12.428571428571429,10.61904761904762,119.0952380952381,90.0,8612,107.66666666666669,241.95238095238096,1.153333333333333,5.5285714285714285,4.314285714285714,62.719047619047615,70.87142857142857,50.02857142857143,3.4047619047619047,4.523809523809524,7.523809523809524,12.047619047619047,10.857142857142858,123.76190476190476,Clay,W
1351,197.0,9806,186.25,162.65,0.962,5.5200000000000005,4.9,57.115,68.49,46.765,2.8,4.25,7.15,11.9,10.85,102.8,268.0,7932,242.78571428571428,268.42857142857144,1.0564285714285713,4.585714285714286,2.65,64.76428571428572,66.46428571428571,50.62857142857143,4.928571428571429,4.285714285714286,7.785714285714286,11.785714285714286,10.571428571428571,107.0,Hard,L
1352,14.0,9383,17.0,50.91304347826087,1.3069565217391304,7.626086956521739,1.908695652173913,65.9695652173913,73.32608695652173,56.91304347826087,6.130434782608695,3.565217391304348,5.086956521739131,12.217391304347826,9.826086956521738,102.91304347826087,15.0,9788,15.578947368421051,54.1578947368421,1.221578947368421,6.147368421052631,3.0,59.74736842105264,72.65789473684211,52.95789473684211,7.052631578947368,3.421052631578948,5.473684210526316,12.157894736842104,9.473684210526317,104.42105263157896,Hard,L
1353,325.0,10125,371.4,429.1,1.256,5.46,1.67,65.85,68.3,49.91,1.6,2.6,5.3,9.5,11.8,93.7,257.0,12461,261.85714285714283,297.2857142857143,1.122857142857143,7.123809523809523,3.971428571428571,55.34285714285714,72.3047619047619,51.595238095238095,4.666666666666667,5.190476190476191,7.619047619047619,12.238095238095235,11.523809523809524,114.23809523809524,Hard,L
1354,125.0,9104,123.72222222222224,166.33333333333334,1.0811111111111111,9.52777777777778,6.977777777777778,62.84444444444445,71.25555555555555,44.71111111111111,2.25,4.166666666666667,6.888888888888889,12.5,11.555555555555555,108.88888888888889,7.0,9350,10.047619047619047,51.66666666666666,1.1557142857142857,7.752380952380953,4.1000000000000005,58.019047619047626,71.62857142857143,54.04761904761905,6.190476190476191,4.285714285714286,6.095238095238095,12.095238095238097,9.476190476190476,103.9047619047619,Hard,W
1358,266.0,9198,285.38461538461536,380.2307692307692,1.227692307692308,3.8307692307692314,4.592307692307693,62.51538461538462,70.1076923076923,49.14615384615384,2.3846153846153846,4.153846153846154,7.153846153846154,9.615384615384617,12.23076923076923,122.0,269.0,9181,274.89473684210526,243.21052631578948,0.9521052631578948,2.963157894736842,3.0105263157894733,63.9421052631579,65.48947368421052,52.31578947368421,5.368421052631579,3.526315789473684,6.473684210526316,11.36842105263158,11.894736842105264,117.0,Clay,W
