EVENT,fighter1,fighter2,predicted_outcome,predicted_accuracy,actual_outcome
UFC 15: Collision Course ,Alex Hunter,Harry Moskowitz,W/L,0.990927543406643,W/L
UFC 14: Showdown ,Kevin Jackson,Todd Butler,W/L,0.9531063471470321,W/L
UFC 14: Showdown ,Tony Fryklund,Donnie Chappell,W/L,0.9776707724155818,W/L
UFC 13: The Ultimate Force ,Vitor Belfort,David Abbott,W/L,0.8123991725692915,W/L
UFC 13: The Ultimate Force ,Guy Mezger,Christophe Leninger,W/L,0.9832806033595659,W/L
UFC 13: The Ultimate Force ,Tito Ortiz,Wes Albritton,W/L,0.9967766489362212,W/L
UFC 12: Judgement Day ,Scott Ferrozzo,Jim Mullen,W/L,0.9876141498480676,W/L
UFC 12: Judgement Day ,Yoshiki Takahashi,Wallid Ismail,W/L,0.9936818804986406,W/L
UFC 12: Judgement Day ,Jerry Bohlander,Rainy Martinez,W/L,0.9839303022456858,W/L
UFC 11: The Proving Ground ,Mark Coleman,Brian Johnston,W/L,0.9222527482830963,W/L
UFC 11: The Proving Ground ,Brian Johnston,Reza Nasri,W/L,0.8860498449964085,W/L
UFC 11: The Proving Ground ,Scott Ferrozzo,Sam Fulton,W/L,0.9909747197651115,W/L
UFC 10: The Tournament ,Mark Coleman,Gary Goodridge,W/L,0.7774852269838095,W/L
UFC 10: The Tournament ,Sam Adkins,Felix Lee Mitchell,W/L,0.9327215929514328,W/L
UFC 8: David vs Goliath ,Don Frye,Thomas Ramirez,W/L,0.971358198796833,W/L
UFC - Ultimate Ultimate '95 ,Dan Severn,Oleg Taktarov,W/L,0.5652124315452896,W/L
UFC - Ultimate Ultimate '95 ,Marco Ruas,Keith Hackney,W/L,0.7442266302649989,W/L
UFC - Ultimate Ultimate '95 ,Joe Charles,Scott Bessac,W/L,0.7597666095930506,W/L
UFC 7: The Brawl in Buffalo ,Mark Hall,Harold Howard,W/L,0.7913654522606633,W/L
UFC 7: The Brawl in Buffalo ,Scott Bessac,David Hood,W/L,0.8645996274947159,W/L
UFC 6: Clash of the Titans ,Oleg Taktarov,David Abbott,W/L,0.679153356958982,W/L
UFC 6: Clash of the Titans ,Paul Varelans,Cal Worsham,W/L,0.8422397619429164,W/L
UFC 5: The Return of the Beast ,Dave Beneteau,Todd Medina,W/L,0.7025629561953408,W/L
UFC 5: The Return of the Beast ,Oleg Taktarov,Ernie Verdicia,W/L,0.9649537215461076,W/L
UFC 4: Revenge of the Warriors ,Royce Gracie,Dan Severn,W/L,0.6651751835975616,W/L
UFC 4: Revenge of the Warriors ,Dan Severn,Anthony Macias,W/L,0.9483852025068926,W/L
UFC 3: The American Dream ,Royce Gracie,Kimo Leopoldo,W/L,0.9455036039132312,W/L
UFC 3: The American Dream ,Harold Howard,Roland Payne,W/L,0.9127796313550183,W/L
UFC 2: No Way Out ,Royce Gracie,Patrick Smith,W/L,0.5851795183597557,W/L
UFC 2: No Way Out ,Remco Pardoel,Orlando Wiet,W/L,0.7958650750636777,W/L
UFC 2: No Way Out ,Patrick Smith,Scott Morris,W/L,0.9240943814825785,W/L
UFC 2: No Way Out ,Royce Gracie,Minoki Ichihara,W/L,0.9612340124467882,W/L
UFC 9: Motor City Madness ,Dan Severn,Ken Shamrock,W/L,0.7499072699596915,W/L
UFC 9: Motor City Madness ,Steve Nelmark,Tai Bowden,W/L,0.8576819490903409,W/L
UFC 8: David vs Goliath ,Paul Varelans,Joe Moreira,W/L,0.6304394817841928,W/L
UFC - Ultimate Ultimate '95 ,Oleg Taktarov,Dave Beneteau,W/L,0.7377122460659795,W/L
UFC - Ultimate Ultimate '95 ,David Abbott,Steve Jennum,L/W,0.422550974518334,W/L
UFC 7: The Brawl in Buffalo ,Ken Shamrock,Oleg Taktarov,L/W,0.25666800154549774,D/D
UFC 6: Clash of the Titans ,Oleg Taktarov,Anthony Macias,W/L,0.9148307494969601,W/L
UFC 5: The Return of the Beast ,Dan Severn,Joe Charles,W/L,0.8529914319485422,W/L
UFC 5: The Return of the Beast ,Dave Beneteau,Asbel Cancio,W/L,0.948787674756303,W/L
UFC 4: Revenge of the Warriors ,Dan Severn,Marcus Bossett,W/L,0.9503993355209428,W/L
UFC 3: The American Dream ,Ken Shamrock,Felix Lee Mitchell,W/L,0.97319189646609,W/L
UFC 2: No Way Out ,Johnny Rhodes,Fred Ettish,W/L,0.9901665655630102,W/L
UFC 10: The Tournament ,Geza Kalman,Dieusel Berto,W/L,0.8780026386397489,W/L
UFC 9: Motor City Madness ,Don Frye,Amaury Bitetti,W/L,0.9457005801264718,W/L
UFC 9: Motor City Madness ,Mark Schultz,Gary Goodridge,W/L,0.965418402862894,W/L
UFC 9: Motor City Madness ,Rafael Carino,Matt Andersen,W/L,0.990684121346625,W/L
UFC 9: Motor City Madness ,Cal Worsham,Zane Frazier,W/L,0.9161935977260514,W/L
UFC 8: David vs Goliath ,Gary Goodridge,Jerry Bohlander,L/W,0.27971480233314283,W/L
UFC 8: David vs Goliath ,Gary Goodridge,Paul Herrera,W/L,0.9505693482685648,W/L
UFC 5: The Return of the Beast ,Dan Severn,Oleg Taktarov,W/L,0.5652124315452896,W/L
UFC - Ultimate Ultimate '95 ,Dan Severn,David Abbott,W/L,0.7847017071450669,W/L
UFC 6: Clash of the Titans ,Oleg Taktarov,Dave Beneteau,W/L,0.7377122460659795,W/L
UFC - Ultimate Ultimate '95 ,Dan Severn,Paul Varelans,W/L,0.8021720039187291,W/L
UFC 7: The Brawl in Buffalo ,Marco Ruas,Remco Pardoel,W/L,0.5711880743663735,W/L
UFC 7: The Brawl in Buffalo ,Paul Varelans,Mark Hall,W/L,0.6132997280773487,W/L
UFC 7: The Brawl in Buffalo ,Marco Ruas,Larry Cureton,W/L,0.9847811389029464,W/L
UFC 7: The Brawl in Buffalo ,Remco Pardoel,Ryan Parker,W/L,0.947671261097181,W/L
UFC 7: The Brawl in Buffalo ,Paul Varelans,Gerry Harris,W/L,0.9657330995506919,W/L
UFC 6: Clash of the Titans ,David Abbott,John Matua,W/L,0.9408439424407352,W/L
UFC 5: The Return of the Beast ,Dan Severn,Dave Beneteau,W/L,0.8327371652720714,W/L
UFC 5: The Return of the Beast ,Ken Shamrock,Royce Gracie,L/W,0.14609272038175272,D/D
UFC 3: The American Dream ,Ken Shamrock,Christophe Leninger,W/L,0.9615797186675504,W/L
UFC 2: No Way Out ,Royce Gracie,Remco Pardoel,W/L,0.8385847957048235,W/L
UFC 2: No Way Out ,Jason DeLucia,Scott Baker,W/L,0.6069979750779909,W/L
UFC 2: No Way Out ,Orlando Wiet,Robert Lucarelli,W/L,0.933115180244297,W/L
UFC 2: No Way Out ,Johnny Rhodes,David Levicki,W/L,0.9768735262406496,W/L
UFC 10: The Tournament ,Mark Coleman,Moti Horenstein,W/L,0.9879698957867029,W/L
UFC 10: The Tournament ,Brian Johnston,Scott Fiedler,W/L,0.9008186354474714,W/L
UFC 9: Motor City Madness ,Mark Hall,Koji Kitao,W/L,0.9455056954242058,W/L
UFC 8: David vs Goliath ,Don Frye,Sam Adkins,W/L,0.9649541987492041,W/L
UFC 8: David vs Goliath ,Jerry Bohlander,Scott Ferrozzo,W/L,0.49792665573077094,W/L
UFC - Ultimate Ultimate '95 ,Oleg Taktarov,Marco Ruas,W/L,0.6023738406361775,W/L
UFC 7: The Brawl in Buffalo ,Marco Ruas,Paul Varelans,W/L,0.6323368946841571,W/L
UFC 6: Clash of the Titans ,Ken Shamrock,Dan Severn,L/W,0.25598823097035683,W/L
UFC 6: Clash of the Titans ,David Abbott,Paul Varelans,W/L,0.5104091574895488,W/L
UFC 6: Clash of the Titans ,Patrick Smith,Rudyard Moncayo,W/L,0.9825269528494909,W/L
UFC 5: The Return of the Beast ,Todd Medina,Larry Cureton,W/L,0.962647629615793,W/L
UFC 5: The Return of the Beast ,Jon Hess,Andy Anderson,W/L,0.9896598213053175,W/L
UFC 5: The Return of the Beast ,Guy Mezger,John Dowdy,W/L,0.9833596233317495,W/L
UFC 4: Revenge of the Warriors ,Royce Gracie,Keith Hackney,W/L,0.8761486173313145,W/L
UFC 4: Revenge of the Warriors ,Steve Jennum,Melton Bowen,W/L,0.9553372570531263,W/L
UFC 4: Revenge of the Warriors ,Keith Hackney,Joe Son,W/L,0.9067720453163194,W/L
UFC 4: Revenge of the Warriors ,Royce Gracie,Ron van Clief,W/L,0.9641307898561604,W/L
UFC 4: Revenge of the Warriors ,Guy Mezger,Jason Fairn,W/L,0.919791128403059,W/L
UFC 3: The American Dream ,Steve Jennum,Harold Howard,W/L,0.8400906185611822,W/L
UFC 3: The American Dream ,Keith Hackney,Emmanuel Yarborough,W/L,0.5375725906041127,W/L
UFC 2: No Way Out ,Patrick Smith,Johnny Rhodes,W/L,0.7430519156449216,W/L
UFC 2: No Way Out ,Royce Gracie,Jason DeLucia,W/L,0.9583858282595642,W/L
UFC 2: No Way Out ,Remco Pardoel,Alberta Cerra Leon,W/L,0.9155469567901983,W/L
UFC 2: No Way Out ,Frank Hamaker,Thaddeus Luster,W/L,0.9638172685943096,W/L
UFC 2: No Way Out ,Patrick Smith,Ray Wizard,W/L,0.9902472436657589,W/L
