EVENT,fighter1,fighter2,predicted_outcome,predicted_accuracy,actual_outcome
UFC Fight Night: Ladd vs. Dumont ,Andrew Sanchez,Bruno Silva,L/W,0.4242074976369859,L/W
UFC Fight Night: Ladd vs. Dumont ,Loopy Godinez,Luana Carolina,W/L,0.5454979321017802,L/W
UFC Fight Night: Dern vs. Rodriguez ,Sabina Mazo,Mariya Agapova,W/L,0.7670128941338955,L/W
UFC Fight Night: Dern vs. Rodriguez ,Loopy Godinez,Silvana Gomez Juarez,W/L,0.9521707033496521,W/L
UFC Fight Night: Santos vs. Walker ,Thiago Santos,Johnny Walker,W/L,0.7193185494441995,W/L
UFC Fight Night: Santos vs. Walker ,Alex Oliveira,Niko Price,W/L,0.6630163227132233,L/W
UFC Fight Night: Santos vs. Walker ,Misha Cirkunov,Krzysztof Jotko,L/W,0.2093254617411589,L/W
UFC Fight Night: Santos vs. Walker ,Bethe Correia,Karol Rosa,L/W,0.15531097041721953,L/W
UFC Fight Night: Santos vs. Walker ,Alejandro Perez,Johnny Eduardo,W/L,0.844530777741079,W/L
UFC 266: Volkanovski vs. Ortega ,Valentina Shevchenko,Lauren Murphy,W/L,0.8848004300493961,W/L
UFC 266: Volkanovski vs. Ortega ,Cody Brundage,Nick Maximov,W/L,0.4978398834573156,L/W
UFC Fight Night: Smith vs. Spann ,Ion Cutelaba,Devin Clark,L/W,0.36602551775684117,W/L
UFC Fight Night: Smith vs. Spann ,Ariane Lipski,Mandy Bohm,W/L,0.7590494992892843,W/L
UFC Fight Night: Smith vs. Spann ,Nate Maness,Tony Gravely,W/L,0.7944820124393228,W/L
UFC Fight Night: Smith vs. Spann ,Joaquin Buckley,Antonio Arroyo,W/L,0.9823553798311642,W/L
UFC Fight Night: Smith vs. Spann ,Erin Blanchfield,Sarah Alpar,W/L,0.9923490545531117,W/L
UFC Fight Night: Smith vs. Spann ,Emily Whitmire,Hannah Goldy,W/L,0.6191864913466706,L/W
UFC Fight Night: Brunson vs. Till ,Derek Brunson,Darren Till,W/L,0.6377535613940605,W/L
UFC Fight Night: Brunson vs. Till ,Alex Morono,David Zawada,W/L,0.9500981654169779,W/L
UFC Fight Night: Brunson vs. Till ,Paddy Pimblett,Luigi Vendramini,W/L,0.9908895752333998,W/L
UFC Fight Night: Brunson vs. Till ,Molly McCann,Ji Yeon Kim,W/L,0.7789099153199971,W/L
UFC Fight Night: Brunson vs. Till ,Julian Erosa,Charles Jourdain,L/W,0.3638715772738418,W/L
UFC Fight Night: Brunson vs. Till ,Dalcha Lungiambula,Marc-Andre Barriault,L/W,0.2064237007840087,L/W
UFC Fight Night: Barboza vs. Chikadze ,Ricky Turcios,Brady Hiestand,W/L,0.4954903861479462,W/L
UFC Fight Night: Costa vs. Vettori ,Livinha Souza,Randa Markos,W/L,0.5985311873367114,L/W
UFC Fight Night: Santos vs. Walker ,Kevin Holland,Kyle Daukaus,W/L,0.9344093079174572,NC/NC
UFC Fight Night: Santos vs. Walker ,Devonte Smith,Jamie Mullarkey,L/W,0.4106070629024493,L/W
UFC Fight Night: Santos vs. Walker ,Douglas Silva de Andrade,Gaetano Pirrello,W/L,0.9837552969083024,W/L
UFC 266: Volkanovski vs. Ortega ,Curtis Blaydes,Jairzinho Rozenstruik,W/L,0.6606502310392203,W/L
UFC 266: Volkanovski vs. Ortega ,Dan Hooker,Nasrat Haqparast,L/W,0.4452363803927217,W/L
UFC 266: Volkanovski vs. Ortega ,Roxanne Modafferi,Taila Santos,L/W,0.17723129537176088,L/W
UFC 266: Volkanovski vs. Ortega ,Uros Medic,Jalin Turner,W/L,0.673319137683592,L/W
UFC Fight Night: Smith vs. Spann ,Arman Tsarukyan,Christos Giagos,W/L,0.9428675101527758,W/L
UFC Fight Night: Smith vs. Spann ,Montel Jackson,JP Buys,W/L,0.9957602469855097,W/L
UFC Fight Night: Smith vs. Spann ,Impa Kasanganay,Carlston Harris,L/W,0.09294842458952732,L/W
UFC Fight Night: Brunson vs. Till ,Jack Shore,Liudvik Sholinian,W/L,0.9898450131512686,W/L
UFC Fight Night: Barboza vs. Chikadze ,Bryan Battle,Gilbert Urbina,W/L,0.9666799127283663,W/L
UFC Fight Night: Costa vs. Vettori ,Jamie Pickett,Laureano Staropoli,L/W,0.2842780523347448,W/L
UFC Fight Night: Ladd vs. Dumont ,Jim Miller,Erick Gonzalez,W/L,0.9952612895547727,W/L
UFC Fight Night: Ladd vs. Dumont ,Danny Roberts,Ramazan Emeev,L/W,0.2962060255688587,W/L
UFC Fight Night: Ladd vs. Dumont ,Istela Nunes,Ariane Carnelossi,L/W,0.027692253860585457,L/W
UFC Fight Night: Dern vs. Rodriguez ,Mackenzie Dern,Marina Rodriguez,L/W,0.4324867696885178,L/W
UFC Fight Night: Dern vs. Rodriguez ,Randy Brown,Jared Gooden,W/L,0.9304291008512171,W/L
UFC Fight Night: Dern vs. Rodriguez ,Alexandr Romanov,Jared Vanderaa,W/L,0.9645177156493625,W/L
UFC Fight Night: Dern vs. Rodriguez ,Steve Garcia,Charlie Ontiveros,W/L,0.9859660913213342,W/L
UFC Fight Night: Santos vs. Walker ,Joe Solecki,Jared Gordon,W/L,0.6837991506709094,L/W
UFC Fight Night: Santos vs. Walker ,Antonina Shevchenko,Casey O'Neill,L/W,0.20278679528375987,L/W
UFC Fight Night: Santos vs. Walker ,Stephanie Egger,Shanna Young,W/L,0.7347641724346494,W/L
UFC 47: It's On! ,Nick Diaz,Robbie Lawler,L/W,0.3219323179385053,W/L
UFC 266: Volkanovski vs. Ortega ,Nick Diaz,Robbie Lawler,L/W,0.3219323179385053,L/W
UFC 266: Volkanovski vs. Ortega ,Jessica Andrade,Cynthia Calvillo,W/L,0.7685261025196871,W/L
UFC 266: Volkanovski vs. Ortega ,Marlon Moraes,Merab Dvalishvili,L/W,0.11074907840280362,L/W
UFC 266: Volkanovski vs. Ortega ,Matthew Semelsberger,Martin Sano,W/L,0.9870342408174552,W/L
UFC Fight Night: Smith vs. Spann ,Mike Rodriguez,Tafon Nchukwi,L/W,0.3963955575098373,L/W
UFC Fight Night: Smith vs. Spann ,Pannie Kianzad,Raquel Pennington,L/W,0.18666731083839747,L/W
UFC Fight Night: Brunson vs. Till ,Tom Aspinall,Serghei Spivac,W/L,0.9367571680874545,W/L
UFC Fight Night: Brunson vs. Till ,Modestas Bukauskas,Khalil Rountree Jr.,L/W,0.13312233022360298,L/W
UFC Fight Night: Barboza vs. Chikadze ,Edson Barboza,Giga Chikadze,L/W,0.17499938241756,L/W
UFC Fight Night: Costa vs. Vettori ,Mason Jones,David Onama,L/W,0.11818576901096725,W/L
UFC Fight Night: Costa vs. Vettori ,Khama Worthy,Jai Herbert,L/W,0.4204737509104407,L/W
UFC Fight Night: Costa vs. Vettori ,Jonathan Martinez,Zviad Lazishvili,W/L,0.9853928225253338,W/L
UFC Fight Night: Ladd vs. Dumont ,Andrei Arlovski,Carlos Felipe,W/L,0.5212228725373911,W/L
UFC Fight Night: Ladd vs. Dumont ,Manon Fiorot,Mayra Bueno Silva,W/L,0.8846824438512801,W/L
UFC Fight Night: Ladd vs. Dumont ,Andrew Sanchez,Bruno Silva,L/W,0.4847723452349537,L/W
UFC Fight Night: Dern vs. Rodriguez ,Tim Elliott,Matheus Nicolau,L/W,0.24162128067251626,L/W
UFC Fight Night: Dern vs. Rodriguez ,Chris Gutierrez,Felipe Colares,W/L,0.9039949389343654,W/L
UFC Fight Night: Dern vs. Rodriguez ,Charles Rosa,Damon Jackson,L/W,0.3099375028308685,L/W
UFC Fight Night: Santos vs. Walker ,Alexander Hernandez,Mike Breeden,W/L,0.95507333713239,W/L
UFC 266: Volkanovski vs. Ortega ,Alexander Volkanovski,Brian Ortega,W/L,0.7302987664154013,W/L
UFC 266: Volkanovski vs. Ortega ,Shamil Abdurakhimov,Chris Daukaus,W/L,0.5368431127932682,L/W
UFC 266: Volkanovski vs. Ortega ,Jonathan Pearce,Omar Morales,W/L,0.8727843752243917,W/L
UFC Fight Night: Smith vs. Spann ,Gustavo Lopez,Alatengheili,L/W,0.07976260874343977,D/D
UFC Fight Night: Barboza vs. Chikadze ,JJ Aldrich,Vanessa Demopoulos,L/W,0.42396201407675427,W/L
UFC Fight Night: Barboza vs. Chikadze ,Jamall Emmers,Pat Sabatini,L/W,0.2482815011297725,L/W
UFC Fight Night: Cannonier vs. Gastelum ,Brian Kelleher,Domingo Pilarte,W/L,0.9681174075686844,W/L
UFC Fight Night: Cannonier vs. Gastelum ,Bea Malecki,Josiane Nunes,L/W,0.23721831182881367,L/W
UFC Fight Night: Cannonier vs. Gastelum ,William Knight,Fabio Cherant,W/L,0.9610175897345271,W/L
UFC 265: Lewis vs. Gane ,Derrick Lewis,Ciryl Gane,L/W,0.19859597934289783,L/W
UFC 265: Lewis vs. Gane ,Jose Aldo,Pedro Munhoz,W/L,0.7945996432825928,W/L
UFC 265: Lewis vs. Gane ,Michael Chiesa,Vicente Luque,W/L,0.5193449506551309,L/W
UFC 265: Lewis vs. Gane ,Tecia Torres,Angela Hill,W/L,0.520490981850722,W/L
UFC 265: Lewis vs. Gane ,Song Yadong,Casey Kenney,W/L,0.7582156920000691,W/L
UFC 265: Lewis vs. Gane ,Bobby Green,Rafael Fiziev,L/W,0.3224638355785927,L/W
UFC 265: Lewis vs. Gane ,Karolina Kowalkiewicz,Jessica Penne,W/L,0.7802806044291682,L/W
UFC 265: Lewis vs. Gane ,Victoria Leonardo,Melissa Gatto,L/W,0.09929963258954855,L/W
UFC Fight Night: Hall vs. Strickland ,Uriah Hall,Sean Strickland,L/W,0.30367827081485926,L/W
UFC Fight Night: Hall vs. Strickland ,Danny Chavez,Kai Kamaka,L/W,0.46960837453097676,D/D
UFC Fight Night: Makhachev vs. Moises ,Rodolfo Vieira,Dustin Stoltzfus,W/L,0.9156949100939341,W/L
UFC 264: Poirier vs. McGregor 3 ,Trevin Giles,Dricus Du Plessis,L/W,0.058555584468022163,L/W
UFC 264: Poirier vs. McGregor 3 ,Omari Akhmedov,Brad Tavares,W/L,0.5086402601424801,L/W
UFC 264: Poirier vs. McGregor 3 ,Zhalgas Zhumagulov,Jerome Rivera,W/L,0.7091134608973558,W/L
UFC Fight Night: Barboza vs. Chikadze ,Kevin Lee,Daniel Rodriguez,L/W,0.3853563705691956,L/W
UFC Fight Night: Barboza vs. Chikadze ,Andre Petroski,Micheal Gillmore,W/L,0.9881059475301182,W/L
UFC Fight Night: Barboza vs. Chikadze ,Makhmud Muradov,Gerald Meerschaert,W/L,0.766157080664942,L/W
UFC Fight Night: Barboza vs. Chikadze ,Mana Martinez,Guido Cannetti,W/L,0.7720544006147547,W/L
UFC Fight Night: Cannonier vs. Gastelum ,Clay Guida,Mark Madsen,W/L,0.5356030256075152,L/W
UFC Fight Night: Cannonier vs. Gastelum ,Roosevelt Roberts,Ignacio Bahamondes,L/W,0.11709245953588464,L/W
UFC 265: Lewis vs. Gane ,Vince Morales,Drako Rodriguez,W/L,0.9344404156579682,W/L
UFC Fight Night: Hall vs. Strickland ,Cheyanne Vlismas,Gloria de Paula,W/L,0.8388245376787778,W/L
UFC Fight Night: Hall vs. Strickland ,Niklas Stolze,Jared Gooden,L/W,0.11339717256624954,L/W
UFC Fight Night: Hall vs. Strickland ,Bryan Barberena,Jason Witt,W/L,0.8552881103107621,L/W
UFC Fight Night: Hall vs. Strickland ,Phil Rowe,Orion Cosce,W/L,0.9049079771035878,W/L
UFC Fight Night: Sandhagen vs. Dillashaw ,Cory Sandhagen,TJ Dillashaw,W/L,0.6636325355130148,L/W
UFC Fight Night: Sandhagen vs. Dillashaw ,Punahele Soriano,Brendan Allen,L/W,0.0926037633193078,L/W
UFC Fight Night: Sandhagen vs. Dillashaw ,Diana Belbita,Hannah Goldy,W/L,0.6342139908138906,W/L
UFC Fight Night: Makhachev vs. Moises ,Jeremy Stephens,Mateusz Gamrot,L/W,0.2035254465179517,L/W
UFC 178: Johnson vs Cariaso ,Dustin Poirier,Conor McGregor,W/L,0.699416636627122,L/W
UFC 264: Poirier vs. McGregor 3 ,Dustin Poirier,Conor McGregor,W/L,0.699416636627122,W/L
UFC 264: Poirier vs. McGregor 3 ,Gilbert Burns,Stephen Thompson,W/L,0.5328043485302612,W/L
UFC 264: Poirier vs. McGregor 3 ,Carlos Condit,Max Griffin,W/L,0.5002585386984086,L/W
UFC 264: Poirier vs. McGregor 3 ,Jennifer Maia,Jessica Eye,W/L,0.6339345347826741,W/L
UFC Fight Night: Barboza vs. Chikadze ,Sam Alvey,Wellington Turman,W/L,0.7342948487133871,L/W
UFC Fight Night: Barboza vs. Chikadze ,Dustin Jacoby,Darren Stewart,W/L,0.7177153311665736,W/L
UFC Fight Night: Cannonier vs. Gastelum ,Parker Porter,Chase Sherman,W/L,0.7913736261692471,W/L
UFC Fight Night: Cannonier vs. Gastelum ,Trevin Jones,Saidyokub Kakhramonov,L/W,0.08577908763880164,L/W
UFC Fight Night: Cannonier vs. Gastelum ,Austin Lingo,Luis Saldana,L/W,0.10814974613162227,W/L
UFC 265: Lewis vs. Gane ,Manel Kape,Ode Osbourne,W/L,0.874030261339023,W/L
UFC 265: Lewis vs. Gane ,Miles Johns,Anderson Dos Santos,W/L,0.945520424849652,W/L
UFC 265: Lewis vs. Gane ,Johnny Munoz,Jamey Simmons,W/L,0.9356122607183287,W/L
UFC Fight Night: Hall vs. Strickland ,Collin Anglin,Melsik Baghdasaryan,L/W,0.0022362919137152116,L/W
UFC Fight Night: Hall vs. Strickland ,Chris Gruetzemacher,Rafa Garcia,L/W,0.27414296910397856,W/L
UFC Fight Night: Hall vs. Strickland ,Jinh Yu Frey,Ashley Yoder,L/W,0.3936986344833062,W/L
UFC Fight Night: Sandhagen vs. Dillashaw ,Kyler Phillips,Raulian Paiva,W/L,0.9423080096712678,L/W
UFC Fight Night: Sandhagen vs. Dillashaw ,Darren Elkins,Darrick Minner,W/L,0.9646126355991793,W/L
UFC Fight Night: Sandhagen vs. Dillashaw ,Miranda Maverick,Maycee Barber,L/W,0.373320150580684,L/W
UFC Fight Night: Sandhagen vs. Dillashaw ,Adrian Yanez,Randy Costa,W/L,0.9113459138552755,W/L
UFC Fight Night: Makhachev vs. Moises ,Marion Reneau,Miesha Tate,L/W,0.32034720666476924,L/W
UFC Fight Night: Makhachev vs. Moises ,Gabriel Benitez,Billy Quarantillo,L/W,0.37846689529780214,L/W
UFC Fight Night: Makhachev vs. Moises ,Daniel Rodriguez,Preston Parsons,W/L,0.8487563641127008,W/L
UFC Fight Night: Makhachev vs. Moises ,Khalid Taha,Sergey Morozov,L/W,0.07861308023382271,L/W
UFC Fight Night: Makhachev vs. Moises ,Francisco Figueiredo,Malcolm Gordon,W/L,0.8944164601248209,L/W
UFC Fight Night: Makhachev vs. Moises ,Alan Baudot,Rodrigo Nascimento,L/W,0.005867095865860845,NC/NC
UFC 264: Poirier vs. McGregor 3 ,Tai Tuivasa,Greg Hardy,W/L,0.6917997749013801,W/L
UFC 264: Poirier vs. McGregor 3 ,Sean O'Malley,Kris Moutinho,W/L,0.9927500961906319,W/L
UFC 264: Poirier vs. McGregor 3 ,Niko Price,Michel Pereira,L/W,0.1420584418885398,L/W
UFC 264: Poirier vs. McGregor 3 ,Ryan Hall,Ilia Topuria,L/W,0.3272237540942557,L/W
UFC Fight Night: Barboza vs. Chikadze ,Alessio Di Chirico,Abdul Razak Alhassan,L/W,0.30094492701175557,L/W
UFC Fight Night: Cannonier vs. Gastelum ,Jared Cannonier,Kelvin Gastelum,W/L,0.6077062530544305,W/L
UFC Fight Night: Cannonier vs. Gastelum ,Vinc Pichel,Austin Hubbard,W/L,0.8832794074708573,W/L
UFC Fight Night: Cannonier vs. Gastelum ,Sasha Palatnikov,Ramiz Brahimaj,L/W,0.4455194584877119,L/W
UFC 188: Velasquez vs Werdum ,Tecia Torres,Angela Hill,W/L,0.520490981850722,W/L
UFC 265: Lewis vs. Gane ,Alonzo Menifield,Ed Herman,W/L,0.8260641872445983,W/L
UFC Fight Night: Hall vs. Strickland ,Ryan Benoit,Zarrukh Adashev,W/L,0.7010989415079135,L/W
UFC Fight Night: Sandhagen vs. Dillashaw ,Nassourdine Imavov,Ian Heinisch,W/L,0.877739686750658,W/L
UFC Fight Night: Sandhagen vs. Dillashaw ,Mickey Gall,Jordan Williams,W/L,0.9727946113907119,W/L
UFC Fight Night: Sandhagen vs. Dillashaw ,Julio Arce,Andre Ewell,W/L,0.6890529609668848,W/L
UFC Fight Night: Sandhagen vs. Dillashaw ,Sijara Eubanks,Elise Reed,W/L,0.6843127086470983,W/L
UFC Fight Night: Makhachev vs. Moises ,Islam Makhachev,Thiago Moises,W/L,0.9509704245264945,W/L
UFC 257: Poirier vs. McGregor ,Dustin Poirier,Conor McGregor,W/L,0.699416636627122,W/L
UFC Fight Night: Gane vs. Volkov ,Tanner Boser,Ovince Saint Preux,L/W,0.40038737048801704,W/L
UFC Fight Night: Gane vs. Volkov ,Kennedy Nzechukwu,Danilo Marques,W/L,0.6293858519543907,W/L
UFC Fight Night: Gane vs. Volkov ,Shavkat Rakhmonov,Michel Prazeres,W/L,0.907977062869199,W/L
UFC Fight Night: Jung vs. Ige ,Chan Sung Jung,Dan Ige,W/L,0.5936456726644218,W/L
UFC Fight Night: Jung vs. Ige ,Wellington Turman,Bruno Silva,L/W,0.25293435704821493,L/W
UFC 263: Adesanya vs. Vettori 2 ,Drew Dober,Brad Riddell,W/L,0.49246601694004877,L/W
UFC Fight Night: Edwards vs. Muhammad ,Eryk Anders,Darren Stewart,W/L,0.6961719940615441,NC/NC
UFC 263: Adesanya vs. Vettori 2 ,Matt Frevola,Terrance McKinney,W/L,0.6945890587755488,L/W
UFC Fight Night: Rozenstruik vs. Sakai ,Alan Patrick,Mason Jones,W/L,0.791767551939672,NC/NC
UFC Fight Night: Rozenstruik vs. Sakai ,Manon Fiorot,Tabatha Ricci,W/L,0.9202022581843713,W/L
UFC Fight Night: Font vs. Garbrandt ,Felicia Spencer,Norma Dumont,L/W,0.1588861665712718,L/W
UFC Fight Night: Font vs. Garbrandt ,Ben Rothwell,Chris Barnett,W/L,0.6575829979354294,W/L
UFC Fight Night: Font vs. Garbrandt ,Court McGee,Claudio Silva,L/W,0.3750991101765214,W/L
UFC Fight Night: Font vs. Garbrandt ,Bruno Silva,Victor Rodriguez,W/L,0.9806031102086181,W/L
UFC Fight Night: Font vs. Garbrandt ,Bruno Silva,Victor Rodriguez,W/L,0.9810941147014378,W/L
UFC 262: Oliveira vs. Chandler ,Tony Ferguson,Beneil Dariush,W/L,0.6539242431584882,L/W
UFC 262: Oliveira vs. Chandler ,Matt Schnell,Rogerio Bontorin,W/L,0.7232820535104798,NC/NC
UFC 262: Oliveira vs. Chandler ,Shane Burgos,Edson Barboza,W/L,0.6653160258087913,L/W
UFC 262: Oliveira vs. Chandler ,Jordan Wright,Jamie Pickett,L/W,0.4687300758361666,W/L
UFC 262: Oliveira vs. Chandler ,Gina Mazany,Priscila Cachoeira,L/W,0.2631431841559192,L/W
UFC Fight Night: Gane vs. Volkov ,Ciryl Gane,Alexander Volkov,W/L,0.6217870218438999,W/L
UFC Fight Night: Gane vs. Volkov ,Raoni Barcelos,Timur Valiev,W/L,0.535413220938175,L/W
UFC Fight Night: Gane vs. Volkov ,Marcin Prachnio,Ike Villanueva,W/L,0.8997782582330148,W/L
UFC Fight Night: Gane vs. Volkov ,Charles Rosa,Justin Jaynes,W/L,0.847243852716061,W/L
UFC Fight Night: Jung vs. Ige ,Marlon Vera,Davey Grant,W/L,0.8053991582060541,W/L
UFC Fight Night: Jung vs. Ige ,Wellington Turman,Bruno Silva,L/W,0.20920493394947792,L/W
UFC Fight Night: Jung vs. Ige ,Matt Brown,Dhiego Lima,W/L,0.8689173600646688,W/L
UFC Fight Night: Jung vs. Ige ,Kanako Murata,Virna Jandiroba,L/W,0.22587566814859206,L/W
UFC Fight Night: Jung vs. Ige ,Khaos Williams,Matthew Semelsberger,W/L,0.7521063890622603,W/L
UFC 263: Adesanya vs. Vettori 2 ,Leon Edwards,Nate Diaz,W/L,0.8952058332518201,W/L
UFC 263: Adesanya vs. Vettori 2 ,Demian Maia,Belal Muhammad,L/W,0.4356603146456913,L/W
UFC 263: Adesanya vs. Vettori 2 ,Paul Craig,Jamahal Hill,L/W,0.18146007979971301,W/L
UFC 263: Adesanya vs. Vettori 2 ,Eryk Anders,Darren Stewart,W/L,0.6961719940615441,W/L
UFC 263: Adesanya vs. Vettori 2 ,Movsar Evloev,Hakeem Dawodu,W/L,0.8869802676877049,W/L
UFC 263: Adesanya vs. Vettori 2 ,Pannie Kianzad,Alexis Davis,L/W,0.3953591947349269,W/L
UFC Fight Night: Rozenstruik vs. Sakai ,Roman Dolidze,Laureano Staropoli,W/L,0.9148071109697925,W/L
UFC Fight Night: Rozenstruik vs. Sakai ,Montana De La Rosa,Ariane Lipski,L/W,0.4629040639937041,W/L
UFC Fight Night: Rozenstruik vs. Sakai ,Makwan Amirkhani,Kamuela Kirk,W/L,0.8314236156801604,L/W
UFC Fight Night: Font vs. Garbrandt ,Yan Xiaonan,Carla Esparza,W/L,0.7283814841827644,L/W
UFC Fight Night: Font vs. Garbrandt ,Justin Tafa,Jared Vanderaa,W/L,0.8467193086136762,L/W
UFC Fight Night: Font vs. Garbrandt ,Ricardo Ramos,Bill Algeo,W/L,0.5092247020345004,W/L
UFC Fight Night: Gane vs. Volkov ,Tim Means,Nicolas Dalby,L/W,0.4124208255396166,W/L
UFC Fight Night: Jung vs. Ige ,Josh Parisian,Roque Martinez,W/L,0.8899235141235047,W/L
UFC Fight Night: Jung vs. Ige ,Casey O'Neill,Lara Procopio,W/L,0.8401510973979944,W/L
UFC 263: Adesanya vs. Vettori 2 ,Lauren Murphy,Joanne Wood,W/L,0.5827048532261526,W/L
UFC 263: Adesanya vs. Vettori 2 ,Chase Hooper,Steven Peterson,W/L,0.7881269080810748,L/W
UFC 263: Adesanya vs. Vettori 2 ,Carlos Felipe,Jake Collier,W/L,0.7305400058830844,W/L
UFC Fight Night: Rozenstruik vs. Sakai ,Jairzinho Rozenstruik,Augusto Sakai,W/L,0.584106520325224,W/L
UFC Fight Night: Rozenstruik vs. Sakai ,Walt Harris,Marcin Tybura,L/W,0.2502273398544333,L/W
UFC Fight Night: Rozenstruik vs. Sakai ,Santiago Ponzinibbio,Miguel Baeza,W/L,0.8168874604946061,W/L
UFC Fight Night: Rozenstruik vs. Sakai ,Sean Woodson,Youssef Zalal,W/L,0.8798759229741403,W/L
UFC Fight Night: Rozenstruik vs. Sakai ,Claudio Puelles,Jordan Leavitt,W/L,0.6413282073588802,W/L
UFC Fight Night: Font vs. Garbrandt ,Josh Culibao,Shayilan Nuerdanbieke,L/W,0.3795500827578298,W/L
UFC 262: Oliveira vs. Chandler ,Charles Oliveira,Michael Chandler,W/L,0.9287659119617901,W/L
UFC 262: Oliveira vs. Chandler ,Andrea Lee,Antonina Shevchenko,L/W,0.39376406117387924,W/L
UFC Fight Night: Gane vs. Volkov ,Andre Fili,Daniel Pineda,W/L,0.7302745111427241,NC/NC
UFC Fight Night: Gane vs. Volkov ,Renato Moicano,Jai Herbert,W/L,0.8888335537728963,W/L
UFC Fight Night: Gane vs. Volkov ,Warlley Alves,Jeremiah Wells,W/L,0.6071326163140219,L/W
UFC Fight Night: Gane vs. Volkov ,Julia Avila,Julija Stoliarenko,W/L,0.9030403184933162,W/L
UFC Fight Night: Gane vs. Volkov ,Yancy Medeiros,Damir Hadzovic,W/L,0.5028514762662217,L/W
UFC Fight Night: Jung vs. Ige ,Aleksei Oleinik,Serghei Spivac,W/L,0.6122707830103685,L/W
UFC Fight Night: Jung vs. Ige ,Julian Erosa,SeungWoo Choi,W/L,0.6869007903724021,L/W
UFC Fight Night: Jung vs. Ige ,Aleksa Camur,Nicolae Negumereanu,L/W,0.06994713025008463,L/W
UFC Fight Night: Jung vs. Ige ,Joaquim Silva,Ricky Glenn,W/L,0.7156095311902356,L/W
UFC Fight Night: Poirier vs. Gaethje ,Israel Adesanya,Marvin Vettori,W/L,0.7667850129295809,W/L
UFC 263: Adesanya vs. Vettori 2 ,Israel Adesanya,Marvin Vettori,W/L,0.7667850129295809,W/L
UFC 263: Adesanya vs. Vettori 2 ,Fares Ziam,Luigi Vendramini,W/L,0.9556158112442315,W/L
UFC Fight Night: Rozenstruik vs. Sakai ,Dusko Todorovic,Gregory Rodrigues,L/W,0.07588229023715064,L/W
UFC Fight Night: Rozenstruik vs. Sakai ,Tanner Boser,Ilir Latifi,W/L,0.538785631191422,L/W
UFC Fight Night: Rozenstruik vs. Sakai ,Francisco Trinaldo,Muslim Salikhov,W/L,0.7486600301454497,L/W
UFC Fight Night: Font vs. Garbrandt ,Rob Font,Cody Garbrandt,W/L,0.5270545530311131,W/L
UFC Fight Night: Font vs. Garbrandt ,Jack Hermansson,Edmen Shahbazyan,W/L,0.7011997271657672,W/L
UFC Fight Night: Font vs. Garbrandt ,David Dvorak,Juancamilo Ronderos,W/L,0.972622260469876,W/L
UFC Fight Night: Font vs. Garbrandt ,Rafael Alves,Damir Ismagulov,L/W,0.03719347823743171,L/W
UFC 262: Oliveira vs. Chandler ,Jacare Souza,Andre Muniz,L/W,0.4302179898195614,L/W
UFC 262: Oliveira vs. Chandler ,Lando Vannata,Mike Grundy,W/L,0.7980471655492508,W/L
UFC 262: Oliveira vs. Chandler ,Kevin Aguilar,Tucker Lutz,W/L,0.6623637569412212,L/W
UFC Fight Night: Rodriguez vs. Waterson ,Phil Hawes,Kyle Daukaus,W/L,0.8263225006188903,W/L
UFC Fight Night: Reyes vs. Prochazka ,Ion Cutelaba,Dustin Jacoby,L/W,0.2010918343573803,D/D
UFC Fight Night: Reyes vs. Prochazka ,Loma Lookboonmee,Sam Hughes,W/L,0.8883527130759905,W/L
UFC 251: Usman vs. Masvidal ,Kamaru Usman,Jorge Masvidal,W/L,0.9277764181528205,W/L
UFC 261: Usman vs. Masvidal 2 ,Kamaru Usman,Jorge Masvidal,W/L,0.9277764181528205,W/L
UFC 261: Usman vs. Masvidal 2 ,Zhang Weili,Rose Namajunas,W/L,0.7776032293576615,L/W
UFC 261: Usman vs. Masvidal 2 ,Anthony Smith,Jimmy Crute,W/L,0.8417751923304058,W/L
UFC 261: Usman vs. Masvidal 2 ,Alex Oliveira,Randy Brown,L/W,0.40029208739495203,L/W
UFC 261: Usman vs. Masvidal 2 ,Karl Roberson,Brendan Allen,L/W,0.07897093522599315,L/W
UFC 261: Usman vs. Masvidal 2 ,Aoriqileng,Jeff Molina,L/W,0.01729166458919584,L/W
UFC Fight Night: Whittaker vs. Gastelum ,Andrei Arlovski,Chase Sherman,W/L,0.8866394852606178,W/L
UFC Fight Night: Whittaker vs. Gastelum ,Tracy Cortez,Justine Kish,W/L,0.969310380579149,W/L
UFC Fight Night: Vettori vs. Holland ,Sam Alvey,Julian Marquez,W/L,0.5333802271037279,L/W
UFC Fight Night: Vettori vs. Holland ,Jim Miller,Joe Solecki,W/L,0.6772463620369066,L/W
UFC Fight Night: Vettori vs. Holland ,John Makdessi,Ignacio Bahamondes,L/W,0.19874051212021382,W/L
UFC Fight Night: Vettori vs. Holland ,Hunter Azure,Jack Shore,L/W,0.10439828829370934,L/W
UFC 260: Miocic vs. Ngannou ,Tyron Woodley,Vicente Luque,W/L,0.6553169083984309,L/W
UFC 260: Miocic vs. Ngannou ,Modestas Bukauskas,Michal Oleksiejczuk,L/W,0.29311186173719694,L/W
UFC Fight Night: Brunson vs. Holland ,Derek Brunson,Kevin Holland,W/L,0.5901051163799608,W/L
UFC Fight Night: Brunson vs. Holland ,Tai Tuivasa,Harry Hunsucker,W/L,0.9861330329180756,W/L
