EVENT,fighter1,fighter2,predicted_outcome,predicted_accuracy,actual_outcome
UFC Fight Night: Condit vs Alves ,Rony Jason,Damon Jackson,L/W,0.3874629358850474,NC/NC
UFC 187: Johnson vs Cormier ,Chris Weidman,Vitor Belfort,W/L,0.8048498942134259,W/L
UFC 187: Johnson vs Cormier ,Uriah Hall,Rafael Natal,W/L,0.5055941665703861,L/W
UFC Fight Night: Edgar vs Faber ,Gegard Mousasi,Constantinos Philippou,W/L,0.77961253314129,W/L
UFC Fight Night: Edgar vs Faber ,Mark Munoz,Luke Barnatt,W/L,0.6386756161583889,W/L
UFC Fight Night: Edgar vs Faber ,Phillipe Nover,Yui Chul Nam,L/W,0.16029690738619728,W/L
UFC Fight Night: Edgar vs Faber ,Tae Hyun Bang,Jon Tuck,L/W,0.39878591453703083,L/W
UFC Fight Night: Edgar vs Faber ,Guangyou Ning,Royston Wee,L/W,0.27810995918853315,W/L
UFC Fight Night: Miocic vs Hunt ,Stipe Miocic,Mark Hunt,W/L,0.9262221487472022,W/L
UFC Fight Night: Machida vs Romero ,Steve Montgomery,Tony Sims,L/W,0.07713609152605189,L/W
UFC Fight Night: Machida vs Romero ,Danny Martinez,Sirwan Kakai,L/W,0.13180888868843155,L/W
UFC Fight Night: Jedrzejczyk vs Penne ,Niklas Backstrom,Noad Lahat,L/W,0.3314267571770379,L/W
UFC Fight Night: Jedrzejczyk vs Penne ,Piotr Hallmann,Magomed Mustafaev,L/W,0.14586490521986437,L/W
UFC 188: Velasquez vs Werdum ,Cain Velasquez,Fabricio Werdum,W/L,0.7909658066557473,L/W
UFC 188: Velasquez vs Werdum ,Henry Cejudo,Chico Camus,W/L,0.9108760018419069,W/L
UFC 188: Velasquez vs Werdum ,Alejandro Perez,Patrick Williams,W/L,0.9473482711841208,L/W
UFC 188: Velasquez vs Werdum ,Augusto Montano,Cathal Pendred,L/W,0.053685046725056224,L/W
UFC Fight Night: Boetsch vs Henderson ,Dustin Poirier,Yancy Medeiros,W/L,0.9573408499716782,W/L
UFC Fight Night: Boetsch vs Henderson ,Joe Soto,Anthony Birchak,W/L,0.6783373162783315,L/W
UFC Fight Night: Boetsch vs Henderson ,Shawn Jordan,Derrick Lewis,L/W,0.44033254157310486,W/L
UFC Fight Night: Boetsch vs Henderson ,Brian Ebersole,Omari Akhmedov,W/L,0.506151689653645,L/W
UFC Fight Night: Boetsch vs Henderson ,Ricardo Abreu,Jake Collier,W/L,0.6688220356434263,L/W
UFC Live: Kongo vs Barry ,Nik Lentz,Charles Oliveira,W/L,0.677179458684606,NC/NC
UFC Fight Night: Condit vs Alves ,Nik Lentz,Charles Oliveira,W/L,0.677179458684606,L/W
UFC Fight Night: Condit vs Alves ,Juliana Lima,Ericka Almeida,W/L,0.9512709670750474,W/L
UFC 187: Johnson vs Cormier ,Anthony Johnson,Daniel Cormier,L/W,0.3602581766362994,L/W
UFC 187: Johnson vs Cormier ,Joseph Benavidez,John Moraga,W/L,0.73535153715149,W/L
UFC Fight Night: Edgar vs Faber ,Li Jingliang,Dhiego Lima,W/L,0.8806796062924834,W/L
UFC Fight Night: Edgar vs Faber ,Roldan Sangcha'an,Jon Delos Reyes,L/W,0.4175931802927027,L/W
UFC Fight Night: Miocic vs Hunt ,Brad Tavares,Robert Whittaker,L/W,0.25891669148380114,L/W
UFC Fight Night: Miocic vs Hunt ,Anthony Perosh,Sean O'Connell,W/L,0.6454012635833603,L/W
UFC Fight Night: Miocic vs Hunt ,Hatsu Hioki,Dan Hooker,L/W,0.10983920864162142,L/W
UFC Fight Night: Miocic vs Hunt ,Dylan Andrews,Brad Scott,L/W,0.4850043762243611,L/W
UFC Fight Night: Miocic vs Hunt ,Alex Chambers,Kailin Curran,W/L,0.6531277603510582,W/L
UFC Fight Night: Miocic vs Hunt ,Alptekin Ozkilic,Ben Nguyen,L/W,0.09267937166262724,L/W
UFC 186: Johnson vs Horiguchi ,Jessica Rakoczy,Valerie Letourneau,L/W,0.011720471971350586,L/W
UFC on FOX: Machida vs Rockhold ,Jim Miller,Beneil Dariush,W/L,0.5889233141150312,L/W
UFC on FOX: Machida vs Rockhold ,Eddie Gordon,Chris Dempsey,W/L,0.7116125527410294,L/W
UFC Fight Night: Gonzaga vs Cro Cop 2 ,Seth Baczynski,Leon Edwards,L/W,0.014789363822169303,L/W
UFC Fight Night: Gonzaga vs Cro Cop 2 ,Damian Stasiak,Yaotzin Meza,W/L,0.6033240850956406,L/W
UFC Fight Night: Gonzaga vs Cro Cop 2 ,Izabela Badurek,Aleksandra Albu,L/W,0.01684439631398872,L/W
UFC Fight Night: Gonzaga vs Cro Cop 2 ,Taylor Lapilus,Rocky Lee,W/L,0.986838839728579,W/L
UFC Fight Night: Mendes vs Lamas ,Michael Chiesa,Mitch Clarke,W/L,0.9439341369035554,W/L
UFC Fight Night: Mendes vs Lamas ,Clay Guida,Robert Peralta,W/L,0.5543758916724603,W/L
UFC Fight Night: Mendes vs Lamas ,Liz Carmouche,Lauren Murphy,L/W,0.3860004419902843,W/L
UFC Fight Night: Mendes vs Lamas ,Gray Maynard,Alexander Yakovlev,W/L,0.9000301573928435,L/W
UFC Fight Night: Maia vs LaFlare ,Godofredo Pepey,Andre Fili,L/W,0.28867910245400474,W/L
UFC Fight Night: Maia vs LaFlare ,Jorge de Oliveira,Christos Giagos,L/W,0.02864776348178155,L/W
UFC 185: Pettis vs Dos Anjos ,Anthony Pettis,Rafael Dos Anjos,L/W,0.3077545924822859,L/W
UFC 185: Pettis vs Dos Anjos ,Johny Hendricks,Matt Brown,W/L,0.770149981576395,W/L
UFC 185: Pettis vs Dos Anjos ,Chris Cariaso,Henry Cejudo,L/W,0.1749487706868062,L/W
UFC Fight Night: Miocic vs Hunt ,Jake Matthews,James Vick,W/L,0.5633999035679786,L/W
UFC Fight Night: Miocic vs Hunt ,Kyle Noke,Jonavin Webb,W/L,0.9738481762494872,W/L
UFC Fight Night: Miocic vs Hunt ,Bec Rawlings,Lisa Ellis,W/L,0.9551737918287015,W/L
UFC Fight Night: Miocic vs Hunt ,Vik Grujic,Brendan O'Reilly,L/W,0.4768794417603361,L/W
UFC 186: Johnson vs Horiguchi ,Michael Bisping,CB Dollaway,W/L,0.8722571827053074,W/L
UFC 186: Johnson vs Horiguchi ,Yves Jabouin,Thomas Almeida,L/W,0.4607385065245765,L/W
UFC 186: Johnson vs Horiguchi ,Patrick Cote,Joe Riggs,W/L,0.7614119775915705,W/L
UFC 186: Johnson vs Horiguchi ,Chad Laprise,Bryan Barberena,W/L,0.5646259498213798,W/L
UFC 186: Johnson vs Horiguchi ,Randa Markos,Aisling Daly,L/W,0.17246238852844628,W/L
UFC on FOX: Machida vs Rockhold ,Lyoto Machida,Luke Rockhold,W/L,0.836819364363692,L/W
UFC on FX: Belfort vs. Rockhold ,Jacare Souza,Chris Camozzi,W/L,0.5802172862877976,W/L
UFC on FOX: Machida vs Rockhold ,Takeya Mizugaki,Aljamain Sterling,L/W,0.171563238855957,L/W
UFC on FOX: Machida vs Rockhold ,Diego Brandao,Jimy Hettes,W/L,0.7574784039027156,W/L
UFC 70: Nations Collide ,Gabriel Gonzaga,Mirko Filipovic,W/L,0.7431629593117944,W/L
UFC Fight Night: Gonzaga vs Cro Cop 2 ,Daniel Omielanczuk,Anthony Hamilton,W/L,0.8058393462245126,L/W
UFC Fight Night: Gonzaga vs Cro Cop 2 ,Marcin Bandel,Stevie Ray,L/W,0.004138877502683633,L/W
UFC Fight Night: Mendes vs Lamas ,Jorge Masvidal,Al Iaquinta,L/W,0.3384268616756257,L/W
UFC Fight Night: Maia vs LaFlare ,Demian Maia,Ryan LaFlare,W/L,0.5315721239682147,W/L
UFC Fight Night: Maia vs LaFlare ,Erick Silva,Josh Koscheck,L/W,0.37955253469724776,W/L
UFC Fight Night: Maia vs LaFlare ,Leonardo Mafra,Cain Carrizosa,W/L,0.8708496258606149,W/L
UFC Fight Night: Miocic vs Hunt ,Daniel Kelly,Sam Alvey,W/L,0.6103975065052615,L/W
UFC 186: Johnson vs Horiguchi ,John Makdessi,Shane Campbell,W/L,0.9106749574855416,W/L
UFC 186: Johnson vs Horiguchi ,Alexis Davis,Sarah Kaufman,W/L,0.865421284775965,W/L
UFC 186: Johnson vs Horiguchi ,Olivier Aubin-Mercier,David Michaud,W/L,0.9092865386869695,W/L
UFC on FOX: Machida vs Rockhold ,Felice Herrig,Paige VanZant,L/W,0.3419005048910202,L/W
UFC on FOX: Machida vs Rockhold ,George Sullivan,Tim Means,L/W,0.19153653432127163,L/W
UFC Fight Night: Gonzaga vs Cro Cop 2 ,Pawel Pawlak,Sheldon Westcott,W/L,0.6335778545236339,W/L
UFC Fight Night: Gonzaga vs Cro Cop 2 ,Sergio Moraes,Mickael Lebout,W/L,0.8634631028744773,W/L
UFC Fight Night: Maia vs LaFlare ,Leonardo Santos,Anthony Rocco Martin,W/L,0.6485469234688588,W/L
UFC Fight Night: Maia vs LaFlare ,Francisco Trinaldo,Akbarh Arreola,W/L,0.9777016840792442,W/L
UFC Fight Night: Maia vs LaFlare ,Edimilson Souza,Katsunori Kikuno,W/L,0.9341228905591725,W/L
UFC Fight Night: Maia vs LaFlare ,Bentley Syler,Fredy Serrano,L/W,0.021640214621413873,L/W
UFC 185: Pettis vs Dos Anjos ,Roy Nelson,Alistair Overeem,L/W,0.2800071870451518,L/W
UFC 185: Pettis vs Dos Anjos ,Ross Pearson,Sam Stout,W/L,0.5399718649158541,W/L
UFC 185: Pettis vs Dos Anjos ,Elias Theodorou,Roger Narvaez,W/L,0.9469022000149617,W/L
UFC 186: Johnson vs Horiguchi ,Demetrious Johnson,Kyoji Horiguchi,W/L,0.6407828959208557,W/L
UFC 186: Johnson vs Horiguchi ,Quinton Jackson,Fabio Maldonado,W/L,0.8066269962344497,W/L
UFC 186: Johnson vs Horiguchi ,Nordine Taleb,Chris Clements,W/L,0.577359625566962,W/L
UFC on FOX: Machida vs Rockhold ,Jacare Souza,Chris Camozzi,W/L,0.5802172862877976,W/L
UFC on FOX: Machida vs Rockhold ,Cub Swanson,Max Holloway,L/W,0.2726093014587789,L/W
UFC on FOX: Machida vs Rockhold ,Ovince Saint Preux,Patrick Cummins,W/L,0.7449697458035808,W/L
UFC on FOX: Machida vs Rockhold ,Corey Anderson,Gian Villante,W/L,0.8228020437126281,L/W
UFC Fight Night: Gonzaga vs Cro Cop 2 ,Gabriel Gonzaga,Mirko Filipovic,W/L,0.7431629593117944,L/W
UFC Fight Night: Gonzaga vs Cro Cop 2 ,Bartosz Fabinski,Garreth McLellan,W/L,0.9165641065649166,W/L
UFC Fight Night: Mendes vs Lamas ,Chad Mendes,Ricardo Lamas,W/L,0.6416399552810719,W/L
UFC Fight Night: Mendes vs Lamas ,Julianna Pena,Milana Dudieva,W/L,0.9690904109127613,W/L
UFC Fight Night: Mendes vs Lamas ,Dustin Poirier,Diego Ferreira,W/L,0.8363801150630115,W/L
UFC Fight Night: Mendes vs Lamas ,Shamil Abdurakhimov,Timothy Johnson,L/W,0.2989490116083003,L/W
UFC Fight Night: Mendes vs Lamas ,Ron Stallings,Justin Jones,W/L,0.8895486351851868,W/L
UFC Fight Night: Maia vs LaFlare ,Amanda Nunes,Shayna Baszler,W/L,0.9981888078868547,W/L
UFC Fight Night: Maia vs LaFlare ,Gilbert Burns,Alex Oliveira,W/L,0.8274091777381575,W/L
UFC Fight Night: Maia vs LaFlare ,Leandro Silva,Drew Dober,L/W,0.22057680407716973,NC/NC
UFC 185: Pettis vs Dos Anjos ,Carla Esparza,Joanna Jedrzejczyk,L/W,0.2848432558107601,L/W
UFC 185: Pettis vs Dos Anjos ,Daron Cruickshank,Beneil Dariush,L/W,0.2623621394885049,L/W
UFC 185: Pettis vs Dos Anjos ,Jared Rosholt,Josh Copeland,W/L,0.9950863517645643,W/L
UFC 185: Pettis vs Dos Anjos ,Sergio Pettis,Ryan Benoit,W/L,0.8965356774240156,L/W
UFC 184: Rousey vs Zingano ,Jake Ellenberger,Josh Koscheck,L/W,0.4854091207876199,W/L
UFC 184: Rousey vs Zingano ,Tony Ferguson,Gleison Tibau,W/L,0.7577878995007344,W/L
UFC 184: Rousey vs Zingano ,Mark Munoz,Roan Carneiro,W/L,0.8662655685071888,L/W
UFC 184: Rousey vs Zingano ,Roman Salazar,Norifumi Yamamoto,L/W,0.44100513210979486,NC/NC
UFC 184: Rousey vs Zingano ,James Krause,Valmir Lazaro,W/L,0.9160962013892657,L/W
UFC Fight Night: Bigfoot vs Mir ,Rustam Khabilov,Adriano Martins,W/L,0.8737704894958119,L/W
UFC Fight Night: Bigfoot vs Mir ,Iuri Alcantara,Frankie Saenz,W/L,0.6181518675606107,L/W
UFC Fight Night: Bigfoot vs Mir ,Ivan Jorge,Josh Shockley,W/L,0.9725678737897085,W/L
UFC Fight Night: Henderson vs Thatch ,Michel Prazeres,Kevin Lee,W/L,0.8023894122928356,L/W
UFC Fight Night: Henderson vs Thatch ,James Moontasri,Cody Pfister,W/L,0.6728426538168519,W/L
UFC 183: Silva vs Diaz ,Jordan Mein,Thiago Alves,W/L,0.5588515663872934,L/W
UFC 183: Silva vs Diaz ,Miesha Tate,Sara McMann,W/L,0.7052122157533779,W/L
UFC on FOX: Gustafsson vs Johnson ,Alexander Gustafsson,Anthony Johnson,W/L,0.5626143715724381,L/W
UFC on FOX: Gustafsson vs Johnson ,Kenny Robertson,Sultan Aliev,W/L,0.4976769086249326,W/L
UFC on FOX: Gustafsson vs Johnson ,Mairbek Taisumov,Anthony Christodoulou,W/L,0.9913765081985951,W/L
UFC on FOX: Gustafsson vs Johnson ,Viktor Pesta,Konstantin Erokhin,W/L,0.8434940495342906,W/L
UFC Fight Night: McGregor vs Siver ,Matt Van Buren,Sean O'Connell,L/W,0.057981245545997734,L/W
UFC 184: Rousey vs Zingano ,Derrick Lewis,Ruan Potts,W/L,0.9946511146225381,W/L
UFC Fight Night: Bigfoot vs Mir ,Edson Barboza,Michael Johnson,W/L,0.7312914601351987,L/W
UFC Fight Night: Bigfoot vs Mir ,Cezar Ferreira,Sam Alvey,W/L,0.7128179339943362,L/W
UFC Fight Night: Bigfoot vs Mir ,Santiago Ponzinibbio,Sean Strickland,L/W,0.30649700751933695,W/L
UFC Fight Night: Bigfoot vs Mir ,Jessica Andrade,Marion Reneau,W/L,0.8794746125178577,L/W
UFC Fight Night: Bigfoot vs Mir ,Tiago dos Santos e Silva,Mike de la Torre,W/L,0.7357036077675765,L/W
UFC 183: Silva vs Diaz ,Anderson Silva,Nick Diaz,W/L,0.8704968211876187,NC/NC
UFC 183: Silva vs Diaz ,Ed Herman,Derek Brunson,L/W,0.4359173859861797,L/W
UFC 183: Silva vs Diaz ,Rafael Natal,Tom Watson,W/L,0.8529048646102191,W/L
UFC on FOX: Gustafsson vs Johnson ,Mirsad Bektic,Paul Redmond,W/L,0.9908596999882474,W/L
UFC Fight Night: McGregor vs Siver ,John Howard,Lorenz Larkin,W/L,0.5294340770604898,L/W
UFC 182: Jones vs Cormier ,Donald Cerrone,Myles Jury,W/L,0.6749336835229893,W/L
UFC 185: Pettis vs Dos Anjos ,Jake Lindsey,Joe Duffy,L/W,0.02481748346287539,L/W
UFC 184: Rousey vs Zingano ,Raquel Pennington,Holly Holm,W/L,0.6560203019500639,L/W
UFC 184: Rousey vs Zingano ,Alan Jouban,Richard Walsh,W/L,0.8877945046147574,W/L
UFC 184: Rousey vs Zingano ,Masio Fullen,Alex Torres,W/L,0.8794378482535672,W/L
UFC Fight Night: Bigfoot vs Mir ,Douglas Silva de Andrade,Cody Gibson,W/L,0.9396836772743048,W/L
UFC Fight Night: Henderson vs Thatch ,Benson Henderson,Brandon Thatch,W/L,0.9816062648060327,W/L
UFC Fight Night: Henderson vs Thatch ,Neil Magny,Kiichi Kunimoto,W/L,0.7485240419703382,W/L
UFC Fight Night: Henderson vs Thatch ,Ray Borg,Chris Kelades,W/L,0.6967090540905871,W/L
UFC Fight Night: Henderson vs Thatch ,Chas Skelly,Jim Alers,W/L,0.9508865341158582,W/L
UFC 183: Silva vs Diaz ,Thales Leites,Tim Boetsch,W/L,0.7882879484758263,W/L
UFC 183: Silva vs Diaz ,Richardson Moreira,Ildemar Alcantara,L/W,0.010640900418093461,L/W
UFC on FOX: Gustafsson vs Johnson ,Dan Henderson,Gegard Mousasi,L/W,0.21946165544997565,L/W
UFC on FOX: Gustafsson vs Johnson ,Phil Davis,Ryan Bader,W/L,0.6782452370332067,L/W
UFC on FOX: Gustafsson vs Johnson ,Akira Corassani,Sam Sicilia,W/L,0.6403449375376381,L/W
UFC on FOX: Gustafsson vs Johnson ,Nicholas Musoke,Albert Tumenov,L/W,0.1916077419336175,L/W
UFC on FOX: Gustafsson vs Johnson ,Neil Seery,Chris Beal,W/L,0.5586359888183012,W/L
UFC Fight Night: McGregor vs Siver ,Norman Parke,Gleison Tibau,W/L,0.6625306561431532,L/W
UFC Fight Night: McGregor vs Siver ,Paddy Holohan,Shane Howell,W/L,0.9866448813538308,W/L
UFC Fight Night: McGregor vs Siver ,Johnny Case,Frankie Perez,W/L,0.9531309732256225,W/L
UFC Fight Night: McGregor vs Siver ,Charles Rosa,Sean Soriano,W/L,0.9409344013629841,W/L
UFC Fight Night: McGregor vs Siver ,Tateki Matsuda,Joby Sanchez,L/W,0.14986283059542183,L/W
UFC 182: Jones vs Cormier ,Brad Tavares,Nate Marquardt,W/L,0.7736404018921893,W/L
UFC 185: Pettis vs Dos Anjos ,Larissa Pacheco,Germaine de Randamie,L/W,0.0006395981260141474,L/W
UFC 184: Rousey vs Zingano ,Ronda Rousey,Cat Zingano,W/L,0.91335831206232,W/L
UFC 184: Rousey vs Zingano ,Dhiego Lima,Tim Means,L/W,0.13364418145462395,L/W
UFC Fight Night: Bigfoot vs Mir ,Antonio Silva,Frank Mir,L/W,0.26565254629807855,L/W
UFC Fight Night: Bigfoot vs Mir ,William Macario,Matt Dwyer,L/W,0.4079567010707139,L/W
UFC Fight Night: Henderson vs Thatch ,Max Holloway,Cole Miller,W/L,0.9198016579900369,W/L
UFC Fight Night: Henderson vs Thatch ,Daniel Kelly,Patrick Walsh,W/L,0.7851648618058287,W/L
UFC Fight Night: Henderson vs Thatch ,Efrain Escudero,Rodrigo de Lima,W/L,0.979816077499857,W/L
UFC Fight Night: Henderson vs Thatch ,Zach Makovsky,Tim Elliott,L/W,0.3962697860981062,W/L
UFC 183: Silva vs Diaz ,Tyron Woodley,Kelvin Gastelum,W/L,0.5623424846087491,W/L
UFC 183: Silva vs Diaz ,Joe Lauzon,Al Iaquinta,L/W,0.2743688144565187,L/W
UFC 183: Silva vs Diaz ,Ian McCall,John Lineker,L/W,0.07350515433588292,L/W
UFC 183: Silva vs Diaz ,Thiago Santos,Andy Enz,W/L,0.9879517167657524,W/L
UFC on FOX: Gustafsson vs Johnson ,Andy Ogle,Makwan Amirkhani,L/W,0.12638925166971568,L/W
UFC on FOX: Gustafsson vs Johnson ,Nikita Krylov,Stanislav Nedkov,W/L,0.9347842234430972,W/L
UFC Fight Night: McGregor vs Siver ,Conor McGregor,Dennis Siver,W/L,0.808240042253423,W/L
UFC Fight Night: McGregor vs Siver ,Donald Cerrone,Benson Henderson,L/W,0.17346757807467592,W/L
UFC Fight Night: McGregor vs Siver ,Uriah Hall,Ron Stallings,W/L,0.8629658520659015,W/L
UFC Fight Night: McGregor vs Siver ,Cathal Pendred,Sean Spencer,W/L,0.8454828083284527,W/L
UFC Fight Night: McGregor vs Siver ,Zhang Lipeng,Chris Wade,L/W,0.21185812343077873,L/W
UFC 182: Jones vs Cormier ,Jon Jones,Daniel Cormier,W/L,0.8295167016509537,W/L
UFC 182: Jones vs Cormier ,Kyoji Horiguchi,Louis Gaudinot,W/L,0.9919624510222348,W/L
UFC 182: Jones vs Cormier ,Shawn Jordan,Jared Cannonier,L/W,0.3694370495847447,W/L
UFC Fight Night: Machida vs Dollaway ,Daniel Sarafian,Antonio Dos Santos,W/L,0.9130280964244329,W/L
UFC Fight Night: Machida vs Dollaway ,Marcio Alexandre Junior,Tim Means,L/W,0.010076665943243104,L/W
UFC Fight Night: Machida vs Dollaway ,Vitor Miranda,Jake Collier,W/L,0.4979070758834335,W/L
UFC on FOX: Dos Santos vs Miocic ,Rafael Dos Anjos,Nate Diaz,W/L,0.6875207156030718,W/L
UFC on FOX: Dos Santos vs Miocic ,Gabriel Gonzaga,Matt Mitrione,L/W,0.47758022069834677,L/W
UFC on FOX: Dos Santos vs Miocic ,David Michaud,Garett Whiteley,W/L,0.9237269165065954,W/L
The Ultimate Fighter: A Champion Will Be Crowned Finale ,Carla Esparza,Rose Namajunas,L/W,0.4226636524138837,W/L
The Ultimate Fighter: A Champion Will Be Crowned Finale ,Jeremy Stephens,Charles Oliveira,L/W,0.49429460579528217,L/W
UFC 181: Hendricks vs Lawler II ,Travis Browne,Brendan Schaub,W/L,0.7137283393131152,W/L
UFC 181: Hendricks vs Lawler II ,Todd Duffee,Anthony Hamilton,W/L,0.9071428573935084,W/L
UFC 181: Hendricks vs Lawler II ,Eddie Gordon,Josh Samman,L/W,0.11078890096635279,L/W
UFC 181: Hendricks vs Lawler II ,Raquel Pennington,Ashlee Evans-Smith,W/L,0.9312429562667165,W/L
UFC Fight Night: Edgar vs Swanson ,Brad Pickett,Chico Camus,L/W,0.3706762628297153,L/W
UFC 180: Werdum vs Hunt ,Fabricio Werdum,Mark Hunt,W/L,0.7993464104058172,W/L
UFC 180: Werdum vs Hunt ,Ricardo Lamas,Dennis Bermudez,W/L,0.6911270241028723,W/L
UFC 180: Werdum vs Hunt ,Yair Rodriguez,Leonardo Morales,W/L,0.9921313465534267,W/L
UFC 180: Werdum vs Hunt ,Alejandro Perez,Jose Quinonez,W/L,0.6565930447530407,W/L
UFC Fight Night 56: Shogun vs Saint Preux ,Caio Magalhaes,Trevor Smith,W/L,0.6762295466131707,W/L
UFC 182: Jones vs Cormier ,Hector Lombard,Joshua Burkman,L/W,0.38937207525115514,NC/NC
UFC 182: Jones vs Cormier ,Marcus Brimage,Cody Garbrandt,L/W,0.24166939600112386,L/W
UFC 182: Jones vs Cormier ,Omari Akhmedov,Mats Nilsson,W/L,0.992454473306311,W/L
UFC Fight Night: Machida vs Dollaway ,Elias Silverio,Rashid Magomedov,L/W,0.1302464789283619,L/W
UFC Fight Night: Machida vs Dollaway ,Marcos Rogerio de Lima,Igor Pokrajac,W/L,0.9148461985414164,W/L
UFC Fight Night: Machida vs Dollaway ,Darren Elkins,Hacran Dias,W/L,0.8968004589884057,L/W
UFC Fight Night: Machida vs Dollaway ,Leandro Issa,Yuta Sasaki,W/L,0.5932688412187742,W/L
UFC on FOX: Dos Santos vs Miocic ,Claudia Gadelha,Joanna Jedrzejczyk,L/W,0.18362001620259266,L/W
UFC on FOX: Dos Santos vs Miocic ,John Moraga,Willie Gates,W/L,0.9289839435134527,W/L
UFC on FOX: Dos Santos vs Miocic ,Joe Riggs,Ben Saunders,L/W,0.4221699043905769,L/W
UFC on FOX: Dos Santos vs Miocic ,Anthony Birchak,Ian Entwistle,W/L,0.950167193450488,L/W
The Ultimate Fighter: A Champion Will Be Crowned Finale ,Aisling Daly,Alex Chambers,W/L,0.9706336239313537,W/L
UFC 181: Hendricks vs Lawler II ,Anthony Pettis,Gilbert Melendez,W/L,0.9275137548193682,W/L
UFC 181: Hendricks vs Lawler II ,Tony Ferguson,Abel Trujillo,W/L,0.6992788854155416,W/L
UFC 181: Hendricks vs Lawler II ,Urijah Faber,Francisco Rivera,W/L,0.8878406248249352,W/L
UFC Fight Night: Edgar vs Swanson ,Bobby Green,Edson Barboza,L/W,0.3561234587447751,L/W
UFC Fight Night: Edgar vs Swanson ,Matt Wiman,Isaac Vallie-Flagg,W/L,0.882196931401811,W/L
UFC Fight Night: Edgar vs Swanson ,James Vick,Nick Hein,W/L,0.6551048968708405,W/L
UFC 180: Werdum vs Hunt ,Jake Ellenberger,Kelvin Gastelum,L/W,0.26112691359103857,L/W
UFC 180: Werdum vs Hunt ,Edgar Garcia,Hector Urbina,L/W,0.1599166885996553,L/W
UFC Fight Night 56: Shogun vs Saint Preux ,Claudio Silva,Leon Edwards,L/W,0.07313546142987995,W/L
UFC Fight Night 56: Shogun vs Saint Preux ,Dhiego Lima,Jorge de Oliveira,W/L,0.9291703006817524,W/L
UFC Fight Night 56: Shogun vs Saint Preux ,Juliana Lima,Nina Nunes,L/W,0.2371315930547984,W/L
UFC Fight Night 56: Shogun vs Saint Preux ,Leandro Silva,Charlie Brenneman,W/L,0.6134095962055244,W/L
UFC 182: Jones vs Cormier ,Danny Castillo,Paul Felder,L/W,0.22616072025182865,L/W
UFC 182: Jones vs Cormier ,Evan Dunham,Rodrigo Damm,W/L,0.714712483846242,W/L
UFC Fight Night: Machida vs Dollaway ,Renan Barao,Mitch Gagnon,W/L,0.7349082841480886,W/L
UFC Fight Night: Machida vs Dollaway ,Erick Silva,Mike Rhodes,W/L,0.9640102733585039,W/L
UFC Fight Night: Machida vs Dollaway ,Tom Niinimaki,Renato Moicano,L/W,0.035020265667887525,L/W
UFC on FOX: Dos Santos vs Miocic ,Junior Dos Santos,Stipe Miocic,L/W,0.35214624796666094,W/L
UFC on FOX: Dos Santos vs Miocic ,Alistair Overeem,Stefan Struve,W/L,0.8377960985128339,W/L
UFC on FOX: Dos Santos vs Miocic ,Jamie Varner,Drew Dober,L/W,0.140869961324691,L/W
UFC on FOX: Dos Santos vs Miocic ,Joe Ellenberger,Bryan Barberena,L/W,0.39842683595004297,L/W
The Ultimate Fighter: A Champion Will Be Crowned Finale ,KJ Noons,Daron Cruickshank,L/W,0.253779956727267,NC/NC
The Ultimate Fighter: A Champion Will Be Crowned Finale ,Jessica Penne,Randa Markos,L/W,0.28196920229929434,W/L
The Ultimate Fighter: A Champion Will Be Crowned Finale ,Felice Herrig,Lisa Ellis,W/L,0.9876511236695615,W/L
The Ultimate Fighter: A Champion Will Be Crowned Finale ,Joanne Wood,Seo Hee Ham,W/L,0.8705544083492601,W/L
The Ultimate Fighter: A Champion Will Be Crowned Finale ,Tecia Torres,Angela Magana,W/L,0.9880087813907145,W/L
The Ultimate Fighter: A Champion Will Be Crowned Finale ,Emily Kagan,Angela Hill,L/W,0.008585409604630565,L/W
UFC 181: Hendricks vs Lawler II ,Johny Hendricks,Robbie Lawler,W/L,0.5424458221640891,L/W
UFC 181: Hendricks vs Lawler II ,Sergio Pettis,Matt Hobar,W/L,0.9262862556500614,W/L
UFC 181: Hendricks vs Lawler II ,Alex White,Clay Collard,W/L,0.745151494544235,L/W
UFC Fight Night: Edgar vs Swanson ,Jared Rosholt,Aleksei Oleinik,W/L,0.9556865615056932,L/W
UFC Fight Night: Edgar vs Swanson ,Yves Edwards,Akbarh Arreola,W/L,0.912211057285616,L/W
UFC Fight Night: Edgar vs Swanson ,Paige VanZant,Kailin Curran,W/L,0.961978267305982,W/L
UFC 180: Werdum vs Hunt ,Gabriel Benitez,Humberto Brown Morrison,W/L,0.9775316138134068,W/L
UFC 180: Werdum vs Hunt ,Henry Briones,Guido Cannetti,L/W,0.16220972295227143,W/L
UFC 180: Werdum vs Hunt ,Marco Beltran,Marlon Vera,L/W,0.18771243322111886,W/L
UFC Fight Night 56: Shogun vs Saint Preux ,Diego Rivas,Rodolfo Rubio Perez,W/L,0.973386960215988,W/L
UFC 182: Jones vs Cormier ,Alexis Dufresne,Marion Reneau,L/W,0.05192166657731511,L/W
UFC Fight Night: Machida vs Dollaway ,Lyoto Machida,CB Dollaway,W/L,0.8855186882108728,W/L
UFC Fight Night: Machida vs Dollaway ,Antonio Carlos Junior,Patrick Cummins,W/L,0.7647520706059664,L/W
