EVENT,fighter1,fighter2,predicted_outcome,predicted_accuracy,actual_outcome
UFC 245: Usman vs. Covington ,Kamaru Usman,Colby Covington,W/L,0.7539931711310974,W/L
UFC 245: Usman vs. Covington ,Chase Hooper,Daniel Teymur,W/L,0.9509222459965652,W/L
UFC 245: Usman vs. Covington ,Ian Heinisch,Omari Akhmedov,L/W,0.2149686321550644,L/W
UFC 245: Usman vs. Covington ,Amanda Nunes,Germaine de Randamie,W/L,0.7050178747808922,W/L
UFC 245: Usman vs. Covington ,Max Holloway,Alexander Volkanovski,L/W,0.2474264853430053,L/W
UFC 245: Usman vs. Covington ,Marlon Moraes,Jose Aldo,L/W,0.0724800785914866,W/L
UFC 245: Usman vs. Covington ,Petr Yan,Urijah Faber,W/L,0.6231001067641765,W/L
UFC 245: Usman vs. Covington ,Jessica Eye,Viviane Araujo,L/W,0.1445874287956815,W/L
UFC 245: Usman vs. Covington ,Geoff Neal,Mike Perry,W/L,0.7655890595791437,W/L
UFC 245: Usman vs. Covington ,Matt Brown,Ben Saunders,W/L,0.8335761969099911,W/L
UFC 245: Usman vs. Covington ,Brandon Moreno,Kai Kara-France,W/L,0.6062557193040702,W/L
UFC 245: Usman vs. Covington ,Ketlen Vieira,Irene Aldana,W/L,0.6004302225410362,L/W
UFC 246: McGregor vs. Cowboy ,Aleksa Camur,Justin Ledet,L/W,0.2775268198189605,W/L
UFC 246: McGregor vs. Cowboy ,Conor McGregor,Donald Cerrone,W/L,0.6949618953731597,W/L
UFC 246: McGregor vs. Cowboy ,Aleksei Oleinik,Maurice Greene,W/L,0.7455765846075754,W/L
UFC 246: McGregor vs. Cowboy ,Drew Dober,Nasrat Haqparast,L/W,0.2822940016539319,W/L
UFC 246: McGregor vs. Cowboy ,Sabina Mazo,JJ Aldrich,L/W,0.1530868202776733,W/L
UFC 246: McGregor vs. Cowboy ,Roxanne Modafferi,Maycee Barber,L/W,0.0259322083660054,W/L
UFC 246: McGregor vs. Cowboy ,Tim Elliott,Askar Askarov,L/W,0.0758430032235948,L/W
UFC 246: McGregor vs. Cowboy ,Brian Kelleher,Ode Osbourne,W/L,0.6822466740910638,W/L
UFC 246: McGregor vs. Cowboy ,Andre Fili,Sodiq Yusuff,L/W,0.1867579554079929,L/W
UFC 246: McGregor vs. Cowboy ,Anthony Pettis,Diego Ferreira,L/W,0.4438651011977449,L/W
UFC 246: McGregor vs. Cowboy ,Holly Holm,Raquel Pennington,L/W,0.1809917495654179,W/L
UFC 247: Jones vs. Reyes ,Trevin Giles,James Krause,L/W,0.3125261167706452,W/L
UFC 247: Jones vs. Reyes ,Austin Lingo,Youssef Zalal,L/W,0.25341501594622,L/W
UFC 247: Jones vs. Reyes ,Jon Jones,Dominick Reyes,W/L,0.9565575462699528,W/L
UFC 247: Jones vs. Reyes ,Juan Adams,Justin Tafa,L/W,0.213690766423452,L/W
UFC 247: Jones vs. Reyes ,Lauren Murphy,Andrea Lee,W/L,0.7085245783438561,W/L
UFC 247: Jones vs. Reyes ,Derrick Lewis,Ilir Latifi,W/L,0.8831122894208301,W/L
UFC 247: Jones vs. Reyes ,Alex Morono,Khaos Williams,L/W,0.3481650618214535,L/W
UFC 247: Jones vs. Reyes ,Andre Ewell,Jonathan Martinez,L/W,0.0655883614869632,W/L
UFC 247: Jones vs. Reyes ,Miles Johns,Mario Bautista,W/L,0.4950604339658441,L/W
UFC 247: Jones vs. Reyes ,Domingo Pilarte,Journey Newson,L/W,0.1301205322255808,NC/NC
UFC 247: Jones vs. Reyes ,Mirsad Bektic,Dan Ige,L/W,0.3315709907214708,L/W
UFC 248: Adesanya vs. Romero ,Gerald Meerschaert,Deron Winn,W/L,0.8229288153292348,W/L
UFC 248: Adesanya vs. Romero ,Alex Oliveira,Max Griffin,W/L,0.5242479440961398,W/L
UFC 248: Adesanya vs. Romero ,Giga Chikadze,Jamall Emmers,W/L,0.9698525738482486,W/L
UFC 248: Adesanya vs. Romero ,Sean O'Malley,Jose Quinonez,W/L,0.934184138274706,W/L
UFC 248: Adesanya vs. Romero ,Mark Madsen,Austin Hubbard,W/L,0.901622891008572,W/L
UFC 248: Adesanya vs. Romero ,Israel Adesanya,Yoel Romero,W/L,0.6400904702240452,W/L
UFC 248: Adesanya vs. Romero ,Zhang Weili,Joanna Jedrzejczyk,W/L,0.6440846174494526,W/L
UFC 248: Adesanya vs. Romero ,Beneil Dariush,Drakkar Klose,L/W,0.3298366862071177,W/L
UFC 248: Adesanya vs. Romero ,Neil Magny,Li Jingliang,W/L,0.6836687705215667,W/L
UFC 248: Adesanya vs. Romero ,Rodolfo Vieira,Saparbeg Safarov,W/L,0.9838057267088776,W/L
UFC 249: Ferguson vs. Gaethje ,Aleksei Oleinik,Fabricio Werdum,L/W,0.3263141541196359,W/L
UFC 249: Ferguson vs. Gaethje ,Francis Ngannou,Jairzinho Rozenstruik,W/L,0.8790242216279773,W/L
UFC 249: Ferguson vs. Gaethje ,Ryan Spann,Sam Alvey,W/L,0.8453458592498783,W/L
UFC 249: Ferguson vs. Gaethje ,Vicente Luque,Niko Price,W/L,0.918162354248944,W/L
UFC 249: Ferguson vs. Gaethje ,Jeremy Stephens,Calvin Kattar,L/W,0.2229032645038843,L/W
UFC 249: Ferguson vs. Gaethje ,Bryce Mitchell,Charles Rosa,W/L,0.9368607986799814,W/L
UFC 249: Ferguson vs. Gaethje ,Anthony Pettis,Donald Cerrone,L/W,0.3868434735197018,W/L
UFC 249: Ferguson vs. Gaethje ,Henry Cejudo,Dominick Cruz,L/W,0.2386816341887666,W/L
UFC 249: Ferguson vs. Gaethje ,Tony Ferguson,Justin Gaethje,L/W,0.3654361998455197,L/W
UFC 249: Ferguson vs. Gaethje ,Greg Hardy,Yorgan De Castro,W/L,0.9031028849688554,W/L
UFC 24: First Defense ,Lance Gibson,Jermaine Andre,W/L,0.9391009599482648,W/L
UFC 24: First Defense ,Tedd Williams,Steve Judson,W/L,0.9881053904161156,W/L
UFC 24: First Defense ,Jens Pulver,David Velasquez,W/L,0.9959017849109488,W/L
UFC 24: First Defense ,Scott Adams,Ian Freeman,W/L,0.5695577799683281,W/L
UFC 24: First Defense ,Bob Cook,Tiki Ghosn,W/L,0.9893710762313068,W/L
UFC 24: First Defense ,Shonie Carter,Brad Gumm,W/L,0.9849372353222938,W/L
UFC 24: First Defense ,Dave Menne,Fabiano Iha,L/W,0.4148657083980346,W/L
UFC 250: Nunes vs. Spencer ,Alonzo Menifield,Devin Clark,W/L,0.8791303556756471,L/W
UFC 250: Nunes vs. Spencer ,Charles Byrd,Maki Pitolo,W/L,0.7035958885637654,L/W
UFC 250: Nunes vs. Spencer ,Cody Stamann,Brian Kelleher,W/L,0.6760117957575273,W/L
UFC 250: Nunes vs. Spencer ,Alex Caceres,Chase Hooper,W/L,0.5953503015808774,W/L
UFC 250: Nunes vs. Spencer ,Raphael Assuncao,Cody Garbrandt,L/W,0.4016324526234332,L/W
UFC 250: Nunes vs. Spencer ,Jussier Formiga,Alex Perez,W/L,0.5385720426654925,L/W
UFC 250: Nunes vs. Spencer ,Eddie Wineland,Sean O'Malley,L/W,0.0085832868797625,L/W
UFC 250: Nunes vs. Spencer ,Ian Heinisch,Gerald Meerschaert,L/W,0.4085257978113772,W/L
UFC 250: Nunes vs. Spencer ,Amanda Nunes,Felicia Spencer,W/L,0.9263367714594556,W/L
UFC 250: Nunes vs. Spencer ,Aljamain Sterling,Cory Sandhagen,L/W,0.3259682223872572,W/L
UFC 250: Nunes vs. Spencer ,Evan Dunham,Herbert Burns,W/L,0.9308713823489054,L/W
UFC 250: Nunes vs. Spencer ,Neil Magny,Anthony Rocco Martin,W/L,0.7874169456658643,W/L
UFC 251: Usman vs. Masvidal ,Kamaru Usman,Jorge Masvidal,W/L,0.9277764181528204,W/L
UFC 251: Usman vs. Masvidal ,Amanda Ribas,Paige VanZant,W/L,0.5829483444231808,W/L
UFC 251: Usman vs. Masvidal ,Petr Yan,Jose Aldo,L/W,0.4587438292504296,W/L
UFC 251: Usman vs. Masvidal ,Elizeu Zaleski dos Santos,Muslim Salikhov,W/L,0.770891869906029,L/W
UFC 251: Usman vs. Masvidal ,Makwan Amirkhani,Danny Henry,W/L,0.6442859161515958,W/L
UFC 251: Usman vs. Masvidal ,Marcin Tybura,Maxim Grishin,W/L,0.9045598737725528,W/L
UFC 251: Usman vs. Masvidal ,Volkan Oezdemir,Jiri Prochazka,L/W,0.123780067597368,L/W
UFC 251: Usman vs. Masvidal ,Alexander Volkanovski,Max Holloway,W/L,0.7204313965533393,W/L
UFC 251: Usman vs. Masvidal ,Jessica Andrade,Rose Namajunas,L/W,0.3023176257012759,L/W
UFC 251: Usman vs. Masvidal ,Leonardo Santos,Roman Bogatov,W/L,0.9923157623361658,W/L
UFC 251: Usman vs. Masvidal ,Karol Rosa,Vanessa Melo,W/L,0.9395077040710278,W/L
UFC 251: Usman vs. Masvidal ,Martin Day,Davey Grant,L/W,0.013391792030283,L/W
UFC 251: Usman vs. Masvidal ,Raulian Paiva,Zhalgas Zhumagulov,W/L,0.8487415824902423,W/L
UFC 252: Miocic vs. Cormier 3 ,Chris Daukaus,Parker Porter,W/L,0.5318981638918011,W/L
UFC 252: Miocic vs. Cormier 3 ,Ashley Yoder,Livinha Souza,L/W,0.1586676859507501,L/W
UFC 252: Miocic vs. Cormier 3 ,John Dodson,Merab Dvalishvili,L/W,0.1741539359181886,L/W
UFC 252: Miocic vs. Cormier 3 ,Felice Herrig,Virna Jandiroba,L/W,0.2442683427113053,L/W
UFC 252: Miocic vs. Cormier 3 ,Sean O'Malley,Marlon Vera,W/L,0.8163840414672047,L/W
UFC 252: Miocic vs. Cormier 3 ,Herbert Burns,Daniel Pineda,L/W,0.4052105220807485,L/W
UFC 252: Miocic vs. Cormier 3 ,TJ Brown,Danny Chavez,W/L,0.6413386482102293,L/W
UFC 252: Miocic vs. Cormier 3 ,Junior Dos Santos,Jairzinho Rozenstruik,W/L,0.651812860370985,L/W
UFC 252: Miocic vs. Cormier 3 ,Jim Miller,Vinc Pichel,W/L,0.57477653769633,L/W
UFC 252: Miocic vs. Cormier 3 ,Kai Kamaka,Tony Kelley,L/W,0.2139155484109512,W/L
UFC 252: Miocic vs. Cormier 3 ,Stipe Miocic,Daniel Cormier,W/L,0.668273844481771,W/L
UFC 253: Adesanya vs. Costa ,Israel Adesanya,Paulo Costa,W/L,0.8024944726271038,W/L
UFC 253: Adesanya vs. Costa ,Dominick Reyes,Jan Blachowicz,L/W,0.4727272650355978,L/W
UFC 253: Adesanya vs. Costa ,Juan Espino,Jeff Hughes,W/L,0.9955064978830486,W/L
UFC 253: Adesanya vs. Costa ,Kai Kara-France,Brandon Royval,L/W,0.3260117358911081,L/W
UFC 253: Adesanya vs. Costa ,Ketlen Vieira,Sijara Eubanks,W/L,0.8790719998824218,W/L
UFC 253: Adesanya vs. Costa ,Brad Riddell,Alex Da Silva,W/L,0.9206800030265068,W/L
UFC 253: Adesanya vs. Costa ,Hakeem Dawodu,Zubaira Tukhugov,L/W,0.3525673557000436,W/L
UFC 253: Adesanya vs. Costa ,Diego Sanchez,Jake Matthews,W/L,0.64503056871426,L/W
UFC 253: Adesanya vs. Costa ,Shane Young,Ludovit Klein,L/W,0.0224354765442108,L/W
UFC 253: Adesanya vs. Costa ,William Knight,Aleksa Camur,W/L,0.8067696598723644,W/L
UFC 253: Adesanya vs. Costa ,Khadis Ibragimov,Danilo Marques,L/W,0.026080998607394,L/W
UFC 254: Khabib vs. Gaethje ,Jacob Malkoun,Phil Hawes,W/L,0.7496910015338756,L/W
UFC 254: Khabib vs. Gaethje ,Khabib Nurmagomedov,Justin Gaethje,W/L,0.8754216099143286,W/L
UFC 254: Khabib vs. Gaethje ,Magomed Ankalaev,Ion Cutelaba,W/L,0.9884916831789344,W/L
UFC 254: Khabib vs. Gaethje ,Alexander Volkov,Walt Harris,W/L,0.9736132670299948,W/L
UFC 254: Khabib vs. Gaethje ,Nathaniel Wood,Casey Kenney,W/L,0.7138397180525661,L/W
UFC 254: Khabib vs. Gaethje ,Stefan Struve,Tai Tuivasa,W/L,0.7665321656388924,L/W
UFC 254: Khabib vs. Gaethje ,Alex Oliveira,Shavkat Rakhmonov,L/W,0.0710238607677332,L/W
UFC 254: Khabib vs. Gaethje ,Lauren Murphy,Liliya Shakirova,W/L,0.9937482703948244,W/L
UFC 254: Khabib vs. Gaethje ,Liana Jojua,Miranda Maverick,L/W,0.0370334386713281,L/W
UFC 254: Khabib vs. Gaethje ,Joel Alvarez,Alexander Yakovlev,W/L,0.8773943305752481,W/L
UFC 254: Khabib vs. Gaethje ,Robert Whittaker,Jared Cannonier,W/L,0.7439514646265029,W/L
UFC 255: Figueiredo vs. Perez ,Kyle Daukaus,Dustin Stoltzfus,W/L,0.5173639005254298,W/L
UFC 255: Figueiredo vs. Perez ,Joaquin Buckley,Jordan Wright,W/L,0.964935823236818,W/L
UFC 255: Figueiredo vs. Perez ,Mauricio Rua,Paul Craig,W/L,0.7182531054904998,L/W
UFC 255: Figueiredo vs. Perez ,Daniel Rodriguez,Nicolas Dalby,L/W,0.4555326074948455,L/W
UFC 255: Figueiredo vs. Perez ,Brandon Moreno,Brandon Royval,W/L,0.5204866770918836,W/L
UFC 255: Figueiredo vs. Perez ,Antonina Shevchenko,Ariane Lipski,L/W,0.3161707212958264,W/L
UFC 255: Figueiredo vs. Perez ,Mike Perry,Tim Means,L/W,0.3786587163385201,L/W
UFC 255: Figueiredo vs. Perez ,Louis Cosce,Sasha Palatnikov,L/W,0.1227951045616544,L/W
UFC 255: Figueiredo vs. Perez ,Alan Jouban,Jared Gooden,W/L,0.9253804890471328,W/L
UFC 255: Figueiredo vs. Perez ,Deiveson Figueiredo,Alex Perez,W/L,0.8970543991396887,W/L
UFC 255: Figueiredo vs. Perez ,Valentina Shevchenko,Jennifer Maia,W/L,0.9016561984800976,W/L
UFC 256: Figueiredo vs. Moreno ,Deiveson Figueiredo,Brandon Moreno,W/L,0.726600972734728,D/D
UFC 256: Figueiredo vs. Moreno ,Mackenzie Dern,Virna Jandiroba,W/L,0.5323517007947608,W/L
UFC 256: Figueiredo vs. Moreno ,Renato Moicano,Rafael Fiziev,L/W,0.4447890575113242,L/W
UFC 256: Figueiredo vs. Moreno ,Chase Hooper,Peter Barrett,W/L,0.9832987069901408,W/L
UFC 256: Figueiredo vs. Moreno ,Cub Swanson,Daniel Pineda,W/L,0.8789713637001189,W/L
UFC 256: Figueiredo vs. Moreno ,Kevin Holland,Jacare Souza,W/L,0.5958645889748508,W/L
UFC 256: Figueiredo vs. Moreno ,Tony Ferguson,Charles Oliveira,W/L,0.7937706807899145,L/W
UFC 256: Figueiredo vs. Moreno ,Junior Dos Santos,Ciryl Gane,L/W,0.2771838275103035,L/W
UFC 256: Figueiredo vs. Moreno ,Gavin Tucker,Billy Quarantillo,L/W,0.409627748265872,W/L
UFC 256: Figueiredo vs. Moreno ,Tecia Torres,Sam Hughes,W/L,0.7807237952391366,W/L
UFC 257: Poirier vs. McGregor ,Dustin Poirier,Conor McGregor,W/L,0.699416636627122,W/L
UFC 257: Poirier vs. McGregor ,Nik Lentz,Movsar Evloev,L/W,0.0646400889757531,L/W
UFC 257: Poirier vs. McGregor ,Khalil Rountree Jr.,Marcin Prachnio,W/L,0.8062853920599016,L/W
UFC 257: Poirier vs. McGregor ,Brad Tavares,Antonio Carlos Junior,W/L,0.7699708925203634,W/L
UFC 257: Poirier vs. McGregor ,Jessica Eye,Joanne Wood,L/W,0.16352738893395,L/W
UFC 257: Poirier vs. McGregor ,Amir Albazi,Zhalgas Zhumagulov,W/L,0.9964578641400929,W/L
UFC 257: Poirier vs. McGregor ,Arman Tsarukyan,Matt Frevola,W/L,0.9020799553687128,W/L
UFC 257: Poirier vs. McGregor ,Marina Rodriguez,Amanda Ribas,L/W,0.4806874067230043,W/L
UFC 257: Poirier vs. McGregor ,Andrew Sanchez,Makhmud Muradov,L/W,0.216649860089394,L/W
UFC 257: Poirier vs. McGregor ,Julianna Pena,Sara McMann,W/L,0.8668258484353312,W/L
UFC 257: Poirier vs. McGregor ,Dan Hooker,Michael Chandler,W/L,0.8722179500873799,L/W
UFC 258: Usman vs. Burns ,Kamaru Usman,Gilbert Burns,W/L,0.9022039432428012,W/L
UFC 258: Usman vs. Burns ,Andre Ewell,Chris Gutierrez,L/W,0.0511548441111716,L/W
UFC 258: Usman vs. Burns ,Ricky Simon,Brian Kelleher,W/L,0.8290217017822683,W/L
UFC 258: Usman vs. Burns ,Rodolfo Vieira,Anthony Hernandez,W/L,0.6959892438861401,L/W
UFC 258: Usman vs. Burns ,Maycee Barber,Alexa Grasso,L/W,0.4791208699929441,L/W
UFC 258: Usman vs. Burns ,Belal Muhammad,Dhiego Lima,W/L,0.9734360511990564,W/L
UFC 258: Usman vs. Burns ,Gabe Green,Phil Rowe,L/W,0.1818119989140511,W/L
UFC 258: Usman vs. Burns ,Maki Pitolo,Julian Marquez,L/W,0.1154231907379789,L/W
UFC 258: Usman vs. Burns ,Kelvin Gastelum,Ian Heinisch,W/L,0.8320112779691754,W/L
UFC 258: Usman vs. Burns ,Polyana Viana,Mallory Martin,W/L,0.8015851015955414,W/L
UFC 259: Blachowicz vs. Adesanya ,Thiago Santos,Aleksandar Rakic,W/L,0.493419473230039,L/W
UFC 259: Blachowicz vs. Adesanya ,Amanda Nunes,Megan Anderson,W/L,0.979897242708178,W/L
UFC 259: Blachowicz vs. Adesanya ,Petr Yan,Aljamain Sterling,L/W,0.4479707694938439,L/W
UFC 259: Blachowicz vs. Adesanya ,Uros Medic,Aalon Cruz,W/L,0.9986855105932112,W/L
UFC 259: Blachowicz vs. Adesanya ,Jan Blachowicz,Israel Adesanya,L/W,0.1213798554307407,W/L
UFC 259: Blachowicz vs. Adesanya ,Mario Bautista,Trevin Jones,W/L,0.9871874517709418,L/W
UFC 259: Blachowicz vs. Adesanya ,Kennedy Nzechukwu,Carlos Ulberg,L/W,0.1236755575460812,W/L
UFC 259: Blachowicz vs. Adesanya ,Sean Brady,Jake Matthews,W/L,0.9078203291506236,W/L
UFC 259: Blachowicz vs. Adesanya ,Joseph Benavidez,Askar Askarov,L/W,0.305407074070167,L/W
UFC 259: Blachowicz vs. Adesanya ,Rogerio Bontorin,Kai Kara-France,L/W,0.0894020543275781,L/W
UFC 259: Blachowicz vs. Adesanya ,Tim Elliott,Jordan Espinosa,W/L,0.7674413068449657,W/L
UFC 259: Blachowicz vs. Adesanya ,Dominick Cruz,Casey Kenney,W/L,0.6225315645116783,W/L
UFC 259: Blachowicz vs. Adesanya ,Islam Makhachev,Drew Dober,W/L,0.9475125715559184,W/L
UFC 259: Blachowicz vs. Adesanya ,Livinha Souza,Amanda Lemos,L/W,0.1067079875922017,L/W
UFC 259: Blachowicz vs. Adesanya ,Song Yadong,Kyler Phillips,L/W,0.4026375848467426,L/W
UFC 25: Ultimate Japan 3 ,Murilo Bustamante,Yoji Anjo,W/L,0.9923294525849616,W/L
UFC 25: Ultimate Japan 3 ,Ikuhisa Minowa,Joe Slick,W/L,0.9453744487973904,W/L
UFC 25: Ultimate Japan 3 ,Sanae Kikuta,Eugene Jackson,W/L,0.9219203180395964,W/L
UFC 25: Ultimate Japan 3 ,Tito Ortiz,Wanderlei Silva,W/L,0.7009465767064146,W/L
UFC 25: Ultimate Japan 3 ,Laverne Clark,Koji Oishi,W/L,0.9924162939980994,W/L
UFC 25: Ultimate Japan 3 ,Ron Waterman,Satoshi Honma,W/L,0.987729747121047,W/L
UFC 260: Miocic vs. Ngannou ,Gillian Robertson,Miranda Maverick,W/L,0.5218641689659991,L/W
UFC 260: Miocic vs. Ngannou ,Sean O'Malley,Thomas Almeida,W/L,0.9268449957760984,W/L
UFC 260: Miocic vs. Ngannou ,Jamie Mullarkey,Khama Worthy,W/L,0.7314283759354228,W/L
UFC 260: Miocic vs. Ngannou ,Stipe Miocic,Francis Ngannou,W/L,0.658504793146826,L/W
UFC 260: Miocic vs. Ngannou ,Jared Gooden,Abubakar Nurmagomedov,L/W,0.2882685906043838,L/W
UFC 260: Miocic vs. Ngannou ,Shane Young,Omar Morales,L/W,0.2975528706673753,L/W
UFC 260: Miocic vs. Ngannou ,Marc-Andre Barriault,Abu Azaitar,L/W,0.3620485094665503,W/L
UFC 260: Miocic vs. Ngannou ,Alonzo Menifield,Fabio Cherant,W/L,0.9887454004235368,W/L
UFC 260: Miocic vs. Ngannou ,Tyron Woodley,Vicente Luque,W/L,0.6553169083984309,L/W
UFC 260: Miocic vs. Ngannou ,Modestas Bukauskas,Michal Oleksiejczuk,L/W,0.2931118617371969,L/W
UFC 261: Usman vs. Masvidal 2 ,Zhang Weili,Rose Namajunas,W/L,0.7776032293576615,L/W
UFC 261: Usman vs. Masvidal 2 ,Valentina Shevchenko,Jessica Andrade,W/L,0.9181672983578378,W/L
UFC 261: Usman vs. Masvidal 2 ,Dwight Grant,Stefan Sekulic,W/L,0.9370785423946992,W/L
UFC 261: Usman vs. Masvidal 2 ,Aoriqileng,Jeff Molina,L/W,0.0172916645891958,L/W
UFC 261: Usman vs. Masvidal 2 ,Kamaru Usman,Jorge Masvidal,W/L,0.9277764181528204,W/L
UFC 261: Usman vs. Masvidal 2 ,Karl Roberson,Brendan Allen,L/W,0.0789709352259931,L/W
UFC 261: Usman vs. Masvidal 2 ,Alex Oliveira,Randy Brown,L/W,0.400292087394952,L/W
UFC 261: Usman vs. Masvidal 2 ,Uriah Hall,Chris Weidman,W/L,0.5011638676588772,W/L
UFC 261: Usman vs. Masvidal 2 ,Anthony Smith,Jimmy Crute,W/L,0.8417751923304058,W/L
UFC 261: Usman vs. Masvidal 2 ,Pat Sabatini,Tristan Connelly,W/L,0.9147739614025662,W/L
UFC 262: Oliveira vs. Chandler ,Tony Ferguson,Beneil Dariush,W/L,0.6539242431584882,L/W
UFC 262: Oliveira vs. Chandler ,Christos Giagos,Sean Soriano,W/L,0.9264244686839542,W/L
UFC 262: Oliveira vs. Chandler ,Matt Schnell,Rogerio Bontorin,W/L,0.7232820535104798,NC/NC
UFC 262: Oliveira vs. Chandler ,Jordan Wright,Jamie Pickett,L/W,0.4687300758361666,W/L
UFC 262: Oliveira vs. Chandler ,Shane Burgos,Edson Barboza,W/L,0.6653160258087913,L/W
UFC 262: Oliveira vs. Chandler ,Kevin Aguilar,Tucker Lutz,W/L,0.6623637569412212,L/W
UFC 262: Oliveira vs. Chandler ,Charles Oliveira,Michael Chandler,W/L,0.92876591196179,W/L
UFC 262: Oliveira vs. Chandler ,Gina Mazany,Priscila Cachoeira,L/W,0.2631431841559192,L/W
UFC 262: Oliveira vs. Chandler ,Andrea Lee,Antonina Shevchenko,L/W,0.3937640611738792,W/L
UFC 262: Oliveira vs. Chandler ,Lando Vannata,Mike Grundy,W/L,0.7980471655492508,W/L
UFC 262: Oliveira vs. Chandler ,Jacare Souza,Andre Muniz,L/W,0.4302179898195614,L/W
UFC 263: Adesanya vs. Vettori 2 ,Chase Hooper,Steven Peterson,W/L,0.7881269080810748,L/W
UFC 263: Adesanya vs. Vettori 2 ,Carlos Felipe,Jake Collier,W/L,0.7305400058830844,W/L
UFC 263: Adesanya vs. Vettori 2 ,Israel Adesanya,Marvin Vettori,W/L,0.7667850129295809,W/L
UFC 263: Adesanya vs. Vettori 2 ,Fares Ziam,Luigi Vendramini,W/L,0.9556158112442316,W/L
UFC 263: Adesanya vs. Vettori 2 ,Paul Craig,Jamahal Hill,L/W,0.181460079799713,W/L
UFC 263: Adesanya vs. Vettori 2 ,Leon Edwards,Nate Diaz,W/L,0.8952058332518201,W/L
UFC 263: Adesanya vs. Vettori 2 ,Deiveson Figueiredo,Brandon Moreno,W/L,0.726600972734728,L/W
UFC 263: Adesanya vs. Vettori 2 ,Lauren Murphy,Joanne Wood,W/L,0.5827048532261526,W/L
UFC 263: Adesanya vs. Vettori 2 ,Demian Maia,Belal Muhammad,L/W,0.4356603146456913,L/W
UFC 263: Adesanya vs. Vettori 2 ,Drew Dober,Brad Riddell,W/L,0.4924660169400487,L/W
UFC 263: Adesanya vs. Vettori 2 ,Matt Frevola,Terrance McKinney,W/L,0.6945890587755488,L/W
UFC 263: Adesanya vs. Vettori 2 ,Eryk Anders,Darren Stewart,W/L,0.6961719940615441,W/L
UFC 263: Adesanya vs. Vettori 2 ,Movsar Evloev,Hakeem Dawodu,W/L,0.8869802676877049,W/L
UFC 263: Adesanya vs. Vettori 2 ,Pannie Kianzad,Alexis Davis,L/W,0.3953591947349269,W/L
UFC 264: Poirier vs. McGregor 3 ,Jennifer Maia,Jessica Eye,W/L,0.6339345347826741,W/L
UFC 264: Poirier vs. McGregor 3 ,Dustin Poirier,Conor McGregor,W/L,0.699416636627122,W/L
UFC 264: Poirier vs. McGregor 3 ,Niko Price,Michel Pereira,L/W,0.1420584418885398,L/W
UFC 264: Poirier vs. McGregor 3 ,Sean O'Malley,Kris Moutinho,W/L,0.992750096190632,W/L
UFC 264: Poirier vs. McGregor 3 ,Tai Tuivasa,Greg Hardy,W/L,0.6917997749013801,W/L
UFC 264: Poirier vs. McGregor 3 ,Carlos Condit,Max Griffin,W/L,0.5002585386984086,L/W
UFC 264: Poirier vs. McGregor 3 ,Omari Akhmedov,Brad Tavares,W/L,0.5086402601424801,L/W
UFC 264: Poirier vs. McGregor 3 ,Ryan Hall,Ilia Topuria,L/W,0.3272237540942557,L/W
UFC 264: Poirier vs. McGregor 3 ,Zhalgas Zhumagulov,Jerome Rivera,W/L,0.7091134608973558,W/L
UFC 264: Poirier vs. McGregor 3 ,Trevin Giles,Dricus Du Plessis,L/W,0.0585555844680221,L/W
UFC 264: Poirier vs. McGregor 3 ,Gilbert Burns,Stephen Thompson,W/L,0.5328043485302612,W/L
UFC 265: Lewis vs. Gane ,Bobby Green,Rafael Fiziev,L/W,0.3224638355785927,L/W
UFC 265: Lewis vs. Gane ,Vince Morales,Drako Rodriguez,W/L,0.9344404156579682,W/L
UFC 265: Lewis vs. Gane ,Michael Chiesa,Vicente Luque,W/L,0.5193449506551309,L/W
UFC 265: Lewis vs. Gane ,Jose Aldo,Pedro Munhoz,W/L,0.7945996432825928,W/L
UFC 265: Lewis vs. Gane ,Derrick Lewis,Ciryl Gane,L/W,0.1985959793428978,L/W
UFC 265: Lewis vs. Gane ,Alonzo Menifield,Ed Herman,W/L,0.8260641872445983,W/L
UFC 265: Lewis vs. Gane ,Song Yadong,Casey Kenney,W/L,0.7582156920000691,W/L
UFC 265: Lewis vs. Gane ,Johnny Munoz,Jamey Simmons,W/L,0.9356122607183288,W/L
UFC 265: Lewis vs. Gane ,Manel Kape,Ode Osbourne,W/L,0.874030261339023,W/L
UFC 265: Lewis vs. Gane ,Karolina Kowalkiewicz,Jessica Penne,W/L,0.7802806044291682,L/W
UFC 265: Lewis vs. Gane ,Miles Johns,Anderson Dos Santos,W/L,0.945520424849652,W/L
UFC 265: Lewis vs. Gane ,Tecia Torres,Angela Hill,W/L,0.520490981850722,W/L
UFC 265: Lewis vs. Gane ,Victoria Leonardo,Melissa Gatto,L/W,0.0992996325895485,L/W
UFC 266: Volkanovski vs. Ortega ,Shamil Abdurakhimov,Chris Daukaus,W/L,0.5368431127932682,L/W
UFC 266: Volkanovski vs. Ortega ,Jonathan Pearce,Omar Morales,W/L,0.8727843752243917,W/L
UFC 266: Volkanovski vs. Ortega ,Alexander Volkanovski,Brian Ortega,W/L,0.7302987664154013,W/L
UFC 266: Volkanovski vs. Ortega ,Marlon Moraes,Merab Dvalishvili,L/W,0.1107490784028036,L/W
UFC 266: Volkanovski vs. Ortega ,Curtis Blaydes,Jairzinho Rozenstruik,W/L,0.6606502310392203,W/L
