EVENT,fighter1,fighter2,predicted_outcome,predicted_accuracy,actual_outcome
UFC Fight Night: Alvarez vs. Poirier 2 ,Devin Powell,Alvaro Herrera Mendoza,W/L,0.7059178076694896,W/L
UFC Fight Night: Shogun vs. Smith ,Vitor Miranda,Abu Azaitar,L/W,0.36322894815050727,L/W
UFC Fight Night: Shogun vs. Smith ,Danny Roberts,David Zawada,W/L,0.915268090628162,W/L
UFC Fight Night: Hunt vs. Oleinik ,Jan Blachowicz,Nikita Krylov,W/L,0.8385784271308422,W/L
UFC Fight Night: Hunt vs. Oleinik ,Rustam Khabilov,Kajan Johnson,W/L,0.8187511505519809,W/L
UFC Fight Night: Hunt vs. Oleinik ,Magomed Ankalaev,Marcin Prachnio,W/L,0.9741298573721978,W/L
UFC 228: Woodley vs. Till ,Jessica Andrade,Karolina Kowalkiewicz,W/L,0.5806148517867493,W/L
UFC 228: Woodley vs. Till ,Diego Sanchez,Craig White,W/L,0.9948453658043689,W/L
UFC 228: Woodley vs. Till ,Jim Miller,Alex White,W/L,0.8826876407336315,W/L
UFC Fight Night: Gaethje vs. Vick ,Michael Johnson,Andre Fili,W/L,0.5434310767964109,W/L
UFC Fight Night: Gaethje vs. Vick ,Cortney Casey,Angela Hill,L/W,0.14509940393928933,W/L
UFC Fight Night: Gaethje vs. Vick ,Jake Ellenberger,Bryan Barberena,L/W,0.4663067891623295,L/W
UFC Fight Night: Gaethje vs. Vick ,Eryk Anders,Tim Williams,W/L,0.9916829756247426,W/L
UFC Fight Night: Gaethje vs. Vick ,Cory Sandhagen,Iuri Alcantara,W/L,0.8663876580904398,W/L
UFC Fight Night: Gaethje vs. Vick ,Joanne Wood,Kalindra Faria,W/L,0.9934177828964729,W/L
UFC 197: Jones vs Saint Preux ,Demetrious Johnson,Henry Cejudo,W/L,0.7794026232510235,W/L
UFC 227: Dillashaw vs. Garbrandt 2 ,Cub Swanson,Renato Moicano,W/L,0.5388011149671005,L/W
UFC 227: Dillashaw vs. Garbrandt 2 ,Thiago Santos,Kevin Holland,W/L,0.6219341692111852,W/L
UFC 227: Dillashaw vs. Garbrandt 2 ,Danielle Taylor,Zhang Weili,L/W,0.0118066663213165,L/W
UFC Fight Night: Alvarez vs. Poirier 2 ,Alexander Hernandez,Olivier Aubin-Mercier,L/W,0.24158100221909562,W/L
UFC Fight Night: Alvarez vs. Poirier 2 ,Dustin Ortiz,Matheus Nicolau,L/W,0.13252879316159216,W/L
UFC Fight Night: Alvarez vs. Poirier 2 ,Randa Markos,Nina Nunes,L/W,0.20416747502234137,L/W
UFC Fight Night: Shogun vs. Smith ,Mauricio Rua,Anthony Smith,L/W,0.4229338040615668,L/W
UFC Fight Night: Shogun vs. Smith ,Khalid Taha,Nad Narimani,L/W,0.05836205217816022,L/W
UFC Fight Night: Shogun vs. Smith ,Justin Ledet,Aleksandar Rakic,L/W,0.1319785774981258,L/W
UFC Fight Night: Hunt vs. Oleinik ,Mark Hunt,Aleksei Oleinik,W/L,0.919012202886843,L/W
UFC Fight Night: Hunt vs. Oleinik ,Andrei Arlovski,Shamil Abdurakhimov,W/L,0.8915137843759413,L/W
UFC Fight Night: Hunt vs. Oleinik ,Aleksei Kunchenko,Thiago Alves,L/W,0.36651576255784646,W/L
UFC Fight Night: Hunt vs. Oleinik ,Khalid Murtazaliev,CB Dollaway,W/L,0.9840439585473784,W/L
UFC Fight Night: Hunt vs. Oleinik ,Mairbek Taisumov,Desmond Green,W/L,0.797878110105813,W/L
UFC Fight Night: Hunt vs. Oleinik ,Adam Yandiev,Jordan Johnson,L/W,0.00029554328335680693,L/W
UFC Fight Night: Hunt vs. Oleinik ,Ramazan Emeev,Stefan Sekulic,W/L,0.993322987720342,W/L
UFC 228: Woodley vs. Till ,Tyron Woodley,Darren Till,W/L,0.6523981100961792,W/L
UFC 228: Woodley vs. Till ,Aljamain Sterling,Cody Stamann,W/L,0.7919278886135175,W/L
UFC 228: Woodley vs. Till ,Geoff Neal,Frank Camacho,W/L,0.9649707360423081,W/L
UFC Fight Night: Gaethje vs. Vick ,Drew Dober,Jon Tuck,W/L,0.7551963288484616,W/L
UFC 227: Dillashaw vs. Garbrandt 2 ,Ricardo Ramos,Kyung Ho Kang,L/W,0.43902598750483335,W/L
UFC 227: Dillashaw vs. Garbrandt 2 ,Matt Sayles,Sheymon Moraes,L/W,0.13701251823616378,L/W
UFC 227: Dillashaw vs. Garbrandt 2 ,Alex Perez,Jose Torres,W/L,0.7912297487283944,W/L
UFC Fight Night: Alvarez vs. Poirier 2 ,Jordan Mein,Alex Morono,L/W,0.32201300273303435,W/L
UFC Fight Night: Alvarez vs. Poirier 2 ,Hakeem Dawodu,Austin Arnett,W/L,0.89667394600399,W/L
UFC Fight Night: Shogun vs. Smith ,Glover Teixeira,Corey Anderson,W/L,0.7856908243498464,L/W
UFC Fight Night: Shogun vs. Smith ,Nick Hein,Damir Hadzovic,W/L,0.5775382877846237,L/W
UFC Fight Night: Dos Santos vs. Ivanov ,Junior Dos Santos,Blagoy Ivanov,W/L,0.9438442879870315,W/L
UFC Fight Night: Dos Santos vs. Ivanov ,Dennis Bermudez,Ricky Glenn,W/L,0.7296073026290826,L/W
UFC Fight Night: Dos Santos vs. Ivanov ,Darren Elkins,Alexander Volkanovski,L/W,0.08501415153629217,L/W
UFC 226: Miocic vs. Cormier ,Gokhan Saki,Khalil Rountree Jr.,L/W,0.19840681265588894,L/W
The Ultimate Fighter: Undefeated Finale ,Michael Trizano,Joe Giannetti,W/L,0.9876941035970851,W/L
The Ultimate Fighter: Undefeated Finale ,Jay Cucciniello,Brad Katona,L/W,0.007438869779565208,L/W
The Ultimate Fighter: Undefeated Finale ,Alex Caceres,Martin Bravo,W/L,0.9641112914047666,W/L
The Ultimate Fighter: Undefeated Finale ,Tyler Diamond,Bryce Mitchell,L/W,0.0030907579926274568,L/W
UFC Fight Night: Cowboy vs. Edwards ,Donald Cerrone,Leon Edwards,L/W,0.11449375944366187,L/W
UFC Fight Night: Cowboy vs. Edwards ,Rolando Dy,Shane Young,L/W,0.36217403261289166,L/W
UFC Fight Night: Cowboy vs. Edwards ,Ji Yeon Kim,Melinda Fabian,W/L,0.8252349481028246,W/L
UFC 225: Whittaker vs. Romero 2 ,Rafael Dos Anjos,Colby Covington,L/W,0.269128188381404,L/W
UFC 225: Whittaker vs. Romero 2 ,Mike Santiago,Dan Ige,L/W,0.0037516817388326567,L/W
UFC Fight Night: Rivera vs. Moraes ,Gian Villante,Sam Alvey,L/W,0.44484223861658617,L/W
UFC Fight Night: Rivera vs. Moraes ,Nik Lentz,David Teymur,L/W,0.16424661429941614,L/W
UFC Fight Night: Rivera vs. Moraes ,Belal Muhammad,Chance Rencountre,W/L,0.9404057952568061,W/L
UFC Fight Night: Dos Santos vs. Ivanov ,Randy Brown,Niko Price,W/L,0.8811000525966627,L/W
UFC Fight Night: Dos Santos vs. Ivanov ,Eddie Wineland,Alejandro Perez,L/W,0.08888577286421849,L/W
UFC Fight Night: Dos Santos vs. Ivanov ,Kurt Holobaugh,Raoni Barcelos,L/W,0.01666522109637337,L/W
UFC 226: Miocic vs. Cormier ,Paul Felder,Mike Perry,W/L,0.7100692014061858,L/W
UFC 226: Miocic vs. Cormier ,Uriah Hall,Paulo Costa,L/W,0.3130246507021008,L/W
UFC 226: Miocic vs. Cormier ,Raphael Assuncao,Rob Font,L/W,0.44707108676417284,W/L
UFC 226: Miocic vs. Cormier ,Curtis Millender,Max Griffin,W/L,0.6661984398211325,W/L
UFC 226: Miocic vs. Cormier ,Jamie Moyle,Emily Whitmire,W/L,0.605020550625959,L/W
The Ultimate Fighter: Undefeated Finale ,Brad Tavares,Israel Adesanya,L/W,0.08297643496266549,L/W
The Ultimate Fighter: Undefeated Finale ,Roxanne Modafferi,Barb Honchak,W/L,0.9575583050614933,W/L
The Ultimate Fighter: Undefeated Finale ,Luis Pena,Richie Smullen,W/L,0.9979439437848705,W/L
The Ultimate Fighter: Undefeated Finale ,Gerald Meerschaert,Oskar Piechota,W/L,0.9046810606839577,W/L
UFC Fight Night: Cowboy vs. Edwards ,Matt Schnell,Naoki Inoue,W/L,0.49230558881224956,W/L
UFC Fight Night: Cowboy vs. Edwards ,Jenel Lausa,Yuta Sasaki,L/W,0.3387670548561111,L/W
UFC 225: Whittaker vs. Romero 2 ,Holly Holm,Megan Anderson,W/L,0.7137925177832508,W/L
UFC 225: Whittaker vs. Romero 2 ,Andrei Arlovski,Tai Tuivasa,W/L,0.8299125470161043,L/W
UFC 225: Whittaker vs. Romero 2 ,Alistair Overeem,Curtis Blaydes,W/L,0.6166548970590233,L/W
UFC 225: Whittaker vs. Romero 2 ,Rashad Evans,Anthony Smith,W/L,0.6814898507189513,L/W
UFC Fight Night: Rivera vs. Moraes ,Jimmie Rivera,Marlon Moraes,W/L,0.7863308896172946,L/W
UFC Fight Night: Rivera vs. Moraes ,Walt Harris,Daniel Spitz,W/L,0.9260804836540305,W/L
UFC Fight Night: Rivera vs. Moraes ,Julio Arce,Daniel Teymur,W/L,0.9576328352572888,W/L
UFC Fight Night: Rivera vs. Moraes ,Desmond Green,Gleison Tibau,W/L,0.6027350749146189,W/L
UFC Fight Night: Dos Santos vs. Ivanov ,Myles Jury,Chad Mendes,W/L,0.5149440627968273,L/W
UFC Fight Night: Dos Santos vs. Ivanov ,Cat Zingano,Marion Reneau,W/L,0.5720166674714106,W/L
UFC Fight Night: Dos Santos vs. Ivanov ,Justin Scoggins,Said Nurmagomedov,L/W,0.09230587746731427,L/W
UFC Fight Night: Dos Santos vs. Ivanov ,Liz Carmouche,Jennifer Maia,L/W,0.3865030392132347,W/L
UFC Fight Night: Dos Santos vs. Ivanov ,Jessica Aguilar,Jodie Esquibel,W/L,0.7197534331737134,W/L
UFC 226: Miocic vs. Cormier ,Michael Chiesa,Anthony Pettis,W/L,0.6168944886800805,L/W
UFC 226: Miocic vs. Cormier ,Lando Vannata,Drakkar Klose,L/W,0.031226617243025646,L/W
The Ultimate Fighter: Undefeated Finale ,Matt Bessette,Steven Peterson,L/W,0.02650496593354374,L/W
UFC Fight Night: Cowboy vs. Edwards ,Jessica-Rose Clark,Jessica Eye,W/L,0.5491962493069574,L/W
UFC Fight Night: Cowboy vs. Edwards ,Viviane Pereira,Yan Xiaonan,L/W,0.11542848481558614,L/W
UFC 225: Whittaker vs. Romero 2 ,Claudia Gadelha,Carla Esparza,L/W,0.33600986841763575,W/L
UFC 225: Whittaker vs. Romero 2 ,Ricardo Lamas,Mirsad Bektic,W/L,0.7252256532683613,L/W
UFC 225: Whittaker vs. Romero 2 ,Rashad Coulter,Chris de la Rocha,W/L,0.6930154784939687,L/W
UFC Fight Night: Rivera vs. Moraes ,Jake Ellenberger,Ben Saunders,W/L,0.6783594621522226,L/W
UFC Fight Night: Rivera vs. Moraes ,Sijara Eubanks,Lauren Murphy,L/W,0.30687755474376166,W/L
UFC Fight Night: Rivera vs. Moraes ,Johnny Eduardo,Nathaniel Wood,L/W,0.034816211892470035,L/W
UFC Fight Night: Shogun vs. Smith ,Jeremy Kimball,Darko Stosic,L/W,0.45415174478532155,L/W
UFC Fight Night: Shogun vs. Smith ,Damian Stasiak,Pingyuan Liu,L/W,0.2123147122267514,L/W
UFC Fight Night: Dos Santos vs. Ivanov ,Sage Northcutt,Zak Ottow,W/L,0.9073240439521936,W/L
UFC Fight Night: Dos Santos vs. Ivanov ,Mark De La Rosa,Elias Garcia,W/L,0.9177284756993933,W/L
UFC 226: Miocic vs. Cormier ,Francis Ngannou,Derrick Lewis,W/L,0.9398369108846555,L/W
UFC 226: Miocic vs. Cormier ,Dan Hooker,Gilbert Burns,L/W,0.4116092583521689,W/L
The Ultimate Fighter: Undefeated Finale ,Alessio Di Chirico,Julian Marquez,L/W,0.39018781347264603,W/L
The Ultimate Fighter: Undefeated Finale ,Montana De La Rosa,Rachael Ostovich,W/L,0.9100503320228214,W/L
The Ultimate Fighter: Undefeated Finale ,John Gunther,Allan Zuniga,W/L,0.9642679970829268,W/L
UFC Fight Night: Cowboy vs. Edwards ,Ovince Saint Preux,Tyson Pedro,W/L,0.7383082162999697,W/L
UFC Fight Night: Cowboy vs. Edwards ,Li Jingliang,Daichi Abe,W/L,0.9300845266050601,W/L
UFC Fight Night: Cowboy vs. Edwards ,Teruto Ishihara,Petr Yan,L/W,0.022306209616688652,L/W
UFC Fight Night: Cowboy vs. Edwards ,Felipe Arantes,Song Yadong,L/W,0.05293716017212688,L/W
UFC Fight Night: Cowboy vs. Edwards ,Song Kenan,Hector Aldana,W/L,0.9916222650094755,W/L
UFC Fight Night: Cowboy vs. Edwards ,Shinsho Anzai,Jake Matthews,L/W,0.2972268688757572,L/W
UFC 225: Whittaker vs. Romero 2 ,Robert Whittaker,Yoel Romero,W/L,0.5780754237609798,W/L
UFC 225: Whittaker vs. Romero 2 ,CM Punk,Mike Jackson,L/W,0.0670984284953668,NC/NC
UFC 225: Whittaker vs. Romero 2 ,Joseph Benavidez,Sergio Pettis,W/L,0.616260788262544,L/W
UFC 225: Whittaker vs. Romero 2 ,Clay Guida,Charles Oliveira,W/L,0.6185489524975346,L/W
UFC Fight Night: Rivera vs. Moraes ,Gregor Gillespie,Vinc Pichel,W/L,0.7940158909748853,W/L
UFC Fight Night: Rivera vs. Moraes ,Jarred Brooks,Jose Torres,W/L,0.6672738524563646,L/W
UFC Fight Night: Thompson vs. Till ,Arnold Allen,Mads Burnell,W/L,0.9792664256483093,W/L
UFC Fight Night: Thompson vs. Till ,Lina Lansberg,Gina Mazany,W/L,0.7369573209656568,W/L
UFC Fight Night: Thompson vs. Till ,Gillian Robertson,Molly McCann,W/L,0.5534298030197757,W/L
UFC Fight Night: Maia vs. Usman ,Demian Maia,Kamaru Usman,L/W,0.15559947690025436,L/W
UFC Fight Night: Maia vs. Usman ,Alexa Grasso,Tatiana Suarez,L/W,0.17314103980833828,L/W
UFC Fight Night: Maia vs. Usman ,Vicente Luque,Chad Laprise,W/L,0.8241711321758319,W/L
UFC Fight Night: Maia vs. Usman ,Gabriel Benitez,Humberto Bandenay,W/L,0.9113344370872664,W/L
UFC Fight Night: Maia vs. Usman ,Henry Briones,Frankie Saenz,L/W,0.03561340705081193,L/W
UFC Fight Night: Maia vs. Usman ,Claudio Puelles,Felipe Silva,W/L,0.9306690168222694,W/L
UFC 224: Nunes vs. Pennington ,Mackenzie Dern,Amanda Cooper,W/L,0.9508912597077405,W/L
UFC 224: Nunes vs. Pennington ,Markus Perez,James Bochnovic,W/L,0.969686626152945,W/L
UFC Fight Night: Edgar vs Swanson ,Frankie Edgar,Cub Swanson,W/L,0.5543253728147867,W/L
UFC Fight Night: Barboza vs. Lee ,Jim Miller,Dan Hooker,W/L,0.5811866702322175,L/W
UFC Fight Night: Poirier vs. Gaethje ,Wilson Reis,John Moraga,L/W,0.4006168667749916,L/W
UFC Fight Night: Poirier vs. Gaethje ,Luke Sanders,Patrick Williams,W/L,0.7622001718145306,W/L
UFC 223: Khabib vs. Iaquinta ,Rose Namajunas,Joanna Jedrzejczyk,L/W,0.27072454753054687,W/L
UFC Fight Night: Werdum vs. Volkov ,Tom Duquesnoy,Terrion Ware,W/L,0.9903685588546396,W/L
UFC Fight Night: Thompson vs. Till ,Neil Magny,Craig White,W/L,0.9972572835795294,W/L
UFC Fight Night: Thompson vs. Till ,Jason Knight,Makwan Amirkhani,W/L,0.5323587190130015,L/W
UFC Fight Night: Thompson vs. Till ,Claudio Silva,Nordine Taleb,W/L,0.6379568642810851,W/L
UFC Fight Night: Thompson vs. Till ,Daniel Kelly,Tom Breese,W/L,0.5224412971066671,L/W
UFC Fight Night: Thompson vs. Till ,Brad Scott,Carlo Pedersoli Jr.,W/L,0.7018434423413333,L/W
UFC Fight Night: Thompson vs. Till ,Elias Theodorou,Trevor Smith,W/L,0.8898835931779338,W/L
UFC Fight Night: Maia vs. Usman ,Diego Rivas,Guido Cannetti,W/L,0.7754909972017884,L/W
UFC Fight Night: Maia vs. Usman ,Zak Cummings,Michel Prazeres,W/L,0.6554733877288567,L/W
UFC 224: Nunes vs. Pennington ,Amanda Nunes,Raquel Pennington,W/L,0.8268554720644964,W/L
UFC 224: Nunes vs. Pennington ,Jacare Souza,Kelvin Gastelum,L/W,0.4074256724283234,L/W
UFC 224: Nunes vs. Pennington ,Vitor Belfort,Lyoto Machida,W/L,0.5142688501386715,L/W
UFC 224: Nunes vs. Pennington ,Cezar Ferreira,Karl Roberson,W/L,0.9014494053081531,W/L
UFC 224: Nunes vs. Pennington ,Elizeu Zaleski dos Santos,Sean Strickland,W/L,0.5230872336375549,W/L
UFC 224: Nunes vs. Pennington ,Warlley Alves,Sultan Aliev,W/L,0.8004092655589998,W/L
UFC 224: Nunes vs. Pennington ,Alberto Mina,Ramazan Emeev,W/L,0.7220156950446364,L/W
UFC Fight Night: Barboza vs. Lee ,Frankie Edgar,Cub Swanson,W/L,0.5543253728147867,W/L
UFC Fight Night: Barboza vs. Lee ,Aljamain Sterling,Brett Johns,W/L,0.6865275875425731,W/L
UFC Fight Night: Barboza vs. Lee ,Merab Dvalishvili,Ricky Simon,W/L,0.7679342975977987,L/W
UFC Fight Night: Barboza vs. Lee ,Siyar Bahadurzada,Luan Chagas,W/L,0.8268556433696068,W/L
UFC Fight Night: Barboza vs. Lee ,Anthony Rocco Martin,Keita Nakamura,W/L,0.8630183698490648,W/L
UFC 223: Khabib vs. Iaquinta ,Renato Moicano,Calvin Kattar,W/L,0.5036046550950625,W/L
UFC 223: Khabib vs. Iaquinta ,Joe Lauzon,Chris Gruetzemacher,W/L,0.7514756718148203,L/W
UFC Fight Night: Werdum vs. Volkov ,Jimi Manuwa,Jan Blachowicz,L/W,0.2347938863205988,L/W
UFC Fight Night: Werdum vs. Volkov ,Leon Edwards,Peter Sobotta,W/L,0.9828981799466274,W/L
UFC Fight Night: Thompson vs. Till ,Stephen Thompson,Darren Till,W/L,0.6644646691806744,L/W
UFC Fight Night: Thompson vs. Till ,Eric Spicely,Darren Stewart,L/W,0.2291511725971559,L/W
UFC Fight Night: Maia vs. Usman ,Jared Cannonier,Dominick Reyes,W/L,0.624041439951802,L/W
UFC Fight Night: Maia vs. Usman ,Poliana Botelho,Syuri Kondo,W/L,0.7265539027784049,W/L
UFC Fight Night: Maia vs. Usman ,Enrique Barzola,Brandon Davis,W/L,0.95576053756765,W/L
UFC 224: Nunes vs. Pennington ,Aleksei Oleinik,Junior Albini,W/L,0.9759345543585474,W/L
UFC 224: Nunes vs. Pennington ,Davi Ramos,Nick Hein,W/L,0.5932516188064575,W/L
UFC Fight Night: Barboza vs. Lee ,Justin Willis,Chase Sherman,W/L,0.9894725746469224,W/L
UFC Fight Night: Barboza vs. Lee ,David Branch,Thiago Santos,L/W,0.1717023423136805,W/L
UFC Fight Night: Barboza vs. Lee ,Ryan LaFlare,Alex Garcia,W/L,0.8747332173730725,W/L
UFC Fight Night: Poirier vs. Gaethje ,Muslim Salikhov,Ricky Rainey,W/L,0.9960450632268055,W/L
UFC Fight Night: Poirier vs. Gaethje ,Krzysztof Jotko,Brad Tavares,W/L,0.55784375903823,L/W
UFC Fight Night: Poirier vs. Gaethje ,Gilbert Burns,Dan Moret,W/L,0.9971271581277353,W/L
UFC Fight Night: Poirier vs. Gaethje ,Shana Dobson,Lauren Mueller,W/L,0.6462787747093106,L/W
UFC Fight Night: Poirier vs. Gaethje ,Dhiego Lima,Yushin Okami,L/W,0.13148363625096476,L/W
UFC Fight Night: Poirier vs. Gaethje ,Arjan Bhullar,Adam Wieczorek,W/L,0.8068043696920251,L/W
UFC Fight Night: Poirier vs. Gaethje ,Matthew Lopez,Alejandro Perez,L/W,0.0758075364753995,L/W
UFC 223: Khabib vs. Iaquinta ,Zabit Magomedsharipov,Kyle Bochniak,W/L,0.9931448351947848,W/L
UFC 223: Khabib vs. Iaquinta ,Bec Rawlings,Ashlee Evans-Smith,L/W,0.24151284547157442,L/W
UFC Fight Night: Gonzaga vs Cro Cop 2 ,Jimi Manuwa,Jan Blachowicz,L/W,0.2347938863205988,W/L
UFC Fight Night: Werdum vs. Volkov ,John Phillips,Charles Byrd,W/L,0.6527006369611027,L/W
UFC 224: Nunes vs. Pennington ,John Lineker,Brian Kelleher,W/L,0.9114861482850213,W/L
UFC 224: Nunes vs. Pennington ,Thales Leites,Jack Hermansson,L/W,0.48257333616053144,L/W
UFC Fight Night: Barboza vs. Lee ,Edson Barboza,Kevin Lee,W/L,0.7110484052710617,L/W
UFC Fight Night: Barboza vs. Lee ,Corey Anderson,Patrick Cummins,W/L,0.8871809421028404,W/L
UFC Fight Night: Poirier vs. Gaethje ,Carlos Condit,Alex Oliveira,W/L,0.5172307843553107,L/W
UFC Fight Night: Poirier vs. Gaethje ,Tim Boetsch,Antonio Carlos Junior,W/L,0.6017711773396769,L/W
UFC 223: Khabib vs. Iaquinta ,Khabib Nurmagomedov,Al Iaquinta,W/L,0.9081361838898853,W/L
UFC 223: Khabib vs. Iaquinta ,Karolina Kowalkiewicz,Felice Herrig,W/L,0.6042386913168616,W/L
UFC 223: Khabib vs. Iaquinta ,Evan Dunham,Olivier Aubin-Mercier,L/W,0.451720114810652,L/W
UFC 223: Khabib vs. Iaquinta ,Devin Clark,Mike Rodriguez,W/L,0.8063847678120037,W/L
UFC Fight Night: Werdum vs. Volkov ,Fabricio Werdum,Alexander Volkov,L/W,0.4529748418962085,L/W
UFC Fight Night: Werdum vs. Volkov ,Danny Roberts,Oliver Enkamp,W/L,0.9828800483277763,W/L
UFC Fight Night: Werdum vs. Volkov ,Danny Henry,Hakeem Dawodu,L/W,0.1438432315706136,W/L
UFC Fight Night: Werdum vs. Volkov ,Stevie Ray,Kajan Johnson,W/L,0.598836373214781,L/W
UFC 222: Cyborg vs. Kunitskaya ,Frankie Edgar,Brian Ortega,L/W,0.3218011592998856,L/W
UFC 222: Cyborg vs. Kunitskaya ,Beneil Dariush,Alexander Hernandez,W/L,0.8656537863706234,L/W
UFC 222: Cyborg vs. Kunitskaya ,CB Dollaway,Hector Lombard,W/L,0.901156270205642,W/L
UFC Fight Night: Emmett vs. Stephens ,Ovince Saint Preux,Ilir Latifi,W/L,0.7387525634124645,L/W
UFC Fight Night: Emmett vs. Stephens ,Renan Barao,Brian Kelleher,W/L,0.6842071424861725,L/W
UFC Fight Night: Emmett vs. Stephens ,Sara McMann,Marion Reneau,W/L,0.7630606105103059,L/W
UFC Fight Night: Emmett vs. Stephens ,Sam Alvey,Marcin Prachnio,W/L,0.49873750188604615,W/L
UFC Fight Night: Emmett vs. Stephens ,Albert Morales,Manny Bermudez,L/W,0.08223183286349209,L/W
UFC Fight Night: Cerrone vs. Medeiros ,Thiago Alves,Curtis Millender,W/L,0.6572242000122132,L/W
UFC Fight Night: Cerrone vs. Medeiros ,Sage Northcutt,Thibault Gouti,W/L,0.9928351399552435,W/L
UFC Fight Night: Cerrone vs. Medeiros ,Geoff Neal,Brian Camozzi,W/L,0.9957235687104128,W/L
UFC Fight Night: Cerrone vs. Medeiros ,Oskar Piechota,Tim Williams,W/L,0.9794116099777288,W/L
UFC 221: Romero vs. Rockhold ,Tai Tuivasa,Cyril Asker,W/L,0.9717656250589798,W/L
UFC 221: Romero vs. Rockhold ,Jake Matthews,Li Jingliang,W/L,0.5416347978000057,W/L
UFC 221: Romero vs. Rockhold ,Tyson Pedro,Saparbeg Safarov,W/L,0.9649811407313712,W/L
UFC 221: Romero vs. Rockhold ,Damien Brown,Dong Hyun Ma,L/W,0.3464444357385815,L/W
UFC 221: Romero vs. Rockhold ,Alexander Volkanovski,Jeremy Kennedy,W/L,0.716876815173508,W/L
UFC Fight Night: Machida vs. Anders ,Michel Prazeres,Desmond Green,W/L,0.7683557193597836,W/L
UFC Fight Night: Machida vs. Anders ,Timothy Johnson,Marcelo Golm,W/L,0.9724547233810337,W/L
UFC Fight Night: Jacare vs. Brunson 2 ,Justine Kish,Ji Yeon Kim,W/L,0.5761412854739368,L/W
UFC 220: Miocic vs. Ngannou ,Thomas Almeida,Rob Font,L/W,0.16505864338256895,L/W
UFC 220: Miocic vs. Ngannou ,Sabah Homasi,Abdul Razak Alhassan,L/W,0.009849338043663058,L/W
UFC 220: Miocic vs. Ngannou ,Matt Bessette,Enrique Barzola,L/W,0.0029549487872764565,L/W
UFC Fight Night: Werdum vs. Volkov ,Mark Godbeer,Dmitry Sosnovskiy,L/W,0.05589570779596437,L/W
UFC 222: Cyborg vs. Kunitskaya ,Cat Zingano,Ketlen Vieira,L/W,0.07970775712226834,L/W
UFC 222: Cyborg vs. Kunitskaya ,Ashley Yoder,Mackenzie Dern,L/W,0.028289571918282665,L/W
UFC Fight Night: Emmett vs. Stephens ,Jessica Andrade,Tecia Torres,W/L,0.5345096045448495,W/L
UFC Fight Night: Emmett vs. Stephens ,Rani Yahya,Russell Doane,W/L,0.9632297470341362,W/L
UFC Fight Night: Cerrone vs. Medeiros ,James Vick,Francisco Trinaldo,L/W,0.46049238408103627,W/L
UFC Fight Night: Cerrone vs. Medeiros ,Steven Peterson,Brandon Davis,W/L,0.7046275668810179,L/W
UFC Fight Night: Cerrone vs. Medeiros ,Robert Sanchez,Joby Sanchez,W/L,0.6992193276220598,W/L
UFC Fight Night: Cerrone vs. Medeiros ,Sarah Moras,Lucie Pudilova,L/W,0.46839801853054325,L/W
UFC 221: Romero vs. Rockhold ,Yoel Romero,Luke Rockhold,W/L,0.8859089799032722,W/L
UFC 221: Romero vs. Rockhold ,Jussier Formiga,Ben Nguyen,W/L,0.49951655791874267,W/L
UFC 221: Romero vs. Rockhold ,Luke Jumeau,Daichi Abe,W/L,0.8202955838604367,W/L
UFC Fight Night: Machida vs. Anders ,Thiago Santos,Anthony Smith,W/L,0.6064249438314963,W/L
UFC Fight Night: Machida vs. Anders ,Sergio Moraes,Tim Means,W/L,0.6482584100964079,W/L
UFC Fight Night: Jacare vs. Brunson 2 ,Jacare Souza,Derek Brunson,W/L,0.49296894459838425,W/L
UFC Fight Night: Jacare vs. Brunson 2 ,Randa Markos,Juliana Lima,L/W,0.4349793899282347,W/L
UFC Fight Night: Jacare vs. Brunson 2 ,Austin Arnett,Cory Sandhagen,L/W,0.00451303603928023,L/W
UFC 220: Miocic vs. Ngannou ,Gian Villante,Francimar Barroso,L/W,0.41287837779607234,W/L
UFC 220: Miocic vs. Ngannou ,Kyle Bochniak,Brandon Davis,W/L,0.5233465684811828,W/L
UFC 218: Holloway vs. Aldo 2 ,Sabah Homasi,Abdul Razak Alhassan,L/W,0.009849338043663058,L/W
UFC 220: Miocic vs. Ngannou ,Dustin Ortiz,Alexandre Pantoja,L/W,0.13644241238318272,W/L
UFC 222: Cyborg vs. Kunitskaya ,Sean O'Malley,Andre Soukhamthath,W/L,0.9831727384167303,W/L
UFC 222: Cyborg vs. Kunitskaya ,Stefan Struve,Andrei Arlovski,W/L,0.6657749194083326,L/W
UFC 222: Cyborg vs. Kunitskaya ,John Dodson,Pedro Munhoz,W/L,0.564556155702205,W/L
UFC 222: Cyborg vs. Kunitskaya ,Mike Pyle,Zak Ottow,W/L,0.6817998965937131,L/W
UFC Fight Night: Emmett vs. Stephens ,Maryna Moroz,Angela Hill,L/W,0.2600765764786775,L/W
UFC Fight Night: Emmett vs. Stephens ,Ben Saunders,Alan Jouban,L/W,0.24184522146849072,L/W
UFC Fight Night: Cerrone vs. Medeiros ,Derrick Lewis,Marcin Tybura,W/L,0.7907162689465587,W/L
UFC Fight Night: Cerrone vs. Medeiros ,Jared Gordon,Diego Ferreira,W/L,0.4983854490053101,L/W
UFC Fight Night: Cerrone vs. Medeiros ,Joshua Burkman,Alex Morono,L/W,0.09056649041253297,L/W
