EVENT,fighter1,fighter2,predicted_outcome,predicted_accuracy,actual_outcome
UFC 134: Silva vs Okami ,Thiago Tavares,Spencer Fisher,W/L,0.6990445102888629,W/L
UFC 134: Silva vs Okami ,Paulo Thiago,David Mitchell,W/L,0.8671375909042794,W/L
UFC 134: Silva vs Okami ,Iuri Alcantara,Felipe Arantes,W/L,0.792206225427458,W/L
UFC Live: Hardy vs Lytle ,Donald Cerrone,Charles Oliveira,W/L,0.7334183276275204,W/L
UFC Live: Hardy vs Lytle ,Amir Sadollah,Duane Ludwig,W/L,0.6880591019329912,L/W
UFC Live: Hardy vs Lytle ,Jimy Hettes,Alex Caceres,L/W,0.38727221698543457,W/L
UFC Live: Hardy vs Lytle ,Jacob Volkmann,Danny Castillo,W/L,0.7728240481466179,W/L
UFC 133: Evans vs Ortiz 2 ,Rory MacDonald,Mike Pyle,W/L,0.8690549681267574,W/L
UFC 133: Evans vs Ortiz 2 ,Matt Hamill,Alexander Gustafsson,W/L,0.6534210472668031,L/W
UFC 133: Evans vs Ortiz 2 ,Mike Brown,Nam Phan,W/L,0.5493326653416313,W/L
UFC 132: Cruz vs Faber ,Dennis Siver,Matt Wiman,W/L,0.7008489657735308,W/L
UFC 132: Cruz vs Faber ,Tito Ortiz,Ryan Bader,W/L,0.5554774880543594,W/L
UFC 132: Cruz vs Faber ,Brad Tavares,Aaron Simpson,W/L,0.5823981824588682,L/W
UFC Live: Kongo vs Barry ,Matt Brown,John Howard,W/L,0.779410712565257,W/L
UFC Live: Kongo vs Barry ,Christian Morecraft,Matt Mitrione,L/W,0.14659120853124039,L/W
UFC Live: Kongo vs Barry ,Joe Stevenson,Javier Vazquez,L/W,0.047958109805157106,L/W
UFC 131: Dos Santos vs Carwin ,Nick Ring,James Head,W/L,0.8373818615818386,W/L
The Ultimate Fighter: Team Lesnar vs Team dos Santos Finale ,Fabio Maldonado,Kyle Kingsbury,W/L,0.6169378941772229,L/W
UFC Fight Night: Shields vs Ellenberger ,Robert Peralta,Mike Lullo,W/L,0.9748547361589684,W/L
UFC 134: Silva vs Okami ,Mauricio Rua,Forrest Griffin,L/W,0.39919510022108606,W/L
UFC 134: Silva vs Okami ,Erick Silva,Luis Ramos,W/L,0.9735702467002224,W/L
UFC 134: Silva vs Okami ,Yves Jabouin,Ian Loveland,W/L,0.7483286210849427,W/L
UFC Live: Hardy vs Lytle ,Dan Hardy,Chris Lytle,W/L,0.7822813199950417,L/W
UFC Live: Hardy vs Lytle ,CB Dollaway,Jared Hamman,W/L,0.910199283194412,L/W
UFC 73: Stacked ,Rashad Evans,Tito Ortiz,W/L,0.779652302262857,D/D
UFC 133: Evans vs Ortiz 2 ,Vitor Belfort,Yoshihiro Akiyama,W/L,0.9534051357935057,W/L
UFC 133: Evans vs Ortiz 2 ,Chad Mendes,Rani Yahya,W/L,0.5860620234209479,W/L
UFC 132: Cruz vs Faber ,Wanderlei Silva,Chris Leben,W/L,0.5535429767643542,L/W
UFC 132: Cruz vs Faber ,George Sotiropoulos,Rafael Dos Anjos,W/L,0.5638987300296872,L/W
UFC 132: Cruz vs Faber ,Anthony Njokuani,Andre Winner,W/L,0.4793791240986218,W/L
UFC Live: Kongo vs Barry ,Joe Lauzon,Curt Warburton,W/L,0.9234795528127062,W/L
UFC Live: Kongo vs Barry ,Michael Johnson,Edward Faaloloto,W/L,0.9911311749375035,W/L
UFC 131: Dos Santos vs Carwin ,Yves Edwards,Sam Stout,W/L,0.6728064438503659,L/W
UFC 131: Dos Santos vs Carwin ,Darren Elkins,Michihiro Omigawa,W/L,0.9792559897624102,W/L
The Ultimate Fighter: Team Lesnar vs Team dos Santos Finale ,Ed Herman,Tim Credeur,W/L,0.8121612827303587,W/L
UFC 134: Silva vs Okami ,Ross Pearson,Edson Barboza,L/W,0.2940724345331537,L/W
UFC 134: Silva vs Okami ,Rousimar Palhares,Dan Miller,W/L,0.8889900596457857,W/L
UFC 134: Silva vs Okami ,Raphael Assuncao,Johnny Eduardo,W/L,0.8787812477799235,W/L
UFC Live: Hardy vs Lytle ,Ed Herman,Kyle Noke,W/L,0.7488878899145709,W/L
UFC Live: Hardy vs Lytle ,Cole Miller,TJ O'Brien,W/L,0.9844746845957626,W/L
UFC Live: Hardy vs Lytle ,Edwin Figueroa,Jason Reinhardt,W/L,0.9563136785486603,W/L
UFC 133: Evans vs Ortiz 2 ,Rashad Evans,Tito Ortiz,W/L,0.779652302262857,W/L
UFC 133: Evans vs Ortiz 2 ,Dennis Hallman,Brian Ebersole,L/W,0.2719051560373986,L/W
UFC 133: Evans vs Ortiz 2 ,Jorge Rivera,Constantinos Philippou,W/L,0.4963458176013333,L/W
UFC 133: Evans vs Ortiz 2 ,Johny Hendricks,Mike Pierce,W/L,0.7069696844702444,W/L
UFC 133: Evans vs Ortiz 2 ,Rafael Natal,Paul Bradley,W/L,0.9811105089067401,W/L
UFC 132: Cruz vs Faber ,Melvin Guillard,Shane Roller,W/L,0.9097457574508073,W/L
UFC Live: Kongo vs Barry ,Tyson Griffin,Manvel Gamburyan,W/L,0.8147226711399964,W/L
UFC Live: Kongo vs Barry ,Ricardo Lamas,Matt Grice,W/L,0.9571113883383074,W/L
UFC 131: Dos Santos vs Carwin ,Shane Carwin,Junior Dos Santos,W/L,0.5476719569183183,L/W
UFC 131: Dos Santos vs Carwin ,Dave Herman,Jon Olav Einemo,W/L,0.8111822754741894,W/L
UFC 131: Dos Santos vs Carwin ,Jesse Bongfeldt,Chris Weidman,L/W,0.017595660234538565,L/W
UFC 131: Dos Santos vs Carwin ,Mike Massenzio,Krzysztof Soszynski,L/W,0.11199739931353773,L/W
UFC 131: Dos Santos vs Carwin ,Joey Beltran,Aaron Rosa,L/W,0.3515995734124357,W/L
The Ultimate Fighter: Team Lesnar vs Team dos Santos Finale ,Clay Guida,Anthony Pettis,L/W,0.49119265240547627,W/L
UFC Fight Night: Shields vs Ellenberger ,Justin Edwards,Jorge Lopez,W/L,0.9062275270145015,W/L
UFC 134: Silva vs Okami ,Anderson Silva,Yushin Okami,W/L,0.8599168343910092,W/L
UFC 134: Silva vs Okami ,Antonio Rodrigo Nogueira,Brendan Schaub,W/L,0.5836278255431606,W/L
UFC 134: Silva vs Okami ,Luiz Cane,Stanislav Nedkov,W/L,0.8141762238264886,L/W
UFC Live: Hardy vs Lytle ,Jim Miller,Benson Henderson,L/W,0.26389687427740344,L/W
UFC Live: Hardy vs Lytle ,Joseph Benavidez,Eddie Wineland,W/L,0.9040320301918017,W/L
UFC Live: Hardy vs Lytle ,Ronny Markes,Karlos Vemola,W/L,0.9065828674697914,W/L
UFC 133: Evans vs Ortiz 2 ,Ivan Menjivar,Nick Pace,W/L,0.7768454752784573,W/L
UFC 132: Cruz vs Faber ,Carlos Condit,Dong Hyun Kim,L/W,0.27994125087933625,W/L
UFC 132: Cruz vs Faber ,Brian Bowles,Takeya Mizugaki,W/L,0.5181701138019683,W/L
UFC 132: Cruz vs Faber ,Jeff Hougland,Donny Walker,W/L,0.9272819320701886,W/L
UFC Live: Kongo vs Barry ,Cheick Kongo,Pat Barry,W/L,0.9042749089476695,W/L
UFC Live: Kongo vs Barry ,Charlie Brenneman,Rick Story,L/W,0.1915216082931149,W/L
UFC Live: Kongo vs Barry ,Daniel Roberts,Rich Attonito,L/W,0.3804336412888991,L/W
UFC 131: Dos Santos vs Carwin ,Kenny Florian,Diego Nunes,W/L,0.8477574440536679,W/L
UFC 131: Dos Santos vs Carwin ,Mark Munoz,Demian Maia,L/W,0.4759413050261919,W/L
UFC 131: Dos Santos vs Carwin ,Vagner Rocha,Donald Cerrone,L/W,0.09609212049218864,L/W
UFC 131: Dos Santos vs Carwin ,Dustin Poirier,Jason Young,W/L,0.9847465870248504,W/L
The Ultimate Fighter: Team Lesnar vs Team dos Santos Finale ,Ramsey Nijem,Tony Ferguson,L/W,0.34341036570047345,L/W
The Ultimate Fighter: Team Lesnar vs Team dos Santos Finale ,Reuben Duran,Francisco Rivera,L/W,0.27820502756967946,W/L
UFC 130: Rampage vs Hamill ,Brian Stann,Jorge Santiago,W/L,0.9291317083429177,W/L
UFC 130: Rampage vs Hamill ,Michael McDonald,Chris Cariaso,W/L,0.8033932042418385,W/L
UFC 129: St-Pierre vs Shields ,Vladimir Matyushenko,Jason Brilz,W/L,0.873726729750524,W/L
UFC 129: St-Pierre vs Shields ,Yves Jabouin,Pablo Garza,W/L,0.5467621485174781,L/W
UFC Fight Night: Nogueira vs Davis ,Michael McDonald,Edwin Figueroa,W/L,0.9491316331387221,W/L
UFC 128: Shogun vs Jones ,Urijah Faber,Eddie Wineland,W/L,0.8750744358342074,W/L
UFC 128: Shogun vs Jones ,Mirko Filipovic,Brendan Schaub,W/L,0.5383415183418772,L/W
UFC 128: Shogun vs Jones ,Constantinos Philippou,Nick Catone,W/L,0.7730925112959619,L/W
UFC Live: Sanchez vs Kampmann ,Diego Sanchez,Martin Kampmann,W/L,0.6952661224196097,W/L
UFC Live: Sanchez vs Kampmann ,Alessio Sakara,Chris Weidman,L/W,0.2719319032352018,L/W
UFC Live: Sanchez vs Kampmann ,Joe Stevenson,Danny Castillo,W/L,0.6325877521720378,L/W
UFC Live: Sanchez vs Kampmann ,David Branch,Rousimar Palhares,L/W,0.451257484338503,L/W
UFC 127: Penn vs Fitch ,Chris Camozzi,Kyle Noke,W/L,0.5721323353161746,L/W
The Ultimate Fighter: Team Lesnar vs Team dos Santos Finale ,Danny Downes,Jeremy Stephens,L/W,0.04314883554326248,L/W
The Ultimate Fighter: Team Lesnar vs Team dos Santos Finale ,Josh Grispi,George Roop,L/W,0.09680044979306676,L/W
The Ultimate Fighter: Team Lesnar vs Team dos Santos Finale ,Ryan McGillivray,Shamar Bailey,L/W,0.10713945123970736,L/W
The Ultimate Fighter: Team Lesnar vs Team dos Santos Finale ,Scott Jorgensen,Ken Stone,L/W,0.30679940914138304,W/L
UFC 130: Rampage vs Hamill ,Quinton Jackson,Matt Hamill,W/L,0.6496478785677596,W/L
UFC 130: Rampage vs Hamill ,Frank Mir,Roy Nelson,W/L,0.8681986265418185,W/L
UFC 130: Rampage vs Hamill ,Thiago Alves,Rick Story,W/L,0.6382533608554801,L/W
UFC 130: Rampage vs Hamill ,Gleison Tibau,Rafaello Oliveira,W/L,0.9623223961152393,W/L
UFC 130: Rampage vs Hamill ,Michael McDonald,Chris Cariaso,W/L,0.7426015242803387,W/L
UFC 130: Rampage vs Hamill ,Cole Escovedo,Renan Barao,L/W,0.019287386686231478,L/W
UFC 129: St-Pierre vs Shields ,Georges St-Pierre,Jake Shields,W/L,0.9345531101700935,W/L
UFC 129: St-Pierre vs Shields ,Jose Aldo,Mark Hominick,W/L,0.8818749236148496,W/L
UFC 129: St-Pierre vs Shields ,Lyoto Machida,Randy Couture,W/L,0.7594850204053456,W/L
UFC 129: St-Pierre vs Shields ,Ivan Menjivar,Charlie Valencia,W/L,0.9677012574394559,W/L
UFC 129: St-Pierre vs Shields ,John Makdessi,Kyle Watson,L/W,0.4180547808256047,W/L
UFC Fight Night: Nogueira vs Davis ,DaMarques Johnson,Amir Sadollah,L/W,0.2686042940016276,L/W
UFC 128: Shogun vs Jones ,Dan Miller,Nate Marquardt,W/L,0.6658208730390612,L/W
UFC 128: Shogun vs Jones ,Edson Barboza,Anthony Njokuani,W/L,0.8480472541832837,W/L
UFC Live: Sanchez vs Kampmann ,CB Dollaway,Mark Munoz,W/L,0.6449996321205964,L/W
UFC Live: Sanchez vs Kampmann ,Brian Bowles,Damacio Page,W/L,0.9807629250556369,W/L
UFC Live: Sanchez vs Kampmann ,Thiago Tavares,Shane Roller,W/L,0.9162880577883902,L/W
UFC Live: Sanchez vs Kampmann ,Rob Kimmons,Dongi Yang,W/L,0.6469679379484442,L/W
UFC Live: Sanchez vs Kampmann ,Igor Pokrajac,Todd Brown,W/L,0.9263775176873419,W/L
UFC 127: Penn vs Fitch ,Alexander Gustafsson,James Te Huna,W/L,0.7993354538846548,W/L
The Ultimate Fighter: Team Lesnar vs Team dos Santos Finale ,Chuck O'Neil,Chris Cope,L/W,0.08601157650321017,L/W
UFC 130: Rampage vs Hamill ,Stefan Struve,Travis Browne,W/L,0.775265633059166,L/W
UFC 130: Rampage vs Hamill ,Miguel Torres,Demetrious Johnson,L/W,0.03725541577952359,L/W
UFC 129: St-Pierre vs Shields ,Nate Diaz,Rory MacDonald,L/W,0.4553812259692877,L/W
UFC 129: St-Pierre vs Shields ,Jake Ellenberger,Sean Pierson,L/W,0.28854918905987204,W/L
UFC 129: St-Pierre vs Shields ,Jason MacDonald,Ryan Jensen,W/L,0.9081317240328661,W/L
UFC Fight Night: Nogueira vs Davis ,Jon Madsen,Mike Russow,W/L,0.8441146650841643,L/W
UFC Fight Night: Nogueira vs Davis ,Michael McDonald,Edwin Figueroa,W/L,0.93384962245803,W/L
UFC Fight Night: Nogueira vs Davis ,Sean McCorkle,Christian Morecraft,W/L,0.910236468077161,L/W
UFC 128: Shogun vs Jones ,Mauricio Rua,Jon Jones,L/W,0.06806232576920129,L/W
UFC 128: Shogun vs Jones ,Jim Miller,Kamal Shalorus,W/L,0.9935427234614844,W/L
UFC 128: Shogun vs Jones ,Luiz Cane,Eliot Marshall,W/L,0.5225630787241217,W/L
UFC 128: Shogun vs Jones ,Kurt Pellegrino,Gleison Tibau,W/L,0.74269619201638,L/W
UFC Live: Sanchez vs Kampmann ,Steve Cantwell,Cyrille Diabate,L/W,0.125258825330594,L/W
UFC Live: Sanchez vs Kampmann ,Takeya Mizugaki,Reuben Duran,W/L,0.9121987676012671,W/L
UFC 127: Penn vs Fitch ,George Sotiropoulos,Dennis Siver,W/L,0.671172225960118,L/W
The Ultimate Fighter: Team Lesnar vs Team dos Santos Finale ,Clay Harvison,Justin Edwards,W/L,0.683167023877471,W/L
UFC 130: Rampage vs Hamill ,Kendall Grove,Tim Boetsch,W/L,0.7590824721369814,L/W
UFC 129: St-Pierre vs Shields ,Mark Bocek,Benson Henderson,L/W,0.20391642147769024,L/W
UFC 129: St-Pierre vs Shields ,Daniel Roberts,Claude Patrick,L/W,0.21714505304733853,L/W
UFC Fight Night: Nogueira vs Davis ,Phil Davis,Rogerio Nogueira,W/L,0.9499005261757189,W/L
UFC Fight Night: Nogueira vs Davis ,Anthony Johnson,Dan Hardy,W/L,0.7603578045931831,W/L
UFC Fight Night: Nogueira vs Davis ,Chan Sung Jung,Leonard Garcia,W/L,0.960084935747985,W/L
UFC Fight Night: Nogueira vs Davis ,Alex Caceres,Mackens Semerzier,W/L,0.7894688363451785,L/W
UFC Fight Night: Nogueira vs Davis ,John Hathaway,Kris McCray,W/L,0.9938375795748943,W/L
UFC Fight Night: Nogueira vs Davis ,Johny Hendricks,TJ Waldburger,W/L,0.9147027215666674,W/L
UFC Fight Night: Nogueira vs Davis ,Mario Miranda,Aaron Simpson,L/W,0.08028866607056034,L/W
UFC Fight Night: Nogueira vs Davis ,Waylon Lowe,Nik Lentz,L/W,0.4034897554468552,L/W
UFC 128: Shogun vs Jones ,Ricardo Almeida,Mike Pyle,W/L,0.703455314219915,L/W
UFC 128: Shogun vs Jones ,Joseph Benavidez,Ian Loveland,W/L,0.9255490411345031,W/L
UFC 128: Shogun vs Jones ,Erik Koch,Raphael Assuncao,L/W,0.41303826941147603,W/L
UFC 127: Penn vs Fitch ,BJ Penn,Jon Fitch,L/W,0.256680421626408,D/D
UFC 127: Penn vs Fitch ,Michael Bisping,Jorge Rivera,W/L,0.8833228580378211,W/L
UFC 127: Penn vs Fitch ,Brian Ebersole,Chris Lytle,W/L,0.7373844016387309,W/L
UFC 127: Penn vs Fitch ,Ross Pearson,Spencer Fisher,W/L,0.5144197831208909,W/L
UFC 127: Penn vs Fitch ,Nick Ring,Riki Fukuda,W/L,0.6939266951689429,W/L
UFC 126: Silva vs Belfort ,Forrest Griffin,Rich Franklin,W/L,0.6304770039382611,W/L
UFC 126: Silva vs Belfort ,Jake Ellenberger,Carlos Eduardo Rocha,W/L,0.8004860253819827,W/L
UFC 126: Silva vs Belfort ,Norifumi Yamamoto,Demetrious Johnson,L/W,0.0011710923966602937,L/W
UFC Fight Night: Fight for the Troops 2 ,Rani Yahya,Mike Brown,W/L,0.9435862980580779,W/L
UFC 125: Resolution ,Chris Leben,Brian Stann,W/L,0.5649301571889015,L/W
UFC 125: Resolution ,Brandon Vera,Thiago Silva,W/L,0.49293996529102385,NC/NC
UFC 125: Resolution ,Dustin Poirier,Josh Grispi,W/L,0.9966838041551164,W/L
UFC 125: Resolution ,Mike Brown,Diego Nunes,L/W,0.21756024032134175,L/W
UFC 125: Resolution ,Jacob Volkmann,Antonio McKee,W/L,0.981807808397956,W/L
UFC 124: St-Pierre vs Koscheck 2 ,Georges St-Pierre,Josh Koscheck,W/L,0.9814396355290103,W/L
UFC 124: St-Pierre vs Koscheck 2 ,Matthew Riddle,Sean Pierson,W/L,0.6216344755288624,L/W
The Ultimate Fighter: Team GSP vs Team Koscheck Finale ,Cody McKenzie,Aaron Wilkinson,W/L,0.9770129749354041,W/L
The Ultimate Fighter: Team GSP vs Team Koscheck Finale ,Fredson Paixao,Pablo Garza,L/W,0.012957676890999834,L/W
UFC 123: Rampage vs Machida ,Matt Hughes,BJ Penn,W/L,0.856117050006307,L/W
UFC 123: Rampage vs Machida ,Matt Brown,Brian Foster,W/L,0.8177780518808554,L/W
UFC 123: Rampage vs Machida ,Karo Parisyan,Dennis Hallman,W/L,0.8928116945440704,L/W
UFC 122: Marquardt vs Okami ,Nate Marquardt,Yushin Okami,W/L,0.5832219468549362,L/W
UFC 122: Marquardt vs Okami ,Dennis Siver,Andre Winner,W/L,0.8292734677487539,W/L
UFC 122: Marquardt vs Okami ,Amir Sadollah,Peter Sobotta,W/L,0.7900107655686822,W/L
UFC 122: Marquardt vs Okami ,Duane Ludwig,Nick Osipczak,W/L,0.5507699730348181,W/L
UFC 127: Penn vs Fitch ,Tom Blackledge,Anthony Perosh,L/W,0.042613513430820225,L/W
UFC 127: Penn vs Fitch ,Zhang Tiequan,Jason Reinhardt,W/L,0.9399581640418513,W/L
UFC 126: Silva vs Belfort ,Anderson Silva,Vitor Belfort,W/L,0.9175461104235403,W/L
UFC 126: Silva vs Belfort ,Jon Jones,Ryan Bader,W/L,0.9447001049650074,W/L
UFC 126: Silva vs Belfort ,Paul Taylor,Gabe Ruediger,W/L,0.9700222367226916,W/L
UFC 126: Silva vs Belfort ,Mike Pierce,Kenny Robertson,W/L,0.8628984175190851,W/L
UFC Fight Night: Fight for the Troops 2 ,Mark Hominick,George Roop,W/L,0.6741403914511602,W/L
UFC Fight Night: Fight for the Troops 2 ,Cole Miller,Matt Wiman,W/L,0.6268135586866184,L/W
UFC Fight Night: Fight for the Troops 2 ,Waylon Lowe,Willamy Freire,W/L,0.9738538550661626,W/L
UFC Fight Night: Fight for the Troops 2 ,Charlie Brenneman,Amilcar Alves,W/L,0.8474880184499438,W/L
UFC 125: Resolution ,Jeremy Stephens,Marcus Davis,W/L,0.5433499172653605,W/L
UFC 124: St-Pierre vs Koscheck 2 ,Stefan Struve,Sean McCorkle,W/L,0.9759705047121563,W/L
UFC 124: St-Pierre vs Koscheck 2 ,Joe Stevenson,Mac Danzig,W/L,0.7745279007517952,L/W
UFC 124: St-Pierre vs Koscheck 2 ,Thiago Alves,John Howard,W/L,0.7518468489352551,W/L
UFC 124: St-Pierre vs Koscheck 2 ,Mark Bocek,Dustin Hazelett,W/L,0.8994744773421529,W/L
UFC 124: St-Pierre vs Koscheck 2 ,Jesse Bongfeldt,Rafael Natal,L/W,0.025861302406132054,D/D
UFC 124: St-Pierre vs Koscheck 2 ,Pat Audinwood,John Makdessi,L/W,0.012361588806445195,L/W
The Ultimate Fighter: Team GSP vs Team Koscheck Finale ,Jonathan Brookins,Michael Johnson,L/W,0.3227138021911197,W/L
The Ultimate Fighter: Team GSP vs Team Koscheck Finale ,Johny Hendricks,Rick Story,W/L,0.7277170219599809,L/W
The Ultimate Fighter: Team GSP vs Team Koscheck Finale ,Nam Phan,Leonard Garcia,W/L,0.5001392283027883,L/W
The Ultimate Fighter: Team GSP vs Team Koscheck Finale ,Will Campuzano,Nick Pace,L/W,0.15035877492564237,L/W
UFC 123: Rampage vs Machida ,George Sotiropoulos,Joe Lauzon,W/L,0.8102488705914743,W/L
UFC 127: Penn vs Fitch ,Maciej Jewtuszko,Curt Warburton,L/W,0.13161101709962114,L/W
UFC 126: Silva vs Belfort ,Chad Mendes,Michihiro Omigawa,W/L,0.9683341408481844,W/L
UFC 126: Silva vs Belfort ,Kyle Kingsbury,Ricardo Romero,W/L,0.8772317000707412,W/L
UFC Fight Night: Fight for the Troops 2 ,Pat Barry,Joey Beltran,W/L,0.6240836665679235,W/L
UFC Fight Night: Fight for the Troops 2 ,Cody McKenzie,Yves Edwards,W/L,0.49367724675495533,L/W
UFC 125: Resolution ,Nate Diaz,Dong Hyun Kim,L/W,0.4771125350655094,L/W
UFC 74: Respect ,Georges St-Pierre,Josh Koscheck,W/L,0.9814396355290103,W/L
UFC 124: St-Pierre vs Koscheck 2 ,Joe Doerksen,Dan Miller,L/W,0.32895543315981934,L/W
The Ultimate Fighter: Team GSP vs Team Koscheck Finale ,Stephan Bonnar,Igor Pokrajac,W/L,0.8743762861238136,W/L
The Ultimate Fighter: Team GSP vs Team Koscheck Finale ,Kendall Grove,Demian Maia,W/L,0.5198262106670579,L/W
The Ultimate Fighter: Team GSP vs Team Koscheck Finale ,Ian Loveland,Tyler Toner,W/L,0.8677596350297292,W/L
The Ultimate Fighter: Team GSP vs Team Koscheck Finale ,Sako Chivitchian,Kyle Watson,L/W,0.01632104554844738,L/W
UFC 63: Hughes vs Penn ,Matt Hughes,BJ Penn,W/L,0.856117050006307,W/L
UFC 123: Rampage vs Machida ,Paul Kelly,TJ O'Brien,W/L,0.9911696363965284,W/L
UFC 127: Penn vs Fitch ,Mark Hunt,Chris Tuchscherer,W/L,0.9637741610994972,W/L
UFC 126: Silva vs Belfort ,Miguel Torres,Antonio Banuelos,W/L,0.9404811257085096,W/L
UFC 126: Silva vs Belfort ,Donald Cerrone,Paul Kelly,W/L,0.8646575355501005,W/L
UFC Fight Night: Fight for the Troops 2 ,Melvin Guillard,Evan Dunham,W/L,0.6568493273661925,W/L
UFC Fight Night: Fight for the Troops 2 ,Matt Mitrione,Tim Hague,W/L,0.9752969431739761,W/L
UFC Fight Night: Fight for the Troops 2 ,DaMarques Johnson,Mike Guymon,W/L,0.8175023994541075,W/L
UFC Fight Night: Fight for the Troops 2 ,Will Campuzano,Chris Cariaso,L/W,0.024876351402193627,L/W
UFC 125: Resolution ,Clay Guida,Takanori Gomi,W/L,0.8961478810476553,W/L
UFC 125: Resolution ,Phil Baroni,Brad Tavares,L/W,0.1084455815597402,L/W
UFC 125: Resolution ,Daniel Roberts,Greg Soto,W/L,0.7654480438235378,W/L
UFC 124: St-Pierre vs Koscheck 2 ,TJ Grant,Ricardo Almeida,W/L,0.8724435564764044,L/W
The Ultimate Fighter: Team GSP vs Team Koscheck Finale ,Rich Attonito,David Branch,W/L,0.7899055384582185,L/W
UFC 123: Rampage vs Machida ,Quinton Jackson,Lyoto Machida,W/L,0.5720007872814378,W/L
UFC 123: Rampage vs Machida ,Gerald Harris,Maiquel Falcao,L/W,0.3016084971273847,L/W
UFC 123: Rampage vs Machida ,Phil Davis,Tim Boetsch,W/L,0.9126214104202234,W/L
UFC 123: Rampage vs Machida ,Aaron Simpson,Mark Munoz,W/L,0.7033829641713679,L/W
UFC 123: Rampage vs Machida ,Mike Lullo,Edson Barboza,L/W,0.01172114911554506,L/W
UFC 123: Rampage vs Machida ,Tyson Griffin,Nik Lentz,W/L,0.5662225391123663,L/W
UFC 122: Marquardt vs Okami ,Krzysztof Soszynski,Goran Reljic,W/L,0.9594997961057008,W/L
