EVENT,fighter1,fighter2,predicted_outcome,predicted_accuracy,actual_outcome
UFC 16: Battle in the Bayou ,Pat Miletich,Chris Brennan,W/L,0.968530168223515,W/L
UFC - Ultimate Japan ,Kazushi Sakuraba,Marcus Silveira,W/L,0.9875661094832029,NC/NC
UFC 15: Collision Course ,Maurice Smith,David Abbott,W/L,0.76850611473391,W/L
UFC 15: Collision Course ,Mark Kerr,Greg Stott,W/L,0.9937174449118775,W/L
UFC 14: Showdown ,Alex Hunter,Sam Fulton,W/L,0.9981483327219705,W/L
UFC 13: The Ultimate Force ,Vitor Belfort,David Abbott,W/L,0.7564604402304462,W/L
UFC 12: Judgement Day ,Scott Ferrozzo,Jim Mullen,W/L,0.9914495626726988,W/L
UFC - Ultimate Ultimate '96 ,David Abbott,Cal Worsham,W/L,0.826185270899889,W/L
UFC - Ultimate Ultimate '96 ,Don Frye,Gary Goodridge,W/L,0.9467906332446284,W/L
UFC 11: The Proving Ground ,David Abbott,Sam Adkins,W/L,0.6694776986566581,W/L
UFC 11: The Proving Ground ,Brian Johnston,Reza Nasri,W/L,0.8913584759295091,W/L
UFC 10: The Tournament ,Mark Coleman,Don Frye,L/W,0.17679850173973125,W/L
UFC 10: The Tournament ,Sam Adkins,Felix Lee Mitchell,W/L,0.9360127987141248,W/L
UFC 9: Motor City Madness ,Dan Severn,Ken Shamrock,W/L,0.6989056802612351,W/L
UFC 8: David vs Goliath ,Gary Goodridge,Paul Herrera,W/L,0.9626534217665711,W/L
UFC 8: David vs Goliath ,Jerry Bohlander,Scott Ferrozzo,W/L,0.47440007322357736,W/L
UFC 8: David vs Goliath ,Paul Varelans,Joe Moreira,W/L,0.59437368174198,W/L
UFC - Ultimate Ultimate '95 ,Oleg Taktarov,Marco Ruas,W/L,0.5362595409207919,W/L
UFC 7: The Brawl in Buffalo ,Remco Pardoel,Ryan Parker,W/L,0.9646348889281744,W/L
UFC 7: The Brawl in Buffalo ,Scott Bessac,David Hood,W/L,0.8765487101951858,W/L
UFC 6: Clash of the Titans ,Ken Shamrock,Dan Severn,L/W,0.1871819742027404,W/L
UFC 6: Clash of the Titans ,Oleg Taktarov,Anthony Macias,W/L,0.9114264781168573,W/L
UFC 5: The Return of the Beast ,Ken Shamrock,Royce Gracie,L/W,0.11288566049959088,D/D
UFC 5: The Return of the Beast ,Dan Severn,Joe Charles,W/L,0.8153648552260072,W/L
UFC 4: Revenge of the Warriors ,Royce Gracie,Keith Hackney,W/L,0.8871590306644664,W/L
UFC 3: The American Dream ,Steve Jennum,Harold Howard,W/L,0.838017657564432,W/L
UFC 3: The American Dream ,Ken Shamrock,Christophe Leninger,W/L,0.9700188088802764,W/L
UFC 2: No Way Out ,Patrick Smith,Johnny Rhodes,W/L,0.7130026916470023,W/L
UFC 2: No Way Out ,Remco Pardoel,Orlando Wiet,W/L,0.7678655751499771,W/L
UFC 2: No Way Out ,Johnny Rhodes,Fred Ettish,W/L,0.9937484736083667,W/L
UFC 2: No Way Out ,Royce Gracie,Minoki Ichihara,W/L,0.9817110237713922,W/L
UFC 2: No Way Out ,Remco Pardoel,Alberta Cerra Leon,W/L,0.9463438649412758,W/L
UFC 2: No Way Out ,Johnny Rhodes,David Levicki,W/L,0.987603102040881,W/L
UFC 2: No Way Out ,Patrick Smith,Ray Wizard,W/L,0.9947441033540269,W/L
UFC 10: The Tournament ,Mark Coleman,Moti Horenstein,W/L,0.9920314687043362,W/L
UFC 10: The Tournament ,Geza Kalman,Dieusel Berto,W/L,0.9069831058126082,W/L
UFC 8: David vs Goliath ,Gary Goodridge,Jerry Bohlander,L/W,0.20449628170334225,W/L
UFC 8: David vs Goliath ,Don Frye,Sam Adkins,W/L,0.9673162891355845,W/L
UFC 8: David vs Goliath ,Don Frye,Thomas Ramirez,W/L,0.9843363810717108,W/L
UFC 5: The Return of the Beast ,Dan Severn,Oleg Taktarov,W/L,0.4754367092210674,W/L
UFC 6: Clash of the Titans ,Oleg Taktarov,Dave Beneteau,W/L,0.6670418459353236,W/L
UFC - Ultimate Ultimate '95 ,Marco Ruas,Keith Hackney,W/L,0.7580851141123975,W/L
UFC 7: The Brawl in Buffalo ,Marco Ruas,Remco Pardoel,W/L,0.5338904976952306,W/L
UFC 7: The Brawl in Buffalo ,Paul Varelans,Gerry Harris,W/L,0.9733307470255935,W/L
UFC 6: Clash of the Titans ,Oleg Taktarov,David Abbott,W/L,0.6042050877990749,W/L
UFC 6: Clash of the Titans ,Paul Varelans,Cal Worsham,W/L,0.8208434647253222,W/L
UFC 5: The Return of the Beast ,Dave Beneteau,Asbel Cancio,W/L,0.9606105161488727,W/L
UFC 3: The American Dream ,Keith Hackney,Emmanuel Yarborough,W/L,0.5052680481574537,W/L
UFC 2: No Way Out ,Jason DeLucia,Scott Baker,W/L,0.6535664696839055,W/L
UFC 2: No Way Out ,Orlando Wiet,Robert Lucarelli,W/L,0.9405051361471092,W/L
UFC 2: No Way Out ,Frank Hamaker,Thaddeus Luster,W/L,0.9824013591872967,W/L
UFC 10: The Tournament ,Brian Johnston,Scott Fiedler,W/L,0.9008735638143205,W/L
UFC 9: Motor City Madness ,Mark Schultz,Gary Goodridge,W/L,0.9688809030158917,W/L
UFC 9: Motor City Madness ,Cal Worsham,Zane Frazier,W/L,0.9207745546774285,W/L
UFC - Ultimate Ultimate '95 ,Dan Severn,David Abbott,W/L,0.7274276887493951,W/L
UFC - Ultimate Ultimate '95 ,Dan Severn,Paul Varelans,W/L,0.7500062430556629,W/L
UFC - Ultimate Ultimate '95 ,David Abbott,Steve Jennum,L/W,0.35265157896664384,W/L
UFC - Ultimate Ultimate '95 ,Joe Charles,Scott Bessac,W/L,0.6673706812587947,W/L
UFC 7: The Brawl in Buffalo ,Paul Varelans,Mark Hall,W/L,0.5412738630808634,W/L
UFC 7: The Brawl in Buffalo ,Marco Ruas,Larry Cureton,W/L,0.9892675827028402,W/L
UFC 7: The Brawl in Buffalo ,Mark Hall,Harold Howard,W/L,0.7756851971929493,W/L
UFC 5: The Return of the Beast ,Dave Beneteau,Todd Medina,W/L,0.6516375091177623,W/L
UFC 5: The Return of the Beast ,Oleg Taktarov,Ernie Verdicia,W/L,0.9796992381530177,W/L
UFC 5: The Return of the Beast ,Jon Hess,Andy Anderson,W/L,0.9953259605728038,W/L
UFC 4: Revenge of the Warriors ,Royce Gracie,Dan Severn,W/L,0.6058953143919391,W/L
UFC 4: Revenge of the Warriors ,Dan Severn,Marcus Bossett,W/L,0.9500690007924959,W/L
UFC 4: Revenge of the Warriors ,Steve Jennum,Melton Bowen,W/L,0.9750954576378442,W/L
UFC 4: Revenge of the Warriors ,Keith Hackney,Joe Son,W/L,0.9157554061417665,W/L
UFC 4: Revenge of the Warriors ,Guy Mezger,Jason Fairn,W/L,0.965070907498193,W/L
UFC 3: The American Dream ,Ken Shamrock,Felix Lee Mitchell,W/L,0.9791271741501103,W/L
UFC 3: The American Dream ,Royce Gracie,Kimo Leopoldo,W/L,0.9482482331558731,W/L
UFC 3: The American Dream ,Harold Howard,Roland Payne,W/L,0.9177103483404443,W/L
UFC 2: No Way Out ,Royce Gracie,Patrick Smith,W/L,0.5364383817314003,W/L
UFC 2: No Way Out ,Royce Gracie,Jason DeLucia,W/L,0.9559668152946497,W/L
UFC 2: No Way Out ,Patrick Smith,Scott Morris,W/L,0.9185568315084951,W/L
UFC 9: Motor City Madness ,Don Frye,Amaury Bitetti,W/L,0.9478952585061473,W/L
UFC 9: Motor City Madness ,Mark Hall,Koji Kitao,W/L,0.9547062283236238,W/L
UFC 9: Motor City Madness ,Rafael Carino,Matt Andersen,W/L,0.9957166471876276,W/L
UFC 9: Motor City Madness ,Steve Nelmark,Tai Bowden,W/L,0.8573688584255098,W/L
UFC - Ultimate Ultimate '95 ,Dan Severn,Oleg Taktarov,W/L,0.4754367092210674,W/L
UFC - Ultimate Ultimate '95 ,Oleg Taktarov,Dave Beneteau,W/L,0.6670418459353236,W/L
UFC 7: The Brawl in Buffalo ,Marco Ruas,Paul Varelans,W/L,0.6154238256297552,W/L
UFC 7: The Brawl in Buffalo ,Ken Shamrock,Oleg Taktarov,L/W,0.2018318631631581,D/D
UFC 6: Clash of the Titans ,David Abbott,Paul Varelans,L/W,0.42351919725547005,W/L
UFC 6: Clash of the Titans ,Patrick Smith,Rudyard Moncayo,W/L,0.9911406697213256,W/L
UFC 6: Clash of the Titans ,David Abbott,John Matua,W/L,0.9438982486495168,W/L
UFC 5: The Return of the Beast ,Dan Severn,Dave Beneteau,W/L,0.7824239529854318,W/L
UFC 5: The Return of the Beast ,Todd Medina,Larry Cureton,W/L,0.9718620786804248,W/L
UFC 5: The Return of the Beast ,Guy Mezger,John Dowdy,W/L,0.992114259720731,W/L
UFC 4: Revenge of the Warriors ,Dan Severn,Anthony Macias,W/L,0.9468512342834446,W/L
UFC 4: Revenge of the Warriors ,Royce Gracie,Ron van Clief,W/L,0.9833798884267564,W/L
UFC 2: No Way Out ,Royce Gracie,Remco Pardoel,W/L,0.7981339218034232,W/L
