Date,Tournament,Surface,Round in Tournament,Ranking at that time,Opponent Ranking at that time,Result,Set Scores,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,Break Points Saved,Time,Winner,Loser,player_name
24‑Oct‑2016,Lima CH,Clay,Q2,305,424,(1)Munar d. Daniel Dutra Da Silva [BRA],4-6 6-3 6-4,1.02,7.1%,3.5%,61.1%,71.0%,47.7%,12/14,2:29,Munar,DanielDutraDaSilva,Jaume Munar
17‑Oct‑2016,Santiago CH,Clay,R32,305,265,Casper Ruud [NOR] d. (WC)Munar,6-2 6-2,0.69,1.7%,3.4%,67.2%,53.8%,42.1%,3/7,1:18,CasperRuud,Munar,Jaume Munar
10‑Oct‑2016,Buenos Aires CH,Clay,QF,332,243,Jose Hernandez [DOM] d. Munar,5-7 7-5 6-2,0.71,8.5%,4.7%,44.3%,70.2%,47.5%,6/10,2:09,JoseHernandez,Munar,Jaume Munar
10‑Oct‑2016,Buenos Aires CH,Clay,R16,332,126,Munar d. (8)Guido Andreozzi [ARG],6-3 7-6(1),1.10,8.1%,1.2%,50.0%,74.4%,46.5%,6/8,1:59,Munar,GuidoAndreozzi,Jaume Munar
10‑Oct‑2016,Buenos Aires CH,Clay,R32,332,446,Munar d. (Q)Daniel Dutra Da Silva [BRA],6-4 6-3,1.14,11.8%,5.9%,70.6%,70.8%,35.0%,1/3,1:27,Munar,DanielDutraDaSilva,Jaume Munar
26‑Sep‑2016,Spain F32,Clay,F,368,492,(2)Munar d. (5)Alvaro Lopez San Martin [ESP],W/O,"","","","","","","","",Munar,AlvaroLopezSanMartin,Jaume Munar
26‑Sep‑2016,Spain F32,Clay,SF,368,450,(2)Munar d. (3)Pedro Cachin [ARG],6-1 6-2,"","","","","","","","",Munar,PedroCachin,Jaume Munar
26‑Sep‑2016,Spain F32,Clay,QF,368,613,(2)Munar d. Carlos Boluda Purkiss [ESP],6-4 6-1,"","","","","","","","",Munar,CarlosBoludaPurkiss,Jaume Munar
26‑Sep‑2016,Spain F32,Clay,R16,368,"",(2)Munar d. (Q)Sergi Perez Contri [ESP],6-3 6-4,"","","","","","","","",Munar,SergiPerezContri,Jaume Munar
26‑Sep‑2016,Spain F32,Clay,R32,368,1104,(2)Munar d. (Q)Raul Brancaccio [ITA],6-7(5) 7-5 6-3,"","","","","","","","",Munar,RaulBrancaccio,Jaume Munar
19‑Sep‑2016,Spain F31,Clay,SF,375,419,(5)Marc Giner [ESP] d. (3)Munar,6-2 6-4,"","","","","","","","",MarcGiner,Munar,Jaume Munar
19‑Sep‑2016,Spain F31,Clay,QF,375,727,(3)Munar d. Eduard Esteve Lobato [ESP],6-3 6-3,"","","","","","","","",Munar,EduardEsteveLobato,Jaume Munar
19‑Sep‑2016,Spain F31,Clay,R16,375,1399,(3)Munar d. (Q)Alejandro Artunedo [ESP],6-1 6-4,"","","","","","","","",Munar,AlejandroArtunedo,Jaume Munar
19‑Sep‑2016,Spain F31,Clay,R32,375,564,(3)Munar d. Tobias Simon [GER],6-4 6-4,"","","","","","","","",Munar,TobiasSimon,Jaume Munar
12‑Sep‑2016,Spain F30,Clay,SF,366,439,(5)Bernabe Zapata Miralles [ESP] d. (3)Munar,6-2 7-6(1),"","","","","","","","",BernabeZapataMiralles,Munar,Jaume Munar
12‑Sep‑2016,Spain F30,Clay,QF,366,1036,(3)Munar d. Raul Brancaccio [ITA],6-3 3-6 6-3,"","","","","","","","",Munar,RaulBrancaccio,Jaume Munar
12‑Sep‑2016,Spain F30,Clay,R16,366,1651,(3)Munar d. (WC)Bruno Mardones [ESP],6-2 6-1,"","","","","","","","",Munar,BrunoMardones,Jaume Munar
12‑Sep‑2016,Spain F30,Clay,R32,366,779,(3)Munar d. Miguel Semmler [ESP],6-2 6-4,"","","","","","","","",Munar,MiguelSemmler,Jaume Munar
5‑Sep‑2016,Spain F29,Clay,R32,408,1259,(WC)David Jorda Sanchis [ESP] d. (1)Munar,6-4 6-3,"","","","","","","","",DavidJordaSanchis,Munar,Jaume Munar
29‑Aug‑2016,Spain F28,Clay,F,408,652,(5)Munar d. Gonzalo Villanueva [ARG],3-6 7-5 6-3,"","","","","","","","",Munar,GonzaloVillanueva,Jaume Munar
29‑Aug‑2016,Spain F28,Clay,SF,408,478,(5)Munar d. Albert Alcaraz Ivorra [ESP],7-6(3) 4-6 6-2,"","","","","","","","",Munar,AlbertAlcarazIvorra,Jaume Munar
29‑Aug‑2016,Spain F28,Clay,QF,408,383,(5)Munar d. (4)Pedro Martinez [ESP],6-1 7-5,"","","","","","","","",Munar,PedroMartinez,Jaume Munar
29‑Aug‑2016,Spain F28,Clay,R16,408,1644,(5)Munar d. (WC)Luis Diego Chavez Villalpando [ESP],6-3 7-5,"","","","","","","","",Munar,LuisDiegoChavezVillalpando,Jaume Munar
29‑Aug‑2016,Spain F28,Clay,R32,408,791,(5)Munar d. Jose Fco Vidal Azorin [ESP],6-2 6-1,"","","","","","","","",Munar,JoseFcoVidalAzorin,Jaume Munar
8‑Aug‑2016,Belgium F9,Clay,F,442,438,(3)Munar d. (4)Mats Moraing [GER],7-6(5) 6-2,"","","","","","","","",Munar,MatsMoraing,Jaume Munar
8‑Aug‑2016,Belgium F9,Clay,SF,442,1136,(3)Munar d. Jolan Cailleau [BEL],6-3 6-4,"","","","","","","","",Munar,JolanCailleau,Jaume Munar
8‑Aug‑2016,Belgium F9,Clay,QF,442,496,(3)Munar d. (7)Daniel Altmaier [GER],7-5 6-1,"","","","","","","","",Munar,DanielAltmaier,Jaume Munar
8‑Aug‑2016,Belgium F9,Clay,R16,442,1166,(3)Munar d. Roy Sarut De Valk [NED],6-1 6-3,"","","","","","","","",Munar,RoySarutDeValk,Jaume Munar
8‑Aug‑2016,Belgium F9,Clay,R32,442,1615,(3)Munar d. (Q)Eduardo Peralta Tello [MEX],3-6 6-0 7-6(5),"","","","","","","","",Munar,EduardoPeraltaTello,Jaume Munar
1‑Aug‑2016,Liberec CH,Clay,Q2,426,423,Carl Soderlund [SWE] d. (6)Munar,5-7 7-6(5) 6-2,0.94,0.9%,2.8%,51.9%,78.6%,42.3%,3/8,2:22,CarlSoderlund,Munar,Jaume Munar
1‑Aug‑2016,Liberec CH,Clay,Q1,426,1582,(6)Munar d. (WC)Marek Gengel [CZE],5-7 6-3 6-4,1.04,4.0%,2.0%,71.0%,73.2%,34.5%,3/6,2:03,Munar,MarekGengel,Jaume Munar
18‑Jul‑2016,Spain F22,Clay,F,379,454,(4)Carlos Taberner [ESP] d. (2)Munar,4-6 7-5 7-5,"","","","","","","","",CarlosTaberner,Munar,Jaume Munar
18‑Jul‑2016,Spain F22,Clay,SF,379,443,(2)Munar d. (5)Albert Alcaraz Ivorra [ESP],6-2 6-4,"","","","","","","","",Munar,AlbertAlcarazIvorra,Jaume Munar
18‑Jul‑2016,Spain F22,Clay,QF,379,704,(2)Munar d. Juan Lizariturry [ESP],6-7(4) 7-5 6-2,"","","","","","","","",Munar,JuanLizariturry,Jaume Munar
18‑Jul‑2016,Spain F22,Clay,R16,379,1616,(2)Munar d. (Q)Javier Barranco Cosano [ESP],6-3 6-3,"","","","","","","","",Munar,JavierBarrancoCosano,Jaume Munar
18‑Jul‑2016,Spain F22,Clay,R32,379,730,(2)Munar d. Samuel Ribeiro Navarrete [ESP],6-7(3) 6-2 5-2 RET,"","","","","","","","",Munar,SamuelRibeiroNavarrete,Jaume Munar
11‑Jul‑2016,Spain F21,Clay,F,394,"",(3)Munar d. (Q)Ivan Gakhov [RUS],6-3 6-4,"","","","","","","","",Munar,IvanGakhov,Jaume Munar
11‑Jul‑2016,Spain F21,Clay,SF,394,480,(3)Munar d. (5)Bernabe Zapata Miralles [ESP],0-6 6-4 6-3,"","","","","","","","",Munar,BernabeZapataMiralles,Jaume Munar
11‑Jul‑2016,Spain F21,Clay,QF,394,669,(3)Munar d. (7)Eduard Esteve Lobato [ESP],6-1 RET,"","","","","","","","",Munar,EduardEsteveLobato,Jaume Munar
11‑Jul‑2016,Spain F21,Clay,R16,394,"",(3)Munar d. (Q)Alejandro Artunedo [ESP],6-1 6-3,"","","","","","","","",Munar,AlejandroArtunedo,Jaume Munar
11‑Jul‑2016,Spain F21,Clay,R32,394,"",(3)Munar d. (Q)Adrian Exposito [ESP],6-0 6-2,"","","","","","","","",Munar,AdrianExposito,Jaume Munar
4‑Jul‑2016,Spain F20,Clay,SF,396,384,(2)Pedro Martinez [ESP] d. (4)Munar,7-6(8) 6-3,"","","","","","","","",PedroMartinez,Munar,Jaume Munar
4‑Jul‑2016,Spain F20,Clay,QF,396,546,(4)Munar d. (8)Jaume Pla Malfeito [ESP],6-3 7-6(5),"","","","","","","","",Munar,JaumePlaMalfeito,Jaume Munar
4‑Jul‑2016,Spain F20,Clay,R16,396,1543,(4)Munar d. (Q)David Jorda Sanchis [ESP],6-1 RET,"","","","","","","","",Munar,DavidJordaSanchis,Jaume Munar
4‑Jul‑2016,Spain F20,Clay,R32,396,1328,(4)Munar d. (Q)Luis Diego Chavez Villalpando [ESP],3-6 6-4 6-2,"","","","","","","","",Munar,LuisDiegoChavezVillalpando,Jaume Munar
27‑Jun‑2016,Spain F19,Hard,R32,396,750,Samuel Ribeiro Navarrete [ESP] d. (5)Munar,6-2 3-6 6-3,"","","","","","","","",SamuelRibeiroNavarrete,Munar,Jaume Munar
20‑Jun‑2016,Spain F18,Hard,R32,400,746,(WC)Borja Rodriguez Manzano [ESP] d. Munar,7-5 6-4,"","","","","","","","",BorjaRodriguezManzano,Munar,Jaume Munar
6‑Jun‑2016,Spain F16,Clay,R16,403,392,(6)Ricardo Ojeda Lara [ESP] d. Munar,2-6 6-3 6-2,"","","","","","","","",RicardoOjedaLara,Munar,Jaume Munar
6‑Jun‑2016,Spain F16,Clay,R32,403,545,Munar d. Jaume Pla Malfeito [ESP],3-6 6-1 7-6(1),"","","","","","","","",Munar,JaumePlaMalfeito,Jaume Munar
23‑May‑2016,Spain F15,Hard,SF,454,163,(1)Eduardo Struvay [COL] d. (4)Munar,6-3 7-6(7),"","","","","","","","",EduardoStruvay,Munar,Jaume Munar
23‑May‑2016,Spain F15,Hard,QF,454,490,(4)Munar d. (8)Carlos Boluda Purkiss [ESP],6-1 5-7 6-4,"","","","","","","","",Munar,CarlosBoludaPurkiss,Jaume Munar
23‑May‑2016,Spain F15,Hard,R16,454,572,(4)Munar d. Jean Marc Werner [GER],6-2 3-6 7-5,"","","","","","","","",Munar,JeanMarcWerner,Jaume Munar
23‑May‑2016,Spain F15,Hard,R32,454,948,(4)Munar d. Alvaro Lopez San Martin [ESP],7-5 6-3,"","","","","","","","",Munar,AlvaroLopezSanMartin,Jaume Munar
16‑May‑2016,Spain F14,Clay,F,459,764,(4)Munar d. Alex De Minaur [AUS],7-6(5) 7-5,"","","","","","","","",Munar,AlexDeMinaur,Jaume Munar
16‑May‑2016,Spain F14,Clay,SF,459,897,(4)Munar d. Miguel Semmler [ESP],6-1 6-1,"","","","","","","","",Munar,MiguelSemmler,Jaume Munar
16‑May‑2016,Spain F14,Clay,QF,459,1305,(4)Munar d. (Q)Mikhail Korovin [RUS],6-1 6-4,"","","","","","","","",Munar,MikhailKorovin,Jaume Munar
16‑May‑2016,Spain F14,Clay,R16,459,859,(4)Munar d. Ryota Tanuma [JPN],4-6 6-2 7-5,"","","","","","","","",Munar,RyotaTanuma,Jaume Munar
16‑May‑2016,Spain F14,Clay,R32,459,834,(4)Munar d. Anton Desyatnik [RUS],7-5 6-0,"","","","","","","","",Munar,AntonDesyatnik,Jaume Munar
9‑May‑2016,Spain F13,Clay,QF,443,261,(1)Maxime Chazal [FRA] d. (5)Munar,6-7(0) 7-5 6-2,"","","","","","","","",MaximeChazal,Munar,Jaume Munar
9‑May‑2016,Spain F13,Clay,R16,443,476,(5)Munar d. David Vega Hernandez [ESP],6-4 6-2,"","","","","","","","",Munar,DavidVegaHernandez,Jaume Munar
9‑May‑2016,Spain F13,Clay,R32,443,1134,(5)Munar d. (Q)Soichiro Moritani [JPN],6-1 6-1,"","","","","","","","",Munar,SoichiroMoritani,Jaume Munar
2‑May‑2016,Madrid Masters,Clay,Q1,448,70,(7)Dusan Lajovic [SRB] d. (WC)Munar,7-5 6-2,0.64,0.0%,2.4%,73.8%,62.9%,27.3%,9/13,1:23,DusanLajovic,Munar,Jaume Munar
18‑Apr‑2016,Barcelona,Clay,R64,425,55,Albert Ramos [ESP] d. (WC)Munar,6-3 6-2,0.68,1.9%,3.8%,57.7%,50.0%,50.0%,3/7,1:21,AlbertRamos,Munar,Jaume Munar
4‑Apr‑2016,Napoli CH,Clay,Q2,433,289,(6)Alexey Vatutin [RUS] d. Munar,6-4 6-3,0.82,9.4%,3.1%,59.4%,63.2%,34.6%,5/10,1:25,AlexeyVatutin,Munar,Jaume Munar
4‑Apr‑2016,Napoli CH,Clay,Q1,433,448,Munar d. Mate Delic [CRO],7-6(2) 7-6(1),1.17,2.4%,3.6%,63.1%,75.5%,54.8%,4/6,1:48,Munar,MateDelic,Jaume Munar
14‑Mar‑2016,Croatia F3,Clay,SF,454,554,Zdenek Kolar [CZE] d. (6)Munar,5-7 7-5 6-1,"","","","","","","","",ZdenekKolar,Munar,Jaume Munar
14‑Mar‑2016,Croatia F3,Clay,QF,454,622,(6)Munar d. Ljubomir Celebic [MNE],5-7 7-5 6-3,"","","","","","","","",Munar,LjubomirCelebic,Jaume Munar
14‑Mar‑2016,Croatia F3,Clay,R16,454,527,(6)Munar d. Pawel Cias [POL],6-4 6-2,"","","","","","","","",Munar,PawelCias,Jaume Munar
14‑Mar‑2016,Croatia F3,Clay,R32,454,694,(6)Munar d. Victor Baluda [RUS],7-5 6-7(2) 3-0 RET,"","","","","","","","",Munar,VictorBaluda,Jaume Munar
7‑Mar‑2016,Croatia F2,Clay,QF,454,567,Vasile Antonescu [ROU] d. (7)Munar,6-0 6-4,"","","","","","","","",VasileAntonescu,Munar,Jaume Munar
7‑Mar‑2016,Croatia F2,Clay,R16,454,701,(7)Munar d. Pietro Licciardi [ITA],6-3 1-6 6-3,"","","","","","","","",Munar,PietroLicciardi,Jaume Munar
7‑Mar‑2016,Croatia F2,Clay,R32,454,1623,(7)Munar d. (LL)Marcel Waloch [AUT],7-6(5) 2-6 6-4,"","","","","","","","",Munar,MarcelWaloch,Jaume Munar
29‑Feb‑2016,Spain F6,Clay,QF,447,310,(4)Steven Diez [CAN] d. Munar,6-3 7-6(6),"","","","","","","","",StevenDiez,Munar,Jaume Munar
29‑Feb‑2016,Spain F6,Clay,R16,447,939,Munar d. (Q)Miguel Semmler [ESP],5-7 6-4 6-1,"","","","","","","","",Munar,MiguelSemmler,Jaume Munar
29‑Feb‑2016,Spain F6,Clay,R32,447,345,Munar d. (5)Alexander Ward [GBR],6-3 6-1,"","","","","","","","",Munar,AlexanderWard,Jaume Munar
22‑Feb‑2016,Spain F5,Clay,R32,449,880,(Q)Adria Mas Mascolo [ESP] d. (7)Munar,4-6 6-3 6-4,"","","","","","","","",AdriaMasMascolo,Munar,Jaume Munar
18‑Jan‑2016,Turkey F3,Hard,QF,443,294,(1)Dimitar Kuzmanov [BUL] d. (5)Munar,5-7 6-2 7-6(6),"","","","","","","","",DimitarKuzmanov,Munar,Jaume Munar
18‑Jan‑2016,Turkey F3,Hard,R16,443,2009,(5)Munar d. (Q)Dennis Bogaert [BEL],6-1 6-4,"","","","","","","","",Munar,DennisBogaert,Jaume Munar
18‑Jan‑2016,Turkey F3,Hard,R32,443,1040,(5)Munar d. (Q)Vadym Ursu [UKR],6-4 1-6 7-5,"","","","","","","","",Munar,VadymUrsu,Jaume Munar
26‑Oct‑2015,Basel,Hard,Q1,425,60,(4)Jerzy Janowicz [POL] d. (WC)Munar,6-1 6-3,"","","","","","","","",JerzyJanowicz,Munar,Jaume Munar
19‑Oct‑2015,Vienna,Hard,Q1,424,132,(6)Yuichi Sugita [JPN] d. Munar,6-1 6-2,"","","","","","","","",YuichiSugita,Munar,Jaume Munar
5‑Oct‑2015,Mohammedia CH,Clay,R16,438,267,(Q)Jozef Kovalik [SVK] d. (WC)Munar,7-6(4) 6-1,0.68,1.2%,2.5%,71.6%,60.3%,43.5%,11/15,"",JozefKovalik,Munar,Jaume Munar
5‑Oct‑2015,Mohammedia CH,Clay,R32,438,142,(WC)Munar d. (8)Thiemo De Bakker [NED],6-3 7-6(4),1.06,5.5%,1.4%,63.0%,73.9%,59.3%,0/1,"",Munar,ThiemoDeBakker,Jaume Munar
28‑Sep‑2015,Orleans CH,Hard,R32,438,113,(5)Ivan Dodig [CRO] d. (WC)Munar,4-6 7-5 6-1,0.86,3.3%,4.4%,56.0%,64.7%,45.0%,4/9,"",IvanDodig,Munar,Jaume Munar
14‑Sep‑2015,Banja Luka CH,Clay,R16,460,102,(3)Dusan Lajovic [SRB] d. (WC)Munar,7-6(5) 6-4,0.77,3.8%,2.5%,58.8%,68.1%,51.5%,4/6,"",DusanLajovic,Munar,Jaume Munar
14‑Sep‑2015,Banja Luka CH,Clay,R32,460,240,(WC)Munar d. Jan Satral [CZE],6-4 6-4,1.46,11.8%,2.0%,54.9%,82.1%,78.3%,0/0,"",Munar,JanSatral,Jaume Munar
7‑Sep‑2015,Seville CH,Clay,R32,441,297,Axel Michon [FRA] d. (WC)Munar,6-4 6-3,0.78,3.8%,7.7%,38.5%,70.0%,34.4%,3/8,"",AxelMichon,Munar,Jaume Munar
17‑Aug‑2015,Cordenons CH,Clay,R32,441,55,(1)Albert Ramos [ESP] d. (Q)Munar,6-3 6-0,0.38,5.9%,5.9%,54.9%,67.9%,17.4%,1/6,"",AlbertRamos,Munar,Jaume Munar
3‑Aug‑2015,Kitzbuhel,Clay,Q3,457,109,(1)Paul Henri Mathieu [FRA] d. Munar,6-4 6-3,"","","","","","","","",PaulHenriMathieu,Munar,Jaume Munar
3‑Aug‑2015,Kitzbuhel,Clay,Q2,457,187,Munar d. (8)Marius Copil [ROU],3-6 7-6(6) 6-2,"","","","","","","","",Munar,MariusCopil,Jaume Munar
3‑Aug‑2015,Kitzbuhel,Clay,Q1,457,1740,Munar d. Stefan Merunka [BIH],6-2 6-0,"","","","","","","","",Munar,StefanMerunka,Jaume Munar
27‑Jul‑2015,Hamburg,Clay,R16,683,71,Simone Bolelli [ITA] d. (WC)Munar,6-1 6-7(5) 6-4,0.85,3.5%,1.2%,55.8%,66.7%,55.3%,2/6,"",SimoneBolelli,Munar,Jaume Munar
27‑Jul‑2015,Hamburg,Clay,R32,683,28,(WC)Munar d. (7)Guillermo Garcia Lopez [ESP],1-2 RET,1.00,10.0%,0.0%,60.0%,83.3%,75.0%,0/0,"",Munar,GuillermoGarciaLopez,Jaume Munar
15‑Jun‑2015,Blois CH,Clay,R32,683,110,(1)Maximo Gonzalez [ARG] d. (WC)Munar,3-6 6-3 6-3,0.76,5.7%,4.6%,65.5%,70.2%,40.0%,4/8,"",MaximoGonzalez,Munar,Jaume Munar
11‑May‑2015,Spain F13,Clay,R32,727,1281,(Q)Alex Rybakov [USA] d. (SE)Munar,2-6 6-0 6-2,"","","","","","","","",AlexRybakov,Munar,Jaume Munar
4‑May‑2015,Spain F12,Clay,SF,723,1254,(WC)Alvaro Lopez San Martin [ESP] d. Munar,6-3 1-6 7-6(2),"","","","","","","","",AlvaroLopezSanMartin,Munar,Jaume Munar
4‑May‑2015,Spain F12,Clay,QF,723,791,Munar d. Marcos Giraldi Requena [ESP],5-7 6-3 6-2,"","","","","","","","",Munar,MarcosGiraldiRequena,Jaume Munar
4‑May‑2015,Spain F12,Clay,R16,723,527,Munar d. (6)Albert Alcaraz Ivorra [ESP],6-4 3-6 6-3,"","","","","","","","",Munar,AlbertAlcarazIvorra,Jaume Munar
4‑May‑2015,Spain F12,Clay,R32,723,1132,Munar d. (Q)Carlos Taberner [ESP],6-2 6-0,"","","","","","","","",Munar,CarlosTaberner,Jaume Munar
20‑Apr‑2015,Barcelona,Clay,R64,829,78,Benoit Paire [FRA] d. (Q)Munar,6-2 6-2,0.66,1.6%,0.0%,65.6%,47.6%,27.3%,9/15,1:02,BenoitPaire,Munar,Jaume Munar
20‑Apr‑2015,Barcelona,Clay,Q2,829,254,(WC)Munar d. Pedro Cachin [ARG],6-2 7-5,1.24,0.0%,0.0%,59.0%,55.6%,64.0%,5/8,1:25,Munar,PedroCachin,Jaume Munar
20‑Apr‑2015,Barcelona,Clay,Q1,829,146,(WC)Munar d. (6)Daniel Munoz De La Nava [ESP],6-3 5-4 RET,1.34,5.7%,3.8%,47.2%,84.0%,60.7%,2/3,1:13,Munar,DanielMunozDeLaNava,Jaume Munar
23‑Mar‑2015,Spain F6,Hard,R16,843,850,Fabien Reboul [FRA] d. Munar,7-6(2) 4-6 7-5,"","","","","","","","",FabienReboul,Munar,Jaume Munar
23‑Mar‑2015,Spain F6,Hard,R32,843,441,Munar d. (5)David Vega Hernandez [ESP],6-3 6-4,"","","","","","","","",Munar,DavidVegaHernandez,Jaume Munar
23‑Feb‑2015,Spain F5,Clay,R16,843,855,(Q)Sergio Martos Gornes [ESP] d. (JE)Munar,7-5 6-4,"","","","","","","","",SergioMartosGornes,Munar,Jaume Munar
23‑Feb‑2015,Spain F5,Clay,R32,843,961,(JE)Munar d. (Q)Enrico Burzi [ITA],6-4 6-2,"","","","","","","","",Munar,EnricoBurzi,Jaume Munar
16‑Feb‑2015,Spain F4,Clay,R32,859,244,(1)Ruben Ramirez Hidalgo [ESP] d. (JE)Munar,6-4 7-5,"","","","","","","","",RubenRamirezHidalgo,Munar,Jaume Munar
9‑Feb‑2015,Spain F3,Clay,R16,882,305,(3)Julien Obry [FRA] d. (WC)Munar,7-6(4) 6-2,"","","","","","","","",JulienObry,Munar,Jaume Munar
9‑Feb‑2015,Spain F3,Clay,R32,882,648,(WC)Munar d. Pol Toledo Bague [ESP],6-3 4-6 7-5,"","","","","","","","",Munar,PolToledoBague,Jaume Munar
2‑Feb‑2015,Spain F2,Clay,R16,900,479,(8)Nicolas Reissig [AUT] d. (WC)Munar,2-6 6-4 6-3,"","","","","","","","",NicolasReissig,Munar,Jaume Munar
2‑Feb‑2015,Spain F2,Clay,R32,900,718,(WC)Munar d. Maxime Janvier [FRA],7-6(3) 6-1,"","","","","","","","",Munar,MaximeJanvier,Jaume Munar
26‑Jan‑2015,Spain F1,Clay,R16,954,348,(7)Grzegorz Panfil [POL] d. (JE)Munar,7-6(5) 7-6(4),"","","","","","","","",GrzegorzPanfil,Munar,Jaume Munar
26‑Jan‑2015,Spain F1,Clay,R32,954,1295,(JE)Munar d. (WC)Zhizhen Zhang [CHN],6-2 4-6 7-5,"","","","","","","","",Munar,ZhizhenZhang,Jaume Munar
12‑Jan‑2015,France F1,Clay,QF,954,526,(7)Calvin Hemery [FRA] d. Munar,2-6 7-6(3) 6-4,"","","","","","","","",CalvinHemery,Munar,Jaume Munar
12‑Jan‑2015,France F1,Clay,R16,954,"",Munar d. (WC)Louis Chaix [FRA],6-3 6-7(5) 6-3,"","","","","","","","",Munar,LouisChaix,Jaume Munar
12‑Jan‑2015,France F1,Clay,R32,954,398,Munar d. (4)Filip Peliwo [CAN],7-5 6-7(4) 6-0,"","","","","","","","",Munar,FilipPeliwo,Jaume Munar
20‑Oct‑2014,Portugal F11,Hard,QF,1026,635,(7)Joao Domingues [POR] d. Munar,6-3 6-2,"","","","","","","","",JoaoDomingues,Munar,Jaume Munar
20‑Oct‑2014,Portugal F11,Hard,R16,1026,539,Munar d. (4)Evan Song [USA],6-4 3-6 6-4,"","","","","","","","",Munar,EvanSong,Jaume Munar
20‑Oct‑2014,Portugal F11,Hard,R32,1026,"",Munar d. (Q)Gabriel Schmidt [AUT],6-2 6-2,"","","","","","","","",Munar,GabrielSchmidt,Jaume Munar
13‑Oct‑2014,Portugal F10,Hard,R16,1056,1356,(WC)Nuno Deus [POR] d. Munar,4-6 7-6(7) 7-5,"","","","","","","","",NunoDeus,Munar,Jaume Munar
13‑Oct‑2014,Portugal F10,Hard,R32,1056,613,Munar d. (7)Joao Domingues [POR],6-4 6-3,"","","","","","","","",Munar,JoaoDomingues,Jaume Munar
6‑Oct‑2014,Spain F30,Clay,R16,1054,305,(4)Oriol Roca Batalla [ESP] d. (Q)Munar,6-3 4-6 7-5,"","","","","","","","",OriolRocaBatalla,Munar,Jaume Munar
6‑Oct‑2014,Spain F30,Clay,R32,1054,"",(Q)Munar d. (WC)Albert Roglan [ESP],6-1 6-2,"","","","","","","","",Munar,AlbertRoglan,Jaume Munar
29‑Sep‑2014,Spain F29,Clay,R32,1059,610,Juan Sebastian Gomez [COL] d. (Q)Munar,1-6 7-5 7-5,"","","","","","","","",JuanSebastianGomez,Munar,Jaume Munar
1‑Sep‑2014,Spain F25,Clay,SF,1977,248,(1)Jordi Samper Montana [ESP] d. (WC)Munar,6-2 6-2,"","","","","","","","",JordiSamperMontana,Munar,Jaume Munar
1‑Sep‑2014,Spain F25,Clay,QF,1977,1859,(WC)Munar d. (WC)Ferran Calvo Eman [ESP],6-2 6-7(1) 6-3,"","","","","","","","",Munar,FerranCalvoEman,Jaume Munar
1‑Sep‑2014,Spain F25,Clay,R16,1977,"",(WC)Munar d. (Q)Manel Perez Esteve [ESP],6-1 6-0,"","","","","","","","",Munar,ManelPerezEsteve,Jaume Munar
1‑Sep‑2014,Spain F25,Clay,R32,1977,444,(WC)Munar d. (5)Juan Samuel Arauzo Martinez [ESP],6-3 6-1,"","","","","","","","",Munar,JuanSamuelArauzoMartinez,Jaume Munar
20‑May‑2024,Geneva,Clay,R32,75,85,Yannick Hanfmann [GER] d. (WC)Murray,7-5 6-2,0.67,3.5%,5.3%,40.4%,60.9%,55.9%,2/5,1:42,YannickHanfmann,Murray,Andy Murray
13‑May‑2024,Bordeaux CH,Clay,R16,77,115,(Alt)Gregoire Barrere [FRA] d. (7)Murray,6-4 6-2,0.77,0.0%,1.8%,42.9%,50.0%,34.4%,1/7,1:27,GregoireBarrere,Murray,Andy Murray
13‑May‑2024,Bordeaux CH,Clay,R32,77,219,(7)Murray d. (Q)Kyrian Jacquet [FRA],7-5 2-0 RET,1.52,6.8%,0.0%,45.5%,90.0%,54.2%,2/2,1:04,Murray,KyrianJacquet,Andy Murray
18‑Mar‑2024,Miami Masters,Hard,R32,62,60,Tomas Machac [CZE] d. Murray,5-7 7-5 7-6(5),1.00,13.6%,2.7%,56.4%,82.3%,43.8%,3/5,3:28,TomasMachac,Murray,Andy Murray
18‑Mar‑2024,Miami Masters,Hard,R64,62,30,Murray d. (29)Tomas Martin Etcheverry [ARG],7-6(0) 6-3,1.62,14.7%,1.5%,60.3%,82.9%,66.7%,7/7,2:17,Murray,TomasMartinEtcheverry,Andy Murray
18‑Mar‑2024,Miami Masters,Hard,R128,62,142,Murray d. (PR)Matteo Berrettini [ITA],4-6 6-3 6-4,1.40,10.8%,1.2%,67.5%,78.6%,66.7%,4/5,2:48,Murray,MatteoBerrettini,Andy Murray
4‑Mar‑2024,Indian Wells Masters,Hard,R64,61,5,(5)Andrey Rublev [RUS] d. Murray,7-6(3) 6-1,0.74,6.9%,5.6%,62.5%,68.9%,40.7%,3/5,1:48,AndreyRublev,Murray,Andy Murray
4‑Mar‑2024,Indian Wells Masters,Hard,R128,61,112,Murray d. (Q)David Goffin [BEL],6-3 6-2,2.27,8.9%,2.2%,60.0%,85.2%,72.2%,0/0,1:20,Murray,DavidGoffin,Andy Murray
26‑Feb‑2024,Dubai,Hard,R16,67,18,(5)Ugo Humbert [FRA] d. Murray,6-2 6-4,0.38,7.5%,4.5%,49.3%,69.7%,44.1%,4/7,1:29,UgoHumbert,Murray,Andy Murray
