Date,Tournament,Surface,Round in Tournament,Ranking at that time,Opponent Ranking at that time,Result,Set Scores,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,Break Points Saved,Time,Winner,Loser,player_name
19‑Mar‑2014,Miami Masters,Hard,Q1,101,107,Johnson d. (18)Michael Russell [USA],7-6(3) 6-4,1.32,13.8%,3.4%,55.2%,90.6%,69.2%,1/2,1:13,Johnson,MichaelRussell,Steve Johnson
10‑Mar‑2014,Irving CH,Hard,F,119,47,(3)Lukas Rosol [CZE] d. Johnson,6-0 6-3,0.40,2.5%,5.0%,50.0%,55.0%,40.0%,4/8,0:47,LukasRosol,Johnson,Steve Johnson
10‑Mar‑2014,Irving CH,Hard,SF,119,94,Johnson d. Tobias Kamke [GER],6-4 6-2,1.33,12.7%,1.6%,61.9%,76.9%,41.7%,3/4,1:27,Johnson,TobiasKamke,Steve Johnson
10‑Mar‑2014,Irving CH,Hard,QF,119,90,Johnson d. Benjamin Becker [GER],6-3 6-1,2.63,11.6%,0.0%,67.4%,82.8%,78.6%,0/0,0:58,Johnson,BenjaminBecker,Steve Johnson
10‑Mar‑2014,Irving CH,Hard,R16,119,97,Johnson d. Daniel Gimeno Traver [ESP],6-3 6-2,1.92,6.5%,0.0%,67.4%,80.6%,60.0%,2/3,0:56,Johnson,DanielGimenoTraver,Steve Johnson
10‑Mar‑2014,Irving CH,Hard,R32,119,853,Johnson d. (WC)Jean Andersen [RSA],7-6(4) 6-3,1.33,11.0%,1.4%,69.9%,64.7%,68.2%,2/4,1:26,Johnson,JeanAndersen,Steve Johnson
6‑Mar‑2014,Indian Wells Masters,Hard,R128,119,53,Roberto Bautista Agut [ESP] d. (WC)Johnson,6-3 6-3,0.64,4.4%,1.5%,69.1%,70.2%,23.8%,3/6,1:21,RobertoBautistaAgut,Johnson,Steve Johnson
17‑Feb‑2014,Delray Beach,Hard,SF,142,21,(4)Kevin Anderson [RSA] d. (Q)Johnson,6-2 6-4,0.71,10.9%,5.5%,60.0%,69.7%,45.5%,5/8,1:16,KevinAnderson,Johnson,Steve Johnson
17‑Feb‑2014,Delray Beach,Hard,QF,142,27,(Q)Johnson d. (6)Feliciano Lopez [ESP],6-3 6-2,1.47,6.9%,3.4%,62.1%,72.2%,63.6%,3/3,1:14,Johnson,FelicianoLopez,Steve Johnson
17‑Feb‑2014,Delray Beach,Hard,R16,142,12,(Q)Johnson d. (1)Tommy Haas [GER],6-4 2-6 7-6(2),0.95,12.3%,1.9%,61.3%,72.3%,41.5%,9/12,2:07,Johnson,TommyHaas,Steve Johnson
17‑Feb‑2014,Delray Beach,Hard,R32,142,58,(Q)Johnson d. Mikhail Kukushkin [KAZ],6-4 6-3,1.55,16.1%,1.8%,67.9%,76.3%,66.7%,5/5,1:13,Johnson,MikhailKukushkin,Steve Johnson
17‑Feb‑2014,Delray Beach,Hard,Q3,142,160,(2)Johnson d. (5)Samuel Groth [AUS],6-4 3-6 6-4,1.08,6.2%,5.2%,63.9%,77.4%,51.4%,5/6,2:00,Johnson,SamuelGroth,Steve Johnson
17‑Feb‑2014,Delray Beach,Hard,Q2,142,1015,(2)Johnson d. Sebastian Rivera [ECU],6-3 6-0,4.36,3.0%,3.0%,63.6%,90.5%,83.3%,0/0,0:52,Johnson,SebastianRivera,Steve Johnson
3‑Feb‑2014,Dallas CH,Hard,F,155,164,Johnson d. Malek Jaziri [TUN],6-4 6-4,1.28,12.3%,5.3%,59.6%,70.6%,47.8%,4/7,1:40,Johnson,MalekJaziri,Steve Johnson
3‑Feb‑2014,Dallas CH,Hard,SF,155,137,Johnson d. Victor Estrella [DOM],6-1 6-1,3.86,24.2%,0.0%,48.5%,93.8%,76.5%,0/0,1:12,Johnson,VictorEstrella,Steve Johnson
3‑Feb‑2014,Dallas CH,Hard,QF,155,593,Johnson d. (Q)Evan King [USA],6-3 6-2,1.51,19.6%,0.0%,52.9%,88.9%,45.8%,1/2,1:11,Johnson,EvanKing,Steve Johnson
3‑Feb‑2014,Dallas CH,Hard,R16,155,121,Johnson d. (6)Ryan Harrison [USA],6-2 6-4,1.32,15.8%,3.5%,64.9%,81.1%,50.0%,2/2,1:07,Johnson,RyanHarrison,Steve Johnson
3‑Feb‑2014,Dallas CH,Hard,R32,155,1984,Johnson d. (WC)Clay Thompson [USA],6-1 5-7 6-4,1.33,9.8%,3.3%,57.6%,83.0%,51.3%,6/7,2:07,Johnson,ClayThompson,Steve Johnson
20‑Jan‑2014,Maui CH,Hard,R16,147,90,(2)Tim Smyczek [USA] d. Johnson,6-2 6-3,0.64,7.5%,0.0%,59.7%,57.5%,33.3%,4/9,1:09,TimSmyczek,Johnson,Steve Johnson
20‑Jan‑2014,Maui CH,Hard,R32,147,972,Johnson d. (Q)Chieh Fu Wang [TPE],7-6(4) 2-6 6-1,1.38,22.4%,5.3%,71.1%,74.1%,54.5%,0/4,1:57,Johnson,ChiehFuWang,Steve Johnson
13‑Jan‑2014,Australian Open,Hard,R128,147,71,Adrian Mannarino [FRA] d. (WC)Johnson,3-6 6-3 6-0 5-7 6-4,0.90,16.0%,9.2%,52.7%,72.5%,45.2%,4/11,2:57,AdrianMannarino,Johnson,Steve Johnson
6‑Jan‑2014,Auckland,Hard,QF,160,62,Yen Hsun Lu [TPE] d. (LL)Johnson,6-4 6-4,0.68,11.3%,4.2%,59.2%,69.0%,44.8%,3/6,1:12,YenHsunLu,Johnson,Steve Johnson
6‑Jan‑2014,Auckland,Hard,R16,160,20,(LL)Johnson d. (4)Kevin Anderson [RSA],7-5 6-4,1.01,8.8%,4.4%,63.2%,79.1%,56.0%,1/1,1:17,Johnson,KevinAnderson,Steve Johnson
6‑Jan‑2014,Auckland,Hard,R32,160,109,(LL)Johnson d. (WC)Marcos Baghdatis [CYP],7-5 6-7(3) 6-4,1.14,12.6%,1.9%,57.3%,74.6%,63.6%,1/2,2:02,Johnson,MarcosBaghdatis,Steve Johnson
6‑Jan‑2014,Auckland,Hard,Q3,160,95,(4)Bradley Klahn [USA] d. (5)Johnson,7-6(5) 7-6(3),0.76,10.5%,2.3%,66.3%,71.9%,62.1%,3/3,1:35,BradleyKlahn,Johnson,Steve Johnson
6‑Jan‑2014,Auckland,Hard,Q2,160,488,(5)Johnson d. Maxime Chazal [FRA],7-6(1) 7-6(3),1.10,13.8%,1.1%,57.5%,82.0%,56.8%,4/5,1:40,Johnson,MaximeChazal,Steve Johnson
30‑Dec‑2013,Noumea CH,Hard,R32,156,290,(WC)Jose Rubin Statham [NZL] d. Johnson,7-6(4) 4-6 6-3,1.14,12.6%,1.1%,59.8%,71.2%,65.7%,0/2,2:20,JoseRubinStatham,Johnson,Steve Johnson
4‑Nov‑2013,Knoxville CH,Hard,R16,159,82,(1)Tim Smyczek [USA] d. Johnson,5-7 7-5 6-4,1.04,8.8%,3.5%,54.4%,71.0%,42.3%,15/21,2:27,TimSmyczek,Johnson,Steve Johnson
4‑Nov‑2013,Knoxville CH,Hard,R32,159,636,Johnson d. Laurent Rochette [FRA],6-3 6-2,1.47,6.7%,0.0%,55.0%,66.7%,74.1%,6/6,1:17,Johnson,LaurentRochette,Steve Johnson
28‑Oct‑2013,Charlottesville CH,Hard,R32,155,160,Jesse Levine [CAN] d. (8)Johnson,7-6(4) 6-4,0.83,4.1%,1.4%,56.2%,70.7%,65.6%,3/4,1:28,JesseLevine,Johnson,Steve Johnson
7‑Oct‑2013,Tiburon CH,Hard,R32,150,223,John Patrick Smith [AUS] d. Johnson,7-6(6) 2-6 6-4,1.12,5.3%,1.1%,57.9%,74.5%,55.0%,7/9,2:19,JohnPatrickSmith,Johnson,Steve Johnson
30‑Sep‑2013,Sacramento CH,Hard,R32,152,235,Matt Reid [AUS] d. Johnson,6-4 7-6(4),0.81,5.1%,2.6%,61.5%,68.8%,60.0%,3/5,1:29,MattReid,Johnson,Steve Johnson
23‑Sep‑2013,Napa CH,Hard,R32,151,364,Michael Venus [NZL] d. (7)Johnson,7-6(4) 6-4,0.92,9.6%,6.4%,57.4%,66.7%,45.0%,11/13,1:49,MichaelVenus,Johnson,Steve Johnson
26‑Aug‑2013,US Open,Hard,R128,116,89,Tobias Kamke [GER] d. Johnson,6-7(4) 6-4 7-6(7) 6-2,0.77,6.9%,6.3%,47.8%,72.4%,49.4%,11/14,3:12,TobiasKamke,Johnson,Steve Johnson
18‑Aug‑2013,Winston-Salem,Hard,R16,121,62,Yen Hsun Lu [TPE] d. (Q)Johnson,6-3 6-2,0.39,9.8%,0.0%,49.0%,52.0%,53.8%,4/7,1:02,YenHsunLu,Johnson,Steve Johnson
18‑Aug‑2013,Winston-Salem,Hard,R32,121,23,(Q)Johnson d. (2)Andreas Seppi [ITA],6-7(5) 6-4 7-5,1.22,14.3%,1.9%,59.0%,82.3%,51.2%,2/3,2:20,Johnson,AndreasSeppi,Steve Johnson
18‑Aug‑2013,Winston-Salem,Hard,R64,121,133,(Q)Johnson d. Bobby Reynolds [USA],6-1 6-2,2.00,13.0%,2.2%,63.0%,79.3%,64.7%,1/1,0:48,Johnson,BobbyReynolds,Steve Johnson
18‑Aug‑2013,Winston-Salem,Hard,Q3,121,96,(5)Johnson d. (2)Joao Sousa [POR],4-6 6-1 6-4,1.28,19.5%,1.1%,58.6%,70.6%,58.3%,5/7,1:46,Johnson,JoaoSousa,Steve Johnson
18‑Aug‑2013,Winston-Salem,Hard,Q2,121,455,(5)Johnson d. Michael Shabaz [USA],6-4 6-1,2.23,17.8%,0.0%,66.7%,86.7%,66.7%,0/0,0:57,Johnson,MichaelShabaz,Steve Johnson
18‑Aug‑2013,Winston-Salem,Hard,Q1,121,630,(5)Johnson d. Tyler Hochwalt [USA],7-5 6-3,1.87,14.3%,0.0%,76.8%,86.0%,53.8%,1/2,1:04,Johnson,TylerHochwalt,Steve Johnson
11‑Aug‑2013,Cincinnati Masters,Hard,Q2,128,"",(WC)Mackenzie Mcdonald [USA] d. Johnson,3-6 6-4 6-4,0.96,10.3%,9.2%,50.6%,84.1%,41.9%,2/5,1:52,MackenzieMcdonald,Johnson,Steve Johnson
11‑Aug‑2013,Cincinnati Masters,Hard,Q1,128,60,Johnson d. (5)Yen Hsun Lu [TPE],7-6(4) 6-4,1.29,18.4%,2.6%,53.9%,87.8%,54.3%,2/2,1:45,Johnson,YenHsunLu,Steve Johnson
5‑Aug‑2013,Aptos CH,Hard,R32,100,156,Donald Young [USA] d. (3)Johnson,2-6 6-3 7-6(3),0.99,10.2%,10.2%,52.3%,78.3%,57.1%,3/4,1:55,DonaldYoung,Johnson,Steve Johnson
29‑Jul‑2013,Washington,Hard,R64,101,51,Radek Stepanek [CZE] d. (WC)Johnson,7-6(3) 6-3,0.49,9.5%,5.4%,54.1%,72.5%,44.1%,5/7,1:23,RadekStepanek,Johnson,Steve Johnson
1‑Jul‑2013,Winnetka CH,Hard,QF,98,136,(5)Somdev Devvarman [IND] d. (2)Johnson,7-5 6-4,0.70,7.0%,2.8%,56.3%,75.0%,48.4%,2/4,1:24,SomdevDevvarman,Johnson,Steve Johnson
1‑Jul‑2013,Winnetka CH,Hard,R16,98,402,(2)Johnson d. Michael Venus [NZL],6-1 6-4,1.68,18.0%,4.0%,54.0%,88.9%,52.2%,2/3,1:02,Johnson,MichaelVenus,Steve Johnson
1‑Jul‑2013,Winnetka CH,Hard,R32,98,473,(2)Johnson d. Michael Mcclune [USA],7-5 7-5,1.27,6.8%,1.4%,49.3%,80.6%,59.5%,6/7,1:21,Johnson,MichaelMcclune,Steve Johnson
24‑Jun‑2013,Wimbledon,Grass,R128,98,156,(Q)Bobby Reynolds [USA] d. (WC)Johnson,1-6 7-6(4) 6-3 6-7(4) 6-4,0.85,13.8%,4.4%,55.2%,76.0%,48.1%,13/16,3:20,BobbyReynolds,Johnson,Steve Johnson
10‑Jun‑2013,Nottingham2 CH,Grass,F,120,141,Johnson d. Ruben Bemelmans [BEL],7-5 7-5,1.33,12.5%,6.3%,60.9%,79.5%,52.0%,0/2,1:29,Johnson,RubenBemelmans,Steve Johnson
10‑Jun‑2013,Nottingham2 CH,Grass,SF,120,140,Johnson d. Somdev Devvarman [IND],6-3 6-4,1.62,7.1%,1.8%,62.5%,80.0%,61.9%,3/4,1:16,Johnson,SomdevDevvarman,Steve Johnson
10‑Jun‑2013,Nottingham2 CH,Grass,QF,120,123,Johnson d. (6)Illya Marchenko [UKR],7-6(4) 6-0,1.53,8.3%,3.3%,61.7%,70.3%,65.2%,1/2,1:21,Johnson,IllyaMarchenko,Steve Johnson
10‑Jun‑2013,Nottingham2 CH,Grass,R16,120,99,Johnson d. (3)Vasek Pospisil [CAN],6-4 7-6(6),1.21,5.6%,2.8%,57.7%,85.4%,56.7%,4/4,1:38,Johnson,VasekPospisil,Steve Johnson
10‑Jun‑2013,Nottingham2 CH,Grass,R32,120,607,Johnson d. (WC)Richard Gabb [GBR],6-2 6-3,1.47,13.0%,3.7%,63.0%,85.3%,50.0%,3/3,1:03,Johnson,RichardGabb,Steve Johnson
4‑Jun‑2013,Nottingham CH,Grass,R16,130,97,(7)Benjamin Becker [GER] d. Johnson,7-6(3) 3-6 6-2,0.87,5.1%,3.0%,57.6%,63.2%,61.9%,7/9,2:02,BenjaminBecker,Johnson,Steve Johnson
4‑Jun‑2013,Nottingham CH,Grass,R32,130,177,Johnson d. Maxime Authom [BEL],6-4 6-4,1.47,15.6%,1.6%,56.3%,86.1%,46.4%,2/3,1:30,Johnson,MaximeAuthom,Steve Johnson
27‑May‑2013,Roland Garros,Clay,R128,130,47,Albert Montanes [ESP] d. (Q)Johnson,6-4 3-6 6-3 3-6 6-1,0.69,3.4%,4.8%,55.1%,65.4%,48.5%,13/19,2:42,AlbertMontanes,Johnson,Steve Johnson
27‑May‑2013,Roland Garros,Clay,Q3,130,106,(20)Johnson d. (5)Adrian Ungur [ROU],6-3 6-4,1.49,7.4%,1.9%,66.7%,75.0%,72.2%,0/0,1:20,Johnson,AdrianUngur,Steve Johnson
27‑May‑2013,Roland Garros,Clay,Q2,130,163,(20)Johnson d. Di Wu [CHN],6-1 6-3,2.45,15.0%,0.0%,62.5%,88.0%,66.7%,0/0,0:51,Johnson,DiWu,Steve Johnson
27‑May‑2013,Roland Garros,Clay,Q1,130,192,(20)Johnson d. Marsel Ilhan [TUR],3-6 6-1 6-2,1.64,8.5%,0.0%,57.6%,79.4%,60.0%,1/3,1:34,Johnson,MarselIlhan,Steve Johnson
13‑May‑2013,Bordeaux CH,Clay,R32,129,72,(5)Paul Henri Mathieu [FRA] d. Johnson,6-1 6-2,0.57,2.2%,2.2%,52.2%,41.7%,40.9%,5/10,1:02,PaulHenriMathieu,Johnson,Steve Johnson
29‑Apr‑2013,Tallahassee CH,Clay,R32,127,378,(Q)Christian Harrison [USA] d. (6)Johnson,7-6(4) 6-1,0.70,1.8%,0.0%,54.4%,61.3%,57.7%,3/6,1:16,ChristianHarrison,Johnson,Steve Johnson
22‑Apr‑2013,Savannah CH,Clay,R32,128,219,(WC)Tennys Sandgren [USA] d. Johnson,6-3 1-6 6-3,1.02,4.2%,1.4%,63.4%,66.7%,53.8%,4/7,1:47,TennysSandgren,Johnson,Steve Johnson
15‑Apr‑2013,Sarasota CH,Clay,QF,134,271,(Q)Alex Kuznetsov [USA] d. Johnson,6-2 3-6 6-1,0.78,8.4%,7.2%,53.0%,75.0%,35.9%,8/12,1:45,AlexKuznetsov,Johnson,Steve Johnson
15‑Apr‑2013,Sarasota CH,Clay,R16,134,117,Johnson d. Rhyne Williams [USA],6-1 6-3,1.87,11.1%,0.0%,53.3%,83.3%,61.9%,1/1,1:06,Johnson,RhyneWilliams,Steve Johnson
15‑Apr‑2013,Sarasota CH,Clay,R32,134,118,Johnson d. (7)Jack Sock [USA],7-6(7) 2-2 RET,1.07,22.2%,1.9%,63.0%,79.4%,70.0%,1/1,1:15,Johnson,JackSock,Steve Johnson
8‑Apr‑2013,Houston,Clay,R32,130,30,(6)Fernando Verdasco [ESP] d. (WC)Johnson,7-6(5) 6-2,0.78,5.4%,4.1%,55.4%,68.3%,48.5%,6/9,1:44,FernandoVerdasco,Johnson,Steve Johnson
20‑Mar‑2013,Miami Masters,Hard,Q2,138,98,(7)Jan Hajek [CZE] d. Johnson,1-6 6-4 6-4,1.09,14.8%,2.3%,53.4%,78.7%,46.3%,4/7,1:47,JanHajek,Johnson,Steve Johnson
20‑Mar‑2013,Miami Masters,Hard,Q1,138,134,Johnson d. (16)Matthew Ebden [AUS],6-4 7-6(5),1.29,10.7%,4.0%,50.7%,86.8%,59.5%,4/4,1:29,Johnson,MatthewEbden,Steve Johnson
7‑Mar‑2013,Indian Wells Masters,Hard,R128,134,46,Pablo Andujar [ESP] d. (WC)Johnson,2-6 6-1 6-4,0.81,8.3%,10.7%,54.8%,63.0%,50.0%,3/7,1:43,PabloAndujar,Johnson,Steve Johnson
18‑Feb‑2013,Memphis,Hard,R32,136,159,(Q)Rhyne Williams [USA] d. (WC)Johnson,7-6(4) 6-4,0.53,8.9%,3.8%,50.6%,82.5%,46.2%,3/4,1:31,RhyneWilliams,Johnson,Steve Johnson
11‑Feb‑2013,San Jose,Hard,QF,154,22,(4)Tommy Haas [GER] d. (WC)Johnson,6-4 6-2,0.53,6.7%,3.3%,66.7%,57.5%,45.0%,6/9,1:06,TommyHaas,Johnson,Steve Johnson
11‑Feb‑2013,San Jose,Hard,R16,154,105,(WC)Johnson d. (Q)Tim Smyczek [USA],6-3 6-3,1.08,7.3%,1.8%,61.8%,70.6%,66.7%,4/4,0:59,Johnson,TimSmyczek,Steve Johnson
11‑Feb‑2013,San Jose,Hard,R32,154,155,(WC)Johnson d. Ivo Karlovic [CRO],6-7(2) 6-4 7-6(6),1.05,8.4%,0.9%,61.7%,80.3%,68.3%,1/1,2:20,Johnson,IvoKarlovic,Steve Johnson
4‑Feb‑2013,Dallas CH,Hard,R32,156,170,Bobby Reynolds [USA] d. Johnson,6-4 6-4,0.79,8.1%,6.5%,54.8%,82.4%,39.3%,1/3,1:22,BobbyReynolds,Johnson,Steve Johnson
21‑Jan‑2013,Maui CH,Hard,QF,175,125,(4)Tim Smyczek [USA] d. Johnson,6-3 6-3,0.64,6.3%,12.5%,64.1%,68.3%,34.8%,5/8,1:07,TimSmyczek,Johnson,Steve Johnson
21‑Jan‑2013,Maui CH,Hard,R16,175,145,Johnson d. (7)Thiago Alves [BRA],6-3 6-3,1.71,12.5%,0.0%,70.8%,82.4%,64.3%,3/3,0:59,Johnson,ThiagoAlves,Steve Johnson
21‑Jan‑2013,Maui CH,Hard,R32,175,486,Johnson d. (Q)Carsten Ball [AUS],4-6 6-3 6-4,1.44,9.8%,4.9%,54.9%,82.2%,64.9%,4/5,1:52,Johnson,CarstenBall,Steve Johnson
14‑Jan‑2013,Australian Open,Hard,R128,175,11,(10)Nicolas Almagro [ESP] d. (Q)Johnson,7-5 6-7(4) 6-2 6-7(6) 6-2,0.71,12.7%,4.8%,57.6%,80.0%,37.1%,8/15,3:10,NicolasAlmagro,Johnson,Steve Johnson
14‑Jan‑2013,Australian Open,Hard,Q3,175,153,Johnson d. (21)Ryan Sweeting [USA],6-3 6-4,1.27,7.4%,1.5%,77.9%,66.0%,53.3%,7/8,1:13,Johnson,RyanSweeting,Steve Johnson
14‑Jan‑2013,Australian Open,Hard,Q2,175,117,Johnson d. (6)Kenny De Schepper [FRA],7-6(6) 7-6(4),1.27,10.5%,2.3%,62.8%,81.5%,65.6%,3/3,1:49,Johnson,KennyDeSchepper,Steve Johnson
14‑Jan‑2013,Australian Open,Hard,Q1,175,758,Johnson d. (WC)Thanasi Kokkinakis [AUS],6-4 6-7(5) 17-15,1.18,14.5%,5.5%,61.8%,75.5%,54.0%,3/6,3:46,Johnson,ThanasiKokkinakis,Steve Johnson
30‑Dec‑2012,Brisbane,Hard,Q3,175,104,(4)Jesse Levine [CAN] d. Johnson,7-6(4) 6-3,0.65,19.7%,4.5%,60.6%,72.5%,46.2%,2/4,1:17,JesseLevine,Johnson,Steve Johnson
30‑Dec‑2012,Brisbane,Hard,Q2,175,170,Johnson d. Hiroki Moriya [JPN],6-2 4-6 7-5,1.16,18.0%,4.0%,54.0%,75.9%,56.5%,10/11,2:31,Johnson,HirokiMoriya,Steve Johnson
30‑Dec‑2012,Brisbane,Hard,Q1,175,124,Johnson d. (6)Thiemo De Bakker [NED],6-3 6-4,1.41,14.8%,5.6%,55.6%,83.3%,58.3%,1/2,1:06,Johnson,ThiemoDeBakker,Steve Johnson
29‑Oct‑2012,Charlottesville CH,Hard,R16,167,253,Rhyne Williams [USA] d. Johnson,4-6 6-4 6-4,1.00,8.1%,8.1%,54.5%,74.1%,40.0%,3/8,2:16,RhyneWilliams,Johnson,Steve Johnson
29‑Oct‑2012,Charlottesville CH,Hard,R32,167,336,Johnson d. Alex Bogdanovic [GBR],7-6(5) 7-5,1.67,14.9%,6.0%,50.7%,88.2%,63.6%,0/1,1:48,Johnson,AlexBogdanovic,Steve Johnson
8‑Oct‑2012,Tiburon CH,Hard,SF,174,220,Jack Sock [USA] d. Johnson,6-4 7-6(4),1.11,10.9%,7.8%,57.8%,78.4%,59.3%,0/1,2:00,JackSock,Johnson,Steve Johnson
8‑Oct‑2012,Tiburon CH,Hard,QF,174,166,Johnson d. (7)Denis Kudla [USA],6-1 6-2,1.88,10.2%,2.0%,61.2%,76.7%,57.9%,3/3,0:56,Johnson,DenisKudla,Steve Johnson
8‑Oct‑2012,Tiburon CH,Hard,R16,174,209,Johnson d. Robert Farah [COL],6-3 6-3,1.55,5.7%,5.7%,50.9%,77.8%,69.2%,3/3,1:17,Johnson,RobertFarah,Steve Johnson
8‑Oct‑2012,Tiburon CH,Hard,R32,174,181,Johnson d. Sergei Bubka [UKR],7-6(4) 6-4,1.06,10.7%,6.7%,58.7%,75.0%,54.8%,3/4,1:27,Johnson,SergeiBubka,Steve Johnson
24‑Sep‑2012,Orleans CH,Hard,R16,168,55,(2)David Goffin [BEL] d. Johnson,7-5 6-4,0.75,10.2%,6.8%,59.3%,74.3%,54.2%,2/4,1:15,DavidGoffin,Johnson,Steve Johnson
24‑Sep‑2012,Orleans CH,Hard,R32,168,337,Johnson d. (Q)Nils Langer [GER],6-3 6-4,1.29,10.2%,3.4%,64.4%,71.1%,66.7%,2/3,1:03,Johnson,NilsLanger,Steve Johnson
17‑Sep‑2012,Izmir CH,Hard,SF,179,242,Illya Marchenko [UKR] d. Johnson,6-4 6-3,0.68,8.6%,1.4%,61.4%,62.8%,40.7%,5/9,1:29,IllyaMarchenko,Johnson,Steve Johnson
17‑Sep‑2012,Izmir CH,Hard,QF,179,164,Johnson d. (7)Denis Kudla [USA],6-3 5-7 6-4,1.21,20.4%,4.1%,61.2%,80.0%,55.3%,4/5,2:12,Johnson,DenisKudla,Steve Johnson
17‑Sep‑2012,Izmir CH,Hard,R16,179,113,Johnson d. (1)Malek Jaziri [TUN],6-3 5-7 6-4,1.12,12.1%,8.1%,55.6%,74.5%,59.1%,7/9,2:04,Johnson,MalekJaziri,Steve Johnson
17‑Sep‑2012,Izmir CH,Hard,R32,179,217,Johnson d. Konstantin Kravchuk [RUS],6-3 6-2,2.04,15.2%,2.2%,71.7%,87.9%,46.2%,0/1,0:47,Johnson,KonstantinKravchuk,Steve Johnson
27‑Aug‑2012,US Open,Hard,R32,245,14,(13)Richard Gasquet [FRA] d. (WC)Johnson,7-6(4) 6-2 6-3,0.53,10.5%,8.4%,54.7%,65.4%,44.2%,7/11,1:58,RichardGasquet,Johnson,Steve Johnson
27‑Aug‑2012,US Open,Hard,R64,245,145,(WC)Johnson d. Ernests Gulbis [LAT],6-7(3) 7-6(5) 6-3 6-4,0.95,10.8%,1.4%,66.2%,75.5%,64.0%,9/9,3:11,Johnson,ErnestsGulbis,Steve Johnson
27‑Aug‑2012,US Open,Hard,R128,245,95,(WC)Johnson d. Rajeev Ram [USA],6-3 7-6(5) 6-3,1.05,11.0%,1.8%,59.6%,80.0%,50.0%,11/12,2:00,Johnson,RajeevRam,Steve Johnson
6‑Aug‑2012,Aptos CH,Hard,F,378,205,(WC)Johnson d. Robert Farah [COL],6-3 6-3,1.53,18.5%,3.7%,50.0%,66.7%,70.4%,4/5,1:11,Johnson,RobertFarah,Steve Johnson
6‑Aug‑2012,Aptos CH,Hard,SF,378,172,(WC)Johnson d. Jan Hernych [CZE],6-3 6-4,1.75,9.4%,1.9%,58.5%,77.4%,81.8%,2/2,1:07,Johnson,JanHernych,Steve Johnson
6‑Aug‑2012,Aptos CH,Hard,QF,378,176,(WC)Johnson d. Rik De Voest [RSA],6-3 6-4,1.50,12.9%,3.2%,58.1%,75.0%,69.2%,1/1,1:22,Johnson,RikDeVoest,Steve Johnson
6‑Aug‑2012,Aptos CH,Hard,R16,378,150,(WC)Johnson d. (Q)Dmitry Tursunov [RUS],6-4 RET,1.38,14.7%,5.9%,55.9%,84.2%,53.3%,2/2,0:53,Johnson,DmitryTursunov,Steve Johnson
6‑Aug‑2012,Aptos CH,Hard,R32,378,223,(WC)Johnson d. Carlos Salamanca [COL],6-3 7-5,1.48,6.8%,3.4%,62.7%,78.4%,68.2%,0/1,1:06,Johnson,CarlosSalamanca,Steve Johnson
30‑Jul‑2012,Washington,Hard,R32,360,105,Benjamin Becker [GER] d. (WC)Johnson,6-4 6-3,0.81,12.3%,5.3%,52.6%,70.0%,40.7%,5/9,1:13,BenjaminBecker,Johnson,Steve Johnson
23‑Jul‑2012,Los Angeles,Hard,R32,362,102,Igor Sijsling [NED] d. (WC)Johnson,7-6(4) 6-3,0.54,10.0%,3.3%,55.0%,69.7%,74.1%,0/1,1:08,IgorSijsling,Johnson,Steve Johnson
16‑Jul‑2012,Atlanta,Hard,R16,402,326,(WC)Jack Sock [USA] d. (WC)Johnson,7-6(5) 7-6(5),0.67,8.6%,5.4%,61.3%,86.0%,47.2%,3/3,1:59,JackSock,Johnson,Steve Johnson
16‑Jul‑2012,Atlanta,Hard,R32,402,58,(WC)Johnson d. Donald Young [USA],6-3 3-6 6-3,0.97,9.3%,8.3%,52.8%,73.7%,45.1%,10/12,2:09,Johnson,DonaldYoung,Steve Johnson
9‑Jul‑2012,Newport,Grass,Q2,400,486,Charles Antoine Brezac [FRA] d. Johnson,6-4 6-7(2) 7-5,1.05,14.1%,3.0%,55.6%,80.0%,52.3%,3/7,2:16,CharlesAntoineBrezac,Johnson,Steve Johnson
9‑Jul‑2012,Newport,Grass,Q1,400,201,Johnson d. Jimmy Wang [TPE],7-5 7-5,1.14,17.3%,8.0%,58.7%,77.3%,51.6%,1/2,1:42,Johnson,JimmyWang,Steve Johnson
13‑Feb‑2012,San Jose,Hard,R32,365,72,Steve Darcis [BEL] d. (WC)Johnson,7-6(4) 7-6(5),0.92,9.6%,4.8%,74.7%,74.2%,38.1%,4/5,1:48,SteveDarcis,Johnson,Steve Johnson
23‑Jan‑2012,Honolulu CH,Hard,R32,371,313,Robby Ginepri [USA] d. Johnson,6-2 6-4,0.65,6.6%,8.2%,52.5%,62.5%,41.4%,6/10,1:12,RobbyGinepri,Johnson,Steve Johnson
14‑Nov‑2011,Champaign CH,Hard,R16,352,206,Harri Heliovaara [FIN] d. (WC)Johnson,6-4 3-6 7-6(4),1.13,6.0%,1.0%,68.0%,75.0%,56.3%,6/8,2:14,HarriHeliovaara,Johnson,Steve Johnson
14‑Nov‑2011,Champaign CH,Hard,R32,352,186,(WC)Johnson d. (6)Uladzimir Ignatik [BLR],6-7(7) 6-4 6-4,1.24,5.7%,3.8%,61.3%,69.2%,68.3%,6/7,2:24,Johnson,UladzimirIgnatik,Steve Johnson
