Date,Tournament,Surface,Round in Tournament,Ranking at that time,Opponent Ranking at that time,Result,Set Scores,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,Break Points Saved,Time,Winner,Loser,player_name
3‑Feb‑2014,Spain F1,Clay,F,395,736,(5)Kubler d. Peter Heller [GER],6-4 6-4,"","","","","","","","",Kubler,PeterHeller,Jason Kubler
3‑Feb‑2014,Spain F1,Clay,SF,395,267,(5)Kubler d. (2)Roberto Carballes Baena [ESP],7-6(4) 6-3,"","","","","","","","",Kubler,RobertoCarballesBaena,Jason Kubler
3‑Feb‑2014,Spain F1,Clay,QF,395,685,(5)Kubler d. Eduard Esteve Lobato [ESP],6-4 6-1,"","","","","","","","",Kubler,EduardEsteveLobato,Jason Kubler
3‑Feb‑2014,Spain F1,Clay,R16,395,1264,(5)Kubler d. Marc Garcia Roman [ESP],6-2 7-5,"","","","","","","","",Kubler,MarcGarciaRoman,Jason Kubler
3‑Feb‑2014,Spain F1,Clay,R32,395,"",(5)Kubler d. (Q)Carlos Taberner [ESP],6-4 6-3,"","","","","","","","",Kubler,CarlosTaberner,Jason Kubler
27‑Jan‑2014,Egypt F3,Clay,F,398,371,(4)Stefano Travaglia [ITA] d. (5)Kubler,6-0 6-0,"","","","","","","","",StefanoTravaglia,Kubler,Jason Kubler
27‑Jan‑2014,Egypt F3,Clay,SF,398,332,(5)Kubler d. (3)Jose Pereira [BRA],5-7 6-4 6-4,"","","","","","","","",Kubler,JosePereira,Jason Kubler
27‑Jan‑2014,Egypt F3,Clay,QF,398,819,(5)Kubler d. Ilija Vucic [SRB],7-6(3) 6-3,"","","","","","","","",Kubler,IlijaVucic,Jason Kubler
27‑Jan‑2014,Egypt F3,Clay,R16,398,1035,(5)Kubler d. (Q)Arsenije Zlatanovic [SRB],4-6 6-1 6-0,"","","","","","","","",Kubler,ArsenijeZlatanovic,Jason Kubler
27‑Jan‑2014,Egypt F3,Clay,R32,398,702,(5)Kubler d. Issam Al Tawil [SYR],6-1 6-2,"","","","","","","","",Kubler,IssamAlTawil,Jason Kubler
20‑Jan‑2014,Egypt F2,Clay,R32,393,228,(1)Jordi Samper Montana [ESP] d. Kubler,6-2 6-1,"","","","","","","","",JordiSamperMontana,Kubler,Jason Kubler
9‑Dec‑2013,Egypt F36,Clay,F,473,428,(6)Kubler d. (3)Sherif Sabry [EGY],7-5 6-3,"","","","","","","","",Kubler,SherifSabry,Jason Kubler
9‑Dec‑2013,Egypt F36,Clay,SF,473,789,(6)Kubler d. Giulio Torroni [ITA],6-0 6-4,"","","","","","","","",Kubler,GiulioTorroni,Jason Kubler
9‑Dec‑2013,Egypt F36,Clay,QF,473,369,(6)Kubler d. (2)Steven Moneke [GER],0-6 6-1 7-5,"","","","","","","","",Kubler,StevenMoneke,Jason Kubler
9‑Dec‑2013,Egypt F36,Clay,R16,473,1134,(6)Kubler d. Antonio Campo [ITA],6-3 6-7(9) 6-0,"","","","","","","","",Kubler,AntonioCampo,Jason Kubler
9‑Dec‑2013,Egypt F36,Clay,R32,473,1681,(6)Kubler d. (Q)Gregor Hutterer [AUT],6-1 6-1,"","","","","","","","",Kubler,GregorHutterer,Jason Kubler
2‑Dec‑2013,Egypt F35,Clay,SF,472,208,(1)Mohamed Safwat [EGY] d. (7)Kubler,7-6(3) 3-6 6-4,"","","","","","","","",MohamedSafwat,Kubler,Jason Kubler
2‑Dec‑2013,Egypt F35,Clay,QF,472,399,(7)Kubler d. (4)Sherif Sabry [EGY],7-6(1) 6-4,"","","","","","","","",Kubler,SherifSabry,Jason Kubler
2‑Dec‑2013,Egypt F35,Clay,R16,472,927,(7)Kubler d. Hassan Ndayishimiye [BDI],6-0 6-1,"","","","","","","","",Kubler,HassanNdayishimiye,Jason Kubler
2‑Dec‑2013,Egypt F35,Clay,R32,472,"",(7)Kubler d. (WC)Alexander Mannapov [GER],6-3 6-0,"","","","","","","","",Kubler,AlexanderMannapov,Jason Kubler
28‑Oct‑2013,Spain F37,Clay,F,567,659,(6)Kubler d. Jean Marc Werner [GER],7-6(5) 6-0,"","","","","","","","",Kubler,JeanMarcWerner,Jason Kubler
28‑Oct‑2013,Spain F37,Clay,SF,567,922,(6)Kubler d. Jordi Munoz Abreu [VEN],6-4 6-1,"","","","","","","","",Kubler,JordiMunozAbreu,Jason Kubler
28‑Oct‑2013,Spain F37,Clay,QF,567,872,(6)Kubler d. Matthew Short [GBR],6-4 6-1,"","","","","","","","",Kubler,MatthewShort,Jason Kubler
28‑Oct‑2013,Spain F37,Clay,R16,567,653,(6)Kubler d. Jaime Pulgar Garcia [ESP],6-2 6-4,"","","","","","","","",Kubler,JaimePulgarGarcia,Jason Kubler
28‑Oct‑2013,Spain F37,Clay,R32,567,1635,(6)Kubler d. (WC)Miguel Semmler [ESP],6-3 6-3,"","","","","","","","",Kubler,MiguelSemmler,Jason Kubler
21‑Oct‑2013,Spain F36,Clay,SF,529,319,(6)Tak Khunn Wang [FRA] d. Kubler,6-1 6-1,"","","","","","","","",TakKhunnWang,Kubler,Jason Kubler
21‑Oct‑2013,Spain F36,Clay,QF,529,222,Kubler d. (2)Gerard Granollers [ESP],6-3 6-1,"","","","","","","","",Kubler,GerardGranollers,Jason Kubler
21‑Oct‑2013,Spain F36,Clay,R16,529,494,Kubler d. Oriol Roca Batalla [ESP],6-3 6-1,"","","","","","","","",Kubler,OriolRocaBatalla,Jason Kubler
21‑Oct‑2013,Spain F36,Clay,R32,529,474,Kubler d. (8)David Perez Sanz [ESP],6-4 6-4,"","","","","","","","",Kubler,DavidPerezSanz,Jason Kubler
14‑Oct‑2013,Spain F35,Clay,R32,536,1051,(LL)Juan Sebastian Gomez [COL] d. Kubler,6-2 7-5,"","","","","","","","",JuanSebastianGomez,Kubler,Jason Kubler
7‑Oct‑2013,Spain F34,Clay,QF,529,1092,(WC)Filippo Baldi [ITA] d. (7)Kubler,6-3 5-7 6-2,"","","","","","","","",FilippoBaldi,Kubler,Jason Kubler
7‑Oct‑2013,Spain F34,Clay,R16,529,816,(7)Kubler d. (Q)Carlos Boluda Purkiss [ESP],6-4 6-0,"","","","","","","","",Kubler,CarlosBoludaPurkiss,Jason Kubler
7‑Oct‑2013,Spain F34,Clay,R32,529,440,(7)Kubler d. Maxime Chazal [FRA],6-3 4-6 6-1,"","","","","","","","",Kubler,MaximeChazal,Jason Kubler
20‑May‑2013,Spain F11,Clay,R32,380,796,Miguel Angel Lopez Jaen [ESP] d. (3)Kubler,6-1 2-6 7-5,"","","","","","","","",MiguelAngelLopezJaen,Kubler,Jason Kubler
6‑May‑2013,Great Britain F11,Clay,QF,401,564,Marcus Willis [GBR] d. (4)Kubler,3-6 6-4 6-2,"","","","","","","","",MarcusWillis,Kubler,Jason Kubler
6‑May‑2013,Great Britain F11,Clay,R16,401,1396,(4)Kubler d. (Q)Cameron Norrie [GBR],6-2 6-1,"","","","","","","","",Kubler,CameronNorrie,Jason Kubler
6‑May‑2013,Great Britain F11,Clay,R32,401,667,(4)Kubler d. Richard Gabb [GBR],6-4 6-2,"","","","","","","","",Kubler,RichardGabb,Jason Kubler
29‑Apr‑2013,Great Britain F10,Clay,SF,398,619,Andrew Fitzpatrick [GBR] d. (5)Kubler,W/O,"","","","","","","","",AndrewFitzpatrick,Kubler,Jason Kubler
29‑Apr‑2013,Great Britain F10,Clay,QF,398,1423,(5)Kubler d. (Q)Borna Coric [CRO],6-2 6-1,"","","","","","","","",Kubler,BornaCoric,Jason Kubler
29‑Apr‑2013,Great Britain F10,Clay,R16,398,1161,(5)Kubler d. (Q)Thomas Grinberg [FRA],6-2 4-1 RET,"","","","","","","","",Kubler,ThomasGrinberg,Jason Kubler
29‑Apr‑2013,Great Britain F10,Clay,R32,398,692,(5)Kubler d. Julien Demois [FRA],7-6(2) 6-2,"","","","","","","","",Kubler,JulienDemois,Jason Kubler
15‑Apr‑2013,Italy F4,Clay,F,492,280,Kubler d. (2)Jordi Samper Montana [ESP],6-1 6-4,"","","","","","","","",Kubler,JordiSamperMontana,Jason Kubler
15‑Apr‑2013,Italy F4,Clay,SF,492,562,Kubler d. Daniele Giorgini [ITA],7-5 7-5,"","","","","","","","",Kubler,DanieleGiorgini,Jason Kubler
15‑Apr‑2013,Italy F4,Clay,QF,492,379,Kubler d. Kevin Krawietz [GER],6-1 6-4,"","","","","","","","",Kubler,KevinKrawietz,Jason Kubler
15‑Apr‑2013,Italy F4,Clay,R16,492,601,Kubler d. (Q)Riccardo Sinicropi [ITA],6-1 6-1,"","","","","","","","",Kubler,RiccardoSinicropi,Jason Kubler
15‑Apr‑2013,Italy F4,Clay,R32,492,465,Kubler d. Alessandro Bega [ITA],6-3 3-6 6-3,"","","","","","","","",Kubler,AlessandroBega,Jason Kubler
25‑Mar‑2013,Australia F5,Clay,F,417,217,(1)James Duckworth [AUS] d. (3)Kubler,7-6(9) 6-2,"","","","","","","","",JamesDuckworth,Kubler,Jason Kubler
25‑Mar‑2013,Australia F5,Clay,SF,417,289,(3)Kubler d. (2)Jose Rubin Statham [NZL],6-4 6-3,"","","","","","","","",Kubler,JoseRubinStatham,Jason Kubler
25‑Mar‑2013,Australia F5,Clay,QF,417,743,(3)Kubler d. (6)Colin Ebelthite [AUS],5-7 7-6(5) 6-3,"","","","","","","","",Kubler,ColinEbelthite,Jason Kubler
25‑Mar‑2013,Australia F5,Clay,R16,417,"",(3)Kubler d. (Q)Steven De Waard [AUS],6-2 6-0,"","","","","","","","",Kubler,StevenDeWaard,Jason Kubler
25‑Mar‑2013,Australia F5,Clay,R32,417,935,(3)Kubler d. Nicholas Horton [AUS],6-1 6-1,"","","","","","","","",Kubler,NicholasHorton,Jason Kubler
11‑Feb‑2013,Spain F2,Clay,R32,403,244,(1)Simone Vagnozzi [ITA] d. Kubler,6-0 RET,"","","","","","","","",SimoneVagnozzi,Kubler,Jason Kubler
4‑Feb‑2013,Spain F1,Clay,R32,369,534,Pablo Carreno Busta [ESP] d. (6)Kubler,6-3 7-6(3),"","","","","","","","",PabloCarrenoBusta,Kubler,Jason Kubler
21‑Jan‑2013,USA F3,Clay,R32,332,613,(SE)Bjorn Fratangelo [USA] d. (8)Kubler,6-4 7-6(7),"","","","","","","","",BjornFratangelo,Kubler,Jason Kubler
14‑Jan‑2013,USA F2,Clay,R32,332,252,(1)Pedro Sousa [POR] d. Kubler,6-3 5-7 6-2,"","","","","","","","",PedroSousa,Kubler,Jason Kubler
7‑Jan‑2013,USA F1,Clay,R32,333,636,(Q)Benjamin Balleret [MON] d. (6)Kubler,6-2 6-0,"","","","","","","","",BenjaminBalleret,Kubler,Jason Kubler
7‑Jan‑2013,USA F1,Clay,Q4,333,774,(1)Kubler d. (11)Mitchell Krueger [USA],6-3 7-6(5),"","","","","","","","",Kubler,MitchellKrueger,Jason Kubler
15‑Oct‑2012,Morocco F6,Clay,SF,278,355,(7)Victor Crivoi [ROU] d. (2)Kubler,7-6(6) 6-1,"","","","","","","","",VictorCrivoi,Kubler,Jason Kubler
15‑Oct‑2012,Morocco F6,Clay,QF,278,350,(2)Kubler d. (5)Andrea Arnaboldi [ITA],6-4 6-3,"","","","","","","","",Kubler,AndreaArnaboldi,Jason Kubler
15‑Oct‑2012,Morocco F6,Clay,R16,278,"",(2)Kubler d. (WC)Khalid Allouch [MAR],6-2 6-0,"","","","","","","","",Kubler,KhalidAllouch,Jason Kubler
15‑Oct‑2012,Morocco F6,Clay,R32,278,"",(2)Kubler d. (Q)Joachim Sternbach [FRA],6-4 7-5,"","","","","","","","",Kubler,JoachimSternbach,Jason Kubler
1‑Oct‑2012,Spain F32,Clay,R16,289,470,Ricardo Rodriguez [VEN] d. (5)Kubler,6-4 6-2,"","","","","","","","",RicardoRodriguez,Kubler,Jason Kubler
1‑Oct‑2012,Spain F32,Clay,R32,289,"",(5)Kubler d. (WC)Roger Perez Jane [ESP],6-2 6-1,"","","","","","","","",Kubler,RogerPerezJane,Jason Kubler
24‑Sep‑2012,Spain F30,Clay,F,291,318,(3)Gerard Granollers [ESP] d. (2)Kubler,6-0 4-6 6-1,"","","","","","","","",GerardGranollers,Kubler,Jason Kubler
24‑Sep‑2012,Spain F30,Clay,SF,291,406,(2)Kubler d. Roberto Carballes Baena [ESP],3-6 7-5 7-5,"","","","","","","","",Kubler,RobertoCarballesBaena,Jason Kubler
24‑Sep‑2012,Spain F30,Clay,QF,291,449,(2)Kubler d. Carlos Gomez Herrera [ESP],3-6 6-3 6-1,"","","","","","","","",Kubler,CarlosGomezHerrera,Jason Kubler
24‑Sep‑2012,Spain F30,Clay,R16,291,629,(2)Kubler d. Marko Djokovic [SRB],4-6 6-3 6-0,"","","","","","","","",Kubler,MarkoDjokovic,Jason Kubler
24‑Sep‑2012,Spain F30,Clay,R32,291,1181,(2)Kubler d. (WC)Carlos Boluda Purkiss [ESP],6-3 7-5,"","","","","","","","",Kubler,CarlosBoludaPurkiss,Jason Kubler
17‑Sep‑2012,Trnava CH,Clay,R32,293,227,Kamil Capkovic [SVK] d. Kubler,6-4 6-3,0.82,3.6%,3.6%,64.3%,50.0%,55.0%,2/7,1:39,KamilCapkovic,Kubler,Jason Kubler
10‑Sep‑2012,Todi CH,Clay,QF,319,194,(8)Dominik Meffert [GER] d. Kubler,6-3 6-4,0.47,4.0%,2.0%,74.0%,62.2%,61.5%,2/4,1:12,DominikMeffert,Kubler,Jason Kubler
10‑Sep‑2012,Todi CH,Clay,R16,319,69,Kubler d. (2)Filippo Volandri [ITA],7-5 3-0 RET,1.60,5.0%,0.0%,80.0%,65.6%,75.0%,3/4,1:02,Kubler,FilippoVolandri,Jason Kubler
10‑Sep‑2012,Todi CH,Clay,R32,319,500,Kubler d. (WC)Daniele Giorgini [ITA],6-2 6-4,1.83,1.9%,0.0%,80.8%,76.2%,70.0%,1/1,1:36,Kubler,DanieleGiorgini,Jason Kubler
30‑Jul‑2012,Italy F20,Clay,R32,311,252,(4)Michael Linzer [AUT] d. Kubler,6-4 6-2,"","","","","","","","",MichaelLinzer,Kubler,Jason Kubler
23‑Jul‑2012,Tampere CH,Clay,R32,310,150,(4)Jonathan Dasnieres De Veigy [FRA] d. Kubler,6-4 6-1,0.59,1.7%,8.5%,64.4%,55.3%,38.1%,5/10,1:14,JonathanDasnieresDeVeigy,Kubler,Jason Kubler
25‑Jun‑2012,Turkey F25,Clay,F,325,560,(7)Lorenzo Giustino [ITA] d. (2)Kubler,6-4 3-6 7-5,"","","","","","","","",LorenzoGiustino,Kubler,Jason Kubler
25‑Jun‑2012,Turkey F25,Clay,SF,325,892,(2)Kubler d. (Q)Mate Delic [CRO],6-2 6-3,"","","","","","","","",Kubler,MateDelic,Jason Kubler
25‑Jun‑2012,Turkey F25,Clay,QF,325,"",(2)Kubler d. (WC)Yuriy Kovalenko [ISR],6-0 6-0,"","","","","","","","",Kubler,YuriyKovalenko,Jason Kubler
25‑Jun‑2012,Turkey F25,Clay,R16,325,1093,(2)Kubler d. Denys Mylokostov [UKR],6-3 7-6(4),"","","","","","","","",Kubler,DenysMylokostov,Jason Kubler
25‑Jun‑2012,Turkey F25,Clay,R32,325,"",(2)Kubler d. (Q)Laureano Alvarez [ARG],6-0 6-1,"","","","","","","","",Kubler,LaureanoAlvarez,Jason Kubler
26‑Mar‑2012,Australia F4,Clay,F,403,557,(5)Kubler d. (8)John Millman [AUS],6-4 1-6 6-1,"","","","","","","","",Kubler,JohnMillman,Jason Kubler
26‑Mar‑2012,Australia F4,Clay,SF,403,348,(5)Kubler d. (1)James Lemke [AUS],6-4 6-1,"","","","","","","","",Kubler,JamesLemke,Jason Kubler
26‑Mar‑2012,Australia F4,Clay,QF,403,380,(5)Kubler d. (3)Brydan Klein [AUS],6-4 6-0,"","","","","","","","",Kubler,BrydanKlein,Jason Kubler
26‑Mar‑2012,Australia F4,Clay,R16,403,1402,(5)Kubler d. (WC)Thanasi Kokkinakis [AUS],6-4 4-6 6-0,"","","","","","","","",Kubler,ThanasiKokkinakis,Jason Kubler
26‑Mar‑2012,Australia F4,Clay,R32,403,567,(5)Kubler d. Matthew Barton [AUS],7-5 6-3,"","","","","","","","",Kubler,MatthewBarton,Jason Kubler
19‑Mar‑2012,Australia F3,Clay,F,403,394,(5)Samuel Groth [AUS] d. (4)Kubler,5-7 6-3 6-2,"","","","","","","","",SamuelGroth,Kubler,Jason Kubler
19‑Mar‑2012,Australia F3,Clay,SF,403,348,(4)Kubler d. (2)James Lemke [AUS],6-3 6-2,"","","","","","","","",Kubler,JamesLemke,Jason Kubler
19‑Mar‑2012,Australia F3,Clay,QF,403,557,(4)Kubler d. (8)John Millman [AUS],6-0 1-6 6-2,"","","","","","","","",Kubler,JohnMillman,Jason Kubler
19‑Mar‑2012,Australia F3,Clay,R16,403,"",(4)Kubler d. (Q)Robin Marc Pfister [AUS],6-2 6-2,"","","","","","","","",Kubler,RobinMarcPfister,Jason Kubler
19‑Mar‑2012,Australia F3,Clay,R32,403,1507,(4)Kubler d. (Q)Matheson Klein [AUS],7-5 6-1,"","","","","","","","",Kubler,MathesonKlein,Jason Kubler
20‑Feb‑2012,Australia F2,Grass,QF,400,303,(4)Hiroki Moriya [JPN] d. (5)Kubler,6-3 6-2,"","","","","","","","",HirokiMoriya,Kubler,Jason Kubler
20‑Feb‑2012,Australia F2,Grass,R16,400,1600,(5)Kubler d. (WC)Thanasi Kokkinakis [AUS],6-3 6-0,"","","","","","","","",Kubler,ThanasiKokkinakis,Jason Kubler
20‑Feb‑2012,Australia F2,Grass,R32,400,687,(5)Kubler d. Mark Verryth [AUS],7-5 4-6 6-4,"","","","","","","","",Kubler,MarkVerryth,Jason Kubler
30‑Jan‑2012,USA F4,Clay,F,496,509,Kubler d. Rhyne Williams [USA],6-2 6-3,"","","","","","","","",Kubler,RhyneWilliams,Jason Kubler
30‑Jan‑2012,USA F4,Clay,SF,496,332,Kubler d. (1)Pedro Sousa [POR],6-3 7-5,"","","","","","","","",Kubler,PedroSousa,Jason Kubler
30‑Jan‑2012,USA F4,Clay,QF,496,461,Kubler d. (3)Christian Lindell [SWE],6-2 6-2,"","","","","","","","",Kubler,ChristianLindell,Jason Kubler
30‑Jan‑2012,USA F4,Clay,R16,496,884,Kubler d. (SE)Yoshihito Nishioka [JPN],6-1 6-1,"","","","","","","","",Kubler,YoshihitoNishioka,Jason Kubler
30‑Jan‑2012,USA F4,Clay,R32,496,811,Kubler d. (Q)Carlos Boluda Purkiss [ESP],6-3 6-1,"","","","","","","","",Kubler,CarlosBoludaPurkiss,Jason Kubler
23‑Jan‑2012,USA F3,Clay,F,530,456,Brian Baker [USA] d. Kubler,7-5 6-3,"","","","","","","","",BrianBaker,Kubler,Jason Kubler
23‑Jan‑2012,USA F3,Clay,SF,530,683,Kubler d. (Q)Jeff Dadamo [USA],6-4 7-6(8),"","","","","","","","",Kubler,JeffDadamo,Jason Kubler
23‑Jan‑2012,USA F3,Clay,QF,530,497,Kubler d. Morgan Phillips [GBR],6-4 1-6 6-2,"","","","","","","","",Kubler,MorganPhillips,Jason Kubler
23‑Jan‑2012,USA F3,Clay,R16,530,720,Kubler d. (Q)Edward Corrie [GBR],6-1 6-3,"","","","","","","","",Kubler,EdwardCorrie,Jason Kubler
23‑Jan‑2012,USA F3,Clay,R32,530,422,Kubler d. (8)Christian Lindell [SWE],7-6(7) 6-4,"","","","","","","","",Kubler,ChristianLindell,Jason Kubler
16‑Jan‑2012,USA F2,Clay,R32,530,202,(1)Victor Estrella [DOM] d. (SE)Kubler,6-2 3-6 6-0,"","","","","","","","",VictorEstrella,Kubler,Jason Kubler
9‑Jan‑2012,USA F1,Clay,F,530,380,(8)Jack Sock [USA] d. Kubler,6-1 7-6(5),"","","","","","","","",JackSock,Kubler,Jason Kubler
9‑Jan‑2012,USA F1,Clay,SF,530,356,Kubler d. (6)Nicolas Devilder [FRA],6-2 1-6 7-6(4),"","","","","","","","",Kubler,NicolasDevilder,Jason Kubler
9‑Jan‑2012,USA F1,Clay,QF,530,375,Kubler d. (7)Nicholas Monroe [USA],1-6 6-2 6-3,"","","","","","","","",Kubler,NicholasMonroe,Jason Kubler
9‑Jan‑2012,USA F1,Clay,R16,530,520,Kubler d. Dimitar Kutrovsky [BUL],6-2 6-2,"","","","","","","","",Kubler,DimitarKutrovsky,Jason Kubler
9‑Jan‑2012,USA F1,Clay,R32,530,294,Kubler d. (2)Jonathan Eysseric [FRA],6-2 6-2,"","","","","","","","",Kubler,JonathanEysseric,Jason Kubler
14‑Nov‑2011,USA F31,Clay,SF,560,705,Tim Puetz [GER] d. (8)Kubler,4-6 7-5 6-4,"","","","","","","","",TimPuetz,Kubler,Jason Kubler
14‑Nov‑2011,USA F31,Clay,QF,560,784,(8)Kubler d. (SE)Alexandre Lacroix [FRA],6-2 7-5,"","","","","","","","",Kubler,AlexandreLacroix,Jason Kubler
14‑Nov‑2011,USA F31,Clay,R16,560,701,(8)Kubler d. Ty Trombetta [USA],7-6(4) 6-3,"","","","","","","","",Kubler,TyTrombetta,Jason Kubler
14‑Nov‑2011,USA F31,Clay,R32,560,1275,(8)Kubler d. (Q)Christian Harrison [USA],6-2 7-6(1),"","","","","","","","",Kubler,ChristianHarrison,Jason Kubler
7‑Nov‑2011,USA F30,Clay,QF,654,707,(Q)Tim Puetz [GER] d. (SE)Kubler,7-6(3) 7-6(10),"","","","","","","","",TimPuetz,Kubler,Jason Kubler
7‑Nov‑2011,USA F30,Clay,R16,654,860,(SE)Kubler d. (WC)Milan Pokrajac [CAN],6-1 7-5,"","","","","","","","",Kubler,MilanPokrajac,Jason Kubler
7‑Nov‑2011,USA F30,Clay,R32,654,1273,(SE)Kubler d. (Q)Christian Harrison [USA],4-6 7-5 6-3,"","","","","","","","",Kubler,ChristianHarrison,Jason Kubler
31‑Oct‑2011,USA F29,Clay,F,910,442,Kubler d. (3)Roman Vogeli [CZE],6-2 6-4,"","","","","","","","",Kubler,RomanVogeli,Jason Kubler
31‑Oct‑2011,USA F29,Clay,SF,910,542,Kubler d. (4)Bassam Beidas [LIB],2-6 6-3 4-2 RET,"","","","","","","","",Kubler,BassamBeidas,Jason Kubler
31‑Oct‑2011,USA F29,Clay,QF,910,353,Kubler d. (2)Benjamin Balleret [MON],6-2 7-5,"","","","","","","","",Kubler,BenjaminBalleret,Jason Kubler
31‑Oct‑2011,USA F29,Clay,R16,910,668,Kubler d. Andrei Daescu [ROU],6-4 6-2,"","","","","","","","",Kubler,AndreiDaescu,Jason Kubler
31‑Oct‑2011,USA F29,Clay,R32,910,670,Kubler d. Rudolf Siwy [CZE],6-4 6-0,"","","","","","","","",Kubler,RudolfSiwy,Jason Kubler
24‑Oct‑2011,USA F28,Clay,F,761,"",Kubler d. (Q)Yoshihito Nishioka [JPN],6-3 6-2,"","","","","","","","",Kubler,YoshihitoNishioka,Jason Kubler
24‑Oct‑2011,USA F28,Clay,SF,761,1039,Kubler d. Milan Pokrajac [CAN],6-4 6-2,"","","","","","","","",Kubler,MilanPokrajac,Jason Kubler
24‑Oct‑2011,USA F28,Clay,QF,761,1150,Kubler d. (Q)Guillermo Gomez Diaz [ESP],2-6 6-3 6-3,"","","","","","","","",Kubler,GuillermoGomezDiaz,Jason Kubler
24‑Oct‑2011,USA F28,Clay,R16,761,1138,Kubler d. Joseph Cadogan [TRI],6-1 6-0,"","","","","","","","",Kubler,JosephCadogan,Jason Kubler
24‑Oct‑2011,USA F28,Clay,R32,761,672,Kubler d. (8)Andrei Daescu [ROU],7-6(4) 6-2,"","","","","","","","",Kubler,AndreiDaescu,Jason Kubler
10‑Oct‑2011,Chile F8,Clay,QF,722,326,(1)Cristobal Saavedra Corvalan [CHI] d. (7)Kubler,4-6 6-1 6-3,"","","","","","","","",CristobalSaavedraCorvalan,Kubler,Jason Kubler
10‑Oct‑2011,Chile F8,Clay,R16,722,1014,(7)Kubler d. Jorge Montero [CHI],6-3 6-2,"","","","","","","","",Kubler,JorgeMontero,Jason Kubler
10‑Oct‑2011,Chile F8,Clay,R32,722,1215,(7)Kubler d. Ignacio Lehyt [CHI],6-1 6-2,"","","","","","","","",Kubler,IgnacioLehyt,Jason Kubler
3‑Oct‑2011,Chile F7,Clay,QF,718,373,(2)Hans Podlipnik Castillo [CHI] d. (8)Kubler,6-2 6-0,"","","","","","","","",HansPodlipnikCastillo,Kubler,Jason Kubler
3‑Oct‑2011,Chile F7,Clay,R16,718,874,(8)Kubler d. Maverick Banes [AUS],6-3 6-2,"","","","","","","","",Kubler,MaverickBanes,Jason Kubler
3‑Oct‑2011,Chile F7,Clay,R32,718,1231,(8)Kubler d. (Q)Victor Morales [CHI],6-7(6) 6-1 6-3,"","","","","","","","",Kubler,VictorMorales,Jason Kubler
22‑Aug‑2011,Poland F7,Clay,R16,677,526,(4)Andis Juska [LAT] d. Kubler,6-3 7-6(3),"","","","","","","","",AndisJuska,Kubler,Jason Kubler
22‑Aug‑2011,Poland F7,Clay,R32,677,680,Kubler d. Robert Godlewski [POL],6-1 6-2,"","","","","","","","",Kubler,RobertGodlewski,Jason Kubler
15‑Aug‑2011,Italy F23,Clay,QF,676,330,(2)James Duckworth [AUS] d. (Q)Kubler,6-4 6-3,"","","","","","","","",JamesDuckworth,Kubler,Jason Kubler
15‑Aug‑2011,Italy F23,Clay,R16,676,337,(Q)Kubler d. (7)Matteo Marrai [ITA],7-6(5) 6-2,"","","","","","","","",Kubler,MatteoMarrai,Jason Kubler
15‑Aug‑2011,Italy F23,Clay,R32,676,458,(Q)Kubler d. Enrico Burzi [ITA],3-6 6-4 6-2,"","","","","","","","",Kubler,EnricoBurzi,Jason Kubler
8‑Aug‑2011,Italy F22,Clay,R32,684,306,(8)Juan Pablo Amado [ARG] d. (Q)Kubler,6-4 6-1,"","","","","","","","",JuanPabloAmado,Kubler,Jason Kubler
21‑Mar‑2011,Spain F9,Clay,R32,543,422,(4)Juan Pablo Villar [ARG] d. Kubler,6-1 6-3,"","","","","","","","",JuanPabloVillar,Kubler,Jason Kubler
14‑Mar‑2011,Spain F8,Clay,R16,535,832,(Q)Jordi Samper Montana [ESP] d. Kubler,6-3 6-3,"","","","","","","","",JordiSamperMontana,Kubler,Jason Kubler
14‑Mar‑2011,Spain F8,Clay,R32,535,422,Kubler d. (7)Juan Pablo Villar [ARG],6-4 6-1,"","","","","","","","",Kubler,JuanPabloVillar,Jason Kubler
7‑Mar‑2011,Spain F7,Clay,R32,535,832,(WC)Jordi Samper Montana [ESP] d. Kubler,6-1 7-6(6),"","","","","","","","",JordiSamperMontana,Kubler,Jason Kubler
25‑Oct‑2010,Spain F38,Clay,R32,565,285,(2)Pablo Santos [ESP] d. Kubler,6-3 6-2,"","","","","","","","",PabloSantos,Kubler,Jason Kubler
18‑Oct‑2010,Spain F37,Clay,SF,567,242,(1)Guillermo Olaso [ESP] d. Kubler,4-6 6-1 6-4,"","","","","","","","",GuillermoOlaso,Kubler,Jason Kubler
18‑Oct‑2010,Spain F37,Clay,QF,567,565,Kubler d. Andoni Vivanco Guzman [ESP],7-6(8) 6-7(1) 7-5,"","","","","","","","",Kubler,AndoniVivancoGuzman,Jason Kubler
18‑Oct‑2010,Spain F37,Clay,R16,567,486,Kubler d. Steven Diez [CAN],6-1 6-2,"","","","","","","","",Kubler,StevenDiez,Jason Kubler
18‑Oct‑2010,Spain F37,Clay,R32,567,"",Kubler d. (8)Carlos Poch Gradin [ESP],7-6(4) 6-3,"","","","","","","","",Kubler,CarlosPochGradin,Jason Kubler
4‑Oct‑2010,Portugal F5,Clay,SF,612,385,(5)Javier Marti [ESP] d. (JE)Kubler,6-1 RET,"","","","","","","","",JavierMarti,Kubler,Jason Kubler
