Date,Tournament,Surface,Round in Tournament,Ranking at that time,Opponent Ranking at that time,Result,Set Scores,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,Break Points Saved,Time,Winner,Loser,player_name
9‑Aug‑2021,San Marino CH,Clay,Q1,382,"",(WC)Manuel Mazza [ITA] d. (8)Martineau,6-1 3-6 6-3,0.82,3.8%,6.4%,55.1%,62.8%,54.3%,7/11,1:55,ManuelMazza,Martineau,Matteo Martineau
19‑Jul‑2021,Pozoblanco CH,Hard,R32,379,261,Teymuraz Gabashvili [RUS] d. (Q)Martineau,6-4 1-6 6-4,1.10,4.8%,3.6%,61.4%,70.6%,56.3%,5/8,1:53,TeymurazGabashvili,Martineau,Matteo Martineau
19‑Jul‑2021,Pozoblanco CH,Hard,Q2,379,611,(3)Martineau d. (Alt)Federico Zeballos [BOL],6-2 6-3,1.67,9.8%,2.0%,84.3%,76.7%,62.5%,2/2,1:14,Martineau,FedericoZeballos,Matteo Martineau
12‑Jul‑2021,Iasi CH,Clay,Q1,378,1008,(WC)Vlad Andrei Dancu [ROU] d. (3)Martineau,6-3 7-6(3),0.77,6.8%,4.5%,68.2%,63.3%,50.0%,7/9,2:04,VladAndreiDancu,Martineau,Matteo Martineau
28‑Jun‑2021,M25 Bourg-en-Bresse,Clay,SF,383,410,Franco Agamenone [ITA] d. (7)Martineau,6-4 2-6 6-4,"","","","","","","","",FrancoAgamenone,Martineau,Matteo Martineau
28‑Jun‑2021,M25 Bourg-en-Bresse,Clay,QF,383,670,(7)Martineau d. Jakub Paul [SUI],6-4 7-6(6),"","","","","","","","",Martineau,JakubPaul,Matteo Martineau
28‑Jun‑2021,M25 Bourg-en-Bresse,Clay,R16,383,867,(7)Martineau d. (Q)Ugo Blanchet [FRA],7-6(7) 6-3,"","","","","","","","",Martineau,UgoBlanchet,Matteo Martineau
28‑Jun‑2021,M25 Bourg-en-Bresse,Clay,R32,383,"",(7)Martineau d. (Q)Damien Salvestre [FRA],6-2 6-3,"","","","","","","","",Martineau,DamienSalvestre,Matteo Martineau
14‑Jun‑2021,Aix-En-Provence CH,Clay,R32,381,100,(1)Roberto Carballes Baena [ESP] d. (WC)Martineau,6-3 6-1,0.54,5.7%,1.9%,67.9%,47.2%,35.3%,2/7,1:23,RobertoCarballesBaena,Martineau,Matteo Martineau
7‑Jun‑2021,Lyon CH,Clay,R32,376,220,Tomas Martin Etcheverry [ARG] d. (WC)Martineau,6-4 6-2,0.73,8.6%,8.6%,67.2%,71.8%,31.6%,3/6,1:25,TomasMartinEtcheverry,Martineau,Matteo Martineau
31‑May‑2021,Roland Garros,Clay,Q1,376,195,Dmitry Popko [KAZ] d. (WC)Martineau,7-6(3) 4-6 6-4,0.91,6.1%,1.8%,71.9%,63.4%,53.1%,8/11,2:26,DmitryPopko,Martineau,Matteo Martineau
3‑May‑2021,M15 Majadahonda (Madrid),Clay,SF,378,301,(1)Nuno Borges [POR] d. (4)Martineau,6-4 6-2,"","","","","","","","",NunoBorges,Martineau,Matteo Martineau
3‑May‑2021,M15 Majadahonda (Madrid),Clay,QF,378,445,(4)Martineau d. Alex Rybakov [USA],6-4 5-7 7-6(5),"","","","","","","","",Martineau,AlexRybakov,Matteo Martineau
3‑May‑2021,M15 Majadahonda (Madrid),Clay,R16,378,408,(4)Martineau d. Sebastian Fanselow [GER],6-1 7-6(5),"","","","","","","","",Martineau,SebastianFanselow,Matteo Martineau
3‑May‑2021,M15 Majadahonda (Madrid),Clay,R32,378,2042,(4)Martineau d. Pedro Boscardin Dias [BRA],6-1 6-0,"","","","","","","","",Martineau,PedroBoscardinDias,Matteo Martineau
19‑Apr‑2021,M25 Angers,Clay,R32,407,388,(8)Lucas Catarina [MON] d. Martineau,7-6(7) 6-2,"","","","","","","","",LucasCatarina,Martineau,Matteo Martineau
12‑Apr‑2021,M25 Reus,Clay,F,408,476,(6)Martineau d. (Q)Emilio Nava [USA],6-4 2-6 7-6(4),"","","","","","","","",Martineau,EmilioNava,Matteo Martineau
12‑Apr‑2021,M25 Reus,Clay,SF,408,492,(6)Martineau d. Pol Martin Tiffon [ESP],2-6 6-1 6-4,"","","","","","","","",Martineau,PolMartinTiffon,Matteo Martineau
12‑Apr‑2021,M25 Reus,Clay,QF,408,508,(6)Martineau d. Johan Sebastien Tatlot [FRA],5-7 6-1 6-1,"","","","","","","","",Martineau,JohanSebastienTatlot,Matteo Martineau
12‑Apr‑2021,M25 Reus,Clay,R16,408,490,(6)Martineau d. Georgii Kravchenko [UKR],6-2 6-4,"","","","","","","","",Martineau,GeorgiiKravchenko,Matteo Martineau
12‑Apr‑2021,M25 Reus,Clay,R32,408,674,(6)Martineau d. (Q)Yan Bondarevskiy [RUS],6-0 7-6(4),"","","","","","","","",Martineau,YanBondarevskiy,Matteo Martineau
5‑Apr‑2021,Split 1 CH,Clay,Q2,409,238,(1)Blaz Kavcic [SLO] d. Martineau,3-6 6-3 6-1,0.79,7.3%,11.5%,63.5%,68.9%,22.9%,8/14,2:16,BlazKavcic,Martineau,Matteo Martineau
5‑Apr‑2021,Split 1 CH,Clay,Q1,409,345,Martineau d. (6)Matija Pecotic [CRO],6-4 0-6 6-4,0.91,7.0%,7.0%,60.5%,76.9%,26.5%,7/11,1:58,Martineau,MatijaPecotic,Matteo Martineau
22‑Mar‑2021,Lille CH,Hard,R32,408,250,Nicola Kuhn [ESP] d. (Q)Martineau,6-3 6-2,0.60,4.7%,2.3%,60.5%,65.4%,47.1%,1/4,1:02,NicolaKuhn,Martineau,Matteo Martineau
22‑Mar‑2021,Lille CH,Hard,Q2,408,569,Martineau d. (PR)Tak Khunn Wang [FRA],7-5 7-5,1.15,8.1%,5.4%,66.2%,77.6%,44.0%,1/2,1:47,Martineau,TakKhunnWang,Matteo Martineau
22‑Mar‑2021,Lille CH,Hard,Q1,408,376,Martineau d. (2)Benjamin Hassan [GER],6-1 6-2,3.86,12.1%,3.0%,57.6%,84.2%,85.7%,0/0,0:56,Martineau,BenjaminHassan,Matteo Martineau
8‑Mar‑2021,M25 Trimbach,Carpet,SF,413,480,(5)Elmar Ejupovic [BIH] d. (2)Martineau,4-6 7-6(6) 6-3,"","","","","","","","",ElmarEjupovic,Martineau,Matteo Martineau
8‑Mar‑2021,M25 Trimbach,Carpet,QF,413,670,(2)Martineau d. Jakub Paul [SUI],7-6(2) 6-7(3) 6-3,"","","","","","","","",Martineau,JakubPaul,Matteo Martineau
8‑Mar‑2021,M25 Trimbach,Carpet,R16,413,1819,(2)Martineau d. (WC)Jerome Kym [SUI],3-6 6-3 6-2,"","","","","","","","",Martineau,JeromeKym,Matteo Martineau
8‑Mar‑2021,M25 Trimbach,Carpet,R32,413,761,(2)Martineau d. Remy Bertola [SUI],6-3 6-3,"","","","","","","","",Martineau,RemyBertola,Matteo Martineau
1‑Mar‑2021,M25 Faro,Hard,R32,410,937,(WC)Louis Dussin [FRA] d. Martineau,3-6 6-3 6-4,"","","","","","","","",LouisDussin,Martineau,Matteo Martineau
22‑Feb‑2021,M25 Vale do Lobo,Hard,R32,409,981,(WC)Luis Patino [MEX] d. (8)Martineau,6-4 1-6 6-4,"","","","","","","","",LuisPatino,Martineau,Matteo Martineau
7‑Feb‑2021,Cherbourg CH,Hard,R16,422,221,Constant Lestienne [FRA] d. (WC)Martineau,6-3 6-4,0.54,7.7%,1.5%,55.4%,61.1%,58.6%,0/2,1:11,ConstantLestienne,Martineau,Matteo Martineau
7‑Feb‑2021,Cherbourg CH,Hard,R32,422,142,(WC)Martineau d. (6)Bernabe Zapata Miralles [ESP],7-6(12) 6-3,1.41,21.1%,1.4%,76.1%,81.5%,52.9%,2/3,1:27,Martineau,BernabeZapataMiralles,Matteo Martineau
18‑Jan‑2021,M15+H Bressuire,Hard,R16,434,554,Martineau d. (Q)Lucas Poullain [FRA],6-4 3-6 6-2,"","","","","","","","",Martineau,LucasPoullain,Matteo Martineau
18‑Jan‑2021,M15+H Bressuire,Hard,R32,434,279,Martineau d. (1)Stefano Napolitano [ITA],6-3 6-2,"","","","","","","","",Martineau,StefanoNapolitano,Matteo Martineau
11‑Jan‑2021,M15 Manacor,Hard,QF,433,407,(8)Tobias Simon [GER] d. Martineau,7-6(5) 1-6 6-3,"","","","","","","","",TobiasSimon,Martineau,Matteo Martineau
11‑Jan‑2021,M15 Manacor,Hard,R16,433,366,Martineau d. (4)Jules Okala [FRA],6-3 2-1 RET,"","","","","","","","",Martineau,JulesOkala,Matteo Martineau
11‑Jan‑2021,M15 Manacor,Hard,R32,433,"",Martineau d. Sean Cuenin [FRA],2-6 6-3 6-3,"","","","","","","","",Martineau,SeanCuenin,Matteo Martineau
26‑Oct‑2020,M15 Sarreguemines,Carpet,R16,420,592,Arthur Reymond [FRA] d. (6)Martineau,6-7(1) 6-3 6-4,"","","","","","","","",ArthurReymond,Martineau,Matteo Martineau
26‑Oct‑2020,M15 Sarreguemines,Carpet,R32,420,517,(6)Martineau d. Gabriel Petit [FRA],7-5 7-6(4),"","","","","","","","",Martineau,GabrielPetit,Matteo Martineau
28‑Sep‑2020,M25 Porto,Hard,R16,416,335,(7)Dayne Kelly [AUS] d. Martineau,6-3 6-1,"","","","","","","","",DayneKelly,Martineau,Matteo Martineau
28‑Sep‑2020,M25 Porto,Hard,R32,416,360,Martineau d. Tsung Hua Yang [TPE],6-1 6-3,"","","","","","","","",Martineau,TsungHuaYang,Matteo Martineau
21‑Sep‑2020,Sibiu CH,Clay,Q2,413,437,(5)Carlos Gomez Herrera [ESP] d. (4)Martineau,3-6 6-4 7-6(1),0.99,10.8%,4.8%,50.6%,81.0%,41.5%,1/4,2:23,CarlosGomezHerrera,Martineau,Matteo Martineau
21‑Sep‑2020,Sibiu CH,Clay,Q1,413,514,(4)Martineau d. Miljan Zekic [SRB],4-0 RET,2.57,16.7%,16.7%,75.0%,100.0%,0.0%,0/0,0:16,Martineau,MiljanZekic,Matteo Martineau
14‑Sep‑2020,Iasi CH,Clay,R32,425,258,Mathias Bourgue [FRA] d. (Q)Martineau,6-1 7-6(1),0.68,5.3%,7.0%,57.9%,69.7%,41.7%,4/7,1:29,MathiasBourgue,Martineau,Matteo Martineau
14‑Sep‑2020,Iasi CH,Clay,Q2,425,288,(8)Martineau d. (1)Manuel Guinard [FRA],4-6 7-5 6-4,1.07,3.2%,6.5%,59.1%,69.1%,63.2%,3/5,2:18,Martineau,ManuelGuinard,Matteo Martineau
14‑Sep‑2020,Iasi CH,Clay,Q1,425,1492,(8)Martineau d. (WC)Radu Mihai Papoe [ROU],6-0 6-3,1.75,2.1%,0.0%,58.3%,75.0%,55.0%,3/4,1:16,Martineau,RaduMihaiPapoe,Matteo Martineau
7‑Sep‑2020,M15 Bucharest,Clay,R32,423,1023,(Q)Titouan Droguet [FRA] d. (6)Martineau,6-2 6-3,"","","","","","","","",TitouanDroguet,Martineau,Matteo Martineau
24‑Aug‑2020,Trieste CH,Clay,Q1,423,233,(1)Tobias Kamke [GER] d. Martineau,7-5 6-4,0.74,13.2%,1.3%,68.4%,65.4%,50.0%,5/8,1:32,TobiasKamke,Martineau,Matteo Martineau
9‑Mar‑2020,Potchefstroom CH,Hard,R32,440,241,(1)Benjamin Bonzi [FRA] d. Martineau,7-5 6-2,0.50,4.4%,7.4%,58.8%,67.5%,42.9%,0/3,1:08,BenjaminBonzi,Martineau,Matteo Martineau
9‑Mar‑2020,M15 Toulouse,Hard,R32,440,770,Benjamin Pietri [FRA] d. (8)Martineau,6-3 7-6(5),"","","","","","","","",BenjaminPietri,Martineau,Matteo Martineau
2‑Mar‑2020,M25 Potchefstroom,Hard,SF,437,236,(3)Benjamin Bonzi [FRA] d. (8)Martineau,6-7(5) 6-4 6-2,"","","","","","","","",BenjaminBonzi,Martineau,Matteo Martineau
2‑Mar‑2020,M25 Potchefstroom,Hard,QF,437,239,(8)Martineau d. (1)Pedja Krstin [SRB],6-4 5-7 6-4,"","","","","","","","",Martineau,PedjaKrstin,Matteo Martineau
2‑Mar‑2020,M25 Potchefstroom,Hard,R16,437,1477,(8)Martineau d. Dylan Salton [RSA],6-2 6-2,"","","","","","","","",Martineau,DylanSalton,Matteo Martineau
2‑Mar‑2020,M25 Potchefstroom,Hard,R32,437,"",(8)Martineau d. (WC)Alec Beckley [RSA],6-3 6-3,"","","","","","","","",Martineau,AlecBeckley,Matteo Martineau
17‑Feb‑2020,M25 Glasgow,Hard,R32,427,653,Lucas Poullain [FRA] d. (6)Martineau,6-4 6-4,"","","","","","","","",LucasPoullain,Martineau,Matteo Martineau
10‑Feb‑2020,Cherbourg CH,Hard,R16,434,224,(12)Zdenek Kolar [CZE] d. (WC)Martineau,2-6 6-4 6-4,1.28,15.7%,1.4%,64.3%,80.0%,56.0%,3/6,1:37,ZdenekKolar,Martineau,Matteo Martineau
10‑Feb‑2020,Cherbourg CH,Hard,R32,434,202,(WC)Martineau d. (7)Constant Lestienne [FRA],6-3 7-6(5),1.57,13.6%,0.0%,72.7%,85.4%,61.1%,3/3,1:25,Martineau,ConstantLestienne,Matteo Martineau
10‑Feb‑2020,Cherbourg CH,Hard,R64,434,702,(WC)Martineau d. (WC)Kenny De Schepper [FRA],6-3 4-6 6-4,1.16,7.8%,0.0%,58.9%,79.2%,51.4%,3/4,1:46,Martineau,KennyDeSchepper,Matteo Martineau
27‑Jan‑2020,M15 Veigy-Foncenex,Carpet,SF,476,398,(1)Christopher Heyman [BEL] d. (4)Martineau,6-3 6-1,"","","","","","","","",ChristopherHeyman,Martineau,Matteo Martineau
27‑Jan‑2020,M15 Veigy-Foncenex,Carpet,QF,476,800,(4)Martineau d. (Q)Stuart Parker [GBR],6-4 6-4,"","","","","","","","",Martineau,StuartParker,Matteo Martineau
27‑Jan‑2020,M15 Veigy-Foncenex,Carpet,R16,476,679,(4)Martineau d. Jakub Paul [SUI],6-2 7-5,"","","","","","","","",Martineau,JakubPaul,Matteo Martineau
27‑Jan‑2020,M15 Veigy-Foncenex,Carpet,R32,476,608,(4)Martineau d. Antoine Bellier [SUI],6-3 3-6 6-4,"","","","","","","","",Martineau,AntoineBellier,Matteo Martineau
20‑Jan‑2020,M25 Nussloch,Carpet,QF,476,536,Elmar Ejupovic [BIH] d. Martineau,6-1 6-4,"","","","","","","","",ElmarEjupovic,Martineau,Matteo Martineau
20‑Jan‑2020,M25 Nussloch,Carpet,R16,476,417,Martineau d. Sanjar Fayziev [UZB],6-2 6-1,"","","","","","","","",Martineau,SanjarFayziev,Matteo Martineau
20‑Jan‑2020,M25 Nussloch,Carpet,R32,476,"",Martineau d. (WC)Benedict Kurz [GER],6-1 6-2,"","","","","","","","",Martineau,BenedictKurz,Matteo Martineau
13‑Jan‑2020,M15+H Bagnoles-de-l'Orne,Clay,F,472,"",(WC)Jules Marie [FRA] d. (5)Martineau,6-3 6-4,"","","","","","","","",JulesMarie,Martineau,Matteo Martineau
13‑Jan‑2020,M15+H Bagnoles-de-l'Orne,Clay,SF,472,"",(5)Martineau d. (Q)Jurgen Briand [FRA],7-6(4) 6-3,"","","","","","","","",Martineau,JurgenBriand,Matteo Martineau
13‑Jan‑2020,M15+H Bagnoles-de-l'Orne,Clay,QF,472,287,(5)Martineau d. (1)Markus Eriksson [SWE],6-2 6-2,"","","","","","","","",Martineau,MarkusEriksson,Matteo Martineau
13‑Jan‑2020,M15+H Bagnoles-de-l'Orne,Clay,R16,472,1051,(5)Martineau d. Louis Dussin [FRA],6-1 4-6 6-3,"","","","","","","","",Martineau,LouisDussin,Matteo Martineau
13‑Jan‑2020,M15+H Bagnoles-de-l'Orne,Clay,R32,472,636,(5)Martineau d. Denys Klok [UKR],6-3 6-2,"","","","","","","","",Martineau,DenysKlok,Matteo Martineau
4‑Nov‑2019,M25 Saint Dizier,Hard,R32,485,373,(8)Benjamin Bonzi [FRA] d. Martineau,6-3 7-5,"","","","","","","","",BenjaminBonzi,Martineau,Matteo Martineau
28‑Oct‑2019,M25 Monastir,Hard,R16,496,372,Gianluigi Quinzi [ITA] d. Martineau,6-7(4) 6-4 6-2,"","","","","","","","",GianluigiQuinzi,Martineau,Matteo Martineau
28‑Oct‑2019,M25 Monastir,Hard,R32,496,301,Martineau d. (2)Markus Eriksson [SWE],6-4 6-0,"","","","","","","","",Martineau,MarkusEriksson,Matteo Martineau
21‑Oct‑2019,M25 Monastir,Hard,QF,463,1976,Majed Kilani [TUN] d. Martineau,6-2 1-6 7-5,"","","","","","","","",MajedKilani,Martineau,Matteo Martineau
21‑Oct‑2019,M25 Monastir,Hard,R16,463,"",Martineau d. (Q)Adam Nagoudi [TUN],6-0 6-0,"","","","","","","","",Martineau,AdamNagoudi,Matteo Martineau
21‑Oct‑2019,M25 Monastir,Hard,R32,463,1556,Martineau d. (WC)Ameur Ben Hassen [TUN],6-3 6-1,"","","","","","","","",Martineau,AmeurBenHassen,Matteo Martineau
14‑Oct‑2019,M25 Rodez,Hard,R32,408,611,(WC)Arthur Reymond [FRA] d. Martineau,6-7(5) 6-4 7-6(5),"","","","","","","","",ArthurReymond,Martineau,Matteo Martineau
30‑Sep‑2019,M25 Nevers,Hard,R32,416,839,Arthur Reymond [FRA] d. Martineau,7-6(6) 6-2,"","","","","","","","",ArthurReymond,Martineau,Matteo Martineau
23‑Sep‑2019,M25 Oliveira De Azemeis,Hard,SF,416,341,(2)Skander Mansouri [TUN] d. (4)Martineau,6-3 5-7 6-3,"","","","","","","","",SkanderMansouri,Martineau,Matteo Martineau
23‑Sep‑2019,M25 Oliveira De Azemeis,Hard,QF,416,509,(4)Martineau d. David Poljak [CZE],6-7(5) 6-1 6-3,"","","","","","","","",Martineau,DavidPoljak,Matteo Martineau
23‑Sep‑2019,M25 Oliveira De Azemeis,Hard,R16,416,1389,(4)Martineau d. Pedro Araujo [POR],6-0 6-4,"","","","","","","","",Martineau,PedroAraujo,Matteo Martineau
23‑Sep‑2019,M25 Oliveira De Azemeis,Hard,R32,416,495,(4)Martineau d. Danylo Kalenichenko [UKR],3-6 7-6(3) 6-1,"","","","","","","","",Martineau,DanyloKalenichenko,Matteo Martineau
16‑Sep‑2019,Glasgow CH,Hard,R64,419,311,Lukas Klein [SVK] d. Martineau,7-6(2) 6-2,0.88,6.1%,7.6%,63.6%,76.2%,41.7%,8/11,1:10,LukasKlein,Martineau,Matteo Martineau
2‑Sep‑2019,Cassis CH,Hard,R64,408,337,Thiago Seyboth Wild [BRA] d. Martineau,7-6(5) 6-4,0.68,5.9%,5.9%,55.9%,84.2%,46.7%,3/4,1:24,ThiagoSeybothWild,Martineau,Matteo Martineau
26‑Aug‑2019,M15 Piombino,Hard,F,408,385,(2)Martineau d. Hugo Gaston [FRA],2-6 7-6(6) 7-6(3),"","","","","","","","",Martineau,HugoGaston,Matteo Martineau
26‑Aug‑2019,M15 Piombino,Hard,SF,408,474,(2)Martineau d. Pablo Vivero Gonzalez [ESP],6-4 6-3,"","","","","","","","",Martineau,PabloViveroGonzalez,Matteo Martineau
26‑Aug‑2019,M15 Piombino,Hard,QF,408,487,(2)Martineau d. Nerman Fatic [BIH],6-7(5) 1-0 RET,"","","","","","","","",Martineau,NermanFatic,Matteo Martineau
26‑Aug‑2019,M15 Piombino,Hard,R16,408,1432,(2)Martineau d. Mirko Cutuli [ITA],6-1 6-3,"","","","","","","","",Martineau,MirkoCutuli,Matteo Martineau
26‑Aug‑2019,M15 Piombino,Hard,R32,408,630,(2)Martineau d. Maxime Pauwels [BEL],6-3 7-6(7),"","","","","","","","",Martineau,MaximePauwels,Matteo Martineau
5‑Aug‑2019,M25 Pozoblanco,Hard,R32,403,555,(IR  )Gabriel Petit [FRA] d. Martineau,3-6 6-2 7-6(1),"","","","","","","","",GabrielPetit,Martineau,Matteo Martineau
29‑Jul‑2019,Segovia CH,Hard,R32,436,287,(10)Pavel Kotov [RUS] d. Martineau,3-6 6-3 7-5,0.79,3.1%,6.3%,63.5%,68.9%,40.0%,5/9,2:06,PavelKotov,Martineau,Matteo Martineau
29‑Jul‑2019,Segovia CH,Hard,R64,436,357,Martineau d. Arthur Rinderknech [FRA],7-6(3) 7-6(2),1.30,5.0%,8.8%,58.8%,78.7%,54.5%,1/3,1:48,Martineau,ArthurRinderknech,Matteo Martineau
15‑Jul‑2019,M25 Kassel,Clay,R32,437,652,Matej Vocel [CZE] d. (3)Martineau,2-6 6-2 6-0,"","","","","","","","",MatejVocel,Martineau,Matteo Martineau
1‑Jul‑2019,M25 Bourg en Bresse,Clay,R32,436,"",Pierre Faivre [FRA] d. (2)Martineau,4-6 7-6(3) 6-3,"","","","","","","","",PierreFaivre,Martineau,Matteo Martineau
24‑Jun‑2019,M25 Montauban,Clay,R32,433,"",(Q)Alexander Donski [CAN] d. Martineau,7-6(2) 6-2,"","","","","","","","",AlexanderDonski,Martineau,Matteo Martineau
17‑Jun‑2019,Blois CH,Clay,R32,441,197,(6)Daniel Elahi Galan [COL] d. (WC)Martineau,6-3 7-6(3),0.80,3.7%,7.4%,60.5%,79.6%,31.3%,4/5,1:37,DanielElahiGalan,Martineau,Matteo Martineau
17‑Jun‑2019,Blois CH,Clay,R64,441,"",(WC)Martineau d. (WC)Enzo Wallart [FRA],4-6 6-2 7-6(5),1.04,5.1%,8.5%,49.6%,72.4%,45.8%,7/11,3:02,Martineau,EnzoWallart,Matteo Martineau
10‑Jun‑2019,Lyon  CH,Clay,R64,441,236,Pedro Cachin [ARG] d. (WC)Martineau,6-1 6-3,0.42,0.0%,3.6%,74.5%,51.2%,42.9%,5/9,1:04,PedroCachin,Martineau,Matteo Martineau
27‑May‑2019,M25 Bacau,Clay,R16,473,"",Mircea Alexandru Jecan [ROU] d. Martineau,7-5 6-4,"","","","","","","","",MirceaAlexandruJecan,Martineau,Matteo Martineau
27‑May‑2019,M25 Bacau,Clay,R32,473,"",Martineau d. (WC)Petru Octavian Berdila [ROU],6-1 6-0,"","","","","","","","",Martineau,PetruOctavianBerdila,Matteo Martineau
27‑May‑2019,Roland Garros,Clay,Q2,473,178,Kimmer Coppejans [BEL] d. (WC)Martineau,6-0 1-6 6-2,0.87,8.9%,2.5%,58.2%,67.4%,30.3%,7/12,1:55,KimmerCoppejans,Martineau,Matteo Martineau
27‑May‑2019,Roland Garros,Clay,Q1,473,115,(WC)Martineau d. (10)Elias Ymer [SWE],6-4 3-6 6-4,1.11,2.1%,4.2%,54.2%,80.8%,45.5%,4/6,2:28,Martineau,EliasYmer,Matteo Martineau
6‑May‑2019,Aix En Provence CH,Clay,R32,465,156,(14)Rudolf Molleker [GER] d. (WC)Martineau,7-5 6-7(3) 6-3,0.89,13.7%,6.9%,60.8%,74.2%,45.0%,2/6,2:12,RudolfMolleker,Martineau,Matteo Martineau
6‑May‑2019,Aix En Provence CH,Clay,R64,465,275,(WC)Martineau d. Marc Andrea Huesler [SUI],6-3 7-6(6),1.18,5.8%,7.2%,56.5%,84.6%,53.3%,2/3,1:28,Martineau,MarcAndreaHuesler,Matteo Martineau
29‑Apr‑2019,Bordeaux CH,Clay,R32,505,189,(12)Quentin Halys [FRA] d. (WC)Martineau,6-3 6-4,0.41,10.5%,5.3%,56.1%,75.0%,40.0%,4/6,1:04,QuentinHalys,Martineau,Matteo Martineau
29‑Apr‑2019,Bordeaux CH,Clay,R64,505,272,(WC)Martineau d. Kenny De Schepper [FRA],6-3 6-4,1.14,5.3%,1.3%,66.7%,66.0%,64.0%,5/5,1:25,Martineau,KennyDeSchepper,Matteo Martineau
22‑Apr‑2019,M25 Angers,Clay,R32,502,"",(Q)Alexander Weis [ITA] d. Martineau,5-7 6-3 6-4,"","","","","","","","",AlexanderWeis,Martineau,Matteo Martineau
1‑Apr‑2019,M25 Santa Margherita Di Pula,Clay,QF,502,606,Laurent Lokoli [FRA] d. Martineau,6-2 6-0,"","","","","","","","",LaurentLokoli,Martineau,Matteo Martineau
1‑Apr‑2019,M25 Santa Margherita Di Pula,Clay,R16,502,"",Martineau d. Mircea Alexandru Jecan [ROU],6-4 6-3,"","","","","","","","",Martineau,MirceaAlexandruJecan,Matteo Martineau
1‑Apr‑2019,M25 Santa Margherita Di Pula,Clay,R32,502,487,Martineau d. Alejandro Gomez Gb42 [COL],6-2 2-6 6-0,"","","","","","","","",Martineau,AlejandroGomezGb42,Matteo Martineau
25‑Mar‑2019,St. Brieuc CH,Hard,R64,504,248,Nicolas Mahut [FRA] d. (WC)Martineau,6-4 6-4,0.78,3.2%,6.3%,57.1%,66.7%,40.7%,6/10,1:12,NicolasMahut,Martineau,Matteo Martineau
11‑Mar‑2019,M15 Poitiers,Hard,F,505,"",Quentin Robert [FRA] d. Martineau,6-4 6-4,"","","","","","","","",QuentinRobert,Martineau,Matteo Martineau
11‑Mar‑2019,M15 Poitiers,Hard,SF,505,"",Martineau d. (WC)Louis Lechevretel [FRA],3-6 6-1 6-4,"","","","","","","","",Martineau,LouisLechevretel,Matteo Martineau
11‑Mar‑2019,M15 Poitiers,Hard,QF,505,372,Martineau d. (2)Hugo Grenier [FRA],6-4 3-1 RET,"","","","","","","","",Martineau,HugoGrenier,Matteo Martineau
11‑Mar‑2019,M15 Poitiers,Hard,R16,505,"",Martineau d. Filip Bergevi [SWE],6-1 6-4,"","","","","","","","",Martineau,FilipBergevi,Matteo Martineau
11‑Mar‑2019,M15 Poitiers,Hard,R32,505,"",Martineau d. Dan Added [FRA],4-6 7-6(1) 7-6(4),"","","","","","","","",Martineau,DanAdded,Matteo Martineau
4‑Mar‑2019,M15 Toulouse,Hard,R32,505,"",Benjamin Pietri [FRA] d. Martineau,6-3 7-6(5),"","","","","","","","",BenjaminPietri,Martineau,Matteo Martineau
11‑Feb‑2019,Cherbourg CH,Hard,R64,505,229,Maxime Janvier [FRA] d. (WC)Martineau,6-4 2-6 7-6(9),1.08,7.5%,1.1%,69.9%,72.3%,60.7%,2/4,2:05,MaximeJanvier,Martineau,Matteo Martineau
4‑Feb‑2019,M15 Grenoble,Hard,SF,504,456,(2)Yannick Mertens [BEL] d. (4)Martineau,6-3 6-4,"","","","","","","","",YannickMertens,Martineau,Matteo Martineau
4‑Feb‑2019,M15 Grenoble,Hard,QF,504,667,(4)Martineau d. Niels Desein [BEL],7-6(4) 6-4,"","","","","","","","",Martineau,NielsDesein,Matteo Martineau
4‑Feb‑2019,M15 Grenoble,Hard,R16,504,"",(4)Martineau d. (WC)Kyrian Jacquet [FRA],7-6(5) 6-1,"","","","","","","","",Martineau,KyrianJacquet,Matteo Martineau
4‑Feb‑2019,M15 Grenoble,Hard,R32,504,"",(4)Martineau d. Maxime Tchoutakian [FRA],6-4 7-5,"","","","","","","","",Martineau,MaximeTchoutakian,Matteo Martineau
28‑Jan‑2019,M15 Monastir,Hard,R32,502,"",Aryan Goveas [IND] d. Martineau,6-2 4-1 RET,"","","","","","","","",AryanGoveas,Martineau,Matteo Martineau
14‑Jan‑2019,M15 Bressuire,Hard,SF,503,547,Artem Dubrivnyy [RUS] d. Martineau,7-5 6-4,"","","","","","","","",ArtemDubrivnyy,Martineau,Matteo Martineau
14‑Jan‑2019,M15 Bressuire,Hard,QF,503,612,Martineau d. Lorenzo Frigerio [ITA],6-4 6-3,"","","","","","","","",Martineau,LorenzoFrigerio,Matteo Martineau
14‑Jan‑2019,M15 Bressuire,Hard,R16,503,450,Martineau d. (7)Evan Furness [FRA],2-6 6-4 7-5,"","","","","","","","",Martineau,EvanFurness,Matteo Martineau
14‑Jan‑2019,M15 Bressuire,Hard,R32,503,"",Martineau d. Ronan Joncour [FRA],6-2 6-4,"","","","","","","","",Martineau,RonanJoncour,Matteo Martineau
7‑Jan‑2019,M15 Bagnoles de l'Orne,Clay,R16,503,"",(Q)Stuart Parker [GBR] d. (5)Martineau,7-6(4) 6-2,"","","","","","","","",StuartParker,Martineau,Matteo Martineau
