Date,Tournament,Surface,Round in Tournament,Ranking at that time,Opponent Ranking at that time,Result,Set Scores,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,Break Points Saved,Time,Winner,Loser,player_name
1‑Jan‑2024,Brisbane,Hard,R32,55,62,Thompson d. Aleksandar Vukic [AUS],6-3 6-2,1.85,15.2%,2.2%,60.9%,82.1%,61.1%,0/1,1:36,Thompson,AleksandarVukic,Jordan Thompson
22‑Nov‑2023,Davis Cup Finals QF: CZE vs AUS,Hard,RR,56,78,Tomas Machac [CZE] d. Thompson,6-4 7-5,0.84,4.0%,0.0%,52.0%,64.1%,58.3%,8/11,"",TomasMachac,Thompson,Jordan Thompson
30‑Oct‑2023,Paris Masters,Hard,R64,55,49,(Q)Yoshihito Nishioka [JPN] d. (LL)Thompson,7-6(5) 4-6 6-2,0.88,17.6%,2.9%,49.0%,86.0%,44.2%,7/10,2:30,YoshihitoNishioka,Thompson,Jordan Thompson
30‑Oct‑2023,Paris Masters,Hard,Q2,55,45,(1)Roman Safiullin [RUS] d. (11)Thompson,3-6 6-4 6-4,0.90,13.8%,0.0%,51.2%,75.6%,56.4%,5/8,1:49,RomanSafiullin,Thompson,Jordan Thompson
30‑Oct‑2023,Paris Masters,Hard,Q1,55,76,(11)Thompson d. Thiago Seyboth Wild [BRA],6-4 6-1,1.47,18.2%,1.8%,69.1%,76.3%,41.2%,1/2,1:18,Thompson,ThiagoSeybothWild,Jordan Thompson
16‑Oct‑2023,Tokyo,Hard,R16,60,19,Ben Shelton [USA] d. Thompson,6-7(5) 6-4 6-3,0.70,7.5%,0.0%,60.0%,70.8%,43.8%,8/11,2:49,BenShelton,Thompson,Jordan Thompson
16‑Oct‑2023,Tokyo,Hard,R32,60,9,Thompson d. (3)Alexander Zverev [GER],6-3 6-4,1.08,9.5%,0.0%,65.1%,68.3%,59.1%,4/5,1:35,Thompson,AlexanderZverev,Jordan Thompson
2‑Oct‑2023,Shanghai Masters,Hard,R128,62,148,(Q)Terence Atmane [FRA] d. Thompson,6-3 3-6 6-1,0.84,8.2%,0.0%,72.1%,68.2%,41.2%,2/6,1:34,TerenceAtmane,Thompson,Jordan Thompson
20‑Sep‑2023,Chengdu,Hard,QF,56,55,Roman Safiullin [RUS] d. Thompson,7-6(1) 0-0 RET,0.93,11.6%,0.0%,55.8%,79.2%,57.9%,1/1,1:19,RomanSafiullin,Thompson,Jordan Thompson
20‑Sep‑2023,Chengdu,Hard,R16,56,52,Thompson d. Dusan Lajovic [SRB],6-1 7-6(1),3.02,19.1%,0.0%,63.8%,86.7%,82.4%,0/0,1:28,Thompson,DusanLajovic,Jordan Thompson
20‑Sep‑2023,Chengdu,Hard,R32,56,43,Thompson d. (6)Max Purcell [AUS],6-2 7-6(8),1.31,19.7%,0.0%,51.5%,79.4%,62.5%,1/2,1:51,Thompson,MaxPurcell,Jordan Thompson
28‑Aug‑2023,US Open,Hard,R128,51,65,Botic Van De Zandschulp [NED] d. Thompson,6-3 RET,0.69,9.4%,3.1%,46.9%,73.3%,29.4%,5/7,0:53,BoticVanDeZandschulp,Thompson,Jordan Thompson
14‑Aug‑2023,Cincinnati Masters,Hard,R32,55,1,(1)Carlos Alcaraz [ESP] d. (Q)Thompson,7-5 4-6 6-3,0.81,3.2%,4.0%,49.2%,59.7%,54.7%,12/17,3:02,CarlosAlcaraz,Thompson,Jordan Thompson
14‑Aug‑2023,Cincinnati Masters,Hard,R64,55,106,(Q)Thompson d. (WC)John Isner [USA],7-6(5) 7-6(2),1.50,6.8%,4.1%,56.8%,88.1%,62.5%,1/1,1:58,Thompson,JohnIsner,Jordan Thompson
14‑Aug‑2023,Cincinnati Masters,Hard,Q2,55,86,(4)Thompson d. Marc Andrea Huesler [SUI],6-3 6-4,1.54,13.3%,0.0%,73.3%,79.5%,62.5%,4/4,1:24,Thompson,MarcAndreaHuesler,Jordan Thompson
14‑Aug‑2023,Cincinnati Masters,Hard,Q1,55,84,(4)Thompson d. Alexandre Muller [FRA],6-4 6-7(2) 6-4,1.11,6.9%,3.0%,52.5%,69.8%,45.8%,6/11,3:04,Thompson,AlexandreMuller,Jordan Thompson
31‑Jul‑2023,Washington,Hard,QF,71,9,(1)Taylor Fritz [USA] d. Thompson,6-3 6-3,0.76,2.0%,0.0%,53.1%,73.1%,47.8%,1/4,1:17,TaylorFritz,Thompson,Jordan Thompson
31‑Jul‑2023,Washington,Hard,R16,71,29,Thompson d. (11)Christopher Eubanks [USA],6-2 6-2,3.19,17.9%,0.0%,74.4%,86.2%,80.0%,1/1,1:08,Thompson,ChristopherEubanks,Jordan Thompson
31‑Jul‑2023,Washington,Hard,R32,71,27,Thompson d. (7)Adrian Mannarino [FRA],7-5 6-4,1.53,11.9%,3.4%,61.0%,77.8%,69.6%,1/2,1:41,Thompson,AdrianMannarino,Jordan Thompson
31‑Jul‑2023,Washington,Hard,R64,71,652,Thompson d. (WC)Kevin Anderson [RSA],6-4 6-7(1) 6-1,1.34,17.4%,1.2%,62.8%,79.6%,56.3%,2/3,2:11,Thompson,KevinAnderson,Jordan Thompson
24‑Jul‑2023,Atlanta,Hard,R32,63,439,(PR)Kei Nishikori [JPN] d. Thompson,7-6(5) 7-6(5),0.94,10.1%,2.2%,58.4%,80.8%,48.6%,6/6,2:25,KeiNishikori,Thompson,Jordan Thompson
17‑Jul‑2023,Newport,Grass,QF,69,38,(2)Adrian Mannarino [FRA] d. (7)Thompson,6-0 6-7(4) 6-2,0.75,6.7%,1.0%,54.3%,64.9%,33.3%,6/13,2:44,AdrianMannarino,Thompson,Jordan Thompson
17‑Jul‑2023,Newport,Grass,R16,69,130,(7)Thompson d. Liam Broady [GBR],6-2 6-2,5.73,20.0%,2.9%,51.4%,94.4%,88.2%,0/0,1:13,Thompson,LiamBroady,Jordan Thompson
17‑Jul‑2023,Newport,Grass,R32,69,123,(7)Thompson d. Aleksandar Kovacevic [USA],6-0 6-1,2.15,8.1%,2.7%,59.5%,77.3%,60.0%,1/2,1:06,Thompson,AleksandarKovacevic,Jordan Thompson
3‑Jul‑2023,Wimbledon,Grass,R64,70,2,(2)Novak Djokovic [SRB] d. Thompson,6-3 7-6(4) 7-5,0.59,20.0%,1.9%,63.8%,79.1%,47.4%,3/5,2:28,NovakDjokovic,Thompson,Jordan Thompson
3‑Jul‑2023,Wimbledon,Grass,R128,70,55,Thompson d. Brandon Nakashima [USA],2-6 2-6 6-4 7-6(4) 6-3,0.97,11.7%,1.5%,62.0%,69.4%,61.5%,4/9,3:30,Thompson,BrandonNakashima,Jordan Thompson
26‑Jun‑2023,Mallorca,Grass,R16,71,634,(WC)Feliciano Lopez [ESP] d. Thompson,7-6(6) 1-6 6-3,0.99,6.3%,2.1%,59.4%,73.7%,59.0%,9/10,2:06,FelicianoLopez,Thompson,Jordan Thompson
26‑Jun‑2023,Mallorca,Grass,R32,71,49,Thompson d. (6)Richard Gasquet [FRA],6-3 6-4,1.62,22.4%,1.7%,63.8%,75.7%,71.4%,0/0,1:32,Thompson,RichardGasquet,Jordan Thompson
19‑Jun‑2023,Queen's Club,Grass,R16,76,13,(5)Cameron Norrie [GBR] d. (SE)Thompson,4-6 6-3 6-2,0.82,16.0%,0.0%,68.0%,68.6%,50.0%,3/6,1:57,CameronNorrie,Thompson,Jordan Thompson
19‑Jun‑2023,Queen's Club,Grass,R32,76,94,(SE)Thompson d. (LL)Alexei Popyrin [AUS],6-4 6-4,1.41,5.6%,3.7%,68.5%,75.7%,52.9%,3/5,1:30,Thompson,AlexeiPopyrin,Jordan Thompson
12‑Jun‑2023,s Hertogenbosch,Grass,F,103,38,(6)Tallon Griekspoor [NED] d. Thompson,6-7(4) 7-6(3) 6-3,1.18,13.5%,0.0%,64.0%,70.2%,68.8%,2/5,2:35,TallonGriekspoor,Thompson,Jordan Thompson
12‑Jun‑2023,s Hertogenbosch,Grass,SF,103,133,Thompson d. (LL)Rinky Hijikata [AUS],7-6(5) 6-3,1.45,5.9%,0.0%,57.4%,79.5%,72.4%,1/1,1:56,Thompson,RinkyHijikata,Jordan Thompson
12‑Jun‑2023,s Hertogenbosch,Grass,QF,103,52,Thompson d. Adrian Mannarino [FRA],5-7 7-6(2) 6-2,1.61,14.1%,1.2%,56.5%,77.1%,75.7%,0/2,2:32,Thompson,AdrianMannarino,Jordan Thompson
12‑Jun‑2023,s Hertogenbosch,Grass,R16,103,"",Thompson d. (PR)Milos Raonic [CAN],7-6(4) 6-1,1.96,8.3%,0.0%,68.3%,85.4%,68.4%,2/2,1:32,Thompson,MilosRaonic,Jordan Thompson
12‑Jun‑2023,s Hertogenbosch,Grass,R32,103,233,Thompson d. (Q)Giovanni Mpetshi Perricard [FRA],6-4 7-6(3),1.24,5.9%,1.5%,61.8%,81.0%,61.5%,2/2,1:37,Thompson,GiovanniMpetshiPerricard,Jordan Thompson
5‑Jun‑2023,Surbiton CH,Grass,SF,76,43,(2)Andy Murray [GBR] d. Thompson,7-6(5) 6-3,0.81,8.0%,4.0%,45.3%,79.4%,43.9%,4/8,2:06,AndyMurray,Thompson,Jordan Thompson
5‑Jun‑2023,Surbiton CH,Grass,QF,76,136,Thompson d. Rinky Hijikata [AUS],7-6(1) 6-2,1.28,6.6%,1.3%,57.9%,72.7%,62.5%,3/3,1:54,Thompson,RinkyHijikata,Jordan Thompson
5‑Jun‑2023,Surbiton CH,Grass,R16,76,227,Thompson d. (LL)Zachary Svajda [USA],6-2 7-5,1.82,5.9%,2.0%,62.7%,84.4%,57.9%,1/2,1:21,Thompson,ZacharySvajda,Jordan Thompson
5‑Jun‑2023,Surbiton CH,Grass,R32,76,59,Thompson d. (3)Mackenzie Mcdonald [USA],6-4 6-4,1.60,18.0%,0.0%,62.0%,90.3%,63.2%,0/0,1:07,Thompson,MackenzieMcdonald,Jordan Thompson
29‑May‑2023,Roland Garros,Clay,R128,76,68,Max Purcell [AUS] d. Thompson,7-5 1-6 6-4 6-4,1.07,5.9%,2.0%,54.5%,80.0%,58.7%,2/5,2:52,MaxPurcell,Thompson,Jordan Thompson
8‑May‑2023,Busan CH,Hard,QF,80,162,Gabriel Diallo [CAN] d. (3)Thompson,6-3 7-5,0.86,3.3%,1.6%,59.0%,69.4%,56.0%,6/8,1:36,GabrielDiallo,Thompson,Jordan Thompson
8‑May‑2023,Busan CH,Hard,R16,80,242,(3)Thompson d. Evgeny Donskoy [RUS],7-5 6-3,1.39,1.6%,0.0%,44.3%,66.7%,58.8%,2/5,1:36,Thompson,EvgenyDonskoy,Jordan Thompson
8‑May‑2023,Busan CH,Hard,R32,80,269,(3)Thompson d. (Alt)Daniel Masur [GER],6-1 6-1,2.62,21.1%,0.0%,63.2%,87.5%,64.3%,1/1,0:59,Thompson,DanielMasur,Jordan Thompson
1‑May‑2023,Gwangju CH,Hard,F,91,89,(3)Thompson d. (1)Max Purcell [AUS],6-3 6-2,1.41,8.2%,4.9%,55.7%,64.7%,55.6%,2/4,1:40,Thompson,MaxPurcell,Jordan Thompson
1‑May‑2023,Gwangju CH,Hard,SF,91,90,(3)Thompson d. (2)Christopher Eubanks [USA],7-6(3) 6-3,1.84,8.6%,1.7%,51.7%,86.7%,75.0%,0/1,1:31,Thompson,ChristopherEubanks,Jordan Thompson
1‑May‑2023,Gwangju CH,Hard,QF,91,141,(3)Thompson d. (6)Rinky Hijikata [AUS],6-4 6-4,1.25,8.2%,4.9%,54.1%,75.8%,42.9%,2/5,1:58,Thompson,RinkyHijikata,Jordan Thompson
1‑May‑2023,Gwangju CH,Hard,R16,91,256,(3)Thompson d. (Alt)Evgeny Donskoy [RUS],6-2 6-4,1.47,16.0%,0.0%,74.0%,70.3%,69.2%,1/2,1:09,Thompson,EvgenyDonskoy,Jordan Thompson
1‑May‑2023,Gwangju CH,Hard,R32,91,682,(3)Thompson d. (WC)Uisung Park [KOR],6-1 6-7(3) 6-0,2.22,10.3%,1.5%,48.5%,90.9%,65.7%,0/0,2:07,Thompson,UisungPark,Jordan Thompson
24‑Apr‑2023,Seoul CH,Hard,R16,91,363,(WC)Yunseong Chung [KOR] d. (3)Thompson,6-4 6-3,0.64,6.9%,0.0%,51.7%,66.7%,42.9%,1/5,1:22,YunseongChung,Thompson,Jordan Thompson
24‑Apr‑2023,Seoul CH,Hard,R32,91,"",(3)Thompson d. (WC)Hyeon Chung [KOR],6-2 6-4,1.80,7.5%,1.9%,49.1%,84.6%,59.3%,1/2,1:34,Thompson,HyeonChung,Jordan Thompson
17‑Apr‑2023,Munich,Clay,R32,91,208,(Q)Flavio Cobolli [ITA] d. Thompson,7-5 6-1,0.74,9.8%,0.0%,64.7%,57.6%,38.9%,1/6,1:24,FlavioCobolli,Thompson,Jordan Thompson
3‑Apr‑2023,Houston,Clay,R32,84,54,(5)J J Wolf [USA] d. Thompson,6-3 6-2,0.56,11.4%,4.5%,54.5%,70.8%,45.0%,0/3,1:14,JJWolf,Thompson,Jordan Thompson
20‑Mar‑2023,Miami Masters,Hard,R128,83,56,Alex Molcan [SVK] d. (Q)Thompson,6-2 4-6 6-3,0.79,4.6%,2.3%,48.3%,66.7%,44.4%,5/9,2:11,AlexMolcan,Thompson,Jordan Thompson
20‑Mar‑2023,Miami Masters,Hard,Q2,83,143,(3)Thompson d. (21)Tomas Machac [CZE],6-4 3-6 6-3,1.72,10.4%,0.0%,64.2%,86.0%,66.7%,0/1,2:10,Thompson,TomasMachac,Jordan Thompson
20‑Mar‑2023,Miami Masters,Hard,Q1,83,196,(3)Thompson d. Renzo Olivo [ARG],6-2 6-1,2.67,7.5%,0.0%,60.0%,79.2%,81.3%,0/0,1:09,Thompson,RenzoOlivo,Jordan Thompson
6‑Mar‑2023,Indian Wells Masters,Hard,R32,87,187,(Q)Alejandro Tabilo [CHI] d. Thompson,6-3 7-6(6),0.97,8.6%,3.4%,58.6%,64.7%,58.3%,0/2,1:46,AlejandroTabilo,Thompson,Jordan Thompson
6‑Mar‑2023,Indian Wells Masters,Hard,R64,87,3,Thompson d. (2)Stefanos Tsitsipas [GRE],7-6(0) 4-6 7-6(5),1.02,10.3%,0.0%,66.4%,77.5%,63.9%,3/5,2:36,Thompson,StefanosTsitsipas,Jordan Thompson
6‑Mar‑2023,Indian Wells Masters,Hard,R128,87,210,Thompson d. (PR)Gael Monfils [FRA],6-3 6-1,2.00,4.5%,0.0%,65.9%,72.4%,80.0%,0/0,1:04,Thompson,GaelMonfils,Jordan Thompson
20‑Feb‑2023,Rome GA CH,Hard,F,93,466,(1)Thompson d. (WC)Alex Michelsen [USA],6-4 6-2,1.88,11.6%,0.0%,55.8%,83.3%,68.4%,1/2,1:16,Thompson,AlexMichelsen,Jordan Thompson
20‑Feb‑2023,Rome GA CH,Hard,SF,93,256,(1)Thompson d. Zachary Svajda [USA],7-6(3) 7-6(5),1.46,7.9%,0.0%,72.4%,83.6%,52.4%,2/3,2:05,Thompson,ZacharySvajda,Jordan Thompson
20‑Feb‑2023,Rome GA CH,Hard,QF,93,292,(1)Thompson d. Alastair Gray [GBR],6-4 6-2,1.98,4.1%,2.0%,59.2%,79.3%,70.0%,1/2,1:26,Thompson,AlastairGray,Jordan Thompson
20‑Feb‑2023,Rome GA CH,Hard,R16,93,315,(1)Thompson d. Henri Squire [GER],6-4 6-1,2.07,18.6%,0.0%,65.1%,78.6%,73.3%,0/0,1:03,Thompson,HenriSquire,Jordan Thompson
20‑Feb‑2023,Rome GA CH,Hard,R32,93,277,(1)Thompson d. Aziz Dougaz [TUN],6-3 6-4,2.24,13.2%,1.9%,69.8%,81.1%,87.5%,4/4,1:08,Thompson,AzizDougaz,Jordan Thompson
13‑Feb‑2023,Delray Beach,Hard,R32,93,95,Denis Kudla [USA] d. Thompson,3-6 6-4 7-6(2),0.89,17.8%,4.7%,55.1%,71.2%,56.3%,5/7,2:36,DenisKudla,Thompson,Jordan Thompson
6‑Feb‑2023,Dallas,Hard,R16,84,63,(8)Adrian Mannarino [FRA] d. Thompson,6-2 7-6(3),0.71,12.7%,0.0%,58.7%,70.3%,42.3%,2/5,1:45,AdrianMannarino,Thompson,Jordan Thompson
6‑Feb‑2023,Dallas,Hard,R32,84,92,Thompson d. Denis Kudla [USA],6-1 7-5,1.97,19.2%,0.0%,67.3%,80.0%,76.5%,3/3,1:26,Thompson,DenisKudla,Jordan Thompson
16‑Jan‑2023,Australian Open,Hard,R128,88,67,J J Wolf [USA] d. Thompson,6-3 3-6 6-4 7-5,0.82,13.9%,2.2%,61.3%,72.6%,39.6%,8/12,3:24,JJWolf,Thompson,Jordan Thompson
9‑Jan‑2023,Adelaide 2,Hard,Q2,85,77,(2)Mikael Ymer [SWE] d. (8)Thompson,7-6(4) 7-5,0.69,8.5%,2.4%,58.5%,60.4%,50.0%,5/9,1:59,MikaelYmer,Thompson,Jordan Thompson
9‑Jan‑2023,Adelaide 2,Hard,Q1,85,98,(8)Thompson d. Roman Safiullin [RUS],6-4 6-4,1.65,20.8%,0.0%,64.2%,88.2%,57.9%,1/1,1:20,Thompson,RomanSafiullin,Jordan Thompson
2‑Jan‑2023,Adelaide 1,Hard,R32,84,64,Quentin Halys [FRA] d. (WC)Thompson,6-3 6-4,0.36,7.7%,6.2%,58.5%,68.4%,44.4%,3/5,1:16,QuentinHalys,Thompson,Jordan Thompson
22‑Nov‑2022,Davis Cup Finals QF: AUS vs NED,Hard,RR,84,96,Thompson d. Tallon Griekspoor [NED],4-6 7-5 6-3,"","","","","","","","",Thompson,TallonGriekspoor,Jordan Thompson
24‑Oct‑2022,Playford CH,Hard,QF,85,246,(6)Rio Noguchi [JPN] d. (1)Thompson,6-1 6-4,0.70,9.3%,1.9%,61.1%,54.5%,23.8%,1/7,1:10,RioNoguchi,Thompson,Jordan Thompson
24‑Oct‑2022,Playford CH,Hard,R16,85,433,(1)Thompson d. Tristan Schoolkate [AUS],6-3 7-5,1.31,11.3%,3.2%,59.7%,73.0%,48.0%,3/5,1:39,Thompson,TristanSchoolkate,Jordan Thompson
24‑Oct‑2022,Playford CH,Hard,R32,85,425,(1)Thompson d. James Mccabe [AUS],3-6 6-3 6-4,1.01,8.3%,1.0%,76.0%,72.6%,39.1%,8/9,2:51,Thompson,JamesMccabe,Jordan Thompson
26‑Sep‑2022,Charleston CH,Hard,R16,85,489,(1)Thompson d. (WC)Ethan Quinn [USA],6-2 2-6 6-3,1.20,4.1%,0.0%,68.9%,68.6%,65.2%,8/10,2:05,Thompson,EthanQuinn,Jordan Thompson
26‑Sep‑2022,Charleston CH,Hard,R32,85,243,(1)Thompson d. Alexis Galarneau [CAN],6-1 6-4,1.54,8.3%,1.7%,58.3%,74.3%,68.0%,4/4,1:37,Thompson,AlexisGalarneau,Jordan Thompson
19‑Sep‑2022,Columbus CH,Hard,F,98,114,(1)Thompson d. (2)Emilio Gomez [ECU],7-6(6) 6-2,1.73,14.5%,1.6%,66.1%,82.9%,61.9%,2/2,1:45,Thompson,EmilioGomez,Jordan Thompson
19‑Sep‑2022,Columbus CH,Hard,SF,98,566,(1)Thompson d. (WC)Cannon Kingsley [USA],7-6(6) 6-3,1.74,20.0%,0.0%,66.7%,85.0%,75.0%,0/0,1:27,Thompson,CannonKingsley,Jordan Thompson
19‑Sep‑2022,Columbus CH,Hard,QF,98,335,(1)Thompson d. Gabriel Diallo [CAN],6-2 6-1,1.72,8.3%,0.0%,64.6%,74.2%,58.8%,0/0,1:09,Thompson,GabrielDiallo,Jordan Thompson
19‑Sep‑2022,Columbus CH,Hard,R16,98,378,(1)Thompson d. Sasi Kumar Mukund [IND],6-3 6-3,1.99,26.1%,6.5%,69.6%,81.3%,64.3%,0/1,1:07,Thompson,SasiKumarMukund,Jordan Thompson
19‑Sep‑2022,Columbus CH,Hard,R32,98,360,(1)Thompson d. Charles Broom [GBR],7-6(5) 6-2,1.41,23.5%,0.0%,75.0%,74.5%,64.7%,0/0,1:42,Thompson,CharlesBroom,Jordan Thompson
12‑Sep‑2022,Cary CH,Hard,SF,102,154,(7)Michael Mmoh [USA] d. (2)Thompson,6-3 6-2,0.79,5.2%,6.9%,60.3%,74.3%,21.7%,6/9,1:42,MichaelMmoh,Thompson,Jordan Thompson
12‑Sep‑2022,Cary CH,Hard,QF,102,479,(2)Thompson d. (Alt)Nick Chappell [USA],6-3 6-1,2.65,5.1%,2.6%,53.8%,90.5%,72.2%,0/0,1:19,Thompson,NickChappell,Jordan Thompson
12‑Sep‑2022,Cary CH,Hard,R16,102,202,(2)Thompson d. Juncheng Shang [CHN],7-6(4) 6-7(10) 6-2,1.39,14.9%,3.0%,65.3%,83.3%,48.6%,1/3,3:32,Thompson,JunchengShang,Jordan Thompson
12‑Sep‑2022,Cary CH,Hard,R32,102,1233,(2)Thompson d. Ryan Seggerman [USA],6-3 6-2,1.69,10.5%,3.5%,57.9%,87.9%,54.2%,4/4,1:16,Thompson,RyanSeggerman,Jordan Thompson
29‑Aug‑2022,US Open,Hard,R64,102,94,Daniel Elahi Galan [COL] d. Thompson,6-3 2-6 3-6 6-4 6-3,1.06,9.7%,3.0%,65.7%,72.7%,37.0%,5/11,3:52,DanielElahiGalan,Thompson,Jordan Thompson
29‑Aug‑2022,US Open,Hard,R128,102,63,Thompson d. Lorenzo Sonego [ITA],2-6 1-6 6-2 6-4 6-4,1.03,7.0%,0.8%,58.6%,76.0%,50.9%,4/9,3:15,Thompson,LorenzoSonego,Jordan Thompson
22‑Aug‑2022,Granby CH,Hard,QF,103,246,(6)Juncheng Shang [CHN] d. (3)Thompson,7-5 6-4,0.82,9.1%,1.5%,59.1%,66.7%,40.7%,3/7,1:47,JunchengShang,Thompson,Jordan Thompson
22‑Aug‑2022,Granby CH,Hard,R16,103,1836,(3)Thompson d. (Q)Justin Boulais [CAN],2-6 6-4 7-6(7),0.91,2.8%,0.9%,64.2%,55.9%,52.6%,5/11,2:24,Thompson,JustinBoulais,Jordan Thompson
22‑Aug‑2022,Granby CH,Hard,R32,103,502,(3)Thompson d. Liam Draxl [CAN],7-5 6-1,1.42,5.1%,1.7%,66.1%,69.2%,60.0%,5/6,1:38,Thompson,LiamDraxl,Jordan Thompson
15‑Aug‑2022,Vancouver CH,Hard,R16,106,145,Vasek Pospisil [CAN] d. Thompson,3-6 6-2 6-3,0.96,0.0%,5.9%,64.7%,67.3%,53.3%,9/12,2:47,VasekPospisil,Thompson,Jordan Thompson
15‑Aug‑2022,Vancouver CH,Hard,R32,106,105,Thompson d. (7)Nicolas Jarry [CHI],7-6(4) 6-2,1.19,7.7%,0.0%,61.5%,80.0%,52.0%,2/2,1:40,Thompson,NicolasJarry,Jordan Thompson
8‑Aug‑2022,Chicago CH,Hard,QF,112,282,(WC)Ben Shelton [USA] d. (4)Thompson,7-6(12) 6-4,0.98,7.3%,2.4%,58.5%,66.7%,55.9%,7/10,2:12,BenShelton,Thompson,Jordan Thompson
8‑Aug‑2022,Chicago CH,Hard,R16,112,588,(4)Thompson d. (Q)Ryan Harrison [USA],6-3 6-3,1.43,1.7%,1.7%,72.4%,71.4%,50.0%,5/6,1:48,Thompson,RyanHarrison,Jordan Thompson
8‑Aug‑2022,Chicago CH,Hard,R32,112,202,(4)Thompson d. Paul Jubb [GBR],7-6(8) 6-7(5) 6-3,1.00,9.8%,3.3%,62.3%,72.4%,52.2%,3/5,3:27,Thompson,PaulJubb,Jordan Thompson
1‑Aug‑2022,Los Cabos,Hard,R16,114,38,(4)Miomir Kecmanovic [SRB] d. Thompson,6-4 6-2,0.58,14.0%,5.3%,56.1%,71.9%,40.0%,2/5,1:12,MiomirKecmanovic,Thompson,Jordan Thompson
1‑Aug‑2022,Los Cabos,Hard,R32,114,139,Thompson d. Yannick Hanfmann [GER],6-3 6-0,1.65,8.9%,3.6%,66.1%,73.0%,57.9%,3/3,1:22,Thompson,YannickHanfmann,Jordan Thompson
25‑Jul‑2022,Atlanta,Hard,R32,95,56,(8)Brandon Nakashima [USA] d. Thompson,7-6(5) 3-6 6-3,0.79,17.0%,3.2%,67.0%,84.1%,38.7%,4/5,2:11,BrandonNakashima,Thompson,Jordan Thompson
11‑Jul‑2022,Newport,Grass,R32,79,102,Jason Kubler [AUS] d. Thompson,6-2 6-3,0.67,11.9%,2.4%,64.3%,70.4%,33.3%,1/4,1:17,JasonKubler,Thompson,Jordan Thompson
27‑Jun‑2022,Wimbledon,Grass,R64,76,5,(4)Stefanos Tsitsipas [GRE] d. Thompson,6-2 6-3 7-5,0.53,5.0%,2.0%,69.3%,60.0%,45.2%,5/11,2:04,StefanosTsitsipas,Thompson,Jordan Thompson
27‑Jun‑2022,Wimbledon,Grass,R128,76,87,Thompson d. Roberto Carballes Baena [ESP],6-4 6-1 6-1,1.64,13.7%,1.4%,65.8%,79.2%,52.0%,2/3,1:43,Thompson,RobertoCarballesBaena,Jordan Thompson
20‑Jun‑2022,Mallorca,Grass,R32,68,36,(8)Sebastian Baez [ARG] d. (Q)Thompson,6-3 6-4,0.46,15.1%,5.7%,62.3%,75.8%,45.0%,2/4,1:06,SebastianBaez,Thompson,Jordan Thompson
20‑Jun‑2022,Mallorca,Grass,Q2,68,84,(2)Thompson d. (5)Quentin Halys [FRA],6-2 6-0,1.87,10.9%,2.2%,69.6%,78.1%,50.0%,1/1,1:01,Thompson,QuentinHalys,Jordan Thompson
20‑Jun‑2022,Mallorca,Grass,Q1,68,313,(2)Thompson d. (Alt)Dragos Nicolae Madaras [ROU],6-1 6-1,-,32.1%,0.0%,85.7%,100.0%,100.0%,0/0,0:46,Thompson,DragosNicolaeMadaras,Jordan Thompson
13‑Jun‑2022,Ilkley CH,Grass,R32,70,128,Nuno Borges [POR] d. (1)Thompson,6-4 7-5,0.78,6.3%,0.0%,60.3%,68.4%,48.0%,3/7,1:28,NunoBorges,Thompson,Jordan Thompson
6‑Jun‑2022,Nottingham CH,Grass,F,74,35,(1)Daniel Evans [GBR] d. (3)Thompson,6-4 6-4,0.84,12.1%,1.5%,65.2%,69.8%,30.4%,3/7,1:50,DanielEvans,Thompson,Jordan Thompson
6‑Jun‑2022,Nottingham CH,Grass,SF,74,100,(3)Thompson d. (5)Alexei Popyrin [AUS],6-4 6-2,2.26,6.8%,0.0%,77.3%,82.4%,80.0%,0/0,1:09,Thompson,AlexeiPopyrin,Jordan Thompson
6‑Jun‑2022,Nottingham CH,Grass,QF,74,166,(3)Thompson d. Mikhail Kukushkin [KAZ],6-2 4-6 6-3,1.49,20.8%,1.3%,68.8%,83.0%,45.8%,0/1,2:03,Thompson,MikhailKukushkin,Jordan Thompson
6‑Jun‑2022,Nottingham CH,Grass,R16,74,163,(3)Thompson d. Jay Clarke [GBR],6-4 6-4,1.19,9.3%,5.6%,61.1%,69.7%,42.9%,2/5,1:26,Thompson,JayClarke,Jordan Thompson
6‑Jun‑2022,Nottingham CH,Grass,R32,74,318,(3)Thompson d. (Q)Antoine Bellier [SUI],6-3 6-4,1.54,5.2%,0.0%,63.8%,73.0%,81.0%,3/3,1:18,Thompson,AntoineBellier,Jordan Thompson
30‑May‑2022,Surbiton CH,Grass,F,82,81,(8)Thompson d. (7)Denis Kudla [USA],7-5 6-3,1.48,6.6%,1.6%,60.7%,75.7%,54.2%,1/3,1:34,Thompson,DenisKudla,Jordan Thompson
30‑May‑2022,Surbiton CH,Grass,SF,82,376,(8)Thompson d. (Q)Otto Virtanen [FIN],6-3 1-6 6-4,1.04,6.7%,4.0%,57.3%,67.4%,62.5%,3/6,1:44,Thompson,OttoVirtanen,Jordan Thompson
30‑May‑2022,Surbiton CH,Grass,QF,82,117,(8)Thompson d. Christopher Oconnell [AUS],6-2 6-3,1.72,4.1%,4.1%,67.3%,78.8%,56.3%,2/2,1:15,Thompson,ChristopherOconnell,Jordan Thompson
