Date,Tournament,Surface,Round in Tournament,Ranking at that time,Opponent Ranking at that time,Result,Set Scores,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,Break Points Saved,Time,Winner,Loser,player_name
23‑Oct‑2023,Brest CH,Hard,R32,132,133,Albot d. Gabriel Diallo [CAN],6-7(4) 6-2 6-3,1.15,2.0%,2.0%,69.3%,74.3%,51.6%,4/4,2:18,Albot,GabrielDiallo,Radu Albot
16‑Oct‑2023,Stockholm,Hard,Q2,116,161,(Alt)Benjamin Hassan [GER] d. (4)Albot,3-6 6-4 6-3,1.01,5.2%,3.9%,63.6%,69.4%,35.7%,4/9,1:50,BenjaminHassan,Albot,Radu Albot
16‑Oct‑2023,Stockholm,Hard,Q1,116,830,(4)Albot d. (WC)Jonathan Mridha [SWE],6-4 6-2,1.26,1.6%,4.9%,55.7%,70.6%,63.0%,3/3,1:28,Albot,JonathanMridha,Radu Albot
25‑Sep‑2023,Orleans CH,Hard,R32,108,106,(8)Jack Draper [GBR] d. Albot,6-2 6-2,0.63,3.4%,1.7%,63.8%,54.1%,42.9%,3/7,1:17,JackDraper,Albot,Radu Albot
18‑Sep‑2023,Saint-Tropez CH,Hard,SF,114,103,(9)Liam Broady [GBR] d. Albot,7-6(3) 7-5,0.92,0.0%,2.8%,69.4%,70.0%,40.9%,0/4,1:48,LiamBroady,Albot,Radu Albot
18‑Sep‑2023,Saint-Tropez CH,Hard,QF,114,179,Albot d. Gijs Brouwer [NED],6-3 3-6 6-2,1.09,3.0%,3.0%,63.4%,62.5%,54.1%,7/9,2:13,Albot,GijsBrouwer,Radu Albot
18‑Sep‑2023,Saint-Tropez CH,Hard,R16,114,423,Albot d. (Q)Peter Gojowczyk [GER],6-4 6-4,1.48,1.9%,0.0%,70.4%,78.9%,56.3%,0/1,1:16,Albot,PeterGojowczyk,Radu Albot
18‑Sep‑2023,Saint-Tropez CH,Hard,R32,114,216,Albot d. Hugo Grenier [FRA],6-4 6-3,1.14,1.6%,4.8%,54.8%,70.6%,60.7%,2/3,1:38,Albot,HugoGrenier,Radu Albot
11‑Sep‑2023,Rennes CH,Hard,QF,105,62,(2)Gregoire Barrere [FRA] d. (6)Albot,6-2 6-2,0.44,0.0%,4.3%,58.7%,55.6%,36.8%,1/5,1:01,GregoireBarrere,Albot,Radu Albot
11‑Sep‑2023,Rennes CH,Hard,R16,105,296,(6)Albot d. (WC)Lucas Poullain [FRA],6-3 7-6(2),1.15,3.5%,2.3%,68.6%,57.6%,51.9%,7/11,2:11,Albot,LucasPoullain,Radu Albot
11‑Sep‑2023,Rennes CH,Hard,R32,105,233,(6)Albot d. Mark Lajal [EST],6-1 6-2,2.06,0.0%,0.0%,71.8%,78.6%,63.6%,0/0,1:13,Albot,MarkLajal,Radu Albot
28‑Aug‑2023,US Open,Hard,R128,102,123,Jack Draper [GBR] d. Albot,6-1 6-4 6-3,0.58,1.1%,4.5%,60.7%,59.3%,51.4%,6/11,2:03,JackDraper,Albot,Radu Albot
21‑Aug‑2023,Winston-Salem,Hard,R64,105,70,Daniel Elahi Galan [COL] d. Albot,6-1 7-5,0.73,8.1%,6.5%,61.3%,55.3%,37.5%,5/10,1:30,DanielElahiGalan,Albot,Radu Albot
7‑Aug‑2023,Canada Masters,Hard,Q2,108,70,(3)Marcos Giron [USA] d. (10)Albot,6-3 6-1,0.65,4.3%,2.9%,67.1%,48.9%,47.8%,6/11,1:14,MarcosGiron,Albot,Radu Albot
7‑Aug‑2023,Canada Masters,Hard,Q1,108,354,(10)Albot d. (Alt)Sasi Kumar Mukund [IND],6-2 7-5,1.23,8.7%,4.3%,62.3%,74.4%,50.0%,10/11,1:30,Albot,SasiKumarMukund,Radu Albot
31‑Jul‑2023,Washington,Hard,R32,97,45,(16)J J Wolf [USA] d. Albot,6-1 6-3,0.60,1.7%,3.3%,53.3%,53.1%,42.9%,5/10,1:20,JJWolf,Albot,Radu Albot
31‑Jul‑2023,Washington,Hard,R64,97,69,Albot d. Marcos Giron [USA],6-3 5-7 7-5,1.04,2.4%,4.0%,68.5%,62.4%,48.7%,12/17,2:43,Albot,MarcosGiron,Radu Albot
10‑Jul‑2023,Iasi CH,Clay,R32,107,249,Juan Pablo Ficovich [ARG] d. (2)Albot,6-3 6-3,0.62,0.0%,2.4%,57.1%,58.3%,44.4%,1/5,1:11,JuanPabloFicovich,Albot,Radu Albot
3‑Jul‑2023,Wimbledon,Grass,R128,107,29,(26)Denis Shapovalov [CAN] d. (Q)Albot,5-7 6-4 6-2 6-2,0.69,0.0%,4.8%,65.3%,63.0%,41.9%,9/16,2:30,DenisShapovalov,Albot,Radu Albot
3‑Jul‑2023,Wimbledon,Grass,Q3,107,134,(5)Albot d. (20)Felipe Meligeni Alves [BRA],4-6 6-3 6-2 7-6(6),1.27,0.8%,2.5%,68.0%,71.1%,59.0%,5/8,2:42,Albot,FelipeMeligeniAlves,Radu Albot
3‑Jul‑2023,Wimbledon,Grass,Q2,107,582,(5)Albot d. (WC)Johannus Monday [GBR],3-6 7-6(2) 6-2,1.30,2.4%,0.0%,59.0%,77.6%,70.6%,2/3,2:23,Albot,JohannusMonday,Radu Albot
3‑Jul‑2023,Wimbledon,Grass,Q1,107,226,(5)Albot d. Nick Hardt [DOM],6-2 7-6(2),1.56,8.2%,4.9%,65.6%,80.0%,47.6%,3/5,1:27,Albot,NickHardt,Radu Albot
19‑Jun‑2023,Halle,Grass,Q1,105,128,(Alt)Andrea Vavassori [ITA] d. Albot,6-4 6-4,0.84,3.3%,1.6%,72.1%,65.9%,70.6%,4/6,1:17,AndreaVavassori,Albot,Radu Albot
12‑Jun‑2023,Stuttgart,Grass,Q2,102,75,(1)Christopher Eubanks [USA] d. (5)Albot,7-6(5) 7-6(3),1.02,5.2%,3.9%,67.5%,78.8%,60.0%,1/1,1:49,ChristopherEubanks,Albot,Radu Albot
12‑Jun‑2023,Stuttgart,Grass,Q1,102,137,(5)Albot d. (Alt)Hugo Gaston [FRA],6-2 6-0,3.24,8.6%,2.9%,68.6%,83.3%,81.8%,0/0,0:48,Albot,HugoGaston,Radu Albot
29‑May‑2023,Roland Garros,Clay,R64,113,11,(11)Karen Khachanov [RUS] d. (Q)Albot,6-3 6-4 6-2,0.59,3.9%,3.9%,62.1%,67.2%,38.5%,8/12,2:18,KarenKhachanov,Albot,Radu Albot
29‑May‑2023,Roland Garros,Clay,R128,113,329,(Q)Albot d. (WC)Patrick Kypson [USA],6-3 6-2 4-6 6-1,1.33,2.0%,7.0%,69.0%,68.1%,41.9%,4/9,3:01,Albot,PatrickKypson,Radu Albot
29‑May‑2023,Roland Garros,Clay,Q3,113,150,(8)Albot d. Camilo Ugo Carabelli [ARG],6-7(2) 6-4 6-1,1.24,2.1%,1.1%,64.2%,63.9%,55.9%,5/9,"",Albot,CamiloUgoCarabelli,Radu Albot
29‑May‑2023,Roland Garros,Clay,Q2,113,192,(8)Albot d. Ryan Peniston [GBR],2-6 6-2 6-4,1.12,1.3%,3.8%,65.4%,62.7%,48.1%,7/12,"",Albot,RyanPeniston,Radu Albot
29‑May‑2023,Roland Garros,Clay,Q1,113,162,(8)Albot d. Vit Kopriva [CZE],7-5 6-0,1.30,0.0%,1.7%,93.3%,60.7%,25.0%,6/8,"",Albot,VitKopriva,Radu Albot
15‑May‑2023,Oeiras 4 CH,Clay,QF,112,134,(7)Facundo Diaz Acosta [ARG] d. (3)Albot,6-2 6-2,0.65,0.0%,9.3%,42.6%,43.5%,38.7%,5/11,1:25,FacundoDiazAcosta,Albot,Radu Albot
15‑May‑2023,Oeiras 4 CH,Clay,R16,112,179,(3)Albot d. Jan Choinski [GBR],7-6(3) 6-4,1.24,5.0%,3.8%,53.8%,74.4%,54.1%,4/5,1:59,Albot,JanChoinski,Radu Albot
15‑May‑2023,Oeiras 4 CH,Clay,R32,112,212,(3)Albot d. (Alt)Adrian Andreev [BUL],6-1 6-3,1.77,1.9%,7.7%,53.8%,75.0%,66.7%,2/2,1:18,Albot,AdrianAndreev,Radu Albot
8‑May‑2023,Prague CH,Clay,R32,112,333,(WC)Jakub Mensik [CZE] d. (1)Albot,7-6(4) 4-6 6-3,1.11,2.3%,0.0%,70.1%,67.2%,65.4%,2/4,2:44,JakubMensik,Albot,Radu Albot
1‑May‑2023,Prague CH,Clay,R32,103,133,Tomas Barrios Vera [CHI] d. (2)Albot,6-3 6-3,0.76,1.6%,13.1%,52.5%,50.0%,34.5%,3/9,1:36,TomasBarriosVera,Albot,Radu Albot
17‑Apr‑2023,Banja Luka,Clay,R16,110,36,(6)Jiri Lehecka [CZE] d. (Q)Albot,6-0 6-2,0.44,0.0%,4.3%,61.7%,51.7%,33.3%,5/10,1:00,JiriLehecka,Albot,Radu Albot
17‑Apr‑2023,Banja Luka,Clay,R32,110,76,(Q)Albot d. Federico Coria [ARG],6-4 0-0 RET,1.28,0.0%,0.0%,57.1%,65.0%,60.0%,1/2,0:59,Albot,FedericoCoria,Radu Albot
17‑Apr‑2023,Banja Luka,Clay,Q2,110,192,(1)Albot d. Dimitar Kuzmanov [BUL],6-3 6-3,1.35,5.3%,1.8%,68.4%,71.8%,55.6%,5/6,1:39,Albot,DimitarKuzmanov,Radu Albot
17‑Apr‑2023,Banja Luka,Clay,Q1,110,544,(1)Albot d. (WC)Aldin Setkic [BIH],6-2 6-3,2.11,2.2%,4.3%,67.4%,83.9%,66.7%,0/0,1:12,Albot,AldinSetkic,Radu Albot
10‑Apr‑2023,Split CH,Clay,QF,112,167,Zsombor Piros [HUN] d. (Q)Albot,7-6(5) 5-7 6-3,1.08,3.9%,3.9%,66.7%,69.1%,58.8%,2/4,2:44,ZsomborPiros,Albot,Radu Albot
10‑Apr‑2023,Split CH,Clay,R16,112,254,(Q)Albot d. Manuel Guinard [FRA],7-5 6-3,1.28,3.1%,3.1%,69.2%,64.4%,65.0%,4/6,1:35,Albot,ManuelGuinard,Radu Albot
10‑Apr‑2023,Split CH,Clay,R32,112,160,(Q)Albot d. (8)Kaichi Uchida [JPN],6-1 7-5,1.88,0.0%,2.1%,75.0%,86.1%,33.3%,0/2,1:05,Albot,KaichiUchida,Radu Albot
10‑Apr‑2023,Split CH,Clay,Q2,112,615,(1)Albot d. (PR)Jeremy Jahn [GER],6-3 7-5,1.17,1.5%,6.1%,63.6%,64.3%,37.5%,5/9,1:45,Albot,JeremyJahn,Radu Albot
10‑Apr‑2023,Split CH,Clay,Q1,112,470,(1)Albot d. Eric Vanshelboim [UKR],7-6(4) 6-1,1.38,0.0%,8.2%,58.9%,79.1%,53.3%,3/3,1:57,Albot,EricVanshelboim,Radu Albot
3‑Apr‑2023,Estoril,Clay,R32,106,32,(5)Sebastian Baez [ARG] d. Albot,7-5 7-6(3),0.79,0.0%,2.4%,62.2%,60.8%,38.7%,2/7,2:13,SebastianBaez,Albot,Radu Albot
20‑Mar‑2023,Miami Masters,Hard,Q2,110,117,(15)Pavel Kotov [RUS] d. (11)Albot,6-2 6-3,0.71,3.0%,4.5%,71.2%,66.0%,26.3%,8/12,1:27,PavelKotov,Albot,Radu Albot
20‑Mar‑2023,Miami Masters,Hard,Q1,110,149,(11)Albot d. Elias Ymer [SWE],6-7(5) 6-4 7-6(4),1.01,1.7%,3.4%,58.5%,72.5%,61.2%,6/7,2:51,Albot,EliasYmer,Radu Albot
13‑Mar‑2023,Phoenix CH,Hard,R32,109,57,(7)Mikael Ymer [SWE] d. (Alt)Albot,6-1 7-5,0.74,3.3%,1.7%,66.7%,57.5%,50.0%,2/6,1:33,MikaelYmer,Albot,Radu Albot
6‑Mar‑2023,Indian Wells Masters,Hard,R64,109,55,Andy Murray [GBR] d. (LL)Albot,6-4 6-3,0.50,1.4%,0.0%,57.1%,60.0%,53.3%,9/11,1:41,AndyMurray,Albot,Radu Albot
6‑Mar‑2023,Indian Wells Masters,Hard,Q2,109,134,(22)Jan Lennard Struff [GER] d. (11)Albot,7-6(4) 6-3,0.72,1.3%,8.9%,53.2%,61.9%,45.9%,3/6,1:42,JanLennardStruff,Albot,Radu Albot
6‑Mar‑2023,Indian Wells Masters,Hard,Q1,109,150,(11)Albot d. Mattia Bellucci [ITA],6-3 6-4,1.05,5.4%,4.1%,66.2%,71.4%,56.0%,5/5,1:33,Albot,MattiaBellucci,Radu Albot
20‑Feb‑2023,Marseille,Hard,R32,99,69,Mikael Ymer [SWE] d. Albot,6-3 7-6(5),0.84,5.7%,2.9%,64.3%,64.4%,48.0%,4/7,1:46,MikaelYmer,Albot,Radu Albot
13‑Feb‑2023,Delray Beach,Hard,SF,113,33,(4)Miomir Kecmanovic [SRB] d. Albot,7-6(8) 3-6 6-2,0.84,2.7%,7.1%,59.8%,71.6%,46.7%,3/6,2:27,MiomirKecmanovic,Albot,Radu Albot
13‑Feb‑2023,Delray Beach,Hard,QF,113,18,Albot d. (2)Tommy Paul [USA],6-2 6-2,1.40,5.3%,3.5%,70.2%,80.0%,35.3%,2/2,1:15,Albot,TommyPaul,Radu Albot
13‑Feb‑2023,Delray Beach,Hard,R16,113,171,Albot d. (LL)Aleksandar Vukic [AUS],6-4 6-4,1.13,1.3%,2.7%,57.3%,69.8%,53.1%,6/7,1:44,Albot,AleksandarVukic,Radu Albot
13‑Feb‑2023,Delray Beach,Hard,R32,113,133,Albot d. (WC)Fernando Verdasco [ESP],7-6(3) 7-6(1),1.40,2.7%,1.4%,58.9%,74.4%,56.7%,2/5,2:04,Albot,FernandoVerdasco,Radu Albot
6‑Feb‑2023,Dallas,Hard,R16,123,43,(6)J J Wolf [USA] d. Albot,6-3 7-6(5),1.05,9.4%,1.6%,71.9%,67.4%,61.1%,2/4,1:47,JJWolf,Albot,Radu Albot
6‑Feb‑2023,Dallas,Hard,R32,123,"",Albot d. (WC)Liam Krall [USA],2-6 6-4 6-2,1.17,8.5%,0.0%,70.4%,76.0%,52.4%,1/3,1:47,Albot,LiamKrall,Radu Albot
23‑Jan‑2023,Quimper CH,Hard,QF,100,173,Geoffrey Blancaneaux [FRA] d. (4)Albot,6-4 7-6(5),0.66,0.0%,1.2%,73.2%,71.7%,54.5%,6/7,1:57,GeoffreyBlancaneaux,Albot,Radu Albot
23‑Jan‑2023,Quimper CH,Hard,R16,100,190,(4)Albot d. Antoine Bellier [SUI],7-6(4) 6-3,1.38,4.7%,1.6%,68.8%,84.1%,65.0%,1/1,1:19,Albot,AntoineBellier,Radu Albot
23‑Jan‑2023,Quimper CH,Hard,R32,100,160,(4)Albot d. Alexandre Muller [FRA],6-4 6-2,1.15,4.5%,1.5%,71.2%,70.2%,42.1%,3/4,1:11,Albot,AlexandreMuller,Radu Albot
16‑Jan‑2023,Tenerife 1 CH,Hard,R32,100,218,Nicolas Moreno De Alboran [USA] d. (1)Albot,6-3 6-4,0.66,1.5%,1.5%,63.1%,70.7%,29.2%,11/14,1:31,NicolasMorenoDeAlboran,Albot,Radu Albot
16‑Jan‑2023,Australian Open,Hard,Q1,100,215,Brandon Holt [USA] d. (3)Albot,5-7 6-3 6-4,0.88,6.0%,4.0%,62.0%,54.8%,57.9%,5/11,2:32,BrandonHolt,Albot,Radu Albot
2‑Jan‑2023,Pune,Hard,R32,103,111,Tim Van Rijthoven [NED] d. Albot,6-4 6-4,0.71,3.3%,6.7%,61.7%,75.7%,43.5%,1/3,1:26,TimVanRijthoven,Albot,Radu Albot
6‑Nov‑2022,Roanne CH,Hard,R32,79,213,Dimitar Kuzmanov [BUL] d. (1)Albot,6-3 6-4,0.79,1.3%,1.3%,63.2%,64.6%,32.1%,10/14,1:55,DimitarKuzmanov,Albot,Radu Albot
17‑Oct‑2022,Busan CH,Hard,F,85,104,(6)Kamil Majchrzak [POL] d. (2)Albot,6-4 3-6 6-2,0.93,1.2%,3.5%,52.9%,53.3%,50.0%,6/12,2:06,KamilMajchrzak,Albot,Radu Albot
17‑Oct‑2022,Busan CH,Hard,SF,85,470,(2)Albot d. (LL)Seong Chan Hong [KOR],7-6(2) 6-3,1.18,0.0%,6.7%,61.3%,60.9%,41.4%,4/9,2:00,Albot,SeongChanHong,Radu Albot
17‑Oct‑2022,Busan CH,Hard,QF,85,563,(2)Albot d. (PR)Marc Polmans [AUS],7-5 4-2 RET,1.49,11.5%,3.8%,75.0%,79.5%,53.8%,3/3,1:23,Albot,MarcPolmans,Radu Albot
17‑Oct‑2022,Busan CH,Hard,R16,85,308,(2)Albot d. (Q)Joris De Loore [BEL],7-5 2-0 RET,1.62,5.1%,2.6%,61.5%,70.8%,73.3%,1/2,1:12,Albot,JorisDeLoore,Radu Albot
17‑Oct‑2022,Busan CH,Hard,R32,85,206,(2)Albot d. Tung Lin Wu [TPE],6-3 2-6 6-2,1.10,6.0%,3.6%,56.6%,66.0%,47.2%,8/12,1:59,Albot,TungLinWu,Radu Albot
10‑Oct‑2022,Seoul CH,Hard,R32,87,135,Yibing Wu [CHN] d. (1)Albot,6-0 4-6 6-2,0.82,0.0%,6.9%,56.9%,61.0%,48.4%,3/8,1:49,YibingWu,Albot,Radu Albot
3‑Oct‑2022,Tokyo,Hard,R32,86,25,(8)Daniel Evans [GBR] d. Albot,6-7(3) 6-1 6-4,0.69,4.3%,5.4%,65.6%,75.4%,43.8%,7/10,2:24,DanielEvans,Albot,Radu Albot
26‑Sep‑2022,Seoul,Hard,QF,91,24,(4)Denis Shapovalov [CAN] d. Albot,6-2 6-2,0.45,1.6%,0.0%,58.1%,55.6%,46.2%,6/10,1:12,DenisShapovalov,Albot,Radu Albot
26‑Sep‑2022,Seoul,Hard,R16,91,117,Albot d. Steve Johnson [USA],7-6(3) 7-6(3),0.98,4.5%,4.5%,64.0%,64.9%,50.0%,2/5,1:54,Albot,SteveJohnson,Radu Albot
26‑Sep‑2022,Seoul,Hard,R32,91,261,Albot d. (LL)Hiroki Moriya [JPN],6-3 6-4,1.26,6.6%,3.9%,67.1%,70.6%,60.0%,9/10,1:44,Albot,HirokiMoriya,Radu Albot
12‑Sep‑2022,Istanbul CH,Hard,F,108,305,(2)Albot d. Lukas Rosol [CZE],6-2 6-0,2.24,7.7%,0.0%,59.0%,91.3%,50.0%,0/0,1:06,Albot,LukasRosol,Radu Albot
12‑Sep‑2022,Istanbul CH,Hard,SF,108,144,(2)Albot d. (4)Geoffrey Blancaneaux [FRA],1-6 6-1 6-2,1.65,1.6%,1.6%,60.7%,75.7%,66.7%,3/5,2:06,Albot,GeoffreyBlancaneaux,Radu Albot
12‑Sep‑2022,Istanbul CH,Hard,QF,108,357,(2)Albot d. (Q)Beibit Zhukayev [KAZ],6-2 4-6 7-6(4),1.34,1.2%,1.2%,66.7%,72.2%,74.1%,1/3,2:08,Albot,BeibitZhukayev,Radu Albot
12‑Sep‑2022,Istanbul CH,Hard,R16,108,314,(2)Albot d. Henri Squire [GER],6-4 6-3,1.37,6.9%,10.3%,70.7%,78.0%,35.3%,5/7,1:25,Albot,HenriSquire,Radu Albot
12‑Sep‑2022,Istanbul CH,Hard,R32,108,312,(2)Albot d. Filip Cristian Jianu [ROU],7-6(6) 6-4,1.30,6.0%,0.0%,67.2%,68.9%,72.7%,4/6,1:49,Albot,FilipCristianJianu,Radu Albot
29‑Aug‑2022,US Open,Hard,Q1,106,558,Yuki Bhambri [IND] d. (9)Albot,7-6(4) 6-4,0.88,4.5%,1.5%,63.6%,52.4%,54.2%,0/5,1:34,YukiBhambri,Albot,Radu Albot
8‑Aug‑2022,Chicago CH,Hard,SF,116,122,(7)Roman Safiullin [RUS] d. (5)Albot,7-5 6-3,0.87,3.2%,4.8%,50.8%,65.6%,48.4%,2/6,1:39,RomanSafiullin,Albot,Radu Albot
8‑Aug‑2022,Chicago CH,Hard,QF,116,187,(5)Albot d. Borna Gojo [CRO],4-6 6-2 6-4,1.41,6.2%,3.7%,63.0%,76.5%,60.0%,5/7,2:09,Albot,BornaGojo,Radu Albot
8‑Aug‑2022,Chicago CH,Hard,R16,116,189,(5)Albot d. Antoine Escoffier [FRA],6-4 6-2,1.35,0.0%,1.6%,67.2%,70.7%,55.0%,6/7,1:29,Albot,AntoineEscoffier,Radu Albot
8‑Aug‑2022,Chicago CH,Hard,R32,116,186,(5)Albot d. (Q)Enzo Couacaud [FRA],6-2 6-3,1.29,6.9%,4.2%,65.3%,72.3%,40.0%,5/7,1:30,Albot,EnzoCouacaud,Radu Albot
1‑Aug‑2022,Los Cabos,Hard,QF,118,12,(3)Cameron Norrie [GBR] d. Albot,6-3 7-6(4),0.83,4.4%,1.5%,55.9%,57.9%,50.0%,4/7,1:52,CameronNorrie,Albot,Radu Albot
1‑Aug‑2022,Los Cabos,Hard,R16,118,122,Albot d. Jason Kubler [AUS],6-4 6-2,1.66,1.9%,1.9%,59.6%,71.0%,57.1%,2/4,1:18,Albot,JasonKubler,Radu Albot
1‑Aug‑2022,Los Cabos,Hard,R32,118,329,Albot d. (WC)Feliciano Lopez [ESP],6-3 6-7(6) 6-3,1.27,5.6%,10.3%,67.3%,79.2%,40.0%,5/7,2:17,Albot,FelicianoLopez,Radu Albot
25‑Jul‑2022,Atlanta,Hard,Q1,114,78,(1)Adrian Mannarino [FRA] d. Albot,6-4 2-6 6-2,0.93,9.1%,5.7%,58.0%,58.8%,51.4%,7/11,2:16,AdrianMannarino,Albot,Radu Albot
11‑Jul‑2022,Newport,Grass,R32,110,100,Jack Sock [USA] d. Albot,6-1 7-6(2),0.77,3.3%,8.2%,50.8%,54.8%,53.3%,3/6,1:37,JackSock,Albot,Radu Albot
27‑Jun‑2022,Wimbledon,Grass,R128,113,58,David Goffin [BEL] d. Albot,6-2 6-2 7-6(5),0.77,1.0%,5.1%,52.5%,65.4%,42.6%,10/17,2:03,DavidGoffin,Albot,Radu Albot
27‑Jun‑2022,Wimbledon,Grass,Q3,113,222,(7)Albot d. Sebastian Ofner [AUT],2-6 6-3 6-4 7-5,1.12,7.6%,1.7%,73.9%,69.3%,48.4%,4/8,2:26,Albot,SebastianOfner,Radu Albot
27‑Jun‑2022,Wimbledon,Grass,Q2,113,177,(7)Albot d. Michael Mmoh [USA],6-3 6-4,1.21,5.8%,1.4%,62.3%,65.1%,53.8%,4/6,1:31,Albot,MichaelMmoh,Radu Albot
27‑Jun‑2022,Wimbledon,Grass,Q1,113,405,(7)Albot d. Roberto Marcora [ITA],6-1 6-4,1.45,1.7%,6.8%,64.4%,71.1%,61.9%,3/3,1:13,Albot,RobertoMarcora,Radu Albot
13‑Jun‑2022,Halle,Grass,R32,116,50,Ugo Humbert [FRA] d. (Q)Albot,6-7(4) 7-6(4) 7-5,0.87,4.2%,1.7%,67.8%,77.5%,55.3%,8/9,2:44,UgoHumbert,Albot,Radu Albot
13‑Jun‑2022,Halle,Grass,Q2,116,201,Albot d. (WC)Dominic Stricker [SUI],3-6 6-3 6-2,1.32,4.9%,3.7%,66.7%,70.4%,59.3%,5/7,1:58,Albot,DominicStricker,Radu Albot
13‑Jun‑2022,Halle,Grass,Q1,116,57,Albot d. (3)Joao Sousa [POR],1-6 7-6(6) 6-2,1.18,5.3%,4.0%,68.0%,76.5%,45.8%,1/4,1:56,Albot,JoaoSousa,Radu Albot
6‑Jun‑2022,Stuttgart,Grass,R16,121,10,(2)Matteo Berrettini [ITA] d. (Q)Albot,6-2 4-6 6-3,0.80,4.0%,2.7%,69.3%,78.8%,30.4%,3/6,1:53,MatteoBerrettini,Albot,Radu Albot
6‑Jun‑2022,Stuttgart,Grass,R32,121,63,(Q)Albot d. Joao Sousa [POR],6-2 7-6(7),1.09,2.5%,3.8%,67.1%,58.5%,53.8%,8/11,1:43,Albot,JoaoSousa,Radu Albot
6‑Jun‑2022,Stuttgart,Grass,Q2,121,88,(8)Albot d. (2)Quentin Halys [FRA],1-2 RET,0.82,0.0%,0.0%,75.0%,77.8%,33.3%,2/2,0:22,Albot,QuentinHalys,Radu Albot
6‑Jun‑2022,Stuttgart,Grass,Q1,121,669,(8)Albot d. (Alt)Oscar Moraing [GER],6-3 6-4,1.41,5.7%,7.5%,66.0%,80.0%,38.9%,2/4,1:14,Albot,OscarMoraing,Radu Albot
30‑May‑2022,Surbiton CH,Grass,R32,118,231,(Q)Gijs Brouwer [NED] d. Albot,6-4 6-4,0.80,6.2%,4.6%,58.5%,68.4%,59.3%,7/9,1:18,GijsBrouwer,Albot,Radu Albot
23‑May‑2022,Roland Garros,Clay,Q2,118,160,Jason Kubler [AUS] d. (6)Albot,3-6 7-6(5) 7-6(4),1.17,1.8%,3.7%,77.1%,70.2%,48.0%,2/6,"",JasonKubler,Albot,Radu Albot
23‑May‑2022,Roland Garros,Clay,Q1,118,225,(6)Albot d. Matheus Pucinelli De Almeida [BRA],3-6 6-3 6-3,1.17,0.0%,2.5%,70.4%,64.9%,45.8%,6/10,"",Albot,MatheusPucinelliDeAlmeida,Radu Albot
9‑May‑2022,Heilbronn CH,Clay,R32,110,213,(Alt)Alexander Ritschard [SUI] d. (6)Albot,6-3 6-3,0.84,0.0%,6.7%,53.3%,59.4%,28.6%,7/13,1:24,AlexanderRitschard,Albot,Radu Albot
2‑May‑2022,Mauthausen CH,Clay,QF,120,88,(2)Jiri Lehecka [CZE] d. (5)Albot,6-1 6-4,0.67,0.0%,8.9%,55.6%,56.0%,40.0%,0/4,1:12,JiriLehecka,Albot,Radu Albot
2‑May‑2022,Mauthausen CH,Clay,R16,120,248,(5)Albot d. (Q)Alexander Shevchenko [KAZ],2-6 6-3 7-6(9),1.01,0.0%,3.0%,57.4%,55.2%,58.1%,4/10,2:42,Albot,AlexanderShevchenko,Radu Albot
2‑May‑2022,Mauthausen CH,Clay,R32,120,202,(5)Albot d. Jozef Kovalik [SVK],6-4 6-0,2.35,0.0%,5.0%,62.5%,88.0%,66.7%,0/0,1:08,Albot,JozefKovalik,Radu Albot
25‑Apr‑2022,Estoril,Clay,Q1,121,118,(8)Fernando Verdasco [ESP] d. Albot,6-3 6-7(5) 6-3,0.87,0.0%,1.3%,67.5%,69.2%,52.0%,1/4,2:19,FernandoVerdasco,Albot,Radu Albot
11‑Apr‑2022,Monte Carlo Masters,Clay,Q1,118,79,(14)Holger Rune [DEN] d. (Alt)Albot,6-2 6-3,0.67,0.0%,0.0%,63.8%,66.7%,35.3%,2/6,1:07,HolgerRune,Albot,Radu Albot
4‑Apr‑2022,Sanremo CH,Clay,R16,119,402,(Q)Mate Valkusz [HUN] d. (3)Albot,6-3 1-6 6-2,0.89,2.5%,2.5%,66.3%,47.2%,40.7%,8/15,1:50,MateValkusz,Albot,Radu Albot
4‑Apr‑2022,Sanremo CH,Clay,R32,119,438,(3)Albot d. (Q)Khumoyun Sultanov [UZB],6-2 3-6 6-1,1.29,3.3%,3.3%,63.9%,66.7%,50.0%,3/7,1:47,Albot,KhumoyunSultanov,Radu Albot
28‑Mar‑2022,Lugano CH,Hard,R32,117,177,Pavel Kotov [RUS] d. (2)Albot,6-2 6-3,0.68,1.9%,1.9%,63.5%,63.6%,42.1%,2/5,1:19,PavelKotov,Albot,Radu Albot
21‑Mar‑2022,Miami Masters,Hard,Q1,117,159,Mikhail Kukushkin [KAZ] d. (14)Albot,4-6 7-6(7) 6-2,0.93,7.4%,5.3%,67.0%,73.0%,41.9%,2/5,2:25,MikhailKukushkin,Albot,Radu Albot
14‑Mar‑2022,Phoenix CH,Hard,QF,120,79,(Alt)Daniel Altmaier [GER] d. (Alt)Albot,6-4 7-5,0.71,1.3%,3.9%,71.1%,68.5%,31.8%,4/7,1:36,DanielAltmaier,Albot,Radu Albot
14‑Mar‑2022,Phoenix CH,Hard,R16,120,53,(Alt)Albot d. (1)Benoit Paire [FRA],6-2 4-6 7-5,1.19,4.5%,3.4%,62.9%,69.6%,51.5%,2/5,1:57,Albot,BenoitPaire,Radu Albot
