Date,Tournament,Surface,Round in Tournament,Ranking at that time,Opponent Ranking at that time,Result,Set Scores,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,Break Points Saved,Time,Winner,Loser,player_name
18‑Mar‑2019,M15 Pinamar,Clay,R32,449,"",Franco Capalbo [ARG] d. Ugo Carabelli,6-3 6-1,"","","","","","","","",FrancoCapalbo,UgoCarabelli,Camilo Ugo Carabelli
4‑Mar‑2019,Santiago CH,Clay,R32,463,152,(4)Rogerio Dutra Silva [BRA] d. (ITF)Ugo Carabelli,6-3 3-6 6-2,0.99,2.8%,4.2%,69.4%,74.0%,50.0%,5/8,1:49,RogerioDutraSilva,UgoCarabelli,Camilo Ugo Carabelli
4‑Mar‑2019,Santiago CH,Clay,R64,463,538,(ITF)Ugo Carabelli d. (WC)Alejandro Tabilo [CHI],6-4 6-4,1.51,1.8%,1.8%,73.7%,76.2%,53.3%,1/2,1:21,UgoCarabelli,AlejandroTabilo,Camilo Ugo Carabelli
18‑Feb‑2019,Cuernavaca CH,Hard,R64,461,612,(ITF)Matias Franco Descotte [ARG] d. (ITF)Ugo Carabelli,6-4 3-6 6-3,0.95,2.3%,2.3%,58.1%,70.0%,47.2%,9/13,2:00,MatiasFrancoDescotte,UgoCarabelli,Camilo Ugo Carabelli
21‑Jan‑2019,Punta Del Este CH,Clay,R32,480,214,(10)Kimmer Coppejans [BEL] d. (ITF)Ugo Carabelli,6-1 6-4,0.63,0.0%,0.0%,62.5%,63.3%,44.4%,2/5,1:18,KimmerCoppejans,UgoCarabelli,Camilo Ugo Carabelli
21‑Jan‑2019,Punta Del Este CH,Clay,R64,480,"",(ITF)Ugo Carabelli d. (Q)Matias Zukas [ARG],7-6(4) 2-6 6-0,1.06,3.0%,5.0%,63.4%,60.9%,48.6%,9/13,2:38,UgoCarabelli,MatiasZukas,Camilo Ugo Carabelli
12‑Nov‑2018,Buenos Aires CH,Clay,Q2,356,377,Juan Ignacio Galarza [ARG] d. (5)Ugo Carabelli,7-5 6-1,0.42,5.5%,10.9%,40.0%,59.1%,51.5%,3/6,1:03,JuanIgnacioGalarza,UgoCarabelli,Camilo Ugo Carabelli
5‑Nov‑2018,Montevideo CH,Clay,Q3,352,"",(WC)Facundo Diaz Acosta [ARG] d. Ugo Carabelli,6-4 6-2,0.82,0.0%,4.8%,51.6%,56.3%,33.3%,6/12,1:24,FacundoDiazAcosta,UgoCarabelli,Camilo Ugo Carabelli
5‑Nov‑2018,Montevideo CH,Clay,Q2,352,459,Ugo Carabelli d. Federico Zeballos [BOL],6-3 6-4,1.44,5.3%,7.0%,49.1%,89.3%,44.8%,1/2,1:23,UgoCarabelli,FedericoZeballos,Camilo Ugo Carabelli
5‑Nov‑2018,Montevideo CH,Clay,Q1,352,"",Ugo Carabelli d. (WC)Rodrigo Arus [URU],6-1 6-1,2.22,2.5%,7.5%,40.0%,87.5%,66.7%,2/2,0:51,UgoCarabelli,RodrigoArus,Camilo Ugo Carabelli
29‑Oct‑2018,Guayaquil CH,Clay,Q3,353,443,Thiago Seyboth Wild [BRA] d. Ugo Carabelli,6-1 3-6 7-6(3),0.63,2.9%,5.7%,50.5%,66.0%,50.0%,10/13,2:06,ThiagoSeybothWild,UgoCarabelli,Camilo Ugo Carabelli
29‑Oct‑2018,Guayaquil CH,Clay,Q2,353,1544,Ugo Carabelli d. Fernando Romboli [BRA],6-3 6-2,3.58,10.8%,2.7%,54.1%,95.0%,76.5%,0/0,1:00,UgoCarabelli,FernandoRomboli,Camilo Ugo Carabelli
29‑Oct‑2018,Guayaquil CH,Clay,Q1,353,291,Ugo Carabelli d. (4)Tomas Barrios Vera [CHI],6-4 1-2 RET,2.27,17.2%,6.9%,51.7%,100.0%,64.3%,0/0,0:52,UgoCarabelli,TomasBarriosVera,Camilo Ugo Carabelli
22‑Oct‑2018,Lima CH,Clay,Q1,349,496,Cristian Rodriguez [COL] d. (7)Ugo Carabelli,7-6(7) 6-2,0.72,1.5%,7.4%,52.9%,66.7%,46.9%,4/7,1:34,CristianRodriguez,UgoCarabelli,Camilo Ugo Carabelli
1‑Oct‑2018,Campinas CH,Clay,R16,368,139,(6)Facundo Bagnis [ARG] d. (Q)Ugo Carabelli,6-3 7-5,0.55,1.9%,7.4%,51.9%,67.9%,57.7%,1/4,1:20,FacundoBagnis,UgoCarabelli,Camilo Ugo Carabelli
1‑Oct‑2018,Campinas CH,Clay,R32,368,153,(Q)Ugo Carabelli d. Gastao Elias [POR],6-4 6-2,1.28,2.9%,0.0%,60.9%,64.3%,51.9%,5/7,1:43,UgoCarabelli,GastaoElias,Camilo Ugo Carabelli
1‑Oct‑2018,Campinas CH,Clay,Q3,368,1091,(2)Ugo Carabelli d. Andre Miele [BRA],6-3 6-3,1.39,1.8%,3.6%,58.2%,75.0%,34.8%,1/4,1:23,UgoCarabelli,AndreMiele,Camilo Ugo Carabelli
1‑Oct‑2018,Campinas CH,Clay,Q2,368,1798,(2)Ugo Carabelli d. Asdrubal Gobernate [BRA],7-5 6-2,1.71,2.0%,6.0%,58.0%,82.8%,61.9%,3/4,1:32,UgoCarabelli,AsdrubalGobernate,Camilo Ugo Carabelli
17‑Sep‑2018,Argentina F6,Clay,QF,422,557,Gonzalo Villanueva [ARG] d. (4)Ugo Carabelli,7-5 6-2,"","","","","","","","",GonzaloVillanueva,UgoCarabelli,Camilo Ugo Carabelli
17‑Sep‑2018,Argentina F6,Clay,R16,422,838,(4)Ugo Carabelli d. Facundo Juarez [ARG],4-6 6-3 6-1,"","","","","","","","",UgoCarabelli,FacundoJuarez,Camilo Ugo Carabelli
17‑Sep‑2018,Argentina F6,Clay,R32,422,"",(4)Ugo Carabelli d. Oscar Gabriel Ortiz [ARG],6-2 6-4,"","","","","","","","",UgoCarabelli,OscarGabrielOrtiz,Camilo Ugo Carabelli
10‑Sep‑2018,Argentina F5,Clay,F,420,556,(2)Ugo Carabelli d. (5)Nicolas Alvarez [PER],6-2 7-6(1),"","","","","","","","",UgoCarabelli,NicolasAlvarez,Camilo Ugo Carabelli
10‑Sep‑2018,Argentina F5,Clay,SF,420,561,(2)Ugo Carabelli d. Gonzalo Villanueva [ARG],6-4 1-6 6-3,"","","","","","","","",UgoCarabelli,GonzaloVillanueva,Camilo Ugo Carabelli
10‑Sep‑2018,Argentina F5,Clay,QF,420,1287,(2)Ugo Carabelli d. Maximiliano Estevez [ARG],6-3 7-6(4),"","","","","","","","",UgoCarabelli,MaximilianoEstevez,Camilo Ugo Carabelli
10‑Sep‑2018,Argentina F5,Clay,R16,420,1577,(2)Ugo Carabelli d. Santiago Besada [ARG],6-0 6-3,"","","","","","","","",UgoCarabelli,SantiagoBesada,Camilo Ugo Carabelli
10‑Sep‑2018,Argentina F5,Clay,R32,420,1592,(2)Ugo Carabelli d. Franco Agamenone [ITA],6-4 6-4,"","","","","","","","",UgoCarabelli,FrancoAgamenone,Camilo Ugo Carabelli
3‑Sep‑2018,Argentina F4,Clay,R32,405,877,Franco Agamenone [ITA] d. (2)Ugo Carabelli,2-6 6-3 6-3,"","","","","","","","",FrancoAgamenone,UgoCarabelli,Camilo Ugo Carabelli
23‑Jul‑2018,Italy F20,Clay,F,498,638,Riccardo Balzerani [ITA] d. (3)Ugo Carabelli,W/O,"","","","","","","","",RiccardoBalzerani,UgoCarabelli,Camilo Ugo Carabelli
23‑Jul‑2018,Italy F20,Clay,SF,498,532,(3)Ugo Carabelli d. Genaro Alberto Olivieri [ARG],6-4 6-2,"","","","","","","","",UgoCarabelli,GenaroAlbertoOlivieri,Camilo Ugo Carabelli
23‑Jul‑2018,Italy F20,Clay,QF,498,708,(3)Ugo Carabelli d. Lorenzo Frigerio [ITA],6-1 6-2,"","","","","","","","",UgoCarabelli,LorenzoFrigerio,Camilo Ugo Carabelli
23‑Jul‑2018,Italy F20,Clay,R16,498,1856,(3)Ugo Carabelli d. (WC)Gianluca Acquaroli [ITA],5-7 6-2 6-3,"","","","","","","","",UgoCarabelli,GianlucaAcquaroli,Camilo Ugo Carabelli
23‑Jul‑2018,Italy F20,Clay,R32,498,623,(3)Ugo Carabelli d. Omar Giacalone [ITA],6-3 6-1,"","","","","","","","",UgoCarabelli,OmarGiacalone,Camilo Ugo Carabelli
16‑Jul‑2018,Italy F19,Clay,F,504,576,(1)Ugo Carabelli d. (2)Genaro Alberto Olivieri [ARG],6-7(1) 6-1 6-2,"","","","","","","","",UgoCarabelli,GenaroAlbertoOlivieri,Camilo Ugo Carabelli
16‑Jul‑2018,Italy F19,Clay,SF,504,646,(1)Ugo Carabelli d. (4)Lorenzo Frigerio [ITA],7-6(2) 1-6 7-5,"","","","","","","","",UgoCarabelli,LorenzoFrigerio,Camilo Ugo Carabelli
16‑Jul‑2018,Italy F19,Clay,QF,504,918,(1)Ugo Carabelli d. Alexander Weis [ITA],7-5 6-0,"","","","","","","","",UgoCarabelli,AlexanderWeis,Camilo Ugo Carabelli
16‑Jul‑2018,Italy F19,Clay,R16,504,969,(1)Ugo Carabelli d. Francesco Forti [ITA],7-5 4-6 6-1,"","","","","","","","",UgoCarabelli,FrancescoForti,Camilo Ugo Carabelli
16‑Jul‑2018,Italy F19,Clay,R32,504,"",(1)Ugo Carabelli d. (WC)Mario Radic [CRO],6-4 6-3,"","","","","","","","",UgoCarabelli,MarioRadic,Camilo Ugo Carabelli
9‑Jul‑2018,Italy F18,Clay,QF,507,372,(2)Zhizhen Zhang [CHN] d. Ugo Carabelli,6-3 6-3,"","","","","","","","",ZhizhenZhang,UgoCarabelli,Camilo Ugo Carabelli
9‑Jul‑2018,Italy F18,Clay,R16,507,664,Ugo Carabelli d. (Q)Matteo Martineau [FRA],3-6 6-4 6-4,"","","","","","","","",UgoCarabelli,MatteoMartineau,Camilo Ugo Carabelli
9‑Jul‑2018,Italy F18,Clay,R32,507,"",Ugo Carabelli d. (WC)Giulio Zeppieri [ITA],7-5 6-3,"","","","","","","","",UgoCarabelli,GiulioZeppieri,Camilo Ugo Carabelli
28‑May‑2018,Argentina F3,Clay,QF,596,267,Facundo Arguello [ARG] d. (6)Ugo Carabelli,6-1 6-2,"","","","","","","","",FacundoArguello,UgoCarabelli,Camilo Ugo Carabelli
28‑May‑2018,Argentina F3,Clay,R16,596,"",(6)Ugo Carabelli d. Guido Ivan Justo [ARG],6-0 6-2,"","","","","","","","",UgoCarabelli,GuidoIvanJusto,Camilo Ugo Carabelli
28‑May‑2018,Argentina F3,Clay,R32,596,1030,(6)Ugo Carabelli d. Ignacio Monzon [ARG],6-2 6-1,"","","","","","","","",UgoCarabelli,IgnacioMonzon,Camilo Ugo Carabelli
21‑May‑2018,Argentina F2,Clay,F,649,539,(6)Ugo Carabelli d. (3)Juan Carlos Saez [CHI],7-6(5) 6-3,"","","","","","","","",UgoCarabelli,JuanCarlosSaez,Camilo Ugo Carabelli
21‑May‑2018,Argentina F2,Clay,SF,649,697,(6)Ugo Carabelli d. (7)Gonzalo Villanueva [ARG],2-6 6-1 6-2,"","","","","","","","",UgoCarabelli,GonzaloVillanueva,Camilo Ugo Carabelli
21‑May‑2018,Argentina F2,Clay,QF,649,594,(6)Ugo Carabelli d. Genaro Alberto Olivieri [ARG],6-0 6-1,"","","","","","","","",UgoCarabelli,GenaroAlbertoOlivieri,Camilo Ugo Carabelli
21‑May‑2018,Argentina F2,Clay,R16,649,768,(6)Ugo Carabelli d. Santiago Fa Rodriguez Taverna [ARG],4-6 6-3 6-3,"","","","","","","","",UgoCarabelli,SantiagoFaRodriguezTaverna,Camilo Ugo Carabelli
21‑May‑2018,Argentina F2,Clay,R32,649,1414,(6)Ugo Carabelli d. Juan Bautista Otegui [ARG],6-4 6-2,"","","","","","","","",UgoCarabelli,JuanBautistaOtegui,Camilo Ugo Carabelli
14‑May‑2018,Argentina F1,Clay,F,657,280,Facundo Arguello [ARG] d. Ugo Carabelli,3-6 6-4 6-4,"","","","","","","","",FacundoArguello,UgoCarabelli,Camilo Ugo Carabelli
14‑May‑2018,Argentina F1,Clay,SF,657,1480,Ugo Carabelli d. Arklon Huertas Del Pino [PER],6-3 6-2,"","","","","","","","",UgoCarabelli,ArklonHuertasDelPino,Camilo Ugo Carabelli
14‑May‑2018,Argentina F1,Clay,QF,657,"",Ugo Carabelli d. Tomas Farjat [ARG],6-1 6-2,"","","","","","","","",UgoCarabelli,TomasFarjat,Camilo Ugo Carabelli
14‑May‑2018,Argentina F1,Clay,R16,657,1006,Ugo Carabelli d. Victor Nunez [CHI],6-4 6-2,"","","","","","","","",UgoCarabelli,VictorNunez,Camilo Ugo Carabelli
14‑May‑2018,Argentina F1,Clay,R32,657,1149,Ugo Carabelli d. Francisco Cerundolo [ARG],6-1 6-2,"","","","","","","","",UgoCarabelli,FranciscoCerundolo,Camilo Ugo Carabelli
7‑May‑2018,Brazil F3,Clay,R16,662,411,Pedro Sakamoto [BRA] d. Ugo Carabelli,5-7 6-2 6-3,"","","","","","","","",PedroSakamoto,UgoCarabelli,Camilo Ugo Carabelli
7‑May‑2018,Brazil F3,Clay,R32,662,1916,Ugo Carabelli d. (Q)Francisco Comesana [ARG],6-2 6-3,"","","","","","","","",UgoCarabelli,FranciscoComesana,Camilo Ugo Carabelli
30‑Apr‑2018,Brazil F2,Clay,R16,743,792,Gonzalo Villanueva [ARG] d. (8)Ugo Carabelli,4-6 7-6(6) 5-5 RET,"","","","","","","","",GonzaloVillanueva,UgoCarabelli,Camilo Ugo Carabelli
30‑Apr‑2018,Brazil F2,Clay,R32,743,1191,(8)Ugo Carabelli d. Ryusei Makiguchi [BOL],6-2 6-0,"","","","","","","","",UgoCarabelli,RyuseiMakiguchi,Camilo Ugo Carabelli
23‑Apr‑2018,Brazil F1,Clay,F,740,604,(6)Thiago Seyboth Wild [BRA] d. Ugo Carabelli,7-6(5) 6-3,"","","","","","","","",ThiagoSeybothWild,UgoCarabelli,Camilo Ugo Carabelli
23‑Apr‑2018,Brazil F1,Clay,SF,740,359,Ugo Carabelli d. (2)Christian Lindell [SWE],6-3 6-1,"","","","","","","","",UgoCarabelli,ChristianLindell,Camilo Ugo Carabelli
23‑Apr‑2018,Brazil F1,Clay,QF,740,520,Ugo Carabelli d. (4)Oscar Jose Gutierrez [BRA],4-6 6-3 6-1,"","","","","","","","",UgoCarabelli,OscarJoseGutierrez,Camilo Ugo Carabelli
23‑Apr‑2018,Brazil F1,Clay,R16,740,881,Ugo Carabelli d. Andre Miele [BRA],6-1 3-6 6-2,"","","","","","","","",UgoCarabelli,AndreMiele,Camilo Ugo Carabelli
23‑Apr‑2018,Brazil F1,Clay,R32,740,1022,Ugo Carabelli d. (Q)Tomas Martin Etcheverry [ARG],3-6 6-3 6-3,"","","","","","","","",UgoCarabelli,TomasMartinEtcheverry,Camilo Ugo Carabelli
19‑Mar‑2018,Turkey F11,Clay,R16,760,626,Genaro Alberto Olivieri [ARG] d. Ugo Carabelli,6-3 6-4,"","","","","","","","",GenaroAlbertoOlivieri,UgoCarabelli,Camilo Ugo Carabelli
19‑Mar‑2018,Turkey F11,Clay,R32,760,939,Ugo Carabelli d. (Q)Andrey Chepelev [RUS],3-6 6-3 6-2,"","","","","","","","",UgoCarabelli,AndreyChepelev,Camilo Ugo Carabelli
12‑Mar‑2018,Turkey F10,Clay,R16,839,274,(2)Ivan Nedelko [RUS] d. Ugo Carabelli,6-7(3) 6-0 6-2,"","","","","","","","",IvanNedelko,UgoCarabelli,Camilo Ugo Carabelli
12‑Mar‑2018,Turkey F10,Clay,R32,839,1004,Ugo Carabelli d. (Q)Gabriel Donev [BUL],6-4 6-4,"","","","","","","","",UgoCarabelli,GabrielDonev,Camilo Ugo Carabelli
5‑Mar‑2018,Turkey F9,Clay,SF,839,482,Juan Pablo Varillas [PER] d. (Q)Ugo Carabelli,6-2 3-6 6-0,"","","","","","","","",JuanPabloVarillas,UgoCarabelli,Camilo Ugo Carabelli
5‑Mar‑2018,Turkey F9,Clay,QF,839,369,(Q)Ugo Carabelli d. (6)Alexandre Muller [FRA],W/O,"","","","","","","","",UgoCarabelli,AlexandreMuller,Camilo Ugo Carabelli
5‑Mar‑2018,Turkey F9,Clay,R16,839,898,(Q)Ugo Carabelli d. (WC)Sarp Agabigun [TUR],6-1 6-2,"","","","","","","","",UgoCarabelli,SarpAgabigun,Camilo Ugo Carabelli
5‑Mar‑2018,Turkey F9,Clay,R32,839,216,(Q)Ugo Carabelli d. Vaclav Safranek [CZE],2-6 6-1 6-4,"","","","","","","","",UgoCarabelli,VaclavSafranek,Camilo Ugo Carabelli
26‑Feb‑2018,Turkey F8,Hard,R16,842,469,Nikola Cacic [SRB] d. (Q)Ugo Carabelli,6-3 6-2,"","","","","","","","",NikolaCacic,UgoCarabelli,Camilo Ugo Carabelli
26‑Feb‑2018,Turkey F8,Hard,R32,842,1169,(Q)Ugo Carabelli d. Mert Naci Turker [TUR],6-2 6-4,"","","","","","","","",UgoCarabelli,MertNaciTurker,Camilo Ugo Carabelli
20‑Nov‑2017,Rio De Janeiro CH,Clay,Q2,788,107,(1)Roberto Carballes Baena [ESP] d. (6)Ugo Carabelli,6-1 2-1 RET,0.58,0.0%,2.8%,58.3%,61.9%,33.3%,4/7,0:54,RobertoCarballesBaena,UgoCarabelli,Camilo Ugo Carabelli
13‑Nov‑2017,Santiago CH,Clay,Q2,788,514,(8)Peter Nagy [HUN] d. Ugo Carabelli,6-4 7-6(4),0.86,0.0%,3.9%,56.6%,65.1%,45.5%,6/9,1:32,PeterNagy,UgoCarabelli,Camilo Ugo Carabelli
13‑Nov‑2017,Santiago CH,Clay,Q1,788,2017,Ugo Carabelli d. David Fleming [CHI],4-6 6-4 2-0 RET,1.23,1.6%,9.5%,50.8%,68.8%,48.4%,0/4,1:43,UgoCarabelli,DavidFleming,Camilo Ugo Carabelli
6‑Nov‑2017,Montevideo CH,Clay,Q2,790,441,(8)Patricio Heras [ARG] d. Ugo Carabelli,6-3 4-6 6-0,0.71,3.7%,7.3%,47.6%,48.7%,44.2%,7/13,1:56,PatricioHeras,UgoCarabelli,Camilo Ugo Carabelli
6‑Nov‑2017,Montevideo CH,Clay,Q1,790,452,Ugo Carabelli d. Gonzalo Lama [CHI],6-3 7-6(0),1.34,5.4%,5.4%,62.2%,76.1%,46.4%,2/5,1:52,UgoCarabelli,GonzaloLama,Camilo Ugo Carabelli
30‑Oct‑2017,Guayaquil CH,Clay,Q1,776,345,(4)Facundo Mena [ARG] d. Ugo Carabelli,6-4 7-6(6),0.90,1.5%,10.4%,55.2%,59.5%,33.3%,4/10,1:29,FacundoMena,UgoCarabelli,Camilo Ugo Carabelli
9‑Oct‑2017,Buenos Aires CH,Clay,Q1,783,355,(1)Jose Hernandez [DOM] d. Ugo Carabelli,6-4 7-6(3),0.86,3.2%,2.1%,57.9%,60.0%,47.5%,10/14,1:47,JoseHernandez,UgoCarabelli,Camilo Ugo Carabelli
28‑Aug‑2017,Argentina F5,Clay,R32,867,509,(8)Genaro Alberto Olivieri [ARG] d. Ugo Carabelli,6-3 RET,"","","","","","","","",GenaroAlbertoOlivieri,UgoCarabelli,Camilo Ugo Carabelli
21‑Aug‑2017,Argentina F4,Clay,SF,871,419,(1)Hernan Casanova [ARG] d. Ugo Carabelli,3-6 6-0 7-6(6),"","","","","","","","",HernanCasanova,UgoCarabelli,Camilo Ugo Carabelli
21‑Aug‑2017,Argentina F4,Clay,QF,871,560,Ugo Carabelli d. (4)Oscar Jose Gutierrez [BRA],7-6(4) 6-3,"","","","","","","","",UgoCarabelli,OscarJoseGutierrez,Camilo Ugo Carabelli
21‑Aug‑2017,Argentina F4,Clay,R16,871,695,Ugo Carabelli d. (7)Franco Emanuel Egea [ARG],3-6 7-5 6-2,"","","","","","","","",UgoCarabelli,FrancoEmanuelEgea,Camilo Ugo Carabelli
21‑Aug‑2017,Argentina F4,Clay,R32,871,"",Ugo Carabelli d. (WC)Juan Manuel Cerundolo [ARG],6-2 6-2,"","","","","","","","",UgoCarabelli,JuanManuelCerundolo,Camilo Ugo Carabelli
7‑Aug‑2017,Floridablanca CH,Clay,R32,914,280,(8)Michael Linzer [AUT] d. (Q)Ugo Carabelli,6-1 6-2,0.45,0.0%,3.8%,61.5%,56.3%,25.0%,4/9,1:09,MichaelLinzer,UgoCarabelli,Camilo Ugo Carabelli
7‑Aug‑2017,Floridablanca CH,Clay,Q3,914,952,Ugo Carabelli d. Andre Miele [BRA],6-4 7-6(3),1.08,4.1%,4.1%,52.1%,78.9%,48.6%,4/6,1:44,UgoCarabelli,AndreMiele,Camilo Ugo Carabelli
7‑Aug‑2017,Floridablanca CH,Clay,Q2,914,1089,Ugo Carabelli d. Sergio Luis Hernandez Ramirez [COL],6-0 7-6(0),1.60,3.3%,1.6%,65.6%,67.5%,66.7%,4/5,1:12,UgoCarabelli,SergioLuisHernandezRamirez,Camilo Ugo Carabelli
7‑Aug‑2017,Floridablanca CH,Clay,Q1,914,634,Ugo Carabelli d. (6)Christopher Diaz Figueroa [GUA],6-1 6-4,1.45,1.7%,5.1%,47.5%,75.0%,58.1%,1/2,1:03,UgoCarabelli,ChristopherDiazFigueroa,Camilo Ugo Carabelli
24‑Jul‑2017,Colombia F2,Clay,SF,1066,347,(1)Daniel Elahi Galan [COL] d. Ugo Carabelli,7-6(7) 6-1,"","","","","","","","",DanielElahiGalan,UgoCarabelli,Camilo Ugo Carabelli
24‑Jul‑2017,Colombia F2,Clay,QF,1066,909,Ugo Carabelli d. Mauricio Echazu [PER],6-4 6-4,"","","","","","","","",UgoCarabelli,MauricioEchazu,Camilo Ugo Carabelli
24‑Jul‑2017,Colombia F2,Clay,R16,1066,2032,Ugo Carabelli d. (WC)Juan Montes [ARG],6-4 6-2,"","","","","","","","",UgoCarabelli,JuanMontes,Camilo Ugo Carabelli
24‑Jul‑2017,Colombia F2,Clay,R32,1066,617,Ugo Carabelli d. (8)Gonzalo Villanueva [ARG],6-2 6-4,"","","","","","","","",UgoCarabelli,GonzaloVillanueva,Camilo Ugo Carabelli
17‑Jul‑2017,Colombia F1,Hard,R32,1034,994,Federico Moreno [ARG] d. Ugo Carabelli,7-6(8) 4-2 RET,"","","","","","","","",FedericoMoreno,UgoCarabelli,Camilo Ugo Carabelli
19‑Jun‑2017,Argentina F3,Clay,R32,857,601,Felipe Mantilla [COL] d. Ugo Carabelli,6-4 6-1,"","","","","","","","",FelipeMantilla,UgoCarabelli,Camilo Ugo Carabelli
12‑Jun‑2017,Argentina F2,Clay,R32,887,415,(1)Tomas Lipovsek Puches [ARG] d. Ugo Carabelli,7-5 4-6 6-4,"","","","","","","","",TomasLipovsekPuches,UgoCarabelli,Camilo Ugo Carabelli
5‑Jun‑2017,Argentina F1,Clay,QF,872,480,(3)Hernan Casanova [ARG] d. Ugo Carabelli,6-4 7-5,"","","","","","","","",HernanCasanova,UgoCarabelli,Camilo Ugo Carabelli
5‑Jun‑2017,Argentina F1,Clay,R16,872,"",Ugo Carabelli d. (WC)Nicolas Uryson [ARG],6-4 6-0,"","","","","","","","",UgoCarabelli,NicolasUryson,Camilo Ugo Carabelli
5‑Jun‑2017,Argentina F1,Clay,R32,872,576,Ugo Carabelli d. Facundo Arguello [ARG],6-4 6-3,"","","","","","","","",UgoCarabelli,FacundoArguello,Camilo Ugo Carabelli
20‑Mar‑2017,Spain F8,Clay,R32,878,671,(Q)Gerard Granollers [ESP] d. (Q)Ugo Carabelli,4-6 6-4 6-3,"","","","","","","","",GerardGranollers,UgoCarabelli,Camilo Ugo Carabelli
13‑Mar‑2017,Spain F7,Clay,R16,879,401,(5)Bernabe Zapata Miralles [ESP] d. (Q)Ugo Carabelli,6-1 3-6 7-6(3),"","","","","","","","",BernabeZapataMiralles,UgoCarabelli,Camilo Ugo Carabelli
13‑Mar‑2017,Spain F7,Clay,R32,879,564,(Q)Ugo Carabelli d. Jaume Pla Malfeito [ESP],2-6 7-6(4) 6-1,"","","","","","","","",UgoCarabelli,JaumePlaMalfeito,Camilo Ugo Carabelli
6‑Mar‑2017,Tunisia F9,Clay,R32,879,610,Juan Pablo Ficovich [ARG] d. (Q)Ugo Carabelli,6-1 6-4,"","","","","","","","",JuanPabloFicovich,UgoCarabelli,Camilo Ugo Carabelli
19‑Dec‑2016,Chile F8,Clay,R32,931,576,(7)Pedro Sakamoto [BRA] d. Ugo Carabelli,6-3 6-4,"","","","","","","","",PedroSakamoto,UgoCarabelli,Camilo Ugo Carabelli
12‑Dec‑2016,Uruguay F3,Clay,R16,931,484,(6)Mariano Kestelboim [ARG] d. Ugo Carabelli,2-6 6-2 6-1,"","","","","","","","",MarianoKestelboim,UgoCarabelli,Camilo Ugo Carabelli
12‑Dec‑2016,Uruguay F3,Clay,R32,931,"",Ugo Carabelli d. (Q)Mateo Berne [ARG],6-1 6-3,"","","","","","","","",UgoCarabelli,MateoBerne,Camilo Ugo Carabelli
5‑Dec‑2016,Uruguay F2,Clay,QF,928,872,(PR)Ryusei Makiguchi [BOL] d. Ugo Carabelli,7-5 7-5,"","","","","","","","",RyuseiMakiguchi,UgoCarabelli,Camilo Ugo Carabelli
5‑Dec‑2016,Uruguay F2,Clay,R16,928,465,Ugo Carabelli d. (4)Matias Zukas [ARG],4-6 7-6(5) 7-5,"","","","","","","","",UgoCarabelli,MatiasZukas,Camilo Ugo Carabelli
5‑Dec‑2016,Uruguay F2,Clay,R32,928,"",Ugo Carabelli d. (Q)Fernando Sierra [MEX],6-2 6-1,"","","","","","","","",UgoCarabelli,FernandoSierra,Camilo Ugo Carabelli
28‑Nov‑2016,Uruguay F1,Clay,R32,950,560,(7)Marcelo Zormann Da Silva [BRA] d. Ugo Carabelli,6-0 7-5,"","","","","","","","",MarceloZormannDaSilva,UgoCarabelli,Camilo Ugo Carabelli
21‑Nov‑2016,Bolivia F3,Clay,R16,953,281,(1)Caio Zampieri [BRA] d. Ugo Carabelli,6-2 6-1,"","","","","","","","",CaioZampieri,UgoCarabelli,Camilo Ugo Carabelli
21‑Nov‑2016,Bolivia F3,Clay,R32,953,1648,Ugo Carabelli d. (Q)Juan Ignacio Cardini [ARG],6-3 6-2,"","","","","","","","",UgoCarabelli,JuanIgnacioCardini,Camilo Ugo Carabelli
14‑Nov‑2016,Bolivia F2,Clay,R32,943,774,(7)Franco Emanuel Egea [ARG] d. Ugo Carabelli,6-2 4-6 7-6(2),"","","","","","","","",FrancoEmanuelEgea,UgoCarabelli,Camilo Ugo Carabelli
31‑Oct‑2016,Argentina F12,Clay,R32,1004,"",(Q)Sebastian Baez [ARG] d. (Q)Ugo Carabelli,3-6 6-3 6-3,"","","","","","","","",SebastianBaez,UgoCarabelli,Camilo Ugo Carabelli
24‑Oct‑2016,Argentina F11,Clay,QF,994,836,Franco Emanuel Egea [ARG] d. Ugo Carabelli,5-7 6-4 6-3,"","","","","","","","",FrancoEmanuelEgea,UgoCarabelli,Camilo Ugo Carabelli
24‑Oct‑2016,Argentina F11,Clay,R16,994,306,Ugo Carabelli d. (2)Maximiliano Estevez [ARG],2-1 RET,"","","","","","","","",UgoCarabelli,MaximilianoEstevez,Camilo Ugo Carabelli
24‑Oct‑2016,Argentina F11,Clay,R32,994,1259,Ugo Carabelli d. Federico Moreno [ARG],6-4 7-5,"","","","","","","","",UgoCarabelli,FedericoMoreno,Camilo Ugo Carabelli
10‑Oct‑2016,Buenos Aires CH,Clay,R32,997,73,(1)Horacio Zeballos [ARG] d. (WC)Ugo Carabelli,6-1 6-3,0.34,4.0%,0.0%,68.0%,50.0%,43.8%,1/5,1:04,HoracioZeballos,UgoCarabelli,Camilo Ugo Carabelli
