Date,Tournament,Surface,Round in Tournament,Ranking at that time,Opponent Ranking at that time,Result,Set Scores,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,Break Points Saved,Time,Winner,Loser,player_name
4‑Mar‑2024,Indian Wells Masters,Hard,R16,2,58,(2)Alcaraz d. Fabian Marozsan [HUN],6-3 6-3,1.92,8.2%,4.1%,63.3%,83.9%,66.7%,2/2,1:15,Alcaraz,FabianMarozsan,Carlos Alcaraz
4‑Mar‑2024,Indian Wells Masters,Hard,R32,2,31,(2)Alcaraz d. (31)Felix Auger Aliassime [CAN],6-2 6-3,1.92,6.8%,2.3%,72.7%,78.1%,66.7%,1/1,1:17,Alcaraz,FelixAugerAliassime,Carlos Alcaraz
4‑Mar‑2024,Indian Wells Masters,Hard,R64,2,40,(2)Alcaraz d. Matteo Arnaldi [ITA],6-7(5) 6-0 6-1,1.73,2.6%,1.3%,56.6%,86.0%,54.5%,3/4,2:14,Alcaraz,MatteoArnaldi,Carlos Alcaraz
19‑Feb‑2024,Rio De Janeiro,Clay,R32,2,117,(WC)Thiago Monteiro [BRA] d. (1)Alcaraz,1-1 RET,0.83,0.0%,20.0%,40.0%,0.0%,33.3%,0/1,0:18,ThiagoMonteiro,Alcaraz,Carlos Alcaraz
12‑Feb‑2024,Buenos Aires,Clay,SF,2,21,(3)Nicolas Jarry [CHI] d. (1)Alcaraz,7-6(2) 6-3,1.02,0.0%,3.3%,65.6%,72.5%,52.4%,2/4,1:55,NicolasJarry,Alcaraz,Carlos Alcaraz
12‑Feb‑2024,Buenos Aires,Clay,QF,2,152,(1)Alcaraz d. (Q)Andrea Vavassori [ITA],7-6(1) 6-1,1.30,1.4%,1.4%,79.7%,67.3%,71.4%,1/1,1:40,Alcaraz,AndreaVavassori,Carlos Alcaraz
12‑Feb‑2024,Buenos Aires,Clay,R16,2,134,(1)Alcaraz d. (Q)Camilo Ugo Carabelli [ARG],6-2 7-5,1.29,1.6%,8.2%,72.1%,70.5%,11.8%,5/9,1:45,Alcaraz,CamiloUgoCarabelli,Carlos Alcaraz
15‑Jan‑2024,Australian Open,Hard,QF,2,6,(6)Alexander Zverev [GER] d. (2)Alcaraz,6-1 6-3 6-7(2) 6-4,0.75,5.1%,1.7%,67.5%,67.1%,42.1%,3/10,3:05,AlexanderZverev,Alcaraz,Carlos Alcaraz
15‑Jan‑2024,Australian Open,Hard,R16,2,60,(2)Alcaraz d. Miomir Kecmanovic [SRB],6-4 6-4 6-0,1.90,7.2%,0.0%,68.1%,83.0%,63.6%,0/0,1:49,Alcaraz,MiomirKecmanovic,Carlos Alcaraz
15‑Jan‑2024,Australian Open,Hard,R32,2,140,(2)Alcaraz d. (WC)Juncheng Shang [CHN],6-1 6-1 1-0 RET,4.08,8.8%,2.9%,55.9%,84.2%,86.7%,0/0,1:06,Alcaraz,JunchengShang,Carlos Alcaraz
15‑Jan‑2024,Australian Open,Hard,R64,2,46,(2)Alcaraz d. Lorenzo Sonego [ITA],6-4 6-7(3) 6-3 7-6(3),1.40,9.2%,3.1%,68.5%,77.5%,70.7%,3/4,3:25,Alcaraz,LorenzoSonego,Carlos Alcaraz
15‑Jan‑2024,Australian Open,Hard,R128,2,131,(2)Alcaraz d. Richard Gasquet [FRA],7-6(5) 6-1 6-2,1.58,9.6%,3.2%,66.0%,72.6%,65.6%,2/2,2:22,Alcaraz,RichardGasquet,Carlos Alcaraz
13‑Nov‑2023,Tour Finals,Hard,SF,2,1,(1)Novak Djokovic [SRB] d. (2)Alcaraz,6-3 6-2,0.64,17.9%,1.8%,83.9%,61.7%,33.3%,5/8,1:28,NovakDjokovic,Alcaraz,Carlos Alcaraz
13‑Nov‑2023,Tour Finals,Hard,RR,2,3,(2)Alcaraz d. (3)Daniil Medvedev [RUS],6-4 6-4,1.33,5.4%,1.8%,73.2%,75.6%,66.7%,2/2,1:20,Alcaraz,DaniilMedvedev,Carlos Alcaraz
13‑Nov‑2023,Tour Finals,Hard,RR,2,5,(2)Alcaraz d. (5)Andrey Rublev [RUS],7-5 6-2,2.75,10.6%,0.0%,72.3%,94.1%,61.5%,0/0,1:14,Alcaraz,AndreyRublev,Carlos Alcaraz
13‑Nov‑2023,Tour Finals,Hard,RR,2,7,(7)Alexander Zverev [GER] d. (2)Alcaraz,6-7(3) 6-3 6-4,0.85,12.0%,2.2%,69.6%,73.4%,53.6%,5/8,2:31,AlexanderZverev,Alcaraz,Carlos Alcaraz
30‑Oct‑2023,Paris Masters,Hard,R32,2,45,(Q)Roman Safiullin [RUS] d. (2)Alcaraz,6-3 6-4,0.88,0.0%,3.7%,64.8%,68.6%,36.8%,4/8,1:37,RomanSafiullin,Alcaraz,Carlos Alcaraz
2‑Oct‑2023,Shanghai Masters,Hard,R16,2,19,(18)Grigor Dimitrov [BUL] d. (1)Alcaraz,5-7 6-2 6-4,0.98,5.1%,0.0%,67.9%,71.7%,56.0%,1/5,2:10,GrigorDimitrov,Alcaraz,Carlos Alcaraz
2‑Oct‑2023,Shanghai Masters,Hard,R32,2,33,(1)Alcaraz d. (30)Daniel Evans [GBR],7-6(1) 6-4,1.49,9.2%,1.5%,63.1%,70.7%,66.7%,4/6,2:23,Alcaraz,DanielEvans,Carlos Alcaraz
2‑Oct‑2023,Shanghai Masters,Hard,R64,2,73,(1)Alcaraz d. Gregoire Barrere [FRA],6-2 7-5,1.31,6.1%,3.0%,75.8%,70.0%,50.0%,6/7,1:42,Alcaraz,GregoireBarrere,Carlos Alcaraz
27‑Sep‑2023,Beijing,Hard,SF,2,7,(6)Jannik Sinner [ITA] d. (1)Alcaraz,7-6(4) 6-1,0.84,6.3%,0.0%,71.4%,60.0%,27.8%,3/8,1:55,JannikSinner,Alcaraz,Carlos Alcaraz
27‑Sep‑2023,Beijing,Hard,QF,2,9,(1)Alcaraz d. (7)Casper Ruud [NOR],6-4 6-2,1.60,10.9%,1.8%,69.1%,71.1%,64.7%,1/2,1:44,Alcaraz,CasperRuud,Carlos Alcaraz
27‑Sep‑2023,Beijing,Hard,R16,2,18,(1)Alcaraz d. Lorenzo Musetti [ITA],6-2 6-2,1.40,1.9%,5.7%,67.9%,66.7%,64.7%,3/3,1:21,Alcaraz,LorenzoMusetti,Carlos Alcaraz
27‑Sep‑2023,Beijing,Hard,R32,2,53,(1)Alcaraz d. (Q)Yannick Hanfmann [GER],6-4 6-3,1.51,4.3%,8.5%,63.8%,80.0%,47.1%,1/3,1:37,Alcaraz,YannickHanfmann,Carlos Alcaraz
28‑Aug‑2023,US Open,Hard,SF,1,3,(3)Daniil Medvedev [RUS] d. (1)Alcaraz,7-6(3) 6-1 3-6 6-3,0.78,0.0%,0.0%,69.9%,68.8%,47.5%,4/7,3:19,DaniilMedvedev,Alcaraz,Carlos Alcaraz
28‑Aug‑2023,US Open,Hard,QF,1,12,(1)Alcaraz d. (12)Alexander Zverev [GER],6-3 6-2 6-4,1.30,3.1%,3.1%,56.7%,76.4%,57.1%,5/5,2:30,Alcaraz,AlexanderZverev,Carlos Alcaraz
28‑Aug‑2023,US Open,Hard,R16,1,61,(1)Alcaraz d. Matteo Arnaldi [ITA],6-3 6-3 6-4,1.53,2.7%,4.1%,66.2%,77.6%,60.0%,0/1,1:57,Alcaraz,MatteoArnaldi,Carlos Alcaraz
28‑Aug‑2023,US Open,Hard,R32,1,28,(1)Alcaraz d. (26)Daniel Evans [GBR],6-2 6-3 4-6 6-3,1.50,5.7%,3.8%,56.6%,73.3%,69.6%,5/7,3:11,Alcaraz,DanielEvans,Carlos Alcaraz
28‑Aug‑2023,US Open,Hard,R64,1,177,(1)Alcaraz d. Lloyd Harris [RSA],6-3 6-1 7-6(4),1.29,3.8%,1.0%,64.4%,68.7%,62.2%,9/10,2:28,Alcaraz,LloydHarris,Carlos Alcaraz
28‑Aug‑2023,US Open,Hard,R128,1,75,(1)Alcaraz d. Dominik Koepfer [GER],6-2 3-2 RET,2.31,12.1%,0.0%,72.7%,83.3%,66.7%,2/2,1:00,Alcaraz,DominikKoepfer,Carlos Alcaraz
14‑Aug‑2023,Cincinnati Masters,Hard,F,1,2,(2)Novak Djokovic [SRB] d. (1)Alcaraz,5-7 7-6(7) 7-6(4),0.93,8.3%,3.8%,63.9%,71.8%,47.9%,13/16,3:49,NovakDjokovic,Alcaraz,Carlos Alcaraz
14‑Aug‑2023,Cincinnati Masters,Hard,SF,1,20,(1)Alcaraz d. Hubert Hurkacz [POL],2-6 7-6(4) 6-3,1.05,2.2%,0.0%,65.9%,68.3%,64.5%,2/4,2:18,Alcaraz,HubertHurkacz,Carlos Alcaraz
14‑Aug‑2023,Cincinnati Masters,Hard,QF,1,70,(1)Alcaraz d. (Q)Max Purcell [AUS],4-6 6-3 6-4,1.21,6.7%,9.0%,58.4%,67.3%,62.2%,1/3,2:11,Alcaraz,MaxPurcell,Carlos Alcaraz
14‑Aug‑2023,Cincinnati Masters,Hard,R16,1,13,(1)Alcaraz d. (14)Tommy Paul [USA],7-6(6) 6-7(0) 6-3,1.21,5.8%,3.9%,65.0%,71.6%,47.2%,2/6,3:09,Alcaraz,TommyPaul,Carlos Alcaraz
14‑Aug‑2023,Cincinnati Masters,Hard,R32,1,55,(1)Alcaraz d. (Q)Jordan Thompson [AUS],7-5 4-6 6-3,1.23,3.5%,5.8%,54.7%,66.0%,64.1%,4/7,3:02,Alcaraz,JordanThompson,Carlos Alcaraz
7‑Aug‑2023,Canada Masters,Hard,QF,1,14,(12)Tommy Paul [USA] d. (1)Alcaraz,6-3 4-6 6-3,0.90,4.0%,6.1%,66.7%,66.7%,48.5%,6/10,2:20,TommyPaul,Alcaraz,Carlos Alcaraz
7‑Aug‑2023,Canada Masters,Hard,R16,1,17,(1)Alcaraz d. (15)Hubert Hurkacz [POL],3-6 7-6(2) 7-6(3),1.19,6.3%,1.0%,59.4%,75.4%,61.5%,1/5,2:38,Alcaraz,HubertHurkacz,Carlos Alcaraz
7‑Aug‑2023,Canada Masters,Hard,R32,1,41,(1)Alcaraz d. Ben Shelton [USA],6-3 7-6(3),1.10,5.1%,2.6%,57.7%,71.1%,66.7%,3/3,1:38,Alcaraz,BenShelton,Carlos Alcaraz
3‑Jul‑2023,Wimbledon,Grass,F,1,2,(1)Alcaraz d. (2)Novak Djokovic [SRB],1-6 7-6(6) 6-1 3-6 6-4,1.08,6.0%,4.7%,62.7%,70.2%,50.0%,10/15,4:43,Alcaraz,NovakDjokovic,Carlos Alcaraz
3‑Jul‑2023,Wimbledon,Grass,SF,1,3,(1)Alcaraz d. (3)Daniil Medvedev [RUS],6-3 6-3 6-3,1.46,5.1%,3.8%,70.9%,73.2%,56.5%,2/4,1:50,Alcaraz,DaniilMedvedev,Carlos Alcaraz
3‑Jul‑2023,Wimbledon,Grass,QF,1,6,(1)Alcaraz d. (6)Holger Rune [DEN],7-6(3) 6-4 6-4,1.42,4.3%,2.2%,62.0%,78.9%,71.4%,1/1,2:21,Alcaraz,HolgerRune,Carlos Alcaraz
3‑Jul‑2023,Wimbledon,Grass,R16,1,38,(1)Alcaraz d. Matteo Berrettini [ITA],3-6 6-3 6-3 6-3,1.37,3.8%,5.7%,63.2%,79.1%,59.0%,2/3,3:05,Alcaraz,MatteoBerrettini,Carlos Alcaraz
3‑Jul‑2023,Wimbledon,Grass,R32,1,28,(1)Alcaraz d. (25)Nicolas Jarry [CHI],6-3 6-7(6) 6-3 7-5,1.16,7.9%,4.6%,61.6%,77.4%,51.7%,5/7,3:56,Alcaraz,NicolasJarry,Carlos Alcaraz
3‑Jul‑2023,Wimbledon,Grass,R64,1,84,(1)Alcaraz d. Alexandre Muller [FRA],6-4 7-6(2) 6-3,1.32,4.6%,2.8%,64.2%,75.7%,59.0%,6/6,2:33,Alcaraz,AlexandreMuller,Carlos Alcaraz
3‑Jul‑2023,Wimbledon,Grass,R128,1,542,(1)Alcaraz d. Jeremy Chardy [FRA],6-0 6-2 7-5,2.11,13.7%,2.7%,61.6%,84.4%,60.7%,3/4,1:53,Alcaraz,JeremyChardy,Carlos Alcaraz
19‑Jun‑2023,Queen's Club,Grass,F,2,18,(1)Alcaraz d. (7)Alex De Minaur [AUS],6-4 6-4,1.08,10.8%,1.5%,60.0%,71.8%,65.4%,2/2,1:39,Alcaraz,AlexDeMinaur,Carlos Alcaraz
19‑Jun‑2023,Queen's Club,Grass,SF,2,32,(1)Alcaraz d. Sebastian Korda [USA],6-3 6-4,1.45,3.5%,5.3%,64.9%,83.8%,45.0%,4/5,1:21,Alcaraz,SebastianKorda,Carlos Alcaraz
19‑Jun‑2023,Queen's Club,Grass,QF,2,26,(1)Alcaraz d. (Q)Grigor Dimitrov [BUL],6-4 6-4,1.17,6.8%,2.7%,73.0%,68.5%,50.0%,6/8,1:32,Alcaraz,GrigorDimitrov,Carlos Alcaraz
19‑Jun‑2023,Queen's Club,Grass,R16,2,36,(1)Alcaraz d. Jiri Lehecka [CZE],6-2 6-3,1.45,4.5%,4.5%,63.6%,83.3%,37.5%,3/3,1:25,Alcaraz,JiriLehecka,Carlos Alcaraz
19‑Jun‑2023,Queen's Club,Grass,R32,2,83,(1)Alcaraz d. (LL)Arthur Rinderknech [FRA],4-6 7-5 7-6(3),1.10,8.4%,0.0%,67.4%,75.0%,51.6%,1/4,2:34,Alcaraz,ArthurRinderknech,Carlos Alcaraz
29‑May‑2023,Roland Garros,Clay,SF,1,3,(3)Novak Djokovic [SRB] d. (1)Alcaraz,6-3 5-7 6-1 6-1,0.77,2.9%,1.9%,71.8%,54.1%,48.3%,5/12,3:24,NovakDjokovic,Alcaraz,Carlos Alcaraz
29‑May‑2023,Roland Garros,Clay,QF,1,5,(1)Alcaraz d. (5)Stefanos Tsitsipas [GRE],6-2 6-1 7-6(5),1.97,8.0%,1.3%,77.3%,79.3%,64.7%,1/2,2:13,Alcaraz,StefanosTsitsipas,Carlos Alcaraz
29‑May‑2023,Roland Garros,Clay,R16,1,18,(1)Alcaraz d. (17)Lorenzo Musetti [ITA],6-3 6-2 6-2,1.68,7.8%,3.9%,72.7%,76.8%,47.6%,5/7,2:09,Alcaraz,LorenzoMusetti,Carlos Alcaraz
29‑May‑2023,Roland Garros,Clay,R32,1,32,(1)Alcaraz d. (26)Denis Shapovalov [CAN],6-1 6-4 6-2,1.63,0.0%,1.3%,72.5%,65.5%,68.2%,4/6,2:11,Alcaraz,DenisShapovalov,Carlos Alcaraz
29‑May‑2023,Roland Garros,Clay,R64,1,112,(1)Alcaraz d. Taro Daniel [JPN],6-1 3-6 6-1 6-2,1.65,2.3%,2.3%,72.1%,72.6%,62.5%,1/3,2:26,Alcaraz,TaroDaniel,Carlos Alcaraz
29‑May‑2023,Roland Garros,Clay,R128,1,159,(1)Alcaraz d. (Q)Flavio Cobolli [ITA],6-0 6-2 7-5,1.72,4.1%,2.7%,60.8%,68.9%,72.4%,3/4,1:58,Alcaraz,FlavioCobolli,Carlos Alcaraz
8‑May‑2023,Rome Masters,Clay,R32,2,135,(Q)Fabian Marozsan [HUN] d. (2)Alcaraz,6-3 7-6(4),0.57,6.8%,1.4%,68.5%,68.0%,39.1%,5/7,1:40,FabianMarozsan,Alcaraz,Carlos Alcaraz
8‑May‑2023,Rome Masters,Clay,R64,2,72,(2)Alcaraz d. Albert Ramos [ESP],6-4 6-1,1.75,6.4%,2.1%,80.9%,73.7%,66.7%,1/2,1:26,Alcaraz,AlbertRamos,Carlos Alcaraz
24‑Apr‑2023,Madrid Masters,Clay,F,2,65,(1)Alcaraz d. (LL)Jan Lennard Struff [GER],6-4 3-6 6-3,1.09,2.2%,3.3%,70.3%,67.2%,55.6%,6/8,2:25,Alcaraz,JanLennardStruff,Carlos Alcaraz
24‑Apr‑2023,Madrid Masters,Clay,SF,2,20,(1)Alcaraz d. (17)Borna Coric [CRO],6-4 6-3,1.51,6.9%,5.2%,65.5%,71.1%,65.0%,1/2,1:40,Alcaraz,BornaCoric,Carlos Alcaraz
24‑Apr‑2023,Madrid Masters,Clay,QF,2,12,(1)Alcaraz d. (10)Karen Khachanov [RUS],6-4 7-5,1.15,7.0%,1.4%,67.6%,77.1%,43.5%,4/5,1:50,Alcaraz,KarenKhachanov,Carlos Alcaraz
24‑Apr‑2023,Madrid Masters,Clay,R16,2,16,(1)Alcaraz d. (13)Alexander Zverev [GER],6-1 6-2,2.56,12.2%,2.4%,58.5%,87.5%,70.6%,0/0,1:22,Alcaraz,AlexanderZverev,Carlos Alcaraz
24‑Apr‑2023,Madrid Masters,Clay,R32,2,32,(1)Alcaraz d. (26)Grigor Dimitrov [BUL],6-2 7-5,1.74,5.9%,0.0%,68.6%,74.3%,75.0%,1/2,1:30,Alcaraz,GrigorDimitrov,Carlos Alcaraz
24‑Apr‑2023,Madrid Masters,Clay,R64,2,41,(1)Alcaraz d. Emil Ruusuvuori [FIN],2-6 6-4 6-2,0.91,10.0%,1.0%,69.0%,63.8%,58.1%,9/11,2:16,Alcaraz,EmilRuusuvuori,Carlos Alcaraz
17‑Apr‑2023,Barcelona,Clay,F,2,5,(1)Alcaraz d. (2)Stefanos Tsitsipas [GRE],6-3 6-4,1.90,6.3%,2.1%,77.1%,81.1%,72.7%,1/2,1:18,Alcaraz,StefanosTsitsipas,Carlos Alcaraz
17‑Apr‑2023,Barcelona,Clay,SF,2,26,(1)Alcaraz d. (12)Daniel Evans [GBR],6-2 6-2,1.62,7.8%,0.0%,64.7%,69.7%,55.6%,3/4,1:20,Alcaraz,DanielEvans,Carlos Alcaraz
17‑Apr‑2023,Barcelona,Clay,QF,2,38,(1)Alcaraz d. (10)Alejandro Davidovich Fokina [ESP],7-6(5) 6-4,1.04,1.1%,3.4%,55.7%,67.3%,46.2%,8/11,2:10,Alcaraz,AlejandroDavidovichFokina,Carlos Alcaraz
17‑Apr‑2023,Barcelona,Clay,R16,2,25,(1)Alcaraz d. (13)Roberto Bautista Agut [ESP],6-3 7-5,1.23,4.0%,4.0%,56.0%,61.9%,54.5%,4/7,1:53,Alcaraz,RobertoBautistaAgut,Carlos Alcaraz
17‑Apr‑2023,Barcelona,Clay,R32,2,79,(1)Alcaraz d. Nuno Borges [POR],6-3 6-1,1.91,0.0%,4.7%,48.8%,76.2%,68.2%,1/2,1:03,Alcaraz,NunoBorges,Carlos Alcaraz
20‑Mar‑2023,Miami Masters,Hard,SF,1,11,(10)Jannik Sinner [ITA] d. (1)Alcaraz,6-7(4) 6-4 6-2,0.81,4.4%,8.0%,54.9%,66.1%,41.2%,6/12,3:01,JannikSinner,Alcaraz,Carlos Alcaraz
20‑Mar‑2023,Miami Masters,Hard,QF,1,10,(1)Alcaraz d. (9)Taylor Fritz [USA],6-4 6-2,1.52,11.1%,0.0%,68.5%,75.7%,64.7%,2/2,1:18,Alcaraz,TaylorFritz,Carlos Alcaraz
20‑Mar‑2023,Miami Masters,Hard,R16,1,19,(1)Alcaraz d. (16)Tommy Paul [USA],6-4 6-4,1.59,5.4%,5.4%,60.7%,79.4%,68.2%,1/1,1:36,Alcaraz,TommyPaul,Carlos Alcaraz
20‑Mar‑2023,Miami Masters,Hard,R32,1,76,(1)Alcaraz d. Dusan Lajovic [SRB],6-0 7-6(5),1.39,4.6%,0.0%,75.4%,71.4%,43.8%,2/3,1:31,Alcaraz,DusanLajovic,Carlos Alcaraz
20‑Mar‑2023,Miami Masters,Hard,R64,1,100,(1)Alcaraz d. Facundo Bagnis [ARG],6-0 6-2,1.99,7.5%,5.0%,52.5%,81.0%,52.6%,1/2,1:04,Alcaraz,FacundoBagnis,Carlos Alcaraz
6‑Mar‑2023,Indian Wells Masters,Hard,F,2,6,(1)Alcaraz d. (5)Daniil Medvedev [RUS],6-3 6-2,1.87,2.0%,0.0%,75.5%,81.1%,58.3%,0/0,1:10,Alcaraz,DaniilMedvedev,Carlos Alcaraz
6‑Mar‑2023,Indian Wells Masters,Hard,SF,2,13,(1)Alcaraz d. (11)Jannik Sinner [ITA],7-6(4) 6-3,1.08,6.9%,1.4%,72.2%,73.1%,45.0%,1/2,1:52,Alcaraz,JannikSinner,Carlos Alcaraz
6‑Mar‑2023,Indian Wells Masters,Hard,QF,2,10,(1)Alcaraz d. (8)Felix Auger Aliassime [CAN],6-4 6-4,1.55,3.4%,3.4%,62.1%,80.6%,59.1%,3/4,2:00,Alcaraz,FelixAugerAliassime,Carlos Alcaraz
6‑Mar‑2023,Indian Wells Masters,Hard,R16,2,56,(1)Alcaraz d. Jack Draper [GBR],6-2 2-0 RET,3.02,11.1%,0.0%,74.1%,80.0%,85.7%,3/3,0:46,Alcaraz,JackDraper,Carlos Alcaraz
6‑Mar‑2023,Indian Wells Masters,Hard,R32,2,36,(1)Alcaraz d. (31)Tallon Griekspoor [NED],7-6(4) 6-3,1.25,0.0%,4.2%,61.1%,75.0%,67.9%,2/2,1:41,Alcaraz,TallonGriekspoor,Carlos Alcaraz
6‑Mar‑2023,Indian Wells Masters,Hard,R64,2,94,(1)Alcaraz d. (Q)Thanasi Kokkinakis [AUS],6-3 6-3,2.56,2.3%,2.3%,63.6%,82.1%,87.5%,0/0,1:16,Alcaraz,ThanasiKokkinakis,Carlos Alcaraz
20‑Feb‑2023,Rio De Janeiro,Clay,F,2,13,(2)Cameron Norrie [GBR] d. (1)Alcaraz,5-7 6-4 7-5,0.98,3.5%,3.5%,67.8%,66.7%,40.5%,10/16,2:41,CameronNorrie,Alcaraz,Carlos Alcaraz
20‑Feb‑2023,Rio De Janeiro,Clay,SF,2,139,(1)Alcaraz d. (Q)Nicolas Jarry [CHI],6-7(2) 7-5 6-0,1.32,5.3%,3.2%,64.9%,70.5%,63.6%,4/5,2:42,Alcaraz,NicolasJarry,Carlos Alcaraz
20‑Feb‑2023,Rio De Janeiro,Clay,QF,2,80,(1)Alcaraz d. Dusan Lajovic [SRB],6-4 7-6(0),1.25,1.3%,1.3%,62.3%,70.8%,51.7%,5/8,1:54,Alcaraz,DusanLajovic,Carlos Alcaraz
20‑Feb‑2023,Rio De Janeiro,Clay,R16,2,86,(1)Alcaraz d. Fabio Fognini [ITA],6-7(5) 6-2 6-4,1.17,2.2%,0.0%,69.9%,61.5%,46.4%,0/5,2:47,Alcaraz,FabioFognini,Carlos Alcaraz
20‑Feb‑2023,Rio De Janeiro,Clay,R32,2,556,(1)Alcaraz d. (WC)Mateus Alves [BRA],6-4 6-4,1.33,7.0%,7.0%,66.7%,73.7%,47.4%,2/4,1:56,Alcaraz,MateusAlves,Carlos Alcaraz
13‑Feb‑2023,Buenos Aires,Clay,F,2,12,(1)Alcaraz d. (2)Cameron Norrie [GBR],6-3 7-5,1.28,5.1%,3.4%,64.4%,76.3%,52.4%,1/2,1:33,Alcaraz,CameronNorrie,Carlos Alcaraz
13‑Feb‑2023,Buenos Aires,Clay,SF,2,74,(1)Alcaraz d. Bernabe Zapata Miralles [ESP],6-2 6-2,1.76,6.3%,0.0%,68.8%,72.7%,60.0%,1/2,1:16,Alcaraz,BernabeZapataMiralles,Carlos Alcaraz
13‑Feb‑2023,Buenos Aires,Clay,QF,2,90,(1)Alcaraz d. (Q)Dusan Lajovic [SRB],6-4 6-2,1.42,2.0%,7.8%,64.7%,69.7%,50.0%,3/5,1:33,Alcaraz,DusanLajovic,Carlos Alcaraz
13‑Feb‑2023,Buenos Aires,Clay,R16,2,57,(1)Alcaraz d. Laslo Djere [SRB],6-2 4-6 6-2,1.35,5.5%,0.0%,69.9%,72.5%,68.2%,6/7,2:00,Alcaraz,LasloDjere,Carlos Alcaraz
31‑Oct‑2022,Paris Masters,Hard,QF,1,18,Holger Rune [DEN] d. (1)Alcaraz,6-3 6-6 RET,0.98,5.0%,1.7%,63.3%,81.6%,54.5%,3/4,1:40,HolgerRune,Alcaraz,Carlos Alcaraz
31‑Oct‑2022,Paris Masters,Hard,R16,1,28,(1)Alcaraz d. Grigor Dimitrov [BUL],6-1 6-3,1.54,2.1%,6.4%,63.8%,76.7%,47.1%,3/4,1:11,Alcaraz,GrigorDimitrov,Carlos Alcaraz
31‑Oct‑2022,Paris Masters,Hard,R32,1,38,(1)Alcaraz d. Yoshihito Nishioka [JPN],6-4 6-4,1.91,19.6%,2.2%,73.9%,85.3%,66.7%,0/1,1:12,Alcaraz,YoshihitoNishioka,Carlos Alcaraz
24‑Oct‑2022,Basel,Hard,SF,1,9,(3)Felix Auger Aliassime [CAN] d. (1)Alcaraz,6-3 6-2,0.54,0.0%,6.1%,69.4%,61.8%,33.3%,5/8,1:21,FelixAugerAliassime,Alcaraz,Carlos Alcaraz
24‑Oct‑2022,Basel,Hard,QF,1,15,(1)Alcaraz d. (5)Pablo Carreno Busta [ESP],6-3 6-4,1.33,1.6%,3.1%,67.2%,76.7%,47.6%,4/5,1:39,Alcaraz,PabloCarrenoBusta,Carlos Alcaraz
24‑Oct‑2022,Basel,Hard,R16,1,35,(1)Alcaraz d. Botic Van De Zandschulp [NED],6-4 6-2,1.36,1.7%,1.7%,75.0%,73.3%,46.7%,1/2,1:26,Alcaraz,BoticVanDeZandschulp,Carlos Alcaraz
24‑Oct‑2022,Basel,Hard,R32,1,45,(1)Alcaraz d. Jack Draper [GBR],3-6 6-2 7-5,1.01,1.1%,2.2%,76.9%,67.1%,42.9%,4/7,2:17,Alcaraz,JackDraper,Carlos Alcaraz
3‑Oct‑2022,Astana,Hard,R32,1,66,(LL)David Goffin [BEL] d. (1)Alcaraz,7-5 6-3,0.74,1.3%,1.3%,72.0%,48.1%,47.6%,6/11,1:46,DavidGoffin,Alcaraz,Carlos Alcaraz
18‑Sep‑2022,Davis Cup Finals RR: ESP vs KOR,Hard,RR,1,74,Alcaraz d. Soon Woo Kwon [KOR],6-4 7-6(1),"","","","","","","","",Alcaraz,SoonWooKwon,Carlos Alcaraz
16‑Sep‑2022,Davis Cup Finals RR: ESP vs CAN,Hard,RR,1,13,Felix Auger Aliassime [CAN] d. Alcaraz,6-7(3) 6-4 6-2,"","","","","","","","",FelixAugerAliassime,Alcaraz,Carlos Alcaraz
29‑Aug‑2022,US Open,Hard,F,4,7,(3)Alcaraz d. (5)Casper Ruud [NOR],6-4 2-6 7-6(1) 6-3,1.00,10.6%,2.3%,64.4%,74.1%,51.1%,7/10,3:20,Alcaraz,CasperRuud,Carlos Alcaraz
29‑Aug‑2022,US Open,Hard,SF,4,26,(3)Alcaraz d. (22)Frances Tiafoe [USA],6-7(6) 6-3 6-1 6-7(5) 6-3,1.35,4.0%,2.0%,70.0%,74.3%,60.0%,4/7,4:19,Alcaraz,FrancesTiafoe,Carlos Alcaraz
29‑Aug‑2022,US Open,Hard,QF,4,13,(3)Alcaraz d. (11)Jannik Sinner [ITA],6-3 6-7(7) 6-7(0) 7-5 6-3,1.16,3.0%,3.0%,65.1%,62.7%,59.3%,9/16,5:15,Alcaraz,JannikSinner,Carlos Alcaraz
29‑Aug‑2022,US Open,Hard,R16,4,17,(3)Alcaraz d. (15)Marin Cilic [CRO],6-4 3-6 6-4 4-6 6-3,1.01,2.1%,2.8%,72.0%,62.1%,60.0%,4/9,3:54,Alcaraz,MarinCilic,Carlos Alcaraz
29‑Aug‑2022,US Open,Hard,R32,4,43,(3)Alcaraz d. Jenson Brooksby [USA],6-3 6-3 6-3,1.50,10.8%,4.1%,70.3%,75.0%,45.5%,1/4,2:11,Alcaraz,JensonBrooksby,Carlos Alcaraz
29‑Aug‑2022,US Open,Hard,R64,4,78,(3)Alcaraz d. Federico Coria [ARG],6-2 6-1 7-5,1.38,3.9%,2.9%,71.6%,67.1%,55.2%,13/14,2:10,Alcaraz,FedericoCoria,Carlos Alcaraz
