Date,Tournament,Surface,Round in Tournament,Ranking at that time,Opponent Ranking at that time,Result,Set Scores,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,Break Points Saved,Time,Winner,Loser,player_name
28‑Sep‑2020,Roland Garros,Clay,Q2,238,246,Dustin Brown [GER] d. Muller,3-6 6-3 6-3,0.90,0.0%,3.4%,78.7%,61.4%,15.8%,5/11,1:44,DustinBrown,Muller,Alexandre Muller
28‑Sep‑2020,Biella CH,Clay,Q2,238,272,(2)Muller d. (8)Viktor Galovic [ITA],6-3 7-6(2),1.29,3.8%,2.6%,82.1%,75.0%,28.6%,4/5,1:32,Muller,ViktorGalovic,Alexandre Muller
28‑Sep‑2020,Roland Garros,Clay,Q1,238,240,Muller d. Marco Trungelliti [ARG],6-3 0-6 6-4,1.14,1.4%,2.7%,60.3%,65.9%,65.5%,3/6,2:00,Muller,MarcoTrungelliti,Alexandre Muller
14‑Sep‑2020,Iasi CH,Clay,R32,235,51,(1)Pablo Andujar [ESP] d. Muller,6-4 6-0,0.62,3.6%,3.6%,66.1%,51.4%,36.8%,1/6,1:28,PabloAndujar,Muller,Alexandre Muller
31‑Aug‑2020,Cordenons CH,Clay,R16,250,178,Bernabe Zapata Miralles [ESP] d. (Q)Muller,6-1 7-5,0.74,0.0%,0.0%,55.1%,40.7%,59.1%,3/8,1:23,BernabeZapataMiralles,Muller,Alexandre Muller
31‑Aug‑2020,Cordenons CH,Clay,R32,250,342,(Q)Muller d. (Q)Andrea Pellegrino [ITA],4-6 6-2 6-3,1.13,0.0%,1.9%,82.9%,60.9%,38.9%,4/8,2:09,Muller,AndreaPellegrino,Alexandre Muller
31‑Aug‑2020,Cordenons CH,Clay,Q2,250,233,(7)Muller d. (3)Marco Trungelliti [ARG],6-4 6-2,1.34,0.0%,1.6%,72.1%,68.2%,41.2%,6/8,1:27,Muller,MarcoTrungelliti,Alexandre Muller
31‑Aug‑2020,Cordenons CH,Clay,Q1,250,895,(7)Muller d. (WC)Giacomo Dambrosi [ITA],6-4 6-1,1.44,0.0%,1.9%,80.8%,76.2%,40.0%,1/1,1:13,Muller,GiacomoDambrosi,Alexandre Muller
24‑Aug‑2020,Prague CH,Clay,R64,246,215,Oscar Otte [GER] d. Muller,6-2 6-3,0.59,0.0%,3.0%,80.6%,55.6%,38.5%,6/10,1:10,OscarOtte,Muller,Alexandre Muller
17‑Aug‑2020,Todi CH,Clay,Q2,247,303,(6)Andrea Vavassori [ITA] d. (1)Muller,6-4 6-4,0.87,1.5%,1.5%,80.6%,70.4%,30.8%,3/5,1:54,AndreaVavassori,Muller,Alexandre Muller
20‑Jan‑2020,Rennes CH,Hard,R32,229,625,(WC)Kyrian Jacquet [FRA] d. (11)Muller,6-2 0-2 RET,0.90,3.1%,0.0%,62.5%,60.0%,58.3%,2/4,0:40,KyrianJacquet,Muller,Alexandre Muller
20‑Jan‑2020,Australian Open,Hard,Q2,229,173,Mohamed Safwat [EGY] d. Muller,7-5 7-5,0.69,2.7%,1.4%,70.3%,63.5%,40.9%,4/8,1:30,MohamedSafwat,Muller,Alexandre Muller
20‑Jan‑2020,Australian Open,Hard,Q1,229,180,Muller d. Peter Polansky [CAN],6-1 6-2,1.85,6.8%,4.5%,61.4%,81.5%,47.1%,0/1,0:54,Muller,PeterPolansky,Alexandre Muller
6‑Jan‑2020,Noumea CH,Hard,R16,231,185,J J Wolf [USA] d. (WC)Muller,6-1 6-3,0.56,0.0%,4.3%,69.6%,53.1%,21.4%,2/7,0:55,JJWolf,Muller,Alexandre Muller
6‑Jan‑2020,Noumea CH,Hard,R32,231,168,(WC)Muller d. (14)Pedro Martinez [ESP],7-6(5) 6-3,0.98,5.8%,1.2%,67.4%,65.5%,60.7%,7/8,1:53,Muller,PedroMartinez,Alexandre Muller
6‑Jan‑2020,Noumea CH,Hard,R64,231,213,(WC)Muller d. Quentin Halys [FRA],7-6(2) 6-1,1.35,4.1%,4.1%,72.6%,73.6%,30.0%,3/5,1:25,Muller,QuentinHalys,Alexandre Muller
11‑Nov‑2019,Helsinki CH,Hard,R16,237,138,(8)Ilya Ivashka [BLR] d. Muller,6-4 6-3,0.81,1.6%,1.6%,59.7%,45.9%,24.0%,5/13,1:32,IlyaIvashka,Muller,Alexandre Muller
11‑Nov‑2019,Helsinki CH,Hard,R32,237,145,Muller d. (9)Guillermo Garcia Lopez [ESP],6-3 6-3,1.30,1.6%,6.3%,68.3%,69.8%,50.0%,8/9,1:24,Muller,GuillermoGarciaLopez,Alexandre Muller
11‑Nov‑2019,Helsinki CH,Hard,R64,237,338,Muller d. Viktor Durasovic [NOR],6-1 6-2,1.97,2.0%,3.9%,70.6%,77.8%,60.0%,2/2,1:04,Muller,ViktorDurasovic,Alexandre Muller
28‑Oct‑2019,M25 Monastir,Hard,F,247,595,Muller d. Petros Chrysochos [CYP],3-6 7-6(5) 6-2,"","","","","","","","",Muller,PetrosChrysochos,Alexandre Muller
28‑Oct‑2019,M25 Monastir,Hard,SF,247,349,Muller d. (6)Peter Torebko [GER],4-6 6-2 6-1,"","","","","","","","",Muller,PeterTorebko,Alexandre Muller
28‑Oct‑2019,M25 Monastir,Hard,QF,247,382,Muller d. Antoine Escoffier [FRA],6-4 2-6 7-5,"","","","","","","","",Muller,AntoineEscoffier,Alexandre Muller
28‑Oct‑2019,M25 Monastir,Hard,R16,247,526,Muller d. Gabriel Petit [FRA],3-6 6-1 6-2,"","","","","","","","",Muller,GabrielPetit,Alexandre Muller
28‑Oct‑2019,M25 Monastir,Hard,R32,247,978,Muller d. (WC)Hugo Pontico [FRA],6-2 6-1,"","","","","","","","",Muller,HugoPontico,Alexandre Muller
21‑Oct‑2019,Brest CH,Hard,R64,249,264,Blaz Kavcic [SLO] d. Muller,7-6(5) 7-6(8),1.04,6.9%,1.1%,75.9%,66.7%,57.1%,3/6,2:09,BlazKavcic,Muller,Alexandre Muller
7‑Oct‑2019,Mouilleron-Le-Captif CH,Hard,R16,244,247,Mathias Bourgue [FRA] d. Muller,6-4 6-4,0.68,4.8%,3.2%,74.2%,67.4%,56.3%,2/4,"",MathiasBourgue,Muller,Alexandre Muller
7‑Oct‑2019,Mouilleron-Le-Captif CH,Hard,R32,244,97,Muller d. (7)Corentin Moutet [FRA],2-6 6-3 6-3,1.05,1.1%,2.2%,71.1%,62.5%,26.9%,6/12,2:11,Muller,CorentinMoutet,Alexandre Muller
7‑Oct‑2019,Mouilleron-Le-Captif CH,Hard,R64,244,405,Muller d. (WC)Tom Jomby [FRA],5-7 6-1 6-3,1.32,7.1%,1.2%,76.2%,70.3%,55.0%,4/6,1:41,Muller,TomJomby,Alexandre Muller
30‑Sep‑2019,M25 Tavira,Hard,F,239,240,(2)Frederico Ferreira Silva [POR] d. Muller,6-2 6-1,"","","","","","","","",FredericoFerreiraSilva,Muller,Alexandre Muller
30‑Sep‑2019,M25 Tavira,Hard,SF,239,441,Muller d. (7)Eduardo Struvay [COL],7-6(7) 6-1,"","","","","","","","",Muller,EduardoStruvay,Alexandre Muller
30‑Sep‑2019,M25 Tavira,Hard,QF,239,552,Muller d. Simon Carr [IRL],6-2 6-3,"","","","","","","","",Muller,SimonCarr,Alexandre Muller
30‑Sep‑2019,M25 Tavira,Hard,R16,239,786,Muller d. Julius Tverijonas [LTU],7-5 3-0 RET,"","","","","","","","",Muller,JuliusTverijonas,Alexandre Muller
30‑Sep‑2019,M25 Tavira,Hard,R32,239,1948,Muller d. (Q)Terence Das [IND],6-2 6-2,"","","","","","","","",Muller,TerenceDas,Alexandre Muller
23‑Sep‑2019,Orleans CH,Hard,R64,237,170,Ramkumar Ramanathan [IND] d. Muller,6-4 6-4,0.53,4.5%,7.5%,71.6%,66.7%,36.8%,4/7,1:12,RamkumarRamanathan,Muller,Alexandre Muller
16‑Sep‑2019,Glasgow CH,Hard,F,278,165,(4)Emil Ruusuvuori [FIN] d. (16)Muller,6-3 6-1,"","","","","","","","",EmilRuusuvuori,Muller,Alexandre Muller
16‑Sep‑2019,Glasgow CH,Hard,SF,278,179,(16)Muller d. (5)Ramkumar Ramanathan [IND],7-5 1-6 6-4,0.92,0.0%,6.8%,61.4%,63.0%,44.1%,3/8,2:05,Muller,RamkumarRamanathan,Alexandre Muller
16‑Sep‑2019,Glasgow CH,Hard,QF,278,184,(16)Muller d. (7)Nicola Kuhn [ESP],3-6 7-5 6-4,1.16,3.4%,2.2%,57.3%,70.6%,52.6%,4/9,2:24,Muller,NicolaKuhn,Alexandre Muller
16‑Sep‑2019,Glasgow CH,Hard,R16,278,111,(16)Muller d. (1)Malek Jaziri [TUN],6-3 6-1,1.81,7.8%,2.0%,74.5%,73.7%,61.5%,0/0,1:00,Muller,MalekJaziri,Alexandre Muller
16‑Sep‑2019,Glasgow CH,Hard,R32,278,720,(16)Muller d. (PR)Maximilian Neuchrist [AUT],4-6 6-4 6-1,1.16,12.9%,1.2%,75.3%,68.8%,47.6%,4/7,1:45,Muller,MaximilianNeuchrist,Alexandre Muller
9‑Sep‑2019,Istanbul CH,Hard,R64,275,262,Lucas Miedler [AUT] d. Muller,6-4 6-4,0.92,9.2%,0.0%,66.2%,62.8%,45.5%,6/10,1:30,LucasMiedler,Muller,Alexandre Muller
2‑Sep‑2019,Cassis CH,Hard,R64,272,295,Andrea Arnaboldi [ITA] d. Muller,6-3 3-6 7-5,0.82,3.6%,3.6%,75.5%,66.3%,33.3%,7/11,2:19,AndreaArnaboldi,Muller,Alexandre Muller
26‑Aug‑2019,Como CH,Clay,R64,272,336,(Alt)Riccardo Bonadio [ITA] d. Muller,6-2 2-6 6-3,0.91,2.7%,3.6%,59.5%,57.6%,44.4%,13/19,2:17,RiccardoBonadio,Muller,Alexandre Muller
22‑Jul‑2019,Prague CH,Clay,R64,286,428,Chun Hsin Tseng [TPE] d. Muller,6-7(5) 6-4 7-6(4),0.76,2.8%,5.7%,59.4%,63.5%,48.8%,4/9,2:18,ChunHsinTseng,Muller,Alexandre Muller
15‑Jul‑2019,San Benedetto CH,Clay,R16,289,119,(1)Andrej Martin [SVK] d. (16)Muller,6-3 6-2,0.64,0.0%,2.0%,56.9%,58.6%,54.5%,4/7,1:12,AndrejMartin,Muller,Alexandre Muller
15‑Jul‑2019,San Benedetto CH,Clay,R32,289,390,(16)Muller d. (Alt)Giulio Zeppieri [ITA],7-6(5) 6-2,1.13,0.0%,4.1%,71.2%,69.2%,57.1%,3/4,1:32,Muller,GiulioZeppieri,Alexandre Muller
8‑Jul‑2019,Braunschweig CH,Clay,R64,287,198,Tallon Griekspoor [NED] d. Muller,7-6(3) 7-6(3),0.93,3.4%,3.4%,57.3%,66.7%,65.8%,4/4,1:56,TallonGriekspoor,Muller,Alexandre Muller
1‑Jul‑2019,Ludwigshafen CH,Clay,R64,287,235,Bernabe Zapata Miralles [ESP] d. Muller,5-7 6-2 6-4,0.96,2.1%,1.0%,65.6%,63.5%,45.5%,7/12,2:42,BernabeZapataMiralles,Muller,Alexandre Muller
24‑Jun‑2019,Milan CH,Clay,R16,292,296,Marcelo Arevalo [ESA] d. Muller,6-2 6-3,0.66,2.2%,0.0%,56.5%,57.7%,35.0%,7/11,1:23,MarceloArevalo,Muller,Alexandre Muller
24‑Jun‑2019,Milan CH,Clay,R32,292,219,Muller d. (7)Elliot Benchetrit [FRA],6-3 6-2,1.89,2.3%,4.5%,63.6%,82.1%,56.3%,0/1,1:24,Muller,ElliotBenchetrit,Alexandre Muller
24‑Jun‑2019,Milan CH,Clay,R64,292,311,Muller d. Stephane Robert [FRA],6-0 3-6 6-2,1.45,6.5%,0.0%,71.0%,75.0%,50.0%,0/2,1:27,Muller,StephaneRobert,Alexandre Muller
17‑Jun‑2019,Blois CH,Clay,R32,297,141,(3)Lorenzo Giustino [ITA] d. Muller,3-6 6-4 6-4,0.90,3.9%,2.9%,62.1%,73.4%,41.0%,6/9,2:18,LorenzoGiustino,Muller,Alexandre Muller
17‑Jun‑2019,Blois CH,Clay,R64,297,306,Muller d. Jelle Sels [NED],3-6 6-4 6-3,1.02,6.3%,2.1%,72.6%,71.0%,57.7%,6/7,2:10,Muller,JelleSels,Alexandre Muller
10‑Jun‑2019,Shymkent CH,Clay,R32,288,245,(13)Kaichi Uchida [JPN] d. Muller,6-4 7-5,0.85,2.5%,5.0%,66.3%,52.8%,48.1%,7/13,1:38,KaichiUchida,Muller,Alexandre Muller
10‑Jun‑2019,Shymkent CH,Clay,R64,288,631,Muller d. (WC)Sergey Fomin [UZB],6-2 2-6 7-6(2),1.14,3.1%,4.2%,65.6%,66.7%,48.5%,4/8,2:23,Muller,SergeyFomin,Alexandre Muller
3‑Jun‑2019,Almaty CH,Clay,R64,304,319,Evan King [USA] d. Muller,6-4 5-7 6-2,0.82,5.3%,5.3%,68.4%,57.7%,33.3%,2/9,1:58,EvanKing,Muller,Alexandre Muller
27‑May‑2019,Roland Garros,Clay,R128,304,76,Roberto Carballes Baena [ESP] d. (Q)Muller,6-4 6-4 6-2,0.70,3.8%,6.3%,56.3%,53.3%,45.7%,6/13,1:54,RobertoCarballesBaena,Muller,Alexandre Muller
27‑May‑2019,Roland Garros,Clay,Q3,304,256,(WC)Muller d. Viktor Troicki [SRB],6-3 6-4,1.34,5.2%,0.0%,74.1%,81.4%,46.7%,1/1,1:17,Muller,ViktorTroicki,Alexandre Muller
27‑May‑2019,Roland Garros,Clay,Q2,304,123,(WC)Muller d. (14)Peter Polansky [CAN],6-2 4-6 7-6(2),1.14,7.3%,3.6%,69.1%,63.2%,41.2%,8/14,2:24,Muller,PeterPolansky,Alexandre Muller
27‑May‑2019,Roland Garros,Clay,Q1,304,164,(WC)Muller d. Alessandro Giannessi [ITA],5-7 7-6(7) 6-1,1.11,4.0%,3.0%,68.3%,62.3%,43.8%,4/9,2:39,Muller,AlessandroGiannessi,Alexandre Muller
29‑Apr‑2019,Savannah CH,Clay,QF,310,266,(15)Federico Coria [ARG] d. Muller,6-4 6-1,0.62,4.2%,0.0%,62.5%,53.3%,50.0%,4/8,1:21,FedericoCoria,Muller,Alexandre Muller
29‑Apr‑2019,Savannah CH,Clay,R16,310,296,Muller d. Ulises Blanch [USA],2-6 6-3 6-1,1.19,2.5%,3.8%,72.2%,63.2%,50.0%,5/8,1:55,Muller,UlisesBlanch,Alexandre Muller
29‑Apr‑2019,Savannah CH,Clay,R32,310,255,Muller d. (11)Jc Aragone [USA],7-6(4) 7-6(4),1.08,3.0%,7.1%,67.7%,62.7%,50.0%,9/13,2:38,Muller,JcAragone,Alexandre Muller
29‑Apr‑2019,Savannah CH,Clay,R64,310,368,Muller d. Benjamin Hassan [GER],6-1 5-7 7-6(6),1.24,1.9%,1.0%,64.4%,67.2%,64.9%,6/8,2:39,Muller,BenjaminHassan,Alexandre Muller
22‑Apr‑2019,Tallahassee CH,Clay,R32,313,229,(13)Mikael Torpegaard [DEN] d. Muller,6-2 3-6 6-4,1.00,1.4%,1.4%,73.0%,66.7%,50.0%,1/5,1:57,MikaelTorpegaard,Muller,Alexandre Muller
22‑Apr‑2019,Tallahassee CH,Clay,R64,313,294,Muller d. Ulises Blanch [USA],7-6(1) 6-3,2.55,8.8%,0.0%,59.6%,88.2%,82.6%,0/0,1:11,Muller,UlisesBlanch,Alexandre Muller
15‑Apr‑2019,San Luis Potosi CH,Clay,QF,330,137,(2)Adrian Menendez Maceiras [ESP] d. Muller,6-0 6-2,0.36,2.1%,14.9%,53.2%,44.0%,36.4%,3/8,1:06,AdrianMenendezMaceiras,Muller,Alexandre Muller
15‑Apr‑2019,San Luis Potosi CH,Clay,R16,330,372,Muller d. (ITF)Joao Menezes [BRA],3-6 6-3 6-4,0.90,1.0%,3.8%,69.5%,63.0%,46.9%,9/12,2:04,Muller,JoaoMenezes,Alexandre Muller
15‑Apr‑2019,San Luis Potosi CH,Clay,R32,330,220,Muller d. (9)John Patrick Smith [AUS],6-4 4-6 7-6(5),1.10,2.8%,4.6%,68.5%,60.8%,38.2%,7/14,2:18,Muller,JohnPatrickSmith,Alexandre Muller
15‑Apr‑2019,San Luis Potosi CH,Clay,R64,330,"",Muller d. Nicolas Mejia [COL],7-6(5) 7-5,1.13,3.2%,6.4%,68.1%,59.4%,60.0%,7/10,1:56,Muller,NicolasMejia,Alexandre Muller
25‑Mar‑2019,St. Brieuc CH,Hard,R32,335,137,(7)Antoine Hoang [FRA] d. (WC)Muller,3-6 6-3 6-2,0.81,2.3%,3.4%,73.9%,60.0%,34.8%,3/8,1:46,AntoineHoang,Muller,Alexandre Muller
25‑Mar‑2019,St. Brieuc CH,Hard,R64,335,262,(WC)Muller d. Daniel Masur [GER],6-3 3-6 6-4,1.14,3.4%,3.4%,72.7%,68.8%,62.5%,7/9,1:49,Muller,DanielMasur,Alexandre Muller
4‑Mar‑2019,Santiago CH,Clay,R64,336,565,(Q)Gonzalo Villanueva [ARG] d. Muller,4-6 7-6(4) 6-1,0.90,4.3%,9.7%,54.8%,78.4%,31.0%,8/12,2:20,GonzaloVillanueva,Muller,Alexandre Muller
25‑Feb‑2019,Pau CH,Hard,R64,336,283,(Q)Steve Darcis [BEL] d. (WC)Muller,6-1 7-6(3),0.58,3.2%,3.2%,55.6%,60.0%,39.3%,2/6,1:19,SteveDarcis,Muller,Alexandre Muller
18‑Feb‑2019,Marseille,Hard,Q1,334,136,(5)Simone Bolelli [ITA] d. (WC)Muller,6-4 6-4,0.76,10.8%,3.1%,67.7%,70.5%,47.6%,3/5,1:18,SimoneBolelli,Muller,Alexandre Muller
11‑Feb‑2019,Cherbourg CH,Hard,R32,338,197,(14)Nicolas Mahut [FRA] d. (Alt)Muller,1-6 6-3 7-6(5),0.83,7.5%,4.7%,67.0%,71.8%,48.6%,12/13,2:00,NicolasMahut,Muller,Alexandre Muller
11‑Feb‑2019,Cherbourg CH,Hard,R64,338,420,(Alt)Muller d. (Alt)Andres Artunedo Martinavarro [ESP],6-4 4-6 6-4,0.96,0.9%,3.6%,71.8%,60.8%,54.8%,7/10,2:03,Muller,AndresArtunedoMartinavarro,Alexandre Muller
4‑Feb‑2019,Budapest CH,Hard,R32,340,166,(7)Filippo Baldi [ITA] d. Muller,4-6 6-3 6-4,1.04,5.6%,4.5%,59.6%,71.7%,44.4%,7/12,1:59,FilippoBaldi,Muller,Alexandre Muller
4‑Feb‑2019,Budapest CH,Hard,R64,340,374,Muller d. (Alt)Hugo Grenier [FRA],6-2 6-4,1.68,0.0%,3.9%,51.0%,88.5%,60.0%,2/2,1:05,Muller,HugoGrenier,Alexandre Muller
28‑Jan‑2019,Quimper CH,Hard,R16,344,331,(ITF)Roman Safiullin [RUS] d. Muller,6-4 7-6(6),0.93,8.1%,2.7%,64.9%,68.8%,50.0%,7/10,1:27,RomanSafiullin,Muller,Alexandre Muller
28‑Jan‑2019,Quimper CH,Hard,R32,344,188,Muller d. (13)Mats Moraing [GER],3-6 7-6(8) 7-6(2),0.82,2.7%,4.7%,61.1%,65.9%,58.6%,15/17,2:32,Muller,MatsMoraing,Alexandre Muller
28‑Jan‑2019,Quimper CH,Hard,R64,344,222,Muller d. Maxime Janvier [FRA],3-6 7-6(8) 6-4,0.88,9.0%,2.7%,61.3%,76.5%,55.8%,6/7,2:08,Muller,MaximeJanvier,Alexandre Muller
21‑Jan‑2019,Punta Del Este CH,Clay,R32,342,152,(6)Facundo Bagnis [ARG] d. Muller,6-1 6-7(10) 6-4,0.65,4.8%,0.0%,66.3%,66.7%,48.6%,6/11,2:40,FacundoBagnis,Muller,Alexandre Muller
21‑Jan‑2019,Punta Del Este CH,Clay,R64,342,394,Muller d. Joao Menezes [BRA],6-2 6-1,2.05,4.9%,2.4%,73.2%,73.3%,72.7%,1/1,1:07,Muller,JoaoMenezes,Alexandre Muller
7‑Jan‑2019,Da Nang CH,Hard,R32,341,502,(P)Riccardo Bonadio [ITA] d. (12)Muller,6-2 5-7 7-6(7),0.83,5.0%,1.4%,76.3%,65.1%,39.4%,15/19,2:28,RiccardoBonadio,Muller,Alexandre Muller
31‑Dec‑2018,M25 Hong Kong,Hard,R16,342,562,(Q)Agustin Velotti [ARG] d. (2)Muller,6-2 7-6(3),"","","","","","","","",AgustinVelotti,Muller,Alexandre Muller
31‑Dec‑2018,M25 Hong Kong,Hard,R32,342,618,(2)Muller d. Yu Hsiou Hsu [TPE],6-1 6-2,"","","","","","","","",Muller,YuHsiouHsu,Alexandre Muller
24‑Dec‑2018,Hong Kong F3,Hard,SF,341,294,Denis Yevseyev [KAZ] d. (5)Muller,W/O,"","","","","","","","",DenisYevseyev,Muller,Alexandre Muller
24‑Dec‑2018,Hong Kong F3,Hard,QF,341,317,(5)Muller d. Riccardo Bonadio [ITA],6-3 1-6 6-3,"","","","","","","","",Muller,RiccardoBonadio,Alexandre Muller
24‑Dec‑2018,Hong Kong F3,Hard,R16,341,871,(5)Muller d. (WC)Hong Kit Jack Wong [HKG],6-2 6-3,"","","","","","","","",Muller,HongKitJackWong,Alexandre Muller
24‑Dec‑2018,Hong Kong F3,Hard,R32,341,982,(5)Muller d. Congsup Congcar [THA],6-2 6-4,"","","","","","","","",Muller,CongsupCongcar,Alexandre Muller
26‑Nov‑2018,Tunisia F42,Hard,F,364,386,Aslan Karatsev [RUS] d. (2)Muller,6-4 4-6 6-1,"","","","","","","","",AslanKaratsev,Muller,Alexandre Muller
26‑Nov‑2018,Tunisia F42,Hard,SF,364,365,(2)Muller d. (3)Moez Chargui [TUN],6-3 RET,"","","","","","","","",Muller,MoezChargui,Alexandre Muller
26‑Nov‑2018,Tunisia F42,Hard,QF,364,982,(2)Muller d. (Q)Vadym Ursu [UKR],6-4 6-4,"","","","","","","","",Muller,VadymUrsu,Alexandre Muller
26‑Nov‑2018,Tunisia F42,Hard,R16,364,1581,(2)Muller d. (Q)Lorenzo Brunetti [ITA],6-0 6-1,"","","","","","","","",Muller,LorenzoBrunetti,Alexandre Muller
26‑Nov‑2018,Tunisia F42,Hard,R32,364,953,(2)Muller d. Jakob Sude [GER],6-2 6-2,"","","","","","","","",Muller,JakobSude,Alexandre Muller
19‑Nov‑2018,Tunisia F41,Hard,QF,356,387,(5)Aslan Karatsev [RUS] d. Muller,6-2 6-4,"","","","","","","","",AslanKaratsev,Muller,Alexandre Muller
19‑Nov‑2018,Tunisia F41,Hard,R16,356,817,Muller d. Jakob Sude [GER],7-5 7-5,"","","","","","","","",Muller,JakobSude,Alexandre Muller
19‑Nov‑2018,Tunisia F41,Hard,R32,356,976,Muller d. Vadym Ursu [UKR],6-3 6-4,"","","","","","","","",Muller,VadymUrsu,Alexandre Muller
5‑Nov‑2018,Mouilleron-Le-Captif CH,Hard,R32,361,332,(LL)Elliot Benchetrit [FRA] d. (Q)Muller,6-3 6-2,0.69,10.5%,5.3%,63.2%,54.2%,50.0%,0/4,0:55,ElliotBenchetrit,Muller,Alexandre Muller
5‑Nov‑2018,Mouilleron-Le-Captif CH,Hard,Q3,361,"",(5)Muller d. (WC)Fabrice Martin [FRA],6-4 6-4,1.31,6.3%,3.1%,81.3%,65.4%,75.0%,4/5,1:25,Muller,FabriceMartin,Alexandre Muller
5‑Nov‑2018,Mouilleron-Le-Captif CH,Hard,Q2,361,399,(5)Muller d. Hugo Grenier [FRA],6-4 6-7(7) 6-2,1.21,3.1%,3.1%,66.3%,72.3%,39.4%,2/5,2:04,Muller,HugoGrenier,Alexandre Muller
5‑Nov‑2018,Mouilleron-Le-Captif CH,Hard,Q1,361,1134,(5)Muller d. (WC)Lucas Poullain [FRA],7-6(7) 6-3,1.20,0.0%,2.7%,64.0%,68.8%,48.1%,4/7,1:41,Muller,LucasPoullain,Alexandre Muller
29‑Oct‑2018,Eckental CH,Hard,Q1,330,382,Borna Gojo [CRO] d. (6)Muller,6-3 6-4,0.84,4.9%,8.2%,67.2%,73.2%,20.0%,8/12,1:11,BornaGojo,Muller,Alexandre Muller
22‑Oct‑2018,Italy F33,Clay,R32,322,547,Nicolae Frunza [ROU] d. (2)Muller,6-2 7-5,"","","","","","","","",NicolaeFrunza,Muller,Alexandre Muller
15‑Oct‑2018,Italy F32,Clay,R32,324,1352,Thiago Agustin Tirante [ARG] d. (2)Muller,6-3 6-3,"","","","","","","","",ThiagoAgustinTirante,Muller,Alexandre Muller
17‑Sep‑2018,Biella CH,Clay,R32,404,168,Salvatore Caruso [ITA] d. (Q)Muller,6-2 6-2,0.54,3.1%,4.6%,61.5%,57.5%,40.0%,6/10,1:08,SalvatoreCaruso,Muller,Alexandre Muller
17‑Sep‑2018,Biella CH,Clay,Q3,404,348,(5)Muller d. (4)Juan Pablo Varillas [PER],6-4 6-1,1.61,4.0%,0.0%,64.0%,68.8%,72.2%,4/4,1:15,Muller,JuanPabloVarillas,Alexandre Muller
17‑Sep‑2018,Biella CH,Clay,Q2,404,857,(5)Muller d. Mike Urbanija [SLO],6-3 3-6 6-3,1.14,5.6%,2.2%,71.9%,67.2%,44.0%,3/7,1:53,Muller,MikeUrbanija,Alexandre Muller
3‑Sep‑2018,Cassis CH,Hard,R16,400,114,(3)Adrian Menendez Maceiras [ESP] d. (WC)Muller,6-2 7-5,0.63,9.0%,1.5%,68.7%,58.7%,52.4%,3/7,1:25,AdrianMenendezMaceiras,Muller,Alexandre Muller
3‑Sep‑2018,Cassis CH,Hard,R32,400,224,(WC)Muller d. (Q)Daniel Evans [GBR],6-3 6-4,1.17,2.8%,6.9%,62.5%,66.7%,48.1%,2/4,1:35,Muller,DanielEvans,Alexandre Muller
13‑Aug‑2018,Meerbusch CH,Clay,R16,411,257,Dustin Brown [GER] d. (LL)Muller,6-1 6-2,0.48,2.9%,2.9%,67.6%,60.9%,27.3%,1/5,0:43,DustinBrown,Muller,Alexandre Muller
13‑Aug‑2018,Meerbusch CH,Clay,R32,411,282,(LL)Muller d. Martin Cuevas [URU],6-3 3-6 7-6(5),1.09,0.0%,3.2%,72.0%,68.7%,53.8%,7/10,2:17,Muller,MartinCuevas,Alexandre Muller
13‑Aug‑2018,Meerbusch CH,Clay,Q3,411,423,Zizou Bergs [BEL] d. (7)Muller,3-6 6-4 6-4,0.93,4.3%,1.1%,71.7%,60.6%,57.7%,7/10,2:01,ZizouBergs,Muller,Alexandre Muller
13‑Aug‑2018,Meerbusch CH,Clay,Q2,411,589,(7)Muller d. Takashi Saito [JPN],6-3 6-0,1.73,0.0%,4.3%,59.6%,85.7%,42.1%,1/2,1:17,Muller,TakashiSaito,Alexandre Muller
13‑Aug‑2018,Meerbusch CH,Clay,Q1,411,"",(7)Muller d. (WC)Roman Warias [GER],6-0 6-2,1.64,2.6%,5.1%,71.8%,71.4%,36.4%,1/3,1:01,Muller,RomanWarias,Alexandre Muller
6‑Aug‑2018,Pullach CH,Clay,R32,404,166,Pedro Sousa [POR] d. (LL)Muller,6-3 6-2,0.69,1.8%,1.8%,60.0%,48.5%,54.5%,5/9,1:06,PedroSousa,Muller,Alexandre Muller
6‑Aug‑2018,Pullach CH,Clay,Q3,404,336,(4)Mikael Ymer [SWE] d. Muller,6-3 6-3,0.85,0.0%,0.0%,66.7%,52.8%,50.0%,4/9,1:30,MikaelYmer,Muller,Alexandre Muller
6‑Aug‑2018,Pullach CH,Clay,Q2,404,318,Muller d. (5)Steven Diez [CAN],6-4 6-2,1.41,7.4%,3.7%,74.1%,65.0%,57.1%,2/5,1:31,Muller,StevenDiez,Alexandre Muller
6‑Aug‑2018,Pullach CH,Clay,Q1,404,764,Muller d. (WC)Johannes Haerteis [GER],7-6(7) 7-5,1.00,4.5%,0.9%,70.3%,61.5%,48.5%,9/12,2:13,Muller,JohannesHaerteis,Alexandre Muller
