Date,Tournament,Surface,Round in Tournament,Ranking at that time,Opponent Ranking at that time,Result,Set Scores,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,Break Points Saved,Time,Winner,Loser,player_name
20‑Mar‑2023,M25 Toulouse-Balma,Hard,R32,567,614,Harry Wendelken [GBR] d. Napolitano,3-6 6-4 3-0 RET,"","","","","","","","",HarryWendelken,Napolitano,Stefano Napolitano
13‑Mar‑2023,M15 Monastir,Hard,QF,587,667,(7)Lorenzo Rottoli [ITA] d. (4)Napolitano,3-6 6-3 6-4,"","","","","","","","",LorenzoRottoli,Napolitano,Stefano Napolitano
13‑Mar‑2023,M15 Monastir,Hard,R16,587,717,(4)Napolitano d. Ryuki Matsuda [JPN],6-4 7-5,"","","","","","","","",Napolitano,RyukiMatsuda,Stefano Napolitano
13‑Mar‑2023,M15 Monastir,Hard,R32,587,791,(4)Napolitano d. Franco Roncadelli [URU],6-0 6-3,"","","","","","","","",Napolitano,FrancoRoncadelli,Stefano Napolitano
6‑Mar‑2023,M15 Monastir,Hard,SF,587,728,Florent Bax [FRA] d. (6)Napolitano,7-5 7-5,"","","","","","","","",FlorentBax,Napolitano,Stefano Napolitano
6‑Mar‑2023,M15 Monastir,Hard,QF,587,496,(6)Napolitano d. (1)Hady Habib [LBN],4-6 6-3 6-3,"","","","","","","","",Napolitano,HadyHabib,Stefano Napolitano
6‑Mar‑2023,M15 Monastir,Hard,R16,587,902,(6)Napolitano d. (Q)Jie Cui [CHN],6-3 6-0,"","","","","","","","",Napolitano,JieCui,Stefano Napolitano
6‑Mar‑2023,M15 Monastir,Hard,R32,587,754,(6)Napolitano d. Olaf Pieczkowski [POL],6-4 6-3,"","","","","","","","",Napolitano,OlafPieczkowski,Stefano Napolitano
20‑Feb‑2023,Monterrey CH,Hard,Q2,564,310,(2)Denis Yevseyev [KAZ] d. (9)Napolitano,4-6 6-4 6-3,0.91,7.8%,4.9%,61.2%,61.9%,50.0%,8/13,2:00,DenisYevseyev,Napolitano,Stefano Napolitano
20‑Feb‑2023,Monterrey CH,Hard,Q1,564,796,(9)Napolitano d. (Alt)Cristian Rodriguez [COL],7-6(4) 6-3,1.63,13.8%,3.1%,58.5%,94.7%,51.9%,2/3,1:24,Napolitano,CristianRodriguez,Stefano Napolitano
17‑Oct‑2022,Naples,Hard,Q2,510,184,Borna Gojo [CRO] d. (WC)Napolitano,6-3 6-4,0.90,3.4%,6.8%,52.5%,67.7%,46.4%,2/5,1:32,BornaGojo,Napolitano,Stefano Napolitano
17‑Oct‑2022,Naples,Hard,Q1,510,180,(WC)Napolitano d. (6)Andrea Pellegrino [ITA],7-5 6-4,1.32,9.9%,0.0%,52.1%,78.4%,55.9%,2/3,1:38,Napolitano,AndreaPellegrino,Stefano Napolitano
3‑Oct‑2022,Parma CH,Clay,R32,513,209,(Alt)Timofey Skatov [RUS] d. (Q)Napolitano,7-5 6-3,0.83,4.3%,0.0%,78.3%,53.7%,40.0%,2/7,1:42,TimofeySkatov,Napolitano,Stefano Napolitano
3‑Oct‑2022,Parma CH,Clay,Q2,513,344,(12)Napolitano d. (5)Andrey Chepelev [RUS],6-2 4-6 6-3,1.33,6.3%,1.3%,65.8%,75.0%,48.1%,1/4,2:19,Napolitano,AndreyChepelev,Stefano Napolitano
3‑Oct‑2022,Parma CH,Clay,Q1,513,928,(12)Napolitano d. (WC)Andrea Guerrieri [ITA],6-4 6-4,1.36,1.8%,0.0%,57.1%,71.9%,58.3%,2/4,1:36,Napolitano,AndreaGuerrieri,Stefano Napolitano
19‑Sep‑2022,Genoa CH,Clay,Q2,532,241,Matteo Gigante [ITA] d. (8)Napolitano,6-2 1-6 7-6(4),1.06,7.5%,3.2%,61.3%,63.2%,50.0%,6/11,2:13,MatteoGigante,Napolitano,Stefano Napolitano
19‑Sep‑2022,Genoa CH,Clay,Q1,532,1181,(8)Napolitano d. (PR)Aleksandr Braynin [UKR],6-1 6-4,1.57,5.8%,1.9%,59.6%,83.9%,61.9%,1/1,1:14,Napolitano,AleksandrBraynin,Stefano Napolitano
12‑Sep‑2022,M25 Santa Margherita di Pula,Clay,QF,529,199,(1)Jelle Sels [NED] d. (8)Napolitano,2-6 6-1 6-2,"","","","","","","","",JelleSels,Napolitano,Stefano Napolitano
12‑Sep‑2022,M25 Santa Margherita di Pula,Clay,R16,529,599,(8)Napolitano d. Gabriele Piraino [ITA],6-1 7-6(6),"","","","","","","","",Napolitano,GabrielePiraino,Stefano Napolitano
12‑Sep‑2022,M25 Santa Margherita di Pula,Clay,R32,529,972,(8)Napolitano d. Stefanos Sakellaridis [GRE],6-4 7-6(4),"","","","","","","","",Napolitano,StefanosSakellaridis,Stefano Napolitano
29‑Aug‑2022,M15 Pescara,Clay,R16,531,1403,(WC)Luca Castagnola [ITA] d. (2)Napolitano,0-6 7-5 1-0 RET,"","","","","","","","",LucaCastagnola,Napolitano,Stefano Napolitano
29‑Aug‑2022,M15 Pescara,Clay,R32,531,1081,(2)Napolitano d. (Q)Pietro Pampanin [ITA],7-5 6-3,"","","","","","","","",Napolitano,PietroPampanin,Stefano Napolitano
22‑Aug‑2022,M25 Lesa,Clay,R32,527,628,August Holmgren [DEN] d. (7)Napolitano,6-7(7) 7-5 6-1,"","","","","","","","",AugustHolmgren,Napolitano,Stefano Napolitano
8‑Aug‑2022,San Marino CH,Clay,Q1,560,338,(3)Marius Copil [ROU] d. (Alt)Napolitano,6-4 6-2,0.49,1.9%,1.9%,61.1%,57.6%,52.4%,0/3,1:12,MariusCopil,Napolitano,Stefano Napolitano
1‑Aug‑2022,M25 Bolzano,Clay,SF,562,425,(6)Francesco Forti [ITA] d. Napolitano,6-3 6-2,"","","","","","","","",FrancescoForti,Napolitano,Stefano Napolitano
1‑Aug‑2022,M25 Bolzano,Clay,QF,562,438,Napolitano d. (3)Alexander Weis [ITA],6-4 6-4,"","","","","","","","",Napolitano,AlexanderWeis,Stefano Napolitano
1‑Aug‑2022,M25 Bolzano,Clay,R16,562,496,Napolitano d. (8)Wilson Leite [BRA],7-6(4) 6-2,"","","","","","","","",Napolitano,WilsonLeite,Stefano Napolitano
1‑Aug‑2022,M25 Bolzano,Clay,R32,562,1150,Napolitano d. (Q)Lorenzo Bresciani [ITA],3-0 RET,"","","","","","","","",Napolitano,LorenzoBresciani,Stefano Napolitano
13‑Jun‑2022,M15 Chieti,Clay,R32,539,662,Tomas Lipovsek Puches [ARG] d. (3)Napolitano,2-3 RET,"","","","","","","","",TomasLipovsekPuches,Napolitano,Stefano Napolitano
6‑Jun‑2022,M15 Frascati,Clay,SF,531,461,(2)Jose Pereira [BRA] d. (4)Napolitano,2-6 6-3 7-5,"","","","","","","","",JosePereira,Napolitano,Stefano Napolitano
6‑Jun‑2022,M15 Frascati,Clay,QF,531,685,(4)Napolitano d. Aleksandre Metreveli [GEO],6-2 6-3,"","","","","","","","",Napolitano,AleksandreMetreveli,Stefano Napolitano
6‑Jun‑2022,M15 Frascati,Clay,R16,531,925,(4)Napolitano d. Jonathan Gray [GBR],7-5 6-2,"","","","","","","","",Napolitano,JonathanGray,Stefano Napolitano
6‑Jun‑2022,M15 Frascati,Clay,R32,531,1082,(4)Napolitano d. (Q)Henrique Rocha [POR],6-3 6-1,"","","","","","","","",Napolitano,HenriqueRocha,Stefano Napolitano
30‑May‑2022,Forli 6 CH,Clay,R16,597,88,(3)Tomas Martin Etcheverry [ARG] d. (WC)Napolitano,6-7(6) 7-5 6-1,0.90,1.0%,4.0%,56.4%,61.4%,50.0%,7/12,3:23,TomasMartinEtcheverry,Napolitano,Stefano Napolitano
30‑May‑2022,Forli 6 CH,Clay,R32,597,205,(WC)Napolitano d. Salvatore Caruso [ITA],3-6 6-3 7-6(3),1.07,14.0%,2.2%,67.7%,71.4%,50.0%,3/6,2:34,Napolitano,SalvatoreCaruso,Stefano Napolitano
23‑May‑2022,M15 Bucharest,Clay,SF,597,457,(3)Cezar Cretu [ROU] d. (5)Napolitano,6-3 6-4,"","","","","","","","",CezarCretu,Napolitano,Stefano Napolitano
23‑May‑2022,M15 Bucharest,Clay,QF,597,316,(5)Napolitano d. (1)Dragos Nicolae Madaras [ROU],6-2 6-0,"","","","","","","","",Napolitano,DragosNicolaeMadaras,Stefano Napolitano
23‑May‑2022,M15 Bucharest,Clay,R16,597,846,(5)Napolitano d. Marvin Netuschil [GER],6-0 6-3,"","","","","","","","",Napolitano,MarvinNetuschil,Stefano Napolitano
23‑May‑2022,M15 Bucharest,Clay,R32,597,1366,(5)Napolitano d. Bogdan Borza [ROU],6-3 6-0,"","","","","","","","",Napolitano,BogdanBorza,Stefano Napolitano
2‑May‑2022,M25 Santa Margherita di Pula,Clay,R16,543,451,(5)Alexander Weis [ITA] d. Napolitano,6-4 6-3,"","","","","","","","",AlexanderWeis,Napolitano,Stefano Napolitano
2‑May‑2022,M25 Santa Margherita di Pula,Clay,R32,543,898,Napolitano d. Marcello Serafini [ITA],6-2 6-1,"","","","","","","","",Napolitano,MarcelloSerafini,Stefano Napolitano
25‑Apr‑2022,Rome CH,Clay,R32,552,229,(WC)Giulio Zeppieri [ITA] d. (WC)Napolitano,6-2 6-2,0.60,3.6%,3.6%,50.0%,57.1%,46.4%,7/11,1:16,GiulioZeppieri,Napolitano,Stefano Napolitano
18‑Apr‑2022,M25 Santa Margherita di Pula,Clay,QF,552,685,Francesco Maestrelli [ITA] d. Napolitano,4-6 6-2 6-3,"","","","","","","","",FrancescoMaestrelli,Napolitano,Stefano Napolitano
18‑Apr‑2022,M25 Santa Margherita di Pula,Clay,R16,552,335,Napolitano d. (2)Laurent Lokoli [FRA],7-5 7-6(8),"","","","","","","","",Napolitano,LaurentLokoli,Stefano Napolitano
18‑Apr‑2022,M25 Santa Margherita di Pula,Clay,R32,552,"",Napolitano d. (Q)Valerio Perruzza [ITA],6-2 6-2,"","","","","","","","",Napolitano,ValerioPerruzza,Stefano Napolitano
11‑Apr‑2022,Barletta CH,Clay,Q2,565,302,(1)Luciano Darderi [ITA] d. (Alt)Napolitano,6-3 6-2,0.67,1.9%,5.6%,59.3%,56.3%,31.8%,7/12,1:12,LucianoDarderi,Napolitano,Stefano Napolitano
11‑Apr‑2022,Barletta CH,Clay,Q1,565,384,(Alt)Napolitano d. (10)Edoardo Lavagno [ITA],6-2 6-2,1.46,5.3%,3.5%,70.2%,67.5%,52.9%,1/2,1:17,Napolitano,EdoardoLavagno,Stefano Napolitano
28‑Mar‑2022,Lugano CH,Hard,Q1,491,336,(5)Michael Geerts [BEL] d. Napolitano,7-6(5) 6-2,0.77,13.4%,0.0%,71.6%,64.6%,42.1%,2/5,1:35,MichaelGeerts,Napolitano,Stefano Napolitano
21‑Mar‑2022,M25 Toulouse-Balma,Hard,R16,491,1002,(WC)Maxence Broville [FRA] d. (1)Napolitano,6-3 6-0,"","","","","","","","",MaxenceBroville,Napolitano,Stefano Napolitano
21‑Mar‑2022,M25 Toulouse-Balma,Hard,R32,491,"",(1)Napolitano d. (Q)Theo Arribage [FRA],3-6 7-6(4) 6-4,"","","","","","","","",Napolitano,TheoArribage,Stefano Napolitano
28‑Feb‑2022,M25 Trento,Hard,R32,412,636,Mick Veldheer [NED] d. (2)Napolitano,4-6 7-6(7) 6-1,"","","","","","","","",MickVeldheer,Napolitano,Stefano Napolitano
21‑Feb‑2022,Forli 5 CH,Hard,R16,434,132,(1)Tomas Machac [CZE] d. (WC)Napolitano,6-3 6-4,0.92,7.3%,0.0%,78.2%,72.1%,41.7%,0/2,1:23,TomasMachac,Napolitano,Stefano Napolitano
21‑Feb‑2022,Forli 5 CH,Hard,R32,434,406,(WC)Napolitano d. (Q)Elmar Ejupovic [BIH],6-7(5) 6-3 7-6(1),1.32,10.0%,0.9%,65.5%,84.7%,47.4%,7/9,2:57,Napolitano,ElmarEjupovic,Stefano Napolitano
14‑Feb‑2022,Forli 4 CH,Hard,R16,456,204,Constant Lestienne [FRA] d. (WC)Napolitano,7-5 4-6 6-4,0.83,6.4%,4.6%,56.9%,66.1%,36.2%,7/14,2:20,ConstantLestienne,Napolitano,Stefano Napolitano
14‑Feb‑2022,Forli 4 CH,Hard,R32,456,202,(WC)Napolitano d. (8)Gastao Elias [POR],6-1 6-4,1.68,10.0%,2.0%,62.0%,83.9%,57.9%,2/2,1:13,Napolitano,GastaoElias,Stefano Napolitano
17‑Jan‑2022,Forli 3 CH,Hard,R16,483,138,(1)Vasek Pospisil [CAN] d. (WC)Napolitano,6-3 6-4,0.53,5.1%,5.1%,55.9%,63.6%,57.7%,4/6,1:17,VasekPospisil,Napolitano,Stefano Napolitano
17‑Jan‑2022,Forli 3 CH,Hard,R32,483,245,(WC)Napolitano d. Nino Serdarusic [CRO],7-6(6) 2-6 7-6(2),0.90,12.0%,4.6%,49.1%,88.7%,50.9%,5/7,2:34,Napolitano,NinoSerdarusic,Stefano Napolitano
10‑Jan‑2022,Forli 2 CH,Hard,R32,485,276,Alexander Ritschard [SUI] d. (WC)Napolitano,7-6(5) 7-5,0.99,20.3%,2.7%,56.8%,78.6%,37.5%,0/4,1:43,AlexanderRitschard,Napolitano,Stefano Napolitano
3‑Jan‑2022,Forli 1 CH,Hard,R32,486,321,Zhizhen Zhang [CHN] d. (WC)Napolitano,7-6(3) 3-6 7-6(4),1.13,13.8%,3.7%,56.0%,80.3%,54.2%,4/5,2:42,ZhizhenZhang,Napolitano,Stefano Napolitano
16‑Aug‑2021,Verona CH,Clay,Q1,358,328,(5)Franco Agamenone [ITA] d. Napolitano,6-3 2-6 6-4,1.02,3.9%,5.2%,55.8%,76.7%,41.2%,3/7,"",FrancoAgamenone,Napolitano,Stefano Napolitano
28‑Jun‑2021,M25 Bourg-en-Bresse,Clay,R32,336,772,(JE)Leandro Riedi [SUI] d. (3)Napolitano,6-4 4-6 6-0,"","","","","","","","",LeandroRiedi,Napolitano,Stefano Napolitano
21‑Jun‑2021,Milan CH,Clay,Q1,336,297,(4)Duje Ajdukovic [CRO] d. Napolitano,6-4 6-1,0.83,2.2%,2.2%,58.7%,59.3%,47.4%,1/5,1:27,DujeAjdukovic,Napolitano,Stefano Napolitano
31‑May‑2021,Biella 7 CH,Clay,R32,332,191,Alexandre Muller [FRA] d. (WC)Napolitano,6-4 6-1,0.60,2.1%,6.3%,47.9%,47.8%,52.0%,6/10,1:06,AlexandreMuller,Napolitano,Stefano Napolitano
17‑May‑2021,Biella 6 CH,Clay,R16,333,198,Thanasi Kokkinakis [AUS] d. (WC)Napolitano,6-3 6-4,0.27,2.2%,2.2%,66.7%,70.0%,60.0%,1/3,1:01,ThanasiKokkinakis,Napolitano,Stefano Napolitano
17‑May‑2021,Biella 6 CH,Clay,R32,333,194,(WC)Napolitano d. (6)Alex Bolt [AUS],6-7(7) 6-1 6-3,1.64,9.0%,1.3%,51.3%,77.5%,68.4%,1/3,2:26,Napolitano,AlexBolt,Stefano Napolitano
3‑May‑2021,Biella 5 CH,Clay,R32,326,127,(2)Hugo Dellien [BOL] d. (WC)Napolitano,6-0 5-7 6-1,0.64,2.5%,2.5%,78.5%,51.6%,29.4%,1/8,1:41,HugoDellien,Napolitano,Stefano Napolitano
26‑Apr‑2021,Rome 2 CH,Clay,R32,327,241,(SE)Andrea Pellegrino [ITA] d. (WC)Napolitano,6-4 4-6 6-4,0.95,3.4%,5.7%,62.1%,75.9%,51.5%,2/5,2:09,AndreaPellegrino,Napolitano,Stefano Napolitano
19‑Apr‑2021,Rome 1 CH,Clay,R32,326,317,(WC)Giulio Zeppieri [ITA] d. (WC)Napolitano,6-3 6-4,0.73,1.7%,1.7%,59.3%,62.9%,58.3%,2/4,1:20,GiulioZeppieri,Napolitano,Stefano Napolitano
15‑Mar‑2021,Biella 4 CH,Hard,R32,310,239,(Alt)Zdenek Kolar [CZE] d. (WC)Napolitano,7-6(5) 0-6 6-4,1.19,9.9%,2.5%,64.2%,75.0%,55.2%,1/4,2:08,ZdenekKolar,Napolitano,Stefano Napolitano
8‑Mar‑2021,Biella 3 CH,Hard,R32,289,216,Brayden Schnur [CAN] d. (WC)Napolitano,6-2 6-4,1.01,13.6%,2.3%,63.6%,71.4%,50.0%,2/5,1:20,BraydenSchnur,Napolitano,Stefano Napolitano
22‑Feb‑2021,Las Palmas 1 CH,Clay,R32,283,163,(7)Alessandro Giannessi [ITA] d. Napolitano,6-0 6-2,0.39,0.0%,2.0%,65.3%,40.6%,52.9%,4/9,1:01,AlessandroGiannessi,Napolitano,Stefano Napolitano
14‑Feb‑2021,Biella 2 CH,Hard,R32,280,122,(7)Lorenzo Musetti [ITA] d. (WC)Napolitano,7-5 6-3,0.90,4.5%,0.0%,59.1%,59.0%,48.1%,3/7,1:39,LorenzoMusetti,Napolitano,Stefano Napolitano
7‑Feb‑2021,Biella 1 CH,Hard,R32,280,244,Daniel Masur [GER] d. Napolitano,6-3 7-5,0.76,1.7%,1.7%,56.9%,60.6%,32.0%,3/8,1:26,DanielMasur,Napolitano,Stefano Napolitano
24‑Jan‑2021,Quimper 1 CH,Hard,Q1,279,216,(2)Marius Copil [ROU] d. (Alt)Napolitano,7-6(6) 3-6 6-3,1.02,13.8%,1.1%,58.5%,76.4%,59.0%,4/7,2:08,MariusCopil,Napolitano,Stefano Napolitano
18‑Jan‑2021,M15+H Bressuire,Hard,R32,279,434,Matteo Martineau [FRA] d. (1)Napolitano,6-3 6-2,"","","","","","","","",MatteoMartineau,Napolitano,Stefano Napolitano
11‑Jan‑2021,M15 Manacor,Hard,R16,276,464,(SE)Evan Furness [FRA] d. (1)Napolitano,6-4 3-6 6-1,"","","","","","","","",EvanFurness,Napolitano,Stefano Napolitano
11‑Jan‑2021,M15 Manacor,Hard,R32,276,555,(1)Napolitano d. (SE)Antoine Bellier [SUI],6-1 6-4,"","","","","","","","",Napolitano,AntoineBellier,Stefano Napolitano
4‑Jan‑2021,M15 Manacor,Hard,R32,276,555,Antoine Bellier [SUI] d. (1)Napolitano,6-4 6-3,"","","","","","","","",AntoineBellier,Napolitano,Stefano Napolitano
2‑Nov‑2020,Parma CH,Hard,R32,271,182,Roberto Marcora [ITA] d. (Q)Napolitano,6-3 6-4,0.69,4.1%,10.2%,63.3%,77.4%,33.3%,0/2,"",RobertoMarcora,Napolitano,Stefano Napolitano
2‑Nov‑2020,Parma CH,Hard,Q2,271,551,(3)Napolitano d. Holger Rune [DEN],3-6 6-4 6-1,1.19,15.1%,5.5%,58.9%,79.1%,46.7%,3/5,1:44,Napolitano,HolgerRune,Stefano Napolitano
2‑Nov‑2020,Parma CH,Hard,Q1,271,539,(3)Napolitano d. Marco Bortolotti [ITA],6-0 7-6(3),1.77,17.0%,5.7%,52.8%,82.1%,64.0%,2/3,1:22,Napolitano,MarcoBortolotti,Stefano Napolitano
26‑Oct‑2020,Hamburg CH,Hard,R32,270,184,Roman Safiullin [RUS] d. (Q)Napolitano,6-2 6-2,0.60,3.8%,1.9%,52.8%,50.0%,40.0%,3/8,1:09,RomanSafiullin,Napolitano,Stefano Napolitano
26‑Oct‑2020,Hamburg CH,Hard,Q2,270,265,Napolitano d. Evgeny Karlovskiy [RUS],7-6(6) 7-6(5),1.15,2.6%,5.2%,54.5%,71.4%,40.0%,4/9,1:58,Napolitano,EvgenyKarlovskiy,Stefano Napolitano
26‑Oct‑2020,Hamburg CH,Hard,Q1,270,231,Napolitano d. (6)Constant Lestienne [FRA],6-4 5-7 7-6(5),1.14,6.1%,0.0%,60.6%,70.0%,48.7%,3/8,2:52,Napolitano,ConstantLestienne,Stefano Napolitano
19‑Oct‑2020,M25 Hamburg,Hard,R32,269,379,Stefan Kozlov [USA] d. (1)Napolitano,6-4 6-2,"","","","","","","","",StefanKozlov,Napolitano,Stefano Napolitano
12‑Oct‑2020,Lisbon CH,Clay,Q1,267,298,Dimitar Kuzmanov [BUL] d. (5)Napolitano,6-2 4-6 6-1,0.76,2.4%,2.4%,59.8%,67.3%,39.4%,10/14,2:16,DimitarKuzmanov,Napolitano,Stefano Napolitano
28‑Sep‑2020,Biella CH,Clay,R16,268,169,Denis Istomin [UZB] d. (WC)Napolitano,6-3 6-4,0.85,13.5%,1.9%,69.2%,61.1%,62.5%,3/6,1:25,DenisIstomin,Napolitano,Stefano Napolitano
28‑Sep‑2020,Biella CH,Clay,R32,268,130,(WC)Napolitano d. (5)Paolo Lorenzi [ITA],6-4 6-3,1.43,5.3%,0.0%,54.4%,80.6%,53.8%,1/2,1:49,Napolitano,PaoloLorenzi,Stefano Napolitano
28‑Sep‑2020,Roland Garros,Clay,Q1,268,149,Carlos Taberner [ESP] d. Napolitano,6-4 7-5,0.88,1.4%,5.7%,55.7%,64.1%,41.9%,3/8,1:57,CarlosTaberner,Napolitano,Stefano Napolitano
31‑Aug‑2020,Cordenons CH,Clay,Q1,262,247,(6)Francisco Cerundolo [ARG] d. Napolitano,2-6 6-2 6-4,0.97,0.0%,6.0%,57.0%,61.4%,39.5%,16/22,2:21,FranciscoCerundolo,Napolitano,Stefano Napolitano
20‑Jan‑2020,Australian Open,Hard,Q1,223,135,(24)Facundo Bagnis [ARG] d. Napolitano,6-3 6-4,0.67,5.0%,6.7%,50.0%,76.7%,36.7%,2/5,1:19,FacundoBagnis,Napolitano,Stefano Napolitano
11‑Nov‑2019,Ortisei CH,Hard,R32,230,108,(7)Dennis Novak [AUT] d. Napolitano,6-3 7-6(5),0.87,17.5%,1.6%,68.3%,69.8%,50.0%,5/7,1:24,DennisNovak,Napolitano,Stefano Napolitano
11‑Nov‑2019,Ortisei CH,Hard,R64,230,1793,Napolitano d. (WC)Patric Prinoth [ITA],6-2 6-2,1.84,13.0%,4.3%,63.0%,79.3%,64.7%,0/0,0:59,Napolitano,PatricPrinoth,Stefano Napolitano
28‑Oct‑2019,Eckental CH,Hard,R32,232,103,(3)Lloyd Harris [RSA] d. Napolitano,6-2 6-4,0.78,14.6%,2.1%,45.8%,86.4%,46.2%,0/3,0:57,LloydHarris,Napolitano,Stefano Napolitano
28‑Oct‑2019,Eckental CH,Hard,R64,232,279,Napolitano d. Nino Serdarusic [CRO],7-5 6-4,1.45,6.6%,1.6%,50.8%,87.1%,56.7%,3/4,1:24,Napolitano,NinoSerdarusic,Stefano Napolitano
21‑Oct‑2019,Hamburg CH,Hard,R16,235,100,(1)Salvatore Caruso [ITA] d. Napolitano,7-5 2-6 6-2,0.99,8.1%,0.0%,59.6%,69.5%,45.0%,7/11,2:35,SalvatoreCaruso,Napolitano,Stefano Napolitano
21‑Oct‑2019,Hamburg CH,Hard,R32,235,167,Napolitano d. (13)Pedro Martinez [ESP],7-6(2) 7-5,1.03,13.7%,3.2%,56.8%,75.9%,41.5%,13/16,2:23,Napolitano,PedroMartinez,Stefano Napolitano
21‑Oct‑2019,Hamburg CH,Hard,R64,235,228,Napolitano d. Adrian Menendez Maceiras [ESP],6-3 6-4,1.36,8.2%,0.0%,49.2%,76.7%,54.8%,2/4,1:20,Napolitano,AdrianMenendezMaceiras,Stefano Napolitano
14‑Oct‑2019,Ismaning CH,Hard,R16,231,120,(1)Jiri Vesely [CZE] d. (14)Napolitano,6-7(9) 6-4 6-3,0.86,12.6%,1.1%,60.9%,81.1%,35.3%,1/6,2:00,JiriVesely,Napolitano,Stefano Napolitano
14‑Oct‑2019,Ismaning CH,Hard,R32,231,548,(14)Napolitano d. (WC)Jonas Forejtek [CZE],7-5 6-1,1.68,34.4%,0.0%,65.6%,82.5%,57.1%,6/6,0:59,Napolitano,JonasForejtek,Stefano Napolitano
23‑Sep‑2019,Florence CH,Clay,R16,241,163,(15)Kimmer Coppejans [BEL] d. Napolitano,4-6 6-2 6-3,0.92,1.4%,4.1%,63.0%,63.0%,59.3%,0/4,2:02,KimmerCoppejans,Napolitano,Stefano Napolitano
23‑Sep‑2019,Florence CH,Clay,R32,241,112,Napolitano d. (4)Salvatore Caruso [ITA],6-3 3-6 6-4,1.10,9.0%,1.3%,61.5%,68.8%,43.3%,2/7,2:02,Napolitano,SalvatoreCaruso,Stefano Napolitano
23‑Sep‑2019,Florence CH,Clay,R64,241,493,Napolitano d. (WC)Carlos Alcaraz [ESP],1-6 6-4 6-1,1.01,2.5%,3.8%,65.0%,61.5%,32.1%,6/11,1:53,Napolitano,CarlosAlcaraz,Stefano Napolitano
16‑Sep‑2019,Biella CH,Clay,R16,204,102,(2)Jaume Munar [ESP] d. (14)Napolitano,6-4 6-2,0.65,4.6%,1.5%,58.5%,55.3%,55.6%,6/9,1:27,JaumeMunar,Napolitano,Stefano Napolitano
16‑Sep‑2019,Biella CH,Clay,R32,204,281,(14)Napolitano d. Markus Eriksson [SWE],6-4 6-4,1.17,4.5%,0.0%,58.2%,59.0%,50.0%,3/7,1:37,Napolitano,MarkusEriksson,Stefano Napolitano
26‑Aug‑2019,US Open,Hard,Q2,212,170,(29)Hyeon Chung [KOR] d. Napolitano,6-2 6-3,0.68,11.5%,9.6%,34.6%,77.8%,32.4%,2/7,1:16,HyeonChung,Napolitano,Stefano Napolitano
26‑Aug‑2019,US Open,Hard,Q1,212,557,Napolitano d. Sam Riffice [USA],6-2 6-4,1.39,17.3%,3.8%,51.9%,70.4%,72.0%,0/0,1:22,Napolitano,SamRiffice,Stefano Napolitano
22‑Jul‑2019,Gstaad,Clay,Q1,174,200,Viktor Galovic [ITA] d. (7)Napolitano,6-3 6-4,0.82,2.8%,0.0%,48.6%,57.1%,48.6%,4/8,1:32,ViktorGalovic,Napolitano,Stefano Napolitano
15‑Jul‑2019,Umag,Clay,Q2,178,161,(4)Marco Trungelliti [ARG] d. (6)Napolitano,6-7(4) 6-2 6-3,0.87,1.0%,2.0%,56.4%,68.4%,34.1%,5/12,2:33,MarcoTrungelliti,Napolitano,Stefano Napolitano
15‑Jul‑2019,Umag,Clay,Q1,178,341,(6)Napolitano d. Javier Barranco Cosano [ESP],7-6(1) 3-6 6-2,1.14,4.0%,1.0%,51.0%,64.7%,53.1%,6/11,2:18,Napolitano,JavierBarrancoCosano,Stefano Napolitano
8‑Jul‑2019,Perugia CH,Clay,R16,177,99,(3)Albert Ramos [ESP] d. (13)Napolitano,2-6 6-2 7-6(3),0.94,2.2%,3.3%,63.7%,65.5%,51.5%,5/8,2:25,AlbertRamos,Napolitano,Stefano Napolitano
8‑Jul‑2019,Perugia CH,Clay,R32,177,339,(13)Napolitano d. (ITF)Oriol Roca Batalla [ESP],6-4 6-0,1.83,10.6%,4.3%,55.3%,80.8%,52.4%,2/3,1:10,Napolitano,OriolRocaBatalla,Stefano Napolitano
1‑Jul‑2019,Recanati CH,Hard,R32,177,271,Jurij Rodionov [AUT] d. (11)Napolitano,6-4 6-3,0.81,6.0%,2.0%,56.0%,78.6%,36.4%,0/3,1:10,JurijRodionov,Napolitano,Stefano Napolitano
1‑Jul‑2019,Wimbledon,Grass,Q2,177,274,Yuichi Sugita [JPN] d. Napolitano,4-6 6-3 6-4,0.92,12.0%,2.0%,61.0%,75.4%,41.0%,8/11,2:08,YuichiSugita,Napolitano,Stefano Napolitano
1‑Jul‑2019,Wimbledon,Grass,Q1,177,119,Napolitano d. (15)Matthias Bachinger [GER],7-5 1-6 6-4,0.83,8.7%,2.2%,65.2%,71.7%,28.1%,6/10,2:02,Napolitano,MatthiasBachinger,Stefano Napolitano
17‑Jun‑2019,Ilkley CH,Grass,R32,177,64,(2)Ugo Humbert [FRA] d. Napolitano,4-6 6-4 6-0,0.80,3.5%,4.7%,57.0%,59.2%,48.6%,2/7,1:50,UgoHumbert,Napolitano,Stefano Napolitano
17‑Jun‑2019,Ilkley CH,Grass,R64,177,291,Napolitano d. (WC)Liam Broady [GBR],7-6(5) 6-2,1.00,11.9%,4.5%,58.2%,79.5%,35.7%,2/4,1:26,Napolitano,LiamBroady,Stefano Napolitano
