Date,Tournament,Surface,Round in Tournament,Ranking at that time,Opponent Ranking at that time,Result,Set Scores,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,Break Points Saved,Time,Winner,Loser,player_name
27‑Feb‑2023,Pau CH,Hard,Q2,315,336,(11)Blanchet d. (Alt)Viktor Durasovic [NOR],6-3 6-3,1.34,9.8%,4.9%,55.7%,79.4%,44.4%,4/5,1:17,Blanchet,ViktorDurasovic,Ugo Blanchet
27‑Feb‑2023,Pau CH,Hard,Q1,315,860,(11)Blanchet d. (WC)Jonathan Eysseric [FRA],7-5 3-6 7-5,1.03,12.9%,4.0%,58.4%,76.3%,52.4%,3/6,2:04,Blanchet,JonathanEysseric,Ugo Blanchet
20‑Feb‑2023,M25 Monastir,Hard,R32,318,438,Robin Bertrand [FRA] d. (2)Blanchet,6-7(3) 6-0 6-4,"","","","","","","","",RobinBertrand,Blanchet,Ugo Blanchet
13‑Feb‑2023,M25 Monastir,Hard,QF,315,385,(6)Moez Echargui [TUN] d. (2)Blanchet,6-2 6-2,"","","","","","","","",MoezEchargui,Blanchet,Ugo Blanchet
13‑Feb‑2023,M25 Monastir,Hard,R16,315,561,(2)Blanchet d. Jakub Paul [SUI],6-3 6-4,"","","","","","","","",Blanchet,JakubPaul,Ugo Blanchet
13‑Feb‑2023,M25 Monastir,Hard,R32,315,"",(2)Blanchet d. (Q)Dimitris Sakellaridis [GRE],6-1 6-1,"","","","","","","","",Blanchet,DimitrisSakellaridis,Ugo Blanchet
14‑Nov‑2022,Helsinki CH,Hard,Q1,282,390,Arthur Cazaux [FRA] d. (10)Blanchet,6-4 6-4,0.61,3.8%,11.5%,50.0%,76.9%,57.7%,1/3,1:10,ArthurCazaux,Blanchet,Ugo Blanchet
6‑Nov‑2022,Roanne CH,Hard,R16,328,195,Otto Virtanen [FIN] d. (WC)Blanchet,6-7(4) 6-4 6-1,0.78,4.2%,6.3%,44.2%,69.0%,45.3%,8/13,2:00,OttoVirtanen,Blanchet,Ugo Blanchet
6‑Nov‑2022,Roanne CH,Hard,R32,328,151,(WC)Blanchet d. Gijs Brouwer [NED],6-4 6-3,1.81,14.3%,3.6%,53.6%,86.7%,61.5%,2/3,1:05,Blanchet,GijsBrouwer,Ugo Blanchet
31‑Oct‑2022,M25 Monastir,Hard,F,337,474,(7)Blanchet d. Kyrian Jacquet [FRA],4-6 6-3 6-2,"","","","","","","","",Blanchet,KyrianJacquet,Ugo Blanchet
31‑Oct‑2022,M25 Monastir,Hard,SF,337,329,(7)Blanchet d. (6)Bu Yunchaokete [CHN],6-1 6-0,"","","","","","","","",Blanchet,BuYunchaokete,Ugo Blanchet
31‑Oct‑2022,M25 Monastir,Hard,QF,337,297,(7)Blanchet d. (4)Lukas Neumayer [AUT],6-2 6-4,"","","","","","","","",Blanchet,LukasNeumayer,Ugo Blanchet
31‑Oct‑2022,M25 Monastir,Hard,R16,337,1271,(7)Blanchet d. (Q)Lorenzo Lorusso [ITA],6-3 6-3,"","","","","","","","",Blanchet,LorenzoLorusso,Ugo Blanchet
31‑Oct‑2022,M25 Monastir,Hard,R32,337,1510,(7)Blanchet d. (Q)Miles Jones [USA],6-7(1) 6-1 6-1,"","","","","","","","",Blanchet,MilesJones,Ugo Blanchet
24‑Oct‑2022,M25 Monastir,Hard,SF,340,342,(5)Gauthier Onclin [BEL] d. (4)Blanchet,6-4 6-2,"","","","","","","","",GauthierOnclin,Blanchet,Ugo Blanchet
24‑Oct‑2022,M25 Monastir,Hard,QF,340,372,(4)Blanchet d. (6)Sergey Fomin [UZB],6-4 6-1,"","","","","","","","",Blanchet,SergeyFomin,Ugo Blanchet
24‑Oct‑2022,M25 Monastir,Hard,R16,340,971,(4)Blanchet d. Maximus Jones [THA],6-2 6-3,"","","","","","","","",Blanchet,MaximusJones,Ugo Blanchet
24‑Oct‑2022,M25 Monastir,Hard,R32,340,1617,(4)Blanchet d. (Q)Mohamed Ali Abibsi [ALG],6-4 6-4,"","","","","","","","",Blanchet,MohamedAliAbibsi,Ugo Blanchet
10‑Oct‑2022,Saint Tropez CH,Hard,Q2,323,322,(6)Clement Tabur [FRA] d. (7)Blanchet,0-6 7-6(0) 6-3,1.06,4.6%,4.6%,53.2%,62.1%,51.0%,6/10,2:34,ClementTabur,Blanchet,Ugo Blanchet
10‑Oct‑2022,Saint Tropez CH,Hard,Q1,323,467,(7)Blanchet d. (WC)Robin Bertrand [FRA],6-2 6-3,3.01,2.3%,2.3%,41.9%,88.9%,80.0%,0/0,1:13,Blanchet,RobinBertrand,Ugo Blanchet
3‑Oct‑2022,Mouilleron Le Captif CH,Hard,Q1,318,487,Jurgen Briand [FRA] d. (1)Blanchet,1-6 6-4 6-2,0.86,0.0%,8.1%,63.5%,66.0%,37.0%,2/6,1:36,JurgenBriand,Blanchet,Ugo Blanchet
26‑Sep‑2022,Orleans CH,Hard,Q2,317,390,Mats Rosenkranz [GER] d. (6)Blanchet,6-3 6-2,0.51,8.5%,8.5%,48.9%,52.2%,58.3%,0/3,0:58,MatsRosenkranz,Blanchet,Ugo Blanchet
26‑Sep‑2022,Orleans CH,Hard,Q1,317,463,(6)Blanchet d. (WC)Kyrian Jacquet [FRA],7-6(0) 2-6 6-3,0.99,15.6%,6.4%,53.2%,77.6%,45.1%,7/11,2:00,Blanchet,KyrianJacquet,Ugo Blanchet
19‑Sep‑2022,Braga CH,Clay,R32,316,396,(WC)Goncalo Oliveira [POR] d. (Q)Blanchet,6-1 7-6(3),0.78,2.6%,6.5%,29.9%,69.6%,38.9%,11/16,1:52,GoncaloOliveira,Blanchet,Ugo Blanchet
19‑Sep‑2022,Braga CH,Clay,Q2,316,361,(3)Blanchet d. (7)Mathias Bourgue [FRA],6-2 6-7(3) 6-2,1.22,6.1%,6.1%,45.5%,75.6%,57.4%,3/4,2:31,Blanchet,MathiasBourgue,Ugo Blanchet
19‑Sep‑2022,Braga CH,Clay,Q1,316,950,(3)Blanchet d. (Alt)Brandon Walkin [AUS],W/O,"","","","","","","","",Blanchet,BrandonWalkin,Ugo Blanchet
5‑Sep‑2022,Seville CH,Clay,Q1,332,536,(WC)Daniel Merida Aguilar [ESP] d. (5)Blanchet,6-4 7-5,0.81,6.5%,3.2%,56.5%,62.9%,44.4%,0/4,"",DanielMeridaAguilar,Blanchet,Ugo Blanchet
29‑Aug‑2022,Toulouse CH,Clay,R16,332,351,(Q)Arthur Fils [FRA] d. (Q)Blanchet,6-4 6-4,0.65,7.9%,1.3%,60.5%,63.0%,53.3%,6/8,1:33,ArthurFils,Blanchet,Ugo Blanchet
29‑Aug‑2022,Toulouse CH,Clay,R32,332,245,(Q)Blanchet d. (8)Pol Martin Tiffon [ESP],7-5 6-3,1.45,6.5%,4.8%,51.6%,87.5%,60.0%,4/4,1:28,Blanchet,PolMartinTiffon,Ugo Blanchet
29‑Aug‑2022,Toulouse CH,Clay,Q2,332,443,(4)Blanchet d. (10)Bogdan Bobrov [RUS],6-3 5-7 6-2,1.40,9.5%,4.8%,54.8%,78.3%,63.2%,1/2,2:04,Blanchet,BogdanBobrov,Ugo Blanchet
29‑Aug‑2022,Toulouse CH,Clay,Q1,332,506,(4)Blanchet d. Sean Cuenin [FRA],6-3 6-0,2.00,4.3%,2.1%,51.1%,87.5%,60.9%,1/1,1:04,Blanchet,SeanCuenin,Ugo Blanchet
25‑Jul‑2022,Zug CH,Clay,R16,349,365,(Q)Ernests Gulbis [LAT] d. (Q)Blanchet,6-4 7-6(4),0.87,3.9%,7.9%,48.7%,75.7%,43.6%,5/8,1:56,ErnestsGulbis,Blanchet,Ugo Blanchet
25‑Jul‑2022,Zug CH,Clay,R32,349,237,(Q)Blanchet d. Thomas Fabbiano [ITA],4-6 6-3 6-2,1.13,12.4%,7.2%,47.4%,84.8%,51.0%,6/7,1:55,Blanchet,ThomasFabbiano,Ugo Blanchet
25‑Jul‑2022,Zug CH,Clay,Q2,349,465,Blanchet d. Jakub Paul [SUI],6-0 6-3,1.78,3.7%,7.4%,46.3%,80.0%,62.1%,3/3,1:17,Blanchet,JakubPaul,Ugo Blanchet
25‑Jul‑2022,Zug CH,Clay,Q1,349,359,Blanchet d. (8)Clement Tabur [FRA],6-3 6-7(5) 6-3,1.05,9.9%,8.3%,41.3%,72.0%,50.7%,6/9,2:42,Blanchet,ClementTabur,Ugo Blanchet
11‑Jul‑2022,M25 Uriage,Clay,F,396,512,(3)Blanchet d. (6)Giovanni Mpetshi Perricard [FRA],6-2 6-3,"","","","","","","","",Blanchet,GiovanniMpetshiPerricard,Ugo Blanchet
11‑Jul‑2022,M25 Uriage,Clay,SF,396,448,(3)Blanchet d. (2)Alex Marti Pujolras [ESP],6-1 6-0,"","","","","","","","",Blanchet,AlexMartiPujolras,Ugo Blanchet
11‑Jul‑2022,M25 Uriage,Clay,QF,396,857,(3)Blanchet d. David Jorda Sanchis [ESP],6-2 7-6(4),"","","","","","","","",Blanchet,DavidJordaSanchis,Ugo Blanchet
11‑Jul‑2022,M25 Uriage,Clay,R16,396,686,(3)Blanchet d. Gabriel Debru [FRA],5-7 7-5 6-4,"","","","","","","","",Blanchet,GabrielDebru,Ugo Blanchet
11‑Jul‑2022,M25 Uriage,Clay,R32,396,"",(3)Blanchet d. (WC)Cesar Bouchelaghem [FRA],6-3 6-4,"","","","","","","","",Blanchet,CesarBouchelaghem,Ugo Blanchet
27‑Jun‑2022,M25 Bourg-en-Bresse,Clay,F,482,424,(3)Blanchet d. (1)Oliver Crawford [GBR],6-4 7-6(4),"","","","","","","","",Blanchet,OliverCrawford,Ugo Blanchet
27‑Jun‑2022,M25 Bourg-en-Bresse,Clay,SF,482,650,(3)Blanchet d. (8)Kai Wehnelt [GER],7-5 7-6(4),"","","","","","","","",Blanchet,KaiWehnelt,Ugo Blanchet
27‑Jun‑2022,M25 Bourg-en-Bresse,Clay,QF,482,790,(3)Blanchet d. Bruno Kuzuhara [USA],6-4 1-6 6-4,"","","","","","","","",Blanchet,BrunoKuzuhara,Ugo Blanchet
27‑Jun‑2022,M25 Bourg-en-Bresse,Clay,R16,482,1038,(3)Blanchet d. (WC)Emilien Voisin [FRA],6-3 6-1,"","","","","","","","",Blanchet,EmilienVoisin,Ugo Blanchet
27‑Jun‑2022,M25 Bourg-en-Bresse,Clay,R32,482,"",(3)Blanchet d. (WC)Etienne Donnet [FRA],6-2 6-0,"","","","","","","","",Blanchet,EtienneDonnet,Ugo Blanchet
20‑Jun‑2022,M25 Montauban,Clay,QF,477,982,Mikalai Haliak [BLR] d. (3)Blanchet,6-4 6-4,"","","","","","","","",MikalaiHaliak,Blanchet,Ugo Blanchet
20‑Jun‑2022,M25 Montauban,Clay,R16,477,787,(3)Blanchet d. Bruno Kuzuhara [USA],6-3 4-6 7-5,"","","","","","","","",Blanchet,BrunoKuzuhara,Ugo Blanchet
20‑Jun‑2022,M25 Montauban,Clay,R32,477,674,(3)Blanchet d. Eliakim Coulibaly [CIV],6-2 7-5,"","","","","","","","",Blanchet,EliakimCoulibaly,Ugo Blanchet
13‑Jun‑2022,M25 Grasse,Clay,R32,474,435,Elliot Benchetrit [FRA] d. Blanchet,6-3 6-4,"","","","","","","","",ElliotBenchetrit,Blanchet,Ugo Blanchet
6‑Jun‑2022,Lyon CH,Clay,R32,468,152,(8)Manuel Guinard [FRA] d. (WC)Blanchet,7-5 6-3,0.70,6.3%,12.7%,47.6%,70.0%,27.3%,2/7,1:19,ManuelGuinard,Blanchet,Ugo Blanchet
23‑May‑2022,Troisdorf CH,Clay,Q1,464,497,Remy Bertola [SUI] d. (12)Blanchet,3-6 6-4 6-4,0.85,4.7%,4.7%,43.4%,73.9%,45.0%,10/14,"",RemyBertola,Blanchet,Ugo Blanchet
16‑May‑2022,Lyon,Clay,Q2,480,158,(5)Manuel Guinard [FRA] d. (WC)Blanchet,6-7(7) 6-0 6-4,0.87,6.9%,5.7%,39.1%,73.5%,41.5%,2/9,2:08,ManuelGuinard,Blanchet,Ugo Blanchet
16‑May‑2022,Lyon,Clay,Q1,480,94,(WC)Blanchet d. (3)Yoshihito Nishioka [JPN],6-1 6-1,2.45,21.4%,2.4%,47.6%,85.0%,68.2%,1/1,0:56,Blanchet,YoshihitoNishioka,Ugo Blanchet
25‑Apr‑2022,M25 Split,Clay,R16,478,1453,(Q)Tim Sandkaulen [GER] d. (8)Blanchet,7-5 6-1,"","","","","","","","",TimSandkaulen,Blanchet,Ugo Blanchet
25‑Apr‑2022,M25 Split,Clay,R32,478,587,(8)Blanchet d. Alberto Barroso Campos [ESP],6-4 7-6(4),"","","","","","","","",Blanchet,AlbertoBarrosoCampos,Ugo Blanchet
18‑Apr‑2022,M25 Angers,Clay,R16,477,442,Titouan Droguet [FRA] d. Blanchet,6-3 6-3,"","","","","","","","",TitouanDroguet,Blanchet,Ugo Blanchet
18‑Apr‑2022,M25 Angers,Clay,R32,477,1363,Blanchet d. (LL)Alexis Boureau [FRA],3-6 6-2 7-6(6),"","","","","","","","",Blanchet,AlexisBoureau,Ugo Blanchet
4‑Apr‑2022,M25 Reus,Clay,F,534,579,Alex Marti Pujolras [ESP] d. (5)Blanchet,3-6 6-2 7-6(3),"","","","","","","","",AlexMartiPujolras,Blanchet,Ugo Blanchet
4‑Apr‑2022,M25 Reus,Clay,SF,534,427,(5)Blanchet d. (1)Filippo Baldi [ITA],7-5 3-1 RET,"","","","","","","","",Blanchet,FilippoBaldi,Ugo Blanchet
4‑Apr‑2022,M25 Reus,Clay,QF,534,474,(5)Blanchet d. (3)Lukas Neumayer [AUT],6-1 6-3,"","","","","","","","",Blanchet,LukasNeumayer,Ugo Blanchet
4‑Apr‑2022,M25 Reus,Clay,R16,534,"",(5)Blanchet d. Rayan Ghedjemis [ALG],6-2 6-4,"","","","","","","","",Blanchet,RayanGhedjemis,Ugo Blanchet
4‑Apr‑2022,M25 Reus,Clay,R32,534,2045,(5)Blanchet d. (Q)Xavi Matas Ortega [ESP],6-0 6-2,"","","","","","","","",Blanchet,XaviMatasOrtega,Ugo Blanchet
21‑Mar‑2022,M25 Toulouse-Balma,Hard,QF,530,446,(3)Harold Mayot [FRA] d. (7)Blanchet,6-4 5-7 6-2,"","","","","","","","",HaroldMayot,Blanchet,Ugo Blanchet
21‑Mar‑2022,M25 Toulouse-Balma,Hard,R16,530,915,(7)Blanchet d. (WC)Axel Garcian [FRA],6-2 6-3,"","","","","","","","",Blanchet,AxelGarcian,Ugo Blanchet
21‑Mar‑2022,M25 Toulouse-Balma,Hard,R32,530,"",(7)Blanchet d. (Q)Liam Branger [FRA],6-4 6-0,"","","","","","","","",Blanchet,LiamBranger,Ugo Blanchet
14‑Mar‑2022,Roseto Degli Abruzzi 2 CH,Clay,Q2,556,361,Alexis Gautier [FRA] d. (Alt)Blanchet,6-1 7-6(5),0.71,0.0%,2.5%,53.2%,57.1%,51.4%,3/7,1:34,AlexisGautier,Blanchet,Ugo Blanchet
14‑Mar‑2022,Roseto Degli Abruzzi 2 CH,Clay,Q1,556,302,(Alt)Blanchet d. (8)Malek Jaziri [TUN],6-3 6-4,1.34,5.2%,1.7%,48.3%,67.9%,63.3%,4/6,"",Blanchet,MalekJaziri,Ugo Blanchet
14‑Feb‑2022,Marseille,Hard,Q1,564,191,(7)Marc Andrea Huesler [SUI] d. (WC)Blanchet,6-1 6-7(7) 6-2,0.54,1.2%,3.5%,49.4%,64.3%,51.2%,6/11,1:55,MarcAndreaHuesler,Blanchet,Ugo Blanchet
7‑Feb‑2022,M15 Grenoble,Hard,R16,563,641,Leandro Riedi [SUI] d. Blanchet,6-4 2-6 7-5,"","","","","","","","",LeandroRiedi,Blanchet,Ugo Blanchet
7‑Feb‑2022,M15 Grenoble,Hard,R32,563,633,Blanchet d. Arthur Reymond [FRA],7-6(2) 6-3,"","","","","","","","",Blanchet,ArthurReymond,Ugo Blanchet
24‑Jan‑2022,M15 Monastir,Hard,R32,558,682,Mattia Bellucci [ITA] d. (4)Blanchet,6-1 5-7 7-5,"","","","","","","","",MattiaBellucci,Blanchet,Ugo Blanchet
10‑Jan‑2022,M25 Manacor,Hard,R16,640,372,(2)Lucas Catarina [MON] d. Blanchet,2-6 6-4 6-1,"","","","","","","","",LucasCatarina,Blanchet,Ugo Blanchet
10‑Jan‑2022,M25 Manacor,Hard,R32,640,1046,Blanchet d. Peter Goldsteiner [AUT],7-5 6-3,"","","","","","","","",Blanchet,PeterGoldsteiner,Ugo Blanchet
3‑Jan‑2022,M15 Manacor,Hard,F,640,490,(6)Blanchet d. (4)Antoine Bellier [SUI],6-3 4-6 7-6(2),"","","","","","","","",Blanchet,AntoineBellier,Ugo Blanchet
3‑Jan‑2022,M15 Manacor,Hard,SF,640,902,(6)Blanchet d. Christian Sigsgaard [DEN],6-0 7-6(3),"","","","","","","","",Blanchet,ChristianSigsgaard,Ugo Blanchet
3‑Jan‑2022,M15 Manacor,Hard,QF,640,462,(6)Blanchet d. (3)Jeroen Vanneste [BEL],6-3 6-3,"","","","","","","","",Blanchet,JeroenVanneste,Ugo Blanchet
3‑Jan‑2022,M15 Manacor,Hard,R16,640,790,(6)Blanchet d. Inaki Montes De La Torre [ESP],7-6(5) 6-3,"","","","","","","","",Blanchet,InakiMontesDeLaTorre,Ugo Blanchet
3‑Jan‑2022,M15 Manacor,Hard,R32,640,1114,(6)Blanchet d. Marlon Vankan [GER],6-1 6-1,"","","","","","","","",Blanchet,MarlonVankan,Ugo Blanchet
29‑Nov‑2021,M15 Monastir,Hard,F,677,540,(2)Stuart Parker [GBR] d. (5)Blanchet,6-2 6-4,"","","","","","","","",StuartParker,Blanchet,Ugo Blanchet
29‑Nov‑2021,M15 Monastir,Hard,SF,677,575,(5)Blanchet d. (3)Moez Echargui [TUN],W/O,"","","","","","","","",Blanchet,MoezEchargui,Ugo Blanchet
29‑Nov‑2021,M15 Monastir,Hard,QF,677,2035,(5)Blanchet d. (Q)Mathieu Scaglia [FRA],6-3 6-1,"","","","","","","","",Blanchet,MathieuScaglia,Ugo Blanchet
29‑Nov‑2021,M15 Monastir,Hard,R16,677,1142,(5)Blanchet d. Viktor Jovic [SRB],6-3 6-4,"","","","","","","","",Blanchet,ViktorJovic,Ugo Blanchet
29‑Nov‑2021,M15 Monastir,Hard,R32,677,2035,(5)Blanchet d. (Q)Antoine Monaco [FRA],6-1 6-2,"","","","","","","","",Blanchet,AntoineMonaco,Ugo Blanchet
22‑Nov‑2021,M15 Monastir,Hard,R32,663,899,Simon Beaupain [BEL] d. (4)Blanchet,6-4 6-2,"","","","","","","","",SimonBeaupain,Blanchet,Ugo Blanchet
1‑Nov‑2021,M15 Monastir,Hard,QF,675,670,(8)Christoph Negritu [GER] d. Blanchet,6-4 6-2,"","","","","","","","",ChristophNegritu,Blanchet,Ugo Blanchet
1‑Nov‑2021,M15 Monastir,Hard,R16,675,960,Blanchet d. (Q)Robin Bertrand [FRA],6-1 6-3,"","","","","","","","",Blanchet,RobinBertrand,Ugo Blanchet
1‑Nov‑2021,M15 Monastir,Hard,R32,675,1284,Blanchet d. Sean Cuenin [FRA],6-3 6-3,"","","","","","","","",Blanchet,SeanCuenin,Ugo Blanchet
18‑Oct‑2021,M25 Toulouse,Hard,R32,674,959,(Q)Joris De Loore [BEL] d. (Q)Blanchet,6-1 7-6(3),"","","","","","","","",JorisDeLoore,Blanchet,Ugo Blanchet
4‑Oct‑2021,M15 Monastir,Hard,F,858,791,(8)Guy Den Ouden [NED] d. Blanchet,6-4 6-2,"","","","","","","","",GuyDenOuden,Blanchet,Ugo Blanchet
4‑Oct‑2021,M15 Monastir,Hard,SF,858,760,Blanchet d. (6)Valentin Vacherot [FRA],7-6(5) 6-4,"","","","","","","","",Blanchet,ValentinVacherot,Ugo Blanchet
4‑Oct‑2021,M15 Monastir,Hard,QF,858,1130,Blanchet d. Mateo Nicolas Martinez [ARG],7-5 6-3,"","","","","","","","",Blanchet,MateoNicolasMartinez,Ugo Blanchet
4‑Oct‑2021,M15 Monastir,Hard,R16,858,834,Blanchet d. Louis Tessa [FRA],4-6 6-3 6-2,"","","","","","","","",Blanchet,LouisTessa,Ugo Blanchet
4‑Oct‑2021,M15 Monastir,Hard,R32,858,822,Blanchet d. Grigoriy Lomakin [KAZ],6-3 6-2,"","","","","","","","",Blanchet,GrigoriyLomakin,Ugo Blanchet
27‑Sep‑2021,M15 Monastir,Hard,F,885,601,Blanchet d. (3)Quentin Folliot [FRA],4-6 7-6(5) 6-2,"","","","","","","","",Blanchet,QuentinFolliot,Ugo Blanchet
27‑Sep‑2021,M15 Monastir,Hard,SF,885,797,Blanchet d. Guy Den Ouden [NED],6-4 6-3,"","","","","","","","",Blanchet,GuyDenOuden,Ugo Blanchet
27‑Sep‑2021,M15 Monastir,Hard,QF,885,383,Blanchet d. (1)Skander Mansouri [TUN],6-2 6-3,"","","","","","","","",Blanchet,SkanderMansouri,Ugo Blanchet
27‑Sep‑2021,M15 Monastir,Hard,R16,885,778,Blanchet d. Aziz Ouakaa [TUN],6-1 1-6 6-2,"","","","","","","","",Blanchet,AzizOuakaa,Ugo Blanchet
27‑Sep‑2021,M15 Monastir,Hard,R32,885,744,Blanchet d. (8)Lilian Marmousez [FRA],6-3 7-5,"","","","","","","","",Blanchet,LilianMarmousez,Ugo Blanchet
20‑Sep‑2021,M15 Monastir,Hard,QF,891,921,(Q)Li Tu [AUS] d. Blanchet,7-6(4) 6-3,"","","","","","","","",LiTu,Blanchet,Ugo Blanchet
20‑Sep‑2021,M15 Monastir,Hard,R16,891,"",Blanchet d. (Q)Ryotaro Matsumura [JPN],6-0 6-2,"","","","","","","","",Blanchet,RyotaroMatsumura,Ugo Blanchet
20‑Sep‑2021,M15 Monastir,Hard,R32,891,553,Blanchet d. (1)Gage Brymer [USA],7-6(1) 6-1,"","","","","","","","",Blanchet,GageBrymer,Ugo Blanchet
2‑Aug‑2021,M15 Xativa,Clay,R32,862,1229,(Q)Alejandro Garcia [ESP] d. Blanchet,3-6 6-2 6-3,"","","","","","","","",AlejandroGarcia,Blanchet,Ugo Blanchet
12‑Jul‑2021,M25 Uriage,Clay,R32,858,964,Maxime Mora [FRA] d. Blanchet,6-2 1-6 6-2,"","","","","","","","",MaximeMora,Blanchet,Ugo Blanchet
5‑Jul‑2021,M15 Almada,Hard,QF,867,"",(WC)Duarte Vale [POR] d. Blanchet,6-2 7-5,"","","","","","","","",DuarteVale,Blanchet,Ugo Blanchet
5‑Jul‑2021,M15 Almada,Hard,R16,867,"",Blanchet d. (Q)Francisco Rocha [POR],6-2 6-3,"","","","","","","","",Blanchet,FranciscoRocha,Ugo Blanchet
5‑Jul‑2021,M15 Almada,Hard,R32,867,816,Blanchet d. Louis Dussin [FRA],6-1 6-2,"","","","","","","","",Blanchet,LouisDussin,Ugo Blanchet
28‑Jun‑2021,M25 Bourg-en-Bresse,Clay,R16,867,383,(7)Matteo Martineau [FRA] d. (Q)Blanchet,7-6(7) 6-3,"","","","","","","","",MatteoMartineau,Blanchet,Ugo Blanchet
28‑Jun‑2021,M25 Bourg-en-Bresse,Clay,R32,867,781,(Q)Blanchet d. (Q)Paul Woerner [GER],6-2 6-2,"","","","","","","","",Blanchet,PaulWoerner,Ugo Blanchet
14‑Jun‑2021,M25 Grasse,Clay,R32,864,373,(4)Viktor Durasovic [NOR] d. (WC)Blanchet,6-2 4-6 7-6(3),"","","","","","","","",ViktorDurasovic,Blanchet,Ugo Blanchet
31‑May‑2021,M15 Heraklion,Hard,QF,893,560,(4)Nicolas Alvarez Varona [ESP] d. (Q)Blanchet,6-1 7-5,"","","","","","","","",NicolasAlvarezVarona,Blanchet,Ugo Blanchet
31‑May‑2021,M15 Heraklion,Hard,R16,893,619,(Q)Blanchet d. (8)Dusty H Boyer [USA],6-1 2-6 6-3,"","","","","","","","",Blanchet,DustyHBoyer,Ugo Blanchet
31‑May‑2021,M15 Heraklion,Hard,R32,893,928,(Q)Blanchet d. (Q)Rishab Agarwal [IND],6-4 7-6(5),"","","","","","","","",Blanchet,RishabAgarwal,Ugo Blanchet
19‑Apr‑2021,M15 Sibenik,Clay,R32,896,"",(Q)Christian Sigsgaard [DEN] d. (Q)Blanchet,6-2 6-0,"","","","","","","","",ChristianSigsgaard,Blanchet,Ugo Blanchet
15‑Mar‑2021,M15 Poitiers,Hard,R32,882,401,(2)Rayane Roumane [FRA] d. (Q)Blanchet,7-6(0) 6-3,"","","","","","","","",RayaneRoumane,Blanchet,Ugo Blanchet
8‑Mar‑2021,M25 Vale do Lobo,Hard,R32,882,392,(7)Antoine Escoffier [FRA] d. (Q)Blanchet,7-5 6-2,"","","","","","","","",AntoineEscoffier,Blanchet,Ugo Blanchet
1‑Mar‑2021,M25 Faro,Hard,R32,881,655,(Q)Maximilian Neuchrist [AUT] d. (Q)Blanchet,6-4 6-3,"","","","","","","","",MaximilianNeuchrist,Blanchet,Ugo Blanchet
22‑Feb‑2021,M25 Vale do Lobo,Hard,R32,880,624,(PR)Tak Khunn Wang [FRA] d. (Q)Blanchet,6-3 7-5,"","","","","","","","",TakKhunnWang,Blanchet,Ugo Blanchet
8‑Feb‑2021,M15 Grenoble,Hard,QF,911,541,Kyrian Jacquet [FRA] d. (Q)Blanchet,7-6(3) 6-2,"","","","","","","","",KyrianJacquet,Blanchet,Ugo Blanchet
8‑Feb‑2021,M15 Grenoble,Hard,R16,911,651,(Q)Blanchet d. Maximilian Neuchrist [AUT],7-6(3) 7-6(2),"","","","","","","","",Blanchet,MaximilianNeuchrist,Ugo Blanchet
8‑Feb‑2021,M15 Grenoble,Hard,R32,911,909,(Q)Blanchet d. (Q)Olukayode Alafia Damina Ayeni [USA],4-6 6-4 6-3,"","","","","","","","",Blanchet,OlukayodeAlafiaDaminaAyeni,Ugo Blanchet
28‑Sep‑2020,M15 Forbach,Carpet,R32,886,461,Johan Sebastien Tatlot [FRA] d. (Q)Blanchet,6-1 6-3,"","","","","","","","",JohanSebastienTatlot,Blanchet,Ugo Blanchet
17‑Feb‑2020,M15 Monastir,Hard,R16,883,940,Benjamin Pietri [FRA] d. Blanchet,6-2 4-6 6-2,"","","","","","","","",BenjaminPietri,Blanchet,Ugo Blanchet
17‑Feb‑2020,M15 Monastir,Hard,R32,883,452,Blanchet d. (1)Adam Moundir [SUI],6-4 6-4,"","","","","","","","",Blanchet,AdamMoundir,Ugo Blanchet
20‑Jan‑2020,M15+H Bressuire,Hard,QF,906,976,Wojciech Marek [POL] d. (Q)Blanchet,3-6 7-5 6-1,"","","","","","","","",WojciechMarek,Blanchet,Ugo Blanchet
20‑Jan‑2020,M15+H Bressuire,Hard,R16,906,1145,(Q)Blanchet d. (WC)Arthur Bouquier [FRA],6-3 5-7 6-3,"","","","","","","","",Blanchet,ArthurBouquier,Ugo Blanchet
20‑Jan‑2020,M15+H Bressuire,Hard,R32,906,"",(Q)Blanchet d. (Q)Hugo Pierre [FRA],6-0 6-3,"","","","","","","","",Blanchet,HugoPierre,Ugo Blanchet
13‑Jan‑2020,M15 Manacor,Hard,R32,922,583,Pedro Vives Marcos [ESP] d. (Q)Blanchet,7-6(1) 6-3,"","","","","","","","",PedroVivesMarcos,Blanchet,Ugo Blanchet
6‑Jan‑2020,M15 Monastir,Hard,R16,924,439,(1)Ivan Gakhov [RUS] d. Blanchet,6-2 6-7(5) 6-4,"","","","","","","","",IvanGakhov,Blanchet,Ugo Blanchet
6‑Jan‑2020,M15 Monastir,Hard,R32,924,765,Blanchet d. Luke Johnson [GBR],6-3 6-1,"","","","","","","","",Blanchet,LukeJohnson,Ugo Blanchet
