Date,Tournament,Surface,Round in Tournament,Ranking at that time,Opponent Ranking at that time,Result,Set Scores,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,Break Points Saved,Time,Winner,Loser,player_name
19‑Jun‑2023,Ilkley CH,Grass,R16,172,114,(LL)Shimabukuro d. Rinky Hijikata [AUS],3-6 6-4 6-3,0.92,6.3%,4.2%,51.0%,59.2%,48.9%,12/17,2:01,Shimabukuro,RinkyHijikata,Sho Shimabukuro
19‑Jun‑2023,Ilkley CH,Grass,R32,172,510,(LL)Shimabukuro d. (WC)Harry Wendelken [GBR],6-2 6-7(2) 6-2,1.47,9.6%,1.2%,56.6%,80.9%,55.6%,4/6,1:59,Shimabukuro,HarryWendelken,Sho Shimabukuro
19‑Jun‑2023,Ilkley CH,Grass,Q2,172,159,(3)Mattia Bellucci [ITA] d. (7)Shimabukuro,6-3 7-6(3),0.63,3.8%,7.7%,59.0%,73.9%,37.5%,3/5,1:47,MattiaBellucci,Shimabukuro,Sho Shimabukuro
19‑Jun‑2023,Ilkley CH,Grass,Q1,172,203,(7)Shimabukuro d. (Alt)Gauthier Onclin [BEL],6-3 6-7(5) 7-5,1.17,3.9%,1.9%,42.7%,68.2%,54.2%,3/7,2:32,Shimabukuro,GauthierOnclin,Sho Shimabukuro
12‑Jun‑2023,Nottingham CH,Grass,QF,177,73,(3)Nuno Borges [POR] d. Shimabukuro,6-4 6-4,0.57,6.2%,6.2%,52.3%,76.5%,51.6%,4/6,1:14,NunoBorges,Shimabukuro,Sho Shimabukuro
12‑Jun‑2023,Nottingham CH,Grass,R16,177,151,Shimabukuro d. Liam Broady [GBR],7-6(4) 6-4,1.24,5.7%,5.7%,52.9%,73.0%,54.5%,6/8,1:33,Shimabukuro,LiamBroady,Sho Shimabukuro
12‑Jun‑2023,Nottingham CH,Grass,R32,177,119,Shimabukuro d. (7)Aleksandar Kovacevic [USA],6-4 1-6 6-4,0.95,15.9%,1.6%,61.9%,74.4%,70.8%,0/2,1:19,Shimabukuro,AleksandarKovacevic,Sho Shimabukuro
29‑May‑2023,Vicenza CH,Clay,R32,178,223,Pablo Llamas Ruiz [ESP] d. (8)Shimabukuro,6-3 6-3,0.56,2.1%,10.4%,56.3%,63.0%,42.9%,1/5,1:08,PabloLlamasRuiz,Shimabukuro,Sho Shimabukuro
15‑May‑2023,Tunis CH,Clay,F,234,180,(Q)Shimabukuro d. Geoffrey Blancaneaux [FRA],6-4 6-4,1.32,1.5%,3.1%,55.4%,75.0%,48.3%,3/5,1:54,Shimabukuro,GeoffreyBlancaneaux,Sho Shimabukuro
15‑May‑2023,Tunis CH,Clay,SF,234,210,(Q)Shimabukuro d. (Q)Jesper De Jong [NED],6-3 6-1,1.48,0.0%,4.3%,42.6%,75.0%,48.1%,1/3,1:11,Shimabukuro,JesperDeJong,Sho Shimabukuro
15‑May‑2023,Tunis CH,Clay,QF,234,232,(Q)Shimabukuro d. (WC)Aziz Dougaz [TUN],2-6 7-5 6-3,1.00,1.0%,6.1%,58.6%,63.8%,53.7%,5/9,2:27,Shimabukuro,AzizDougaz,Sho Shimabukuro
15‑May‑2023,Tunis CH,Clay,R16,234,143,(Q)Shimabukuro d. (3)Tomas Barrios Vera [CHI],3-6 6-3 6-2,1.13,0.0%,6.3%,47.5%,63.2%,45.2%,9/14,2:14,Shimabukuro,TomasBarriosVera,Sho Shimabukuro
15‑May‑2023,Tunis CH,Clay,R32,234,222,(Q)Shimabukuro d. Genaro Alberto Olivieri [ARG],6-7(2) 6-3 6-4,1.02,6.7%,2.9%,46.2%,85.4%,51.8%,5/6,2:30,Shimabukuro,GenaroAlbertoOlivieri,Sho Shimabukuro
15‑May‑2023,Tunis CH,Clay,Q2,234,278,(4)Shimabukuro d. (9)Max Houkes [NED],6-1 3-6 6-1,1.23,4.9%,7.3%,57.3%,70.2%,48.6%,7/10,1:51,Shimabukuro,MaxHoukes,Sho Shimabukuro
15‑May‑2023,Tunis CH,Clay,Q1,234,378,(4)Shimabukuro d. Alex Bolt [AUS],6-3 6-1,1.72,0.0%,2.4%,70.7%,51.7%,58.3%,0/3,1:18,Shimabukuro,AlexBolt,Sho Shimabukuro
8‑May‑2023,Busan CH,Hard,R16,234,127,(6)Aleksandar Vukic [AUS] d. Shimabukuro,7-6(1) 6-4,0.71,3.9%,6.6%,52.6%,80.0%,36.1%,7/10,1:34,AleksandarVukic,Shimabukuro,Sho Shimabukuro
8‑May‑2023,Busan CH,Hard,R32,234,360,Shimabukuro d. (Q)Hiroki Moriya [JPN],6-7(2) 6-2 7-5,1.28,7.3%,5.5%,58.7%,75.0%,48.9%,9/12,2:34,Shimabukuro,HirokiMoriya,Sho Shimabukuro
1‑May‑2023,Gwangju CH,Hard,R32,237,142,(7)Aleksandar Vukic [AUS] d. Shimabukuro,7-5 7-6(2),0.77,1.2%,2.4%,54.9%,60.0%,56.8%,2/5,1:42,AleksandarVukic,Shimabukuro,Sho Shimabukuro
24‑Apr‑2023,Seoul CH,Hard,R32,237,141,(6)Rinky Hijikata [AUS] d. Shimabukuro,6-4 7-6(3),0.91,3.8%,2.5%,50.6%,52.5%,51.3%,3/8,1:52,RinkyHijikata,Shimabukuro,Sho Shimabukuro
3‑Apr‑2023,M25 Kashiwa,Hard,R32,245,1153,(Q)Issei Okamura [JPN] d. (2)Shimabukuro,7-6(4) 0-6 7-6(4),"","","","","","","","",IsseiOkamura,Shimabukuro,Sho Shimabukuro
27‑Mar‑2023,M25 Tsukuba,Hard,F,240,206,(1)Yu Hsiou Hsu [TPE] d. (2)Shimabukuro,7-6(5) 6-4,"","","","","","","","",YuHsiouHsu,Shimabukuro,Sho Shimabukuro
27‑Mar‑2023,M25 Tsukuba,Hard,SF,240,260,(2)Shimabukuro d. (3)Dane Sweeny [AUS],6-2 6-3,"","","","","","","","",Shimabukuro,DaneSweeny,Sho Shimabukuro
27‑Mar‑2023,M25 Tsukuba,Hard,QF,240,699,(2)Shimabukuro d. Tatsuma Ito [JPN],6-4 6-2,"","","","","","","","",Shimabukuro,TatsumaIto,Sho Shimabukuro
27‑Mar‑2023,M25 Tsukuba,Hard,R16,240,865,(2)Shimabukuro d. Kokoro Isomura [JPN],6-3 6-4,"","","","","","","","",Shimabukuro,KokoroIsomura,Sho Shimabukuro
27‑Mar‑2023,M25 Tsukuba,Hard,R32,240,568,(2)Shimabukuro d. Tsung Hao Huang [TPE],6-2 7-5,"","","","","","","","",Shimabukuro,TsungHaoHuang,Sho Shimabukuro
6‑Mar‑2023,Puerto Vallarta CH,Hard,R32,234,487,(Q)Jose Rubin Statham [NZL] d. Shimabukuro,7-6(3) 2-6 7-6(3),1.19,4.1%,2.1%,48.5%,68.1%,72.0%,4/5,2:55,JoseRubinStatham,Shimabukuro,Sho Shimabukuro
27‑Feb‑2023,Waco CH,Hard,R16,236,127,(6)Borna Gojo [CRO] d. Shimabukuro,6-3 6-7(5) 6-3,0.86,1.2%,8.2%,61.2%,69.2%,54.5%,3/6,2:02,BornaGojo,Shimabukuro,Sho Shimabukuro
27‑Feb‑2023,Waco CH,Hard,R32,236,324,Shimabukuro d. (Q)Ulises Blanch [USA],7-5 3-6 6-4,1.04,4.0%,5.0%,43.6%,75.0%,49.1%,4/9,2:13,Shimabukuro,UlisesBlanch,Sho Shimabukuro
20‑Feb‑2023,Rome GA CH,Hard,R16,251,771,(Q)Toby Alex Kodat [USA] d. Shimabukuro,6-4 3-6 7-5,0.91,6.7%,2.5%,58.3%,72.9%,48.0%,16/19,2:31,TobyAlexKodat,Shimabukuro,Sho Shimabukuro
20‑Feb‑2023,Rome GA CH,Hard,R32,251,369,Shimabukuro d. (Q)Sebastian Fanselow [GER],2-6 6-3 6-3,1.18,10.4%,5.2%,49.4%,78.9%,48.7%,1/3,2:34,Shimabukuro,SebastianFanselow,Sho Shimabukuro
16‑Jan‑2023,Nonthaburi 3 CH,Hard,F,261,265,Shimabukuro d. (Q)Arthur Cazaux [FRA],6-2 7-5,2.31,12.2%,2.0%,55.1%,85.2%,77.3%,0/0,1:22,Shimabukuro,ArthurCazaux,Sho Shimabukuro
16‑Jan‑2023,Nonthaburi 3 CH,Hard,SF,261,257,Shimabukuro d. Seong Chan Hong [KOR],6-2 7-5,1.02,7.4%,5.9%,44.1%,73.3%,55.3%,2/3,1:25,Shimabukuro,SeongChanHong,Sho Shimabukuro
16‑Jan‑2023,Nonthaburi 3 CH,Hard,QF,261,242,Shimabukuro d. (8)Zdenek Kolar [CZE],6-0 6-7(7) 6-2,1.45,9.4%,1.2%,47.1%,75.0%,57.8%,6/8,2:24,Shimabukuro,ZdenekKolar,Sho Shimabukuro
16‑Jan‑2023,Nonthaburi 3 CH,Hard,R16,261,156,Shimabukuro d. (1)James Duckworth [AUS],7-6(4) 4-6 6-1,0.88,6.7%,5.7%,48.6%,68.6%,64.8%,7/9,2:22,Shimabukuro,JamesDuckworth,Sho Shimabukuro
16‑Jan‑2023,Nonthaburi 3 CH,Hard,R32,261,284,Shimabukuro d. Mats Moraing [GER],6-3 6-2,1.71,8.0%,4.0%,58.0%,89.7%,57.1%,1/1,1:06,Shimabukuro,MatsMoraing,Sho Shimabukuro
9‑Jan‑2023,Nonthaburi 2 CH,Hard,R32,259,396,(Q)Jason Jung [TPE] d. (7)Shimabukuro,6-4 6-1,0.61,3.8%,3.8%,54.7%,58.6%,33.3%,1/5,1:19,JasonJung,Shimabukuro,Sho Shimabukuro
2‑Jan‑2023,Nonthaburi 1 CH,Hard,R16,264,205,(4)Antoine Escoffier [FRA] d. Shimabukuro,2-6 7-6(6) 6-3,1.04,7.1%,4.1%,44.9%,70.5%,51.9%,4/9,2:34,AntoineEscoffier,Shimabukuro,Sho Shimabukuro
2‑Jan‑2023,Nonthaburi 1 CH,Hard,R32,264,308,Shimabukuro d. Beibit Zhukayev [KAZ],6-4 3-6 6-4,1.33,10.1%,2.5%,58.2%,82.6%,60.6%,3/4,2:11,Shimabukuro,BeibitZhukayev,Sho Shimabukuro
21‑Nov‑2022,Yokkaichi CH,Hard,QF,284,165,(1)Kaichi Uchida [JPN] d. Shimabukuro,4-6 6-2 7-5,0.84,6.8%,6.8%,48.5%,66.0%,45.3%,7/12,2:24,KaichiUchida,Shimabukuro,Sho Shimabukuro
21‑Nov‑2022,Yokkaichi CH,Hard,R16,284,236,Shimabukuro d. (7)Nam Hoang Ly [VIE],6-2 6-3,1.57,4.3%,2.1%,51.1%,87.5%,52.2%,0/1,1:00,Shimabukuro,NamHoangLy,Sho Shimabukuro
21‑Nov‑2022,Yokkaichi CH,Hard,R32,284,571,Shimabukuro d. (Q)Shuichi Sekiguchi [JPN],6-4 6-3,1.57,10.9%,1.8%,54.5%,80.0%,68.0%,0/0,1:10,Shimabukuro,ShuichiSekiguchi,Sho Shimabukuro
14‑Nov‑2022,Kobe CH,Hard,R16,284,195,(7)Yosuke Watanuki [JPN] d. (Alt)Shimabukuro,6-4 6-2,0.58,4.4%,10.3%,45.6%,74.2%,37.8%,5/8,1:21,YosukeWatanuki,Shimabukuro,Sho Shimabukuro
14‑Nov‑2022,Kobe CH,Hard,R32,284,318,(Alt)Shimabukuro d. Yasutaka Uchiyama [JPN],5-1 RET,1.43,5.0%,10.0%,60.0%,75.0%,50.0%,0/0,0:28,Shimabukuro,YasutakaUchiyama,Sho Shimabukuro
7‑Nov‑2022,Matsuyama CH,Hard,R16,289,169,(4)Kaichi Uchida [JPN] d. (AL)Shimabukuro,7-5 7-6(3),"","","","","","","","",KaichiUchida,Shimabukuro,Sho Shimabukuro
7‑Nov‑2022,Matsuyama CH,Hard,R32,289,247,(AL)Shimabukuro d. Zdenek Kolar [CZE],6-3 6-1,"","","","","","","","",Shimabukuro,ZdenekKolar,Sho Shimabukuro
31‑Oct‑2022,Yokohama CH,Hard,SF,331,102,(1)Christopher Oconnell [AUS] d. Shimabukuro,6-3 6-3,0.75,6.9%,1.7%,65.5%,57.9%,40.0%,2/6,1:25,ChristopherOconnell,Shimabukuro,Sho Shimabukuro
31‑Oct‑2022,Yokohama CH,Hard,QF,331,179,Shimabukuro d. (4)Damir Dzumhur [BIH],6-4 6-1,2.04,9.3%,2.3%,58.1%,88.0%,61.1%,0/0,0:59,Shimabukuro,DamirDzumhur,Sho Shimabukuro
31‑Oct‑2022,Yokohama CH,Hard,R16,331,438,Shimabukuro d. Jason Jung [TPE],6-4 6-3,1.43,6.0%,2.0%,48.0%,83.3%,53.8%,1/2,1:16,Shimabukuro,JasonJung,Sho Shimabukuro
31‑Oct‑2022,Yokohama CH,Hard,R32,331,567,Shimabukuro d. (Q)Yuki Mochizuki [JPN],6-2 6-4,1.50,5.4%,5.4%,58.9%,90.9%,43.5%,7/7,1:22,Shimabukuro,YukiMochizuki,Sho Shimabukuro
10‑Oct‑2022,Seoul CH,Hard,Q2,329,213,(4)Hiroki Moriya [JPN] d. (10)Shimabukuro,6-1 5-7 6-3,0.78,6.0%,5.1%,54.7%,60.9%,49.1%,10/15,2:40,HirokiMoriya,Shimabukuro,Sho Shimabukuro
10‑Oct‑2022,Seoul CH,Hard,Q1,329,392,(10)Shimabukuro d. Ben Patael [ISR],6-1 7-6(4),1.45,6.6%,1.6%,54.1%,84.8%,42.9%,4/6,1:29,Shimabukuro,BenPatael,Sho Shimabukuro
3‑Oct‑2022,Tokyo,Hard,R32,353,121,Kamil Majchrzak [POL] d. (Q)Shimabukuro,7-6(2) 6-2,0.68,9.0%,3.0%,61.2%,75.6%,30.8%,3/5,1:25,KamilMajchrzak,Shimabukuro,Sho Shimabukuro
3‑Oct‑2022,Tokyo,Hard,Q2,353,253,(8)Shimabukuro d. (3)Hiroki Moriya [JPN],5-7 6-3 6-3,1.15,10.3%,3.4%,47.1%,75.6%,54.3%,6/9,2:02,Shimabukuro,HirokiMoriya,Sho Shimabukuro
3‑Oct‑2022,Tokyo,Hard,Q1,353,472,(8)Shimabukuro d. Go Soeda [JPN],6-3 6-4,1.47,5.4%,7.1%,50.0%,82.1%,57.1%,2/3,1:09,Shimabukuro,GoSoeda,Sho Shimabukuro
26‑Sep‑2022,Seoul,Hard,Q1,355,222,(7)Aleksandar Kovacevic [USA] d. Shimabukuro,6-7(3) 6-3 6-2,0.80,8.1%,5.1%,65.7%,66.2%,38.2%,3/9,2:02,AleksandarKovacevic,Shimabukuro,Sho Shimabukuro
16‑Sep‑2022,Davis Cup WG1 R1: JPN vs UZB,Hard,RR,353,420,Shimabukuro d. Denis Istomin [UZB],3-6 7-6(5) 7-6(9),"","","","","","","","",Shimabukuro,DenisIstomin,Sho Shimabukuro
16‑Sep‑2022,Davis Cup WG1 R1: JPN vs UZB,Hard,RR,353,363,Sergey Fomin [UZB] d. Shimabukuro,7-6(1) 7-5,"","","","","","","","",SergeyFomin,Shimabukuro,Sho Shimabukuro
5‑Sep‑2022,Nonthaburi 3 CH,Hard,SF,384,464,(Q)Stuart Parker [GBR] d. Shimabukuro,7-6(5) 6-4,0.91,8.4%,4.8%,57.8%,68.8%,51.4%,4/6,2:03,StuartParker,Shimabukuro,Sho Shimabukuro
5‑Sep‑2022,Nonthaburi 3 CH,Hard,QF,384,242,Shimabukuro d. (1)Yosuke Watanuki [JPN],7-6(7) 6-0,1.40,4.8%,4.8%,57.1%,77.8%,51.9%,2/3,1:50,Shimabukuro,YosukeWatanuki,Sho Shimabukuro
5‑Sep‑2022,Nonthaburi 3 CH,Hard,R16,384,454,Shimabukuro d. (Q)Yuta Shimizu [JPN],2-6 6-3 6-4,0.91,7.4%,4.3%,55.3%,67.3%,52.4%,7/10,2:07,Shimabukuro,YutaShimizu,Sho Shimabukuro
5‑Sep‑2022,Nonthaburi 3 CH,Hard,R32,384,372,Shimabukuro d. Charles Broom [GBR],6-3 6-2,1.60,8.3%,4.2%,64.6%,77.4%,70.6%,0/0,1:00,Shimabukuro,CharlesBroom,Sho Shimabukuro
29‑Aug‑2022,Nonthaburi 2 CH,Hard,R16,384,395,(Q)Beibit Zhukayev [KAZ] d. Shimabukuro,2-6 6-3 6-4,1.03,8.5%,1.4%,57.7%,80.5%,60.0%,6/8,1:49,BeibitZhukayev,Shimabukuro,Sho Shimabukuro
29‑Aug‑2022,Nonthaburi 2 CH,Hard,R32,384,457,Shimabukuro d. (LL)Daniel Cukierman [ISR],6-2 6-4,2.17,11.6%,2.3%,60.5%,80.8%,76.5%,1/2,1:11,Shimabukuro,DanielCukierman,Sho Shimabukuro
25‑Jul‑2022,Winnipeg CH,Hard,R32,344,330,Aidan Mchugh [GBR] d. (LL)Shimabukuro,6-3 4-6 6-1,0.74,1.2%,3.7%,66.7%,61.1%,33.3%,3/9,2:05,AidanMchugh,Shimabukuro,Sho Shimabukuro
25‑Jul‑2022,Winnipeg CH,Hard,Q2,344,1112,(12)Juan Carlos Aguilar [CAN] d. (2)Shimabukuro,7-5 3-6 7-6(6),1.01,3.5%,5.3%,56.6%,68.8%,46.9%,6/11,2:35,JuanCarlosAguilar,Shimabukuro,Sho Shimabukuro
18‑Jul‑2022,Indianapolis CH,Hard,R16,355,269,(Alt)Aleksandar Kovacevic [USA] d. (Q)Shimabukuro,6-3 6-4,0.63,19.1%,8.5%,57.4%,92.6%,35.0%,0/2,1:00,AleksandarKovacevic,Shimabukuro,Sho Shimabukuro
18‑Jul‑2022,Indianapolis CH,Hard,R32,355,184,(Q)Shimabukuro d. Bjorn Fratangelo [USA],6-4 6-3,1.71,20.0%,2.0%,62.0%,74.2%,68.4%,0/1,1:08,Shimabukuro,BjornFratangelo,Sho Shimabukuro
18‑Jul‑2022,Indianapolis CH,Hard,Q2,355,332,(7)Shimabukuro d. (1)Yu Hsiou Hsu [TPE],6-3 6-2,1.42,8.6%,3.4%,48.3%,75.0%,56.7%,1/2,1:15,Shimabukuro,YuHsiouHsu,Sho Shimabukuro
11‑Jul‑2022,Rome CH,Hard,Q1,359,"",(WC)Patrick Maloney [USA] d. (4)Shimabukuro,7-5 3-6 6-3,0.73,8.4%,3.2%,61.1%,75.9%,37.8%,2/5,2:07,PatrickMaloney,Shimabukuro,Sho Shimabukuro
27‑Jun‑2022,M25 Dallas TX,Hard,SF,400,669,Gabi Adrian Boitan [ROU] d. (5)Shimabukuro,7-6(4) 7-6(0),"","","","","","","","",GabiAdrianBoitan,Shimabukuro,Sho Shimabukuro
27‑Jun‑2022,M25 Dallas TX,Hard,QF,400,384,(5)Shimabukuro d. (4)Dane Sweeny [AUS],6-2 6-2,"","","","","","","","",Shimabukuro,DaneSweeny,Sho Shimabukuro
27‑Jun‑2022,M25 Dallas TX,Hard,R16,400,1335,(5)Shimabukuro d. (WC)Tyler Zink [USA],6-2 6-0,"","","","","","","","",Shimabukuro,TylerZink,Sho Shimabukuro
27‑Jun‑2022,M25 Dallas TX,Hard,R32,400,946,(5)Shimabukuro d. Joshua Sheehy [USA],6-2 6-3,"","","","","","","","",Shimabukuro,JoshuaSheehy,Sho Shimabukuro
20‑Jun‑2022,M25 Tulsa OK,Hard,SF,397,"",(WC)Stefan Dostanic [USA] d. (5)Shimabukuro,7-6(9) 6-3,"","","","","","","","",StefanDostanic,Shimabukuro,Sho Shimabukuro
20‑Jun‑2022,M25 Tulsa OK,Hard,QF,397,383,(5)Shimabukuro d. (2)Dane Sweeny [AUS],6-4 6-2,"","","","","","","","",Shimabukuro,DaneSweeny,Sho Shimabukuro
20‑Jun‑2022,M25 Tulsa OK,Hard,R16,397,520,(5)Shimabukuro d. Clement Chidekh [FRA],7-5 6-1,"","","","","","","","",Shimabukuro,ClementChidekh,Sho Shimabukuro
20‑Jun‑2022,M25 Tulsa OK,Hard,R32,397,"",(5)Shimabukuro d. (Q)Avery Zavala [USA],6-1 6-2,"","","","","","","","",Shimabukuro,AveryZavala,Sho Shimabukuro
6‑Jun‑2022,M25 Harmon,Hard,F,457,580,(3)Shimabukuro d. (5)Seong Chan Hong [KOR],3-6 6-4 6-1,"","","","","","","","",Shimabukuro,SeongChanHong,Sho Shimabukuro
6‑Jun‑2022,M25 Harmon,Hard,SF,457,465,(3)Shimabukuro d. (2)Ji Sung Nam [KOR],6-1 6-7(3) 6-3,"","","","","","","","",Shimabukuro,JiSungNam,Sho Shimabukuro
6‑Jun‑2022,M25 Harmon,Hard,QF,457,"",(3)Shimabukuro d. (WC)Kaito Uesugi [JPN],6-0 6-1,"","","","","","","","",Shimabukuro,KaitoUesugi,Sho Shimabukuro
6‑Jun‑2022,M25 Harmon,Hard,R16,457,"",(3)Shimabukuro d. Yunseok Jang [KOR],6-1 3-6 6-3,"","","","","","","","",Shimabukuro,YunseokJang,Sho Shimabukuro
6‑Jun‑2022,M25 Harmon,Hard,R32,457,2061,(3)Shimabukuro d. Min Kyu Song [KOR],6-2 6-1,"","","","","","","","",Shimabukuro,MinKyuSong,Sho Shimabukuro
30‑May‑2022,M25 Harmon,Hard,R16,442,"",Kaito Uesugi [JPN] d. (3)Shimabukuro,2-6 6-1 7-6(5),"","","","","","","","",KaitoUesugi,Shimabukuro,Sho Shimabukuro
30‑May‑2022,M25 Harmon,Hard,R32,442,1157,(3)Shimabukuro d. Ko Suzuki [JPN],6-3 3-6 6-2,"","","","","","","","",Shimabukuro,KoSuzuki,Sho Shimabukuro
25‑Apr‑2022,Cuernavaca CH,Hard,Q1,436,508,Naoki Nakagawa [JPN] d. (11)Shimabukuro,6-4 7-5,0.75,3.0%,12.1%,47.0%,67.7%,48.6%,3/7,1:21,NaokiNakagawa,Shimabukuro,Sho Shimabukuro
18‑Apr‑2022,Tallahassee CH,Clay,Q1,432,481,Matias Franco Descotte [ARG] d. (10)Shimabukuro,6-2 6-4,0.88,11.9%,1.7%,45.8%,55.6%,37.5%,5/11,1:31,MatiasFrancoDescotte,Shimabukuro,Sho Shimabukuro
11‑Apr‑2022,Sarasota CH,Clay,Q1,428,168,(1)Max Purcell [AUS] d. Shimabukuro,6-4 7-6(6),1.01,14.3%,4.3%,60.0%,71.4%,50.0%,1/4,1:36,MaxPurcell,Shimabukuro,Sho Shimabukuro
4‑Apr‑2022,Salinas CH,Hard,R32,428,154,(2)Christopher Eubanks [USA] d. (Q)Shimabukuro,6-7(4) 6-2 6-3,0.73,10.1%,2.0%,55.6%,67.3%,56.8%,4/8,2:13,ChristopherEubanks,Shimabukuro,Sho Shimabukuro
4‑Apr‑2022,Salinas CH,Hard,Q2,428,460,(1)Shimabukuro d. (7)Benjamin Lock [ZIM],6-4 6-2,1.93,8.5%,4.3%,59.6%,85.7%,68.4%,0/0,1:17,Shimabukuro,BenjaminLock,Sho Shimabukuro
21‑Mar‑2022,M25 Calabasas CA,Hard,R32,423,1110,(Q)Osgar Ohoisin [IRL] d. (6)Shimabukuro,6-2 7-6(5),"","","","","","","","",OsgarOhoisin,Shimabukuro,Sho Shimabukuro
14‑Mar‑2022,M25 Bakersfield CA,Hard,R32,427,488,Keegan Smith [USA] d. (7)Shimabukuro,6-3 4-6 6-3,"","","","","","","","",KeeganSmith,Shimabukuro,Sho Shimabukuro
7‑Mar‑2022,Monterrey CH,Hard,R32,427,357,Christian Harrison [USA] d. (Q)Shimabukuro,6-3 7-5,0.60,4.6%,6.2%,63.1%,61.0%,37.5%,5/9,1:23,ChristianHarrison,Shimabukuro,Sho Shimabukuro
7‑Mar‑2022,Monterrey CH,Hard,Q2,427,532,(4)Shimabukuro d. (7)Quentin Folliot [FRA],6-4 6-2,1.75,6.4%,4.3%,57.4%,77.8%,65.0%,0/1,1:05,Shimabukuro,QuentinFolliot,Sho Shimabukuro
7‑Mar‑2022,Monterrey CH,Hard,Q1,427,624,(4)Shimabukuro d. Jack Pinnington Jones [GBR],6-3 7-6(3),1.30,4.6%,10.8%,53.8%,77.1%,46.7%,2/4,1:32,Shimabukuro,JackPinningtonJones,Sho Shimabukuro
24‑Jan‑2022,M25 Monastir,Hard,SF,556,478,(8)Laurent Lokoli [FRA] d. Shimabukuro,7-6(10) 6-2,"","","","","","","","",LaurentLokoli,Shimabukuro,Sho Shimabukuro
24‑Jan‑2022,M25 Monastir,Hard,QF,556,879,Shimabukuro d. (WC)Marko Topo [SRB],6-1 6-2,"","","","","","","","",Shimabukuro,MarkoTopo,Sho Shimabukuro
24‑Jan‑2022,M25 Monastir,Hard,R16,556,662,Shimabukuro d. (Q)Lukas Neumayer [AUT],6-3 6-0,"","","","","","","","",Shimabukuro,LukasNeumayer,Sho Shimabukuro
24‑Jan‑2022,M25 Monastir,Hard,R32,556,370,Shimabukuro d. (2)Calvin Hemery [FRA],6-2 3-6 6-4,"","","","","","","","",Shimabukuro,CalvinHemery,Sho Shimabukuro
17‑Jan‑2022,M25 Monastir,Hard,R16,556,471,(8)Harold Mayot [FRA] d. Shimabukuro,6-1 6-1,"","","","","","","","",HaroldMayot,Shimabukuro,Sho Shimabukuro
17‑Jan‑2022,M25 Monastir,Hard,R32,556,1116,Shimabukuro d. (WC)Boris Butulija [SRB],6-3 6-2,"","","","","","","","",Shimabukuro,BorisButulija,Sho Shimabukuro
10‑Jan‑2022,M25 Monastir,Hard,F,546,505,(7)Shimabukuro d. (6)Clement Tabur [FRA],6-1 4-6 6-1,"","","","","","","","",Shimabukuro,ClementTabur,Sho Shimabukuro
10‑Jan‑2022,M25 Monastir,Hard,SF,546,438,(7)Shimabukuro d. (5)Skander Mansouri [TUN],6-3 6-2,"","","","","","","","",Shimabukuro,SkanderMansouri,Sho Shimabukuro
10‑Jan‑2022,M25 Monastir,Hard,QF,546,1184,(7)Shimabukuro d. Vladislav Ivanov [RUS],6-2 7-5,"","","","","","","","",Shimabukuro,VladislavIvanov,Sho Shimabukuro
10‑Jan‑2022,M25 Monastir,Hard,R16,546,"",(7)Shimabukuro d. (Q)Daniel Bagnolini [ITA],6-4 6-4,"","","","","","","","",Shimabukuro,DanielBagnolini,Sho Shimabukuro
10‑Jan‑2022,M25 Monastir,Hard,R32,546,936,(7)Shimabukuro d. (PR)Petr Nouza [CZE],6-3 6-4,"","","","","","","","",Shimabukuro,PetrNouza,Sho Shimabukuro
15‑Nov‑2021,Champaign CH,Hard,Q2,544,388,(4)Gijs Brouwer [NED] d. (7)Shimabukuro,6-3 6-2,0.53,2.0%,2.0%,60.8%,67.7%,35.0%,3/6,1:00,GijsBrouwer,Shimabukuro,Sho Shimabukuro
15‑Nov‑2021,Champaign CH,Hard,Q1,544,1395,(7)Shimabukuro d. Keenan Mayo [USA],6-1 6-2,2.24,9.5%,4.8%,57.1%,87.5%,50.0%,0/1,0:51,Shimabukuro,KeenanMayo,Sho Shimabukuro
8‑Nov‑2021,M25 Harlingen TX,Hard,R16,550,617,Jaimee Floyd Angele [FRA] d. (5)Shimabukuro,6-4 6-4,"","","","","","","","",JaimeeFloydAngele,Shimabukuro,Sho Shimabukuro
8‑Nov‑2021,M25 Harlingen TX,Hard,R32,550,"",(5)Shimabukuro d. (Q)Gabriel Evans [USA],6-3 6-3,"","","","","","","","",Shimabukuro,GabrielEvans,Sho Shimabukuro
1‑Nov‑2021,M15 Fayetteville AR,Hard,QF,529,849,(Q)Charles Broom [GBR] d. (2)Shimabukuro,4-6 7-6(5) 6-3,"","","","","","","","",CharlesBroom,Shimabukuro,Sho Shimabukuro
1‑Nov‑2021,M15 Fayetteville AR,Hard,R16,529,1491,(2)Shimabukuro d. (Q)Keenan Mayo [USA],6-2 6-2,"","","","","","","","",Shimabukuro,KeenanMayo,Sho Shimabukuro
1‑Nov‑2021,M15 Fayetteville AR,Hard,R32,529,1324,(2)Shimabukuro d. (Q)Chad Kissell [USA],7-5 6-0,"","","","","","","","",Shimabukuro,ChadKissell,Sho Shimabukuro
